53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
-0.0611218966577327,0.2335305326604965,-0.1819963807792096,-0.1337844497122721,-0.0569883815821742,0.3960627765484041,-0.0245595988965411,-0.1425425256304987,0.00546564125199,-0.0801136989910349,-0.0874200397983496,-0.1634337514176161,0.2544230008747583,-0.0634221095602684,-0.1696273458796763,-0.0440205929448745,-0.1470419357124777,-0.0101238859128173,-0.0499782876819498,-0.1474150874539946,-0.1558767007589619,0.2067212356213321,-0.073066925160663,0.1786041541276484,-0.1872904119918322,0.0310135829235353,-0.1025728576156863,-0.0228097816497131,0.1556508204999486,0.2016290584322314,0.0283057209427469,-0.1913467073611868,0.186437658343966,-0.0407366335236062,-0.0316006907679902,-0.2137436020365423,-0.2041482795905292,-0.0618310227400155,-0.1689931550883893,0.1385566477826598,-0.0446700538293252,0.0658802238467685,0.126934456319455,0.1307365729051996,-0.0650686266098779
-0.0626165529320762,0.2344261502816219,-0.1866609667495147,-0.1083162911763234,-0.059192892025946,0.3712237926160245,-0.0009788581403987,-0.1443816426469738,0.0143091441264878,-0.0849897705301978,-0.0910351283479339,-0.1615968637995799,0.2393814681705573,-0.0662540900612316,-0.1622233093455159,-0.0496726701675105,-0.1454756798817485,-0.0136027952740434,-0.0529544836745872,-0.1505418570542193,-0.1613504393637634,0.1961355046911203,-0.0745987689259472,0.1982095725744693,-0.1867894752734156,0.0239580064230987,-0.1055909592056424,-0.026952824506444,0.1443890043720039,0.1910857782042773,0.0467223730427548,-0.1843939911098299,0.2037149719386692,-0.0438496197859318,-0.0387351789359586,-0.2136458568937564,-0.206331603374578,-0.0647744984849793,-0.1706212499119397,0.1590771537727994,-0.047641734739524,0.0563928299594868,0.1147499156309287,0.1526846429036933,-0.0710810837740418
-0.0644517891948139,0.2334302475641351,-0.1906958763441214,-0.0806925236069352,-0.061479684225902,0.3457761034127661,0.0238004529350328,-0.1460998032738298,0.0240584443525223,-0.0895970740479666,-0.0944814938782383,-0.1597246957403996,0.2240600123602586,-0.0689950255170072,-0.1527768675715185,-0.0550504225362895,-0.1428212139953069,-0.0168878033738955,-0.0557472866908904,-0.1534255297913799,-0.1670051945804486,0.1846171344920968,-0.0760498655996857,0.2167152035190238,-0.1861831867923694,0.0172766204062203,-0.1088795767223776,-0.030951598481149,0.1336144900429462,0.1799239160436154,0.0648791284318055,-0.1756850765080392,0.2194404559451922,-0.046905991193161,-0.0453532949332552,-0.2117427852681656,-0.2085598652511722,-0.0676854288158807,-0.172117218981003,0.1781286725294505,-0.0504938877084097,0.0475192538892337,0.1028378089714517,0.1734886834775049,-0.0767640521946638
-0.0666165435108153,0.2306453654672498,-0.1938921557075137,-0.0511868345006382,-0.0638833785210046,0.3200276225054927,0.0494920436820257,-0.1477109613996878,0.0346125853365942,-0.0938131069862418,-0.0977414782912752,-0.1578593504387885,0.2086430872268602,-0.0716381711906387,-0.1411748886865928,-0.0601742432686519,-0.138988857180086,-0.0200127548013465,-0.0583606209372411,-0.1560833762513619,-0.1727521780071507,0.1723730394040549,-0.0774209720647427,0.2338931501125034,-0.1855341933943201,0.0109653638303891,-0.1123743836169534,-0.0347966806157014,0.1233671507235174,0.1683147437718967,0.0824936212573729,-0.165204633375872,0.2333994145113215,-0.0499039352541543,-0.0515036878722992,-0.2078555721774337,-0.2109088404795959,-0.070611569071514,-0.1734677713345963,0.1954990702763448,-0.0532166564839919,0.0392313197740701,0.0912833430485238,0.1929150569645946,-0.082152499355593
-0.069079816244678,0.2261936626936972,-0.1960332301432981,-0.0201226830031077,-0.0664342993924043,0.2942768526490832,0.0757848630362854,-0.1492300272934855,0.045842192277985,-0.0975045189107489,-0.1008002131084236,-0.1560500743103955,0.1932983417551482,-0.0741774848083853,-0.1273441766527062,-0.0650611719074045,-0.1339076919348711,-0.0230101492961234,-0.0608038615074322,-0.1585393860642454,-0.1784779458452255,0.1596075029349781,-0.0787159379718943,0.2495421015584581,-0.1849106596269999,0.0050136253084992,-0.1159903194426653,-0.0384802318429671,0.1136674771711999,0.156423268560735,0.0992954798250847,-0.1529758136579704,0.2454141574509613,-0.0528378342097187,-0.0572373377041651,-0.2018325620601936,-0.2134521981515235,-0.0735987353002873,-0.1746620035546091,0.2110110941462511,-0.055802130990769,0.0314834374869359,0.0801530815009052,0.2107578797153628,-0.087274322610216
-0.0717899033699567,0.2202140788039318,-0.1969013329175309,0.0121347208762351,-0.0691563395859808,0.2688069386155626,0.1023512623030552,-0.1506725292853515,0.0575918349216262,-0.1005302540359969,-0.1036464135637036,-0.1543521172309869,0.1781736818012871,-0.0766088404426537,-0.1112565718358211,-0.069726006546555,-0.1275289391898751,-0.0259095854827675,-0.0630919989662513,-0.1608242439456582,-0.1840449818574079,0.1465179810793707,-0.0799420709242933,0.2634904103624319,-0.1843840725245316,-0.0005940762750225,-0.1196218095575072,-0.0419963205323989,0.1045183133083151,0.1444052247448352,0.1150330644056289,-0.1390617539626329,0.2553465456431353,-0.0556990393774736,-0.0626048710271328,-0.1935563781352822,-0.2162574616515777,-0.0766899872607621,-0.1756922806661994,0.2245242313134764,-0.0582451767833573,0.0242158957016536,0.0694954961379585,0.2268416704627888,-0.0921505931783366
-0.0746743472055602,0.2128593356668146,-0.1962845745862337,0.0451879262435126,-0.0720647673175458,0.2438798671338137,0.1288554683952211,-0.1520542408172494,0.0696835198497953,-0.1027453158843402,-0.1062730710529269,-0.1528251060554248,0.1633950304369971,-0.0789311348804586,-0.0929327498021869,-0.0741826115907143,-0.119828812331751,-0.0287365176865893,-0.0652455978139949,-0.1629750341927123,-0.189293206710362,0.1332911347310714,-0.0811103386329917,0.2755981753277899,-0.1840266543856506,-0.0058765025210514,-0.1231436894104113,-0.0453411837257305,0.0959070356421908,0.1324043156803395,0.1294793467983759,-0.123565724311134,0.2630994107958008,-0.0584767589687417,-0.0676542730282629,-0.1829503868859102,-0.2193817936943189,-0.0799245892201345,-0.1765550800492316,0.235935460205909,-0.0605440622359565,0.0173583770517745,0.0593420830800292,0.2410230630056501,-0.0967962964405062
-0.0776406504861103,0.2042927926069305,-0.1939844376809816,0.0786177800918523,-0.0751640527839137,0.2197310450969629,0.154961987767141,-0.153390780913238,0.0819212159964565,-0.1040050722316952,-0.1086780359631396,-0.1515309291285884,0.1490648779514447,-0.0811472353705656,-0.0724444685095296,-0.0784453036315414,-0.1108106934026475,-0.0315113617575636,-0.0672905426666546,-0.1650346313256851,-0.1940424679066402,0.1200992179376687,-0.0822353748965077,0.2857583977063427,-0.1839084326594358,-0.0108542666530649,-0.1264128849538508,-0.0485134118653502,0.0878080605768035,0.120549802744789,0.1424367681367253,-0.1066298613743575,0.2686169188478416,-0.0611590216813294,-0.0724290597857154,-0.1699841819437444,-0.2228677339785243,-0.083336752711575,-0.1772517571276085,0.2451790360064949,-0.062700834425189,0.0108335618190492,0.0497089537365891,0.2531916759482347,-0.101221474079209
-0.0805777775069539,0.1946851754678774,-0.1898234391033093,0.1119944833349442,-0.0784458010428017,0.1965645002778539,0.1803435975376296,-0.1546971985121869,0.0940962549063619,-0.1041699868331298,-0.1108644837079045,-0.1505311518259981,0.1352616713386537,-0.0832647224297635,-0.0499150837489746,-0.0825302004919529,-0.1005064936780446,-0.0342489645611848,-0.069257567627623,-0.1670507422915116,-0.1980960299587853,0.1070969437841228,-0.0833352626642816,0.2938973089679591,-0.184094032845417,-0.0155486152788888,-0.1292708789863308,-0.0515140437073097,0.0801855539862651,0.1089545346006196,0.1537409764832203,-0.088432499323569,0.2718839684635884,-0.0637336781789641,-0.0769669411388081,-0.1546777801260816,-0.2267390293601688,-0.0869541839847417,-0.1777891902009901,0.2522254720447451,-0.0647214006183466,0.0045606956216943,0.0405987870764483,0.2632702540380662,-0.1054326621262429
-0.0833584413769069,0.1842112105409755,-0.1836526660411666,0.1448886441967949,-0.0818868874773416,0.174548944062352,0.204688638989865,-0.1559875533346786,0.1059933926810412,-0.1031106337438867,-0.1128412561083882,-0.149884008142688,0.1220400484363453,-0.0852963864005587,-0.0255182399074928,-0.0864564272623849,-0.0889770913786952,-0.0369584312010438,-0.071181566357536,-0.1690745778865277,-0.201245043668139,0.0944189346180617,-0.0844310757084309,0.2999739848337412,-0.1846392765840779,-0.019980452126812,-0.1315469662545041,-0.0543465609467262,0.0729962162042154,0.0977134978170408,0.1632634064625932,-0.0691841904127677,0.2729247267000233,-0.0661894031332189,-0.0812989714078567,-0.137104262465377,-0.2309967070149333,-0.0907964769374188,-0.1781802618787548,0.2570798795249002,-0.0666152820586248,-0.0015409907236875,0.0320030147707899,0.2712142017203602,-0.1094345140028184
-0.0858421487459728,0.1730462090238706,-0.1753588643598729,0.1768818428309213,-0.0854478986281876,0.1538149052186295,0.2277074011739733,-0.1572745074386963,0.1173972776663459,-0.1007128213172088,-0.1146230680464419,-0.1496410396623438,0.1094318777115876,-0.0872604418578493,0.000525258859542,-0.0902470866057007,-0.0763117806899222,-0.0396432858966079,-0.0731006829986721,-0.1711591472008913,-0.2032739276766947,0.0821778386796374,-0.0855461700407407,0.3039793631744818,-0.1855876827518245,-0.0241696172120775,-0.1330622677986523,-0.0570167764816543,0.0661920221770208,0.0869029502069725,0.1709127155605346,-0.0491225826790579,0.2718004051904206,-0.0685166614711082,-0.0854491567829144,-0.1173906548421586,-0.2356155495779745,-0.0948734092937818,-0.1784441358146681,0.2597798136250449,-0.0683950211270832,-0.0075491060365039,0.0239041054806502,0.2770106222630789,-0.1132314973566932
-0.0878789434665238,0.1613626639329421,-0.1648707450888193,0.2075762907455027,-0.0890719839910204,0.134453086356683,0.2491374593364065,-0.158568941691142,0.1280990401115839,-0.0968826278610015,-0.1162305660535157,-0.1498434791294891,0.0974480243543621,-0.0891804300852491,0.0279522908706196,-0.0939299165913303,-0.0626267168329331,-0.0423019282268419,-0.0750551875528125,-0.173357187726812,-0.2039665468926432,0.0704631631189701,-0.0867052269122553,0.3059347754194285,-0.1869669839254377,-0.0281344188751339,-0.1336344382329685,-0.0595326155011944,0.0597228092162054,0.0765801717684575,0.1766351332593553,-0.0285063859254908,0.2686063756415984,-0.0707086035353736,-0.0894344669253359,-0.0957169240239584,-0.2405411367027968,-0.0991832150938353,-0.1786062893848589,0.260392749379351,-0.0700752422069651,-0.0135352492404653,0.0162778191376737,0.2806769587361759,-0.1168295564573313
-0.0893137599058687,0.1493269371134993,-0.1521641788322772,0.2366032638371082,-0.092684221947392,0.1165140193175996,0.2687479059653824,-0.159879610097034,0.1379027101327209,-0.0915511320877706,-0.1176902223034053,-0.1505184997164215,0.0860807295266744,-0.0910847872474052,0.056463770129152,-0.0975375758881524,-0.0480623981352151,-0.0449283369299706,-0.0770861436531686,-0.17571876397159,-0.2031130234140374,0.059340837233034,-0.0879330609096502,0.305890085349989,-0.1887857833213674,-0.0318914027099343,-0.1330829604177821,-0.0619037942510599,0.0535386218569727,0.0667838367581246,0.1804138094814566,-0.0076087031950253,0.2634687169144447,-0.0727618550040775,-0.0932651856356211,-0.072313060823592,-0.245687618235297,-0.1037109195834344,-0.1786982658657228,0.259013281637694,-0.0716713903822943,-0.0195625503740638,0.0090953159425497,0.2822593102738721,-0.1202376375179476
-0.0899912664487511,0.1370961272403591,-0.1372659732357313,0.2636300962093058,-0.0961915941454743,0.1000090161524275,0.2863424753840892,-0.161212843056236,0.1466311797154051,-0.084678611822426,-0.119034045709213,-0.1516754717404065,0.0753064643816227,-0.0930060651292685,0.0857322239683536,-0.1011075119719107,-0.0327802825174325,-0.0475129683452088,-0.0792338819749245,-0.1782885879531894,-0.2005169687467464,0.0488534833998112,-0.0892532191186907,0.3039215092864682,-0.191030487411491,-0.0354553312031731,-0.1312348825914264,-0.0641414073985669,0.0475917435158418,0.0575349767608025,0.1822672694751935,0.0132899707012634,0.2565402806032748,-0.0746771687961303,-0.0969455312301972,-0.0474543254601743,-0.2509363781214977,-0.1084268325490368,-0.1787571145037043,0.2557601148290296,-0.0731981991627368,-0.0256836514932149,0.0023250261825516,0.2818304725635166,-0.1234689825985645
-0.0897610513241267,0.1248152182668333,-0.1202559768416445,0.2883656312008467,-0.0994836472504677,0.0849123404456362,0.3017616128043299,-0.1625723088498473,0.1541314522389469,-0.0762579866760286,-0.120299092536455,-0.1533023850116079,0.0650891051601221,-0.0949798025976071,0.1154102433521383,-0.1046813826210405,-0.0169586868247715,-0.0500437948539848,-0.0815362989390753,-0.1811031350039602,-0.1960028841537949,0.0390213402988507,-0.0906864103089578,0.3001291714733011,-0.1936626559929674,-0.0388393413182085,-0.1279308156410204,-0.0662574413326143,0.0418383667134332,0.0488384718356738,0.1822470960450875,0.0339087804073779,0.2479963597853536,-0.0764599080226017,-0.1004744800780144,-0.0214548317881032,-0.2561357337629565,-0.1132853019933737,-0.1788244944494993,0.2507728838873027,-0.0746679657817128,-0.0319391621141456,-0.0040657869498552,0.2794877293902105,-0.1265421088865716
-0.0884829775260959,0.1126146096372193,-0.1012673230243119,0.3105641253015659,-0.1024338998406192,0.0711644662659586,0.3148835743934421,-0.1639588412043474,0.1602789662285156,-0.0663172968848115,-0.1215267624539098,-0.1553626063275781,0.0553832707793345,-0.0970430591944322,0.1451394135275718,-0.1083040148778656,-0.0007881584717866,-0.0525074292390376,-0.0840270081975919,-0.1841876468862755,-0.1894234419270328,0.0298437564131789,-0.0922488161362364,0.2946344310280986,-0.1966169136680287,-0.0420552440514916,-0.1230309750994418,-0.068264236956104,0.0362398761610798,0.0406849782438107,0.1804349695751004,0.0539732869958522,0.2380300470389334,-0.0781203315499698,-0.1038467342874257,0.0053402624648649,-0.2611017927096895,-0.1182238310244467,-0.1789454291326954,0.244208829807552,-0.0760887359252453,-0.0383566102405008,-0.0101098114610132,0.275350405365834,-0.1294814041165475
-0.0860325127113891,0.1006081237184581,-0.0804847171263119,0.3300276814597455,-0.1049020261228479,0.0586762516177751,0.3256246661917333,-0.165370339665069,0.1649808346960348,-0.0549210427426399,-0.1227618717902487,-0.157792147508119,0.046137669302891,-0.0992326373451653,0.1745593211112424,-0.1120219001430807,0.0155334632592616,-0.054890282883551,-0.086733381897868,-0.1875531303146819,-0.1806663373185258,0.0213011531687891,-0.0939503484502094,0.2875770041518715,-0.1997995636387025,-0.0451139293948453,-0.1164210262219698,-0.0701739306122463,0.0307637406592051,0.0330531796298458,0.1769392027095395,0.0732217429181562,0.2268473726401818,-0.0796736571380028,-0.1070537844280553,0.0325636200419096,-0.2656205581138425,-0.1231626567808345,-0.1791667112575927,0.2362393430001539,-0.0774625149373657,-0.0449498975889955,-0.0158388299390201,0.2695571801453446,-0.1323172851628782
-0.0823058250362179,0.0888915723063209,-0.0581407734027056,0.3466073460300842,-0.1067368174224523,0.0473338301279167,0.3339387376327631,-0.166801748738064,0.1681779025882419,-0.0421702569654254,-0.1240515029662842,-0.1604976195428458,0.0372983129269491,-0.1015830360877202,0.2033162520910591,-0.1158812408384378,0.0318060668293422,-0.0571797084949269,-0.0896745297690312,-0.191193471979827,-0.1696603915900596,0.0133573471242587,-0.0957929266336158,0.279111898507735,-0.2030880357090994,-0.0480258411546077,-0.1080174738307078,-0.0719979047828451,0.0253840293770086,0.0259122355142471,0.1718909082457642,0.0914106657651953,0.2146623214930999,-0.0811398816052675,-0.1100850284304088,0.059835253919211,-0.2694513369674021,-0.1280048813148054,-0.1795349748758633,0.2270463849939763,-0.0787836276691734,-0.0517192561716873,-0.0212832089162468,0.2622631617839013,-0.1350858845493549
-0.0772244283585107,0.0775419430123698,-0.0345105190474731,0.3602030380228271,-0.1077798876407006,0.0370040173463772,0.3398160423620941,-0.1682451212590831,0.1698455873220466,-0.0282012437963852,-0.1254436365616448,-0.1633550420397193,0.0288114803112969,-0.1041241959877674,0.2310712409332043,-0.1199255844638756,0.0478321449689773,-0.0593650811175188,-0.0928592761864785,-0.1950828009149191,-0.1563805935717327,0.0059621195176414,-0.0977688554738738,0.2694061763651996,-0.2063312848365678,-0.050801487629853,-0.0977723343768216,-0.0737462807575322,0.0200815845440996,0.0192242973623011,0.1654399327228213,0.1083195675348034,0.2016918367073471,-0.0825433432375955,-0.1129289168961133,0.0867723089318938,-0.2723314612090272,-0.1326372306643275,-0.1800944689970551,0.2168188035280054,-0.0800373448748609,-0.0586516923581951,-0.0264716987290765,0.253636721429656,-0.1378282481122812
-0.0707391616064784,0.0666172384707601,-0.0099042918622417,0.3707624932402869,-0.1078700514971471,0.027540033461827,0.3432815685593982,-0.1696897711419659,0.1699935266203313,-0.0131829894721154,-0.126985579696062,-0.166209662822366,0.0206263278761151,-0.1068791106822512,0.2575071979513779,-0.1241931049843762,0.0634213268197084,-0.0614387744719737,-0.0962842078447337,-0.199173235370577,-0.1408517923010221,-0.0009460714694192,-0.0998593868469932,0.2586355693279797,-0.2093512341179009,-0.0534519553609641,-0.0856768385906274,-0.0754274840194756,0.0148438949029359,0.012946968555472,0.157750673332036,0.1237547539999689,0.1881509267649866,-0.0839120188304217,-0.1155741017354865,0.1129986848968154,-0.2739822819028717,-0.1369314999136734,-0.1808845856231537,0.2057485669247808,-0.0811988825648298,-0.0657218932879809,-0.0314314909013714,0.2438561031630855,-0.1405890461096888
-0.0628332992878221,0.0561569683315409,0.0153406439391848,0.3782794030746366,-0.1068482662638378,0.0187873584786638,0.3443929265142383,-0.1711225203038977,0.168664110473145,0.0026866770053798,-0.1287222115172911,-0.1688769192935445,0.0126970762188984,-0.1098613941463386,0.2823349220406217,-0.1287136176815413,0.0783944013801421,-0.063396993190589,-0.0999318762756051,-0.2033931538348191,-0.1231507981503307,-0.0074373269135864,-0.1020335473762215,0.2469809794190869,-0.2119453266430242,-0.0559893937963187,-0.0717639411232278,-0.0770479100878033,0.009664722044898,0.0070355995294819,0.1489978751772024,0.1375521637923141,0.1742479995195806,-0.0852765564375147,-0.118010568373397,0.1381541218839591,-0.2741163421663283,-0.1407467191305666,-0.181937212831988,0.1940269599383854,-0.0822328640658247,-0.0728935586338507,-0.0361884676142005,0.2331058405487629,-0.1434148195734783
-0.053524614967374,0.046183258960959,0.0408693631669307,0.3827909118353438,-0.1045629907306231,0.0105895550577824,0.3432378653129791,-0.1725280434689057,0.1659300175469337,0.0191860225307752,-0.1306940738956595,-0.1711446411161059,0.004984722729962,-0.1130729035947959,0.3052978897827382,-0.1335054391966802,0.0925867143856905,-0.0652404254272138,-0.103769248609063,-0.2076461277203949,-0.1034067146652117,-0.0135875655828117,-0.1042473096275062,0.234624917362228,-0.2138902144257111,-0.0584274392736718,-0.0561094593969266,-0.0786117139391073,0.0045435351561719,0.001445330899174,0.1393624851311781,0.1495792647359922,0.1601805478692411,-0.0866690550872761,-0.1202307315063458,0.161902423751646,-0.2724455771606563,-0.143932047979639,-0.1832739998318809,0.1818408032551421,-0.0830933139715594,-0.0801211078473099,-0.0407675701659457,0.2215730331286583,-0.1463518034667273
-0.0428662581852184,0.0367025123630644,0.0663189803585963,0.3843746114964717,-0.1008757812968065,0.0027939152345277,0.3399314748368254,-0.1738893119807123,0.1618909089320048,0.0360752354971015,-0.1329353430473696,-0.1727765533021823,-0.0025417444268079,-0.1165015254102425,0.3261757917280318,-0.138572226967162,0.1058508711224183,-0.0669746847411701,-0.1077465054224925,-0.2118106454283019,-0.0817994065807875,-0.0194758595614687,-0.1064431770606244,0.2217479468841615,-0.2149465702317845,-0.0607815478406996,-0.0388317264143015,-0.080120739844744,-0.000515190961304,-0.0038671776500068,0.129027622530923,0.159736062927818,0.1461313072271962,-0.0881216141931798,-0.1222304713615301,0.1839385690282863,-0.2686903310930451,-0.1463303758220189,-0.1849036351497187,0.1693687796153926,-0.0837242293807128,-0.0873516984066143,-0.0451932103595482,0.2094435586346152,-0.1494433880025066
-0.0309463575301882,0.027707517491167,0.0913283305336529,0.3831451434436057,-0.0956669163973578,-0.0047431920276265,0.3346131152072739,-0.1751881337433392,0.1566694529755005,0.0531028773502225,-0.1354717260682452,-0.1735170902652615,-0.0099046338649058,-0.1201192351470069,0.3447868563027783,-0.1438999499357558,0.1180587266808298,-0.0686105152296758,-0.1117962853494429,-0.2157407425785333,-0.0585561069544349,-0.0251818841585728,-0.1085502432213871,0.2085252211984918,-0.2148649605872758,-0.0630692083590689,-0.0200897183549857,-0.0815746009872421,-0.0055027641299878,-0.0089423694838875,0.1181747182061268,0.1679553071169977,0.1322649925989882,-0.0896646875634121,-0.1240100829355081,0.2039945399378208,-0.2625889237093953,-0.14778256978416,-0.1868192506702377,0.1567779678783132,-0.0840607473591531,-0.0945274738411624,-0.0494896504751107,0.1968983172322528,-0.1527272987913473
-0.0178863265109725,0.019179896021032,0.1155472020047817,0.379250487903301,-0.0888408186964369,-0.0121513766140692,0.3274431048020881,-0.1764057817202717,0.1504068648260889,0.0700126675296757,-0.1383183357508874,-0.173097475584591,-0.0171173242051775,-0.1238805422268251,0.3609890571018674,-0.1494541541213045,0.1291026884690685,-0.0701637397529452,-0.1158334714113733,-0.2192676300040113,-0.0339462710201028,-0.0307835038070374,-0.1104847730587656,0.1951232116620837,-0.213392667024135,-0.0653100098020415,-7.97022989455754e-05,-0.0829709100441967,-0.0104071062898496,-0.0138167769754267,0.1069798716311198,0.1742019875654401,0.1187257028069232,-0.091325289142796,-0.1255751059210202,0.2218437822976197,-0.2539074444973262,-0.1481322765854167,-0.1889960724696315,0.1442206994733425,-0.084030899046082,-0.1015879430974177,-0.0536812835162998,0.1841096203135881,-0.1562325944256401
-0.003837920479564,0.0110927514365654,0.1386447521643085,0.372867996968349,-0.0803310312834669,-0.019541774619039,0.318599191448707,-0.1775236986364158,0.1432581451323373,0.0865502969259732,-0.1414776074905418,-0.1712429611797418,-0.0241844917289067,-0.1277214255083871,0.3746803374622782,-0.1551776912263091,0.1388963904733708,-0.0716549378890368,-0.1197556032228044,-0.2222023792148434,-0.0082748871825435,-0.0363545033548244,-0.1121513379967939,0.1816967360187838,-0.2102812896330015,-0.0675255395538425,0.0209694641460577,-0.0843056530482001,-0.0152135945542145,-0.0185223628026403,0.0956104792577841,0.178472235572893,0.1056350520661738,-0.0931251094368644,-0.1269369988673091,0.237304284297958,-0.2424494049248193,-0.1472311460684456,-0.1913894436431629,0.13183185717496,-0.0835579110119731,-0.108472379802394,-0.0577927548436113,0.1712378463328372,-0.1599765957618526
0.0110208336991978,0.0034133847396364,0.1603168189586124,0.3642002086805869,-0.0701045015757595,-0.0270031628610479,0.3082728303535818,-0.1785242605600241,0.1353871961550111,0.1024699737405536,-0.1449373326650153,-0.1676810562204481,-0.0311027485371126,-0.1315588576093944,0.3857980059506992,-0.1609890749004948,0.1473748229132389,-0.0731088480768036,-0.1234439824677635,-0.2243396848832879,0.0181254532182878,-0.0419624651191789,-0.1134445163180193,0.1683863922539024,-0.2052949146279753,-0.0697390932294216,0.0428021687694144,-0.0855736894809273,-0.0199058879101437,-0.0230861900828368,0.0842221925877361,0.1807917279673823,0.0930910564627534,-0.0950786124593659,-0.1281136185285762,0.2502403260034744,-0.2280648421714059,-0.1449443070967162,-0.1939333440164548,0.119726731859152,-0.0825629844503836,-0.1151221268178572,-0.0618488781198053,0.1584284880852433,-0.1639618738225837
0.0264906452092758,-0.0038940578269297,0.1802919348394228,0.3534704682650431,-0.0581649373094036,-0.0345987063787144,0.2966652970834976,-0.1793915768158759,0.1269619819255177,0.117540435694145,-0.148668892459769,-0.1621505133689755,-0.0378616367281643,-0.1352910036293583,0.394317458764985,-0.1667816171608557,0.1544940135464201,-0.0745534973256634,-0.1267655167289266,-0.2254626766835343,0.0449033554257029,-0.0476667866263878,-0.1142511473958744,0.1553164926681928,-0.1982185787206524,-0.071975181590009,0.0651427368983022,-0.0867693531306218,-0.0244667245066322,-0.0275303803550478,0.0729562694332002,0.181213691148829,0.081167767333653,-0.0971911919936781,-0.1291294652471341,0.2605630005845783,-0.2106584481248449,-0.1411558924933164,-0.1965395262329749,0.1079995375072475,-0.0809684541753255,-0.121482700806615,-0.0658743120361457,0.1458097080416247,-0.1681734323449708
0.0423566581133845,-0.0108661299091002,0.1983359461551292,0.3409183782189637,-0.0445550253404089,-0.0423633975962629,0.2839836742723859,-0.1801122987146767,0.1181498831517501,0.1315502112871871,-0.1526257836093562,-0.1544107804624297,-0.0444449153786319,-0.138798163482056,0.4002503732017576,-0.1724234770169396,0.1602303580178598,-0.0760190718829933,-0.1295753189566444,-0.2253487006254485,0.0716978765222145,-0.0535168323321149,-0.1144531038760282,0.1425935717935825,-0.1888667208613955,-0.0742588267495935,0.0877026551201313,-0.0878871227743163,-0.0288786812946119,-0.0318723075853432,0.0619373831765139,0.1798165836280967,0.0699156082972068,-0.0994574716974924,-0.13001565799544,0.2682296407047878,-0.1901963010172327,-0.1357743824498383,-0.1990973768229705,0.0967226584111576,-0.0787012042035101,-0.1275056111178663,-0.0698929791013832,0.1334905002703257,-0.1725762260146461
0.0583945587778351,-0.017537930984722,0.214255230493681,0.3267951014058839,-0.029357347432342,-0.0503022409901793,0.2704367658400599,-0.1806764055898216,0.1091133784919237,0.144311974459748,-0.1567425317748851,-0.1442515720788534,-0.0508320705401986,-0.1419445058325978,0.4036424946917084,-0.177758725052092,0.1645796878814213,-0.0775365531281318,-0.1317200469465646,-0.2237759356427125,0.0981478148800966,-0.0595502148611557,-0.1139305213469061,0.1303055131769558,-0.1770912797047944,-0.0766146480074822,0.1101879829709357,-0.088922330320333,-0.0331248921487001,-0.0361249696393705,0.0512719501562638,0.1767015175003919,0.0593623411908647,-0.1018598353410148,-0.1308096082437589,0.2732422985786319,-0.1667108081972239,-0.1287375186641508,-0.2014745942384298,0.0859466672298287,-0.0756961965584336,-0.1331498321663869,-0.0739272231064562,0.1215595300454046,-0.1771131558361359
0.0743767965718492,-0.0239413384571489,0.2278985802642583,0.3113585506984787,-0.0126938871867047,-0.0583892337146375,0.2562310107844163,-0.1810779340463634,0.1000061629136706,0.1556659036662344,-0.1609340881767171,-0.1315021710225288,-0.056999974828459,-0.1445806150367604,0.4045711131523527,-0.182609492250161,0.1675561491690924,-0.0791361541594003,-0.1330419303559712,-0.2205306575722299,0.1239006380762886,-0.0657912073228055,-0.1125654009256579,0.1185213065986342,-0.1627890762188679,-0.0790657472276754,0.1323066176728033,-0.0898718758842559,-0.0371897230858318,-0.0402974767889576,0.0410470235272524,0.1719894619206474,0.0495145613788887,-0.1043672713704108,-0.131554369900458,0.2756454275796619,-0.1403035291386009,-0.1200165373052527,-0.2035187534435534,0.0757011114865789,-0.0718999556219075,-0.1383828941737248,-0.0779967166939998,0.1100846877891188,-0.1817036784521603
0.0900786346914047,-0.0301036850146324,0.2391578775165719,0.2948685146536911,0.0052759044018475,-0.0665671893604641,0.2415664877103195,-0.1813156154269006,0.0909697922093017,0.1654820203251177,-0.1650957999650453,-0.1160400393017624,-0.0629246230699377,-0.1465468405822902,0.4031422967509199,-0.1867792299764793,0.1691909452323749,-0.0808456034212251,-0.1333833936998095,-0.2154149126237797,0.148620707941751,-0.072249297557087,-0.1102454768257723,0.1072914118285383,-0.1459081183421035,-0.0816324145428876,0.153775111639373,-0.0907349224372685,-0.0410594046975813,-0.0443956000344302,0.0313297838976481,0.1658182590852578,0.0403596070339919,-0.1069346106552628,-0.1322976529462605,0.2755229006986068,-0.1111456377480658,-0.1096194803081745,-0.2050597986833178,0.06599602315934,-0.0672738422549061,-0.1431815809978128,-0.0821171441552156,0.0991133559209586,-0.1862431561849842
