1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
-0.1262737585803972,0.1310838812402697,-0.0895396302046323,0.1266323805106816,-0.224038956137844,0.2236758564978365,-0.1679023129293955,0.0851205530928158,0.2232918881430366,-0.0106612068779707,0.2516642417969862,-0.0501890631730017,-0.1051454314428125,0.1384937278426661,0.0885808726318578,-0.1113520997610995,0.0894330181615938,-0.1723642293055692,0.0813496162561073,-0.0573078230672322,-0.0761808236330699,0.1982971550008331,-0.1296268045506154,-0.0293397370724646,-0.1008153868092466,-0.0577149000849281,0.1551548198370406,-0.1723731243045551,-0.0330071175917752,0.2494846458332142,-0.1604429707072035,-0.2213600554835917,0.0319493145962501,0.318809343246034,-0.1349777972974388,0.2881608869629147
-0.1273557121729601,0.1226964391579142,-0.088274074391155,0.1352419601351538,-0.2412909239700887,0.2118477612771471,-0.1679273783476122,0.0801282966883119,0.2360493651237592,-0.0157847952508339,0.262884724155035,-0.0570200164441233,-0.1088858906285694,0.1600845020870697,0.0834633307079597,-0.11119821562106,0.0819324161437612,-0.1753620317462361,0.0768808332174782,-0.0327877148818416,-0.0814164611947029,0.1907185996503682,-0.108904916982004,-0.0312710534518854,-0.1048599259432107,-0.0619635689936303,0.1418320664850048,-0.1638659122876809,-0.0392002121125087,0.2685683415428808,-0.1620768617423174,-0.2173873499827774,0.0290841775419214,0.3199080169798495,-0.1365987868845196,0.2827797300643744
-0.1282780303552562,0.1140881706053206,-0.0863535230331421,0.1422234653077977,-0.2574523351710204,0.1998660409562709,-0.1665239908865688,0.0752953657422529,0.2469229424845676,-0.0212893399562056,0.271974005074838,-0.063930227042178,-0.1123773430840704,0.1804879251836797,0.0781836634456838,-0.1104162672307706,0.0752777880932036,-0.1787011123043383,0.0728710981251604,-0.0082434399818139,-0.086545552417907,0.1827867265262206,-0.0863715518207412,-0.0335036125165458,-0.1085341558593067,-0.0663509220874003,0.1290389958376734,-0.1537353796650642,-0.0455612553121036,0.2857089760514396,-0.163471804881091,-0.21173544756895,0.0260059220572632,0.3197606323062169,-0.1381814172974617,0.2762029829311315
-0.1289965915127888,0.1054401951131567,-0.0838133317923757,0.1475944246901905,-0.2720950456517431,0.1879687315829121,-0.163477459075835,0.0706168844066645,0.2558756588645759,-0.0271679289188554,0.278944202902337,-0.070847637489382,-0.1156669976850308,0.1994300120610912,0.0727819435834313,-0.1089421224348329,0.069389151769085,-0.1823536031553323,0.0692448835451021,0.0159932760194726,-0.0915475952426789,0.1745753474747164,-0.0622761725167541,-0.0360931408100692,-0.1118301723626056,-0.0708716760163419,0.1168612696060159,-0.1420039084678913,-0.0520165708259778,0.3007794293402671,-0.1646648992202705,-0.2043244135756915,0.0227042847166171,0.3184442979875039,-0.1397770904584998,0.2685578697410712
-0.1294692176154478,0.0969178446765794,-0.080701182945751,0.1513889546346144,-0.2848104324908062,0.1763798259392359,-0.1585908936898976,0.0660795131500311,0.2629020837878037,-0.0333985725091496,0.2838349458137473,-0.0777018820928461,-0.1188106706803369,0.2166724192504796,0.0672942823713127,-0.1067199341038726,0.0641728597406642,-0.1862704836338054,0.0659207278369605,0.0395987387269103,-0.0964049864515558,0.1661570599453636,-0.0369074180015421,-0.039079222434662,-0.1147507865610034,-0.0755134384481144,0.1053630745793946,-0.1287240385571099,-0.05849175258701,0.313691713268339,-0.1656977285053472,-0.1951053617454517,0.0191777927805737,0.3160440187201659,-0.1414393293385791,0.2599678515679296
-0.1296569028913695,0.0886675761033932,-0.0770754546232753,0.1536555174586944,-0.2952214084574378,0.1653047904580514,-0.1516931125340127,0.061662016807725,0.2680255069240945,-0.0399451744819895,0.2867094683308791,-0.0844264226244505,-0.1218705704668069,0.2320174189719235,0.0617527224523337,-0.1037043798376182,0.0595243306249103,-0.1903804850497432,0.062813609287381,0.0622659505604092,-0.1011033153198463,0.1576031892075883,-0.010585279069006,-0.0424847733806627,-0.1173097095954165,-0.0802572713494025,0.0945863848539399,-0.1139783574026379,-0.0649140307762564,0.3243956251032046,-0.1666144536001458,-0.1840638887093373,0.0154335556681936,0.3126515523261187,-0.1432221920641178,0.2505525392163327
-0.1295248918751378,0.080814327814837,-0.0730032672697232,0.1544548279217172,-0.3029934377011036,0.1549264030716943,-0.142646328939394,0.0573361499974085,0.2712946850820878,-0.0467588952881781,0.287650671836803,-0.0909604868506281,-0.124912790182223,0.2453112692476675,0.0561852589634692,-0.0998627104794463,0.0553310675735005,-0.1945896148335008,0.059837350612006,0.0837124536667795,-0.1056315323094064,0.1489835476952228,0.0163478447035558,-0.046316097980737,-0.1195314873578638,-0.0850784136330944,0.0845509041422808,-0.0978784676973359,-0.0712145266908494,0.3328764025785841,-0.1674596992410039,-0.1712225122708073,0.0114867629407768,0.3083644458357572,-0.145178453080474,0.2404280211023523
-0.1290436010587506,0.0734593928118209,-0.0685583001717295,0.1538579765548453,-0.30784425190958,0.1454009860137709,-0.1313532836885552,0.053067857068933,0.2727803421749318,-0.0537798626777464,0.2867573445935288,-0.0972507580655444,-0.1280045633232792,0.2564459311573881,0.0506159832983229,-0.0951765158657775,0.0514758622279099,-0.1987813959155263,0.0569069860482891,0.1036870388344084,-0.1099819898613656,0.1403660003262196,0.0435368064943042,-0.0505635060551412,-0.1214511673075149,-0.0899471422442433,0.0752547057689328,-0.0805630590185416,-0.077330338153576,0.3391516007077664,-0.1682762886015741,-0.1566419708856571,0.0073599089818714,0.3032852044017555,-0.1473575825693831,0.229707454261834
-0.1281893848174684,0.0666788866664953,-0.0638184786839072,0.1519448081434301,-0.3095520294953878,0.1368551203688747,-0.1177634723906717,0.0488187643432334,0.2725716020782895,-0.0609391786405422,0.2841406993787757,-0.1032527732914551,-0.1312113434669756,0.2653591682577797,0.0450653396438421,-0.0896431246014096,0.0478400747797035,-0.2028179006182943,0.0539410272797269,0.1219750794565033,-0.1141503556883785,0.1318158445697108,0.0706236611269143,-0.0552024492100602,-0.1231136817505276,-0.0948297487955187,0.066675553291434,-0.062195153916033,-0.0832064038371572,0.3432674274281855,-0.1691028862007086,-0.1404212908496364,0.0030817742815587,0.2975205326166524,-0.1498035671476799,0.2185017606031345
-0.126945151559028,0.0605228901039609,-0.058863634138615,0.1488025635393987,-0.3079618522266448,0.1293829387063088,-0.101878130883407,0.0445479227519541,0.2707725101525121,-0.0681611670205092,0.2799213425305255,-0.1089319966269845,-0.1345937753099476,0.2720331394000951,0.0395504800775427,-0.083276568158628,0.0443068782784646,-0.2065416355316199,0.0508635700386358,0.1384023322066146,-0.1181354024535413,0.1233950317773273,0.0972574673771402,-0.0601951170800376,-0.124572935069674,-0.0996896075423629,0.0587728512098357,-0.0429586389792474,-0.0887971025363242,0.3452947760753867,-0.1699716162379319,-0.1226965841981376,-0.0013137982758406,0.2911805798491256,-0.1525526261727875,0.2069202760079918
-0.1253008398527759,0.055015338193107,-0.0537732338005631,0.1445247646838883,-0.3029902960526142,0.1230440960233768,-0.0837536721477174,0.0402137404626865,0.2674987683337345,-0.0753658021926922,0.2742267406625215,-0.1142645423563076,-0.1382046307119291,0.2764916605905106,0.0340857000313529,-0.0761080571923413,0.0407643580924438,-0.2097783051194962,0.0476061899476528,0.1528371342703729,-0.1219386810934464,0.1151612705972674,0.1231035313818141,-0.0654924198309684,-0.125890586100124,-0.104488309895715,0.0514901448483034,-0.0230542241082349,-0.0940675516737937,0.3453251787885824,-0.1709057295267816,-0.1036386002968198,-0.0057892868687242,0.2843781203644162,-0.1556308882632127,0.1950712163640913
-0.1232537662619308,0.0501547115975674,-0.0486242685254025,0.1392102978577478,-0.2946280492857388,0.1178625158135386,-0.0635033202699661,0.0357760288984017,0.2628747735708656,-0.0824712559256601,0.2671892041512304,-0.1192375303243439,-0.1420857899426704,0.2787963611837393,0.028682932649956,-0.0681859383755918,0.0371083652274042,-0.2123404479170018,0.0441095836310523,0.1651910136203323,-0.1255640880964748,0.1071670635154008,0.1478517212194752,-0.071036272487135,-0.1271345213129703,-0.1091868406560839,0.0447580628863289,-0.0026949956169334,-0.0989945777389956,0.3434668785422381,-0.1719173976949443,-0.0834491133740994,-0.0103049837244541,0.2772276052379823,-0.1590521016477162,0.183061850933807
-0.1208088563864319,0.0459155600241986,-0.0434893721035974,0.132962630652669,-0.2829404863551786,0.1138259966924099,-0.0412967589737005,0.0311980726913283,0.2570310127323251,-0.0893964970801048,0.2589443627656669,-0.1238490641158698,-0.1462653544133885,0.2790419929252939,0.0233522782336709,-0.059575122131589,0.03324503436217,-0.2140319012832659,0.0403249191145059,0.1754178073884972,-0.1290173397368576,0.0994587336793968,0.1712235426106081,-0.0767620899882249,-0.1283770202245639,-0.1137467714426524,0.0384975765602779,0.0178982606236629,-0.103567339470908,0.3398411816546437,-0.1730057178824392,-0.0623562830841913,-0.0148205443622729,0.2698440357400775,-0.1628154595260926,0.1709983075380968
-0.117978768042171,0.0422508551659334,-0.0384352297680089,0.1258890859437719,-0.2680661638769469,0.1108867459634863,-0.0173577007680377,0.0264486251838089,0.2501018316848053,-0.0960638771988863,0.2496300710138592,-0.1281078308710133,-0.1507549823689962,0.2773511667823176,0.0181025436183673,-0.050355994324907,0.0290928929828326,-0.2146530102276706,0.0362148678731126,0.1835114490767228,-0.1323053685609058,0.0920755013538933,0.192977739721221,-0.0826013995958999,-0.1296926221192547,-0.118131447111961,0.0326234372268629,0.0385017912142692,-0.1077875920590128,0.3345792106396016,-0.1741550141460325,-0.0406091729011013,-0.0192965384300422,0.2623416258798937,-0.1669036275444725,0.1589849729063076
-0.1147839106631444,0.0390951320985128,-0.0335213152098511,0.1181000927753222,-0.2502132520479822,0.108962880842808,0.0080406171903501,0.0215037265834832,0.2422235644744938,-0.1024016343490686,0.2393856508954705,-0.132032330113173,-0.1555475429575418,0.273868792784917,0.012941765969902,-0.0406228470681727,0.0245845058728415,-0.21400645440993,0.0317542994795286,0.1895026356000172,-0.1354356591419294,0.0850486677706933,0.2129142688859977,-0.088484479412802,-0.1311557131268902,-0.1223071411418686,0.0270476492025319,0.0588934999352565,-0.1116695871943202,0.3278191323382763,-0.1753335222534431,-0.0184716497936373,-0.0236959474044087,0.2548322437815904,-0.1712810644479611,0.1471234917468666
-0.111252358403943,0.0363683369435495,-0.028798976977989,0.1097083401907502,-0.2296539709492754,0.107940907282859,0.0345818985287761,0.0163482423791425,0.2335329822008067,-0.1083462478612987,0.2283513593007946,-0.1356497477803749,-0.1606151863902399,0.2687564837000387,0.0078776960349481,-0.0304818838596247,0.0196676185647488,-0.2119035266941327,0.0269306285559114,0.1934546192515064,-0.1384155410340312,0.0784009589434279,0.2308765812985673,-0.0943429379465251,-0.132837864827865,-0.1262441560303787,0.021682837380848,0.0788573235124467,-0.115239609189811,0.3197038913975802,-0.1764925415470629,0.003784083930001,-0.0279855554921736,0.2474236458299354,-0.1758927285724214,0.1355114060976376
-0.1074196469287983,0.0339802577455321,-0.0243108776510484,0.1008277751607568,-0.2067171679909854,0.1076791521151005,0.0619149967337866,0.0109770259005043,0.2241660013875361,-0.1138445780760194,0.2166679573116963,-0.1389945008056407,-0.1659079279249537,0.2621871563963614,0.0029182174185888,-0.020048870934477,0.0143057834543616,-0.208170658525047,0.0217438125310598,0.1954583879446894,-0.1412514569951889,0.0721460736219105,0.246752237683,-0.1001121588229672,-0.1348049693494352,-0.1299178449370412,0.01644537841794,0.0981872429566717,-0.1185351514261452,0.3103794370790232,-0.1775661303075335,0.0258840622164538,-0.0321371823617392,0.2402175420563763,-0.1806632615921355,0.1242405091245746
-0.1033284367172388,0.0318353780283504,-0.0200907737587978,0.0915724082187919,-0.1817792457011881,0.1080120882570596,0.0896635517669766,0.0053956217962494,0.2142565791342178,-0.1188557281351933,0.2044762595755095,-0.1421064870445197,-0.1713528401320714,0.2543400278537251,-0.0019283190050698,-0.0094465190667035,0.0084784724078063,-0.2026559543736338,0.0162060074655117,0.1956275004579935,-0.1439482242887947,0.0662884686840353,0.2604719584889,-0.1057335454148113,-0.1371142307199125,-0.1333095312513147,0.0112581793219922,0.1166908427268665,-0.1216037402975626,0.2999933944156081,-0.1784714091332487,0.0475589687734328,-0.0361287100689824,0.233307553853116,-0.1854967363328548,0.1133950122379937
-0.0990280202271076,0.0298379610984655,-0.0161636117011212,0.0820549175310113,-0.1552537215372138,0.1087554566198891,0.1174366547203794,-0.0003795525931068,0.2039357175542598,-0.1233525695187442,0.1919165534683668,-0.1450290847530637,-0.1768539401232503,0.2453961588356153,-0.0066528628632552,0.0011983123235115,0.0021806990010318,-0.195235472625798,0.010340897947933,0.1940928332050376,-0.1465083065953394,0.0608234027877046,0.2720072829636609,-0.1111565107799151,-0.1398110874494647,-0.136407303407931,0.0060530069915214,0.1341923564157927,-0.1245014164324476,0.2886941007251228,-0.1791095201946274,0.0685501510958195,-0.0399448618754177,0.2267771437186052,-0.1902770469764259,0.1030496396375046
-0.0945736475543172,0.0278971499776075,-0.0125459049911033,0.0723850706257329,-0.1275797652952963,0.1097120536713172,0.1448400802359553,-0.0063215830206251,0.1933305031565891,-0.1273228795372238,0.1791277988956502,-0.1478069544913529,-0.1822928451803517,0.2355346502766699,-0.0112455469088867,0.0117574940727915,-0.0045778090014978,-0.1858189767083998,0.0041827257683186,0.1909974729392257,-0.148931113837408,0.0557372459059066,0.2813670663253533,-0.1163401679599275,-0.1429261562392698,-0.13920666268761,0.0007722953967981,0.1505351614936207,-0.12729088631122,0.2766299068137607,-0.1793672691033112,0.0886150296891068,-0.0435776976038605,0.22069760966831,-0.194869007070451,0.0932677698557771
-0.0900256459349824,0.0259318545254707,-0.0092463508810504,0.0626680095092233,-0.0992101082580006,0.110678022005526,0.1714875939257322,-0.0123939904931451,0.1825631175667767,-0.1307700472130241,0.1662465485008678,-0.1504837035095075,-0.1875302511357322,0.2249295484164319,-0.0156956915139422,0.0221044962836543,-0.0117738317251092,-0.1743548806123661,-0.0022249496115263,0.1864919577737778,-0.1512123468116255,0.0510080492118751,0.2885930840452232,-0.1212546842385327,-0.1464723004780447,-0.141711001520417,-0.0046296176484644,0.1655837067946947,-0.1300393623934561,0.2639486298209545,-0.1791194512506448,0.1075317454428391,-0.0470267986392574,0.21512624314086,-0.1991202028291983,0.0840997405080867
-0.0854483125536242,0.0238751950660347,-0.0062666396401935,0.0530024665501871,-0.0705987479217693,0.1114494545638177,0.1970118405417619,-0.0185521764019987,0.171749773312074,-0.1337133134399824,0.1534055623690325,-0.153099477953307,-0.1924082631372285,0.2137474675537449,-0.019991931541876,0.0321171605454964,-0.0193722076733006,-0.1608341291229892,-0.0088307186030156,0.180730029258164,-0.1533434026876283,0.0466063573443117,0.2937550347786232,-0.1258822707519581,-0.1504419385567337,-0.1439318888904465,-0.010185846223851,0.1792248751920187,-0.1328161170023808,0.2507970420658925,-0.1782318368769694,0.125102942848571,-0.0502991254577986,0.2101047483660516,-0.2028636259027924,0.0755814220898368
-0.0809085671525891,0.0216782813145412,-0.003602407336636,0.0434789935488029,-0.0421888821820084,0.1118291031796808,0.2210743477695174,-0.024745292057371,0.1609995506432116,-0.1361875213227286,0.140732128188224,-0.1556885516822611,-0.196753578758803,0.2021458967602395,-0.0241224590487962,0.0416802980889784,-0.0273276395272109,-0.1452927858084742,-0.0155769716533562,0.1738650134417236,-0.1553108561642693,0.0424962340188777,0.2969452384072063,-0.1302177862260289,-0.1548047147060776,-0.1458891382922066,-0.015916901326745,0.1913688003189333,-0.1356897846269698,0.2373202874489631,-0.1765647601182621,0.1411586415233687,-0.0534085413564952,0.2056580135731034,-0.205921081300602,0.067733151213913
-0.0764743601560969,0.0193131266372725,-0.0012442828436863,0.034178294215626,-0.014401496933471,0.111632970374191,0.2433742372102823,-0.0309184049779774,0.1504131363088154,-0.1382423626114872,0.128346134153088,-0.158276982450736,-0.2003814898744067,0.1902721213303657,-0.0280753679796915,0.0506880487973079,-0.0355866790683752,-0.1278131506360194,-0.0224016837401312,0.1660469013362335,-0.1570960296259336,0.0386364629136758,0.298273313492608,-0.1342689407340311,-0.1595056579987019,-0.1476106330921214,-0.0218311983277237,0.2019491699587145,-0.1387254587827889,0.2236611334017132,-0.1739772282380592,0.1555581979903527,-0.0563750074958448,0.2017933109516649,-0.2081073333300335,0.0605590946098357
-0.0722128427469406,0.0167745301578757,0.0008210182316558,0.0251697510057596,0.0123749995173735,0.1106965605308731,0.2636553132850133,-0.0370148113262078,0.14008149026868,-0.1399411160605037,0.1163579744133646,-0.1608804069610645,-0.2031006337337685,0.1782626628717859,-0.0318390798839253,0.0590459493114643,-0.0440898153822153,-0.1085232919503667,-0.0292402841383738,0.1574201514714738,-0.1586746643555702,0.0349818792913303,0.2978610908272617,-0.138056092303108,-0.1644639527930886,-0.1491318848555259,-0.0279260786404389,0.2109230593355994,-0.1419816426277966,0.2099589909461879,-0.1703314396223932,0.1681914006902347,-0.0592234660508779,0.1984999841032315,-0.2092349165111939,0.0540470935172184
-0.0681883170549635,0.0140808020038108,0.002609596213487,0.0165102312617285,0.0377937525915374,0.1088805725693967,0.2817112958794849,-0.0429783422637267,0.1300844889079194,-0.1413588837031911,0.1048663925700763,-0.1635020460346959,-0.2047183869156819,0.1662431247659393,-0.0354028231802968,0.0666726713174096,-0.0527735937085159,-0.0875949510584068,-0.0360275632122156,0.1481221919661424,-0.16001670383584,0.03148478419953,0.2958379794994294,-0.141611636085744,-0.169572436022689,-0.1504953027624394,-0.034189278544715,0.2182703446173464,-0.1455071264372391,0.1963486662720542,-0.1654975742224476,0.178978772222098,-0.0619824397291269,0.1957496601526943,-0.2091195009009252,0.0481690146316332
-0.0644599969456921,0.0112732585623719,0.0041393049471832,0.0082432454320715,0.0615567731921155,0.1060758301942432,0.2973890661729249,-0.0487555289892513,0.1204896110623055,-0.1425803420380778,0.0939563852557614,-0.1661309899080295,-0.20504675998737,0.1543283226201729,-0.0387571333575106,0.0735014024918772,-0.0615726976634238,-0.065239857551034,-0.0426995698532644,0.1382825594242675,-0.1610861990993033,0.0280963922201015,0.2923369525245712,-0.1449789928821184,-0.1746979232943531,-0.1517491570100544,-0.0406007619791377,0.2239927505150156,-0.1493378788487527,0.1829588417457372,-0.1593586990616076,0.1878711732767448,-0.0646823867281606,0.1934970000980222,-0.2075856637720448,0.0428816094625758
-0.0610796224469498,0.0084144727524618,0.0054287565435741,0.0003985125788158,0.0834203889973445,0.1022072666611389,0.3105898996721208,-0.0542975192133109,0.1113507444253262,-0.1436970375252158,0.0836972938406808,-0.1687408313808149,-0.2039086174004832,0.1426225819953483,-0.0418943384682109,0.0794808524027113,-0.0704219341641696,-0.0417045751761989,-0.049195455713842,0.128022579499037,-0.1618413444858196,0.0247682652256386,0.2874912643706065,-0.1482112112728743,-0.1796824467628043,-0.1529462262845866,-0.0471348211346156,0.2281125864832249,-0.1534940512999671,0.1699103192514073,-0.1518156150885807,0.1948488129939802,-0.0673538601323269,0.1916809767597307,-0.2044728841502932,0.0381278600387391
-0.058088983162187,0.0055853260530978,0.0064964189521771,-0.0070080332860352,0.1031987226560411,0.0972368078365606,0.3212687588318006,-0.0595616695325473,0.1027071939799732,-0.1448042699681277,0.0741412075260984,-0.1712887111696844,-0.2011440179223347,0.1312200971034176,-0.044808993981966,0.0845758743459583,-0.0792580673492572,-0.0172640766803394,-0.0554592252130974,0.1174554710339911,-0.1622346498448688,0.0214536879303557,0.2814319561828666,-0.151369205563514,-0.1843454632465472,-0.1541421290540195,-0.0537623393404066,0.2306712244309419,-0.1579772050460768,0.1573140909328725,-0.1427914611347804,0.1999197718981494,-0.0700255297622262,0.1902266462324841,-0.1996415456783427,0.0338387666742769
-0.0555174175651234,0.0028809709680112,0.0073598254403646,-0.0139737866571264,0.1207651665318248,0.0911650294743999,0.3294318037346349,-0.0645127689862936,0.0945829711929052,-0.1459976232782083,0.0653217864376793,-0.1737148353260329,-0.1966164471550216,0.1202052626090685,-0.0474982338030981,0.088767702101859,-0.0880214546039439,0.0077856839641774,-0.0614413529700783,0.1066867433931573,-0.1622132525786163,0.0181089456680116,0.2742861495101139,-0.1545196598750432,-0.1884870611846084,-0.1553933505500901,-0.060453105271896,0.2317273676254124,-0.1627678765928745,0.1452693288080904,-0.1322358877085654,0.203118138112175,-0.0727221325920683,0.189047357308682,-0.1929787092576911,0.0299355142195593
-0.05337936529594,0.0004058713409813,0.0080349087350111,-0.0205085792057056,0.136051900767038,0.0840315017558734,0.3351323490564339,-0.0691238767157723,0.0869864335526883,-0.1473692202340744,0.0572535908731633,-0.1759425187564117,-0.1902186968762895,0.1096529138899476,-0.04996200992828,0.0920538081441699,-0.0966574445246451,0.0331358780917725,-0.0671002322435058,0.0958147551944388,-0.1617193707829151,0.014694470350401,0.2661760789056764,-0.157732636426662,-0.1918921601124903,-0.1567549916272278,-0.0671780657179477,0.2313551560473584,-0.1678235997801804,0.1338614030947406,-0.1201286201903288,0.2045018473105556,-0.075462424875912,0.1880473250333457,-0.1844034025401373,0.0263319377882554
-0.0516720580003556,-0.0017318596971687,0.0085354667571751,-0.0266333926824809,0.149047571213202,0.0759137760237612,0.3384655471802347,-0.0733767800864078,0.0799103295503994,-0.1490037951198219,0.0499319753523333,-0.1778788011170357,-0.1818781377641348,0.099628436572402,-0.05220320131712,0.0944473970249415,-0.1051175036718536,0.0584732281250605,-0.072403418696222,0.0849313115714723,-0.1606908980430611,0.0111758265949648,0.2572187706384574,-0.1610789327496435,-0.194335656899978,-0.1582782815840392,-0.0739114056706684,0.2296421484801472,-0.1730775008500586,0.1231600480421926,-0.1064822497215794,0.2041503038246163,-0.0782572146993398,0.18712448026248,-0.1738711709937792,0.0229371979403265
-0.0503734406141021,-0.0034265612518507,0.0088727616042854,-0.0323787358720125,0.1597933050053328,0.0669250149013807,0.3395621108225863,-0.0772620984792382,0.0733322855450804,-0.150974694281793,0.0433335762866029,-0.1794156708008688,-0.1715611347677326,0.0901877313481253,-0.0542275822816307,0.0959765545120638,-0.1133600467154818,0.0834883803967685,-0.077328633522596,0.0741221947748028,-0.1590621420895386,0.007524516230263,0.247526241079775,-0.1646272381794908,-0.195588429823705,-0.1600079135367021,-0.0806323492682471,0.226687217026365,-0.178437576383852,0.1132177933210191,-0.0913441201447614,0.2021618462676905,-0.0811075572857796,0.1861734974801076,-0.1613776468915869,0.0196585689678973
-0.049440419314939,-0.0045812714005186,0.009055248610965,-0.0377827621393533,0.1683772928336086,0.0572103167432232,0.3385814047277741,-0.0807790721201392,0.0672157496362735,-0.1533399284737074,0.037417392073387,-0.1804319188125121,-0.1592763704865144,0.0813770428919833,-0.0560436511283354,0.0966830796324851,-0.1213509534010909,0.1078838637556498,-0.0818644895385124,0.0634675469523206,-0.1567647144420238,0.0037185854407852,0.2372060656015267,-0.1684411451168402,-0.1954240657347212,-0.161979277034661,-0.0873265834496112,0.2225983863799041,-0.1837867526048878,0.1040687694166921,-0.0747972159564284,0.1986511075863877,-0.0840031965131789,0.1850888984682203,-0.1469609194545936,0.0164042423227231
-0.0488075346986123,-0.0051138072013355,0.0090884278200011,-0.0428892158376342,0.1749282061954603,0.0469418370721561,0.3357042360438589,-0.0839350848682517,0.0615113853617202,-0.1561384114063403,0.0321264257663609,-0.1807956269563371,-0.1450768734700472,0.0732326807958571,-0.0576623299619951,0.096621033158611,-0.1290637656967339,0.1313813057894187,-0.0860109043978204,0.0530420513804217,-0.1537285871825902,-0.0002569756266337,0.2263621577196076,-0.172576076145094,-0.1936261287337734,-0.1642156775331971,-0.0939872185491348,0.2174906483498563,-0.1889838077984609,0.0957279786207321,-0.0569599926194922,0.1937463078281335,-0.0869213343206522,0.1837681295853909,-0.1307025319416595,0.0130860501528221
-0.0483861588020766,-0.0049623632443322,0.008974805987345,-0.0477453020826323,0.1796077432315837,0.0363128611016394,0.3311256583779038,-0.0867449749826573,0.0561588861955223,-0.1593865255455329,0.0273898343535811,-0.1803672741870051,-0.1290605960024538,0.0657806752676246,-0.0590965556167654,0.0958550423094975,-0.1364795691674965,0.1537276305436969,-0.0897791676961174,0.0429148864828342,-0.1498833458552102,-0.0044100460189565,0.215095598788457,-0.1770761947920386,-0.1899957432182802,-0.1667256455112291,-0.1006152167791984,0.2114837815624964,-0.1938652172938052,0.0881911008249448,-0.0379851232128116,0.187586509017295,-0.0898258047275178,0.1821145148457374,-0.1127269889363128,0.0096220208734327
-0.048064311642063,-0.0040903267171508,0.0087139534540885,-0.0523995751199829,0.1826026079737753,0.0255310298759242,0.3250480770520393,-0.0892301887802682,0.051089161385895,-0.1630751585863669,0.0231255060710997,-0.1790034214434943,-0.1113694483269645,0.0590364208490351,-0.0603607889158954,0.0944584073534045,-0.1435865735067709,0.1747000282387639,-0.0931916340181518,0.0331494536122189,-0.1451596807679717,-0.0087414005432037,0.203505370352775,-0.1819713756092033,-0.1843592229544287,-0.1695004488659788,-0.107219240467475,0.2047002063522262,-0.198247952765166,0.0814348768262951,-0.0180571662978389,0.1803188558340608,-0.0926667208313564,0.1800399947837006,-0.0931997271238628,0.0059386888587797
-0.0477071859963276,-0.002490035257275,0.0083026371613769,-0.0568999361325347,0.1841162268605627,0.0148109649288375,0.3176749049102227,-0.0914178292285597,0.0462268251581774,-0.167167352034792,0.0192429688962066,-0.1765609090273617,-0.0921867698818799,0.0530043674833969,-0.0614704744146336,0.0925110609403095,-0.1503794177643339,0.1941095635064029,-0.0962810221827339,0.0238029033996799,-0.1394911648001718,-0.013244945746697,0.1916888633115262,-0.1872743178885687,-0.1765754443940266,-0.1725119299746409,-0.1138148963382296,0.1972629048899057,-0.2019332350681112,0.0754180825682075,0.0026108065719652,0.1720958233914075,-0.0953806511574305,0.1774675711218588,-0.0723235814299172,0.0019730927314782
-0.047158457418818,-0.0001852473113246,0.0077350092974338,-0.0612918226176586,0.1843604961711757,0.0043665695813387,0.3092049715959065,-0.0933396455736594,0.0414929051087419,-0.1715966967862763,0.0156465199908137,-0.1729014719952335,-0.0717332975376583,0.0476778195877379,-0.0624414852534905,0.0900974347969692,-0.1568582358876104,0.2118033684452401,-0.0990893118211641,0.014925505395579,-0.1328163549359968,-0.0179081562920731,0.1797420686662081,-0.1929778959771133,-0.1665426402409285,-0.1757107925047238,-0.1204233790032445,0.1892934359408502,-0.2047112031697333,0.0700830773098193,0.0237815466760611,0.1630724940342828,-0.0978913659049193,0.1743333885228054,-0.050333859895539,-0.0023255895796797
-0.0462424394230091,0.0027678478756933,0.0070028312199869,-0.0656166593210089,0.1835478371921933,-0.0055966935862857,0.2998278371486137,-0.0950310019862981,0.0368076723019196,-0.1762665991469709,0.0122384577385231,-0.1678966489888429,-0.0502617694027906,0.0430389000660856,-0.0632895877406198,0.0873042905221184,-0.1630275274402177,0.2276654445121593,-0.1016662415398943,0.0065599207106771,-0.1250812230973763,-0.0227126973560068,0.16775939138266,-0.1990528468255832,-0.1542042816449244,-0.1790254615884207,-0.1270695450114093,0.1809100719093675,-0.2063664217728591,0.0653578791434724,0.0451988074838496,0.1534038881980134,-0.100111174049469,0.1705883965937719,-0.0274922185597763,-0.0069948066458435
