9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
-0.0761596393303476,-0.26162110943367,-0.178549851355473,-0.0034767923780857,-0.1951974545625362,0.1041405432888574,0.1467398081170631,0.2209536709396775,0.0256980158128698,0.1413356950006387,-0.1435688239782863,0.1112325507939267,0.0327820313922201,0.163753036317887,0.0394106474157079,-0.0598901245235091,0.1213615145309329,0.1144981275511738,0.0950051609800758,-0.0145819048590349,-0.1244674742494029,-0.1644434804372075,-0.246166882935366,0.2223123869140003,-0.0303548639144072,-0.014646141965857,0.2529771846214761,-0.133337125185746,-0.0892150377007223,-0.0759455818120627,-0.0342267304626083,0.1079378099307745
-0.0776753200408725,-0.2660791466152947,-0.1696339050945917,-0.0184725755669016,-0.1789244435026765,0.0891912562137289,0.1415323537947078,0.2206780515329947,0.0069639293643269,0.1586641410386629,-0.1482557596837494,0.1279942846757713,0.0416279671327921,0.1671157739112368,0.030324119628396,-0.0603809929482884,0.120877445976736,0.1029295122096914,0.0821755028408801,-0.0287714358142705,-0.1396600489883221,-0.1506683535418571,-0.2318397927865212,0.2386957689359598,-0.044535742127116,-0.0294722085602286,0.2625019102435939,-0.1247048005543382,-0.103098179710263,-0.0639985739419311,-0.0423718549635444,0.1170065262087615
-0.0772936918898611,-0.2690602517302876,-0.1585831358185886,-0.0333382941152534,-0.1605034694699361,0.0732689251529709,0.1349496699232087,0.2194434626738845,-0.0122738706400964,0.1739368594666432,-0.1519856917531804,0.1423400980236684,0.0485061611487664,0.1684933627232064,0.0198219373733445,-0.0601380074570466,0.1178905270085192,0.0897780847175293,0.0687339602437367,-0.0422067117847786,-0.1535578209251732,-0.1349589007088588,-0.215572573998357,0.2522305709038079,-0.0584048832356993,-0.0436252932841901,0.2703169290166545,-0.1136040636165044,-0.1164306230234158,-0.0518955219729679,-0.0501426427538671,0.1236896051697669
-0.0749720358909114,-0.2703924187230304,-0.1454838975214495,-0.0479896680899471,-0.1401894032030556,0.0566931993528745,0.1272485452779796,0.2170406928129692,-0.0319435016802977,0.1868603196929995,-0.1548581883947589,0.1540924553989,0.0533436299927843,0.1680400393758386,0.0081906621488834,-0.0593769614827035,0.1125740211542855,0.0753070745892327,0.0548552554262064,-0.0547832475793847,-0.1660046205687787,-0.117525743511803,-0.1975509891640795,0.2627165411846021,-0.0718884853210409,-0.0570238986651874,0.276282937739967,-0.1003805344129511,-0.1291308781313413,-0.0398362872962533,-0.0575442344446963,0.1279585373803704
-0.070720711520404,-0.2699058958973966,-0.1304794478677194,-0.0623507955839277,-0.1182928467258005,0.0397701434172373,0.1186726899000581,0.2132874856100191,-0.051977134822457,0.197194421950678,-0.156996639689397,0.1631377298346382,0.0561171797616079,0.1659398611142583,-0.0042812588709068,-0.0583243988264635,0.1051428185214985,0.0597760818894483,0.0406905355149145,-0.066394913560076,-0.1768419644504193,-0.0986296865065136,-0.1780119859851026,0.2700239691241573,-0.0849134506832828,-0.0696220425480561,0.2802992660366264,-0.0854419909377895,-0.141099886221644,-0.0280185626383274,-0.0645780095298385,0.1298336180218206
-0.0646053038764569,-0.2674407098265357,-0.1137701458179528,-0.0763501815768019,-0.0951744609075149,0.0227861314829063,0.109446590350183,0.2080385314135797,-0.072307345036752,0.2047584790322523,-0.1585418640637074,0.1694258467526384,0.0568512396400634,0.1623977949341539,-0.0173122816172351,-0.0572087662229788,0.0958440551582115,0.0434356705541917,0.0263664360772502,-0.0769321592032737,-0.1859109757395192,-0.0785762948032456,-0.1572391291086895,0.2740944103825734,-0.097403240011307,-0.0814040111799134,0.2823075237859448,-0.0692451232877692,-0.152219546622973,-0.0166314734533372,-0.0712375470674691,0.1293802899899979
-0.0567466997337743,-0.2628546782871379,-0.095611113712589,-0.0899166418854462,-0.0712368444796542,0.0060032737760841,0.0997710480880564,0.2011945311720834,-0.0928633768407201,0.2094348454727786,-0.1596451954904138,0.1729676699829187,0.0556140939857884,0.1576306889596063,-0.03063576190622,-0.0562515335147613,0.0849472192401849,0.026523437312648,0.0119857571683002,-0.0862812225359648,-0.1930556395662996,-0.0577083506013818,-0.1355559263730754,0.274938820737825,-0.1092741832037071,-0.0923779798565834,0.282293406960273,-0.0522804443391102,-0.1623527453205606,-0.0058496128445685,-0.0775051176006692,0.1267041996297617
-0.0473189962620805,-0.2560315514938114,-0.0763073366823847,-0.102975375462021,-0.0469142496825897,-0.010343571716024,0.0898204821576673,0.1927099428915103,-0.1135675596878436,0.21117013324342,-0.1604612663563076,0.1738303777511558,0.0525127783425729,0.1518585420473074,-0.0440069237803504,-0.0556585235935257,0.0727341375920959,0.0092616098766165,-0.0023703711398725,-0.0943244650221095,-0.1981273261589506,-0.0363964593814224,-0.1133172978387876,0.272633321471724,-0.1204325287048926,-0.1025688395808186,0.2802866073180227,-0.0350559570558738,-0.1713449831729381,0.0041722092490515,-0.0833488910137472,0.1219452828409125
-0.0365452503936311,-0.2468888883997323,-0.0562063240259224,-0.1154444879835368,-0.0226605643646613,-0.0260482262191264,0.0797419894320267,0.1825990357177927,-0.1343320923056681,0.2099740769253918,-0.1611407076359141,0.1721311540224719,0.047686946820969,0.1452964515988398,-0.0572086095271708,-0.0556116856038061,0.0594892163595359,-0.0081438630803422,-0.0166390245324071,-0.100941906918766,-0.2009904224908212,-0.0150281937407154,-0.090899547686485,0.267312923182613,-0.1307724763812172,-0.1120105936111681,0.2763588851913992,-0.0180802454261572,-0.179027625356126,0.0133032726222413,-0.0887210182216133,0.1152712256664001
-0.0246911892628074,-0.2353852578628506,-0.035688606967611,-0.1272322261986374,0.0010638915603424,-0.0409331505000486,0.069656072332113,0.1709399054940829,-0.1550563890843705,0.2059162223176377,-0.1618229906505583,0.1680295768907752,0.0413020417660673,0.13814756810249,-0.0700556720570082,-0.0562615334696881,0.0454902798446096,-0.0255028532293781,-0.0307709695460217,-0.1060139673146434,-0.2015288243478998,0.006003743987228,-0.0686892905521195,0.2591636154098635,-0.1401753890891305,-0.1207386992538751,0.2706204667343322,-0.0018456897913398,-0.1852227112318484,0.0214401424428693,-0.093556710637716,0.1068706507154351
-0.0120571144343227,-0.2215263560563755,-0.0151564827953816,-0.1382351471967733,0.023806126767012,-0.0548480967036694,0.0596588681960997,0.1578761495881316,-0.1756251471961799,0.1991207066331783,-0.1626296334954887,0.1617191205156292,0.0335421029831981,0.1305973210117771,-0.0823979234932108,-0.0577204581153333,0.0310003129768005,-0.0426394242355257,-0.044725391141766,-0.1094253387395976,-0.1996529603203884,0.026313798406847,-0.0470718468932405,0.2484132846113518,-0.1485103172965046,-0.1287827278964046,0.2632150119886407,0.0131874955237402,-0.1897491795059988,0.0285086568999572,-0.0977744012476391,0.0969463697975196
0.001031664055209,-0.205369654460697,0.0049784750088779,-0.1483374012425465,0.0451341314327492,-0.0676676642307974,0.0498256489678985,0.1436159591859638,-0.1959072531718846,0.189759473341627,-0.1636579901720656,0.153418201392258,0.0246025451351257,0.1228091076732566,-0.094121607776672,-0.0600571061150844,0.0162603662807842,-0.0593892956966854,-0.0584641879077707,-0.111069851586069,-0.1953069523182162,0.0455357107774028,-0.0264196510064439,0.2353219518709213,-0.1556359015983976,-0.136159701101726,0.2543134645358531,0.0266057456984693,-0.1924302811736029,0.0344646799136194,-0.1012770262478939,0.0857090154240437
0.0142354416998608,-0.1870272393065616,0.0243085470478819,-0.1574112526982816,0.0646497674490252,-0.0792880163325112,0.0402153068565886,0.1284284653698006,-0.2157556048326977,0.1780443185871176,-0.1649758311567033,0.1433611950277658,0.0146832106386914,0.1149215589029376,-0.1051494176783827,-0.0632919998858576,0.0014838283399094,-0.0755967083655228,-0.0719461781969052,-0.1108561120248841,-0.1884754692050866,0.0633339871416005,-0.0070812084068735,0.2201718243816101,-0.1614036422354169,-0.1428684341500283,0.2441071358028128,0.0380545717757269,-0.1931018763841339,0.0392936576685834,-0.1039544183191126,0.0733713214357139
0.027211297766298,-0.1666665743805979,0.0424430124421207,-0.165318902331933,0.0820002944304838,-0.0896230470563227,0.0308755028099155,0.11263727217382,-0.235007881321122,0.164218197857568,-0.1666169097878738,0.1317898269364288,0.0039819737301353,0.1070474151412232,-0.1154391256835909,-0.0673945545761438,-0.0131477888974275,-0.0911110289224094,-0.0851215643996522,-0.1087136320768225,-0.1791898061961157,0.0794141737874641,0.0106289018590197,0.2032576325024672,-0.1656624458772062,-0.1488851822357851,0.2328003971789502,0.0472484614741191,-0.1916212446745165,0.0430090752188368,-0.1056867535710307,0.0601432686584702
0.0396243226372475,-0.1445090135872315,0.0590206906946402,-0.1719156075071163,0.0968880208187281,-0.0986003088962491,0.0218481310870076,0.096611225978283,-0.253488252978336,0.148546230835338,-0.1685776886128103,0.1189453036061121,-0.0073108687736929,0.0992739691479303,-0.1249809418688185,-0.0722816240052589,-0.027487469969179,-0.1057834430481842,-0.0979269920717483,-0.1045991155145726,-0.1675327270277965,0.093531498900909,0.0264385549979607,0.1848776795308984,-0.1682642816941141,-0.1541608389013389,0.2206033516521898,0.0539779187252839,-0.187875984435325,0.0456499559114095,-0.1063489458822517,0.0462282485331992
0.0511583814095885,-0.1208260038193884,0.0737213123790162,-0.1770540264301717,0.1090776885724578,-0.1061570185991831,0.0131747453495826,0.0807526059299281,-0.2710099862539941,0.1313068295508435,-0.170815373221443,0.1050614961058052,-0.0190172314253895,0.0916649577836524,-0.1337937487636425,-0.0778176817145295,-0.0414237034253121,-0.1194640771609367,-0.1102815160750077,-0.0985025220438927,-0.1536416415743977,0.1054975298285001,0.0401248065093916,0.1653259680369378,-0.1690707052140241,-0.1586198795329945,0.2077248349428536,0.0581134516185499,-0.1817925406084371,0.0472775802092897,-0.1058158364459648,0.0318203298991831
0.0615259364435673,-0.0959330457301372,0.0862752298673955,-0.1805896416160587,0.1184013369588298,-0.1122364505112209,0.0049015995358036,0.06548307322677,-0.2873788683388164,0.1127833413906534,-0.173247368215522,0.0903594232539774,-0.030974761989908,0.0842637191924708,-0.141920392526766,-0.0838167125766049,-0.0548799223818118,-0.1319998626661487,-0.1220837480427149,-0.0904525089069814,-0.1377097600535999,0.1151846005833267,0.0515185920748914,0.1448856891924657,-0.1679599437918655,-0.1621611725340666,0.1943660565427173,0.0596064662373348,-0.1733438833497037,0.0479716211356876,-0.1039679842930246,0.0171026454809687
0.0704765162821564,-0.0701816104378725,0.0964710820971348,-0.1823870493455881,0.1247605348403994,-0.116785002383728,-0.0029160200199107,0.0512278829448505,-0.3023973522376956,0.0932565464916615,-0.1757522315100581,0.0750432056649046,-0.0430391686694895,0.0770973751632157,-0.1494222314141516,-0.0900458545604651,-0.0678124816656509,-0.1432334131119063,-0.1332104095414459,-0.0805208481069941,-0.1199849655512588,0.1225278775201115,0.0605072899841263,0.1238242744195776,-0.1648341855310736,-0.1646606971464155,0.1807151377368528,0.0584871644874434,-0.1625558684910601,0.0478259016382419,-0.1006978267715536,0.0022468489157989
0.0778035054002102,-0.0439493330826052,0.1041611437576863,-0.1823268394274654,0.1281260113906561,-0.1197501774754176,-0.0102104570038476,0.0383990259393291,-0.3158693045744578,0.0729982820044272,-0.1781721602293461,0.0592975803176429,-0.0550853248562386,0.0701817538958817,-0.1563731568242728,-0.0962307884365915,-0.0802073260420764,-0.1530031256591287,-0.143516454605649,-0.068825442838777,-0.1007662752404198,0.1275250455890057,0.0670351453375681,0.1023901157965703,-0.1596266773974646,-0.165976113673583,0.1669427417626109,0.0548596695816093,-0.1495118461077154,0.0469439762418474,-0.0959159488486882,-0.012586466390706
0.0833490302037984,-0.017628909094211,0.1092642104591728,-0.1803127361725592,0.1285348438406705,-0.121079670320267,-0.0168995768366754,0.0273781026014879,-0.3276052235255673,0.0522663881226835,-0.1803169951808509,0.0432869817750667,-0.0670071768995638,0.0635267376949774,-0.162853309973822,-0.1020628250943364,-0.0920755456701897,-0.1611446456384844,-0.1528368552795463,-0.0555316207869885,-0.0803979091413929,0.1302337067658717,0.0711016564518808,0.0808109667791634,-0.1523082206807677,-0.1659530350923488,0.1531989257622242,0.0488947082872324,-0.1343551479043444,0.045434727533479,-0.0895571781458563,-0.0272465462721698
0.0870068228877845,0.008383801774908,0.1117659900051997,-0.1762786302866352,0.1260854713258719,-0.1207216743585893,-0.0228860599013347,0.018499803190913,-0.3374277810597533,0.0313010879358061,-0.1819696821685277,0.0271561150590444,-0.0787165311152279,0.0571417044499442,-0.1689427195607847,-0.1072075859121649,-0.1034480461706786,-0.167493749397433,-0.1609900662260015,-0.0408514644456265,-0.059261141519904,0.1307666805971292,0.0727581108811683,0.0592939419729286,-0.142892655385305,-0.1644327543911706,0.1396112791559379,0.0408202622607175,-0.1172891769425614,0.0434081495093048,-0.0815862102945889,-0.0415906531564048
0.0887230483195237,0.0337019099182912,0.1117170801056895,-0.1701951058078411,0.1209308920906346,-0.1186264514342661,-0.0280581966098978,0.0120368637684563,-0.3451775316514812,0.0103228304719978,-0.1828930779217711,0.0110318703746729,-0.0901408431207261,0.0510407315815417,-0.1747150835528649,-0.1113151121129645,-0.1143695813637498,-0.171890609759705,-0.1677831019388054,-0.025041046012564,-0.0377642597112595,0.1292854799422325,0.0721025285464666,0.0380269481164038,-0.1314409521571227,-0.1612610939555052,0.1262843512816214,0.0309106611693324,-0.0985749413136932,0.0409714666015947,-0.0720024680890236,-0.0554818717419065
0.0884951738273472,0.0579592997574366,0.1092287105739784,-0.1620750598293049,0.1132704650939089,-0.1147491200673644,-0.0322922059653936,0.0081872889519307,-0.3507186197299245,-0.010468451607693,-0.1828379368752314,-0.0049736353304417,-0.1012201741374326,0.045247246179055,-0.1802319119723425,-0.1140311759154068,-0.1248924077045178,-0.174185314335122,-0.1730180758857837,-0.0083955598010162,-0.0163310838484141,0.1259923000539826,0.0692733216919821,0.0171813020406431,-0.1180635829649883,-0.1562979660747246,0.1133003141513114,0.0194746271416574,-0.0785260107666293,0.0382257110111483,-0.0608439099243952,-0.0687867903515463
0.0863690432944825,0.0808215534641871,0.1044665104652621,-0.1519780288064738,0.1033407758487794,-0.1090535355362673,-0.0354560168057213,0.0070645041017013,-0.3539443110921614,-0.0308927880178802,-0.1815518634053555,-0.0207591580181592,-0.1119035137156529,0.0397978344944343,-0.1855372372494015,-0.1150095020285437,-0.135069822227436,-0.1742444139420374,-0.1764999684936774,0.0087575215297506,0.0046114036651419,0.1211209048441919,0.0644420160190486,-0.003084771350927,-0.1029209200625058,-0.1494271716928708,0.100720754656492,0.0068427929728748,-0.0575010232584329,0.0352628532806224,-0.0481895303043268,-0.0813733100596553
0.0824343827000659,0.101995498573894,0.0976426261338527,-0.1400128760572614,0.091406040672842,-0.1015170540961542,-0.0374143680033251,0.008690941089501,-0.3547821687730395,-0.0507884985355132,-0.1787889637641465,-0.0362298743646656,-0.122144695183641,0.0347449664402824,-0.1906530841642229,-0.1139245456813407,-0.1449498419842173,-0.1719581911632601,-0.1780453136726022,0.0260670112419977,0.0246457163810984,0.1149268207695884,0.0578053953139758,-0.0226221141239154,-0.0862215140508916,-0.14056592270269,0.0885894450291337,-0.0066447932891414,-0.0358940157638812,0.0321635530161666,-0.0341603395949098,-0.0931088255513133
0.0768190131398667,0.1212369669639383,0.0890065641696176,-0.1263385613883705,0.077748514807679,-0.0921359000274403,-0.0380350042353994,0.0129953872138059,-0.3531986899427745,-0.0700096285020321,-0.1743198846395071,-0.0512927079816999,-0.1318981481416616,0.0301584444391489,-0.1955758723462162,-0.1104844163041906,-0.1545692736816642,-0.1672482627178174,-0.1774914250283,0.0431679238800122,0.0433761980530527,0.1076772574450884,0.0495774343503603,-0.0412864635733291,-0.0682182203528451,-0.1296735559977568,0.0769359016090003,-0.0206506943769633,-0.0141229881358398,0.0289955691497531,-0.018918672282074,-0.1038590007915435
0.069682079587712,0.1383564582600338,0.0788351635393427,-0.1111628044100661,0.0626593401108122,-0.0809307917657534,-0.0371956714766219,0.0198142437888694,-0.3492032164173586,-0.0884227542535312,-0.167941883301633,-0.0658517713848177,-0.1411147410776376,0.026125448714635,-0.2002739006236666,-0.1044434877478437,-0.1639484081574949,-0.1600750695964337,-0.1747057267772777,0.059692283341975,0.0604404540026085,0.0996411664005615,0.0399813729580169,-0.0589345207041204,-0.0492022706180151,-0.1167589189706708,0.0657795109311433,-0.0348512037705166,0.0073827813970646,0.0258128428871126,-0.0026657512553753,-0.1134873295726732
0.061206620353503,0.1532225190624305,0.0674221141910518,-0.0947385645630147,0.046430219692684,-0.0679524365392521,-0.0347915550817139,0.02889665440089,-0.34285092806924,-0.1059034439832322,-0.1594885405680847,-0.0798042521447854,-0.1497379664977315,0.0227491204426327,-0.2046860342752508,-0.0956142003187329,-0.1730865557609578,-0.1504447716607715,-0.1695947148081097,0.0752803067881173,0.075519368539113,0.0910798268757826,0.0292422590027664,-0.075420631841592,-0.0294955111423079,-0.1018859487299288,0.0551339796997386,-0.0489461826711571,0.0281960748218557,0.0226552422817775,0.0143624738766343,-0.1218556269839031
0.0515918051330328,0.1657627709894062,0.0550674353780794,-0.0773583872050146,0.0293462425086961,-0.0532864762890142,-0.0307427570770011,0.0399132775534225,-0.3342447281638004,-0.1223326700854937,-0.1488387058259474,-0.0930370478301378,-0.1577007106162409,0.0201456973898229,-0.2087216835771599,-0.0838775410099054,-0.1819586156476663,-0.138415054084882,-0.1621120547269456,0.089591422809538,0.0883452919079092,0.082238311695772,0.0175802507641244,-0.0905944213961166,-0.0094411434083472,-0.085177041711888,0.0450118520923645,-0.0626673063081946,0.0479050971160926,0.0195489358470216,0.0319011000031896,-0.1288255442803572
0.0410451608286815,0.1759626371535361,0.0420673070760508,-0.0593467976697657,0.0116801030115077,-0.0370574655632094,-0.0250013817408604,0.0524683008172383,-0.3235358357704889,-0.1375934666078891,-0.1359242568258044,-0.105424416895329,-0.1649228291487991,0.0184402909179742,-0.2122621251312024,-0.0691916904692858,-0.1905128442357069,-0.1240993758539613,-0.1522653302869676,0.1023145929701456,0.0987080933675968,0.0733381386881143,0.0052049211784819,-0.1042996587942631,0.0106066070806844,-0.0668139146797589,0.0354288347526849,-0.0757844868136451,0.0661262396337707,0.0165073440884124,0.0496634463181739,-0.1342611381944054
0.0297750859275109,0.1838619219424055,0.0287046138176239,-0.0410510531334694,-0.0063121274569738,-0.0194314883369564,-0.0175577930242522,0.0661141325344753,-0.3109229167050205,-0.1515681102493052,-0.1207362695263775,-0.1168268630242567,-0.1713097196142839,0.017761465750203,-0.2151631766334029,-0.0515983528397861,-0.1986699551337465,-0.1076692477872655,-0.140120990574964,0.1131774510940756,0.1064589009007239,0.0645713556140596,-0.0076892505529248,-0.1163745690657924,0.0302934045895818,-0.0470357872781215,0.0264076775260263,-0.0881103182059158,0.0825156667618099,0.0135326023948757,0.0673493395316804,-0.1380324583644116
0.0179839276126432,0.1895494885598315,0.0152405144545217,-0.0228306735454119,-0.0243936153278209,-0.0006170776825361,-0.0084456264093283,0.080368073295531,-0.2966496148134187,-0.1641360759271642,-0.103329228267362,-0.1270914102811003,-0.1767520388838983,0.0182348520309013,-0.2172591917853664,-0.0312263414128821,-0.2063236439859615,-0.0893542188400709,-0.1258071093532332,0.1219538503626132,0.1115114748878354,0.0560962412715353,-0.0209260777352604,-0.1266537075778757,0.0492757785391178,-0.0261348625320554,0.0179813771560454,-0.0995024696568911,0.0967792291162668,0.0106174563397929,0.0846541485301014,-0.1400200457379785
0.0058618618003804,0.1931563501089396,0.0019072968597292,-0.0050462568362115,-0.0423477979367436,0.0191358102662291,0.0022548169973405,0.0947301734884972,-0.281000393393767,-0.1751729790311542,-0.083822966901356,-0.1360533577278598,-0.1811266636276011,0.0199760802779903,-0.2183682962089253,-0.0082920814221206,-0.2133425860164522,-0.0694393713052222,-0.1095136647247165,0.1284695072647002,0.1138412851821792,0.0480347346765089,-0.0343494990957207,-0.1349714193797522,0.0672316393585312,-0.0044492354194698,0.0101955019677866,-0.1098640346101652,0.1086803133296792,0.0077475009566926,0.1012781639034778,-0.1401201638118184
-0.0064182245222079,0.1948475416597809,-0.0110972830479942,0.011951868059166,-0.0599779563320831,0.0395389021800048,0.0144150945626388,0.1087014337226652,-0.2642946649243068,-0.184550667133444,-0.0624021194346433,-0.1435395271871197,-0.1842989328068803,0.023083380948723,-0.2182987388713864,0.0169031886646092,-0.2195739012588755,-0.0482602712150162,-0.09149016912748,0.1326055449053644,0.1134824716367881,0.0404716307758645,-0.0478240548966013,-0.1411667979347567,0.0838698451988047,0.0176464896698432,0.0031094770331299,-0.1191419227043685,0.1180453615726276,0.004903668631059,0.1169358972946406,-0.1382505174530611
-0.0187046961439787,0.1948131723423217,-0.0236140400191955,0.0278345882226907,-0.0771055272631267,0.0602707934412289,0.0278592677702322,0.1218015063949612,-0.2468792766942384,-0.192138565715099,-0.0393129752544961,-0.1493729390116189,-0.1861261479743911,0.0276302285651366,-0.2168561878637781,0.0439795874240195,-0.2248480234520389,-0.0261954796459795,-0.0720406227772974,0.1342998570536721,0.1105229618707526,0.03345550801451,-0.0612340771920404,-0.14508995243005,0.0989383911537694,0.0397524556346701,-0.0032032808451844,-0.1273234555889952,0.1247669232490232,0.0020648655225285,0.1313648796830964,-0.1343561554680011
-0.0308698765345614,0.1932590687767968,-0.0355246989056098,0.0423040224344668,-0.0935674185517544,0.0809840716839656,0.0423667543816369,0.1335851087411105,-0.2291195268173884,-0.1978063169737578,-0.0148577768516974,-0.1533787705439122,-0.1864622415788023,0.0336584328638039,-0.21385175534231,0.072488032382618,-0.2289848456601979,-0.003656890806561,-0.051515918695701,0.1335463302848741,0.105098093162767,0.0270012833029438,-0.0744817218946876,-0.1466092931974695,0.1122308788968371,0.0614561565664989,-0.0086564337330534,-0.1344313937575031,0.1288042279103966,-0.0007893462901976,0.1443335661082842,-0.1284152080424925
-0.0428114513537517,0.1903974158174773,-0.0467525169366203,0.0551021399015115,-0.1092126410002097,0.1013140971773746,0.0576773397120166,0.1436564551975428,-0.2113889998007427,-0.2014276786400913,0.0106133440500345,-0.1553913727829783,-0.1851634584718637,0.0411720836081514,-0.2091104948122992,0.1019226734461394,-0.2318009519434771,0.0189216906790989,-0.0303039820471295,0.1303920676128239,0.0973831356613834,0.0210942262492439,-0.0874840203757267,-0.1456194568130346,0.1235910285952064,0.0823457877406321,-0.0131529961874208,-0.14051767739114,0.1301813853867893,-0.003676124462839,0.155648005149909,-0.1204440835658692
-0.0544525745674087,0.1864377798412424,-0.0572612277134379,0.0660176097598477,-0.1238986014568081,0.1208890385552181,0.0734981635459789,0.1516811505862942,-0.1940586185586631,-0.2028855711966885,0.0367124465051006,-0.1552620452837329,-0.1820948340693879,0.0501327389532114,-0.202480075582329,0.1317358620556117,-0.2331176832524084,0.0410972017645406,-0.0088180670013149,0.1249328476877095,0.0875851408524447,0.0156952092415722,-0.1001691701447086,-0.1420494217392212,0.1329151079693008,0.1020237080055239,-0.0165887508017123,-0.1456562085556182,0.1289834212720119,-0.0066068820107137,0.1651570007635986,-0.1105017453827804
-0.0657407342715778,0.1815788659372484,-0.0670523995414916,0.0748906205908583,-0.1374874142948124,0.1393406713210367,0.0895123714153886,0.1573951435225277,-0.1774853946645634,-0.2020780790593596,0.0630254180864495,-0.1528672012143997,-0.1771371968294924,0.0604562072489518,-0.1938393055419661,0.1613550449707067,-0.2327697306105413,0.0624305900034024,0.0125162521138193,0.1173071253991467,0.075934543023001,0.0107469248256289,-0.1124723162373854,-0.1358703171220935,0.1401522668280932,0.1201193907608574,-0.0188566872035899,-0.1499350339735091,0.1253504395666737,-0.009585081647889,0.1727555760733624,-0.0986927106816131
-0.0766454825722905,0.1760013155742685,-0.0761613506641456,0.0816155290521751,-0.1498425816692294,0.156315393602386,0.1053890112309917,0.1606105082952722,-0.1620014084429289,-0.1989251293830496,0.0891246508615093,-0.1481164988256101,-0.1701943756994685,0.07201120755297,-0.1831061465839774,0.1902008514926539,-0.2306139029420691,0.0825000516515047,0.0332747820100891,0.1076889310267451,0.0626769242133297,0.0061807677837976,-0.1243310961386457,-0.1271024060424752,0.1453028716831331,0.1363012883879183,-0.0198522916058902,-0.1534483061073346,0.11947026723238,-0.0126043820233726,0.1783866370605315,-0.085168462253015
-0.0871551762322649,0.1698617977874462,-0.0846518090134448,0.0861413161004615,-0.16082636683614,0.1714849021682351,0.120793678432149,0.1612179906370483,-0.1479035589904038,-0.1933754982964111,0.1145822208832775,-0.1409604781182087,-0.1612002578674133,0.0846201055174762,-0.1702448499672847,0.2177055695243645,-0.2265376836578015,0.1009136018640443,0.053048456790977,0.096280055929665,0.0480653176464767,0.0019240566887376,-0.1356812307636824,-0.1158207336306855,0.148415027976459,0.1502871154021678,-0.0194794645586397,-0.1562884045314119,0.111569976794162,-0.0156472211708048,0.1820408227520513,-0.0701270381952947
-0.0972729114034261,0.1632885867591447,-0.092609542965825,0.0884699411009732,-0.1702981410386485,0.1845559996920613,0.1353993713750541,0.1591864078008533,-0.1354445912079117,-0.1854137354568743,0.1389830492334794,-0.131397227847232,-0.1501253213390033,0.098061812019624,-0.1552718354358512,0.2433311856070066,-0.2204671719958593,0.1173203944857053,0.0714564922091597,0.0833019238514572,0.0323533737179535,-0.0020927414719223,-0.146452442068951,-0.1021589724151077,0.1495795528470627,0.1618521585994271,-0.017656802258843,-0.1585385889304265,0.1019067033230539,-0.0186839119517157,0.1837546123794284,-0.0538106612418029
-0.1070118656967932,0.156378754072543,-0.1001352210148757,0.0886527830052779,-0.1781139252914535,0.1952790656665474,0.1488970159404659,0.1545591286305258,-0.1248258370988861,-0.1750665596931601,0.1619375485583252,-0.1194776229603993,-0.1369822630888316,0.1120768080585656,-0.1382599523428082,0.2665861976788229,-0.2123740043739157,0.1314202997031968,0.0881583606222999,0.0689875390758749,0.0157896487099396,-0.0059291195813251,-0.1565649643354384,-0.0863110733133782,0.1489237171655943,0.1708353381672021,-0.0143239436392717,-0.1602665294731545,0.0907581724338812,-0.0216723106450547,0.1836068350178439,-0.0365013823808043
-0.116390283093879,0.1491970371693894,-0.1073367812598505,0.0867854398203836,-0.1841272764251258,0.2034548109066888,0.1610051522029257,0.1474479700916479,-0.1161920098032505,-0.1624082659721678,0.1830932924959691,-0.105308719492819,-0.1218303591765525,0.1263741297713407,-0.1193407978922607,0.2870404917593476,-0.2022808693770693,0.1429713647386042,0.102864081896502,0.0535738770725059,-0.0013867982448865,-0.0096282953691884,-0.1659268910832412,-0.068530439896768,0.1466041116002545,0.1771428627223964,-0.0094476630103232,-0.1615190203263034,0.0784133381975048,-0.0245581028841242,0.1817137905970759,-0.018514835103709
-0.1254263507977033,0.1417763788207043,-0.1143216054790215,0.0830012202361419,-0.1881915847674181,0.208939041983746,0.1714783405091154,0.1380249307508651,-0.1096282705460584,-0.1475647006885806,0.2021452876483801,-0.0890549737696931,-0.1047782303610895,0.1406400225592647,-0.0987048304952885,0.3043376951600707,-0.1902652685291037,0.1517949144707961,0.1153424305243267,0.0372950417374226,-0.0189493968518931,-0.0132119328821983,-0.1744325630845673,-0.0491264814984901,0.1427990086947987,0.1807494355500427,-0.0030273774428116,-0.1623181289249252,0.0651634963658774,-0.0272757309633934,0.1782232412956036,-0.0001923176730032
