55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
0.0182791467177811,0.0152088563445119,-0.033816466391227,-0.1116431104460919,0.0048882867178126,0.0139384118274178,-0.0463018524792041,-0.0056346328115593,-0.0660474031922069,0.1947311099304974,0.0576681807831986,-0.0058676654788456,-0.0285197569292796,0.054118158894727,-0.1831256076201116,0.1156993860488756,0.1134947317850505,-0.0802664309200214,0.1045541874085466,-0.0193489495002186,0.0481705945065084,0.0839822108202982,-0.0761281251437935,-0.0651174153355957,-0.0378884281764323,-0.0762665879325893,-0.0329554549100093,-0.0474861387670235,0.0531841015078481,0.0961234461523961,0.0536628414963734,-0.0194339944263255,-0.0996653759415032,0.1624980239486448
0.0283184466883607,-0.0007736554503854,-0.0199336370125601,-0.1160335367949061,-0.0104062563325346,0.0097383058164868,-0.051054152904281,0.0068151938806229,-0.0658032679290755,0.1865996501813848,0.04884238082102,-0.0134218715134011,-0.0156019027675801,0.0512783554646024,-0.1425005421569352,0.1137937479596954,0.1091091929728647,-0.0794790343932461,0.101560487602366,-0.0158754670891856,0.0455542922075321,0.0763378120643229,-0.0764924176462956,-0.0678682330512434,-0.0393260069525616,-0.0800063508040082,-0.0287912760281236,-0.0510860918066491,0.0486198709199406,0.0976768480736913,0.0533568979046939,-0.0296646497213525,-0.1031952615662266,0.1673105754670411
0.0377418114853144,-0.0160378765735491,-0.0054310773815998,-0.1201712152810835,-0.0254831680345974,0.0050742080464321,-0.0562228089391041,0.0195085004537952,-0.0656026478730477,0.1765119314987776,0.0407152711671015,-0.0211987956658904,-0.002231608368401,0.047468821197845,-0.1014849733064275,0.1106878032058575,0.1030868854285896,-0.0775806153643419,0.0972393938584472,-0.0122836083243806,0.0421177829228449,0.0676886745138798,-0.0769631134428999,-0.0710108096446246,-0.0408712487313627,-0.083550884637775,-0.0242185906688948,-0.0549399160413579,0.0431211829650155,0.0976750988871857,0.0519926860650959,-0.0393004206928127,-0.106508654604427,0.1703441708211017
0.0463755538024618,-0.0304633007607541,0.009468331269369,-0.1239108310392764,-0.0401224982357052,1.998887519085778e-05,-0.0617322270498807,0.0321854737409658,-0.0654392633121347,0.1647345981140336,0.0331991251856296,-0.0290623719382693,0.0113406779928114,0.04277845863686,-0.0607622518229512,0.1064746103560467,0.0956187640497121,-0.0746273660089361,0.0917032197954871,-0.0086577074612071,0.0379428344649746,0.0581838131758762,-0.0776078664191663,-0.0744993272619946,-0.0426206130655395,-0.0868841736671792,-0.0192862071539439,-0.0589804723191047,0.0367817810068125,0.0961383797386572,0.0495909787026005,-0.0482575424848408,-0.1096297289406519,0.1715951178777982
0.0540604965807067,-0.043961317304051,0.0245264259514399,-0.1271007475421416,-0.0541200996503719,-0.0053436603629095,-0.067480087881387,0.0445806636355899,-0.0653034607531209,0.1515609196830687,0.0261954274083413,-0.0368837441621964,0.0248523099543861,0.0373130077325174,-0.0209835531935758,0.1012666079682811,0.086929347107945,-0.0706884602150596,0.0850917814638896,-0.0050888624762903,0.0331236904007258,0.0479825370458877,-0.0784881814337095,-0.0782703530284017,-0.0446622794399584,-0.0899955913480624,-0.0140541587430412,-0.0631263001639884,0.0297083323078801,0.0931216139476768,0.0461951215109042,-0.0564675270474338,-0.1125569525087157,0.1710934991521882
0.0606567505286129,-0.0564721665984595,0.0394959032705365,-0.1295866108344629,-0.0672892814415364,-0.0109313636366312,-0.073339440780894,0.056431157715852,-0.0651836084722194,0.1373019732125447,0.0195999832185355,-0.0445454992236771,0.0380358221649811,0.0311910612905841,0.0172477242742395,0.0951918624680501,0.0772677730707087,-0.065844976361469,0.0775674600997804,-0.0016725212155165,0.0277643450545774,0.0372505679651927,-0.07965825130179,-0.0822431286146959,-0.0470722105044161,-0.0928798270162605,-0.0085938167469525,-0.0672814613601878,0.0220167983944921,0.0887117881856632,0.0418694865000344,-0.0638750557022478,-0.1152612751433588,0.1689010732520366
0.0660477864391408,-0.067960785620968,0.0541269179926406,-0.1312153941421555,-0.0794616623266519,-0.0166551528430474,-0.0791615449478232,0.0674846549629778,-0.0650674775729128,0.1222776314959995,0.0133080259670536,-0.0519452077829881,0.0506265687283901,0.0245399674228169,0.0533893989016951,0.0883900383287238,0.0668981643150753,-0.0601886517909061,0.0693095951994186,0.0014943658957512,0.0219757285263081,0.0261564115558263,-0.081163819488832,-0.0863202448768897,-0.0499104856030266,-0.0955366738826486,-0.0029874344045384,-0.0713358349895189,0.0138287548877838,0.0830242515703379,0.0366972031070187,-0.0704355531321416,-0.1176857199611559,0.1651084334056615
0.0701436480049746,-0.0784118273302544,0.0681738890672288,-0.1318398057749503,-0.0904873444643568,-0.0224264321730755,-0.084779432412186,0.0775071260396308,-0.0649435447404577,0.1068076379777564,0.0072191669243105,-0.0589981294763873,0.0623703404588857,0.0174918089900155,0.086971462479307,0.0810082349946139,0.0560896929568925,-0.0538204084947962,0.060508424896959,0.0043164799055804,0.0158729140486019,0.0148681044380667,-0.0830410555155483,-0.0903887422839762,-0.0532180039275436,-0.0979706902569304,0.0026728962400186,-0.0751659433830484,0.0052678269152786,0.0761981726368102,0.0307772785961983,-0.0761126417139707,-0.1197464261124812,0.1598315634893152
0.0728831951255883,-0.0878241691103768,0.0814022533107279,-0.1313229550851589,-0.1002345649409536,-0.028157743898126,-0.0900121512625766,0.0862897710691702,-0.0648021593051607,0.0912030340080077,0.0012420412396289,-0.0656389798499335,0.0730306847942234,0.0101796327643032,0.1176043406040068,0.0731968323880151,0.0451067454962889,-0.0468485992719314,0.0513588032680302,0.0067033881435102,0.0095724508643613,0.003550429246759,-0.0853154405509688,-0.0943216715392253,-0.0570136522002775,-0.1001907479737103,0.0082868562058869,-0.0786363728560487,-0.0035436032103709,0.0683913664919635,0.0242212496477844,-0.080875674321419,-0.1213351348635598,0.1532079417414376
0.0742353156997503,-0.0962052402929064,0.0935949107266813,-0.1295431437003426,-0.1085890046732961,-0.0337642833549047,-0.0946696289707202,0.0936550199489889,-0.0646365250047628,0.0757581835714888,-0.0047014857756225,-0.0718227002891589,0.0823956679217084,0.0027340747355776,0.1449843489259272,0.065105479016648,0.0341995687071064,-0.0393869432517828,0.0420539282331876,0.0085727455163688,0.003189911241714,-0.0076373468787824,-0.0880006726669824,-0.0979801395307889,-0.0612920271169364,-0.1022094843667874,0.0137480276517722,-0.0816018322584378,-0.0124872759703254,0.0597747269346064,0.0171495285564351,-0.0846975324095185,-0.1223230541635237,0.1453923458351717
0.0741990929336425,-0.103565497828351,0.1045581217300949,-0.1263986241666251,-0.1154529440177885,-0.0391651315463377,-0.0985580751235974,0.0994613634127612,-0.0644434554475341,0.060743612823389,-0.0106726738491792,-0.0775242179326868,0.0902838436537056,-0.0047195056814415,0.1688963398268674,0.0568793440474844,0.0235957506247849,-0.0315521481698451,0.0327793092075626,0.0098532710300991,-0.0031622787492461,-0.0185431917929536,-0.0910976136502525,-0.101215853481442,-0.0660217972702126,-0.1040426764319385,0.0189464550336443,-0.0839098668262397,-0.0214514059985624,0.0505265095582768,0.0096876195763155,-0.0875528552309742,-0.1225659808590287,0.1365525108877154
0.0728029627493868,-0.1099133632844029,0.1141266433979638,-0.1218121475741663,-0.120744450265403,-0.0442841956642161,-0.1014858201693643,0.1036068539710246,-0.0642238713996839,0.0463998476323387,-0.0167129302595717,-0.0827372279048458,0.0965492263084057,-0.0120633085821981,0.1892136285464478,0.0486557378832175,0.013492848926417,-0.0234612520204681,0.0237071903458169,0.0104873418940775,-0.0093766772058289,-0.0290235041018683,-0.094593311090696,-0.103874160839635,-0.071144782016254,-0.1057085575936451,0.02377153077505,-0.0854042152642084,-0.0303324190158755,0.0408267110654169,0.0019623838086392,-0.0894168367396868,-0.1219105061855245,0.1268647850042493
0.0701029397964247,-0.1152509048459647,0.1221679270400986,-0.1157351077714355,-0.1243967650710469,-0.0490508695668602,-0.1032694619461211,0.1060311726137871,-0.0639830175642393,0.0329323929661757,-0.0228415878614733,-0.0874720732508417,0.1010851041005163,-0.0191887609023275,0.2058953721671489,0.0405611857627216,0.0040524258498713,-0.0152287553927428,0.0149916231637434,0.0104330704352304,-0.0153523093586486,-0.0389438382824328,-0.0984601398919228,-0.1057975640488688,-0.0765758147531772,-0.1072270984315178,0.0281150778289557,-0.0859287653635506,-0.0390360243260942,0.0308517772524121,-0.0059014750558419,-0.0902646906192634,-0.1202010806308989,0.1165099156961789
0.0661800291602645,-0.1195705064230898,0.1285852406046342,-0.1081510844140239,-0.1263580307843608,-0.053400446226357,-0.1037401655160301,0.1067162171480358,-0.0637303864930897,0.020507955042068,-0.0290545078478053,-0.0917528369810995,0.1038265739693867,-0.0259975760463842,0.2189816473845527,0.0327090169645031,-0.0046043138927619,-0.0069636537469733,0.0067643521701572,0.0096657593174482,-0.020995795473034,-0.0481792433626342,-0.1026551158087001,-0.1068296679817684,-0.0822034446461613,-0.1086192727284673,0.0318744900017249,-0.0853320289676832,-0.0474776119534491,0.0207698484140993,-0.0137845466737219,-0.0900718424564449,-0.1172876702108837,0.1056690855230212
0.0611369728064696,-0.1228527140828738,0.1333196245082382,-0.0990785921204643,-0.1265914552355291,-0.0572743307715905,-0.1027499358512387,0.1056852283594205,-0.0634793476090814,0.0092519626734484,-0.0353235562781888,-0.0956137940961556,0.1047517266900591,-0.0324022509234732,0.2285865321572236,0.0251975095353839,-0.0123991551513999,0.0012334883451252,-0.0008683595346294,0.008178666162604,-0.0262221455751474,-0.056614324875865,-0.1071194396959928,-0.106819493901241,-0.0878915136956557,-0.1099063293883751,0.0349557877335372,-0.0834720221627432,-0.0555820035644713,0.010736718212507,-0.0215753375149725,-0.0888148628935189,-0.1130336992111984,0.0945202971660158
0.055094503962972,-0.1250653898171467,0.136350636239885,-0.0885728597926914,-0.1250759670007505,-0.0606201146510654,-0.1001776596996374,0.1030005281408344,-0.0632464898000022,-0.000752599755956,-0.0415969820384026,-0.0990953981368258,0.1038814606271086,-0.0383260767990026,0.2348895408038231,0.0181086080198239,-0.0192977200022887,0.0092732555776137,-0.0078278787176839,0.0059830475301723,-0.0309552615837817,-0.0641431578167286,-0.111778334562832,-0.1056260679961205,-0.093481625278682,-0.1111090893907478,0.0372764523079969,-0.0802214027705841,-0.0632826249093771,0.0008926426956376,-0.0291722786272907,-0.0864731083285538,-0.1073239465173605,0.0832351876004357
0.0481872980446458,-0.1261642364159693,0.1376958854325117,-0.0767264934250089,-0.1218073603492413,-0.0633915777767698,-0.0959346953709375,0.0987599970937826,-0.0630506963971285,-0.0094650768141117,-0.0478007013342623,-0.1022399958595937,0.101277951631736,-0.0437027639580653,0.2381257909713857,0.0115072101166539,-0.0253085491913416,0.017079716961455,-0.0140642812932462,0.0031074922658866,-0.0351282017275816,-0.0706691871377895,-0.1165412380877406,-0.1031231659291422,-0.098796496139661,-0.1122472852750605,0.0387679146031532,-0.0754726863476139,-0.0705202022124543,-0.0086399077741336,-0.0364850513637294,-0.0830309883650846,-0.100072046202897,0.0719763289906903
0.0405598146116393,-0.126094687374981,0.1374094052605561,-0.0636689172257342,-0.1167998742908656,-0.0655486859271387,-0.0899697800699663,0.0930924660822126,-0.0629119813151671,-0.016885810535025,-0.0538404699876433,-0.1050874746296471,0.0970418534341546,-0.0484757949616807,0.2385752942260467,0.0054409981863069,-0.030480504118636,0.0245922063972366,-0.0195563612257883,-0.0004034066810408,-0.0386832714009633,-0.0761052508217677,-0.1213024108491452,-0.0992040690800621,-0.1036441566485336,-0.1133389588766881,0.0393775943084577,-0.0691433360386139,-0.0772411135929062,-0.0177575077409937,-0.0434352053966887,-0.0784807340351914,-0.0912272406205855,0.0608950511752982
0.0323622208512377,-0.1247950848019008,0.1355789466936464,-0.0495645400462482,-0.1100880970457348,-0.0670576452340202,-0.0822730262428722,0.0861522353737057,-0.0628501245370596,-0.0230536912233553,-0.059604899572799,-0.1076710499322665,0.0913083457275982,-0.0525976269837418,0.2365517610608382,-5.922625537207582e-05,-0.0348986375146511,0.0317663987233672,-0.024310607106484,-0.0044909570383258,-0.0415720086591969,-0.080373848390581,-0.1259420149815203,-0.0937861654766791,-0.1078229345622581,-0.1143999313174983,0.0390704104046053,-0.0611805032286788,-0.083395547563087,-0.0263760491835156,-0.049956085282998,-0.0728255003888872,-0.0807800479203557,0.0501297976066859
0.0237465732510234,-0.1222009987704898,0.1323223182983534,-0.0346096539413723,-0.101729039571165,-0.0678910647284614,-0.0728787930097614,0.0781129653137628,-0.0628831538370217,-0.0280427142206791,-0.0649692467854887,-0.1100133952507075,0.0842421846139126,-0.0560288609145155,0.2323912977368812,-0.0049787618862089,-0.0386787323550725,0.0385745679472224,-0.0283592192698073,-0.0090847333822926,-0.0437551314176354,-0.083407755130778,-0.13032770901357,-0.0868152113009234,-0.1111271262963663,-0.1154433577447086,0.0378297117940085,-0.0515651875569423,-0.0889356328247396,-0.0344300770313153,-0.0559921225763201,-0.0660826040584792,-0.0687665369859993,0.0398050036924271
0.0148634110012574,-0.1182504763355762,0.1277829249818999,-0.0190281349682465,-0.0918041831628375,-0.0680282625784272,-0.0618672470009391,0.0691612032485951,-0.0630257274434281,-0.0319576851086639,-0.0697998777307644,-0.1121233039877248,0.0760319413175295,-0.058737484770303,0.226441348415456,-0.0093178493154463,-0.0419607482016263,0.0450049645072018,-0.0317572695067401,-0.0141052668433203,-0.0452025072370727,-0.0851510499936202,-0.1343167919205613,-0.0782690597720407,-0.1133532277367997,-0.116479378125654,0.0356576064116659,-0.0403155888526407,-0.0938137063312223,-0.0418712822304963,-0.0614975876409286,-0.0582866734747983,-0.0552709516611103,0.0300304642420435
0.0058588832137464,-0.1128899506365112,0.1221246833920256,-0.0030660782037934,-0.0804212800793382,-0.0674557330416663,-0.0493644684632169,0.0594898219769642,-0.0632874789462851,-0.0349292285148289,-0.0739592809420854,-0.1139930537879122,0.0668836397225667,-0.060698282719243,0.2190502031187865,-0.0130902119900792,-0.0449014415271205,0.0510603083601312,-0.0345791283276578,-0.0194669069684893,-0.0458931955845231,-0.0855605841672991,-0.1377589125020324,-0.0681606651618409,-0.114306564931081,-0.1175148744446867,0.0325746962394864,-0.0274894415819199,-0.0979808796973546,-0.0486662870095838,-0.0664349267635157,-0.049492478761982,-0.0404264921815276,0.0209011361955175
-0.0031275061445713,-0.1060804934958188,0.1155265088152034,0.0130144455187529,-0.0677156757029248,-0.0661677706493947,-0.0355410117878802,0.0492916445456813,-0.0636713908088868,-0.0371082629218872,-0.0773114761986574,-0.115596618146606,0.0570140212234775,-0.0618924797983637,0.2105573517030328,-0.0163213776769415,-0.0476664422925323,0.05675545989519,-0.0369143013116665,-0.0250807007004674,-0.0458155971592941,-0.084607869397102,-0.1404993386711792,-0.0565401820525143,-0.1138081348578057,-0.1185533435119496,0.0286192530387695,-0.0131851549618228,-0.1013860477417351,-0.0547938902391124,-0.0707728340337338,-0.0397772115890333,-0.0244141427698275,0.0124973053331344
-0.0119644943452249,-0.0978040618767181,0.1081765777415342,0.0289422789689995,-0.0538509281473589,-0.0641672271331505,-0.0206088921276822,0.0387535179494521,-0.0641722660588341,-0.03866010623448,-0.0797276420125033,-0.1168888390819764,0.0466436762259594,-0.062307667217044,0.2012849177979644,-0.0190468628407964,-0.050422074417794,0.0621143960539234,-0.0388628269131488,-0.0308571394347323,-0.044967726168879,-0.0822813125307169,-0.1423827550216827,-0.0434960042403194,-0.1117014394323213,-0.1195948927588567,0.0238458943976609,0.0024583719512082,-0.1039754579144449,-0.0602419653769253,-0.0744842222883626,-0.0292420032122627,-0.0074595262815824,0.004885032602357
-0.0205299999432562,-0.0880693723618202,0.100266571438107,0.0444444514354383,-0.0390185272322315,-0.061466356482367,-0.0048170384696582,0.0280510740412243,-0.0647753689428304,-0.0397583748540066,-0.0810917644191508,-0.1178056384729786,0.035990284564807,-0.0619380253470168,0.1915303562048173,-0.0213102993729278,-0.0533272044225576,0.0671666793000107,-0.040530394041172,-0.0367086397622866,-0.0433576006006254,-0.0785886683322023,-0.1432575267355918,-0.0291546234691906,-0.1078590737417281,-0.1206363635484722,0.018323841254394,0.0192633336568932,-0.1056929267316672,-0.0650042181348472,-0.0775442622247351,-0.0180125014061553,0.0101721362589808,-0.0018832118103843
-0.0287114523035621,-0.0769170406604374,0.0919860988589995,0.0592535585946638,-0.0234365583971169,-0.0580876855928964,0.0115546751700502,0.0173443803449609,-0.0654553044915122,-0.0405788333340912,-0.0813060948373745,-0.1182653052228042,0.0252622011846532,-0.0607848327018362,0.1815605443124704,-0.0231615765818812,-0.0565253919195904,0.0719436568456458,-0.0420233396338326,-0.0425516452458223,-0.0410037240758146,-0.0735595301848593,-0.1429803349788259,-0.0136792338801009,-0.1021888142140725,-0.1216715827345606,0.012134855698079,0.0370160090717038,-0.106480750676754,-0.0690770149691464,-0.0799286532964651,-0.0062383727301229,0.0281827883923222,-0.0077678197491016
-0.0364055944366896,-0.0644236462365147,0.0835174824164796,0.073114974875363,-0.0073472157374171,-0.0540648335061317,0.0282026392623892,0.0067746380100962,-0.0661752040519014,-0.0412933432788207,-0.0802961967432234,-0.1181708518070496,0.0146526081661575,-0.0588572210596201,0.171607344601334,-0.0246550615103277,-0.0601375990303842,0.0764746614022036,-0.0434436849962295,-0.0483082637465945,-0.0379356124069572,-0.0672476340325616,-0.1414210555075807,0.0027329389467148,-0.0946389462853092,-0.1226917387640601,0.0053709704811724,0.0554711018533608,-0.106281316245139,-0.0724564866639868,-0.0816122746356339,0.0059083465026552,0.0462497643466933,-0.0127413095108523
-0.043517874959698,-0.0507044254094942,0.0750310684993185,0.0857936400294073,0.008986862322589,-0.0494431924688341,0.0448077151782475,-0.0035379688914856,-0.0668862788344107,-0.0420640501025025,-0.0780153612597182,-0.117413388369065,0.0043344298592806,-0.056173110903673,0.161864663193335,-0.0258479481536612,-0.0642556940786604,0.080783497809672,-0.0448843653308557,-0.0539073858113453,-0.0341943001274314,-0.0597327238160176,-0.1384677207168667,0.0198545484295756,-0.0852025765280835,-0.1236858738452973,-0.0018678719787639,0.0743573076377374,-0.10503936900323,-0.0751360940580823,-0.0825683400261057,0.0182360620786135,0.0640351487255872,-0.0167876598538253
-0.0499615692504326,-0.0359143583048331,0.066681197594413,0.0970801883542838,0.0252873866600134,-0.0442803800925891,0.0610441437346882,-0.0134952263957522,-0.0675277962205955,-0.0430379355753984,-0.0744481819112729,-0.1158764167209432,-0.0055438244183243,-0.052760239032033,0.1524869804244159,-0.0267987719398666,-0.0689369589561488,0.0848854888846288,-0.0464247999596884,-0.0592852628264453,-0.0298327486042414,-0.0511217258678541,-0.1340313783888138,0.0374331830495313,-0.0739206931946929,-0.1246414788387323,-0.0094761542401569,0.093383927688315,-0.1027048568388505,-0.0771048162166836,-0.0827681493087903,0.0305375387638647,0.0811958885137631,-0.019901773405794
-0.0556567852262913,-0.0202474931282422,0.0586029380514045,0.1067962229632421,0.0412662189041266,-0.0386463746624397,0.0765888255144806,-0.0230206593471599,-0.0680275237815277,-0.0443418533536911,-0.0696130997827009,-0.1134409016965093,-0.0148611643073541,-0.0486571730960948,0.1435892849514732,-0.0275661109582632,-0.0741997803339175,0.0887853179194955,-0.0481269414187007,-0.0643855573487751,-0.0249160693728014,-0.0415490091904721,-0.1280506405834863,0.0551974183558692,-0.0608837727830813,-0.1255451727992324,-0.0173449836834633,0.112248299763157,-0.0992362201481189,-0.0783460862961289,-0.0821814911947152,0.042594795855492,0.0973942463355253,-0.0220891086754649
-0.0605295146771188,-0.0039344416348463,0.0509096543771595,0.1147985762794094,0.0566319931455333,-0.0326232556408645,0.091130624348178,-0.0320581874201241,-0.0683026735074188,-0.0460781541335448,-0.0635637626385393,-0.1099909347209459,-0.023526086241737,-0.0439141975264702,0.1352483039625733,-0.0282074809973485,-0.0800206734220065,0.0924758467557912,-0.0500319300944641,-0.0691589104998933,-0.0195214753429542,-0.031175564466435,-0.1204957059821254,0.0728636646763688,-0.0462317782221757,-0.1263834447799053,-0.0253640646058809,0.1306437789321116,-0.0946039637281961,-0.0788375585123344,-0.0807777111097256,0.0541847927092157,0.1123081751549738,-0.023365496788857
-0.06451088605781,0.0127619224244677,0.0436914466990272,0.1209824398209818,0.0710973164365967,-0.0263044885663086,0.10437934487656,-0.0405697938426735,-0.068261363597468,-0.0483209965519429,-0.0563890849859902,-0.1054197661541077,-0.0314773680232397,-0.0385939530564166,0.127504889354289,-0.0287784184593914,-0.086332753878754,0.0959380125605313,-0.0521574675547344,-0.0735621008758394,-0.0137378794041854,-0.0201870082770342,-0.1113716406742768,0.0901435685882334,-0.0301524547762036,-0.1271434318880122,-0.0334233711058238,0.1482679747973188,-0.0887943139538371,-0.0785517427474336,-0.0785274143313302,0.065085664514284,0.1256412046358191,-0.023757135154377
-0.0675367589333861,0.0295524306281159,0.0370144638398032,0.1252832896831597,0.0843862674532436,-0.0197937170803091,0.1160740516511317,-0.048532378339905,-0.0678045973787089,-0.0511134291712968,-0.048211949541882,-0.0996359514383086,-0.0386836988165482,-0.0327717186385724,0.1203673938029069,-0.0293317344239103,-0.0930257386530396,0.0991418209789195,-0.0544960062222149,-0.0775568944582907,-0.007665074906564,-0.008790401152673,-0.1007207173233759,0.1067516966560668,-0.0128778998341009,-0.1278137049218687,-0.0414144753673703,0.1648309386389456,-0.0818127428706335,-0.0774574932984057,-0.0754047313589302,0.0750832327410318,0.1371314557107674,-0.0233007270084927
-0.0695477743390415,0.0461290276918816,0.0309210594455167,0.1276775772001402,0.0962418889993357,-0.0132030532060514,0.1259904291364046,-0.0559340019630659,-0.066828738697853,-0.0544653174927567,-0.0391865519620917,-0.0925693340874058,-0.0451421970968832,-0.0265352401355904,0.1138158518307439,-0.0299169149934244,-0.0999475194295765,0.1020483667577089,-0.0570138352732539,-0.0811087040123682,-0.001412454796745,0.0027900486963781,-0.0886236413889201,0.1224132147654269,0.0053205411736577,-0.1283850313707929,-0.0492315148252679,0.1800629957443281,-0.0736871305344349,-0.0755222871838223,-0.0713900313478677,0.0839774962326606,0.1465594409051386,-0.0220437145230984
-0.0704899403547904,0.0621733129921564,0.0254307299447895,0.1281821958061459,0.1064333620342464,-0.0066508880625921,0.1339469268597135,-0.0627697562284138,-0.0652284407812657,-0.0583521776562563,-0.0294944566993319,-0.0841765786844256,-0.0508759087916522,-0.0199840341354912,0.1078067693557753,-0.0305796377402016,-0.1069073125059367,0.1046127331814961,-0.059651122129713,-0.0841851882010263,0.0049027458467752,0.0143182459416926,-0.0751995351117379,0.136871276352735,0.0241389220423779,-0.1288510850994767,-0.0567718113336954,0.1937219347320733,-0.0644703402178812,-0.0727151777050825,-0.0664729327671093,0.0915888083111071,0.1537543623300303,-0.0200445350818083
-0.0703157900373958,0.0773658461070215,0.0205417459304108,0.126852774638864,0.1147625569865351,-0.0002592763711133,0.139809488645898,-0.0690375019451034,-0.0628999616700895,-0.0627149650009432,-0.0193394981531199,-0.0744459714148582,-0.0559304118848042,-0.0132281260842783,0.1022783206649747,-0.0313613715403256,-0.1136803465172053,0.1067875552894907,-0.0623229452622779,-0.0867549243768423,0.0111576679899933,0.0255522154332836,-0.060604603560912,0.1498938474454146,0.0432486782926781,-0.1292090724341016,-0.0639361837252417,0.2055992958224264,-0.0542419991869751,-0.0690102633373181,-0.0606554304664382,0.0977634614921823,0.1585986850568443,-0.0173728166280855
-0.0689861018092592,0.0913958062917568,0.0162333659779926,0.1237808869041398,0.1210696823383255,0.0058490231665636,0.1434947255375381,-0.0747337245300313,-0.0597447749186196,-0.0674608505972049,-0.0089417230065578,-0.0634012255493184,-0.0603696813145739,-0.0063862173412221,0.0971557539012365,-0.0322990271328115,-0.1200140050304044,0.1085269839470617,-0.0649213271390141,-0.0887862845000033,0.0172264601518369,0.0362505868395693,-0.0450294691218912,0.1612797241448346,0.0623056650175855,-0.1294602453062281,-0.0706290200107313,0.2155255415202047,-0.0431093108549416,-0.0643904733038016,-0.0539549373237988,0.1023784323249802,0.1610308378422323,-0.014109419751742
-0.0664721230480321,0.103970579753106,0.012468505075899,0.1190902959340559,0.1252377897895126,0.0115537454050565,0.1449714547094156,-0.0798497431417213,-0.0556733607593634,-0.0724650018489081,0.0014693779939678,-0.0511040648740918,-0.0642713888346682,0.0004166869506493,0.0923568143679359,-0.0334246280140738,-0.1256352952247408,0.1097907619307266,-0.0673182462202674,-0.0902466311384416,0.0229832466199407,0.0461792550098621,-0.0286952270370673,0.1708635367108665,0.0809599094620941,-0.129610273347454,-0.0767581953506191,0.2233739432926834,-0.0312067712261292,-0.0588514419645476,-0.0464070287589492,0.1053450815950967,0.1610459723090039,-0.0103462323949144
-0.0627581886758696,0.1148248566621245,0.0091967196734707,0.1129323928757689,0.1271959474888286,0.0167404298917079,0.1442605882506406,-0.0843684915357689,-0.0506090421696527,-0.0775733640805304,0.0116620617590845,-0.0376554081719071,-0.0677218265647728,0.0070521207578047,0.0877970082566279,-0.0347649753041672,-0.1302594670305157,0.1105481204722281,-0.0693695743280463,-0.0911019307441403,0.0283053306398986,0.0551179041033997,-0.0118483399232192,0.1785195809410642,0.0988656953355132,-0.1296694482685858,-0.0822349357833036,0.2290630734763342,-0.0186947210505972,-0.0524052266483697,-0.0380676814325054,0.1066116563614879,0.1586947920201135,-0.0061856285326023
-0.0578445809781004,0.123728850198429,0.006357368333694,0.1054810054737601,0.126920954715928,0.021303710000441,0.1414334140151702,-0.0882620603327604,-0.0444917141126758,-0.0826064186197421,0.0214096388965736,-0.023195039863215,-0.0708106502287238,0.0133913690292482,0.0833945465398095,-0.036341285601193,-0.1335995596650426,0.1107812237374843,-0.0709198511560106,-0.091316855473213,0.0330765111157476,0.0628660955603228,0.0052454514205524,0.1841643689436709,0.115691577360028,-0.1296526955970075,-0.0869737348163713,0.2325578497141769,-0.0057567308545566,-0.0450836195226383,-0.0290148143825582,0.106164496778278,0.1540805408971564,-0.0017395154206277
-0.0517504382157306,0.1304952994516029,0.0038828109315201,0.0969267763455995,0.1244375392901749,0.0251504404893669,0.1366083644937691,-0.0914901547861322,-0.037281304487874,-0.0873638692779615,0.0304975811439772,-0.0078997219762084,-0.0736256387348338,0.0193089189334299,0.079074828482288,-0.0381687873533758,-0.1353766054274442,0.110487925820521,-0.0718077721201245,-0.0908554140869595,0.0371903780436208,0.0692486529401715,0.0223079744170393,0.1877578443687105,0.1311299312173951,-0.1295793712006894,-0.0908924297150805,0.2338691367108523,0.0074041162409378,-0.0369408146958054,-0.019348971547953,0.1040279095948774,0.1473543128960678,0.0028720849810998
-0.0445164920627388,0.1349849827677827,0.0017015194866437,0.0874713208525283,0.1198170487595209,0.0282025275759849,0.1299464177790757,-0.0939995805602874,-0.028960803587788,-0.0916301832989718,0.0387301320083944,0.0080202236880844,-0.0762476612906073,0.0246860008902018,0.0747743454980552,-0.0402562687979175,-0.1353301757171304,0.1096836551326141,-0.0718722305768264,-0.0896821184121583,0.0405534460098321,0.0741201271674804,0.0390559660518299,0.1893032586362369,0.1449056730630453,-0.1294728234788109,-0.0939125360332376,0.233051964225398,0.0205699148024517,-0.0280552174480569,-0.0091930277190796,0.1002627293534052,0.1387089088731026,0.0075229466739039
