49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
-0.0600062955411231,0.0070846437370358,0.3405057125208638,0.1372673924875319,-0.1607112358615153,-0.0125205451681754,0.0447270374807481,0.4166510282520431,-0.0216535735750036,0.1834489747942194,0.1522785225250447,-0.0134725357494558,-0.1437410169831388,-0.2537234183174994,0.0342767691684018,0.2475719067653065,-0.1620189201681731,-0.017168657512596,-0.1459307917873592,0.0066465250587525,0.1912887051235624,-0.1556005092535471,-0.2959812901207188,-0.0833973951965052,-0.1822752682333753,0.1499998057232986,0.0401008324624757,-0.0289876178767924,-0.2011664383168313,-0.1865014066538241,-0.1114186583813199,-0.1650310949588089
-0.0667772795534264,-0.0026974201322158,0.342737164652493,0.1211545538906225,-0.1685945694828773,0.0276287249355414,0.0294811278092511,0.3934606006334095,-0.0085041351998216,0.1896867166355951,0.116816077857414,0.0015965086017217,-0.1395789767416563,-0.255912168596201,0.0719277618734614,0.2281562533798199,-0.1695290705041965,-0.0255780395145327,-0.1554853690757824,-0.0085006535315062,0.1781669569339036,-0.1638713882716409,-0.2985249649707341,-0.0933704285406057,-0.1854505274422482,0.1422642014406396,0.0282432831649217,-0.0010639276507168,-0.2092870913546338,-0.167018077097026,-0.0882743690028041,-0.1722263784204473
-0.0735288371432201,-0.0123590119380514,0.3419839342382296,0.1053936930906345,-0.1757764135158504,0.0686157027016885,0.0147001720272794,0.3707114080482286,0.0043963663479729,0.1935099835784711,0.0818073009853811,0.0176490117982305,-0.1334850617700217,-0.2569445225127257,0.1098223554895314,0.2093670491913734,-0.1773276278474518,-0.0335061400844595,-0.1646603882109159,-0.0228761412653267,0.1656591861702349,-0.1723595044317185,-0.3009915906191814,-0.1030754078265411,-0.1882809938730908,0.1328455963381487,0.0168621921931948,0.027712978121614,-0.2173975154460212,-0.1455687671983281,-0.0632673463926139,-0.1794018601188527
-0.0803252135381133,-0.0218109783865326,0.3384318121198088,0.0901095563923647,-0.1820539236879837,0.1099633705226154,0.0004813730016493,0.3484796104330164,0.0167761193390187,0.1949756170825242,0.0475740206476782,0.0344430646983563,-0.1253870133688774,-0.2566821284689214,0.1474823442463823,0.1912732927866103,-0.1853768155883776,-0.041028518975494,-0.1734994511998882,-0.0365410965058082,0.1537735974093313,-0.1809911997918954,-0.3034624111008084,-0.1124105523096136,-0.1908108528756812,0.1219521014250921,0.0059755624662206,0.0569530884591105,-0.2255726834040431,-0.1224291205889311,-0.0366623738775189,-0.1865820347135827
-0.0872159532887527,-0.0309643158211909,0.3323039709412023,0.0753997335306007,-0.1872136244974045,0.1511828513519236,-0.0131057168481298,0.3268232365650567,0.0283781337123209,0.194179090999186,0.0144178766604514,0.0517166759615624,-0.1152493372351631,-0.2549977689492753,0.1844297165856197,0.1739193184920739,-0.1936164885025069,-0.048225014466872,-0.1820435692260585,-0.0495678475896534,0.1425033756555,-0.1896681413883335,-0.3060192556201966,-0.1212992863613703,-0.1930890424366222,0.1097985660831423,-0.0044144187454513,0.0862525247485894,-0.2338804003025637,-0.0979141239895369,-0.0087652747592317,-0.1937854662230647
-0.0942335288855276,-0.0397283666056145,0.3238532603756247,0.061334879379514,-0.1910361609717116,0.1917844552824391,-0.0260171306058495,0.3057846586256244,0.0389676049700264,0.1912500165766842,-0.0173868241997069,0.0691937403975173,-0.1030768450851357,-0.2517801771849465,0.220197884525716,0.1573270993696716,-0.2019631158052814,-0.0551774725189799,-0.1903291567876691,-0.0620368326848348,0.1318284405299147,-0.1982675377009679,-0.3087413744525304,-0.1296919586588601,-0.195168964046602,0.0966002170088169,-0.0143187570647022,0.1152027439096788,-0.2423799959383608,-0.0723715006022572,0.0200838880240626,-0.2010228678048911
-0.1013913766179486,-0.0480092564631991,0.3133541757986134,0.0479595856538585,-0.1933018103552064,0.2312885275495597,-0.0382317612632282,0.2853930626475229,0.0483384834674125,0.1863469260503906,-0.0475989025170177,0.0865904870299316,-0.0889170867297912,-0.2469387710590461,0.2543423076854688,0.1414989228927644,-0.2103092870773949,-0.0619674936201072,-0.1983865132884505,-0.074033592686242,0.1217172591000228,-0.2066430775855373,-0.3117019765219093,-0.1375666586025958,-0.1971080709351752,0.0825668062469747,-0.0237588804453264,0.1433997508134116,-0.2511207924151803,-0.046174123457575,0.0495186727231746,-0.2082950446866114
-0.108682380547612,-0.0557087450006044,0.3010947601235059,0.0352938198292402,-0.1937966495602413,0.269235771637566,-0.0497481511754555,0.2656668048550198,0.056319001201908,0.1796515143515706,-0.0760144449478919,0.1036221836868057,-0.0728615176332991,-0.2404081093350991,0.2864501899051792,0.1264203240221378,-0.2185238519296158,-0.06867418756054,-0.2062388193817775,-0.0856458405983247,0.1121286742124377,-0.2146266638847629,-0.3149645433488648,-0.1449291438971327,-0.1989672873163868,0.0678974600928804,-0.0327638356341951,0.1704530506698373,-0.2601403285781476,-0.0197116937945491,0.0791548886811741,-0.2155907925689056
-0.1160778453076346,-0.0627236388698276,0.287368691051243,0.0233348436971618,-0.1923192258824549,0.3051967549787698,-0.0605809783500227,0.2466155590557773,0.0627759538810565,0.1713625290562878,-0.1024691004031048,0.1200098676399618,-0.0550452989949046,-0.2321518690664303,0.3161489858655841,0.1120631597532288,-0.226452794258149,-0.0753719250369209,-0.2139016521184675,-0.0969606220824012,0.1030137162398934,-0.2220309923083228,-0.3185790138625105,-0.15181190927869,-0.2008102125822164,0.052776393992156,-0.0413675564368409,0.1959940987998652,-0.2694623485693554,0.0066180507858072,0.1085996829587037,-0.2228848617042448
-0.1235269982848674,-0.0689458858994267,0.2724677918253997,0.0120595237934428,-0.1886875312462631,0.3387803470015982,-0.0707574183702164,0.2282421794755253,0.0676175898515882,0.1616895051663039,-0.126838475337772,0.1354868766895553,-0.0356456888374079,-0.2221661478465146,0.3431135207676269,0.0983887133236458,-0.2339209244900546,-0.0821280780467397,-0.2213830013560131,-0.1080615748703423,0.0943173772102326,-0.2286529974521458,-0.3225779544374129,-0.1582724390177973,-0.2027020668788424,0.0373696237983373,-0.0496062965023897,0.2196840340590609,-0.2790945897844502,0.0324183241245376,0.1374607655820857,-0.2301361105227864
-0.1309570608387339,-0.07426343051559,0.2566751824882228,0.0014269495565828,-0.1827460376679005,0.3696408876199003,-0.0803135494512236,0.2105442252515565,0.0707950165636606,0.1508465429173491,-0.1490366963899106,0.1498049704747228,-0.0148790487076343,-0.2104819117429104,0.3670715935431782,0.0853507249456795,-0.2407344488888581,-0.089000748510382,-0.2286837507718201,-0.1190262895531611,0.0859803365531402,-0.2342781532056726,-0.3269728467451024,-0.164390696224645,-0.2047083400541201,0.0218227619792433,-0.0575163059676641,0.2412205117017841,-0.2890264348806933,0.0573022018314565,0.16535546471502,-0.237285980568554
-0.1382739257855808,-0.0785618675698622,0.240259260176785,-0.0086187185081475,-0.1743725175021661,0.397483936387425,-0.089290950024424,0.1935151158126566,0.0723020968203331,0.1390463227281035,-0.1690133236564322,0.1627398555478002,0.0070034441512103,-0.1971664395006677,0.3878079989735432,0.0728982585631915,-0.2466844444641407,-0.0960364961499186,-0.2357985706238048,-0.1299237715911301,0.0779406365700609,-0.2386855758274564,-0.3317506406202481,-0.170265911217655,-0.2068931152866964,0.0062599407169979,-0.0651318170076555,0.2603434817744188,-0.2992265219049006,0.0809011914599221,0.1919193262233187,-0.2442574252541452
-0.1453634734981523,-0.0817268850071339,0.2234686607530345,-0.0181452402478547,-0.1634843501433823,0.4220705064094271,-0.097733615257117,0.1771449093204181,0.0721738684737983,0.1264945410865924,-0.1867488944439686,0.1740959576302642,0.0297212303647061,-0.1823236546774503,0.4051669624044587,0.0609783296685753,-0.2515512321118228,-0.103268091595219,-0.2427171563126341,-0.1408120052979991,0.0701353128884629,-0.2416538363920764,-0.3368707285082937,-0.1760127402592818,-0.209317052123035,-0.0092161446511478,-0.0724833881791233,0.2768397907413324,-0.3096404345304098,0.1028732192385037,0.2168140062920816,-0.2509544177664596
-0.1520935504907629,-0.0836474372979526,0.206528309905623,-0.0272291876736082,-0.1500440105652365,0.443219740661862,-0.1056852928636299,0.1614207181384583,0.0704835800268812,0.1133849346781601,-0.2022494508607473,0.1837103183116687,0.05297075051494,-0.1660932870868518,0.4190530291978881,0.0495382363302618,-0.2551096003318271,-0.1107123376659444,-0.2494257368839718,-0.1517356256263096,0.0625019904685063,-0.2429673470304522,-0.3422625013230568,-0.1817568756571164,-0.2120350310608618,-0.024523125450723,-0.0795966413620064,0.2905465172697858,-0.3201886190628438,0.1229098163272493,0.2397342475283732,-0.2572621483696247
-0.158316621205811,-0.0842195430289839,0.1896366205421238,-0.0359527894082558,-0.1340634470321557,0.460810039234712,-0.1131873110021291,0.1463267949866116,0.067338488574439,0.0998950380486028,-0.2155404523953715,0.1914555291490314,0.0764325426403426,-0.1486488593309271,0.4294304884286716,0.0385275529444633,-0.2571347885750658,-0.1183680189533708,-0.2559087708885704,-0.1627237126931215,0.0549804589182511,-0.2424231445305038,-0.3478236424267528,-0.187630199172967,-0.2150934827600358,-0.0395968792898188,-0.0864914083694881,0.3013529878539787,-0.3307646943072546,0.1407423189776354,0.2604137749590696,-0.2630479989630853
-0.1638730853994423,-0.0833505538196196,0.1729638373748831,-0.044400772100085,-0.1156070869388017,0.4747786914316083,-0.1202769433224554,0.1318443402748495,0.062874613737366,0.0861827934588234,-0.2266604954054645,0.1972416515688438,0.0997787988247373,-0.1301945487369257,0.436321437819878,0.0278997626893181,-0.2574090946425834,-0.1262140551786122,-0.2621507434337825,-0.1737877363912069,0.047514241421641,-0.2398378578155797,-0.3534193068579214,-0.1937655830962972,-0.2185274486987355,-0.0543886133227912,-0.0931812876409072,0.3092014538476882,-0.3412343323283012,0.1561469321112867,0.2786299956632012,-0.268163353968179
-0.1685952303994191,-0.0809637007396254,0.1566514740748843,-0.052657235994915,-0.0947932609103981,0.4851201043303551,-0.1269863295280951,0.1179510947160298,0.0572506799666896,0.072384101170742,-0.2356552555687341,0.2010171043849576,0.1226811136225415,-0.1109610255435816,0.4398026170991913,0.0176135193893026,-0.2557289264932347,-0.1342079457318101,-0.2681379774634039,-0.1849196929981006,0.0400521690271346,-0.235054615122046,-0.3588823167380663,-0.2002914569038858,-0.222357445686976,-0.0688612759240274,-0.0996735957539493,0.314086447847487,-0.35143489032933,0.168948543630691,0.2942074322776051,-0.2724462725130797
-0.1723117605416013,-0.0770026918092421,0.1408127395020419,-0.0608025957752067,-0.0717939040688214,0.4918827488037832,-0.1333419451391247,0.1046207918169487,0.0506415082218286,0.0586113650761011,-0.2425720388020344,0.2027685312232721,0.1448181583391636,-0.0912004119149735,0.4400011524017098,0.0076335419954009,-0.2519120773396054,-0.1422846004364067,-0.2738603735601769,-0.1960904911070903,0.0325499663290781,-0.2279496248715195,-0.3640144808249493,-0.2073262712398792,-0.2265862328942743,-0.0829854856427527,-0.1059696845482004,0.316052873392119,-0.3611759647272795,0.1790232163783045,0.3070198645977581,-0.2757250087161647
-0.1748528165188121,-0.0714361128830043,0.1255338122693213,-0.0689106134415521,-0.046832475784493,0.4951649666552555,-0.1393645922053553,0.0918225526459186,0.0432311351781129,0.0449530534085682,-0.2474552740926614,0.2025196877875229,0.1658830285032317,-0.0711805418099743,0.4370893668560481,-0.0020688450762648,-0.2458049663773518,-0.1503556545532008,-0.2793129950919371,-0.2072486590346428,0.0249718460505194,-0.2184381535982874,-0.3685891163823302,-0.2149730038054589,-0.2311956052925326,-0.0967351832219058,-0.1120655829646101,0.315192916667069,-0.3702410175341825,0.18629932503465,0.3169911934410961,-0.2778223260451883
-0.1760553666331762,-0.0642613765894652,0.1108757990850274,-0.0770455482844154,-0.0201801293684914,0.4951098008958678,-0.1450698638883065,0.0795203105055162,0.0352059428848806,0.0314742585642909,-0.2503432119657744,0.2003294142447608,0.1855900361774991,-0.0511787278317975,0.4312788231119341,-0.011515504918881,-0.2372895589433429,-0.1583093640215565,-0.2844974190281238,-0.2183194584466886,0.0172920992319669,-0.2064796269861573,-0.372354815036166,-0.2233138626676962,-0.2361433595213063,-0.1100832219617021,-0.1179529135930349,0.3116419012386849,-0.3783901928606958,0.1907573449233763,0.3240950753483473,-0.2785605098201019
-0.175768821755012,-0.0555079715642673,0.0968772010890073,-0.0852594504286953,0.0078497463948998,0.491899027223368,-0.1504690200871278,0.06767235537113,0.0267480739231915,0.0182182051881459,-0.251266009269933,0.1962887813697867,0.2036807519111466,-0.0314752567124368,0.4228137726981124,-0.0207215881401813,-0.2262896630620694,-0.1660111695630028,-0.2894227776032357,-0.2292044973058677,0.0094966552227916,-0.1920815980324861,-0.3750404514950162,-0.2324053509209981,-0.2413605948931951,-0.1229971138191948,-0.1236200274959352,0.3055732355398465,-0.3853643986965802,0.1924283371280141,0.3283534044960578,-0.2777669406595889
-0.1738606981958202,-0.0452397874605355,0.0835567118214098,-0.0935896290731238,0.0369084090630325,0.4857465792447794,-0.1555701982323047,0.0562310864383586,0.018029387058023,0.0052086229548457,-0.2502452894276528,0.1905175203224366,0.2199291403270733,-0.0123468391657922,0.4119641945557685,-0.0296959096354998,-0.2127762979936325,-0.1733050052876523,-0.2941064228557528,-0.2397819374136461,0.0015845721436763,-0.1753023609138452,-0.3763613856513712,-0.2422738620466456,-0.2467495218380098,-0.1354351435914883,-0.1290532970767657,0.2971926266412334,-0.3908906772824999,0.1913912086618618,0.329833739425824,-0.2752800528897091
-0.1702221299848278,-0.0335563293165722,0.070916178617936,-0.1020563339459741,0.0666197944980605,0.4768915725965975,-0.1603798725055596,0.045143055241421,0.0092061773114796,-0.0075471290365426,-0.2472951725504328,0.1831598645179648,0.2341456756689219,0.005939767323772,0.3990186101615373,-0.0384415685851403,-0.1967718474470497,-0.1800154088335521,-0.2985741554661715,-0.2499073865379253,-0.0064305951680726,-0.1562520402101544,-0.376026755665418,-0.2529119768151163,-0.2521819516535352,-0.1473430515814839,-0.1342385054347936,0.286731751835231,-0.394688827845214,0.1877688577197875,0.3286457881578309,-0.2709554675685655
-0.1647730165706964,-0.0205926856001222,0.0589435744377158,-0.1106606978326721,0.0965893770276805,0.4655911426897506,-0.1649044659067045,0.0343493713546006,0.00041484415854,-0.0200543247779453,-0.2424246773491954,0.1743799471937229,0.2461803665464738,0.023133761177171,0.3842768642979595,-0.0469567750777737,-0.1783527468788765,-0.1859504660856463,-0.3028599715678867,-0.259415552128272,-0.0145196153259633,-0.1350920506814923,-0.3737477034689374,-0.2642756287787194,-0.2574986346868513,-0.1586514663006139,-0.1391622715766199,0.2744415912357147,-0.3964791801608933,0.1817233425924554,0.3249370777635035,-0.2646720620234576
-0.1574665859275551,-0.0065181743963809,0.0476158478085539,-0.1193829982337387,0.1264135094891994,0.452113315654652,-0.169152013159668,0.0237865278745717,-0.0082313553857059,-0.0323266800111203,-0.235641311884118,0.164356908988885,0.2559246605081307,0.0390057478077997,0.3680430577495316,-0.0552358439615076,-0.1576505100708015,-0.1909055946454094,-0.3070052964354812,-0.2681227133923242,-0.0226366643712077,-0.1120328986086475,-0.3692463165577453,-0.276282294559076,-0.2625095988546811,-0.169274242695402,-0.1438134536090163,0.2605856296736032,-0.3959913488367815,0.1734502384413094,0.3188879449642569,-0.2563377193201591
-0.1482931581017159,0.00846634191217,0.0369015431019785,-0.1281813061228583,0.155688891254695,0.4367301303884798,-0.1731337690497843,0.0133876851752252,-0.0166443827899181,-0.0443818816835651,-0.2269555975742011,0.1532798751498729,0.2633122371244416,0.0533524917944905,0.3506188103420098,-0.063270314290115,-0.1348509721515462,-0.1946681370956433,-0.3110576920802856,-0.2758300417324218,-0.0307187553464612,-0.0873303759184645,-0.3622650137960644,-0.2888103452998729,-0.2669956165789222,-0.1791078277934319,-0.1481844758408418,0.2454331342979546,-0.3929737293960177,0.1631723678781007,0.3107059934630033,-0.245894494873633
-0.1372829114122042,0.0241324153382336,0.026763110135839,-0.1369905981814888,0.1840218297722557,0.4197112199522836,-0.1768656568771433,0.0030844294253229,-0.0247622886997755,-0.0562370224350965,-0.2163862142671017,0.1413429612073217,0.2683187313941596,0.0660008554973904,0.3322970195130137,-0.0710501513055037,-0.1101917095217504,-0.1970226984375016,-0.3150690464327566,-0.2823277669562207,-0.038685596213276,-0.0612802760913687,-0.352576052250295,-0.3016996649302313,-0.2707108957696549,-0.1880317349700895,-0.1522725296583583,0.2292527050415888,-0.387203431586619,0.1511331077248138,0.3006201714272387,-0.2333229460872892
-0.1245074831589148,0.040229120661919,0.0171588496712932,-0.1457224143925796,0.211036996022678,0.4013180422073165,-0.180369455524306,-0.007191002246391,-0.032548893324585,-0.0679041276222161,-0.2039654163279416,0.1287404591215697,0.2709604564373672,0.0768108431815611,0.3133562609107754,-0.0785649873210556,-0.0839576851882817,-0.1977571226607719,-0.3190932742963754,-0.2874001491812457,-0.0464399542074242,-0.0342118294317685,-0.3399907916687747,-0.3147535977931157,-0.2733870497351574,-0.1959101617335926,-0.1560806015453134,0.21230627819208,-0.3784962863024076,0.1375894838894955,0.2888746282039388,-0.2186453959671367
-0.110080278390584,0.0564891309091268,0.0080444684020787,-0.1542651438184368,0.2363854214085448,0.3817989227406827,-0.1836736312927458,-0.017503064411944,-0.0399923366641134,-0.0793859592308962,-0.1897443526441873,0.1156623434786098,0.2712922155937516,0.0856777028081662,0.2940559534128991,-0.0858053580447865,-0.056475253499677,-0.1966689624166095,-0.3231835836468278,-0.2908311752315208,-0.0538685944789575,-0.006480109122967,-0.3243683281919164,-0.3277422327460035,-0.2747383525061634,-0.2025947362180128,-0.1596182847387013,0.1948437388890794,-0.3667165138313028,0.122805267681513,0.2757225120240471,-0.201927942975961
-0.0941554126593062,0.0726355292798238,-0.000625757568728,-0.1624850161317937,0.2597515367294651,0.3613850388550567,-0.186813732246602,-0.0279098752991712,-0.0471025980952029,-0.0906722718051721,-0.1737979283470993,0.1022902199813797,0.2694043101679498,0.0925330687238831,0.2746323818371656,-0.0927638916554576,-0.0281047347171431,-0.1935722551946438,-0.3273893838503812,-0.2924108553809916,-0.0608438452655042,0.0215423045544483,-0.3056231037784222,-0.340406966914806,-0.2744682310876392,-0.2079283267554812,-0.1629023341836846,0.1770982672922418,-0.3517856072371764,0.1070442794088603,0.2614198691894637,-0.1832810850133393
-0.0769252751412751,0.0883890925564906,-0.0088981886755978,-0.1702278639794973,0.2808591070081441,0.3402874331943639,-0.1898322783055353,-0.0384599057214803,-0.0539081177700047,-0.1017366809044578,-0.1562288728256594,0.0887938167458955,0.2654188614781836,0.0973451562955456,0.2552956374866578,-0.0994364092218217,0.0007681669932519,-0.1883043822095015,-0.3317529336143367,-0.2919419538904125,-0.0672258212683881,0.0494740964395216,-0.2837311160135354,-0.3524662293830859,-0.2722768860290643,-0.2117497990561495,-0.1659569282194017,0.1592825070429347,-0.333689970701167,0.090564088977256,0.2462197993415571,-0.1628588915340783
-0.058616763198308,0.1034757619007571,-0.0168193545233107,-0.1773217013985023,0.2994759647911879,0.3186951011360281,-0.1927780995196085,-0.0491884965582273,-0.0604516785410105,-0.1125342852785322,-0.1371707254670929,0.0753280933694612,0.259485575579907,0.1001180432720714,0.2362275011714337,-0.1058228968772511,0.0297417807922894,-0.1807327558735412,-0.3363058448914838,-0.2892469476497564,-0.072865311876593,0.0769341173848574,-0.2587343957882226,-0.3636221952013796,-0.2678698682826932,-0.2138995586267433,-0.1688136053182077,0.1415856058210655,-0.3124868638001085,0.0736102797514511,0.2303670106816112,-0.1408567291519968
-0.0394863036400077,0.1176340130183863,-0.0244357522016069,-0.1835801368502623,0.3154174874526,0.2967741492520221,-0.1957050972409874,-0.0601143367033112,-0.0667857267959062,-0.1230001604403012,-0.1167895140392531,0.0620310143838249,0.2517770865176973,0.1008900922964722,0.2175802575482547,-0.1119283126508629,0.0584083691934214,-0.1707610617904917,-0.3410655739854539,-0.2841749741491558,-0.0776073121513788,0.1035501166991095,-0.2307434865940082,-0.373568290096074,-0.2609673761202084,-0.2142256741211027,-0.1715108506478861,0.1241711391640194,-0.2883082429640842,0.0564114131940213,0.2140929037077082,-0.1175076165372366
-0.0198138345673881,0.1306218478904918,-0.0317938337194455,-0.1888066069763596,0.3285488010595165,0.2746679750295819,-0.1986704272707221,-0.0712360494824243,-0.0729673239495361,-0.1330488140321874,-0.095283975976756,0.0490220040080627,0.2424840191624614,0.0997315853911739,0.1994763957221058,-0.1177631940049207,0.0863641454538519,-0.1583347748056765,-0.3460320425047203,-0.276608505507503,-0.0812951430184968,0.1289670307693576,-0.1999377450684649,-0.3819972737125715,-0.2513139744724867,-0.2125903424322665,-0.1740933154667271,0.1071758932191024,-0.2613621623149988,0.0391747998340145,0.1976112926429171,-0.0930773481599558
0.0001040299130417,0.1422231528954079,-0.0389400940910056,-0.192799380179653,0.3387857252217248,0.2524983729566582,-0.2017321293207273,-0.0825290470058175,-0.079052927808434,-0.1425746627459695,-0.0728842544946782,0.0364010697956524,0.2318099151556217,0.0967416555918985,0.1820091210997915,-0.1233440356671271,0.1132190487479751,-0.1434456782226972,-0.3511845383312107,-0.2664694718003655,-0.0837750741666164,0.1528545839568035,-0.1665633823448409,-0.388609685954096,-0.2386883851551033,-0.2088764305664361,-0.1766106624306954,0.0907094520592554,-0.2319314961816849,0.022083148571212,0.181114850812756,-0.0678585790589999
0.0199613952460537,0.1522532010408055,-0.0459211645544522,-0.1953572391568041,0.3460945007598822,0.2303674313209293,-0.2049462523871452,-0.0939428184433451,-0.0850932050145745,-0.1514535570736414,-0.0498490836428036,0.0242485555365099,0.2199661644864048,0.0920446141105758,0.1652435791318765,-0.128693410920107,0.138605941307091,-0.1261351420531202,-0.3564790499770947,-0.253724556887717,-0.0849013302330524,0.1749139971126063,-0.1309292733658681,-0.3931224394007274,-0.2229129554835043,-0.2029938144979317,-0.1791160416603503,0.0748545118593078,-0.2003698698348993,0.0052921325690131,0.1647723404902777,-0.0421641022316651
0.0394507667571903,0.1605631168136862,-0.0527838141458809,-0.1962857103845202,0.3504903656825655,0.2083600497153855,-0.2083635504714994,-0.1053988193782376,-0.0911280726609415,-0.1595453443757623,-0.0264615536642841,0.0126254601504526,0.2071670800330637,0.0857857838136293,0.1492186740281588,-0.1338398130539736,0.1621889306296942,-0.1064959596498299,-0.3618461860395575,-0.2383894055358758,-0.0845413296241896,0.1948836434926921,-0.0934006699177867,-0.3952773370192766,-0.2038623902115096,-0.1948852325991568,-0.1816642154933975,0.0596678279644842,-0.1670948251769946,-0.0110711225074197,0.1487266602166995,-0.0163195763311763
0.0582707366245074,0.1670431682711163,-0.059574767805491,-0.1954036684404488,0.352035065599227,0.1865468809890175,-0.2120258473043627,-0.1167891248092149,-0.0971821591999559,-0.1666974231215675,-0.0030236157868194,0.0015742405508985,0.1936252424988581,0.0781269612353186,0.1339493555746554,-0.1388171975892571,0.1836705700548558,-0.0846726000993347,-0.3671898243353237,-0.220531513058995,-0.0825809774514723,0.2125435385637379,-0.0543910552693266,-0.3948492878611706,-0.1814713321848742,-0.1845313815449957,-0.1843093635011967,0.0451816915746767,-0.1325783935301725,-0.0269086518650064,0.1330937147553004,0.0093440254422507
0.0761334106765225,0.1716247997702279,-0.0663402602835895,-0.1925501063681974,0.350833403059018,0.1649874845762108,-0.2159621918790016,-0.1279759976261938,-0.1032608619747301,-0.1727492020793984,0.0201504590993135,-0.0088799964202854,0.1795472285402175,0.0692416392033476,0.1194292451250498,-0.1436642107561355,0.2027977482903448,-0.0608598028563502,-0.3723866221896019,-0.2002716175001077,-0.0789298113867278,0.2277185965028602,-0.0143524658672093,-0.3916539858587279,-0.1557404036064749,-0.1719550059540898,-0.1871026127249028,0.0314058300716764,-0.0973353865340306,-0.0421514161766539,0.1179620862532081,0.0344979739989721
0.0927713301137992,0.1742813677321833,-0.0731252619025503,-0.1875908326211413,0.3470289469457909,0.1437334719499935,-0.2201849478787178,-0.1387925070273334,-0.1093471610349958,-0.1775373383004348,0.0427414114796172,-0.0187280140948309,0.1651298161134163,0.0593101295134016,0.1056334772966391,-0.148423096105773,0.2193661390191646,-0.0352995172200317,-0.3772864999404652,-0.1777834770571512,-0.0735257839499447,0.2402806299764563,0.0262353287520894,-0.3855548111471409,-0.1267403730048109,-0.157223769181103,-0.1900893506622885,0.0183296283148089,-0.0619098379741102,-0.0567582877878699,0.1033934613524065,0.0588230916333065
0.1079436726675789,0.1750275892410384,-0.0799723340356202,-0.1804248328360299,0.3407990381260464,0.122831430490768,-0.2246859784610077,-0.1490443068788816,-0.1153993265322939,-0.1809015881521358,0.0644328284946775,-0.02797477838672,0.1505567392422336,0.0485147289266208,0.0925216457117975,-0.1531382793697568,0.2332231420770126,-0.0082762678629133,-0.3817141838983053,-0.1532919876293032,-0.0663394593617435,0.250149109638126,0.0668763575370181,-0.3764687130893647,-0.0946141906089927,-0.1404517407224031,-0.1933063902502928,0.005924576548306,-0.0268601268578071,-0.0707143445230728,0.0894237490273109,0.0820165729742695
0.1214415526573424,0.173917757973242,-0.0869200980341222,-0.1709900230535034,0.3323492407346625,0.1023254302240758,-0.2294331022697256,-0.1585126519663946,-0.1213496304984069,-0.182691068495506,0.0849191811058911,-0.0366376952307906,0.1359960407332801,0.0370350712775311,0.0800407576279828,-0.1578546419687365,0.2442693049069302,0.0198888965299286,-0.3854718628063301,-0.1270696711597746,-0.0573774099641695,0.2572907349424735,0.1070702494117202,-0.3643708427514471,-0.0595767315658865,-0.1217993937022706,-0.1967790670644877,-0.0058531374070234,0.0072566187636498,-0.0840285674823167,0.0760648084880411,0.1037981182830293
0.1330922786275468,0.1710428231437316,-0.0940013299108222,-0.1592681223270925,0.3219073991890507,0.0822589488592964,-0.2343670059210601,-0.1669586900539571,-0.1271041439373591,-0.1827706930849678,0.1039137560984477,-0.0447448326292789,0.1215980469085016,0.0250438033415616,0.0681281217021637,-0.1626155059569458,0.2524582644136979,0.0488456472860263,-0.3883429733894804,-0.0994316384589141,-0.0466846178201432,0.2617178978524652,0.1463238778715256,-0.3492977226867973,-0.0219121946569328,-0.1014720706634889,-0.2005183591612034,-0.0170599597626834,0.0399001994023167,-0.0967310445453684,0.0633066958194407,0.123915218351873
0.1427624693818697,0.1665264639670761,-0.1012407225793646,-0.1452883891417018,0.3097174685592285,0.0626760936670664,-0.2393988015409375,-0.1741290196251563,-0.1325436674859003,-0.181027525288257,0.1211561835473637,-0.0523331897254552,0.1074939641834611,0.0127027124074768,0.056714113746755,-0.1674603675233136,0.2577952930503916,0.0782225352538466,-0.3900970862423604,-0.0707291945678804,-0.0343457215471901,0.2634861453488766,0.1841624585734235,-0.3313487753313409,0.0180307844180337,-0.0797169431498178,-0.2045181291273852,-0.0277622792404792,0.0705624600868561,-0.10886978166598,0.0511203321330103,0.1421474750634701
0.150359972639127,0.1605203234710873,-0.108652385962403,-0.1291299990980856,0.2960332896149428,0.0436220526566306,-0.2444084142413331,-0.1797624479499786,-0.1375258087890605,-0.1773767749143374,0.1364192799559748,-0.0594470558760525,0.0937950743572441,0.0001594194188131,0.0457247856296293,-0.1724224320212289,0.2603345684126415,0.1076357537380089,-0.3904958141422842,-0.0413423065014417,-0.0204849952156053,0.2626907650294525,0.2201397631281427,-0.3106860788164181,0.0598461386831153,-0.0568185556147077,-0.2087525955004134,-0.0380337507673337,0.0987812303562393,-0.1205072197563935,0.0394604948238379,0.1583098880590578
