23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
-0.0140958389536843,0.0076375007463693,0.016296377637575,-0.0014490680859081,0.0221792265493989,-0.034029885942811,-0.0039804937285749,-0.0359198154574656,-0.0169045390053128,-0.0028946203620844,0.0144510888552492
-0.0127087464636255,0.0072418014675509,0.0163980009718451,-0.0019309874927049,0.0221126138985285,-0.0312947341193254,-0.0050975834052151,-0.0370441217230781,-0.0186699675289844,-0.0037879697735955,0.0128060865659149
-0.0112308052288857,0.0068552986683191,0.0165157446221046,-0.0023696321769298,0.0219720583938395,-0.0283674684557382,-0.0062904545348928,-0.0379026852214849,-0.0203351666311356,-0.0046642309140519,0.0110212977081495
-0.0096790372119985,0.0064668063235625,0.0166324675068396,-0.0027640921822214,0.0217755369747922,-0.025285364795412,-0.0075687410520631,-0.0384674710827797,-0.021894115613169,-0.0055239865053229,0.0090896244032617
-0.0080716635699514,0.0060654093899138,0.0167309479011373,-0.0031142963680968,0.0215400498725962,-0.0220874341171319,-0.0089399072288209,-0.0387149718393931,-0.0233442370155869,-0.006368388647828,0.0070057509735771
-0.0064276163324523,0.0056407813432516,0.0167944266428647,-0.003420937696758,0.0212812851471699,-0.0188134000138199,-0.0104087588454167,-0.0386269350219038,-0.0246864391872136,-0.007199205321464,0.0047662712986739
-0.0047660366510972,0.0051834488807925,0.0168071120321942,-0.0036853787884554,0.0210133414241319,-0.0155026956491215,-0.0119769819514219,-0.0381909488694677,-0.0259249910543774,-0.0080188545974486,0.0023697643861904
-0.0031057800802018,0.0046849991373309,0.016754634484151,-0.0039095436579994,0.0207485097647903,-0.0121935168295268,-0.0136427268182659,-0.0374008586243523,-0.0270672278896278,-0.0088304238322437,-0.0001831797694414
-0.0014649480971635,0.0041382266540908,0.0166244405645413,-0.0040958019729909,0.0204971142189254,-0.0089219631872946,-0.0154002563038995,-0.036256993088078,-0.0281230947810253,-0.0096376711743811,-0.002889979383579
0.0001395371173702,0.0035372191878614,0.0164061178309935,-0.0042468523145925,0.0202674095001401,-0.0057212935467006,-0.0172396787380559,-0.0347661897701523,-0.0291045427043388,-0.0104450066675445,-0.0057461179714187
0.001692300537402,0.0028773832891843,0.0160916439018342,-0.0043656107664815,0.0200655333608674,-0.0026213148008551,-0.0191467853429218,-0.0329416165137446,-0.0300248002012534,-0.0112574501006584,-0.0087452299584717
0.0031798141001365,0.0021554124435321,0.0156755553615185,-0.0044551107073207,0.0198955105872746,0.0003520834736637,-0.021103010924402,-0.0308023973003098,-0.0308975512061593,-0.012080562593752,-0.0118792037385687
0.0045906214455791,0.0013692024785006,0.0151550344405096,-0.0045184189474931,0.0197593050330524,0.0031772434516709,-0.0230855339686279,-0.0283730593467263,-0.0317360560518222,-0.0129203488038295,-0.0151382901158228
0.0059154842554285,0.0005177208892939,0.0145299138203743,-0.0045585723557124,0.0196569157133523,0.0058369038781047,-0.0250675283130323,-0.0256828269686573,-0.03255225763934,-0.0137831266974574,-0.018511203942733
0.0071474503621937,-0.0003991613115273,0.0138026023363595,-0.004578537902981,0.0195865126379127,0.0083182223820305,-0.0270185732924561,-0.0227647944294767,-0.0333559177512717,-0.0146753621843006,-0.0219852076066907
0.0082818469515532,-0.0013808647280351,0.0129779366921359,-0.0045811976616941,0.0195446077372127,0.0106126671934305,-0.0289052228596622,-0.0196550146926408,-0.0341538291836236,-0.0156034666471299,-0.0255461668464254
0.0093162048626185,-0.0024263114953565,0.0120629664688553,-0.0045693588021213,0.0195262559031911,0.0127157938685481,-0.0306917269237188,-0.0163915433809553,-0.0349491475694163,-0.0165735566211703,-0.0291785721430773
0.0102501221286481,-0.0035341363692174,0.0110666816064823,-0.0045457871061101,0.019525280819289,0.0146269252000051,-0.0323408904103613,-0.013013477240664,-0.0357408824211312,-0.0175911766106936,-0.0328655224920539
0.0110850764650534,-0.0047028844428165,0.009999693071329,-0.0045132610573574,0.0195345199020608,0.0163487539734496,-0.0338150477710085,-0.0095600241239683,-0.036523580162504,-0.0186609882732379,-0.03658867251208
0.0118241974088933,-0.0059311806115978,0.0088738785283236,-0.0044746422607116,0.0195460823415276,0.0178868887315383,-0.0350771233432755,-0.0060696372258487,-0.0372872230539603,-0.0197864318817529,-0.0403281483154386
0.0124720092782632,-0.0072178563215561,0.00770200546045,-0.0044329568763152,0.0195516139455279,0.0192493623547688,-0.0360917415995875,-0.0025792404641396,-0.0380173573963283,-0.0209693689601986,-0.0440624420323488
0.013034156103609,-0.0085620204015133,0.0064973442972686,-0.0043914820010002,0.0195425623087067,0.0204461222243168,-0.0368263463903586,0.0008764350064505,-0.0386954528041847,-0.0222097180902433,-0.0477682990140854
0.013517119251123,-0.0099630629483551,0.0052732837335053,-0.0043538305406338,0.0195104357846335,0.0214885191582528,-0.0372522852089175,0.0042653905445554,-0.0392994823372563,-0.0235050988736452,-0.0514206151964415
0.013927937682872,-0.0114205842992232,0.0040429595696438,-0.0043240281167064,0.0194470498778564,0.0223888103672542,-0.0373458135924413,0.0075587707622288,-0.0398047015683346,-0.0248505016474155,-0.0549923645755109
0.0142739397516203,-0.0129342450105207,0.0028189071483266,-0.0043065759315564,0.0193447550166963,0.0231596895022166,-0.0370889762129776,0.0107311467503121,-0.0401845939439922,-0.026238002519297,-0.0584545779683808
0.0145624941787941,-0.0145035373249067,0.001612745876153,-0.0043064942423313,0.0191966402271012,0.0238138545860754,-0.0364703250405746,0.0137606790935776,-0.0404119407019275,-0.0276565443648067,-0.0617763940094012
0.0148007864748621,-0.0161274836331698,0.0004349025129317,-0.0043293420996366,0.0189967079960821,0.0243636223342711,-0.0354854410501932,0.0166291725431912,-0.0404599666925203,-0.0290918043856868,-0.0649252015630118
0.0149956255918097,-0.0178042726617386,-0.0007056220041843,-0.0043812102058061,0.018740016566248,0.0248205951482987,-0.0341372340093741,0.0193220373752696,-0.0403035091265879,-0.0305261675122692,-0.067866889410275
0.0151532841034668,-0.0195308492334594,-0.0018014393345266,-0.0044686850391109,0.0184227870013137,0.0251953849697717,-0.0324360044946275,0.0218281741961036,-0.0399201547914534,-0.0319388222528487,-0.0705662142867268
0.0152793737438803,-0.0213024781349162,-0.0028469130063032,-0.0045987836715991,0.018042473554543,0.0254973962458976,-0.0303992628954736,0.0241397993438074,-0.0392912927229874,-0.0333059915528057,-0.0729872923181237
0.0153787567449651,-0.0231123065548409,-0.0038382506166334,-0.0047788598877632,0.0175977970984596,0.0257346685045087,-0.0280513111530046,0.0262522272614072,-0.0384030335919036,-0.0346013059214455,-0.0750942119215112
0.0154554921451804,-0.0249509524326919,-0.0047735505903877,-0.0050164832172598,0.017088742572092,0.0259137774805107,-0.0254226036904079,0.0281636245216095,-0.0372469538847025,-0.0357963197093863,-0.0768517586987386
0.0155128151270546,-0.0268061476121361,-0.0056528059454137,-0.005319293282391,0.016516522510476,0.0260397923806577,-0.0225489137896367,0.0298747478509333,-0.0358206319047396,-0.0368611642604552,-0.0782262351967324
0.0155531465113178,-0.0286624647278644,-0.0064778679176053,-0.0056948324152119,0.0158835096859807,0.026116285718141,-0.0194703399807159,0.0313886758243816,-0.0341279531324499,-0.0377653240872058,-0.0791863511286137
0.0155781288091628,-0.0305011551378871,-0.0072523723077402,-0.0061503598366763,0.0151931426696878,0.026145391184728,-0.0162301933757703,0.03271054116083,-0.0321791739233587,-0.0384785146603365,-0.0797041532343705
0.0155886847229189,-0.0323001219059762,-0.0079816310748358,-0.0066926508571728,0.0144498086854397,0.026127904243279,-0.0128738109781373,0.0338472679867287,-0.0299907442031606,-0.0389716333327329,-0.0797559588739817
0.0155850936900159,-0.0340340468935191,-0.0086724911056321,-0.0073277846228632,0.0136587084664146,0.0260634195016107,-0.0094473416692185,0.0348073162422961,-0.0275849010623253,-0.0392177488241414,-0.0793232540903525
0.0155670819740185,-0.0356746845883229,-0.0093331613536162,-0.0080609239763873,0.0128257079359455,0.0259504984533021,-0.0059965508308089,0.0356004337106311,-0.0249890553346032,-0.0391930900361607,-0.0783935155588122
0.0155339218952326,-0.0371913276289685,-0.0099730087995697,-0.0088960911046117,0.0119571814363847,0.0257868608274419,-0.002565686565631,0.0362374150242397,-0.0222350018381856,-0.0388779921537439,-0.0769609167370845
0.0154845360273302,-0.0385514404173327,-0.010602323081818,-0.0098359428787877,0.0110598509501599,0.0255695925679969,0.0008035544618312,0.0367298664538311,-0.0193579905702798,-0.0382577573268913,-0.0750268816856734
0.0154176025266463,-0.0397214481683124,-0.0112320493162753,-0.0108815501996295,0.0101406253327881,0.0252953633630417,0.0040729300172288,0.0370899752663369,-0.0163957005336507,-0.0373233888938261,-0.0726004553318711
0.0153316581698405,-0.0406676597061644,-0.0118734886953028,-0.0120321862565821,0.0092064430494219,0.0249606466721943,0.0072084001036267,0.037330282866278,-0.0133871599554331,-0.0360721621311936,-0.0696984661397427
0.0152251961208814,-0.0413572938018793,-0.0125379670124882,-0.0132851293765947,0.0082641213151327,0.0245619353721496,0.0101807036437055,0.0374634616921305,-0.0103716565045282,-0.0345080007600113,-0.0663454658299729
0.0150967559032176,-0.0417595713861349,-0.0132364723594626,-0.014635487016148,0.0073202139234676,0.0240959464740995,0.0129657562265584,0.0375020967995994,-0.0073876789261627,-0.0326416365978693,-0.0625734404692814
0.0149450034985216,-0.0418468300742858,-0.0139792648841308,-0.0160760483503102,0.0063808794447729,0.0235598088819226,0.0155448688465147,0.0374584740988661,-0.0044719275943354,-0.0304905393807633,-0.0584212973507441
0.0147687999204616,-0.0415956135504684,-0.0147754636384546,-0.0175971737163486,0.0054517609194595,0.0229512288701894,0.0179047945360559,0.0373443782040638,-0.0016584262045922,-0.0280786143171639,-0.0539341420159875
0.0145672570218849,-0.0409876868284728,-0.0156326180775655,-0.0191867297430755,0.0045378776917425,0.0222686288692895,0.0200376157273635,0.037170903696989,0.0010222394091987,-0.0254356757425408,-0.0491623689464112
0.0143397796949825,-0.0400109294596704,-0.0165562745512421,-0.0208300792045406,0.0036435296515748,0.0215112562381236,0.0219404898871912,0.0369482842203404,0.003543536150946,-0.0225967156497805,-0.0441605973525967
0.0140860940263262,-0.0386600624588052,-0.0175495509621715,-0.0225101343527274,0.0027722138968783,0.0206792599497169,0.0236152743750352,0.0366857441388944,0.0058834400383252,-0.019600995243633,-0.0389864896960727
0.0138062613789284,-0.0369371709596161,-0.0186127354290306,-0.0242074816054577,0.0019265537098144,0.0197737344581388,0.0250680535811542,0.0363913775036064,0.0080247287385146,-0.0164909954497132,-0.0336994947885935
0.013500678792187,-0.0348519931102902,-0.0197429270435188,-0.025900583921954,0.0011082397684917,0.0187967313843019,0.0263085922886374,0.0360720587087983,0.009955111368336,-0.0133112680689262,-0.0283595593766642
0.0131700665099605,-0.0324219560249285,-0.0209337384035734,-0.0275660649612924,0.0003179836904984,0.0177512409691667,0.0273497390074149,0.0357333885509947,0.0116672024880548,-0.010107232729037,-0.0230258520254939
0.0128154438500751,-0.0296719511350933,-0.0221750803088979,-0.0291790762115801,-0.000444515680733,0.01664114640726,0.0282068019197392,0.035379678402231,0.0131583522649924,-0.0069239658380946,-0.0177555409963548
0.0124380949907086,-0.0266338533521866,-0.0234530486200634,-0.0307137447791777,-0.0011805924001955,0.0154711551085123,0.0288969182485668,0.0350139739397066,0.0144303489436943,-0.0038050264502229,-0.0126026639106632
0.01203952654149,-0.0233458003290988,-0.0247499316583723,-0.0321436955721322,-0.0018926185840591,0.0142467115744485,0.029438435510509,0.0346381183816138,0.0154890129683245,-0.0007913605285459,-0.0076171216477089
0.0116214189611531,-0.0198512590825313,-0.0260443535761723,-0.0334426373865983,-0.0025839926653974,0.0129738968714686,0.0298503204346154,0.0342528535349377,0.0163437043325953,0.0020796801245098,-0.00284382252142
0.0111855739560003,-0.0161979166582594,-0.0273115648528146,-0.0345849981415887,-0.0032591082292002,0.0116593196261494,0.0301516084914598,0.0338579552491424,0.0170067659880272,0.0047751745714491,0.0016780042629751
0.0107338599323738,-0.0124364388612123,-0.028523885557324,-0.0355465904735884,-0.0039233004131626,0.0103100030770585,0.0303609041349509,0.0334523981872399,0.0174929264574654,0.0072673028339179,0.0059153141575045
0.0102681573858761,-0.0086191459580699,-0.0296513004489632,-0.0363052853862823,-0.0045827665017822,0.008933272049598,0.0304959391357378,0.033034543278996,0.0178186842411659,0.0095338349873706,0.0098415672734697
0.0097903058119397,-0.0047986565003634,-0.030662197641502,-0.0368416689411609,-0.0052444572011323,0.0075366428552842,0.0305731938742107,0.0326023399184744,0.0180016952591565,0.011558432675716,0.0134368650166182
0.009302053354665,-0.0010265500079662,-0.031524234805074,-0.0371396553418904,-0.0059159352367035,0.0061277181495773,0.0306075842284556,0.0321535340126969,0.0180601825641294,0.0133307638420786,0.0166879115909834
0.0088050100248072,0.0026479036275492,-0.0322053091613147,-0.0371870294367851,-0.0066051984337129,0.0047140878115698,0.0306122147788968,0.0316858724684782,0.0180123850246276,0.0148464381103138,0.0195878138104206
0.0083006049718015,0.006178905185353,-0.0326746003288329,-0.0369758928012316,-0.0073204653679846,0.0033032360268819,0.0305981974763012,0.0311972946861414,0.0178760587764197,0.0161067759365929,0.0221357368961845
0.0077900480459177,0.0095251414996725,-0.0329036488959374,-0.0365029902388117,-0.0080699230416778,0.0019024540386024,0.0305745336823517,0.0306861021469143,0.0176680421366674,0.0171184292548022,0.0243364371598379
0.007274295781505,0.0126506270102612,-0.0328674289114848,-0.0357698977244473,-0.0088614378372766,0.0005187575330301,0.0305480565702721,0.0301510982334789,0.0174038915342804,0.0178928748179537,0.0261996946659122
0.0067540219984947,0.0155253518973948,-0.0325453697056433,-0.0347830583603735,-0.009702233194965,-0.0008411926276179,0.0305234302257902,0.0295916919677479,0.0170975929800349,0.0184458038118904,0.0277396701656896
0.0062295934602857,0.0181257259648301,-0.0319222818918281,-0.0335536595692819,-0.0105985399625851,-0.0021711676270476,0.030503201359848,0.0290079613037173,0.0167613508056853,0.0187964326598722,0.0289742108466167
0.0057010514184387,0.0204348158689377,-0.0309891442357079,-0.0320973521492266,-0.0115552280629368,-0.0034654469718217,0.0304878992680266,0.0284006738587756,0.0164054529321909,0.0189667603533147,0.0299241288277542
0.0051681003687356,0.0224423810358018,-0.0297437123256279,-0.0304338195194239,-0.0125754308522268,-0.0047188945518523,0.0304761794773667,0.0277712653608594,0.0160382098333434,0.0189807972576699,0.0306124749458821
0.0046301058674403,0.0241447203736122,-0.0281909164921162,-0.02858621299966,-0.0136601761191134,-0.0059270347225284,0.0304650063404643,0.0271217784727444,0.0156659626521076,0.0188637892778885,0.0310638283310677
0.004086103723774,0.0255443474848357,-0.026343024891249,-0.0265804757804445,-0.0148080398918149,-0.0070861280916615,0.0304498696091397,0.0264547668670722,0.0152931545763625,0.0186414596419255,0.0313036196907775
0.0035348232010576,0.026649516412406,-0.024219557633389,-0.0244445838797968,-0.0160148408731302,-0.0081932461230765,0.0304250297011183,0.0257731713156928,0.0149224585347594,0.0183392884773951,0.0313575032472168
0.0029747269362089,0.0274736229981116,-0.0218469487399957,-0.0222077364441615,-0.0172733942124892,-0.0092463431190389,0.0303837859408273,0.0250801759974025,0.0145549534638586,0.0179818479059112,0.0312507890532223
0.0024040700543494,0.0280345087370068,-0.0192579639133469,-0.0198995299464465,-0.0185733432781382,-0.0102443236422283,0.0303187615148601,0.0243790541252151,0.0141903407564259,0.0175922076397537,0.0310079441028731
0.0018209803690125,0.0283536946759445,-0.0164908929555355,-0.0175491510146018,-0.0199010869792313,-0.0111871029990205,0.0302221982685765,0.0236730122935848,0.0138271919737215,0.0171914231059131,0.03065216740842
0.0012235606102466,0.0284555725580299,-0.0135885455561324,-0.0151846207952683,-0.0212398179294219,-0.012075658033797,0.0300862538444831,0.0229650426364835,0.0134632184626548,0.0167981150108506,0.0302050411803119
0.00061001234209,0.0283665792090752,-0.0105970875457291,-0.0128321200789894,-0.0225696833298923,-0.0129120651779169,0.0299032931078637,0.0222577910018487,0.0130955531640181,0.0164281460674086,0.0296862575470785
-2.1220315494243232e-05,0.0281143782573544,-0.0075647611681205,-0.0105154191856671,-0.0238680759454607,-0.0136995224561653,0.029666165414316,0.0215534479603632,0.012721034665309,0.0160943974137699,0.0291134179807139
-0.0006712907568992,0.0277270708348757,-0.0045405371853003,-0.0082554302410813,-0.0251100570966078,-0.0144423519812673,0.0293684591418286,0.0208536676849039,0.0123364835033084,0.015806644152797,0.0285019008077216
-0.0013407791024668,0.0272324540819935,-0.0015727485800287,-0.0060698924474388,-0.0262689074156228,-0.015145979372183,0.0290047251204435,0.0201595176953996,0.01193896093674,0.0155715265241206,0.0278647909037118
-0.0020295175552087,0.0266573432127813,0.0012922447074684,-0.0039731937670113,-0.0273167945122694,-0.0158168865296097,0.0285706612069588,0.0194714603128304,0.0115260009677587,0.0153926105872796,0.0272128648698706
-0.0027364203232655,0.0260269697294375,0.0040113130178402,-0.0019763255797887,-0.0282255400204186,-0.0164625343157417,0.0280632513001644,0.0187893645617606,0.0110958073545251,0.0152705300318648,0.026554624617693
-0.0034593275773599,0.0253644652189191,0.0065456934956783,-8.696076396471256e-05,-0.0289674621517225,-0.0170912519469752,0.0274808535652246,0.0181125453530191,0.0106474087529539,0.0152031989151197,0.0258963722625121
-0.004194873483217,0.0246904371255413,0.008861969030027,0.001690359389516,-0.0295162642837053,-0.0177120903563858,0.0268232344853039,0.0174398251986125,0.0101807669352492,0.0151860838107841,0.0252423194505906
-0.0049383883597627,0.0240226400508256,0.0109328597216533,0.0033539477632059,-0.0298479356655293,-0.018334637457481,0.026091547497958,0.0167696125621843,0.0096968351874285,0.0152125230571636,0.0245947246217103
-0.0056838444152512,0.0233757435462564,0.0127378047415754,0.0049046241919605,-0.0299416274018152,-0.0189687941780222,0.0252882572852683,0.0160999902954704,0.0091975663711303,0.0152740805061367,0.0239540521533029
-0.006423853291229,0.0227611950741565,0.0142633206221961,0.0063453201095336,-0.029780465767047,-0.0196245113597748,0.0244170131303885,0.0154288074778412,0.0086858725908666,0.0153609213543201,0.0233191477790461
-0.007149721821675,0.0221871748340436,0.0155031302974576,0.0076806564600546,-0.0293522658024757,-0.0203114891501544,0.0234824769796845,0.0147537683437225,0.0081655407572201,0.0154621982120759,0.0226874250896356
-0.0078515700518708,0.0216586374837023,0.0164580652980562,0.0089165149158633,-0.028650111121631,-0.0210388423388322,0.022490113813881,0.0140725127929949,0.0076411103979329,0.015566436446577,0.0220550583030884
-0.008518512753349,0.0211774344048039,0.0171357511672411,0.0100596202409566,-0.0276727708272921,-0.0218147371854515,0.0214459535066483,0.0133826841387788,0.0071177216817682,0.0156619089260144,0.0214171768625885
-0.0091389025445265,0.0207425090372872,0.0175500931818863,0.0111171488426618,-0.0264249312049338,-0.0226460075829701,0.0203563344380797,0.0126819811356884,0.0066009426641278,0.0157369915020853,0.0207680578302948
-0.009700629437039,0.0203501568911852,0.0177205856617614,0.012096375412727,-0.0249172280514827,-0.0235377608114265,0.0192276396754567,0.0119681928170367,0.0060965851726065,0.0157804918203806,0.0201013125566016
-0.010191468353128,0.0199943410922201,0.0176714733726708,0.0130043663000415,-0.023166074655078,-0.024492985533283,0.0180660365193665,0.0112392161198241,0.0056105185201772,0.0157819452881447,0.0194100647758074
-0.010599463090048,0.0196670536844825,0.0174307976459764,0.0138477250728502,-0.0211932900107028,-0.0255121769089561,0.016877229667322,0.0104930575727455,0.0051484894189768,0.0157318732263792,0.0186871181559495
-0.0109133325359564,0.019358712366445,0.017029362742017,0.0146323927703023,-0.0190255412456873,-0.0265929955919408,0.0156662372369946,0.0097278213683758,0.0047159551752641,0.0156219993826795,0.017925112430739
-0.0111228828532377,0.0190585818584384,0.0164996596003916,0.0153635027222975,-0.0166936228503923,-0.0277299787055232,0.0144371975183166,0.0089416868698892,0.0043179356188815,0.0154454220944101,0.0171166685461945
-0.0112194080058158,0.0187552086933227,0.0158747844036593,0.0160452876046791,-0.0142316026283759,-0.0289143215141959,0.0131932127139605,0.0081328789849413,0.0039588874200077,0.0151967404889605,0.0162545247008452
-0.0111960605497731,0.0184368579112421,0.015187388333728,0.0166810346306645,-0.0116758698609759,-0.0301337482028853,0.0119362342187103,0.0072996348827861,0.0036426026336922,0.0148721342079077,0.0153316666388256
-0.0110481751166365,0.0180919399682235,0.014468692571991,0.0172730834669832,-0.0090641247213771,-0.0313724888177975,0.0106669923150401,0.0064401702794889,0.0033721316322634,0.0144693972545418,0.0143414569249788
-0.0107735285211288,0.0177094161973914,0.0137475990861076,0.0178228605911251,-0.0064343493269777,-0.0326113769062299,0.0093849716438983,0.0055526480441447,0.0031497291493741,0.0139879276828137,0.0132777690204207
-0.0103725228775,0.0172791714588925,0.0130499232091357,0.0183309433455256,-0.0038238000035221,-0.0338280786891458,0.0080884325380976,0.0046351512803036,0.0029768210412033,0.0134286759438444,0.0121351326067598
-0.0098482813983681,0.0167923432454771,0.0123977686470178,0.0187971468544787,-0.0012680575215163,-0.0349974597615242,0.0067744773358394,0.0036856624136537,0.0028539886061556,0.0127940557388472,0.0109088966081028
-0.0092066504995161,0.0162415975271046,0.0118090595820126,0.0192206271994598,0.0011998324434454,-0.0360920894833018,0.005439160135027,0.0027020492677453,0.0027809668963614,0.0120878221378813,0.0095954155956607
-0.0084561062115125,0.0156213430493756,0.0112972382315264,0.0195999947410637,0.0035501021819573,-0.0370828766321086,0.004077638070614,0.0016820587173048,0.0027566533767711,0.0113149224522451,0.0081922636487998
-0.0076075674359252,0.0149278776453002,0.0108711298435283,0.0199334321698884,0.0057568683607177,-0.0379398228601592,0.0026843620207084,0.0006233183320317,0.0027791234946275,0.0104813258400172,0.0066984772800276
-0.0066741229962824,0.0141594623389619,0.010534970926994,0.0202188127014618,0.0077985892059386,-0.0386328734304783,0.0012533045621724,-0.0004766535107896,0.0028456501553396,0.0095938378387752,0.0051148257852164
-0.0056706834453807,0.0133163215359423,0.0102885907771289,0.0204538147382982,0.0096583666572904,-0.0391328380560581,-0.0002217771288579,-0.0016204282692304,0.0029527246986642,0.0086599059379184,0.0034441035191372
-0.0046135719557336,0.0124005702976529,0.0101277312798478,0.0206360302442833,0.011324094204113,-0.0394123489069295,-0.0017470460392141,-0.0028106373780922,0.0030960776752684,0.0076874219326614,0.001691434369906
-0.003520071145855,0.0114160724469266,0.0100444857474257,0.0207630649575549,0.0127884568841852,-0.0394468184468492,-0.0033282609561997,-0.0040499300467766,0.0032706984924543,0.0066845261767715,-0.0001354255650514
-0.002407944256327,0.0103682358962121,0.0100278342779764,0.0208326293611965,0.0140487947440765,-0.0392153571201419,-0.0049704271906137,-0.0053409162896211,0.003470853794272,0.0056594180292116,-0.0020258050445691
-0.0012949496357206,0.0092637539714668,0.0100642509232805,0.020842619999973,0.015106844821362,-0.0387016103420541,-0.0066774280285361,-0.0066860923065763,0.0036901052384172,0.004620175846399,-0.0039658756625376
-0.0001983670510192,0.0081103034828704,0.0101383568181794,0.0207911912513804,0.0159683793926874,-0.0378944759351267,-0.0084516444054473,-0.0080877451231173,0.0039213281080592,0.0035745888919807,-0.0059384740428435
0.0008654470087372,0.0069162117564489,0.0102335933473006,0.0206768180189202,0.0166427598892262,-0.0367886671265099,-0.0102935724803213,-0.0095478335541158,0.0041567329318007,0.0025300026058487,-0.0079230122550479
0.0018814599663569,0.0056901057198952,0.0103328903339379,0.0204983500162523,0.0171424266149694,-0.035385092334931,-0.0122014511568895,-0.0110678431688218,0.0043878929598755,0.00149317787177,-0.0098954994790598
0.0028363073254988,0.0044405564129752,0.0104193060255421,0.0202550583657265,0.0174823443462379,-0.0336910309218842,-0.0141709139493551,-0.0126486140580568,0.0046057809352845,0.0004701643119517,-0.0118286951557207
0.003718571001601,0.0031757320016046,0.0104766181840345,0.0199466751664383,0.0176794231869786,-0.031720093400406,-0.0161946816735928,-0.0142901418492162,0.0048008190728883,-0.0005338127393185,-0.013692409247436
0.0045189856306869,0.0019030715953525,0.0104898487095812,0.0195734265257182,0.0177519328445098,-0.0294919647115097,-0.0182623139944929,-0.015991354537363,0.0049629464780962,-0.0015144520513181,-0.0154539589331231
0.0052305698363373,0.0006289910161528,0.0104457077644875,0.019136059328711,0.0177189269015618,-0.0270319394496156,-0.020360038611705,-0.0177498702051839,0.0050817083555668,-0.0024684634375024,-0.0170787833502198
0.0058486824186209,-0.0006413697244645,0.010332947147871,0.0186358617788154,0.0175996918010285,-0.0243702676870765,-0.0224706765847033,-0.019561743441563,0.0051463712320628,-0.0033936417949619,-0.018531209278518
0.0063710061111295,-0.0019043489770502,0.0101426165364731,0.0180746775098377,0.0174132332183065,-0.0215413386984142,-0.024573680801,-0.0214212110428207,0.0051460680046203,-0.0042889276681743,-0.0197753514486603
0.0067974638529934,-0.0031579092556978,0.009868220001321,0.0174549128762607,0.0171778103438373,-0.0185827368932094,-0.0266453017688573,-0.0233204501639352,0.0050699758922948,-0.0051544530845002,-0.0207761220399547
0.0071300744000283,-0.0044017209014875,0.0095057738027424,0.0167795368913309,0.0169105263947873,-0.0155342092428666,-0.0286588907510055,-0.025249364234316,0.004907529295546,-0.0059915706684338,-0.0215003155308415
0.00737275554375,-0.0056371794846868,0.0090537697498062,0.0160520732145271,0.0166269814719008,-0.0124365862041073,-0.0305853448384888,-0.0271954134204497,0.0046486681444267,-0.0068028633113294,-0.02191772799466
0.0075310842341911,-0.0068673539772573,0.0085130513029353,0.0152765835907782,0.0163409917235679,-0.0093306985492988,-0.0323936920950345,-0.02914350698348,0.004284120555146,-0.0075921310271461,-0.0220022647513484
0.0076120235444098,-0.0080968638379623,0.0078866120454299,0.0144576422054061,0.0160643767194405,-0.0062563307266594,-0.0340518076887998,-0.0310759743618075,0.003805716547393,-0.0083643511344875,-0.0217329874495609
0.0076236267120929,-0.0093316843221041,0.0071793281219359,0.013600300528298,0.0158068150135963,-0.00325124765316,-0.0355272443674732,-0.032972630085261,0.0032067272629309,-0.0091256076375758,-0.0210950514794527
0.0075747284879288,-0.0105788806780786,0.0063976377334349,0.0127100423648457,0.0155757661324955,-0.000350326561485,-0.0367881531914392,-0.0348109446534804,0.0024822216587354,-0.0098829856931387,-0.0200804872478957
0.0074746337475218,-0.0118462735412741,0.0055491818020113,0.0117927289986784,0.0153764556903417,0.0024151808790932,-0.0378042636252195,-0.0365663293331351,0.0016294301407105,-0.0106444273966016,-0.0186887842388496
0.0073328128132897,-0.0131420398741019,0.0046424205011655,0.010854534494996,0.0152119190391448,0.0050182380034,-0.0385478864107611,-0.0382125375922082,0.0006481021953502,-0.0114185458378606,-0.0169272446917732
0.007158612209883,-0.0144742562740538,0.0036862405236479,0.0099018714304288,0.0150830978156957,0.0074364532467096,-0.0389948985821412,-0.039722179839334,-0.0004591570746614,-0.0122143954875116,-0.0148110837369161
0.0069609886625018,-0.0158503943610012,0.0026895677668809,0.0089413075266193,0.0149889829524615,0.0096523470504346,-0.039125667927695,-0.0410673416049272,-0.0016865883259118,-0.0130411984829893,-0.0123632643475453
0.0067482730618026,-0.0172767811690166,0.001660999593897,0.007979473893365,0.0149267971613911,0.0116534582587194,-0.0389258744447255,-0.0422202886912072,-0.0030250351886794,-0.0139080282727403,-0.0096140678092465
0.006527969883974,-0.0187580408425289,0.0006084700090967,0.0070229658368226,0.0148922095562991,0.013432298432038,-0.0383871889984156,-0.043154236578035,-0.0044617755837041,-0.0148234543026216,-0.0066004128054868
0.0063065961988071,-0.0202965372429255,-0.000461040001677,0.0060782374604962,0.0148795749227763,0.0149861672966739,-0.0375077744563791,-0.0438441559632992,-0.0059804448162779,-0.0157951539223337,-0.0033649479115693
0.0060895629593104,-0.0218918400322777,-0.0015417360639059,0.0051514915789933,0.014882190145242,0.0163168462994918,-0.03629258181421,-0.0442675821817227,-0.007561066500946,-0.0168295003524299,4.504743428631345e-05
