61_73,61_76,61_42,61_66,61_65,61_67,61_72
-0.0633540302868923,-0.0945694718885905,0.1379886197242874,-0.1443048486699335,0.0962059782383591,0.034174314526516,-0.013296109850555
-0.0622954368589372,-0.0960756606698839,0.1405781944004522,-0.1406103237714799,0.0924336057939705,0.0325645456774141,-0.0124322416133951
-0.0605361421839836,-0.0972067516851124,0.141673532649128,-0.1378970999587203,0.0888502928096598,0.0308943195927044,-0.0117390237128219
-0.0581641478133039,-0.0978697060065139,0.1413161857007536,-0.1361461420264574,0.0854810599233026,0.0291829837314682,-0.01120801436482
-0.0552805028211064,-0.0979663639947548,0.139576399597092,-0.1353110348425236,0.0823469945066564,0.0274526840969417,-0.0108270007170095
-0.0519972743848474,-0.0973957484160609,0.136550190618566,-0.1353229836189218,0.0794657836631883,0.0257275438868239,-0.0105801960711
-0.0484352139624147,-0.0960568308751122,0.1323558174033955,-0.1360962185227779,0.07685222527652,0.0240327857683979,-0.0104484710003934
-0.0447211100584706,-0.0938517300781682,0.1271297749090021,-0.1375335173671135,0.0745186691591538,0.0223938324188485,-0.0104096241588012
-0.0409848349846839,-0.0906892790938267,0.1210224456951322,-0.1395315835975888,0.0724753499666321,0.0208354195194319,-0.0104386997313329
-0.0373561151995464,-0.0864888641351558,0.1141935507828441,-0.1419860501954997,0.0707305855903848,0.0193807535144188,-0.0105083587172307
-0.0339610806829098,-0.0811844026330825,0.1068075447328083,-0.1447959202307268,0.0692908284046598,0.0180507433307101,-0.0105893105225566
-0.0309186757696214,-0.0747282969696829,0.0990290968375621,-0.1478672986022256,0.0681605710329416,0.0168633312186597,-0.0106508097147584
-0.0283370391809981,-0.0670951755397275,0.0910187920811048,-0.1511163144312691,0.0673421221218678,0.01583294327722,-0.0106612203600352
-0.0263099821796237,-0.0582852178050272,0.0829291720042401,-0.154471177602791,0.0668352798784344,0.0149700753218388,-0.0105886472438347
-0.0249137089540493,-0.0483268572434975,0.0749012176093071,-0.1578733545574505,0.0666369409077516,0.0142810246325022,-0.0104016295605426
-0.0242039311275608,-0.037278667464587,0.0670613551243881,-0.1612778865588527,0.0667406885332028,0.0137677727946973,-0.0100698884143103
-0.0242135274143651,-0.0252302630426705,0.0595190421948311,-0.1646529077295044,0.0671364079499257,0.0134280193820143,-0.0095651147692093
-0.0249508887025919,-0.0123020870135844,0.0523649683175409,-0.1679784500213687,0.0678099751555053,0.0132553607804581,-0.0088617794568006
-0.0263990675183968,0.0013559909412854,0.0456698804953252,-0.1712446479573836,0.0687430626778515,0.0132396032219992,-0.0079379417352288
-0.028515819314358,0.0155672814743562,0.0394840243516682,-0.1744494772537286,0.0699130979138158,0.0133671942968936,-0.0067760280542067
-0.0312345830967339,0.0301320396822442,0.033837173028329,-0.1775961777679313,0.0712933998801032,0.0136217530933319,-0.0053635485485214
-0.0344664035233668,0.0448322752443027,0.0287392012846538,-0.1806905217714989,0.0728535080887073,0.0139846759115264,-0.0036937158273741
-0.0381027494059178,0.0594374398909644,0.0241811502296481,-0.1837380923203613,0.0745597040131744,0.0144357923903351,-0.0017659293513024
-0.0420191381822709,0.0737107757426531,0.0201367189865563,-0.1867417325452455,0.0763757122592488,0.0149540459088083,0.0004139103621459
-0.0460794354507509,0.0874160735019621,0.0165641134377422,-0.189699314347203,0.0782635561948958,0.0155181722029294,0.0028332897606542
-0.0501406652094298,0.1003245699395976,0.0134081791905659,-0.1926019541005574,0.0801845324444056,0.0161073511662748,0.005473197743988
-0.0540581411844639,0.1122217097726483,0.0106027460585323,-0.1954327740358369,0.0821002610656796,0.0167018087383884,0.0083084838748639
-0.0576907130485721,0.1229135067469056,0.0080731144695736,-0.1981662723192861,0.0839737637621799,0.0172833486073456,0.0113084618033062
-0.0609059136985147,0.1322322604294042,0.0057386198626563,-0.2007683247734558,0.0857705210275033,0.0178357970795377,0.0144377455809771
-0.0635847954086156,0.14004141631902,0.0035152186117012,-0.2031967999813209,0.0874594602655969,0.0183453487329654,0.0176572908036935
-0.0656262538825117,0.1462393947583363,0.0013180474354289,-0.2054027310539393,0.0890138302574135,0.0188008051618353,0.0209255973594016
-0.0669506599293325,0.1507622564239052,-0.0009360832477079,-0.2073319553727338,0.0904119226287867,0.0191937040078205,0.0242000177648254
-0.0675026481066986,0.1535851169482407,-0.0033262936948858,-0.2089271110481773,0.091637608065291,0.0195183402973516,0.0274381063972344
-0.0672529490176849,0.1547222689697788,-0.0059253619976509,-0.2101298672132145,0.0926806636354889,0.0197716865963811,0.0305989416463474
-0.0661991952561537,0.1542260155634344,-0.0087975942239065,-0.2108832646218124,0.0935368772685988,0.0199532224023531,0.0336443556103929
-0.064365678000338,0.1521842642001394,-0.01199685502665,-0.2111340520308394,0.0942079256745485,0.0200646863002363,0.0365400140310689
-0.0618020793364622,0.148716975679056,-0.0155647757584592,-0.2108349201698249,0.0947010323239561,0.0201097665689178,0.0392563015120819
-0.0585812517991766,0.1439716091408299,-0.0195291588437301,-0.2099465557783989,0.0950284221000345,0.0200937471062936,0.0417689819982031
-0.0547961588085735,0.1381177527128803,-0.0239026006218845,-0.2084394600592924,0.0952065984819588,0.0200231258393271,0.0440596201766185
-0.0505561256666782,0.1313411759788181,-0.0286813593305055,-0.2062954961010127,0.095255477186618,0.019905222363114,0.0461157642759199
-0.0459825790811921,0.1238375758741037,-0.0338444993767019,-0.2035091462266905,0.09519741661933,0.0197477905679129,0.0479309034729939
-0.0412044725636932,0.1158063003724974,-0.0393533466441007,-0.2000884716507416,0.0950561898252631,0.019558650574173,0.0495042230648628
-0.0363536043276746,0.107444319176633,-0.0451512916535047,-0.1960557731772212,0.0948559445792324,0.0193453524821683,0.0508401875010487
-0.0315600326603585,0.0989406724065424,-0.0511639775510618,-0.1914479538685816,0.0946201976747367,0.0191148823401605,0.0519479854819984
-0.0269477811030063,0.0904715776623552,-0.0572999079571683,-0.1863165842711373,0.0943709064341384,0.0188734184408295,0.0528408730287147
-0.022631003053504,0.0821963225758315,-0.0634515056084845,-0.1807276697204993,0.0941276552093359,0.0186261436666831,0.0535354502014242
-0.0187107443672652,0.0742540199907309,-0.069496646367552,-0.1747611189465785,0.0939069876013886,0.0183771172071948,0.0540509054269082
-0.0152724055321632,0.0667612590227168,-0.0753006843018693,-0.1685099144541479,0.0937219068411599,0.0181292066368285,0.0544082585426159
-0.0123839646785733,0.0598106484942295,-0.0807189717667906,-0.1620789880469304,0.0935815578233672,0.0178840791349302,0.0546296299819133
-0.0100949817395311,0.0534702197230797,-0.0855998634617472,-0.1555838089395382,0.0934910952437297,0.01764224859725,0.0547375592790751
-0.0084363649963904,0.0477836328109039,-0.0897881752332125,-0.1491486965152874,0.0934517336807129,0.0174031735865631,0.054754391506215
-0.0074208461748929,0.042771113315327,-0.0931290472743479,-0.1429048744244965,0.0934609677244186,0.0171653995625046,0.0547017455727888
-0.0070440808644286,0.0384310330864052,-0.0954721379760644,-0.1369882871469373,0.0935129436499306,0.0169267376908361,0.0546000736898564
-0.0072862684389848,0.0347420388352095,-0.0966760500717258,-0.1315372043430382,0.0935989587204081,0.0166844718018429,0.0544683168538857
-0.0081141704317964,0.0316656238482141,-0.0966128663876298,-0.126689642353784,0.0937080599376881,0.0164355847329506,0.0543236570351208
-0.0094833985821789,0.0291490318117078,-0.0951726503668577,-0.1225806361956573,0.0938277109575716,0.0161769952988951,0.0541813629634365
-0.0113408433307331,0.0271283771181037,-0.0922677487027343,-0.1193393995206621,0.0939444941240024,0.015905797408951,0.0540547231203564
-0.0136271198648517,0.0255318639944348,-0.0878367219678739,-0.1170864144985099,0.0940448143614511,0.0156194932950059,0.0539550569047354
-0.0162789209816896,0.0242829883647419,-0.0818477257998986,-0.1159304986406601,0.0941155730825513,0.0153162133178696,0.0538917930135714
-0.0192311826958058,0.0233036123966999,-0.0743011713096759,-0.1159659013791258,0.0941447832022017,0.0149949153148001,0.0538726028330394
-0.0224189880806653,0.0225168124196049,-0.0652315097595274,-0.1172694897590685,0.0941221005192872,0.0146555569482767,0.0539035759605324
-0.0257791557238755,0.0218494158808916,-0.0547080134876994,-0.1198980896671874,0.0940392517807258,0.0142992350773941,0.0539894247798622
-0.0292514800511615,0.0212341613695036,-0.0428344619707228,-0.1238860559958868,0.0938903453368652,0.0139282868522589,0.0541337052501708
-0.0327796106212987,0.0206114364379569,-0.029747687305301,-0.1292431510325683,0.0936720561139923,0.0135463480352621,0.054339041743143
-0.0363115756735429,0.019930569736281,-0.015614984939351,-0.1359528138297592,0.0933836823439432,0.013158364961998,0.0546073448576659
-0.0397999714187128,0.0191506752150952,-0.000630450190276,-0.1439709029548894,0.0930270767720397,0.0127705575602602,0.0549400125918496
-0.0432018527026786,0.018241065086911,0.0149896447711554,-0.1532249898211825,0.0926064596503012,0.0123903319563352,0.0553381069591649
-0.0464783726660867,0.0171812634547993,0.0310122695158094,-0.1636142695172816,0.0921281246114059,0.0120261424244489,0.0558025000124261
-0.0495942287401924,0.0159606634403273,0.0471936453525785,-0.1750101412834695,0.0916000515885098,0.0116873037795418,0.0563339852327761
-0.0525169795238567,0.01457787748424,0.0632856146438905,-0.1872574927351674,0.0910314434675507,0.0113837567644045,0.0569333522911436
-0.0552163014663444,0.0130398339334573,0.0790421236072501,-0.2001767020196549,0.0904322052667425,0.0111257905151734,0.0576014251980436
-0.0576632555035387,0.011360673863168,0.0942255735176704,-0.2135663514664572,0.0898123863575627,0.0109237277754296,0.058339065703513
-0.0598296316048609,0.0095605010434713,0.1086128095151197,-0.2272066254670603,0.0891816075051568,0.010787580156738,0.0591471453953203
-0.0616874334513976,0.0076640357116088,0.1220005420769401,-0.2408633439526446,0.0885484952218942,0.0107266824302959,0.0600264912224844
-0.0632085562009168,0.0056992199962076,0.1342100309515021,-0.2542925597621912,0.087920146030122,0.0107493166027673,0.0609778101237146
-0.06436469774303,0.003695819966315,0.1450909018564729,-0.2672456217130727,0.0873016426783899,0.010862338355381,0.0620015990370955
-0.0651275285385892,0.0016840665180551,0.154524009212366,-0.2794745738166959,0.0866956431095272,0.0110708202047535,0.0630980467579303
-0.0654691278777724,-0.0003066255139634,0.1624233003326098,-0.2907377248693218,0.0861020609862838,0.0113777272862919,0.0642669338434137
-0.0653626762131952,-0.00224882385621,0.1687366750436129,-0.300805184634712,0.0855178537774461,0.0117836427033941,0.0655075360006828
-0.0647833753479532,-0.0041180986493526,0.1734458679665084,-0.3094641297158327,0.0849369307563304,0.0122865596352486,0.0668185351571029
-0.0637095519698075,-0.0058938681660977,0.1765654082302432,-0.3165235435123228,0.0843501888294464,0.0128817565989709,0.0681979408206565
-0.062123886459512,-0.0075600485973844,0.1781407335967067,-0.3218181801652058,0.0837456791065027,0.013561770259324,0.0696430226330576
-0.0600146989245982,-0.0091054926463001,0.1782455534655117,-0.3252115383010109,0.0831089018395933,0.0143164769284966,0.0711502535100486
-0.0573772186102373,-0.0105242088288361,0.1769785685267359,-0.3265976963205891,0.08242322207224,0.0151332894742949,0.0727152617732288
-0.0542147615371637,-0.0118153609310975,0.1744596644546778,-0.3259019500080711,0.0816703932350861,0.0159974709560654,0.0743327904752354
-0.0505397444070969,-0.0129830549281678,0.1708257035398502,-0.3230802942230144,0.0808311711256484,0.0168925602471617,0.0759966628561274
-0.0463744701140666,-0.0140359288672341,0.1662260420943357,-0.3181178902639083,0.0798859963439312,0.017800898560925,0.0776997545159787
-0.0417516308740262,-0.0149865696558391,0.1608179032707235,-0.3110267457517662,0.0788157195119491,0.0187042395674473,0.0794339752168808
-0.036714488138864,-0.0158507888719022,0.1547617348607879,-0.3018428930118053,0.0776023407042699,0.0195844200653034,0.0811902658231849
-0.0313167032907221,-0.0166467966732373,0.1482166797851178,-0.2906233774232712,0.0762297326416282,0.0204240633521095,0.0829586182008594
-0.0256218089829688,-0.0173943174408941,0.1413362832905428,-0.2774433566203858,0.0746843164501207,0.0212072838934292,0.0847281273097255
-0.019702327244765,-0.018113691936109,0.1342645550891804,-0.2623935669476293,0.0729556592114566,0.0219203599322805,0.0864870846851556
-0.0136385562336761,-0.0188250081518323,0.1271324963978228,-0.2455783412700263,0.0710369642208201,0.0225523405120474,0.0882231207127705
-0.0075170618372929,-0.0195472972791124,0.1200551905985933,-0.2271142716234163,0.0689254280541434,0.02309555504135,0.0899233996301216
-0.0014289223710461,-0.0202978235242357,0.1131295415770202,-0.2071295133805277,0.0666224435481223,0.0235459968759986,0.0915748665152168
0.0045322161250011,-0.0210914882282379,0.1064327253902966,-0.1857636374922809,0.0641336349016883,0.0239035571867489,0.0931645403820318
0.0102722102503745,-0.0219403608518595,0.1000213988807675,-0.1631678651760442,0.0614687204525584,0.0241720913405149,0.0946798427045402
0.0156985483198622,-0.022853342468715,0.0939316838694673,-0.1395054727125604,0.0586412101835882,0.0243593068466139,0.0961089469052636
0.0207224709015396,-0.0238359616394881,0.088179918786279,-0.1149521356433876,0.055667958181351,0.0244764692786142,0.0974411319829423
0.0252610179926053,-0.024890297790166,0.0827641422736221,-0.0896959900562685,0.052568603737293,0.0245379301252828,0.0986671226516422
0.0292389428339897,-0.0260150232348688,0.077666246576907,-0.0639372191671821,0.0493649460222517,0.0245604879061025,0.0997793990235378
0.0325904390044308,-0.0272055516148695,0.0728547134561702,-0.0378870201589431,0.0460803034002305,0.0245626007881654,0.100772460706235
0.0352606351465334,-0.0284542778261185,0.068287823024785,-0.0117658631959046,0.0427389079252081,0.0245634750796179,0.101643032789052
0.0372068199442814,-0.0297508927167524,0.0639172075355841,0.0141989842916115,0.0393653790197982,0.0245820591384643,0.1023902041146599
0.0383993687090069,-0.0310827552144438,0.0596916088132973,0.0397766353451046,0.0359843097793139,0.0246359763303922,0.1030154911205892
0.0388223522277791,-0.0324353051484083,0.055560690563147,0.0647363770938876,0.0326199868159908,0.0247404337311198,0.1035228232267188
0.0384738182421051,-0.0337925016081497,0.0514787554051818,0.0888519493814433,0.0292962514832498,0.0249071454193176,0.1039184482671359
0.0373657455541895,-0.0351372737394115,0.0474082208354625,0.1119061420179911,0.0260364975985138,0.0251433105820902,0.1042107589466068
0.0355236796117149,-0.0364519728415423,0.0433227176256102,0.1336955174277629,0.0228637890283769,0.025450687336822,0.1044100438702391
0.0329860658811216,-0.0377188160407254,0.0392096875405431,0.1540350469855303,0.019801070198518,0.0258248031291954,0.1045281694126794
0.0298033030411914,-0.0389203125808983,0.0350723738843163,0.1727624400704537,0.0168714341956016,0.0262543416427804,0.1045782015470384
0.0260365420367951,-0.0400396642963967,0.030931117692842,0.1897419468997604,0.0140984071034055,0.0267207441219434,0.1045739796640694
0.0217562596912295,-0.0410611327838445,0.0268238940348594,0.2048674321763416,0.0115062040153496,0.0271980596274816,0.1045296572308251
0.017040637468824,-0.0419703676953291,0.0228060467295716,0.2180645483136314,0.0091199121394581,0.0276530737974521,0.1044592266355728
0.0119737777279444,-0.0427546934377351,0.0189492058201809,0.2292918843292465,0.0069655596757438,0.0280457389992963,0.1043760474465044
0.0066437919057779,-0.0434033548498657,0.0153394002259806,0.2385410273093181,0.0050700355288802,0.0283299202210069,0.1042923982760304
0.0011407978334149,-0.0439077253508972,0.0120744076874191,0.2458355439936306,0.0034608340172763,0.0284544606325501,0.1042190722633593
-0.0044451331348003,-0.0442614829052863,0.0092604146614559,0.2512289640985489,0.0021656100033976,0.0283645585506314,0.104165034751937
-0.0100260344899032,-0.0444607594811117,0.0070080893029649,0.2548019135866161,0.0012115426529158,0.0280034338186444,0.1041371590371413
-0.0155180597025709,-0.0445042683447183,0.005428200045036,0.2566585924715454,0.0006245196091821,0.0273142467936968,0.1041400521793571
-0.0208434019007875,-0.0443934106829106,0.0046269392409141,0.2569228104120084,0.0004281669410655,0.0262422177727746,0.1041759780134983
-0.0259320634888246,-0.0441323590596333,0.0047011341140632,0.2557337863338497,0.0006427628877497,0.0247368794475633,0.1042448789553529
-0.0307234203434971,-0.0437281106905684,0.005733543865981,0.253241894315132,0.0012840842371375,0.0227543805914172,0.1043444924216303
-0.0351675266392342,-0.043190499274227,0.0077884502457415,0.2496045064669375,0.0023622422838274,0.020259746496156,0.1044705521126471
-0.0392261105783209,-0.0425321511158729,0.010907747593472,0.244982051517578,0.0038805701212785,0.0172289916800346,0.104617059550018
-0.0428732188793371,-0.041768370451454,0.0151077263449961,0.2395343792851217,0.0058346242690514,0.0136509742093257,0.1047766076016481
-0.0460954790061084,-0.0409169409438065,0.0203767209619574,0.2334174978199897,0.0082113613688309,0.0095288797896062,0.1049407356470946
-0.0488919625212845,-0.0399978355890367,0.0266737596815449,0.2267807315721808,0.0109885451411428,0.0048812286853879,0.1051002957116517
-0.0512736499090218,-0.0390328354000481,0.0339283105248394,0.2197643342917458,0.0141344302680556,-0.0002576895290607,0.1052458102440185
-0.0532625156487482,-0.0380450672133509,0.0420411676323002,0.2124975778960224,0.0176077586940245,-0.0058380285693529,0.1053678049422607
-0.0548902707640689,-0.0370584813503111,0.0508864670644324,0.2050973266739743,0.0213580905517484,-0.0117952921654557,0.1054571037639413
-0.0561968166954587,-0.0360972990772586,0.0603147652968891,0.1976670938083133,0.0253264773239848,-0.0180519441346198,0.1055050776046695
-0.0572284772510566,-0.035185466344462,0.0701570606330263,0.1902965638416293,0.0294464698669418,-0.0245196842018469,0.1055038427290691
-0.0580360830285662,-0.0343461529332835,0.0802295913686499,0.1830615507468602,0.0336454393822942,-0.0311022973387723,0.1054464095125411
-0.0586729842870425,-0.0336013342717335,0.0903392079962585,0.1760243476983005,0.0378461760033007,-0.0376989277293733,0.1053267860082864
-0.0591930639948604,-0.0329714868749731,0.1002890924849174,0.1692344128532255,0.0419687178657356,-0.0442075815009661,0.1051400439362983
-0.0596488139018001,-0.0324754183292917,0.1098845870876423,0.162729326810954,0.0459323537237147,-0.05052863865989,0.1048823566563601
-0.0600895249295513,-0.032130240101269,0.1189388982149667,0.1565359529311661,0.0496577345723071,-0.0565681610568975,0.1045510194416633
-0.0605596311611061,-0.0319514776438035,0.1272784561806974,0.1506717318224119,0.0530690244784434,-0.062240815391806,0.1041444619459029
-0.0610972361713446,-0.031953298812136,0.1347477363163549,0.1451460458700811,0.0560960178780884,-0.0674722772404075,0.1036622612640219
-0.0617328426417975,-0.0321488298808959,0.1412133778388912,0.1399615978555707,0.0586761497606424,-0.0722010332667824,0.1031051615835602
-0.0624883016199381,-0.0325505195733113,0.146567471279222,0.1351157582302772,0.0607563261938406,-0.0763795473112107,0.1024751033232471
-0.0633759962068411,-0.0331705062713168,0.150729921592376,0.1306018469100096,0.062294505606904,-0.079974798307795,0.101775261135087
-0.0643982751447945,-0.0340209423986859,0.1536498313025402,0.126410326086183,0.0632609666316738,-0.0829682323294364,0.1010100865280256
-0.0655471536316732,-0.0351142328079039,0.1553058853711152,0.1225298894280461,0.063639206737389,-0.0853551969478824,0.100185347500339
-0.0668043004782214,-0.036463150253328,0.1557057560800789,0.1189484396206581,0.063426427763253,-0.0871439436907936,0.099308154814877
-0.0681413312807738,-0.038080799627892,0.1548845813053102,0.1156539503616199,0.0626335796454576,-0.088354294275329,0.0983869627978394
-0.0695204256189309,-0.039980412319745,0.15290260233564,0.1126352109296077,0.0612849515558559,-0.0890160693760387,0.0974315320994392
-0.0708952816595392,-0.0421749617315888,0.1498420769674076,0.1098824515549446,0.0594173193510624,-0.0891673759835535,0.0964528428781168
-0.0722124135132526,-0.0446766000879951,0.1458036088922316,0.1073878464137563,0.0570786784726313,-0.0888528420535981,0.095462949344653
-0.0734127851683999,-0.047495925107335,0.1409020542694045,0.105145888540402,0.0543266109159105,-0.0881218762874418,0.0944747703727237
-0.0744337601408238,-0.0506410934375035,0.1352621798566267,0.1031536278414573,0.0512263522405421,-0.0870270176529549,0.0935018156559153
-0.075211328863817,-0.0541168067069084,0.1290142535170641,0.1014107603889414,0.0478486385831997,-0.08562242468503,0.0925578522606299
-0.0756825574080074,-0.0579232061299827,0.1222897470635834,0.0999195551038523,0.0442674233083846,-0.0839625396033198,0.0916565219286782
-0.0757881827725662,-0.0620547225982718,0.1152173232106555,0.0986846037253494,0.0405575577659718,-0.0821009476634587,0.0908109246394868
-0.0754752633619366,-0.0664989400409623,0.1079192629106745,0.0977123824553906,0.0367925304553298,-0.0800894386484627,0.0900331882332647
-0.0746997801163026,-0.0712355390167284,0.1005084667747978,0.0970106194916166,0.0330423538438285,-0.077977265616988,0.0893340468085909
-0.073429075748305,-0.0762353933190269,0.0930861353928541,0.0965874719866482,0.0293716785430565,-0.0758105863830637,0.088722451734939
-0.0716440178680517,-0.0814598932870468,0.0857401996535486,0.0964505283779318,0.0258382012128004,-0.0736320659825654,0.0882052382683641
-0.0693407769977059,-0.0868605644776148,0.0785445355308579,0.0966056664903052,0.022491416411282,-0.0714806137489455,0.0877868679800531
-0.0665321224145365,-0.0923790392466407,0.0715589601063296,0.0970558128455761,0.0193717447304594,-0.0693912266195329,0.0874692627737253
-0.0632481566145432,-0.0979474225027129,0.0648299683762701,0.0977996625359993,0.0165100510221739,-0.0673949108378249,0.0872517406080174
-0.0595364316761962,-0.1034890730949871,0.058392134923097,0.0988304301738299,0.0139275483298533,-0.065518657095103,0.0871310566845326
-0.0554614164207943,-0.1089198010337473,0.0522700721249485,0.1001347093906349,0.0116360661707152,-0.0637854489806581,0.0871015473943012
-0.0511033105791383,-0.1141494600244736,0.0464808088134627,0.1016915201227962,0.0096386467920069,-0.0622142907361965,0.0871553683056724
-0.0465562299280577,-0.1190838962200571,0.0410364318698569,0.1034716190134696,0.0079304205192628,-0.0608202468474908,0.0872828124030846
-0.0419258133390642,-0.1236271986650652,0.0359468195894861,0.105437138740155,0.0064997017663031,-0.0596144920066585,0.0874726909827889
-0.0373263275941748,-0.1276841850289692,0.0312222905882004,0.1075416074540689,0.0053292410238842,-0.0586043746690506,0.0877127572592562
-0.032877367421911,-0.1311630477594811,0.0268759958856153,0.1097303807066135,0.0043975653837574,-0.0577935003810097,0.0879901518618266
-0.0287002655155356,-0.1339780801605689,0.0229258945046551,0.1119414964721413,0.0036803408805661,-0.0571818422288212,0.0882918498903915
-0.0249143397415808,-0.1360523983853876,0.0193961739983647,0.1141069406063357,0.0031516939158629,-0.0567658854262391,0.0886050908375172
-0.0216331120942805,-0.1373205733854191,0.0163180058288667,0.116154286907248,0.0027854358501796,-0.0565388116570606,0.0889177752043383
-0.0189606361379283,-0.1377310862726601,0.013729560188901,0.1180086545352621,0.0025561439664208,-0.0564907267864952,0.0892188147426811
-0.01698806670426,-0.1372485213669503,0.0116752441855599,0.1195949074332515,0.0024400628004766,-0.0566089333423104,0.0894984266512494
-0.015790597597032,-0.135855413514467,0.0102041696840358,0.1208400067185214,0.0024158016338076,-0.056878247012981,0.089748365489341
-0.0154248804085196,-0.133553670286,0.0093679007435634,0.1216754183605172,0.0024648160614493,-0.0572813544616669,0.0899620898780211
-0.015927021008535,-0.1303654959163106,0.0092175734739355,0.1220394747512691,0.0025716733513793,-0.0577992080613373,0.0901348641493852
-0.017311230662833,-0.1263337532265058,0.0098005211885235,0.1218795895049618,0.0027241122719217,-0.0584114516991876,0.0902637979503371
-0.0195691866995885,-0.1215217133702492,0.0111565727989419,0.121154229354492,0.0029129177554759,-0.0590968705097765,0.0903478294079175
-0.0226701335071988,-0.1160121619676219,0.0133142203826275,0.1198345548539383,0.0031316388005089,-0.059833856176014,0.0903876598196841
-0.0265617286660245,-0.1099058542510679,0.0162868707497632,0.1179056524693415,0.0033761840096599,-0.0606008781943689,0.0903856498988318
-0.0311716116147384,-0.1033193403164811,0.0200694038839464,0.1153672944787322,0.003644332782053,-0.0613769502182655,0.0903456892246276
-0.0364096441742895,-0.0963822123200398,0.0246352570235259,0.1122341800289704,0.0039352011971457,-0.0621420793769318,0.0902730514559957
-0.0421707446051289,-0.0892338555727028,0.0299342362343614,0.1085356308866367,0.0042486999937679,-0.0628776855428987,0.0901742477762613
-0.0483382111092778,-0.0820198117837088,0.0358912278128745,0.1043147388003925,0.0045850179038902,-0.0635669771828404,0.0900568897761309
-0.0547874085686744,-0.0748878821821915,0.0424059409994199,0.0996269873301611,0.0049441572861858,-0.0641952709366084,0.0899295705305743
-0.0613896757440166,-0.0679841086187874,0.0493537635882335,0.0945383981546005,0.0053255410654489,-0.0647502435584401,0.0898017690923062
-0.0680163008037264,-0.0614487711817117,0.0565877562113237,0.089123278305841,0.0057277011502684,-0.0652221072649607,0.0896837792244354
-0.074542411834485,-0.0554125323433791,0.063941752731095,0.0834616683320372,0.0061480496094526,-0.0656037026555871,0.0895866582527629
-0.0808506359001857,-0.0499928426745209,0.0712344764665065,0.0776366100863535,0.0065827257780808,-0.0658905069218574,0.0895221868721707
-0.0868343945354577,-0.0452907049169327,0.0782745278708579,0.0717313650672961,0.0070265058950276,-0.066080558755793,0.089502826101314
-0.0924007240598058,-0.0413878747279164,0.084866051856072,0.0658267185728639,0.0074727574820628,-0.0661743049510513,0.0895416538448159
-0.0974725341291836,-0.0383445599093091,0.0908148553157647,0.0599985001774368,0.0079134189641094,-0.0661743769957329,0.0896522611188018
-0.1019902455602378,-0.0361976664905618,0.095934720027303,0.0543154366566306,0.0083389863007096,-0.0660853089109648,0.089848587260798
-0.1059127767539928,-0.0349596296528924,0.1000536443182713,0.0488374301506734,0.008738492596196,-0.0659132101460338,0.0901446745973123
-0.1092178754131555,-0.0346178593018111,0.1030197486826347,0.0436143241590085,0.0090994732753599,-0.0656654093700929,0.0905543261133121
-0.1119018175012455,-0.0351348225927282,0.1047065949031409,0.0386851860940525,0.0094079175551396,-0.0653500862810195,0.0910906544639694
-0.1139785177107654,-0.036448776974164,0.1050176934745847,0.0340781012639482,0.0096482154885601,-0.0649759088585155,0.0917655168161669
-0.1154781145518973,-0.0384751555172639,0.1038900081995231,0.0298104427178469,0.0098031176437288,-0.0645516926858933,0.0925888370389156
-0.116445108173271,-0.0411085902631599,0.1012963076890661,0.0258895569038001,0.009853730478014,-0.0640860970603154,0.0935678242066851
-0.1169361398938936,-0.0442255388643007,0.0972462592559766,0.0223137878884591,0.0097795739147507,-0.0635873697696551,0.0947061038322266
-0.1170175089581726,-0.047687455985049,0.0917862097306045,0.0190737531656148,0.009558728122666,-0.0630631489154368,0.0960027854004414
-0.1167625241943453,-0.0513444261351912,0.0849976487972219,0.016153781208283,0.0091680939980517,-0.0625203263139999,0.0974514964105598
-0.1162487862747192,-0.0550391521950914,0.0769944024888774,0.0135334237799787,0.0085837865968115,-0.0619649731084502,0.0990394190717509
-0.1155554906132581,-0.0586111773243553,0.0679186563946953,0.0111889633050479,0.0077816731513016,-0.061402324569905,0.1007463708723728
-0.1147608322852277,-0.0619012096941662,0.0579359586935352,0.0090948460515659,0.0067380578161295,-0.0608368179382082,0.1025439742815275
-0.1139395835338206,-0.0647554202115055,0.0472294011050273,0.0072249844438437,0.0054305044877261,-0.0602721747452782,0.1043949636241847
-0.1131609022243191,-0.0670295919035429,0.0359932196642954,0.0055538855990274,0.0038387775953228,-0.0597115174429966,0.1062526784081755
-0.1124864166659752,-0.0685930134335296,0.0244260935091543,0.0040575773147284,0.0019458694133775,-0.0591575092594228,0.1080607917423076
-0.1119686190798879,-0.0693320254607906,0.012724442377183,0.0027143163573241,-0.0002609279456606,-0.0586125058796945,0.1097533196580255
-0.1116495871169646,-0.0691531446809104,0.0010760251747777,0.0015050762796951,-0.0027889561794622,-0.0580787076099818,0.1112549518708605
-0.1115600406431289,-0.0679857045690265,-0.0103458804392488,0.0004138226990801,-0.0056391860660211,-0.0575583010027596,0.1124817365985348
-0.1117187299059394,-0.0657839632328875,-0.0213874808398631,-0.0005724071484313,-0.0088053325499512,-0.0570535794778106,0.1133421414123057
-0.112132141603862,-0.0625286374574662,-0.0319184716988463,-0.0014635966843674,-0.0122731464395879,-0.0565670333461814,0.1137384988325293
