24_88,24_17,24_87,24_7
-0.0590413189493434,-0.024567515313858,0.0081442777291739,0.0603164390362187
-0.0586878668469732,-0.0234207918237149,0.0113673102642704,0.0576598979856348
-0.0578176636560737,-0.0224077352123127,0.0144920280827118,0.0550909351514332
-0.0564161775995334,-0.0216114441460426,0.0174661840415486,0.0525861304028709
-0.054479167745062,-0.0211142524749432,0.0202406660254906,0.0501201353739978
-0.0520131039040456,-0.0209946229983145,0.0227708418016343,0.0476674211781566
-0.0490352168026749,-0.0213239671633016,0.0250177893526301,0.0452038012918034
-0.045573184324621,-0.0221635462817695,0.0269493694800347,0.0427077148327565
-0.0416644778171731,-0.0235616134632812,0.0285411020456568,0.0401612650681723
-0.0373554083798973,-0.0255509487959646,0.029776813261859,0.0375510150630445
-0.0326999256531,-0.0281469234267034,0.030649028841815,0.0348685474803481
-0.0277582301437738,-0.0313462019696166,0.0311590964228753,0.0321107992631501
-0.0225952642001112,-0.0351261587483984,0.0313170302598887,0.0292801847796721
-0.0172791464058233,-0.039445044060546,0.0311410814488579,0.0263845233724487
-0.0118796098297567,-0.044242894730739,0.0306570474989491,0.0234367893815499
-0.0064664969767478,-0.0494431417198425,0.0298973454589711,0.0204547047856432
-0.0011083544160639,-0.0549548294540675,0.0288998824963141,0.0174601967069112
0.0041288409948773,-0.0606753295211842,0.0277067662624061,0.0144787440945933
0.0091828035324934,-0.0664934076346737,0.0263629040145574,0.0115386397050255
0.0139958971989816,-0.0722924888148432,0.0249145438276991,0.0086701946786383
0.0185159296511394,-0.0779539623133743,0.0234078129765608,0.0059049131991723
0.0226967861488136,-0.083360374807414,0.0218873075265874,0.0032746636224273
0.0264989124152734,-0.0883983768887737,0.0203947833687822,0.000810869988316
0.0298896573174388,-0.092961312237942,0.0189679926095141,-0.0014562558658009
0.032843486453315,-0.0969513689171586,0.0176397008232443,-0.0034984259067466
0.0353420766117654,-0.1002812454164777,0.0164369108120016,-0.0052899203740569
0.0373742992718351,-0.1028753178049255,0.0153803079415183,-0.0068081588253295
0.0389360994583915,-0.1046703260502846,0.0144839316634696,-0.008034195249921
0.0400302749016827,-0.105615625057846,0.0137550682994883,-0.0089531374379571
0.0406661599397339,-0.1056730674891431,0.01319435226319,-0.0095544923314875
0.0408592191408149,-0.1048165997847633,0.0127960571405317,-0.0098324396093414
0.0406305571918145,-0.1030316594986722,0.0125485546755063,-0.009786035530541
0.0400063539934469,-0.1003144611644696,0.0124349186493719,-0.0094193483797858
0.0390172367729114,-0.0966712501594633,0.0124336515251891,-0.0087415259911934
0.0376976039252986,-0.0921175906168503,0.0125195139250338,-0.0077667949890112
0.0360849177591963,-0.0866777359433125,0.0126644397136902,-0.006514390744623
0.0342189849288053,-0.0803841107332718,0.0128385218274234,-0.0050084167417559
0.032141243770564,-0.0732769126844397,0.0130110552359768,-0.0032776321609137
0.0298940768594474,-0.0654038242459534,0.0131516229814196,-0.0013551670720092
0.0275201648556964,-0.0568198076430779,0.013231208799577,0.0007218343830409
0.0250618942865611,-0.0475869447267438,0.0132233154257646,0.0029126411401355
0.022560827601961,-0.0377742754665853,0.0131050616777024,0.0051734295788155
0.0200572390636037,-0.027457586069543,0.0128582244597855,0.0074578405900537
0.0175897152336459,-0.0167190994723601,0.0124701848511105,0.0097175936432318
0.0151948144835975,-0.0056470267854415,0.0119347314877678,0.0119031512693894
0.0129067764634423,0.0056650526430588,0.0112526706401386,0.0139644268024976
0.0107572701827972,0.0171190034807233,0.0104321917531981,0.015851527842241
0.0087751684661836,0.0286131472389194,0.009488940585171,0.0175155275377045
0.0069863371195247,0.0400434709364382,0.0084457599385079,0.0189092552329926
0.0054134291107362,0.0513050144076566,0.0073320704032033,0.0199880970925494
0.0040756772209657,0.0622934078595668,0.0061828801524884,0.0207107959577525
0.0029886826539581,0.0729065218516301,0.0050374328386368,0.0210402379103126
0.0021642016090652,0.0830461845606746,0.0039375248574075,0.0209442109602313
0.0016099363934411,0.0926199161773197,0.0029255462414214,0.020396119135388
0.0013293418293011,0.101542627604781,0.0020423216147584,0.019375633275738
0.0013214610937253,0.1097382302432326,0.0013248473720549,0.0178692583037584
0.0015808073695194,0.117141105420273,0.0008040369896836,0.0158707959274281
0.0020973085374577,0.1236973857916739,0.0005025967543643,0.0133816818777886
0.0028563314653379,0.1293660065631931,0.000433158067664,0.0104111780864589
0.0038388002339551,0.1341194914143642,0.0005967890224949,0.0069764027945912
0.0050214189992176,0.1379444462448607,0.0009819966896238,0.0031021854880414
0.0063770053582145,0.1408417429833898,0.0015643124779405,-0.0011792612909028
0.0078749343985322,0.1428263853378234,0.0023065265327088,-0.0058288549651446
0.0094816874668182,0.1439270581500195,0.0031596044624622,-0.0108013354416832
0.0111614935336153,0.1441853715869454,0.0040642823439749,-0.0160461243219491
0.0128770452990868,0.1436548204215956,0.0049532960388778,-0.021508330556143
0.0145902672905896,0.1423994868515218,0.0057541608299515,-0.027129875350626
0.0162631095017615,0.1404925224469434,0.006392379941777,-0.0328507031376582
0.0178583378881236,0.1380144507564876,0.0067949283898522,-0.0386100407560461
0.0193402924472481,0.1350513367327977,0.0068938343836185,-0.0443476639898793
0.0206755847521447,0.1316928724310479,0.0066296663926932,-0.050005129491324
0.0218337096505194,0.1280304303716676,0.0059547315971117,-0.0555269309781094
0.0227875502637567,0.1241551365475443,0.0048358016572985,-0.060861541432819
0.0235137611954956,0.1201560142971529,0.003256204534737,-0.0659623077076613
0.0239930216810397,0.1161182481493764,0.0012171554526564,-0.0707881702173547
0.0242101578902209,0.1121216132516367,-0.0012617560147443,-0.0753041879638198
0.0241541412895776,0.1082391110966437,-0.0041429552574452,-0.0794818576011218
0.0238179773814628,0.1045358459622246,-0.0073721275911127,-0.0832992241981055
0.0231985057550186,0.1010681688203789,-0.0108802463202713,-0.0867407903448141
0.0222961377064816,0.0978831065783348,-0.0145862654911209,-0.0897972388298382
0.0211145612597746,0.0950180846070352,-0.0184003228793386,-0.0924649918618541
0.0196604448683997,0.0925009399281303,-0.0222272753454147,-0.0947456363270776
0.0179431701476755,0.0903502116219307,-0.0259703792185718,-0.0966452495191832
0.0159746205653796,0.0885756845296534,-0.0295349325263804,-0.0981736628670154
0.0137690471811024,0.0871791527450821,-0.0328317118514602,-0.099343702218674
0.0113430245361318,0.0861553613095011,-0.0357800614059137,-0.1001704421196201
0.0087155001182403,0.0854930784602232,-0.0383105220325418,-0.1006705082682696
0.0059079301037287,0.0851762471299209,-0.0403669198146285,-0.1008614571045827
0.0029444831049056,0.085185163363431,-0.0419078649786068,-0.100761254592741
-0.0001477166903666,0.0854976309143911,-0.0429076399271329,-0.1003878681475523
-0.0033383443995255,0.08609004530147,-0.0433564796701594,-0.0997589768977149
-0.0065936711520814,0.0869383666560663,-0.0432602686084005,-0.0988917967374172
-0.0098764496725401,0.0880189482593885,-0.0426396951055288,-0.0978030085836404
-0.0131459353408775,0.0893091961592044,-0.0415289203089909,-0.0965087715858874
-0.016358084906706,0.0907880440940267,-0.0399738308850971,-0.0950247982782979
-0.0194659666549308,0.0924362366259869,-0.0380299570346683,-0.093366466206679
-0.0224204038390655,0.0942364215056233,-0.0357601472193869,-0.0915489405749277
-0.0251708582852899,0.0961730596234753,-0.0332320988761038,-0.0895872848576142
-0.0276665441858585,0.0982321673545182,-0.0305158491149289,-0.0874965407878009
-0.0298577444273092,0.1004009117029721,-0.0276813299619695,-0.0852917651035226
-0.0316972846524326,0.1026670835111376,-0.024796088244676,-0.0829880172179339
-0.0331421049794584,0.1050184782253161,-0.0219232602472263,-0.0806002987866243
-0.0341548571609031,0.1074422173883156,-0.019119875878539,-0.0781434522222284
-0.034705447030858,0.1099240471348714,-0.0164355470442562,-0.075632029911708
-0.0347724391448914,0.1124476523784804,-0.0139115715636644,-0.0730801487818201
-0.0343442429728415,0.1149940268742821,-0.0115804591594657,-0.0705013457294475
-0.0334200078565504,0.1175409396394866,-0.0094658618453086,-0.0679084483343832
-0.0320101667635455,0.1200625370139682,-0.0075828694838607,-0.065313472485841
-0.0301365858360181,0.1225291166960018,-0.0059386141369662,-0.0627275545481122
-0.0278322967136578,0.1249071052375732,-0.0045331153252446,-0.0601609210456833
-0.0251408102341881,0.1271592637165251,-0.0033602930625867,-0.0576228941768689
-0.0221150319100973,0.1292451377644572,-0.0024090764518215,-0.0551219273358847
-0.0188158200820327,0.1311217581179069,-0.0016645420030299,-0.0526656616907554
-0.0153102455347204,0.1327445867964511,-0.0011090264231813,-0.0502609930204467
-0.011669625547556,0.1340686923913984,-0.0007231718174821,-0.0479141375706803
-0.0079674150724962,0.1350501262954763,-0.0004868752562021,-0.0456306865867399
-0.0042770425807157,0.1356474605266273,-0.0003801277512413,-0.0434156412273307
-0.0006697780639137,0.1358234375667115,-0.0003837383679278,-0.0412734224621444
0.0027872839679679,0.1355466737635973,-0.0004799464309397,-0.039207853960264
0.0060330522765039,0.1347933506936866,-0.000652928101496,-0.0372221195313815
0.0090140150429947,0.1335488237697142,-0.0008892031510778,-0.0353187000605773
0.0116855159479941,0.1318090745967968,-0.0011779442523494,-0.0334992978106208
0.0140126969858838,0.1295819334021183,-0.0015111857234371,-0.0317647582538046
0.015971090332757,0.1268880005474359,-0.0018839228413468,-0.0301150011043957
0.0175468565433297,0.1237612019055393,-0.0022940880771129,-0.0285489728701744
0.0187366800611957,0.1202489219055916,-0.0027423882219436,-0.0270646329829212
0.0195473449697185,0.1164116703795597,-0.0032319873378379,-0.025658984391308
0.019995023754431,0.1123222548596726,-0.003768025258167,-0.0243281574228455
0.0201043194305707,0.1080644483635407,-0.0043569699104287,-0.0230675527900093
0.0199071066970692,0.1037311633996371,-0.0050058134181876,-0.0218720459088067
0.0194412209116812,0.0994221651238295,-0.00572113568007,-0.0207362503404186
0.0187490448239835,0.0952413792427069,-0.0065080734980067,-0.0196548333381872
0.0178760423883944,0.0912938721840001,-0.0073692467275694,-0.0186228714246059
0.0168692868683317,0.0876826009389427,-0.0083037037402392,-0.0176362289399585
0.0157760271006083,0.0845050465292837,-0.0093059553020228,-0.0166919379526767
0.0146423314717891,0.0818498570706858,-0.0103651677341238,-0.0157885541863308
0.0135118440998142,0.079793632908043,-0.0114645823755517,-0.0149264610789028
0.0124246821214532,0.0783979865958196,-0.0125812189233856,-0.0141080930889617
0.0114164970395908,0.0777070042601124,-0.0136859057533929,-0.0133380501769694
0.0105177169453345,0.0777452221841975,-0.0147436618819019,-0.0126230781967926
0.0097529802482236,0.0785162137915112,-0.0157144342402679,-0.0119718947829141
0.0091407654657075,0.0800018584264454,-0.0165541720124869,-0.0113948471186464
0.0086932157773541,0.0821623356437301,-0.0172161985775168,-0.0109033964832298
0.00841615157215,0.0849368585453687,-0.0176528226223057,-0.0105094343349333
0.0083092592357396,0.0882451286367501,-0.0178171145354368,-0.0102244454157895
0.0083664400567771,0.0919894643487709,-0.0176647632292711,-0.0100585443957848
0.0085762994820037,0.0960575273759595,-0.0171559226977312,-0.0100194232838339
0.008922754103273,0.1003255467472612,-0.016256957174287,-0.0101112565621367
0.0093857317779461,0.1046619212762184,-0.014941998651487,-0.0103336190936423
0.0099419391993576,0.108931067621833,-0.0131942403852612,-0.0106804776913605
0.0105656710437403,0.1129973741598548,-0.0110069041708376,-0.0111393202784784
0.0112296354820064,0.1167291203604094,-0.0083838367271484,-0.011690486369651
0.0119057722793149,0.1200022271555957,-0.0053397103405739,-0.0123067588628435
0.0125660418017114,0.1227037152734908,-0.0018998237176552,-0.0129532697146336
0.0131831658735405,0.1247347648288968,0.0019004805844148,-0.0135877610478297
0.0137313044314699,0.1260132894892608,0.0060167470838887,-0.0141612288975694
0.0141866551419369,0.126475961034195,0.0103966358164226,-0.0146189596600422
0.014527966432695,0.1260796438083871,0.0149813855654947,-0.0149019501129623
0.0147369575948832,0.1248022221723359,0.0197074418483529,-0.014948681578217
0.0147986426213237,0.1226428264297818,0.0245081772869652,-0.0146971984987105
0.0147015571674714,0.1196214828640179,0.0293156346448067,-0.0140874225971174
0.0144378903903538,0.1157782306577636,0.0340622300384248,-0.0130636170827662
0.0140035254063766,0.1111717620374605,0.0386823647701685,-0.0115769022110805
0.013397993710864,0.1058776516461064,0.0431139076001821,-0.0095877148468801
0.0126243501462959,0.0999862468295305,0.0472995235062095,-0.0070681012503231
0.0116889759348162,0.0936002923865199,0.051187838353137,-0.0040037344834917
0.0106013179546315,0.0868323617870593,0.0547344397674295,-0.0003955556629011
0.0093735728931494,0.0798021625224824,0.0579027215537972,0.0037390485672524
0.0080203252038158,0.0726337769065948,0.0606645813966151,0.0083656021625049
0.0065581479724229,0.0654528922005715,0.0630009792198156,0.0134324777298942
0.005005175892627,0.0583840663285391,0.0649023570262319,0.0188714408127737
0.0033806595743902,0.0515480685833054,0.066368911577919,0.0245987994849839
0.0017045103636604,0.0450593293556317,0.067410700728373,0.0305171332049371
-3.1552739089561493e-06,0.0390235295920644,0.0680475546854841,0.0365175511145504
-0.0017224629771046,0.0335353596309358,0.0683087570773618,0.0424824086674422
-0.0034342108406044,0.0286764781739348,0.0682324592092836,0.048288393535583
-0.0051202749068631,0.0245137049576698,0.0678647955435778,0.0538098778346273
-0.0067639824691,0.0210974844081184,0.0672586795967062,0.0589224242330848
-0.0083504466831508,0.0184606611565095,0.0664722766002512,0.0635063286302624
-0.0098668569694956,0.0166176106091451,0.0655671710011322,0.0674500817417383
-0.0113027207909829,0.0155637676620942,0.0646062710475476,0.0706536358738947
-0.0126500535609006,0.015275593182097,0.0636515167260662,0.0730313710141487
-0.0139035146008786,0.0157110104103599,0.0627614784488393,0.0745146656248898
-0.0150604881507253,0.0168103317951743,0.061988949628897,0.0750539916559906
-0.0161211093505348,0.0184976812227246,0.0613786446988271,0.0746204696940295
-0.0170882357935404,0.0206828979731047,0.0609651141651892,0.0732068382395241
-0.0179673656342023,0.0232638881639173,0.0607709799074668,0.0708278102388398
-0.0187665033167924,0.0261293684128878,0.0608055780860089,0.0675198095947435
-0.019495973798316,0.029161926516079,0.0610640755025062,0.0633400998472068
-0.0201681857567773,0.0322413065961136,0.0615271003722108,0.0583653359731333
-0.0207973438279077,0.0352478127052825,0.0621609026980278,0.0526895877388212
-0.0213991095635471,0.0380657162192304,0.0629180350587573,0.0464218987232009
-0.0219902107355794,0.0405865490701388,0.0637385234021648,0.0396834585298139
-0.0225879990024385,0.0427121670599606,0.0645514804229536,0.0326044763986924
-0.0232099569696392,0.044357474890453,0.0652771015847876,0.0253208520739958
-0.0238731574225381,0.0454527165606127,0.0658289753920276,0.0179707441394177
-0.0245936800258133,0.0459452506076021,0.06611663421285,0.0106911369816794
-0.0253859940164624,0.0458007483783788,0.0660482686754631,0.0036145051007723
-0.0262623192182326,0.0450037741702116,0.065533526363199,-0.0031343321811029
-0.0272319818407565,0.0435577277908634,0.064486313500759,-0.0094410811448397
-0.0283007856858877,0.0414841521088026,0.0628275163036125,-0.0152044958425128
-0.029470423200765,0.0388214298761532,0.0604875569557325,-0.0203384916647293
-0.0307379539007381,0.0356229150203629,0.057408698619936,-0.0247738044057636
-0.0320953796531552,0.0319545632988142,0.0535470156977458,-0.028459164156508
-0.0335293468226593,0.0278921452912531,0.0488739511168048,-0.0313619687816702
-0.0350210040559275,0.0235181407227817,0.0433773929481322,-0.0334684568086453
-0.0365460413509005,0.0189184265500163,0.037062218892343,-0.0347833937920221
-0.0380749309537437,0.0141788815267834,0.0299502791589719,-0.0353292992302117
-0.0395733836289711,0.0093820364885975,0.022079815176085,-0.0351452526064476
-0.0410030251630515,0.0046039017815326,0.0135043417352795,-0.0342853269033052
-0.0423222879329154,-8.889937053368132e-05,0.0042910512243536,-0.0328167058718736
-0.0434875014683181,-0.0046415705436798,-0.005481172286346,-0.0308175473596052
-0.0444541547392351,-0.0090130468711172,-0.0157240170688897,-0.0283746591007363
-0.0451782920640222,-0.0131772751357414,-0.0263421570501157,-0.025581055572556
-0.0456179947619751,-0.0171238024934634,-0.0372356782777098,-0.0225334648648491
-0.0457348926661162,-0.0208576343698422,-0.0483023856632109,-0.0193298530607314
-0.0454956440190829,-0.0243983526511239,-0.059439870994686,-0.0160670304686215
-0.0448733196430422,-0.0277785180448062,-0.0705472467192337,-0.0128383992894745
-0.043848627992278,-0.031041413975424,-0.0815264812628703,-0.0097318960950613
-0.0424109219478324,-0.0342382219235021,-0.0922833080661945,-0.0068281750121235
-0.0405589359395615,-0.0374247478673561,-0.1027277189229016,-0.0041990689735017
-0.0383012128678652,-0.040657844578541,-0.112774089216121,-0.0019063570698977
-0.0356561937839378,-0.0439916932079879,-0.1223410149268176,-8.562041097215098e-07
-0.0326519585991273,-0.0474741184256148,-0.1313509658980592,0.0014781547816671
-0.0293256222983997,-0.0511431133221181,-0.139729874498776,0.0025031802606786
-0.025722407213519,-0.0550237428725947,-0.1474067821485043,0.0030584335437686
-0.0218944268549407,-0.0591255781296747,-0.154313657784502,0.0031394633238352
-0.0178992296871776,-0.0634407882239617,-0.1603854829840037,0.0027525089762952
-0.0137981613142478,-0.0679429850831026,-0.165560669812113,0.0019136197439902
-0.0096546103084088,-0.072586878463664,-0.1697818421922997,0.0006475784921145
-0.0055322061226592,-0.0773087587699817,-0.1729969731198392,-0.0010133249795872
-0.0014930372016472,-0.0820277848249806,-0.1751608322024388,-0.0030306232245905
0.0024040461789646,-0.0866480159519013,-0.1762366644566033,-0.005361053855587
0.0061049861795302,-0.0910610949637049,-0.1761979948672615,-0.0079579467154798
0.0095618791313098,-0.0951494630658904,-0.1750304357806097,-0.0107725683839336
0.0127341051054814,-0.0987899707249528,-0.1727333667145505,-0.0137553803078167
0.0155891964879929,-0.1018577408673676,-0.1693213588889048,-0.0168571718152189
0.0181034277226098,-0.104230142075175,-0.1648252292417221,-0.0200300357033164
0.0202621190476314,-0.1057907386060082,-0.1592926296970846,-0.0232281618181175
0.0220596570023972,-0.1064330992802242,-0.1527881050790586,-0.0264084328318463
0.0234992434641474,-0.1060643663065274,-0.1453925849072036,-0.0295308159581192
0.0245923928520052,-0.1046085055646499,-0.1372023076618592,-0.0325585542414423
0.0253582038410553,-0.1020091794410808,-0.1283272082637729,-0.0354581708729648
0.0258224374533635,-0.0982322000712031,-0.1188888280492605,-0.038199309240255
0.0260164377440655,-0.0932675333507901,-0.1090178295419553,-0.040754439628595
0.0259759344871067,-0.0871308315681473,-0.0988512145836688,-0.0430984701897994
0.0257397692776459,-0.0798644749286657,-0.0885293533455012,-0.0452083045686566
0.0253485872809724,-0.0715381002815935,-0.0781929335339075,-0.0470623910959481
0.0248435364419729,-0.0622485903655623,-0.0679799344615467,-0.0486403084972699
0.0242650143090842,-0.0521194907548522,-0.0580227207091118,-0.0499224305302833
0.0236514997375009,-0.0412998166633773,-0.0484453362278545,-0.0508897068885237
0.0230385026813655,-0.0299622102160743,-0.0393610633882439,-0.0515235902806907
0.0224576601871555,-0.0183004128974873,-0.0308702941545527,-0.0518061301365972
0.0219360007455459,-0.0065260292705557,-0.0230587436801511,-0.0517202423632521
0.0214953925848903,0.005135422434661,-0.015996021402127,-0.051250152550434
0.0211521845737769,0.0164491497201594,-0.0097345620338265,-0.0503819976688979
0.0209170414426749,0.0271763575227177,-0.0043089090654183,-0.049104559338851
0.0207949683359105,0.0370800549133583,0.0002646637071292,-0.0474100909140923
0.0207855135427735,0.0459312574469202,0.003988212092685,-0.045295191647847
0.020883132865034,0.0535154045693204,0.0068818859445102,-0.0427616747283668
0.0210776946349555,0.0596387745858227,0.0089834240804605,-0.0398173725185603
0.0213551010164447,0.0641346507898207,0.0103474080447275,-0.0364768222486444
0.0216979989519001,0.0668689749538191,0.0110443049500647,-0.0327617788217885
0.022086552949975,0.0677452215549229,0.0111593305516781,-0.0287015081917153
0.0224992517857873,0.0667082402100334,0.0107911630048133,-0.024332824611629
0.0229137220048543,0.0637468462661452,0.0100505348075329,-0.0196998473663687
0.0233075227549383,0.0588949905168834,0.0090587247987345,-0.014853466630059
0.0236588987676915,0.0522314070795813,0.0079459637089521,-0.0098505229577465
0.0239474711181143,0.0438777199094531,0.006849756059262,-0.0047527196810608
0.0241548485486107,0.0339950773516651,0.0059131090490797,0.0003746987881405
0.0242651455102227,0.0227794728436034,0.005282646671901,0.005464457863153
0.0242653965210145,0.0104559898296486,0.0051065760133914,0.0104488986514851
0.0241458598716424,-0.0027277280378261,0.0055324639844395,0.0152616981447173
0.0239002070493262,-0.0165084408469195,0.006704778230176,0.0198395998664279
0.0235255974571171,-0.0306143580240358,0.0087621473571078,0.0241240910534656
0.0230226410506168,-0.0447719296893079,0.0118343045645295,0.0280629653140222
0.0223952543910597,-0.0587120909815562,0.0160386964397747,0.031611715113133
0.0216504183221586,-0.0721757314965834,0.0214767654409485,0.0347347058846926
0.0207978480147049,-0.08491824213078,0.0282299496775383,0.0374060925139209
0.0198495884668363,-0.0967130792125094,0.036355484985053,0.0396104488383286
0.0188195506516493,-0.1073543726850496,0.0458821388061095,0.0413430911940069
0.0177230052909321,-0.1166586834684112,0.056806049038618,0.0426100874832094
0.0165760526037365,-0.1244660781269351,0.0690868793938149,0.0434279534426907
0.0153950872157303,-0.1306407312300802,0.0826445316078476,0.0438230475151131
0.0141962776009094,-0.1350712838110672,0.097356670323577,0.0438306847967511
0.0129950788552307,-0.1376711787451233,0.1130573158247576,0.0434939988209633
0.0118057961992203,-0.1383791615826777,0.1295367414773761,0.0428625873153564
0.0106412143543529,-0.1371600814313897,0.1465428763680359,0.0419909844050104
0.009512304885283,-0.1340060558020026,0.1637843600604757,0.0409370068657439
0.0084280198708377,-0.1289379823206969,0.1809353275540975,0.0397600257813344
0.0073951760552318,-0.1220072963182259,0.1976419214478279,0.0385192171401813
0.0064184291864295,-0.1132977945219491,0.2135304391365382,0.0372718453485068
0.0055003338531459,-0.1029272793115511,0.2282169307773195,0.0360716322147199
0.0046414800761815,-0.0910487324162254,0.2413179745894902,0.0349672606287234
0.0038406944655157,-0.0778507072805104,0.25246227564859,0.0340010569791183
0.0030952911463359,-0.0635566393192798,0.2613026679672268,0.0332078894938142
0.0024013560368314,-0.04842281408197,0.2675280515760213,0.0326143114472138
0.0017540474936412,-0.0327348033145829,0.2708747694970758,0.0322379689514308
0.0011478968049721,-0.0168022737132318,0.2711369255332967,0.0320872833253978
0.0005770934035665,-0.0009521861608072,0.2681751630478306,0.0321614083416179
3.574182235368608e-05,0.0144794740276544,0.2619234668526105,0.0324504535047294
-0.0004819198895056,0.0291571725475937,0.25239361381386,0.0329359563806148
-0.0009813475672945,0.0427561313028619,0.2396769812119464,0.033591580232639
-0.0014675683407252,0.0549729947279837,0.2239435234416835,0.0343840080675115
-0.0019451092900526,0.0655363242821857,0.2054378454127683,0.0352740007358551
-0.0024179759239185,0.074216358559382,0.1844724324978168,0.0362175849108061
-0.0028896767968204,0.0808334852638526,0.1614182375352596,0.0371673363852309
-0.0033632887792331,0.0852649192102555,0.1366929673016952,0.0380737248841189
-0.0038415561385343,0.0874491650956815,0.1107475427748118,0.0388864881225976
-0.0043270156387868,0.0873879596804812,0.0840513166789787,0.0395560047773511
-0.004822139245328,0.0851455273234004,0.0570767067306182,0.0400346380382359
-0.0053294856338746,0.0808451358550341,0.0302839357785531,0.040278023201629
-0.0058518514666937,0.0746630958693556,0.0041065577851832,0.0402462742002928
-0.0063924132460308,0.0668204948908555,-0.0210616062626523,0.0399050850041189
-0.0069548504555623,0.057573088511178,-0.044877588967684,0.0392267025634302
-0.0075434406610756,0.0471998749633212,-0.067058036498772,0.0381907486009197
-0.0081631173113722,0.0359909512693017,-0.0873853220370307,0.0367848683692737
-0.0088194812488579,0.0242352840451899,-0.1057108625049637,0.0350051858007337
-0.0095187575243028,0.0122090248265501,-0.1219556197931214,0.0328565466027424
-0.0102676901422941,0.0001649594348942,-0.1361078884176031,0.0303525340763918
-0.0110733689675912,-0.0116763932658545,-0.1482185775659943,0.027515246944589
-0.0119429852956132,-0.0231336207205915,-0.1583942846683156,0.0243748343544935
-0.0128835155813451,-0.0340689065472865,-0.1667885291166274,0.02096879041299
-0.0139013365117389,-0.0443900225357799,-0.1735915686795648,0.0173410189384952
-0.0150017789001655,-0.0540498193250669,-0.1790192583441553,0.0135406882515176
-0.0161886325964641,-0.0630433539024839,-0.183301432806191,0.0096209053498818
-0.0174636194804234,-0.0714029215340209,-0.1866703002691898,0.0056372482022476
-0.0188258563114573,-0.0791913692207695,-0.1893493265246764,0.0016462035666569
-0.0202713333719339,-0.0864941510353606,-0.1915430638340659,-0.002296434903493
-0.0217924380817464,-0.0934106384935175,-0.1934283382241524,-0.0061371480536717
-0.0233775547108468,-0.1000452194544712,-0.1951471512849849,-0.0098261888954115
-0.0250107716602811,-0.1064987071613177,-0.1968015792516277,-0.0133189331654534
-0.0266717262919595,-0.1128605392477477,-0.1984508651245877,-0.0165770223877867
-0.0283356138451319,-0.1192021789222249,-0.2001108021344029,-0.0195692453018744
-0.0299733815908025,-0.1255720424965022,-0.2017554032920919,-0.0222721129545959
-0.0315521221825547,-0.131992175211809,-0.2033207470437398,-0.0246700950842725
-0.0330356714319935,-0.1384567875665837,-0.2047107883465924,-0.0267555001631961
-0.0343854058589382,-0.1449326536490313,-0.2058048328124743,-0.0285279979362682
-0.0355612248328966,-0.1513612675454756,-0.2064662934260056,-0.0299938006697798
-0.0365226915011385,-0.1576625593270405,-0.2065522885307203,-0.0311645366676472
-0.0372302966018916,-0.1637398931151444,-0.2059235992769569,-0.0320558659335259
-0.0376468003118562,-0.1694860098484827,-0.2044544867097554,-0.0326859021881364
-0.0377386000742134,-0.174789538888772,-0.2020418744191312,-0.033073516914839
-0.0374770674317453,-0.1795416864613264,-0.1986134323806533,-0.0332366089778048
-0.0368397946791792,-0.1836427147876742,-0.1941341501884614,-0.033190427113519
-0.0358116929362568,-0.1870078520512474,-0.1886110608534733,-0.0329460319552102
-0.0343858871462861,-0.1895723173810022,-0.1820958660033597,-0.0325089791848006
-0.032564360457463,-0.1912952033758532,-0.174685315057998,-0.031878296143874
-0.0303583101866014,-0.192162027387643,-0.1665192995750233,-0.0310458112338926
-0.0277881896468589,-0.1921858377279547,-0.1577767340216952,-0.0299958793602626
-0.0248834239204075,-0.1914068381587161,-0.1486694003194888,-0.0287055283464928
-0.0216818024169295,-0.1898905697853598,-0.1394340304897353,-0.0271450315859903
-0.0182285659390224,-0.1877247605887214,-0.1303229849371204,-0.025278892177238
-0.0145752201124743,-0.1850150166607355,-0.1215939493331842,-0.023067204365882
-0.0107781196110847,-0.1818795837015612,-0.1134991175581437,-0.0204673402055567
-0.0068968778945928,-0.1784434510255441,-0.1062743496564323,-0.0174358937623898
-0.0029926646230373,-0.1748321021651041,-0.1001287914364778,-0.0139308026088927
0.000873542854865,-0.171165235236945,-0.0952354167406828,-0.0099135573121255
0.004642686664895,-0.1675507815163812,-0.0917229064840987,-0.00535140448523
0.0082592693497933,-0.1640795410493659,-0.0896692135839559,-0.000219447934884
0.0116728491140816,-0.1608207287378409,-0.0890970841470045,0.0054974444806672
0.0148393378285214,-0.1578186828667816,-0.089971717512735,0.0118030136173996
0.0177220601514702,-0.155090931041524,-0.0922006557106716,0.018688336057429
0.0202925433503452,-0.1526277374983475,-0.0956359009112482,0.0261309660679891
0.0225310193033688,-0.1503931733903557,-0.1000781712389727,0.0340945366571846
0.024426632107309,-0.1483276618388009,-0.1052831238846112,0.0425288453827922
0.0259773561590693,-0.1463518574507407,-0.1109693021493707,0.0513704309077647
0.0271896400607512,-0.1443716318770152,-0.1168275016627423,0.0605436262960815
0.0280778008687256,-0.1422838597000932,-0.1225312018709256,0.0699620555633601
0.0286632008235209,-0.139982639437325,-0.1277476729822956,0.0795305218865913
0.0289732446130233,-0.1373655490169064,-0.1321493466031326,0.0891472199378468
0.0290402393743791,-0.1343395285664927,-0.1354250308095091,0.0987061917545535
