5_78,5_84,5_90,5_83
-0.0802137916929048,-0.0997940476996659,0.0824545302505531,0.1211296628392628
-0.0798818179297116,-0.0979582320074785,0.0846529117744348,0.122725162986725
-0.0795596930275598,-0.0961187326908931,0.0868970751598091,0.1231739238626391
-0.0792175521465698,-0.0943513868157194,0.0891805858337329,0.1225423037538802
-0.0788286006056676,-0.0927187009302863,0.0914895345897927,0.1209116487859457
-0.0783697836991657,-0.0912697812286494,0.093804203854695,0.1183759374369119
-0.0778223064766092,-0.0900407571152129,0.0961007717968351,0.1150391183666884
-0.0771720053159421,-0.0890556175656955,0.0983529890399971,0.111012256480238
-0.0764095752606152,-0.0883273710655205,0.100533768507083,0.1064106011944441
-0.0755306584294475,-0.0878594353503883,0.1026166363650172,0.101350685340374
-0.074535799534454,-0.0876471625889386,0.1045770010572309,0.095947553568484
-0.0734302748537674,-0.0876794089879221,0.1063932077360571,0.0903122061498041
-0.0722238011243589,-0.08794006468939,0.1080473564523794,0.0845493281105737
-0.0709301309732303,-0.0884094697220093,0.1095258734184957,0.0787553553824406
-0.0695665419249892,-0.0890656540857159,0.1108198349965364,0.073016910384416
-0.0681532269232758,-0.0898853541418108,0.1119250536828736,0.0674096206984121
-0.06671259587318,-0.0908447727330509,0.1128419441777964,0.0619973175260112
-0.0652685001059245,-0.0919200663017228,0.1135751952412588,0.0568315964867892
-0.0638453949677249,-0.093087558115618,0.1141332788698231,0.051951712960255
-0.0624674598053616,-0.0943236920303102,0.1145278320464205,0.0473847778931536
-0.0611576989090262,-0.0956047555679901,0.1147729479943183,0.0431462171408156
-0.05993705062749,-0.096906414036294,0.1148844138079223,0.0392404567988945
-0.0588235342292697,-0.0982031085657961,0.1148789298160411,0.0356617975433275
-0.0578314648788257,-0.0994673798609542,0.1147733433661994,0.0323954419629741
-0.0569707662113238,-0.1006691853687162,0.1145839262283981,0.0294186396361106
-0.0562464074608295,-0.1017752797356081,0.1143257207572181,0.0267019148846834
-0.0556579883738797,-0.1027487268270558,0.1140119755814704,0.0242103419070356
-0.0551994908874156,-0.1035486068919797,0.1136536871710091,0.021904832158335
-0.0548592121692132,-0.1041299752163764,0.113259259335759,0.0197434002719692
-0.0546198891413337,-0.1044441187084443,0.1128342886875232,0.0176823776012796
-0.0544590198975518,-0.1044391438952571,0.1123814803454014,0.0156775460042901
-0.0543493823349156,-0.1040609137296752,0.1119006944195906,0.0136851682492337
-0.0542597447248574,-0.1032543318396502,0.1113891199192405,0.0116628954722001
-0.0541557567668099,-0.1019649521301978,0.1108415690182756,0.0095705369943843
-0.0540010028631925,-0.10014086985305,0.1102508813916161,0.0073706837335524
-0.0537581919543731,-0.0977348283878075,0.1096084254621145,0.0050291829311799
-0.053390450375744,-0.0947064551595831,0.1089046807348976,0.0025154681483503
-0.0528626762046293,-0.0910245217327132,0.1081298832533145,-0.0001972460554783
-0.0521429062429561,-0.0866691089723778,0.107274714879424,-0.0031318907296801
-0.051203641205191,-0.0816335503078294,0.1063310162611189,-0.0063075724811097
-0.0500230716010623,-0.0759260262035369,0.1052925023240227,-0.0097396855442749
-0.0485861463824162,-0.0695706917173406,0.104155457518549,-0.0134400823840052
-0.0468854288172871,-0.0626082365862577,0.1029193860181563,-0.0174172783838354
-0.0449216898710471,-0.0550958032362279,0.1015875903144307,-0.0216766673751192
-0.0427041991558347,-0.0471062213111531,0.1001676511582606,-0.0262207281214406
-0.0402506869819646,-0.0387265556447708,0.0986717831213372,-0.0310492070430653
-0.0375869671384201,-0.0300560052315455,0.097117042957321,-0.0361592688891294
-0.0347462274366981,-0.0212032305586983,0.0955253717655529,-0.0415456141262101
-0.0317680126247256,-0.0122832225294029,0.0939234562370981,-0.0472005688816146
-0.0286969409996003,-0.0034138553462227,0.0923423988634473,-0.0531141597288789
-0.0255812108695419,0.0052877141204598,0.0908171919156288,-0.0592741907885197
-0.022470964854847,0.0137086283435034,0.0893859952713881,-0.0656663437846756
-0.0194165878218509,0.0217437219332278,0.0880892239110245,-0.0722743219424562
-0.0164670171074551,0.0292985667848495,0.0869684575491223,-0.0790800552564479
-0.0136681412552656,0.0362920324946697,0.0860651929967156,-0.0860639778923133
-0.011061356215708,0.0426582535172929,0.0854194695498597,-0.0932053793458373
-0.0086823368699366,0.0483479281679287,0.0850684081891113,-0.1004828206162678
-0.006560067965585,0.0533289110726615,0.0850447153832731,-0.1078745957976005
-0.004716163258652,0.0575860975694933,0.0853752107074931,-0.1153592088006377
-0.00316448594457,0.0611206332611385,0.0860794435116231,-0.1229158252978469
-0.0019110683502042,0.0639485123569777,0.0871684668464064,-0.1305246525033704
-0.0009543153023588,0.0660986534618057,0.0886438361233309,-0.1381671951412162
-0.000285464311614,0.0676105604190946,0.0904968949342521,-0.1458263359860348
0.0001107330416325,0.0685316881316334,0.0927084006996646,-0.1534861945310823
0.0002551505260127,0.0689146386915125,0.0952485285701612,-0.1611317278945329
0.0001732937250433,0.0688143122159923,0.0980772743419776,-0.1687480536028163
-0.0001057782521032,0.0682851310112411,0.1011452575910167,-0.1763194937320203
-0.0005505682782727,0.067378446813053,0.1043949060072152,-0.1838283635190891
-0.0011282496219054,0.0661402299563566,0.1077619817271172,-0.1912535542188866
-0.0018057279406386,0.0646091266222426,0.1111773910941691,-0.1985689879544085
-0.0025506232814894,0.0628149556386646,0.1145692021654795,-0.2057420488297557
-0.0033321446687875,0.0607776995786072,0.1178647813069323,-0.2127321166078425
-0.0041218366952125,0.0585070263259769,0.1209929529154606,-0.2194893440819511
-0.0048941851491143,0.0560023574308901,0.1238860854474519,-0.2259538246650035
-0.0056270765095095,0.0532534790388587,0.1264820125917084,-0.2320552912131769
-0.0063021131774014,0.0502416702896577,0.1287257100985849,-0.2377134702675964
-0.0069047919337182,0.0469413033063712,0.1305706653817431,-0.2428391880220774
-0.0074245570965611,0.0433218491735154,0.131979896952718,-0.247336285935193
-0.0078547422027179,0.0393502065795576,0.1329266020820602,-0.2511043561793005
-0.0081924148557062,0.0349932545766083,0.1333944317669729,-0.2540422525565148
-0.0084381388375913,0.0302205187025137,0.1333774103497196,-0.2560522746599055
-0.0085956660543871,0.0250068314912725,0.132879531723339,-0.2570448656642258
-0.0086715691446452,0.0193348651143028,0.1319140743952327,-0.2569436109242702
-0.008674824628796,0.0131974158686614,0.1305026838506428,-0.2556902796185458
-0.0086163569085902,0.0065993273950599,0.1286742732558989,-0.2532496193320139
-0.0085085550259322,-0.0004410480304357,0.1264637933689462,-0.2496135976128341
-0.0083647761928803,-0.0078909328097018,0.1239109204304714,-0.2448047881086745
-0.0081988520750542,-0.0157028113637732,0.1210587076020476,-0.2388786236983409
-0.0080246149963724,-0.0238147534710254,0.1179522418025486,-0.2319242852988506
-0.0078554609148337,-0.0321513755151599,0.1146373437547065,-0.2240640608373309
-0.0077039638959456,-0.0406254103964821,0.1111593445544734,-0.2154510904218692
-0.0075815533664614,-0.0491398260046055,0.1075619671326159,-0.2062655060956008
-0.0074982615368695,-0.0575904035062267,0.1038863359220183,-0.1967090720667467
-0.0074625446663141,-0.0658686628379128,0.1001701331250461,-0.1869985275783206
-0.0074811785491817,-0.0738650061719244,0.0964469151346602,-0.1773579225944863
-0.0075592257743824,-0.081471942097352,0.0927455977899183,-0.1680103090669117
-0.0077000699389436,-0.0885872538738377,0.089090114279911,-0.1591692011817561
-0.0079055100571974,-0.0951169836714701,0.0854992447606905,-0.1510302418505743
-0.008175906847214,-0.1009781200570616,0.0819866121939503,-0.1437635075378374
-0.00851037133417,-0.1061008962560362,0.078560834576081,-0.1375068498539603
-0.0089069852124312,-0.1104306295127104,0.0752258196058974,-0.1323606132538211
-0.0093630415742101,-0.1139290551776684,0.0719811840461494,-0.1283839887734307
-0.0098752938601161,-0.1165751318563823,0.0688227768700465,-0.1255931703432587
-0.0104402001621531,-0.1183653154460737,0.0657432830551611,-0.1239613795164541
-0.0110541494305514,-0.1193133194793156,0.0627328836270677,-0.1234207232172077
-0.0117136561864898,-0.1194493959580659,0.0597799471168533,-0.1238657542151858
-0.0124155117275488,-0.1188191839293628,0.0568717278568909,-0.1251585216740312
-0.0131568828308301,-0.11748218200644,0.0539950473782111,-0.1271348337216907
-0.0139353531084537,-0.1155099059440313,0.0511369365922056,-0.1296114078743235
-0.0147489065477266,-0.1129837936156494,0.048285218705392,-0.1323935590319056
-0.0155958566956095,-0.1099929180870601,0.0454290160656981,-0.1352830681192581
-0.0164747281214717,-0.1066315660900803,0.0425591680157705,-0.1380858856836026
-0.0173840990945715,-0.1029967352659764,0.0396685508513366,-0.1406193515762559
-0.0183224157693156,-0.0991856000915487,0.0367522949403723,-0.1427186513361047
-0.0192877885538018,-0.0952929941650406,0.0338078978742368,-0.1442422784865809
-0.0202777809021811,-0.0914089556729794,0.030835236136485,-0.1450763259162869
-0.0212892000537549,-0.0876163830651209,0.0278364811741481,-0.1451374857720103
-0.0223178990061875,-0.0839888489730082,0.0248159287697166,-0.1443746938113575
-0.0233585996255864,-0.0805886219967607,0.0217797528566109,-0.142769409687772
-0.0244047478394622,-0.0774649475086778,0.0187356961928722,-0.1403345781718815
-0.0254484125139337,-0.0746526390895196,0.0156927108613259,-0.1371123664709048
-0.026480239304485,-0.0721710307658232,0.0126605618243762,-0.133170817572958
-0.0274894692977898,-0.0700233363031018,0.0096494069223044,-0.128599596645634
-0.0284640296354028,-0.0681964551621307,0.0066693667793317,-0.1235050351688473
-0.0293906996211627,-0.0666612554447353,0.0037300980982416,-0.1180046949043225
-0.0302553513564865,-0.0653733525984098,0.0008403837633732,-0.1122216812274222
-0.0310432594091837,-0.0642743890051811,-0.0019922470308801,-0.106278933571505
-0.0317394703361224,-0.0632938038704388,-0.0047618557781177,-0.1002937106981773
-0.0323292206014605,-0.0623510655201076,-0.0074643765402574,-0.0943724711088727
-0.0327983903349938,-0.0613583203293971,-0.0100978314125593,-0.0886063251054391
-0.0331339798513558,-0.060223394787009,-0.0126624696266851,-0.0830672060018879
-0.0333245955059603,-0.0588530696768519,-0.0151608221662356,-0.0778048752795156
-0.0333609311231373,-0.0571565280995619,-0.0175976660150044,-0.0728448415840017
-0.0332362305518071,-0.0550488630348212,-0.0199798945290034,-0.0681872377718571
-0.0329467153743101,-0.0524545172163279,-0.0223162927570225,-0.0638066650184588
-0.0324919593305638,-0.0493105202326363,-0.0246172191398784,-0.059652979495685
-0.0318751883530457,-0.0455693862929947,-0.0268941981636592,-0.0556529664084574
-0.0311034833762383,-0.0412015414310227,-0.0291594318877565,-0.0517128192985998
-0.030187863194997,-0.0361971611004166,-0.0314252412602429,-0.0477213203266126
-0.0291432271174949,-0.0305673183930996,-0.033703450790226,-0.0435536000348535
-0.0279881422701269,-0.0243443698477568,-0.0360047330587399,-0.039075342630983
-0.0267444681951193,-0.0175815397357054,-0.0383379330558987,-0.0341472947649233
-0.0254368214152689,-0.010351703098822,-0.0407093959852334,-0.0286299320956106
-0.0240918940217319,-0.0027454094847962,-0.0431223251133707,-0.0223881387796116
-0.0227376519449961,0.0051317705609185,-0.0455761978157295,-0.0152957601052946
-0.0214024492271245,0.0131624591791182,-0.0480662679231585,-0.0072398971625029
-0.020114103125257,0.0212211009100624,-0.0505831809046839,0.0018751759971096
-0.0188989801937194,0.0291778471942523,-0.0531127258297109,0.0121245782622404
-0.0177811449830518,0.0369025284267364,-0.0556357451798577,0.0235599602311724
-0.0167816204524951,0.0442685510667096,-0.0581282207869914,0.0362072893628495
-0.0159178027576135,0.0511565706993984,-0.060561551052761,0.0500653392973908
-0.0152030633165941,0.0574578112285038,-0.0629030303868404,0.0651049257806688
-0.0146465589728756,0.0630769235071293,-0.065116535990939,0.0812689151582065
-0.0142532578180836,0.067934302751027,-0.0671634196484423,0.0984730125201776
-0.014024174963557,0.0719678122524411,-0.069003593234856,0.1166073153922941
-0.013956800372252,0.0751338896744356,-0.0705967865314034,0.1355385965263244
-0.0140456907052917,0.077408039385637,-0.0719039449764751,0.1551132570648918
-0.0142831894594492,0.0787847380895193,-0.0728887237116607,0.1751608701439073
-0.0146602345032148,0.0792768003855472,-0.0735190234016737,0.1954982157351441
-0.0151672092885893,0.07891426518829,-0.073768503992837,0.2159336908978141
-0.0157947932991829,0.0777428727031282,-0.0736180062568079,0.2362719662389583
-0.0165347684511412,0.0758222053951017,-0.0730568087090269,0.2563187502041817
-0.0173807409395768,0.0732235666304248,-0.0720836495742193,0.2758855186378359
-0.0183287421614424,0.0700276691224653,-0.0707074497370205,0.2947940675745429
-0.0193776775855702,0.0663222030071065,-0.0689476829351879,0.3128807509098339
-0.0205295985208712,0.0621993507079756,-0.0668343536273653,0.3300002698209313
-0.0217897783934682,0.0577533128374959,-0.064407560491319,0.3460288872719707
-0.0231665821214268,0.0530779061498276,-0.0617166436696984,0.3608669501330918
-0.0246711242085452,0.0482642909348354,-0.0588189358628048,0.3744406160700076
-0.02631671799957,0.0433988812254295,-0.0557781600771786,0.3867027052742656
-0.0281181249038662,0.0385614866251165,-0.0526625387045915,0.397632630082677
-0.0300906182187333,0.0338237289036147,-0.0495426976165245,0.4072353980890784
-0.0322488817625266,0.0292477691182131,-0.0464894630408742,0.4155397332125677
-0.0346057695274244,0.0248853716882424,-0.0435716565839201,0.4225954089734707
-0.0371709595860374,0.0207773210383318,-0.0408539941271415,0.4284699329945183
-0.0399495435635467,0.0169531950439997,-0.0383951874564009,0.4332447565580588
-0.0429406014869243,0.0134314883960633,-0.0362463340966186,0.437011205004372
-0.0461358198867869,0.0102200684954334,-0.0344496624381484,0.4398663331726721
-0.0495182179795342,0.0073169364984745,-0.033037677738051,0.4419089059609329
-0.0530610519268087,0.0047112565242229,-0.0320327315909196,0.4432356892318732
-0.0567269695482442,0.0023846071422339,-0.0314470143257073,0.4439382127565436
-0.0604674864433781,0.0003124020084534,-0.0312829479812399,0.4441001366804137
-0.0642228489516227,-0.001534578161058,-0.0315339386434748,0.443795318054575
-0.0679223401604735,-0.0031886019207679,-0.0321854320872243,0.4430866361247281
-0.0714850727421806,-0.0046834106553872,-0.0332162060834993,0.4420255960167312
-0.074821296981319,-0.0060527054551282,-0.0345998260130675,0.4406526917685364
-0.0778342341570359,-0.0073287488688783,-0.0363061869564166,0.4389984727634493
-0.0804224246998676,-0.0085411271767041,-0.0383030647179156,0.4370852238077207
-0.0824825574222006,-0.0097157115018244,-0.0405576001576411,0.4349291395174454
-0.0839127211300192,-0.0108738474561263,-0.0430376458800926,0.4325428493522232
-0.0846159942471036,-0.0120317936415106,-0.0457129116884611,0.4299381314419482
-0.0845042630745242,-0.0132004198677684,-0.0485558548086128,0.4271286420559602
-0.0835021358861055,-0.0143851667548995,-0.0515422722983919,0.4241324837898704
-0.0815507989432201,-0.0155862596675541,-0.0546515661209019,0.4209744397927448
-0.0786116427870958,-0.016799161848678,-0.057866665913803,0.4176877139868022
-0.0746694743978114,-0.0180152442604425,-0.0611736101734336,0.4143150384575079
-0.0697351247953712,-0.0192226430927317,-0.0645608029227294,0.4109090390691181
-0.0638472642368495,-0.0204072702683105,-0.0680179794461944,0.4075317887433919
-0.0570732501170834,-0.0215539376041415,-0.0715349307418328,0.4042535241697085
-0.0495088576941683,-0.0226475516271003,-0.0751000511541088,0.4011505544545664
-0.0412767824886465,-0.023674333332254,-0.0786987864186811,0.3983024461251854
-0.0325238573859518,-0.0246230151168498,-0.0823120695443569,0.3957886230052836
-0.0234169987361417,-0.0254859655862925,-0.0859148391103712,0.393684566288428
-0.014137984696446,-0.0262601922970463,-0.0894747378704288,0.3920578351281902
-0.0048772726714651,-0.0269481733158776,-0.0929510881173206,0.3909641481286445
0.0041728308842165,-0.0275584710243541,-0.0962942336841195,0.3904437691677058
0.0128252496032384,-0.0281060860207225,-0.0994453271971958,0.3905184260308731
0.0209050292971344,-0.0286125152457769,-0.1023366262271823,0.3911889579873706
0.0282556305668748,-0.0291054862803223,-0.1048923440444574,0.3924338410438623
0.0347442834403263,-0.0296183489268028,-0.1070300798631008,0.3942086809976315
0.0402661662891979,-0.0301891159227853,-0.1086628295956318,0.3964466997193393
0.0447472773444797,-0.0308591570757576,-0.1097015514749026,0.3990601753348672
0.0481459651820484,-0.0316715647035567,-0.1100582322066093,0.4019427379988207
0.0504531675497821,-0.0326692220464441,-0.1096493697216224,0.4049723742615104
0.0516914725976003,-0.0338926196388133,-0.1083997594282012,0.4080149573325348
0.0519131622401535,-0.0353774775024415,-0.1062464436040263,0.4109280993309733
0.0511974248874715,-0.0371522437798163,-0.1031426598625846,0.4135651159318508
0.0496469358619922,-0.0392355529832588,-0.0990616063924798,0.4157789042286617
0.0473840010159431,-0.041633738623824,-0.0939998312371805,0.4174255603478924
0.0445464456340411,-0.0443385047526845,-0.087980052815068,0.4183676014635581
0.0412834099576796,-0.0473248684656373,-0.0810532312734921,0.4184767026076459
0.0377511872087656,-0.0505494902255105,-0.0732997362752274,0.4176359068323152
0.0341092118889464,-0.0539495098950558,-0.0648294966824008,0.4157413134116465
0.0305162774857666,-0.0574420022961778,-0.0557810701290335,0.4127032893298973
0.0271270357320413,-0.0609241559136036,-0.0463196310415728,0.4084472812022452
0.0240888062401805,-0.0642742615663025,-0.0366339351740103,0.4029143255204689
0.021538707213238,-0.0673535743799458,-0.0269323668258477,0.3960613635525549
0.0196011058040511,-0.0700090823869016,-0.0174382060799501,0.3878614638838409
0.0183853805193665,-0.0720771790179453,-0.0083842694741272,0.3783040421225364
0.0179839873168283,-0.0733881954043869,-7.084401107262917e-06,0.3673951455614972
0.0184708248584316,-0.073771702912645,0.0074592393754141,0.3551578421468352
0.0198999015822773,-0.0730624483268247,0.0137892752648814,0.3416327192944334
0.0223043165720481,-0.0711067359208701,0.0187725137857822,0.3268784605282752
0.0256955764021085,-0.0677690252006751,0.0222193934370997,0.3109724290303267
0.0300632796628782,-0.0629384731110928,0.0239669557712946,0.2940111503623412
0.0353752076395025,-0.056535117281486,0.0238839540113732,0.2761105555356979
0.0415778613833317,-0.0485153751076616,0.021875251633669,0.2574058235443686
0.0485974804123394,-0.0388765269263641,0.0178853605282284,0.2380506520813919
0.0563415656132846,-0.0276598676220013,0.0119009883768521,0.2182157885876122
0.0647009088600381,-0.0149522568811402,0.0039524924212497,0.1980866729145449
0.0735521060311078,-0.0008858759375886,-0.0058858276682956,0.1778600795142423
0.0827605011888031,0.014363897896659,-0.0174966217335627,0.1577397028673398
0.0921834807404427,0.0305824701319846,-0.0307215399733294,0.1379307060601289
0.1016740105101251,0.0475217146056323,-0.0453643636375686,0.1186333492119345
0.1110842888616279,0.0649071124330984,-0.061195084744205,0.1000359284370081
0.1202693780867577,0.082446006532287,-0.0779547592332057,0.0823073742731382
0.1290906758045486,0.0998365773714267,-0.0953609259880304,0.0655899550479192
0.1374190977957246,0.1167771197048154,-0.1131133699149867,0.0499925757310604
0.1451378617347988,0.1329752028368096,-0.1309000135457479,0.0355851417178967
0.1521447854944905,0.1481563239678459,-0.1484027477630567,0.0223943791102975
0.1583540418332966,0.1620717107361761,-0.1653030541073444,0.0104013922555926
0.163697340814544,0.1745049909079726,-0.1812873219883655,-0.0004588814482013
0.1681245397172762,0.1852775195129849,-0.1960518160916897,-0.01029627511037
0.1716037054417482,0.1942522307466724,-0.2093072949281544,-0.019262112596968
0.174120675148456,0.2013359576910946,-0.2207833152927584,-0.0275441904380962
0.1756781765143854,0.2064802324337516,-0.2302322761313711,-0.0353602364111207
0.1762945794339994,0.2096806390860119,-0.2374332578344277,-0.0429501138513955
0.1760023562065391,0.2109748406915649,-0.2421957001346592,-0.0505670797154754
0.174846327478624,0.2104394377586127,-0.2443629361588278,-0.0584684295995296
0.1728817674073619,0.2081858419112475,-0.2438155655789392,-0.0669058757634291
0.1701724350473608,0.2043553640675816,-0.2404746107379103,-0.0761160059682911
0.1667885909748623,0.1991137236564729,-0.2343043608444651,-0.0863111623474715
0.1628050494901401,0.1926451847409878,-0.225314775290589,-0.0976710611653698
0.1582993082241374,0.1851465180261309,-0.2135632914292102,-0.1103354469009102
0.1533497893085209,0.1768209765396398,-0.1991558672188819,-0.1243980382176305
0.1480342197485252,0.1678724589957209,-0.1822470864080222,-0.1399019791857199
0.1424281732702513,0.1585000192756123,-0.1630391641862922,-0.156836956757954
0.1366037915451505,0.1488928630138417,-0.1417797153050403,-0.1751380859992526
0.1306286989857727,0.1392259525492606,-0.118758185580623,-0.1946866002342629
0.1245651217695753,0.1296563191235407,-0.0943009017353447,-0.2153123174987493
0.1184692178100979,0.1203201560902002,-0.0687647620278187,-0.2367977911682915
0.1123906195299942,0.1113307393911634,-0.0425296670188713,-0.2588839944028675
0.1063721854232965,0.1027771925806713,-0.0159898702373831,-0.2812773370341846
0.1004499501644057,0.0947240846093916,0.0104554942632681,-0.3036577710984348
0.0946532573647257,0.0872118209819414,0.0364123831910055,-0.3256877084248504
0.0890050546098874,0.0802577641285651,0.061501938840732,-0.34702145072854
0.0835223272885126,0.0738579978207745,0.0853703027837958,-0.3673148185751863
0.0782166458523615,0.0679896338066182,0.1076977401723244,-0.3862346593015591
0.0730948003332085,0.0626135469746864,0.1282066909205716,-0.4034679160524299
0.0681594959330166,0.0576774184389988,0.1466684160617663,-0.4187299535008364
0.0634100840081833,0.05311896367564,0.1629079828373416,-0.4317718646233464
0.0588433034656054,0.0488692246930921,0.1768074227913261,-0.4423865296173998
0.0544540081719576,0.0448558108456942,0.1883069936977133,-0.4504132612337965
0.0502358563077954,0.0410059822036521,0.1974045690577278,-0.4557409444434615
0.0461819379323347,0.0372494819702686,0.2041532605396718,-0.4583096536422503
0.042285318018711,0.0335210393472964,0.2086574444015261,-0.4581107988259463
0.0385394745289316,0.0297624806220462,0.2110674108663444,-0.4551859070009498
0.0349386149791551,0.0259244037726305,0.2115728860471769,-0.4496241834255192
0.0314778602534759,0.021967390330794,0.2103956913402945,-0.441559019121337
0.028153290835318,0.0178627468375091,0.2077818082964428,-0.4311636189223961
0.0249618577840179,0.0135927857793753,0.20399311140922,-0.4186459220832566
0.0219011683331854,0.0091506711737297,0.1992990205181585,-0.4042429795333839
0.0189691635445058,0.0045398659925983,0.1939683114360575,-0.3882149420697498
0.0161637125000192,-0.0002267729443894,0.1882613094316136,-0.3708388047165531
0.0134821533310163,-0.0051282015486026,0.1824226750871434,-0.3524020453676275
0.0109208152584794,-0.0101366420141899,0.1766749743606639,-0.3331962908314041
0.0084745574782434,-0.0152192265774724,0.1712132025683113,-0.3135111399839798
0.0061363603116516,-0.020339773174359,0.1662004039426746,-0.2936282708373773
0.003897001770899,-0.0254606336140849,0.1617644940455972,-0.2738159545466224
0.0017448487192786,-0.0305445541095319,0.1579963527600687,-0.2543240933527458
-0.0003342135800375,-0.0355564874280356,0.154949212727267,-0.2353798901508232
-0.0023566962240417,-0.0404652956920052,0.152639323700395,-0.2171842439273571
-0.0043412559090025,-0.0452452835343437,0.1510478291429502,-0.1999089469838494
-0.0063082771156537,-0.0498775037469777,0.1501237495730477,-0.1836947365372588
-0.0082792942412135,-0.0543507822463018,0.1497879295587274,-0.1686502259393029
-0.0102762686060543,-0.0586624158527097,0.1499377731366858,-0.154851711179243
-0.0123207419666695,-0.0628185044047829,0.1504525665580789,-0.1423438186352516
-0.0144328933756565,-0.0668338877029518,0.1511991686851847,-0.1311409322971135
-0.0166305298516804,-0.0707316676738338,0.1520378394982081,-0.1212293145855386
-0.0189280434455172,-0.0745423070961302,0.1528279774513118,-0.1125698155180097
-0.0213353683465073,-0.0783023083649887,0.1534335477521621,-0.1051010508816059
-0.0238569723314114,-0.082052489182782,0.1537280058720901,-0.098742921533896
-0.0264909175280436,-0.085835886777709,0.1535985521202764,-0.0934003431152212
-0.0292280261432925,-0.089695338191295,0.1529495912175628,-0.0889670582900827
-0.0320511874631647,-0.0936708010118004,0.1517053125513431,-0.0853294115811703
-0.0349348432305664,-0.0977964958801231,0.149811349621468,-0.0823699787832489
-0.0378446894071614,-0.1020979680418375,0.1472355188661099,-0.079970957658458
-0.0407376326889825,-0.106589179205604,0.1439676765452806,-0.0780172432799525
-0.0435620388374751,-0.1112697523814227,0.1400187658589476,-0.0763991293175168
-0.046258305815796,-0.1161225005443985,0.1354191535562808,-0.0750145948606793
-0.0487597872855015,-0.121111373868419,0.1302163752074301,-0.0737711539830921
-0.0509940811412966,-0.1261799587063631,0.1244724212494511,-0.0725872611774199
-0.0528846836739171,-0.1312506535405898,0.1182607025757416,-0.0713932794076887
-0.0543529930702672,-0.1362246323576874,0.111662835319078,-0.0701320287938041
-0.0553206268654694,-0.140982684103446,0.1047653798895938,-0.0687589432445549
-0.0557119974265016,-0.1453869878462234,0.0976566597965375,-0.0672418698879432
-0.0554570686736576,-0.1492838474005652,0.0904237721337015,-0.06556055164518
-0.0544941976483951,-0.1525073681060037,0.0831498847772207,-0.0637058366242216
-0.052772948176214,-0.1548840147661208,0.0759118963493964,-0.0616786597361011
-0.0502567524114904,-0.1562379456521693,0.0687785150951876,-0.0594888429048443
-0.046925290420388,-0.1563969743252275,0.0618087933282812,-0.0571537607515538
-0.042776458724941,-0.1551989699213739,0.0550511358385005,-0.0546969183946894
-0.0378278066549978,-0.1524984690483964,0.0485427836454283,-0.0521464867951244
-0.0321173353208605,-0.1481732407645486,0.0423097586242117,-0.0495338390188183
-0.0257035784109783,-0.1421305228237075,0.0363672401988482,-0.0468921280051109
-0.0186649161452064,-0.1343126351121115,0.0307203331292415,-0.0442549427724987
-0.0110981117568276,-0.1247016774562388,0.025365175721822,-0.041655075314152
-0.0031161012714525,-0.1133230360628445,0.0202903304339873,-0.0391234247906062
0.0051548908199132,-0.1002474578113739,0.0154783934835401,-0.0366880593097726
0.0135787982287718,-0.0855915056721662,0.0109077564534264,-0.0343734490888693
0.0220135768114227,-0.0695162810940506,0.0065544509435223,-0.0321998785852181
0.0303153163807628,-0.0522243870398009,0.0023940070346763,-0.0301830394461558
0.0383424180447452,-0.0339552023179763,-0.001596742549186,-0.0283338009605032
0.0459596543052269,-0.0149786358617082,-0.0054379783919183,-0.0266581503644413
0.0530419408318977,0.0044123801102861,-0.0091453925798947,-0.0251572919444003
0.0594776709659516,0.0239103251023072,-0.0127289257711223,-0.0238278909536936
0.0651714940550354,0.0432020702320722,-0.0161917922403709,-0.0226624454854722
0.0700464536069048,0.0619779974788983,-0.0195298325927239,-0.0216497667939746
0.0740454378939498,0.0799408586697034,-0.0227312228629783,-0.0207755466600118
0.0771319311699939,0.0968140050236247,-0.0257765565251422,-0.0200229895585774
0.0792900855320365,0.1123486681110818,-0.0286393028844743,-0.019373487545298
0.0805241599142984,0.1263300378141657,-0.0312866317938573,-0.0188073167115291
0.0808573930069318,0.1385819572216959,-0.0336805810352095,-0.018304335529845
0.0803303910333011,0.1489701328236882,-0.0357795294800352,-0.0178446672103684
0.0789991197416624,0.1574038352741774,-0.0375399267510349,-0.0174093501314836
0.0769325934710456,0.1638361361726857,-0.0389182188890755,-0.0169809423482396
0.0742103535978991,0.1682627857004339,-0.0398728995161392,-0.0165440680079327
0.070919824822807,0.1707198822713596,-0.0403666070402822,-0.0160858951434553
0.0671536315485433,0.1712805179467337,-0.0403681808947231,-0.0155965357375531
0.0630069491251642,0.170050602366246,-0.0398545848044245,-0.015069360157555
0.0585749567375603,0.1671640741497217,-0.0388126041966263,-0.0145012190848073
0.0539504505248865,0.1627777038682882,-0.0372402292995142,-0.0138925669672706
0.0492216675732357,0.1570656794716767,-0.0351476456114231,-0.0132474818894217
0.0444703641824868,0.1502141465388912,-0.0325577690188366,-0.0125735776761458
0.0397701852814018,0.1424158545796841,-0.0295062832205972,-0.0118818051278496
0.0351853555148973,0.1338650389007089,-0.0260411611439465,-0.0111861406213964
0.0307697155427006,0.1247526468022326,-0.0222216780882805,-0.0105031619941279
0.0265661186599316,0.1152619981045503,-0.0181169506774941,-0.0098515137265136
