62_58,62_71,62_99,62_70,62_95
-0.0517637717830221,-0.034676737302403,0.0851702551993907,-0.1107420514986194,-0.0120892189200997
-0.0521533964026732,-0.0351597203327393,0.0924162700656454,-0.1045384216394065,-0.0142871214943784
-0.0525440161645877,-0.0356054930661384,0.099457386896657,-0.0975788217679645,-0.0169071294233871
-0.0529303402371886,-0.036005670257273,0.1061943045296829,-0.0899162917123504,-0.0198885187600762
-0.0533060743148014,-0.0363513709062365,0.1125361673693298,-0.0816222878952069,-0.0231659606569779
-0.0536641904891283,-0.0366334414799347,0.1184029400227251,-0.0727855703599817,-0.0266717608606394
-0.0539972015664275,-0.0368427258774937,0.1237273408350359,-0.0635104034534474,-0.030338061454754
-0.05429743274714,-0.0369703747765653,0.128456261437562,-0.0539141289031349,-0.0340989286760853
-0.0545572837443024,-0.037008183794677,0.1325516267612531,-0.0441242046051644,-0.0378922586022454
-0.0547694749469106,-0.0369489470273197,0.1359906796243976,-0.034274831382425,-0.0416614420801702
-0.0549272721199155,-0.0367868103514831,0.1387657042833837,-0.0245033111972685,-0.0453567408953875
-0.055024685319009,-0.0365176076874095,0.1408832321565921,-0.0149462924555298,-0.0489363383216854
-0.0550566391469437,-0.0361391632690236,0.1423627979957552,-0.0057360605624466,-0.0523670384262764
-0.055019113061888,-0.0356515438198047,0.1432353338863749,0.0030029748981725,-0.055624599714261
-0.0549092518560766,-0.0350572462549865,0.143541299991679,0.0111574598309077,-0.0586936999922225
-0.0547254473085707,-0.0343613090026552,0.1433286544183959,0.0186278265367526,-0.0615675407988068
-0.0544673922514475,-0.0335713381182283,0.1426507607763783,0.0253304852839597,-0.0642471112060302
-0.0541361080411422,-0.0326974429193977,0.1415643226474083,0.0311994137311245,-0.0667401418067906
-0.0537339460142005,-0.031752079740942,0.1401274212917279,0.0361871110455058,-0.0690597898315844
-0.0532645631697878,-0.0307498064707165,0.1383977183085506,0.0402649140015467,-0.0712231053456823
-0.0527328721053903,-0.0297069546883079,0.1364308699443954,0.0434227017917252,-0.0732493363399463
-0.0521449650817971,-0.0286412303334444,0.134279185096976,0.0456680425861013,-0.0751581372672633
-0.0515080120033496,-0.0275712575549019,0.1319905452163561,0.047024856134522,-0.0769677511578996
-0.0508301321469184,-0.0265160833009441,0.1296075916065807,0.0475316816610786,-0.0786932398276935
-0.0501202397590987,-0.0254946619992514,0.1271671745096049,0.0472396485545287,-0.0803448398723986
-0.0493878642173427,-0.0245253403039728,0.124700049251453,0.0462102493894267,-0.0819265239458991
-0.0486429462542636,-0.0236253615456098,0.1222307980009243,0.0445130116483893,-0.0834348463803769
-0.0478956125970083,-0.0228104084200758,0.1197779514902718,0.042223157232966,-0.084858147707482
-0.047155932087422,-0.0220942007041032,0.1173542831077741,0.0394193283618296,-0.0861761820991257
-0.0464336568594933,-0.0214881624135791,0.1149672473003567,0.0361814456224685,-0.0873602144320099
-0.045737952566601,-0.0210011698909776,0.1126195342640274,0.0325887496818144,-0.0883736107092942
-0.0450771221610409,-0.0206393889563193,0.1103097129471979,0.0287180634036775,-0.0891729192119097
-0.0444583284179299,-0.0204062056443861,0.1080329346777347,0.0246422967174898,-0.0897094124319575
-0.0438873211775504,-0.02030225132368,0.1057816709423627,0.0204292032409195,-0.0899310337123772
-0.0433681760490351,-0.0203255192867505,0.1035464616650295,0.0161403859744328,-0.0897846693222253
-0.042903052106111,-0.020471566342407,0.1013166550555287,0.0118305399363945,-0.0892186476151068
-0.0424919770142024,-0.0207337896381499,0.0990811265033296,0.0075469129920408,-0.0881853525663922
-0.0421326690495772,-0.0211037660081143,0.0968289712093024,0.0033289628656796,-0.0866438297194107
-0.0418204064005878,-0.0215716386884276,0.0945501718917238,-0.0007918114196678,-0.0845622588112882
-0.0415479546318556,-0.0221265343728149,0.0922362475495425,-0.0047918821276282,-0.0819201696454371
-0.0413055628972776,-0.0227569924115898,0.0898808910352857,-0.0086555626902276,-0.078710286614301
-0.0410810381796399,-0.0234513876069147,0.0874806019386594,-0.0123747426878913,-0.0749399026981134
-0.0408599044556129,-0.0241983286383275,0.0850353173954652,-0.01594849144085,-0.070631705098219
-0.0406256503868102,-0.0249870157411235,0.082549037550466,-0.0193825314370292,-0.0658240006328275
-0.0403600653049627,-0.0258075437992599,0.0800304351670547,-0.0226885825389212,-0.0605703181184009
-0.0400436593967537,-0.0266511402526222,0.0774934307460426,-0.0258835791443454,-0.0549383955969217
-0.0396561604937245,-0.0275103308174334,0.0749577057657053,-0.0289887647526314,-0.0490085907025256
-0.0391770768597687,-0.0283790297027153,0.0724491177581029,-0.0320286715791873,-0.0428717807883795
-0.038586312750404,-0.0292525545718085,0.0699999729775446,-0.0350299971291217,-0.0366268438761075
-0.0378648211405089,-0.0301275697466882,0.0676491070671751,-0.0380203951059492,-0.0303778306864506
-0.0369952757530272,-0.0310019639102794,0.0654417231526095,-0.0410272044605759,-0.0242309509859964
-0.035962742278535,-0.0318746707698371,0.0634289414567221,-0.0440761471108445,-0.0182915034021882
-0.034755326448017,-0.0327454428582439,0.0616670252130957,-0.0471900308913314,-0.0126608761039438
-0.033364774582949,-0.033614589938617,0.060216263745643,-0.0503874985332155,-0.0074337364568107
-0.0317870007886428,-0.0344826943642394,0.0591395137543891,-0.0536818650519725,-0.0026955121714101
-0.0300225145857305,-0.0353503162267534,0.0585004224704513,-0.0570800844572621,0.0014797534326431
-0.0280767239130332,-0.0362177011962699,0.0583613796106226,-0.0605818823829035,0.0050311115585048
-0.0259600912965388,-0.0370845036251452,0.0587812669438811,-0.0641790847490612,0.0079119456326823
-0.023688125613281,-0.0379495367995593,0.0598130927526449,-0.0678551649115951,0.0100907206214747
-0.0212811982170839,-0.0388105612859469,0.0615016120371316,-0.0715850239831495,0.0115512481075609
-0.018764179978632,-0.0396641212418728,0.0638810413475109,-0.0753350121170601,0.0122924889912403
-0.0161659045261164,-0.0405054373572946,0.066972979708631,-0.0790631934145715,0.0123279308359569
-0.013518471981302,-0.0413283636829526,0.0707846445264411,-0.0827198542677882,0.0116845894795291
-0.0108564160544968,-0.0421254139152249,0.0753075237970371,-0.0862482541157554,0.0104016945142255
-0.0082157648690329,-0.0428878607341874,0.080516533330684,-0.0895856176193264,0.0085291254213399
-0.0056330318747557,-0.0436059095741588,0.0863697499439539,-0.0926643665434033,0.0061256693942134
-0.0031441773411042,-0.0442689458056338,0.0928087687200413,-0.095413586706506,0.0032571731882645
-0.0007835829095299,-0.0448658517953198,0.0997597049368934,-0.0977607193178478,-5.34020827094299e-06
0.0014169186394212,-0.0453853877338788,0.1071348301487495,-0.0996334566953429,-0.0035875235271398
0.0034289188821041,-0.0458166274543447,0.1148347989195704,-0.1009618102345481,-0.0074134660268392
0.0052281798033008,-0.0461494376486569,0.1227513901661183,-0.1016803045394593,-0.0114073126064227
0.0067952224628172,-0.0463749859788006,0.1307706574633284,-0.1017302370503701,-0.0154947021247443
0.0081157386124646,-0.0464862608009249,0.138776358259885,-0.1010619286795504,-0.0196039990180444
0.0091808147047549,-0.046478582822035,0.1466535146221397,-0.0996368793771701,-0.0236673064663393
0.0099869669477198,-0.0463500870964708,0.1542919492514347,-0.0974297347201153,-0.0276212633924649
0.0105359947813192,-0.0461021523695121,0.1615896407808416,-0.0944299669586035,-0.0314076402301721
0.0108346679045884,-0.0457397539754291,0.1684557515249259,-0.0906431775905422,-0.0349737585625354
0.0108942683731637,-0.0452717164748345,0.1748131978552646,-0.0860919390298101,-0.0382727667465749
0.0107300140007793,-0.044710843183166,0.1806006566299192,-0.0808161100326454,-0.0412638072948673
0.0103603921485658,-0.0440739018937217,0.1857739289325118,-0.0748725821219107,-0.0439121121161047
0.0098064339815324,-0.0433814495623002,0.1903066132165056,-0.0683344406408765,-0.0461890588632723
0.0090909586370323,-0.0426574834912467,0.194190072428943,-0.0612895524678346,-0.0480722158786077
0.008237814845356,-0.0419289124772158,0.1974327125116118,-0.0538386209678142,-0.0495453950512649
0.0072711447617469,-0.041224848228879,0.2000586214403422,-0.0460927754663569,-0.0505987220120322
0.0062146914874402,-0.0405757248270908,0.2021056470376606,-0.0381707854275608,-0.0512287223355398
0.0050911683157282,-0.0400122617470715,0.203623016434878,-0.030196006937123,-0.0514384118175651
0.0039217044300099,-0.0395642936351871,0.2046686187521494,-0.0222931799439143,-0.051237369580639
0.0027253788086806,-0.0392594973296041,0.2053060844217606,-0.0145851986787883,-0.0506417658567616
0.0015188515150481,-0.0391220532866279,0.2056017994400585,-0.0071899752292014,-0.0496743126985411
0.0003160992829031,-0.0391712844116555,0.2056219910569507,-0.000217508437432,-0.0483641060389134
-0.0008717397866929,-0.0394203201391173,0.2054300136566235,0.006232741843232,-0.0467463313540192
-0.0020364096429732,-0.0398748373295313,0.2050839506386142,0.0120740909789776,-0.0448618121096329
-0.0031724671728301,-0.0405319319470787,0.2046346307192737,0.0172344116004965,-0.0427563893810892
-0.0042771023125247,-0.0413791762622596,0.204124135831965,0.0216574195766481,-0.0404801316769636
-0.0053498518988555,-0.0423939152599221,0.2035848531532186,0.0253034470332243,-0.0380863852201265
-0.0063922148042094,-0.0435428528701819,0.2030390960751976,0.0281497107405256,-0.0356306858717925
-0.0074071790135104,-0.0447819733965971,0.2024992886289376,0.0301901070624197,-0.0331695636278179
-0.0083986743735081,-0.0460568359087189,0.2019686760082171,0.0314345827776198,-0.0307592783898996
-0.009370967741867,-0.0473032693486754,0.2014424930412391,0.0319081428142709,-0.0284545310160705
-0.0103280201835597,-0.048448483778417,0.2009094971706392,0.0316495608521172,-0.0263071962675679
-0.0112728286570289,-0.0494125987629615,0.2003537575057687,0.0307098577562354,-0.024365124156586
-0.0122067771166621,-0.0501105736724257,0.1997565889599124,0.0291506079107058,-0.0226710535075216
-0.0131290237890821,-0.0504545071754482,0.199098528446882,0.0270421270431563,-0.021261676698563
-0.0140359522114606,-0.050356254919977,0.1983612640515456,0.0244615887855534,-0.0201668882057671
-0.0149207132649993,-0.0497302958482816,0.1975294435366911,0.0214911117459856,-0.019409242325205
-0.0157728838292786,-0.0484967593278875,0.1965923026570536,0.0182158544563738,-0.0190036375831099
-0.0165782647627886,-0.046584508067971,0.1955450654189175,0.0147221523079214,-0.0189572368552841
-0.0173188366885689,-0.0439341566374018,0.1943900778029721,0.0110957284474936,-0.019269623028553
-0.0179728866949889,-0.0405008934806936,0.1931376443744513,0.0074200091253645,-0.0199331802153106
-0.0185153127842041,-0.0362569669157384,0.1918065445187734,0.0037745722710904,-0.0209336804597592
-0.0189181059322628,-0.0311936939893967,0.1904242122328921,0.000233755152716,-0.0222510462723024
-0.0191510022325369,-0.0253228564941508,0.1890265703722241,-0.0031345577405611,-0.0238602510646766
-0.0191822901395551,-0.018677362063941,0.1876575165112092,-0.0062699518086558,-0.0257323134741402
-0.0189797506727302,-0.0113110712417159,0.1863680626110777,-0.0091202968051731,-0.0278353384462176
-0.0185117018319485,-0.0032977249373278,0.1852151343418559,-0.0116423578242205,-0.0301355583959985
-0.0177481125876439,0.0052710482597622,0.1842600385925496,-0.0138022075429203,-0.0325983319178606
-0.0166617468451005,0.0142886085972435,0.1835666103587183,-0.0155754483359548,-0.0351890648574981
-0.0152292940898503,0.0236369621894423,0.1831990539488596,-0.0169472550759158,-0.0378740280401252
-0.0134324414292059,0.0331910245105817,0.1832194992194356,-0.0179122502959451,-0.0406210561536164
-0.011258841810586,0.0428232549168877,0.1836853017916364,-0.0184742235039006,-0.043400121793653
-0.0087029354598197,0.052408390253044,0.1846461269417236,-0.018645706425916,-0.0461837865164959
-0.0057665859552747,0.0618280026269926,0.1861408699428,-0.0184474162813543,-0.0489475366172865
-0.002459498640554,0.070974633778266,0.1881944810000579,-0.0179075799465258,-0.051670015431243
0.0012006029222931,0.0797553053338001,0.1908147804443362,-0.0170611527027279,-0.0543331665315253
0.0051880573045308,0.0880942597231893,0.1939893688959858,-0.0159489456529613,-0.0569223035008978
0.009469606743575,0.0959348430072775,0.1976827562292697,-0.0146166755734575,-0.0594261221042259
0.0140049933132866,0.1032404938054228,0.2018338502834543,-0.013113950170523,-0.0618366696591081
0.0187477923262099,0.1099948494703422,0.2063539592208127,-0.0114932010164378,-0.0641492841122581
0.0236464551665328,0.1162010206921192,0.2111254684217832,-0.0098085764592877,-0.0663625118416167
0.0286455242848211,0.1218801186043125,0.2160013525130243,-0.0081148078856191,-0.0684780087785483
0.0336869751641667,0.1270691442361907,0.2208056746266987,-0.0064660648021743,-0.0705004244526792
0.0387116343579454,0.1318183688879105,0.2253352077044719,-0.0049148169849559,-0.0724372634830973
0.0436606196851658,0.1361883458047874,0.2293622863424484,-0.00351072505834,-0.074298714509671
0.0484767485122733,0.140246698499157,0.2326389624197987,-0.0022995839375564,-0.0760974332435358
0.0531058626275655,0.1440648294019512,0.2349024939074639,-0.0013223461968647,-0.0778482646271911
0.0574980232338427,0.1477146846166295,0.2358821442278657,-0.0006142541963423,-0.0795678890581877
0.0616085366649905,0.1512656970157519,0.2353072097660239,-0.0002041102323088,-0.0812743790903139
0.065398780111626,0.1547820115535794,0.2329161264019503,-0.0001137125620691,-0.0829866559273369
0.0688368063456031,0.1583200744811594,0.228466433910905,-0.0003574815816199,-0.0847238394437835
0.0718977164701593,0.1619266435763268,0.2217453022622952,-0.0009422947654751,-0.086504491422283
0.0745637993851171,0.1656372514577169,0.2125802484497047,-0.0018675415423867,-0.0883457589619582
0.0768244454529537,0.1694751306728754,0.2008495969983305,-0.0031254005235162,-0.0902624330785742
0.0786758496940231,0.1734505893882368,0.186492160340925,-0.0047013319698345,-0.092265945725095
0.080120526969939,0.1775608112659993,0.1695155360521573,-0.0065747687013931,-0.0943633362125824
0.0811666682204185,0.1817900426457722,0.1500023424576101,-0.0087199793722207,-0.0965562248773549
0.0818273725662283,0.1861101239019671,0.128113664271473,-0.0111070696735125,-0.0988398375171318
0.0821197940394323,0.1904813190448282,0.1040889997951676,-0.0137030801724174,-0.1012021283406373
0.0820642428786617,0.1948533975828744,0.0782421490709515,-0.0164731347885171,-0.1036230516493167
0.0816832794651233,0.1991669247339115,0.050952798820363,-0.0193815919029097,-0.1060740328358042
0.0810008346489169,0.2033547195156999,0.0226540228628767,-0.0223931511042279,-0.1085176871644417
0.0800413843732026,0.2073434441099725,-0.0061835784422969,-0.025473872594682,-0.1109078299723497
0.0788292000383897,0.2110552911941887,-0.0350699738376932,-0.028592072887589,-0.1131898144430784
0.0773876897023992,0.2144097381374444,-0.0635147083607553,-0.0317190687945174,-0.1153012231941408
0.075738839620411,0.2173253382044297,-0.0910455160539044,-0.0348297507886637,-0.1171729278676357
0.0739027612687812,0.2197215196839773,-0.1172254047697772,-0.0379029757461578,-0.1187305170272165
0.071897346054095,0.2215203644798021,-0.1416673315341875,-0.0409217772654342,-0.1198960773364827
0.0697380281908359,0.2226483382257935,-0.1640458613317332,-0.0438733990026729,-0.1205902967424128
0.0674376553118932,0.2230379443919181,-0.1841054660640846,-0.046749162638294,-0.1207348418636966
0.0650064657783431,0.2226292751828618,-0.2016653566492273,-0.0495441871320775,-0.1202549457223572
0.0624521709548765,0.2213714324398429,-0.2166209414849906,-0.0522569797167793,-0.1190821270399987
0.0597801396038993,0.2192237923626572,-0.2289421654906061,-0.054888921492579,-0.1171569490310836
0.0569936798498068,0.2161570886832977,-0.238669105405526,-0.0574436715143147,-0.1144317143318764
0.0540944117954592,0.2121542898718695,-0.2459052806678394,-0.0599265130892575,-0.110872984053297
0.0510827208427378,0.2072112470924047,-0.2508091880363038,-0.0623436648317787,-0.1064638042080833
0.0479582782391995,0.2013370913167694,-0.2535845860691733,-0.0647015769675035,-0.1012055236321576
0.044720611693797,0.1945543608473972,-0.2544700470758218,-0.067006230613362,-0.095119095480241
0.0413697055240298,0.1868988450085784,-0.2537282639076805,-0.0692624547019378,-0.0882457701359688
0.0379066070744411,0.1784191361465877,-0.2516355516814259,-0.071473272469461,-0.0806471106092402
0.0343340142802802,0.169175890247932,-0.2484719248313126,-0.0736392875151381,-0.0724042907978242
0.0306568184200249,0.1592408061520241,-0.2445120621123126,-0.0757581186753132,-0.0636166701354559
0.0268825765815636,0.1486953439683585,-0.2400174002984137,-0.0778238934280803,-0.0543996725978849
0.0230218903991477,0.1376292140730673,-0.2352295248692573,-0.0798268110803405,-0.0448820315052471
0.0190886712053465,0.1261386778826904,-0.2303649559749825,-0.081752789059932,-0.0352024923676133
0.0151002765919517,0.1143247094064772,-0.225611362895357,-0.0835832074077735,-0.0255060931173792
0.011077508973888,0.1022910716328489,-0.2211251819956458,-0.0852947671796818,-0.0159401635620746
0.0070444725859813,0.0901423640235267,-0.2170305632168314,-0.0868594773020905,-0.0066502024015024
0.0030282911551316,0.0779820971967824,-0.2134195292949423,-0.0882447811882017,0.0022242012262573
-0.0009413057598985,0.0659108486703012,-0.2103532005819154,-0.0894138291763092,0.0105532356620107
-0.0048325142489606,0.0540245493363754,-0.2078639165144761,-0.0903258960300095,0.0182203691865523
-0.0086120870125691,0.0424129440994368,-0.2059580720611005,-0.0909369350471368,0.0251253524533165
-0.0122460418565703,0.0311582620543017,-0.2046194831853036,-0.091200252581182,0.0311866139989518
-0.0157004236435474,0.0203341222690053,-0.2038130985800126,-0.091067279783992,0.0363429745094861
-0.018942094915835,0.0100046912930406,-0.2034888845710329,-0.0904884128468817,0.040554640328538
-0.0219395308368265,0.0002240985256735,-0.203585724973718,-0.0894138895551127,0.0438034710332409
-0.0246635953407627,-0.0089638939087894,-0.2040351965881215,-0.0877946689666766,0.0460925473127713
-0.0270882771496191,-0.0175259786096166,-0.2047651027144466,-0.0855832824755741,0.0474450920177689
-0.0291913663748171,-0.0254391665138319,-0.205702670395746,-0.0827346280189802,0.0479028180862297
-0.0309550545833423,-0.0326904506763157,-0.2067773409715091,-0.0792066841635267,0.0475237919429297
-0.0323664433432527,-0.03927629728612,-0.2079231069952662,-0.0749611267169174,0.0463799105365484
-0.0334179482914035,-0.0452019920684839,-0.209080370811641,-0.0699638369569867,0.044554095434116
-0.0341075876478439,-0.0504808698129287,-0.2101973204346506,-0.0641852974463521,0.0421373091979803
-0.0344391458816737,-0.055133453564086,-0.2112308363073282,-0.057600878879439,0.0392254980994739
-0.0344222050795717,-0.0591865285723295,-0.212146957696077,-0.0501910295273294,0.0359165613709508
-0.0340720387513523,-0.0626721746586079,-0.2129209496732236,-0.0419413870961764,0.0323074410407243
-0.0334093655960095,-0.0656267791671169,-0.2135370207967233,-0.0328428401763358,0.0284914183583212
-0.0324599642611733,-0.068090051081396,-0.2139877477575802,-0.0228915717459921,0.0245556931357055
-0.0312541542504513,-0.0701040551902783,-0.214273266588388,-0.0120891193956809,0.0205793109459182
-0.0298261526241749,-0.0717122835039118,-0.2144002907507408,-0.0004424854198205,0.0166314898804918
-0.0282133207621973,-0.0729587794717122,-0.2143810148507401,0.0120356755759512,0.0127703835228863
-0.0264553200233172,-0.0738873288227779,-0.2142319592216801,0.0253267732241606,0.0090423003469052
-0.0245931994425916,-0.0745407287908984,-0.2139728055392322,0.039405896107501,0.0054813826050454
-0.0226684423947928,-0.0749601449290082,-0.2136252673844469,0.0542413323697249,0.0021097308246271
-0.0207220021058104,-0.0751845617513013,-0.2132120326248222,0.0697940172053241,-0.0010620557828938
-0.0187933576475005,-0.0752503303736372,-0.2127558070053198,0.0860169397119259,-0.0040339664926008
-0.0169196222310788,-0.0751908134428343,-0.2122784807609089,0.1028545509911153,-0.0068153483415957
-0.0151347339881531,-0.0750361250675009,-0.2118004326727009,0.1202422226312916,-0.0094234197378722
-0.0134687560584828,-0.0748129612269964,-0.211339979039098,0.1381058095112493,-0.0118815947092015
-0.0119473080389566,-0.074544514362802,-0.2109129687216908,0.1563613727452158,-0.01421768459167
-0.0105911451449645,-0.0742504646998915,-0.210532519903607,0.1749151171774696,-0.016462041296693
-0.0094158951601973,-0.0739470403305867,-0.2102088895677446,0.1936635929974444,-0.0186457012535713
-0.0084319566693812,-0.0736471380978399,-0.2099494630196524,0.2124942028874831,-0.0207985826686505
-0.0076445554666439,-0.0733604976326395,-0.2097588480581622,0.2312860449736771,-0.0229477818568638
-0.0070539497560248,-0.0730939212780455,-0.2096390566120397,0.2499111082567168,-0.0251160079316853
-0.0066557691576135,-0.072851532835699,-0.2095897557567709,0.2682358216105256,-0.0273201897132297
-0.0064414679215668,-0.0726350679904139,-0.2096085699201286,0.2861229399238363,-0.0295702847279453
-0.0063988693924803,-0.0724441889769308,-0.209691416676798,0.3034337314903642,-0.0318683176802562
-0.0065127767946747,-0.0722768157523228,-0.2098328597061168,0.3200304100760133,-0.0342076743273027
-0.0067656248374163,-0.0721294658299423,-0.2100264641205325,0.3357787351884113,-0.0365726754384866
-0.0071381473986301,-0.0719975951151016,-0.210265141341365,0.3505506875325733,-0.0389384536541115
-0.0076100384650866,-0.0718759325567837,-0.2105414728814841,0.3642271156765216,-0.0412711530990535
-0.0081605863143911,-0.0717588021491045,-0.210848004677333,0.3767002459653586,-0.0435284673419279
-0.0087692643244422,-0.0716404267320101,-0.2111775058916218,0.3878759512431234,-0.0456605254936651
-0.0094162654859376,-0.0715152091019425,-0.2115231882925376,0.3976756846400313,-0.0476111285752629
-0.0100829713398446,-0.0713779870646543,-0.2118788843300559,0.4060380014695285,-0.0493193283808833
-0.0107523494044959,-0.0712242600777675,-0.2122391838157253,0.4129196135726208,-0.0507213286930929
-0.0114092760960233,-0.0710503858234122,-0.2125995306265466,0.4182959442739593,-0.0517526740099747
-0.0120407846232283,-0.0708537452752841,-0.2129562820700859,0.4221611760737581,-0.0523506745007048
-0.0126362392255638,-0.0706328745543292,-0.2133067344561473,0.4245278049178719,-0.052456998624576
-0.0131874383392664,-0.0703875611351388,-0.2136491190239254,0.4254257329379373,-0.0520203478634017
-0.0136886499305834,-0.0701189008656181,-0.2139825726890193,0.4249009457879797,-0.050999112717149
-0.0141365825573264,-0.0698293110465118,-0.2143070881292415,0.4230138316498372,-0.0493638970804597
-0.0145302959170368,-0.0695224938861964,-0.2146234475577046,0.4198372071771284,-0.047099790849314
-0.0148710548792436,-0.0692033443972552,-0.2149331441785609,0.415454121518977,-0.0442082692192128
-0.015162131464259,-0.0688777974742456,-0.2152382948315021,0.4099555134487386,-0.0407086023042091
-0.0154085600588584,-0.0685526105551778,-0.2155415467541545,0.403437798658939,-0.0366386707214735
-0.0156168522887181,-0.0682350808789135,-0.2158459807750667,0.3960004643177565,-0.0320551015189664
-0.0157946791358252,-0.067932699708176,-0.2161550126401473,0.3877437456556865,-0.0270326636464312
-0.0159505288266783,-0.0676527496056646,-0.2164722936142244,0.3787664543198,-0.0216628919891285
-0.0160933496012762,-0.0674018545237246,-0.2168016110234005,0.3691640204072837,-0.0160519423760406
-0.0162321867063035,-0.0671854958449176,-0.217146789042688,0.3590267997823311,-0.0103177153395643
-0.0163758228812373,-0.0670075104631789,-0.2175115898087908,0.3484386862279555,-0.0045863220393225
-0.0165324312622027,-0.0668695894640181,-0.2178996148629417,0.3374760552495601,0.001012000148693
-0.0167092490420594,-0.066770797952759,-0.2183142070074292,0.3262070540377499,0.0063473841901778
-0.0169122794173509,-0.0667071380527513,-0.2187583528866861,0.3146912409633497,0.0112950782914816
-0.0171460283734253,-0.066671177852156,-0.2192345869653318,0.3029795681945401,0.015740256108295
-0.0174132818361467,-0.0666517688436173,-0.219744898048656,0.2911146922857943,0.0195826974331731
-0.0177149278299869,-0.0666338730143927,-0.2202906400452251,0.279131589235138,0.0227411409254672
-0.0180498276370909,-0.0665985182552163,-0.2208724492694642,0.2670584417162577,0.0251571154524995
-0.0184147395432249,-0.0665228973755724,-0.2214901711818022,0.2549177564806773,0.0267980701909699
-0.0188042985267992,-0.0663806219506871,-0.2221428000191379,0.2427276597670118,0.027659645278337
-0.0192110550926823,-0.0661421375405194,-0.2228284352309851,0.230503309423927,0.0277669535762396
-0.0196255761661522,-0.0657753014560712,-0.2235442589587813,0.218258356135567,0.0271747787864872
-0.0200366102891992,-0.0652461182042444,-0.2242865389318182,0.2060063839054029,0.0259666343052784
-0.0204313181245881,-0.0645196211334455,-0.2250506610618675,0.1937622621873997,0.0242526692131198
-0.0207955674149454,-0.0635608817490011,-0.2258311956652527,0.1815433483651321,0.0221664510318726
-0.0211142891168937,-0.0623361208008822,-0.226622000600183,0.1693704888430753,0.019860697784233
-0.0213718886124333,-0.0608138878679002,-0.2274163636637939,0.1572687787907696,0.0175020730586385
-0.0215527029616619,-0.0589662692910571,-0.2282071853454864,0.1452680534158117,0.0152651959746372
-0.0216414923448416,-0.0567700785539846,-0.2289872014930202,0.1334030964183961,0.0133260521596091
-0.0216239513116282,-0.0542079791700598,-0.2297492436430294,0.1217135631437358,0.0118550213672611
-0.0214872233572079,-0.0512694883621847,-0.2304865327419356,0.1102436263677833,0.0110097616736572
-0.02122040080581,-0.0479518107322537,-0.2311929997965496,0.0990413613065671,0.0109282088499144
-0.0208149910435834,-0.0442604549338448,-0.2318636247216104,0.0881578932594093,0.0117219621068579
-0.0202653298088593,-0.0402095931400268,-0.2324947823841704,0.0776463366454735,0.0134703333481484
-0.0195689225990665,-0.0358221327791832,-0.2330845826846661,0.0675605587731698,0.0162153353788722
-0.018726696470724,-0.0311294823449988,-0.2336331895740016,0.0579538060281746,0.0199578737854705
-0.0177431468099842,-0.0261710075219893,-0.2341431023036045,0.0488772342376787,0.0246553857992764
-0.016626367199592,-0.0209931895544337,-0.2346193810617722,0.0403783882990521,0.0302211357586569
-0.0153879552725538,-0.015648513625458,-0.2350697985824874,0.0324996782999683,0.0365253292414997
-0.0140427930804383,-0.0101941297072278,-0.2355048994317243,0.0252769000309388,0.0433981451744639
-0.012608706449601,-0.0046903405414117,-0.2359379495764967,0.0187378468290913,0.0506347065709923
-0.0111060135224202,0.0008010199951524,-0.2363847605987705,0.0129010571451091,0.0580019169539141
-0.0095569778301563,0.0062182504555734,-0.2368633755789579,0.0077747385835816,0.0652469842198894
-0.0079851855871333,0.0115014193389342,-0.2373936072591291,0.0033559052110676,0.0721073422946003
-0.0064148702704779,0.0165939119564529,-0.237996423584211,-0.0003702387633494,0.0783215711629677
-0.004870209882229,0.0214438284083579,-0.2386931810485628,-0.0034306392046772,0.0836408175451318
-0.0033746235800744,0.0260051830325841,-0.2395047123388454,-0.0058644299256045,0.087840142992622
-0.0019500946223902,0.0302388659488273,-0.240450281408838,-0.0077226462994159,0.0907291850196816
-0.0006165457938711,0.0341133388925788,-0.2415464261480334,-0.0090675986737218,0.0921615198068523
0.0006087083775231,0.0376050500865491,-0.2428057159691978,-0.0099718979498731,0.0920421683280272
0.0017114112903342,0.0406985659234693,-0.2442354586562675,-0.0105171365422191,0.090332793038886
0.0026806986574952,0.0433864300544904,-0.2458363973654218,-0.010792241021418,0.0870542843697189
0.0035093056730804,0.0456687723809473,-0.2476014444176487,-0.0108915273952102,0.0822866199891056
0.0041936410491529,0.0475527007729216,-0.2495145031077288,-0.0109125052953088,0.0761660690085403
0.0047337284388028,0.0490515164759148,-0.2515494318324221,-0.010953492268393,0.0688799784628275
0.0051330221458192,0.0501837996017553,-0.253669206079897,-0.0111111127460662,0.0606595010156698
0.0053981099371064,0.0509724135090178,-0.2558253329322317,-0.0114777669308097,0.0517706981206008
0.005538320806245,0.0514434762212715,-0.2579575694819168,-0.0121391617404045,0.0425044899659701
0.0055652593325419,0.0516253436157089,-0.2599939908017679,-0.0131719982709141,0.0331659317332541
0.0054922906029384,0.0515476435947924,-0.2618514447888445,-0.0146419074677852,0.024063280971434
0.0053340004266334,0.0512403936749108,-0.2634364204050454,-0.0166017177441217,0.0154972868864053
0.005105654838844,0.0507332271562485,-0.2646463427832799,-0.0190901254295788,0.0077510826689496
0.0048226808378014,0.0500547458054661,-0.2653712937448064,-0.0221308217640114,0.0010810014573013
