51_36,51_11,51_55,51_10
0.0924921174434025,0.1369464060865211,0.0106836115359944,-0.0091760673271454
0.0744133839330495,0.1370116456783136,0.0219661532654234,-0.0164960851604979
0.056288969025656,0.1356085442570213,0.0348051031141784,-0.0235372149191869
0.0386726807522905,0.1328566506330171,0.0487707654934117,-0.0302091009828841
0.0220478415840319,0.1288942580490092,0.063405380482113,-0.0364522196002901
0.0068178137281971,0.1238733232953741,0.0782389166985032,-0.0422413807621914
-0.0066997731528352,0.1179543228097813,0.0928052500864269,-0.0475873753105582
-0.0182752502393121,0.1113012262555392,0.1066581148413037,-0.0525365779703173
-0.0277658734119975,0.1040767510194343,0.1193861981779918,-0.0571684403439627
-0.0351118961666006,0.0964380389753985,0.1306267649617522,-0.0615909444050987
-0.0403301920320679,0.0885328699578709,0.1400772460440976,-0.06593422710791
-0.0435059078055264,0.0804964960511454,0.1475043069870396,-0.0703427188767461
-0.0447826454055862,0.0724491496207155,0.15275002911549,-0.0749662506910694
-0.0443516648111375,0.0644942489745697,0.1557349762378367,-0.0799506650017285
-0.0424405767247107,0.0567173004419483,0.1564580790300921,-0.0854285064505717
-0.0393019551483979,0.049185474242825,0.1549934341840847,-0.0915103658652778
-0.0352022510877017,0.0419478125538139,0.1514842750424953,-0.0982774073411046
-0.0304113331160724,0.0350360111014841,0.1461345128592403,-0.1057755289334847
-0.0251929221288234,0.0284657010221763,0.1391983617269903,-0.114011499181196
-0.0197961292046986,0.0222381468633998,0.1309686335542991,-0.122951282078438
-0.0144482492234207,0.0163422708313329,0.121764312113251,-0.132520622137633
-0.0093489101419191,0.0107569132923201,0.1119179869844755,-0.1426078204141842
-0.0046656293558879,0.0054532438746581,0.1017636624911403,-0.1530685027852721
-0.0005307847339468,0.0003972436935342,0.0916253721115794,-0.1637320716875022
0.0029600310996126,-0.0044478147481202,0.0818069394911744,-0.1744094470430346
0.0057483387966653,-0.0091189577610537,0.072583140599028,-0.1849016440542779
0.0078118775548656,-0.013651232523042,0.0641924417084055,-0.1950087063096582
0.0091626072583246,-0.0180756160734349,0.0568314167544532,-0.2045385123649057
0.009843747230418,-0.022417159464281,0.0506508857522866,-0.2133150014553632
0.0099260067637395,-0.0266934086603294,0.0457537627619795,-0.2211854164374674
0.0095031732100009,-0.0309131375888786,0.0421945562380095,-0.2280262344831018
0.0086872292439384,-0.0350754228969691,0.0399804252574156,-0.2337475417682339
0.0076031722038687,-0.0391690841204905,0.0390736610313826,-0.2382957008768972
0.0063837055446012,-0.043172506842681,0.039395433567638,-0.2416542536793304
0.0051639658645306,-0.0470538601505051,0.0408306180866986,-0.2438430935963353
0.0040764391932,-0.0507717131586206,0.0432334950097368,-0.2449160254759987
0.0032462077727871,-0.0542760476053465,0.0464341016744709,-0.24495690548907
0.0027866538547109,-0.0575096535584024,0.0502450042268796,-0.244074613967169
0.0027957303206144,-0.06040988321623,0.0544682550645806,-0.2423971569315313
0.0033528894601177,-0.0629107245988007,0.0589023051405661,-0.2400652144627412
0.0045167413272598,-0.0649451431522385,0.0633486514288519,-0.2372254558998739
0.006323492094044,-0.0664476249410578,0.0676180176163385,-0.2340239249638629
0.0087861909019836,-0.0673568407907469,0.0715358898731987,-0.2305997654046909
0.0118947908953472,-0.067618338073622,0.0749472582617781,-0.2270795137671243
0.015617006464188,-0.0671871571770347,0.0777204468620226,-0.223572134912645
0.0198999245394427,-0.06603026363128,0.0797499510864611,-0.2201649231399116
0.0246723036040382,-0.0641286851925609,0.0809582379715461,-0.2169203431885585
0.0298474705618147,-0.061479247611526,0.0812965032586063,-0.2138738471709802
0.0353267034963449,-0.058095815021159,0.0807444163796223,-0.2110326793694415
0.0410029685929134,-0.0540099607709024,0.0793089195954792,-0.2083756707633936
0.0467648632290924,-0.0492710204301734,0.0770221792855146,-0.2058540251916742
0.0525006057802522,-0.0439455088461299,0.0739388147095689,-0.2033931030126559
0.0581019074705533,-0.0381159160585953,0.0701325512328459,-0.2008952094619078
0.0634675639705647,-0.0318789301154091,0.0656924596080469,-0.1982433876239982
0.068506615332811,-0.0253431647418556,0.0607189494428988,-0.1953061947786414
0.0731409425879503,-0.0186264923574875,0.0553196834231213,-0.1919434027818128
0.0773071975463486,-0.0118530942485042,0.0496055700776586,-0.1880125094415939
0.0809579979411374,-0.0051503369034148,0.0436869780301221,-0.1833758843636281
0.084062360996925,0.0013544323793306,0.0376702948157387,-0.17790830729535
0.0866053919440018,0.0075370979696902,0.031654929442467,-0.1715045972354457
0.0885872864546058,0.013279935529744,0.0257308312193744,-0.1640869830281098
0.0900217438454024,0.0184746533523919,0.0199765696481332,-0.1556118354017618
0.090933917967392,0.0230252345934656,0.0144579931301251,-0.1460753687491624
0.091358052661936,0.0268504852494228,0.0092274592594237,-0.135517929441304
0.0913349572520427,0.0298861879277682,0.0043236074009949,-0.1240265171858199
0.0909094745900995,0.0320867679173393,-0.0002283743459375,-0.1117352388084891
0.0901280805832323,0.0334263936564412,-0.0044160503336781,-0.0988234729195075
0.0890367318209603,0.0338994556726124,-0.0082386796056741,-0.0855116317376953
0.0876790497807777,0.0335203943456084,-0.0117058782567197,-0.0720545413401867
0.0860948993164158,0.0323228757056205,-0.0148360831871239,-0.058732616127601
0.0843193887370238,0.0303583441680915,-0.0176548970386624,-0.0458411647152432
0.0823822910920134,0.02769400981275,-0.0201933892682068,-0.0336783173650487
0.0803078628190103,0.0244103535682178,-0.0224864207005145,-0.0225321930023365
0.0781150175032248,0.0205982543953954,-0.0245710492624277,-0.0126680115241521
0.0758177993553543,0.0163558566854293,-0.0264850637182194,-0.0043158928599732
0.0734260928876777,0.0117853031296384,-0.028265680710555,0.0023399384783342
0.0709465015380631,0.0069894588504571,-0.0299484286457576,0.007169906310421
0.0683833278464647,0.0020687475105019,-0.0315662302846603,0.0101052897167912
0.0657395904696106,-0.0028817897539957,-0.0331486848644605,0.0111415514623174
0.0630180183015983,-0.0077751156599891,-0.0347215408806911,0.0103386447184035
0.0602219688895322,-0.0125344187308047,-0.0363063427697186,0.0078183438517714
0.0573562268256868,-0.0170948759301438,-0.0379202288453421,0.0037588183695805
0.0544276474722816,-0.0214049166467719,-0.0395758542355064,-0.0016131839140432
0.0514456218843912,-0.0254269687831302,-0.0412814115724818,-0.0080320646866434
0.0484223497689647,-0.0291376865242065,-0.0430407237714493,-0.0152044574878665
0.0453729182695891,-0.0325276766819573,-0.0448533869243372,-0.0228210693036518
0.0423151947465875,-0.0356007561633066,-0.046714946550349,-0.0305686827599481
0.0392695509919496,-0.0383727870756278,-0.0486170965637776,-0.0381417487746698
0.0362584439694907,-0.0408701481700266,-0.0505478967190664,-0.0452530557134321
0.0333058837391255,-0.0431279110970776,-0.0524920104352896,-0.0516430400711457
0.0304368223567413,-0.0451877962637133,-0.0544309702620912,-0.0570873998147094
0.0276764980645416,-0.0470959852828534,-0.0563434822521471,-0.0614027788256955
0.0250497670343001,-0.0489008654954801,-0.0582057826883683,-0.0644504032474556
0.0225804505208369,-0.0506507779279812,-0.0599920607430207,-0.0661376616217229
0.0202907189398734,-0.0523918342734422,-0.0616749587449221,-0.0664177241619882
0.0182005267860451,-0.0541658616229742,-0.0632261581289533,-0.0652873863178356
0.0163271044429673,-0.0560085262945395,-0.064617054285168,-0.0627833929820773
0.0146845059247794,-0.0579476807934363,-0.0658195176117696,-0.0589775497036477
0.0132832063799921,-0.0600019709710807,-0.0668067310799325,-0.0539709562706117
0.0121297404709044,-0.0621797337962969,-0.067554086738766,-0.0478877077564895
0.0112263730008052,-0.0644782096872674,-0.0680401155070694,-0.0408684002019374
0.0105707966091576,-0.0668830871187275,-0.0682474172170704,-0.0330637537434369
0.0101558577335034,-0.0693683916491574,-0.0681635519541591,-0.0246286276555364
0.0099693205440419,-0.0718967270602501,-0.0677818498643093,-0.0157166541517565
0.0099936879299066,-0.0744198727059149,-0.0671020952631071,-0.0064756656371016
0.0102061072837411,-0.0768797374125631,-0.0661310422649287,0.0029559650746485
0.0105783951476367,-0.0792096653457597,-0.0648827230667509,0.0124520115544616
0.0110772173201837,-0.0813360827137864,-0.0633785162862967,0.0219001105905046
0.0116644588579397,-0.0831804659175066,-0.0616469514641002,0.0312025726011611
0.012297811314422,-0.0846616015616111,-0.0597232370331486,0.0402763986174336
0.0129315929994853,-0.0856980963759809,-0.0576485123052158,0.0490526497644226
0.0135178029617836,-0.0862110808817325,-0.0554688384839826,0.0574753310946037
0.0140073921267449,-0.0861270357089133,-0.0532339584572965,0.0654999532357823
0.0143517171548095,-0.0853806553479738,-0.0509958691415587,0.0730919265579687
0.0145041257559644,-0.0839176520392419,-0.0488072622790502,0.080224927109421
0.0144216079066504,-0.0816973932421136,-0.0467198987153634,0.0868793538637239
0.0140664369300146,-0.0786952604218882,-0.0447829865851472,0.093040974326139
0.0134077186356577,-0.0749046158832177,-0.0430416350947439,0.0986998313433797
0.0124227661415784,-0.0703382693831617,-0.0415354524279253,0.1038494585998123
0.0110982226667806,-0.0650293483473493,-0.0402973487672054,0.1084864259443792
0.0094308642203896,-0.0590314953545292,-0.0393525941843134,0.1126102090451359
0.0074280282347642,-0.0524183441522495,-0.0387181673835126,0.11622335228285
0.0051076320883733,-0.0452822593923514,-0.0384024162870647,0.1193318706315892
0.0024977661493161,-0.0377323620728757,-0.0384050363798674,0.1219458166207586
-0.0003641318193488,-0.0298918978786914,-0.0387173584453463,0.1240799236242306
-0.0034324917178374,-0.0218950361316467,-0.039322924399058,0.1257542282790216
-0.0066551653880433,-0.0138832122823823,-0.0401983187156367,0.1269945741133027
-0.0099752513805724,-0.0060011472800944,-0.0413142137092748,0.127832906025602
-0.0133331068263604,0.0016073075796861,-0.0426365799214592,0.1283072809345133
-0.0166684533324977,0.00880334303923,-0.0441280083354305,0.1284615427521653
-0.0199224798755443,0.0154572234721597,-0.0457490892196564,0.1283446378029947
-0.023039847745533,0.0214520271120433,-0.04745979307433,0.1280095770612987
-0.0259705103694562,0.0266869591521285,-0.0492208022094238,0.1275120812464313
-0.0286712734662971,0.0310801229625695,-0.0509947465661672,0.1269089714529926
-0.0311070373303896,0.0345706603620781,-0.0527473040755751,0.1262563894141195
-0.0332516818511897,0.0371202000495434,-0.0544481336909798,0.1256079457211204
-0.0350885747466698,0.0387135815110703,-0.0560716177429452,0.1250129001254949
-0.0366107029162719,0.0393588482024922,-0.0575973988427275,0.124514475373054
-0.0378204444845962,0.0390865278264434,-0.059010704706239,0.1241483957018802
-0.0387290140586769,0.0379482391520758,-0.0603024618737866,0.1239417245179397
-0.0393556253658553,0.0360146846478906,-0.061469206472391,0.1239120544831186
-0.0397264234738733,0.0333731067258427,-0.0625128067351533,0.1240670789686409
-0.0398732431900454,0.0301243022904562,-0.0634400174378938,0.1244045483957848
-0.0398322511841093,0.0263793042812997,-0.0642618903908315,0.1249125910312197
-0.0396425272339548,0.0222558485937463,-0.0649930677442707,0.1255703583679124
-0.0393446352605833,0.0178747494254389,-0.0656509863993551,0.1263489424225139
-0.0389792281304726,0.0133563056986315,-0.0662550224108948,0.1272125065126753
-0.0385857222594743,0.0088168558981378,-0.0668256040892574,0.1281195714102757
-0.0382010695895936,0.0043655886206182,-0.0673833218216889,0.1290244037387034
-0.0378586462964127,0.0001017021752258,-0.0679480616430476,0.1298784614834262
-0.0375872703589101,-0.003888009728489,-0.0685381882481697,0.1306318608542911
-0.0374103544461914,-0.0075310864147423,-0.0691698012241459,0.1312348381747529
-0.037345196723155,-0.0107708005055493,-0.069856085588218,0.1316391894322414
-0.0374024102256697,-0.0135670052203483,-0.0706067742199337,0.1317996782941427
-0.0375854914071324,-0.0158964212078289,-0.0714277356425536,0.1316754096790793
-0.0378905301520062,-0.0177523721760452,-0.0723206961463046,0.1312311685569201
-0.0383060665128601,-0.0191439945547858,-0.0732831007853319,0.1304387213190851
-0.038813102947059,-0.0200949615401793,-0.0743081135088706,0.1292780702345412
-0.0393852841906625,-0.0206417758965305,-0.0753847526267833,0.1277386421039746
-0.0399892594508718,-0.0208316978635881,-0.0764981539962179,0.1258203825645579
-0.0405852426422782,-0.0207203833111008,-0.0776299508838304,0.1235347189495863
-0.0411277852621591,-0.0203693127304448,-0.0787587564713801,0.1209053473388964
-0.0415667727065697,-0.0198430947655156,-0.0798607323639115,0.1179687935877384
-0.0418486481773217,-0.0192067300531178,-0.0809102242801796,0.1147746945835113
-0.0419178588866651,-0.0185229226628158,-0.0818804446614165,0.1113857456841952
-0.041718507313324,-0.0178495267680492,-0.0827441814854314,0.1078772633881497
-0.0411961763157619,-0.017237214210555,-0.0834745129473174,0.1043363184931993
-0.0402998817137621,-0.0167274435017457,-0.0840455083335291,0.1008604044714902
-0.0389840904247151,-0.0163508021884063,-0.0844328960031106,0.0975556192237726
-0.0372107274601144,-0.0161257823131547,-0.0846146800999781,0.0945343564967114
-0.0349510823525725,-0.0160580331904599,-0.0845716890005596,0.0919125261608186
-0.0321875164191887,-0.0161401179370631,-0.084288040830716,0.0898063492905962
-0.0289148682566796,-0.0163517818194656,-0.0837515144113318,0.0883288024869705
-0.0251414574307708,-0.0166607228099504,-0.082953817246356,0.0875858136338305
-0.0208895965180214,-0.0170238379235657,-0.0818907453881596,0.0876723362360835
-0.0161955399441992,-0.017388902409635,-0.0805622332612792,0.088668450342305
-0.0111088241566324,-0.017696622727435,-0.0789722950573909,0.0906356536810887
-0.005690986464762,-0.017882989631928,-0.0771288633400026,0.0936135153196276
-1.3687407737788057e-05,-0.0178818460467559,-0.0750435348917354,0.097616863800913
0.005843699034314,-0.017627576196348,-0.0727312382052129,0.1026336708675927
0.0117969250304841,-0.0170578176069108,-0.0702098411034138,0.1086237703030473
0.0177600028034384,-0.0161160962630343,-0.0674997207723533,0.1155185201282596
0.0236484722959729,-0.0147542876449518,-0.0646233218925968,0.1232214772969432
0.0293826275421674,-0.0129348122746636,-0.0616047310987623,0.131610109415992
0.0348905243430303,-0.0106324833944488,-0.0584692969400903,0.1405385201642264
0.0401106021823334,-0.0078359365131625,-0.0552433231023781,0.1498411161172314
0.0449937756301145,-0.0045485854687223,-0.0519538583894951,0.1593370948323204
0.0495048829968408,-0.0007890657080249,-0.0486285998163899,0.1688355901088837
0.0536234202379512,0.0034088595141614,-0.0452959155216567,0.1781412736104712
0.0573435331281128,0.0079969408426042,-0.0419849827424348,0.1870601856359718
0.0606732871755684,0.0129136294878549,-0.0387260236993332,0.1954055541979567
0.0636332789734488,0.018085789667789,-0.0355506099375186,0.2030033621071258
0.0662546911505421,0.0234308982434785,-0.0324919944894994,0.20969743642535
0.0685769229053989,0.0288596710772443,-0.0295854221523155,0.2153538618625261
0.0706449473433487,0.0342790323602891,-0.0268683622195416,0.2198645566851185
0.0725065545830788,0.0395953197772462,-0.0243806061696659,0.2231498928642737
0.0742096360916435,0.0447175969640546,-0.0221641757784079,0.2251602876339913
0.075799652267859,0.0495609283935207,-0.0202629950398922,0.2258767383891272
0.0773174039947953,0.054049463782795,-0.0187222917871906,0.2253103156565281
0.0787972021149075,0.0581191812449837,-0.0175877112982455,0.2235006691368643
0.080265498994552,0.0617201509430418,-0.0169041435424162,0.2205136381625099
0.0817400158986126,0.0648182030952605,-0.0167142869002849,0.2164380884743862
0.083229370890329,0.0673959141082656,-0.0170569926016612,0.2113821208395247
0.0847331860311443,0.0694528597380979,-0.0179654538020184,0.2054688134887873
0.0862426308169124,0.0710051216282211,-0.019465319218951,0.198831669969777
0.0877413415613749,0.0720840710673198,-0.0215728222846529,0.191609947305358
0.0892066439598245,0.072734489394658,-0.0242930224302541,0.183944036443088
0.0906109982397027,0.0730121160099863,-0.0276182555499649,0.1759710575084706
0.0919235829264479,0.0729807406717786,-0.0315268861656681,0.1678208164054996
0.0931119340406837,0.0727089760783659,-0.0359824447488696,0.1596122479690265
0.0941435610913899,0.0722668596880251,-0.0409332210222962,0.1514504459981013
0.0949874690177712,0.0717224403570619,-0.0463123694778324,0.1434243539246652
0.0956155256645423,0.0711385058135797,-0.0520385682321231,0.1356051627586042
0.0960036267307457,0.0705696017259392,-0.0580172563425468,0.1280454356051348
0.0961326235277677,0.0700594822156048,-0.0641424553904068,0.1207789507042981
0.0959889924211246,0.0696391143878958,-0.0702991560617892,0.1138212287191141
0.0955652378187603,0.0693253353450216,-0.076366219362085,0.1071706869596413
0.0948600325591381,0.0691202296629927,-0.0822197070497456,0.1008103453206607
0.0938781102320475,0.0690112594191792,-0.0877365203315538,0.0947099965452454
0.0926299330719353,0.0689721389477817,-0.0927981941397989,0.0888287462700685
0.0911311663799691,0.0689644050041716,-0.0972946710079534,0.0831178251457749
0.0894019957751397,0.0689395933430733,-0.1011278675940935,0.0775235754536762
0.0874663268268953,0.0688418982224339,-0.1042148506920131,0.0719905175144975
0.0853509078200087,0.0686111643345201,-0.106490458588216,0.0664644063659407
0.0830844157805437,0.0681860424741202,-0.1079092361552581,0.0608951962124836
0.080696543770882,0.0675071324016759,-0.1084465944622509,0.0552398382101676
0.07821712409948,0.0665199408340543,-0.1080991531666615,0.0494648452721391
0.0756753176657711,0.0651775001745085,-0.1068842716243295,0.0435485651334406
0.0730988944042047,0.0634425229962549,-0.1048388182428655,0.0374831093981329
0.0705136240462519,0.0612890053795423,-0.1020172640450904,0.0312758910572692
0.0679427904873802,0.0587032355417486,-0.0984892141319268,0.0249507259363608
0.065406837068206,0.0556842089410208,-0.0943365094683117,0.0185484558360861
0.0629231441530796,0.0522434927250605,-0.0896500417102719,0.0121270543430628
0.0605059347251823,0.0484046168057259,-0.084526426570278,0.0057611815674518
0.0581662986106134,0.0442020930229597,-0.0790646775504527,-0.0004588377187554
0.0559123216802747,0.0396801765096765,-0.0733630128717533,-0.0064286263012703
0.0537493031713339,0.0348914845569476,-0.0675159150894264,-0.0120319554194854
0.0516800421949586,0.0298955791068831,-0.061611545929181,-0.0171435135872896
0.0497051734883348,0.0247576012192406,-0.0557295987706152,-0.0216322000508768
0.0478235324310056,0.0195470215238166,-0.0499396483543663,-0.0253648747567297
0.046032530214331,0.0143365421566304,-0.0443000323300378,-0.0282104718798984
0.0443285217393556,0.00920115582464,-0.0388572733291073,-0.0300443612444594
0.0427071511650644,0.0042173394438423,-0.0336460249229645,-0.0307528220414575
0.041163662836409,-0.0005376641312833,-0.0286895016349379,-0.0302374760038734
0.0396931683813235,-0.0049865402078672,-0.024000333191478,-0.0284195134299314
0.0382908638801326,-0.0090526450819863,-0.0195817671776207,-0.0252435376686908
0.0369521940232821,-0.0126608696455788,-0.0154291329097185,-0.0206808549016584
0.035672962994116,-0.0157386850159666,-0.0115314732268089,-0.014732047747154
0.034449394371246,-0.0182174117925004,-0.007873250198076,-0.0074286926641827
0.0332781445259169,-0.0200337281506536,-0.0044360351475978,0.0011658896707933
0.0321562756936133,-0.0211314015830966,-0.001200102271553,0.010956927005711
0.0310811961377441,-0.0214631978112276,0.0018541423893548,0.021819567940277
0.0300505756775391,-0.0209928914087327,0.0047449497505328,0.0336013275734128
0.0290622453524236,-0.0196972790753454,0.0074882708044434,0.0461255531912916
0.028114090091445,-0.0175680807160173,0.0100970738913039,0.0591958098345388
0.0272039428749738,-0.0146136065394203,0.0125809402906309,0.0726010423787344
0.0263294879889781,-0.0108600698489298,0.0149459283383794,0.0861213343691681
0.0254881796602804,-0.0063524341452104,0.0171946842234916,0.0995340553080792
0.0246771808121807,-0.0011546991853348,0.0193267677775675,0.1126201676659367
0.0238933250888387,0.0046504462372487,0.0213391543254878,0.1251704534456732
0.0231331037734944,0.0109626474744286,0.0232268691178886,0.1369914190747576
0.0223926778205878,0.0176655920177984,0.0249837087175865,0.1479106476120189
0.0216679140028066,0.0246293760683968,0.0266030035013084,0.1577813884262897
0.0209544432046094,0.0317134696230246,0.0280783768909687,0.1664862054791791
0.0202477381428409,0.0387701891011691,0.0294044600890457,0.173939544822527
0.0195432071451943,0.0456485599528027,0.0305775260532526,0.1800891285500569
0.0188362999917912,0.0521984311464696,0.0315960129525235,0.184916134321401
0.0181226212661009,0.0582746906314863,0.0324609148289486,0.1884341739872637
0.0173980462599298,0.0637414266141238,0.0331760251779761,0.1906871385750354
0.0166588342750833,0.0684758831232192,0.0337480274374004,0.1917460267188188
0.0159017341671824,0.0723720683239497,0.0341864346938031,0.1917049166107307
0.0151240772026299,0.0753438891559199,0.0345033887427014,0.1906762753968202
0.0143238527628783,0.0773277054343363,0.0347133352791354,0.1887858231392534
0.013499763142373,0.0782842195925718,0.0348325968897183,0.186167180210713
0.0126512546684195,0.0781996431784014,0.0348788685037104,0.1829565272343622
0.0117785235956607,0.0770861063560447,0.0348706613006542,0.1792874964946099
0.0108824965706568,0.0749813006045951,0.0348267211913771,0.1752864949677834
0.0099647867511735,0.0719473664610571,0.0347654471975792,0.1710686332597314
0.0090276277786217,0.0680690571676618,0.0347043334975931,0.1667344022114462
0.0080737887116804,0.0634512261502284,0.0346594566761971,0.1623671997515044
0.0071064737209355,0.0582157025124818,0.0346450269113705,0.1580317658481125
0.0061292107498425,0.0524976346809496,0.0346730185009631,0.1537735360879017
0.0051457334330282,0.0464413976400004,0.0347528913239614,0.1496188784922066
0.004159860420214,0.0401961734630991,0.0348914107625029,0.1455761373725572
0.0031753760065729,0.0339113283472333,0.0350925696856985,0.1416373746918059
0.0021959156746271,0.0277317227530575,0.0353576126243553,0.1377806743823807
0.0012248598314987,0.021793104502576,0.0356851592266248,0.1339728585119351
0.0002652386945443,0.016217746344275,0.0360714212723191,0.1301724563907104
-0.0006803490664101,0.0111104972000616,0.0365105049081954,0.1263327688525282
-0.0016098016848396,0.0065554176351639,0.0369947875690547,0.1224048791588956
-0.0025215617896356,0.0026131624853958,0.0375153573899243,0.1183404776878753
-0.003414644598465,-0.0006807458574488,0.0380625016061087,0.1140943885383845
-0.0042886458656305,-0.0033166432082116,0.0386262292850015,0.1096267118076302
-0.0051437292026832,-0.0053103843371557,0.0391968127533252,0.1049045251301976
-0.0059805930549709,-0.0067019302658625,0.0397653312719027,0.0999031212762632
-0.0068004183639734,-0.0075529132420414,0.0403241997188254,0.0946067934469968
-0.0076047986924166,-0.0079432880919559,0.0408676642586149,0.0890092129494905
-0.0083956552619675,-0.0079672289888898,0.0413922464894207,0.0831134697308121
-0.0091751399322324,-0.0077284698506943,0.0418971177226112,0.0769318590412044
-0.0099455296421205,-0.0073353116659739,0.0423843859637361,0.0704854950783445
-0.0107091162182278,-0.0068955292332535,0.0428592797123131,0.0638038182504352
-0.0114680956501188,-0.0065114031824376,0.0433302148348081,0.056924042916345
-0.0122244608584315,-0.0062750830430901,0.0438087336527632,0.0498905718062916
-0.0129799016547693,-0.0062644572542691,0.04430930920789,0.0427543836922814
-0.0137357151252222,-0.0065396704179727,0.0448490124509931,0.0355723831723807
-0.014492729172923,-0.0071403904792258,0.0454470457502699,0.0284066873961763
-0.0152512414743513,-0.0080838919194267,0.0461241523797003,0.0213238164301208
-0.0160109756113435,-0.0093639875722386,0.0469019181007521,0.0143937526594159
-0.0167710555503303,-0.0109508123399395,0.04780198707135,0.0076888390274381
-0.0175299989011578,-0.0127914373470686,0.0488452196177419,0.0012824942054708
-0.0182857286031648,-0.0148112733757085,0.0500508234853907,-0.0047522662769125
-0.0190356020573778,-0.0169162080831524,0.0514354928149869,-0.0103445014979629
-0.0197764563541206,-0.0189954119333022,0.0530125902921547,-0.015427195884508
-0.0205046680843092,-0.0209247412880387,0.0547914078111452,-0.0199392668008347
-0.0212162261852558,-0.0225706615613589,0.056776539514812,-0.0238277010716348
-0.0219068163242216,-0.0237946070362878,0.0589673980516424,-0.0270497893196168
-0.0225719154635138,-0.0244576858397974,0.0613579003092602,-0.0295754235066829
-0.0232068954482602,-0.024425627973901,0.0639363428499209,-0.0313894170293409
-0.0238071345968424,-0.0235738609712906,0.0666854798239766,-0.0324937966415364
-0.0243681361922234,-0.0217925824172793,0.0695828073447185,-0.032910000136012
-0.0248856524095991,-0.0189916829721875,0.0726010485326682,-0.0326808921279287
-0.0253558116767588,-0.0151053596419824,0.0757088233598107,-0.0318724827394179
-0.0257752468710202,-0.0100962487323043,0.0788714778854772,-0.0305752033623892
-0.0261412211313355,-0.0039589029819331,0.082052039314302,-0.0289045655980228
-0.0264517474350105,0.0032775605369439,0.0852122572441111,-0.0270010106676732
-0.0267056976022811,0.011547804702364,0.0883136879899291,-0.0250287532360164
-0.026902896192511,0.0207497516023182,0.0913187780795106,-0.0231734408814551
-0.0270441948346671,0.0307453084402366,0.0941919046355082,-0.0216384920693893
-0.0271315227928055,0.0413624095628071,0.0969003339544718,-0.0206400421813628
-0.0271679099601304,0.0523983927364225,0.0994150648995568,-0.0204005160545347
-0.0271574790468167,0.0636246706380568,0.1017115306520929,-0.0211409506252266
-0.0271054045516665,0.0747925991579966,0.1037701406446357,-0.0230723042830991
-0.0270178372181739,0.0856403859009907,0.1055766534330296,-0.0263861005461735
-0.0269017940040124,0.0959008285326572,0.1071223799371204,-0.0312448527025113
-0.0267650149983077,0.1053096266294381,0.108404224100175,-0.0377727941652351
-0.0266157901071888,0.1136139751319274,0.1094245739937321,-0.0460474883905035
-0.0264627596850173,0.1205811239008962,0.1101910600959857,-0.056092904790802
-0.0263146945939869,0.126006576909434,0.1107161982405604,-0.0678745170396531
-0.0261802623371774,0.1297216069511702,0.1110169325792222,-0.0812969049322685
-0.02606778683221,0.1315997781560495,0.1111140903548356,-0.0962042228952878
-0.025985010020258,0.1315621989455875,0.1110317579565146,-0.1123837439640434
-0.0259388638071867,0.12958127078353,0.110796588327183,-0.1295725067656204
-0.0259352607817919,0.1256827507994673,0.1104370527588828,-0.1474668957366557
-0.0259789117469361,0.1199460066475426,0.109982653646103,-0.165734784568975
-0.0260731773759084,0.1125024078107845,0.1094631175622499,-0.1840296846690917
-0.0262199603104749,0.1035318672144816,0.1089075896956005,-0.2020061796229716
-0.0264196427284011,0.0932576180739436,0.1083438513166078,-0.2193358077422315
-0.0266710728019512,0.0819393802095893,0.1077975817437074,-0.2357224899487751
-0.0269716016158493,0.0698651347880101,0.107291685362734,-0.2509165973265849
-0.0273171701399097,0.0573417846217976,0.106845702684178,-0.2647268133786366
-0.0277024438299722,0.0446850267269068,0.1064753222416891,-0.2770290665690347
-0.0281209903870793,0.0322088018306882,0.1061920073829884,-0.2877719810102529
-0.0285654942257164,0.0202147087976477,0.1060027486647649,-0.2969785051992749
-0.0290279994706611,0.0089817786569478,0.1059099486832077,-0.3047436149664484
-0.0295001720076599,-0.0012430069858891,0.1059114419926519,-0.3112282294255842
-0.0299735703527537,-0.0102530940818942,0.1060006486353504,-0.3166497096977376
-0.0304399148835468,-0.017889312222006,0.1061668559771147,-0.3212695134019646
-0.0308913452625726,-0.024045143522658,0.1063956201056186,-0.3253787398962999
-0.0313206566411344,-0.0286701026528651,0.1066692750451943,-0.3292824112321436
-0.0317215063980272,-0.0317710966228938,0.1069675355786029,-0.333283384632994
-0.0320885846311249,-0.0334117074697743,0.1072681776853395,-0.3376667820282228
-0.0324177432734952,-0.0337094176580088,0.1075477796097421,-0.3426857539467238
-0.0327060805076468,-0.0328308744907555,0.1077825063085326,-0.3485492760732686
-0.0329519790690782,-0.030985363650879,0.1079489201778585,-0.3554125173430894
-0.0331550989414714,-0.0284167311929437,0.1080248010380316,-0.3633701316581664
-0.0333163266806739,-0.02539405565832,0.1079899580137521,-0.3724526257702188
-0.0334376850632405,-0.022201424415341,0.1078270151345212,-0.3826257584884691
-0.033522207935159,-0.0191272079787207,0.1075221512936202,-0.3937927460117827
-0.0335737860810792,-0.0164532510592507,0.1070657737689767,-0.4057988996922113
-0.0335969906892405,-0.0144444078252369,0.1064531030527267,-0.4184382196760455
-0.0335968815549432,-0.0133388396694031,0.1056846456699191,-0.4314614209784542
-0.0335788074552511,-0.0133394657918359,0.1047665314628166,-0.4445848804241953
