46_17,46_75,46_18,46_19,46_38,46_72,46_32,46_6,46_7,46_16,46_5,46_58
-0.4457760211861362,0.0873828254335302,-0.0882138572692945,0.0259839248965437,-0.0850516523492636,-0.0208878285915564,0.4930155464783604,-0.0789244151007534,0.0268040995736654,-0.0327974836883532,0.0523484847038876,0.1920082369729176
-0.4445262958245565,0.0846326664851994,-0.0888321121108329,0.0280786773146904,-0.0852136712513632,-0.0232133894743331,0.4872292326120292,-0.0639562124856952,0.0280349938755352,-0.0560977482433207,0.0566324611724815,0.1903568335998205
-0.4420398538681157,0.0819172480562471,-0.0884085400145342,0.0309819506780106,-0.0848682862599389,-0.0258846133411608,0.481840343430122,-0.052168256085304,0.0288927985129461,-0.0798769946361829,0.0607761326321897,0.188297190676518
-0.4382178764799293,0.0793129861682819,-0.0868349313353329,0.0347137077785815,-0.0838952478082299,-0.0288754407338148,0.476951591890426,-0.0437702362620273,0.029398585606289,-0.103880102322007,0.0647042822430865,0.1858905247979179
-0.4329806838347759,0.0768902733209916,-0.0840245295794226,0.0392707119861807,-0.0821870845938269,-0.0321480463412106,0.4726284430467085,-0.0388821550491193,0.0295795415132255,-0.1278282297585635,0.068348904198474,0.1832100585228563
-0.4262693998956857,0.0747114363501008,-0.079916960274004,0.0446253123904267,-0.0796536028405968,-0.0356546468824223,0.4689031808400048,-0.0375302324030006,0.0294679825350235,-0.1514217909048782,0.0716510375605931,0.1803388566359962
-0.4180471645816678,0.0728288403509841,-0.0744824117382868,0.0507251025738626,-0.0762259643173935,-0.0393397044245485,0.4657797424228213,-0.0396457834220614,0.029100291835755,-0.1743444407587099,0.0745622209485731,0.1773672279563111
-0.4082998423563601,0.0712831853024685,-0.0677248460520439,0.0574935187923086,-0.071860173292358,-0.0431424353793153,0.4632390435021383,-0.0450670686323151,0.0285158011890831,-0.1962681136873771,0.0770455357202248,0.1743897791180482
-0.3970362008255161,0.0701020439505235,-0.0596840463561114,0.0648314015018704,-0.0665398111119216,-0.0469995218355369,0.4612445229613354,-0.053544023995064,0.0277556406575217,-0.2168591242612556,0.0790762263237503,0.1715022206381261
-0.3842875643483233,0.0692986896995417,-0.0504363484025388,0.0726194960942129,-0.0602778733780985,-0.0508479111980195,0.4597476489759643,-0.0647456882782934,0.0268615798642122,-0.2357852956204436,0.0806419048826897,0.1687980353412763
-0.3701069805161355,0.0688712614415525,-0.0400939593472473,0.0807218171802697,-0.0531175899370346,-0.0546275836765084,0.4586931506832437,-0.0782700646783535,0.0258748858326774,-0.2527240250018184,0.0817423617766443,0.1663651246671619
-0.3545679652848625,0.068802308352797,-0.0288028331354843,0.0889897494658606,-0.0451321428742748,-0.0582841660605141,0.458023767833879,-0.0936560828116032,0.0248352239131646,-0.2673711310282554,0.0823890146207852,0.1642825497929256
-0.3377629107798582,0.069058751705739,-0.0167391462017049,0.0972667116811135,-0.0364232424302763,-0.0617712749951649,0.457684344356395,-0.1103972676960719,0.0237796295482463,-0.2794502545312092,0.0826040348854594,0.1626174824063903
-0.319801246338627,0.0695922927443262,-0.0041044950163936,0.105393173058129,-0.0271185738237061,-0.0650524836750049,0.457625129024851,-0.1279566745966113,0.0227415791357974,-0.288722506801861,0.0824191951239959,0.1614224749637659
-0.3008074386880311,0.0703402858320867,0.0088799877941116,0.1132117888839212,-0.0173681862978832,-0.0681028219987278,0.4578041861156754,-0.1457826126977172,0.0217501877192146,-0.2949959806724669,0.0818744812808876,0.160733152838336
-0.2809189032637996,0.0712270847390382,0.0219803366247183,0.1205724155617226,-0.0073399546178852,-0.0709097407505707,0.4581888598146614,-0.1633246571628483,0.0208295594481369,-0.2981346674183438,0.0810165147418436,0.1605664211346673
-0.2602838783868134,0.0721658574965484,0.0349569646355355,0.1273367771488884,0.0027857028755562,-0.0734734938813623,0.4587562770220185,-0.1800494398627495,0.0199983135616987,-0.2980662651625945,0.0798968284979642,0.1609192670211138
-0.2390592905650055,0.0730608520849015,0.0475720468344962,0.1333825830400014,0.0128216223667255,-0.0758069179846544,0.4594929130242438,-0.1954557157178096,0.0192693040137965,-0.2947883328414046,0.078570041739875,0.1617682238301109
-0.2174086159030741,0.0738100815639469,0.0595967354372445,0.1386069369868532,0.0225799537682816,-0.0779346133617426,0.4603932822708904,-0.2090882252078215,0.018649544900363,-0.2883722484329203,0.0770919778740772,0.1630695452492703
-0.1954997223619287,0.0743083832285974,0.0708178908456598,0.1429289264406869,0.0318782165673311,-0.0798915556737953,0.4614578513152632,-0.2205499140855702,0.018140346847148,-0.2789644800493602,0.0755177725434874,0.1647601159525973
-0.1735026625885963,0.0744507920365298,0.0810440550932463,0.146291333272398,0.0405450973936059,-0.0817211902710425,0.4626903020370833,-0.2295121278062454,0.0177376618942551,-0.2667847805286006,0.0739000205552065,0.1667590985160661
-0.1515873787971014,0.0741361540264912,0.09011045399847,0.148661457482704,0.0484257609564235,-0.0834730821374378,0.4640942998261201,-0.2357224692096458,0.0174326266300568,-0.2521210756486321,0.0722870131827714,0.1689702855923052
-0.1299212809107792,0.0732708909316632,0.0978828830491707,0.1500310904563052,0.055386485516081,-0.0852002123704993,0.4656699428054998,-0.2390100915757141,0.0172122857636564,-0.2353210357898862,0.0707211194290166,0.1712850922212551
-0.1086666677327192,0.0717728130081108,0.1042604032826506,0.1504157106268389,0.0613184812232385,-0.086956026711646,0.4674100838199863,-0.2392882925724682,0.0170604712485559,-0.21678059431118,0.0692373657363277,0.1735860879977716
-0.0879779786310297,0.0695748636500633,0.1091768405554255,0.1498530004462447,0.0661407991163465,-0.0887913524224322,0.4692967262897969,-0.2365543740681175,0.0169588057111756,-0.1969299740772213,0.0678622675855544,0.1757509355996058
-0.067998889667557,0.0666286671622702,0.1126011391821723,0.1484007990317251,0.0698022857492863,-0.0907513064602872,0.4712976976973481,-0.2308868335261793,0.0168877935809733,-0.1762180481487993,0.0666129628905233,0.1776565743075946
-0.0488593018074595,0.0629077407822432,0.1145366653622049,0.14613461070485,0.0722825799260531,-0.092872320300457,0.4733638000894127,-0.2224400494954788,0.0168279592904129,-0.15509602406563,0.0654966908256731,0.1791834679159036
-0.030672307205922,0.0584102246146828,0.1150195856200055,0.1431447875242016,0.0735921817138209,-0.0951794048633474,0.4754266253093007,-0.2114367115502326,0.0167609894952003,-0.1340014665536383,0.0645106507922227,0.1802197284704899
-0.0135312589024797,0.053160979745089,0.1141164611085674,0.1395334958849786,0.0737716489506697,-0.097683772898275,0.4773972036270404,-0.1981583197099124,0.0166708356283998,-0.1133435748492995,0.063642264940235,0.1806649320948277
0.0024928946586948,0.0472129068277121,0.1119212020169956,0.1354115654269655,0.0728899932124027,-0.1003809260094079,0.4791656280773096,-0.18293413665318,0.0165447342730368,-0.0934904538739196,0.0628698544312624,0.1804334607911908
0.0173538202308884,0.0406473463752596,0.1085515204593993,0.1308953049128335,0.0710423569618309,-0.1032492996166162,0.480601763405741,-0.1661290158530419,0.0163741056923979,-0.0747589088301429,0.0621637248831493,0.1794572329783105
0.0310313486107059,0.0335734392746661,0.1041450085098856,0.1261033562917832,0.0683470583094616,-0.106249542005863,0.4815571085502136,-0.1481305493155818,0.0161552951565481,-0.0574070809322702,0.061487640652089,0.177687722715845
0.0435321551026451,0.0261263530489635,0.0988549537966379,0.1211536463289452,0.0649420916544597,-0.1093244838065141,0.4818678357872864,-0.1293359804556102,0.0158901271663348,-0.0416300449906335,0.0608006513539474,0.1750972093588943
0.0548893885321134,0.0184643172084235,0.0928459911197464,0.1161604858221129,0.060981173518676,-0.1123998323362497,0.4813589790821015,-0.1101393124877948,0.0155862490255692,-0.027558316595879,0.0600592180605619,0.1716792419947092
0.0651611180499141,0.0107644605627988,0.0862896770513662,0.1112318597390651,0.0566294247913537,-0.1153856018888185,0.4798496901272709,-0.0909190130112638,0.0152572471655965,-0.0152590724391299,0.0592195718259101,0.1674483431278367
0.0744275499453382,0.0032175051722069,0.079360066671298,0.1064669472577616,0.0520587844298981,-0.1181782667935354,0.4771594246991195,-0.0720266740674437,0.014922526885826,-0.0047397739653733,0.0582402245090374,0.1624390110700098
0.08278707612108,-0.0039785543764287,0.0722293678014629,0.1019539080319331,0.0474432557984057,-0.1206635994695621,0.4731148662817107,-0.0537769369197184,0.0146069534836968,0.0040461975465652,0.0570845420324646,0.1567041083838455
0.0903513400812368,-0.0106255737567623,0.0650637477976567,0.0977679692204455,0.0429540949504118,-0.1227201311593511,0.4675573407127978,-0.0364389354270925,0.014340259984156,0.0111923381738532,0.0557232837867739,0.1503127432159279
0.097239626355389,-0.0165328852153629,0.0580193699940391,0.0939698460052177,0.0387550592514458,-0.124223148884758,0.4603504274885849,-0.02022945452516,0.0141562338630622,0.0168307179544737,0.0541370091528733,0.1433477609296053
0.1035729716098026,-0.0215250564739432,0.0512387398228974,0.0906045256276643,0.0349978431717155,-0.1250491186777726,0.4513874331575057,-0.0053079438192859,0.0140917023729547,0.0211230420373186,0.0523182531109728,0.1359029655217966
0.1094684368537837,-0.025449370472874,0.0448474429389372,0.0877004408057571,0.0318178339465416,-0.1250804025211543,0.4405983628443439,0.0082265278217918,0.0141853433594626,0.0242515176491512,0.050273377458263,0.1280801851253809
0.1150339548474708,-0.0281826149372634,0.0389513579439174,0.0852690525453075,0.0293303212950656,-0.1242101150537375,0.4279560100804618,0.0203363424483237,0.0144763557255712,0.0264099266032131,0.0480240118552496,0.1199862852709968
0.1203640778633872,-0.0296368095438426,0.0336344233367661,0.0833048549720462,0.0276272911017638,-0.1223469467161766,0.4134807851276165,0.0310444437762435,0.0150030307492117,0.0277952482674872,0.0456080091701291,0.1117302195756513
0.1255368238179024,-0.0297635636493074,0.0289570313241763,0.0817858062439379,0.0267749220253175,-0.119419763996499,0.3972439202716896,0.0404315534159781,0.0158012719537752,0.0286001142355278,0.0430798517428448,0.1034201921966134
0.1306116910859142,-0.0285568376869376,0.0249551099119516,0.08067418030766,0.0268118861185621,-0.1153817866792245,0.3793687303644711,0.0486316059667485,0.0169031167469386,0.0290063074802636,0.0405104586827968,0.0951609915677246
0.1356288125752799,-0.0260539688716404,0.0216399396046092,0.0799178247403442,0.0277485300796725,-0.1102141386774966,0.3600296724535957,0.0558255638165406,0.0183353171089921,0.0291794491689142,0.0379863587564916,0.0870515420203898
0.1406091548990148,-0.0223349120248492,0.0189987327476881,0.0794518007077853,0.0295669837069,-0.1039285752662297,0.3394490438800734,0.062233818186442,0.0201180387227267,0.0292649488136391,0.0356082086351432,0.0791827096768057
0.1455556303720152,-0.0175197354641836,0.0169959827968637,0.0792003726755364,0.0322222080030542,-0.0965692071594395,0.317891286552438,0.0681074257262902,0.0222637375405543,0.0293852308649782,0.0334886522904246,0.0716353916284752
0.1504549673066923,-0.0117644965305413,0.0155755682219133,0.0790793082635131,0.0356439589782672,-0.0882130721405766,0.2956550265619545,0.0737184681483472,0.024776269321182,0.0296381955395295,0.0317495343493348,0.0644789124718789
0.1552801710818832,-0.0052556978398636,0.0146635718360907,0.0789984426291916,0.0397396064869359,-0.0789694482070548,0.2730631672060332,0.0793498540615784,0.0276502807016517,0.0300968252447111,0.0305184985297307,0.0577697489884539
0.159993401999046,0.001796410186388,0.0141717515082946,0.0788644568540266,0.0443977124432954,-0.0689778574779719,0.2504515493399409,0.085284905538245,0.0308709197406897,0.0308098113238818,0.0299250221220732,0.051550601179487
0.1645490953543559,0.0091653665932553,0.0140015729349071,0.0785838156517331,0.0494922415098282,-0.0584047749539776,0.2281568550265772,0.0917970854011685,0.0344138898005044,0.0318030492503575,0.0300959589275882,0.0458498251073642
0.1688971546658665,0.0166165341923723,0.0140486899226321,0.0780658058662933,0.0548872516790286,-0.047439126739997,0.2065045120621159,0.0991402231738849,0.038245853796538,0.0330818336062418,0.0311506858797953,0.0406812394034548
0.172986060992429,0.0239152806107208,0.0142077329123112,0.0772256132684645,0.0604418935362667,-0.0362867337219878,0.1857973353268165,0.1075395864150535,0.0423251773642561,0.0346335765746514,0.0331959721670464,0.0360443125052159
0.176765759730947,0.0308349693874259,0.0143772426817936,0.0759873708361156,0.0660155363092359,-0.0251639234717655,0.1663055316407497,0.1171841181684703,0.0466029808851508,0.0364308743462108,0.0363207130355932,0.0319247314923771
0.1801902103646818,0.037164456655474,0.0144645642050138,0.0742871069428228,0.0714728362946834,-0.0142905893735879,0.1482585362032358,0.1282201193708059,0.0510244533322737,0.0384347536690739,0.0405906922097022,0.0282953457249951
0.1832195128471448,0.0427148355738463,0.0143904980472328,0.0720755167559913,0.0766885684694688,-0.0038830156193811,0.1318389768236529,0.1407465971294338,0.0555303672863723,0.0405979444674664,0.0460435553972497,0.0251174693883546
0.1858215548150155,0.047325226196558,0.0140934982989518,0.0693204748673072,0.0815520541572284,0.0058531950937982,0.1171788995928149,0.154812427176965,0.0600587256742249,0.042868042609336,0.0526841909736545,0.0223425167354921
0.1879731547445939,0.0508674669879169,0.0135332123090121,0.0660092021320208,0.0859710353733116,0.014729760141021,0.1043582474994749,0.1704153947671052,0.0645464675969135,0.0451904481065015,0.0604807210639702,0.0199139326598349
0.1896607055894288,0.0532496203192349,0.0126931806588826,0.0621499955469777,0.0898748685485543,0.0225816201269635,0.0934054662531607,0.1875030880275488,0.068931162991731,0.0475109870327876,0.0693613054873293,0.0177693696997021
0.1908803494734439,0.0544182538118688,0.0115825532248199,0.0577734277379437,0.0932169353434297,0.0292718544515734,0.0843000202680803,0.2059755282333656,0.0731526328935326,0.0497781492454678,0.0792119513245591,0.0158430512355613
0.1916377350226895,0.0543594997087115,0.0102367230277378,0.0529329234330315,0.095976195083331,0.0346954213739234,0.0769765356208823,0.2256893401897328,0.0771544422910174,0.0519448977814606,0.0898755016130844,0.0140682501992729
0.1919474238032113,0.0530989245669943,0.0087168282572738,0.0477046253036382,0.0981578313255669,0.0387816070641126,0.0713302440741252,0.246463199501671,0.0808852245547933,0.0539700288723612,0.1011519478259119,0.0123798039528874
0.1918320207388933,0.0507002619177739,0.0071081206079243,0.0421864716761564,0.0997929739773979,0.0414951419651013,0.0672233806779097,0.2680842460221012,0.0842998089794779,0.0558190832623556,0.1128001728694298,0.0107165800738671
0.1913211057159841,0.0472630727954807,0.0055172429492845,0.0364964245437863,0.1009375081400275,0.0428360121397324,0.0644921844710553,0.2903151256383075,0.0873601352017452,0.0574648293661623,0.1245411853147536,0.0090238054563126
0.1904500408315901,0.0429194058517682,0.0040685006730677,0.0307698085672551,0.1016700112155367,0.042838053601015,0.0629541647270651,0.3129013158728663,0.0900359492930414,0.0588873562632634,0.1360628529645562,0.0072551729475026
0.1892587211911469,0.0378295334223334,0.00289924876024,0.0251557507837756,0.1020888901740094,0.041566465887076,0.0624153212982679,0.3355784042369822,0.0923052854542341,0.0600738291105428,0.1470260869433497,0.0053746457915442
0.1877903280693153,0.032176845826335,0.002154550807972,0.0198127468680586,0.1023088202320488,0.0391144157446142,0.0626770441445747,0.3580790207343538,0.0941547439842467,0.0610179707954694,0.1570723693815694,0.0033578901147985
0.1860901326988983,0.0261619962770843,0.0019812969073623,0.0149034230777073,0.1024566132595401,0.03559892243518,0.0635424613361532,0.3801391745472936,0.095579580424886,0.0617193410861859,0.1658324618048258,0.0011932789243945
0.1842043878237426,0.0199964050252204,0.0025219939721762,0.0105886130839417,0.1026666676057665,0.0311562238261204,0.0648220539758698,0.4015038052699765,0.0965836226992837,0.0621824877735663,0.172936080397895,-0.0011175731611781
0.182179333151605,0.0138952544411269,0.0039084640447394,0.0070209247408054,0.1030761693443579,0.0259368190727818,0.0663384079567817,0.4219314257887471,0.0971790330921366,0.0624160431125918,0.1780222802954863,-0.0035597677601847
0.1800603304862864,0.0080701360412792,0.0062557019560547,0.0043380318660633,0.10382022698382,0.0201003719908581,0.067930023737022,0.4411978018609785,0.0973859305805315,0.062431833272987,0.1807502549009418,-0.0061055780821801
0.1778911349278877,0.002721544109919,0.0096561518260717,0.0026559879854687,0.1050271265607238,0.0138106419974778,0.0694541540677764,0.459098678126989,0.0972318867798948,0.0622440588408246,0.1808102281233665,-0.0087153882608339
0.1757133003175031,-0.0019685543399458,0.0141746603827573,0.002062918311139,0.1068138910880404,0.007230589422831,0.0707886838490367,0.4754516179890924,0.0967513060176591,0.0618685913797497,0.1779340970246159,-0.0113390854468764
0.1735657102628894,-0.005843810774381,0.0198443520974737,0.0026134927454598,0.1092823171678634,0.0005177812240699,0.0718331044264079,0.4900970722089904,0.0959846972168617,0.0613224157284456,0.1719054692123021,-0.0139178572929508
0.171484220812471,-0.0087799591721482,0.0266636450796687,0.0043245982694566,0.1125156420315859,-0.0061797968928404,0.0725086655756541,0.5028988250479279,0.0949778428798128,0.0606232314128321,0.1625687332581024,-0.0163863334748098
0.1695013972903505,-0.0106903505323402,0.0345945864983749,0.0071725942914649,0.1165759664842457,-0.0127274345319023,0.072757811554782,0.5137439847064083,0.0937808690114402,0.059789210705171,0.1498368020998423,-0.0186749984431585
0.167646325996101,-0.011530257949614,0.0435626318959832,0.0110924422197056,0.1215025237659044,-0.0190068264403902,0.0725430228456765,0.522542685696457,0.092447219650975,0.058838896766099,0.1336971805241161,-0.0207127937963191
0.165944481322847,-0.0112996747075827,0.0534579254516844,0.0159788625279993,0.1273108423499127,-0.0249185832391685,0.0718451929132345,0.5292276557944734,0.091032540895776,0.0577912139938374,0.1142160312211985,-0.0224298224690956
0.1644176301723548,-0.0100443718207777,0.0641380612328804,0.0216895129989777,0.1339928041091134,-0.0303840825321665,0.0706616701594553,0.533753772452834,0.0895934817990486,0.0566655548822236,0.0915399531041099,-0.0237600632928056
0.1630837580935306,-0.0078550467386909,0.075432223927973,0.0280500253582292,0.1415175509615942,-0.0353466336369001,0.069004090117777,0.5360976971493016,0.0881864230506841,0.0554819037077309,0.0658952444647728,-0.0246440032962798
0.1619570050645119,-0.0048644791439496,0.087146528224039,0.0348606030721994,0.1498331468131071,-0.039771943104448,0.0668961128112886,0.5362576356811429,0.0868661485661426,0.0542609572169112,0.03758450595996,-0.0250310961519748
0.1610476030292033,-0.0012427087038847,0.0990703062882888,0.0419037829275029,0.1588688615701163,-0.043647882981228,0.0643711661730828,0.5342532322839257,0.0856844796241068,0.0530242058371501,0.0069805475864506,-0.0248819581222653
0.1603618119731622,0.0028096424819132,0.1109830397151279,0.048952903408413,0.1685379140234576,-0.0469835797466912,0.0614702796469964,0.5301255694253288,0.0846888956099156,0.0517939452264605,-0.0254823002454485,-0.0241702176281562
0.1599018562734285,0.0070696699514706,0.1226616012075124,0.0557808046352291,0.1787404930077778,-0.0498078589248179,0.0582400737028709,0.5239372158475251,0.0839211693842151,0.0505931965232025,-0.0593192175021463,-0.0228839414980457
0.1596658680484066,0.0113017717765499,0.1338874649088431,0.0621683037292636,0.1893668724860909,-0.0521670979693761,0.0547309521136024,0.5157722442620852,0.0834160485455889,0.0494455236578309,-0.0940078631002995,-0.0210265708504421
0.1596478489900431,0.0152680883536905,0.1444535620763155,0.06791203859785,0.2003004462979123,-0.0541225572880918,0.0509955254752786,0.5057361271433002,0.0832000162336633,0.0483747466272644,-0.1290027595651285,-0.0186173133656039
0.1598376663596686,0.0187392953272909,0.1541704968770837,0.0728313435646123,0.2114205318897402,-0.0557472751510321,0.047087277499754,0.4939554135130478,0.0832901665620973,0.0474045597105956,-0.1637505060444571,-0.0156909571165853
0.1602211021186551,0.021505204084833,0.1628718897279922,0.0767739034066937,0.2226048279749662,-0.0571226257030369,0.0430594707708766,0.4805770903900289,0.0836932303254163,0.0465580722794839,-0.1977052170804373,-0.012297094297692
0.1607799761820138,0.0233846149005483,0.1704186767976515,0.0796200203140707,0.233731455620754,-0.0583346495539497,0.0389642764313079,0.4657675390764221,0.0844047864351856,0.0458572963962013,-0.2303436063191019,-0.0084987704067588
0.1614923651689708,0.0242338965481614,0.1767022588654686,0.081285414086844,0.244680561040255,-0.059470272947597,0.0348521029874084,0.44971100888931,0.0854086937863762,0.04532260938295,-0.2611791769867908,-0.0043706040238083
0.1623329364307555,0.0239538328388341,0.181646456241754,0.0817225538295391,0.2553355058281016,-0.060613534129671,0.0307710932389928,0.4326075501089463,0.0866767770609688,0.0449722209183823,-0.2897750352168925,3.5482676432540498e-06
0.1632734132377766,0.0224943765356465,0.1852082848538545,0.0809205854290735,0.2655837109767526,-0.0618419343318679,0.0267667551945761,0.414670374550825,0.08816879835502,0.0448216731946981,-0.3157549055746214,0.0045332810175953
0.1642831805977663,0.0198570760314891,0.1873776184702444,0.0789039709853127,0.2753172500943723,-0.0632230260354905,0.0228816924365155,0.3961226463143249,0.089832744311876,0.0448833996566896,-0.3388120010278374,0.0091245619284446
0.165330032331,0.0160950789009643,0.1881758411170888,0.0757299936311201,0.2844333018082142,-0.0648113432818059,0.0191554013144128,0.3771937458276623,0.0916054553197153,0.0451663633174176,-0.3587154826987649,0.013682753004842
0.1663810492385395,0.0113107566420916,0.1876536212294357,0.0714853048149286,0.2928345704643543,-0.0666457682957769,0.0156241060579414,0.3581150948533881,0.0934136188251836,0.0456757900942613,-0.3753143368593442,0.0181155933086724
0.1674035863568154,0.0056511248851217,0.1858879554293106,0.0662817030815093,0.3004297689699995,-0.0687474162037957,0.012320607881503,0.339115674814109,0.0951751424481566,0.0464130065354858,-0.3885385948103137,0.0223360110826565
0.168366335563857,-0.0006986563645525,0.1829786364088867,0.0602513361451924,0.3071342305030377,-0.0711181057612299,0.0092741298873886,0.3204174106809472,0.0968009139388914,0.0473753852012155,-0.3983979212434143,0.0262646469819098
0.1692404194412783,-0.0075233331892752,0.1790442981045692,0.0535415142243727,0.3128706806150236,-0.0737394692657544,0.0065101456228505,0.3022306222580084,0.0981969437906212,0.0485563952473014,-0.4049776936616252,0.0298319916039183
0.1700004644357073,-0.0145867329900173,0.1742181841743436,0.0463093146616761,0.3175701630480638,-0.0765727395684711,0.0040501852191914,0.2847497589603848,0.0992668723924438,0.0499457507692477,-0.4084327848732999,0.0329800672699884
0.1706255968683027,-0.0216416098553463,0.1686437746598779,0.0387161478140964,0.3211730773365299,-0.0795592364865326,0.0019116189846832,0.2681496294597922,0.099914807161941,0.0515296454670634,-0.4089793386446062,0.0356636132282263
0.1711003047424317,-0.02843970319363,0.1624703925500734,0.0309224434318053,0.3236302596031822,-0.0826215589750068,0.0001074240095004,0.2525823121783595,0.1000484366381809,0.0532910594128624,-0.4068848924165976,0.0378507620963477
0.1714151117895517,-0.0347415740433589,0.1558488986703503,0.023082605878558,0.3249040237728824,-0.0856654729537543,-0.0013540554346957,0.2381748877388191,0.0995823487818712,0.0552101222699857,-0.4024572487225487,0.0395232207977494
0.1715670176277634,-0.0403258239334125,0.1489275714775097,0.0153403754832251,0.3249690800682758,-0.0885824673651202,-0.0024693384228259,0.2250280755420732,0.0984414605934074,0.0572645172030967,-0.3960325277147086,0.0406759896153704
0.1715596687967629,-0.0449973553909303,0.1418482588149816,0.0078247213778565,0.3238132599416384,-0.0912529325194921,-0.003240010028153,0.2132157929026915,0.0965644465861842,0.0594299107458548,-0.3879628470046045,0.0413166674278642
0.171403238974246,-0.0485943955916252,0.1347428814811548,0.0006463773936877,0.3214379983568411,-0.093549894983386,-0.0036728748894576,0.2027855961595055,0.0939070357076441,0.0616803957301793,-0.3786040724177114,0.0414643997600589
0.1711140119169734,-0.0509940701904554,0.1277303627903561,-0.006104884033305,0.3178585511939497,-0.0953432224568844,-0.003780039295867,0.1937599148199013,0.0904450311803044,0.0639889366172094,-0.3683040652067744,0.0411485297420322
0.1707136767214027,-0.0521163791035727,0.1209140528170118,-0.0123621652005199,0.3131039528497285,-0.0965041908178765,-0.0035788995121993,0.1861379538533036,0.0861768967714666,0.0663278088122324,-0.3573918189523858,0.0404070116428953
0.1702283611179704,-0.0519264873117218,0.1143797091871577,-0.0180824930564429,0.3072167427453179,-0.0969102844893181,-0.0030920156289416,0.1798981153097281,0.0811257476133302,0.0686690255531899,-0.3461678342635124,0.0392846437503202
0.1696874439288874,-0.0504353003885303,0.1081940868155913,-0.0232469825968362,0.3002525064765377,-0.0964500813998764,-0.0023468533771663,0.1750007776017915,0.0753405853196393,0.0709847476989193,-0.3348960232518268,0.0378311734560466
0.1691222015612783,-0.0476983464325468,0.1024041760715512,-0.0278601204758077,0.2922792862201726,-0.0950280561693927,-0.0013753812328769,0.1713912681188096,0.0688966271827933,0.0732476732973272,-0.3237973707076997,0.0360993238161055
0.1685643543208411,-0.043813034350709,0.0970371122766943,-0.0319482058893692,0.2833769155582771,-0.0925691211049865,-0.0002135167850912,0.1690028713102924,0.0618945990294592,0.0754314052640235,-0.3130455073983132,0.0341427886454244
0.1680445852646394,-0.0389144045087625,0.092100759575336,-0.0355570147439988,0.2736363269640534,-0.0890227156913741,0.001099575385135,0.1677597287900934,0.0544588920929786,0.0775107968372905,-0.3027642756829534,0.0320142429843836
0.1675911063666024,-0.0331695331677694,0.0875849499690878,-0.0387487792390941,0.2631588673183318,-0.0843662531687021,0.0025223225688521,0.167579508992806,0.0467345270388118,0.0794622755940518,-0.2930272916466412,0.0297634175358716
0.1672283435338727,-0.0267707977731064,0.0834633349490278,-0.0415985972386137,0.2520556398147434,-0.0786077391626463,0.004011697767325,0.1683757499129024,0.0388829237274836,0.0812641475657394,-0.2838594342043344,0.0274352887960097
0.1669758037122299,-0.019928255678446,0.079695784149021,-0.0441904034580822,0.2404468713940881,-0.0717873936740973,0.0055242571660394,0.1700598078372534,0.0310765436798558,0.0828968832391099,-0.2752401230661864,0.025068440001713
0.1668471748010892,-0.0128614321847468,0.0762312442750198,-0.0466126470971935,0.2284612853626516,-0.0639781353501769,0.0070172219048799,0.1725423761175234,0.0234925533829117,0.0843433868693953,-0.2671081868103611,0.0226936503528547
0.1668496936382772,-0.0057908510435472,0.0730109536146466,-0.0489538280021271,0.2162354409302356,-0.0552848267608356,0.0084495593978495,0.1757345693318255,0.016305749658675,0.0855892495380332,-0.2593680718933635,0.0203327698995954
0.1669838003934517,0.0010703332072237,0.0699718937979979,-0.0512980459920974,0.2039129866387753,-0.0458422314440683,0.0097830173820504,0.1795485980471159,0.0096810891249885,0.0866229847525408,-0.2518971048871744,0.0179979339806679
0.1672430808794058,0.0075242318205341,0.0670503518561032,-0.053720716105886,0.1916437642736039,-0.0358116962826524,0.0109830654545555,0.1838980861583322,0.0037662587750686,0.0874362431203401,-0.2445534944102251,0.0156911636359707
0.167614483045487,0.0133952889273986,0.064185462277446,-0.05628459673247,0.1795826947239097,-0.0253766429179687,0.0120197039517461,0.1886981048087054,-0.0013152124110423,0.0880239998275467,-0.2371847461547136,0.0134043869816695
0.1680787814658467,0.0185361948147982,0.0613226006032902,-0.0590362682639659,0.1678883779731247,-0.0147370241084758,0.0128681080958018,0.1938650127091321,-0.0054697993842267,0.0883847056391622,-0.2296361634494125,0.0111199014529261
0.1686112546776705,0.0228323782496162,0.0584165067193796,-0.0620031872296368,0.1567213463384805,-0.004102968630082,0.0135090855170264,0.1993162011177644,-0.0086383551902519,0.0885203894727551,-0.221759115760122,0.0088112786600959
0.1691825348804203,0.0262048879311087,0.0554340267009941,-0.0651914249625109,0.146241923383211,0.0063121054206819,0.0139293364861748,0.2049698421290977,-0.0107987155509064,0.0884366989165914,-0.2134187769539834,0.0064446932458717
0.1697595874259874,0.0286115648920172,0.0523563759767916,-0.0685841809929988,0.1366076603499113,0.0162985903807416,0.0141215173133799,0.2107447311398478,-0.0119663960255841,0.0881428648643132,-0.204501062529513,0.0039806358147668
0.1703067781004024,0.0300465067758949,0.0491808428269191,-0.072141140016998,0.1279703467774918,0.0256576666057911,0.0140841173613724,0.216560298913487,-0.0121934024393324,0.0876515779999007,-0.1949185290222926,0.0013759492485217
0.1707869887380698,0.0305379235985543,0.0459218690995644,-0.0757987179381434,0.1204726209726054,0.0342078299023981,0.0138211682350982,0.2223368467396575,-0.0115653119113328,0.0869787682232346,-0.1846150384930857,-0.0014138909011753
