6_2,6_60,6_53,6_77,6_61,6_30
-0.1855128601891382,0.0838696506033983,0.0297096176734514,0.019509512441584,0.1226313034140756,-0.0347292615162297
-0.1907879263600032,0.0801143269743712,0.0272606949595621,0.0283288576471552,0.1188641445127229,-0.0326933947562692
-0.1965567454638828,0.0764171479335891,0.0248473734570135,0.0380052842260188,0.1150396747435177,-0.0311350491683743
-0.20286090668211,0.0727627452905584,0.0224630831130678,0.0483945808564401,0.1111446270414275,-0.0300397079588881
-0.2097209519683735,0.069134001516134,0.0201031145411733,0.0593390188465975,0.1071735427270202,-0.0293927899813509
-0.2171359750187609,0.0655128147342656,0.0177646413548537,0.0706720738240816,0.1031274939097369,-0.0291794005541624
-0.2250840384064528,0.0618810170704562,0.0154466816496996,0.0822234365950454,0.0990127436610686,-0.0293839395605074
-0.233523391067596,0.0582214197754107,0.0131500058133928,0.0938241190242992,0.0948394149119098,-0.0299896318333121
-0.2423944277897358,0.054518951609868,0.0108769976124606,0.1053114518011534,0.0906202287050033,-0.0309780450428511
-0.2516222940841937,0.050761850967632,0.0086314750437579,0.1165337720700185,0.0863693612725554,-0.0323286559431105
-0.2611200068793567,0.0469428674411863,0.0064184769642393,0.1273546108982544,0.0821014579545883,-0.0340185175847213
-0.2707919357587235,0.0430604252270091,0.0042440211483353,0.1376562128224087,0.0778308306974127,-0.0360220686889169
-0.2805374718445657,0.0391196989668258,0.0021148391886119,0.1473422504418712,0.0735708552250408,-0.0383111125514303
-0.290254702672547,0.0351335522703137,3.8093549631829513e-05,0.1563396342432589,0.0693335742700359,-0.0408549775368438
-0.2998439126439329,0.0311232902562419,-0.0019789178515823,0.1645993600152576,0.0651295045520684,-0.0436208556121142
-0.3092107406245829,0.0271191800546336,-0.0039290639394013,0.1720963816892887,0.0609676373899206,-0.0465743007655287
-0.3182688485152002,0.0231606974570676,-0.0058056838005932,0.1788285436928829,0.0568556157482372,-0.0496798567662378
-0.3269419855766619,0.0192964639612476,-0.0076028850610997,0.1848146507428151,0.0528000640208197,-0.0529017743816915
-0.3351653709880394,0.0155838465030544,-0.0093158313519199,0.1900917913987908,0.0488070410138213,-0.0562047722549341
-0.3428863595111086,0.0120882022389893,-0.0109410129500017,0.1947120624310813,0.0448825817644565,-0.0595547931350446
-0.350064399808118,0.0088817626706209,-0.0124764947246491,0.1987388629394413,0.0410332904330247,-0.0629197078134601
-0.356670338712596,0.0060421649113256,-0.0139221355117101,0.2022429398762119,0.0372669447796642,-0.0662699225727856
-0.3626851639506811,0.0036506526332818,-0.0152797729277494,0.2052983703737646,0.0335930727364509,-0.0695788517409755
-0.3680983092858831,0.001789984711447,-0.016553367480803,0.2079786614183178,0.0300234632941294,-0.0728232245864089
-0.3729056677996612,0.0005421051568953,-0.0177490998464775,0.2103531343719725,0.0265725772398922,-0.075983204843672
-0.377107470249206,-1.43571202228707e-05,-0.018875415569302,0.2124837413363064,0.0232578279176466,-0.0790423112144705
-0.380706186356161,0.000193323368983,-0.0199430122620781,0.2144224336044581,0.0200997077117929,-0.0819871379002469
-0.3837045982998411,0.0012293856247905,-0.0209647655079846,0.2162091711318566,0.0171217420270726,-0.0848068853381819
-0.3861041787888302,0.0031471055788718,-0.0219555909613785,0.2178706279132527,0.0143502589661984,-0.0874927225569878
-0.3879038822160687,0.0059865307263464,-0.0229322414092939,0.2194196132197893,0.0118139696542201,-0.0900370134962143
-0.3890994280194864,0.0097725289590042,-0.0239130386353492,0.2208551945839015,0.0095433613307487,-0.0924324495880493
-0.3896831220031296,0.014513247159211,-0.0249175407440722,0.2221634768951104,0.0075699131461846,-0.0946711391166896
-0.3896442256082147,0.0201990618437491,-0.0259661461542503,0.2233189645657718,0.0059251532026266,-0.0967437095797242
-0.3889698465822757,0.0268020852098109,-0.0270796357616698,0.2242864118675076,0.0046395846205084,-0.0986384818033232
-0.3876462888197292,0.0342762658997378,-0.0282786547483174,0.2250230512785155,0.0037415177428223,-0.1003407734391273
-0.3856607659829684,0.042558095734831,-0.0295831349938957,0.2254810813317845,0.003255854197065,-0.1018323845447543
-0.3830033544875846,0.0515679032459221,-0.0310116577530357,0.2256102934031582,0.0032028755674655,-0.1030913094291249
-0.379669038140718,0.061211684296368,-0.0325807541638911,0.2253607199444817,0.0035970941049499,-0.1040917073533454
-0.3756596806924039,0.0713833919788486,-0.034304139095115,0.2246851937620903,0.0044462245117125,-0.1048041507677605
-0.3709857552485706,0.0819675846690056,-0.0361918738617642,0.2235417183862608,0.0057503338611356,-0.1051961544021826
-0.3656676622443763,0.0928423145793505,-0.038249457777875,0.2218955628628653,0.0075012209959402,-0.1052329726368993
-0.3597364816922667,0.1038821306585633,-0.0404768582099705,0.2197210097288686,0.009682067466864,-0.1048786371421584
-0.3532340317342741,0.1149610697239908,-0.0428675023121448,0.2170027015842195,0.0122673895814876,-0.1040971927150509
-0.3462121449588318,0.1259555179072355,-0.0454072682555312,0.2137365486033819,0.0152233059313091,-0.1028540772921242
-0.3387311268878807,0.1367468394443713,-0.0480735270506845,0.2099301757989934,0.0185081176293039,-0.1011175827340852
-0.3308574267117865,0.1472236893113608,-0.0508342963694694,0.2056029044423728,0.0220731805322902,-0.0988603264660071
-0.32266062517273,0.1572839477569179,-0.0536475741251495,0.2007852766858232,0.025864031349918,-0.0960606606804942
-0.3142099207235136,0.1668362366089139,-0.0564609214326411,0.1955181462127964,0.029821714305843,-0.0927039458015113
-0.3055703616069543,0.1758009983945654,-0.0592113617770599,0.1898513706657982,0.0338842433308985,-0.0887836183479256
-0.2967991171185436,0.1841111393707905,-0.0618256558306054,0.1838421535017067,0.0379881276378916,-0.0843019900765021
-0.2879420981922521,0.1917122560690874,-0.064220999533938,0.1775530935991477,0.042069886488648,-0.0792707249277443
-0.2790312226509625,0.198562481313908,-0.0663061770759727,0.1710500102735577,0.0460674821584964,-0.0737109523216768
-0.2700825757893307,0.2046319992026594,-0.0679831808157483,0.1643996192416469,0.049921608263173,-0.0676529892647512
-0.2610956480008153,0.2099022887162468,-0.0691492879155979,0.1576671412500785,0.0535767830103709,-0.0611356591167045
-0.2520537459864023,0.2143651622319194,-0.0696995597002535,0.1509139290397833,0.0569822124936833,-0.0542052113517084
-0.2429255817327724,0.218021668217005,-0.0695297057674563,0.1441951995145439,0.0600924065685464,-0.0469138639472752
-0.2336679526751161,0.2208809267496949,-0.0685392317531113,0.1375579560945024,0.0628675476409087,-0.0393180079829171
-0.2242293449373166,0.2229589620631093,-0.0666347683814736,0.1310391812027231,0.0652736292427333,-0.0314761323832285
-0.2145542254149934,0.2242775879761625,-0.0637334610998692,0.1246643707600973,0.067282395162242,-0.0234465448270605
-0.2045877420366735,0.2248633903702052,-0.0597662855916926,0.1184464716587044,0.0688711202503611,-0.0152849814175922
-0.1942805270753426,0.2247468370256548,-0.0546811463666173,0.1123852697630109,0.0700222804131324,-0.0070422111599526
-0.1835932961698798,0.2239615306667148,-0.0484456149441712,0.1064672604771722,0.0707231615650729,0.001238249947828
-0.1725009544145136,0.2225436072619258,-0.0410491719797091,0.1006660168356853,0.0709654555616757,0.0095221975997667
-0.1609959580778464,0.2205312694445984,-0.0325048344168998,0.094943052026912,0.0707448858512084,0.017786456983591
-0.1490907330862542,0.2179644350892342,-0.0228500738401387,0.0892491549246302,0.0700608976561,0.0260201569591939
-0.136819015453221,0.214884474146249,-0.0121469641960762,0.0835261593320364,0.0689164378510353,0.0342254753433077
-0.1242360496415815,0.2113340030604943,-0.0004815337567949,0.0777090910266491,0.0673178390840882,0.0424177931171564
-0.1114176530959211,0.2073567054451087,0.0120376652125763,0.0717286221269126,0.0652748116588763,0.0506252227513658
-0.0984582233902597,0.2029971498524263,0.0252817182456949,0.065513750530022,0.0628005358849237,0.0588875058121189
-0.0854678234567932,0.1983005799653941,0.0391041576245492,0.0589946138199354,0.0599118377580956,0.0672543055913879
-0.0725685259861751,0.1933126586955396,0.0533443063040912,0.0521053425419546,0.0566294226263403,0.0757829497628947
-0.0598902276478554,0.1880791548869463,0.0678310231371213,0.0447868572617886,0.0529781352746541,0.0845357045856303
-0.0475661566084686,0.1826455690101077,0.0823867012709077,0.0369895172634551,0.0489872106291632,0.0935766852233984
-0.0357282943933261,0.1770567018558211,0.0968313650160979,0.0286755357452997,0.0446904769273428,0.1029685260341099
-0.0245029185245494,0.1713561773499636,0.110986712435797,0.0198210864237608,0.0401264727116075,0.1127689500081207
-0.0140064492053985,0.165585936811833,0.1246799612562286,0.0104180387560229,0.0353384404190468,0.1230273875560927
-0.0043417547387405,0.1597857268726751,0.1377473734473682,0.0004752723780865,0.0303741626648958,0.1337818009280081
0.0044049614085742,0.1539926063968797,0.1500373572486546,-0.0099804654909379,0.0252856124740341,0.1450558706258108
0.0121666024790485,0.1482404986563497,0.1614130724904369,-0.0209041839655829,0.0201283955025987,0.1568566927307384
0.0188968939490235,0.1425598134911794,0.1717544937986716,-0.0322327675100729,0.0149609704017465,0.1691731193177911
0.024571351193973,0.1369771604830559,0.1809599148489633,-0.0438855943973321,0.0098436426742199,0.1819748464155721
0.0291875101395373,0.1315151688692058,0.1889469034713131,-0.0557656498652158,0.0048373376656985,0.1952123143662667
0.0327644614695671,0.1261924236845056,0.1956527402306183,-0.0677611196391301,2.1697988054022e-06,0.2088174348318074
0.0353417547395354,0.1210235209149072,0.2010343904646135,-0.0797474386557746,-0.0046041623891743,0.2227051009562635
0.0369777592575693,0.1160192376153946,0.2050680708378841,-0.0915897572899992,-0.0089281129647873,0.2367753793662921
0.0377475827610198,0.1111868063452676,0.207748476580334,-0.1031457730416252,-0.0129221020835675,0.2509162335440044
0.037740656104906,0.1065302773175268,0.2090877357571228,-0.1142688595651416,-0.0165463398373134,0.2650065958284965
0.0370580923349423,0.1020509467609078,0.2091141533451415,-0.1248114076272845,-0.0197705845958368,0.2789195952440949
0.0358099222116542,0.0977478265306311,0.2078708016669075,-0.1346282755963754,-0.0225757532052006,0.2925257614658538
0.034112296693667,0.0936181282787616,0.205414005884487,-0.1435802330873115,-0.0249552969071171,0.3056960577134489
0.0320847318011833,0.0896577356295492,0.2018117647014869,-0.1515372734246121,-0.0269162570721707,0.3183046398081729
0.0298474545908204,0.0858616396900107,0.1971421379316359,-0.1583816710324014,-0.0284799191072981,0.3302312862401815
0.0275188924855488,0.0822243165887967,0.1914916248587642,-0.1640106700040727,-0.0296819912115665,0.3413634869207341
0.0252133334257987,0.0787400302388402,0.1849535509665963,-0.1683387099372829,-0.0305722466264101,0.3515982106224934
0.0230387723996791,0.0754030488067107,0.1776264761370921,-0.1712991231936912,-0.0312135831144313,0.3608433899842677
0.0210949516721563,0.0722077690867092,0.1696126350495961,-0.1728452712801731,-0.031680471263642,0.3690191683027464
0.0194715978419225,0.0691487487669577,0.1610164202407348,-0.1729511234088929,-0.032056783781142,0.3760589467766553
0.0182468585411539,0.0662206521007917,0.1519429197825846,-0.1716113136166397,-0.0324330211093949,0.3819102587740723
0.0174859444350833,0.0634181194783217,0.1424965241842926,-0.1688407406214632,-0.0329029739862656,0.3865354835821321
0.0172399871134834,0.0607355756571582,0.1327796201394577,-0.164673794137303,-0.0335598900844287,0.389912399366531
0.0175451293084157,0.058166994867844,0.1228913913476253,-0.1591633008410002,-0.0344922385920645,0.3920345655508525
0.0184218693224775,0.0557056435411583,0.1129267480844053,-0.1523792818146856,-0.035779192608774,0.3929115189570035
0.0198746851916282,0.0533438228613724,0.1029754067491216,-0.1444076015639104,-0.0374859736145212,0.3925687653283444
0.021891964614434,0.0510726337046789,0.0931211377341908,-0.1353485685463849,-0.0396592240056218,0.3910475474649502
0.0244462631190777,0.0488817859275961,0.083441194544781,-0.125315521645508,-0.0423225916504187,0.3884043724701965
0.0274949049351025,0.0467594725970545,0.0740059295652232,-0.1144334099713253,-0.0454727233494432,0.3847102831159326
0.0309809288985275,0.0446923276519042,0.0648785929775677,-0.1028373486160709,-0.0490758706800181,0.380049861710181
0.0348343665220224,0.042665482640474,0.0561153020551906,-0.0906711138431229,-0.053065310838391,0.3745199587723297
0.0389738228064227,0.0406627346536083,0.0477651594302102,-0.0780855299387748,-0.0573397760140975,0.3682281433316942
0.0433083143591865,0.0386668335512358,0.0398704918808019,-0.0652366976903627,-0.0617630670539911,0.3612908773208206
0.0477393055435279,0.0366598922706881,0.0324671763190948,-0.0522840212229691,-0.0661650002916881,0.3538314239563758
0.0521628728859756,0.0346239195130144,0.0255850172832927,-0.0393880050294753,-0.0703438001884424,0.345977509309763
0.0564719217537721,0.0325414694144526,0.01924814033659,-0.026707815031762,-0.0740700049846505,0.3378587669980468
0.0605583782090358,0.0303963978941637,0.0134753680301405,-0.0143986240526561,-0.0770918984654138,0.329604007296307
0.0643152834841301,0.0281747102804947,0.0082805490251692,-0.0026087899683686,-0.0791424191891944,0.3213383631558044
0.0676387286404471,0.0258654796457304,0.0036728162263428,0.0085230593399379,-0.0799474306278564,0.3131803758351428
0.0704295819401768,0.023461810048853,-0.000343243822398,0.0188709391153419,-0.0792351637452223,0.3052390914259781
0.0725949799947526,0.0209618135977402,-0.003767520666489,0.0283243093898646,-0.076746570204235,0.2976112459174052
0.0740495741686516,0.0183695649935455,-0.006604411178877,0.0367906483832851,-0.0722462525058547,0.2903786202326251
0.0747165440898322,0.0156959922669245,-0.0088629463925441,0.0441976805387809,-0.0655335700810382,0.2836056477525453
0.0745284085441025,0.0129596581975,-0.010556999623538,0.0504951482330454,-0.0564534613319982,0.2773373552537973
0.0734276788645363,0.010187384017173,-0.011705553273314,0.055656028172527,-0.0449064750610949,0.271597714128531
0.0713674098693238,0.0074146660084583,-0.0123329938297627,0.0596771105886649,-0.0308574753487229,0.26638847255268
0.0683117075450499,0.0046858368884021,-0.0124693977809974,0.0625788806397673,-0.014342477070996,0.2616885312709979
0.0642362505755862,0.0020539275793771,-0.0121507661818191,0.0644046659076291,0.0045269089265536,0.2574539160596499
0.0591288744850985,-0.0004198088456232,-0.0114191631763114,0.0652190408155574,0.0255618845086149,0.2536183886898105
0.0529902529754924,-0.0026667406562473,-0.0103227143679373,0.0651055078706127,0.0484980905746434,0.2500947252007084
0.045834691768492,-0.0046120871403054,-0.0089154246928492,0.0641635065471383,0.0730006690581351,0.2467766753499339
0.0376910271668856,-0.0061765402266066,-0.0072567821832325,0.0625048325721758,0.0986727890167446,0.2435416001038718
0.0286035963885671,-0.0072782689304662,-0.005411123237298,0.0602495818340603,0.1250674424265685,0.240253764695006
0.0186332216669791,-0.0078352809707103,-0.00344674615627,0.0575217620038947,0.1517020783933971,0.2367682426841867
0.0078581274522959,-0.00776809807375,-0.0014347721810569,0.0544447387744507,0.1780754181757312,0.23293536134738
-0.0036253081778827,-0.0070026827786832,0.0005522334486368,0.0511366999796756,0.2036856043040749,0.2286055908412199
-0.0157020790333965,-0.0054735356922392,0.0024418542685154,0.0477063278680322,0.2280487105229514,0.2236347500000978
-0.0282384694100144,-0.0031268641585197,0.0041635896661294,0.0442488663955179,0.2507165950103885,0.2178893719150259
-0.0410824785880752,7.629252630758694e-05,0.0056507441774236,0.0408427565389518,0.2712931256336684,0.2112520447824121
-0.0540648515100969,0.0041571086280953,0.0068423757183669,0.0375469892979176,0.2894479358935066,0.2036265204277052
-0.0670007941394372,0.0091163233071139,0.0076852300417471,0.0343992948837236,0.3049270630312513,0.194942367042792
-0.0796924219474004,0.0149320350502787,0.0081355815181498,0.0314152493534065,0.3175600475159201,0.1851589363240464
-0.0919319534194017,0.021558072125706,0.0081608959483948,0.0285883384142033,0.3272633078875255,0.174268420092359
-0.1035056196464843,0.0289230604037314,0.007741230206377,0.025890974255966,0.3340398242893161,0.1622977889281633
-0.1141982183871738,0.0369302909229426,0.0068702867677057,0.0232764173150802,0.3379753532094458,0.14930943646988
-0.1237981989373853,0.0454584636866019,0.0055560490504498,0.0206815133196998,0.3392315475252744,0.1354003987235107
-0.1321031253545995,0.0543633523744698,0.0038209360385923,0.0180301192885396,0.338036468106095,0.1207000786726366
-0.1389253327918046,0.0634803982956292,0.0017014315553229,0.015237062418771,0.3346730477539215,0.1053664830721445
-0.1440975675422756,0.0726282023999878,-0.0007528358083089,0.0122124543616966,0.3294661086149182,0.0895810704144107
-0.1474783879833642,0.0816128429372452,-0.0034805625638319,0.0088661709245848,0.3227685442691989,0.0735424138208869
-0.1489571020814182,0.0902329050756879,-0.006410765077693,0.0051123039489204,0.3149472612711215,0.0574589896540719
-0.1484580274836484,0.0982850695744455,-0.0094652483875952,0.0008733978594085,0.3063694356701508,0.0415414913202529
-0.1459438815637865,0.1055700728255676,-0.0125614732983823,-0.0039157022687357,0.2973895819327576,0.02599511441876
-0.1414181396903762,0.1118988224729739,-0.0156157234390752,-0.0093045420485557,0.2883378590081756,0.0110122522638508
-0.1349262386965073,0.1170984330074508,-0.0185464552999246,-0.015324410521412,0.2795099555921954,-0.0032340129318908
-0.126555546810353,0.1210179351393688,-0.0212777007569112,-0.0219864423929798,0.271158808565481,-0.0165953196708705
-0.1164340683372823,0.1235334118121018,-0.023742384154034,-0.0292805212069477,0.2634883195637226,-0.028952126080459
-0.1047278980318057,0.1245523227980432,-0.025885415045821,-0.0371749979816229,0.256649148671641,-0.0402163776621459
-0.0916374835003105,0.1240167993167136,-0.0276664231439781,-0.0456172051444605,0.2507365846051085,-0.0503327075826963
-0.077392792193638,0.121905720365697,-0.0290620135199648,-0.0545347152861296,0.2457904198908558,-0.0592782076391483
-0.0622475119970616,0.1182354236322343,-0.0300674370387177,-0.0638372697821962,0.2417966991472493,-0.0670608714576563
-0.0464724419859249,0.1130589561266553,-0.0306975923050021,-0.0734192843302847,0.2386911597127101,-0.073716863502151
-0.0303482548725217,0.1064638335860195,-0.0309872998753875,-0.0831628267356701,0.236364147073247,-0.0793068081367824
-0.014157838591427,0.0985683542647814,-0.0309908160576611,-0.092940955795542,0.2346667625699211,-0.0839113225957488
0.0018215444491978,0.0895166027496663,-0.0307805814810811,-0.1026213070892098,0.2334179867451112,-0.0876260365650353
0.0173260035978784,0.0794723807150381,-0.0304452281061276,-0.112069810026993,0.232412516923703,-0.0905563493697434
0.0321123548379666,0.0686124034334128,-0.030086896759047,-0.1211544197083763,0.2314290604418166,-0.0928121736382853
0.0459647025302079,0.0571191811233746,-0.0298179448002651,-0.1297487474233405,0.2302388334149022,-0.0945029020397402
0.0586999369523769,0.0451740371457323,-0.0297571491336939,-0.1377354763609245,0.2286140271758343,-0.0957328117943918
0.0701718722917175,0.0329506883827174,-0.0300255322148074,-0.145009455690688,0.2263360188268822,-0.096597091098804
0.0802738410216734,0.0206097363981375,-0.0307419567695807,-0.1514803774999553,0.2232031175116917,-0.0971786338961225
0.0889396671411231,0.008294313703525,-0.0320186474967035,-0.1570749571408492,0.2190376533670754,-0.0975457065727543
0.0961430441551837,-0.0038729810822829,-0.0339568042488456,-0.1617385576295156,0.2136922314665463,-0.0977505444200643
0.1018954330374903,-0.0157918286407999,-0.0366424705504484,-0.1654362214546467,0.2070549886062216,-0.0978288893112835
0.106242666170489,-0.0273846733170901,-0.0401428136705135,-0.1681530966851999,0.1990537071272227,-0.0978004352260474
0.109260494405999,-0.0385960760185657,-0.0445029581731723,-0.169894266784809,0.1896586581187557,-0.0976701071393619
0.1110493467006849,-0.0493911171768745,-0.0497434948414612,-0.1706840135740568,0.1788840675338929,-0.097430063249011
0.1117285869890329,-0.0597530638607882,-0.0558587625120721,-0.1705645594846184,0.1667881244494239,-0.0970622820605769
0.1114305531977893,-0.0696805293918254,-0.0628159731661472,-0.1695943485110313,0.1534714827199343,-0.096541575620968
0.1102946506986313,-0.0791843518792232,-0.0705552218460179,-0.167845935573924,0.139074247622591,-0.0958388588092452
0.1084617490256837,-0.0882844026993295,-0.0789903936110584,-0.1654035620304612,0.1237714897405134,-0.0949245019713254
0.1060690983408332,-0.0970065101303936,-0.0880109506936463,-0.1623605012402395,0.1077673911576437,-0.0937715995578045
0.1032459429775537,-0.1053796502082815,-0.0974845550414861,-0.1588162624554473,0.0912882053951814,-0.0923589996157462
0.1001099654886739,-0.1134335194086808,-0.1072604550874364,-0.1548737435411764,0.0745743008719713,-0.0906739566838329
0.0967646479370317,-0.1211965647567964,-0.1171735410982299,-0.1506364226695236,0.0578716482524758,-0.0887142925436172
0.0932975896567116,-0.1286945087208557,-0.1270489507117134,-0.1462056757565264,0.0414231835822646,-0.0864899742209695
0.0897797744424753,-0.1359493705952926,-0.1367070852062605,-0.1416782998635269,0.0254605065700292,-0.084024045725259
0.0862657372139621,-0.1429789546578436,-0.1459688783061756,-0.1371443132846673,0.0101963444301247,-0.0813528786585206
0.0827945424877972,-0.1497967497581203,-0.1546611445108018,-0.1326850911662871,-0.0041818648688598,-0.0785257365017452
0.0793914556963481,-0.1564121663867385,-0.1626218249289162,-0.1283718819715542,-0.0175170187574016,-0.0756036773841137
0.076070164126493,-0.1628310262201293,-0.1697049467467186,-0.1242647355736713,-0.0296858827170002,-0.0726578494328155
0.0728353873339253,-0.1690562154517044,-0.1757851183131203,-0.1204118587650128,-0.0406010674942703,-0.0697672600564066
0.0696857075980813,-0.1750884162041547,-0.1807613953892101,-0.1168493988987359,-0.0502114960885478,-0.0670161242119766
0.0666164495337592,-0.1809268389454298,-0.1845603750513879,-0.1136016414974856,-0.05850147635622,-0.0644909153072224
0.0636224443812476,-0.1865698918313788,-0.1871384014766766,-0.110681593179254,-0.0654885485908542,-0.0622772545988971
0.0607005285025462,-0.1920157387996459,-0.1884828015559442,-0.1080919074255841,-0.0712203143879988,-0.0604567799677928
0.0578516466254163,-0.1972627155074509,-0.1886121068555964,-0.1058260979836475,-0.0757704746446547,-0.0591041326034024
0.0550824573604187,-0.2023095894485142,-0.1875752602091151,-0.103869973715897,-0.0792343122105843,-0.0582841908773547
0.0524063699634131,-0.2071556666581015,-0.1854498477830148,-0.1022032203415512,-0.0817238503562009,-0.0580496654707218
0.0498439753919889,-0.2118007613866892,-0.1823394380167219,-0.1008010496537143,-0.0833629039885486,-0.0584391498388804
0.0474228694716908,-0.2162450562476915,-0.1783701446857292,-0.0996358361736436,-0.084282218727153,-0.0594756966218079
0.0451768996683753,-0.2204888881191104,-0.1736865602456378,-0.098678665171794,-0.0846148657825157,-0.0611659649966063
0.0431448980690028,-0.2245324992595341,-0.1684472259398669,-0.0979007245105159,-0.0844920301154972,-0.0634999577042022
0.0413689903638771,-0.228375793684407,-0.162819816021308,-0.0972744855460441,-0.0840392974697911,-0.0664513410392241
0.0398925925173958,-0.2320181360858541,-0.1569762149206623,-0.0967746347485626,-0.0833735142302117,-0.0699783176902976
0.0387582220613134,-0.235458224966242,-0.1510876592696119,-0.0963787365401181,-0.0826002640240071,-0.0740250017933192
0.0380052584786262,-0.2386940638775322,-0.1453201029414257,-0.0960676270407843,-0.0818119775468728,-0.0785232284317717
0.0376677864186668,-0.2417230454814488,-0.1398299445391275,-0.095825555068484,-0.0810866679391309,-0.0833947163521004
0.0377726465730157,-0.2445421533502402,-0.134760234838404,-0.0956400976625482,-0.0804872635437984,-0.088553492820399
0.0383378026184466,-0.2471482767643073,-0.1302374581174666,-0.0955018803081527,-0.0800614931287965,-0.0939084829924676
0.0393711098875872,-0.2495386248433406,-0.1263689572003439,-0.0954041274576137,-0.0798422655513193,-0.0993661625452177
0.040869544019921,-0.2517112185688961,-0.1232410480598518,-0.0953420613434949,-0.0798484762914019,-0.1048331716438015
0.0428189177606022,-0.2536654328648875,-0.1209178462752837,-0.0953121628393316,-0.0800861672212389,-0.1102187910700885
0.0451940833531932,-0.2554025560878306,-0.1194408047236142,-0.0953113110524546,-0.0805499632494077,-0.1154371880974073
0.0479595885117488,-0.2569263311982447,-0.1188289399437805,-0.0953358272096003,-0.0812247097718317,-0.1204093507970445
0.0510707275366364,-0.2582434416669875,-0.1190797041631818,-0.0953804589582001,-0.0820872377494244,-0.1250646448769715
0.0544749075158893,-0.2593639058833076,-0.1201704415759459,-0.0954373497118063,-0.0831081882368433,-0.129341946469732
0.0581132343577781,-0.2603013464083947,-0.1220603516270684,-0.0954950425813999,-0.0842538348089024,-0.1331903266397574
0.0619222158237191,-0.2610731046547056,-0.1246928692275364,-0.0955375700427627,-0.0854878500705376,-0.1365692874684157
0.0658354792945638,-0.2617001771922924,-0.1279983623651477,-0.095543679861937,-0.0867729707778139,-0.1394485738010223
0.0697854104726171,-0.2622069565759119,-0.1318970417345327,-0.0954862459264744,-0.0880725244819861,-0.141807607371782
0.0737046345786209,-0.2626207670331943,-0.1363019749005118,-0.0953319099343159,-0.089351788483182,-0.1436346093046193
0.0775272820985062,-0.2629711932994019,-0.1411220990704132,-0.0950409961169228,-0.0905791588639353,-0.1449254912875648
0.0811900045289023,-0.2632892091327298,-0.1462651315039289,-0.0945677355792632,-0.0917271133678068,-0.1456826038239601
0.0846327295082494,-0.2636061203938292,-0.1516402845414138,-0.0938608285676894,-0.0927729570178458,-0.145913431418
0.0877991670588135,-0.26395234582054,-0.1571607029398559,-0.0928643613590424,-0.0936993438748671,-0.1456293197127411
0.090637097689651,-0.2643560666153406,-0.1627455546069821,-0.0915190791971802,-0.0944945725313166,-0.1448443093968716
0.0930984877030202,-0.2648417835405846,-0.1683217216911147,-0.0897639979551752,-0.0951526571434278,-0.1435741373820238
0.0951394867568371,-0.2654288271722241,-0.1738250566631543,-0.0875383156908701,-0.0956731802376548,-0.1418354487403191
0.0967203676704136,-0.2661298730369656,-0.1792011865838504,-0.0847835622907925,-0.0960609382351901,-0.139645244616159
0.0978054690381157,-0.266949518314858,-0.1844058672864649,-0.0814459028321168,-0.0963253955394065,-0.1370205731163149
0.0983631979148898,-0.2678829804060614,-0.1894049070395431,-0.0774784904991756,-0.096479967995417,-0.1339784532258336
0.0983661430380394,-0.2689149796905306,-0.1941736959618558,-0.0728437505269992,-0.0965411613860042,-0.1305360071001594
0.0977913390171826,-0.2700188689982432,-0.198696392806916,-0.0675154702529255,-0.0965275950962576,-0.1267107643439799
0.0966207089324234,-0.2711560703422205,-0.2029648344150607,-0.0614805738140834,-0.0964589448151387,-0.1225210934285401
0.0948416972588714,-0.2722758748786665,-0.2069772444430536,-0.0547404740692745,-0.0963548408907106,-0.117986710312834
0.0924480876389369,-0.2733156543342717,-0.2107368258196423,-0.0473119183354045,-0.0962337606403657,-0.1131292126303038
0.0894409816159996,-0.2742015210199512,-0.2142503247142948,-0.0392272765792166,-0.0961119535818798,-0.1079725893196395
0.0858298960402468,-0.27484945917722,-0.2175266521785189,-0.0305342577714248,-0.096002438259953,-0.1025436598239623
0.0816339195481036,-0.2751669332011494,-0.2205756431267606,-0.0212950784515203,-0.0959141081107521,-0.0968724032440903
0.076882853385416,-0.2750549587825823,-0.2234070213640299,-0.0115851430646494,-0.0958509815729038,-0.0909921454875437
0.0716182499362978,-0.2744106018204633,-0.2260296245507367,-0.0014913242545672,-0.0958116283343135,-0.0849395811475835
0.0658942545810759,-0.2731298478177627,-0.2284509253132362,0.0088900502440341,-0.0957887991714947,-0.0787546163912896
0.0597781536860358,-0.271110762319403,-0.2306768655656777,0.0194553907457945,-0.0957692813048191,-0.0724800293374226
0.0533505341433899,-0.2682568419284743,-0.2327120020098996,0.0300961099174595,-0.0957339945741646,-0.0661609549504618
0.0467049682618655,-0.2644804369530521,-0.2345599429560679,0.0407008629299654,-0.0956583360753738,-0.0598442119476534
0.039947152097292,-0.2597061123615176,-0.2362240408732763,0.0511576877539799,-0.0955127722650076,-0.0535774991554504
0.0331934454340298,-0.2538738049615023,-0.2377082918488547,0.0613559923816839,-0.0952636680472008,-0.0474084976834383
0.0265687872756136,-0.2469416328485849,-0.239018382483153,0.0711883582719559,-0.0948743322067224,-0.041383922621947
0.0202039912770077,-0.238888219291498,-0.2401628166833549,0.0805521496266642,-0.0943062481176252,-0.0355485729282204
