31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
0.009059890134521,0.0046144536635653,-0.0519702206252355,-0.0227401649994746,-0.0203251791665796,-0.0058711319037806,0.0838040785767061,-0.003138441455165,0.014580124872863,-0.0525771861468937,-0.0172687321305133,-0.0019927446744819,0.048382449650114
0.0096489222482485,0.0040412897444444,-0.0528476258322592,-0.0218526039240075,-0.0211674371655626,-0.0051482341977869,0.0793441344139674,-0.003601933601604,0.0136419639207126,-0.0463171720364911,-0.0233712572363784,-0.0029555854064702,0.0416373589788958
0.0103027570251251,0.0034541105896753,-0.0534104838247294,-0.0207783388413042,-0.0218340184881595,-0.0044502349845091,0.0739061266520146,-0.0040692963729058,0.0126214352321707,-0.0405894494810204,-0.0292691628228797,-0.0038660067463641,0.0347512392073458
0.0110171719557339,0.0028675355057148,-0.053659894105959,-0.0195154177191481,-0.0223075691870865,-0.0037771593384041,0.0674782015636162,-0.0045409562964814,0.0115165144390696,-0.0354138810411862,-0.0349642406948898,-0.0047138011914358,0.027817249200487
0.0117868490089575,0.0022983002680042,-0.0536016776162636,-0.0180628218978033,-0.0225739320609794,-0.0031277048738185,0.0600696802270806,-0.0050173715053583,0.0103257291252823,-0.0307981535049071,-0.04046886882634,-0.0054908034864881,0.0209270941070431
0.0126054033348269,0.0017649123587247,-0.0532464217628063,-0.0164205635534497,-0.0226226540359807,-0.0024994261222143,0.0517127250148708,-0.0054990592622855,0.0090481463575269,-0.0267387433744234,-0.0458057769223228,-0.0061909204710446,0.0141688101733981
0.0134654388634797,0.0012872034971828,-0.0526094414314751,-0.0145898244967309,-0.0224473990597676,-0.0018889630366467,0.0424633116902163,-0.0059866188673783,0.0076833574799811,-0.0232220957131862,-0.051007518631454,-0.0068101051277298,0.0076247075640163
0.0143586336656899,0.0008857879281278,-0.0517106418553414,-0.0125731344913616,-0.0220462450609513,-0.0012923036932627,0.0324014220446649,-0.0064807461700776,0.0062314664359932,-0.0202259526565879,-0.0561156484664214,-0.0073462794077484,0.0013695372206098
0.0152758565878647,0.0005814391486404,-0.0505742711144268,-0.0103745837295566,-0.021421847988896,-0.0007050698098731,0.0216304033631802,-0.0069822356433051,0.0046930883473351,-0.0177207674857447,-0.0611796067642561,-0.007799211670835,-0.0045310612250113
0.016207314965472,0.0003944016130246,-0.0492285533012009,-0.0080000607670519,-0.0205814615916359,-0.0001228127392239,0.0102754770561064,-0.0074919659524277,0.0030693650566723,-0.0156711443362115,-0.0662553223592898,-0.0081703556133978,-0.010021784860119
0.0171427312732555,0.0003436573148417,-0.0477051978981277,-0.0054575043128303,-0.0195368080840589,0.0004586928219545,-0.0015185822465764,-0.008010865231407,0.0013620037772513,-0.0140372514056093,-0.0714035500343891,-0.0084626583595681,-0.0150585339124455
0.0180715445458544,0.000446169896195,-0.0460387864619548,-0.0027571549671544,-0.0183038018018032,0.0010431699992766,-0.0135905360782799,-0.0085398529208271,-0.000426656111289,-0.0127761657761557,-0.0766879681175765,-0.0086803459485038,-0.0196089015423487
0.0189831304774439,0.0007161309980721,-0.0442660439803283,8.820855010539144e-05,-0.0169021348878228,0.0016335876115019,-0.0257664406503542,-0.0090797560633609,-0.0022935447009116,-0.0118431194674473,-0.0821730705414346,-0.0088286947614357,-0.0236522847160271
0.0198670324640945,0.0011642348871563,-0.0424250088656945,0.0030630648375455,-0.0153547405754922,0.0022319452431434,-0.0378639406911199,-0.0096311993954785,-0.0042347302770699,-0.0111926279450052,-0.0879218969169804,-0.0089137974854755,-0.0271796291628985
0.0207131946481279,0.0017970079339304,-0.0405541220324939,0.0061489928632725,-0.0136871553009143,0.0028391041764884,-0.0496969364033712,-0.0101944703830072,-0.0062452562049201,-0.0107794930655527,-0.0939936532415268,-0.0089423319974876,-0.030192835879998
0.0215121873798275,0.0026162192433121,-0.0386912614015317,0.0093245774524011,-0.0119268053465069,0.0034546705907058,-0.061080440958713,-0.01076936244045,-0.0083189497364523,-0.0105596816054597,-0.100441284251196,-0.0089213410609305,-0.0327038695174818
0.0222554154938466,0.0036183976301856,-0.0368727530451224,0.0125653900476616,-0.01010224673109,0.00407693490464,-0.0718354351091812,-0.0113550018237862,-0.0104482092856442,-0.0104910876163718,-0.1073090656045697,-0.0088580299591599,-0.0347336195891196
0.0229353004115953,0.0047944781743858,-0.0351323936404599,0.015844054831218,-0.0082423884765782,0.0047028684806085,-0.0817935251085143,-0.0119496659324953,-0.0126237794797208,-0.0105341916564258,-0.1146302895112247,-0.0087595881482131,-0.0363105732711249
0.0235454282767847,0.0061295987777899,-0.0335005206404278,0.0191304069389679,-0.0063757291738885,0.005328176285306,-0.0908012203886166,-0.0125506028159043,-0.0148345258739529,-0.0106526324518136,-0.1224251206054742,-0.0086330397184611,-0.0374693632333673
0.0240806580106231,0.0076030634867253,-0.0320031664232197,0.022391745734176,-0.0045296350265063,0.0059474016863493,-0.0987236677471332,-0.0131538633623232,-0.0170672234599092,-0.0108137069219569,-0.1306986993988491,-0.008485125936675,-0.0382492553287423
0.0245371852000777,0.0091884848631503,-0.0306613306011198,0.0255931821736449,-0.0027296844532013,0.0065540774972024,-0.1054477078336496,-0.0137541587751339,-0.0193063748497502,-0.0109888130501279,-0.1394395682284804,-0.008322221442361,-0.0386926390790508
0.0249125599503611,0.0108541124477666,-0.0294904007463104,0.0286980754555851,-0.0009991001473542,0.0071409157844088,-0.1108841554868292,-0.0143447563481048,-0.0215340751351314,-0.0111538471798644,-0.1486184891025955,-0.0081502838581374,-0.0388435789696326
0.0252056590832336,0.0125633484591524,-0.0284997462430819,0.031668550637654,0.0006417154593773,0.0077000278904048,-0.1149692455006583,-0.0149174261200677,-0.0237299407623675,-0.011289563383588,-0.158187714245045,-0.0079748347244698,-0.0387464770337653
0.0254166152038876,0.0142754454647089,-0.0276925031189453,0.0344660859732981,0.0021755307530768,0.0082231656231546,-0.1176652269505973,-0.0154624496470542,-0.0258711192198466,-0.0113818980002925,-0.1680807586500552,-0.0078009678780887,-0.0384448876788534
0.0255467070769411,0.0159463740411684,-0.0270655599324751,0.0370521564842462,0.0035885163973119,0.0087019745874153,-0.1189601295446821,-0.0159686998734902,-0.0279323948173852,-0.011422257660429,-0.1782127099383317,-0.0076333797636602,-0.0379805149032302
0.025598217365469,0.0175298416622028,-0.0266097465331946,0.0393889188279487,0.0048703578292583,0.0091282510986908,-0.1188667620693091,-0.0164237979796656,-0.0298864033125664,-0.0114077644441994,-0.1884810947638405,-0.007476414808026,-0.0373924107476231
0.025574265047811,0.0189784374966985,-0.026310219193825,0.0414399217961459,0.0060142537115458,0.0094941949101088,-0.1174210338033305,-0.0168143492682715,-0.0317039646160507,-0.0113414475324552,-0.1987673035700035,-0.0073341180031351,-0.0367163827725499
0.0254786207137382,0.0202448717906111,-0.0261470276583173,0.0431708266700346,0.0070168093902563,0.0097926509583991,-0.1146797132922583,-0.0171262558324164,-0.0333545383455615,-0.01123236703408,-0.2089385573071113,-0.0072102863349052,-0.0359846082174421
0.0253155134503738,0.0212832733671049,-0.0260958424133297,0.0445501219634414,0.0078778377503399,0.0100173343658256,-0.110717754283116,-0.017345099180998,-0.0348068017093578,-0.0110956528003041,-0.2188503814864537,-0.0071085107366158,-0.0352254437962635
0.025089438163407,0.0220505048330139,-0.0261288142790875,0.045549817574351,0.0086000823339299,0.0101630339079757,-0.1056253257549675,-0.0174565814833378,-0.0360293432547148,-0.0109524391313797,-0.2283495353210184,-0.0070322008810385,-0.0344634131486916
0.0248049719478336,0.0225074526065494,-0.0262155334676642,0.0461461038079667,0.0091888791743107,0.0102257899912292,-0.0995046822617413,-0.0174470099480132,-0.0369914596417679,-0.0108296754953607,-0.2372773272869362,-0.0069845863581338,-0.033719348923934
0.0244666075324394,0.022620248098826,-0.0263240517519238,0.0463199609530909,0.0096517745294066,0.0102030438360063,-0.0924670031192519,-0.0173038053736411,-0.0376640360761948,-0.0107597938527043,-0.2454732337542712,-0.0069686895705935,-0.0330106632544717
0.0240786108822716,0.0223613774197354,-0.0264219294485951,0.0460577050011907,0.0099981156457084,0.0100937550316589,-0.0846293155286327,-0.0170160133659988,-0.0380204846814229,-0.0107802150423791,-0.2527787248207576,-0.0069872679256841,-0.0323517187366176
0.0236449087673764,0.0217106398636199,-0.0264772686102458,0.0453514547245684,0.0102386309461738,0.009898484951163,-0.0761115989322457,-0.0165747953098968,-0.0380377092812394,-0.0109326800384688,-0.2590411915125654,-0.0070427254720472,-0.0317542716174803
0.0231690105213928,0.020655920078534,-0.0264596951523026,0.044199504831572,0.0103850147275316,0.0096194437485371,-0.067034147210702,-0.0159738760450148,-0.0376970601964256,-0.0112623967857068,-0.2641178614222539,-0.0071369968500383,-0.0312279592939811
0.0226539663696132,0.0191937450428799,-0.0263412555603015,0.0426065895585215,0.0104495296919718,0.0092604988831782,-0.0575152431879332,-0.0152099263696686,-0.0369852391421268,-0.0118169997473961,-0.2678795859399867,-0.0072714090940185,-0.0307808050761774
0.0221023626794482,0.0173296044769543,-0.0260971982084667,0.0405840211820615,0.0104446385429191,0.0088271434021799,-0.0476691776594958,-0.0142828609456575,-0.0358951125328274,-0.0126453271285639,-0.2702143817855221,-0.0074465292371479,-0.0304197141373369
0.0215163523795611,0.0150780217408974,-0.025706614978553,0.0381496889079572,0.010382673557035,0.008326422638127,-0.0376046240120832,-0.0131960357740613,-0.0344263917909685,-0.0137960297304914,-0.2710306128236202,-0.007662007628198,-0.030150935462466
0.0208977167303649,0.0124623712006605,-0.0251529255282495,0.0353279057392757,0.0102755506093431,0.0077668186033732,-0.0274233605260505,-0.0119563339478116,-0.0325861418513179,-0.0153160351858386,-0.2702597053512561,-0.0079164282097288,-0.0299804653638774
0.0202479527435636,0.009514447043457,-0.0244241938834912,0.0321490944714731,0.0101345316713502,0.0071580922153942,-0.017219316551556,-0.0105741335856836,-0.0303890840574804,-0.017248901442881,-0.2678583013026595,-0.0082071776043516,-0.0299143688769847
0.0195683789801936,0.0062737971648742,-0.0235132746251868,0.0286493089712708,0.0099700374122439,0.0065110845777386,-0.0070779066410817,-0.0090631573898327,-0.0278576669879636,-0.0196331032575663,-0.2638097691188008,-0.008530344640445,-0.0299589963605341
0.0188602513339087,0.0027868436402102,-0.0224177933798807,0.0248695932491091,0.0097915092940818,0.005837479847566,0.0029243910961241,-0.0074402087989933,-0.0250218881630018,-0.0225003045114687,-0.2581250111793589,-0.0088806609110463,-0.0301210742978885
0.0181248798339437,-0.0008941818952346,-0.0211399731745927,0.0208551882152608,0.0096073185401046,0.0051495336984464,0.0127202594441961,-0.0057248048928344,-0.0219188606136856,-0.0258736767974825,-0.2508425292700981,-0.0092514911532749,-0.0304076520752048
0.0173637375467992,-0.004712454145305,-0.0196863240841382,0.0166546039298585,0.0094247176390176,0.0044597729675859,0.0222516151935747,-0.0039387207341279,-0.0185921303128587,-0.02976633034474,-0.2420277348589758,-0.0096348797721926,-0.0308258908129959
0.0165785533339418,-0.0086078835164248,-0.0180672181672458,0.012318583009044,0.009249828685438,0.0037806736751205,0.0314695715322196,-0.0021054634629096,-0.0150907627103407,-0.0341799265223423,-0.2317715180072218,-0.0100216568704106,-0.0313826864495921
0.0157713814953319,-0.0125185186796198,-0.0162963747491294,0.0078989879722799,0.0090876618943714,0.0031243261265884,0.0403343217198372,-0.0002496969988412,-0.0114682282482946,-0.039103541521466,-0.2201881163334964,-0.0104016038728286,-0.0320841273310845
0.0149446431007176,-0.0163819811565008,-0.014390282588595,0.0034476510677077,0.008942157097045,0.0025020971616759,0.0488149650625662,0.0016033604359097,-0.0077811269265686,-0.0445128481541965,-0.2074123521986515,-0.0107636754622084,-0.0329347964266601
0.0141011359413132,-0.0201368913063009,-0.0123675854304121,-0.0009847710605247,0.0088162409382023,0.0019243006944987,0.0568892840448113,0.0034285436041363,-0.0040878000030069,-0.0503696769421195,-0.1935963307377222,-0.0110962712783599,-0.0339369395756581
0.0132440123512544,-0.0237242469659128,-0.0102484560752093,-0.0053498940008426,0.0087118928396664,0.0013998884062476,0.0645434694476307,0.0052013309547204,-0.0004468821768501,-0.0566220088262051,-0.1789057121365465,-0.0113875478862016,-0.0350895332526883
0.012376726463724,-0.0270887190116019,-0.008053981680008,-0.0096026106764438,0.0086302135364835,0.0009361727121388,0.0717717796761372,0.0068983993014059,0.0030841502336252,-0.0632044400228277,-0.1635156874049045,-0.0116257590697785,-0.0363872973779016
0.0115029545945628,-0.0301798320568903,-0.005805579867376,-0.0137019656740444,0.0085714910712291,0.0005385938600538,0.0785761124743442,0.0084981257967592,0.0064503806331003,-0.0700391449527505,-0.1476067968932098,-0.0117996107119626,-0.0378197097316366
0.0106264942190474,-0.0329530031426137,-0.0035244617145106,-0.0176118654597185,0.0085352604663987,0.0002105421788813,0.0849654626122291,0.009981023835564,0.0096007525588502,-0.0770373460152821,-0.1313607343718237,-0.0118986154825892,-0.0393700875289038
0.0097511482966196,-0.0353704163690342,-0.0012311541242058,-0.0213015990087782,0.0085203547814348,-4.675494153349782e-05,0.0909552385352923,0.0113301031594758,0.0124892253274854,-0.0841012795781131,-0.1149562765113884,-0.011913432341893,-0.0410148076781289
0.0088806024295522,-0.0374017167253448,0.0010549093176379,-0.0247461526958907,0.0085249467852393,-0.0002342737771798,0.0965664145397613,0.0125311481584952,0.0150757496851568,-0.0911266263150051,-0.0985654683780555,-0.0118361764790198,-0.0427227393309697
0.0080183024988183,-0.0390245116660542,0.0033157229799212,-0.0279263134723901,0.008546581921851,-0.000355157691956,0.1018245025691615,0.013572911961598,0.0173270380711154,-0.0980053514997335,-0.0823501807939548,-0.0116606867017005,-0.0444549598792297
0.0071673400385531,-0.0402246740785849,0.0055349660352979,-0.0308285647767483,0.0085822045119566,-0.0004146012257063,0.1067583386801149,0.0144472271963263,0.0192171144315085,-0.1046288777973,-0.0664591361338076,-0.0113827393778569,-0.0461648181950019
0.0063303517650354,-0.0409964450433882,0.0076981806524849,-0.0334447896762302,0.0086281801318732,-0.0004196560956853,0.1113986927918958,0.0151490371321114,0.0207276386142172,-0.1108914904586594,-0.0510254765732409,-0.0110002006639557,-0.0477983965745028
0.0055094384754365,-0.0413423391275371,0.0097928728486782,-0.0357718048726106,0.0086803177872349,-0.0003789637634371,0.115776725523922,0.0156763532079666,0.0218480096359131,-0.1166938538510168,-0.0361649243174067,-0.010513111763286,-0.0492954057958497
0.0047061071064989,-0.0412728588587692,0.011808539370024,-0.0378107569513218,0.0087338958237821,-0.0003024225671491,0.119922331638129,0.0160301466341372,0.0225752601020244,-0.1219465003983822,-0.0219745582592184,-0.0099237051408979,-0.0505905265201918
0.0039212382311597,-0.040806028543651,0.0137366259645682,-0.0395664182363788,0.0087836954961397,-0.0002008005238209,0.1238624246999764,0.016214182846506,0.0229137605229872,-0.1265731398764429,-0.0085322070843205,-0.0092363527741144,-0.051615185837275
0.003155079798243,-0.0399667608144467,0.01557042438306,-0.0410464235631115,0.0088240457792544,-8.530759038489221e-05,0.1276192309294687,0.0162348081181002,0.0228747571214832,-0.1305136302367087,0.0041035638786005,-0.0084574504419634,-0.052299731235029
0.0024072665894189,-0.0387860723346108,0.0173049173519013,-0.0422604910326177,0.0088488824102849,3.285671103498089e-05,0.1312086707676653,0.0161006976628502,0.0224757700211687,-0.1337264522142594,0.0158929149201025,-0.0075952445828754,-0.0525759370542094
0.0016768637512696,-0.0373001680779758,0.0189365825065916,-0.043219669301925,0.008851823357751,0.0001429629609014,0.1346389134647225,0.0158225741970203,0.0217398805992662,-0.1361905400471451,0.0268137031615353,-0.0066596102448602,-0.0523797521720243
0.0009624318979892,-0.0355494165981248,0.0204631676988937,-0.0439356512271045,0.0088262619981274,0.0002352007628776,0.1379091921619737,0.0154129052632822,0.0206949374694339,-0.1379063403196083,0.036860035957298,-0.0056617900309494,-0.0516541739865481
0.0002621106779778,-0.0335772417297178,0.0218834510181383,-0.0444201888498295,0.0087654783006724,0.0003010989341086,0.1410089638247947,0.0148855867868123,0.0193727102307606,-0.1388960001615432,0.0460404893566417,-0.0046141046729816,-0.0503521145556267
-0.0004262826682347,-0.031428959130813,0.0231969991298227,-0.044684638041166,0.0086627673336434,0.0003338997680165,0.1439174895476323,0.0142556194345709,0.0178080189318217,-0.139202623922573,0.0543760803028761,-0.003529645970167,-0.0484391117465847
-0.0011051434059794,-0.0291505888063113,0.0244039370160791,-0.0447396529295409,0.008511583455947,0.0003288716336287,0.1466038960629812,0.0135387834882841,0.016037865268454,-0.1388885822967494,0.0618980833308366,-0.0024219623753904,-0.0458957330598676
-0.001776961747559,-0.026787676983775,0.0255047408664213,-0.0445950409746507,0.0083056976863421,0.0002835462392813,0.1490277589836136,0.0127513171975722,0.014100588936285,-0.1380329072481854,0.0686457810798705,-0.0013047466123408,-0.0427195236363127
-0.0024442012847116,-0.0243841621232235,0.0265000637726741,-0.0442597797154641,0.0080393649745017,0.0001978694719736,0.15114022306745,0.0119096030035626,0.0120350693534519,-0.1367278569165068,0.0746642332554701,-0.000191533498255,-0.0389263635618121
-0.0031091769863242,-0.0219813200962106,0.0273906011806045,-0.0437421863823593,0.0077074974455587,7.425774058794598e-05,0.1528856457572968,0.0110298656369455,0.0098799892253494,-0.1350747835323023,0.0800021411074421,0.0009045852213973,-0.0345511229897759
-0.0037739362495153,-0.0196168223649247,0.0281769999686644,-0.0430502223037296,0.0073058391479588,-8.244488261602057e-05,0.1542037190104692,0.0101278858898155,0.007673172250627,-0.1331794807502476,0.0847098744722416,0.0019712236085122,-0.0296475360656261
-0.0044401463990569,-0.0173239381143944,0.0288598118341545,-0.0421919059167121,0.0068311373908881,-0.0002651097955198,0.1550319929921965,0.0092187338014079,0.0054510028341785,-0.1311472214815009,0.0888377164420538,0.0029969377122953,-0.0242872545733941
-0.0051089919198167,-0.0151309066611407,0.0294394886516749,-0.0411758017061201,0.0062813053993647,-0.0004645645374122,0.1553086958385306,0.0083165250232309,0.0032479312094795,-0.1290777206275625,0.0924343673257169,0.0039714321787847,-0.0185580872539205
-0.0057810845626385,-0.0130605001706726,0.029916414880434,-0.0400115479374363,0.005655570732593,-0.0006699243717339,0.1549757187802406,0.0074342041618585,0.0010960631591954,-0.1270602672719134,0.0955457353629433,0.0048857351597654,-0.0125614778454341
-0.0064563892656991,-0.0111297890329649,0.0302909701247358,-0.0387103838757486,0.0049546036976452,-0.0008690043050611,0.1539816177252186,0.0065833588541798,-0.0009751701382144,-0.1251692670670216,0.0982140272849948,0.0057323400426859,-0.0064093206470915
-0.007134168559266,-0.0093501135967969,0.0305636137026305,-0.0372856373956266,0.0041806198441626,-0.0010487974013743,0.1522844728396645,0.0057740681308195,-0.0029392694281296,-0.1234604180216618,0.1004771379309488,0.0065053129730395,-0.0002202532917087
-0.0078129477523474,-0.0077272568959327,0.0307349825720286,-0.035753136430351,0.0033374505557115,-0.0011960019389826,0.1498544480909797,0.0050147882045588,-0.0047728609040345,-0.1219677129086992,0.1023683253529502,0.0072003654477148,0.005884400815572
-0.0084905027237793,-0.006261804121101,0.0308059941417283,-0.0341315123716326,0.0024305757859759,-0.0012975771931841,0.1466759037058346,0.0043122781438242,-0.0064558355158854,-0.1207014211726411,0.1039161467400212,0.0078148914958038,0.0117848459257851
-0.009163871560755,-0.004949666508113,0.0307779462311234,-0.0324423699647122,0.0014671131685191,-0.0013413056118363,0.1427489357741302,0.0036715669530472,-0.0079714429817537,-0.119647155206377,0.1051446215242081,0.0083479692056938,0.0173669792762132
-0.0098293906221367,-0.0037827405615259,0.0306526075707327,-0.0307103059937256,0.0004557581196886,-0.0013163380707108,0.1380902476176268,0.0030959624154966,-0.0093063477110656,-0.1187660731821101,0.1060735815402178,0.0088003266658556,0.02252630803273
-0.0104827548786719,-0.0027496685267777,0.0304322935812081,-0.0289627675989134,-0.0005933297707213,-0.0012136989004454,0.1327332950402977,0.0025871007270122,-0.0104506513716669,-0.117996216281099,0.1067191642699562,0.0091742728058715,0.0271714339112903
-0.0111191016255819,-0.0018366630125838,0.0301199235749343,-0.0272297498687902,-0.001668697729663,-0.0010267285557569,0.1267276895218678,0.0021450345521184,-0.0113978839786174,-0.1172549249732242,0.10709440402723,0.009473594177169,0.0312269489939077
-0.01173311589933,-0.0010283577264683,0.0297190568713474,-0.0255433408770883,-0.0027578303705134,-0.0007514441578729,0.1201378867162533,0.0017683557699182,-0.0121449625901369,-0.1164422293710671,0.1072098772651919,0.0097034193986556,0.034635622312061
-0.0123191551789235,-0.0003086473290521,0.0292339065278734,-0.0239371300950961,-0.003847440083147,-0.0003868015970511,0.1130412290465735,0.0014543479461064,-0.0126921143993042,-0.1154450645756167,0.1070743617037679,0.0098700537850594,0.0373597983542657
-0.0128713902281598,0.0003385177950895,0.028669330430843,-0.0224455026759426,-0.0049238150152408,6.515274589027676e-05,0.1055254476962482,0.0011991625544181,-0.0130427595748845,-0.1141421248115353,0.1066954742370306,0.009980787529609,0.039381972432561
-0.0133839582534872,0.0009284118420857,0.0280308003713823,-0.0211028471350303,-0.0059732194547939,0.0005992475726397,0.0976857582943115,0.00099801223692,-0.0132033488763595,-0.112409141059937,0.1060802590722763,0.0100436816724585,0.0407045505933312
-0.0138511239313759,0.0014749137134898,0.0273243504818841,-0.0199427072035421,-0.006982338055271,0.0012072710843193,0.0896217041925867,0.0008453739709028,-0.0131831519366238,-0.1101243465485999,0.1052357047193674,0.0100673368963699,0.0413488406904592
-0.0142674433258458,0.0019900058030182,0.0265565070697515,-0.0189969099949044,-0.0079387517203699,0.0018781704344982,0.0814339103890848,0.0007351949064954,-0.0129939940920402,-0.1071738833543775,0.1041691757459032,0.0100606509005501,0.0413533542295371
-0.014627925306849,0.0024834040774194,0.0257342024910761,-0.018294702110253,-0.0088314293026992,0.0025983573949731,0.073220909722645,0.0006610938360317,-0.0126499425069521,-0.1034569018997882,0.1028887521506021,0.0100325706676416,0.0407715243093205
-0.0149281848374583,0.0029623258566805,0.0248646762747456,-0.0178619230560989,-0.0096512158431915,0.0033521070293912,0.0650761916642796,0.0006165517194076,-0.0121669457295885,-0.0988901136253741,0.1014034753883273,0.009991846320938,0.0396689629029197
-0.0151645824714666,0.0034313956797074,0.0239553672299525,-0.0177202416083127,-0.010391295201398,0.0041220326500778,0.0570856043066217,0.0005950853756151,-0.0115624343036655,-0.093411575886148,0.0997235052308749,0.0099467934413598,0.0381203910201339
-0.0153343446419986,0.0038926839970161,0.0230138007154278,-0.0178864758835995,-0.0110476029365915,0.0048896178244083,0.0493252139814218,0.0005903993131124,-0.0108548932182275,-0.0869835173334745,0.0978601956237609,0.0099050706587355,0.0362063786962351
-0.0154356598651449,0.0043458682870299,0.0220474755676422,-0.0183720123024198,-0.0116191645189828,0.0056357847597271,0.0418596965884617,0.0005965116664674,-0.0100634194383791,-0.0795940516259043,0.0958261004826794,0.0098734790418095,0.0340100293072325
-0.0154677468476171,0.0047885016501636,0.0210637553221756,-0.019182332820989,-0.0121083346502792,0.0063414780030541,0.0347413025265135,0.000607851294264,-0.0092072792562347,-0.0712576767462966,0.0936349220545282,0.0098577892882886,0.0316137355764014
-0.0154308916591477,0.0052163700917424,0.0200697682667793,-0.0203166542559162,-0.0125209158334706,0.0069882429406843,0.0280094052520693,0.0006193242410631,-0.0083054806027878,-0.0620145153378815,0.091301415214315,0.009862601970134,0.0290961239144825
-0.0153264525577203,0.0056239166617263,0.019072320499236,-0.0217676786694813,-0.0128661384108567,0.007558779918049,0.0216906138081445,0.0006263489501221,-0.0073763747787365,-0.0519283163606992,0.0888412610849142,0.0098912451354838,0.0265292903585154
-0.0151568326535594,0.006004708482446,0.0180778255115797,-0.0235214500002708,-0.0131564900010081,0.0080374567409858,0.0157994035911303,0.000624860816374,-0.0064373004367657,-0.0410833071723677,0.0862709228532766,0.009945712427983,0.0239764160517372
-0.0149254222538965,0.006351921568636,0.0170922528950747,-0.0255573096832266,-0.0134073893720303,0.0084107646819334,0.0103391981223969,0.0006112878748537,-0.0055042803163246,-0.0295800541473155,0.0836074957814493,0.0100266435872399,0.0214898334409854
-0.0146365143149682,0.0066588183127623,0.0161210975980921,-0.0278479430479563,-0.0136367079089817,0.0086677057289974,0.0053038181894123,0.000582500606404,-0.004591778481051,-0.0175305547633834,0.0808685622811248,0.0101333477830666,0.0191095965169207
-0.0142951978041947,0.0069191936237304,0.0151693698395848,-0.0303595088134783,-0.0138641504666083,0.0088001015407587,0.0006792035782467,0.0005357399775433,-0.0037125229263858,-0.0050528399075236,0.0780720615703291,0.0102638687638127,0.0168625897878473
-0.0139072348153427,0.0071277679673488,0.0142416043722145,-0.0330518458600559,-0.0141105159620525,0.0088028172995489,-0.0035546933795885,0.0004685288711226,-0.0028773956562112,0.0077345927991903,0.0752361818258824,0.0104150893240649,0.0147621915868687
-0.0134789278791194,0.0072805088941304,0.0133418864008329,-0.0358787543589857,-0.0143968659409825,0.0086738963211198,-0.0074219443748465,0.0003785729568007,-0.0020953898437779,0.0207181698804314,0.0723792808084474,0.0105828711818373,0.012808488177671
-0.0130169840110235,0.007374866908916,0.0124738901982071,-0.0387883518626568,-0.0147436359531951,0.0084146038380493,-0.0109487104350163,0.0002636577397559,-0.0013736315750084,0.033794109740551,0.0695198385854253,0.0107622250669494,0.0109890164727594
-0.0125283816335137,0.0074099165154326,0.0116409254231394,-0.0417235086020424,-0.0151697293868282,0.0080293808044385,-0.0141614273178441,0.0001215489590053,-0.0007174619164602,0.0468724406966239,0.0666764431579858,0.0109475047295242,0.009279995632381
-0.0120202456541199,0.0073863986711555,0.0108459854293316,-0.0446223694772922,-0.0156916360449387,0.0075257108548686,-0.0170851914827339,-5.0096362004423016e-05,-0.0001305735847038,0.0598798871351791,0.0638678065199397,0.0111326177441139,0.0076479920360134
-0.0114997347753137,0.0073066663861316,0.010091791531726,-0.0474189725468863,-0.0163226179722934,0.0069139056762067,-0.0197424132746963,-0.0002538011115007,0.0003848047874321,0.0727614079868997,0.0611128050297479,0.0113112454597828,0.0060519487407327
-0.0109739436864068,0.007174540453178,0.0093808273229761,-0.0500439747709687,-0.0170720027945801,0.0062068159983074,-0.0221517876227386,-0.000492314978328,0.0008276849941028,0.0854802565422625,0.0584305341504861,0.0114770642570364,0.0044455000853194
-0.0104498212867459,0.0069950869828278,0.0087153577319973,-0.0524254949969714,-0.0179446202303813,0.0054194771558024,-0.0243276144045553,-0.0007686313648828,0.00119806560627,0.098016528713858,0.055840363884528,0.0116239604224226,0.0027794849213181
-0.0099341046559725,0.0067743322568667,0.0080974285839879,-0.0544900814857168,-0.0189404107506287,0.0045686996895338,-0.0262794814255277,-0.0010859698530683,0.0014966589114409,0.1103642716283871,0.0533619779447162,0.0117462314208187,0.0010045681958125
-0.009433267247704,0.0065189332002733,0.0075288439159652,-0.0561638066362709,-0.0200542269975795,0.0036726167084029,-0.0280123035837349,-0.0014477212261723,0.0017246101426177,0.1225273284948582,0.0510153772350066,0.0118387670923413,-0.0009261198136254
-0.0089534788331285,0.0062358233785284,0.0070111201461205,-0.0573734851459518,-0.0212758390424309,0.0027502006821503,-0.0295266932212782,-0.0018573537527808,0.0018832216089373,0.1345141913860771,0.0488208269199793,0.0118972052685315,-0.0030544147126153
-0.0085005741148665,0.0059318548236269,0.0065454182779591,-0.058048004000813,-0.0225901444242199,0.0018207629474125,-0.0308196199147623,-0.0023182813127859,0.0019736948710818,0.1463322136277065,0.0467987265471071,0.0119180574283383,-0.0054147026147729
-0.0080800266811326,0.0056134552360067,0.0061324575009432,-0.0581197439698657,-0.0239775737590225,0.0009034494607249,-0.0318853040144258,-0.0028336959192128,0.0019969040565826,0.1579815916805282,0.0449693845586091,0.0118988012397039,-0.008031734047306
