11_71,11_18,11_48,11_28,11_51,11_49
-0.1143883029736778,-0.2879096701260017,0.0085614554634995,-0.088389482993381,-0.0442509768584646,-0.0238838190701826
-0.116548615734308,-0.278573907041365,0.0155042554725668,-0.0891532496486707,-0.0098864270003548,-0.0172488315360506
-0.1184906635015948,-0.2674558776214997,0.0223964243623482,-0.0895572780076899,0.0231991665258036,-0.0103927159419328
-0.1201599936924099,-0.254727288451905,0.0291124214140837,-0.0896185127758552,0.0548318848711458,-0.0033481412195636
-0.1214949700794565,-0.2406052732113195,0.0355281713527451,-0.0893579734373324,0.0848646365594533,0.0038472838626775
-0.1224276542525826,-0.2253452655281418,0.0415244761683314,-0.0888006401093107,0.1131789288660067,0.0111517283781841
-0.1228850442163214,-0.2092322785266561,0.0469902299385072,-0.087975283112444,0.1396860673460166,0.018520004394183
-0.1227906552335712,-0.1925709225562767,0.0518253368268438,-0.0869142164634165,0.1643277144030514,0.0259045538805823
-0.1220664114528281,-0.1756745888585479,0.0559432495227287,-0.0856529607958096,0.1870757584257653,0.0332565260785084
-0.1206348005338249,-0.1588543207910102,0.059273063132019,-0.0842298088414575,0.2079314703456606,0.0405269091637706
-0.1184212287232767,-0.1424079600456647,0.0617611176021218,-0.0826852951388888,0.2269239527842099,0.0476676765530518
-0.1153565014108039,-0.126610156288778,0.0633720800578735,-0.0810615798402489,0.2441079162105261,0.0546329066870239
-0.1113793444727721,-0.1117037480089059,0.064089496333915,-0.0794017637928554,0.2595608448157435,0.0613798360416081
-0.1064388749792852,-0.0978928829301625,0.0639158176854612,-0.0777491582418089,0.2733796403746655,0.0678698085837059
-0.1004969264227517,-0.0853380903019807,0.0628719236519141,-0.076146537050126,0.2856768536406899,0.074069090507853
-0.0935301339278713,-0.0741533746582254,0.0609961751314101,-0.0746354013904251,0.2965766289304858,0.0799495262432718
-0.085531689381447,-0.0644052818173631,0.0583430426963572,-0.0732552856830854,0.3062104984276976,0.0854890199225006
-0.0765126853698658,-0.0561137942141933,0.0549813638923238,-0.0720431291496637,0.3147131683678108,0.0906718352670637
-0.0665029801376854,-0.0492548432442642,0.0509922897863126,-0.071032730509519,0.3222184391398822,0.0954887153478822
-0.0555515329737604,-0.043764179714383,0.046466985566721,-0.0702542951622928,0.3288553948524987,0.0999368308135722
-0.0437261797418725,-0.0395423177801677,0.0415041527054994,-0.0697340757366239,0.334744985237177,0.1040195700446145
-0.0311128408562962,-0.0364602604498825,0.0362074412739039,-0.0694940991513106,0.3399971049607295,0.1077461870879815
-0.0178141777864808,-0.0343657227289007,0.0306828207851415,-0.0695519670942586,0.3447082537167071,0.1111313237387702
-0.0039477377280899,-0.0330895879898783,0.0250359766295233,-0.0699207123738186,0.3489598357773312,0.1141944217713974
0.0103563521505406,-0.0324523600777612,0.0193697967324202,-0.0706086909353464,0.3528171309169696,0.1169590410984956
0.0249580608870251,-0.0322704043314586,0.0137820095437748,-0.0716194886186706,0.3563289411186437,0.1194521001554207
0.0397104061508448,-0.0323618026946578,0.0083630301159925,-0.0729518234173836,0.359527890826234,0.1217030559395511
0.0544625799027659,-0.0325516802384703,0.0031940659206657,-0.0745994284583391,0.3624313338756891,0.1237430422232479
0.0690631411110309,-0.0326768920671399,-0.0016544721016618,-0.0765509079310509,0.3650427981746376,0.1256039850351963
0.0833631715464493,-0.0325899900177016,-0.0061242152321824,-0.0787895668831667,0.367353880037954,0.1273177146399915
0.0972192975267911,-0.0321624171038568,-0.0101697099768173,-0.0812932250620145,0.3693464844819714,0.1289150931341561
0.1104964911065928,-0.0312869037816925,-0.0137588982686273,-0.0840340339511344,0.3709952966955781,0.1304251762242367
0.1230705776783809,-0.0298790637068699,-0.0168731947991611,-0.0869783241446937,0.3722703640382288,0.1318744264581485
0.134830392252591,-0.0278782079746906,-0.0195071627294589,-0.090086516558069,0.3731396674787189,0.1332859934116343
0.1456795427569718,-0.0252474159138219,-0.0216678018540662,-0.0933131351180775,0.3735715665532119,0.1346790748924757
0.1555377545770528,-0.0219729168687012,-0.0233734768386863,-0.0966069600505231,0.3735370129022293,0.1360683726391711
0.164341785511028,-0.0180628509686056,-0.0246525261378268,-0.0999113592695324,0.3730114440923665,0.137463655965526
0.1720459139266049,-0.0135454883763098,-0.0255416035776321,-0.1031648304015454,0.3719762910019912,0.1388694466030392
0.1786220150542172,-0.0084669963726994,-0.0260838136898023,-0.1063017775639187,0.3704200570983358,0.1402848370750441
0.1840592508446565,-0.0028888512584059,-0.0263267083696673,-0.1092535353370491,0.3683389541934455,0.1417034531034881
0.1883634072218096,0.0031150032641775,-0.02632021637619,-0.1119496381355619,0.3657371042506224,0.1431135677679712
0.1915559185488696,0.0094611477289124,-0.0261145788594752,-0.1143193175433921,0.3626263387293706,0.1444983714083718
0.193672622853234,0.0160597257142816,-0.0257583635173135,-0.1162931941629815,0.359025644863305,0.1458363966042781
0.1947622932520981,0.0228174303558527,-0.0252966268945119,-0.1178051150803158,0.3549603215947669,0.1471020920474769
0.1948849914788725,0.0296403459747918,-0.02476928866497,-0.1187940744477587,0.3504609162199309,0.1482665330209819
0.1941102888313483,0.0364365630213108,-0.024209773732482,-0.1192061443464827,0.3455620159558306,0.1492982501852181
0.1925153987926072,0.0431184987958775,-0.0236439678542892,-0.1189963368546244,0.3403009668867865,0.1501641533856312
0.1901832644795948,0.049604873250041,-0.0230895201881955,-0.1181303162368075,0.3347165869288441,0.1508305238120225
0.1872006429439344,0.0558223076439803,-0.0225555118022764,-0.116585882218022,0.3288479308372533,0.1512640458796291
0.1836562267990899,0.0617065329281748,-0.0220424934640608,-0.1143541512520319,0.3227331551215765,0.1514328491307307
0.1796388414088958,0.0672032132698036,-0.0215428801467043,-0.1114403723792625,0.3164085200035572,0.1513075300087303
0.1752357529274799,0.0722684069114353,-0.0210416748550858,-0.1078643275360538,0.3099075550285808,0.1508621236567434
0.1705311188057655,0.0768687001607236,-0.0205174813639947,-0.1036602828576727,0.3032604052646711,0.1500749971116813
0.1656046078298957,0.0809810595870318,-0.0199437546335179,-0.0988764771842713,0.2964933665842863,0.1489296372835044
0.1605302110958453,0.0845924520161495,-0.0192902291971611,-0.093574155619221,0.2896286112375292,0.1474153095987951
0.1553752583713857,0.0876992821448973,-0.0185244598446839,-0.0878261779095688,0.2826840982624363,0.1455275660829154
0.150199646465451,0.0903066945364912,-0.0176134055851147,-0.0817152516633379,0.2756736568139575,0.1432685853151705
0.1450552789452268,0.092427781320841,-0.0165249873268069,-0.0753318573897104,0.2686072245073286,0.1406473314664931
0.1399857115473318,0.094082729722407,-0.0152295521158419,-0.0687719449729738,0.2614912182107889,0.1376795254803975
0.1350259954930213,0.0952979353263327,-0.0137011822843436,-0.0621344888894879,0.2543290119862765,0.1343874279747728
0.1302027105213633,0.0961050990053998,-0.0119187964754812,-0.0555189923478164,0.2471214959954867,0.1307994400320032
0.125534179030518,0.0965403188156566,-0.0098670008520975,-0.0490230292537136,0.2398676908516172,0.1269495342096623
0.1210308511739317,0.0966431832642264,-0.0075366620750691,-0.0427399081796742,0.2325653938701754,0.12287653357468
0.1166958481040316,0.0964558688343525,-0.0049251879201741,-0.0367565347350189,0.2252118366118405,0.1186232610696108
0.1125256474680478,0.0960222423124798,-0.0020365157763463,-0.0311515380218025,0.2178043367686057,0.1142355846969726
0.1085108923067418,0.0953869675957583,0.0011191771515044,-0.0259937133931626,0.210340932039026,0.1097613858428055
0.1046373016481232,0.0945946176351722,0.0045260160422174,-0.0213408181039367,0.2028209892087469,0.1052494791042647
0.1008866580279462,0.0936887948635806,0.0081631870464582,-0.0172387399154298,0.1952457871940064,0.1007485127507432
0.0972378440673198,0.092711267246882,0.0120058684638118,-0.0137210428060184,0.1876190767600582,0.0963058793917573
0.0936678976650533,0.0917011311488904,0.0160262857155858,-0.0108088796681499,0.1799476210773301,0.0919666662832861
0.0901530536833423,0.0906940157405268,0.0201948393078104,-0.0085112495171417,0.1722417202988293,0.0877726738841956
0.0866697393536448,0.0897213464239562,0.0244812557131925,-0.0068255662950915,0.1645157203764248,0.0837615297437924
0.0831954912454987,0.0888096871138299,0.0288557141826945,-0.0057384979554249,0.1567885015134003,0.0799659226203886
0.0797097636201988,0.08798018381046,0.0332899074041028,-0.0052270283625305,0.1490839347339536,0.0764129792775266
0.0761946009771891,0.0872481345920482,0.0377579999092141,-0.0052596907896756,0.1414312858374753,0.0731238040411045
0.072635151265287,0.0866227128423357,0.0422374546252869,-0.0057979205693165,0.1338655347270241,0.0701131986039161
0.0690200007229336,0.0861068695773285,0.0467097049246678,-0.006797475684673,0.1264275656864901,0.0673895757680225
0.0653413168062628,0.0856974358106587,0.0511606569206587,-0.0082098773178822,0.1191641723740098,0.0649550750742302
0.0615947919063397,0.0853854368791935,0.0555810139857006,-0.0099838267807292,0.1121278123724766,0.0628058807497253
0.0577793872807534,0.0851566188040373,0.0599664216365282,-0.0120665600945298,0.1053760424548663,0.0609327340604524
0.0538968838838266,0.0849921738101289,0.064317435588389,-0.014405106439955,0.098970569689611,0.0593216241002808
0.0499512544105179,0.0848696392578464,0.0686393192505018,-0.0169474219275046,0.0929758677546271,0.0579546340290291
0.0459478782351443,0.0847639322364504,0.0729416799678109,-0.0196433758965089,0.0874573351107828,0.0568109139909626
0.0418926276478335,0.0846484721200097,0.0772379563391721,-0.0224455732112175,0.0824790146010727,0.055867747327877
0.0377908601101076,0.084496337073925,0.0815447717729724,-0.0253100025997403,0.0781009537362837,0.0551016732335475
0.0336463573772284,0.084281398637713,0.0858811718564787,-0.0281965079332165,0.0743763560450512,0.0544896266818377
0.0294602580246786,0.0839793804917786,0.0902677653568749,-0.0310690864843937,0.071348737757864,0.054010055099384
0.0252300348076121,0.08356879230793,0.0947257910993762,-0.0338960253419254,0.069049333586052,0.0536439706734748
0.0209485722092984,0.0830316968279431,0.0992761356552747,-0.0366498937096745,0.0674949756262836,0.0533758976373803
0.0166034024764721,0.0823542780001765,0.1039383296154796,-0.0393074144297193,0.0666866115677172,0.0531946758604959
0.012176160412951,0.0815271896523118,0.1087295529379361,-0.0418492428991572,0.0666085570602794,0.0530940858560157
0.0076423181846669,0.0805456768165917,0.1136636818662941,-0.044259685976877,0.0672285105059523,0.0530732658157866
0.002971261017059,0.0794094743583618,0.1187504107602537,-0.046526397532357,0.068498303368894,0.0531368982368298
-0.0018732382773215,0.0781224990617268,0.1239944818495712,-0.0486400904959232,0.070355316160553,0.0532951518336811
-0.0069320955029865,0.0766923614056813,0.1293950544043082,-0.0505943068047787,0.0727244586639518,0.0535633734459746
-0.0122495051472046,0.0751297320329344,0.134945241629564,-0.0523852855616217,0.0755205916914018,0.0539615342507093
-0.0178710270125564,0.0734476051410335,0.1406318383050869,-0.05401196529314,0.078651256071722,0.0545134444552441
-0.0238411765387671,0.07166050565789,0.146435254998135,-0.0554761481882164,0.0820195719248832,0.0552457604394444
-0.0302005539365116,0.0697836881286897,0.1523296661748326,-0.0567828430086643,0.085527176278969,0.056186817665643
-0.036982577585709,0.0678323729173461,0.1582833701512119,-0.0579407899827412,0.0890770780410612,0.0573653311851027
-0.0442099181860291,0.0658210606294394,0.1642593488323944,-0.0589631566839791,0.0925763247104897,0.0588090128101399
-0.0518907598352166,0.0637629592290438,0.1702160051279144,-0.0598683795829997,0.0959383935638656,0.0605431595325734
-0.0600150403033657,0.0616695499988295,0.1761080467555312,-0.0606811119326538,0.0990852398033717,0.0625892710940033
-0.0685508433185432,0.0595503083271842,0.181887477852005,-0.0614332251824846,0.1019489539848847,0.0649637554415171
-0.0774411295525936,0.0574125843228552,0.1875046550419857,-0.0621647990763978,0.1044730001057624,0.067676779173278
-0.0866009997630799,0.0552616377215274,0.1929093626662289,-0.0629250261370781,0.106613023602336,0.0707313162730732
-0.0959156827002186,0.053100811998551,0.1980518628725533,-0.0637729502466157,0.1083372347182855,0.0741224425293755
-0.1052394309985018,0.0509318242091637,0.2028838802086892,-0.0647779568888513,0.1096263867163723,0.0778369148602138
-0.1143954896116642,0.0487551404298099,0.2073594868612107,-0.0660199344512615,0.1104733800080049,0.0818530643859344
-0.1231772734215697,0.0465704026309989,0.2114358630557768,-0.0675890319124794,0.1108825326261416,0.0861410198522298
-0.1313508537754855,0.0443768717967068,0.2150739167014301,-0.0695849486108368,0.1108685645926729,0.0906632640913054
-0.1386588080087786,0.0421738537657224,0.2182387567208702,-0.0721157071456908,0.1104553484732202,0.0953755109666428
-0.1448254318723933,0.0399610778227115,0.2209000251856882,-0.0752958811347796,0.1096744809107406,0.1002278750606753
-0.1495632537019978,0.0377390030631466,0.2230321034939215,-0.0792442752317601,0.1085637306009739,0.1051662933146906
-0.1525807239165041,0.035509034255099,0.2246142164212533,-0.0840810845455194,0.1071654173218358,0.1101341480258023
-0.1535908874657202,0.0332736376122949,0.2256304642899451,-0.0899245930185898,0.1055247745376511,0.1150740334270442
-0.1523207835898418,0.0310363568592664,0.2260698171616607,-0.0968875037883416,0.1036883451215669,0.119929602395889
-0.1485212598380495,0.0288017394953059,0.2259261051662288,-0.1050730271546627,0.101702455921493,0.1246474254127248
-0.1419768387365715,0.0265751907334578,0.2251980354078586,-0.1145708804656134,0.0996118119658794,0.1291787912667759
-0.1325152391515828,0.0243627776915817,0.2238892586531123,-0.1254533735148752,0.0974582450082672,0.1334813785807009
-0.1200161340973778,0.0221710090107584,0.2220084991156867,-0.1377717563341712,0.0952796441106193,0.1375207287673012
-0.104418726158387,0.0200066150286829,0.2195697492733149,-0.1515529911379595,0.0931090883729854,0.1412714540192983
-0.0857277431900959,0.0178763511087997,0.2165925199682569,-0.166797081514238,0.0909741940230065,0.1447181184147083
-0.0640175009608129,0.0157868425554441,0.2131021250715267,-0.183475057920529,0.0888966801319245,0.147855737278883
-0.0394337446342463,0.0137444847192367,0.2091299703591138,-0.201527684525997,0.0868921493775645,0.1506898508833532
-0.012193065196127,0.0117554071210754,0.2047138082863138,-0.2208649198913178,0.0849700727894085,0.1532361434995846
0.017420212890232,0.0098255060815934,0.1998979145478836,-0.241366133205796,0.0831339607432181,0.1555195963403368
0.0490596643304607,0.0079605461302714,0.1947331394847144,-0.262881050031134,0.0813816970006374,0.157573181141844
0.0823247886637283,0.0061663253388974,0.1892767882210196,-0.2852313786042318,0.0797060084217168,0.159436118986218
0.1167711828636381,0.0044488930546468,0.1835922880550138,-0.308213051071192,0.0780950400764541,0.1611517462551543
0.1519225032075542,0.0028148010863809,0.1777486097738465,-0.3315990038820067,0.0765330038935094,0.1627650463222064
0.1872837614189565,0.0012713627681618,0.1718194207412185,-0.3551424176799039,0.0750008689668057,0.1643199214637013
0.2223554236306378,-0.000173110409657,0.1658819615211149,-0.3785803388880088,0.0734770634404349,0.1658562941703854
0.2566477308688699,-0.0015091272428456,0.1600156542564818,-0.401637611871983,0.0719381613591611,0.1674071402388312
0.2896946405177325,-0.0027259224132698,0.1543004692380715,-0.4240310601912875,0.0703595324684913,0.1689955670664824
0.3210668012600972,-0.003811477287948,0.1488150943820367,-0.4454738655894481,0.0687159381550895,0.1706320584347929
0.3503830186634091,-0.004752676292807,0.1436349686544086,-0.4656801014980294,0.0669820622692081,0.1723120108493316
0.3773197421126472,-0.0055356086642553,0.1388302533059517,-0.484369381337343,0.0651329713488426,0.1740136860747916
0.4016182015960782,-0.0061460130744922,0.1344638234115932,-0.501271578016977,0.0631445045549197,0.175696700321889
0.4230889390115588,-0.0065698496373085,0.1305893664515968,-0.5161315576337924,0.060993598866568,0.1773011627195908
0.4416136064876898,-0.0067939711892065,0.1272496743188312,-0.528713847333286,0.0586585589048177,0.1787475632886706
0.4571440367524371,-0.0068068551434536,0.1244752098656231,-0.5388071273525402,0.0561192825156107,0.1799374921600924
0.4696987209144718,-0.0065993506835504,0.1222830188315999,-0.5462284055259097,0.0533574531417804,0.1807552465692266
0.4793569500768452,-0.0061653948295341,0.1206760431739911,-0.5508267059694196,0.0503567089261228,0.1810703508731247
0.4862509818392779,-0.0055026545295146,0.1196428734569485,-0.5524860913089706,0.0471027971215089,0.1807409789449378
0.4905566749109578,-0.0046130587827691,0.119157957466432,-0.5511278504221993,0.0435837207324052,0.1796182292825192
0.4924830910097845,-0.0035031929607032,0.1191822611902165,-0.5467117293369164,0.0397898820140026,0.1775511622386265
0.4922615914002266,-0.002184535272819,0.119664358161137,-0.5392361588955087,0.0357142244116297,0.1743924668847478
0.4901349554331893,-0.0006735220029745,0.1205419049438116,-0.5287375210141688,0.0313523710355679,0.1700045831290073
0.4863470208201041,0.001008565762665,0.1217434449143586,-0.5152885705409328,0.0267027543320763,0.1642660644277347
0.481133292246384,0.0028358947705203,0.1231904699385882,-0.4989961743958681,0.0217667287720685,0.1570779302366197
0.4747128905631374,0.0047785452901528,0.1247996606151162,-0.4799985413578397,0.0165486566795898,0.1483697279575969
0.4672821248863735,0.0068031358163081,0.1264852208254511,-0.4584621021014222,0.0110559572703291,0.1381050039478373
0.4590098703819423,0.0088735850832645,0.128161221483367,-0.4345781700519231,0.0052991108826626,0.1262858745133661
0.4500348309106408,0.0109519831858375,0.1297438713511179,-0.408559478463684,-0.0007083858473373,0.1129563932947372
0.4404646635802218,0.0129995390956064,0.131153639239011,-0.3806366548980218,-0.0069501130534096,0.0982044335429643
0.4303768471123285,0.0149775694281091,0.1323171613845574,-0.3510546657401547,-0.0134068625454474,0.0821618445838802
0.419821092856431,0.0168484925325093,0.1331688795945185,-0.3200692434439227,-0.0200568028253958,0.0650027032668065
0.4088230305207271,0.0185767924313911,0.1336523688031407,-0.2879432994483702,-0.0268756582358208,0.0469395654320745
0.3973888534397455,0.0201299185349595,0.1337213260142677,-0.2549433265426274,-0.0338368837539555,0.0282177311142857
0.3855105822771796,0.0214790892317895,0.1333402054132595,-0.2213358045106718,-0.0409118164196903,0.0091076711826873
0.373171601511268,0.0225999705669391,0.1324844965065626,-0.1873836390319885,-0.0480697857145795,-0.0101040794089354
0.3603521381495639,0.0234732056539033,0.1311406537272078,-0.1533426820932748,-0.0552781681057749,-0.0291250889413716
0.3470343840673187,0.0240847764415737,0.1293056973793543,-0.11945839897709,-0.0625023751736797,-0.0476676435328385
0.3332070089276308,0.0244261866813429,0.1269865169370584,-0.0859627593475556,-0.0697057701946751,-0.0654591345963177
0.3188688661988099,0.0244944628687687,0.1241989178474259,-0.0530714358729845,-0.0768495150618198,-0.0822515894920408
0.3040317562125937,0.0242919781328863,0.1209664613006079,-0.0209813922361333,-0.0838923583986951,-0.0978298416024082
0.2887221731657037,0.0238261120716914,0.1173191524979082,0.0101310662017264,-0.0907903863055274,-0.1120179919707615
0.2729820234826856,0.023108766736267,0.1132920368767453,0.0401117201888286,-0.0974967678901374,-0.1246839634197491
0.2568683579096509,0.022155764745941,0.1089237657534448,0.0688293030701883,-0.1039615367724599,-0.1357420763507504
0.2404522068242304,0.0209861596504896,0.1042551927036758,0.0961757892844463,-0.1101314559890227,-0.145153681550834
0.223816645885497,0.0196214911553972,0.0993280592506399,0.1220661141296929,-0.1159500167488608,-0.1529259702012288
0.2070542463497625,0.0180850185126224,0.0941838231689317,0.146437361447953,-0.1213576209672149,-0.1591091462574718
0.190264080852848,0.0164009638754266,0.088862675614643,0.1692474828358678,-0.1262919928981183,-0.1637921930618699
0.1735484613659645,0.0145937937345925,0.0834027846265427,0.1904736367848144,-0.130688856128814,-0.1670974963793485
0.1570095820670924,0.0126875614839853,0.0778397918526614,0.2101102577442383,-0.1344828988751884,-0.1691746023710672
0.1407462275451878,0.0107053288369022,0.0722065764196358,0.2281669820728041,-0.1376090336785804,-0.1701933936369474
0.124850688280105,0.008668678930415,0.0665332853963826,0.244666566380094,-0.1400039383344236,-0.1703369609233151
0.1094060030247903,0.0065973294343163,0.0608476155401739,0.259642928016207,-0.1416078444474186,-0.1697944334370384
0.0944836233708989,0.004508849305193,0.0551753170680032,0.2731394137722686,-0.1423665198077155,-0.1687540084384827
0.0801415706452291,0.002418477799322,0.0495408779744051,0.2852073638125715,-0.1422333723341384,-0.1673963931858747
0.0664231303038775,0.0003390395341295,0.0439683376042633,0.2959049913234423,-0.1411715882108733,-0.1658888415665692
0.0533561049214471,-0.00171905432676,0.0384821711063513,0.3052965527762279,-0.1391562064933059,-0.1643799351817031
0.0409526243261279,-0.0037477306609947,0.0331081821349048,0.3134517452880662,-0.1361760277849811,-0.1629952249017688
0.0292094910582284,-0.0057411166542614,0.0278743399091601,0.3204452409502038,-0.1322352557162733,-0.1618338147116687
0.0181090218635033,-0.0076953497633977,0.0228114987696065,0.3263562571546191,-0.1273547765727297,-0.1609659362004892
0.0076203318450026,-0.0096083420742083,0.0179539438495772,0.3312680689363236,-0.1215729943727364,-0.1604315307582717
-0.0022990029995551,-0.011479502238954,0.0133397151440034,0.335267391788107,-0.1149461559622277,-0.1602398284533978
-0.01170097745393,-0.0133094161647291,0.0090106733475817,0.338443594249502,-0.1075481227546615,-0.1603698877314013
-0.0206449615896318,-0.0150994880330199,0.005012283616744,0.3408877305551467,-0.0994695712095806,-0.1607720377882921
-0.0291953600525675,-0.0168515455546176,0.0013931075367063,0.3426914092666278,-0.0908166311133575,-0.1613701453001697
-0.0374192083442713,-0.0185674166463167,-0.0017959913887272,0.3439455323808392,-0.0817089973731851,-0.1620646097785316
-0.0453837856854835,-0.0202484886537751,-0.004502908432077,0.3447389513678108,-0.0722775757948027,-0.162735978423057
-0.0531543191775349,-0.0218952658576568,-0.0066755903401336,0.3451570930133399,-0.0626617446809019,-0.1632490626332302
-0.0607918475865153,-0.0235069458453705,-0.008263513530725,0.345280609902734,-0.0530063306106956,-0.1634574338847693
-0.0683513056541803,-0.025081039594958,-0.0092192907146234,0.3451841088619378,-0.0434584074351681,-0.1632081754354996
-0.0758798814043697,-0.0266130630488223,-0.0095003405029563,0.3449350065435048,-0.0341640320300075,-0.1623467672312583
-0.083415689153092,-0.0280963288195037,-0.0090705491059547,0.3445925553636116,-0.0252650289391617,-0.1607219835556285
-0.0909867898048882,-0.0295218647107444,-0.0079018512186968,0.3442070757997046,-0.0168959293797205,-0.1581906859440357
-0.0986105780234868,-0.0308784806641259,-0.0059756588002732,0.3438194231653454,-0.0091811590859918,-0.1546223978576353
-0.106293543452545,-0.0321529981018256,-0.0032840716888592,0.3434607087952426,-0.0022325550652675,-0.149903553242442
-0.1140314002745737,-0.0333306464189309,0.0001691872952847,0.3431522874008021,0.00385272560082,-0.1439413188724325
-0.1218095659602308,-0.0343956213902772,0.0043681584954924,0.3429060144036412,0.0089938601832027,-0.1366669001137743
-0.1296039565960262,-0.0353317899715882,0.009284385008528,0.342724769451773,0.0131275519998268,-0.1280382508375694
-0.1373820535595797,-0.0361235157561456,0.0148770234011401,0.3426032351384051,0.0162087518497108,-0.1180421203907788
-0.1451041851847103,-0.0367565697253777,0.0210933283664949,0.3425289131986573,0.0182109194450444,-0.1066953841487666
-0.1527249577411817,-0.0372190828169836,0.02786949919347,0.3424833541485877,0.0191258516905492,-0.0940456194375304
-0.1601947628817244,-0.0375024913701273,0.0351318612209671,0.3424435704353818,0.0189631190226202,-0.0801709051852627
-0.1674612844096617,-0.0376024244337973,0.0427983417317484,0.3423835976724995,0.0177491620714172,-0.0651788412017148
-0.1744709269153669,-0.0375194831740018,0.0507801880541329,0.3422761634409908,0.0155261079107724,-0.0492048015516853
-0.1811700934957006,-0.037259866700778,0.058983866699748,0.3420944184780121,0.0123503677880913,-0.0324094560174202
-0.1875062496454554,-0.0368358052383856,0.067313076196208,0.3418136809116243,0.0082910767332136,-0.0149756134895876
-0.1934287250771617,-0.0362657705288027,0.0756708024488901,0.3414131406436399,0.003428430741825,0.0028955395291306
-0.1988892241811295,-0.0355744442492374,0.0839613435188862,0.3408774681775383,-0.0021480297465221,0.0209887137489775
-0.2038420386079977,-0.0347924370276827,0.0920922304505806,0.340198270322969,-0.0083411502086228,0.039079196638164
-0.208243981184259,-0.0339557619470515,0.0999759725522597,0.3393753345010302,-0.0150478767734203,0.0569378131912009
-0.2120540872106757,-0.0331050759713994,0.107531560027641,0.3384176040662733,-0.0221609369521979,0.0743360329216297
-0.2152331534100889,-0.0322847100060736,0.1146856645468029,0.3373438294018334,-0.0295704785142403,0.0910510808873708
-0.2177432010957849,-0.0315415137461422,0.1213734891811478,0.3361828437751553,-0.037165667432091,0.1068709081290759
-0.2195469549143701,-0.0309235458574322,0.1275392329742068,0.3349734192793602,-0.0448362517812462,0.1215988796759915
-0.2206074227481443,-0.0304786437065463,0.1331361523009111,0.3337636667992978,-0.052474100978563,0.1350580466318675
-0.2208876500364996,-0.0302529093769622,0.1381262207724136,0.3326099549352633,-0.0599747286353848,0.1470948825194418
-0.2203507062459591,-0.0302891493534522,0.1424794108940903,0.3315753362083078,-0.0672388026941592,0.1575823820309545
-0.2189599439379667,-0.0306253039981256,0.146172643007102,0.3307274845710832,-0.0741736387165792,0.166422441555572
-0.2166795524184236,-0.0312929008656151,0.1491884693618457,0.3301361660483107,-0.0806946619980683,0.1735474646957798
-0.2134754088113155,-0.0323155644191158,0.151513582254589,0.329870283888991,-0.0867268129873918,0.178921161850354
-0.2093162101355876,-0.033707614517857,0.1531372532313221,0.3299945604452889,-0.0922058598759038,0.1825385396833528
-0.204174851201638,-0.0354727870106669,0.1540498235661856,0.3305659394749118,-0.0970795735406356,0.184425102290426
-0.1980299955881454,-0.0376031113385141,0.1542413730217057,0.3316298139313473,-0.1013087143357337,0.184635309678975
-0.1908677713619904,-0.0400779815608737,0.1537006930178535,0.3332162046706972,-0.1048677783392315,0.1832503598505481
-0.1826835104820404,-0.0428634580455008,0.1524146806328972,0.3353360338709805,-0.1077454530277316,0.1803753776176027
-0.1734834421300338,-0.0459118369053698,0.1503682503645216,0.3379776522586407,-0.1099447390320619,0.176136105954443
-0.1632862464987062,-0.0491615235908066,0.1475448305218404,0.3411037903559525,-0.1114827054940773,0.1706752045998738
-0.1521243771350875,-0.0525372467996185,0.1439274700463647,0.3446491097937904,-0.1123898612571347,0.1641482667460725
-0.1400450666208902,-0.055950649273226,0.1395005296352297,0.3485185302226713,-0.1127091417422576,0.1567196685122316
-0.1271109420877327,-0.0593012918307729,0.134251869043728,0.3525864995576032,-0.1124945302861666,0.1485583671663814
-0.1134001936753576,-0.0624781042196132,0.1281753723843483,0.3566973594366719,-0.1118093512930384,0.1398337619616323
-0.0990062596623618,-0.0653613097123485,0.121273582597105,0.3606669333209277,-0.1107242896625581,0.1307117257530105
-0.0840370149597156,-0.067824839483633,0.1135601636860676,0.3642854313716498,-0.109315205821522,0.1213509069462808
-0.0686134732218261,-0.0697392378041782,0.1050618990304076,0.3673217242240226,-0.1076608272643533,0.1118993908126028
-0.052868035503706,-0.0709750401273315,0.0958199759301943,0.3695289875569386,-0.1058404044981096,0.1024917972919122
-0.0369423386665339,-0.0714065828979947,0.0858903849621008,0.3706516619153633,-0.1039314207769125,0.093246878997424
-0.0209847731635606,-0.0709161759142699,0.0753433510028808,0.3704336090410165,-0.1020074409820258,0.0842656679082483
-0.0051477514624842,-0.0693985359398298,0.0642617930887132,0.3686272789824869,-0.1001361763027205,0.0756302021438592
0.0104151850267008,-0.0667653464853686,0.0527388773761318,0.3650036339683332,-0.0983778292190987,0.0674028457955889
0.0255523304840426,-0.0629497767752183,0.0408747818416789,0.3593625084056039,-0.0967837686444478,0.0596261960097558
0.0401167620830047,-0.0579107661290111,0.0287728343180058,0.3515430228276864,-0.0953955685949614,0.0523235533013027
0.0539691863120243,-0.0516368607804097,0.0165352179367992,0.3414336169573985,-0.0942444263581047,0.0454999141969352
0.0669806079559432,-0.0441493803391747,0.0042584605274523,0.3289812273643928,-0.0933509592855787,0.0391434303181639
0.079034755657768,-0.0355046921417221,-0.0079710628419595,0.3141991127507131,-0.0927253643709302,0.033227265117291
