1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
-0.026808031942248,0.0639693730199982,0.0743047746432862,0.008297116975014,-0.0242106183314468,0.1574853005278987,-0.4849620018772522,0.2490351797922097,0.0925327135666116,0.0500240567866823
-0.026392695900096,0.0643345729285172,0.073324633799121,0.0082642499693068,-0.0223024036689351,0.140017882082721,-0.4802178893435046,0.2380680057344136,0.0923487752774081,0.0494758923598037
-0.0259844125079522,0.0643199136520425,0.0725057735003614,0.0082302966393403,-0.020500910531565,0.1233252895206204,-0.4725478377129102,0.2273478581548113,0.0920967335699676,0.0488728664022681
-0.0255859754709562,0.0639757415755725,0.0718377907230052,0.0081952536559654,-0.0187950650225872,0.107584724034846,-0.4617700045445045,0.2168540416496154,0.0917863176599211,0.0482465838245514
-0.0251998082828504,0.0633552566541526,0.0713074820538614,0.0081591177828195,-0.0171700070821094,0.0929416882083089,-0.4477319001286097,0.2065437276591661,0.0914320040501664,0.0476356631962826
-0.0248278399034937,0.0625126079422573,0.0708997816269934,0.0081218858773362,-0.0156077262714464,0.0795069378085822,-0.4303177766338156,0.1963529871047346,0.0910530771938793,0.0470852766037423
-0.0244714087188903,0.0615011475748178,0.0705986100907422,0.0080835548917514,-0.0140877470506309,0.0673547956073943,-0.4094557273374426,0.1861986202147672,0.0906734585964661,0.0466464228374818
-0.0241311959568278,0.0603718913371861,0.0703876148626277,0.0080441218741083,-0.0125878313707368,0.0565228533919663,-0.3851240801590374,0.1759807390441012,0.0903212833508428,0.0463749332194191
-0.0238071887291217,0.0591722202868455,0.0702507884096935,0.008003583969259,-0.0110846701213115,0.0470130101546468,-0.3573566879659272,0.1655860310813632,0.0900282099206351,0.0463302197319917
-0.023498671889557,0.057944844542484,0.0701729574767426,0.0079619384198627,-0.009554539757006,0.0387937291245604,-0.326246769459012,0.1548916061647548,0.0898284563902821,0.0465737863872694
-0.0232042469537579,0.0567270378346892,0.070140142132933,0.0079191825673818,-0.0079739057830651,0.0318033456295338,-0.2919490335027704,0.1437693049995943,0.089757564817237,0.0471675364973237
-0.0229218754648749,0.0555501401100901,0.0701397893237787,0.007875313853074,-0.0063199602716909,0.0259542221931433,-0.2546799151523234,0.1320903277838402,0.0898509054514255,0.0481719201222426
-0.022648943435483,0.0544393156858973,0.0701608912442159,0.0078303298189817,-0.0045710858161727,0.0211375261838592,-0.2147158503668483,0.1197300278236685,0.0901419447221126,0.0496439769094869
-0.0223823428674951,0.0534135463532257,0.0701940039725731,0.0077842281089174,-0.0027072429845367,0.0172283974855237,-0.1723896085625065,0.106572709404729,0.0906603146690399,0.0516353392457861
-0.0221185658789725,0.0524858325214548,0.070231185951696,0.0077370064694462,-0.0007102822286902,0.014091277470098,-0.128084782050391,0.0925162732987858,0.0914297361752051,0.0541902685706691
-0.0218538067060281,0.0516635709953446,0.0702658786233634,0.0076886627508636,0.0014358156624457,0.0115851842482768,-0.08222859635288,0.0774765688344284,0.092465863149915,0.0573438032515374
-0.0215840668664798,0.0509490752229999,0.0702927524994791,0.0076391949081708,0.0037447639668157,0.0095687407686964,-0.035283255010866,0.061391339810574,0.0937741289819022,0.0611200989065846
-0.0213052591240772,0.0503402027278204,0.070307541024547,0.007588601002044,0.00622785064877,0.007904789685521,0.0122639314763739,0.0442236921548565,0.0953476894561461,0.0655310407183125
-0.0210133065871058,0.0498310547761566,0.0703068817421738,0.0075368791998017,0.0088938649743767,0.0064644598866633,0.0599113572563487,0.0259650583870735,0.0971655672492951,0.07057520136285
-0.0207042342301862,0.0494127149351648,0.0702881797262196,0.0074840277763654,0.0117490589769665,0.005130582281722,0.1071545788093951,0.0066376746308722,0.0991911114291841,0.0762372071714905
-0.0203742511649106,0.0490739958209501,0.0702495024552856,0.0074300451152173,0.0147971325823327,0.0038003853627967,0.1534981079940861,-0.0137033953640118,0.1013708903329879,0.0824875590089118
-0.0200198229073344,0.0488021667934147,0.0701895090331628,0.0073749297093527,0.0180392321082121,0.0023874329874651,0.1984672134008679,-0.0349686655776409,0.1036341366462414,0.0892829337422441
-0.0196377335736697,0.0485836393887234,0.0701074107182416,0.0073186801622282,0.0214739535623633,0.0008227968788677,0.2416193847447216,-0.0570330735048717,0.1058928574994657,0.0965669684365304
-0.019225138347679,0.0484045916686942,0.0700029548475955,0.0072612951887046,0.0250973443978606,-0.0009445161985848,0.2825550945135296,-0.0797353219530101,0.1080427071871783,0.1042715044354544
-0.0187796067300413,0.0482515172001447,0.069876420934895,0.0072027736159854,0.0289028998663436,-0.002947838257848,0.32092746995803,-0.1028778137683919,0.1099646931873112,0.1123182443435487
-0.0182991570512957,0.0481116888691276,0.0697286162831427,0.0071431143845501,0.0328815526979738,-0.005203749642116,0.3564504726680276,-0.1262273067400068,0.1115277470449882,0.1206207534089792
-0.0177822825663854,0.0479735320235834,0.0695608589943023,0.0070823165490831,0.0370216575633032,-0.0077135417515803,0.3889051848568777,-0.1495164319528733,0.1125921431630985,0.1290867191325455
-0.0172279692181189,0.0478269053900797,0.0693749386217044,0.007020379279397,0.0413089747093991,-0.0104651367692861,0.4181438378948953,-0.1724462196129492,0.1130136960956403,0.137620369866157
-0.0166357049322318,0.0476632917224787,0.069173048381726,0.0069573018613518,0.0457266601846941,-0.0134353582986193,0.4440913020574025,-0.1946897618439467,0.1126486166056869,0.1461249453901221
-0.0160054801631368,0.0474759031386973,0.0689576870509429,0.0068930836977679,0.0502552727546727,-0.016592440681059,0.4667438853666556,-0.2158971126649578,0.1113588628655946,0.1545051106794921
-0.015337779411137,0.0472597085408819,0.0687315326804698,0.0068277243093354,0.054872809469438,-0.0198986625066375,0.4861654468098043,-0.2357014822414727,0.1090177875296478,0.1626692087485834
-0.0146335636080161,0.0470113923755128,0.0684972935672311,0.0067612233355175,0.0595547826539056,-0.0233129915536648,0.502480990906251,-0.2537267269558657,0.1055158539747007,0.1705312594893211
-0.0138942435955857,0.046729255278213,0.0682575443705256,0.0066935805354483,0.0642743509771795,-0.0267936340794461,0.5158680556415493,-0.2695960705801467,0.1007661751680947,0.1780126280207394
-0.0131216453393045,0.0464130678889123,0.0680145569654789,0.0066247957888262,0.0690025163970959,-0.0303003908293432,0.5265463216070425,-0.2829419166539077,0.0947096159331722,0.1850433069412407
-0.0123179679521478,0.0460638893590324,0.067770136781565,0.0065548690968004,0.0737083970954265,-0.0337967348963544,0.5347659518089026,-0.2934165300172968,0.0873191939856585,0.1915627804017027
-0.0114857359761773,0.0456838618591954,0.0675254760426002,0.0064838005828522,0.0783595836826311,-0.0372515419413456,0.5407952188266021,-0.3007032792734816,0.0786035182079848,0.1975204623646213
-0.0106277476132321,0.0452759917987402,0.0672810353400684,0.0064115904936703,0.0829225815978929,-0.0406404203542651,0.5449079911082151,-0.3045280471141199,0.0686090166604533,0.2028757250995675
-0.0097470206794307,0.0448439275579934,0.0670364640490743,0.0063382392000194,0.0873633366854046,-0.0439466066954937,0.5473716367094522,-0.3046703403396876,0.0574207351776771,0.2075975553492119
-0.0088467379971292,0.0443917423841303,0.0667905679995866,0.0062637471976024,0.0916478338094481,-0.0471614092923191,0.5484358647635813,-0.3009735763857141,0.045161533787347,0.2116638933506368
-0.0079301937813646,0.0439237297843696,0.066541329491199,0.0061881151079157,0.0957427509393815,-0.050284199506413,0.5483229666160284,-0.2933539978580179,0.0319895759404058,0.2150607230076769
-0.0070007423811797,0.0434442173357484,0.0662859803911566,0.0061113436790988,0.0996161443731975,-0.0533219655600249,0.5472198440422181,-0.2818076769837108,0.0180940967823754,0.2177809894707232
-0.0060617505416167,0.042957403383061,0.0660211241563771,0.0060334337867751,0.103238135415663,-0.0562884577814679,0.5452721253125699,-0.2664151191034511,0.0036895514972926,0.2198234232290077
-0.0051165541715539,0.0424672196729225,0.0657428978371324,0.0059543864348873,0.1065815653014714,-0.059202966696134,0.5425805748663368,-0.2473430561637741,-0.0109916214295414,0.2211913480109494
-0.0041684204174523,0.0419772216213154,0.065447161156317,0.0058742027565244,0.1096225837806024,-0.0620887865525712,0.5391999025269215,-0.2248431351446543,-0.0257072493828165,0.2218915439988848
-0.0032205156290094,0.0414905066744061,0.0651296971885227,0.0057928840147418,0.1123411379699912,-0.0649714265993934,0.5351399767864677,-0.1992473511078023,-0.0402142015049423,0.2219332288550646
-0.0022758795538464,0.0410096601285812,0.0647864083200762,0.005710431603374,0.1147213321486803,-0.0678766406333438,0.5303693467150374,-0.170960247798674,-0.0542771494015501,0.2213272075671186
-0.0013374058276469,0.0405367268470577,0.064413492101098,0.0056268470478396,0.1167516360654574,-0.0708283518953366,0.5248208813137791,-0.1404481032107233,-0.0676767868842461,0.2200852288249305
-0.0004078285514715,0.0400732065597188,0.0640075840858929,0.0055421320059381,0.1184249284392101,-0.0738465551364496,0.5183992462767899,-0.1082255181975637,-0.0802170605304602,0.2182195711631098
0.0005102855150121,0.03962006986453,0.0635658583847311,0.0054562882686397,0.1197383726395085,-0.0769452803799841,0.5109898586822293,-0.0748400114995586,-0.0917310755219066,0.2157428670821284
0.0014145398481783,0.0391777916602391,0.06308608089584,0.0053693177608667,0.1206931318625751,-0.080130703213406,0.5024688925532995,-0.0408553711165976,-0.1020854640636514,0.2126681584694816
0.002302707023605,0.0387463985220573,0.0625666145230407,0.0052812225422664,0.1212939404513014,-0.0833994838724884,0.4927138549218918,-0.0068346008698849,-0.1111831206453341,0.2090091625638288
0.0031727245387234,0.0383255264705734,0.0620063796737274,0.0051920048079759,0.1215485556920991,-0.086737411453524,0.4816142153708704,0.0266766775909342,-0.1189643111504565,0.2047807150998717
0.0040226886609108,0.0379144856612375,0.0614047766677515,0.0051016668893785,0.1214671201450684,-0.0901184200414377,0.4690815543750873,0.0591655524209083,-0.1254062475961266,0.1999993467445811
0.0048508474564374,0.037512328716608,0.0607615791859474,0.0050102112548513,0.1210614681963902,-0.0935040304493354,0.4550586994089856,0.090165166622518,-0.1305212859053419,0.1946839409988207
0.0056555942628359,0.0371179197137576,0.0600768094641542,0.0049176405105037,0.1203444119968012,-0.0968432550765835,0.4395273449576033,0.1192655139320781,-0.1343539509670935,0.188856416769269
0.0064354629259519,0.0367300012017843,0.0593506065914959,0.0048239574009082,0.1193290413305588,-0.1000729848862927,0.4225137053333641,0.1461212918814093,-0.136977022850142,0.1825423770248946
0.0071891260398627,0.036347257036559,0.0585830990505747,0.0047291648098204,0.1180280695640605,-0.1031188577212579,0.4040918294218557,0.1704566037120987,-0.1384869326350076,0.1757716663879978
0.0079153971375855,0.035968369260096,0.0577742916319539,0.004633265760891,0.1164532541922908,-0.1058965873444087,0.3843843157081374,0.1920664858506094,-0.1389987181529957,0.1685787850881663
0.0086132372809014,0.035592067700428,0.0569239752142964,0.0045362634183684,0.1146149161916931,-0.1083137139829495,0.3635603053162901,0.2108154117632446,-0.1386407807016585,0.1610031142328941
0.0092817658531004,0.0352171714070391,0.0560316658535652,0.0044381610877909,0.1125215777986699,-0.1102717209011827,0.3418308004114561,0.2266330775138885,-0.1375496650769035,0.1530889174840001
0.0099202746641132,0.0348426214518242,0.0550965774406983,0.0043389622166697,0.1101797336847533,-0.1116684483828576,0.3194415505042984,0.2395079023763808,-0.1358650591051421,0.1448850964427706
0.0105282438175093,0.0344675050040676,0.0541176300792218,0.0042386703951622,0.1075937658863231,-0.1124007267675951,0.2966639520607239,0.2494787744851087,-0.1337251779766446,0.1364446906277697
0.0111053572280084,0.0340910709208634,0.0530934943817194,0.0041372893567344,0.1047660082277509,-0.112367143839843,0.2737845808252035,0.2566256337816927,-0.1312626655478212,0.1278241271479698
0.0116515152813751,0.0337127373753863,0.0520226700571743,0.0040348229788135,0.1016969611807669,-0.1114708588600768,0.2510940785313252,0.2610595111915556,-0.1286011109072728,0.1190822394921172
0.0121668419803702,0.0333320922708424,0.0509035954071607,0.0039312752834303,0.0983856529801657,-0.1096223759217412,0.2288761233352024,0.2629126343107056,-0.1258522446874139,0.1102790888926806
0.012651684114613,0.0329488873566948,0.0497347826609329,0.0038266504378508,0.0948301374221222,-0.1067421932180524,0.2073971372945357,0.2623291677178627,-0.1231138466847894,0.1014746349147443
0.0131066005814663,0.0325630270769724,0.0485149725114832,0.0037209527551968,0.0910281133403291,-0.1027632522066429,0.1868972565666126,0.2594570838432241,-0.1204683654669552,0.0927273132860214
0.0135323409312542,0.03217455324117,0.0472432998580829,0.0036141866950566,0.0869776454931065,-0.0976331213742285,0.1675829423166545,0.25444156325043,-0.1179822229431293,0.0840925873417029
0.0139298133844041,0.0317836266209749,0.0459194617192791,0.0035063568640843,0.0826779615445151,-0.091315862895198,0.1496214635497271,0.2474202076727927,-0.1157057532141923,0.0756215438519988
0.014300043792405,0.0313905065465608,0.0445438776574244,0.0033974680165876,0.0781302949295457,-0.083793546227955,0.1331373486390453,0.238520222439865,-0.1136737058758304,0.0673596039463875
0.0146441281071279,0.0309955295110083,0.0431178329497663,0.0032875250551054,0.0733387386906518,-0.0750673895763559,0.118210785999175,0.2278575945077361,-0.1119062295035079,0.0593454153117158
0.0149631817377628,0.0305990876975574,0.041643595230317,0.0031765330309735,0.0683110711343505,-0.0651585268421948,0.1048778587798379,0.2155381653543925,-0.1104102413293708,0.0516099830892922
0.0152582896283183,0.030201608229033,0.040124496436319,0.0030644971448789,0.0630595109244216,-0.0541084127093169,0.0931324244104359,0.201660381079779,-0.1091810842108607,0.0441760843651669
0.0155304609626009,0.0298035338089288,0.0385649735655799,0.0029514227474028,0.0576013577033873,-0.0419788904844261,0.0829293968939824,0.1863194009173788,-0.1082043720597831,0.0370579954287879
0.0157805921193183,0.0294053052859425,0.0369705638661051,0.002837315339552,0.0519594751645718,-0.0288519554463013,0.0741891567040483,0.1696121649102293,-0.1074579299138556,0.0302615429473787
0.0160094408962365,0.0290073465342982,0.0353478525082983,0.0027221805732774,0.0461625770448953,-0.0148292503255586,0.0668027981589986,0.1516429657238824,-0.1069137441454468,0.0237844711320062
0.0162176141529459,0.0286100519063347,0.0337043734050195,0.0026060242519825,0.0402452827400623,-3.132863362672567e-05,0.0606379249605874,0.1325290415366559,-0.1065398505669242,0.0176170983875455
0.0164055699670351,0.0282137763861021,0.0320484664818348,0.0024888523310178,0.0342479178390597,0.0154032850100179,0.0555447185793886,0.1124057086628532,-0.1063021017141602,0.011743220510423
0.0165736342640061,0.0278188284567531,0.0303890971497697,0.0023706709181642,0.0282160454650203,0.0313192213678371,0.0513620285537882,0.0914305845122867,-0.1061657679202838,0.0061412050557028
0.016722030770878,0.0274254655930724,0.0287356457916638,0.0022514862741038,0.022199726615332,0.0475455827412618,0.0479232657360988,0.069786512048437,-0.1060969391497138,0.0007852146944368
0.0168509221264774,0.0270338922054154,0.0270976766018532,0.0021313048128776,0.0162525214081962,0.0638974748392564,0.0450619163712137,0.0476828819995804,-0.1060637057790015,-0.00435350323186
0.0169604590886317,0.0266442597936447,0.0254846960650944,0.0020101331023311,0.0104302576730328,0.0801778043215406,0.0426165341093831,0.0253551523473493,-0.1060371066555522,-0.0093053192693016
0.0170508340381776,0.0262566690195889,0.0239059117236583,0.0018879778645466,0.0047896077027194,0.0961794121423565,0.0404351063645324,0.0030624782380568,-0.1059918418625344,-0.0141009672971696
0.017122334464322,0.0258711733736821,0.0223700016473662,0.0017648459762627,-0.0006134729300157,0.1116876244289047,0.0383787288971253,-0.0189165185080092,-0.1059067555951595,-0.0187703749473276
0.0171753919410738,0.0254877840947436,0.0208849041348306,0.0016407444692802,-0.0057253798879084,0.1264833013719408,0.0363245565941303,-0.040289699441951,-0.1057651012969584,-0.0233416125055047
0.0172106223682572,0.0251064759998697,0.0194576356075822,0.0015156805308549,-0.0104964959317355,0.1403464473448549,0.034168028061409,-0.0607588363468329,-0.10555460662179,-0.0278399860710967
0.0172288539695589,0.024727193892285,0.0180941425341524,0.001389661504077,-0.0148827528745261,0.1530604107534302,0.031824386234515,-0.0800281850548916,-0.1052673598363184,-0.0322872942085133
0.0172311406295828,0.0243498592366951,0.0167991908354492,0.0012626948882363,-0.0188470457823243,0.1644166507813214,0.029229536584829,-0.0978138090152002,-0.1048995419869792,-0.0367012618422192
0.0172187594499533,0.0239743768219872,0.0155762939214242,0.0011347883391737,-0.0223604318935779,0.1742199839394677,0.0263402987956879,-0.1138532118883306,-0.104451030693017,-0.0410951601047897
0.0171931927205225,0.0236006411678213,0.0144276785473215,0.0010059496696193,-0.0254030576858924,0.1822941527259617,0.0231341173109399,-0.1279148205833546,-0.1039249022111287,-0.0454776154298297
0.017156095678084,0.0232285424725623,0.0133542861805842,0.0008761868495152,-0.0279647722683978,0.1884874902524592,0.0196083012761461,-0.139806867167948,-0.103326859023356,-0.049852604952421
0.017109252385784,0.0228579719430738,0.0123558065522912,0.0007455080063249,-0.0300454024723788,0.192678397359798,0.0157788655330115,-0.1493852471990871,-0.1026646109032106,-0.0542196284918279
0.017054522811355,0.0224888263902703,0.0114307394658155,0.0006139214253277,-0.0316546830877018,0.194780310636263,0.0116790420708178,-0.1565599794737194,-0.101947237829064,-0.0585740407821572
0.0169937847237779,0.0221210120163612,0.0105764806395844,0.0004814355498988,-0.0328118532003451,0.1947458270949719,0.0073575264463807,-0.16129995414999,-0.1011845625097402,-0.062907521972639
0.0169288743421206,0.0217544473590538,0.0097894272432116,0.000348058981774,-0.0335449453705053,0.1925696676190749,0.002876517041895,-0.1636357292686153,-0.100386558267883,-0.067208660291872
0.0168615297108146,0.0213890653935095,0.0090650987299463,0.0002138004813004,-0.0338898075870455,0.1882902069686921,-0.0016904024776955,-0.1636602170544574,-0.0995628147634031,-0.071463618421128
0.0167933405125915,0.0210248148237538,0.0083982685054129,7.866896767102068e-05,-0.0338889079463233,0.1819893700745919,-0.006260494741158,-0.1615271884136302,-0.0987220799897769,-0.075656854582249
0.0167257074696095,0.0206616606209891,0.0077831019251554,-5.73264808552061e-05,-0.0335899785437394,0.1737907864247496,-0.0107441785293836,-0.1574476142205115,-0.0978718925672379,-0.0797718704914299
0.0166598136771056,0.0202995838865608,0.0072132961953091,-0.0001941766267487,-0.0330445581898597,0.1638561984589123,-0.0150473869736093,-0.1516839527385892,-0.0970183138764269,-0.0837919608797452
0.0165966092651881,0.0199385811321468,0.0066822181148201,-0.0003318720730206,-0.0323064935937164,0.1523802270667658,-0.0190739481655375,-0.1445425810977456,-0.0961657651940145,-0.0877009426938101
0.0165368098196108,0.0195786630792324,0.0061830363642395,-0.000470403263049,-0.0314304560326614,0.1395836986986588,-0.0227279640537349,-0.1363646518584334,-0.0953169708121462,-0.0914838455318238
0.0164809081114087,0.0192198530844386,0.0057088462323566,-0.0006097604804215,-0.0304705256944574,0.1257058261904754,-0.025916163028345,-0.1275157290745311,-0.0944730042194521,-0.0951275474948095
0.0164291979359756,0.0188621852972668,0.0052527861335136,-0.000749933848793,-0.0294788892590099,0.1109956025567809,-0.0285501991612265,-0.1183746168099945,-0.0936334308490759,-0.0986213420586483
0.0163818082539312,0.0185057026528905,0.0048081466989514,-0.0008909133317605,-0.0285046882992938,0.0957028092102242,-0.03054886721824,-0.1093218315629553,-0.0927965377020589,-0.1019574220717004
0.0163387453527858,0.0181504547954132,0.0043684742465198,-0.0010326887327527,-0.0275930471166326,0.0800690553777163,-0.0318401979619365,-0.1007281842972795,-0.0919596373654803,-0.1051312671871402
0.0162999403991448,0.0177964960172079,0.0039276707231779,-0.0011752496949367,-0.026784299023275,0.0643192545875347,-0.03236339368387,-0.0929439255574736,-0.0911194315892689,-0.108141921531346
0.0162652995145717,0.0174438832882574,0.0034800915977943,-0.0013185857011411,-0.0261134201057149,0.0486539099812045,-0.0320705601844232,-0.086288868845017,-0.090272417683572,-0.1109921495522573
0.016234753381374,0.0170926744364924,0.003020641665912,-0.0014626860737947,-0.0256096693834489,0.0332425275270132,-0.0309281893597169,-0.0810438462100302,-0.089415319566799,-0.1136884599538525
0.016208303385593,0.0167429265266156,0.0025448665380472,-0.0016075399748828,-0.0252964243798847,0.0182184105475592,-0.0289183467888637,-0.0774437713169246,-0.088545524348187,-0.1162409904537956
0.0161860614636222,0.0163946944713774,0.0020490351680305,-0.0017531364059195,-0.0251911920084016,0.0036750160409006,-0.0260395215715861,-0.0756724959011692,-0.0876615048825174,-0.1186632498002342
0.0161682811400192,0.0160480298962266,0.0015302067120977,-0.0018994642079375,-0.0253057669958545,-0.0103360216394778,-0.0223071011509211,-0.0758595526574347,-0.0867632088025363,-0.1209717180439551
0.016155377682051,0.0157029802661278,0.0009862737880396,-0.0020465120614937,-0.0256465043446581,-0.0238051666427765,-0.0177534417562922,-0.0780787877389884,-0.085852395129703,-0.1231853114188755
0.0161479357923489,0.0153595882724382,0.0004159740848498,-0.0021942684866933,-0.0262146689107122,-0.0367635907149072,-0.0124275151589423,-0.0823488046976329,-0.0849329006966523,-0.1253247240285584
0.0161467038016191,0.0150178914683184,-0.0001811367220393,-0.0023427218432303,-0.0270068242923154,-0.0492802086376244,-0.0063941243894953,-0.0886350730062548,-0.084010820291151,-0.1274116641644395
0.0161525739533718,0.0146779221333776,-0.0008047557961613,-0.0024918603304451,-0.0280152250790232,-0.0614572847452956,0.0002673054480151,-0.0968535009331288,-0.0830945866498968,-0.1294680075987065
0.016166549134755,0.0143397073421963,-0.001453949968019,-0.0026416719874009,-0.0292281810989524,-0.0734247994190228,0.0074643407355612,-0.1068752356040044,-0.0821949391791174,-0.1315148930541422
0.0161896972703166,0.0140032692070406,-0.0021273174862634,-0.0027921446929767,-0.0306303692694513,-0.0853338015706352,0.0150935222471647,-0.118532432364072,-0.0813247735310963,-0.1335717863855736
0.0162230954516485,0.0136686252624185,-0.0028231899364306,-0.0029432661659789,-0.0322030773563181,-0.0973490032878477,0.0230426686370501,-0.1316247297855041,-0.0804988678769347,-0.1356555404200257
0.0162677666062419,0.0133357889580269,-0.0035398658423292,-0.0030950239652711,-0.0339243737274786,-0.109640895739665,0.0311934395685781,-0.1459261739406094,-0.0797334858336006,-0.1377794775321182
0.0163246120308185,0.0130047702269354,-0.0042758640883423,-0.0032474054899215,-0.0357692075504579,-0.1223776805700376,0.0394240876108641,-0.1611923535068763,-0.0790458605400334,-0.1399525222475927
0.0163943433811572,0.0126755760973678,-0.0050301827087892,-0.0034003979793703,-0.0377094543983039,-0.1357173176326704,0.0476123208828689,-0.1771675330667995,-0.0784535695269544,-0.1421784115348694
0.0164774177014587,0.0123482113189689,-0.0058025470573502,-0.0035539885136139,-0.0397139323381043,-0.1497999873141745,0.0556381944667524,-0.1935916022008484,-0.077973816079311,-0.1444550108636224
0.0165739788098253,0.0120226789777596,-0.0065936309729203,-0.0037081640134094,-0.0417484224894205,-0.1647412531093616,0.0633869480692637,-0.2102066887344083,-0.0776226396877173,-0.1467737644800252
0.0166838079032326,0.0116989810778674,-0.0074052353038738,-0.0038629112404973,-0.0437757348135129,-0.1806261868209873,0.0707517101447773,-0.2267633121320602,-0.0774140851610084,-0.1491193085445149
0.0168062857141289,0.0113771190723636,-0.0082404100429526,-0.0040182167978431,-0.0457558636753083,-0.1975046843804054,0.0776359940759911,-0.2430259752630828,-0.0773593658875843,-0.1514692754150578
0.016940368059113,0.0110570943299293,-0.0091035092794954,-0.0041740671298984,-0.0476462779901109,-0.215388155308859,0.0839559191752481,-0.2587781092082548,-0.0774660607618614,-0.153794315638883
0.017084576270744,0.0107389085284388,-0.0100001719581224,-0.0043304485228805,-0.0494023874279757,-0.2342477147663026,0.0896420976560395,-0.2738262974715763,-0.0777373861676813,-0.156058360204092
0.0172370038399781,0.0104225639707177,-0.010937225690593,-0.004487347105072,-0.0509782194584703,-0.2540139461685037,0.0946411382868606,-0.288003714642322,-0.0781715841576681,-0.1582191388225002
0.0173953405410544,0.010108063821581,-0.0119225152159068,-0.0046447488471387,-0.0523273324625507,-0.2745782370325252,0.0989167283515344,-0.3011727224220656,-0.0787614655979584,-0.1602289607602247
0.0175569151619771,0.0097954122686581,-0.0129646612029237,-0.0048026395624678,-0.0534039783030883,-0.2957956238769444,0.102450267784481,-0.3132265757439915,-0.0794941424641764,-0.1620357537999312
0.0177187574923234,0.0094846146124058,-0.0140727587235701,-0.0049610049075252,-0.0541645142776482,-0.3174890169786635,0.1052410426077057,-0.3240902066793866,-0.0803509765201321,-0.1635843451424868
0.017877679279236,0.0091756772930209,-0.0152560278309104,-0.0051198303822318,-0.0545690500240703,-0.3394546164399232,0.1073059385713767,-0.3337200767103652,-0.081307762224535,-0.164817956097853
0.0180303724470442,0.0088686078636824,-0.0165234312713811,-0.00527910133036,-0.0545833005185613,-0.3614682815063731,0.1086787096449233,-0.3421031193624422,-0.082335150209533,-0.1656798708202166
0.0181735211371349,0.0085634149206602,-0.0178832764264335,-0.0054388029399497,-0.0541806024519584,-0.3832925792645469,0.1094088291799031,-0.3492548324001499,-0.083399305015901,-0.1661152286440058
0.0183039223577127,0.0082601080013465,-0.0193428200195495,-0.0055989202437436,-0.0533440382818573,-0.4046842194307375,0.1095599636470094,-0.3552166164772437,-0.084462778480532,-0.1660728803630091
0.018418608621045,0.0079586974612359,-0.0209078947910195,-0.0057594381196429,-0.0520686000621664,-0.4254015794469801,0.1092081193283302,-0.3600524897596832,-0.0854855698626301,-0.1655072417311184
0.0185149652464686,0.0076591943403442,-0.0225825770669988,-0.0059203412911831,-0.0503633135598538,-0.4452120364109483,0.1084395207296149,-0.3638453318432584,-0.0864263365520504,-0.1643800732101694
0.0185908352090151,0.0073616102285857,-0.0243689127619217,-0.0060816143280295,-0.0482532322449488,-0.463898845699646,0.1073482853413774,-0.3666928237646452,-0.0872437150624141,-0.1626621139553276
0.0186446054431109,0.0070659571382985,-0.0262667167057829,-0.0062432416464935,-0.0457812010503018,-0.4812673370646486,0.1060339624871813,-0.3687032542197301,-0.0878977096251898,-0.1603345001820638
0.018675270081915,0.0067722473904932,-0.028273456216186,-0.0064052075100691,-0.04300928237069,-0.4971502356811265,0.1045990044302696,-0.3699913563440545,-0.0883511027486611,-0.1573899031332353
0.0186824678765834,0.0064804935195926,-0.0303842246806371,-0.0065674960299905,-0.040019732821151,-0.5114119576268903,0.1031462360454331,-0.3706743260893078,-0.0885708367850023,-0.1538333298077387
0.0186664927089615,0.006190708199513,-0.0325918050310307,-0.0067300911658105,-0.0369154199265027,-0.5239517763235544,0.1017763857155958,-0.3708681540164844,-0.0885293081197725,-0.1496825407372458
0.0186282775074222,0.0059029041920028,-0.0348868171082958,-0.0068929767260004,-0.0338195740820704,-0.5347058077553724,0.1005857351772978,-0.370684378907306,-0.088205508580635,-0.1449680537154097
0.0185693529444237,0.0056170943162684,-0.0372579378124544,-0.0070561363685707,-0.0308747834872529,-0.5436478155672896,0.0996639402849928,-0.3702273455872722,-0.0875859456778485,-0.1397327203202776
0.018491783100051,0.0053332914371863,-0.039692179187596,-0.0072195536017151,-0.0282411586852174,-0.5507888884572438,0.0990920685810322,-0.3695920222355789,-0.0866652775122987,-0.1340308824794124
0.0183980809468091,0.0050515084678607,-0.0421752074721678,-0.0073832117844748,-0.0260936188133238,-0.5561760867228461,0.0989408936089759,-0.368862405525719,-0.0854466111002873,-0.1279271377908619
0.0182911071622563,0.0047717583810329,-0.0446916857043314,-0.0075470941274261,-0.0246182831813209,-0.5598901882912216,0.0992694803621341,-0.3681105162882129,-0.0839414337503064,-0.1214947630593388
0.0181739564612017,0.0044940542229133,-0.0472256236541246,-0.0077111836933901,-0.0240079883774248,-0.5620426849860239,0.1001240910040502,-0.3673959648973007,-0.0821691734076639,-0.114813863673381
0.0180498363361636,0.0042184091224375,-0.049760721467998,-0.0078754633981639,-0.0244569913373989,-0.5627721872270672,0.1015374344544907,-0.3667660449358669,-0.0801564118312209,-0.1079693303787314
