25_65,25_76,25_85,25_80,25_61,25_88,25_74,25_71,25_81,25_70,25_72,25_87
-0.0522955967983269,0.1479107909080738,-0.0071555304944255,-0.0050839915046633,-0.0815138871341777,0.0048620500552079,-0.0010266046393473,-0.0012311835285749,-0.0475267037526899,-0.0446263791769851,0.0046888326059558,0.0005836660984637
-0.0508193713902667,0.1409009872106392,-0.0077601948379779,0.0011135526484222,-0.0836722536462751,0.0044508333096895,0.0032501181012671,-0.0009502282710406,-0.0434416268230425,-0.0481705369665199,0.0043131419036005,0.0008605469535356
-0.0496639118535059,0.1333277505384895,-0.0083579052262615,0.0076772544059055,-0.0855836140475286,0.0041346075921871,0.0076938710801598,-0.0006190080193834,-0.0388816961935455,-0.0516829695500393,0.0039680944155809,0.0010827176736702
-0.0488395549151238,0.1251245297525424,-0.0089328700329807,0.0144750998464299,-0.0872766369459471,0.0039005670433078,0.0122244700387121,-0.0002433224042407,-0.0339208999401529,-0.055081541182318,0.0036529555653835,0.0012500232904899
-0.0483515749032123,0.116231922917912,-0.0094714005040316,0.0213711181579228,-0.0887787708198106,0.0037350094410093,0.0167620064514424,0.0001699079356816,-0.0286444812745901,-0.0582790218564532,0.0033661413761481,0.0013645544123176
-0.0482000360499837,0.1066007604147268,-0.0099622337917101,0.0282293684612424,-0.0901153236161597,0.0036240821890627,0.0212291216252863,0.0006128755021857,-0.0231466265031462,-0.0611848933208165,0.003105340353038,0.0014304698166019
-0.0483796997778285,0.0961950602904702,-0.0103967278898818,0.034917884558545,-0.0913085877670346,0.0035544585597426,0.025553147815709,0.0010771567317389,-0.0175277939985857,-0.0637074597205402,0.0028676675111096,0.0014537354050162
-0.0488800105910726,0.0849947497591034,-0.0107689264021358,0.0413124241938534,-0.0923770388448229,0.0035139158708712,0.0296680359207997,0.0015540064799283,-0.0118917841669698,-0.0657562125517833,0.0026498439378907,0.001441792826315
-0.0496851828065342,0.0729980479109027,-0.0110754976209337,0.0472998812385928,-0.0933346384829475,0.0034917940867058,0.0335160014035713,0.0020346616543118,-0.0063426620008963,-0.0672443835810337,0.0024483939955893,0.0014031740463487
-0.0507744067527589,0.0602234093581945,-0.0113155586690134,0.0527812374469506,-0.094190272576709,0.0034793207979804,0.0370488349535305,0.0025106387105682,-0.0009816501919333,-0.0680916054327572,0.0022598513164525,0.0013470801457658
-0.052122187431135,0.0467109368122595,-0.0114904010997069,0.0576739537840533,-0.0949473538830562,0.0034697962170271,0.0402288410233411,0.0029740099193548,0.0040958882979876,-0.0682265885145218,0.0020809641471746,0.0012829435877023
-0.0536988213359903,0.0325231825085556,-0.0116031390285777,0.0619137283214054,-0.0956036139573836,0.0034586392935524,0.0430293847453562,0.0034176444647719,0.008803263755648,-0.0675897155217363,0.0019088903671942,0.0012199931313181
-0.0554710087150126,0.0177452739387316,-0.0116583042723754,0.0654555767336137,-0.0961511031565703,0.0034433029304338,0.0454350448919063,0.0038354025000306,0.0130649643401986,-0.0661354514626729,0.0017413726525558,0.0011668395528211
-0.0574025896783581,0.0024843183776627,-0.0116614148667274,0.0682742209544546,-0.0965764096669293,0.0034230722356192,0.0474413866621714,0.0042222731357177,0.0168187607011162,-0.0638344682841865,0.0015768847948998,0.0011310985091021
-0.059455383963131,-0.0131319370503106,-0.0116185435790512,0.0703638001149588,-0.0968610997860115,0.003398764546955,0.0490543824852605,0.0045744507748235,0.0200173369709795,-0.0606753888576055,0.0014147411268557,0.001119064413298
-0.0615901065586345,-0.0289571879713689,-0.0115359116024188,0.0717369442418132,-0.0969823726482578,0.0033723534662318,0.0502895212241271,0.0048893479844255,0.0226293946936399,-0.0566660651824053,0.0012551623560622,0.0011354462789421
-0.0637673254596625,-0.0448293690273138,-0.0114195296118442,0.0724232743324542,-0.0969139138477589,0.0033465412872051,0.0511706558198117,0.0051655469201928,0.0246401981215822,-0.0518343198542924,0.0010992928588223,0.0011831733250979
-0.0659484240733444,-0.0605741063137545,-0.0112749040133038,0.0724674115970541,-0.0966269244796075,0.003324305039082,0.0517286463605527,0.0054026949037814,0.0260515518691802,-0.0462280976075202,0.0009491665934445,0.0012632749029531
-0.0680965296083159,-0.0760087398358126,-0.0111068208521862,0.0719265933801695,-0.0960912953426743,0.0033084410058054,0.051999859762032,0.0056013528259395,0.026881224155693,-0.0399149944001508,0.0008076211925285,0.0013748361661946
-0.0701773702469671,-0.0909468023184819,-0.0109192138873557,0.0708680032976469,-0.0952768905981889,0.0033011311900269,0.0520245887777564,0.0057628073937643,0.0271618498963565,-0.0329811542567503,0.0006781623785215,0.0015150279943631
-0.0721600279239519,-0.105202815845632,-0.0107151172397156,0.0693659284037449,-0.0941549010803277,0.0033035529658269,0.0518454520788446,0.005888859718544,0.0269393668869043,-0.0255295480094006,0.0005647834829449,0.0016792070878122
-0.074017559756473,-0.118597247137598,-0.0104966972512968,0.0674988568637068,-0.0926992246087108,0.0033155503088667,0.051505833871588,0.0059816032993548,0.0262710545863746,-0.0176776722148997,0.000471747379457,0.0018610799492201
-0.0757274690454972,-0.1309614473158201,-0.0102653531612804,0.0653466259086819,-0.0908878288933865,0.0033353816966319,0.0510484162343037,0.0060432041362401,0.025223257984253,-0.009554729874861,0.0004033403967886,0.0020529226845197
-0.0772720155998834,-0.1421423940631531,-0.0100218722585344,0.0629877221643063,-0.0887040517741078,0.0033595561971136,0.0505138503718717,0.0060756946253842,0.0238688883399609,-0.0012983761550086,0.0003636095973605,0.0022458472051535
-0.0786383641635565,-0.152007054170678,-0.0097666225392447,0.0604968252351988,-0.0861377934606623,0.0033827655366011,0.0499396046613924,0.0060807912283165,0.0222847979634177,0.0069488688564585,0.0003560960522019,0.0024301034822072
-0.0798185781964972,-0.1604461931281595,-0.0094997646932668,0.0579426712395394,-0.0831865560839675,0.0033979161409866,0.0493590180773688,0.0060597438843023,0.0205491275853746,0.0150434230587958,0.0003835773138528,0.002595406963361
-0.0808094735140468,-0.167377475700838,-0.0092214654479038,0.0553862964400406,-0.0798562872784941,0.0033962613319981,0.0488005777429188,0.006013222971747,0.0187387223251142,0.0228445327060925,0.0004478321386964,0.0027312800779289
-0.0816123518291568,-0.1727477268057748,-0.0089320957808721,0.0528797028996842,-0.0761619868523532,0.0033676300636308,0.048287429370364,0.0059412475173799,0.016926706032953,0.0302181160209716,0.0005494396457234,0.0028273968825987
-0.0822326377823351,-0.1765342543642195,-0.0086324000481467,0.0504649689540537,-0.0721280391033954,0.0033007448362852,0.0478371196431627,0.0058431564459548,0.0151802942415734,0.037040425148287,0.000687623578444,0.0028739203011217
-0.0826794445290948,-0.1787451735777624,-0.0083236253629663,0.0481738080333864,-0.0677882382904589,0.0031836177709021,0.0474615605441357,0.0057176230355571,0.0135589136096219,0.0432013963142903,0.0008601502629788,0.0028618220480291
-0.0829650925523753,-0.179418713293093,-0.0080076042809408,0.0460275608014928,-0.063185481437706,0.003004010332551,0.0471671976082634,0.0055627114030786,0.0121126811972128,0.0486075682128169,0.0010632863646152,0.0027831761662228
-0.0831046044294478,-0.1786215275956188,-0.0076867876653144,0.0440375885030216,-0.058371111235858,0.0027499389679532,0.0469553573771692,0.0053759727421751,0.0108812808675038,0.0531844638463869,0.0012918197939463,0.0026314181236339
-0.0831151952816337,-0.1764460772651638,-0.0073642282318676,0.0422060205621121,-0.0534039023844663,0.002410206108532,0.0468227441968487,0.005154578085059,0.0098932572964738,0.0568783507296541,0.0015391442627545,0.0024015625842068
-0.0830157750868473,-0.1730071841111511,-0.0070435184684109,0.0405267974836943,-0.048348697208452,0.0019749337665955,0.0467620530922249,0.0048954834589085,0.0091657312377502,0.0596573177185856,0.0017974051884944,0.0020903742762255
-0.0828264754220321,-0.1684378946139066,-0.006728689223847,0.03898694145009,-0.0432747105037954,0.0014360755131713,0.0467626638469594,0.0045956223684011,0.0087045235461947,0.0615116327819577,0.0020577020229998,0.0016964878096123
-0.0825682099089772,-0.162884816237647,-0.0064240771742756,0.0375679819663652,-0.0382535388463288,0.0007878821689256,0.0468113816005097,0.0042521195032145,0.0085046606652062,0.0624533736702936,0.0023103397398224,0.0012204738244864
-0.0822622749056282,-0.1565031091934481,-0.0061341705737951,0.0362474625607604,-0.033356925374305,2.729724022633802e-05,0.046893191144728,0.0038625184389915,0.0085512213866701,0.0625153514750261,0.0025451202350895,0.0006648504636437
-0.0819299949027913,-0.1494513277228097,-0.0058634432162744,0.0350004567455369,-0.0286543465214155,-0.0008457398817342,0.0469919954739333,0.0034250149255605,0.0088204741399843,0.0617493743082453,0.0027516628354353,3.4040822420315354e-05
-0.0815924155967103,-0.1418863079909602,-0.005616186443477,0.0338010268378616,-0.0242105014268385,-0.0018281016180831,0.0470913137545373,0.0029386862445206,0.0092812461652858,0.0602239236164106,0.0029197419981217,-0.0006657212999149
-0.0812700465463416,-0.1339582946588618,-0.005396348432934,0.0326235673053218,-0.0200827968411105,-0.0029134048422961,0.0471749194091043,0.0024037062158369,0.0098964608423038,0.0580213379100505,0.0030396296486053,-0.0014265333962277
-0.0809826544663916,-0.1258064856983489,-0.0052073889952672,0.0314439843849065,-0.016318929368783,-0.0040920767664373,0.0472274050846479,0.0018215348997107,0.010624777204797,0.0552346170213594,0.0031024294308074,-0.0022390085261949
-0.0807491073280996,-0.1175551558250636,-0.0050521568111592,0.030240675107551,-0.0129546720239048,-0.0053515557775281,0.0472346674985264,0.0011950720208795,0.0114222661608938,0.0519639736354321,0.0031003904365471,-0.0030924950647493
-0.08058726836841,-0.1093104940215603,-0.0049327945351631,0.0289952808147215,-0.0100119726616775,-0.0066766218520581,0.0471843111257208,0.0005287637436894,0.0122440609308495,0.0483132672118738,0.0030271887164554,-0.0039753240407992
-0.0805139377693884,-0.1011582610956412,-0.0048506755626865,0.0276932020997702,-0.0074974674347125,-0.0080498440852554,0.0470659750259642,-0.0001713463018629,0.0130459243757717,0.0443864581623744,0.0028781660295158,-0.0048750754330493
-0.0805448382014715,-0.0931623402286754,-0.0048063745591044,0.0263238732613555,-0.0054015027932107,-0.0094521262707546,0.0468715914673919,-0.0008976289140448,0.0137856828227257,0.0402842171367606,0.0026505168249418,-0.005778854428518
-0.0806946387678206,-0.0853642182284048,-0.0047996721375747,0.024880804366837,-0.0036977447577909,-0.0108633258610405,0.0465955881075475,-0.0016409487965596,0.0144244842526836,0.0361008155834644,0.0023434163184517,-0.0066735687147235
-0.0809770103560136,-0.0777833989595262,-0.0048295923914759,0.0233614075899469,-0.0023434345672424,-0.0122629174840118,0.0462350471488979,-0.0023908133309189,0.0149278478589314,0.0319214097130312,0.0019580846633252,-0.0075461983769323
-0.0814047042379137,-0.0704187144534399,-0.0048944703861749,0.0217666314628554,-0.0012803259333129,-0.013630669840209,0.0457898350008846,-0.003135589135883,0.0152664815752067,0.0278198111665425,0.0014977845527569,-0.0083840508808753
-0.0819896451753959,-0.0632504647687664,-0.0049920452478773,0.0201004320588069,-0.0004363118595505,-0.0149473044688125,0.0452627145681965,-0.0038627816097587,0.0154168538278728,0.0238568148740834,0.000967752042967,-0.009174994877527
-0.0827430304325436,-0.0562432860349326,-0.0051195732204564,0.0183691139951776,0.0002722806430302,-0.0161951065845765,0.044659449463693,-0.0045593694670274,0.0153615151570185,0.020079128808294,0.0003750628684568,-0.0099076680781891
-0.0836754269971283,-0.0493496184473981,-0.0052739540701801,0.0165805766847394,0.0009377803478056,-0.0173584618029038,0.0439889054249665,-0.005212183373527,0.0150891742181469,0.0165189228204501,-0.0002715610603132,-0.0105716560999924
-0.0847968608806163,-0.0425136233662235,-0.0054518635815629,0.0147435026632303,0.0016577289922738,-0.0184242977608466,0.0432631492842257,-0.0058083152869263,0.0145945408288702,0.0131939858675315,-0.0009619980243339,-0.0111576408438105
-0.0861168943804901,-0.0356753820019881,-0.0056498846747251,0.0128665252792572,0.0025310174801291,-0.0193824159372132,0.0424975403519716,-0.0063355431198136,0.0138779560354675,0.0101084541552572,-0.0016850167639861,-0.0116575185054239
-0.0876446893433249,-0.0287751981355963,-0.0058646299344824,0.0109574127110048,0.0036537382841114,-0.0202257058080801,0.0417108034200168,-0.0067827539306164,0.0129448355628817,0.0072540484846285,-0.0024286000116688,-0.0120644886163034
-0.0893890564072968,-0.0217578243276509,-0.006092849092241,0.0090223042808512,0.005114912112998,-0.0209502402434379,0.0409250671880214,-0.00714034806257,0.0118049584310691,0.0046117387422786,-0.003180289405917,-0.0123731164694098
-0.0913584915812048,-0.0145764352506229,-0.0063315162235593,0.0070650334135738,0.0069922617957528,-0.0215552571885848,0.0401658471940094,-0.0074006065326382,0.010471636935554,0.0021537381492794,-0.0039275391495983,-0.012579371850249
-0.093561202047497,-0.0071961829396416,-0.0065778930529532,0.0050865692997542,0.0093482140854586,-0.0220430377108278,0.0394619486925777,-0.0075580045566742,0.0089608075606982,-0.0001542796045712,-0.0046580655629841,-0.0126806471452901
-0.0960051225798951,0.0004028135714914,-0.0068295666848338,0.0030846063047621,0.0122263098237889,-0.0224186941089567,0.0388452627510005,-0.0076094554196395,0.007290084663839,-0.0023508504458928,-0.0053601800377735,-0.0126757576602868
-0.0986979224006355,0.0082231683224779,-0.0070844621596088,0.0010533262972222,0.0156481941143314,-0.0226898838417663,0.0383504284503806,-0.0075544709931058,0.0054778198586853,-0.0044763843351778,-0.0060230938161895,-0.0125649264113866
-0.1016469997768427,0.016248714047711,-0.0073408322962965,-0.0010166457524997,0.019611340731808,-0.0228664655814036,0.0380143357484905,-0.0073952280851998,0.0035422098384736,-0.0065709224027799,-0.0066371844622435,-0.0123497548480024
-0.1048594584207046,0.0244438372455018,-0.0075972291469127,-0.0031380784186851,0.0240876393160332,-0.0229601129552603,0.0378754474614761,-0.0071365334647288,0.0015004938021361,-0.0086720716394211,-0.0071942157854184,-0.0120331800477448
-0.1083420561785125,0.0327536922019354,-0.0078524628793882,-0.005326755160758,0.0290229408286284,-0.0229838998548888,0.0379729250264051,-0.0067856847583473,-0.0006317214269907,-0.0108131848590296,-0.0076875052091788,-0.0116194180198805
-0.1121011130059159,0.0411052879388439,-0.0081055548759436,-0.0076008807520117,0.0343376176320946,-0.0229518689860797,0.0383455511616646,-0.0063522293314761,-0.0028409751481389,-0.0130218344525663,-0.0081120350062779,-0.0111138919912742
-0.1161423622924531,0.0494094067041476,-0.0083556921766553,-0.0099802819864535,0.0399281511613807,-0.0228785930457249,0.0390304530470205,-0.0058476285077872,-0.0051162781952871,-0.0153186087496722,-0.0084645062887895,-0.0105231440386711
-0.1204707276584407,0.0575632787739332,-0.0086021900629337,-0.0124854212343526,0.0456697146190357,-0.0227787359203484,0.0400616418397124,-0.0052848397655926,-0.0074492305864933,-0.0177162411198628,-0.008743336977708,-0.0098547282582777
-0.1250900067824547,0.0654539072561392,-0.0088444685735389,-0.0151362510148718,0.051419672783485,-0.0226666198866335,0.0414683977032809,-0.0046778345252799,-0.009833921125214,-0.0202190655965066,-0.0089486070328265,-0.0091170838780295
-0.130002444918008,0.0729619094618505,-0.0090820471489989,-0.0179509471148691,0.0570218783039901,-0.0225558041006753,0.0432735433724269,-0.0040410734352496,-0.0122666089135222,-0.02282277980065,-0.0090819558791292,-0.0083193873311701
-0.1352081837039132,0.0799657193188474,-0.0093145595389498,-0.0209445663945842,0.0623116061149253,-0.0224586796921356,0.0454916627997028,-0.0033889643093949,-0.0147451977071899,-0.0255144868904745,-0.0091464381513508,-0.0074713832955011
-0.1407045757275546,0.0863459791810472,-0.0095417887589172,-0.0241276827516554,0.0671209369455771,-0.022386087401966,0.0481273337280943,-0.0027353297537383,-0.0172685252613927,-0.0282729833480725,-0.0091463445828583,-0.0065831960010672
-0.1464853620116848,0.0919899400018433,-0.0097637194581962,-0.0275050602534112,0.071284379050254,-0.0223469646846247,0.0511734531736666,-0.0020929118222759,-0.0198355007310604,-0.0310692583982506,-0.0090869951360142,-0.0056651236317121
-0.1525397180010629,0.096795686744325,-0.0099806027801926,-0.0310744257411863,0.0746445054468626,-0.0223480302454253,0.0546097418841021,-0.0014729396639629,-0.0224441332063944,-0.0338671731237503,-0.0089745114041027,-0.0047274202806076
-0.1588511834584105,0.1006760114045205,-0.0101930268729575,-0.0348254039009326,0.077057382746,-0.022393514801268,0.058401517068342,-0.0008847831040321,-0.0250905029820789,-0.0366242920042549,-0.0088155750365425,-0.0037800715363416
-0.1653965025721275,0.1035617691482576,-0.0104019848239382,-0.0387386756452309,0.0783975770612879,-0.0224849471815504,0.0624988214531254,-0.0003357106198548,-0.0277677336135371,-0.0392928455963788,-0.0086171785873393,-0.0028325712353445
-0.1721444120633394,0.1054045735145985,-0.0106089310881787,-0.0427854155661084,0.0785625418788892,-0.0226210045504248,0.0668359906355716,0.0001692354810161,-0.0304650267124509,-0.0418208092668931,-0.0083863748882814,-0.0018937080804439
-0.1790544265889194,0.1061787137883399,-0.0108158175373867,-0.0469270562443295,0.0774762209300233,-0.0227974344621397,0.0713317296717088,0.0006272403132731,-0.033166822387823,-0.0441530882288973,-0.0081300308967851,-0.000971371566076
-0.1860756816032613,0.1058822105189075,-0.0110251011010047,-0.0511154165309767,0.0750917343876679,-0.0230070546990012,0.0758897540810271,0.0010375945276079,-0.0358521459900105,-0.0462328027069354,-0.007854592005352,-7.23868569508585e-05
-0.193145903308503,0.1045369624655769,-0.0112397165580719,-0.055293217879981,0.0713930570878888,-0.0232398345253672,0.0804000304761401,0.0014014564365074,-0.0384941962579452,-0.0480026682078381,-0.0075658630048976,0.0007976121465747
-0.200190582566502,0.1021879783918812,-0.0114630102671646,-0.0593949978600994,0.0663956407466346,-0.0234830583307392,0.0847406286455842,0.0017215115392733,-0.0410602211669374,-0.049406464229149,-0.007268812186245,0.0016342634044172
-0.2071224338124259,0.0989017282956805,-0.0116986333355031,-0.0633484136742947,0.0601459760387104,-0.0237215698754225,0.0887801711610504,0.0020015482420053,-0.0435117159643911,-0.0503905802482321,-0.0069674053136545,0.0024345045906908
-0.2138412202730181,0.0947636888735995,-0.0119503957321027,-0.0670759115130483,0.0527201327482969,-0.023938092734289,0.0923808396501383,0.0022459728844569,-0.0458049634768302,-0.0509056207779529,-0.0066644762569865,0.0031965441639288
-0.2202340224274818,0.0898751952530717,-0.0122220859222478,-0.0704967205795863,0.0442213550262848,-0.0241136202570574,0.095401870067228,0.0024592902334793,-0.0478919203543502,-0.0509080422245315,-0.0063616407721356,0.0039197744763779
-0.2261760171172811,0.0843497433126099,-0.0125172635090776,-0.0735291144054158,0.0347768224558054,-0.0242278665553463,0.0977034439193783,0.0026455772916036,-0.0497214352190116,-0.0503617840682294,-0.0060592591480086,0.0046046289504321
-0.2315318197511728,0.0783089124575782,-0.0128390348866946,-0.0760928674001119,0.0245337148854495,-0.0242597687302541,0.0991508597157534,0.0028079785817033,-0.0512407665563197,-0.0492398465223571,-0.0057564521190326,0.0052523886903175
-0.2361574217617932,0.0718780960270548,-0.0131898238366395,-0.0781118222199992,0.0136547390269615,-0.0241880297283597,0.099618850042437,0.0029482500459928,-0.0523973505754476,-0.0475257574289963,-0.0054511725686346,0.0058649471358246
-0.2399027303722846,0.0651822344863271,-0.0135711501743726,-0.079516474226469,0.0023132872608842,-0.0239916907490829,0.0989958955828873,0.0030663764288518,-0.0531407531495169,-0.0452148638528868,-0.0051403331882006,0.0064445442548525
-0.2426146887997836,0.0583417446148933,-0.0139834298645665,-0.080246473684627,-0.0093115959992452,-0.023650721868417,0.0971883788625687,0.0031602836269387,-0.0534247263098952,-0.0423153796905515,-0.0048199875428463,0.0069934840764429
-0.2441409236653116,0.0514688259957495,-0.0144258094248883,-0.0802529449463535,-0.0210402672422472,-0.0231466193268457,0.09412441801855,0.0032256631491377,-0.0532092795188495,-0.0388491204993578,-0.0044855591191731,0.0075138508845329
-0.244333834372603,0.0446643047976351,-0.0148960459473859,-0.0795005250114132,-0.0326973915483691,-0.022462997609405,0.0897572247652346,0.0032559207249556,-0.0524626698615681,-0.0348518612893852,-0.0041321101130402,0.008007239981109
-0.2430550085922763,0.0380151452382966,-0.0153904417736006,-0.0779690316876182,-0.0441165545166272,-0.0215861639351612,0.0840678409898229,0.0032422554533254,-0.0511632139648304,-0.0303732624937726,-0.003754639185938,0.0084745185159349
-0.2401798208747028,0.0315927228573469,-0.0159038399150103,-0.0756546839403015,-0.055144446286614,-0.0205056620611661,0.0770671248736435,0.0031738699414007,-0.049300828198501,-0.0254763236405752,-0.0033483953851599,0.0089156304792656
-0.2356020498682007,0.0254519128602854,-0.0164296829143643,-0.0725708135172499,-0.065644507073268,-0.0192147714667341,0.0687968796772367,0.0030383059115862,-0.0468782125870975,-0.0202363428866249,-0.0029091940508889,0.009329457652398
-0.2292383354245387,0.0196310036531589,-0.0169601342297203,-0.0687480268633074,-0.0754999472506373,-0.0177109471701175,0.0593300457082147,0.0028218940278378,-0.0439116075723468,-0.0147393826447813,-0.0024337199297918,0.0097137452643726
-0.2210322913761752,0.014152402733768,-0.0174862576420931,-0.0642337987527646,-0.0846160796293616,-0.0159961848511911,0.0487699076656315,0.0025103014717876,-0.0404310707243121,-0.0090802657983926,-0.0019198029226782,0.0100650975189248
-0.2109580937374336,0.0090240617716147,-0.0179982468885287,-0.0590915028233737,-0.0929219262167499,-0.0140772958479205,0.0372483044857461,0.0020891563192335,-0.0364802418061262,-0.0033601519470034,-0.0013666528928214,0.0103790442728776
-0.1990233776258989,0.0042415122345675,-0.0184856949338451,-0.0533989080276841,-0.1003710856015034,-0.0119660771907449,0.0249228657900322,0.0015447242147346,-0.0321155881233073,0.0023162328851799,-0.0007750416753744,0.0106501762148968
-0.1852712987594136,-0.0002096257887392,-0.0189378902067765,-0.0472461926283042,-0.1069418694797092,-0.009679363323186,0.0119733366931992,0.0008646103417694,-0.0274051465332629,0.0078436182845598,-0.0001474227377989,0.010872342151294
-0.1697816457756121,-0.0043508194084736,-0.01934412587605,-0.040733547522358,-0.1126367371867896,-0.0072389486378772,-0.0014029104161928,3.845829598142451e-05,-0.0224268024749799,0.0131193512334215,0.0005120182991967,0.0110388986660866
-0.1526709261492321,-0.008207652569101,-0.0196940078996005,-0.0339684573169524,-0.1174810750066461,-0.0046713734426655,-0.0149960440124297,-0.0009413828167948,-0.0172661685424793,0.0180465738933021,0.0011973860169991,0.0111429996611758
-0.1340913890892483,-0.0118068804996327,-0.0199777481467788,-0.0270627598665058,-0.1215213822011924,-0.0020075703571911,-0.0285894578032512,-0.0020792509767714,-0.0120141442231503,0.0225372882330623,0.0019011709738931,0.0111779112327282
-0.1142289912368112,-0.0151736724922768,-0.0201864303039661,-0.0201295924015342,-0.124822937959292,0.0007176267855611,-0.041965782509359,-0.0033756497497905,-0.0067642534103368,0.0265151797736688,0.0026144162548842,0.0111373360920983
-0.0933003529972486,-0.0183291904486101,-0.0203122384044923,-0.0132803347319318,-0.1274670327272175,0.0034661039962155,-0.054913017886579,-0.0048268363466758,-0.0016098664070403,0.0299180809624061,0.0033269491050516,0.0110157313411197
-0.0715487928092543,-0.0212886271374444,-0.0203486405009835,-0.0066216574204718,-0.1295478536776172,0.0061972051151549,-0.0672305674297996,-0.0064245396042122,0.0033585820887439,0.0326999692614405,0.0040276691699255,0.0108086038669068
-0.0492395617291136,-0.0240597987198744,-0.0202905230127741,-0.0002527757015674,-0.131169117522275,0.0088685685493955,-0.0787349565916728,-0.0081558242936999,0.0080562682034978,0.0348324150364963,0.0047048824497662,0.0105127688954842
-0.0266544298758332,-0.0266423525963648,-0.0201342744040244,0.0057370011021835,-0.1324405446886025,0.0114370401267129,-0.0892650229965136,-0.0100031136045509,0.012406442419516,0.0363054185268223,0.0053466681164845,0.0101265592661145
-0.0040857984111091,-0.0290276159474898,-0.0198778198503291,0.0112703490552234,-0.1334742673556598,0.0138596359643963,-0.0986863840620756,-0.0119443765349485,0.0163425871964743,0.0371276021134946,0.0059412639163205,0.0096499756554082
0.0181694749354988,-0.0311990744452874,-0.0195206112209053,0.0162835787717087,-0.1343812603442832,0.0160945269749122,-0.10689501322027,-0.0139534812982006,0.0198101891593085,0.0373257522275057,0.0064774550460779,0.0090847711553585
0.0398163426292585,-0.0331334364192181,-0.0190635788611335,0.0207278128727246,-0.1352678787832877,0.0181020156605166,-0.1138197896349467,-0.0160007097975189,0.022768064161597,0.0369437330219137,0.0069449511846792,0.0084344671239027
0.0605677342861124,-0.0348022070324143,-0.018509053174038,0.024569668753505,-0.1362325802488085,0.0198454761925102,-0.1194239265773703,-0.0180534218612878,0.025189193512807,0.0360408199685462,0.0073347368009699,0.0077043008850948
0.0801504417560514,-0.0361736712912239,-0.0178606647931567,0.0277914419578555,-0.1373629020939487,0.0212922303407317,-0.1237052286633765,-0.020076851466604,0.0270610507605851,0.03468952462703,0.0076393809323368,0.0069011094441678
0.0983105576702263,-0.0372151652028305,-0.0171232321973797,0.0303908029888699,-0.1387327572916941,0.0224143344458914,-0.1266951758858599,-0.0220350108937348,0.0283854196472605,0.0329730010213759,0.0078532942973509,0.0060331566786631
0.1148183266670063,-0.0378955019810257,-0.0163026449830012,0.0323800366440942,-0.1404001045603894,0.0231892560847986,-0.1284568804835719,-0.0238916730035419,0.0291777242852503,0.0309821386687365,0.0079729237999971,0.0051099142566158
0.1294722976604436,-0.0381874153444447,-0.0154057497724665,0.0337848675153958,-0.1424050409781922,0.0236004231108581,-0.1290820087782973,-0.0256113970160177,0.0294659113981394,0.0288124569283119,0.0079968771043856,0.0041418086306506
0.1421026984203595,-0.038069884690684,-0.014440244036502,0.0346429277772495,-0.1447683577608269,0.023637632102443,-0.1286868018540933,-0.0271605597007461,0.029288940960995,0.0265609198177686,0.0079259728832046,0.0031399477239304
0.1525739886129214,-0.0375302168675031,-0.0134145810981747,0.0350019334983086,-0.1474905923130855,0.0232973076833903,-0.1274073642213371,-0.0285083521391042,0.028694955190738,0.0243227898417478,0.007763215429877,0.002115841283021
0.160786582316545,-0.0365657755944384,-0.0123378874500727,0.0349176431972698,-0.1505516019231942,0.0225826084915498,-0.1253944166305719,-0.0296277024630261,0.0277392061682652,0.0221886339410163,0.0075136954263511,0.0010811283173549
0.1666777637979839,-0.0351852711531675,-0.0112198914249593,0.0344516770265512,-0.1539106763506871,0.021503379605817,-0.122807726669425,-0.0304960873604886,0.0264818291375383,0.0202415848098305,0.0071844216315594,4.73236420079504e-05
0.1702218489775359,-0.0334095483211885,-0.0100708603777098,0.0336692766747034,-0.1575071978447532,0.02007595489196,-0.1198104379403761,-0.0310961996403179,0.0249855515783484,0.0185549470908401,0.0067840909660425,-0.0009744065749343
0.1714296677264189,-0.0312718380481296,-0.0089015419996129,0.0326370847867315,-0.1612618476220602,0.018322815937825,-0.1165635153374586,-0.0314164455646819,0.0233134274801871,0.0171902210154588,0.0063228067990696,-0.0019734329978323
0.1703474575289588,-0.0288174663787929,-0.0077231043013785,0.0314210184766154,-0.1650783473841767,0.0162721170148124,-0.1132205106892949,-0.0314512536125122,0.0215266819783077,0.0161955967022551,0.0058117571011247,-0.0029398107179144
0.1670552662914143,-0.0261030409792827,-0.0065470682380505,0.0300843045429554,-0.1688457129974297,0.0139570878642168,-0.1099228308561054,-0.0312011853190449,0.0196827439011148,0.0156049514458961,0.0052628654386153,-0.0038643849364683
0.1616649610768282,-0.0231951598616342,-0.0053852269379034,0.0286857346285036,-0.1724409850241877,0.0114153281356647,-0.1067956607828611,-0.0306728482459066,0.017833533196273,0.0154373608917531,0.0046884285183746,-0.0047388562599082
0.1543179309403651,-0.020168707337571,-0.0042495460311561,0.0272781872497656,-0.1757323875296161,0.0086880090900145,-0.1039446589051582,-0.029878620344977,0.0160240571472429,0.0156971140094712,0.0041007541223576,-0.0055558096172579
0.1451825572108504,-0.0171048180124076,-0.0031520406138384,0.0259074509352666,-0.1785828527593237,0.0058189998127542,-0.1014535037852071,-0.0288362033922697,0.0142913543672162,0.0163742022668435,0.003511812816922,-0.0063087127919223
