65_57,65_46,65_54
-0.0041269549556403,0.1607010637401182,-0.3983282550057307
-0.0046861000666555,0.1692125618763835,-0.3794247682296115
-0.005137774424465,0.1778700412646269,-0.357560872091845
-0.0054599120724426,0.1861683136633642,-0.332962431341384
-0.005630298702253,0.1935821934666985,-0.3059120280201752
-0.0056273282307849,0.1995794261253329,-0.2767416448743613
-0.0054308056300296,0.203634416641906,-0.2458236663500128
-0.0050227671377743,0.2052424365081354,-0.2135605429640067
-0.0043882865355565,0.2039339546589155,-0.180373524726796
-0.0035162348429535,0.1992887157392237,-0.146690907028921
-0.0023999607562716,0.1909491785434858,-0.1129362475333716
-0.0010378605965261,0.178632928937874,-0.0795170069116244
0.000566190491696,0.1621436938839244,-0.0468140418472592
0.0024025698657046,0.141380604496506,-0.0151723368403604
0.0044558192300424,0.1163453841182805,0.0151066972851877
0.0067047482295708,0.0871471704229847,0.0437711042340866
0.0091227335142794,0.0540047185260238,0.070622275002562
0.0116782089460226,0.0172457769885999,0.0955167798253249
0.0143353342918722,-0.0226965164063137,0.1183661640986668
0.017054821621415,-0.0652903040857262,0.1391348273914088
0.0197948912802897,-0.1099147447189711,0.1578361898827298
0.0225123232989885,-0.1558727171926573,0.174527421378347
0.0251635658367483,-0.2024062784157183,0.1893030600366428
0.0277058600215431,-0.2487145340535994,0.2022878780916532
0.0300983404262254,-0.2939734508253557,0.2136293592503641
0.0323030723436606,-0.3373570159487557,0.2234901383479693
0.0342859907731883,-0.3780590470631068,0.2320407212765356
0.0360177112908271,-0.4153148880159541,0.2394527562418756
0.0374741893478473,-0.4484222033902604,0.2458930707835779
0.0386372115447298,-0.4767601137320489,0.2515186277601843
0.0394947095370115,-0.4998059922916505,0.2564724925145921
0.040040893976982,-0.5171493608059309,0.2608808467822254
0.0402762119546489,-0.5285024570691303,0.2648510354881866
0.0402071366321335,-0.5337071816160459,0.2684705920000695
0.0398458021953701,-0.5327382527276052,0.2718071560522103
0.0392095009948039,-0.5257025048191416,0.2749091758089405
0.0383200629257114,-0.5128343581430211,0.277807270142603
0.0372031397532203,-0.4944875743037883,0.2805161179130095
0.035887419168411,-0.4711235007448956,0.2830367370051928
0.0344037947216095,-0.4432961070731701,0.2853590166100704
0.0327845182012775,-0.4116342355533327,0.2874643713093234
0.0310623603302095,-0.3768216343951243,0.2893283945652243
0.0292698038189845,-0.3395755150653377,0.2909234018807616
0.0274382900568017,-0.3006245524485108,0.2922207698288481
0.0255975373837502,-0.2606873787252058,0.2931929958319298
0.0237749453173547,-0.220452647681683,0.2938154241881996
0.0219950955205214,-0.1805616359108083,0.2940676052171458
0.0202793567887894,-0.1415941230881403,0.2939342751270022
0.0186455979112401,-0.1040580093271992,0.2934059629649562
0.0171080089084909,-0.0683828359500522,0.2924792468940247
0.0156770279043423,-0.034917111366703,0.2911566946632536
0.0143593678682598,-0.0039291243162481,0.2894465324825866
0.0131581348689729,0.0243892397191999,0.2873620927489271
0.0120730274817015,0.0499162749950524,0.2849210944637592
0.0111006056652856,0.0725924806401701,0.2821448110456305
0.0102346167389427,0.0924115027639718,0.2790571788529299
0.0094663659715829,0.1094106339942358,0.2756838963281225
0.008785119683298,0.1236614500143958,0.2720515585229253
0.0081785295775106,0.1352610759370213,0.2681868652384918
0.0076330681821071,0.1443244695502767,0.2641159335356844
0.007134466669505,0.150977990314448,0.2598637372864593
0.0066681478309419,0.1553543996247194,0.25545368803182
0.006219648473242,0.1575893171097661,0.2509073630559961
0.0057750268472403,0.1578190477024323,0.2462443788230563
0.0053212517675967,0.1561796023220968,0.2414824013079767
0.0048465707459107,0.1528066668718506,0.2366372795872196
0.0043408546974975,0.1478362331191978,0.2317232852766022
0.0037959166046636,0.1414055918553151,0.2267534377612548
0.0032058009520307,0.1336544022927325,0.2217398933841918
0.0025670398572905,0.1247255883391529,0.2166943756220198
0.0018788707435679,0.1147658662089159,0.2116286226421033
0.001143409325473,0.1039257713451985,0.2065548285203407
0.0003657707649519,0.0923591181891675,0.201486054926829
-0.0004458688222385,0.0802218873046129,0.1964365913582939
-0.0012802787094181,0.0676705858591163,0.1914222440149316
-0.0021232559535133,0.0548601667180475,0.186460536097208
-0.0029577915557687,0.0419416178852769,0.1815708054628145
-0.0037643270356722,0.0290593492040192,0.1767741890058367
-0.0045211063567946,0.0163485100022543,0.1720934866165343
-0.0052046257030676,0.0039323728815495,0.1675529011485178
-0.0057901802888735,-0.0080800828410294,0.1631776546617688
-0.0062525030921072,-0.0195962592388821,0.1589934855873637
-0.0065664851987334,-0.0305415797704942,0.1550260365058231
-0.0067079616626357,-0.0408605770850615,0.1513001478446531
-0.0066545409488342,-0.0505173481132535,0.1478390786597678
-0.0063864507500825,-0.0594953276142084,0.1446636813339603
-0.0058873687738624,-0.0677963695559164,0.1417915620767011
-0.0051452043584225,-0.07543916710904,0.1392362631529143
-0.0041527957319815,-0.0824570823507215,0.1370065054052371
-0.0029084885345459,-0.0888954917298466,0.1351055304754531
-0.0014165639412462,-0.094808779560322,0.1335305808698109
0.0003125106936577,-0.1002571273804876,0.1322725524475937
0.0022620294508516,-0.1053032516727824,0.1313158479490332
0.004409206648028,-0.110009237215551,0.1306384519052552
0.0067255506106292,-0.1144335999422316,0.1302122370447513
0.0091774461517344,-0.118628693427035,0.1300035007379727
0.0117269291709058,-0.122638548754476,0.1299737178376449
0.0143326268933657,-0.1264972104000737,0.1300804841993195
0.0169508286006078,-0.1302276029552043,0.130278613934334
0.0195366449669063,-0.1338409373936478,0.1305213439339873
0.02204520985227,-0.1373366432480746,0.1307615924352216
0.0244328769049931,-0.1407027959056661,0.1309532152715405
0.0266583646558175,-0.1439169963285975,0.1310522044046885
0.0286838077926001,-0.1469476526157182,0.1310177782370507
0.0304756786028115,-0.1497556069358856,0.1308133214968385
0.0320055505000407,-0.152296045620234,0.1304071433083691
0.0332506842679755,-0.1545206236031918,0.1297730343397415
0.0341944263725026,-0.156379726998933,0.1288906164678827
0.0348264168450017,-0.1578247902939785,0.1277454900144182
0.0351426114556005,-0.1588105788636402,0.1263291932244649
0.0351451289058803,-0.1592973448692522,0.1246389955641995
0.0348419384314134,-0.1592527664156975,0.1226775503910626
0.0342464065612143,-0.1586535869416313,0.1204524339009219
0.0333767240593632,-0.157486884243412,0.117975596600867
0.032255235576639,-0.1557509156090735,0.1152627516086854
0.030907695507447,-0.1534555059594587,0.112332721502066
0.029362474071443,-0.1506219680595029,0.1092067627742298
0.0276497377026934,-0.147282566241059,0.1059078845601807
0.0258006274111122,-0.1434795563894764,0.1024601763205418
0.023846457898897,-0.1392638540910996,0.09888815758405
0.0218179588912836,-0.134693398782364,0.0952161615863925
0.0197445783771263,-0.1298312935442051,0.0914677636400575
0.0176538652321535,-0.1247438071698855,0.0876652642269619
0.015570945978503,-0.1194983270435515,0.0838292359528574
0.0135181071706693,-0.1141613484374196,0.0799781424567938
0.0115144910818983,-0.1087965787571683,0.0761280360415401
0.0095759080939724,-0.1034632250438866,0.0722923392562423
0.0077147646968613,-0.0982145207980354,0.0684817141295867
0.0059401015983884,-0.0930965349502653,0.0647040214475227
0.0042577324364811,-0.0881472923556312,0.0609643714874654
0.0026704702119316,-0.0833962220822638,0.0572652668164375
0.0011784259783735,-0.0788639373740859,0.0536068367933956
-0.0002206373635577,-0.0745623397103838,0.0499871619224876
-0.0015309141115976,-0.0704950289448536,0.0464026839555388
-0.0027581455654549,-0.0666579920869733,0.0428486945991265
-0.0039092077734546,-0.0630405349212307,0.0393198919892319
-0.0049917130466774,-0.0596264134952929,0.0358109900609656
-0.006013639152442,-0.0563951168189127,0.0323173619612109
-0.0069829977115566,-0.0533232481865356,0.0288356950991538
-0.007907550531479,-0.0503859505271001,0.0253646325482812
-0.0087945795087162,-0.0475583210733847,0.02190537343932
-0.0096507125239622,-0.044816762287245,0.0184622038476172
-0.0104818047107623,-0.0421402192196282,0.0150429296462192
-0.0112928718490753,-0.0395112582253867,0.0116591839910204
-0.012088070551912,-0.0369169481163523,0.0083265845484956
-0.012870718423844,-0.0343495122742381,0.0050647192427527
-0.0136433464910663,-0.031806728695954,0.0018969441953027
-0.0144077759148475,-0.0292920640866252,-0.0011500162998075
-0.0151652112127241,-0.0268145376518295,-0.0040466705010079
-0.0159163427591932,-0.0243883199188827,-0.0067615549075372
-0.016661452033514,-0.0220320814879798,-0.0092622100797714
-0.0174005138113538,-0.019768115785189,-0.0115163125984099
-0.0181332902832789,-0.0176212683461363,-0.0134929304462675
-0.0188594130459626,-0.0156177126386677,-0.0151638611906973
-0.0195784501295177,-0.0137836187723933,-0.0165050055747071
-0.0202899566598159,-0.0121437665594612,-0.0174977238031794
-0.0209935093165737,-0.0107201582131537,-0.0181301181853532
-0.0216887263472141,-0.0095306883717442,-0.0183981840047961
-0.0223752764017681,-0.0085879298813115,-0.0183067706399312
-0.023052880651863,-0.0078980925029323,-0.0178702972292163
-0.0237213133159484,-0.0074602079661451,-0.0171131718236611
-0.0243804056815344,-0.007265588109209,-0.0160698702515023
-0.025030057957758,-0.0072975929445494,-0.0147846409924843
-0.0256702618890783,-0.0075317324634616,-0.0133108152391079
-0.0263011352230549,-0.0079361104141436,-0.0117097168614935
-0.0269229671755753,-0.0084722010960367,-0.0100491847932277
-0.0275362723161122,-0.009095932594538,-0.0084017396696496
-0.0281418490313714,-0.0097590331867175,-0.0068424462641955
-0.0287408379796159,-0.0104105833069876,-0.0054465420000049
-0.0293347756543283,-0.0109987047279904,-0.0042869181245512
-0.0299256381940888,-0.0114723122937979,-0.0034315528361269
-0.0305158707205319,-0.0117828518716518,-0.0029410040390683
-0.0311083975805394,-0.0118859508854946,-0.0028660732328252
-0.0317066088383865,-0.0117429142414375,-0.0032457512275089
-0.0323143183050904,-0.0113220078757653,-0.0041055506952622
-0.0329356885210603,-0.0105994837337417,-0.0054563195776052
-0.0335751186317491,-0.0095603129129515,-0.0072936126668612
-0.0342370921523292,-0.0081986072025225,-0.0095976761323531
-0.0349259832949423,-0.0065177226222617,-0.0123340715539779
-0.035645822861945,-0.0045300512311325,-0.0154549325883479
-0.0364000276043024,-0.0022565189691035,-0.0189008094724095
-0.0371911001741791,0.0002741827208402,-0.0226030158518908
-0.0380203100432199,0.0030265954746274,-0.0264863529520522
-0.0388873687179024,0.0059596802863788,-0.0304720550667131
-0.0397901150912623,0.0090281442373083,-0.0344807855696487
-0.0407242287541957,0.0121838573903684,-0.0384355177074085
-0.0416829904306799,0.0153773082533912,-0.0422641562381202
-0.0426571091546183,0.0185590467244197,-0.0459017875602512
-0.0436346350820059,0.0216810658811133,-0.0492924807449767
-0.0446009747235017,0.0246980783495337,-0.0523905956217817
-0.0455390218179217,0.0275686490543332,-0.0551615845847989
-0.0464294121208655,0.0302561535000481,-0.0575823010692942
-0.0472509043030959,0.0327295388855467,-0.0596408492515597
-0.0479808823794579,0.0349638738242382,-0.0613360263019698
-0.0485959681816643,0.0369406807313445,-0.0626764205181566
-0.049072725885365,0.0386480525907798,-0.063679236113752
-0.0493884348902959,0.0400805625473891,-0.0643689187264489
-0.0495219026104592,0.0412389805723628,-0.0647756553292359
-0.0494542849551759,0.0421298165363279,-0.0649338187351672
-0.0491698794001178,0.0427647136682565,-0.0648804208797087
-0.048656853578307,0.043159720696513,-0.0646536311759759
-0.0479078714556518,0.0433344748036603,-0.0642914071053945
-0.0469205797067609,0.0433113304786455,-0.0638302744395739
-0.0456979191974258,0.0431144709157031,-0.0633042846125936
-0.0442482307890039,0.0427690383302729,-0.0627441671781105
-0.0425851312537623,0.0423003171228787,-0.0621766862933056
-0.0407271441173424,0.0417329991357874,-0.0616242020098306
-0.0386970817308934,0.0410905535547633,-0.061104429997473
-0.0365211884929787,0.0403947159114722,-0.0606303872717664
-0.0342280701577956,0.0396651020114017,-0.0602105065545499
-0.0318474495025227,0.0389189444132559,-0.059848898037295
-0.0294088030087322,0.0381709422083267,-0.0595457344924743
-0.0269399453550898,0.0374332099540352,-0.0592977338149292
-0.0244656372784126,0.0367153090172779,-0.0590987120956008
-0.0220062968375277,0.0360243442053234,-0.058940180203662
-0.019576893736616,0.0353651100033044,-0.0588119576060149
-0.0171861009767066,0.034740273386132,-0.058702778814249
-0.0148357679587084,0.0341505833378336,-0.0586008703919022
-0.0125207647730342,0.033595100246553,-0.0584944797766924
-0.0102292294538089,0.033071440734079,-0.0583723410973109
-0.0079432293067503,0.0325760348879198,-0.0582240674475177
-0.0056398250362545,0.0321043931698946,-0.0580404634257675
-0.0032925033006301,0.0316513795914944,-0.0578137558541143
-0.0008729205032754,0.0312114863822241,-0.0575377442041149
0.0016471208352755,0.0307791037511054,-0.0572078752194745
0.0042935606771708,0.0303487768955042,-0.0568212484681065
0.0070879477000141,0.0299154415308388,-0.0563765610797714
0.0100454060328882,0.0294746291407167,-0.0558740007757908
0.0131728297201432,0.0290226339290659,-0.0553150965674946
0.0164674297616224,0.0285566349925649,-0.0547025363252677
0.0199157486017513,0.0280747693522663,-0.0540399599555584
0.0234932385231678,0.0275761539871516,-0.053331736325773
0.0271644728006737,0.0270608576689172,-0.0525827314886089
0.0308840210736884,0.0265298259537887,-0.0517980752646941
0.0345979729837999,0.0259847648994396,-0.0509829328411511
0.0382460382447298,0.0254279907573121,-0.0501422876662064
0.0417640930322025,0.0248622539719417,-0.0492807415023069
0.0450869938163409,0.0242905463676018,-0.0484023370075929
0.0481514538333248,0.0237159005855206,-0.0475104076066421
0.0508987806650232,0.0231411908313589,-0.0466074586123732
0.0532773015455399,0.0225689439141979,-0.0456950825192942
0.0552443456389193,0.0220011694084863,-0.0447739101641643
0.0567676998652961,0.0214392174521729,-0.0438435982228444
0.0578265005069028,0.0208836720557535,-0.0429028524676652
0.0584115631643972,0.0203342866862572,-0.0419494854325217
0.0585251866735873,0.0197899671988138,-0.0409805066007367
0.0581804914616648,0.0192488048944846,-0.0399922428661343
0.0574003695834078,0.018708159691303,-0.038980486725668
0.0562161331841232,0.0181647903411657,-0.0379406693480676
0.0546659516750386,0.0176150256261116,-0.0368680552424667
0.0527931667590392,0.0170549678439955,-0.0357579546586829
0.0506445696982333,0.0164807178885746,-0.0346059490700538
0.0482687178000903,0.0158886099615135,-0.0334081241722909
0.0457143577443026,0.0152754434329786,-0.0321613038784425
0.0430290125233022,0.0146386995543426,-0.0308632779200977
0.0402577766859021,0.0139767315784703,-0.0295130149949224
0.0374423515026296,0.0132889183008063,-0.0281108530128106
0.0346203379021576,0.0125757729934341,-0.0266586579156606
0.0318247909348946,0.0118390020301083,-0.0251599427799111
0.0290840256714621,0.0110815100695919,-0.0236199394698332
0.0264216516066082,0.0103073513649128,-0.022045616025905
0.0238568016020951,0.0095216294551835,-0.0204456342799541
