14_99,14_41,14_24,14_67
-0.2975416120559465,0.1914022255718397,0.0155223918800236,0.1552313074628923
-0.3074683582160301,0.1939059317459012,0.0133540440284944,0.156345106560594
-0.315918590089977,0.1962689575078078,0.0111498502645173,0.1565462789950134
-0.322740932236978,0.1984688197971235,0.0089203946627903,0.1557167393089839
-0.327810783129259,0.2004873358880077,0.0066818042622482,0.1537563980720635
-0.3310365794445846,0.2023107352085362,0.0044581082982919,0.1505881029161269
-0.3323651184710294,0.2039295926075266,0.0022832179184585,0.146162069284671
-0.3317856154968958,0.2053385919697451,0.0002023578757983,0.1404595382456161
-0.3293322289712164,0.2065361368131543,-0.001727195698072,0.1334954079512916
-0.3250848625541399,0.2075238314392847,-0.0034361851115266,0.1253196106911067
-0.3191681453402602,0.2083058622062554,-0.0048443216790417,0.1160170506522165
-0.3117485928751471,0.2088883135158684,-0.0058621432759365,0.1057059800031022
-0.3030300544130588,0.2092784570818214,-0.0063937540976692,0.0945347739575497
-0.2932476485880979,0.2094840557298166,-0.0063403691252065,0.0826771693454691
-0.2826604735490232,0.2095127239496696,-0.0056045338068976,0.0703261527516116
-0.2715434431133426,0.20937138626538,-0.004094840675449,0.0576868113425093
-0.2601786436541283,0.2090658710489518,-0.0017309217142955,0.0449685675328926
-0.2488466252381417,0.2086006717979762,0.0015515388072271,0.0323772790142145
-0.2378180350272903,0.2079789003887929,0.0057960486736699,0.0201076834141538
-0.2273459727014734,0.2072024477334788,0.0110210949507794,0.0083366097660283
-0.217659399009387,0.2062723570118986,0.0172167516236418,-0.0027827113051163
-0.2089578622746323,0.2051894036305141,0.024342359465009,-0.013125009328497
-0.2014077271592337,0.2039548645970457,0.0323254863050698,-0.022595879565808
-0.1951399995795698,0.2025714483687044,0.0410623148301809,-0.0311331968264957
-0.1902497467483423,0.2010443448112014,0.0504195282534947,-0.0387070817922837
-0.186797017864477,0.1993823442525449,0.0602376745872229,-0.045318529591216
-0.1848090851318232,0.1975989653777887,0.0703358925724892,-0.0509968610843534
-0.1842837523973432,0.1957135244702896,0.0805177846685984,-0.0557961938056122
-0.1851934246456406,0.1937520737435383,0.0905781370169868,-0.059791152649384
-0.1874895990618045,0.1917481347114918,0.1003101261663981,-0.063072051420633
-0.1911074285156566,0.1897431541892811,0.1095126257263206,-0.0657397767091447
-0.195970020523395,0.1877866158793776,0.1179972327536914,-0.0679005969296985
-0.2019921674113386,0.1859357495646751,0.1255946673669716,-0.0696611035807054
-0.2090832544591452,0.1842547924441628,0.1321602521865328,-0.0711234704678938
-0.2171491595003183,0.1828137727216936,0.1375782438950117,-0.0723811912113569
-0.2260930359433155,0.1816868037975298,0.1417648615484991,-0.0735154270551797
-0.2358149564050325,0.1809498979368012,0.1446699301394375,-0.0745920670367757
-0.2462104804337423,0.1806783305698088,0.1462771294357465,-0.0756595719917999
-0.2571682915189431,0.1809436095817416,0.1466029047443046,-0.0767476434468413
-0.2685671207782872,0.1818101270076812,0.1456941562144081,-0.07786672885996
-0.280272233533595,0.1833315923574165,0.1436248750025655,-0.0790083466923227
-0.2921317978626104,0.1855473663166163,0.1404919363406404,-0.0801461892497355
-0.3039734794990748,0.1884788298249929,0.1364102895200553,-0.0812379386882534
-0.3156016139995201,0.1921259355641163,0.1315078014533996,-0.0822277121977083
-0.326795294266359,0.1964640958592896,0.1259200128265752,-0.0830490359757932
-0.337307679630854,0.201441562365924,0.1197850540395853,-0.0836282337607195
-0.3468667832037445,0.2069774485072394,0.1132389436369109,-0.0838881039175767
-0.3551779293191047,0.2129605356181112,0.1064114573136713,-0.0837517491146079
-0.3619279951830245,0.2192489884908685,0.0994227139020625,-0.0831464147164682
-0.3667914630153135,0.2256710859095045,0.0923805790566875,-0.082007187026082
-0.36943821397111,0.2320270470210872,0.0853789405474201,-0.0802804019030091
-0.3695428962082415,0.2380920049389886,0.0784968636960973,-0.0779266198721415
-0.3667956003088516,0.2436201445513227,0.0717985935457715,-0.0749230371041645
-0.3609134799213365,0.2483499820918079,0.0653343330333592,-0.0712652231225144
-0.3516528682611148,0.2520107200816361,0.0591416942905026,-0.066968105019597
-0.3388213666343653,0.2543295636864522,0.0532476935393444,-0.0620661524942638
-0.3222893246828635,0.2550398345752748,0.0476711393815173,-0.0566127556732161
-0.3020000995577128,0.2538896675177357,0.0424252503550306,-0.0506788258696475
-0.2779784789488495,0.2506510250817751,0.0375203312184641,-0.0443506858722498
-0.2503366863534187,0.2451287192441982,0.0329663389895824,-0.0377273491981543
-0.2192774598862895,0.2371690883738205,0.0287751793151845,-0.0309173154812228
-0.1850938094708933,0.2266679471984912,0.0249625908000667,-0.024035030454518
-0.1481652097133967,0.213577409561698,0.0215494987076444,-0.0171971725738695
-0.1089501728946231,0.1979111826690849,0.0185627490793055,-0.0105189332512709
-0.0679753617046798,0.1797479509592249,0.0160351687230872,-0.0041104535262003
-0.025821633617952,0.1592325117235097,0.014004934258766,0.0019264328845415
0.0168923632472304,0.1365743970788979,0.0125142727584348,0.0075010208889873
0.0595282347802622,0.1120438213336072,0.011607555705474,0.012536017364255
0.1014466080838747,0.0859649319322296,0.0113288852104492,0.0169692155783767
0.1420256903666053,0.0587065172711044,0.011719304731236,0.0207545233330432
0.1806787611959712,0.0306705308748649,0.0128137938488895,0.0238623411682774
0.2168698680961057,0.0022790069920407,0.0146382259083097,0.0262793186617661
0.2501271511905181,-0.0260398776763745,0.0172064768310003,0.0280075447345507
0.2800533872752139,-0.0538657505705457,0.020517871857046,0.0290632506637421
0.3063335070123738,-0.0807991775597925,0.0245551434916045,0.0294751214915582
0.328738994604276,-0.106473288780763,0.0292830482582458,0.0292823224000257
0.3471292227920708,-0.1305633814164092,0.0346477528806375,0.0285323513233463
0.3614499035148742,-0.152794182353993,0.0405770546327794,0.0272788277478894
0.3717289427350635,-0.1729446406785734,0.04698144958908,0.0255793207839347
0.3780700739977288,-0.1908502826676776,0.0537560108584726,0.023493308063504
0.3806447071534513,-0.2064032941978777,0.0607829910098491,0.0210803420267468
0.3796824652188799,-0.2195505953722366,0.0679350225002207,0.0183984830473016
0.3754608938141467,-0.2302902403221803,0.0750787596785856,0.0155030408960859
0.3682948156862767,-0.2386665135771198,0.0820787872928849,0.0124456483329705
0.358525770298125,-0.2447641061346137,0.0888016133632575,0.0092736739676053
0.3465119287901848,-0.2487017431590257,0.0951195673557222,0.0060299664621249
0.3326188116642147,-0.2506256053803949,0.1009144355944126,0.0027529088444275
0.3172110643752879,-0.2507028422499683,0.1060806830265678,-0.0005232499128855
0.300645468734397,-0.2491154211324047,0.1105281331513584,-0.0037678289937938
0.2832652894838189,-0.2460544975012223,0.1141840060992524,-0.0069529671925354
0.2653959792148795,-0.2417154303443987,0.1169942480813441,-0.0100527507267582
0.2473421943449404,-0.2362935086747353,0.1189241223854757,-0.0130422821331518
0.2293860132211532,-0.2299804026829528,0.1199580706024332,-0.0158967586653367
0.2117861969760012,-0.2229613095864422,0.1200988901636755,-0.0185906297820961
0.1947782960351745,-0.2154127316991842,0.1193663078659867,-0.0210969013814085
0.1785753808632044,-0.2075008036616382,0.1177950565146618,-0.0233866488639774
0.163369164723671,-0.1993800768438497,0.1154325814631342,-0.0254287915701063
0.1493312886328461,-0.1911926702150159,0.1123365148661963,-0.0271901676794907
0.1366145537186942,-0.1830677061430793,0.1085720580660688,-0.0286359317958789
0.1253539129220047,-0.1751209639311195,0.1042094076564458,-0.0297302780191988
0.1156670708897613,-0.1674547008074105,0.099321349702924,-0.0304374704252591
0.1076545859129399,-0.1601576074777949,0.0939811304699806,-0.0307231418029768
0.1013994184143596,-0.1533048816921328,0.0882606916238198,-0.0305558016807318
0.0969659243321228,-0.146958417247073,0.0822293338655577,-0.0299084775449031
0.0943983464141957,-0.1411671160872994,0.0759528459860021,-0.0287603999355895
0.0937189096176202,-0.1359673365236643,0.0694931074485796,-0.0270986337240579
0.0949256759494278,-0.1313834905479741,0.062908143343999,-0.0249195550174083
0.0979903561149115,-0.1274287981122118,0.0562525828773644,-0.0222300762828092
0.102856306528074,-0.1241061970954195,0.0495784484079227,-0.0190485316752115
0.1094369565662368,-0.1214093960277826,0.0429361829771733,-0.0154051500596345
0.1176149088317286,-0.1193240442468059,0.0363758111297434,-0.0113420642326787
0.1272419323386523,-0.1178289827877046,0.0299481210306518,-0.0069128302333924
0.138140024764079,-0.1168975304515016,0.0237057553737284,-0.002181458762227
0.1501036575431948,-0.1164987541778919,0.0177041039707273,0.002779010410742
0.1629032415877032,-0.1165986715483067,0.0120019016445414,0.0078883327716073
0.1762897686241809,-0.1171613358731816,0.0066614505836248,0.013061200088534
0.1900005009079215,-0.1181497603777461,0.001748406138792,0.0182095979260289
0.2037655066260072,-0.1195266468109445,-0.0026689114650695,0.0232452683681005
0.217314774420756,-0.1212548946451763,-0.0065206906676517,0.0280821636017251
0.230385592095346,-0.1232978792139566,-0.0097372702250398,0.0326387808920571
0.2427298452725262,-0.1256195000008283,-0.012251202673052,0.0368402811759258
0.2541208841184084,-0.1281840132189084,-0.0139996645521439,0.0406203100317837
0.2643596210057059,-0.1309556751828997,-0.0149271114529864,0.0439224589109925
0.2732795582508151,-0.1338982342181812,-0.0149880524429981,0.0467013243765335
0.2807505005978065,-0.136974318513891,-0.0141497999358373,0.0489231425811748
0.2866807783713045,-0.1401447749382139,-0.012395039183366,0.0505659948799872
0.2910178889396254,-0.1433680188655651,-0.0097240578041586,0.0516195982018071
0.2937475497823189,-0.1465994570912477,-0.0061564814187417,0.0520847105872564
0.2948912396008414,-0.1497910447677481,-0.0017323774858034,0.0519721979833394
0.29450237976166,-0.1528910330336521,0.0034873839136281,0.0513018223887051
0.292661374474405,-0.1558439567390111,0.0094215870545273,0.0501008227828283
0.2894697839527679,-0.1585909015866883,0.0159699755169416,0.0484023679623326
0.2850439505314409,-0.161070077436646,0.02301538602975,0.0462439638376789
0.2795084325436747,-0.1632177099114087,0.0304266421909124,0.0436658967042281
0.272989621791172,-0.1649692462815135,0.0380620926997768,0.0407097885504634
0.2656099227261939,-0.1662608544178672,0.0457736394593178,0.0374173309081656
0.257482849652235,-0.1670311760125922,0.0534110711030922,0.0338292507295652
0.2487093487157925,-0.1672232780663614,0.0608264989319782,0.0299845462581019
0.2393755739772444,-0.166786730643667,0.0678786863119031,0.0259200139126632
0.2295522452378206,-0.165679724942292,0.0744370699271518,0.0216700697970754
0.219295597193128,-0.1638711347264019,0.0803852912726622,0.0172668523868079
0.2086498052842486,-0.1613424172021991,0.0856240875934001,0.0127405769254547
0.1976506549531742,-0.1580892476136839,0.0900734306185001,0.0081200976948335
0.1863301192530478,-0.1541227861867649,0.0936738459701487,0.0034336221702081
0.1747214349422068,-0.1494704870779094,0.0963868928998017,-0.0012904882912294
0.1628642269592471,-0.144176376558328,0.0981948298662257,-0.0060229025732679
0.1508092296125348,-0.1383007510248036,0.0990995334850087,-0.0107325621867911
0.138622189549757,-0.1319192733236563,0.0991207739374633,-0.0153860532338347
0.1263866058589194,-0.125121476645789,0.0982939769184014,-0.0199471727768021
0.1142050583561955,-0.1180087169148906,0.0966676193653408,-0.0243767438559264
0.1021989861114165,-0.110691645069368,0.0943004134000219,-0.0286327193375744
0.0905068938902891,-0.1032872979487655,0.0912584309678603,-0.0326705981098875
0.0792810745313577,-0.0959159286995845,0.0876123119804869,-0.0364441588867502
0.0686830321014186,-0.0886977128077981,0.083434682927905,-0.0399064981117559
0.058877868201651,-0.0817494725450196,0.0787978925042587,-0.0430113401839184
0.0500279490650501,-0.0751815601829824,0.0737721472564745,-0.0457145713342784
0.0422862035109467,-0.0690950292172885,0.0684241048669612,-0.0479759337210306
0.035789412129837,-0.0635792042574515,0.062815956375645,-0.049760804293302
0.0306518376575549,-0.0587097358532784,0.0570050022139099,-0.0510419741140526
0.0269595176882578,-0.0545471982389854,0.0510437012127511,-0.0518013383911804
0.0247654972612693,-0.0511362578057438,0.0449801477688662,-0.0520314057613672
0.0240862248986034,-0.0485054100643553,0.0388589111157259,-0.0517365379664339
0.0248992758119965,-0.046667254741624,0.0327221529770941,-0.0509338386450556
0.027142503992221,-0.0456192540191755,0.0266109264081409,-0.0496536229309871
0.0307146636079825,-0.0453448990594461,0.0205665498852718,-0.047939417657335
0.0354774816073074,-0.0458151957089209,0.0146319471207678,-0.0458474643020381
0.0412591088440607,-0.0469903718492908,0.0088528448350241,-0.0434457219835978
0.0478588269253537,-0.0488217060871404,0.0032787276545877,-0.0408123941403494
0.0550528424435455,-0.0512533800413104,-0.002036538991301,-0.0380340281130772
0.0626009597857732,-0.0542242640735213,-0.0070344911298741,-0.0352032597415779
0.0702538894260547,-0.0576695583787934,-0.0116523071128598,-0.0324162935181734
0.0777609219942506,-0.0615222270984148,-0.015823537676585,-0.0297702215749089
0.0848776808283835,-0.0657141815487499,-0.0194793302470428,-0.0273602912823243
0.0913736581787592,-0.0701771887018523,-0.0225501248601925,-0.0252772316199421
0.0970392436884822,-0.0748435015776042,-0.024967770033287,-0.0236047433212029
0.1016919692487632,-0.0796462280496567,-0.0266679779162911,-0.0224172479729386
0.1051817226506445,-0.0845194726027643,-0.0275930110095927,-0.0217779777891118
0.1073947237429278,-0.0893983007897674,-0.0276944698636394,-0.0217374717286017
0.1082561100496296,-0.0942185877040386,-0.0269360346175232,-0.0223325258933032
0.1077310417391645,-0.0989168191610661,-0.0252960047547682,-0.0235856273403765
0.1058243051089102,-0.1034299171607876,-0.0227694822256772,-0.0255048809682805
0.1025784652254214,-0.1076951594051406,-0.0193700535537616,-0.0280844194580085
0.0980706875716088,-0.1116502561272021,-0.0151308464392198,-0.031305267029643
0.0924084111153869,-0.1152336364502947,-0.0101048648729639,-0.0351366097140487
0.0857241072322254,-0.1183849814721228,-0.0043645426815127,-0.0395374086409607
0.0781693972903938,-0.1210460231339586,0.0019995028968719,-0.0444582793451063
0.0699088243391759,-0.12316160786619,0.0088804908656313,-0.0498435501860752
0.0611135801558451,-0.1246810032826583,0.0161581971039473,-0.055633407258052
0.0519554778246499,-0.1255594058964975,0.0237022614099103,-0.0617660317450957
0.0426014329764908,-0.1257595887648499,0.0313759307133501,-0.0681796383763301
0.0332086758668729,-0.1252536109947714,0.0390400620861909,-0.0748143302233204
0.0239208647858195,-0.1240244972353557,0.0465571945717428,-0.0816136953943282
0.0148652129532807,-0.1220677858239623,0.0537954967106581,-0.0885260851509328
0.0061506805676905,-0.1193928402853178,0.0606324068678072,-0.0955055304958167
-0.0021327746796607,-0.1160238214604305,0.0669578051394672,-0.10251227485433
-0.009913948060021,-0.1120002275495963,0.0726765871152348,-0.1095129228941943
-0.0171392433645284,-0.1073769271737583,0.0777105486654239,-0.1164802279380992
-0.0237707729849611,-0.1022236356631769,0.0819995339991686,-0.1233925607549865
-0.0297838675947491,-0.096623815539684,0.0855018428640305,-0.1302331190797788
-0.0351641772534187,-0.0906730160859001,0.0881939336044175,-0.1369889489784574
-0.0399045547474466,-0.0844767012088283,0.0900694942660848,-0.143649855674337
-0.0440019141918366,-0.0781476467994575,0.0911379820996044,-0.1502072826894825
-0.0474542538080701,-0.0718030158706889,0.0914227513170223,-0.1566532346648305
-0.0502580212783822,-0.0655612395362799,0.0909588992099739,-0.1629793119276858
-0.0524059827178628,-0.0595388426004511,0.0897909621510765,-0.1691759147599927
-0.0538857316813226,-0.0538473534456334,0.0879705868582663,-0.1752316632309304
-0.0546789427006904,-0.0485904295108134,0.0855542904229975,-0.1811330650866438
-0.0547614352062534,-0.0438613133745024,0.0826014068963533,-0.1868644499940671
-0.0541040695783573,-0.0397407122699878,0.0791723001996478,-0.1924081735107265
-0.0526744494426778,-0.036295167968002,0.0753269035991931,-0.1977450784240112
-0.0504393556028922,-0.0335759565499721,0.0711236252740254,-0.2028551848329452
-0.0473677898275663,-0.0316185305641585,0.0666186379246083,-0.2077185644493572
-0.0434344636506853,-0.0304424908493074,0.0618655486086348,-0.2123163404479567
-0.0386235308604102,-0.0300520529345526,0.0569154240670412,-0.2166317431805085
-0.0329323348015092,-0.0304369540238884,0.0518171277602912,-0.2206511453269268
-0.0263749253763682,-0.0315737314608958,0.0466179085355272,-0.2243649985099703
-0.018985098089406,-0.0334272923265012,0.041364167988396,-0.2277685978270161
-0.0108187207472664,-0.0359526864670347,0.0361023247259253,-0.2308626116610207
-0.001955143761434,-0.0390969918516315,0.0308796892750923,-0.2336533314935928
0.0075024627869801,-0.0428012218553679,0.0257452635626461,-0.2361526193889247
0.0174279402095884,-0.0470021689511771,0.0207503837760733,-0.2383775574392785
0.0276741628699424,-0.0516341081990604,0.0159491348074967,-0.2403498309610775
0.0380761959946462,-0.0566302962679019,0.0113984779720998,-0.2420949024884285
0.0484554605726271,-0.0619242166106442,0.0071580507290223,-0.2436410537655663
0.0586247105595566,-0.0674505378182734,0.0032896169153214,-0.2450183856257835
0.0683935762781577,-0.0731457691381516,-0.0001438327318633,-0.2462578691325364
0.0775743947354035,-0.0789486138904387,-0.0030793089580921,-0.2473905348596051
0.0859880344617982,-0.084800037638185,-0.0054553413945962,-0.2484468711444206
0.0934694295803892,-0.0906430834177362,-0.0072137290880251,-0.2494564782062534
0.0998725635968334,-0.0964224811400212,-0.0083014555493689,-0.2504479957135722
0.1050746846751466,-0.1020841120865685,-0.008672689821337,-0.2514492897520137
0.1089795866276143,-0.1075744013421356,-0.0082907872551007,-0.252487854275856
0.111519849036936,-0.1128397196906955,-0.0071301974356951,-0.2535913546725983
0.1126579917254189,-0.1178258804767211,-0.0051781820758807,-0.2547882190049875
0.1123865592085072,-0.1224778149727037,-0.0024362435701552,-0.2561081673269647
0.110727205784428,-0.1267395013335852,0.0010788332198744,-0.2575825626744801
0.1077288978637613,-0.130554207563084,0.0053344157078702,-0.2592444704170992
0.103465384478931,-0.1338650890458776,0.0102820096265251,-0.2611283265419449
0.0980321085607486,-0.1366161573683254,0.0158578481052458,-0.2632691395831376
0.0915427408134681,-0.1387536106430143,0.0219841048576027,-0.2657011830602528
0.084125516133096,-0.1402274877130709,0.0285707160151107,-0.2684561722510581
0.0759195413411127,-0.1409935809990796,0.0355177555984153,-0.2715609578082769
0.0670712246134022,-0.1410155172093259,0.0427182707708105,-0.2750348066678749
0.0577309533931643,-0.140266893679701,0.0500614488694733,-0.2788863759711309
0.0480501205603688,-0.1387333427279622,0.0574359622993778,-0.2831105167959874
0.0381785696270959,-0.1364143889138261,0.0647333221237785,-0.2876850701029527
0.0282624999246284,-0.1333249659641686,0.0718510675205346,-0.2925678363753221
0.0184428432290925,-0.1294964721002798,0.078695625608815,-0.2976939120280161
0.0088540950866674,-0.124977264236384,0.0851846928471168,-0.3029735889529424
-0.0003764417587675,-0.1198325215259872,0.0912490134160097,-0.3082910078998285
-0.0091290670168938,-0.1141434447178236,0.0968334602902919,-0.3135037413034664
-0.0172918291366631,-0.1080057969484037,0.1018973599818449,-0.3184434564580482
-0.0247605050568181,-0.1015278308648034,0.1064140410190486,-0.3229177757050885
-0.0314385176537436,-0.0948276832389244,0.1103696275893505,-0.3267134069899762
-0.0372368959823131,-0.0880303487385911,0.1137611415185808,-0.3296005665908523
-0.0420743771594296,-0.0812643671537332,0.116594015772072,-0.3313386572962174
-0.0458777350172241,-0.0746583718272609,0.1188791587363026,-0.3316831015211567
-0.0485823994749481,-0.0683376508058802,0.120629738513257,-0.3303931619898004
-0.0501334025305949,-0.062420866602705,0.121857878313,-0.3272405153229693
-0.0504866531209403,-0.0570170664888012,0.122571466053152,-0.3220182792518106
-0.0496105058182297,-0.0522230944798218,0.1227712823186224,-0.3145501357377197
-0.0474875500028406,-0.0481214905014277,0.1224486405287021,-0.3046991438751455
-0.0441165097211054,-0.0447789335489138,0.1215837119541422,-0.292375802218819
-0.0395141129490444,-0.0422452559954388,0.1201446772987893,-0.2775449044144583
-0.0337167653262081,-0.0405530274779186,0.1180878076202289,-0.2602307390774351
-0.0267818501286571,-0.0397176806250188,0.1153585324088649,-0.2405202190254028
-0.0187884753828441,-0.0397381284544088,0.1118935037056138,-0.2185635902559689
-0.0098375021915675,-0.0405978053336512,0.1076236141670416,-0.1945724710918549
-5.0716618466052006e-05,-0.0422660504894234,0.10247787589881,-0.1688151097418579
0.0104309489514755,-0.0446997454609131,0.0963880175933772,-0.1416089257645229
0.0214501813687332,-0.0478451146929751,0.0892936118898422,-0.1133106131312604
0.0328370067288969,-0.0516396014763889,0.0811475046661033,-0.0843043086188516
0.0444133572825539,-0.0560137391764057,0.0719212848681077,-0.0549885245041994
0.0559983032546411,-0.0608929492763072,0.0616105092489778,-0.0257626562180687
0.0674137021047588,-0.066199212022967,0.0502393828840867,0.002986124292385
0.078489969844983,-0.0718525711130641,0.0378645953725607,0.0308948764536435
0.0890716559577473,-0.0777724497100957,0.0245780259763572,0.0576352430242835
0.0990225093845114,-0.0838787701650534,0.010508060234466,0.082921764268033
0.1082297574210497,-0.0900928834092584,-0.0041806927096768,0.1065179422852362
0.1166073763531622,-0.0963383255452273,-0.0192894275665167,0.1282399948216658
0.1240982028798107,-0.1025414282083787,-0.034588976109342,0.1479583651252899
0.1306748089868412,-0.1086318154215544,-0.0498254034043407,0.1655971556845832
0.1363391324431809,-0.1145428226717186,-0.0647272043630309,0.1811317291045739
0.1411209160863427,-0.120211873737386,-0.0790138117742373,0.194584770142685
0.1450750595981315,-0.1255808475003508,-0.0924050146836511,0.2060211308970531
0.1482780270664895,-0.1305964608660068,-0.1046308109510977,0.2155417889819567
0.1508234825897033,-0.1352106853932561,-0.1154411929909211,0.2232772397886405
0.1528173452773698,-0.1393812047566216,-0.1246153865873988,0.2293806226096894
0.1543724653161367,-0.1430719082674059,-0.1319701141147608,0.2340208502536964
0.1556031255117914,-0.1462534031131844,-0.1373665209376751,0.2373759759672684
0.1566195690962864,-0.1489035157312009,-0.1407154785050911,0.2396269926860501
0.15752274570849,-0.1510077418723206,-0.1419810559108614,0.2409522201068828
0.1583994543000759,-0.1525595963432223,-0.1411820321951954,0.2415223965438253
0.159318045114222,-0.1535608078314144,-0.1383914036998116,0.2414965561846317
0.1603248235127543,-0.1540213021740105,-0.1337339231776766,0.2410187389435376
0.161441276818897,-0.153958919447909,-0.1273817880805133,0.240215549983678
0.1626622219015174,-0.1533988169404965,-0.1195486718269999,0.2391945592131024
0.1639549462560116,-0.1523725220836209,-0.1104823608882263,0.2380435075537098
0.1652593890757342,-0.1509166173155875,-0.1004563189730314,0.2368302664999323
0.1664893814727233,-0.149071062582219,-0.0897605438746168,0.2356034804878594
0.1675349368373606,-0.1468771900367989,-0.0786921091215642,0.2343938080353126
0.1682655536337321,-0.1443754378639271,-0.0675457889444497,0.233215667640102
0.1685344641367585,-0.1416029236931274,-0.0566051504337982,0.2320693880222627
0.1681837342909964,-0.1385909897731055,-0.0461344621290844,0.2309436591678574
0.1670500926046045,-0.135362878446729,-0.0363717162158081,0.2298181802873019
0.1649713400748084,-0.1319317139544394,-0.0275229958513803,0.2286664027835755
0.1617931681601244,-0.1282989722169981,-0.0197583445014711,0.2274582703410392
0.1573761867307231,-0.1244536120595107,-0.0132092154082988,0.2261628641320763
0.1516029379092557,-0.1203720186225486,-0.0079675012061815,0.2247508687880627
0.1443846452155336,-0.1160188729618404,-0.0040860707419964,0.223196784074559
0.1356674226864535,-0.1113490126261298,-0.0015806762142124,0.2214808179712627
0.1254376493243514,-0.1063102887793029,-0.0004330415352433,0.2195904088815938
0.1137262046680847,-0.1008473594661493,-0.0005949037076086,0.2175213378583422
0.1006112657567629,-0.0949062898538915,-0.0019927533186751,0.2152784059478248
0.0862193878798802,-0.0884397629367959,-0.0045330078241627,0.2128756667619079
0.0707246338387763,-0.0814126423266407,-0.0081073516434086,0.2103362196339969
0.0543455805043984,-0.0738075761578531,-0.0125979894096342,0.2076915835225508
0.0373401181098961,-0.0656302914851505,-0.0178825817564089,0.2049806855677422
0.019998067551721,-0.0569142054080169,-0.0238386651455914,0.202248510386275
0.002631774470544,-0.0477239757974562,-0.0303473965104534,0.1995444665187695
-0.0144350041852848,-0.0381576337506982,-0.0372965077148986,0.1969205349112541
-0.0308794302773705,-0.0283469840519374,-0.0445824017307282,0.1944292710969244
-0.0463924674811929,-0.0184560306737246,-0.0521113698115903,0.1921217380098981
-0.0606915243511707,-0.0086772827043435,-0.0597999547572165,0.1900454500650896
-0.0735320273324073,0.0007740778616029,-0.0675745277071868,0.1882424109246239
-0.0847171698858702,0.0096680326242163,-0.0753701830485838,0.1867473265840334
-0.0941052536882991,0.01776926079339,-0.0831290865435563,0.1855860712408486
-0.1016142561412813,0.0248478878916304,-0.0907984346030372,0.1847744751674443
-0.1072234828394618,0.0306908203208642,-0.0983281969607403,0.1843174912274239
-0.1109723676476792,0.0351129585308053,-0.1056688203427553,0.1842087801057993
-0.1129566537670365,0.0379675891421984,-0.1127690669831693,0.1844307347681765
-0.1133223214840268,0.0391553382629324,-0.1195741494178328,0.1849549435289655
-0.1122577209015733,0.0386311947943359,-0.1260243029003251,0.1857430698632493
-0.109984421928992,0.036409255869797,-0.1320539105287408,0.1867481070446719
-0.1067473121184895,0.0325649889965446,-0.1375912654324583,0.1879159479145961
-0.1028044599261515,0.0272349376482914,-0.1425590206919527,0.1891871955263123
-0.0984172217698121,0.0206139142817059,-0.1468753423595468,0.1904991299344557
-0.0938410112693123,0.012949824915196,-0.1504557450812775,0.1917877407512259
-0.0893170737760551,0.004536352198653,-0.1532155541630635,0.1929897347257219
-0.0850655242696641,-0.0042962097608604,-0.1550729029999269,0.1940444325706844
-0.0812798175004273,-0.0131916241284847,-0.1559521412075251,0.1948954790773453
-0.0781227313445122,-0.0217795005475577,-0.1557874977463945,0.19549230419313
-0.0757238626610092,-0.0296877940544973,-0.1545268167826542,0.1957912888621829
-0.0741785634523427,-0.0365555834680051,-0.1521351645203319,0.1957566067504859
-0.0735481865054281,-0.0420456864191807,-0.1485980954180577,0.1953607303349906
-0.0738614653019878,-0.0458566633498684,-0.1439243683591872,0.1945846061543129
-0.0751168230696844,-0.0477337684587548,-0.1381479189746572,0.1934175184077717
-0.0772853897996466,-0.0474784249444167,-0.1313289237945535,0.1918566720605161
-0.0803145027693224,-0.0449558379763139,-0.1235538344334256,0.1899065360955639
-0.0841314741841352,-0.0401004141783372,-0.1149343137567696,0.1875779946897594
-0.0886474274476235,-0.0329187324017851,-0.1056050680289977,0.1848873590265983
-0.0937610297071525,-0.0234899063071727,-0.0957206353315633,0.1818552952395662
-0.0993619810069489,-0.0119632912617417,-0.0854512559618296,0.1785057244929241
-0.1053341576019886,0.0014463895164849,-0.0749780095017733,0.1748647492081479
-0.1115583463455252,0.0164662996480121,-0.0644874505415223,0.1709596547448318
-0.1179145458908767,0.032774807412881,-0.0541660064921363,0.1668180285918022
-0.1242838460076795,0.0500124488531231,-0.0441944138736171,0.1624670298962395
-0.1305499261143335,0.0677940441087522,-0.034742463104956,0.1579328317596028
-0.1366002363738482,0.0857214309327806,-0.0259642975066969,0.1532402479239687
-0.1423269386030299,0.1033962664994327,-0.0179944732995503,0.1484125448986199
-0.1476276899829754,0.1204323662378189,-0.0109449381166625,0.1434714307775551
-0.152406350975383,0.1364670938430497,-0.0049030298449116,0.1384372034443396
-0.1565736911408346,0.1511713845701262,6.946141331120086e-05,0.1333290339097228
-0.1600481539810072,0.1642580672411229,0.0039361849205705,0.1281653553335176
-0.1627567255224782,0.1754882419629686,0.0066851477043377,0.1229643247330391
-0.1646359318557043,0.1846755652496477,0.0083267832530605,0.1177443221645505
-0.1656329689254172,0.191688389545124,0.0088913344228053,0.1125244509240615
-0.1657069445043986,0.1964497986046587,0.0084257425034268,0.1073250017915477
-0.1648301887370551,0.198935671548373,0.0069902484091259,0.1021678445233464
-0.1629895672895068,0.1991709931315576,0.0046549116832963,0.0970767110063122
-0.1601877114521461,0.1972247016461108,0.0014962396536963,0.0920773372997552
