67_60,67_84,67_82,67_56
-0.0431872989519038,0.0985159143488578,-0.0078521516986112,0.0123758385890775
-0.0379961759963323,0.0906229636498853,-0.0042584116744634,0.0128826165634335
-0.0320916631522824,0.0820654310702906,-0.0012371375876454,0.0133112078409288
-0.0255273502450824,0.0728834814762387,0.0011570239344342,0.0136526544727817
-0.0183743296247963,0.0631339591335451,0.0028854712840136,0.0139009291451868
-0.0107199820820676,0.0528893862136795,0.0039263154021248,0.0140532387157481
-0.0026662193060816,0.0422362465046681,0.0042745214769296,0.014110265276146
0.0056727692626506,0.0312725817695302,0.0039415207744783,0.0140763298579274
0.014173197425364,0.0201049771336985,0.0029543074487661,0.0139594629592777
0.0227047067988468,0.0088450660614489,0.0013540547715556,0.0137713669113591
0.0311336382351953,-0.002394260956705,-0.0008056949908772,0.0135272576988066
0.0393264450245485,-0.0135027188432721,-0.0034611937427182,0.0132455777982231
0.047153138245211,-0.0243763213545612,-0.0065409133615544,0.0129475764559508
0.0544906532341164,-0.0349206824649488,-0.009968130172717,0.0126567592796662
0.0612260276870794,-0.0450537461365579,-0.0136635555556907,0.0123982148943523
0.0672592866726139,-0.0547078220168588,-0.0175478975319586,0.0121978326141749
0.0725059384122123,-0.0638308637764195,-0.0215442417976401,0.0120814314926762
0.0768989973443195,-0.0723869808802141,-0.0255801502000708,0.0120738274966849
0.0803904675694274,-0.0803562202787113,-0.0295893895138393,0.0121978714857891
0.0829522396599866,-0.0877336907711987,-0.0335132227353776,0.0124734956531881
0.0845763760708458,-0.0945281297649298,-0.0373012179078805,0.0129168096854775
0.0852747838301361,-0.1007600304616546,-0.0409115544154402,0.0135392899518277
0.0850782965506303,-0.1064594578442616,-0.0443108324111379,0.0143471054746063
0.0840352098270666,-0.1116636847524221,-0.0474734163128639,0.0153406230168667
0.0822093336441268,-0.1164147752795837,-0.0503803669247344,0.01651412972904
0.0796776415900313,-0.1207572323253476,-0.0530180375861956,0.0178558046277252
0.0765276088207561,-0.1247358103917179,-0.0553764268256141,0.0193479591982719
0.0728543385096464,-0.1283935749149242,-0.0574473925573847,0.0209675526044208
0.0687575798183307,-0.1317702670087279,-0.0592228404075761,0.0226869687784013
0.0643387393046437,-0.1349010089426308,-0.0606930009596218,0.0244750220165927
0.0596979825117118,-0.1378153625071254,-0.0618449074277008,0.0262981368378548
0.0549315139751106,-0.1405367311419417,-0.0626611765520847,0.0281216307602672
0.0501291129226625,-0.1430820787206127,-0.0631191816757603,0.0299110197746007
0.045371989311055,-0.145461924330886,-0.0631906885606544,0.031633267827608
0.0407310111340766,-0.1476805640036382,-0.0628420022954327,0.0332579121249108
0.0362653396151327,-0.1497364673268099,-0.0620346485392846,0.0347580118680446
0.0320214944473046,-0.1516227987927564,-0.0607265853410368,0.0361108856381671
0.0280328572412988,-0.1533280195593025,-0.0588739139551686,0.0372986197473882
0.0243196083304175,-0.1548365337967706,-0.0564330296039334,0.0383083452903888
0.0208890803760898,-0.1561293537216711,-0.0533631272291338,0.0391322947661156
0.0177365018823284,-0.1571847676719059,-0.0496289541972637,0.0397676597714185
0.0148460947789428,-0.1579790051535701,-0.0452036829072482,0.0402162793654575
0.0121924827740348,-0.1584869008417927,-0.0400717624354813,0.0404841943054232
0.0097423613080696,-0.1586825654233434,-0.0342316007017788,0.0405811054349966
0.0074563756349221,-0.1585400745165523,-0.0276979279383472,0.0405197749570316
0.0052911506527609,-0.1580341874893437,-0.0205036990897097,0.0403154071255968
0.0032014144116296,-0.157141105842725,-0.0127014074234414,0.0399850403431859
0.0011421565603087,-0.15583927615625,-0.0043637037376364,0.0395469763642301
-0.0009292367574422,-0.1541102357285331,0.0044167560150507,0.0390202650434585
-0.0030509289438746,-0.1519394904200058,0.0135282788968947,0.038424255534967
-0.00525471537104,-0.1493174045007286,0.0228419277523315,0.0377782176448361
-0.0075642948970189,-0.1462400725475437,0.0322141114346613,0.0371010306976364
-0.009993779779211,-0.1427101348446856,0.0414899101836539,0.0364109322639669
-0.0125464893816429,-0.1387374914911123,0.0505070403002415,0.0357253157388493
-0.0152140687093964,-0.1343398674637629,0.059100331305481,0.0350605641703811
-0.0179759677945843,-0.1295431819052901,0.0671065617874803,0.0344319078374619
-0.0207993119497271,-0.1243816802225871,0.0743694786974321,0.0338532946825765
-0.0236391855508989,-0.1188977970792214,0.0807448102442548,0.0333372655520177
-0.026439343111157,-0.1131417314221032,0.0861050755170624,0.0328948298437871
-0.0291333509160714,-0.1071707302295269,0.0903439947784176,0.0325353409580605
-0.0316461504784805,-0.1010480943558997,0.093380312951893,0.0322663741767727
-0.0338960216013736,-0.0948419362759517,0.0951608650498482,0.032093611812665
-0.0357969079936459,-0.0886237343543799,0.0956627360610806,0.0320207416392491
-0.0372610523971413,-0.082466740194107,0.0948943989508167,0.032049375032979
-0.0382018716732031,-0.0764443034854055,0.0928957523742381,0.0321789912733878
-0.0385369863354096,-0.070628181799324,0.0897370234105762,0.0324069142645949
-0.0381913049190711,-0.0650869007528427,0.085516548548114,0.0327283275894662
-0.0371000526111688,-0.0598842233791742,0.0803574963712062,0.0331363331850843
-0.035211626807247,-0.0550777773661703,0.0744036455530835,0.0336220578805411
-0.0324901606299495,-0.0507178764467319,0.0678143788825852,0.0341748104079076
-0.0289176796649495,-0.046846559148522,0.0607590947047812,0.0347822891648316
-0.0244957476486513,-0.0434968557437655,0.0534112678695119,0.035430837977013
-0.0192465134925874,-0.0406922837056132,0.0459424101444683,0.0361057436563636
-0.0132130941940296,-0.0384465640375807,0.0385161831908885,0.0367915658962234
-0.0064592547352891,-0.0367635458620586,0.0312829051704835,0.0374724877652656
0.0009316243322338,-0.0356373245634388,0.0243746659931188,0.0381326742887055
0.0088582697226578,-0.0350525390955418,0.0179012287235047,0.0387566273316346
0.0172038755978213,-0.0349848359843202,0.0119468493904825,0.0393295267215372
0.0258390188238679,-0.0354014901272315,0.0065680985241932,0.0398375495655456
0.0346250218691245,-0.0362621747512338,0.0017927192322052,0.0402681614339338
0.043417636577747,-0.0375198740291736,-0.0023804879859295,0.0406103741267725
0.0520709097272925,-0.0391219313181653,-0.0059808015311973,0.0408549649971658
0.0604410864365585,-0.0410112235579423,-0.0090638137888106,0.0409946524475876
0.0683904099931271,-0.0431274481894268,-0.011708863813123,0.0410242217361321
0.0757906859041642,-0.0454085034352198,-0.0140157794148839,0.0409405952445116
0.0825264929280733,-0.0477919364541138,-0.0161010467455828,0.0407428422700776
0.0884979430856727,-0.0502164272903547,-0.0180935270342416,0.040432125230716
0.0936229143823995,-0.05262327028976,-0.0201298390540489,0.0400115817101251
0.0978387024194116,-0.0549578094592315,-0.0223495239933912,0.0394861448100408
0.1011030590127018,-0.0571707808349148,-0.0248901079065095,0.0388623076277837
0.1033946069081793,-0.0592195138546007,-0.0278821763905796,0.0381478410665598
0.1047126396328196,-0.0610689452390448,-0.031444576645751,0.0373514771971028
0.1050763344093356,-0.0626924029048925,-0.035679863409448,0.0364825726100563
0.1045234236782699,-0.0640721237127231,-0.0406701069477264,0.0355507674305164
0.1031083867920547,-0.06519947709198,-0.0464731824333032,0.0345656559398059
0.1009002374623458,-0.0660748764468042,-0.0531196592076619,0.0335364841422741
0.0979799940636745,-0.0667073713492791,-0.0606104038149126,0.0324718881358665
0.0944379283468605,-0.067113925416789,-0.0689150005251933,0.0313796847931042
0.0903706928440564,-0.0673183969309929,-0.0779710760357906,0.0302667231232606
0.085878427603345,-0.0673502511353622,-0.0876845907413898,0.0291388009643613
0.0810619424187681,-0.0672430442104893,-0.0979311280410386,0.0280006475843223
0.0760200614638169,-0.0670327286897578,-0.1085581771055238,0.0268559686086762
0.0708472040601527,-0.0667558381216339,-0.1193883654289632,0.0257075457926313
0.0656312599783369,-0.0664476147609482,-0.130223557858563,0.0245573810153171
0.0604518022465095,-0.0661401477453187,-0.1408497017118231,0.0234068719916986
0.0553786663115217,-0.0658605905019216,-0.1510422664246894,0.0222570068427081
0.0504709117294321,-0.0656295251021686,-0.1605721037816881,0.0211085657370956
0.0457761708058284,-0.0654595380904051,-0.1692115426353971,0.0199623198734482
0.0413303772864017,-0.0653540670996916,-0.1767405299360762,0.018819220499175
0.037157857270395,-0.0653065704127842,-0.1829526363674974,0.0176805729238241
0.0332717542417566,-0.0653000625635869,-0.1876607578448362,0.0165481922410865
0.0296747508481421,-0.0653070481464697,-0.1907023616156504,0.0154245386141523
0.0263600422116873,-0.0652898733403722,-0.1919441462235507,0.0143128305349867
0.023312509539865,-0.0652015005826697,-0.1912860070289716,0.0132171344990377
0.0205100389637284,-0.0649866968987771,-0.188664222289359,0.012142429099371
0.0179249291377384,-0.0645836113090138,-0.1840537978570517,0.0110946407723759
0.0155253324620037,-0.0639257021796947,-0.1774699302412311,0.0100806475475474
0.013276679038409,-0.0629439619255426,-0.1689685671281106,0.0091082463834191
0.0111430395344257,-0.0615693745441136,-0.1586460606678787,0.008186079184822
0.0090883924033122,-0.0597355314004351,-0.146637921365189,0.0073235126111622
0.0070777714324695,-0.0573813227034642,-0.1331166891464542,0.0065304675840033
0.0050782803269787,-0.0544536163564616,-0.118288943705883,0.0058171961929739
0.0030599710791668,-0.0509098324182054,-0.1023914799971088,0.0051940064492601
0.0009965915021898,-0.0467203204072774,-0.0856866792214484,0.004670938751206
-0.0011337860176893,-0.0418704483014956,-0.0684571144689125,0.0042574015993463
-0.0033482380973044,-0.0363623165558421,-0.050999447425508,0.0039617777032634
-0.0056585478782277,-0.0302160180078701,-0.0336177013382914,0.0037910149904064
-0.0080708287918631,-0.0234703753334532,-0.0166160358639287,0.0037502200092741
-0.0105852001986122,-0.0161831018646258,-0.0002911980530236,0.0038422734950708
-0.0131955062674417,-0.0084303490925226,0.015075125352281,0.0040674889760396
-0.015889076986136,-0.0003056248460536,0.0292237827536284,0.0044233349221519
-0.0186465386599503,0.0080819106208604,0.0419251541249353,0.0049042390653793
-0.0214416897916227,0.0166097386218462,0.052985350830177,0.005501490350109
-0.0242414660353983,0.0251448091662893,0.06225131654895,0.0062032497462374
-0.0270060242483369,0.0335468206107316,0.0696145729475162,0.0069946761494444
-0.0296889798104456,0.0416718499579953,0.0750134242819487,0.0078581681666995
-0.0322378326367884,0.0493762139648353,0.0784335213390191,0.008773717176103
-0.0345946150240411,0.0565204275580482,0.0799067779537804,0.009719362036801
-0.0366967882814624,0.062973117947564,0.0795087249157082,0.0106717314059201
-0.038478405047716,0.0686147513469012,0.0773544695948391,0.0116066558475022
-0.0398715408463251,0.0733410347639973,0.0735934993332285,0.0124998288336365
-0.0408079827324823,0.0770658674853123,0.0684036182317493,0.0133274934385832
-0.0412211459460009,0.0797237346446766,0.0619843379709386,0.0140671301577087
-0.0410481723834719,0.0812714574229206,0.0545500532686393,0.0146981210135035
-0.0402321484130316,0.081689239769343,0.0463233227662073,0.015202366060814
-0.0387243650259726,0.0809809789668218,0.0375285489869203,0.0155648305056111
-0.0364865315476622,0.0791738358016687,0.028386309182531,0.0157740035943381
-0.0334928461518466,0.076317088460725,0.0191085346483864,0.0158222537881421
-0.0297318232296327,0.0724803215020824,0.0098946719255289,0.015706068167647
-0.025207780089087,0.0677510263243109,0.0009288890152768,0.015426167357042
-0.0199418940241649,0.0622317115066669,-0.0076216814680738,0.0149874905068259
-0.0139727555281504,0.0560366392145903,-0.0156077367843405,0.0143990481449009
-0.0073563637758922,0.0492883165932629,-0.0228977677926612,0.0136736441892237
-0.0001655353372653,0.0421138779021677,-0.0293773677374791,0.0128274723411338
0.0075112751430564,0.0346414936260684,-0.0349480915921707,0.0118795966539793
0.0155717147237228,0.0269969369777541,-0.039526086050173,0.0108513313924072
0.0239017769888922,0.0193004266113931,-0.0430407099253679,0.0097655412120057
0.0323784717617631,0.0116638478501278,-0.0454333498718438,0.0086458886829703
0.0408728197815372,0.0041884343471146,-0.0466566073665085,0.0075160613977422
0.0492530589735442,-0.003037030914504,-0.0466739902831382,0.0063990143189836
0.0573879424870321,-0.0099374605519432,-0.0454601870451244,0.0053162637111929
0.0651500089896244,-0.0164521427323342,-0.043001935332413,0.0042872663788585
0.0724187117373827,-0.0225348675198089,-0.0392994243946534,0.0033289120113216
0.079083303216877,-0.0281535311320359,-0.0343680957095433,0.0024551479196718
0.0850453854584993,-0.0332892673265905,-0.0282406378970272,0.0016767456180538
0.0902210518007744,-0.0379351701782512,-0.0209689161252088,0.0010012089588498
0.0945425636031957,-0.0420946845233205,-0.0126255415361005,0.0004328149717966
0.0979595246740295,-0.0457797489251372,-0.0033047793870349,-2.7228198834154685e-05
0.1004395361928193,-0.049008780851278,0.0068774798604443,-0.0003805265635571
0.1019683346582676,-0.0518045948276697,0.0177849037540229,-0.0006311717006482
0.1025494338937786,-0.0541923419853448,0.029263185167246,-0.0007853620102119
0.1022033086110185,-0.0561975542008745,0.0411438156631843,-0.0008509967359741
0.100966170966847,-0.0578443684799343,0.0532490704310952,-0.0008372637649138
0.0988884027084205,-0.0591539976895181,0.0653979986334624,-0.0007542394948907
0.0960327138062636,-0.0601435024260745,0.0774131184063491,-0.0006125158110459
0.0924721039118669,-0.0608249059798202,0.0891274472761185,-0.000422865657671
0.0882877055374854,-0.0612046804284288,0.1003914605822584,-0.0001959550314934
0.0835665875286564,-0.0612836173490935,0.1110795624190016,5.789436609986331e-05
0.0783995941769998,-0.0610570819071707,0.1210956728871513,0.0003288909380642
0.0728792892216718,-0.0605156344929952,0.1303775783642635,0.0006079095737327
0.0670980651251516,-0.0596459899028493,0.1388997536910484,0.0008865832308678
0.0611464666896772,-0.0584322705555284,0.1466744415315883,0.0011573562987887
0.0551117648408612,-0.0568574977146879,0.1537508592396385,0.0014135076580083
0.0490768019249868,-0.0549052535643227,0.1602124922689165,0.0016491520335366
0.0431191148517533,-0.0525614377815235,0.1661725213193266,0.001859228259855
0.0373103275524305,-0.0498160355468786,0.1717675148888071,0.0020394824507062
0.0317157902264939,-0.0466648103280489,0.1771495975180599,0.0021864528331133
0.0263944305062684,-0.0431108348629887,0.1824773752271658,0.0022974612189298
0.0213987718032639,-0.0391657780682124,0.1879059621244095,0.0023706138226133
0.0167750674291532,-0.0348508743711499,0.1935765044887971,0.0024048114856899
0.012563496102627,-0.0301975150953331,0.1996056392604627,0.0023997664899812
0.0087983654270453,-0.0252474184728056,0.206075351463868,0.0023560203383077
0.0055082749233633,-0.0200523547070487,0.2130237086081942,0.0022749546664683
0.0027161990805137,-0.014673424063596,0.2204369486620442,0.0021587863927873
0.0004394632196264,-0.0091799078450604,0.2282433807251172,0.002010538623028
-0.0013103999641889,-0.0036477328631851,0.2363095226875862,0.0018339806156711
-0.0025279085305728,0.0018423917136682,0.244438846458346,0.0016335329384773
-0.0032139822062416,0.0072070915232045,0.2523734272071933,0.0014141374508429
-0.0033763479844938,0.0123626138721872,0.2597986972769316,0.0011810955689233
-0.0030299486584512,0.017227193415982,0.2663513877466275,0.0009398819343655
-0.002197292860597,0.0217234033230159,0.2716306026280096,0.0006959434845503
-0.0009086807406376,0.0257804003748718,0.2752118162913203,0.0004544954541223
0.0007977588554853,0.0293359784588251,0.2766634205028831,0.0002203258564653
0.0028762755686332,0.0323383547321288,0.2755652824844974,-2.381202768733996e-06
0.0052739905008907,0.0347476255301388,0.2715286206137179,-0.0002101949176661
0.0079316969355963,0.0365368437611337,0.2642163713037019,-0.000400553531206
0.0107849679529189,0.0376926850062475,0.2533631197851912,-0.0005718421256424
0.0137655460771765,0.0382156849946448,0.2387936072946603,-0.0007234299336932
0.0168029671469519,0.0381200460514939,0.2204388131706278,-0.0008556661785307
0.0198263508693079,0.0374330242704444,0.1983486457678464,-0.0009698347997692
0.0227662757512659,0.0361939224153161,0.1727003624447153,-0.0010680697589844
0.025556647421592,0.0344527258104554,0.1438019767723773,-0.0011532340711654
0.0281364671768051,0.0322684296133399,0.1120901004820817,-0.0012287672635048
0.0304514117589319,0.0297071156662463,0.0781219071476216,-0.00129850748663
0.0324551454978997,0.0268398452407489,0.042561190044614,-0.0013664958485829
0.0341103014920627,0.0237404399431981,0.0061588089869969,-0.0014367715890047
0.0353890885590178,0.020483226390224,-0.030271835824005,-0.0015131673466817
0.0362735037488005,0.0171408207448545,-0.065883324679764,-0.0015991139118726
0.0367551542115122,0.0137820268667506,-0.0998254487224899,-0.0016974634965316
0.0368347149521418,0.0104699169435628,-0.1312776232954451,-0.0018103397863297
0.0365210685934854,0.0072601563738798,-0.1594808117204782,-0.0019390219551379
0.0358301883673399,0.0041996256299124,-0.1837672570133792,-0.0020838684782449
0.0347838354586808,0.0013253810603711,-0.2035864139978243,-0.0022442849881457
0.033408146459855,-0.0013360155417257,-0.2185256889533268,-0.0024187385750644
0.031732186522083,-0.0037687817344569,-0.2283249103229339,-0.002604818841625
0.0297865396294158,-0.005967809911185,-0.2328838445054456,-0.0027993436787012
0.0276020001293362,-0.0079381828028766,-0.2322625026163418,-0.0029985051459502
0.025208419937018,-0.0096943307873376,-0.2266744237585611,-0.0031980480493545
0.0226337542084475,-0.0112588643226645,-0.2164735364133785,-0.0033934709193359
0.0199033352467787,-0.0126611249916895,-0.2021355633536064,-0.0035802363617955
0.017039390604083,-0.0139355070979482,-0.1842352191366336,-0.0037539755862333
0.0140608075694188,-0.0151196083016674,-0.1634206258911792,-0.0039106707715259
0.0109831333274336,-0.0162522724030355,-0.1403864249267469,-0.0040467992311579
0.0078187887353233,-0.0173715901462681,-0.1158469916234315,-0.0041594254316599
0.0045774644206214,-0.0185129249233128,-0.0905109948688709,-0.0042462309979375
0.0012666611324818,-0.0197070295512059,-0.0650583167148824,-0.0043054787580426
-0.00210766770199,-0.0209783179150881,-0.0401200965031582,-0.0043359139741963
-0.0055404142345314,-0.0223433513004329,-0.0162624109769492,-0.0043366130822431
-0.0090265962637721,-0.0238095938714083,0.0060261357542222,-0.0043067963317719
-0.0125606555722735,-0.0253744852464928,0.0263428505280525,-0.0042456247696554
-0.0161358048810165,-0.0270248707360357,0.0443755359818191,-0.0041520035915318
-0.0197434472668748,-0.0287368216987654,0.0599034856691856,-0.0040244130309959
-0.0233726859972404,-0.0304758696308845,0.07279526376002,-0.0038607850788712
-0.0270099380307911,-0.0321976678526867,0.0830037210004088,-0.0036584400324346
-0.0306386610356884,-0.0338490837733858,0.0905587456318321,-0.0034140917694166
-0.03423920148701,-0.0353697124944136,0.0955582682958006,-0.0031239252181495
-0.0377887698507906,-0.0366937888345699,0.0981580374837629,-0.0027837441325908
-0.0412615475670909,-0.0377524597298056,0.0985606606520427,-0.0023891822629853
-0.0446289289661638,-0.0384763625807833,0.0970043693268698,-0.0019359665493678
-0.0478598988991067,-0.0387984380109214,0.0937519178214669,-0.0014202172217321
-0.0509215435195596,-0.0386568885490765,0.0890799679341484,-0.0008387668159755
-0.0537796875094477,-0.0379981791734409,0.0832692495064226,-0.0001894782501449
-0.0563996465649195,-0.0367799628319249,0.0765957221584222,0.0005284586146767
-0.0587470795644153,-0.0349738053863624,0.0693228996985904,0.0013142719559363
-0.0607889206968898,-0.0325675811483065,0.0616954379784908,0.0021654126142144
-0.0624943679144011,-0.0295674131928561,0.0539340312955789,0.0030774330847838
-0.0638359003603923,-0.0259990424096782,0.0462316134789645,0.0040439508061866
-0.064790293989991,-0.0219085257082785,0.0387508187409827,0.0050566997165515
-0.0653396016293882,-0.0173621863920912,0.0316226248368617,0.006105667464047
-0.0654720614694788,-0.0124457676036341,0.0249460769393762,0.0071793092004617
-0.0651828967298681,-0.0072627719460713,0.0187889741852786,0.0082648233200557
-0.0644749692443844,-0.0019320058772416,0.0131893909704453,0.0093484704250583
-0.0633592512896994,0.0034156148322646,0.0081579005698106,0.010415914571476
-0.0618550833946358,0.0086409034843451,0.0036803685769962,0.0114525656380219
-0.0599901914369425,0.0136007507690929,-0.0002788126874891,0.0124439034475845
-0.0578004443088936,0.0181528117626251,-0.0037731709366287,0.0133757678399766
-0.0553293438130829,0.0221603276761041,-0.0068703950855923,0.0142346038208597
-0.0526272507942951,0.0254968561263458,-0.0096484739580795,0.0150076565667053
-0.0497503649255916,0.0280506783672743,-0.012191825180047,0.0156831167075029
-0.0467594888625471,0.0297286670306846,-0.01458749673648,0.0162502212619996
-0.0437186194235339,0.0304594315263105,-0.0169215144198383,0.0166993194097118
-0.0406934179677499,0.0301956045911291,-0.0192754407305732,0.0170219147433933
-0.0377496184623246,0.028915186218196,-0.0217232053188859,0.0172106967419257
-0.0349514345036688,0.0266219152457172,-0.0243282641595754,0.0172595740524736
-0.0323600258263373,0.0233446905284738,-0.0271411441815499,0.0171637209523385
-0.030032080847462,0.0191361100410277,-0.0301974311300463,0.0169196462482834
-0.028018564817344,0.014070235315749,-0.0335162593624853,0.0165252909808886
-0.0263636734415399,0.0082397188260156,-0.037099360957013,0.0159801577104224
-0.0251040198639861,0.0017524525828922,-0.0409307258802711,0.0152854699545769
-0.0242680694409437,-0.0052720927253668,-0.0449769134219343,0.0144443556207401
-0.0238758228498119,-0.0127066668964078,-0.0491880367889256,0.013462043115659
-0.0239387349173146,-0.0204200133507081,-0.0534994177326697,0.0123460534037422
-0.0244598451630486,-0.0282804666086813,-0.05783387759807,0.0111063660327825
-0.0254340872220069,-0.0361592459270251,-0.0621045977154733,0.0097555326946484
-0.0268487385380228,-0.0439333434688576,-0.0662184490247894,0.0083087089690724
-0.0286839692894807,-0.0514879348056966,-0.0700796618823649,0.0067835742602363
-0.0309134504378073,-0.0587182694400293,-0.0735936852137631,0.0052001125014488
-0.0335049847266422,-0.0655310274844914,-0.0766710713232232,0.0035802331753515
-0.0364211307308945,-0.0718451545054439,-0.0792312190582879,0.0019472245414823
-0.0396197979061128,-0.0775922092167099,-0.0812058129366105,0.0003250483130336
-0.0430547993847363,-0.0827162777238853,-0.0825418083421098,-0.0012624949612902
-0.0466763584927505,-0.0871735229469488,-0.0832038323055691,-0.002792681552956
-0.0504315741288615,-0.0909314483805353,-0.0831758950767693,-0.0042447985416094
-0.0542648587249365,-0.0939679613585778,-0.082462338715186,-0.0056010257638014
-0.0581183698839495,-0.0962703225434577,-0.0810879838185517,-0.006847195137954
-0.0619324623006449,-0.097834065687394,-0.0790974724043045,-0.0079733636502915
-0.0656461895633471,-0.0986619650765117,-0.0765538417704602,-0.0089741494242233
-0.0691978854153604,-0.0987631176705413,-0.0735363987693409,-0.0098487985667035
-0.0725258507539089,-0.098152193069598,-0.070137994326756,-0.0106009721063356
-0.0755691660621232,-0.0968488876673656,-0.0664618225104379,-0.0112382647046171
-0.0782686394528581,-0.0948776006450257,-0.0626178857597754,-0.011771486980856
-0.0805678888237378,-0.0922673299516977,-0.0587192774407005,-0.0122137588748955
-0.0824145438537878,-0.0890517672338654,-0.0548784347212201,-0.0125794714169171
-0.0837615407957235,-0.0852695529048959,-0.0512035093554079,-0.0128831788534919
-0.0845684711272004,-0.0809646372123233,-0.0477949920508232,-0.0131384833375499
-0.0848029348280938,-0.0761866811969816,-0.0447427086085505,-0.0133569714687848
-0.0844418409595732,-0.070991423678051,-0.0421232841262604,-0.0135472567504323
-0.0834725929003675,-0.0654409375719303,-0.0399981466248858,-0.0137141751188427
-0.0818940935695236,-0.0596037015042417,-0.0384121150375177,-0.0138581725800833
-0.0797175076533165,-0.0535544210043574,-0.0373925901820592,-0.0139749151064441
-0.0769667234758381,-0.0473735472998488,-0.0369493426492283,-0.0140551417264398
-0.073678466665502,-0.0411464600456794,-0.0370748697431279,-0.0140847724231383
-0.0699020308746973,-0.0349623019626063,-0.0377452755247848,-0.0140452729928038
-0.0656986069751872,-0.028912476754211,-0.0389216138618493,-0.0139142692444887
-0.0611402105950547,-0.023088845144394,-0.040551623937788,-0.0136663928434528
-0.0563082274908836,-0.0175816758037008,-0.0425717805209184,-0.0132743309857707
-0.0512916156291556,-0.0124774268772308,-0.0449095771430993,-0.0127100423567584
-0.0461848203373873,-0.0078564486298098,-0.0474859590254458,-0.0119460929040395
-0.0410854729325404,-0.0037907075236028,-0.0502178239652051,-0.0109570572496534
-0.0360919527518897,-0.0003416362520078,-0.053020513242145,-0.0097209254672514
-0.0313008970524808,0.0024417874198017,-0.0558102205807294,-0.008220450866776
-0.0268047429629868,0.0045246376222734,-0.0585062548688413,-0.0064443727856629
-0.0226893811829041,0.0058872305253949,-0.061033101192678,-0.0043884496190258
-0.0190319933945189,0.0065258422844108,-0.0633222343784563,-0.0020562418658441
-0.0158991355388155,0.0064529102745564,-0.0653136493213132,0.0005404067654277
-0.013345118250426,0.0056966965809792,-0.0669570826075068,0.0033812298432378
-0.0114107244862151,0.0043004176130809,-0.0682129098317493,0.0064377635833997
-0.01012229293899,0.0023208686087541,-0.0690527120672828,0.0096739406345462
-0.0094911842586534,-0.0001734048340292,-0.0694595129009624,0.0130470342460836
-0.0095136355226844,-0.003104315601033,-0.0694276944283004,0.0165089137669483
-0.010170997044716,-0.0063867352616681,-0.068962606972853,0.0200075543182409
-0.0114303348391842,-0.0099311850377322,-0.0680798933927785,0.0234887299661502
-0.0132453723063499,-0.0136466107159327,-0.0668045548534297,0.0268978116018222
-0.0155577364161301,-0.0174431338631346,-0.0651697908593747,0.030181588226073
-0.018298467273236,-0.0212346759712654,-0.063215651922019,0.0332900332424996
-0.0213897457742555,-0.0249413607630168,-0.0609875481303247,0.0361779449998999
-0.0247467922252915,-0.028491611849974,-0.0585346607145487,0.0388064019700385
-0.0282798890611876,-0.0318238773106766,-0.0559083060847215,0.0411439859679481
-0.0318964827587248,-0.0348879287820081,-0.0531603024421101,0.0431677399413227
-0.0355033231626824,-0.0376456996831028,-0.0503413876741971,0.0448638384786839
-0.0390086021713473,-0.04007164460562,-0.0474997338907305,0.0462279582016964
-0.0423240573196289,-0.0421526191568095,-0.0446795989809209,0.0472653411360728
-0.0453670083572312,-0.0438872961892454,-0.0419201494773283,0.0479905472033725
-0.048062295574078,-0.0452851500647256,-0.0392544822789403,0.0484268931215435
-0.0503440868347823,-0.0463650551368801,-0.036708865738435,0.0486055760053082
-0.0521575161140226,-0.0471535577810412,-0.0343022134263411,0.0485644829491508
-0.053460110513033,-0.0476828927775599,-0.0320457966627438,0.0483466944916606
-0.0542229565037063,-0.0479888242977221,-0.0299431948360378,0.0479987004975956
-0.0544315508646238,-0.0481083987474661,-0.027990475904502,0.047568360813292
-0.0540862787133102,-0.0480777009478069,-0.0261765936486982,0.0471026585765951
-0.0532024613491939,-0.0479297062946936,-0.0244839834727326,0.0466453097012421
-0.0518099214749048,-0.0476923193887148,-0.0228893348881341,0.0462343062362023
-0.0499520239873915,-0.0473866839374465,-0.0213645160701095,0.0458994825412341
-0.0476841679916728,-0.0470258394263418,-0.0198776237583165,0.0456602004395813
-0.0450717306484753,-0.0466137872669738,-0.0183941300403765,0.045523252419808
-0.042187496133072,-0.0461450132660279,-0.0168780960692164,0.0454810810856972
-0.039108643068005,-0.0456044949877716,-0.015293421462458,0.0455104092742293
-0.0359134096007967,-0.0449682027812099,-0.0136050970189722,0.0455713693073253
-0.0326776015007745,-0.0442040828143601,-0.0117804275748941,0.0456072120726068
-0.0294711450278473,-0.0432734901813697,-0.0097901915231589,0.0455446669230381
-0.0263549013240986,-0.042133020654214,-0.0076097039793967,0.0452950109745892
-0.0233779469633448,-0.0407366714913563,-0.0052197519849177,0.0447558898208949
-0.0205754896923423,-0.0390382454617638,-0.0026073726069689,0.0438139092998025
-0.0179675386805683,-0.0369938985641534,0.0002335516559985,0.0423479886554537
-0.0155583939666369,-0.0345647215987829,0.0033019012043048,0.040233429491439
-0.0133369664828525,-0.0317192396180537,0.0065891469740484,0.0373466141093244
-0.01127789161654,-0.0284357121423007,0.0100794066017648,0.0335702041034854
-0.009343357664894,-0.0247041215025226,0.0137497311413673,0.0287986687415266
-0.0074855367769474,-0.0205277470531506,0.0175706164869747,0.0229439358125572
