55_4,55_10,55_36,55_24,55_12,55_40,55_15
-0.037647611263809,0.0812268936168341,0.0493394547309844,-0.0355865706288952,0.0773650642050139,-0.0088231481225201,0.0166310818866978
-0.0389673452859128,0.0806466490955095,0.0390053411287495,-0.0580276697756776,0.0788137266480878,-0.017082956829312,0.0126385534660483
-0.0407568082928057,0.0794843943285887,0.0299502334346391,-0.0820785367890585,0.0796676243419564,-0.025983690560692,0.0086458392041814
-0.0429135112943476,0.0777782448802825,0.022103791191879,-0.1074224142733245,0.0798615386318401,-0.0353843352392152,0.0046825812104505
-0.0453312751142794,0.0755777493512632,0.0153773548391513,-0.1337132700224103,0.079336382739169,-0.0451330658839554,0.0007938380950362
-0.0479023780970415,0.0729419457759432,0.0096697062977054,-0.1605863409525009,0.0780404966650434,-0.0550718595888082,-0.0029606209087334
-0.0505194444581556,0.0699371534405295,0.0048726908501326,-0.1876692783661059,0.0759309678244759,-0.0650413234939485,-0.0065077199202495
-0.053077062397879,0.0666346006447237,0.0008764665339782,-0.2145934112826751,0.0729749641646191,-0.0748854904643499,-0.0097631495558627
-0.0554731465484434,0.0631079891884223,-0.0024258193403587,-0.2410046373403712,0.0691510569739126,-0.0844563326452825,-0.0126340554389147
-0.0576100805678297,0.059431090392666,-0.0051340870973785,-0.2665734697024436,0.0644505010580739,-0.0936177602724504,-0.0150222641924252
-0.0593956911828723,0.0556754565473692,-0.0073382313207891,-0.2910038102338089,0.0588784313584392,-0.1022489091442285,-0.0168279461028162
-0.0607441135621695,0.0519083175357907,-0.009115946849212,-0.3140400805038046,0.0524549279659284,-0.1102465718720263,-0.01795359226896
-0.0615766089363371,0.0481907168473889,-0.0105314968058414,-0.3354724206848347,0.045215895931648,-0.117526690485026,-0.0183081647217333
-0.0618223889843728,0.0445759258738813,-0.0116353999112487,-0.3551397603854426,0.0372137020318776,-0.1240248951696696,-0.0178112614646754
-0.0614194885713645,0.0411081615003718,-0.0124649722871892,-0.3729306719280808,0.0285175073747582,-0.1296961396576834,-0.0163971259354331
-0.0603157104869892,0.0378216203233316,-0.0130456219149349,-0.3887820303761815,0.0192132323821405,-0.1345135425012067,-0.0140183238944967
-0.0584696447764821,0.0347398337089263,-0.0133927633126615,-0.4026756182426912,0.0094030897501521,-0.1384665909361949,-0.0106489122714011
-0.0558517430693673,0.031875341319427,-0.0135141970736418,-0.4146329174834594,-0.0007953773237203,-0.1415588974141162,-0.006286935705185
-0.0524454069673702,0.0292296762765151,-0.0134127845624839,-0.424708418996134,-0.0112508082423649,-0.1438057166325507,-0.0009561082552287
-0.0482480309066056,0.0267936521003724,-0.0130892427237576,-0.4329818448975712,-0.0218201332670171,-0.1452314325946837,0.0052934301896312
-0.0432719256073179,0.0245479391723712,-0.0125448874758267,-0.4395497190335269,-0.0323512991552073,-0.1458672115134122,0.0123853523573998
-0.0375450396134117,0.0224639160529365,-0.0117841659180714,-0.4445167367432392,-0.0426866024632359,-0.1457489888878687,0.0202183992970937
-0.0311113944535865,0.0205047781134756,-0.0108168366602091,-0.4479873776785687,-0.0526665785217492,-0.1449159203331813,0.0286686258098849
-0.0240311541083559,0.0186268824211705,-0.0096596829126185,-0.4500581781145246,-0.0621343438083201,-0.1434093789258012,0.0375925589371142
-0.0163802617360574,0.0167813036960437,-0.0083376732778943,-0.4508110347916306,-0.0709402363136872,-0.1412725305398009,0.0468311474947078
-0.0082495954800137,0.0149155716996275,-0.006884518896421,-0.4503078542685698,-0.0789465501696798,-0.1385504666044438,0.0562143413304337
0.0002563804286067,0.0129755559668752,-0.005342610892701,-0.4485867935236557,-0.0860321258635805,-0.1352908244373268,0.0655661075010731
0.009021464781547,0.0109074596538822,-0.0037623569370895,-0.4456602625617753,-0.0920965430873601,-0.1315447820343141,0.0747096686064564
0.0179200341579821,0.0086598805668167,-0.0022009681248206,-0.4415147811327199,-0.0970636736030144,-0.1273682799206055,0.0834727374339252
0.0268197592774479,0.0061858940390226,-0.0007207753592574,-0.4361127015841714,-0.1008843860042761,-0.1228233000539963,0.0916925225077426
0.0355846323427462,0.0034451088653709,0.0006128235522059,-0.429395729467371,-0.1035382483129848,-0.117979022783534,0.0992202909770108
0.0440781934432976,0.0004056434989412,0.0017336698314861,-0.4212900931696334,-0.1050341404932583,-0.1129126883282376,0.1059252978095042
0.0521668297965832,-0.0029540352110828,0.0025772787179714,-0.4117131342130391,-0.1054097587387529,-0.1077100086486684,0.1116979223323641
0.0597230156179413,-0.0066434743127225,0.0030832788824767,-0.4005810126121832,-0.1047300591779211,-0.1024650072126436,0.1164518931425935
0.066628363259898,-0.0106588678345791,0.0031977372939101,-0.387817149654762,-0.1030847449436994,-0.0972792053161214,0.1201255281659732
0.0727763676105455,-0.0149820356879503,0.0028752615657858,-0.3733609675381154,-0.1005849443394735,-0.0922601209478984,0.1226819656076237
0.0780747443922615,-0.0195798260240689,0.0020807871597167,-0.3571764363975015,-0.0973592581464871,-0.08751909595576,0.124108410919027
0.0824472872190486,-0.0244040167470142,0.0007909755021626,-0.3392599101078015,-0.0935493713480398,-0.0831685157872608,0.1244144720051678
0.0858351962196324,-0.0293917837671649,-0.0010048300163436,-0.3196467285160416,-0.0893054298212319,-0.0793185301026195,0.1236296974272491
0.0881978609855526,-0.0344667881759625,-0.0033041211866362,-0.2984160902634128,-0.0847813773800172,-0.0760734195684343,0.1218004686065626
0.089513110765602,-0.0395409114413579,-0.0060912243314635,-0.2756937605379302,-0.0801304346504371,-0.0735277822704427,0.1189864257784956
0.0897769731706553,-0.044516637437529,-0.0093377700526016,-0.2516522740165762,-0.07550088042209,-0.0717627309397376,0.1152566277338693
0.0890030070546472,-0.0492900440354371,-0.013003602723473,-0.2265084256272262,-0.0710322701925298,-0.0708422983265616,0.1106856563595339
0.0872212937964023,-0.0537543273628126,-0.0170380829609578,-0.2005180100294293,-0.0668521974143812,-0.0708102418348567,0.1053498778188049
0.0844771824359065,-0.0578037416076594,-0.0213817233025937,-0.1739679724379984,-0.0630736721395595,-0.0716874201440847,0.0993240621661017
0.0808298870237656,-0.0613377995999464,-0.0259680874526113,-0.1471663601129775,-0.0597931607794256,-0.0734698853917667,0.0926785418582771
0.0763510287510499,-0.064265547507988,-0.0307258765539156,-0.1204306913877959,-0.057089300754576,-0.0761277971002631,0.0854770572285884
0.0711232013707715,-0.0665097036479694,-0.0355811218066597,-0.0940755423256119,-0.0550222758120738,-0.0796052217124141,0.0777753947105147
0.065238617447136,-0.0680104389624861,-0.0404594013429681,-0.0684002394845854,-0.0536338124130099,-0.0838208379477892,0.0696208738189976
0.0587978672501871,-0.0687285768945103,-0.0452880006014063,-0.0436775166386361,-0.052947735351876,-0.0886695265591706,0.0610526851747372
0.0519087943530075,-0.0686480042122436,-0.0499979394434104,-0.0201438609606547,-0.052971002116412,-0.0940247860597124,0.0521030284701676
0.0446854650027366,-0.0677771124316025,-0.0545257956788882,0.0020079178172649,-0.0536951208833719,-0.0997418851183873,0.0427989504378466
0.0372471847789785,-0.0661491324331967,-0.0588152631876526,0.0226335731390639,-0.055097846918125,-0.1056616381208106,0.0331647420965069
0.0297174983460755,-0.0638212834604056,-0.0628183930971275,0.041639644442401,-0.0571450469229014,-0.1116146729036562,0.023224724375795
0.0222230983699247,-0.0608727323906069,-0.0664964781975977,0.0589830818538868,-0.0597926209306415,-0.1174260487529501,0.0130062332595162
0.014892569448226,-0.0574014481541146,-0.0698205536583846,0.0746684907306835,-0.062988376950526,-0.1229200779833565,0.0025426104227782
0.0078549027359246,-0.0535201311636102,-0.0727715008451191,0.0887433339162716,-0.0666737648271852,-0.1279252049023609,-0.0081239875579035
0.0012377360393757,-0.0493514813422889,-0.0753397552485655,0.1012915148518328,-0.0707853924114367,-0.132278800454922,-0.0189401306012837
-0.004834699646573,-0.0450231203118171,-0.0775246337484682,0.1124258157818891,-0.0752562683547544,-0.1358317379705095,-0.0298391505173028
-0.01024391597713,-0.0406624922907108,-0.079333310199565,0.1222796840410137,-0.0800167402370877,-0.1384526239394907,-0.0407397832459763
-0.0148797433993406,-0.0363920388668872,-0.0807794813825663,0.1309988487178208,-0.084995122554359,-0.1400315666675781,-0.0515454989430963
-0.0186430767776272,-0.0323248895639506,-0.0818817776611844,0.1387332136575689,-0.0901180346254932,-0.1404833744900389,-0.0621445706563605
-0.0214486951421889,-0.0285612473080804,-0.0826619841795008,0.1456294153456367,-0.0953104923449735,-0.1397500840270616,-0.0724109052383274
-0.023228041330548,-0.025185584780877,-0.0831431488478139,0.1518243609165444,-0.1004958187512781,-0.1378027283206645,-0.0822056364641677
-0.0239318350920432,-0.0222647090827571,-0.0833476621125643,0.1574399779867767,-0.1055954555063775,-0.1346422656243157,-0.0913794595311601
-0.0235323880882519,-0.019846700554518,-0.0832953997333683,0.1625793199491971,-0.1105287695218547,-0.1302996034849917,-0.0997756672891853
-0.0220254909158786,-0.0179606882237249,-0.0830020225188229,0.1673240832976668,-0.1152129551580883,-0.1248346712939006,-0.1072338303376041
-0.0194317502276839,-0.0166173896630203,-0.0824775252993669,0.1717335124480954,-0.1195631318798972,-0.1183345196911715,-0.1135940438596981
-0.0157972676731019,-0.0158103170380994,-0.0817251207009458,0.1758445965717052,-0.123492729498348,-0.1109104591012813,-0.118701642419816
-0.0111935713353732,-0.0155175333476387,-0.0807405312862231,0.179673405288956,-0.126914238145958,-0.1026942939743183,-0.1224122596923972
-0.0057167343001295,-0.0157038326270295,-0.0795117465896611,0.1832173674683308,-0.1297403784259377,-0.0938337650110149,-0.1245970844051853
0.0005143564850314,-0.0163232143674813,-0.0780192802060776,0.1864582701342262,-0.1318857196839892,-0.0844873772829911,-0.1251481389685714
0.007360585533492,-0.0173215246743426,-0.0762369374771583,0.1893657417946998,-0.1332687423033854,-0.0748188599288852,-0.1239833861545394
0.0146660175924684,-0.0186391438029351,-0.0741330777385942,0.1919009851081945,-0.1338143048648861,-0.0649915566518476,-0.1210514544569113
0.0222620622698925,-0.0202136106811801,-0.0716723279314597,0.194020536432248,-0.1334564409997674,-0.0551630666232589,-0.1163357664812317
0.0299722897564647,-0.0219820888079843,-0.0688176781110075,0.1956798529240893,-0.1321413764022892,-0.0454804333941877,-0.1098578583606535
0.0376177570847517,-0.0238835934735258,-0.0655328655277079,0.1968365594564721,-0.1298306265671174,-0.0360761216537541,-0.1016796929834072
0.0450226719593025,-0.0258609167416214,-0.0617849340382548,0.1974532251443055,-0.1265040129080413,-0.0270649443242862,-0.0919047967161023
0.0520201943850182,-0.027862203494056,-0.0575468410578726,0.1974995800026472,-0.1221624209253129,-0.0185420210489632,-0.0806780885538975
0.0584581571906603,-0.0298421486609502,-0.0527999762779583,0.196954123457872,-0.1168301202007824,-0.0105817737130355,-0.0681843211730276
0.0642044767885283,-0.0317628021700012,-0.0475364557519441,0.1958051155945976,-0.1105564725874764,-0.0032379005695566,-0.0546451127273074
0.0691520263395959,-0.0335939837206847,-0.0417610620265428,0.1940509769810875,-0.1034168716133909,0.0034557798274648,-0.0403146128188093
0.0732227555606939,-0.0353133238002876,-0.0354927156139995,0.1917001520320152,-0.0955127817757307,0.009483759735586,-0.0254739116245799
0.0763708647244514,-0.036905960039779,-0.0287653847005002,0.1887705131533354,-0.0869707796076203,0.014846715399283,-0.0104243631825386
0.0785848742297915,-0.0383639288067082,-0.0216283675970215,0.1852883980792566,-0.0779405376372282,0.0195589986125116,0.0045199520049355
0.079888473969563,-0.0396853007256622,-0.0141459145766642,0.1812873810996115,-0.0685917362643301,0.0236459209129083,0.0190403572849792
0.0803400864769802,-0.04087311554968,-0.0063961903619187,0.1768068807685137,-0.0591099359170227,0.0271409930231253,0.0328220066552482
0.0800311320254084,-0.0419341763832229,0.0015303867871287,0.1718907027214571,-0.0496914913998093,0.0300832630806994,0.0455622976058714
0.0790830399299167,-0.0428777655002759,0.00953336112087,0.1665856070821751,-0.0405376409252836,0.032514872844003,0.0569789596606638
0.0776431057245937,-0.0437143437663296,0.017504914572966,0.1609399765882394,-0.0318479529917165,0.0344789234424954,0.0668175217561101
0.0758793461616665,-0.0444542930293693,0.0253328836100929,0.155002645281463,-0.0238133643246424,0.0360177131560808,0.0748578880058874
0.0739745505949106,-0.0451067561035482,0.0329039863666543,0.1488219297717311,-0.0166090900934871,0.0371713808337926,0.0809197901234165
0.0721197657673696,-0.0456786225416592,0.0401071227351372,0.1424448869513155,-0.0103877289330508,0.0379769614831368,0.0848669343344557
0.070507478897319,-0.0461737006563708,0.0468366119750926,0.1359168046559239,-0.0052729106061332,0.0384678366815418,0.0866097184563573
0.069324779152648,-0.0465921075247575,0.0529952412635467,0.1292809159724481,-0.0013538326982458,0.038673542845293,0.08610645758823
0.0687467787009464,-0.0469298992881273,0.0584970129595536,0.1225783143879941,0.0013190004452186,0.0386198856478694,0.0833631207620146
0.0689305610373186,-0.0471789542250168,0.0632694964103408,0.1158480364282009,0.0027365839150258,0.0383292991381361,0.0784316421461855
0.0700098968331787,-0.0473271111098371,0.0672557103076125,0.1091272713786467,0.0029325890524282,0.037821383125325,0.0714069256046818
0.0720909278431841,-0.0473585555267714,0.0704154828541972,0.1024516542372761,0.001982822545207,0.0371135517259608,0.0624227081100728
0.0752489701033842,-0.0472544372633763,0.0727262586700397,0.0958555977658559,2.967224264175285e-06,0.0362217290740876,0.0516464843078435
0.0795265319689358,-0.0469936927312436,0.0741833429054053,0.0893726215981834,-0.0028553109711774,0.0351610344845351,0.0392737209258242
0.0849325839519064,-0.0465540376116833,0.0747995938426719,0.0830356400210903,-0.0064097264995798,0.033946408167356,0.025521605599218
0.0914430593632803,-0.0459130868290001,0.074604594722053,0.0768771746967263,-0.0104539754603188,0.0325931392052623,0.0106225799735125
0.0990025108129878,-0.0450495519841892,0.0736433530070811,0.0709294639508506,-0.0147652853633926,0.0311172691932957,-0.0051820982889362
0.1075268006201985,-0.0439444611567898,0.0719745902736738,0.0652244462409756,-0.0191125837209398,0.029535856981554,-0.0216485353408749
0.1169066654018506,-0.0425823431068863,0.0696686979409535,0.0597936020657763,-0.0232649335111876,0.0278671016479856,-0.0385359182005781
0.1270119679805623,-0.04095231785603,0.0668054428762146,0.0546676459158403,-0.0269998804924007,0.0261303314561079,-0.0556115969652324
0.1376964338175423,-0.0390490386698987,0.0634715123359463,0.0498760679534005,-0.0301113727064146,0.0243458754738169,-0.0726553988817352
0.1488026640724429,-0.0368734366446524,0.05975798968639,0.0454465340718683,-0.0324169439303362,0.0225348412385189,-0.089463083960142
0.160167221978829,-0.0344332281959109,0.055757850902276,0.0414041628753079,-0.0337638967057181,0.0207188260541955,-0.1058488970894777
0.1716256017135163,-0.0317431572883329,0.0515635670732624,0.0377707085877017,-0.0340342728641169,0.0189195911239988,-0.1216472172047366
0.1830169070972206,-0.0288249575138246,0.0472648902694838,0.0345636890736391,-0.0331484565852773,0.0171587268739948,-0.1367133477612167
0.1941880891039851,-0.0257070332547398,0.0429468895131482,0.0317955068493906,-0.0310673142296576,0.0154573347720851,-0.1509235320268505
0.2049976148235923,-0.0224238732295665,0.038688290816973,0.0294726170578629,-0.0277928344041547,0.0138357460868012,-0.1641743089048637
0.2153184658072647,-0.0190152228154505,0.0345601608890755,0.0275947989910042,-0.0233672891635856,0.0123132918902992,-0.1763813482586294
0.2250403909035525,-0.0155250528439561,0.0306249587299909,0.0261545863034554,-0.0178709912376777,0.0109081317658561,-0.1874779182419262
0.2340713680478147,-0.0120003713640583,0.0269359634659992,0.0251369053573665,-0.0114187711050895,0.0096371416186163,-0.1974131409786773
0.2423382608315961,-0.008489930663518,0.0235370708766518,0.0245189613474093,-0.0041553401464454,0.0085158540593828,-0.2061501875567411
0.2497866882090339,-0.0050428844302034,0.0204629357051914,0.0242703985942187,0.0037502592496157,0.0075584383666454,-0.2136645495516768
0.2563801579020552,-0.0017074494178535,0.0177394224967566,0.0243537457153575,0.012110889817571,0.0067777014952529,-0.2199425034816479
0.2620985439773388,0.0014703772834089,0.0153843148799943,0.0247251396464612,0.0207279982762655,0.0061850876337871,-0.2249798583905951
0.2669360145519719,0.0044479997557055,0.0134082224269597,0.0253353061578958,0.0293984859474718,0.0057906521567769,-0.2287810470372065
0.2708985346670771,0.0071872650504312,0.0118156161207007,0.0261307599673013,0.0379215213355372,0.005602987112713,-0.2313585897830637
0.2740010805321902,0.0096553349930253,0.0106059186980462,0.0270551759015619,0.0461050537981048,0.0056290799217254,-0.2327329287532167
0.2762647038807329,0.0118253664818163,0.0097745753138668,0.0280508745542487,0.053771803422771,0.0058740944905788,-0.2329325991819864
0.2777135795543637,0.0136769875900703,0.0093140335101535,0.0290603618334084,0.0607645250505122,0.0063410737426878,-0.2319946757111623
0.2783721573117415,0.0151965652286178,0.0092145695183669,0.03002786159923,0.0669503740938256,0.0070305735142377,-0.2299654045879997
0.2782625225735435,0.0163772678893755,0.0094649102940249,0.0309007837982927,0.0722242382189669,0.0079402486152376,-0.2269009094544223
0.2774020526785863,0.0172189338776506,0.0100526168264321,0.0316310764427898,0.076510941362865,0.0090644212914059,-0.2228678402287387
0.2758014370833044,0.0177277613524827,0.0109642132497117,0.032176417724371,0.0797662735013346,0.0103936691660025,-0.2179438229737281
0.273463113091286,0.0179158413808996,0.0121850668258507,0.0325012137646202,0.0819768489841035,0.0119144731207318,-0.2122175650804778
0.2703801539564691,0.0178005590415705,0.0136990444617786,0.0325773773063885,0.0831588455030787,0.0136089650961745,-0.205788475976924
0.2665356339142591,0.0174038903432925,0.0154879904498195,0.0323848724995624,0.0833557219986264,0.0154548115843403,-0.1987656801348617
0.2619024848064827,0.0167516242938426,0.0175310860205433,0.031912020506829,0.0826350542840975,0.0174252612298185,-0.1912663272304439
0.2564438511050488,0.0158725398146244,0.0198041627086459,0.031155569772369,0.0810846596775232,0.0194893753390284,-0.1834131439608893
0.2501139437010369,0.0147975663714668,0.0222790474541092,0.030120543237424,0.0788082050504292,0.0216124492546322,-0.175331222188875
0.2428593870515721,0.0135589553410221,0.0249230172611534,0.0288198821842583,0.0759205057187009,0.0237566215126699,-0.1671440966295757
0.2346210483256957,0.0121894865336228,0.0276984351037062,0.0272739123392713,0.0725427253264428,0.0258816573449948,-0.1589692292931065
0.22533633021414,0.0107217312379398,0.0305626271030944,0.0255096621067475,0.0687976796402661,0.027945884051233,-0.1509130840886458
0.2149419002882369,0.009187389808806,0.033468044801653,0.0235600652830445,0.064805430844258,0.0299072483930334,-0.1430660400326849
0.2033768185970414,0.0076167181875682,0.0363627370186127,0.0214630813830838,0.0606793348200317,0.0317244606097729,-0.135497451197177
0.1905860112277366,0.0060380537582618,0.0391911349744985,0.0192607658793786,0.0565226736368056,0.0333581860183129,-0.1282512084638441
0.1765240207972898,0.0044774466245884,0.0418951338183589,0.0169983202958956,0.0524259709043259,0.0347722435332344,-0.1213421801549988
0.1611589456094846,0.002958397907147,0.0444154348547255,0.0147231483640831,0.0484650507240704,0.0359347708165982,-0.1147538930937517
0.1444764581282006,0.0015017022473457,0.0466930966172916,0.0124839395977365,0.0446998636786413,0.0368193179325289,-0.1084377583550936
0.1264837713948731,0.0001253875906564,0.0486712298975439,0.0103297960894762,0.0411740674884468,0.0374058349651202,-0.1023140549198694
0.1072134003364591,-0.0011552583133583,0.0502967620297477,0.0083094126466556,0.0379153173519797,0.037681523582897,-0.0962747745442687
0.0867265454750308,-0.0023275882910143,0.0515221893481099,0.0064703151704969,0.0349361930730129,0.0376415274843249,-0.0901883161815325
0.0651159120386207,-0.0033814389691759,0.0523072341603051,0.0048581578305882,0.0322356680165296,0.0372894415267646,-0.0839059073550253
0.0425077709590524,-0.0043089344543588,0.0526203242373151,0.0035160761788084,0.0298010093849096,0.0366376236714487,-0.0772695282498494
0.0190630724150546,-0.0051042688751271,0.0524398188985561,0.0024840908019212,0.0276099904149354,0.0357072973520508,-0.0701210253114106
-0.0050225607574738,-0.0057634859707302,0.0517549161473274,0.0017985543746044,0.0256332926141184,0.0345284344215329,-0.0623120276260636
-0.0295201023426823,-0.0062842725401314,0.050566189539944,0.0014916340566314,0.0238369795545001,0.0331394106872875,-0.0537142240569172
-0.0541697534321578,-0.0066657800975071,0.0488857208264616,0.0015908211284877,0.0221849322563733,0.0315864277092496,-0.0442295243970707
-0.0786849763823651,-0.0069084857081366,0.0467368139025297,0.0021184606663109,0.0206411488098225,0.0299226966588202,-0.0337996151928059
-0.1027579060196534,-0.0070140989702684,0.044153296062431,0.0030912960579865,0.0191718263743584,0.0282073833129841,-0.0224144307448508
-0.126066036859468,-0.0069855177363091,0.0411784326365353,0.0045200264090665,0.0177471607380606,0.026504318359415,-0.0101190912725608
-0.1482800080054235,-0.0068268306855544,0.0378634996120613,0.0064088794481552,0.0163428159520694,0.0248804846597351,0.0029810886694891
-0.1690722351731819,-0.0065433605264767,0.0342660747963189,0.0087552082827952,0.0149410332170467,0.0234043031982918,0.0167178505841987
-0.1881260789799502,-0.0061417376941303,0.0304481207594094,0.0115491268636097,0.0135313636419611,0.0221437518681821,0.0308597490198478
-0.205145195921902,-0.0056299911939653,0.0264739416333706,0.0147732056052056,0.0121110235283218,0.0211643651357009,0.0451145714973658
-0.2198626962501706,-0.0050176409581014,0.0224081004533743,0.0184022544416325,0.0106848833942224,0.0205271765320222,0.0591344789211523
-0.2320497315024736,-0.0043157748699743,0.0183133839611734,0.0224032247799764,0.0092651129842564,0.0202866780618879,0.0725238200199023
-0.2415231527178442,-0.0035370935443209,0.0142488978191091,0.026735263555328,0.0078705139897842,0.0204888792152896,0.0848494659079351
-0.2481519169346608,-0.0026959070545747,0.010268367428948,0.0313499512685812,0.0065255801759647,0.0211695518369487,0.0956534019249191
-0.2518619721471404,-0.0018080701143962,0.0064187086002697,0.0361917511771673,0.0052593311295055,0.0223527446297136,0.1044672064135703
-0.2526394156426284,-0.0008908457510239,0.0027389188629834,0.0411986887403269,0.0041039708766457,0.0240496421533168,0.1108279441967916
-0.2505317926404637,3.7307857226949256e-05,-0.0007406749588359,0.0463032694146418,0.0030934260479955,0.0262578282689432,0.1142949116036881
-0.2456474765778598,0.0009570272764707,-0.0039987933808989,0.0514336297333045,0.0022618199020491,0.0289609943765912,0.1144665962787311
-0.2381531454290054,0.0018484046064992,-0.0070232017310868,0.0565149023398369,0.0016419382042007,0.0321291104328517,0.1109971653304743
-0.2282694375140024,0.0026914078471263,-0.0098103405232921,0.0614707614480356,0.0012637406609245,0.0357190538008445,0.1036117756947122
-0.2162649337241642,0.0034663448209229,-0.0123646148112254,0.0662251021476165,0.0011529674956468,0.0396756695033296,0.0921200153195494
-0.2024486699469593,0.0041543510969276,-0.0146973807169841,0.0707037960100603,0.0013298851743132,0.0439332170195764,0.0764268348509418
-0.187161433036145,0.0047378802542969,-0.016825677282246,0.0748364574544229,0.0018082086650665,0.0484171443984845,0.0565404160800631
-0.1707661352159281,0.0052011742643549,-0.0187707594698944,0.0785581511432658,0.0025942303046239,0.0530461205420221,0.032576542278228
-0.1536375941391429,0.005530692735304,-0.0205564935222507,0.0818109708987436,0.0036861775985233,0.0577342508176036,0.0047591815179315
-0.136152067166407,0.0057154821290695,-0.0222076789751948,0.0845454254387151,0.0050738143068362,0.0623933989649565,-0.0265828397659252
-0.1186768968628809,0.0057474696038856,-0.0237483625060971,0.0867215753534121,0.0067382911559013,0.0669355386795084,-0.061023017897442
-0.1015606188058534,0.0056216705434886,-0.0252002076261919,0.088309878495475,0.0086522446631252,0.0712750606214858,-0.0980479727728965
-0.0851238621963375,0.0053363037087553,-0.0265809812996853,0.0892917163346585,0.0107801350727996,0.075330964688255,-0.1370714612252339
-0.0696513393774916,0.0048928128706339,-0.0279032142329482,0.0896595906133523,0.0130788075223774,0.0790288732628986,-0.1774510409172616
-0.0553851742624032,0.0042957983840533,-0.0291730861408816,0.089416996538675,0.0154982545732554,0.0823028088934076,-0.2185066940007405
-0.0425197647597394,0.0035528661632884,-0.0303895809279433,0.0885779945401665,0.0179825534220476,0.0850966893525511,-0.2595406253741795
-0.0311983137648932,0.0026744047197652,-0.0315439493837728,0.0871665163023141,0.0204709476503381,0.0873655039265665,-0.2998573977005046
-0.0215111002199908,0.0016733031627223,-0.0326195085374885,0.0852154516384052,0.0228990413169692,0.0890761465454924,-0.3387835604875527
-0.0134954988292393,0.0005646242298673,-0.0335917971337802,0.0827655703450411,0.0252000724353494,0.0902078933839764,-0.3756859769972463
-0.0071376965349234,-0.0006347534751945,-0.0344290958179172,0.0798643371671168,0.0273062332100199,0.0907525242518885,-0.409988149441455
-0.0023759976697255,-0.0019065106122922,-0.0350933086929809,0.0765646782743909,0.0291500056204685,0.0907140979985615,-0.4411839823290922
0.0008944408572478,-0.0032312674805823,-0.0355411901491619,0.0729237542690281,0.0306654828333051,0.090108401934581,-0.4688485920876801
0.0028156470374042,-0.0045889591259945,-0.0357258875067573,0.0690017879996769,0.0317896492986856,0.0889621037100724,-0.4926459504680001
0.0035598834982854,-0.0059591964391061,-0.0355987563625248,0.0648609858828747,0.0324635950701704,0.0873116411098395,-0.5123333217635996
0.0033219781651318,-0.0073216064050687,-0.0351113919979064,0.0605645797952405,0.0326336427697872,0.085201890921745,-0.5277626046073997
0.0023112249742042,-0.0086561466792257,-0.0342178073942578,0.0561760038437082,0.0322523686775016,0.0826846625605567,-0.5388788084561749
0.000743154749707,-0.0099433917369455,-0.0328766771058199,0.0517582074559146,0.0312795026803294,0.0798170655713881,-0.5457159791994358
-0.001168522941908,-0.0111647898952162,-0.0310535574197243,0.0473730942306462,0.0296826952696971,0.0766598024316388,-0.5483909388924252
-0.0032195163156921,-0.0123028924079885,-0.028722987875186,0.043081065729054,0.0274381433868682,0.0732754390394009,-0.5470952258814794
-0.0052218168402769,-0.0133415574663029,-0.0258703781907515,0.0389406416441089,0.0245310706877716,0.0697267047331814,-0.5420856198351983
-0.0070095960892846,-0.0142661331551891,-0.0224935885621805,0.0350081231465122,0.0209560618361842,0.0660748715209389,-0.5336736185792166
-0.0084439378798717,-0.0150636241091089,-0.0186041204050354,0.0313372649079953,0.0167172548656612,0.0623782583924659,-0.5222142076088236
-0.0094162592060341,-0.015722846662179,-0.0142278488010203,0.0279789231641738,0.0118284004292211,0.058690901242944,-0.5080942358217027
-0.0098503295622055,-0.0162345766299815,-0.0094052465858999,0.0249806517454386,0.0063128015051933,0.0550614222839183,-0.4917206879471519
-0.009702859239659,-0.0165916924693125,-0.0041910721032992,0.0223862247663958,0.0002031511435784,0.051532125252026,-0.4735091277318749
-0.0089626914740414,-0.0167893145474865,0.0013464833669283,0.0202350731342403,-0.0064587117901167,0.0481383346934587,-0.4538725744208454
-0.0076486991833979,-0.0168249388545072,0.0071271683148995,0.0185616317324721,-0.0136221091737,0.0449079894378262,-0.4332110637111165
-0.0058065519426126,-0.0166985610006708,0.013060520895574,0.0173946045922579,-0.0212278766311137,0.0418614922340884,-0.4119021282667067
-0.0035045778769305,-0.0164127840086004,0.0190481330718016,0.0167561661328467,-0.0292087552819418,0.0390118094762881,-0.3902924093364464
-0.0008289899861255,-0.0159729014269834,0.0249862496757021,0.0166611271548906,-0.0374898271750127,0.0363648071006147,-0.3686905798220075
0.0021212319807144,-0.0153869458350343,0.0307686105231809,0.0171161041587672,-0.0459890155379183,0.0339198012473365,-0.3473617216255969
0.0052395185810776,-0.0146656920320531,0.0362894348834651,0.0181187391575156,-0.0546176883894249,0.031670295360522,-0.3265232580183257
0.0084166901773863,-0.0138226042569192,0.0414464423743713,0.0196570238679939,-0.0632814190101874,0.0296048693052471,-0.3063424967631502
0.0115455264074424,-0.0128737177664013,0.0461438029339674,0.0217087863104957,-0.0718809648741788,0.0277081811191975,-0.2869357932788985
0.0145247639572779,-0.0118374470614879,0.0502949112433828,0.0242413986263071,-0.0803135239205257,0.0259620385068967,-0.2683692966671744
