17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
0.0687919600328273,-0.0183195093044495,0.0332296029278315,0.0788652427464534,-0.0707047875260982,-0.0413935870655751,0.0563253776736372,-0.0918559992952885,0.0261544700109353,0.0253206487485097,-0.0089880283792384,0.0481483336970204,0.0329576344679067,-0.0048745076731746,-0.0049755882927694,-0.0335521588466791,0.0311053433210252,0.0929799927131189,-0.0149691455121871,-0.0231509687930058,-0.0141796571225582,-0.0339982192035312,0.0022802928049042
0.0633750282438782,-0.0183653428847624,0.0354833808658031,0.0798194198030288,-0.0739068093675515,-0.036845377927482,0.0560769181281121,-0.0977260654536899,0.0248910313863207,0.0304757020712104,-0.010628619570747,0.0450344991368402,0.0368305628750115,-0.0057942342845142,-0.0010650331462526,-0.0260640155425464,0.0335122412728076,0.0971652124732594,-0.0226154027341349,-0.026743653520268,-0.0150787200372398,-0.0347615300811835,0.0010517200615885
0.0571443938229479,-0.0183928816167793,0.038111105724258,0.0803983653117057,-0.0768864916465921,-0.0321216539487444,0.0554724043316282,-0.1035341189272189,0.0235367351885693,0.0358779383324294,-0.012414036099626,0.0415928674925394,0.0402030674279091,-0.006822566142824,0.0023540385597527,-0.0185741774285823,0.0356662551246906,0.1001173888834974,-0.0298828041319632,-0.0305751105997005,-0.0162104621669469,-0.0351294927772882,4.042228607650771e-05
0.0502071293352079,-0.0184609238590148,0.0411099142419658,0.080565862934762,-0.0796188607866781,-0.0273014165481317,0.0545225598584648,-0.1091387464217555,0.022114995720632,0.0414755727390593,-0.0143362609750937,0.0378660820371003,0.0430706217350541,-0.0079700166529231,0.0052644326013851,-0.0111782034303338,0.0376060457092331,0.101857031579746,-0.0367135065488931,-0.0345905463521503,-0.0175648013765361,-0.0351368103019683,-0.0007309798336609
0.0426725125428905,-0.0186298374380173,0.0444698338834291,0.0802859159625874,-0.0820792593542953,-0.0224636680264488,0.0532396470589998,-0.1143908046375362,0.0206485540533431,0.0472122311961654,-0.0163806512659411,0.0338977011499809,0.0454385309912925,-0.0092429382203865,0.0076590751884417,-0.0039673480479792,0.0393670215056142,0.1024372662148106,-0.0430576216257178,-0.0387262691436596,-0.0191220792766446,-0.0348286857237155,-0.0012440330800453
0.0346489008173705,-0.0189593691623973,0.0481735163699763,0.0795240288597094,-0.0842444093707602,-0.0176853525546079,0.0516368622404499,-0.11913727194563,0.0191583801688331,0.0530281370094432,-0.0185257577374304,0.0297312873281203,0.0473208444246068,-0.0106431143428372,0.0095410330510271,0.0029739364659226,0.0409808836517706,0.1019411846391092,-0.0488742538758335,-0.0429113680886937,-0.0208533328763062,-0.0342597848844371,-0.0014854323934313
0.0262410270550122,-0.0195063878556096,0.0521962746867469,0.0782486412787765,-0.0860936273796913,-0.0130394316726617,0.0497278197349338,-0.1232253559576429,0.0176627617808284,0.058861390452057,-0.0207433097613302,0.0254097192424267,0.0487389960386757,-0.0121674640418907,0.0109232712800082,0.0095702092080293,0.0424752765469799,0.1004782436780507,-0.0541323603523363,-0.0470697474004826,-0.022720981381463,-0.0334928547004169,-0.0014478522031191
0.0175477886342596,-0.0203226296171749,0.0565064359078834,0.0764326618322553,-0.0876101236602947,-0.0085931606882468,0.0475261668312839,-0.1265067129658559,0.0161766234602244,0.0646492981270976,-0.0229983862445449,0.0209747283765925,0.049720256506682,-0.0138078696267756,0.0118281581851639,0.0157568803913363,0.0438735303271247,0.0981798543982933,-0.0588113903454644,-0.051122447610023,-0.0246799024265724,-0.0325970412914656,-0.0011305765917702
0.0086605743678825,-0.0214525201145141,0.0610660020155882,0.0740550375791387,-0.0887823043089187,-0.0044066215876349,0.0450453625108801,-0.1288416280070882,0.0147111040875154,0.0703297081047256,-0.0252497976605765,0.0164666415808919,0.0502960890307912,-0.0155511378505199,0.0122867367695312,0.0214816183225107,0.0451944852267777,0.0951943248526186,-0.0629016697424696,-0.0549901692125705,-0.0266788529397216,-0.031645962620249,-0.0005398869496429
-0.0003378518504831,-0.0229311521297254,0.0658315911146367,0.0711022862351962,-0.0896049849337503,-0.0005315555650114,0.0422986406979036,-0.1301030029030629,0.013273404227455,0.0758423076423927,-0.0274507067860025,0.0119242930258094,0.0505005061952108,-0.0173791029908777,0.0123377922829694,0.0267052792108128,0.0464523927273078,0.0916813369087214,-0.0664045034155069,-0.0585959025974106,-0.0286621732587692,-0.0307155994124798,0.0003108210637702
-0.009373917032694,-0.0247824968403656,0.0707556133980197,0.0675699123968897,-0.0900804199676706,0.0029894753146384,0.0392991642484096,-0.1301800046326398,0.0118668985171023,0.0811298427616505,-0.0295495147673865,0.0073850551991995,0.0503685227672369,-0.0192688781073379,0.0120267540030007,0.0314023356693813,0.0476568937084998,0.0878061516809743,-0.0693319798992054,-0.0618675610218076,-0.0305716998852948,-0.0298820756623391,0.0014012045347266
-0.0183832840962146,-0.0270179240854734,0.0757876210881222,0.0634636272993281,-0.0902190534827606,0.0061235818663675,0.0360603603222868,-0.1289812381458822,0.0104914922845781,0.0861392228991445,-0.0314910331931157,0.0028849300438561,0.0499347909971238,-0.0211932575960872,0.0114044762074629,0.0355608004728532,0.0488130788102146,0.0837337475735848,-0.071706475118634,-0.0647405112622611,-0.0323488029947276,-0.0292194056536481,0.0027044219931381
-0.027310425726033,-0.0296351000450332,0.0808757603229427,0.0588002943248178,-0.0900399068561055,0.0088476954836102,0.0325964123822225,-0.1264373262160813,0.009144187082343,0.0908224791203512,-0.0332179509666549,-0.0015413611371758,0.0492324907311866,-0.0231212701647018,0.0105259476609676,0.0391816626477766,0.0499216401411643,0.0796230989058473,-0.0735598653155647,-0.0671598994754869,-0.033936459860059,-0.028797287681434,0.0041878463045024
-0.0361077943183449,-0.0326173204393517,0.085968246259368,0.0536085298945234,-0.0895705360221591,0.0111483817490302,0.0289228701081678,-0.1225028036794302,0.007819807362954,0.0951375508347976,-0.0346725868289455,-0.0058603465826748,0.0482925275980023,-0.0250188765429482,0.0094489804146972,0.0422778726598556,0.0509791257168575,0.0756218002744759,-0.0749324727728545,-0.0690826774994832,-0.0352812747889591,-0.0286790250363126,0.0058140104291134
-0.0447346690798708,-0.0359333238320984,0.0910147808914961,0.0479289014613189,-0.088846515879248,0.0130213443866528,0.0250573271374082,-0.1171572635311355,0.0065118309004609,0.0990488834225416,-0.035798895202281,-0.0100398797207327,0.0471430701002079,-0.0268498007910207,0.0082329271233335,0.0448729316881779,0.0519783081072105,0.0718612310996224,-0.0758717805846933,-0.0704792468329145,-0.0363353599046784,-0.0289196518622101,0.0075417430526866
-0.0531557713481245,-0.0395376133737774,0.0959678362742257,0.0418136807083804,-0.0879104403502893,0.0144706551262513,0.0210201086450189,-0.1104057265155601,0.0052132594794974,0.1025278274801565,-0.0365446664883785,-0.0140493550246084,0.045809432380223,-0.0285764782009438,0.0069374714846536,0.0469991560916989,0.0529086764828671,0.0684524355022318,-0.0764309637233053,-0.0713346531427917,-0.0370579988215373,-0.0295643349078021,0.0093274421878548
-0.0613397450669755,-0.0433712969754195,0.1007837337406675,0.0353261300659035,-0.0868104614599159,0.0155077545655905,0.0168349069842454,-0.1022782423318789,0.0039174644227697,0.1055528392641357,-0.036863835788314,-0.0178600796958244,0.0443142855787997,-0.0301610968209157,0.0056215291469573,0.0486957015215572,0.0537570565683611,0.0654828647214008,-0.0766672922707354,-0.0716492824971884,-0.0374170265013302,-0.0306471118876344,0.0111264290635652
-0.0692576009421166,-0.0473634361924164,0.1054234617850793,0.0285393233244205,-0.0855984267556184,0.0161502767373755,0.0125293042080041,-0.0928287672357837,0.0026189440707395,0.10810949100842,-0.036718789527605,-0.0214457973583896,0.0426781588499352,-0.0315667039301135,0.0043422870878669,0.0500064410762206,0.0545083561840858,0.0630140934416308,-0.0766404683449496,-0.0714390306311712,-0.0373898726738325,-0.0321900133766163,0.0128943220852023
-0.0768812200867427,-0.0514328738413247,0.1098531908183367,0.0215345252498373,-0.0843277082580572,0.0164207555861264,0.0081351252609833,-0.0821333972131146,0.0013139374171209,0.1101903086831652,-0.0360825411023398,-0.0247833408183241,0.0409201727659959,-0.0327583437465037,0.0031543988086258,0.0509777978556491,0.0551464255588016,0.0610805792106278,-0.076410960596062,-0.070734937421846,-0.0369642323464251,-0.0342025984427121,0.0145883712823475
-0.0841820060804328,-0.05549049042883,0.1140444610961097,0.0143991793300489,-0.0830508446238702,0.0163452747463901,0.003688574627954,-0.0702880654893635,8.49409051422198e-07,0.1117944629216088,-0.034940637483353,-0.0278533739341206,0.0390589341880794,-0.0337041886549448,0.0021093415803168,0.0516566337786449,0.0556550120867347,0.0596894878424653,-0.0760383990665461,-0.0695822993882411,-0.0361383441987087,-0.0366819154522803,0.0161686972158673
-0.0911297636138672,-0.0594418207147423,0.1179740397641266,0.0072245756621392,-0.0818171384252391,0.0159521227504017,-0.0007698783575981,-0.0574058354970597,-0.0013195417991276,0.1129273456935627,-0.0332926609640091,-0.0306411693106987,0.0371135133638028,-0.0343766236562514,0.0012549313123217,0.0520882932875652,0.0560187795001667,0.0588215600741798,-0.0755800888269716,-0.0680392925407697,-0.0349208751468639,-0.0396128797776333,0.0175993844219186
-0.0976918677780567,-0.0631899450139832,0.1216234630887464,0.000103291087412,-0.0806703601587823,0.0152705140109775,-0.0051958853175581,-0.0436139335037357,-0.0026441082054824,0.1136000702609981,-0.0311532049555562,-0.0331373600199703,0.0351044212332552,-0.0347532428542183,0.000634981214105,0.0523148925015366,0.0562243524215682,0.0584329487654596,-0.0750896934645593,-0.066175155508057,-0.0333304262612538,-0.0429690407508504,0.0188493876838825
-0.1038327712630787,-0.0666385559713082,0.1249782994518691,-0.0068734903373623,-0.0796467085141782,0.0143294316370744,-0.0095418788670667,-0.029050667544139,-0.0039676203747126,0.1138289344770973,-0.0285522295584316,-0.0353386005142079,0.0330545074110172,-0.034817717817964,0.000289082975382,0.0523739316781614,0.056261339847777,0.0584579145241402,-0.0746161297434817,-0.064067997950334,-0.031394690870844,-0.0467136924110361,0.0198932192671662
-0.1095138780989665,-0.069695091242794,0.1280271865125426,-0.0136186577298021,-0.07877316240743,0.0131566414532928,-0.013757992800901,-0.0138623707249028,-0.0052831977589087,0.113634887167902,-0.0255347397677152,-0.037248074449726,0.0309897064470507,-0.0345605006665886,0.0002524841880046,0.0522972919688167,0.0561232861309491,0.0588122333730719,-0.0742027032269296,-0.0618023113891233,-0.029149309579745,-0.0508012675456747,0.0207113962413324
-0.1146937930494335,-0.0722738164044709,0.1307607110578898,-0.0200517312686731,-0.0780663353251464,0.0117779177245844,-0.0177932116892952,0.0017995118427637,-0.0065829222263882,0.1130430339351377,-0.0221597735232371,-0.0388757948856856,0.0289395708915104,-0.0339793296796588,0.0005560334343629,0.0521106571431722,0.0558084961350138,0.0593971449230415,-0.0738865020712068,-0.0594662684824099,-0.026636478673304,-0.0551789431760088,0.0212906386658444
-0.1193289363511342,-0.0742987409520951,0.1331702115708985,-0.0261011763636773,-0.0775319087064213,0.0102165103584341,-0.021596704107771,0.0177811003103176,-0.0078585639194615,0.1120822122507196,-0.0184987343534653,-0.0402386544396613,0.02693754342383,-0.0330795119704221,0.0012261648813335,0.0518333781965967,0.0553206829206844,0.0601036547034227,-0.0736980532996596,-0.0571489023614613,-0.023903377721298,-0.0597883786352161,0.0216238212481213
-0.1233744951454111,-0.0757062537512133,0.1352465906679482,-0.0317063619416688,-0.0771646813109916,0.0084928711985717,-0.0251192812584109,0.0339284616230295,-0.0091023607624471,0.1107846564604878,-0.0146331495655102,-0.0413601983160254,0.0250209358795577,-0.0318739659797992,0.0022848971120261,0.0514787747112364,0.0546693917411644,0.0608170002139733,-0.0736612333270632,-0.0549372599753739,-0.0210004888735167,-0.0645675050589849,0.0217096926123478
-0.1267856665480598,-0.0764473728256718,0.1369792267323428,-0.0368190664078665,-0.0769492291979297,0.0066246439535096,-0.0283149136244729,0.0500896686913947,-0.0103077900991213,0.1091857618346914,-0.0106519753359156,-0.0422701103294622,0.0232305995280633,-0.0303830158661987,0.003749825854826,0.0510548428122166,0.0538701632228543,0.0614210964607066,-0.0737934129461274,-0.0529136226350196,-0.0179798842016415,-0.0694522874300834,0.021552387058197
-0.1295191335564761,-0.0764895177756341,0.1383550709553567,-0.0414044566093306,-0.0768611296214545,0.0046269088982597,-0.0311422331068211,0.0661165405468891,-0.0114702731342523,0.1073239439021558,-0.0066486007803841,-0.0430034197268196,0.021610287660541,-0.0286339398099833,0.0056340966295686,0.0505653168876986,0.0529444109765826,0.0618027920643491,-0.0741058069252939,-0.0511528833650392,-0.014893558307445,-0.0743783869399097,0.0211607631538954
-0.1315347044041,-0.0758177309741565,0.1393580075356315,-0.0454414919007298,-0.0768686651689808,0.0025126603611201,-0.0335659471456015,0.0818660897207362,-0.0125877596754755,0.1052405759845079,-0.0027177212750157,-0.0435994534542105,0.0202057278191967,-0.0266602843103076,0.0079463504352344,0.0500110122351913,0.0519190038725456,0.0618557897586398,-0.0746039902166779,-0.0497201645624922,-0.0117918811480757,-0.0792826617118971,0.0205476112239324
-0.1327970388095506,-0.0744352953268504,0.1399685412317376,-0.0489227357797231,-0.0769348946021273,0.0002934827776953,-0.0355580946930901,0.0972017168347561,-0.0136611512783841,0.1029799752236134,0.0010477445590602,-0.0441005734098521,0.0190634363239006,-0.0245009662095791,0.0106906427455812,0.049391359647898,0.0508255599152964,0.061484113138612,-0.0752885368466839,-0.0486687511359526,-0.0087222405127365,-0.0841044570250997,0.019728777321564
-0.1332773808780509,-0.0723637208709941,0.1401638583781717,-0.0518535898044372,-0.0770199560994226,-0.0020196196449778,-0.037099081355143,0.1119941969014185,-0.0146945341252775,0.1005893966108391,0.0045595297807227,-0.0445507503301456,0.0182293216809738,-0.0221991929513095,0.0138663425989835,0.0487060316576664,0.0496994759964775,0.0606050326247847,-0.0761557340676802,-0.0480384040554344,-0.0057279347938726,-0.0887866511148581,0.0187222542564018
-0.1329552180496505,-0.0696420987056101,0.1399182857301523,-0.0542509966947146,-0.0770834579900991,-0.0044152933201557,-0.0381784420698056,0.1261224985850618,-0.0156952074704105,0.0981189866457072,0.0077365442871256,-0.044994034753854,0.017747135547124,-0.0198012390356252,0.0174680239097111,0.0479565544363423,0.0485787346034239,0.059151395559697,-0.0771983233920561,-0.0478541073488365,-0.0028473647672462,-0.0932764384115017,0.0175472904270318
-0.1318197881672254,-0.0663258473915365,0.1392041472328078,-0.0561416896131907,-0.0770868117065134,-0.0068808656119444,-0.0387952936121024,0.1394744690999479,-0.0166735078952898,0.0956216441636766,0.0105069414397212,-0.045472990784093,0.0176568396998884,-0.0173551224416967,0.021485364879526,0.0471477996445605,0.0475025436256222,0.0570733361291365,-0.0784062217116139,-0.0481252882746584,-0.0001135583624517,-0.0975258477407923,0.0162235644873251
-0.1298713620981545,-0.0624849026685221,0.1379929933671136,-0.0575600906084689,-0.0769953707988661,-0.0094013983506973,-0.0389584550891945,0.1519474062844393,-0.0176424427077474,0.0931527362081727,0.0128096569289679,-0.046027160179526,0.0179929644344323,-0.0149092286949794,0.0259030733149288,0.0462892568816521,0.0465098776090277,0.0543393687035855,-0.0797671797216096,-0.0488455359104425,0.0024459546559339,-0.1014920076704233,0.0147704683320297
-0.1271222370194435,-0.0582014247444041,0.1362571526048172,-0.0585459812389094,-0.0767802569958787,-0.011958828043039,-0.0386862313977515,0.1634485282998151,-0.0186171566237011,0.0907696218888839,0.0145953927647355,-0.0466916229216939,0.0187830374666304,-0.012510932132982,0.030700855706924,0.045395999549464,0.0456379972044552,0.0509368919291619,-0.0812673411058942,-0.0499928279600666,0.0048089200169666,-0.1051371840942796,0.0132065327978578
-0.1235973851442093,-0.0535671172677799,0.13397153125981,-0.0591420809647279,-0.0764197775554928,-0.014531253338603,-0.0380058713056385,0.1738953423325137,-0.0196142637699621,0.0885309469163291,0.0158270598910512,-0.0474957162207204,0.0200461623340617,-0.0102052637360343,0.0358534462373479,0.0444892742626947,0.0449210274175839,0.046872149609855,-0.0828916740714454,-0.0515302594805849,0.0069578101946245,-0.1084286257100009,0.0115490203109378
-0.1193347140803615,-0.0486802673503952,0.1311155681600876,-0.0593916729483268,-0.0759003654297696,-0.0170924241899614,-0.0369527273825193,0.1832159077363144,-0.0206510817959788,0.0864956855107074,0.0164797283718817,-0.0484619673806428,0.0217918211383092,-0.0080336727065789,0.0413307087257634,0.0435966654640162,0.0443886741584821,0.0421697077106139,-0.0846242564166723,-0.0534072508109702,0.0088789918649015,-0.1113382608497032,0.0098136971114294
-0.114384907998658,-0.0436426258895128,0.1276752354401592,-0.0593364119692485,-0.0752170030023339,-0.0196114780260309,-0.0355691585235375,0.1913489865631835,-0.0217448066045626,0.0847219238744953,0.0165401615359033,-0.0496052874706949,0.0240189681503936,-0.0060329249512313,0.0470978203274239,0.04275181140804,0.0440651523999065,0.0368715146835232,-0.0864484058640221,-0.0555611956911201,0.0105616716140125,-0.1138422939252597,0.0080147854172679
-0.1088108332220653,-0.0385562515196759,0.1236449674851506,-0.0590144354259069,-0.0743731195018308,-0.0220529564955433,-0.0339032265242766,0.198244075157844,-0.0229116653420051,0.0832653993047219,0.0160060281419585,-0.0509324626952013,0.0267154684515851,-0.0042341759577378,0.0531155410055772,0.0419936737365005,0.0439683882248598,0.0310356151409163,-0.0883466583156022,-0.0579194949278239,0.0119966998790701,-0.1159207514671521,0.0061650837795093
-0.1026865075977516,-0.0335204397235569,0.1190293974422479,-0.0584588767223288,-0.0733799801562149,-0.0243771224205794,-0.0320072455276404,0.2038613137129863,-0.0241660824799221,0.0821778299710411,0.0148848939707015,-0.0524419689975036,0.0298579198517753,-0.0026622485252569,0.0593405679129236,0.0413653889347621,0.0441095417499528,0.0247345853198194,-0.0903006074118296,-0.0604019066229551,0.0131753277997441,-0.1175570264358125,0.004276232752084
-0.0960956498661293,-0.0286288512348781,0.1138447851668324,-0.0576968522228467,-0.0722556106353664,-0.026540581164308,-0.029936246897175,0.208171275245194,-0.0255198898248293,0.0815050909137583,0.0131930918615882,-0.0541241229874726,0.0334118775859202,-0.0013351376965812,0.0657259692740093,0.0409127544777063,0.0444928792275996,0.0180537536624301,-0.0922906287095181,-0.0629231316190213,0.014088021629577,-0.1187374653649444,0.0023590935942629
-0.0891298428424593,-0.0239669414770103,0.1081200319759185,-0.0567489604333135,-0.0710233226108232,-0.0284971944122424,-0.0277464221861568,0.2111546400187668,-0.0269816068324547,0.0812853103831591,0.0109545586858939,-0.0559615689459269,0.0373324808108943,-0.0002637563741637,0.0722216885328039,0.0406824239709425,0.0451160016807962,0.0110892621697731,-0.0942955204098877,-0.0653955431462534,0.0147234432252713,-0.1194510362735269,0.000424200657121
-0.0818863620222313,-0.0196097762646158,0.1018971956824172,-0.0556292975388769,-0.0697099248984505,-0.0301992582272281,-0.0254936036410222,0.2128017649629649,-0.0285558132813044,0.0815469757672149,0.0081997113614762,-0.0579300876693125,0.0415654590329842,0.000548074185805,0.0787751066804082,0.040719902791386,0.0459704155110816,0.0039460150200172,-0.0962920993891028,-0.0677319633369347,0.0150677018318188,-0.1196891065773032,-0.0015177561882132
-0.0744657384364748,-0.015620299400419,0.0952314431961429,-0.0543459594691388,-0.068343719355581,-0.0315989020435095,-0.0232318355942294,0.213112159706397,-0.0302426325764222,0.0823071487291826,0.0049644143853889,-0.0599996986055839,0.0460484767542106,0.0011033941670334,0.0853316489440519,0.0410674476305776,0.0470424090362139,-0.0032644486777646,-0.09825479593603,-0.0698483868568119,0.0151039712830581,-0.1194453499519447,-0.0034554640094465
-0.0669691402364609,-0.0120480962692824,0.0881904062389861,-0.0529019697860372,-0.0669523912303231,-0.032649651889038,-0.021012081826128,0.2120938818025775,-0.0320373408823965,0.0835698937656903,0.0012890710305365,-0.0621360125703319,0.0507127572952376,0.001411649516861,0.0918354214099641,0.041761979296057,0.0483141792505763,-0.0104261302222085,-0.1001552928150618,-0.0716665537597172,0.014812547766246,-0.1187157898325696,-0.005376577346404
-0.0594956704554215,-0.0089286752266488,0.0808529368638161,-0.0512965471260387,-0.065560909717095,-0.0333080903825055,-0.0188811042768106,0.2097628643334059,-0.033930114873731,0.0853250225287507,-0.0027821485458457,-0.0643017789595098,0.0554849132332204,0.0014880334800619,0.0982298635649875,0.0428331178722145,0.049765136559878,-0.0174207746990792,-0.1019622538954304,-0.073116279931636,0.0141713970363828,-0.1174989756143589,-0.0072674054174907
-0.0521396875155021,-0.0062832665986911,0.0733072917086573,-0.0495266074174832,-0.0641895556986097,-0.0335355386374529,-0.0168805381694433,0.2061421903242634,-0.0359059289043309,0.0875472476869326,-0.007201945017798,-0.066458559582651,0.0602889021725522,0.0013526554751217,0.1044584039827306,0.0443014430182246,0.0513733029500359,-0.0241300880026436,-0.1036411845914567,-0.0741374640106905,0.0131572076823157,-0.1157962763119295,-0.009112727524126
-0.0449882592501363,-0.0041191184386875,0.0656488053785637,-0.0475883857400768,-0.0628521896511305,-0.0332996816387289,-0.0150461784180774,0.201261331139352,-0.0379446104738928,0.0901958250463123,-0.0119204084956822,-0.068568451915748,0.0650480232049572,0.0010295735883389,0.1104651082037282,0.0461770702887536,0.0531167118851495,-0.0304379561952874,-0.1051544608281747,-0.074681704018249,0.011746930607939,-0.1136122661084123,-0.010895759125499
-0.0381188596545287,-0.0024302496390635,0.0579771421669889,-0.0454790608777464,-0.0615548631056358,-0.0325760592340306,-0.013407482763207,0.1951553706591096,-0.040021060595368,0.0932147417860842,-0.0168854417158519,-0.0705957786100234,0.0696868714763375,0.000545731509953,0.11619531000249,0.0484586177193188,0.0549747167575033,-0.036232656183053,-0.1064615553894392,-0.0747134744074999,0.0099197465726098,-0.1109551675174728,-0.0125982806381579
-0.0315974097784126,-0.0011986052193851,0.0503932397845139,-0.0431982719873001,-0.0602948617170527,-0.0313493496522437,-0.0119872888618017,0.1878642432708056,-0.0421056426687789,0.0965334830891402,-0.0220431169149446,-0.0725086582835322,0.0741331753200823,-7.015653128016675e-05,0.1215962194487422,0.0511326165859772,0.0569291191533323,-0.0414090441612656,-0.10751948064297,-0.0742108338880518,0.0076593659352034,-0.107837311364398,-0.0142009299088757
-0.0254767501160748,-0.0003955460465252,0.042996077382374,-0.040749430349036,-0.0590602470383112,-0.0296143812026964,-0.0108017358153853,0.1794320204859735,-0.0441647394846803,0.1000683806256863,-0.0273379984043779,-0.074280375543026,0.0783194515492016,-0.0007887285013242,0.1266175032425724,0.0541733974597548,0.0589650384090615,-0.045870703244515,-0.1082834551987139,-0.0731656551081344,0.0049565302596057,-0.1042755689273654,-0.0156836482149976
-0.0197956120305558,1.6403838550640145e-05,0.0358794118127595,-0.0381407483401462,-0.0578299381064158,-0.027376820045037,-0.0098603754209979,0.1699062868287241,-0.046161472929792,0.1037245160002231,-0.0327134639987258,-0.0758904760907696,0.0821844284940515,-0.001581061841845,0.1312118345693294,0.0575434587422699,0.0610714594105272,-0.04953202469516,-0.1087077895672142,-0.0715833878788121,0.0018115567553222,-0.100291710678782,-0.0170262592487066
-0.0145781311979686,8.163460843998286e-05,0.029128630046472,-0.0353859306917729,-0.0565743440172797,-0.0246534969341056,-0.0091664546837498,0.1593376489657161,-0.0480565749509693,0.1073981222647697,-0.0381120582560405,-0.077325525529427,0.0856742018171887,-0.0024196853047404,0.1353354110738295,0.0611943011008991,0.0632414154915906,-0.052320188994117,-0.1087469729465681,-0.0694823869336427,-0.0017632538817401,-0.0959126482616843,-0.0182091514744708
-0.0098339182642867,-0.0001505629840553,0.0228178617198256,-0.0325044977315146,-0.0552565264011175,-0.0214723527437937,-0.0087173486196229,0.1477794215949025,-0.0498093916308256,0.1109793988167746,-0.0434759089928332,-0.0785794875343997,0.0887431036155055,-0.003279480185326,0.1389484404509103,0.0650676888591186,0.0654717864874223,-0.0541770046274994,-0.1083569305488027,-0.0668928521695235,-0.0057415356233459,-0.0911705215634102,-0.0192140270622482
-0.0055586727091055,-0.0006280194557546,0.0170074841254402,-0.0295217347177243,-0.0538338381496422,-0.0178720003554927,-0.0085051208052558,0.1352875285194212,-0.0513789952641856,0.1143556312089155,-0.0487472353632406,-0.0796536974742763,0.0913542795860764,-0.0041384420409698,0.1420155936025939,0.0690972795530103,0.0677627171341517,-0.0550605549649174,-0.1074964090918745,-0.0638554430382093,-0.0100812885549387,-0.0861026007399728,-0.0200246757265777
-0.001735297338383,-0.0012976384748838,0.0117421332654894,-0.0264682838310193,-0.0522599542074629,-0.0139009181245391,-0.0085171881684547,0.1219206472211043,-0.0527253726255232,0.1174144891315513,-0.0538689702926252,-0.0805564300670963,0.0934799811550501,-0.004978281224864,0.1445064253702385,0.0732105464765253,0.0701166865731984,-0.0549465980486619,-0.1061284379512405,-0.0604196386353375,-0.0147239959591357,-0.0807509833353114,-0.020627729533853
0.0016645550777908,-0.0021072080470673,0.0070493099232277,-0.0233794145748838,-0.0504871841104859,-0.0096163066189659,-0.0087370658590012,0.1077406102445862,-0.0538106517474825,0.1200473642692054,-0.0587855115677062,-0.0813020827948936,0.0951015889226538,-0.0057848483501038,0.1463957625775287,0.0773309068309881,0.0725372841455341,-0.0538296614466046,-0.1042218056583732,-0.0566419207418235,-0.0195945717105949,-0.075162078596745,-0.0210133552045185
0.0046785928782219,-0.0030070101781751,0.0029386404804887,-0.0202940233800777,-0.0484689364523505,-0.0050826547802006,-0.009145167482624,0.0928130574758476,-0.0546003250158026,0.1221526056313799,-0.0634436040391356,-0.0819100190167671,0.0962093904656202,-0.0065483786487222,0.1476640585795554,0.0813799605564063,0.0750277684101311,-0.0517237752660333,-0.1017524865234964,-0.0525838585961475,-0.0246022432901016,-0.069385883956046,-0.021175843587791
0.0073517594650658,-0.0039511800736824,-0.0005981799408225,-0.0172534237066784,-0.0461621943888186,-0.0003700733823246,-0.0097196354349198,0.0772083111353171,-0.0550644236495666,0.1236385135907256,-0.0677933403926163,-0.0824031345412595,0.0968021397533517,-0.0072635566452213,0.1482977127538109,0.0852797422952306,0.0775895039785505,-0.0486627913838225,-0.0987049505636244,-0.0483101717915294,-0.0296424264705086,-0.0634750716028817,-0.0211140616025677
0.0097339835259033,-0.0048987792922936,-0.0035867677119411,-0.0142999939246797,-0.0435298598121947,0.0044475378203559,-0.0104371755732506,0.0610024216509698,-0.0551785979585862,0.1244259650180828,-0.0717892507414937,-0.082806227553968,0.0968864277580662,-0.0079294092265952,0.1482893524197452,0.0889548912172483,0.0802203831239412,-0.0447002459473488,-0.0950732918583277,-0.0438868419234651,-0.0345995910167054,-0.0574839152948583,-0.0208317396325602
0.0118779195535907,-0.0058145615358741,-0.0060687925622183,-0.0114757521091512,-0.0405428322995619,0.0092944178203768,-0.0112738701469738,0.0442783095338941,-0.0549250592793217,0.1244505599102289,-0.0753914335944001,-0.0831442632471576,0.0964758950009454,-0.0085490407598788,0.147638073544367,0.0923346503643631,0.0829133452930834,-0.039908734877039,-0.0908621159360388,-0.0393793351686477,-0.0393510554496724,-0.0514670982485205,-0.0203375766082775
0.0138367859019306,-0.0066694243260919,-0.008100149384496,-0.0088209252265517,-0.0371817068335065,0.0140948939659382,-0.0122059429689332,0.0271269081464177,-0.0542933431685942,0.1236642036770458,-0.0785666648523528,-0.083440630616941,0.0955903174895259,-0.0091292282038548,0.1463496352840741,0.0953546182640223,0.085655107084538,-0.0343787877373878,-0.0860871355808542,-0.0348509876706575,-0.0437715861929461,-0.0454784514674985,-0.0196451551722786
