59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
-0.0943833320688354,0.0605231733026319,0.0471028713619529,0.0102755966704105,0.0211823865116295,0.2486638110910917,0.0846946553891017,-0.0237818440008644,-0.0354642025560784,0.0665053575818382,-0.0709986416219255,-0.2371455669278123,-0.0509222126052941,0.0556129609733456,0.0202078542066553,0.4345969155981835,-0.0260137234753242
-0.089540482869381,0.0667216074208335,0.0491341585261459,0.008565299646501,0.0236110782175914,0.2655913072841941,0.0863071948440685,-0.0270906665838868,-0.0346006724655506,0.0685648134375592,-0.0744651048581197,-0.2307616401487081,-0.0517807119001837,0.0711128613555063,0.0185700076498067,0.4464429240463454,-0.0276661218149483
-0.084344305585563,0.0727740191881745,0.0511533303891841,0.0070177459958832,0.0255505402663195,0.2807917555328916,0.0876863749866689,-0.0293764431006111,-0.0335548818522239,0.0706634154737954,-0.0780739321920779,-0.2228011421948645,-0.0526149835927959,0.085423555751802,0.0169035814329042,0.4564642909373408,-0.0292913711989914
-0.0788729613722315,0.0786166603420013,0.053135606913066,0.005681949170656,0.0269671066894708,0.2940195786215169,0.0888209449989028,-0.0306105782109743,-0.0323316066164172,0.0727851733458669,-0.0817480977336157,-0.2133231630374115,-0.0534233296245216,0.0983555218250524,0.0152142960278921,0.4644716334092119,-0.0308711861617607
-0.073211492848871,0.0841863733563674,0.0550570539060087,0.0046077859857505,0.027843172879996,0.3050587299778347,0.0897031198533087,-0.0308007993791293,-0.0309376835264529,0.0749120291665384,-0.085404886460234,-0.2024276679485748,-0.0542034912419131,0.1097534303369672,0.0135079056042578,0.4703082857317571,-0.0323836855233146
-0.067449100720617,0.0894220501546905,0.0568950300304096,0.0038443133030452,0.0281768597229144,0.3137286277652841,0.0903288018976656,-0.0299895738308502,-0.0293815072378686,0.0770244276506117,-0.0889580104374051,-0.1902540242490597,-0.0549526846965332,0.119499141004582,0.0117900263782649,0.4738546777099896,-0.0338045942723348
-0.0616764169732468,0.0942660888464678,0.0586285791996319,0.0034379840013928,0.0279810852251471,0.3198888859697454,0.0906976303766359,-0.0282514312975202,-0.027672492006617,0.0791019053200715,-0.0923198535692047,-0.1769778740380055,-0.0556676534305905,0.127513409620095,0.0100660143536893,0.4750316967065446,-0.0351086018520859
-0.0559828687035621,0.0986658088625763,0.0602387611069405,0.0034308283062229,0.027282104360822,0.3234426958752394,0.0908128724733931,-0.0256893163511665,-0.0258205353458019,0.0811236799175882,-0.0954037614543939,-0.1628064304487165,-0.0563447368637771,0.1337563115571387,0.0083408972426512,0.4738029223081393,-0.0362708064475689
-0.0504542178363769,0.1025747839014921,0.0617089156904877,0.0038586733787129,0.0261175975087507,0.324338783328321,0.0906811762679039,-0.0224301242750191,-0.0238355243544449,0.0830692214351776,-0.0981262978901338,-0.1479723622249002,-0.0569799556598897,0.1382264414542021,0.0066193627939395,0.470175670053317,-0.0372681700072302
-0.0451703500590047,0.1059540517949659,0.0630248599080554,0.0047494781492581,0.0245344035960605,0.3225719345567453,0.09031221135219,-0.0186195974141355,-0.0217269253396906,0.0849187871468453,-0.1004093990759582,-0.1327265181708893,-0.0575691122635809,0.1409589963516493,0.0049058034411752,0.4642008291509432,-0.0380809081567164
-0.0402033724091715,0.1087731615441639,0.0641750170780116,0.0061218609980547,0.0225860053249743,0.3181821428620064,0.0897182263927579,-0.0144167743087604,-0.0195034932535219,0.0866539047825991,-0.1021823691223329,-0.117329824904133,-0.058107903833635,0.1420228873372206,0.0032044150543304,0.4559715270540083,-0.0386937430699879
-0.0356160640656923,0.1110110209957912,0.0651504802330273,0.0079838943787921,0.0203298802729496,0.3112524788691251,0.0889135545375016,-0.0099881916186576,-0.0171731295843142,0.0882577904687717,-0.1033836743355279,-0.1020447597694464,-0.0585920428480614,0.1415170515872344,0.0015193455859979,0.4456206988253768,-0.0390969555792501
-0.0314607096881495,0.1126565142511817,0.0659450115941187,0.0103322323717611,0.0178248330447206,0.3019058278577141,0.0879140973131625,-0.005502039378338,-0.0147429063943656,0.0897156911494366,-0.1039625073000186,-0.0871268417407803,-0.0590173789251297,0.1395661524101206,-0.0001451124424196,0.4333176781594712,-0.0392871847484963
-0.0277783296266131,0.1137088658523917,0.0665549806592013,0.0131516243099485,0.0151284200434339,0.290300668907927,0.0867368157897399,-0.0011224642961441,-0.0122192611318505,0.0910151446747118,-0.103880103606333,-0.0728165825935562,-0.0593800139762948,0.1363158599526373,-0.00178429332387,0.4192639562960688,-0.0392679378567
-0.0245983069292681,0.1141777385369433,0.0669792437819311,0.0164148504197605,0.0122945700891195,0.2766260919119379,0.0853992545553761,0.0029957955654459,-0.0096083526601064,0.0921461543761726,-0.1031108030100034,-0.0593322944811096,-0.0596764018439331,0.1319279003986424,-0.0033929025770929,0.4036882726957246,-0.0390497900302693
-0.0219383976922426,0.1140830620144447,0.0672189686971152,0.0200830947833052,0.009371491659595,0.2610962595850969,0.0839191196550092,0.006712277756323,-0.006916554615368,0.0931012785817068,-0.1016428520010997,-0.0468640681334782,-0.0599034232973259,0.1265750479825372,-0.0049647448586097,0.3868412070323137,-0.0386502693777763
-0.0198050991240146,0.1134546007944163,0.0672774082964664,0.0241067482884885,0.0063999419480224,0.2439445223525651,0.0823139263062656,0.009905018038242,-0.0041510487464936,0.0938756390110973,-0.0994789458561034,-0.0355691355922283,-0.0600584278661112,0.1204362137836743,-0.0064924471526649,0.3689894373637007,-0.0380934393412397
-0.0181943388138807,0.112331278704837,0.0671596290098188,0.0284266113994231,0.0034119154274097,0.2254173848457671,0.0806007262028372,0.0124740076520785,-0.0013204694195086,0.0944668551970105,-0.0966365055558019,-0.0255687285748498,-0.0601392355173088,0.1136917604238366,-0.007967190442688,0.350409816879817,-0.037409204289746
-0.0170924392480635,0.1107602857344874,0.0668722003012447,0.0329754455412605,0.0004297912985889,0.2057685049455377,0.0787959179118951,0.0143437926771443,0.0015644578411919,0.0948749148753624,-0.0931476795181662,-0.0169464486992224,-0.0601440934416073,0.1065191449587177,-0.0093784647009009,0.3313834043735881,-0.0366323765528292
-0.0164773039238844,0.1087959987882435,0.0664228530009933,0.0376798045036392,-0.0025340391631034,0.1852528819068831,0.0769151376378474,0.0154651536964454,0.0044903449538777,0.0951019926212241,-0.0890590535012224,-0.009748084681078,-0.0600715858725653,0.0990889657093692,-0.0107138638581373,0.3121895644945132,-0.0358015526581549
-0.0163197658621165,0.1064987516744425,0.0658201154758319,0.0424620649224947,-0.0054770623751818,0.1641213619143536,0.0749732217988195,0.0158158361544259,0.0074406971747845,0.0951522308464515,-0.0844310461653357,-0.0039827470167728,-0.0599204975573286,0.091561464406117,-0.0119589392240162,0.2931002356887786,-0.0349578531720427
-0.0165850362698977,0.103933491220466,0.0650729379843276,0.0472425682867178,-0.0084060638620044,0.1426155607705978,0.072984227784741,0.0154003343075562,0.0103956499913834,0.0950314985848797,-0.0793369645918675,0.0003748565717925,-0.0596896339183716,0.0840835142975753,-0.0130971311688481,0.2743744488217028,-0.0341435841026004
-0.0172341908350523,0.1011683561485947,0.0641903168552373,0.0519417858603144,-0.0113361126761878,0.1209632775269077,0.0709614953072489,0.0142487634529316,0.0133319290575666,0.0947471441908947,-0.0738616952798567,0.0033812119890784,-0.0593776028707901,0.0767861088661974,-0.0141097991588292,0.2562531693203922,-0.0334008783839039
-0.0182256337334197,0.0982732136883469,0.0631809311447484,0.0564824214679991,-0.0142891560106453,0.09937445202609,0.0689177282736345,0.0124148851061381,0.0162230591145042,0.0943077580581036,-0.0681000130436688,0.0051200778036083,-0.0589825645761832,0.0697823549685789,-0.0149763688900815,0.2389545306665071,-0.0327703737650256
-0.0195164847642317,0.0953181863260172,0.0620528049489669,0.060791374003494,-0.0172922855513956,0.0780377044292262,0.0668650763945009,0.0099733770076224,0.0190398286211475,0.0937229606096918,-0.0621545033830666,0.0056980757018382,-0.0585019561184561,0.0631659682510484,-0.015674611889431,0.2226695265227939,-0.0322899788269551
-0.021063842767847,0.0923721980189481,0.0608130084579201,0.0648014908396739,-0.0203757495149765,0.0571174853884511,0.0648151969073927,0.0070164634508717,0.021750996264688,0.0930032290193058,-0.0561331130882674,0.0052400058139629,-0.0579321982615209,0.0570102663709979,-0.0161810673637979,0.2075582312227601,-0.0319937722118154
-0.0228258881736374,0.0895015659769595,0.0594674101262998,0.0684530547180623,-0.0235707942193878,0.0367518602799769,0.0627792798805991,0.0036500407729916,0.02432420568307,0.0921597733505867,-0.0501463680504206,0.0038840819846687,-0.0572683912410071,0.0513676551288575,-0.016471608405264,0.1937466220142501,-0.0319110718771517
-0.0247627986086156,0.086768661000954,0.0580204909963204,0.0716949601930216,-0.0269074259691581,0.0170509480530165,0.0607680254628469,-1.0552679249414176e-05,0.0267270576606022,0.0912044691435015,-0.0443043246053991,0.0017772575445735,-0.0565040061791503,0.0462696023522689,-0.0165221453632427,0.1813240796763693,-0.0320657017997098
-0.0268374632759453,0.0842306565307587,0.0564752301709576,0.074485551167557,-0.0304121875474682,-0.0019039671747952,0.0587915679515958,-0.0038449637675714,0.0289282765128753,0.0901498491687883,-0.0387133486156964,-0.0009292162032656,-0.0556305785497118,0.0417270929474313,-0.0163094490442467,0.1703416454878586,-0.0324754736693746
-0.0290159934680599,0.0819383839922899,0.0548330676255581,0.0767931078968737,-0.0341060433160678,-0.0200606376061243,0.0568593492664819,-0.0077322874975212,0.0308989004984345,0.0890091524397788,-0.0334728417349822,-0.0040838866653708,-0.0546374106503121,0.0377315550349651,-0.0158120663000103,0.1608111105029986,-0.0331518913445107
-0.0312680372665138,0.0799353095613881,0.0530939469969015,0.0785959890613887,-0.0380024625345027,-0.0373953594450258,0.0549799526927965,-0.011555407185353,0.0326134252054379,0.0877964239060651,-0.0286720536341535,-0.0075387697230378,-0.053511291811634,0.0342562408847411,-0.0150112914175569,0.1527050059293382,-0.0341000766662939
-0.0335669155072051,0.078256644827787,0.0512564369383408,0.0798824509385977,-0.042105781898646,-0.0539117916935749,0.053160915704714,-0.0152050623241695,0.0340508336115394,0.0865266537929251,-0.0243871295354517,-0.0111525388428361,-0.0522362485783454,0.0312580371066082,-0.01389214936594,0.1459575494199091,-0.0353189069557763
-0.0358896030262035,0.0769286009949065,0.0493179255078469,0.0806501801335181,-0.0464099156676949,-0.06963910746056,0.0514085472109738,-0.0185835090582624,0.0351954562374689,0.0852159415212049,-0.0206785422118548,-0.0147932051058583,-0.0507933427065645,0.0286796663480403,-0.0124443421223084,0.1404665803591706,-0.0368013472800421
-0.0382165838832779,0.0759677934957474,0.0472748783433818,0.0809055876445075,-0.0508974657897259,-0.0846295190240089,0.0497277786038148,-0.0216076573314482,0.0360376186789769,0.0838816657761852,-0.0175890458597303,-0.0183402811074,-0.049160542716296,0.0264522282689958,-0.010663107548667,0.1360964880997539,-0.0385349544072297
-0.0405316117548625,0.0753808017789711,0.0451231484286239,0.0806629193157373,-0.0555392663327522,-0.0989552388472654,0.0481220786788314,-0.0242115916491626,0.0365740506354026,0.0825426397859087,-0.0151422664981617,-0.0216864388310525,-0.0473127044726707,0.0244980120185256,-0.0085499418585011,0.1326821023268416,-0.0405025242889549
-0.042821407223418,0.0751638879841873,0.0428583232118746,0.0799432403619914,-0.0602943777799229,-0.1127049585102383,0.0465934593880367,-0.026348407811185,0.0368080486759002,0.0812192293405168,-0.0133420116549085,-0.0247386847556413,-0.0452217057543649,0.0227334974676702,-0.0061131414543663,0.1300334769671615,-0.0426828509516836
-0.0450753225259001,0.0753028784538077,0.0404760937005436,0.0787733495404785,-0.0651105288743238,-0.1259799442470912,0.0451425925348902,-0.0279913246642589,0.0367494023579779,0.0799334105914065,-0.0121723439017136,-0.0274190850967993,-0.0428567846513587,0.021072449929983,-0.0033681273910976,0.1279414613505858,-0.0450515619455655
-0.0472850016571224,0.075773213382935,0.0379726297955241,0.0771846722063613,-0.0699249879050948,-0.1388898599860731,0.0437690474236448,-0.0291340566469274,0.0364141079374482,0.0787087452580174,-0.0115984215695969,-0.0296650807308268,-0.040185126978644,0.0194290047660672,-0.000337525371849,0.1261839176079521,-0.0475819941987061
-0.0494440596789652,0.0765401720131828,0.0353449463701097,0.0752121720748493,-0.0746658322540979,-0.1515484352172197,0.0424716470508096,-0.0297904585399467,0.0358239042610892,0.0775702526201014,-0.0115680689310144,-0.031429435440933,-0.0371727315812073,0.0177206353448822,0.0029490145268756,0.1245324140826552,-0.0502460745259372
-0.0515477997751917,0.0775592830732277,0.0325912452418287,0.0728933106086348,-0.0792535747362633,-0.1640690950468363,0.0412489269173835,-0.0299934774895763,0.0350056707853695,0.0765441606830621,-0.0120140001689165,-0.0326798630342831,-0.0337855568264176,0.0158709008364683,0.006455261854573,0.1227592026598433,-0.0530151712823523
-0.0535929802258352,0.0787769319420169,0.0297112191091733,0.070267072232054,-0.0836030974279466,-0.1765606639538014,0.0400996673797021,-0.029793468381262,0.0339907281488666,0.0756575232261974,-0.0128565889703548,-0.0333983789299578,-0.0299909218824617,0.0138118790942084,0.0101391042673084,0.1206442742159551,-0.0558608875833471
-0.0555776364670324,0.0801311764340457,0.0267063047401365,0.0673730644870301,-0.0876258377426219,-0.1891232448519921,0.0390234591079278,-0.0292559465962236,0.032814078141395,0.0749376950330644,-0.0140070503945064,-0.033580420342185,-0.0257591076470672,0.0114862037999245,0.0139534790794194,0.117982280820362,-0.0587557717426433
-0.0575009563343136,0.0815527814091637,0.023579874327857,0.0642506957763269,-0.091232166920774,-0.2018443638418023,0.0380212530590387,-0.0284588668652531,0.0315136134348012,0.0744116643140105,-0.0153708848625228,-0.0332337765201336,-0.0210650780575363,0.0088486430978612,0.0178475057634062,0.1145891153888598,-0.0616739266397334
-0.0593632000723578,0.0829664781415083,0.0203373561003749,0.0609384298644242,-0.0943338974680104,-0.2147954614056667,0.0370958425670578,-0.0274895282517622,0.0301293193818449,0.074105248929114,-0.0168514260423435,-0.0323773669846689,-0.0158902252428068,0.0058671779971558,0.0217677788002035,0.1103079486250159,-0.0645915061621535
-0.061165651286819,0.0842924475599151,0.0169862780378151,0.0574731155829251,-0.0968468533144721,-0.2280288046796306,0.0362522265061179,-0.0264412132641392,0.0287024818252574,0.0740421711622237,-0.0183533348191112,-0.0310399016676211,-0.0102240328835761,0.0025235618121691,0.0256597744984315,0.1050145386437305,-0.0674870932137609
-0.0629105811983737,0.0854480174466039,0.0135362318625239,0.0538893915590491,-0.098693434718491,-0.2415748928613677,0.0354978092327566,-0.0254096738645038,0.0272749072847457,0.074243034009789,-0.0197858899022172,-0.0292584527433107,-0.0040655517914979,-0.0011866341266903,0.0294693223332166,0.0986216497386465,-0.0703419595765732
-0.0646012066726543,0.0863495529186888,0.0099987581707338,0.0502191684469578,-0.099805109362454,-0.2554404271943632,0.0348424047370009,-0.0244895789823272,0.0258881559378484,0.0747242296732851,-0.0210659412004341,-0.027076964282172,0.0025754101762211,-0.00525445945965,0.0331440906516754,0.0910824421077691,-0.0731402127844001
-0.0662416226122488,0.0869145075659722,0.0063871573863166,0.0464911942305834,-0.1001247617106343,-0.2696069161714802,0.0342980280382736,-0.0237710373527924,0.0245827840442385,0.0754968176473237,-0.0221204139561841,-0.0245447231903005,0.0096774664252635,-0.0096584574452841,0.0366350376861474,0.082392722652414,-0.0758688389034157
-0.0678366912381502,0.0870635901875835,0.0027162347766619,0.0427307107382947,-0.0996088343732034,-0.2840299837593082,0.0338784747073261,-0.0233363062777753,0.0233975912015735,0.0765654150711735,-0.0228882785589681,-0.0217148136099742,0.0172072601577036,-0.0143659020439587,0.0398977810917398,0.0725919770320423,-0.0785176527063289
-0.0693918743110938,0.0867229900067431,-0.0009980092159588,0.0389592105859123,-0.0982291977391473,-0.2986394418407267,0.03359870748715,-0.0232567913228229,0.0223688691323066,0.0779271456279479,-0.0233219315408508,-0.0186425771484599,0.0251195415174628,-0.0193343176158861,0.0428938421663207,0.0617631341407817,-0.0810791683423572
-0.070912999215197,0.0858265924200103,-0.004738729774698,0.0351943024997274,-0.0959746873628717,-0.3133401759165913,0.0334740852776386,-0.0235904339800558,0.021529652364814,0.0795706951540463,-0.0233879659419048,-0.0153841027513751,0.0333577268518858,-0.0245131932385904,0.0455917242542681,0.0500310456213005,-0.0835484045319924
-0.07240595576949,0.0843181085633759,-0.0084886146566157,0.0314496889486383,-0.0928522525628218,-0.3280138738733674,0.0335194824860735,-0.0243795737821417,0.0209089766682867,0.0814755222621466,-0.0230673422852451,-0.0119947722377355,0.0418549286493532,-0.0298458035474477,0.0479677886530084,0.0375596949457627,-0.085922638839467
-0.0738763272373209,0.0821530359633327,-0.0122302718798093,0.0277352536996641,-0.0888876647686718,-0.3425216006919394,0.0337483547718256,-0.0256493579700124,0.0205311576646064,0.0836112706926284,-0.0223550028247504,-0.0085278898053918,0.050535420557273,-0.0352710527897304,0.0500068959719048,0.0245481833586309,-0.088201125871355
-0.0753289657337885,0.0793003649538496,-0.0159466132130264,0.0240572498880693,-0.0841257410326382,-0.3567071880706828,0.0341718100899936,-0.0274067553349247,0.0204151087870659,0.0859374267943812,-0.021258999342355,-0.0050334255113098,0.0593164794254479,-0.0407252670269379,0.051702786743528,0.0112255739963005,-0.0903847943497057
-0.0767675285273568,0.0757439471061001,-0.0196212195216581,0.0204185735718019,-0.0786300476588071,-0.370401369270506,0.0347977418627654,-0.0296402112045566,0.0205737238088141,0.0884032605432651,-0.019799226471705,-0.0015569032152025,0.0681105267544254,-0.0461438699234561,0.0530581824498512,-0.0021552893886819,-0.0924759378264721
-0.0781939971040967,0.0714834484137552,-0.023238675173656,0.0168191049332273,-0.07248206175077,-0.3834265495577647,0.0356300747965155,-0.0323199579770484,0.0210133537139011,0.0909480819668636,-0.0180058666331724,0.0018615376917078,0.0768274766210594,-0.0514628895404137,0.0540845970959744,-0.0153248374865181,-0.0944779131594125
-0.0796082049229363,0.0665348221308229,-0.0267848599385377,0.0132560993129292,-0.0657797847493763,-0.3956020655080997,0.0366681644778848,-0.0353989707903741,0.0217334099902789,0.093501836950313,-0.0159176582216238,0.0051878804162577,0.0853771872886017,-0.0566202565721797,0.0548018599406288,-0.0280045190401939,-0.0963948595306407
-0.0810074022640841,0.0609302546769904,-0.0302471882687632,0.0097246121400322,-0.0586358212429198,-0.4067497556303198,0.0379063808698024,-0.0388145319725358,0.0227261258592089,0.0959860573341337,-0.0135800955906464,0.008394747032613,0.0936719099946425,-0.0615568682203511,0.0552373616653308,-0.0399150175445998,-0.0982314486114516
-0.0823858873284899,0.0547175636014629,-0.0336147877294241,0.0062179444593765,-0.0511749575092983,-0.4166996422399732,0.0393338946163399,-0.0424903423936116,0.0239765031475752,0.0983151701032599,-0.0110436583694384,0.011461677266559,0.1016286309683962,-0.0662174060548561,0.0554250485346854,-0.0507847004938507,-0.0999926735174174
-0.0837347317864901,0.0479590591240032,-0.0368786107563818,0.0027280983902525,-0.0435312960542301,-0.4252955109802215,0.0409346747581608,-0.0463390945215534,0.0254624655133297,0.1003981593504535,-0.0083621502124597,0.0143751615397689,0.1091712111116697,-0.0705509102914112,0.0554042010404169,-0.0603580423048976,-0.1016836807211651
-0.0850416263841766,0.0407299173362425,-0.0400314768427572,-0.0007537658814916,-0.0358450232381127,-0.4324001705592332,0.0426876976942123,-0.050265402631338,0.0271552290910734,0.102140562567318,-0.0055912052516823,0.0171284284460512,0.1162322410696595,-0.0745111262769988,0.0552180440148944,-0.0684037518150377,-0.1033096454697359
-0.0862908681248666,0.0331161467034034,-0.0430680454800882,-0.0042368781532376,-0.0282589052768827,-0.4379001824208399,0.0445673601758199,-0.0541689716355088,0.0290198902703043,0.1034467696927445,-0.0027869966351236,0.0197209959331416,0.122754546421106,-0.0780566507970695,0.054912243245462,-0.0747223341884174,-0.104875687857561
-0.0874635051144595,0.0252122514694576,-0.0459847234203364,-0.0077304164353579,-0.0209146220342291,-0.4417098691209347,0.0465440835935787,-0.0579478781689781,0.0310162184206308,0.1042225793858557,-5.157968918145041e-06,0.0221580046975998,0.1286922971205651,-0.0811509152343619,0.0545333485709968,-0.0791528259536204,-0.106386823835557
-0.0885376485950325,0.0171187014438436,-0.0487795128115257,-0.0112430794257479,-0.0139490571161514,-0.4437744403866691,0.0485850923795774,-0.061501836026132,0.0330996301761376,0.1043779525169102,0.002700092582804,0.0244493610962542,0.134011695756825,-0.0837620490046466,0.0541272450230648,-0.081578461164691,-0.1078479433144332
-0.0894889542398887,0.0089393098943082,-0.0514518093211763,-0.0147826766815438,-0.0074906664030209,-0.4440721144565957,0.0506553454198951,-0.0647353226253013,0.0352223125205578,0.1038298883537697,0.0052766525564834,0.0266087247645949,0.1386912392827461,-0.0858626699101736,0.0537376717947649,-0.0819310562938338,-0.1092638063099377
-0.0902912667602579,0.0007786064514899,-0.0540021613800659,-0.0183557399297713,-0.0016560454780188,-0.4426151557280603,0.0527185953313399,-0.0675604535309041,0.0373344551908788,0.1025053349259946,0.007675098114288,0.0286523827628115,0.1427215674392766,-0.0874296483442256,0.0534048639210196,-0.0801939409249141,-0.1106390478908308
-0.0909174136468869,-0.0072607239244503,-0.0564320029973452,-0.0219671595780678,0.0034531898862638,-0.4394497949649366,0.0547385458246773,-0.0698995076100246,0.0393855491509212,0.1003440322299646,0.0098491533259162,0.0305980571604537,0.146104927297255,-0.0884438900971403,0.0531643639800161,-0.0764033098266124,-0.11197818353736
-0.0913401257991467,-0.0150802783294001,-0.0587433730219788,-0.0256198515414647,0.0077531061201125,-0.4346550435624428,0.0566800720619612,-0.071687025110909,0.0413257068392046,0.0973011761012749,0.0117561092630308,0.0324636962576297,0.1488542966739309,-0.0888901781895779,0.053046041483486,-0.0706479284564861,-0.113285608211572
-0.0915330551660852,-0.0225882019478406,-0.0609386331632682,-0.0293144605872054,0.0111796464257073,-0.428340457470942,0.0585104632757701,-0.072871423386453,0.0431069609173783,0.0933497827347827,0.0133572313287194,0.0342663008815367,0.1509922194260265,-0.088757107689075,0.0530733466590595,-0.0630671866542199,-0.114565584557316
-0.0914718525456595,-0.0297012415224601,-0.0630201956652282,-0.033049107051804,0.0136902432199508,-0.4206429477296825,0.0602006415844037,-0.0734160985258846,0.0446845005936376,0.0884826301737515,0.014618184546953,0.0360208361982466,0.1525494128158508,-0.0880371385545133,0.0532628138839669,-0.0538475614235285,-0.1158222176728809
-0.091135262583662,-0.0363465491659905,-0.0649902695716852,-0.0368191836817673,0.0152647933546853,-0.4117227706207029,0.061726306584484,-0.0733000042603241,0.0460178077948658,0.0827136548885471,0.0155094955205857,0.0377392761556811,0.1535632115338294,-0.0867267799447401,0.0536238188980539,-0.0432176153331949,-0.1170594154854581
-0.090506188150762,-0.0424632024931383,-0.0668506324020543,-0.0406172084388001,0.0159059625455054,-0.4017588583964538,0.0630689525541746,-0.072517720876101,0.0470716594583705,0.0760786900464995,0.0160070578538398,0.0394298221005398,0.1540759148154324,-0.0848269053200619,0.0541585836874867,-0.0314417175552079,-0.1182808348592124
-0.0895726732054249,-0.0480034103388112,-0.0686024321381292,-0.0444327375898466,0.0156388085690575,-0.3909436693230737,0.064216704565857,-0.0710790455109625,0.047816967208079,0.068635448365601,0.0160926762781635,0.0410963295154146,0.154133102566527,-0.08234318194665,0.0548624139548307,-0.0188127253538222,-0.119489814387317
-0.0883287526087597,-0.0529333777376174,-0.0702460229842751,-0.0482523416042814,0.0145097366574023,-0.3794777428205646,0.0651649221130344,-0.0690081504527373,0.0482314318136019,0.0604626775835906,0.0157546343732602,0.0427379675247807,0.1537819835786004,-0.0792865825969716,0.0557241466171264,-0.0056439012172178,-0.1206892956778857
-0.0867751196954094,-0.057233809831842,-0.0717808375601695,-0.0520596446395906,0.0125848241398949,-0.3675641426406286,0.0659165245512262,-0.066342367594045,0.0482999970062549,0.0516584514895509,0.014988262087497,0.0443491251997348,0.1530698339137531,-0.0756739331354799,0.0567267789415716,0.0077396375999717,-0.1218817361650114
-0.0849195680188821,-0.0609000420451475,-0.0732052979466254,-0.0558354269665934,0.0099475736640895,-0.3554029603035429,0.0664820020186376,-0.0631306650460126,0.048015095120684,0.0423376049194568,0.0137964724236059,0.0459195671775686,0.1520425766366655,-0.0715284389807953,0.0578482467688325,0.0210096352496449,-0.1230690181852595
-0.0827771725111821,-0.0639417930634913,-0.0745167680263595,-0.0595577887136743,0.006696174201345,-0.3431860350831122,0.0668790883941504,-0.0594318863251927,0.0473766851891358,0.0326283774432434,0.0121902316790993,0.0474348291953702,0.1507435456166157,-0.0668801274076887,0.0590623167731572,0.0338432873835586,-0.1242523610069319
-0.0803701868685765,-0.0663825475867522,-0.0757115494674862,-0.0632023728506935,0.0029403656901921,-0.3310920285145088,0.0671320886578506,-0.0553128238497941,0.0463920920095901,0.0226683960813522,0.0101889243609254,0.0488768324119514,0.1492124665372908,-0.0617661420299272,0.0603395568726036,0.0459314355592718,-0.1254322440849909
-0.0777276475332346,-0.0682585869540258,-0.0767849232211504,-0.0667426453726064,-0.0012019838675035,-0.3192819732717549,0.0672708707956139,-0.0508461971321817,0.0450756617673922,0.0126001952620307,0.0078205721141076,0.050224684555984,0.1474846780493845,-0.056230830841155,0.0616483496835799,0.0569861267316483,-0.126608350438591
-0.0748846892716467,-0.0696176969289951,-0.0777312373990197,-0.0701502310954371,-0.0056084709992034,-0.3078954002679047,0.0673295510613298,-0.0461086025170905,0.0434482554691375,0.0025665277113558,0.0051218656833565,0.0514556266959412,0.1455906057276347,-0.050325579674501,0.0629559160696401,0.0667473338208267,-0.1277795385359533
-0.0718815921440617,-0.0705175924094567,-0.0785440408001636,-0.0733953041489428,-0.0101557963218111,-0.2970471349590042,0.0673449198831787,-0.0411784961006021,0.0415366053599518,-0.007294254015111,0.0021379704497352,0.0525460773664255,0.1435554915929712,-0.0441083581540609,0.0642293189130527,0.0749886714281917,-0.128943849705128
-0.0687625937457135,-0.0710241079135454,-0.0792162592706756,-0.0764470328364486,-0.0147233280089393,-0.2868248438891675,0.0673546728092826,-0.0361342650606892,0.0393725615167284,-0.0168524775560852,-0.001077929710041,0.0534727213321548,0.1413993726773617,-0.0376429640113778,0.0654364207213397,0.0815219808475129,-0.1300985562084589
-0.065574513109123,-0.0712092098946143,-0.0797404098106778,-0.079274078706203,-0.019196470493134,-0.2772874041925967,0.067395525383516,-0.031052435435514,0.0369922560735655,-0.0259908686471158,-0.0044653775093416,0.0542135887382007,0.1391372934947436,-0.0309979727273305,0.0665467721594464,0.0862007000738754,-0.131240252835247
-0.0623652427280525,-0.0711488919869339,-0.0801088452699923,-0.0818451491968305,-0.0234697286896096,-0.2684641599424791,0.0675013015084484,-0.0260060566547604,0.0344352113127826,-0.0346075453152234,-0.007957690748422,0.0547490719724181,0.1367797292877034,-0.0242454214895311,0.0675324118444895,0.0889219768939463,-0.1323649921971694
-0.0591821720979064,-0.0709210171369398,-0.0803140208697997,-0.0841296019544781,-0.0274493710663321,-0.2603551172682774,0.0677010906628562,-0.0210632949846544,0.0317434154323384,-0.0426181932083267,-0.0114833104392986,0.0550628321929553,0.1343331895720294,-0.0174592778260186,0.0683685606917071,0.089627525367821,-0.1334684609958121
-0.056070609586906,-0.0706031712939311,-0.080348772801016,-0.0860980968249993,-0.0310556113738039,-0.252932112248189,0.0680175695647758,-0.0162862596035088,0.0289603864775438,-0.0499573889638533,-0.0149674214652557,0.0551425547451569,0.1318009650581278,-0.0107137620236904,0.0690341968171309,0.0883032666690547,-0.1345461916373071
-0.05307226932178,-0.0702705920205042,-0.080206598867106,-0.0877232885948167,-0.0342242481665774,-0.246140959340459,0.0684655781522663,-0.0117300765166176,0.0261302411086135,-0.0565790918441581,-0.0183337928326757,0.0549805219295137,0.129183975980324,-0.0040816066403734,0.0695124996140724,0.0849778324959003,-0.1355938009518261
