0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
-0.0746154844091354,-0.084477658122571,0.233824879111687,-3.569970509502137e-12,-0.2253261004167902,-0.1572455971947564,0.0622405606922973,0.0444441782902283,0.0416257929606934,-0.0032849868875628,-0.1460572593317127
-0.0742656376786223,-0.0849399864899864,0.2399014908318578,-3.778839554791247e-13,-0.2309361625951389,-0.1647652439706743,0.060897072485786,0.0454361495923631,0.0420614307463136,-0.0003823827003755,-0.145391028333799
-0.0738591394617445,-0.0855466104494089,0.2450884340404587,2.7914685761951064e-12,-0.2341408405060654,-0.1726678036477875,0.0597731898701463,0.0463751364685137,0.0424978506030138,0.0032354946311134,-0.1447905082832417
-0.0733993014293287,-0.0862520076532503,0.2491464296103177,5.9379086284835335e-12,-0.2345460091874711,-0.1808101353662558,0.0588748145598029,0.0472244928456229,0.0429439364687834,0.0074951281656304,-0.1442470213969167
-0.0728914266840521,-0.0870082773346869,0.2518392366303547,9.061259946232474e-12,-0.2317898109231325,-0.1890225702751761,0.0581950530348403,0.047945132691477,0.0434090732202262,0.0123044578144486,-0.1437461224414781
-0.0723426165034689,-0.0877666063399386,0.2529400049189923,1.2161348493450711e-11,-0.2255564395284804,-0.1971111879948318,0.057716232927126,0.0484969905204491,0.0439029734833891,0.0175566840693942,-0.1432684669837612
-0.0717614797977617,-0.0884787754359981,0.2522378958383693,1.523800249843195e-11,-0.2155894275108037,-0.2048608910592545,0.0574120953099103,0.0488406956383331,0.0444354859758825,0.0231343710176631,-0.1427907958033653
-0.0711577446063645,-0.0890986522114957,0.2495448106167119,1.8291052530106966e-11,-0.2017038630337024,-0.2120393185103015,0.0572500568011364,0.048939382398364,0.045016388896511,0.0289136054716325,-0.1422870057197002
-0.0705417743242752,-0.0895836160100917,0.2447020441487888,2.1320331607320527e-11,-0.1837969540558033,-0.2184016117467759,0.0571934455792776,0.0487605372984371,0.045655172284489,0.034767998594942,-0.14172927547748
-0.0699239953810131,-0.0898958619522935,0.2375866611937763,2.4325675340976204e-11,-0.1618563763757932,-0.2236960110762283,0.0572036280122747,0.0482777687871762,0.0463608135301315,0.0405723622971787,-0.1410892140149038
-0.0693142477985954,-0.0900035355212276,0.2281173718131776,2.7306922107269222e-11,-0.1359658920031557,-0.2276702215151581,0.0572419568244554,0.0474723802363255,0.0471415503610315,0.046205944112019,-0.1403389976648714
-0.0687210753655883,-0.0898816563165402,0.2162596651940816,3.026391324861065e-11,-0.1063078058803578,-0.2300784428475802,0.0572714868199937,0.046334632639541,0.0480046556507747,0.0515551540166143,-0.1394524628045745
-0.0681509778924181,-0.0895127990206652,0.2020299479404925,3.319649329739804e-11,-0.0731619436861956,-0.2306889134142852,0.0572584194469897,0.0448646013504288,0.0489562183468877,0.0565157606995511,-0.1384061213084211
-0.067607653838728,-0.0888875107733009,0.1854984275434742,3.610451021655979e-11,-0.0369009798108247,-0.2292917712066357,0.0571732523022434,0.0430725586196675,0.050000934811653,0.0609945712072664,-0.1371800680062542
-0.0670912671445699,-0.0880044561953819,0.1667904876825059,3.898781564983256e-11,0.0020178830069709,-0.2257069915889665,0.0569916234999519,0.0409788471806685,0.0511419150185998,0.0649106359738048,-0.1357587523575715
-0.0665977769521567,-0.086870293263102,0.14608632326678,4.1846265174050425e-11,0.0430646918359099,-0.2197921211887507,0.0566948532388591,0.0386132453572306,0.0523805083410956,0.068196040955226,-0.1341315908586404
-0.0661183726208335,-0.0854992942003769,0.1236186438298488,4.4679718545344435e-11,0.0856515953025994,-0.2114494958683158,0.0562701956696431,0.0360138574988536,0.0537161539891785,0.0707963603917304,-0.1322934023297609
-0.0656390584738146,-0.0839127349114358,0.0996683177721698,4.74880399310838e-11,0.1291502007515083,-0.200632611405808,0.0557108232304853,0.0332255930120101,0.0551462613275875,0.0726708484087274,-0.1302446550673103
-0.0651404324634209,-0.0821380838608568,0.074557919665725,5.027109811965083e-11,0.1729107101347483,-0.1873513126419178,0.055015573030504,0.0302983225443119,0.0566661251693239,0.073792446288939,-0.1279915227193973
-0.0645976998349525,-0.0802080265298145,0.0486432597044965,5.302876670074463e-11,0.2162819901293695,-0.1716754837894131,0.0541884906808031,0.0272848212868237,0.0582688805633579,0.0741476759137025,-0.1255457544388336
-0.06398095653761,-0.0781593645976485,0.02230311801405,5.576092420984901e-11,0.2586316663122409,-0.1537369615018534,0.0532382111778429,0.0242386259136534,0.0599455006001462,0.0737364796227084,-0.1229243738366423
-0.0632557674781831,-0.0760318300175469,-0.004072428565727,5.846745423175681e-11,0.2993653235174436,-0.1337294534340829,0.0521772188928532,0.021211939965477,0.0616848395259624,0.0725720534971517,-0.120149229368908
-0.0623840518743233,-0.0738668535559545,-0.0300945325375368,6.114824545957159e-11,0.3379439452505887,-0.1119063262299692,0.0510210292933234,0.0182537182599382,0.0634737221871959,0.0706807056205413,-0.1172464245734461
-0.0613252722640375,-0.0717063255423669,-0.0553882684682604,6.380319170734657e-11,0.3738988313377827,-0.0885762233012834,0.0497873337696313,0.0154080427736534,0.0652970795795584,0.068101753891988,-0.114245658904769
-0.060037905742009,-0.0695913838618478,-0.0796047530779907,6.643219187638874e-11,0.4068433892181002,-0.064096577460987,0.0484951460276698,0.0127128736020104,0.0671381290410126,0.0648874601165207,-0.1111795085805085
-0.0584811566305558,-0.0675612609108683,-0.1024319986230625,6.903514987714634e-11,0.4364813897253557,-0.0388651887777975,0.0471639840973412,0.0101992248371308,0.0689785965046081,0.0611029791196629,-0.108082672691567
-0.0566168502479252,-0.0656522175551064,-0.1236039328272737,7.161197451040125e-11,0.4626114947126324,-0.0133101369848109,0.0458131163411747,0.0078907816454464,0.070798977475345,0.0568262843665103,-0.1049912043663482
-0.0544114289884965,-0.0638965881764354,-0.1429071905064313,7.416257931309576e-11,0.4851280785846445,0.012121615476423,0.0444608934139868,0.0058039446157214,0.0725788332365073,0.0521480158700146,-0.1019417414721557
-0.0518379557727399,-0.06232195670532,-0.1601854632404261,7.668688237545316e-11,0.5040185580493637,0.0369765045774325,0.0431241815739967,0.0039482621206261,0.0742971191502854,0.0471711828984196,-0.0989707470022573
-0.0488780171984955,-0.0609504791703468,-0.1753413616487521,7.918480613703176e-11,0.5193576009114538,0.0608070583205815,0.0418179066388515,0.0023271916153016,0.0759325423559529,0.0420106440370881,-0.0961137661613905
-0.0455234106370249,-0.0597983638587115,-0.1883358887761287,8.165627716994181e-11,0.5312986999415009,0.0831845109451084,0.0405547125407455,0.0009391166145986,0.077463946170291,0.0367922816116746,-0.0934047052773599
-0.0417774973171508,-0.0588755157474316,-0.1991857381785891,8.410122595763054e-11,0.5400636715194476,0.1037108528306388,0.0393447339615601,-0.0002214626049955,0.0788707177950228,0.0316517876344651,-0.0908751372055538
-0.0376561082369637,-0.0581853474830905,-0.2079587156810481,8.651958667740795e-11,0.5459306737490977,0.1220298636903222,0.0381954788372561,-0.0011626500838126,0.0801332145135796,0.0267329855227369,-0.0885536390808264
-0.0331879023859106,-0.0577247549072045,-0.2147676407586258,8.891129699425559e-11,0.5492213397378836,0.1378367306529634,0.0371118134248372,-0.0018938714773666,0.0812332014710471,0.022185626617219,-0.0864651710123452
-0.0284140978950947,-0.057484251053654,-0.2197631144927315,9.127629787246796e-11,0.5502875942902047,0.1508859233322142,0.0360960400046954,-0.0024246670286473,0.0821542915374238,0.0181626230856034,-0.0846305079456089
-0.0233875268774522,-0.0574482488761297,-0.2231255491098906,9.361453341036452e-11,0.5494986722461861,0.160997079707713,0.035148055194791,-0.0027636315478224,0.0828823750210429,0.0148167085354365,-0.0830657404033846
-0.0181710042227546,-0.0575954798773856,-0.2250568427073147,9.592595070173712e-11,0.5472287899738733,0.1680587444968092,0.034265575405729,-0.0029175622850496,0.0834060246130811,0.0122965533627547,-0.0817818622034763
-0.0128350495726851,-0.0578995333815241,-0.2257720556122621,9.821049972594274e-11,0.5438458437155134,0.1720298908458069,0.0334444152185847,-0.0028908635814035,0.0837168593232274,0.0107424017937943,-0.0807844638804449
-0.0074550597138319,-0.0583294994061602,-0.2254914056108074,1.0046813326670192e-10,0.539701424780779,0.172939242229912,0.0326788043670403,-0.0026852442196452,0.0838098505594481,0.0102813396060078,-0.080073549119214
-0.0021080930879497,-0.058850696920838,-0.2244328515668321,1.0269880685782329e-10,0.535122356571303,0.1708824908833638,0.031961729447975,-0.0022997297106131,0.0836835540245013,0.0110223431100315,-0.0796434881820234
0.0031305098164228,-0.0594254686978606,-0.2228054820038708,1.0490247875234349e-10,0.5304038760448362,0.166017579574255,0.0312852873555066,-0.0017309972391498,0.0833402528028056,0.013051298151928,-0.079483117622359
0.0081904039005544,-0.0600140239456232,-0.220803869895276,1.0707910991005416e-10,0.5258045057047473,0.1585582739129209,0.0306410386195101,-0.0009740253825801,0.0827859998618441,0.0164262093677527,-0.079575990190883
0.0130091437325202,-0.0605753103522989,-0.2186034996730756,1.0922866399717876e-10,0.5215425940238932,0.1487663020295494,0.0300203502238663,-2.303378706831844e-05,0.0820305519584404,0.0211728415130677,-0.0799007731773551
0.0175344829325527,-0.0610678978456347,-0.2163573195456405,1.1135110739113032e-10,0.5177944441545607,0.1369423767722493,0.0294147189850312,0.0011273301606869,0.0810871912172498,0.0272810437033028,-0.0804317876501734
0.0217259088832722,-0.0614508571367861,-0.2141934235605985,1.1344640918286944e-10,0.5146939039254198,0.1234164417262194,0.02881606810384,0.0024806193393821,0.0799724350827314,0.0347020016787133,-0.0811396752412595
0.0255553375987593,-0.06168461698864,-0.2122138249404357,1.155145411694106e-10,0.5123332549351057,0.1085374953972947,0.0282170109937726,0.0040371092200564,0.0787056397569757,0.0433466411017289,-0.0819921734472137
0.0290069738412016,-0.0617317852238432,-0.2104942459404095,1.1755547782948974e-10,0.5107652149061862,0.0926633471572578,0.0276110778846812,0.0057923096040726,0.0773085065243348,0.053085365606974,-0.082954975118118
0.0320764080024247,-0.0615579197760509,-0.2090848202526868,1.1956919627628588e-10,0.5100058547609899,0.0761506439266205,0.0269929019666717,0.0077355718807535,0.0758045044011036,0.0637492575690328,-0.0839926432060077
0.0347690704077542,-0.0611322375746597,-0.2080115819895639,1.2155567618233362e-10,0.5100382291189323,0.0593454787237936,0.0263583629555759,0.0098489028862037,0.0742182261865945,0.0751328000321571,-0.0850695483672859
0.037098195469848,-0.060428250791833,-0.2072786005950808,1.2351489967330254e-10,0.5108165247799532,0.0425748526216637,0.0257046869260708,0.0121060942798547,0.0725746981092275,0.0869980996131173,-0.0861507950788393
0.0390824641932718,-0.0594243219908069,-0.2068706135853246,1.2544685118908689e-10,0.5122705447177202,0.0261392127905759,0.0250305020818489,0.0144722664557292,0.0708986657391349,0.0990805085313269,-0.0872031018305151
0.0407434964866626,-0.0581041317827192,-0.2067560084378643,1.2735151731256934e-10,0.5143103634966014,0.0103062345790192,0.0243358508370005,0.0169039081176126,0.0692138804908375,0.111095465928922,-0.0881956028403598
0.0421033575612878,-0.0564570542823243,-0.2068900104858385,1.2922888656844055e-10,0.5168310121396085,-0.0046940412125406,0.0236221592008229,0.0193494668297649,0.0675424115985246,0.1227463106787575,-0.0891005425943032
0.0431822283459117,-0.0544784365615594,-0.2072179442371284,1.3107894919648068e-10,0.5197170746335988,-0.0186726603108666,0.0228921650277835,0.0217505126875039,0.0659040076715924,0.1337327651578392,-0.0898938401200327
0.0439963708405658,-0.0521697783803111,-0.2076784498661539,1.3290169690564079e-10,0.5228471028861643,-0.0314837929257122,0.0221498072565954,0.0240434581704628,0.0643155297997405,0.1437597554135868,-0.0905555068655086
0.0445564974752251,-0.0495388080060053,-0.2082065534452408,1.3469712261697504e-10,0.5260977806275485,-0.0430254021384793,0.0214000788585229,0.026161774718741,0.0627904749559557,0.152546218966701,-0.0910699099039256
0.0448666300497604,-0.0465994493161149,-0.2087365077034321,1.3646522020484236e-10,0.5293477882686891,-0.0532386294242712,0.0206488468830556,0.0280386039723296,0.0613386046003946,0.1598335562178873,-0.091425880378738
0.0449235096227335,-0.0433716749710892,-0.2092043388659522,1.3820598424670643e-10,0.5324813391137255,-0.0621060197702491,0.0199026437607356,0.0296096228411148,0.0599656892946932,0.1653934027269281,-0.0916166748730675
0.0447165945467921,-0.0398812405699273,-0.209550053685672,1.3991940979223027e-10,0.5353913718800701,-0.0696487371802748,0.0191684349209993,0.0308159907709728,0.0586733759632465,0.1690344348175614,-0.0916398039144295
0.0442286602155083,-0.0361592956481357,-0.2097194783542092,1.4160549216214412e-10,0.5379823947801231,-0.0759229414970067,0.018453368812115,0.0316071888320305,0.0574591802334886,0.1706079674180507,-0.0914967466238655
0.0434369910396649,-0.0322418693534177,-0.2096657168450379,1.4326422678657135e-10,0.5401729823276036,-0.081015508979843,0.0177645165208359,0.0319435570051978,0.0563166021371654,0.1700121580565275,-0.0911925735943401
0.042315132359148,-0.0281692316945377,-0.209350229903927,1.4489560909118043e-10,0.5418979276847026,-0.0850392819031878,0.0171086092279313,0.0317983501279651,0.0552353595654082,0.1671946914658929,-0.0907355016613698
0.0408351470491469,-0.023985135299518,-0.2087435472022548,1.4649963443778407e-10,0.5431100511570426,-0.0881280269802956,0.0164917824817705,0.0311591639320692,0.0542017305315683,0.1621538821328799,-0.0901364044638603
0.0389702985068828,-0.0197359474169046,-0.2078256341758368,1.4807629812395518e-10,0.5437816599949863,-0.0904312694364945,0.0159193365865814,0.0300286276719613,0.0531989927511048,0.1549381942659042,-0.0894083016736514
0.0366980590769523,-0.0154696871476794,-0.2065859419255675,1.4962559544400398e-10,0.5439056467907595,-0.0921091501573526,0.0153955222920613,0.0284243144597223,0.0522079473464903,0.145644237170844,-0.0885658476517578
0.0340033219237172,-0.0112349882319682,-0.2050231734000941,1.5114752181140623e-10,0.543496204443789,-0.0933274290944091,0.0149233604449492,0.0263778791084451,0.0512075124461024,0.1344133463311613,-0.0876248373127561
0.0308816764064858,-0.0070800127145232,-0.203144802099172,1.5264207294060386e-10,0.5425891259814871,-0.094252731077408,0.0145045032203099,0.0239334902863949,0.0501753717991018,0.1214269046529337,-0.0866017434256867
0.027342593681672,-0.0030513450817308,-0.2009663809758055,1.5410924508412214e-10,0.5412416486055408,-0.0950481026124042,0.0141391429367129,0.021145673648638,0.0490886630829874,0.106900593510185,-0.0855132957214876
0.0234123617397194,0.000807100358743,-0.1985106793635381,1.5554903531923608e-10,0.5395317943230863,-0.0958689222511464,0.0138259724649982,0.0180767209262502,0.0479246902685863,0.0910777897594534,-0.0843761082624228
0.0191366081048965,0.0044551243373806,-0.1958066849549954,1.5696144187702134e-10,0.5375571555036747,-0.0968591845072578,0.0135621992005506,0.0147938439804301,0.046661644231477,0.0742223437537836,-0.0832063577793899
0.0145822541882598,0.0078572051061553,-0.1928885065132664,1.5834646450557734e-10,0.53543307365459,-0.0981481595249875,0.0133436126714897,0.0113662615952906,0.045279315765962,0.0566109851955977,-0.0820195122872123
0.0098387575183303,0.0109833454644327,-0.1897942114846812,1.5970410485852356e-10,0.5332901644458208,-0.0998474188164944,0.0131647040419946,0.0078624006680639,0.0437597852167616,0.0385256081944594,-0.0808301063992632
0.005018516189972,0.0138097742378305,-0.1865646312314949,1.6103436689954523e-10,0.5312711521480188,-0.1020482119401367,0.0130188339356156,0.0043473739286731,0.0420880729795744,0.020245683448029,-0.0796515574967263
0.0002563331200881,0.0163194764137723,-0.1832421652606889,1.6233725731377896e-10,0.5295269925230403,-0.1048191800514734,0.0128984431587452,0.0008808660144088,0.0402527350250645,0.0020410335923892,-0.0784960153417155
-0.0042921346693123,0.0185025315724145,-0.1798696144667158,1.6361278591714743e-10,0.5282122848852094,-0.1082043993095647,0.0127952991098224,-0.0024844777136436,0.0382463873428933,-0.0158348123991418,-0.0773742368963728
-0.0084529849831835,0.020356246546071,-0.1764890717964394,1.6486096605533904e-10,0.5274800012684746,-0.1122217590205985,0.0127007689643535,-0.0057041058296082,0.0360661428799775,-0.0331504976598997,-0.0762954780238867
-0.0120377453195224,0.0218850750454492,-0.1731408966196207,1.6608181498493224e-10,0.5274755927858906,-0.1168616944276882,0.012606109251649,-0.0087420454630023,0.0337139443898077,-0.0497017948295997,-0.0752673943689918
-0.0148480812029502,0.0231003240370331,-0.1698627962257094,1.6727535423013962e-10,0.5283305694019846,-0.1220863101715495,0.0125027603815009,-0.011570840622669,0.031196776914348,-0.0653155276953278,-0.0742959449795463
-0.0166814598771656,0.0240196537361133,-0.1666890341591951,1.6844160990975082e-10,0.5301556881636658,-0.1278289456140169,0.0123826341724787,-0.0141710002961936,0.028526744683587,-0.0798523847204284,-0.0733852940430628
-0.0173376401763704,0.0246663849365683,-0.1636497806228098,1.6958061303004466e-10,0.5330339248402062,-0.1339942455730318,0.0122383825230741,-0.0165300384966532,0.0257209993311256,-0.0932085956223621,-0.0725377083537215
-0.0166258046203338,0.0250686337276841,-0.16077061513913,1.7069239974067634e-10,0.5370134430133775,-0.1404588079480248,0.0120636360697761,-0.0186412075463914,0.0228015097242082,-0.1053164844371264,-0.0717534506574874
-0.0143720949290266,0.0252582992307387,-0.1580721863161193,1.717770115517693e-10,0.5421008108104761,-0.1470724819310436,0.0118532029603615,-0.0205020377782452,0.0197946684871379,-0.1161439509183011,-0.0710306716915438
-0.0104272623186723,0.0252699347709333,-0.1555700281521282,1.7283449551160563e-10,0.5482547463987163,-0.1536603861204406,0.0116032196131575,-0.0221128016807024,0.0167307364047776,-0.125692964380086,-0.0703653063758972
-0.0046741048845889,0.0251395369042089,-0.1532745271261062,1.7386490434535072e-10,0.5553806966932703,-0.160025704408054,0.0113112473686533,-0.023475018776442,0.0136431331397566,-0.1339971790562888,-0.0697509820625374
0.0029656584854552,0.0249032898760572,-0.1511910296479519,1.7486829655611054e-10,0.5633265671255078,-0.1659532988669132,0.0109763111593108,-0.024590109787721,0.010567590684861,-0.14111879791041,-0.0691789488361068
0.0125254309456372,0.0245963052388976,-0.1493200754905234,1.75844736490262e-10,0.5718799215533065,-0.1712141532165543,0.0105988787143556,-0.0254582955691241,0.0075411940488717,-0.1471448234930449,-0.0686380434333767
0.0239890314611264,0.0242513973832783,-0.1476577396935244,1.767942943693938e-10,0.5807669584998977,-0.1755706283855456,0.0101807813777239,-0.0260778186795479,0.0046013410409931,-0.152182840720357,-0.0681146992654959
0.0372875334959974,0.0238979356369244,-0.1461960632497421,1.7771704629135614e-10,0.5896535412834308,-0.1787824742481799,0.0097250802528524,-0.0264445442820231,0.0017846589240922,-0.1563564778790373,-0.0675930151666433
0.0522978838103994,0.0235608123376611,-0.1449235518104858,1.7861307420285743e-10,0.5981485141503476,-0.180613500075945,0.0092358839463134,-0.0265519733535974,-0.0008740804017155,-0.1598006891746056,-0.0670548947622285
0.0688434626311631,0.0232595637790138,-0.1438257217128483,1.7948246584582087e-10,0.6058094737846885,-0.1808387620915342,0.0087181265676883,-0.0263916760452042,-0.0033430034435614,-0.1626569951947051,-0.0664802666889669
0.08669666105264,0.0230076770210358,-0.1428856736729108,1.8032531467937508e-10,0.6121510858140451,-0.1792520816025111,0.0081773168073692,-0.0259541275708657,-0.0055940939241439,-0.1650688074021129,-0.0658473932860832
0.1055834583197232,0.0228121102199092,-0.1420846762386577,1.8114171977896774e-10,0.6166559403080679,-0.1756736640260596,0.0076192707509874,-0.0252299043560751,-0.0076040278516605,-0.1671769501022648,-0.0651332718325483
0.125189884853572,0.0226730475015888,-0.1414027433040638,1.8193178571370438e-10,0.6187878308486457,-0.1699575508814842,0.0070498423926968,-0.0242111754518766,-0.0093548502079507,-0.169115479157911,-0.0643141279972452
0.1451701617680706,0.0225839017947139,-0.1408191924212935,1.8269562240266402e-10,0.6180072216324728,-0.1619986071790827,0.0064746663375225,-0.0228934044776452,-0.0108344651016878,-0.171007881578959,-0.0633659960212206
0.1651562204075972,0.0225315708408209,-0.1403131730531118,1.8343334495064887e-10,0.6137885403808528,-0.1517387293387219,0.0058989267364869,-0.0212771614389343,-0.0120369191579272,-0.1729637241506619,-0.062265374486823
0.184768232598778,0.0224969431713724,-0.1398641560592584,1.8414507346360464e-10,0.6056388067557018,-0.1391719573227115,0.0053271649795283,-0.0193699321874204,-0.0129624670491192,-0.1750758027686225,-0.0609899407660271
0.203625729710526,0.0224556423942875,-0.1394523775300104,1.848309328438187e-10,0.5931169826954518,-0.1243481918945694,0.0047631361338913,-0.0171878063158256,-0.0136174180110584,-0.1774178279504253,-0.0595193020785664
0.221358860504623,0.0223789897885732,-0.1390592316287785,1.8549105256497168e-10,0.5758533196902447,-0.1073752554346561,0.0042097207641779,-0.0147569221705346,-0.0140137722992511,-0.1800426671815918,-0.0578357574432242
0.2376193359035671,0.022235157156215,-0.1386676085144779,1.8612556642719491e-10,0.5535678864031343,-0.0884190923215077,0.0036688949091954,-0.0121145507455948,-0.0141686660999315,-0.182981152081415,-0.0559250435083939
0.2520906322765864,0.0219904744104989,-0.1382621748193894,1.8673461229247252e-10,0.5260873967181332,-0.0677019801602647,0.0031417569658678,-0.0093097087403496,-0.0141036517587518,-0.186241448027622,-0.0537770386480366
0.2644970705400919,0.02161084974777,-0.1378295955990106,1.8731833180101547e-10,0.4933594321547841,-0.0454987119909369,0.002628606355487,-0.0064032050683552,-0.0138438468178296,-0.189808975701362,-0.0513864033927589
0.2746114516759354,0.0210632546981284,-0.1373586980601782,1.8787687006961836e-10,0.4554631726100586,-0.0221308068284886,0.0021290653663172,-0.0034670446244305,-0.0134169899316963,-0.1936468677626703,-0.0487531401432434
0.2822610046103971,0.0203172222271542,-0.136840578643361,1.8841037537348007e-10,0.4126158238834748,0.0020410945953136,0.001642232713408,-0.0005831385074999,-0.0128524441459164,-0.1976969392898332,-0.045883059853019
0.2873314839202368,0.0193463038016599,-0.1362686562140563,1.8891899881351588e-10,0.3651740651297901,0.0266263972783774,0.0011668554098719,0.0021586980345266,-0.012180188295956,-0.2018811474018085,-0.0427881469086718
0.2897693373310039,0.0181294313458167,-0.1356386751644786,1.8940289397177995e-10,0.3136300344106199,0.0512149486948349,0.0007015047542139,0.0046634390256356,-0.0114298355221319,-0.2061035130680691,-0.0394868152595953
0.2895819423688667,0.0166521326368125,-0.1349486629120283,1.8986221655822567e-10,0.2586016191309714,0.0753882680633339,0.0002447427003946,0.0068341641292392,-0.0106297143288171,-0.2102524755151809,-0.0360040489440051
0.2868359846332722,0.0149075541774276,-0.1341988464057703,1.9029712405260383e-10,0.2008171097662909,0.0987311725423003,-0.0002047335255609,0.0085758753861607,-0.0098060426538666,-0.2142036457292163,-0.0323714188266006
0.2816541142854412,0.0128972539958191,-0.1333915318869229,1.9070777534581686e-10,0.1410945999038927,0.1208433517692089,-0.0006479782367569,0.0097996345238037,-0.0089822195737583,-0.2178229196946811,-0.0286269650219434
0.2742100703546747,0.0106317378248545,-0.1325309515673306,1.910943303854785e-10,0.0803168623462776,0.141350454007721,-0.0010857221599073,0.0104267872581699,-0.0081782530612235,-0.2209699044061897,-0.0248149315883587
0.2647225030634325,0.0081307248768906,-0.1316230803572696,1.914569498307593e-10,0.0194027793302508,0.1599142808186068,-0.0015183385962484,0.0103929998758322,-0.0074103360640224,-0.223501600998828,-0.0209853372886122
0.2534477522221355,0.0054231427727895,-0.1306754254655903,1.9179579472179862e-10,-0.040723283312414,0.1762417384281459,-0.0019458504644115,0.0096518153126086,-0.0066905773340649,-0.22527628015707,-0.0171933644639951
0.2406718552842505,0.0025468638566787,-0.1296967916950821,1.9211102616902038e-10,-0.0991625462941126,0.1900922581034519,-0.0023679742276165,0.0081774497338766,-0.0060268879462189,-0.2261574756630041,-0.0134985483720535
0.2267020629370511,-0.0004517939752843,-0.1286970255384771,1.9240280506758046e-10,-0.1550716401102882,0.2012834698839828,-0.0027841935424114,0.0059665999993657,-0.0054230192981515,-0.2260180128037282,-0.0099637524255133
0.211858134714987,-0.0035187705962654,-0.1276867416425764,1.9267129184189302e-10,-0.2076895819444418,0.2096949890092461,-0.0031938531224028,0.0030391136559837,-0.0048787436520393,-0.2247439796328616,-0.0066539209686032
0.1964636740683438,-0.0065931348989107,-0.1266770357787101,1.9291664622472487e-10,-0.2563605578555397,0.2152702480441648,-0.0035962620093053,-0.0005625248754592,-0.0043901640552058,-0.2222385411356025,-0.003634610578886
0.1808377438238522,-0.0096080862647978,-0.1256791891112275,1.9313902707471595e-10,-0.3005515229602897,0.2180163772157509,-0.0039907952454203,-0.0047748314849953,-0.0039501368064703,-0.2184254897321692,-0.000970313218469
0.1652869809534314,-0.0124920497760414,-0.1247043691915756,1.9333859223540114e-10,-0.3398640390334268,0.2180021996286278,-0.004376983807518,-0.0095159277830507,-0.0035487866127535,-0.2132524209718931,0.001277400513498
0.1500984049502773,-0.0151698314492506,-0.1237633335491878,1.9351549843790564e-10,-0.3740401656863846,0.2153544664831486,-0.0047545843926137,-0.0146888902339241,-0.0031740923543241,-0.2066934214596452,0.0030518729153703
0.135533086740289,-0.0175638028565328,-0.1228661419143622,1.93669901248516e-10,-0.4029625723926475,0.2102525097840962,-0.0051236228706252,-0.0201855813131628,-0.0028125200212403,-0.1987511577200522,0.0043034226683094
0.1218208144421911,-0.0195950871068531,-0.1220218830417558,1.9380195506134089e-10,-0.4266493265283007,0.2029215354758224,-0.0054844075675282,-0.0258906955549762,-0.0024496788754657,-0.1894582606194414,0.0049914004059208
0.1091558584265535,-0.0211847200037871,-0.1212384218803653,1.939118131352975e-10,-0.4452440314581508,0.1936248173100286,-0.0058375107974962,-0.0316857738097275,-0.0020709771881093,-0.1788779112589209,0.0050861420090314
0.0976939016810065,-0.0222547614163608,-0.1205221725004349,1.939996276737023e-10,-0.4590021393491254,0.1826550797227042,-0.0061837191397579,-0.0374529769585011,-0.0016622549508058,-0.1671035524081287,0.0045707150466753
0.0875501636112,-0.0227293329044391,-0.1198779017875501,1.9406554994381687e-10,-0.4682743503965052,0.1703253752920561,-0.0065239548231983,-0.0430784573950101,-0.0012103727226537,-0.1542576758184717,0.0034423493508801
0.0787987075821224,-0.0225355589337128,-0.11930856848177,1.941097304328159e-10,-0.473488040283876,0.156959768053196,-0.0068591722165375,-0.0484552160493951,-0.0007037382302189,-0.1404896703236844,0.0017134457604635
0.071472886431537,-0.0216043911444172,-0.118815201638362,1.9413231903582732e-10,-0.4751276391001531,0.1428841278407421,-0.0071902348042706,-0.0534853800483209,-0.0001327554364733,-0.125972757109862,-0.0005879302602238
0.0655668474679711,-0.0198712987289477,-0.1183968219693483,1.9413346527098624e-10,-0.4737148264480953,0.1284173235926219,-0.0075177791409002,-0.0580818788062092,0.0005098156041513,-0.1109000839486787,-0.0034181395736858
0.0610379903822344,-0.0172768137049732,-0.1180504088347509,1.941133185158582e-10,-0.4697893180862972,0.1138630765525906,-0.0078420731031104,-0.0621695333958279,0.0012285958963157,-0.0954800954586489,-0.0067186803329591
0.0578102491276599,-0.0137669282691294,-0.1177709149834712,1.9407202825914376e-10,-0.4638909078636574,0.0995026991257277,-0.0081628762886355,-0.065685605145197,0.0020254255088129,-0.0799313371102269,-0.0104175145038488
0.055778053110535,-0.0092933525636048,-0.1175513305258338,1.9400974436127702e-10,-0.4565433030869333,0.0855889032667373,-0.0084793106316317,-0.0685798744021562,0.0028993024820581,-0.0644768825932137,-0.0144309654782433
0.0548108145428397,-0.0038136545440989,-0.1173827969934107,1.93926617317377e-10,-0.4482401592104277,0.0723408153433394,-0.0087897492105954,-0.0708143389400032,0.0038464191429339,-0.0493385943056328,-0.0186661069660464
0.0547577874751561,0.0027086819045214,-0.1172547716111486,1.9382279851600988e-10,-0.4394335873601319,0.0599402844159649,-0.0090917308135474,-0.0723626329290653,0.0048602891504287,-0.0347314337758447,-0.023023535443511
