60_6,60_12,60_53,60_89,60_64,60_44,60_71,60_80,60_47,60_84,60_45,60_90
0.0238103696072266,-0.0508504442210074,-0.4271274208217329,0.0756384867724915,-0.0617518366455394,0.0534586368545027,0.0344907563909821,-0.0411714135023889,0.0853788514250137,0.0460756274363651,0.0713542977418613,-0.011795131279856
0.0244230750021351,-0.0548497740873386,-0.4221272144614769,0.0728201740079048,-0.0530979853227761,0.0486968157892521,0.0332338497839742,-0.0384047457770187,0.0862672554818705,0.0427169369307379,0.0692055025395927,-0.0124954641985289
0.0250843840784175,-0.0592385637514359,-0.412758873286677,0.0698129099881587,-0.0441497855840003,0.0435246229460745,0.0321394788208975,-0.0366964742760954,0.0877201181397707,0.0393888802464062,0.067112464011177,-0.0134030431403869
0.0257902570249222,-0.063915117265619,-0.3992618484472215,0.0666605760799015,-0.0350417336907995,0.0380575954290449,0.031264211706057,-0.0360459415440122,0.0897238250269872,0.0361117139104852,0.0650918529786282,-0.0144962456921354
0.0265357294271238,-0.0687803888222694,-0.3819821617008113,0.0634034452119926,-0.0259194437586639,0.0324234050620647,0.0306571327937079,-0.0364283188391971,0.0922509116838025,0.0328983362481743,0.0631557914434869,-0.0157508329096029
0.0273150064914266,-0.0737410866477795,-0.3613549459622148,0.0600777917161045,-0.0169356602964363,0.0267587216904954,0.0303578477820356,-0.0377956887390666,0.0952602585710902,0.0297543745972339,0.061312195767334,-0.0171405197767858
0.0281216046927207,-0.0787122966341901,-0.3378847683933827,0.0567157780648186,-0.0082459054247597,0.0212056212581515,0.0303948265195937,-0.0400788412749667,0.0986977508749424,0.026678640217107,0.0595652910090311,-0.018637575676583
0.0289485396046724,-0.0836195431313044,-0.3121246585768387,0.053345604064507,-3.928305966741292e-06,0.015907636422143,0.030784146829582,-0.0431897061878117,0.1024973873400015,0.0236639216184879,0.0579162542095128,-0.0202134378572271
0.029788555494527,-0.0884002290684694,-0.284654777274943,0.0499918902139775,0.007642867158181,0.0110055648808743,0.0315286887279571,-0.0470243237172263,0.1065828015342388,0.0206980708847338,0.0563639386523276,-0.0218393205214877
0.0306343888733364,-0.0930044246593139,-0.2560616247973502,0.0466762548904099,0.0145578405723447,0.0066331646562628,0.0326178120425386,-0.0514662397201861,0.1108691410561341,0.0177653245040162,0.0549056284093148,-0.0234868027308609
0.0314790547818895,-0.0973950023984434,-0.226918606214077,0.0434180356972533,0.0206192112402143,0.0029128763477357,0.0340275321038811,-0.0563901983595101,0.1152652360806083,0.014847790790884,0.0535377729199966,-0.0251283798467263
0.0323161415214168,-0.1015471445622873,-0.197768650734871,0.0402350992959646,0.0257236785081572,-4.828019516862859e-05,0.035721188386042,-0.0616659978474533,0.1196759783296391,0.011927030326057,0.052256654821466,-0.0267379656585851
0.0331400971808117,-0.1054472764106673,-0.1691094341219362,0.0371446815925561,0.0297894326049819,-0.0021624835046604,0.0376505805187187,-0.0671623724383098,0.1240048248152055,0.0089856538847434,0.0510589504738088,-0.0282913354537269
0.0339464898931098,-0.1090915023108078,-0.1413815876028073,0.0341642012223036,0.032758448107913,-0.0033644113600684,0.0397575260714674,-0.0727507672751435,0.1281563375361182,0.0060088637790249,0.0499421512054291,-0.0297665037360126
0.034732223392424,-0.1124836420256686,-0.1149601065824179,0.0313119935515501,0.0345979827563545,-0.0036139186598842,0.0419757762023908,-0.0783088814763909,0.1320386709464363,0.0029858690581758,0.0489048236846956,-0.0311440337726287
0.0354956902672799,-0.1156329797656672,-0.0901490084865528,0.0286079192517929,0.0353012381578727,-0.0028979562443645,0.0442332099374058,-0.0837238681139675,0.1355659235476859,-8.888781124744508e-05,0.0479466993575341,-0.0324072793521635
0.0362368473899524,-0.1185518489188753,-0.0671791399446945,0.0260738099998715,0.0348871739900976,-0.0012316107838672,0.0464542165720457,-0.0888950962254114,0.1386602780341694,-0.0032147458335413,0.0470685948153004,-0.0335425618384424
0.0369572012393134,-0.1212531805042356,-0.0462089052934664,0.0237337231073516,0.0333995015860231,0.0013418313167056,0.0485621691508192,-0.0937363984849108,0.1412538652359028,-0.0063841240726783,0.0462721764086513,-0.0345392876474547
0.0376596949856708,-0.123748143368867,-0.0273275847381192,0.0216139862259559,0.0309049144899482,0.004751862764631,0.0504818904144509,-0.0981777478275215,0.1432902997289797,-0.009582134038937,0.0455595925462962,-0.03539001261208
0.0383484940182197,-0.1260439990998132,-0.0105608332235678,0.0197430224038177,0.0274906411729459,0.0089028049872306,0.0521420158743053,-0.1021663267903221,0.1447258487443249,-0.0127865231059545,0.0449330051891652,-0.0360904603244739
0.039028671890573,-0.1281422847251627,0.0041220994584542,0.0181509546257339,0.0232614274605511,0.0136769080614782,0.0534771663555662,-0.1056669742353412,0.1455302105406367,-0.0159679527450319,0.0443940575226715,-0.0366395014320761
0.0397058043459795,-0.1300374217750458,0.0167999111958554,0.0168689976614907,0.0183360726551268,0.0189384214393393,0.0544298537939835,-0.1086620147620066,0.1456868933265877,-0.0190906017519407,0.0439433173725455,-0.0370391000206069
0.040385485058348,-0.1317158314485094,0.0275900365165177,0.0159286537727418,0.0128436536231508,0.0245384872428918,0.054952058419072,-0.1111504955266418,0.1451932003913069,-0.0221130715030368,0.0435797356851409,-0.0372942317710176
0.0410727827340037,-0.1331556129094117,0.0366391439658743,0.0153607377970034,0.0069195754815326,0.0303206361729987,0.0550064317041469,-0.1131468724956254,0.1440598404010887,-0.0249895583189761,0.0433001566712819,-0.0374127767243834
0.0417716648450929,-0.1343268157904284,0.0441137638261203,0.0151942663801119,0.0007015863437075,0.0361266057251966,0.0545670966266523,-0.1146792030181061,0.1423101931411205,-0.0276712478323097,0.0430989115225144,-0.0374053873860609
0.0424844180448601,-0.1351923097550469,0.0501914136756267,0.0154552554107563,-0.0056741127739346,0.0418021685855519,0.053620034113916,-0.1157869142116169,0.139979270061894,-0.0301078782487482,0.04296752158392,-0.0372853306567105
0.043211098834095,-0.1357092245380603,0.0550525245147172,0.0161654784581502,-0.012076542847321,0.0472026647223982,0.0521630615404519,-0.1165182273739749,0.1371124158917476,-0.0322494137181082,0.0428945301841298,-0.0370682998851592
0.0439490499438998,-0.135830904454372,0.0588733992080178,0.0173412464251327,-0.0183833013221899,0.0521979689060104,0.0502054253013356,-0.1169273275620255,0.1337638025052686,-0.0340477656388471,0.0428654754698906,-0.036772191526487
0.0446925178399379,-0.1355092933199615,0.0618203619899757,0.0189922737294861,-0.0244835081524749,0.0566766828803341,0.0477670442266466,-0.1170713743061975,0.1299947694465305,-0.035458498474785,0.0428630097719642,-0.0364168397702511
0.0454324045126477,-0.1346976406059067,0.0640451866613696,0.021120698065163,-0.0302802736051851,0.0605494053878273,0.0448774533435435,-0.1170074537145917,0.1258720671705057,-0.0364424574405375,0.042867164325956,-0.0360237022452852
0.0461561822980227,-0.1333533988748904,0.0656818251660093,0.0237203182426255,-0.0356926363946768,0.0637509954921727,0.0415745077082146,-0.1167895737567199,0.121466059112204,-0.0369672581303544,0.0428557517373997,-0.0356154906277046
0.0468479940725006,-0.1314411671982063,0.0668443998942181,0.026776107173622,-0.0406569387903111,0.0662418009376856,0.0379029131990463,-0.1164658034646562,0.116848936827385,-0.0370085827581342,0.0428048926716743,-0.0352157418186322
0.047488953014098,-0.1289355261125739,0.0676263736598404,0.0302640446880942,-0.0451276229459416,0.0680078717933185,0.033912654870084,-0.1160756534769288,0.1120929984399287,-0.0365512340007173,0.0426896481806318,-0.0348483283088706
0.0480576464449247,-0.125823607613376,0.0681007711541971,0.0341512981825165,-0.0490774495328121,0.0690602197405587,0.0296573936328406,-0.1156477899863173,0.1072690345544081,-0.0355899052350843,0.0424847351038931,-0.0345369101298278
0.0485308374418731,-0.1221072497600692,0.0683212946036485,0.0383967594060648,-0.052497155391566,0.0694332150755052,0.0251928989664253,-0.1151981666537848,0.1024448580016547,-0.0341296350132762,0.0421652991392473,-0.0343043350356764
0.0488843465371702,-0.117804600547747,0.0683241543601393,0.0429519246710826,-0.0553945810040569,0.0691822372120362,0.020575579506396,-0.1147286490895122,0.0976840047371054,-0.0321859238858408,0.0417077182272483,-0.0341719980062728
0.0490940846758117,-0.1129510597687573,0.0681304226223457,0.0477620852032514,-0.0577933109876384,0.0683807109068331,0.0158611651374694,-0.114226193756107,0.0930446233974831,-0.0297845032175281,0.0410904074487177,-0.0341591755760684
0.0491371983871677,-0.1075994795117632,0.0677487157517929,0.0527677760531439,-0.0597308815152027,0.0671166703780611,0.0111035839714243,-0.1136626275761315,0.0885785610585321,-0.0269607583764977,0.040294595282962,-0.0342823545624226
0.0489932795357909,-0.1018195817420916,0.0671780175654831,0.0579064177523457,-0.0612566175655311,0.0654889976449202,0.0063540657120682,-0.1129950564294378,0.0843306434139997,-0.0237588223025328,0.0393050394498556,-0.0345545780908365
0.0486455856784849,-0.095696592635215,0.0664104717919114,0.0631140760599759,-0.062429170285071,0.0636034803558456,0.0016604898098994,-0.1121669105883678,0.0803381396825223,-0.0202303693677717,0.0381106485413788,-0.0349848340259862
0.0480822135623876,-0.0893291352367051,0.0654339952188753,0.0683272622046308,-0.0633138306111888,0.0615688287257623,-0.0029330170447968,-0.1111096134561754,0.0766303965414162,-0.0164331528348038,0.036704973970321,-0.0355775117679057
0.047297168055153,-0.08282646164328,0.0642345921439356,0.0734846985315326,-0.0639796996759682,0.0594927817363896,-0.0073862435281878,-0.1097448372674101,0.0732286214996026,-0.0124293412407469,0.0350865373815753,-0.0363319527503303
0.0462912718477755,-0.0763051404867454,0.062798283588968,0.0785289813080006,-0.0644967992623323,0.0574784203479274,-0.0116628391220677,-0.1079872863491225,0.0701457944304979,-0.0082837189195546,0.033258963845842,-0.0372421178736988
0.0450728673058572,-0.0698853430421367,0.0611125993541652,0.0834080822674902,-0.064933206589989,0.0556207910074064,-0.0157300768935201,-0.1057479259913676,0.0673866864153243,-0.0040618230260754,0.0312309016480099,-0.0382963916053223
0.0436582703833028,-0.0636868907137212,0.0591676152603285,0.0880766419023311,-0.0653522968401985,0.0540039269801098,-0.0195584777908623,-0.1029375538738958,0.0649479672863155,0.0001719065281206,0.0290157237987943,-0.0394775377874381
0.0420719470375161,-0.057825237570182,0.0569565496930876,0.0924970191996959,-0.0658101739501313,0.0526983385660752,-0.0231213478592158,-0.0994705922103043,0.0628183868752687,0.0043558871067886,0.0266310218290955,-0.0407628166299274
0.0403463945087733,-0.0524075638583511,0.0544759609093909,0.0966400732913091,-0.0663533652803655,0.0517590265543776,-0.0263942842694987,-0.0952689630894248,0.0609790196420835,0.0084329890569194,0.0240979165022609,-0.0421242663203789
0.0385217223721031,-0.0475291501014045,0.0517256081752937,0.1004856616005076,-0.0670168489481315,0.0512240567012928,-0.0293547074300242,-0.0902658977456742,0.0594035678778537,0.0123518993395176,0.0214402212303677,-0.043529146572801
0.0366449405260304,-0.0432701869700905,0.0487080549935475,0.1040228461808152,-0.067822474244547,0.051113716916781,-0.0319814743407129,-0.0844095236381155,0.0580587247758279,0.0160681955984748,0.018683501552929,-0.0449405356537061
0.034768972402255,-0.0396931545850934,0.0454281013001672,0.1072498049549525,-0.0687778259404252,0.0514302633938476,-0.0342546225831787,-0.0776660723509021,0.0569046048930657,0.0195450869217,0.0158540780653345,-0.0463180672634994
0.0329514209844568,-0.0368408776351795,0.0418921339037128,0.110173447655874,-0.0698755726546906,0.0521582470626293,-0.0361552850765876,-0.0700225575400896,0.0558952553235665,0.0227537941626475,0.0129780210608344,-0.0476187891962034
0.0312531222253811,-0.0347353312594285,0.0381074813494688,0.1128087380923746,-0.0710933278948529,0.0532653972108553,-0.0376658034656514,-0.0614887863049985,0.0549792656706333,0.0256735612517608,0.0100801833735168,-0.0487981218480858
0.0297365250076482,-0.0333772386907932,0.0340818516422086,0.1151777260319298,-0.0723940398394391,0.0547040245665845,-0.0387700534683525,-0.0520985898498308,0.0541004980134952,0.0282913083095035,0.0071833140288295,-0.0498108912529413
0.0284639393369503,-0.032746466819155,0.0298229195422506,0.1173082947717154,-0.0737269123700048,0.0564128914757646,-0.0394539795405535,-0.041910189904826,0.0531989588809922,0.0306009564888388,0.0043072899098235,-0.0506124083537909
0.0274956960102349,-0.0328031916593434,0.0253381151431795,0.1192326353907109,-0.0750288453597968,0.0583194822723171,-0.0397063197186317,-0.0310056551127479,0.0522118332603688,0.0326024723978507,0.0014684962861376,-0.0511595638047874
0.0268882628339256,-0.0334897736586462,0.0206346480706296,0.1209854663420685,-0.0762263670234547,0.0603425932190423,-0.0395194854259011,-0.0194894445628374,0.0510746956074501,0.034300695802823,-0.0013206198453114,-0.0514119059401521
0.0266923655328145,-0.0347332541394695,0.0157197830410829,0.1226020275364352,-0.077238015569024,0.062395149597188,-0.0388905463434642,-0.007486081142303,0.0497229047042768,0.0357040271234342,-0.0040518068411014,-0.0513326688297883
0.0269511660338727,-0.0364483600208683,0.0106013638076129,0.1241158909672472,-0.0779771118749606,0.064387148919064,-0.0378222581192859,0.0048629578725165,0.0480931783780444,0.0368230600463816,-0.006721066496876,-0.0508897177493408
0.0276985563168836,-0.0385408852602514,0.0052885647121319,0.1255566443990737,-0.0783548498213423,0.0662286249031993,-0.0363240616330717,0.0174030049817069,0.0461253312111904,0.037669248689257,-0.009328511185803,-0.0500563811936091
0.028957631383064,-0.0409113051415032,-0.0002071668924186,0.126947519502332,-0.078283616543532,0.0678325273581036,-0.0344129775298813,0.0299704603231298,0.0437641442514818,0.0382536977407176,-0.0118780256104245,-0.0488121420694606
0.030739408600711,-0.0434584742990075,-0.0058710273491002,0.1283030497255703,-0.0776804415965291,0.069117418461282,-0.0321143193977966,0.0423973595116872,0.0409613211709839,0.0385861575997298,-0.0143767461387891,-0.0471431662158366
0.0330418610951166,-0.0460832612969952,-0.0116836925087374,0.1296268549005388,-0.0764704623729883,0.0700098956371272,-0.0294621537455427,0.0545160572918119,0.0376774711464695,0.0386742944623284,-0.0168343777589402,-0.0450426542462641
0.0358493284988198,-0.0486919811047152,-0.0176201391251734,0.130909658136208,-0.074590283938657,0.0704466646655108,-0.0264994450399676,0.0661638348838822,0.0338840459163452,0.0385232875508816,-0.0192623751197434,-0.0425110132578994
0.0391323584136405,-0.0511995009071858,-0.0236485216170464,0.1321276453790889,-0.071991105857681,0.0703762030838025,-0.0232778392803059,0.0771872521953715,0.0295651480594677,0.038135782861054,-0.0216730196505187,-0.0395558580943423
0.0428480164361749,-0.0535319131171646,-0.0297291747163253,0.1332412787162112,-0.0686414879013595,0.0697599726133696,-0.0198570591530885,0.0874460882412865,0.0247191203980889,0.0375122062608509,-0.0240784290871031,-0.0361918658345158
0.0469406825553169,-0.05562869084961,-0.0358138114805092,0.134194670736557,-0.0645296319612195,0.0685731593387288,-0.0163039063664336,0.0968167413267441,0.019359823051807,0.0366514105206907,-0.0264895386462096,-0.0324405179356933
0.0513433286774183,-0.0574442642072099,-0.04184498398256,0.1349156186090361,-0.0596650696488923,0.0668049406297436,-0.012690890473736,0.1051949921095142,0.0135175053242948,0.0355516034417856,-0.028915094497322,-0.0283297672975053
0.055979247660326,-0.0589489794197588,-0.0477558708800312,0.1353163823228112,-0.0540796638556229,0.0644582971697247,-0.0090945264152213,0.1124980654323629,0.0072391846130004,0.0342114805225453,-0.0313607001829237,-0.0238936605553347
0.0607641802797388,-0.0601294262579095,-0.0534704514633184,0.1352952709237182,-0.0478278572740857,0.0615494057659953,-0.0055933633916125,0.1186659590354757,0.0005884544416306,0.0326314681912324,-0.03382795543005,-0.0191719316955535
0.0656087648428203,-0.0609881414372353,-0.0589041186350413,0.1347390728287676,-0.0409861304573521,0.0581066628228707,-0.0022658241035366,0.1236620373763484,-0.0063553408287259,0.0308149744868755,-0.0363137244895188,-0.0142095666812272
0.0704212164724313,-0.0615427163796199,-0.0639647724312355,0.133526331163635,-0.0336516649255476,0.0541693987145261,0.0008120552314396,0.1274729156283073,-0.0134986055500179,0.0287695441912523,-0.0388095676912693,-0.009056324767141
0.0751101307155622,-0.0618243562851067,-0.0685544202712103,0.1315314230913143,-0.025940241285853,0.0497863495122504,0.0035688878825226,0.1301076818972888,-0.0207356797451058,0.0265078247435714,-0.0413013652784708,-0.0037661932261619
0.0795872996402243,-0.0618759536092312,-0.0725712897179601,0.1286293547849067,-0.0179834362915408,0.0450139547306959,0.0059401061460708,0.1315965246255713,-0.0279516924960825,0.024048266642683,-0.0437691569093745,0.0016032507335492
0.0837704278729389,-0.0617497524395268,-0.0759124344118882,0.1247011334446014,-0.0099252142857923,0.0399145484706885,0.007869945607489,0.1319888471351306,-0.0350260203993639,0.0214155053283853,-0.0461872137348539,0.0069915941383382
0.0875856406405016,-0.0615046907892958,-0.0784767850059265,0.1196395276264584,-0.0019180357211113,0.0345545073476197,0.0093131611951831,0.131350962596613,-0.0418362433797492,0.018640398056213,-0.048524352875954,0.0123364738560573
0.0909696852395581,-0.0612035154700386,-0.0801685660370719,0.1133549807123866,0.0058813733228968,0.0290024127624385,0.0102364044696182,0.1297634707718022,-0.0482624395518897,0.0157597162906866,-0.0507444965463524,0.0175745975685677
0.0938717408203881,-0.0609097689718964,-0.0809009688494079,0.1057814037038588,0.0133164329242471,0.0233272780819965,0.0106192067302403,0.1273184229347719,-0.0541916116572312,0.0128155190539385,-0.0528074700074361,0.0226428909092355
0.0962547682347807,-0.0606847496822122,-0.0805999423117967,0.0968815471031552,0.0202351392281651,0.0175968836799334,0.0104545296741097,0.1241163834618036,-0.0595220010852381,0.009854253173849,-0.0546700240178444,0.0274797484504123
0.098096351239442,-0.0605845458940897,-0.0792079396040064,0.0866516416987024,0.0264943522084727,0.0118762551149112,0.0097488637025065,0.1202634955074064,-0.0641670342463029,0.0069256407608627,-0.0562870586145545,0.0320263545358691
0.0993890018353906,-0.0606572406082603,-0.0766874431959139,0.0751250080072071,0.0319637917062961,0.0062263125427883,0.0085218727401449,0.1158686536668564,-0.0680586659909197,0.0040814217595553,-0.0576130163660291,0.0362280306974365
0.1001399252304745,-0.0609403783884816,-0.0730240834427065,0.0623743660062114,0.0365296096387045,0.0007027130262461,0.0068056028253742,0.1110408783133508,-0.0711499310352538,0.0013740203660794,-0.058603405216456,0.0400355601744741
0.1003702631484283,-0.0614587777457949,-0.0682291704404148,0.0485126308817147,0.0400974292171456,-0.0046450984467427,0.0046432889593476,0.1058869743020697,-0.0734165756289592,-0.0011448004829756,-0.0592164041148955,0.0434064370910366
0.1001138573175867,-0.0622227629216761,-0.0623414745636246,0.0336920548033035,0.0425947688814974,-0.009774619106321,0.0020878099771348,0.1005095411598294,-0.0748577069613176,-0.0034252410303604,-0.0594144989898157,0.0463059880290251
0.0994155971607034,-0.0632268777712069,-0.0554281182334309,0.0181016645888759,0.0439727975711449,-0.0146507954736316,-0.0008001460922418,0.0950053832889911,-0.0754954595829274,-0.0054206786923193,-0.0591660923670762,0.0487083167166955
0.0983294358037711,-0.0644491319807785,-0.047584478858568,0.0019630435516923,0.0442073968941758,-0.0192463093563766,-0.0039541338591709,0.0894643479543621,-0.0753737322583383,-0.0070887618743723,-0.0584470271710109,0.0505970279174927
0.0969161749653492,-0.0658508162321406,-0.0389330485174593,-0.0144753954676626,0.0432995328658391,-0.0235416510679993,-0.0073041403676734,0.0839685969112886,-0.0745560931110708,-0.008392362914613,-0.0572419642644843,0.0519656940383108
0.0952411304608541,-0.0673769081390387,-0.0296212468842261,-0.0309454084407748,0.0412749638071312,-0.0275249941396252,-0.0107788298156155,0.0785922955734661,-0.0731229848829585,-0.0093003794199847,-0.0555455544363716,0.0528180372785729
0.0933717947257135,-0.0689570748606924,-0.0198182366936794,-0.0471668784496335,0.0381833309861747,-0.0311918910821532,-0.014307759800349,0.0734016826563817,-0.0711683855913714,-0.0097883809469586,-0.0533633491316522,0.0531678111240228
0.0913756102831059,-0.0705072615079069,-0.0097108421248776,-0.0628563721180874,0.0340966944448597,-0.0345448141588261,-0.0178234889527469,0.0684554641369863,-0.0687960933133425,-0.0098391031198182,-0.0507124003519961,0.0530383773298543
0.0893179583431301,-0.0719318373357229,0.0005012835531139,-0.0777359098812652,0.0291075883218139,-0.0375925684747173,-0.0212635024607932,0.0638054589348816,-0.0661158080226597,-0.0094427940051477,-0.0476215088314816,0.0524619876702499
0.087260450125599,-0.0731262548500709,0.0106110569961285,-0.0915415714659436,0.0233266781316877,-0.0403496067259205,-0.0245718912874181,0.0594974109057915,-0.0632391793084646,-0.008597418334462,-0.0441310908316205,0.0514787928691153
0.0852595860794112,-0.073980160717428,0.0204097194371009,-0.1040315876590591,0.0168801070848926,-0.0428352753064217,-0.0277007320341311,0.0555718737148464,-0.0602759775745082,-0.0073087246308438,-0.0402926476725827,0.0501356134166118
0.0833658215282081,-0.0743808817999129,0.0296927214224538,-0.1149936161990865,0.0099066196920203,-0.0450730198354736,-0.0306111267698028,0.052065073009848,-0.0573305293273898,-0.0055901790951584,-0.0361678381165885,0.04848451763919
0.0816230483257262,-0.0742171946117709,0.0382655103200908,-0.1242509556971568,0.002554548648252,-0.047089574594538,-0.0332738752894912,0.0490096546491565,-0.0544985359009887,-0.0034627688184562,-0.0318271712189612,0.0465812607947335
0.0800684729354793,-0.0733832720094223,0.0459490032456378,-0.1316675103197153,-0.0050212545031063,-0.0489141553425578,-0.0356697657832951,0.0464352384619363,-0.0518643709355201,-0.0009546760410064,-0.0273483551625007,0.0444836446874848
0.0787328441139455,-0.0717826873704033,0.0525845475647847,-0.1371513752794209,-0.0126624728575153,-0.0505776692680337,-0.0377894834049661,0.044368713348279,-0.049498926531159,0.0018991747598065,-0.0228143545808853,0.0422498601715892
0.0776409601104202,-0.0693323446999477,0.0580381976655539,-0.1406569671096992,-0.0202103004910539,-0.052111950250867,-0.0396331494372235,0.0428342301923969,-0.0474580524479899,0.0050576939202095,-0.0183112236099581,0.0399368750087685
0.0768123677313687,-0.0659661941583929,0.0622041681857915,-0.1421856730130028,-0.0275082925401628,-0.0535490228411922,-0.0412095163669868,0.0418528726485,-0.0457816080729089,0.0084743222854871,-0.0139257931424176,0.0375989271469329
0.0762621551370566,-0.0616385877106492,0.065007358983839,-0.1417850407125104,-0.0344050523491442,-0.0549203948517267,-0.0425348558182235,0.0414420110898457,-0.0444931239571907,0.0120978365769522,-0.0097432975554759,0.0352861789729717
0.0760017377819379,-0.0563271302197606,0.0664048848292326,-0.1395465746702,-0.0407567306907201,-0.0562563764050699,-0.0436315864858206,0.0416143706897258,-0.0436000490817972,0.0158732513226844,-0.0058450281343414,0.0330435816941465
0.0760395427099621,-0.0500348884212627,0.066386581809385,-0.1356022465194288,-0.0464293221235361,-0.0575854227986021,-0.044526697631519,0.0423768693282103,-0.0430945418790007,0.0197427999989252,-0.0023060977812,0.0309099907127065
0.0763815098509433,-0.0427918346235436,0.0649745011526322,-0.1301198669227278,-0.0513007512459734,-0.0589334996858922,-0.0452500302072477,0.0437293031289382,-0.0429547475321035,0.0236469743519793,0.0008066049202878,0.0289175627469655
0.0770313487031014,-0.0346554240745153,0.0622214377700166,-0.123297501886301,-0.0552627462653419,-0.0603234715530962,-0.0458324822220977,0.0456629752850909,-0.043146491302765,0.0275255983791021,0.0034362037816715,0.0270914539685096
0.0779905130436112,-0.0257102345008874,0.058208573695093,-0.1153571471321992,-0.0582224984617953,-0.0617745176396718,-0.0463042075069761,0.0481593761225025,-0.0436253077892844,0.0313189124927996,0.0055373085315379,0.0254498262490896
0.0792578830551496,-0.0160666324260952,0.0530423444821981,-0.1065378973368885,-0.0601041036745797,-0.0633015826080613,-0.0466928774826946,0.0511890282041617,-0.0443387193182718,0.0349686440200361,0.007077130417315,0.0240041562991536
0.0808291714161216,-0.0058584719306966,0.0468506587101854,-0.0970888608881081,-0.06084977618366,-0.0649148720074721,-0.0470220738609818,0.0547106092310015,-0.0452286732258238,0.0384190421899893,0.0080362107240685,0.0227598303949842
0.0826960955260345,0.0047601246020443,0.0397786167565843,-0.0872620737461427,-0.0604208170940499,-0.0666194048361732,-0.0473098763847038,0.058670457384325,-0.0462340474810348,0.0416178587244078,0.0084087474623625,0.0217169958671443
0.0848453804048466,0.0156188102277034,0.0319838851039348,-0.0773056572003768,-0.0587983098848412,-0.0684146373716835,-0.047567703749062,0.0630025487557347,-0.0472931366253682,0.0445172584970204,0.0082025194642108,0.0208716299359627
0.087257674475567,0.0265357471694374,0.0236318869210067,-0.067457443950322,-0.0559835069388866,-0.0702941739815048,-0.0477994578577286,0.0676290151543868,-0.0483460349359907,0.0470746479019119,0.0074384201730145,0.0202167771656889
0.0899064723071912,0.0373228610789565,0.0148909687379961,-0.0579392662985543,-0.0519978645112701,-0.0722455817408631,-0.0480010118206441,0.0724612437303908,-0.0493368406818694,0.0492534111467359,0.0061496251552283,0.0197438989853818
0.0927571437544583,0.0477914197635707,0.005927696830992,-0.0489520616231743,-0.0468826813968864,-0.0742503260076849,-0.0481600708498861,0.0774015686931234,-0.0502156140157993,0.0510235464475365,0.0043804275054513,0.019444272497915
0.0957661675300204,0.0577577234460669,-0.0030975742832565,-0.0406719066567008,-0.0406982999751339,-0.0762838432351116,-0.0482564225613041,0.0823455316157258,-0.0509400312019106,0.0523621949782255,0.0021847836423513,0.0193103712601751
0.09888065931385,0.0670486870999984,-0.012034734529964,-0.0332470465791073,-0.0335228387724319,-0.0783157651204059,-0.0482625791773307,0.0871846526591957,-0.0514766893241219,0.0532540554893295,-0.0003753815433762,0.019337158087212
0.1020382707035365,0.075507099271406,-0.0207474448603007,-0.026795940504147,-0.0254504446530974,-0.0803103049461492,-0.0481447989172959,0.0918096229510358,-0.0518020281151226,0.0536916770452669,-0.0032320564176562,0.0195232196206285
0.1051675165572697,0.0829963556506912,-0.029116072775753,-0.0214063041949587,-0.0165890814457853,-0.0822268130958599,-0.0478644578920853,0.0961138002934267,-0.0519028487623553,0.0536756218470128,-0.0063131539270533,0.019871674931676
0.1081885655876307,0.0894044885776513,-0.0370399760024174,-0.0171350958194293,-0.0070579099449166,-0.0840205046082114,-0.0473797278111969,0.0999968676851995,-0.0517764231793168,0.05321449019393,-0.0095445928017526,0.0203907962999253
0.1110145034593929,0.0946473442579089,-0.0444390984323622,-0.014009362529625,0.0030156427623981,-0.0856433574385343,-0.0466474996387794,0.1033684977545938,-0.0514302010722809,0.0523248007959842,-0.0128523876265096,0.0210942898451299
0.11355305017595,0.0986707960004496,-0.0512548670170266,-0.0120278450989588,0.0134989893311189,-0.087045175673154,-0.0456254798303436,0.1061518568564766,-0.0508811359628327,0.0510307221863456,-0.0161646868710325,0.0220011969593385
0.1157086853351472,0.1014519222370831,-0.0574504016152805,-0.0111632245440402,0.0242575091486984,-0.0881748069190646,-0.0442743746318111,0.1082867808408592,-0.0501546647114228,0.0493636549014774,-0.0194136997337623,0.023135394299147
0.1173851073886796,0.1029991202791246,-0.0630100711494922,-0.011364887813042,0.0351575474929986,-0.0889814971441962,-0.0425600697604772,0.1097324606872944,-0.0492833873534158,0.0473616689766719,-0.0225374562197215,0.0245246900091301
0.1184879287033817,0.1033511686490135,-0.0679384482153,-0.0125620880629069,0.046069164414789,-0.0894163593359203,-0.0404557083158814,0.1104694904157993,-0.0483055044597352,0.0450688064336293,-0.0254813502112175,0.0261995360830458
0.1189274903524375,0.1025752906930618,-0.0722587299797049,-0.0146673773778616,0.0568685476872207,-0.0894339247828155,-0.0379435697127256,0.1105011517388143,-0.0472630771571965,0.0425342631050535,-0.028199422262751,0.0281914001934235
0.1186216724779992,0.1007643086492818,-0.0760107052715485,-0.0175801946071575,0.0674400416775718,-0.0889937381141619,-0.0350166572834065,0.1098538393078751,-0.0462001800516697,0.039811467883181,-0.0306553473644783,0.0305308634911598
0.1174985790882212,0.0980330091990373,-0.0792483558324357,-0.0211904971788646,0.0776777763434746,-0.0880619500943236,-0.0316799120535731,0.1085765662212756,-0.0451610195683155,0.0369570800585094,-0.0328231029185107,0.0332455321176475
