70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
-0.0971248866905049,0.0269206498795414,0.0699090963487182,0.0472944844894203,-0.0876823420810084,0.024550722903833,0.0376057528046216,-0.0614147038521401,0.0063125182247523
-0.0976331542733199,0.0223405213139897,0.0646493010124791,0.0619097529422177,-0.0831530976536884,0.0274386541614583,0.0347089074830317,-0.0621138808548878,0.0045920102305677
-0.0979247812544849,0.0178350179227017,0.0596637793296026,0.0769746864946976,-0.0778898434917302,0.0300141790654339,0.0318120809812447,-0.062763995544203,0.0027346770086064
-0.0980110238392621,0.013375644024412,0.0549962243281859,0.0922543437503734,-0.0719801238390942,0.0322714794726516,0.0289181643397432,-0.0634496549011242,0.0007528762218164
-0.0979092270601405,0.0089405950341383,0.050675253999319,0.1075003827338138,-0.0655339582605019,0.0342117794598186,0.0260322979563381,-0.0642487790525784,-0.0013302097175089
-0.0976423466362729,0.004516961257881,0.0467142640267136,0.1224581231783653,-0.0586813332542665,0.0358422780164369,0.0231619800556646,-0.0652302876988452,-0.0034802250417265
-0.097238339673459,0.0001023928162433,0.0431118335495298,0.136873998358365,-0.0515688439236238,0.0371749685793941,0.0203170360812135,-0.0664520883597032,-0.0056516800991482
-0.0967294365864619,-0.0042938601442499,0.0398526519356157,0.15050310553507,-0.0443555776065378,0.0382254073609468,0.0175094581554083,-0.06795938381687,-0.0077883995197231
-0.0961513060269457,-0.0086505868548374,0.0369089166423731,0.1631165558820363,-0.0372083744753617,0.0390114885857055,0.0147531286025795,-0.0697833063672287,-0.0098243909405784
-0.0955421237311073,-0.0129349560967967,0.0342421374446193,0.1745083312989289,-0.0302966385292106,0.0395522793529847,0.0120634452037238,-0.0719398794130298,-0.0116851369165033
-0.0949415553265445,-0.0171035436043436,0.0318052710124453,0.1845013772532119,-0.0237869028327845,0.0398669601045738,0.0094568683768069,-0.0744293029415573,-0.0132893026128866
-0.0943896625142187,-0.0211039995633918,0.0295451022077451,0.1929526965050348,-0.0178373725425002,0.0399739086890368,0.006950412005354,-0.0772355587938783,-0.014550840635463
-0.0939257419539035,-0.02487727826064,0.0274047845662642,0.1997572554029275,-0.0125926763679257,0.0398899568346627,0.0045611003553991,-0.08032633409769,-0.0153814615115047
-0.0935871069359163,-0.0283603249490259,0.025326451996556,0.2048505685186233,-0.0081790510767405,0.0396298376581069,0.0023054136013658,-0.0836532661427756,-0.0156934236378134
-0.0934078237396121,-0.0314890924927025,0.0232538161507973,0.2082098850507906,-0.0047001651877088,0.039205832009779,0.0001987440372738,-0.087152518085122,-0.0154025799004914
-0.0934174175028841,-0.0342017431685535,0.02113466841667,0.2098539589243282,-0.0022337588544761,0.038627610477466,-0.0017451159279188,-0.0907457005743975,-0.0144316000351122
-0.0936395663562038,-0.0364418802214624,0.0189232113783166,0.209841441694961,-0.0008292395087473,0.0379022572931778,-0.0035144344908571,-0.0943411580242559,-0.0127132691345959
-0.0940908073816062,-0.0381616502575343,0.0165821515045951,0.2082679910326066,-0.0005063297237832,0.0370344528848429,-0.00509993266379,-0.0978356383234155,-0.010193745043855
-0.0947792835283426,-0.0393245615034249,0.0140844925719229,0.2052622353613949,-0.0012548174648023,0.0360267842037756,-0.0064950936705252,-0.1011163603087257,-0.0068356424542498
-0.0957035667738415,-0.0399078739779992,0.0114149778282197,0.2009807751219102,-0.003035411525879,0.0348801470631721,-0.0076963787387182,-0.1040634839215202,-0.0026208011228686
-0.0968515992253961,-0.0399044351501461,0.008571138013617,0.1956024316292582,-0.0057816582679974,0.0335942030682783,-0.0087033425093981,-0.1065529740037017,0.0024474084393522
-0.0981998000049892,-0.0393238581483912,0.0055639118467066,0.1893219747980867,-0.0094028314573249,0.0321678553369055,-0.0095186455681948,-0.1084598311005836,0.0083423846606784
-0.0997123909858896,-0.0381929684496427,0.002417815315344,0.1823435709086832,-0.0137876669210731,0.0305997116886775,-0.0101479657910193,-0.109661642588352,0.015013329962753
-0.1013409979976594,-0.0365554783863167,-0.0008293538004001,0.1748741915802568,-0.018808779763649,0.0288885106241842,-0.0105998139366174,-0.1100423859727709,0.0223851285563167
-0.1030245852320181,-0.034470885524243,-0.0041272790249076,0.1671172161906225,-0.0243275755190664,0.027033493303422,-0.010885262058209,-0.1094963941597976,0.0303591420024682
-0.104689778588949,-0.0320126292250497,-0.0074143473169843,0.1592664433839462,-0.0301994488686535,0.025034712772964,-0.0110175959283591,-0.1079323707814176,0.0388149563954656
-0.10625162803353,-0.0292655774823655,-0.0106193097453298,0.1515007043834003,-0.036279055068157,0.0228932787976407,-0.0110119049519953,-0.1052773234765699,0.047613067297057
-0.1076148492981498,-0.0263229514013844,-0.0136633483109965,0.143979242889594,-0.0424254402215455,0.0206115420067074,-0.0108846250581126,-0.1014802659113443,0.056598437750241
-0.108675571303696,-0.0232828254985004,-0.0164625050467102,0.1368379945563328,-0.0485068265539489,0.0181932242586629,-0.01065305168353,-0.096515526998425,0.0656048149537032
-0.1093235975379744,-0.0202443661964639,-0.0189304187661023,0.1301868643233806,-0.0544048668042907,0.0156435031704621,-0.0103348409488207,-0.0903854999800933,0.0744596464539625
-0.1094451676149316,-0.017303986296375,-0.0209813048064992,0.1241080630038029,-0.0600182066077307,0.0129690579829534,-0.0099475173130682,-0.0831226664420028,0.0829894001493694
-0.1089261800643651,-0.0145515981463838,-0.0225331036466537,0.1186555262507268,-0.0652652243511277,0.0101780818655402,-0.0095080053925595,-0.0747907425333056,0.0910250661790532
-0.1076558102748327,-0.0120671420848015,-0.0235107152798406,0.1138554004113837,-0.0700858535858133,0.0072802630162392,-0.0090322023702006,-0.0654848180165514,0.0984076044682572
-0.1055304298686831,-0.0099175500855065,-0.0238492277769211,0.1097075421468983,-0.0744424324719774,0.0042867342103136,-0.0085346056579161,-0.0553303937685564,0.1049931005312845
-0.1024577070295832,-0.0081542789445548,-0.0234970408610802,0.1061879434596231,-0.0783195663232783,0.001209988548697,-0.0080280082951531,-0.0444812691945278,0.1106574046679619
-0.098360742833156,-0.0068115151000818,-0.0224187789594204,0.1032519621577076,-0.0817230312746106,-0.0019362413666446,-0.0075232719496063,-0.0331162855053469,0.1153000553683652
-0.0931820779954227,-0.0059051169103546,-0.0205978836886095,0.1008382107094588,-0.0846777874193935,-0.0051371425448831,-0.0070291842304511,-0.0214349905250171,0.1188473246507841
-0.0868873893233635,-0.0054323225505367,-0.0180387738545443,0.0988729345423151,-0.0872252065007743,-0.0083770182602339,-0.0065524033078187,-0.0096523511952039,0.1212542681722567
-0.0794686872731287,-0.0053722149821908,-0.0147684627359277,0.0972746947365465,-0.0894196507625963,-0.0116395180523326,-0.0060974887198185,0.0020073038659564,0.1225057126512245
-0.0709468272643588,-0.0056869016512136,-0.0108375286771579,0.0959591605091263,-0.0913245647428512,-0.0149078929064191,-0.0056670130303462,0.0133168825324345,0.1226161637788268
-0.0613731596869041,-0.0063233371606892,-0.0063203467992289,0.0948438147216081,-0.0930082599259271,-0.0181652634075192,-0.0052617449951415,0.024053405376943,0.1216286661191047
-0.0508301683917647,-0.0072156931684525,-0.0013145078005396,0.0938523815451534,-0.0945395827907228,-0.0213948850401185,-0.0048808914169691,0.0340048794446038,0.1196126899115942
-0.039430985341974,-0.0082881618144257,0.0040606250611328,0.092918799504482,-0.0959836595521311,-0.0245803921551095,-0.0045223822173889,0.0429768872238212,0.1166611563782822
-0.0273177189679595,-0.0094580674020441,0.0096662376542744,0.0919905847286688,-0.0973979056467675,-0.0277060010145361,-0.0041831816509709,0.0507986210677594,0.1128867420910045
-0.0146585930096883,-0.0106391558144551,0.0153472440345138,0.0910314569504209,-0.0988284749948533,-0.0307566531790008,-0.0038596081524168,0.0573281186875993,0.1084176238562297
-0.0016439572160998,-0.0117449318494779,0.0209362591061922,0.0900231327837385,-0.1003073039877309,-0.0337180834934348,-0.0035476459975846,0.0624564918959382,0.10339283861775
0.0115187038374586,-0.0126919206129985,0.02625825683142,0.0889662251449042,-0.1018498790936589,-0.0365768019030617,-0.0032432336185165,0.0661109868790948,0.0979574386174192
0.0246105778114771,-0.0134027394538662,0.0311357629962823,0.0878802226297733,-0.1034538262577158,-0.0393199847998775,-0.002942515867048,0.0682567676378974,0.0922576212444135
0.0374079120863743,-0.0138088806878537,0.0353943932803392,0.0868025569347095,-0.1050983863799393,-0.0419352788711238,-0.0026420506070371,0.0688973718368208,0.0864360064494662
0.0496887112862257,-0.013853121448839,0.0388685170756325,0.0857867992529548,-0.1067448057140034,-0.0444105279019575,-0.0023389635028731,0.0680738466446627,0.080627223041878
0.0612394569625959,-0.0134914942929494,0.0414068085568835,0.0849000576249928,-0.1083376346057885,-0.0467334403038196,-0.002031048444241,0.0658626276537967,0.0749539491861896
0.0718615626512839,-0.012694769806911,0.0428774424167191,0.0842196762048811,-0.1098068938043433,-0.0488912219520282,-0.0017168143926327,0.0623722734524062,0.0695235322984269
0.0813772964164798,-0.0114494200855114,0.043172705402648,0.0838293638398146,-0.1110710353348447,-0.0508702046962864,-0.0013954823493351,0.0577392096287159,0.0644252895676473
0.0896349370493884,-0.0097580496054771,0.0422128272833602,0.0838149024026819,-0.1120405948596451,-0.0526555050434744,-0.0010669385321537,0.0521226678442244,0.0597285630259977
0.0965129751833748,-0.0076392977907689,0.0399488829274628,0.0842596039165646,-0.1126224045339466,-0.0542307495340565,-0.0007316516672345,0.0456990281719456,0.0554815734395903
0.1019232220562407,-0.0051272350246909,0.036364672283631,0.0852396986423682,-0.1127242096768574,-0.0555779030139984,-0.0003905635295418,0.0386557868384124,0.0517110866268025
0.1058127423233873,-0.002270290015664,0.0314775363494368,0.0868198431049181,-0.1122595097371804,-0.0566772333136124,-4.496248768991724e-05,0.0311853775492182,0.0484228755667925
0.1081645800570006,0.0008702399155232,0.0253381077063325,0.0890489369165214,-0.1111524252500899,-0.0575074408709652,0.0003036501780288,0.0234790731191019,0.0456029330677423
0.1089972965166606,0.0042220336924718,0.0180290240218308,0.0919564299724638,-0.1093423793953259,-0.0580459747314522,0.0006536920001583,0.0157211852416256,0.0432193636612366
0.1083633826033729,0.0077038777450593,0.0096626565924737,0.0955492872051647,-0.1067883772101799,-0.0582695473320262,0.0010036210291043,0.0080837637813992,0.0412248604201708
0.1063466468122358,0.0112280116718855,0.0003779277433807,0.0998097568796832,-0.1034726691730652,-0.058154849824664,0.0013520409605827,0.0007219728537308,0.0395596533864196
0.1030587103485017,0.0147026164046683,-0.0096636873425215,0.1046940608431127,-0.0994035999164618,-0.0576794577582391,0.0016977847918139,-0.0062297104742717,0.0381548022754865
0.0986347647883579,0.0180343759786468,-0.0202828568228425,0.1101320918118708,-0.094617467682374,-0.0568229041722979,0.0020399737725239,-0.0126603666647168,0.0369356979092385
0.0932287644374871,0.0211310490487741,-0.0312876473210912,0.1160281645193638,-0.0891792555614626,-0.055567884170912,0.0023780500138455,-0.0184845072240402,0.035825634594345
0.087008235658431,0.0239039924174888,-0.042479178731662,0.1222628255669681,-0.0831821407379048,-0.053901542593935,0.0027117826327873,-0.0236429293854884,0.0347493189956533
0.0801488893720751,0.0262705853819132,-0.0536575020030151,0.128695682903556,-0.0767457413796547,-0.0518167853161841,0.0030412487257456,-0.0281025743396493,0.0336361892431005
0.0728292213990078,0.0281565102321258,-0.0646275099582714,0.1351691722303945,-0.070013120033672,-0.0493135458366991,0.003366791775198,-0.0318554533882233,0.0324234303037932
0.0652252789963351,0.029497850325863,-0.0752046837964151,0.1415131365405432,-0.0631466240806867,-0.046399933024127,0.0036889612537481,-0.0349167440091656,0.0310585873521099
0.0575057611932668,0.0302429724389136,-0.0852204777996311,0.1475500583998503,-0.0563227041551156,-0.0430931839858099,0.0040084381006365,-0.0373221891370764,0.0295016973232291
0.0498276052202304,0.0303541643660959,-0.0945271530513396,0.153100754114912,-0.0497259065852046,-0.0394203487525925,0.0043259513542732,-0.0391249564611695,0.0277268792764501
0.0423321912072181,0.0298090021008566,-0.103001888098081,0.1579903161562411,-0.0435422822530333,-0.035418641288176,0.0046421915915908,-0.040392129160261,0.0257233456065947
0.0351422723803083,0.0286014234958326,-0.1105500200807282,0.1620540765462766,-0.0379524887614084,-0.031135404272867,0.0049577270493832,-0.0412010046376449,0.0234958172629301
0.0283597086326525,0.0267424871712194,-0.1171073026964003,0.1651433604057481,-0.0331248832698164,-0.0266276526981598,0.0052729283929957,-0.0416353735545106,0.0210643456916727
0.0220640484784006,0.0242607966926898,-0.1226411055521428,0.1671308057470637,-0.0292089087229315,-0.0219611825755205,0.0055879079656972,-0.0417819386886543,0.0184635612927351
0.016311969334761,0.0212025710238972,-0.127150520797852,0.167915042328382,-0.0263290663109513,-0.0172092545888477,0.005902478911458,-0.0417270133941601,0.0157413824974204
0.0111375504985884,0.0176313435600836,-0.1306653851974863,0.1674245476898952,-0.0245797426514395,-0.0124508865978409,0.0062161387871769,-0.0415536143998518,0.0129572315059808
0.0065533190316284,0.0136272742417019,-0.1332442671709781,0.1656205308227538,-0.0240211230903887,-0.0077688118969464,0.0065280811789843,-0.0413390349359641,0.0101798130353381
0.0025519781056845,0.0092860626028238,-0.1349715071962697,0.1624987317261161,-0.0246763751724578,-0.0032471806703636,0.0068372374408323,-0.0411529532137159,0.0074845218972321
-0.0008912978563598,0.0047174541550671,-0.1359534346182441,0.1580900669479348,-0.0265302315197761,0.0010309011668594,0.007142349051191,-0.0410560996514585,0.0049505543720458
-0.0038161351507836,4.333833985082151e-05,-0.1363139126108001,0.1524600955991289,-0.0295290418227627,0.0049858899647351,0.007442069364009,-0.041099475547288,0.002657807339039
-0.0062739442710687,-0.0046045562858234,-0.1361893842677835,0.1457073256364402,-0.0335823019911451,0.0085442680998631,0.0077350918515758,-0.041324087597885,0.0006836578675228
-0.008324762033284,-0.0090873545783942,-0.1357236056356541,0.1379604246400114,-0.0385656072004548,0.0116408439299298,0.0080203003767085,-0.041761137899312,-0.0009002758695832
-0.010034095005929,-0.0132620885259802,-0.1350622557674702,0.1293744410032643,-0.0443249168319778,0.0142207864466482,0.0082969356257083,-0.0424325887281347,-0.0020312845471803
-0.0114698959436259,-0.0169850722219198,-0.1343476100829771,0.1201261785456393,-0.0506819651427943,0.0162413070248718,0.0085647706247172,-0.0433520062797626,-0.0026585158821842
-0.0126997884445431,-0.0201155430988882,-0.133713452441276,0.1104088983400082,-0.0574406038614069,0.0176729192227608,0.008824287285859,-0.0445255783576085,-0.0027456068825465
-0.013788634274221,-0.0225194979830784,-0.1332803845813518,0.100426544621135,-0.0643938238436135,0.0185002293553027,0.0090768452129113,-0.0459531983268116,-0.002272888625875
-0.0147965140998817,-0.0240736350513206,-0.1331516702997074,0.0903877061067796,-0.0713311745102759,0.0187222338887322,0.0093248335708218,-0.0476295117128506,-0.0012390596232979
-0.0157771670896796,-0.0246692949608413,-0.1334097273579179,0.0804995296489621,-0.0780462837370005,0.0183521229474195,0.0095717966753098,-0.0495448323762112,0.0003377632933174
-0.0167769092298876,-0.0242162774503853,-0.1341133541280508,0.0709618000929295,-0.0843441781739685,0.0174166109500162,0.0098225240140163,-0.0516858514166726,0.0024196893662649
-0.0178340256180262,-0.022646395188644,-0.135295751772979,0.0619613889274567,-0.0900481146390489,0.0159548344550825,0.0100830956384543,-0.0540360826675032,0.004949443034538
-0.0189786096440705,-0.0199166164154436,-0.1369633774347778,0.0536672550238041,-0.0950056561186506,0.0140168729239131,0.0103608743748184,-0.0565760124904784,0.0078515193604779
-0.0202328027856557,-0.0160116438650605,-0.1390956402148742,0.0462261538958581,-0.0990937591349597,0.0116619599148165,0.0106644372797946,-0.059282947152782,0.011034095848495
-0.0216113732120975,-0.01094578138169,-0.1416454301361566,0.039759178440178,-0.1022226808470257,0.0089564601243022,0.0110034403044452,-0.0621305768341668,0.0143916568507802
-0.0231225597497673,-0.0047639531269149,-0.1445404510583764,0.0343592157120671,-0.1043385625034998,0.0059716918256211,0.0113884121427357,-0.0650882997335595,0.0178082520564263
-0.0247691001651826,0.0024582356136659,-0.1476853117167676,0.0300893632846331,-0.1054245988397471,0.0027816749849422,0.0118304756286664,-0.0681203714344034,0.0211612770422285
-0.0265493592792504,0.0106154722717124,-0.1509643144427042,0.0269823079044314,-0.1055007583876301,-0.0005391168000849,0.0123409978361778,-0.0711849625735304,0.0243256337592676
-0.0284584730598163,0.0195747776798577,-0.1542448683423277,0.0250406314481437,-0.1046220750322458,-0.0039179268232724,0.012931173324479,-0.0742332211699177,0.0271781043691299
-0.030489429212613,0.0291785950840929,-0.1573814423644863,0.0242379773182972,-0.1028755843548678,-0.0072857407909377,0.0136115487644962,-0.0772084441156007,0.0296017550306293
-0.0326340124515114,0.0392488552182824,-0.1602199633371687,0.0245209864215175,-0.1003760274309506,-0.0105791075936882,0.014391501326073,-0.0800454648523807,0.0314901786987658
-0.0348835532281587,0.049591892344415,-0.1626025542548861,0.0258118966427464,-0.0972604880696564,-0.013741704452276,0.0152786873885493,-0.0826703609502344,0.0327513888093137
-0.0372294320017569,0.0600040379445183,-0.1643724986896057,0.0280116927966342,-0.0936821656393952,-0.0167256053447182,0.0162784819637233,-0.0850005762872994,0.0333111891910543
-0.0396633068065072,0.0702776783434382,-0.1653793084675262,0.0310036937967842,-0.0898035139512304,-0.0194922221551234,0.0173934323702119,-0.0869455381127995,0.0331158690536456
-0.0421770493462529,0.080207532906719,-0.1654837643502775,0.0346574680417463,-0.0857889972091039,-0.0220128991037967,0.0186227519973342,-0.0884078297954103,0.0321341038941827
-0.0447623932857621,0.0895968933493676,-0.1645627940892772,0.0388329745509046,-0.0817977271731576,-0.0242691525353529,0.0199618812756021,-0.0892849559306538,0.0303579813295444
-0.0474103168510764,0.0982635640655027,-0.1625140494255206,0.0433848343471323,-0.0779762515624019,-0.0262525598733587,0.0214021429544332,-0.0894717082460656,0.0278031124524822
-0.0501101993404932,0.1060452586798943,-0.1592600436810284,0.0481666427605374,-0.0744517618736594,-0.0279643132336615,0.0229305172217693,-0.088863109066475,0.0245078316319941
-0.0528488068863432,0.1128042378677448,-0.1547517146525164,0.0530352381910861,-0.0713259783263789,-0.0294144643982107,0.0245295590076541,-0.0873578748205364,0.0205315283693045
-0.055609176198755,0.1184310149777948,-0.1489712837206714,0.0578548464016784,-0.0686699498100027,-0.030620898069028,0.0261774750467189,-0.0848623063501739,0.0159521918060442
-0.0583694755606343,0.1228470052744094,-0.1419342918160744,0.0625010218040365,-0.0665199773567425,-0.0316080790318073,0.0278483720103891,-0.0812944772088962,0.0108632799099787
-0.0611019295271819,0.1260060476179744,-0.1336907067992178,0.0668643086410828,-0.0648748313533726,-0.0324056256332926,0.0295126793888257,-0.0765885576635228,0.0053700497949988
-0.0637718971496114,0.1278947803954292,-0.1243250157482242,0.0708535457635203,-0.0636943866409329,-0.0330467666348415,0.0311377420501591,-0.0706990830504298,-0.0004144976763382
-0.066337192712849,0.1285319033701013,-0.1139552404348116,0.0743987394529278,-0.0628997475163723,-0.033566741127287,0.0326885678737244,-0.0636049530877967,-0.0063738968775815
-0.0687477326652679,0.1279664014096373,-0.1027308455181126,0.0774534302591494,-0.0623748785084982,-0.034001201887013,0.0341287059888228,-0.0553129364043458,-0.0123925560159691
-0.0709455824542665,0.1262748430089892,-0.0908295467731807,0.0799964827305729,-0.0619696991032198,-0.0343846812978215,0.0354212215514666,-0.0458604542935794,-0.0183599959245939
-0.0728654623381845,0.1235578950651659,-0.07845307014619,0.0820332315993855,-0.06150454417128,-0.0347491757103137,0.0365297243774898,-0.0353174312356932,-0.0241748399408032
-0.074435752082528,0.1199362152024887,-0.0658219595649637,0.0835959247938662,-0.0607758396188818,-0.0351228988888687,0.0374194018341616,-0.0237870278959754,-0.0297484211948348
-0.0755800112225681,0.1155458946373317,-0.05316957915451,0.0847434130004322,-0.0595627972090958,-0.0355292480473419,0.0380580018726813,-0.0114051150813361,-0.0350078932748317
-0.0762190051143038,0.1105336290956725,-0.040735500124334,0.0855600477289374,-0.0576348953038214,-0.0359860169403596,0.0384167107324214,0.0016615964994803,-0.0398987527716741
-0.076273198443148,0.1050517935568943,-0.028758500333561,0.0861537651779836,-0.0547598844863463,-0.0365048797708944,0.0384708724132254,0.0152187881482258,-0.0443867062243364
-0.0756656485940943,0.0992535892769549,-0.0174694320163394,0.0866533518019445,-0.0507120391365758,-0.0370911577823618,0.0382005039002857,0.0290490690538615,-0.0484588384031901
-0.074325202900804,0.0932884193274214,-0.0070842277495718,0.0872049092939984,-0.0452803679599101,-0.037743867931848,0.0375905711947336,0.0429176810561207,-0.052124063016392
-0.0721898779664757,0.0872976325608611,0.0022026850066821,0.0879675613474295,-0.038276497607913,-0.0384560405742059,0.036631005867949,0.0565791640367808,-0.0554128602804068
-0.0692102775685014,0.0814107562692659,0.0102243044984336,0.0891084713959237,-0.0295419531159669,-0.0392152812780532,0.0353164592812179,0.0697847112794228,-0.0583763278076383
-0.0653528895404659,0.0757423156030681,0.0168460806942965,0.0907972686998922,-0.018954576393511,-0.040004541586624,0.0336458107493325,0.0822898983187339,-0.0610845913958068
-0.0606030927485224,0.0703893138556422,0.0219698534777445,0.0932000084921549,-0.0064338491646261,-0.0408030556272947,0.0316214655233571,0.0938624435993051,-0.0636246400860947
-0.0549677039422767,0.0654294228370726,0.0255365534647554,0.0964728189412403,0.0080550806636492,-0.0415873945956972,0.0292484971342089,0.1042896563621912,-0.0660976648837675
-0.0484769017257947,0.0609199076620692,0.0275275648561393,0.1007554117653886,0.0244988305208352,-0.0423325894310598,0.0265337049166067,0.1133852458794078,-0.0686159924931295
-0.0411853818034206,0.0568972862611881,0.0279647022104389,0.106164652855996,0.0428347872617826,-0.0430132731355669,0.0234846699028664,0.1209952037814505,-0.0712997141145276
-0.0331726243759813,0.0533777015175744,0.0269088070833686,0.1127884029665719,0.0629517450325113,-0.0436047976150167,0.0201088992226727,0.1270025235760208,-0.0742731146337494
-0.0245421909166328,0.0503579635762804,0.0244570240244044,0.1206798454984372,0.0846921783585749,-0.0440842850615337,0.0164131493766622,0.1313305833779191,-0.077661009216561
-0.0154200124283344,0.0478172018372729,0.0207388663999481,0.1298525181944707,0.1078560877842886,-0.0444315802539312,0.0124030114600843,0.1339450840791539,-0.0815850922670813
-0.0059516824539806,0.0457190506149009,0.0159112289982399,0.1402762580567485,0.132206290519612,-0.0446300771898735,0.0080828264230509,0.134854501205268,-0.0861603980221997
0.0037011776017143,0.0440142794864828,0.0101525445588116,0.1518742541898434,0.1574749673938546,-0.0446674005135768,0.0034559762694493,0.1341090712748379,-0.0914919632023686
0.0133653597158507,0.0426437689351462,0.0036563136544925,0.1645213817502126,0.1833712240757854,-0.044535928487447,-0.0014744311339512,0.1317983903636633,-0.0976717709787344
0.0228611472606698,0.0415417240974817,-0.0033757395007188,0.1780439619419613,0.2095893818789093,-0.0442331491809266,-0.0067044985684348,0.1280477521762001,-0.104776043203778
0.0320078202185744,0.0406390145099401,-0.0107406195374304,0.1922210581781221,0.2358176829674795,-0.0437618449327991,-0.0122281471227373,0.1230133941451992,-0.1128629355525857
0.0406293504829621,0.0398665259987468,-0.0182408521926516,0.206787377128119,0.2617470767848738,-0.0431301021267069,-0.0180354796198985,0.1168768523170648,-0.1219706787206845
0.0485600370030669,0.0391584124335193,-0.0256908560351199,0.221437795236444,0.2870797490766812,-0.0423511441795001,-0.0241110164640431,0.1098386488789801,-0.1321161983465854
0.055649832620862,0.0384551399088147,-0.0329226528119056,0.2358334763875959,0.3115370621603924,-0.0414429857877161,-0.0304319470862095,0.1021115502984365,-0.1432942367067092
0.0617691311129433,0.0377062237613232,-0.0397907061326917,0.2496094853602775,0.3348665951938279,-0.0404279065747703,-0.0369665584874708,0.0939136395328208,-0.1554769902097188
0.0668128122968516,0.0368725692504205,-0.0461757188515805,0.2623837362651782,0.3568480058101487,-0.0393317433156172,-0.0436730099687726,0.0854614431677067,-0.1686142679948016
0.0707033821969305,0.0359283392748583,-0.0519872683065653,0.273767047908125,0.377297479717779,-0.038183003104147,-0.0504986178127956,0.0769633444382606,-0.1826341678721726
0.0733930907161667,0.0348622868364646,-0.0571652128514612,0.2833740121187392,0.396070594325308,-0.0370118063294636,-0.057379793734054,0.0686134968576594,-0.1974442552804049
0.0748649576344148,0.0336785058754638,-0.0616798597316275,0.2908343200793125,0.4130634980578045,-0.0358486788035278,-0.0642427451510308,0.0605864315087981,-0.2129332177467854
0.0751326862574737,0.0323965712838583,-0.0655309400145264,0.2958041397159006,0.4282123971972602,-0.0347232266176359,-0.0710049930332674,0.0530325244347898,-0.2289729514036669
0.0742394905380572,0.0310510568316996,-0.0687454877709058,0.2979770993889947,0.4414914392787923,-0.0336627440543483,-0.0775776941961853,0.0460744591254513,-0.2454210187460183
0.0722559043348591,0.0296904378559874,-0.0713747651663145,0.297094415627381,0.452909174945768,-0.0326908220203088,-0.0838686719279785,0.0398047830486645,-0.262123400264391
0.0692766794319508,0.028375403536485,-0.0734904104471909,0.2929537118847426,0.4625038582248016,-0.0318260393334369,-0.0897859710085127,0.0342846171703908,-0.2789174492750204
0.0654169111171362,0.0271766213413173,-0.0751800108274727,0.2854161159761829,0.4703379019119029,-0.0310808290092082,-0.0952416791566461,0.0295435346484751,-0.2956349512591592
0.0608075559162704,0.0261720136949366,-0.0765423166278709,0.274411296960044,0.4764918377785148,-0.0304606139833103,-0.1001557181440729,0.025580581111036,-0.3121051877332952
0.055590525166936,0.0254436238821469,-0.0776823166467412,0.259940204112783,0.4810581410572923,-0.0299632998193612,-0.1044593149188101,0.0223663663235806,-0.3281579107495176
0.0499135503452634,0.0250741644278432,-0.0787063876891052,0.2420753934579171,0.4841352671266483,-0.029579195385594,-0.1080979094185345,0.0198461179233174,-0.3436261474505528
0.0439250214098982,0.0251433565452195,-0.0797177138420792,0.2209589601378528,0.4858222181718537,-0.029291406997701,-0.1110333243143923,0.0179435542969714,-0.3583487736668089
0.0377689980194243,0.025724183442799,-0.0808121446182729,0.1967982251104467,0.4862139119429999,-0.0290767188788842,-0.1132450964769182,0.016565407173971,-0.3721728191302544
0.0315805855398585,0.0268791926070037,-0.082074627456434,0.1698594396408409,0.4853975669159702,-0.0289069354075894,-0.1147309400324042,0.0156064061161287,-0.3849554911233731
0.0254818533877952,0.028656991464757,-0.0835763117296529,0.1404598605669639,0.4834502516891433,-0.0287506214205802,-0.1155063710052419,0.0149545271508217,-0.3965659248010241
0.0195784522868194,0.0310890856295485,-0.0853723810123286,0.1089586071258807,0.4804376748082004,-0.0285751391823641,-0.1156035712692981,0.014496306028157,-0.40688668496212
0.0139570592305518,0.0341872077192475,-0.0875006305945644,0.0757467345745388,0.4764142178058905,-0.02834884820253,-0.1150696042167293,0.0141220222647636,-0.4158150556096672
0.0086837444881681,0.0379412761481924,-0.0899807707705053,0.0412369530235992,0.4714241423417014,-0.0280433105147566,-0.1139641167244822,0.0137305722420279,-0.4232641610196753
0.0038033146977764,0.0423181064066133,-0.0928144056105894,0.0058533862973525,0.4655038350349142,-0.0276353324401053,-0.1123566729533394,0.0132338668851382,-0.4291639653805603
-0.000660358335703,0.0472609718638357,-0.0959856132986586,-0.0299782890130676,0.4586848938241573,-0.0271086763625108,-0.1103238669997803,0.0125606105292097,-0.4334621962840612
-0.0047030596132635,0.0526900776139946,-0.0994620381984793,-0.065840052978933,0.450997810170131,-0.0264552933822388,-0.1079463553526321,0.0116593413486074,-0.4361252289198598
-0.0083380850332401,0.0585039707523566,-0.1031963964494694,-0.1013299038516195,0.4424759646295292,-0.0256759590449619,-0.1053059383132041,0.0105006394224205,-0.4371389520005227
-0.0115933498196617,0.0645818659124013,-0.1071282956622368,-0.136069247712127,0.4331596315001511,-0.0247802373359175,-0.1024828036176887,0.0090784356909575,-0.4365096138640694
