27_15,27_1,27_14,27_19
-0.1476597805857344,0.0134621158003934,0.0523195505104033,-0.0504727532254311
-0.1615218405674822,0.0215376640059449,0.0551007504483124,-0.0449575895515151
-0.1735845101325414,0.0290751776037413,0.0567873642004589,-0.039720129059515
-0.1838680245305602,0.035926876362459,0.0573321940449132,-0.0348759861074023
-0.1924139049564544,0.0419658107832658,0.056706477465297,-0.0305221112185789
-0.1992828385050977,0.0470891394916972,0.054900310709957,-0.02673424188993
-0.2045524642131506,0.0512205233090983,0.0519227533266937,-0.0235650549643202
-0.2083151093222359,0.0543115750794487,0.0478016474153114,-0.0210430823385133
-0.2106755172959064,0.0563423415249986,0.0425831909677585,-0.0191724252726538
-0.2117486051070354,0.0573208297289648,0.03633130766028,-0.0179332742819967
-0.2116572817015607,0.0572816250169876,0.0291268560542881,-0.017283212703927
-0.2105303524298533,0.0562836779578099,0.0210667196995076,-0.0171592537745752
-0.208500525990456,0.0544073650535378,0.0122628164664913,-0.0174805346279074
-0.2057025316741313,0.0517509497420784,0.0028410608146135,-0.0181515671585532
-0.2022713462264952,0.048426587054936,-0.0070596933043695,-0.0190659261229155
-0.1983405223314532,0.0445560263006036,-0.017288708727443,-0.0201102399460246
-0.1940406053691026,0.0402661712912439,-0.0276844096791109,-0.0211683399839708
-0.1894976223656385,0.0356846568885962,-0.038075415232398,-0.0221254197584154
-0.1848316273095857,0.0309355941976444,-0.0482815758454933,-0.0228720569944408
-0.1801552903135235,0.0261356249850691,-0.0581150429244629,-0.0233079580071112
-0.1755725241671877,0.021390409466124,-0.0673814184560954,-0.0233452957631225
-0.1711771500610125,0.0167916513085855,-0.0758810488674359,-0.0229115293059592
-0.1670516138297995,0.0124147405326335,-0.0834105424413999,-0.0219516125632911
-0.1632657740183281,0.0083170700497992,-0.0897646004104363,-0.0204295241359601
-0.1598757924398488,0.0045370560414381,-0.0947382556135854,-0.0183290756919624
-0.1569231658186486,0.0010938673505281,-0.0981296068572517,-0.0156539841700365
-0.1544339428901514,-0.0020121544386189,-0.0997431199812163,-0.0124272211764391
-0.1524181745046575,-0.0047984236951554,-0.09939353720864,-0.0086896807126952
-0.1508696445916597,-0.0072984458506466,-0.0969103950699687,-0.0044982326325833
-0.1497659272255022,-0.0095596314538299,-0.0921430999283579,7.674709799854896e-05
-0.1490688095569041,-0.0116406732465776,-0.0849664522413446,0.00495425825163
-0.1487251121787941,-0.0136085786912511,-0.0752864507297787,0.0100458438697004
-0.1486679277485685,-0.0155354558773056,-0.0630461509443176,0.0152589072277018
-0.1488182855744397,-0.0174951538120193,-0.0482313049118485,0.0205000383419987
-0.1490872346025616,-0.0195598592080729,-0.0308754748185281,0.0256782129764337
-0.1493783201025139,-0.0217967514020596,-0.0110642982841141,0.0307077364318397
-0.1495904107710505,-0.0242648152319788,0.0110614115014783,0.0355108197658573
-0.1496208135901278,-0.027011908669452,0.0353040196332488,0.0400196966484667
-0.1493685944616102,-0.0300721776663235,0.061409116972711,0.0441782135912943
-0.1487380045235586,-0.0334639047932943,0.0890674328951029,0.0479428532889997
-0.1476418964618192,-0.0371878704680223,0.1179187022066418,0.0512831786052464
-0.1460050034990023,-0.0412262954981453,0.1475574827681235,0.0541817116301568
-0.143766947461524,-0.0455424209317174,0.1775408240684936,0.0566332866715909
-0.1408848425752731,-0.0500807655437694,0.2073975926261065,0.0586439367355136
-0.1373353692281771,-0.0547680826058187,0.2366391732404049,0.0602293890999405
-0.1331162071550074,-0.0595150160420368,0.2647711907614332,0.0614132565335975
-0.1282467400344408,-0.064218432099532,0.291305839341933,0.0622250165430472
-0.1227679724120306,-0.06876437696138,0.3157743682433557,0.0626978721361802
-0.1167416336925008,-0.0730315843006464,0.3377392572458915,0.0628665846520751
-0.1102484807651729,-0.0768954308447348,0.3568056214789026,0.0627653630930313
-0.1033858484506854,-0.0802322139898956,0.3726314147812838,0.0624258860222294
-0.0962645331147374,-0.082923604849535,0.3849360510755653,0.0618755223154982
-0.0890051273231537,-0.0848611142950209,0.3935071320872002,0.0611358065838568
-0.0817339504278266,-0.0859503998852134,0.3982050533686765,0.0602212144244169
-0.0745787399913486,-0.0861152391622885,0.398965354370918,0.0591382721202248
-0.0676642809662614,-0.0853010003431558,0.3957987769217508,0.0578850251332306
-0.0611081530229798,-0.0834774552522357,0.3887890942396111,0.0564508797370405
-0.055016771327524,-0.0806408012238798,0.378088863893602,0.0548168223742741
-0.0494818828019067,-0.0768147879267713,0.3639133377806611,0.0529560117456018
-0.0445776592305694,-0.072050880398992,0.3465328260243223,0.0508347292193292
-0.0403585015937698,-0.0664274293670244,0.3262638568020315,0.0484136639102608
-0.0368576380524016,-0.0600478621501424,0.3034594991092401,0.0456494997765901
-0.0340865626114716,-0.0530379498978225,0.278499220611575,0.0424967634180481
-0.032035324324939,-0.045542247282057,0.2517786397778563,0.0389098830361423
-0.0306736397282609,-0.0377198368866383,0.2236995034310304,0.0348454013482013
-0.02995276576356,-0.0297395404776553,0.1946601815583707,0.0302642782464508
-0.029808038491708,-0.0217747815609822,0.1650469249257274,0.0251342128022756
-0.0301619559012687,-0.0139982970764748,0.1352260818796539,0.0194319090285523
-0.0309276624080433,-0.0065769002402565,0.1055374222950816,0.0131452059052831
-0.0320126791285801,0.0003335085209503,0.0762886716668097,0.0062749899234289
-0.0333227182244351,0.0065924993282317,0.0477513185248609,-0.0011631917107045
-0.0347654216036776,0.0120790774608674,0.0201577242551551,-0.0091378964913135
-0.0362538736128782,0.0166949206267241,-0.0063004643828186,-0.0176010041063561
-0.037709753202375,0.0203667870180468,-0.0314726244021415,-0.0264874499202064
-0.0390660121880366,0.0230480275486323,-0.0552482338954024,-0.0357155247957418
-0.0402689912037024,0.0247191721698691,-0.0775547853421308,-0.0451877740056007
-0.0412799121598437,0.0253875962538006,-0.0983546247913395,-0.0547925066708516
-0.0420757139298847,0.0250863072308503,-0.1176408304780972,-0.0644059028570301
-0.0426492251495008,0.0238719227137566,-0.1354322699855973,-0.0738946792425607
-0.0430086932481119,0.0218219381969762,-0.1517680018618794,-0.0831192475550836
-0.0431767112472844,0.019031404300275,-0.1667012141933103,-0.0919372743522085
-0.0431886028892301,0.0156091498833207,-0.1802929168819392,-0.1002075278723082
-0.0430903420365431,0.0116736979015665,-0.1926056236748281,-0.1077938791745668
-0.042936094008677,0.0073490255407479,-0.2036972716234835,-0.1145693119635403
-0.0427854747805491,0.0027603191098927,-0.2136156271179797,-0.1204197893292181
-0.0427006290670565,-0.0019701322499658,-0.2223934170488654,-0.1252478266639715
-0.0427432305988802,-0.0067267712208449,-0.2300444000224049,-0.1289756283035206
-0.0429715076877772,-0.0114042178462836,-0.2365605560589493,-0.1315476605819656
-0.0434373947513943,-0.0159102270802118,-0.2419105252546864,-0.1329325551875922
-0.0441839060004212,-0.0201680804147722,-0.2460393690898476,-0.1331242628294352
-0.0452428210774682,-0.0241183559481388,-0.2488696660072496,-0.1321424069237014
-0.0466327640970553,-0.0277200439285825,-0.2503038897836511,-0.1300318188145481
-0.0483577472415226,-0.0309509969748214,-0.2502279594910303,-0.1268612684608071
-0.050406237774216,-0.0338077250478313,-0.2485157976395993,-0.1227214361043596
-0.0527507930158686,-0.0363045642171943,-0.2450346918310306,-0.1177221998501657
-0.0553482915308482,-0.0384722649034772,-0.2396512272676162,-0.1119893401474855
-0.0581407706210073,-0.0403560593703436,-0.2322375437928467,-0.1056607838635469
-0.0610568604840162,-0.0420132797542102,-0.2226776714489777,-0.098882527181217
-0.0640137844651213,-0.0435106069784592,-0.2108737112426272,-0.0918043873394067
-0.0669198732861532,-0.0449210377445962,-0.1967516503340844,-0.0845757379015191
-0.0696775197137305,-0.0463206617226667,-0.1802666300164105,-0.0773413806511293
-0.0721864797296833,-0.0477853443605641,-0.1614075172492916,-0.0702376994852991
-0.0743474079202759,-0.0493874126088636,-0.1402006630270164,-0.0633892281591541
-0.076065499614996,-0.051192441423434,-0.1167127609621714,-0.0569057450277651
-0.0772541013924277,-0.0532562381422342,-0.0910527454823841,-0.0508799848612812
-0.077838145954134,-0.0556221195738868,-0.0633726902592324,-0.0453860314097956
-0.07775726788696,-0.0583185725999468,-0.0338676841531984,-0.0404784258607231
-0.0769684640491145,-0.0613573829176641,-0.0027746751051196,-0.0361919969632247
-0.0754481764164653,-0.0647323078434622,0.0296297163589263,-0.0325423897270856
-0.0731936959660529,-0.0684183574961918,0.0630324011235434,-0.0295272425338438
-0.0702238128389239,-0.0723717339240587,0.0970880170162003,-0.0271279384068202
-0.0665786694461734,-0.0765304597461554,0.1314240733906266,-0.0253118360686396
-0.0623188078002357,-0.0808157067877274,0.1656469812653585,-0.0240348710195125
-0.0575234383160624,-0.0851338113904858,0.1993488796787217,-0.023244406663014
-0.0522879926256238,-0.0893789372479398,0.2321151387157115,-0.0228822106574724
-0.0467210555757897,-0.0934363197066993,0.2635323863951566,-0.0228874320654651
-0.0409407996836349,-0.0971859986917201,0.2931968723541093,-0.023199460149222
-0.0350710673543335,-0.1005069221476867,0.320722948739318,-0.0237605552637825
-0.0292372609876647,-0.103281279646491,0.3457514210310029,-0.0245181555604384
-0.0235622080560087,-0.1053989081169678,0.3679575019214213,-0.0254267794096619
-0.0181621671819634,-0.1067615999256234,0.3870580928779167,-0.0264494618762825
-0.013143132513236,-0.1072871389599607,0.4028181231053008,-0.0275586835732859
-0.0085975780453345,-0.106912893782208,0.4150556958671517,-0.0287367711963837
-0.0046017620708528,-0.1055988087390095,0.423645827962552,-0.0299757704708357
-0.0012136859524739,-0.1033296540257865,0.4285226187039896,-0.0312768136220677
0.0015282276507017,-0.1001164234560807,0.4296797477737523,-0.0326490242876103
0.0036057026928348,-0.0959968028893262,0.4271692733790334,-0.0341080224253031
0.0050204203777888,-0.0910346712694205,0.4210987787265252,-0.0356741095432909
0.0057930991457917,-0.0853186379902007,0.4116269909460303,-0.037370229670693
0.0059618985950036,-0.0789596625664899,0.3989580670308303,-0.0392198130083768
0.0055802268710839,-0.0720878430273649,0.3833348013102347,-0.0412446162319585
0.0047140522143298,-0.0648484958553608,0.365031054417791,-0.0434626751288031
0.0034388360968124,-0.057397680730762,0.3443437318311436,-0.0458864810028246
0.0018362172417211,-0.0498973462594181,0.3215846494007428,-0.0485214817664698
-9.417522891304575e-06,-0.0425102872223183,0.2970726138842395,-0.051364991983718
-0.0020143383180001,-0.0353951091928831,0.2711260197611855,-0.0544055739596794
-0.0040987199417256,-0.0287013926712938,0.2440562220570953,-0.0576229254350497
-0.0061896081764672,-0.0225652367278261,0.2161618919085083,-0.0609882801427873
-0.0082234944148516,-0.017105342500901,0.1877245009460544,-0.0644652973705026
-0.0101484062610533,-0.0124197710594168,0.1590050161386088,-0.0680113878708653
-0.011925442964358,-0.0085834796184481,0.1302418221883591,-0.0715793980711424
-0.013529708077002,-0.0056467064981132,0.1016498271269475,-0.0751195544091441
-0.0149506165493056,-0.0036342401576632,0.0734206511376397,-0.0785815561918645
-0.0161915784936189,-0.0025455726757439,0.0457237509726337,-0.0819166994818799
-0.0172690860030058,-0.0023559046023795,0.0187082943040274,-0.0850799163532039
-0.0182112517319076,-0.0030179374198441,-0.0074944288306235,-0.0880316229493069
-0.0190558676164845,-0.0044643629632389,-0.0327682857912269,-0.09073928505979
-0.0198480685073454,-0.0066109368977327,-0.057009503842472,-0.0931786298959828
-0.0206376981953119,-0.0093600063271822,-0.0801240177957295,-0.0953344556066507
-0.0214764841310885,-0.0126043501852371,-0.1020251639484774,-0.0972010139804101
-0.0224151320615886,-0.0162311853766827,-0.1226318890155329,-0.0987819650009489
-0.0235004529719658,-0.0201261916087411,-0.1418676005090512,-0.1000899230056315
-0.0247726323829565,-0.0241774131705352,-0.1596597351713687,-0.1011456320879619
-0.0262627465158356,-0.0282789060764373,-0.175940067406437,-0.1019768224572844
-0.0279906214221018,-0.0323340133165792,-0.190645723545637,-0.1026168095254414
-0.0299631201768499,-0.0362581686577706,-0.2037208139135999,-0.1031029036863643
-0.0321729299024259,-0.0399811496237146,-0.2151185467770131,-0.1034747015019071
-0.0345979049247474,-0.0434487220368069,-0.2248036498450694,-0.1037723288551073
-0.0372010049442011,-0.0466236409349749,-0.2327548989340037,-0.1040347041549838
-0.0399308479103273,-0.0494859949647729,-0.2389675417256414,-0.1042978853826936
-0.0427228765633555,-0.0520329027764783,-0.2434554081750118,-0.1045935590433135
-0.0455011156901983,-0.0542775899228802,-0.246252517798565,-0.1049477221816405
-0.0481804745315741,-0.056247892856347,-0.2474140263584058,-0.1053796006720737
-0.0506695261429621,-0.057984252533915,-0.2470163978342143,-0.1059008380734242
-0.0528736737139155,-0.0595372737029631,-0.2451567386783765,-0.1065149795160196
-0.054698593914587,-0.060964937080887,-0.2419512862662471,-0.1072172644850429
-0.0560538304097646,-0.0623295603704462,-0.2375330980582001,-0.1079947312092211
-0.0568563979415955,-0.0636946104136042,-0.2320490382974721,-0.108826624008835
-0.0570342499519263,-0.0651214728248753,-0.2256562015551342,-0.1096850838628096
-0.0565294615399694,-0.0666662871840349,-0.218517944316067,-0.1105360921535548
-0.0553009852920375,-0.0683769552943982,-0.2107997152318294,-0.1113406285835043
-0.0533268504525641,-0.0702904270583428,-0.2026648808542016,-0.1120559971134957
-0.0506056958462947,-0.0724303630617966,-0.1942707368852916,-0.1126372688118001
-0.0471575532388293,-0.0748052648358554,-0.185764876514997,-0.1130387879165701
-0.0430238292925333,-0.0774071528116916,-0.1772820593853189,-0.1132156872077602
-0.0382664693795774,-0.0802108580602668,-0.1689416898568977,-0.1131253607805469
-0.0329663233829249,-0.083173976932688,-0.1608459746214957,-0.1127288461888148
-0.027220770202083,-0.0862375177389328,-0.1530787904012263,-0.1119920732714219
-0.0211406919151402,-0.089327245849675,-0.1457052553399054,-0.1108869433443301
-0.014846918499261,-0.0923557085207147,-0.1387719650613492,-0.1093922094283274
-0.0084662880234223,-0.095224894013336,-0.1323078279040455,-0.1074941354550493
-0.0021274840399052,-0.0978294521792454,-0.1263254144320863,-0.1051869197311579
0.0040431792690802,-0.1000603768128191,-0.1208227240897439,-0.1024728752260796
0.0099258530601785,-0.1018090251600367,-0.1157852662564185,-0.0993623664446506
0.0154109672435932,-0.1029713285424478,-0.1111883529092777,-0.095873509747303
0.0204026124975103,-0.1034520316498131,-0.1069995042633567,-0.0920316509657887
0.0248213631869208,-0.1031687881018461,-0.1031808757222629,-0.0878686409502931
0.0286064396669329,-0.1020559375376658,-0.0996916229715614,-0.0834219361024043
0.0317171381859009,-0.1000677955301311,-0.0964901311214536,-0.0787335567292581
0.0341334883742049,-0.0971813023222879,-0.0935360428889732,-0.0738489408520866
0.0358561306146201,-0.0933978994635455,-0.0907920297348044,-0.0688157345385999
0.0369054370441966,-0.0887445340072238,-0.0882252587974079,-0.0636825615496135
0.0373199292917274,-0.0832737265813849,-0.0858085177652016,-0.0584978148324284
0.0371540722512553,-0.0770626804591673,-0.0835209699195749,-0.0533085100400555
0.0364755453755179,-0.0702114514977116,-0.0813485227980923,-0.048159236874822
0.0353621104947257,-0.0628402410789316,-0.0792838063903111,-0.043091237912371
0.0338982075784283,-0.0550859135816204,-0.0773257703402777,-0.0381416371037987
0.0321714169099678,-0.0470978742603745,-0.0754789238703632,-0.0333428319635618
0.0302689277722881,-0.0390334708818698,-0.0737522564197869,-0.0287220551835521
0.0282741500697118,-0.0310531017309282,-0.0721578905350534,-0.0243011037153444
0.0262635966210807,-0.0233152228665467,-0.0707095305615631,-0.0200962267913117
0.024304150601596,-0.015971448591511,-0.0694207804463248,-0.0161181593142533
0.0224508153772438,-0.0091619313626163,-0.0683034109044419,-0.0123722837357143
0.0207450234925898,-0.003011191648609,-0.0673656599531932,-0.0088589019472527
0.019213558673733,0.0023754542515368,-0.0666106511996804,-0.0055735986049597
0.0178681203030276,0.0069147482220942,-0.0660350112707689,-0.0025076783149009
0.0167055348611721,0.0105475374909705,-0.0656277615042962,0.0003513392505995
0.0157085942688597,0.0132399598890186,-0.0653695496522212,0.0030191804579665
0.0148474778099748,0.0149837463778875,-0.0652322750885783,0.0055142477253445
0.0140816932166687,0.0157956534171684,-0.0651791461073019,0.0078570303103057
0.0133624542601561,0.0157160691138808,-0.0651651906299363,0.0100695077371825
0.0126353973875674,0.0148068654327331,-0.0651382224095482,0.0121745585342078
0.0118435289736281,0.0131485932317276,-0.0650402441495293,0.0141953883709864
0.010930287837656,0.0108371368984466,-0.0648092475772195,0.0161549933761793
0.0098426048592775,0.0079799604597394,-0.0643813493519732,0.0180756759237208
0.0085338427026301,0.0046920869681432,-0.0636931818639662,0.0199786310135552
0.0069665035949297,0.0010919576496393,-0.0626844407392972,0.0218836210786003
0.0051146014777009,-0.0027026831887456,-0.0613004774793206,0.0238087552561654
0.0029656062815611,-0.0065787368955576,-0.0594948172974976,0.0257703856509961
0.0005218821721179,-0.0104314021652898,-0.0572314798152111,0.0277831278555722
-0.0021984420151595,-0.0141674128475451,-0.0544869844314767,0.029860006148181
-0.0051612136598467,-0.017707762179003,-0.0512519330441372,0.0320127157196752
-0.0083166322456757,-0.020989833411635,-0.0475320800381375,0.0342519855094316
-0.0116002629150004,-0.0239688782137443,-0.0433488222536233,0.036588016402868
-0.0149346685091443,-0.0266188065703179,-0.0387390687623475,0.0390309613620329
-0.0182316187028211,-0.0289322744706592,-0.0337544801500782,0.041591407234259
-0.0213948127996924,-0.03092007778894,-0.0284600978639522,0.0442808131658207
-0.0243230315523383,-0.0326098818882,-0.0229324142212714,0.047111858292693
-0.0269136138015067,-0.0340443361849212,-0.0172569611571692,0.0500986521070025
-0.0290661367094307,-0.0352786408873194,-0.0115255191799075,0.0532567648598787
-0.0306861648737531,-0.0363776491369459,-0.0058330660628421,0.0566030426318655
-0.0316889246380715,-0.0374126016660317,-0.0002745966467022,0.0601551821618163
-0.0320027563645867,-0.0384576026843259,0.0050580497371552,0.0639310538588715
-0.0315722000262318,-0.0395859548678744,0.0100792193774442,0.067947777117178
-0.0303605786574331,-0.0408664778298584,0.0147122051712142,0.0722205694024892
-0.0283519600652516,-0.042359938047627,0.0188916259313318,0.0767614086905257
-0.0255523994235699,-0.0441157185972259,0.0225653305669928,0.0815775666497274
-0.0219903931939185,-0.0461688538810751,0.025695756703819,0.0866700862873503
-0.0177165070632076,-0.0485375475070583,0.0282606989614058,0.0920322913560605
-0.0128021757330664,-0.0512212803286892,0.0302534690585597,0.0976484243889594
-0.0073377086530609,-0.054199600244016,0.031682456830669,0.1034925146341481
-0.001429571240496,-0.0574316656933584,0.032570126849795,0.1095275754477096
0.0048029561480552,-0.0608565911060293,0.0329515084986554,0.1157052222578985
0.011231611018243,-0.064394615270804,0.0328722571115386,0.1219657868482119
0.0177233206625305,-0.0679490834504331,0.0323863794300247,0.1282389817490255
0.0241445455804806,-0.0714092019897342,0.0315537276516961,0.1344451408547523
0.0303656197186896,-0.074653491377604,0.0304373725546561,0.1404970304170034
0.0362649140021543,-0.0775538316192046,0.0291009675794565,0.1463021901996239
0.0417326587786942,-0.079979963913904,0.0276062125741865,0.1517657300632519
0.0466742773276095,-0.0818042866490879,0.0260105185623405,0.1567934749975611
0.0510131055018124,-0.0829067632192626,0.0243649639087931,0.1612953240399497
0.0546924005959533,-0.0831797456529009,0.0227126182487321,0.1651886677839322
0.0576765741751854,-0.0825325127345477,0.0210872941585244,0.1684016970419832
0.0599516172641945,-0.0808953251540372,0.0195127684467104,0.1708764328583126
0.0615247203675716,-0.0782228136497639,0.0180024957777819,0.1725713159475882
0.062423123714317,-0.0744965390617833,0.0165598177370709,0.1734632115058865
0.0626922634670851,-0.0697265950215064,0.0151786509988946,0.1735487122194536
0.062393306179878,-0.0639521634364387,0.0138446195442683,0.1728446565687672
0.061600185534731,-0.0572409781868525,0.0125365784425463,0.1713878190735002
0.0603962716152841,-0.0496877012830937,0.0112284610981227,0.1692337715011064
0.0588708132429243,-0.0414112655528405,0.0098913685783498,0.1664549566766068
0.0571152980552533,-0.0325512859758072,0.0084958091559649,0.1631380568364381
0.0552198731692072,-0.0232636853090278,0.0070139889428281,0.1593807741337129
0.0532699618187892,-0.0137157161166965,0.0054220508183954,0.1552881699542314
0.0513431988883897,-0.0040805886097249,0.0037021590348629,0.1509687306372669
0.0495067915552319,0.0054680697530634,0.0018443310723094,0.1465303390426167
0.0478153912172555,0.0147616920357023,-0.0001520734439287,0.1420763337577611
0.046309540502179,0.0236419629606499,-0.0022772847736872,0.1377018307402204
0.0450147354424408,0.0319655174268091,-0.0045105381995539,0.133490466496628
0.0439411188506683,0.0396079683213154,-0.0068200153394449,0.1295116986171666
0.0430837974676456,0.0464671214198177,-0.009163332971108,0.1258187700832961
0.042423753403986,0.05246527672937,-0.0114885771007883,0.122447409986106
0.0419293004533128,0.0575505603016225,-0.0137358554453215,0.1194153070289882
0.0415580185667665,0.0616972757207887,-0.0158393170171172,0.1167223553890847
0.0412590855363455,0.0649053076697106,-0.0177295642380858,0.1143516370701284
0.0409759139693453,0.0671986490015311,-0.0193363621392859,0.1122710725341958
0.0406489940302624,0.0686231558152315,-0.0205915318885277,0.1104356436479268
0.0402188381315891,0.0692436608817411,-0.0214319031992251,0.1087900710004556
0.0396289226163947,0.0691405936658738,-0.0218021930151236,0.1072718122595157
0.0388285232632575,0.0684062649360474,-0.0216576769014997,0.1058142398510404
0.0377753458878198,0.0671409758315522,-0.0209665251622353,0.1043498549065717
0.0364378601404881,0.065449105965117,-0.0197116878456945,0.1028133997841695
0.0347972535563019,0.0634353236907667,-0.0178922311185954,0.1011447428704835
0.0328489337933998,0.0612010452834565,-0.0155240512098902,0.0992914258899177
0.030603519644382,0.0588412497893138,-0.012639920134534,0.0972107844668614
0.0280872757098669,0.0564417340716099,-0.009288848281509,0.0948715759792051
0.0253419615012191,0.0540768693982639,-0.0055347810606946,0.092255073533846
0.0224240830972051,0.0518078979687564,-0.0014546784095202,0.0893556099406864
0.0194035541724495,0.0496817860791001,0.0028639446700702,0.0861805796968565
0.0163617929987956,0.0477306310057055,0.0073259128486661,0.0827499291822939
0.013389302503152,0.045971601772263,0.0118315964768457,0.079095184638869
0.0105828010784635,0.044407380136072,0.0162802908186087,0.0752580833749472
0.0080419918308393,0.0430270575490833,0.0205736233600785,0.0712888855317432
0.0058660763750722,0.0418074364479122,0.024618844125284,0.0672444514124916
0.0041501351027367,0.0407146797207591,0.0283318610407131,0.0631861727762147
0.0029815079240249,0.0397062501045796,0.0316398959771521,0.0591778458151078
0.002436316745886,0.0387330809511168,0.0344836562753257,0.0552835691479289
0.0025762724588444,0.0377419205453526,0.0368189401830941,0.0515657426211617
0.0034459042797482,0.036677793220381,0.0386176213702032,0.0480832326934796
0.0050703376038889,0.0354865212015005,0.0398679861249821,0.0448897584449897
0.0074537281454801,0.034117250895445,0.0405744255539083,0.0420325395832086
0.0105784356359272,0.0325249259213467,0.0407565127496169,0.0395512349575229
0.0144049907010435,0.0306726465536515,0.0404475202529208,0.0374771876876592
0.0188728751500019,0.0285338517315451,0.0396924551845749,0.0358329815541743
0.0239021004933584,0.0260942560258546,0.0385457073582142,0.0346323031069559
0.0293955339709808,0.0233534708614923,0.0370684189384124,0.0338800951525189
0.0352418876695057,0.0203262379724623,0.0353256924464641,0.0335729798412842
0.0413192563028563,0.0170432046788326,0.0333837570424191,0.0336999233151436
0.0474990645472809,0.0135511762044259,0.0313072111435302,0.0342431085408672
0.0536502667523942,0.0099127907525608,0.0291564528886742,0.0351789782898726
0.0596436312625232,0.0062055788974547,0.026985399201317,0.0364794060389162
0.0653559388927077,0.0025203900120931,0.024839579848794,0.0381129487926261
0.0706739302674311,-0.001040805632857,0.0227546756527587,0.0400461325629273
0.0754978492777802,-0.0043677009410239,0.0207555506510414,0.0422447187498217
0.0797444490079304,-0.0073449526076254,0.0188558073517326,0.0446748983683248
0.0833493510008403,-0.0098558973199197,0.0170578730594388,0.0473043614658424
0.0862686773514666,-0.0117865536840576,0.0153536043621663,0.0501031916927022
0.0884799063940797,-0.0130297559140454,0.0137253769589097,0.0530445412599593
0.0899819352130251,-0.013489248159227,0.0121476097194593,0.0561050496926441
0.0907943644127109,-0.013083559890407,0.0105886557438449,0.0592649808482604
0.0909560511839685,-0.0117494841665324,0.0090129796719948,0.062508066293204
0.0905230044868702,-0.0094449922896111,0.007383529921584,0.0658210586703283
0.0895657200902016,-0.006151439962663,0.0056642071390647,0.0691930152257495
0.0881660724176052,-0.0018749504506651,0.0038223260820555,0.0726143480682437
0.0864138940224726,0.0033531024310333,0.0018309674849692,0.0760756927997369
0.0844033816575658,0.0094765467805502,-0.0003288807892102,0.0795666597156683
0.0822294701795145,0.0164157920171248,-0.0026664878711198,0.0830745408408378
0.0799843120460746,0.0240700837963084,-0.0051799343939822,0.0865830509362038
0.0777539912900895,0.0323205435161338,-0.0078551298667566,0.0900711809371972
0.0756155871877051,0.0410338676654005,-0.0106653497451942,0.0935122380958052
0.0736346851812705,0.0500665357291907,-0.0135713306405881,0.0968731387828474
0.0718634119273159,0.059269357138688,-0.0165219413273291,0.1001140081386211
0.0703390486722719,0.0684921781948948,-0.0194554245516735,0.1031881264077492
0.0690832536000384,0.0775885687691541,-0.0223011807753108,0.1060422458072142
0.0681019003985165,0.0864203151523338,-0.0249820407555374,0.1086172850779964
0.0673855180133739,0.0948615586135688,-0.0274169502871026,0.1108493922722057
0.0669102962048968,0.1028024377872536,-0.0295239686694958,0.1126713504818848
0.0666396037197002,0.1101521156495603,-0.0312234637654602,0.1140142866073318
0.0665259510509229,0.1168410973705331,-0.0324413721349754,0.1148096302325464
0.0665133181036261,0.1228227726894282,-0.0331123838192138,0.1149912584675255
0.0665397586376509,0.1280741447916132,-0.0331829088569098,0.1144977534352882
0.066540188006862,0.1325957362430974,-0.0326136871694646,0.1132746921378115
0.0664492582209301,0.1364106907314247,-0.0313819152698075,0.1112768839794806
0.0662042244328678,0.1395631165651901,-0.0294827820809561,0.1084704695483063
0.0657477092984305,0.1421157434617428,-0.0269303312480421,0.1048347956523263
0.0650302759842099,0.1441469873914091,-0.0237575974781186,0.1003639863329072
0.0640127266966991,0.1457475383623195,-0.020015998031704,0.0950681377634762
0.0626680513118802,0.1470166022139115,-0.0157739956179177,0.0889740765418109
0.0609829599204689,0.148057938977021,-0.0111150835686473,0.082125635608134
0.0589589438400478,0.1489758465207779,-0.0061351762625158,0.0745834193199414
0.05661282188761,0.149871238629518,-0.0009395154866617,0.0664240482936665
0.0539767424633282,0.1508379612272462,0.0043607747749202,0.0577388945034082
0.0510976272414178,0.1519594794253326,0.0096523378722619,0.0486323367322934
0.0480360588909783,0.1533060519790084,0.0148232839859257,0.039219584737396
0.0448646330372552,0.154932489461789,0.0197667859246969,0.0296241364700528
0.0416658132576032,0.1568765690816702,0.0243844256767539,0.0199749456627126
0.0385293467626241,0.1591581537473423,0.0285891609280596,0.0104033866046762
0.0355493168550421,0.1617790369049963,0.0323078010526246,0.0010401088344162
0.0328209254559733,0.1647235088493287,0.0354829065592757,-0.0079881231010316
0.0304371140064387,0.1679596155272517,0.0380740531947316,-0.0165615103982755
0.0284851429153793,0.171441057936343,0.0400584303889495,-0.0245701302714332
0.0270432574902519,0.1751096594811526,0.0414307720990741,-0.0319165904194862
0.0261775711227051,0.1788983103183658,0.0422026451232112,-0.0385183498452607
0.0259392937775114,0.1827342819226826,0.0424011445700592,-0.0443096372174575
0.0263624251904462,0.186542791936265,0.0420670675601875,-0.0492429084228998
0.0274620176003792,0.1902506889607388,0.0412526537980915,-0.0532897968451236
0.0292330926784205,0.1937901195452488,0.0400189950039001,-0.0564415233163555
0.0316502723095286,0.1971020355798508,0.0384332241390326,-0.0587087477040875
0.0346681541172691,0.2001394000963579,0.0365655998835878,-0.0601208606897599
0.038222431476313,0.2028699536448171,0.0344866020522408,-0.0607247322678173
