7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
-0.1141005618974557,-0.0667867924682178,-0.1393431771419472,0.0008000833239015,-0.0100850269876786,0.230962274717036,-0.176802075026465,-0.1063457427828828
-0.119543240110393,-0.0484254247028405,-0.139724445790442,-0.0014101523869053,-0.0108301083371117,0.2258592444344219,-0.1793684952063216,-0.1065890794416302
-0.1242780312013815,-0.0310056889094507,-0.1402808988380336,-0.0035626940807011,-0.0101238353144813,0.2204866921163182,-0.1812111454374561,-0.1067866233204727
-0.1281923667906127,-0.014677634027039,-0.141039627275416,-0.005649600233066,-0.0080638775294333,0.214893445132033,-0.1823452784404495,-0.1068717509517135
-0.1312010435131019,0.0004401368298643,-0.142022396026487,-0.007663761833772,-0.0048041646894453,0.2091253774969674,-0.1828026952679797,-0.1067772448830989
-0.1332453354574341,0.0142608572508479,-0.1432442420982612,-0.0095993255963287,-0.000554066296539,0.2032249835730676,-0.1826299137375746,-0.1064367839662211
-0.1342914142046385,0.0267289181467087,-0.1447121092089283,-0.0114520426941832,0.0044242853185326,0.1972312055749412,-0.1818859161280095,-0.1057865409188265
-0.1343282357864677,0.037818221771264,-0.1464235694015691,-0.0132195208029472,0.0098206390425412,0.1911795272460662,-0.1806395900132166,-0.1047668585014797
-0.1333650515163048,0.0475297148575579,-0.1483656876709166,-0.0149013628051446,0.015283298475722,0.1851023247767347,-0.1789669823902092,-0.1033239599631976
-0.1314286910418387,0.0558882793480289,-0.1505140894235454,-0.0164991826007326,0.0204278301958808,0.1790294414188991,-0.1769484870105913,-0.101411634924643
-0.1285607521488243,0.0629391809799351,-0.1528322918294102,-0.0180164964724411,0.0248477448972876,0.1729889265651329,-0.1746660791362021,-0.0989928301560565
-0.1248148137154406,0.0687442851060421,-0.1552713579935186,-0.0194584967222537,0.0281270115648936,0.1670078569195939,-0.1722007019742607,-0.0960410671272571
-0.1202537666865566,0.0733782442808508,-0.1577699268505644,-0.0208317222099381,0.0298541764292348,0.1611131413214709,-0.1696298957975375,-0.0925416059982229
-0.1149473342151704,0.0769248430608024,-0.1602546616863328,-0.0221436474160564,0.0296377593680404,0.1553322058415712,-0.1670257449108517,-0.0884922799702407
-0.1089698278636723,0.0794736535022237,-0.162641146552648,-0.0234022171954842,0.0271224873963467,0.1496934639250532,-0.1644531996007804,-0.0839039352853089
-0.1023981638783203,0.0811171131066101,-0.164835243177183,-0.0246153580502309,0.0220057902977301,0.1442264966329202,-0.1619688103554774,-0.0788004305368261
-0.0953101438092537,0.0819480899233272,-0.1667349020726113,-0.0257904982491511,0.0140538194626655,0.1389618970528355,-0.1596198905347208,-0.073218173291933
-0.0877829884264874,0.0820579521045716,-0.1682324013705075,-0.0269341283695443,0.0031160609373516,0.1339307663208037,-0.1574441021784234,-0.0672052003457572
-0.0798921035814837,0.0815351158647601,-0.1692169664905845,-0.0280514309403224,-0.0108625723629541,0.1291638824051762,-0.1554694388167557,-0.0608198374743506
-0.0717100512606782,0.0804640099837693,-0.1695777041402843,-0.0291460030778444,-0.0278333987300496,0.124690593852315,-0.1537145601095112,-0.0541290021315595
-0.0633056978469712,0.078924369174372,-0.1692067662245696,-0.0302196896728689,-0.047640552377994,0.1205375170310421,-0.1521894171141874,-0.0472062350321737
-0.0547435134770556,0.0769907543607799,-0.1680026437365629,-0.0312725372817374,-0.0700233678252857,0.1167271355280629,-0.1508960952647962,-0.0401295615707212
-0.0460830002236492,0.0747321957319168,-0.1658734781676694,-0.0323028710064686,-0.0946248759360328,0.1132764127733391,-0.1498297959202748,-0.0329792903243054
-0.0373782316709881,0.0722118638069668,-0.1627402690649426,-0.0333074889872987,-0.12100601183298,0.1101955321127524,-0.1489798773925437,-0.0258358534825971
-0.0286774915896908,0.0694866932131116,-0.1585398520093691,-0.0342819622646203,-0.1486644630483624,0.1074868712585135,-0.1483308828928576,-0.0187777837632544
-0.0200230043918832,0.0666069112492098,-0.1532275226828115,-0.0352210220915457,-0.1770566313112151,0.1051443008136625,-0.1478634953844096,-0.011879905490174
-0.0114507545165137,0.063615455845894,-0.1467791909343206,-0.0361190124838838,-0.2056210157483937,0.1031528719750869,-0.147555376694331,-0.0052117957395733
-0.0029903955637621,0.0605473019536867,-0.1391929644592423,-0.0369703829212582,-0.2338014072944894,0.1014889303502041,-0.1473818684551169,0.0011634530381435
0.0053347473528455,0.0574287479956674,-0.1304900847324683,-0.0377701946258149,-0.2610685194784949,0.1001206645298055,-0.1473165530269136,0.0071901622769978
0.0135075770538582,0.0542767410466992,-0.1207151671848042,-0.0385146136812006,-0.2869389845668421,0.0990090719325635,-0.1473316909522834,0.0128207044045931
0.0215170202338693,0.0510983376273277,-0.1099357313728399,-0.0392013653288988,-0.3109909620560069,0.0981093016741409,-0.1473985655909396,0.0180158821554309
0.0293577154920889,0.0478904043339753,-0.0982410423351047,-0.0398301259582825,-0.3328759088899377,0.097372315336711,-0.147487774004502,0.0227450970567466
0.0370295911861975,0.0446396582481497,-0.0857403181057978,-0.040402832379465,-0.3523263317988225,0.0967467916808416,-0.1475695054165695,0.0269863600456856
0.0445373341045296,0.0413231317116391,-0.0725603870024507,-0.0409238916268316,-0.3691595738980999,0.0961811905135597,-0.1476138449395198,0.0307261964206597
0.051889754105892,0.0379091212023107,-0.0588428990495001,-0.0414002784244684,-0.383277876813463,0.0956258839733524,-0.1475911315741872,0.0339594903279855
0.0590990545477054,0.0343586481728167,-0.0447412074907831,-0.0418415112585106,-0.3946651056579732,0.0950352602656238,-0.1474723870162335,0.0366893016643641
0.0661800230080368,0.030627423945196,-0.0304170391472382,-0.0422595016217069,-0.4033806286786465,0.0943697052562864,-0.147229817194734,0.0389266719184681
0.0731491609657886,0.0266682743780752,-0.0160370676821606,-0.0426682744397299,-0.4095509091706069,0.093597371221825,-0.1468373736694737,0.0406904168184134
0.0800237743359487,0.0224339459584768,-0.0017694931537702,-0.0430835610137579,-0.4133593981340871,0.092695649415663,-0.1462713490124199,0.0420068849258435
0.0868210489107703,0.0178801854178613,0.0122192837666433,-0.0435222690893639,-0.4150353165772388,0.0916522739297732,-0.1455109707289634,0.0429096450196408
0.0935571358819088,0.0129689613622432,0.0257678217858875,-0.0440018380323947,-0.4148418912029317,0.0904659986154489,-0.1445389530464756,0.0434390536167195
0.1002462728431017,0.0076716795931205,0.0387225792437723,-0.0445394907958475,-0.4130645614942095,0.0891468065928017,-0.1433419651603613,0.0436416491747189
0.1068999650967282,0.0019722343645194,0.050940595762095,-0.0451513986119395,-0.4099996149372795,0.0877156331128878,-0.1419109779980596,0.0435693225720863
0.1135262507192336,-0.0041302636727788,0.0622918881772249,-0.0458517791577205,-0.4059436351038291,0.0862036070509528,-0.1402414588617333,0.0432782246340698
0.1201290706350027,-0.0106192350921824,0.0726615418470913,-0.0466519540698455,-0.4011840690372384,0.0846508432808973,-0.1383333939818565,0.0428273900619673
0.1267077618997703,-0.0174589912807999,0.0819514835246765,-0.0475593966826219,-0.3959911398955335,0.0831048454378439,-0.1361911322945178,0.0422770814847636
0.1332566885912505,-0.0245938178115858,0.0900819246035431,-0.0485768052301106,-0.3906112516297117,0.0816186023488756,-0.1338230584326569,0.041686885122457
0.1397650202991769,-0.0319478609077796,0.0969924640338976,-0.0497012400336507,-0.3852619575867282,0.0802484773863336,-0.131241117429994,0.04111361799852
0.1462166633162047,-0.0394258575624252,0.1026428388795919,-0.0509233650614714,-0.3801284966991935,0.0790519952950635,-0.128460226358808,0.0406091330135509
0.1525903442664973,-0.046914707395371,0.1070133081280982,-0.0522268345082518,-0.3753618411438531,0.0780856256011411,-0.1254976177189425,0.040218129930147
0.1588598400822235,-0.0542858412519298,0.1101046534443685,-0.0535878635897987,-0.3710781492298763,0.0774026480766353,-0.1223721649458145,0.0399760951828296
0.1649943421934054,-0.0613983012344592,0.1119377807357194,-0.0549750194688571,-0.3673594774902156,0.0770511678379717,-0.1191037413679078,0.0399074996855377
0.1709589370861353,-0.0681024124344785,0.1125529099061383,-0.0563492629961634,-0.3642555766819396,0.077072329503954,-0.1157126601649639,0.0400243804332721
0.1767151806624253,-0.074243900574725,0.112008347587676,-0.0576642647153594,-0.3617865774149914,0.0774987645341913,-0.1122192347009837,0.0403254184727414
0.1822217405811929,-0.0796682935742207,0.1103788488486036,-0.0588670094930406,-0.359946361824809,0.0783532949316659,-0.1086434868309246,0.0407956033661612
0.1874350791771127,-0.0842254389821562,0.1077535882065617,-0.0598986936191166,-0.3587064171966369,0.079647909805457,-0.1050050164192111,0.0414065439441784
0.1923101496356355,-0.0877739723263728,0.104233776577898,-0.0606959069086981,-0.3580199746366064,0.0813830277144562,-0.1013230294378183,0.0421174488671913
0.1968010797252547,-0.0901855819539241,0.0999299777116392,-0.0611920808661277,-0.3578262495199336,0.0835470558712942,-0.0976165058432552,0.0428767606382073
0.2008618203733403,-0.0913489321058643,0.0949591938539944,-0.0613191727872429,-0.3580546192036652,0.0861162559549785,-0.0939044734108029,0.0436243858498355
0.2044467405212971,-0.0911731262932248,0.0894418047195297,-0.0610095449736285,-0.3586285960247375,0.0890549244353912,-0.0902063414528011,0.0442944252869953
0.2075111547738125,-0.0895906162454126,0.0834984553914881,-0.0601979881221776,-0.3594694786013129,0.0923158920887649,-0.0865422404424094,0.044818272610878
0.2100117760578558,-0.086559486467745,0.0772469967516455,-0.0588238286773988,-0.3604995906815345,0.0958413421670416,-0.0829333112233629,0.0451279221379322
0.2119070915371573,-0.082065069444427,0.0707995856483128,-0.0568330519525846,-0.3616450431170177,0.0995639394284144,-0.079401891262967,0.0451593070703985
0.2131576662999108,-0.0761208705840192,0.064260050456683,-0.0541803667450233,-0.3628379799961378,0.1034082538154353,-0.0759715550036069,0.044855481663716
0.2137263859827788,-0.068768804172693,0.0577216204193808,-0.0508311336448169,-0.3640182937293273,0.1072924545733491,-0.0726669796759301,0.0441694658837429
0.2135786565700249,-0.060078761071572,0.0512651040720636,-0.0467630789022551,-0.3651348152770653,0.1111302443226482,-0.0695136252893027,0.0430665896404355
0.2126825867392455,-0.0501475449194372,0.0449575835303646,-0.0419677191002889,-0.366146004262094,0.1148329979940259,-0.0665372360370086,0.0415262047480158
0.2110091843787516,-0.0390972255316958,0.0388516682711685,-0.0364514292771476,-0.3670201790866519,0.1183120672459192,-0.0637631881961267,0.0395426738966453
0.2085326029300545,-0.0270729656234627,0.0329853255615268,-0.0302360985405327,-0.3677353392142941,0.1214812052898556,-0.0612157250692983,0.037125593331329
0.2052304735894889,-0.0142403797687613,0.027382276478655,-0.0233593322220756,-0.3682786404463339,0.1242590587631906,-0.0589171312140979,0.0342992549970138
0.2010843550041074,-0.0007824825422068,0.0220529182565171,-0.0158741775303453,-0.368645589420831,0.1265716622250802,-0.0568869051876676,0.0311014001033356
0.1960803223542405,0.0131037237710475,0.0169957072478596,-0.0078483695458699,-0.3688390258872005,0.1283548581114525,-0.0551409918092161,0.0275813559826847
0.1902097027859041,0.0272109815082135,0.0121989139057748,0.0006368848916082,-0.3688679608451608,0.1295565530283497,-0.0536911314195065,0.0237976798471395
0.1834699449913096,0.0413258002079765,0.0076426436282825,0.0094885477988224,-0.3687463357286732,0.1301387131111356,-0.0525443751279182,0.0198154557077478
0.1758655890304206,0.0552327464225085,0.0033010065327787,0.018603759818916,-0.3684917628518485,0.1300789989109494,-0.0517028024216715,0.0157034038607916
0.1674092804112496,0.0687189757862793,-0.0008556839140135,0.027872149773433,-0.3681243007259643,0.1293719442324865,-0.0511634620814074,0.0115309658627938
0.1581227522510896,0.0815789677820997,-0.0048587989032762,0.0371783651138317,-0.367665310022425,0.1280295927959672,-0.050918540666987,0.0073655221810641
0.1480376831199044,0.0936193952305873,-0.0087394727174079,0.0464047395416397,-0.3671364273046846,0.1260815208431328,-0.0509557463870854,0.0032698855683957
0.1371963278731372,0.1046640206306632,-0.0125269576013794,0.0554340135740834,-0.3665586845706532,0.1235741927266685,-0.0512588811112229,-0.0006998081408169
0.1256518162561424,0.1145584656504982,-0.0162473185265265,0.0641520271096112,-0.3659517934926172,0.1205696204252639,-0.0518085605071981,-0.0044957172583541
0.1134680209113497,0.1231746557722509,-0.0199225055078034,0.0724503093215742,-0.3653336043324742,0.1171433272931876,-0.0525830325913672,-0.0080793562765401
0.1007189137539354,0.1304147074520883,-0.0235698140541085,0.0802284995630453,-0.3647197411209722,0.1133816515474563,-0.0535590391870754,-0.0114220733065916
0.0874873577768999,0.1362140081518247,-0.0272017183055994,0.0873965423646097,-0.3641234070493613,0.1093784657078243,-0.0547126636027635,-0.0145049480369295
0.0738633192609589,0.1405432469470444,-0.0308260387949254,0.0938766089282465,-0.3635553473123225,0.1052314325618957,-0.0560201115372686,-0.0173181487767884
0.0599415307812125,0.1434091887537939,-0.0344463892692822,0.0996047057327042,-0.363023950998165,0.1010379621566354,-0.0574583803718583,-0.0198598177926834
0.0458186849572525,0.1448540476066115,-0.0380628352332191,0.1045319373965288,-0.3625354691383428,0.0968910719898762,-0.0590057835172368,-0.0221345803028905
0.0315902887454336,0.1449533982534602,-0.0416726905041611,0.1086253960033799,-0.3620943227550477,0.0928753779129801,-0.060642309900807,-0.0241517925859077
0.0173473540336842,0.1438126615297503,-0.0452713765451218,0.1118686536077174,-0.3617034726980307,0.0890634515191258,-0.062349812602157,-0.0259236572603651
0.0031731374657278,0.1415622968292194,-0.048853272305243,0.1142618398315461,-0.3613648222223688,0.08551276850507,-0.0641120339127822,-0.0274633377698851
-0.0108598347970838,0.138351924044376,-0.0524124895501041,0.115821293429455,-0.3610796235818007,0.0822634417750083,-0.0659144857600003,-0.0287831988623259
-0.0246922185264723,0.1343436689227642,-0.0559435197481857,0.1165787861541615,-0.3608488613273034,0.079336885551318,-0.0677442136531241,-0.029893285681248
-0.0382795602174712,0.1297050740317462,-0.059441712546782,0.1165803293852997,-0.3606735874169822,0.0767354971224305,-0.0695894783314831,-0.0308001323285168
-0.051593088147508,0.1246019399686376,-0.062903561359725,0.1158845883873546,-0.3605551865528316,0.0744433767659945,-0.0714393915935786,-0.0315059635772172
-0.0646194758975279,0.1191914588444387,-0.0663267872137903,0.1145609448416637,-0.3604955542395371,0.0724280394400975,-0.0732835412687893,-0.0320083233761524
-0.077359550024256,0.113615977462476,-0.0697102267351248,0.1126872642916995,-0.3604971747747595,0.070643008976389,-0.0751116354027762,-0.0323001334460407
-0.0898260037027681,0.1079976850853,-0.0730535434150427,0.1103474401345787,-0.3605630915830325,0.0690311311518056,-0.0769131884107034,-0.0323701568830853
-0.1020402676679729,0.102434464412624,-0.076356792673294,0.1076287985943989,-0.3606967678409594,0.0675284003052833,-0.0786772634998927,-0.0322038171326156
-0.1140287687096247,0.0969970783631961,-0.0796198802641229,0.1046194585754727,-0.3609018410461359,0.0660680684973794,-0.0803922774576299,-0.0317843034767233
-0.1258188648230735,0.0917277932520271,-0.0828419597852258,0.1014057453744767,-0.3611817808855464,0.064584798187542,-0.0820458671300377,-0.0310938812872873
-0.1374347771198604,0.086640464574562,-0.0860208182798608,0.0980697571279868,-0.3615394652848691,0.0630186283391645,-0.0836248124106233,-0.0301153189905878
-0.1488938368871743,0.0817220382722271,-0.0891522993240144,0.094687177169857,-0.3619766946880957,0.0613185473613854,-0.0851150087255095,-0.0288333435012236
-0.16020333079248,0.0769353513817688,-0.0922298108014518,0.0913254142643905,-0.3624936692452495,0.059445501162359,-0.0865014828015224,-0.0272360408200948
-0.1713581618856282,0.0722230545943258,-0.0952439599558348,0.0880421366309224,-0.363088457494049,0.0573747071581337,-0.0877684483907924,-0.025316127279573
-0.1823394573183548,0.0675124284417953,-0.0981823514658887,0.0848842459669803,-0.3637564881330897,0.0550971911598597,-0.0888994026494634,-0.0230720282231903
-0.193114157981273,0.0627208270023859,-0.1010295755626202,0.0818873158181619,-0.364490098432644,0.0526205092131119,-0.0898772678986436,-0.0205087135244333
-0.2036355345438596,0.0577614597721971,-0.1037674030702278,0.0790754961984363,-0.3652781735620898,0.0499686569202951,-0.0906845864557276,-0.0176382523239718
-0.213844501288816,0.0525492144257796,-0.106375193225695,0.0764618647453061,-0.3661059104983529,0.0471812025623017,-0.0913037772184488,-0.0144800619911966
-0.2236715521007281,0.0470062306214211,-0.1088305087479741,0.0740491850416724,-0.3669547381128943,0.0443117076665554,-0.0917174611046816,-0.0110608380207729
-0.2330391245759562,0.0410669572761037,-0.1111099214022337,0.071831015883033,-0.3678024214453949,0.0414255209999709,-0.091908858147728,-0.0074141617851011
-0.2418642051622455,0.0346824618281304,-0.1131899806663959,0.0697931017887816,-0.3686233730318594,0.0385970504112052,-0.0918622524424278,-0.0035797912475687
-0.2500610129094067,0.0278238084219591,-0.1150483083347965,0.0679149653964253,-0.3693891874838405,0.0359066315382989,-0.0915635131107952,0.0003973543657339
-0.257543632474502,0.0204843803234298,-0.116664773184861,0.0661716169434455,-0.3700694073899715,0.0334371224352043,-0.0910006510576813,0.0044685010686637
-0.2642285001409721,0.0126810858217365,-0.1180226924954017,0.0645352951329677,-0.3706325191685364,0.031270357859309,-0.0901643835126726,0.0085826000140852
-0.270036674490454,0.0044544492671414,-0.1191100017839551,0.0629771573330261,-0.3710471669435564,0.0294835958337232,-0.0890486720595726,0.0126881590027882
-0.2748958443419129,-0.0041323580613358,-0.119920331318175,0.0614688449465422,-0.3712835611181159,0.0281460822365443,-0.0876511957528529,0.016735295822759
-0.2787420417430528,-0.0129954530276216,-0.1204539283414593,0.0599838612469817,-0.3713150464167136,0.027315847393473,-0.0859737196079006,0.020677968600244
-0.2815210395628859,-0.0220330198952244,-0.1207183677627213,0.0584987131274457,-0.3711197821679951,0.0270368335953991,-0.084022320708098,0.0244763139958513
-0.2831894240465692,-0.031128791757122,-0.1207290010386446,0.0569937840742536,-0.3706824759643644,0.0273364362344019,-0.0818074396676183,0.0280989905759594
-0.283715344315652,-0.0401560748943845,-0.1205091024724514,0.0554539221929554,-0.3699961010798259,0.0282235256936107,-0.0793437341283431,0.0315253872735773
-0.2830789539668612,-0.0489821407233849,-0.1200896833650596,0.053868743206327,-0.3690635187032293,0.0296870032817014,-0.0766497228072503,0.0347475271413143
-0.2812725742990244,-0.0574727955194218,-0.1195089566682708,0.0522326630397594,-0.367898918722671,0.0316949325925536,-0.0737472224239183,0.0377714881207239
-0.278300622995431,-0.0654969274560237,-0.1188114474475219,0.0505446871778944,-0.3665289880504496,0.0341942773580872,-0.0706605944649718,0.0406181820509232
-0.2741793643912807,-0.0729308266829567,-0.1180467570940698,0.0488079939411103,-0.3649937138562351,0.0371112675088923,-0.0674158329235614,0.0433233763555922
-0.2689365456475571,-0.0796620800896373,-0.1172680014410758,0.0470293558943811,-0.3633467310798911,0.0403524059884292,-0.0640395366781698,0.0459368989373672
-0.2626109853762333,-0.0855928602031404,-0.1165299545358916,0.0452184476069614,-0.3616551296490444,0.0438061190825694,-0.0605578199832672,0.04852102541836
-0.2552521763530099,-0.0906424582859162,-0.1158869408391157,0.0433870889544649,-0.3599986472488228,0.0473450418929735,-0.0569952207433052,0.0511481023836783
-0.2469199517823377,-0.0947489545391372,-0.115390529161619,0.0415484713223786,-0.3584681884664822,0.0508289175069455,-0.0533736682209481,0.0538975073930039
-0.2376842461204871,-0.0978699710972894,-0.1150870916621009,0.0397164097972633,-0.3571636306838917,0.0541080730011828,-0.0497115694406534,0.0568520848412418
-0.2276249585335907,-0.0999825123650918,-0.1150153004516321,0.0379046581613412,-0.3561909010506058,0.057027417503016,-0.0460230670779451,0.0600942258043682
-0.2168319019166668,-0.1010819572998134,-0.1152036424002895,0.0361263157643042,-0.3556583368656494,0.0594308872302872,-0.0423175115911073,0.0637017796467608
-0.205404795371029,-0.1011803242894593,-0.1156680391578836,0.0343933467537558,-0.3556723731294527,0.0611662401415524,-0.0385991774745629,0.0677439953315424
-0.193453235360936,-0.1003039765219475,-0.1164096636783913,0.0327162233554347,-0.3563326350689146,0.062090079256763,-0.0348672388700021,0.0722776910915328
-0.1810965624174893,-0.0984909702083289,-0.1174130461528414,0.0311036964772457,-0.3577265490270499,0.0620729598632686,-0.0311160047476452,0.0773438424720233
-0.1684635278774715,-0.0957882667962624,-0.1186445607317864,0.0295626892781237,-0.3599236209617407,0.0610044130018563,-0.0273353998112538,0.0829647608589018
-0.1556916600914788,-0.0922490317137444,-0.1200513793757794,0.0280983027633845,-0.3629695664337188,0.0587976973964513,-0.0235116651793251,0.0891420077295103
-0.1429262329108452,-0.0879302259680913,-0.1215609703636894,0.0267139171613518,-0.3668805077337755,0.0553940761527036,-0.0196282432902096,0.0958551547573258
-0.130318751890951,-0.0828906643227612,-0.1230812063800367,0.0254113690305145,-0.37163748093437,0.0507664051881375,-0.0156668044670985,0.1030614580446242
-0.1180248959913349,-0.0771896673274361,-0.1245011309663206,0.0241911819326116,-0.3771815163196177,0.044921819986747,-0.0116083679040832,0.110696468400453
-0.1062018845332851,-0.0708863777104678,-0.1256924130137275,0.0230528281175413,-0.3834095680252752,0.0379033189082544,-0.0074344671302328,0.1186755516206291
-0.0950052798265107,-0.0640397487341362,-0.1265114975774124,0.0219949998006705,-0.3901715710691525,0.0297900680251444,-0.0031283090653112,0.126896246497217
-0.0845852829037218,-0.0567091476372519,-0.1268024383032009,0.0210158708794738,-0.3972688947110288,0.0206962966986128,0.0013241234406307,0.1352413472599568
-0.0750826293742155,-0.048955456020489,-0.1264003729269047,0.020113332886452,-0.4044544389604089,0.0107687160738043,0.0059330732619483,0.1435825644539217
-0.0666242394439365,-0.040842495728995,-0.1251355794331545,0.0192851922441855,-0.4114345851326735,0.0001824747254927,0.010704158603931,0.1517845959802443
-0.0593188150966507,-0.0324385679589014,-0.1228380271299977,0.0185293192346253,-0.4178731611929691,-0.0108642336390125,0.0156377089782487,0.1597094287354828
-0.0532526032937926,-0.023817869001402,-0.1193423142026175,0.0178437423524946,-0.4233975183432902,-0.0221566798980651,0.020728319079652,0.1672206902401559
-0.0484855533598392,-0.0150615416600013,-0.1144928611387472,0.0172266847792578,-0.4276067376771731,-0.0334708786144595,0.0259646435001756,0.1741878776184774
-0.0450480881682649,-0.0062581393957237,-0.1081492082436446,0.0166765426051085,-0.4300818962533614,-0.044581195198653,0.0313294449747378,0.1804903070771684
-0.0429386833345531,0.0024966785136499,-0.1001912467837368,0.0161918072751779,-0.4303982229164958,-0.0552678008653313,0.0367998974308155,0.1860206492549509
-0.042122409289272,0.0111013397134898,-0.0905241992446488,0.0157709376767519,-0.428138868732323,-0.0653235251252524,0.0423481333377143,0.1906879425722647
-0.0425305419136375,0.0194504785080009,-0.0790831568894715,0.0154121903275511,-0.4229099089490087,-0.0745597437203532,0.0479420136849273,0.1944200056387766
-0.0440612927401033,0.0274379321308366,-0.0658369840861868,0.0151134191181271,-0.414356087692301,-0.0828110594764182,0.0535460892043854,0.1971651984544985
-0.0465816536883625,0.0349604729584335,-0.0507914101318144,0.0148718587016269,-0.4021767186459858,-0.0899386583087808,0.0591227136163065,0.198893508509589
-0.0499302976169465,0.0419220551098666,-0.0339911512361363,0.0146839075091913,-0.3861410709096445,-0.095832335256128,0.0646332636016694,0.1995969605233451
-0.0539214277768955,0.0482382908015283,-0.0155209376655279,0.0145449271213263,-0.366102505734707,-0.100411276865242,0.0700394155166786,0.1992893667965637
-0.0583494290768587,0.0538408328224986,0.0044946375994116,0.0144490741680142,-0.3420105939418579,-0.1036237526753648,0.0753044255444848,0.1980054490551539
-0.062994143700474,0.0586813273967344,0.025892484451493,0.0143891791883792,-0.3139204426912272,-0.1054459096943491,0.0803943585676012,0.1957993729239851
-0.0676265740436356,0.062734616395536,0.0484735802579666,0.0143566843187785,-0.281998500996928,-0.1058798820916354,0.0852792122195856,0.1927427439569377
-0.0720148073016447,0.0660009075778726,0.0720066680782968,0.0143416487399659,-0.2465242026840406,-0.1049514278411532,0.0899338866655036,0.1889221210065356
-0.0759299576386682,0.0685066936790535,0.0962329772724774,0.0143328278894754,-0.2078869494806362,-0.1027072889294961,0.0943389575689517,0.1844361103672913
-0.0791519322465604,0.0703042822290806,0.1208718159917044,0.0143178298083115,-0.1665781407953732,-0.0992124458303456,0.0984812190259118,0.1793921140854639
-0.081474844644768,0.0714698930556035,0.1456268533569614,0.0142833497884276,-0.1231782244086002,-0.0945474037352126,0.1023539743308137,0.1739028189251393
-0.0827119198266916,0.0721003830598494,0.1701928859435635,0.0142154827520276,-0.0783390749844375,-0.0888056108215615,0.1059570644788974,0.168082528481456
-0.0826997589648243,0.0723087602447664,0.1942628697220561,0.0141001114388333,-0.0327623948970995,-0.0820910707454646,0.1092966364876477,0.1620434583834995
-0.0813018546249664,0.0722187424264524,0.2175349956561162,0.0139233672764547,0.0128247664665637,-0.0745161754711105,0.1123846651163423,0.1558921309111342
-0.0784112700169051,0.0719586917692912,0.2397195942285561,0.0136721594351067,0.0576959463571832,-0.0661997531398681,0.1152382514231552,0.149726017497806
-0.0739524178005312,0.071655306445316,0.2605456694702651,0.0133347657322878,0.1011510600254294,-0.0572653011051418,0.1178787288790413,0.1436305823022013
-0.0678818960748745,0.0714274697461776,0.2797668841967692,0.0129014766449002,0.1425405019163174,-0.0478393577127292,0.1203306119829926,0.1376768747622935
-0.060188362489618,0.0713806425787149,0.297166842804906,0.0123652807934433,0.1812862396092665,-0.038049957792163,0.1226204237896447,0.1319198025601795
-0.0508914531219987,0.0716021389772722,0.3125635444237928,0.0117225770754417,0.2168989194333664,-0.0280251153620233,0.1247754383448318,0.1263971891176606
-0.0400397817567913,0.0721575511211799,0.3258129064597986,0.0109738953262901,0.2489903690116134,-0.0178912824781499,0.1268223727889363,0.121129683411739
-0.027708087682169,0.0730884980397704,0.3368112861306259,0.0101246041085831,0.2772812304635174,-0.0077717458800962,0.128786062801739,0.1161215471478719
-0.0139936352300792,0.0744117700532595,0.3454969549511169,0.009185581087346,0.3016037637763912,0.0022150571419715,0.1306881548312791,0.1113622979756916
0.0009879958659431,0.0761198390992572,0.3518505074996615,0.008173818579373,0.3219001119200141,0.0119572974632019,0.1325458494902718,0.1068291401822632
0.017107556265478,0.0781826131245971,0.3558942103685181,0.0071129344675626,0.3382165142419645,0.0213515548536626,0.1343707325576371,0.1024900686095919
0.0342270066022907,0.080550238708035,0.357690319936131,0.0060335569966346,0.350694093569391,0.0303046040323177,0.1361677328637722,0.0983074896370723
0.0522044063984137,0.0831567052972417,0.357338419380525,0.0049735512987678,0.3595569289677573,0.0387351112599368,0.1379342494209155,0.094242167095956
0.0708985758029122,0.0859239789147814,0.3549718473504514,0.0039780561154731,0.3650981656446965,0.0465751576749876,0.1396594926854854,0.0902572732281234
0.0901732945743424,0.0887663918068476,0.3507533136008771,0.0030993013259332,0.3676649123927976,0.053771507017036,0.1413240857848753,0.0863223077350189
0.1099008190080823,0.0915950336365676,0.3448698205778456,0.0023961807617257,0.3676426420687649,0.0602865465221901,0.1428999698717819,0.0824166439966684
0.1299645299804935,0.0943219241727874,0.3375270335984949,0.0019335605413971,0.3654397488532336,0.0660988482465531,0.1443506527651654,0.0785324725174421
0.1502605728047936,0.0968637910813278,0.3289432645340203,0.00178131087932,0.3614728342308503,0.0712033206170124,0.145631831471205,0.074676938288576
0.1706984092509865,0.0991453237962502,0.3193432529639096,0.0020130589785301,0.3561531982356246,0.075610943126741,0.146692407180267,0.0708733103704483
0.1912002696906408,0.1011018209038774,0.3089519426551097,0.0027046720157914,0.349874909483288,0.0793480978289475,0.1474758961589021,0.0671610766177215
0.2116995640432519,0.1026811906027403,0.297988458126589,0.0039324919528465,0.343004722216685,0.0824555278421412,0.1479222219171501,0.0635949209929318
0.2321383790213511,0.1038452994097558,0.2866604846842606,0.0057713572627692,0.335874005684118,0.0849869648774676,0.147969853625247,0.0602426111851571
0.2524642511722879,0.104570692268725,0.275159244953114,0.0082924596961695,0.3287727545282324,0.0870074750819382,0.147558233782806,0.0571818952613216
