12_38,12_64,12_9,12_30,12_37
-0.1255662073089588,-0.1565460510296522,0.0906816124630018,-0.1201257476315244,-0.1338504565403734
-0.1128535725623711,-0.156020233729756,0.0889587636473668,-0.1183419622530819,-0.1078844119872659
-0.098501178438783,-0.1555110205826593,0.0871743713750613,-0.1165240896266026,-0.0820795005922217
-0.0824614257917829,-0.1550095514919816,0.0853577342311904,-0.1146969073389045,-0.0566565034349957
-0.064711776421233,-0.1545012201471036,0.0835353197859098,-0.1128928268952911,-0.0318335444913864
-0.0452584361209334,-0.1539663134142256,0.0817303900150999,-0.1111510972500422,-0.0078218489176451
-0.0241397103053017,-0.1533809016512705,0.0799627274871939,-0.1095167038955129,0.0151784676160959
-0.0014288124644255,-0.1527179571213734,0.0782484691307374,-0.1080389890543266,0.0369824447069913
0.0227641157371502,-0.151948664791808,0.076600053152223,-0.1067700390142729,0.057424026706803
0.0482910226067861,-0.1510438768210269,0.0750262817341197,-0.1057629040017469,0.0763593934380129
0.074966243584756,-0.1499756498147604,0.0735324976440462,-0.1050697323631954,0.093669763806134
0.10256828694105,-0.1487187937619754,0.0721208673777235,-0.1047399119911795,0.1092635826647644
0.1308432613848793,-0.147252354755082,0.0707907578755937,-0.1048183157646186,0.1230780239754534
0.1595100171446591,-0.1455609511085046,0.0695391891165531,-0.1053437433605871,0.1350797684103271
0.1882669663498524,-0.1436358850031746,0.068361341509536,-0.1063476398503123,0.1452650386977779
0.2168004238551672,-0.1414759599878088,0.0672510950666719,-0.1078531535071197,0.1536588996178255
0.2447941746276702,-0.1390879490036746,0.0662015767541496,-0.1098745727320177,0.1603138515290576
0.2719398411354249,-0.1364866776349972,0.0652056930397469,-0.1124171566407903,0.165307767185162
0.297947510290987,-0.1336947115401737,0.0642566263410109,-0.1154773478133824,0.1687412414840005
0.3225560031480929,-0.1307416633580526,0.0633482766725422,-0.1190433312208847,0.1707344420919997
0.3455421490952364,-0.127663160297307,0.0624756331411561,-0.1230958822160559,0.1714235643759948
0.3667284696746162,-0.1244995363496913,0.0616350638920656,-0.1276094299077942,0.1709570052049258
0.3859887819439918,-0.1212943302066408,0.0608245175194122,-0.1325532509650277,0.1694913758480067
0.403251380153107,-0.1180926801553442,0.0600436336765102,-0.1378927033847253,0.1671874743251702
0.418499623198848,-0.1149397101839689,0.0592937654875734,-0.1435904104066996,0.1642063327656618
0.4317699221398182,-0.1118789975027687,0.0585779210426403,-0.1496073117459633,0.1607054461527383
0.4431472726135651,-0.1089512015403666,0.0579006350634788,-0.1559035123368831,0.1568352758334306
0.4527586035778362,-0.1061929197354634,0.0572677838637172,-0.1624388769510346,0.152736105485552
0.4607643130043489,-0.1036358176612506,0.0566863565107824,-0.1691733409030741,0.1485353105235929
0.4673484324723592,-0.1013060612318668,0.0561641929616636,-0.1760669307051857,0.1443450857519959
0.4727079074120063,-0.0992240579701453,0.0557096966611203,-0.1830795119578025,0.1402606615223791
0.4770415003554605,-0.097404493981601,0.0553315253833031,-0.1901703030638139,0.1363590263848353
0.4805388235791433,-0.0958566347072041,0.0550382606835162,-0.1972972108896303,0.132698164584198
0.483369987583753,-0.0945848415504596,0.0548380539888379,-0.2044160573217577,0.1293168096699914
0.4856763154978935,-0.0935892438507614,0.0547382465941424,-0.211479773788098,0.1262347102623024
0.4875625231170075,-0.0928664975058222,0.0547449617123203,-0.2184376447700164,0.1234533992169353
0.4890907021674809,-0.0924105588490318,0.0548626692817833,-0.2252346815787831,0.1209574511318386
0.4902763726379771,-0.0922134054484321,0.0550937286430348,-0.2318112044326807,0.1187162033573049
0.4910867906460279,-0.092265643924951,0.0554379204037344,-0.2381027043121504,0.1166859009345212
0.4914416132237017,-0.0925569579190837,0.0558919861087956,-0.2440400462681536,0.114812205960823
0.4912159324949819,-0.0930763657208777,0.0564492014527513,-0.2495500625064476,0.1130329889101603
0.4902456008883775,-0.0938122752565404,0.057099014419761,-0.2545565659335369,0.1112812984957572
0.488334678277874,-0.0947523427769211,0.0578267830294688,-0.2589817925426542,0.1094883939042832
0.485264743416917,-0.0958831596346343,0.0586136478542509,-0.2627482549954502,0.1075867221038384
0.4808057280652405,-0.0971898076616809,0.0594365719272104,-0.2657809621953365,0.1055127321186645
0.4747278553854693,-0.0986553364164451,0.0602685749455711,-0.2680099328640012,0.1032094334438706
0.4668141973423306,-0.1002602238308092,0.0610791797584553,-0.2693729071188477,0.1006286232268875
0.4568733120673883,-0.1019818849109273,0.0618350772296205,-0.2698181409562748,0.0977327242634932
0.4447513847866096,-0.10379429092478,0.0625010013814783,-0.2693071566138595,0.0944961924151663
0.4303432784619935,-0.1056677542720509,0.0630407914568623,-0.2678173184341266,0.0909064676827464
0.4136019063959624,-0.1075689228328873,0.0634186026198737,-0.2653441092579456,0.0869644579596402
0.394545372319216,-0.1094610131582283,0.063600213924752,-0.2619029957503339,0.0826845582176826
0.3732613874416796,-0.1113042956141871,0.0635543722492749,-0.2575307906191443,0.0780942201712334
0.3499085718405223,-0.1130568278252493,0.0632541049132237,-0.252286442389281,0.0732330982372258
0.3247143822130508,-0.1146754166741498,0.0626779316750183,-0.246251205552596,0.0681518071620698
0.2979695816659186,-0.1161167745450511,0.061810908324883,-0.2395281624372243,0.0629103354532342
0.2700193805850462,-0.1173388229333799,0.0606454390027513,-0.2322410811369476,0.0575761669879061
0.2412516250538403,-0.1183020863607592,0.0591818028577715,-0.2245326003810651,0.0522221706986932
0.212082667221268,-0.1189711121122454,0.0574283530536201,-0.2165617324828062,0.0469243245481277
0.1829417716893556,-0.1193158470784871,0.0554013625307354,-0.208500671554863,0.0417593447225137
0.1542550359061982,-0.1193129023617648,0.0531245108500075,-0.200530890153797,0.0368022940435227
0.126429800397418,-0.1189466395669399,0.0506280283453344,-0.1928385085742375,0.0321242449860447
0.0998404120129492,-0.1182100197365067,0.04794753535961,-0.1856089321555813,0.0277900722624108
0.0748160240448432,-0.1171051661730526,0.0451226331606793,-0.1790207771888762,0.0238564474882939
0.051630913574378,-0.1156436052192102,0.0421953176418037,-0.1732391476005545,0.0203701036794944
0.0304975961126031,-0.1138461637224015,0.0392082964770953,-0.1684083826383583,0.0173664299814554
0.0115628348696449,-0.1117425176732946,0.0362032949950127,-0.1646444682001631,0.0148684471843696
-0.0050935160168292,-0.1093704027667997,0.0332194358197709,-0.1620273870158264,0.0128862024638623
-0.0194570247172767,-0.1067745139819336,0.0302917725025079,-0.1605937691177071,0.0114166073740331
-0.0315748422840255,-0.1040051370944692,0.0274500481317458,-0.1603302849610838,0.0104437262010913
-0.0415498736741548,-0.1011165690457213,0.0247177366442662,-0.1611682881216118,0.0099395027128142
-0.0495333687998252,-0.0981653946093816,0.0221114080017557,-0.1629802507517833,0.0098648936235885
-0.0557163665410052,-0.0952086925342335,0.0196404397090041,-0.1655785317384291,0.0101713590474982
-0.0603204271178697,-0.092302244933641,0.0173070776252545,-0.1687169657067848,0.0108026457565199
-0.0635880718998988,-0.0894988197124114,0.0151068299585616,-0.1720956544697917,0.0116967889722846
-0.0657733174905731,-0.0868465884189114,0.0130291611611356,-0.1753691783578958,0.0127882526674719
-0.0671326465242248,-0.0843877323515871,0.0110584387387324,-0.1781582246288965,0.0140101267889642
-0.0679167047661332,-0.0821572790637554,0.00917507707364,-0.1800643621029168,0.0152963022748887
-0.068362955798972,-0.0801822001852113,0.0073568186879021,-0.1806873928073618,0.016583550718097
-0.0686894634311157,-0.0784807898571535,0.0055800942120677,-0.1796444110205541,0.017813444201296
-0.0690899107846354,-0.0770623312701345,0.0038214061237803,-0.1765894366905029,0.0189340614192712
-0.0697299065558271,-0.0759270477084326,0.0020586864924465,-0.171232309962394,0.0199014380844435
-0.070744575402064,-0.0750663254304633,0.0002725845314803,-0.1633554788872351,0.020680732000901
-0.0722373825384657,-0.0744631892389327,-0.001552354663696,-0.1528274058037555,0.0212470850425881
-0.074280103773923,-0.0740930071276476,-0.0034266535349421,-0.1396115526688823,0.02158617464027
-0.0769138218876665,-0.0739243969234848,-0.0053550364583224,-0.1237702524163737,0.0216944558202532
-0.0801508078295713,-0.0739203049209819,-0.0073357603863472,-0.1054631934211396,0.0215791013811283
-0.0839771295788405,-0.0740392243202807,-0.0093601640032855,-0.0849406914520355,0.0212576527206211
-0.0883558218640204,-0.0742365199922601,-0.011412454404629,-0.0625323398341611,0.0207573974893955
-0.0932304462035284,-0.0744658255261438,-0.013469746318329,-0.0386319523810081,0.0201144930344222
-0.0985288729717928,-0.0746804783725826,-0.0155023643031998,-0.0136799069873219,0.0193728569114869
-0.1041671255022629,-0.0748349588170981,-0.0174744133608075,0.011855937691978,0.0185828481473311
-0.1100531406278882,-0.0748862979724708,-0.0193446175728559,0.0374996154047518,0.0177997662532474
-0.1160903202339923,-0.0747954186920021,-0.0210674190086912,0.0627856811893478,0.0170822000452644
-0.1221807732952668,-0.0745283717463688,-0.0225943198201219,0.0872762088672374,0.0164902650610876
-0.1282281756977031,-0.0740574286940123,-0.0238754392230499,0.1105754453348435,0.0160837755783845
-0.1341402038778263,-0.0733619933733918,-0.0248612444672539,0.132341601430897,0.0159204034540365
-0.13983052588234,-0.0724292963066334,-0.0255044019229485,0.1522954563081651,0.0160538802915976
-0.1452203576303058,-0.0712548408458375,-0.0257616823899915,0.1702256450796906,0.0165323013270828
-0.1502396108590813,-0.0698425768946668,-0.0255958447016863,0.185990679013316,0.0173965886871639
-0.1548276712596687,-0.0682047876101604,-0.024977414135635,0.199517905715983,0.0186791684865263
-0.1589338505583923,-0.0663616863368801,-0.0238862675668644,0.2107997472001665,0.0204029109229456
-0.1625175554300246,-0.0643407344053316,-0.0223129366934547,0.2198876524464159,0.0225803751229625
-0.1655482105889802,-0.062175704370205,-0.0202595450034215,0.2268842665778135,0.0252133906332571
-0.1680049656460146,-0.0599055266312645,-0.0177403037705341,0.2319343515506683,0.0282929947947462
-0.1698762081029718,-0.0575729687787491,-0.0147815071975815,0.2352149953246743,0.0317997299622955
-0.1711589002045847,-0.0552232051635536,-0.0114209869901401,0.2369256211548629,0.0357042876551289
-0.1718577561306779,-0.0529023384962919,-0.0077070127098184,0.2372782605181094,0.0399684698347199
-0.1719842781111472,-0.0506559356614247,-0.0036966572043393,0.2364884875042148,0.0445464222187031
-0.1715556747490272,-0.0485276364754891,0.0005463128770559,0.2347673347883919,0.0493860821100973
-0.1705936909853007,-0.0465578871045766,0.0049539141296599,0.2323144273089003,0.0544307745009888
-0.1691233855140395,-0.0447828399574962,0.0094566359670176,0.2293124851748854,0.0596208856990047
-0.1671718972046983,-0.0432334500838353,0.0139861522015785,0.2259232669620946,0.0648955435242819
-0.1647672467529886,-0.0419347855717138,0.0184778544788711,0.2222849518518477,0.0701942368058865
-0.1619372230216076,-0.0409055572655135,0.0228730295033426,0.2185108960333058,0.0754583136670836
-0.1587084050091332,-0.0401578622892229,0.0271205498329477,0.21468964635702,0.080632307188138
-0.1551053697659148,-0.0396971271297862,0.031178008481843,0.2108860528550547,0.0856650480325011
-0.1511501335059606,-0.0395222297018558,0.0350122879296914,0.2071432918348286,0.0905105362697158
-0.1468618674431132,-0.0396257756861802,0.0385996057989924,0.2034855930652701,0.0951285586204728
-0.1422569216897717,-0.0399945022590639,0.041925117809471,0.1999214577771442,0.0994850520411119
-0.1373491802939704,-0.0406097820450279,0.0449821819154242,0.1964471576529725,0.1035522288344426
-0.1321507583477448,-0.0414482016102337,0.0477713960407262,0.193050316927329,0.1073084908970464
-0.1266730380381073,-0.0424821917154108,0.0502995170589248,0.1897133982322385,0.110738169966642
-0.1209280246881983,-0.0436806903724648,0.0525783531194088,0.1864169362656737,0.1138311359938069
-0.1149299866604427,-0.0450098239995897,0.0546236986063116,0.1831423905645089,0.1165823168771296
-0.1086973246524594,-0.0464335961830759,0.0564543549734286,0.1798745186804901,0.1189911701375307
-0.102254596372762,-0.0479145773186569,0.0580912552482286,0.1766032027130653,0.1210611412870344
-0.0956346022467879,-0.0494145913732833,0.0595566885109088,0.1733246939213184,0.1227991354125464
-0.0888804178575049,-0.0508953979055854,0.0608736058770937,0.1700422705281328,0.1242150188021721
-0.0820472409768795,-0.052319368145645,0.0620649828787844,0.1667663317933632,0.1253211576320438
-0.0752039073517315,-0.053650153424136,0.0631532142955778,0.1635139763380689,0.1261319923655651
-0.0684339223969845,-0.0548533429300332,0.0641595247780328,0.1603081339699353,0.1266636407279673
-0.061835858700235,-0.0558971061467099,0.0651033898685962,0.1571763370243712,0.1269335191724028
-0.055522984812212,-0.0567528136713914,0.0660019749453683,0.1541492284537354,0.1269599722896474
-0.0496220209513466,-0.0573956286635696,0.066869611807352,0.1512589089679299,0.1267619010400291
-0.0442709615901766,-0.0578050601540491,0.0677173419010406,0.1485372247118325,0.126358383325906
-0.0396159610877603,-0.0579654689924981,0.068552559968883,0.1460140911129493,0.1257682837164602
-0.0358073428913563,-0.0578665170563716,0.0693787915810612,0.1437159386860755,0.1250098528729068
-0.0329948604633156,-0.0575035499317091,0.070195633025004,0.1416643538078296,0.1241003213737263
-0.0313224028535069,-0.0568779020919027,0.070998873303464,0.1398749726559369,0.1230554969424517
-0.0309223926411649,-0.0559971116732329,0.0717808064517699,0.1383566701403387,0.1218893780114428
-0.0319101619603288,-0.0548750299784636,0.0725307290131432,0.1371110681476446,0.1206137997866387
-0.0343786086141093,-0.0535318095448852,0.07323560357345,0.1361323697524969,0.1192381315535604
-0.0383934269910434,-0.051993754105349,0.0738808561476802,0.1354075097821497,0.1177690458799254
-0.0439891785941003,-0.050293013944439,0.0744512641582225,0.1349165985552474,0.1162103812142403
-0.0511664177092058,-0.0484671114535688,0.0749318836035131,0.1346336251988354,0.1145631184008737
-0.0598900240225732,-0.0465582850989628,0.0753089592275848,0.1345273795568458,0.1128254880891936
-0.0700888217282724,-0.0446126461849924,0.0755707604294557,0.1345625470266098,0.110993219724092
-0.0816564896024556,-0.0426791513500584,0.0757082888264747,0.1347009282968682,0.1090599344297426
-0.0944536936967726,-0.0408084034425659,0.075715810993812,0.134902735551771,0.1070176747213031
-0.1083113083681084,-0.039051302966228,0.0755911812213417,0.1351279179470304,0.1048575544793275
-0.1230345369857461,-0.0374575809786048,0.0753359329834637,0.1353374717377802,0.1025705035243928
-0.138407705108903,-0.0360742522030189,0.0749551332886261,0.1354946941021819,0.1001480728265626
-0.1541994790628578,-0.0349440341772148,0.0744570102031877,0.1355663443045405,0.0975832594101309
-0.1701682624152926,-0.0341037839907383,0.0738523790480913,0.135523681224424,0.0948713052627767
-0.1860675405272033,-0.0335830079930232,0.0731539053098023,0.1353433523513798,0.0920104231306485
-0.2016509761140838,-0.0334025017790187,0.0723752512660339,0.1350081159326232,0.0890024046517887
-0.2166771024141534,-0.0335731780859078,0.0715301587962802,0.134507384521664,0.0858530726662636
-0.2309135101999208,-0.0340951390025745,0.0706315233177306,0.1338375839968859,0.0825725489508028
-0.2441404753089342,-0.0349570457477883,0.0696905135754832,0.1330023267937435,0.0791753200567694
-0.2561540196991181,-0.0361358336803981,0.0687157892858202,0.1320124016281349,0.0756800963193361
-0.2667684370690095,-0.0375968116200328,0.0677128635860438,0.1308855845919555,0.0721094715041224
-0.275818340914123,-0.0392941725070675,0.0666836500975519,0.1296462784341376,0.0684894022497507
-0.2831603075468005,-0.0411719266837135,0.0656262254959434,0.1283249883648045,0.0648485367198389
-0.2886741900691089,-0.0431652498913393,0.0645348283996036,0.1269576440864713,0.0612174297294216
-0.2922641736018723,-0.0452022162730879,0.0634001045998988,0.1255847791847122,0.0576276861437538
-0.2938596295239049,-0.0472058635257321,0.0622095971568409,0.1242505806764175,0.0541110752092784
-0.2934158093478816,-0.0490965146555803,0.0609484677107283,0.1230018235328618,0.0506986561008419
-0.2909143993575268,-0.0507942608866586,0.0596004231850677,0.1218867074129337,0.0474199503420459
-0.2863639372465595,-0.0522214955616211,0.0581488109318182,0.120953615625176,0.0443021908673034
-0.2798000734644227,-0.0533053813978049,0.0565778361330846,0.1202498193662234,0.0413696709327221
-0.2712856443532639,-0.05398013469183,0.0548738483679106,0.1198201533497813,0.0386432091658696
-0.2609105128126548,-0.054189020575933,0.0530266397825439,0.1197056917485547,0.0361397402359022
-0.2487911258709004,-0.0538859723620899,0.0510306949745011,0.1199424555419188,0.0338720345612779
-0.2350697369419127,-0.0530367731728623,0.0488863319963788,0.1205601834393323,0.0318485455086595
-0.2199132428959812,-0.051619766695505,0.0466006746794659,0.1215811980419333,0.0300733785839167
-0.2035115915940132,-0.049626093442826,0.0441883993970079,0.12301939643882,0.0285463740382606
-0.1860757237536368,-0.0470594770888026,0.0416722052629352,0.1248793899930614,0.0272632921603193
-0.1678350238893307,-0.0439356099129067,0.0390829657661372,0.1271558120345183,0.0262160892919641
-0.149034269054125,-0.0402812048188914,0.0364595313317703,0.129832805101464,0.0253932720407801
-0.129930081834666,-0.0361327923944745,0.0338481654077972,0.1328836919791342,0.0247803168927733
-0.1107869157051716,-0.0315353449869929,0.0313016108239218,0.1362708281771552,0.0243601421981524
-0.0918726257825233,-0.0265408065378917,0.0288777981086995,0.1399456289968499,0.024113619291717
-0.0734537047419627,-0.0212065981421601,0.0266382229842067,0.1438487628681057,0.0240201093474332
-0.0557902901282107,-0.0155941568057976,0.0246460359870303,0.1479105043071336,0.0240580122867081
-0.0391310734232865,-0.0097675510536518,0.0229639023677687,0.1520512442164704,0.0242053135274987
-0.0237082608997343,-0.0037922041762251,0.0216517042511467,0.1561821615543592,0.0244401138725763
-0.0097327493058611,0.0022662545933226,0.020764168807189,0.1602060675367242,0.0247411279463824
0.0026103161487146,0.0083429985298818,0.0203485152854738,0.1640184401166626,0.0250881376359562
0.0131654394187299,0.014374864716748,0.0204422195190907,0.1675086712799299,0.0254623889696463
0.0218099801172368,0.0203010656801603,0.0210709963400881,0.1705615520160353,0.0258469236325378
0.0284565463047951,0.0260637526556116,0.0222470979008808,0.1730590193962365,0.0262268397227382
0.0330544816308666,0.0316084360267491,0.0239680187804372,0.1748821865728929,0.0265894802493827
0.0355903892365217,0.0368842735503203,0.0262156865293285,0.1759136687629069,0.0269245519713197
0.0360876706942937,0.0418442425950413,0.0289561988139537,0.1760402053241489,0.0272241808488952
0.034605094158581,0.046445218026411,0.0321401458455165,0.1751555594943604,0.0274829128138149
0.0312344407724704,0.0506479818552134,0.0357035299151772,0.1731636539367376,0.0276976693704608
0.0260973112644941,0.0544171939542176,0.0395692636579474,0.1699818734721238,0.0278676671686228
0.0193412045990822,0.0577213547580377,0.0436491972519755,0.1655444382750606,0.0279943099700378
0.0111350066214281,0.0605327904670023,0.0478465953592738,0.1598057236140365,0.0280810608306036
0.00166404796697,0.062827688437377,0.0520589605190682,0.1527433783328909,0.0281333015747526
-0.00887509404123,0.0645862049853952,0.0561810830920927,0.1443610762114126,0.0281581850984506
-0.020279866461179,0.065792660048633,0.0601081895765577,0.1346907246264043,0.0281644834255789
-0.0323469013960181,0.0664358237988722,0.0637390611261392,0.1237939558419286,0.0281624312745067
-0.0448768906909307,0.0665092902438187,0.0669790016270241,0.111762739395239,0.0281635620729922
-0.0576790146008602,0.0660119226044694,0.0697425482318411,0.0987189800197141,0.0281805315539406
-0.0705747869802246,0.0649483451322072,0.071955834981088,0.0848130040996603,0.0282269235410781
-0.0834012087024042,0.0633294466269424,0.0735585405623346,0.0702208878333956,0.0283170333273744
-0.0960131556832152,0.0611728531637398,0.0745053731869981,0.0551406400705182,0.0284656259583384
-0.1082849660578821,0.0585033223374384,0.0747670675693169,0.0397873187652662,0.0286876691522485
-0.1201112300356605,0.0553530092186203,0.0743308892132978,0.0243872278856162,0.0289980426594589
-0.1314068229674658,0.0517615553890332,0.0732006580974461,0.0091714069328178,0.0294112270937626
-0.1421062547104327,0.0477759572141922,0.0713963169525348,-0.0056313172604622,0.0299409759399207
-0.152162434421761,0.0434501783640528,0.0689530791346806,-0.0198014033772457,0.0305999752054023
-0.1615449682718256,0.0388444844475925,0.0659201981304673,-0.0331354567858245,0.0313994964419624
-0.1702381179542541,0.0340244936472815,0.0623594053302952,-0.0454525434191984,0.0323490506175641
-0.1782385504423182,0.0290599552872621,0.0583430654596732,-0.0565996461088963,0.0334560523744611
-0.1855530045238545,0.0240232871342211,0.0539521007417071,-0.0664560009862154,0.0347255063120907
-0.192195988125433,0.0189879203286694,0.0492737359279018,-0.0749361174606249,0.0361597288092523
-0.1981876039356663,0.014026516289846,0.0443991169296844,-0.0819913629381319,0.0377581202600404
-0.2035515810892479,0.0092091311756551,0.0394208561590583,-0.0876100757585742,0.0395170031473007
-0.2083135689691508,0.0046014096705791,0.0344305581438833,-0.0918162500348578,0.0414295408239917
-0.2124997266777221,0.0002628907100909,0.0295163794658358,-0.0946669085332876,0.0434857499370778
-0.2161356197973019,-0.0037544967671123,0.0247606771316018,-0.0962483403831839,0.0456726158807516
-0.2192454161458462,-0.0074076794416728,0.0202377987460602,-0.0966714267570788,0.0479743154751173
-0.2218513556658831,-0.0106633717331748,0.016012066190658,-0.0960663084377758,0.0503725446309491
-0.2239734574610835,-0.0134986565820227,0.0121360018229397,-0.0945766641563913,0.0528469419071301
-0.225629419736676,-0.0159011963993774,0.0086488424398875,-0.0923538686030017,0.0553755924513016
-0.2268346656712405,-0.0178690759556381,0.0055753816242534,-0.0895512856275971,0.0579355913514209
-0.2276024896033756,-0.0194102985884592,0.0029251759744574,-0.0863189270148876,0.0605036411988451
-0.2279442632345452,-0.0205419747921838,0.0006921451198928,-0.0827986721198705,0.06305665602871
-0.2278696705591633,-0.0212892571410515,-0.0011454110403719,-0.0791202010342761,0.0655723431327509
-0.2273869518273567,-0.0216840867832388,-0.0026243621841636,-0.0753977469019267,0.0680297356655171
-0.2265031491007167,-0.0217638234784043,-0.0037958578892287,-0.0717277245865017,0.0704096524340481
-0.2252243568950311,-0.0215698325998103,-0.0047240018736043,-0.0681872458964428,0.0726950665912794
-0.2235559896532102,-0.0211460985940461,-0.0054841041891256,-0.0648334887604407,0.0748713715833264
-0.2215030825791463,-0.020537925607847,-0.0061605364107933,-0.0617038518189044,0.0769265398076853
-0.2190706431766143,-0.0197907730750443,-0.006844226303597,-0.0588167988492477,0.0788511764794355
-0.2162640675779062,-0.0189492579133156,-0.0076298401609472,-0.0561732801883951,0.0806384778870408
-0.2130896291513777,-0.018056337072481,-0.0086127127241865,-0.0537586107612643,0.0822841090398939
-0.2095550383389579,-0.0171526665255336,-0.0098855962775599,-0.0515446854076828,0.0837860199969874
-0.2056700634125392,-0.0162761174759586,-0.0115353123321452,-0.0494924198880114,0.0851442225421562
-0.201447192485224,-0.0154614191662136,-0.0136394010872697,-0.0475543177151152,0.0863605493626044
-0.1969023082649045,-0.0147398911121056,-0.0162628746494931,-0.0456770766139425,0.0874384167240504
-0.1920553397142727,-0.0141392261615851,-0.0194551883390817,-0.0438041623971462,0.0883826091042309
-0.1869308499351215,-0.0136832893076053,-0.0232475490761151,-0.0418782910782596,0.0891991006533093
-0.181558517503232,-0.0133919049114922,-0.0276506800944489,-0.0398437709114138,0.0898949240136978
-0.1759734689874316,-0.0132806154752758,-0.0326531563376458,-0.0376486640885725,0.090478092276176
-0.1702164234853905,-0.0133604064439016,-0.0382204136698338,-0.0352467333120294,0.0909575749943922
-0.1643336159443928,-0.0136374019391054,-0.0442945165426724,-0.03259914219734,0.0913433245365406
-0.1583764749565265,-0.0141125448059132,-0.0507947431770398,-0.0296758811609635,0.0916463449156347
-0.1524010423016113,-0.0147812808228082,-0.057619015902112,-0.0264568925938648,0.0918787918524169
-0.1464671349018527,-0.0156332717508238,-0.0646461687887832,-0.0229328712956117,0.0920540902363633
-0.140637263915148,-0.0166521652290559,-0.0717390070853928,-0.0191057193263708,0.0921870530162747
-0.1349753391915658,-0.0178154511756377,-0.0787480753846778,-0.0149886398715686,0.0922939832788795
-0.1295451989475967,-0.0190944340287452,-0.0855160162238908,-0.0106058632322571,0.0923927386405421
-0.1244090132290333,-0.0204543477539188,-0.0918823702364265,-0.0059920094980788,0.0925027346273598
-0.1196256152311902,-0.0218546363675648,-0.0976886449729899,-0.0011911058415879,0.0926448623594664
-0.1152488172356399,-0.0232494174154413,-0.1027834633676293,0.0037447095458942,0.0928412962248454
-0.1113257683111776,-0.0245881398770335,-0.1070275953664602,0.0087567511748328,0.0931151695441987
-0.1078954091332296,-0.0258164414721322,-0.1102986780902491,0.0137815596396111,0.0934901004777496
-0.104987075290165,-0.0268772033671371,-0.1124954410580254,0.0187528167852821,0.0939895564992147
-0.1026192948060798,-0.0277117927797114,-0.1135412723839695,0.0236033282233915,0.0946360534862507
-0.1007988195493086,-0.0282614756332026,-0.1133869877486259,0.0282669960769873,0.0954501946086993
-0.0995199248798489,-0.0284689719438676,-0.1120126947667699,0.0326807062414606,0.0964495644301312
-0.0987640076615539,-0.028280116497057,-0.1094286800037846,0.036786060025088,0.0976475046093444
-0.098499509275585,-0.0276455777492514,-0.1056752832894981,0.0405308896963165,0.0990518088788092
-0.0986821870315428,-0.0265225798232714,-0.1008217627881534,0.0438705106285257,0.1006633861254935
-0.0992557538694873,-0.0248765663128621,-0.0949641929425722,0.046768678091019,0.1024749508856788
-0.1001529017514684,-0.022682740427827,-0.088222474563753,0.0491982326349705,0.1044698096850816
-0.1012967178298797,-0.0199274141238758,-0.0807365709401318,0.0511414331229172,0.1066208183456564
-0.1026024936331278,-0.0166090999835839,-0.0726621147607868,0.052589989892908,0.1088895883870039
-0.1039799153803751,-0.0127392844758371,-0.0641655562671647,0.0535448217074638,0.1112260191772566
-0.1053356073289098,-0.0083428301763799,-0.0554190414161831,0.0540155685270335,0.1135682266175547
-0.1065759793709423,-0.0034579674814207,-0.0465952182741343,0.0540198975515177,0.1158429294619211
-0.1076103053992104,0.0018641470637478,-0.0378621694866825,0.0535826425989597,0.1179663413676145
-0.10835393167538,0.0075603090935614,-0.0293786584571782,0.0527348173761319,0.1198456007018206
-0.1087314868124175,0.013556563334638,-0.0212898574028982,0.0515125422221032,0.1213807512208569
-0.1086799400667549,0.019769879926673,-0.0137236979162317,0.0499559217516364,0.1224672651877368
-0.108151336327404,0.0261101521666104,-0.0067879508596362,0.04810790751756,0.1229990763299356
-0.1071150290018734,0.0324824425443697,-0.0005681046145974,0.046013175589071,0.1228720632724782
-0.1055592400259487,0.0387893931232365,0.0048739287365218,0.0437170443561921,0.1219878953076333
-0.1034918015148321,0.0449337103633489,0.0095002882296009,0.0412644535690576,0.120258123013661
-0.1009399752330561,0.050820634011103,0.0132968637535237,0.0386990221711814,0.1176083679753458
-0.0979493008496756,0.0563603048014945,0.0162722940602319,0.0360622001928388,0.1139824400820186
-0.0945814872971711,0.0614699554832949,0.0184563591531256,0.0333925286470662,0.1093461891516317
-0.0909114279440903,0.0660758624134437,0.0198978783979843,0.0307250203416746,0.103690882238836
-0.0870234834594484,0.0701150091672312,0.0206622329166804,0.0280906730276241,0.0970358916257074
-0.0830072299488034,0.0735364281020777,0.0208286304071459,0.0255161239120839,0.0894304835800745
-0.0789529089718856,0.0763021993736856,0.0204872239412843,0.0230234511741349,0.0809545162755605
-0.0749468370224102,0.0783880984060833,0.0197361851825381,0.0206301237532861,0.071717887865619
-0.071067033846764,0.0797838918950652,0.0186788180222469,0.018349095372316,0.0618586231568949
-0.0673793127628237,0.0804932894841475,0.0174207819773388,0.0161890326777703,0.0515395502781912
-0.0639340447764954,0.0805335637440611,0.0160674774228408,0.0141546610690834,0.0409435982326003
-0.0607637654973055,0.0799348553062463,0.0147216286457972,0.0122472061400742,0.0302678428921645
-0.0578817435646216,0.0787391835322296,0.0134810871670217,0.010464904541041,0.0197165401692909
-0.0552815752740949,0.0769991867553079,0.0124368675537401,0.0088035559227383,0.0094934992437515
-0.052937815503173,0.0747766204343717,0.0116714213717531,0.0072570874527984,-0.0002057578445316
