19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
-0.0067879319576675,-0.0887805925696696,0.2345717597521501,-0.0503109804215051,-0.0098835428086266,-0.0061222651438987,0.0166321919054922,0.0582552149965235,0.0043426732357821
-0.0087198218956219,-0.0934937350099068,0.2407096160042839,-0.0533471133344891,-0.0102420948121326,0.0005153286471718,0.0119547174344406,0.048663068595992,0.0031219583644566
-0.0107604023899191,-0.0982533151588736,0.2469093036383202,-0.0565811646087706,-0.0103527869395784,0.0068144116814746,0.0086458683189998,0.0393671424782219,0.0018615382860761
-0.0128873659754575,-0.1030875252432997,0.2530200759185479,-0.0600160951282273,-0.0101555831462977,0.0127144455854249,0.0066646576952572,0.0303080381401657,0.000559247151209
-0.0150772424470069,-0.108026284798443,0.258886191739213,-0.0636476469759893,-0.0095942571066298,0.0181676018863159,0.0059386451751631,0.0214251117284485,-0.0007902194389742
-0.0173060611240156,-0.1131011299562368,0.264351491679239,-0.0674634761668629,-0.0086182461346488,0.0231395454403765,0.0063638695360837,0.0126589634996285,-0.0021952643446173
-0.0195500118416291,-0.1183450255119248,0.2692639789962134,-0.0714424546516651,-0.0071843685501494,0.0276097233238452,0.007805632922657,0.0039537745493367,-0.0036672059886757
-0.0217860878223017,-0.1237920747962793,0.2734802397261395,-0.0755541819980128,-0.0052583259998682,0.0315711643073113,0.0101001841671304,-0.0047405806482998,-0.0052199474797852
-0.0239926939590477,-0.1294771044733631,0.2768695439707823,-0.0797587456224167,-0.0028159220788315,0.0350298129574389,0.0130573161131208,-0.0134667099384004,-0.0068694960704413
-0.0261502049064957,-0.1354351051482167,0.2793174845290457,-0.084006765018182,0.000156057567802,0.0380034405763184,0.0164638575233402,-0.0222582219887834,-0.0086333353161324
-0.0282414587849076,-0.1417005141518466,0.2807290286167461,-0.0882397497929811,0.0036593416084358,0.040520191708302,0.0200880057925967,-0.0311386307921722,-0.0105296569932221
-0.0302521742837621,-0.148306334028521,0.2810308827256152,-0.0923907933073383,0.0076840650639155,0.0426168389229791,0.0236844137923114,-0.0401206763185391,-0.0125764651850208
-0.0321712814919987,-0.1552830889343421,0.2801730987607869,-0.0963856132511432,0.0122090569176496,0.044336829193794,0.0269999141516079,-0.0492060770742077,-0.0147905709035607
-0.0339911598153446,-0.16265763110448,0.2781298803857874,-0.1001439377601529,0.017202504585803,0.0457282117535563,0.0297797383387626,-0.0583857149907586,-0.017186502037363
-0.0357077797455706,-0.1704518203800371,0.2748995807712225,-0.103581221023701,0.022622959808688,0.0468415393605113,0.0317740669764914,-0.0676402373191177,-0.0197753600624239
-0.0373207488487455,-0.1786811110127763,0.270503915335939,-0.1066106563572231,0.0284206366459761,0.0477278322718422,0.0327447325231918,-0.0769410446709976,-0.0225636614858446
-0.0388332659221295,-0.1873530909992536,0.2649864441445841,-0.1091454382095919,0.0345389419260419,0.0484366870311867,0.0324718860820058,-0.0862516197357879,-0.0255522079850036
-0.0402519905820147,-0.1964660293765174,0.258410406912024,-0.1111012085238674,0.0409161720967133,0.0490146008908973,0.0307604366757452,-0.0955291382394139,-0.0287350341754553
-0.0415868383235428,-0.2060074955410306,0.2508560176500566,-0.1123986083663987,0.0474873080104612,0.0495035680652867,0.0274460736316394,-0.1047262931035311,-0.0320984853752845
-0.0428507130863958,-0.2159531210285353,0.2424173446245768,-0.1129658439135895,0.0541858405100271,0.0499399870512316,0.0224006903786144,-0.1137932551104465,-0.0356204791290477
-0.0440591903559074,-0.2262655776486497,0.2331989134930676,-0.1127411678063172,0.0609455642684,0.050353900127597,0.0155370405100857,-0.1226796891207683,-0.039270003158413
-0.0452301636832933,-0.2368938458159358,0.2233121766560992,-0.1116751734527798,0.0677022845072131,0.0507685680938682,0.0068124739256454,-0.1313367442548704,-0.0430068984635631
-0.0463834661681693,-0.2477728428948985,0.2128719898212346,-0.109732801722772,0.0743953901966537,0.0512003665310301,-0.0037683782259998,-0.1397189394262694,-0.0467819692951569
-0.0475404759691461,-0.2588234730878235,0.2019932278614351,-0.1068949669273539,0.0809692573331552,0.0516589754195495,-0.0161520766528678,-0.1477858719594257,-0.0505374516158541
-0.0487237114742922,-0.2699531477701951,0.1907876570344016,-0.1031597219173368,0.0873744561516957,0.0521478226482935,-0.0302360843882537,-0.1555036862822198,-0.0542078586432678
-0.0499564176737041,-0.2810568084124579,0.1793611606948782,-0.0985429000467057,0.0935687460109205,0.0526647343061426,-0.0458697637094922,-0.162846251240845,-0.0577212065039888
-0.0512621409382363,-0.2920184638111858,0.1678113922534322,-0.0930781937236222,0.0995178506778416,0.0532027408355514,-0.0628566761400717,-0.1697960077332235,-0.0610006055466605
-0.0526642853076473,-0.302713230092172,0.1562259039501976,-0.0868166540673515,0.1051960144677805,0.0537509879768995,-0.0809581680296252,-0.1763444623628281,-0.0639661842869506
-0.0541856400553967,-0.3130098369505832,0.1446807746783777,-0.0798256223186589,0.110586345941969,0.0542957044754368,-0.099898189036354,-0.1824923169868665,-0.066537294289289
-0.0558478662466235,-0.3227735382322524,0.133239736148342,-0.0721871295086363,0.1156809605346577,0.0548211840529351,-0.1193692554090968,-0.1882492377759677,-0.0686349266488607
-0.0576709296994571,-0.3318693408030002,0.1219537754262253,-0.0639958248859879,0.1204809365805027,0.0553107463045597,-0.1390394351703488,-0.1936332802502513,-0.0701842552897288
-0.0596724695409483,-0.3401654443560344,0.1108611742780042,-0.0553565142899735,0.1249961008245073,0.0557476490513962,-0.1585601991191826,-0.198669998379775,-0.0711172101737145
-0.0618670955976224,-0.3475367679821901,0.099987932390323,-0.0463814058474218,0.12924465976144,0.0561159323824214,-0.1775749510473035,-0.2033912760309993,-0.0713749757273138
-0.0642656141566797,-0.3538684283927825,0.0893485126300325,-0.0371871712221681,0.1332526922570957,0.0564011814018927,-0.1957280237587248,-0.2078339276964259,-0.0709103071313919
-0.0668741899320786,-0.3590590307249606,0.078946841903364,-0.0278919357023356,0.1370535170800911,0.0565911999952256,-0.2126739054550957,-0.212038122514208,-0.0696895600734879
-0.0696934618933483,-0.3630236365041667,0.0687775004530035,-0.0186123096294337,0.1406869464901213,0.0566765914107986,-0.2280864447942021,-0.2160456910452142,-0.067694338269332
-0.0727176412728802,-0.3656962846733701,0.0588270349502653,-0.0094605673883357,0.1441984341947731,0.0566512430545095,-0.241667773359976,-0.2198983780966897,-0.0649226772604055
-0.075933630698203,-0.3670319601243602,0.049075335746376,-0.0005420690495857,0.1476381231459508,0.0565127127822828,-0.253156682182772,-0.2236361070048753,-0.0613897020350325
-0.0793202130328553,-0.3670079288145795,0.0394970253584066,0.0080469953024501,0.151059796172807,0.0562625125394092,-0.2623361949340286,-0.2272953211163062,-0.0571277188858546
-0.0828473661581865,-0.3656243877665347,0.0300628129445456,0.0162214764306388,0.1545197307309904,0.0559062829818668,-0.2690400948914151,-0.2309074666102637,-0.0521857272959277
-0.0864757646464623,-0.3629044101116691,0.0207407775375036,0.0239087094705017,0.1580754584675726,0.0554538503674808,-0.273158185868513,-0.2344976771429927,-0.0466283640323315
-0.0901565302542261,-0.3588931977569995,0.0114975506638435,0.0310495077324072,0.1617844311885641,0.0549191551909041,-0.2746400988515047,-0.2380837149455979,-0.0405343174357271
-0.0938312898070637,-0.3536566851260826,0.0022993763499194,0.0375987039900698,0.1657025974130251,0.0543200413707938,-0.2734974955427829,-0.241675214900696,-0.0339942735896715
-0.0974325910369409,-0.3472795648525598,-0.0068869667755215,0.0435252545770163,0.1698828981170233,0.0536778957757862,-0.2698045664303679,-0.2452732677713449,-0.0271084762638973
-0.100884714287384,-0.3398628287308441,-0.0160933905721699,0.0488119374652089,0.1743736964627546,0.0530171308207462,-0.263696773011298,-0.2488703662890695,-0.0199839981492927
-0.1041049010944868,-0.3315209335636327,-0.0253498736197403,0.0534546885124129,0.1792171640380613,0.0523645078872619,-0.2553678396161704,-0.2524507234961907,-0.0127318311821501
-0.1070050002154365,-0.3223787112220408,-0.0346839877399065,0.0574616298627902,0.1844476549695345,0.0517483062980211,-0.2450650577766045,-0.2559909570049002,-0.0054639083216793
-0.1094935087746963,-0.3125681452095719,-0.044120569575842,0.0608518509007906,0.1900901086044656,0.051197351140835,-0.2330830228620604,-0.2594611162584659,0.0017098319791825
-0.1114779621736365,-0.3022251327291959,-0.0536815279215494,0.0636540052191359,0.1961585305178216,0.0507399228159453,-0.2197559762959283,-0.2628260131759935,0.0086842337959692
-0.1128676028045389,-0.2914863425070673,-0.0633857736694672,0.0659047869693956,0.2026546095259713,0.0504025810213485,-0.2054489746211642,-0.2660468005637627,0.0153614704658025
-0.1135762360638725,-0.280486265500563,-0.0732492556879459,0.0676473470684874,0.2095665342842148,0.0502089451417007,-0.1905481468537055,-0.2690827282894893,0.0216532709584975
-0.1135251642890785,-0.2693545393194059,-0.0832850827449965,0.0689297045052379,0.2168680760627781,0.0501784807860949,-0.1754503321904754,-0.2718929953634969,0.0274827641329419
-0.11264607651318,-0.2582136089402221,-0.0935037089314089,0.0698032009815977,0.2245180037157995,0.0503253477054807,-0.1605524100378233,-0.2744386076253157,0.0327858979444435
-0.1108837655300496,-0.2471767672429843,-0.1039131581312912,0.0703210389322852,0.2324598921611385,0.0506573668309275,-0.146240642942053,-0.2766841464514181,0.0375124099075887
-0.1081985444867907,-0.2363466000471777,-0.1145192621916842,0.0705369341962752,0.2406223766191679,0.0511751632450365,-0.1328803504286866,-0.2785993543553056,0.041626343801178
-0.1045682433866829,-0.2258138425062855,-0.1253258877908162,0.0705039058267578,0.2489198914658445,0.051871537336849,-0.1208062186652395,-0.2801604488826559,0.0451061248983886
-0.0999896812864312,-0.2156566375794633,-0.1363351287781842,0.0702732172127266,0.2572539152164909,0.0527311082993296,-0.1103135283798759,-0.2813510868641873,0.0479442212660639
-0.0944795318610722,-0.2059401733188799,-0.1475474440473117,0.0698934752360694,0.2655147225704232,0.0537302629058835,-0.1016505530023022,-0.2821629166162302,0.0501464314398095
-0.0880745271515761,-0.1967166642282725,-0.1589617257638106,0.0694098878799578,0.2735836215993837,0.0548374288070227,-0.0950123420451348,-0.2825956754940811,0.0517308487663168
-0.080830975058588,-0.1880256331863164,-0.1705752888151038,0.0688636756952212,0.2813356302723268,0.0560136762792408,-0.0905360627412047,-0.2826568134253303,0.0527265597970485
-0.0728235985720782,-0.1798944445127154,-0.1823837793236254,0.0682916288630876,0.2886425229490367,0.0572136364150733,-0.088298027126527,-0.2823606485362114,0.0531721383485475
-0.0641437367734253,-0.1723390357157052,-0.194381007477319,0.0677257992025364,0.2953761556861593,0.0583867081772385,-0.0883124830938368,-0.2817270873868073,0.0531139983632609
-0.0548969772970463,-0.1653647952274696,-0.2065587171695821,0.0671933152114906,0.3014119605931916,0.0594785125050384,-0.0905321972006389,-0.2807799681774534,0.0526046677511032
-0.0452003153834706,-0.1589675358323142,-0.2189063113279167,0.0667163078982027,0.3066324853380364,0.0604325395789031,-0.0948508048417153,-0.2795451090674198,0.0517010422720866
-0.0351789544363277,-0.1531345182310945,-0.2314105566672332,0.0663119355173493,0.3109308452987886,0.0611919260497092,-0.1011068504665723,-0.2780481639990199,0.0504626735851162
-0.0249628761129197,-0.1478454858586995,-0.2440552943269063,0.0659924961330776,0.3142139535581348,0.0617012929310673,-0.1090893877242523,-0.2763124038272876,0.0489501392146932
-0.0146833139538776,-0.1430736801673414,-0.256821182991841,0.0657656179593786,0.3164053983437159,0.0619085721132547,-0.1185449580011704,-0.2743565500207194,0.0472235347625474
-0.0044692634455903,-0.1387868145117943,-0.2696854984331455,0.0656345184747202,0.3174478486334748,0.0617667500513087,-0.1291857174883044,-0.2721927909191126,0.045341120597856
0.0055558462461015,-0.1349479938818072,-0.2826220079887896,0.0655983242094035,0.3173048860551414,0.0612354608915431,-0.1406984398368216,-0.2698251060581625,0.0433581468669082
0.0152772068826312,-0.1315165763804059,-0.2956009307037803,0.0656524437424048,0.3159621840996557,0.0602823677801838,-0.1527540861551128,-0.2672480123365539,0.0413258723185224
0.0245913177215118,-0.1284489799556012,-0.3085889843346101,0.0657889867488019,0.3134279828700341,0.0588842799088511,-0.1650176092288004,-0.2644458271612871,0.0392907844623175
0.0334082302474907,-0.1256994439681043,-0.3215495101313073,0.0659972218851304,0.3097328376462542,0.0570279635163542,-0.1771576469206675,-0.2613925189245235,0.0372940212405682
0.0416532993950495,-0.1232207593666293,-0.3344426563680401,0.066264065907446,0.3049286508200554,0.0547106170982543,-0.1888557627465135,-0.2580521853953259,0.0353709879316159
0.0492684119394731,-0.1209649833514697,-0.3472255932071413,0.0665745957425906,0.2990870275188435,0.0519399939997546,-0.1998149108094143,-0.2543801673562343,0.033551157591999
0.0562126841500927,-0.1188841544078071,-0.3598527258119891,0.0669125743656005,0.2922970238099966,0.0487341689275813,-0.2097668376843997,-0.250324769864887,0.0318580391046623
0.0624626403704404,-0.1169310216099626,-0.3722758706480212,0.067260980389071,0.2846623812212781,0.0451209582735411,-0.2184781842833329,-0.245829528855361,0.0303092938841948
0.0680119012629915,-0.1150597983947256,-0.3844443622935986,0.0676025303761043,0.276298361148706,0.0411370170667377,-0.2257551137126787,-0.2408359284728571,0.0289169804788158
0.0728704246303932,-0.1132269459297271,-0.3963050650761178,0.0679201821890249,0.2673283066061628,0.0368266474353764,-0.2314463630308513,-0.2352864465666969,0.0276879056161621
0.0770633528229773,-0.1113919851717419,-0.4078022752301453,0.0681976073201936,0.2578800661510175,0.032240364235164,-0.2354446931142479,-0.2291277839648278,0.0266240605182866
0.0806295287664095,-0.1095183301485956,-0.4188775143258927,0.0684196202425822,0.2480824155637659,0.0274332725685974,-0.2376867865781784,-0.2223141190023778,0.0257231223626919
0.0836197477263019,-0.1075741283225199,-0.429469232260508,0.0685725534639001,0.2380616072390285,0.0224633188790536,-0.2381517138922067,-0.2148102233115476,0.024979002356332
0.0860948142829693,-0.1055330874836991,-0.4395124565906363,0.0686445682302022,0.2279381658933771,0.0173894818025337,-0.236858147970167,-0.2065942785919152,0.024382423767266
0.0881234738764477,-0.103375262819501,-0.4489384426200378,0.0686258927175417,0.2178240330384683,0.0122699707217547,-0.233860553983286,-0.1976602468616148,0.0239215151816844
0.0897802859743888,-0.1010877729049321,-0.4576743935673459,0.068508982032976,0.2078201428406582,0.0071604988258103,-0.2292446115199709,-0.1880196678243521,0.0235824060157159
0.0911435016950053,-0.0986654096229866,-0.4656433305452196,0.0682885973203937,0.1980144897429949,0.0021126934088403,-0.2231221394473277,-0.1777027851928447,0.0233498127639555
0.0922930028714401,-0.0961111046773836,-0.4727641964656651,0.0679618045773624,0.1884807248419308,-0.0028273007184121,-0.2156257902557011,-0.1667589373327155,0.0232076055369746
0.0933083523730281,-0.0934362146067414,-0.4789522752484982,0.0675278972340246,0.1792772947149863,-0.0076199781681604,-0.2069037618903015,-0.1552561843407966,0.023139345137012
0.0942669973237302,-0.0906605872290512,-0.4841199972948539,0.0669882498896148,0.1704471142915201,-0.0122333550680523,-0.1971147437118365,-0.1432801813774679,0.0231287813319889
0.0952426580243408,-0.0878123753949348,-0.4881781841611843,0.0663461136015715,0.1620177453800619,-0.0166435538226648,-0.186423272586978,-0.1309323444552053,0.0231603032636776
0.0963039262623747,-0.0849275689298876,-0.4910377604463778,0.0656063655447069,0.154002035342621,-0.0208350814200587,-0.1749956288205687,-0.1183273878278246,0.023219333255179
0.0975130876680643,-0.0820492227711452,-0.4926119304252996,0.0647752275080047,0.1463991566537617,-0.0248008053783044,-0.1629963533154618,-0.1055903398230587,0.02329265586323
0.0989251742354681,-0.0792263685543424,-0.4928187828171344,0.0638599684371773,0.1391959780038332,-0.0285416437236298,-0.1505854202847135,-0.0928531650426082,0.0233686750287175
0.100587245442855,-0.0765126081854771,-0.491584251588368,0.0628686060017665,0.1323686913086867,-0.0320659960550726,-0.1379160568301796,-0.0802511344527825,0.0234375937419681
0.1025378898947938,-0.0739644010370712,-0.48884532645025,0.0618096209927514,0.1258846163995952,-0.0353889511978191,-0.1251331638917895,-0.067919090674206,0.0234915128126303
0.1048069343075363,-0.0716390709939053,-0.4845533763916922,0.0606916963516439,0.1197041060522171,-0.0385313127749451,-0.1123722639413051,-0.0559877539366531,0.0235244480821255
0.1074153431005259,-0.0695925751573382,-0.4786774257401731,0.0595234899787714,0.1137824779991317,-0.0415184870464236,-0.0997588801797888,-0.0445802053408776,0.0235322686123607
0.1103752898475553,-0.0678770919597172,-0.4712072070886909,0.0583134474040037,0.108071907173638,-0.0443792776197475,-0.087408240169903,-0.0338086692842212,0.0235125618215794
0.1136903812589537,-0.0665385019594371,-0.4621558106738525,0.0570696571934899,0.1025232200891301,-0.0471446294008259,-0.0754251935940635,-0.0237716974535547,0.0234644349570812
0.1173560149683214,-0.0656138487828728,-0.4515617564687447,0.0557997488770769,0.0970875433508016,-0.049846359897915,-0.0639042386034661,-0.0145518341203482,0.0233882654121813
0.1213598538443539,-0.0651288795754534,-0.4394903335977596,0.0545108304495828,0.0917177691831945,-0.0525159103374449,-0.0529295631347987,-0.006213818090221,0.0232854149381831
0.1256824014400783,-0.0650957729199639,-0.4260340810649572,0.0532094603070803,0.0863698119089157,-0.0551831427120559,-0.0425750254890468,0.0011966479864917,0.023157924540931
0.1302976651100142,-0.0655111665135638,-0.4113123227367948,0.0519016469384123,0.081003639952441,-0.0578752025922389,-0.0329040210294953,0.0076535538324248,0.0230082076257428
0.1351738948798188,-0.0663545961155364,-0.3954697157807278,0.0505928688383338,0.075584077675655,-0.0606154619734582,-0.0239692074952667,0.0131506776159617,0.0228387586912851
0.1402743870263632,-0.0675874507259415,-0.3786738224454061,0.0492881069080231,0.0700813797987758,-0.0634225521554406,-0.0158120883953964,0.0177011546303862,0.0226518935896166
0.1455583413169274,-0.0691525362406504,-0.3611117668580421,0.0479918819716158,0.0644715880748907,-0.066309494034579,-0.0084624803707064,0.0213365661660288,0.0224495351656544
0.150981759903745,-0.0709743209011452,-0.3429860879146647,0.0467082908383343,0.0587366851658698,-0.069282932394794,-0.0019379143617857,0.0241056071156553,0.0222330551303014
0.1564983740634919,-0.0729599110692267,-0.3245099429561979,0.0454410354387158,0.0528645643494313,-0.0723424817387707,0.0037569599571939,0.02607239790341,0.022003179517476
0.1620605825382925,-0.0750007759966488,-0.3059018517476735,0.0441934408257616,0.0468488359287322,-0.0754801936207298,0.0086308833722945,0.0273145096959983,0.0217599612571257
0.1676203825154649,-0.0769752065582768,-0.2873801939389883,0.0429684591437221,0.0406884922618542,-0.0786801588416564,0.0127063204416747,0.0279207719662763,0.021502819494683
0.1731302716912546,-0.0787514570102383,-0.269157684158485,0.0417686579457691,0.0343874534736106,-0.081918261621519,0.016019528998136,0.0279889289102079,0.0212306415187295
0.1785440978392519,-0.0801914826862566,-0.2514360466284063,0.0405961924394583,0.0279540154592549,-0.0851621062606394,0.0186202875811068,0.0276232066395741,0.0209419397162611
0.1838178312620642,-0.0811551523353291,-0.2344010961676244,0.0394527623428576,0.0214002210081968,-0.0883711391197709,0.0205712196848946,0.026931847194073,0.0206350530228798
0.1889102357863666,-0.0815047837781041,-0.2182184061022774,0.0383395550597767,0.0147411739661105,-0.0914969893173987,0.0219466770526057,0.0260246589284271,0.0203083800034091
0.1937834157947731,-0.081109827858249,-0.2030297082015354,0.0372571778619049,0.0079943154281978,-0.0944840498177185,0.0228311719047919,0.0250106263535188,0.0199606290813968
0.1984032202633394,-0.0798515101438293,-0.188950128157853,0.0362055827356447,0.0011786800383711,-0.0972703161981416,0.0233173776718219,0.0239956165540572,0.0195910705937849
0.2027394898351496,-0.0776272338919005,-0.1760663155298915,0.0351839885430884,-0.005685850492411,-0.0997884932002962,0.0235037470094378,0.0230802142369553,0.0191997753042983
0.2067661394130551,-0.0743545522296764,-0.1644354826808003,0.0341908061764483,-0.0125792806415218,-0.1019673692969738,0.0234918221899259,0.0223577134960467,0.0187878247510183
0.2104610762804117,-0.0699745324364715,-0.1540853260334779,0.0332235734469363,-0.0194822064648679,-0.1037334473275646,0.02338333426308,0.0219122915608782,0.0183574802725226
0.2138059619409075,-0.064454360008625,-0.145014767381578,0.0322789075070277,-0.0263764802092911,-0.1050128053962438,0.0232772020892365,0.0218173880279465,0.0179122996534162
0.2167858342199694,-0.0577890635253879,-0.1371954248091662,0.0313524835928628,-0.0332458233570255,-0.1057331475359465,0.0232665495593453,0.0221343121155693,0.017457192917721
0.2193886141648262,-0.050002281262178,-0.1305737029646587,0.0304390496961138,-0.0400763797852763,-0.1058259891216879,0.0234358588742532,0.0229110999942592,0.0169984117116792
0.2216045293866624,-0.0411460346048059,-0.125073381185537,0.029532487310203,-0.0468572034081085,-0.10522890876161,0.0238583702088607,0.02418164380204,0.0165434697724736
0.2234254912005522,-0.0312995189120322,-0.120598574731042,0.028625928498141,-0.0535806773356869,-0.1038877875011677,0.0245938245898957,0.0259651130971174,0.0161009949924433
0.2248444667846683,-0.0205669667983958,-0.1170369480228121,0.0277119390348792,-0.0602428639473328,-0.1017589486586401,0.0256866289494693,0.0282656877673882,0.0156805163971967
0.2258548892272211,-0.0090746792633164,-0.1142630678044573,0.0267827761192674,-0.0668437870153317,-0.0988111083073706,0.027164501872922,0.0310726183891499,0.0152921918388639
0.2264501474917377,0.0030326455715875,-0.1121417968203081,0.0258307269783923,-0.0733876478441611,-0.095027047913047,0.0290376373176853,0.0343606253735846,0.0149464842954768
0.2266231948743718,0.0155961298699013,-0.1105316433171013,0.0248485314843016,-0.0798829770856044,-0.0904049271817447,0.0312984031036471,0.0380906417537663,0.0146537963594046
0.2263663084704978,0.0284473058616488,-0.10928799692532,0.023829887610125,-0.0863427223548512,-0.0849591666745985,0.0339215724618585,0.0422108961059411,0.0144240738493284
0.2256710237026366,0.0414128961082714,-0.1082661961340109,0.0227700331897969,-0.0927842690649551,-0.0787208457294905,0.0368650711216881,0.0466583220178665,0.0142663905985713
0.2245282574595931,0.0543196034402504,-0.1073243858629815,0.0216663911373229,-0.0992293882539639,-0.071737580890808,0.040071209593856,0.0513602690711215,0.0141885274896249
0.2229286214076438,0.0669987392505513,-0.1063261351537431,0.0205192582725863,-0.1057041010115304,-0.0640728722929804,0.0434683603311524,0.056236478051498,0.0141965598450425
0.2208629142666847,0.0792905354943998,-0.105142794647327,0.0193325105612107,-0.112238444974598,-0.0558049289767942,0.0469730318738281,0.0612012707754463,0.0142944684335965
0.2183227691244182,0.091048008029514,-0.1036555814099338,0.018114290394666,-0.1188661249014086,-0.0470250075404873,0.050492286290424,0.0661658933840807,0.0144837906251615
0.2153014200804973,0.1021402651131911,-0.1017573850282154,0.0168776351021534,-0.1256240272184731,-0.0378353204473267,0.0539264415479094,0.0710409421362806,0.0147633295562305
0.2117945425557972,0.1124551832213088,-0.0993542939483613,0.0156410008532402,-0.1325515782777311,-0.02834658944732,0.0571719963153576,0.0757387935376253,0.0151289403784538
0.2078011142733672,0.1219014012484221,-0.0963668449277671,0.0144286331530235,-0.1396899283360873,-0.0186753348466463,0.0601247107296719,0.0801759568712285,0.0155734134891844
0.2033242398604638,0.1304096121749641,-0.0927310012499896,0.0132707348790831,-0.1470809482502587,-0.0089410019712419,0.0626827726623274,0.0842752674487406,0.0160864747500446
0.1983718816495247,0.1379331573044518,-0.088398866972342,0.0122033857797897,-0.1547660335934263,0.0007369683655796,0.0647499750820527,0.0879678434967214,0.016654921721482
0.1929574427068488,0.1444479513334051,-0.0833391448315216,0.0112681738892044,-0.1627847211048069,0.0102420184199109,0.066238826462563,0.0911947385267538,0.0172629125330312
0.1871001552303811,0.1499517862604147,-0.0775373444515853,0.0105115095255128,-0.1711731345695437,0.019463199094799,0.0670735132268412,0.093908233943778,0.0178924199004948
0.1808252377840639,0.1544630781661624,-0.0709957452137142,0.0099836062626387,-0.179962290645519,0.0282976501686904,0.0671926314117274,0.0960727328176853,0.0185238568499239
0.1741637976775067,0.1580191331130477,-0.063733114770962,0.0097371300316229,-0.1891763088738689,0.0366527563987865,0.0665516045510898,0.0976652341726171,0.0191368729420241
0.16715246926973,0.1606740168949591,-0.0557841801561448,0.0098255365495024,-0.1988305830920975,0.0444479173885542,0.0651247066499367,0.0986753866185431,0.0197113104345921
0.159832794079731,0.1624961183056467,-0.0471988443894011,0.0103011375428734,-0.2089299826493156,0.0516158878372924,0.0629066134304902,0.0991051393399169,0.0202282993033596
0.1522503633114692,0.163565497256297,-0.0380411382691154,0.0112129564652273,-0.2194671601949399,0.058103664520393,0.0599134120737991,0.0989680260646012,0.0206714589788507
0.1444537568016987,0.1639711077750907,-0.0283878955354721,0.0126044531965971,-0.2304210474999234,0.0638729160303327,0.0561830096752807,0.098288132499664,0.0210281638133325
0.1364933236711694,0.1638079820106108,-0.0183271407033075,0.0145112131175558,-0.2417556211000557,0.0688999699553833,0.0517748937142119,0.097098808921955,0.0212908195252748
0.1284198584896503,0.1631744552085665,-0.00795618327352,0.0169587075992214,-0.2534190151114099,0.0731753889139526,0.0467692140473576,0.0954411965608744,0.0214580900600137
0.1202832321599296,0.1621695036308522,0.002620579841728,0.0199602391723044,-0.2653430492481905,0.0767031809781715,0.0412651752002773,0.0933626388904042,0.0215360092830097
0.1121310388186669,0.1608902579493765,0.0132941399876219,0.0235151845606991,-0.277443226090263,0.0794997009746374,0.0353787498124715,0.0909150471146216,0.0215389103847779
0.1040073188853189,0.1594297442010573,0.02395360167028,0.0276076419124006,-0.2896192335585952,0.0815923066115226,0.0292397485521089,0.0881532834833316,0.0214901083202396
0.0959514141822512,0.1578748933713352,0.0344891102189069,0.0322055749139281,-0.3017559672552711,0.0830178372331618,0.0229883079578644,0.085133617381956,0.021422277261462
0.0879970041527866,0.15630484951755,0.0447949168983985,0.0372605265025432,-0.3137250640138977,0.0838209833425631,0.0167708845165067,0.0819122983506916,0.0213774758356701
0.0801713630700211,0.1547895954681747,0.0547724976261676,0.0427079495406523,-0.3253869141412501,0.0840526121528595,0.0107358695957972,0.0785442783241481,0.0214067874490496
0.0724948672734607,0.1533889049149076,0.0643336248334029,0.0484681724653549,-0.3365930970295072,0.0837681087916277,0.0050289641328616,0.0750821034378007,0.0215695605458097
0.0649807694466544,0.1521516204610878,0.073403278911199,0.0544479862904069,-0.347189164742013,0.0830257849754177,-0.0002115274258266,0.0715749845978309,0.0219322532295504
0.0576352443287559,0.1511152491218937,0.0819222774877908,0.0605428073553069,-0.3570176823870019,0.0818853976638092,-0.0048593092254327,0.0680680463458086,0.0225669070755082
0.0504576976123296,0.1503058600051232,0.089849498561714,0.0666393399022567,-0.3659214238989056,0.0804068100885445,-0.008804429203333,0.0646017458292628,0.0235492948553356
0.0434413176875488,0.149738263444849,0.0971635779216446,0.0726186358590817,-0.3737466181370911,0.0786488173032098,-0.0119571545068094,0.0612114481324522,0.0249568049226624
0.0365738388977179,0.1494164466276369,0.1038639725174036,0.0783594278385728,-0.3803461433301189,0.0766681486073219,-0.0142512134742868,0.0579271408237964,0.0268661398941515
0.0298384755843978,0.1493342375836418,0.1099712992637053,0.0837415967073557,-0.3855825775458789,0.0745186503503786,-0.0156462492336011,0.0547732691486634,0.0293509179252979
0.0232149788764894,0.1494761671111462,0.1155268825224062,0.0886496280539304,-0.3893310280995006,0.0722506450714613,-0.0161293578120121,0.0517686735196573,0.0324792705275601
0.0166807632874114,0.1498184965528434,0.1205914722704949,0.0929759128993115,-0.3914816820608048,0.0699104568963718,-0.0157156196063408,0.0489266124421155,0.0363115310688463
0.0102120479861248,0.1503303781631145,0.1252431275419838,0.0966237569001961,-0.3919420412617835,0.0675400886815793,-0.0144475754673784,0.0462548563573622,0.0408981028150364
0.0037849582177913,0.1509751139746185,0.1295742948059731,0.0995099784189949,-0.3906388261451184,0.065177033527598,-0.01239364531393,0.0437558407196177,0.0462775849972814
