2_91,2_75,2_10,2_90,2_33,2_5,2_72,2_89,2_96,2_85,2_95,2_50
0.0397243975835859,-0.0315991195408978,-0.3765667280636379,0.4601280092826665,0.0700885938379751,0.0735856884517145,-0.1144428288206967,-0.037162017757756,0.0060258854230153,0.0442088553372281,0.1062609771739128,0.0553669943674426
0.0292394107902861,-0.0328010745949055,-0.3789300082288461,0.4582833546055498,0.0670631077968494,0.0744888871430179,-0.1230509794401799,-0.0370679425218204,0.0057801640789652,0.0546168135785849,0.1313784099140249,0.0461971115490301
0.0192046849606864,-0.0334009496472579,-0.3814793946775079,0.4571615185572009,0.0633680185832143,0.0760510316944668,-0.1312950157184486,-0.0369815550827299,0.0063955325662487,0.066266621412341,0.1573223788691326,0.0374821691560558
0.009715199256134,-0.0333794939964971,-0.3841555751520767,0.4566501676248083,0.0590875355700086,0.0781683302016631,-0.1389379984184331,-0.0369392581346986,0.0079465430271919,0.0790609551734984,0.1836233152018622,0.0292625260014151
0.0008359278763261,-0.032731729433334,-0.3868847594946784,0.4566296380337467,0.0543147256894924,0.0807138661712808,-0.1457323430268618,-0.0369734073121921,0.0104908552631238,0.092866167729679,0.2097914009401554,0.0215605820763584
-0.0073989681367342,-0.0314674168591066,-0.3895791409829253,0.4569809115482901,0.0491486053763844,0.0835418672132224,-0.1514265470194524,-0.0371115471192587,0.0140661795391464,0.1075150496165269,0.2353310976792463,0.0143826791720185
-0.0149858477227345,-0.0296111339751326,-0.3921379337920311,0.4575927078787982,0.0436912036203657,0.0864927678335451,-0.1557726116972478,-0.0373757507825095,0.0186876425250431,0.1228106863076973,0.2597560987640047,0.0077214408984519
-0.0219502534994667,-0.0272019364186493,-0.3944490238357452,0.4583674681752397,0.038044681762482,0.089398894116313,-0.1585339728484114,-0.0377820641497971,0.0243457234128588,0.1385312897468011,0.2826040624254055,0.0015584278376239
-0.0283446162298369,-0.0242925880999205,-0.3963912483365958,0.4592260535539907,0.032308588030592,0.0920905576733177,-0.1594937107021704,-0.0383400555429276,0.0310048957431201,0.1544358478065585,0.3034504949641171,-0.0041330218634344
-0.0342451030558372,-0.0209483634152455,-0.3978372936077471,0.4601110336182668,0.0265773161154864,0.0944023233774623,-0.1584627700736858,-0.0390524759732524,0.0386030892771293,0.1702704065099852,0.3219212038816355,-0.0093848961423857
-0.0397477255251338,-0.017245443378044,-0.3986571713252075,0.4609884913120397,0.0209378275880502,0.0961792146257304,-0.1552878889844055,-0.0399150369560631,0.0470520555431336,0.185774777198906,0.3377028256619203,-0.0142316815669195
-0.0449638315847234,-0.013268947937133,-0.3987222019146433,0.4618483211876373,0.0154676877608323,0.097282637734184,-0.1498589115060393,-0.0409163158919228,0.0562386814690222,0.2006894446171183,0.3505510437705493,-0.0187077198612092
-0.0500151104951994,-0.0091106659687869,-0.3979094007139229,0.4627030474183423,0.0102334537567357,0.09759583543422,-0.1421151512859571,-0.0420378011935503,0.0660272497021846,0.2147624429064321,0.360296239590401,-0.0228448499182243
-0.0550282424760101,-0.00486656077738,-0.3961061296957482,0.4635852349261506,0.0052894421390758,0.097028710748586,-0.1320504789452813,-0.0432540906380711,0.076262594680693,0.2277559664520862,0.3668464519684246,-0.0266704198126432
-0.0601293270309568,-0.00063414095768,-0.3932148463770069,0.4645436111920811,0.0006768916626428,0.0955218921059325,-0.1197168315049594,-0.0445332565022415,0.0867740540006674,0.2394524929383636,0.3701876499977148,-0.030205733616748
-0.0654382262176826,0.0034902065901386,-0.389157753947187,0.4656380571013986,-0.0035764751281822,0.0930499363464807,-0.1052258868063203,-0.0458373896642959,0.0973800693177906,0.2496602172264969,0.3703814407033184,-0.0334649761637364
-0.0710629621393789,0.0074138229488999,-0.3838811346361291,0.4669336620030098,-0.0074564991044037,0.0896235879470139,-0.088748711227648,-0.0471233319040627,0.1078932539405156,0.2582176255253126,0.3675604329127983,-0.0364546361907459
-0.0770943117526443,0.011050227506647,-0.3773591340562524,0.4684940704808528,-0.0109622586008583,0.0852910310440016,-0.0705132737665829,-0.048343601096464,0.1181257186534737,0.264997077465131,0.3619215573436281,-0.0391734254559652
-0.0836007463158005,0.0143213251572628,-0.3695967599072799,0.470374375568478,-0.0141053973254155,0.0801380868489029,-0.0507998201005724,-0.0494475079717114,0.1278944351981448,0.2699073063005356,0.3537176991299768,-0.0416126692588738
-0.0906238664908173,0.0171592958121629,-0.3606318662306248,0.4726138346702336,-0.0169091404245699,0.0742873241316661,-0.0299342101421038,-0.0503824557742868,0.1370264188929384,0.272894791733851,0.3432480325596184,-0.0437571229488958
-0.0981744857679386,0.0195081079305604,-0.35053591647346,0.4752286996274841,-0.0194070384054728,0.067896065790164,-0.0082794332976161,-0.0510954057074117,0.1453635273705496,0.2739440032082519,0.3308474601607952,-0.0455861501789311
-0.1062295128082265,0.0213246165193502,-0.3394133569073912,0.4782054605017166,-0.0216414820736948,0.0611532911618493,0.0137743824833261,-0.0515344817817654,0.1527666993974412,0.2730765517970251,0.3168755522030156,-0.047075182709531
-0.1147297761016337,0.0225792258178303,-0.327399487893577,0.4814948030508386,-0.0236620332337881,0.0542754526322276,0.0358210679759927,-0.0516506789585916,0.1591194932922793,0.2703493242380265,0.3017053616761169,-0.0481973694006464
-0.1235789212039555,0.0232561162334768,-0.3146567942115255,0.4850065718987337,-0.0255236158594383,0.0475012471741916,0.0574501580742008,-0.0513996287180631,0.1643308250283661,0.2658517018624769,0.2857124576665805,-0.0489253143825217
-0.132643491401198,0.023353052811218,-0.3013697845154826,0.4886060144765672,-0.0272846111571991,0.041085409390144,0.0782587984839147,-0.0507433668849729,0.1683368480813056,0.2597019893626816,0.2692644804342804,-0.0492328018153947
-0.1417542768637624,0.0228808076985178,-0.2877384874981039,0.4921115545323734,-0.0290048978832325,0.035291622521357,0.0978633280507394,-0.0496520402952616,0.1711019574231886,0.2520431935806359,0.252711477864576,-0.0490964075823616
-0.1507089852964328,0.0218622411350188,-0.2739708490723609,0.4952943081690639,-0.0307438768744975,0.0303846771159655,0.1159100789921312,-0.0481054824255105,0.1726189365691654,0.2430383016392578,0.2363772384769749,-0.0484969071904416
-0.1592762491155494,0.0203310941534923,-0.260274360807287,0.4978795100846055,-0.0325585163814892,0.026622042449861,0.1320849878711722,-0.0460945842963122,0.1729082977434397,0.2328652120644228,0.2205517932589623,-0.0474204046146209
-0.167200940976686,0.0183305513898746,-0.2468473166309426,0.4995499634346478,-0.0345014526895635,0.0242450519173989,0.1461216792758257,-0.0436223866874011,0.172016890016828,0.2217114732750625,0.2054852184663795,-0.0458591293664366
-0.1742107221141116,0.0159116343796986,-0.2338701366569862,0.4999515644572219,-0.0366191788866839,0.0234699387821951,0.1578077674402757,-0.0407048237552605,0.1700158680973821,0.2097689818157453,0.1913828340668023,-0.0438118790792609
-0.1800236979007152,0.0131314849276784,-0.2214972105589473,0.4987008841538121,-0.0389503536453086,0.0244789909888615,0.1669892129449835,-0.0373710570761309,0.1669981252666403,0.1972287884539934,0.1784018568499254,-0.0412841215434319
-0.1843570040116766,0.0100515952257975,-0.2098496970046136,0.4953947158875411,-0.0415242616125121,0.0274121209843896,0.1735726657299177,-0.0336633531146445,0.1630752982192756,0.1842761539308313,0.1666495325767513,-0.0382878091305834
-0.1869360963283546,0.006736037063659,-0.1990096709908731,0.489621421972797,-0.0443594573536417,0.0323591661854982,0.1775258155358862,-0.0296364757810234,0.1583744502440213,0.171085987657503,0.1561827374939021,-0.0348409909661048
-0.1875044698963617,0.0032497373168187,-0.1890159400847364,0.4809738360499382,-0.0474626255051213,0.0393532451414282,0.1788758510516479,-0.0253565881395215,0.1530345335891519,0.1578187917567317,0.1470090061570635,-0.0309673237251843
-0.1858334886114813,-0.0003431586796205,-0.1798617581452916,0.4690634020713104,-0.0508276904848875,0.0483654908767349,0.1777061954633013,-0.0208996819917065,0.1472027234275487,0.1446172193155789,0.1390889102761954,-0.0266955755813922
-0.1817319702713567,-0.0039808000315642,-0.1714945576467817,0.4535351549467046,-0.0544352093750608,0.0593014639520342,0.1741517364787991,-0.0163495792112106,0.1410307059602135,0.1316033394605465,0.1323396831219042,-0.0220591933183343
-0.1750551446346789,-0.0076049894691628,-0.1638177075824274,0.4340830724957755,-0.0582520810402696,0.0719995115791051,0.1683928026661588,-0.0117955726141429,0.1346709931007315,0.1188766829379753,0.1266399570994244,-0.0170959688481888
-0.1657125893108663,-0.0111623647293841,-0.1566941924681952,0.4104652553307336,-0.0622316028078443,0.0862312845739997,0.1606481560391689,-0.0073297952565341,0.1282733268286857,0.1065131203259206,0.1218354595924816,-0.0118478070033673
-0.1536747537425978,-0.0146053840376445,-0.1499520082671796,0.3825183250740089,-0.0663139027356551,0.1017045511460541,0.1511672753164353,-0.0030444238811263,0.1219812282488583,0.0945646007930195,0.11774549504799,-0.0063605672560379
-0.138977708544174,-0.017893103651769,-0.1433909904379739,0.3501703783025004,-0.0704267702288106,0.1180683573763123,0.1402221979179038,0.0009711666501292,0.1159287397794217,0.0830597525624294,0.1141700300001124,-0.0006839311375608
-0.1217258080184321,-0.0209917415168755,-0.1367907324561637,0.3134518011569872,-0.0744869001562519,0.1349204826799298,0.128099174538432,0.0046331768551825,0.110237403569188,0.0720053174454953,0.1108971921280392,0.0051287640740076
-0.1020920279882146,-0.0238750270403228,-0.1299192220343497,0.2725032450107802,-0.0784015554124125,0.1518170304642698,0.1150903708776517,0.0078659661119758,0.1050135149711211,0.0613883619983288,0.1077109935520391,0.0110207863497037
-0.0803158370169229,-0.0265243426355189,-0.1225418162701038,0.2275800940278421,-0.0820706400808259,0.1682838868888324,0.101485829139682,0.0106043384033425,0.1003456864486902,0.0511791784553618,0.1043990909261327,0.0169324183667336
-0.056698571987049,-0.0289286678133273,-0.1144301929979586,0.1790528282940653,-0.0853891603126057,0.1838296819806163,0.0875658788902648,0.0127954389741051,0.0963027544804968,0.0413347612403837,0.1007603990092147,0.0228015549660861
-0.0315964121437222,-0.0310843410491801,-0.1053709486141284,0.1274028099232249,-0.0882500332934478,0.1979598048520466,0.0735941637168564,0.0144001915635144,0.0929320597188582,0.0318027211109296,0.0966123792746536,0.0285645088753695
-0.005411171325915,-0.0329946582571824,-0.0951735565714783,0.073213202962101,-0.0905471869075964,0.210190964634499,0.0598114272007967,0.015394229775933,0.0902581287356215,0.0225254801052447,0.0917978303694275,0.0341570230192931
0.0214207520616225,-0.0346693293172486,-0.0836774499819878,0.017154988307227,-0.0921788746513462,0.220065755175981,0.0464301787849777,0.0157683010947393,0.08828178405526,0.0134445772888146,0.0861910130042782,0.0395154657294464
0.0484408226259502,-0.0361238156458606,-0.0707580419875477,-0.0400316455124621,-0.0930511128499492,0.2271666761037101,0.033630336680553,0.0155281463272267,0.0869797077720465,0.0045049083979402,0.0797029485750288,0.0445781655945305
0.0751816871583596,-0.0373785722749188,-0.0563315460060968,-0.0975598763643642,-0.0930811312889488,0.2311290843183049,0.0215559204763606,0.0146938794991721,0.0863044828453011,-0.0043412777862741,0.0722857389711928,0.0492868275703468
0.1011807902165856,-0.038458217388683,-0.0403585031902042,-0.154621728020579,-0.0922007151100648,0.2316525953101847,0.0103128404602238,0.0132989123974407,0.0861851350515265,-0.0131307969837445,0.0639357651676262,0.0535879625401239
0.1259936988006337,-0.0393906509199394,-0.0228459659802065,-0.2104150478248758,-0.0903593064388331,0.2285105193869185,-3.219571344279978e-05,0.0113884834792475,0.0865281971949718,-0.0218865184008906,0.0546956352083675,0.0574342592148328
0.1492065747903909,-0.0402061418328531,-0.0038483247125066,-0.2641703711059394,-0.0875267298986833,0.2215570007024789,-0.0094516646515774,0.0090178624589851,0.0872193149073227,-0.030615063437325,0.0446547695740637,0.0607858298091324
0.1704472948975106,-0.0409364013657765,0.0165332007126263,-0.3151760634608458,-0.0836954080328442,0.2107316232517453,-0.0179561282446719,0.0062503095584314,0.0881254093944881,-0.0393053278241503,0.0339485355356059,0.0636112684797403
0.1893948077310972,-0.0416136570196872,0.038152350111333,-0.3628003360681811,-0.0788819416746322,0.1960613529619724,-0.0255921094031044,0.0031548723817952,0.089097405996322,-0.0479279119659603,0.0227558734216794,0.0658884728533606
0.2057864275535764,-0.0422697396885427,0.0608208110116108,-0.4065090699010662,-0.073127947256559,0.1776597927437204,-0.0324390205187633,-0.0001958960170696,0.0899735277337251,-0.0564355120649545,0.0112953970290697,0.0676051927142763
0.2194228846116958,-0.0429351942710154,0.084312299475572,-0.4458787805580396,-0.0665000683210373,0.1557238314086156,-0.038605243431428,-0.0037282167185508,0.0905831396730142,-0.0647642903389917,-0.0001800040300151,0.0687592846932995
0.2301710726974523,-0.0436384226149934,0.1083676091150595,-0.480604443385833,-0.0590891117565027,0.1305278615541891,-0.0442234780371881,-0.0073692860958463,0.0907511127339501,-0.0728362074282499,-0.0113899842609974,0.0693586663759295
0.2379645468913424,-0.0444048668962158,0.132700489471156,-0.5105022422411564,-0.0510082991823656,0.1024158207191192,-0.0494454922090876,-0.01104932986262,0.0903026545526443,-0.080562264868265,-0.0220348628079751,0.0694209766635308
0.2428019211599509,-0.0452562415586665,0.1570042044987581,-0.5355075875790992,-0.0423906680349387,0.0717913709996744,-0.0544364182336505,-0.0147034506394591,0.0890685305365486,-0.0878465710229018,-0.0318048815741464,0.068972960846267
0.2447433919612215,-0.0462098226712938,0.1809586144205999,-0.5556689647129978,-0.03338570200845,0.039106574156894,-0.0593687505960973,-0.0182732205036224,0.0868905710690011,-0.0945911106152304,-0.0403904006354741,0.0680496083762751
0.243905668177102,-0.0472778048491397,0.2042376191236461,-0.5711383215491517,-0.024155312842381,0.0048494440831748,-0.0644162068851721,-0.0217079819034822,0.0836273321644979,-0.1007010662603555,-0.0474927949631851,0.0666930787068194
0.2404556197105588,-0.0484667375790953,0.2265167982793131,-0.5821587910708951,-0.0148693312534213,-0.0304692299763474,-0.069747617952141,-0.0249658328112294,0.0791597484436649,-0.1060905104758904,-0.0528357806312159,0.064951455890939
0.2346029688152667,-0.0497770546782483,0.2474810822347398,-0.5890505737786375,-0.0057006908173502,-0.0663293945408586,-0.0755210151702314,-0.0280142845045897,0.0733965911446513,-0.1106882590987741,-0.0561768623919408,0.0628773760990945
0.2265923427309756,-0.0512027124587755,0.2668322878173247,-0.5921957869527994,0.0031794974056691,-0.1022151892278585,-0.0818780815068346,-0.0308305924259574,0.0662795222459017,-0.1144436528745373,-0.0573185587157251,0.0605265740113569
0.2166949872775201,-0.052730953708011,0.2842963533046476,-0.5920230294856407,0.0116067804159371,-0.1376279766181591,-0.0889391289479204,-0.0334017717950521,0.0577875209216105,-0.1173320144926801,-0.0561190268572457,0.0579563943057664
0.2052004127809183,-0.0543422155161545,0.2996301057867475,-0.5889923219249569,0.0194279203063741,-0.1720985923728065,-0.0967987573778747,-0.0357243197041109,0.0479404527877196,-0.1193595148889236,-0.0525016817266995,0.055224313291415
0.1924082099340466,-0.0560101989916329,0.3126273922030075,-0.5835809700574992,0.0265050040654278,-0.2051984906031673,-0.1055223388899447,-0.0378036739091132,0.0368015580595981,-0.1205671766506645,-0.0464633817996724,0.0523865132065606
0.1786202372398933,-0.0577021177386138,0.3231244047104649,-0.5762707752761472,0.0327189646267172,-0.2365494915189998,-0.115143455944463,-0.0396534450737742,0.0244786541616831,-0.1210337454495557,-0.0380807475018926,0.0494965479496711
0.1641333460742967,-0.0593791394663837,0.3310040352575112,-0.5675368839951485,0.037972404033987,-0.2658318745114116,-0.1256624008534088,-0.0412944635927212,0.0111238837201088,-0.1208771744320942,-0.0275141874548836,0.0466041342599838
0.1492327758595964,-0.0609970311799155,0.3361991067056354,-0.5578384386198582,0.0421916452620856,-0.2927906002499708,-0.137045816826283,-0.042753684264625,-0.0030681078296188,-0.1202544934321335,-0.0150092404365862,0.0437540969211747
0.1341863213999793,-0.0625070130675886,0.3386943507810063,-0.5476110702675357,0.045327976034676,-0.3172394911883571,-0.1492275266505718,-0.0440629921064033,-0.017863608388405,-0.1193598766886998,-0.0008948998793239,0.040985490718727
0.1192393474746348,-0.0638568195420962,0.3385270370170857,-0.5372611638106153,0.0473580835900515,-0.3390632528603093,-0.1621105540091527,-0.0452579507166414,-0.0329948423872311,-0.118420781072845,0.0144213241048003,0.0383309158284315
0.104610701919412,-0.0649919580788249,0.3357862002071707,-0.5271617330580152,0.0482837116341828,-0.3582172800671948,-0.175570295383459,-0.0463765311217043,-0.0481663945856599,-0.1176921024738202,0.0304617320861308,0.0358160371666534
0.0904895565820393,-0.0658571477906465,0.3306104635423936,-0.5176496711055127,0.0481305980308119,-0.3747252624885852,-0.1894587494011324,-0.0474578543428286,-0.063062815629994,-0.1174483905130986,0.0466901330113918,0.0334593121296717
0.077033184502779,-0.0663979104027963,0.3231845063142237,-0.5090240900916156,0.0469467730780584,-0.388674680834603,-0.2036096580500048,-0.0485409754144266,-0.0773571056116739,-0.117974269167506,0.0625267246478861,0.0312719252851905
0.0643656607008437,-0.0665622768007441,0.3137342744168858,-0.5015454367510858,0.0448003131342633,-0.4002103624051132,-0.2178443634177182,-0.0496637307029935,-0.0907197454408701,-0.1195533297472559,0.0773657865055677,0.0292579231598762
0.052577452985252,-0.0663025629792735,0.3025210752647262,-0.4954350652142139,0.0417766531274925,-0.4095263374052599,-0.2319781379496069,-0.0508616645960752,-0.1028279534127685,-0.1224558881137707,0.0905956288752488,0.0274145374469621
0.0417258488208373,-0.0655771604116967,0.2898347338289235,-0.4908749654627229,0.0379755648645603,-0.4168562983799014,-0.2458267100101731,-0.0521670464360376,-0.1133748718501119,-0.1269261235463361,0.1016200648809332,0.0257326808375507
0.0318361454431027,-0.0643522780653882,0.2759860123778134,-0.4880073828696702,0.0335079071341579,-0.4224630103254575,-0.259212685138634,-0.0536079843926522,-0.1220784225658962,-0.1331692339019304,0.1098805199839098,0.0241975963414072
0.02290351428443,-0.0626035671565037,0.2612985134105114,-0.4869341187053191,0.0284922495873934,-0.4266270467067932,-0.2719715620624452,-0.0552076400875585,-0.1286896017029835,-0.1413393399736836,0.1148777819847209,0.0227896384840557
0.0148954384363373,-0.060317556074389,0.2461002942320912,-0.4877153701144226,0.0230514663972675,-0.4296352372892352,-0.2839570646389847,-0.0569835462948374,-0.1330000105950726,-0.1515289374692264,0.1161923402677636,0.0214851631858333
0.0077546141796901,-0.057492822598832,0.2307154240370546,-0.4903680470582754,0.0173093886168145,-0.4317692092756754,-0.2950455561605071,-0.0589470298625726,-0.1348484390410248,-0.1637607102936821,0.1135022763524006,0.02025750241436
0.0014022051714675,-0.0541408343745641,0.2154557116249084,-0.4948635888543224,0.0113875965377499,-0.4332943861608775,-0.3051393660697414,-0.0611027429283425,-0.1341263320995926,-0.1779824636009873,0.1065977504415053,0.0190779997317007
-0.0042586589239351,-0.0502863971305767,0.2006128250526636,-0.5011253897493262,0.0054024254603467,-0.4344497814866438,-0.3141689326392187,-0.0634483072605701,-0.1307819837309127,-0.1940657908036469,0.0953912744806185,0.0179170834114366
-0.0093392387116934,-0.0459676634707115,0.186451014374768,-0.5090260268062763,-0.0005377498871341,-0.4354388896065976,-0.3220937391430861,-0.0659740788127367,-0.124823313606863,-0.2118088465305604,0.079923161011634,0.0167453546056357
-0.0139614817803427,-0.0412356728609308,0.1732006355924502,-0.5183845596571599,-0.0063348957088408,-0.4364219346455228,-0.3289020879020537,-0.068663041932628,-0.1163191007269926,-0.2309432679635558,0.0603617768311145,0.0155346688461597
-0.0182543281085321,-0.03615341480639,0.1610526582628518,-0.5289642359183913,-0.011903317178643,-0.4375096937278908,-0.3346098117856974,-0.0714908446814617,-0.1053985724178666,-0.2511449078338394,0.0369984977642254,0.0142591897837601
-0.022350073724763,-0.030794430729324,0.1501543209309206,-0.5404709841374885,-0.0171712375731518,-0.4387590625762974,-0.3392580644890288,-0.0744259879666453,-0.0922492824632065,-0.2720476779725438,0.0102375411305204,0.0128963943909098
-0.0263808241466583,-0.0252409939306605,0.1406060775044293,-0.5525531043541517,-0.02208193356154,-0.4401704817473034,-0.342910359101534,-0.0774301813676165,-0.0771132590052069,-0.293259526688184,-0.019418869457315,0.0114280088533383
-0.0304750536625912,-0.0195819294227819,0.1324599535379851,-0.564802571643716,-0.0265944142381624,-0.4416872908191939,-0.3456490400839238,-0.0804588774708986,-0.0602814614290039,-0.3143794387429214,-0.051389292130442,0.0098408541078821
-0.0347542752793388,-0.0139101548760026,0.1257194032631757,-0.5767583480514566,-0.0306836443195319,-0.4431970263261765,-0.3475713781986623,-0.0834619941592817,-0.0420866536592728,-0.3350143596270886,-0.0850348680334776,0.0081275795693284
-0.0393298204432741,-0.0083200393345957,0.1203407243392915,-0.5879120517041122,-0.0343403243190934,-0.4445346276030399,-0.3487854728921558,-0.0863848305900045,-0.0228948749625133,-0.3547950708211437,-0.1196830272058482,0.0062872632009192
-0.0442997282073147,-0.0029046867827022,0.1162360449647721,-0.5977162582045616,-0.0375702517881131,-0.4454874634202566,-0.3494061339009185,-0.0891691775383291,-0.0030957624531612,-0.3733902298113044,-0.1546518971718941,0.0043258559679691
-0.0497457503880375,0.0022467438388333,0.1132778438695257,-0.6055956094133291,-0.0403932974282204,-0.4458020419072696,-0.349550895279169,-0.0917546164060036,0.0169079549204205,-0.3905179968696151,-0.1892742068659652,0.0022564491846104
-0.0557304915971046,0.0070515725859551,0.1113048947863473,-0.6109607803526192,-0.0428420377863399,-0.4451922175288733,-0.3493362923931002,-0.0940799936007888,0.0367114199095972,-0.4059548747796799,-0.2229195593813903,9.934465876058164e-05
-0.0622947191716262,0.0114358854434695,0.1101294429155427,-0.6132252094705954,-0.0449600921722335,-0.4433486628212049,-0.3488745073428817,-0.0960850483869262,0.0559186657652959,-0.4195415742953475,-0.2550141012592312,-0.0021180898460529
-0.0694548958421909,0.0153364876826838,0.1095453288127977,-0.611824335417244,-0.046800215317292,-0.4399493305839453,-0.3482704622291381,-0.097712162986929,0.0741532802728646,-0.4311858805040416,-0.2850568251482351,-0.0043617933012089
-0.0772010054297051,0.0187024560663669,0.1093366930592716,-0.6062369106434653,-0.048422199201128,-0.4346705960407809,-0.347619413946255,-0.0989081940332189,0.0910683213652431,-0.4408626306786017,-0.3126319855130429,-0.0065916202653612
-0.0854947573293746,0.0214962441557427,0.109286845743182,-0.5960077856136522,-0.0498906376898395,-0.427198740333237,-0.3470050798120577,-0.0996263348065334,0.1063551288666435,-0.4486110222533854,-0.3374173603620509,-0.0087621870573421
-0.094268267754385,0.0236943178777608,0.1091868815316707,-0.5807713854217703,-0.0512726066097291,-0.4172414192317296,-0.3464983011582633,-0.0998279485369339,0.1197507325851512,-0.4545295513363522,-0.3591883332408589,-0.0108239483174942
-0.1034233235998448,0.0252873208050959,0.1088436599852237,-0.5602749422985522,-0.0526353101547659,-0.4045387569242613,-0.3461562326105827,-0.099484305056193,0.1310436253050924,-0.4587689396715798,-0.3778179817661083,-0.012724487953971
-0.112831337409158,0.0262797888681114,0.1080868365930783,-0.534400412832516,-0.0540437425636551,-0.3888737162682047,-0.3460220285684519,-0.0985781471504164,0.1400777459636965,-0.4615234437671299,-0.3932735317895883,-0.0144099987900359
-0.1223340984683654,0.0266894514021373,0.1067747073940456,-0.5031839081381594,-0.0555584120968354,-0.3700814238222166,-0.3461249855398169,-0.0971050100319719,0.1467545993636606,-0.4630209569132891,-0.4056096661175923,-0.0158269154088077
-0.1317454148524381,0.0265461689091335,0.104798708591705,-0.4668314093114674,-0.0572331726294778,-0.3480571668161231,-0.3464810895057012,-0.0950742183531025,0.1510335197229879,-0.463512316108248,-0.4149592639306787,-0.0169236552714205
-0.1408537238511744,0.025890567482922,0.1020864862961909,-0.4257295397564213,-0.0591132067268307,-0.322762823944868,-0.347093911238743,-0.0925094909134595,0.1529301614742793,-0.4632602145442658,-0.4215221945242393,-0.0176524147060059
-0.1494257234694646,0.02477243564754,0.0986035171403229,-0.3804502302052227,-0.0612332029292315,-0.294231536662379,-0.3479557892104863,-0.089449094224676,0.1525133676288112,-0.4625280991886338,-0.4255528010678412,-0.0179709592991448
-0.1572110458081222,0.0232489517327002,0.0943533164287263,-0.331748250334905,-0.063615769108038,-0.2625704694025507,-0.3490492390288668,-0.0859455025110008,0.1499006202909259,-0.4615694047455203,-0.427346691918348,-0.0178443429497313
-0.1639479544920318,0.0213828093344244,0.0893763162174849,-0.2805508001878755,-0.0662701229840088,-0.2279615461050254,-0.3503485298186621,-0.0820645430231298,0.1452523174002307,-0.4606174421735377,-0.4272274141462475,-0.0172464867418323
-0.169370003466927,0.0192403054422624,0.0837475315465248,-0.2279386606062518,-0.0691910999012221,-0.1906600891962037,-0.3518213711249165,-0.0778840304496988,0.1387651437168049,-0.4598762238123649,-0.4255335219608688,-0.0161615483430951
-0.1732135442875681,0.0168894510217751,0.0775731596591552,-0.1751187977162417,-0.0723585162868176,-0.1509913296044361,-0.3534306583036952,-0.0734919208409059,0.1306648129576766,-0.4595124694506366,-0.4226064771380428,-0.0145850154531347
-0.1752259150477247,0.0143981576988232,0.0709862753963543,-0.1233888024500708,-0.0757369244424948,-0.1093448065456975,-0.3551362295020023,-0.0689840417041501,0.1211984534825808,-0.4596489993131569,-0.4187797345441126,-0.012524463510437
-0.1751740889412196,0.011832547049713,0.0641417971210616,-0.0740941175792606,-0.0792757900244162,-0.0661667366937327,-0.3568965927918647,-0.0644614788916637,0.110626894572134,-0.4603596815038844,-0.4143692781337986,-0.009999928768693
-0.1728535075407183,0.0092554211167977,0.0572109026688365,-0.0285796425117991,-0.0829101175031504,-0.0219505042170175,-0.3586705874396942,-0.0600277210090072,0.0992170872181284,-0.461666063082815,-0.4096657855305338,-0.0070438628908039
-0.1680967771821454,0.0067249243869597,0.0503750752560329,0.0118620459762356,-0.0865615408756189,0.0227744972535284,-0.3604189483571626,-0.0557856769336548,0.0872348654498797,-0.4635357755420144,-0.4049285159973627,-0.0037006537578422
-0.1607818705125359,0.0042934188849659,0.0438199565180759,0.0460430705154491,-0.0901398867868899,0.0674553585288213,-0.3621057472687307,-0.0518346903638254,0.0749382239547113,-0.4658827666150586,-0.4003809401259937,-2.571806470542636e-05
-0.1508394534924313,0.0020065856026807,0.0377291793470759,0.072930127865514,-0.0935452048654758,0.1115290973401088,-0.3636996879028227,-0.0482676762298764,0.0625712567597705,-0.4685693706112205,-0.396208062084997,0.0039158071880634
-0.1382589548990608,-9.72424270139048e-05,0.032278347845701,0.0916887749350338,-0.096670245376189,0.1544366007097986,-0.365175235513327,-0.0451684971173499,0.0503588710248397,-0.471410188290273,-0.392555328287211,0.0080507268795903
-0.1230930139704765,-0.0019875172186839,0.0276293255707747,0.1017193724055743,-0.0994033473460039,0.1956365776829435,-0.3665135632935439,-0.0426096841779253,0.0385023600595651,-0.4741777042452293,-0.3895289707471874,0.0122997387987511
-0.1054599844570564,-0.0036416910744075,0.0239249857045854,0.1026825035918496,-0.1016316815589139,0.2346190177738474,-0.3677032998603376,-0.0406505875870557,0.0271758906825568,-0.4766095245834562,-0.3871975995156487,0.0165795953262471
-0.0855442406190963,-0.0050452231805048,0.0212845670048736,0.0945123996808405,-0.1032447730127958,0.270917664088399,-0.3687410631330066,-0.0393360181276386,0.016523931970914,-0.478417070420185,-0.3855948362072399,0.0208053888151542
-0.0635941212873075,-0.0061913950060578,0.0197997665041354,0.0774176887345514,-0.104138207570677,0.3041210527458367,-0.3696317668337066,-0.0386954158494836,0.0066596253329888,-0.4792955137228942,-0.3847227691578294,0.0248928698071293
-0.0399174583657103,-0.0070809551668534,0.0195316832375242,0.0518696060955285,-0.104217408745779,0.3338817393492257,-0.3703886867565685,-0.0387425558972035,-0.0023359300553008,-0.4789346922140837,-0.3845560091865849,0.0287607082953708
