10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
-0.0083232109660005,-0.0495607793040165,0.0357154388777081,-0.0930004295195165,-0.0080512929376013,0.0926852304953619,0.1744711361697493,-0.1431094461517571,-0.0560706869185718,-0.0011005083860003,-0.0668988132905398,0.0510988065526178,0.0152633317271126,0.0228346563995759,-0.047610565877783,-0.0035059720182112
-0.0080131816887943,-0.0501232423055625,0.0358517054433501,-0.0904188504409595,-0.0079664027622294,0.090461474436287,0.1729261946654445,-0.1305924116990318,-0.0566919992483622,-0.0011560030400064,-0.0784004128371893,0.0503339321216418,0.0160262371245275,0.0224886983628267,-0.0483629508801644,-0.0007385653922577
-0.0077167328525342,-0.0506266536085733,0.0360750952512767,-0.0873168786482023,-0.0078812660076398,0.0880919568193873,0.1706899663525134,-0.1165703664760062,-0.0572151040210551,-0.0012117558006686,-0.0952450720941938,0.0492983468320805,0.0165044671319424,0.0221343260877612,-0.0483717363894334,0.0023853663883617
-0.0074356385978778,-0.0510674778505813,0.0363747248464677,-0.0836767024708169,-0.0077958936669827,0.0855947044899109,0.1678338240547182,-0.1011318299703676,-0.0576283479330602,-0.001267762319095,-0.1167879063184903,0.0480019553460633,0.0166439076018136,0.0217929024111045,-0.047601231620965,0.0059022002871217
-0.0071704930725774,-0.0514434212667236,0.0367379654070632,-0.0794916949987947,-0.0077102966793543,0.0829950908840492,0.1644469170496825,-0.0844077852274722,-0.0579206310057551,-0.0013240181831972,-0.1422140243369906,0.046467552980301,0.0163904972542596,0.0214830494823057,-0.0460357081294966,0.0098481696069826
-0.0069209784945597,-0.051753485530091,0.0371506564030529,-0.0747675852070721,-0.0076244859290994,0.08032485122133,0.1606338481788491,-0.0665702046825548,-0.0580816350905117,-0.0013805189176302,-0.170567218903305,0.044730599391256,0.0156912642699699,0.0212203491125166,-0.0436804771427621,0.0142564829040255
-0.006686135589807,-0.0519980024479672,0.037597365761856,-0.0695232730665382,-0.0075384722451244,0.077620857863842,0.1565118071338622,-0.0478288747401699,-0.0581020241068995,-0.0014372599837393,-0.2007845794648304,0.0428384626846616,0.0144954647841267,0.0210171510696152,-0.0405623848048958,0.019154362108892
-0.0064646213620917,-0.0521786500034836,0.0380616935268299,-0.0637912220790133,-0.0074522664002202,0.0749237095062192,0.152207281260462,-0.0284266253590237,-0.0579736072908872,-0.0014942367795113,-0.2317358035900797,0.0408491346871464,0.0127557939320324,0.0208824859776271,-0.0367296858251334,0.0245601486942751
-0.0062549410290461,-0.0522984502882187,0.0385266138374421,-0.0576173755280888,-0.0073658791103961,0.0722761978704807,0.1478524828539195,-0.0086331527715424,-0.0576894603487422,-0.0015514446395323,-0.2622656678519457,0.0388294419116067,0.0104296390563219,0.0208220753090299,-0.0322512702911928,0.0304806259314529
-0.0060556434584306,-0.0523617495343618,0.0389748475240522,-0.051060560228485,-0.0072793210342235,0.0697217217437177,0.1435816403183704,0.0112623041375655,-0.0572440032492079,-0.0016088788349507,-0.2912378637829275,0.0368528017930365,0.0074803443543246,0.0208384276107093,-0.0272152334981578,0.0369086981135181
-0.0058654724979366,-0.0523741798512478,0.0393892552315668,-0.0441913633595348,-0.0071926027721901,0.0673027193707768,0.1395272991809356,0.0309591151783142,-0.0566330370268314,-0.0016665345734467,-0.3175782749370214,0.0349965984124658,0.0038784561429918,0.0209310083024724,-0.0217267949490439,0.0438215537288954
-0.0056834701436766,-0.0523426015276165,0.0397532395509726,-0.0370904934672697,-0.0071057348660643,0.0650591859836532,0.1358167685331237,0.0501538802985552,-0.0558537448209729,-0.0017244069992069,-0.340315800758613,0.033339274016865,-0.0003970821810989,0.0210964704235892,-0.0159055908753817,0.0511794190716646
-0.005509031436151,-0.0522750240019997,0.0400511445572801,-0.0298466651856458,-0.0070187277982696,0.0630273341541053,0.1325688308022834,0.0685491467161827,-0.054904664122308,-0.0017824911929049,-0.3586190023033571,0.0319572503431474,-0.0053578166587192,0.0213289350496645,-0.009882385029371,0.0589249828075879
-0.0053419150363263,-0.0521805029459173,0.0402686420661457,-0.0225540778340774,-0.0069315919912684,0.0612384422370143,0.1298908099336278,0.0858618534866432,-0.0537856379161751,-0.0018407821716886,-0.3718271019541919,0.0309218059679879,-0.0110047824144079,0.021620311815481,-0.0037952651879417,0.0669835425842614
-0.0051822169840332,-0.0520690104532617,0.04039309509332,-0.0153095895539324,-0.006844337806956,0.0597179223625739,0.1278760670246614,0.1018311626595104,-0.0524977523656934,-0.0018992748891725,-0.3794741647073921,0.0302960422031573,-0.0173276487912177,0.0219606513347509,0.0022145819225146,0.0752638939792542
-0.0050303173278549,-0.0519512751742545,0.0404138899447181,-0.0082097181090646,-0.0067569755460628,0.0584846258653433,0.1266019651475639,0.1162253814379205,-0.0510432681776271,-0.0019579642354366,-0.3813055919919109,0.0301320705138223,-0.0243040432172761,0.0223385219557773,0.0080073965217432,0.0836599513561009
-0.0048868097049004,-0.0518385894447657,0.0403227289892656,-0.0013476211104444,-0.0066695154475668,0.0575503919037218,0.1261283188599616,0.1288477385078872,-0.0494255521323042,-0.0020168450370311,-0.3772863570357778,0.0304685493571163,-0.0318990878697711,0.0227414031015283,0.0134495218206503,0.0920530602976441
-0.0047524229155782,-0.0517425810909511,0.0401138765795919,0.0051897844424638,-0.0065819676881136,0.0569198351056743,0.1264963212586618,0.1395408451215032,-0.0476490145621243,-0.0020759120569869,-0.3676007004511065,0.0313286877510549,-0.0400651833273447,0.0231560865060695,0.0184180504845468,0.1003149328886189
-0.0046279418706776,-0.0516749486602941,0.0397843509494423,0.0113244138612927,-0.0064943423814467,0.0565903606287877,0.1277279242766449,0.1481897425280173,-0.0457190575929674,-0.002135159994833,-0.3526432878954308,0.0327188163958311,-0.0487420720005426,0.0235690754624398,0.0228052379058578,0.1083111112413418
-0.0045141335590849,-0.0516471603424645,0.0393340554139459,0.0169891936425817,-0.0064066495778452,0.0565523898346008,0.129825637128198,0.1547235070245936,-0.0436420372573445,-0.0021945834866188,-0.3330021123639441,0.034627604435864,-0.0578572106578865,0.0239669714741038,0.0265224651919019,0.1159048424433345
-0.0044116821039032,-0.0516701187691856,0.038765843025389,0.022129737623509,-0.0063188992635719,0.0567897764144085,0.1327727034729101,0.1591154480902848,-0.0414252400819634,-0.0022541771049433,-0.3094337068272606,0.0370259712372505,-0.0673264757349215,0.024336837839675,0.0295035366408903,0.1229612304665349
-0.0043211355805146,-0.0517537961665169,0.0380855101661571,0.0267054674538465,-0.0062311013603288,0.0572803907682507,0.1365336195336345,0.1613819907993466,-0.0390768721387482,-0.0023139353589898,-0.2828315239556339,0.03986770912543,-0.0770552173558338,0.0246665304813457,0.0317071170590975,0.1293515181450081
-0.0042428660674347,-0.0519068468939705,0.037301716395396,0.0306901599121854,-0.0061432657247225,0.0579968492174529,0.1410549618294536,0.1615803791026117,-0.0366060567358797,-0.0023738526945673,-0.2541886427882079,0.0430907973517416,-0.0869396678920145,0.0249449875206169,0.0331181542626094,0.1349573453962402
-0.0041770433902554,-0.052136207135971,0.0364258298394454,0.0340719353209557,-0.0060554021477386,0.0589073637445569,0.1462665021359094,0.1598053705812416,-0.0340228361842719,-0.0024339234941574,-0.2245562739949309,0.0466193529421869,-0.0968686979849105,0.0251624709444237,0.0337481891638602,0.139674828109608
-0.0041236221967234,-0.0524466942830748,0.0354716989304639,0.0368527281320711,-0.0059675203542251,0.0599766871163072,0.152082595763107,0.1561851155452566,-0.0313381728912856,-0.0024941420769677,-0.1949998309063455,0.0503661336752278,-0.1067258968827077,0.0253107564099026,0.0336345247415276,0.1434183047607209
-0.0040823413592529,-0.0528406212047984,0.0344553521432297,0.0390473020625928,-0.0058796300023844,0.0611671275726252,0.1584038344620433,0.1508764238687714,-0.028563944730644,-0.0025545026989915,-0.166554557671786,0.0542354842602068,-0.1163919347095426,0.0253832704200247,0.0328382984764612,0.1461236044047799
-0.0040527342286051,-0.0533174430100575,0.0333946281243724,0.0406818875451779,-0.0057917406832757,0.0624396071457873,0.1651189557666216,0.1440596219909678,-0.0257129290272845,-0.002614999553074,-0.1401827934185789,0.0581265995431228,-0.125747142921952,0.0253751770276104,0.031441572171528,0.1477507006020949
-0.0040341479448845,-0.0538734558432149,0.0323087401630683,0.0417925285879802,-0.005703861920325,0.0637547381565824,0.1721069962918776,0.1359331910864201,-0.022798768991729,-0.0026756267689841,-0.1167348691627915,0.0619369683413841,-0.1346742282790508,0.0252834183992511,0.029543611002338,0.1482856315078874
-0.0040257698329539,-0.0545015685989655,0.0312177818005219,0.0424232297865796,-0.0056160031688463,0.065073892866469,0.1792396679978041,0.1267083576930858,-0.0198359166005982,-0.0027363784134938,-0.0969154038186015,0.0655658584457046,-0.1430610189410009,0.0251067148903935,0.0272565649419385,0.1477415869015971
-0.0040266588508174,-0.0551911689874793,0.0301421842246822,0.0426239930191973,-0.0055281738155704,0.0663602408415539,0.1863839246384644,0.1166037830422213,-0.0168395469137007,-0.0027972484904629,-0.081256441379894,0.0689177072704769,-0.1508031323287236,0.0248455308379415,0.0247007879926804,0.1461590883290467
-0.0040357801025392,-0.0559281049841203,0.0291021401866823,0.0424488283006198,-0.005440383178184,0.067579727200055,0.1934046723605414,0.1058404700369483,-0.0138254403824932,-0.0028582309409306,-0.0700985052083825,0.0719052924734336,-0.1578064549512018,0.0245020122052316,0.0220000344487504,0.143605218831871
-0.0040520405526219,-0.0566948012175154,0.0281170129030312,0.0419538154033034,-0.0053526405048785,0.0687019633058325,0.200167566167525,0.0946369800776668,-0.0108098315451976,-0.0029193196432145,-0.0635802703964344,0.0744525708074685,-0.1639893343582454,0.0240799016692206,0.0192767594896245,0.1401718936631031
-0.0040743242675649,-0.0574705271759114,0.0272047515290486,0.0411952831418893,-0.0052649549739081,0.0697010006147201,0.2065418246053088,0.0832050281131795,-0.0078092245192964,-0.002980508413014,-0.0616371877782036,0.0764970898975564,-0.169284400996206,0.0235844358836515,0.0166477277609791,0.1359732021430935
-0.0041015257444823,-0.0582318301712067,0.0263813370326907,0.0402281623929123,-0.0051773356931572,0.0705559589766321,0.2124029890637737,0.0717455051471919,-0.004840177901109,-0.0030417910035228,-0.0640090398993466,0.0779918954691238,-0.1736399604157408,0.0230222286510375,0.0142201023799162,0.1311418921353164
-0.0041325801493604,-0.058953140763373,0.0256602831730084,0.0391045572715334,-0.0050897916997184,0.0712514832320385,0.2176355512532132,0.0604449636589765,-0.0019190640698805,-0.0031031611055453,-0.0702560714647411,0.0789068751537358,-0.1770209210629918,0.0224011427548533,0.0120881515049026,0.125825110534805
-0.0041664895635928,-0.0596075518366112,0.0250522164563631,0.0378725663842085,-0.0050023319594791,0.0717780069569094,0.2221353724862917,0.0494725924508664,0.0009381895847797,-0.003164612347622,-0.0797830130475231,0.0792294992464699,-0.1794092469540182,0.0217301523983845,0.0103306725931482,0.1201795528597688
-0.0042023446135269,-0.0601677648103994,0.0245645565087471,0.0365753729938705,-0.0049149653667191,0.0721318100592498,0.225811821322778,0.0389777019114508,0.0037163675650293,-0.0032261382961593,-0.0918700044007978,0.0789649389264675,-0.1808039455882792,0.0210191977129113,0.0090091969443223,0.1143662095396829
-0.0042393411226339,-0.0606071877019451,0.0242013145295558,0.0352506102090892,-0.0048277007437167,0.0723148671780795,0.2285895619616173,0.0290877371547793,0.0064012294933926,-0.0032877324555675,-0.105709119522437,0.0781355633990512,-0.1812206180974858,0.0202790327628146,0.0081669997051462,0.1085449232983973
-0.004276791670448,-0.0609011601603263,0.0239630224465341,0.0339299960008486,-0.0047405468403649,0.0723344952555273,0.2304099349281808,0.0199068339224984,0.0089797570809236,-0.0033493882684048,-0.1204448980358332,0.0767798384956355,-0.180690610419116,0.0195210689669985,0.0078289038392427,0.1028689890414315
-0.0043141321596369,-0.0610282706251354,0.0238467991389835,0.0326392233247959,-0.0046535123337978,0.0722028199886291,0.2312318848724664,0.0115149295492781,0.0114403726577769,-0.0034110991155277,-0.1352170023775655,0.0749506696502913,-0.179259811631467,0.0187572167607629,0.0080018316816573,0.0974800330276889
-0.0043509236775661,-0.0609717213010196,0.0238465530982775,0.0313980825561718,-0.0045666058280261,0.0719360912898317,0.2310324079497111,0.0039674373158809,0.0137731184318508,-0.0034728583162492,-0.1492028748090146,0.0727132511173593,-0.1769871495761896,0.0179997291383863,0.0086760259103327,0.0925034006561085
-0.004386850088556,-0.0607206888261567,0.0239533138404845,0.0302207866082629,-0.0044798358535821,0.0715538865742292,0.2298065124206654,-0.0027045144346621,0.0159697876680849,-0.0035346591285027,-0.161658119129675,0.070142499957511,-0.1739428360253574,0.017261050701234,0.0098268344625179,0.0880442618491172
-0.004421711906549,-0.060271623118691,0.0241556777411161,0.0291164637938944,-0.0043932108671756,0.0710782464489901,0.2275667088408767,-0.0084932877381788,0.0180240016796449,-0.0035964947490138,-0.1719523455358849,0.0673201669860513,-0.1702064153660352,0.0165536746298604,0.0114169325451211,0.0841846106099563
-0.0044554170754966,-0.0596294239025496,0.0244403479959656,0.0280897799536313,-0.0043067392513578,0.0705327891981735,0.2243420678858672,-0.0134134080375579,0.019931230002644,-0.0036583583134781,-0.1795984266074786,0.0643317274234875,-0.1658646729090776,0.0158900080214443,0.013398841000932,0.0809812921958411
-0.0044879693281917,-0.058808433438968,0.0247927435903109,0.0271416493562466,-0.0042204293141967,0.0699418483623,0.2201769016390982,-0.017499742891258,0.0216887553643797,-0.0037202428967465,-0.1842734960326232,0.0612631616092025,-0.161009461387781,0.0152822440873396,0.0157175953149925,0.0784651393582483
-0.0045194548063097,-0.0578331848330924,0.0251976491416038,0.0262699930997376,-0.0041342892889605,0.0693296725689487,0.21512913569697,-0.0208052393310867,0.0232955896392515,-0.0037821415130172,-0.1858305235307151,0.0581977407119206,-0.1557355062100489,0.0147422383447157,0.0183134240802135,0.0766412410793159
-0.0045500276087314,-0.0567388481011716,0.0256398765305335,0.0254705045086629,-0.0040483273338115,0.0687197193910759,0.2092684434163303,-0.0233982865026301,0.024752351119293,-0.0038440471160345,-0.1842998650582071,0.055212933472822,-0.1501382506398938,0.0142813853217329,0.0211243091156702,0.0754903069244504
-0.0045798948960017,-0.0555713212594613,0.0261049098530301,0.0247373839444728,-0.0039625515315091,0.0681340660018202,0.2026742097837721,-0.0253597821730761,0.0260611163251673,-0.0039059525992946,-0.1798807802834837,0.0523775473723138,-0.1443118006111795,0.0139104923864405,0.0240883199477583,0.074971031744385
-0.004609302120583,-0.0543869212875781,0.0265795066919267,0.0240640107039444,-0.0038769698891218,0.0675929495980323,0.1954333812846429,-0.0267799918365007,0.0272252608808825,-0.0039678507962579,-0.1729235077577531,0.0497492112047626,-0.1383470249029947,0.0136396480038064,0.0271456409282142,0.0750233131481177
-0.0046385188800512,-0.0532516401029066,0.0270522309041966,0.0234435267034427,-0.0037915903377491,0.0671144409825805,0.1876382412019739,-0.0277552973230903,0.0282493037210944,-0.0040297344805688,-0.1639030728053992,0.0473722959333298,-0.1323298597459291,0.0134780828905767,0.0302402376163816,0.075572131453991
-0.0046678258081533,-0.0522399437324907,0.0275138955342365,0.0228693144226336,-0.0037064207322518,0.0667142460330088,0.1793841295013989,-0.0283849373766857,0.0291387673335389,-0.0040915963662818,-0.153386539037664,0.0452763568772827,-0.126339857683049,0.0134340240138917,0.033321137619147,0.0765318712577655
-0.0046975028310543,-0.0514331086347952,0.0279578993666202,0.0223353592947589,-0.0036214688509918,0.0664056223293928,0.1707671066278445,-0.0287678446509997,0.029900064144818,-0.0041534291080944,-0.1419958405775581,0.0434751627122647,-0.1204490092358076,0.0135145429824569,0.0363433271709635,0.0778108469929248
-0.0047278190271408,-0.0509171074138659,0.0283804465414542,0.0218364939984993,-0.0035367423955803,0.0661993920606719,0.1618815455989653,-0.0289996811763004,0.0305404158287538,-0.0042152253015878,-0.1303685803588276,0.0419663555143412,-0.1147208536341806,0.0137254019042669,0.0392682862253251,0.0793157925392469
-0.0047590242419433,-0.0507800766333526,0.0287806447046906,0.0213685287050137,-0.0034522489906351,0.0661040276573307,0.1528176306816644,-0.0291701671747052,0.0310678085489142,-0.004276977483473,-0.1191192166724313,0.0407317615914795,-0.109209882824023,0.0140709010127444,0.0420642005500231,0.0809560862241159
-0.004791342528073,-0.0511094215600666,0.0291604827255253,0.0209282770615003,-0.0033679961835471,0.0661257839028589,0.143658746319654,-0.0293607862419152,0.0314909832332895,-0.0043386781318455,-0.108802907965865,0.0397383459765613,-0.1039612324169888,0.0145537330639471,0.0447058988713468,0.0826475053719792
-0.0048249674059521,-0.0519886357272078,0.0295246938372694,0.0205134924280088,-0.0032839914442545,0.0662688502206403,0.1344787577870474,-0.0296429337936192,0.0318194562025351,-0.0044003196664457,-0.0998840016795101,0.0389397752667359,-0.0990106449926607,0.0151748494749453,0.0471745666360155,0.0843153366061094
-0.0048600588763565,-0.0534939361476398,0.0298805140867825,0.0201227325018133,-0.0032002421650265,0.0665354996299739,0.1253392139566063,-0.0300765559781381,0.0320635621015675,-0.004461894448927,-0.0927107922986302,0.0382785252409629,-0.094384685059863,0.0159333423700948,0.0494572861734332,0.0858967075613389
-0.0048967420616251,-0.0556908362455145,0.0302373491924391,0.0197551728340756,-0.0031167556602551,0.0669262158872632,0.1162865387008019,-0.0307093041164761,0.0322345083649261,-0.0045233947831307,-0.0874977744440856,0.0376884430539352,-0.0901011801497543,0.0168263454576738,0.0515464472211308,0.0873420508623682
-0.004935107309493,-0.0586307961690933,0.0306063653021678,0.0194103908173507,-0.0030335391662556,0.067439786512441,0.1073493150971004,-0.0315762067848682,0.0323444286008479,-0.004584812915368,-0.0843162004168457,0.0370976507620557,-0.0861698581858203,0.0178489555575768,0.0534390635007002,0.0886156601727211
-0.0049752115620437,-0.0623481024216123,0.0310000207056237,0.019088141473316,-0.0029505998410754,0.0680733558815794,0.0985357996542719,-0.0326998394528555,0.0324064214987591,-0.0046461410347097,-0.0830933304857164,0.0364316592379463,-0.0825931474050576,0.0189941759973661,0.0551360221153087,0.0896953483868306
-0.005017080771988,-0.0668571345770707,0.03143155628155,0.0187881449052461,-0.002867944764311,0.0688224388346462,0.0898318269332139,-0.034090950948169,0.0324345623063835,-0.0047073712732824,-0.0836203457340604,0.0356165505605097,-0.0793671021454333,0.020252882947591,0.0566412851642519,0.0905712668598446
-0.0050607131386839,-0.0721501751138812,0.031914462341802,0.0185099029770311,-0.0027855809369338,0.069680900963339,0.0811992750834681,-0.0357494872549631,0.0324438756757024,-0.0047684957065729,-0.0855684821117116,0.0345820839384463,-0.0764824163170238,0.0216138160343632,0.0579610591918097,0.0912439891277659
-0.0051060829360778,-0.0781959075806136,0.0324619385766305,0.0182525598907552,-0.0027035152811234,0.0706409166075562,0.0725752597174387,-0.0376659367147066,0.0324502616218844,-0.0048295063537397,-0.0885125436257642,0.03326458596721,-0.0739254867094402,0.023063595429811,0.0591029487096076,0.0917220003412393
-0.0051531447128606,-0.0849387271803411,0.0330863621785546,0.0180148176425528,-0.00262175464011,0.0716929193182887,0.0638722089602539,-0.0398229071900193,0.0324703699514415,-0.0048903951779317,-0.0919605648828297,0.0316095003889305,-0.071679490265278,0.02458676923638,0.0600751141919662,0.09201876265629
-0.0052018376602485,-0.092298956528977,0.0337987774404234,0.0177949126663583,-0.0025403057780242,0.0728255618827665,0.0549789485698792,-0.0421968356553851,0.0325214220118769,-0.0049511540866152,-0.0953880218996247,0.0295734941809036,-0.0697254422178701,0.026165897259043,0.0608854609620336,0.0921495458374777
-0.0052520899634891,-0.1001740194228326,0.0346084189038903,0.0175906547820625,-0.002459175379756,0.0740257037298451,0.045762894659429,-0.0447597246270762,0.0326209815497786,-0.0050117749319072,-0.0982746455876955,0.0271260436633906,-0.0680432047068737,0.0277816798124584,0.061540891568604,0.0921282208097495
-0.0053038229779775,-0.1084405794687611,0.0355222797699401,0.0173995246757516,-0.0023783700508207,0.0752784424816013,0.036073414958987,-0.0474807990160107,0.0327866789873666,-0.0050722495109177,-0.100141605370738,0.0242504541561134,-0.0666124179716551,0.0294131422503723,0.0620466588875212,0.091964211880202
-0.0053569550983364,-0.1169576011625162,0.0365447372753113,0.0172188221563897,-0.0022978963172341,0.0765672036443262,0.0257463798939225,-0.0503279826827478,0.0330358956930815,-0.0051325695660977,-0.1005866605991799,0.0209442973164869,-0.0654133288424995,0.0310378863167114,0.0624058586476457,0.0916597911730533
-0.0054114052176111,-0.125570241082679,0.0376772463401117,0.0170458545826436,-0.0022177606253956,0.0778738984015033,0.0146098826496166,-0.0532691065186483,0.0333854165101779,-0.0051927267855954,-0.099314893097151,0.0172192795208951,-0.0644274943990967,0.0326324173106017,0.0626190974642016,0.0912078769910158
-0.005467095702625,-0.1341144288796077,0.0389181118306468,0.016878153181419,-0.0021379693419788,0.0791791549397274,0.0024910604612866,-0.0562727781483793,0.0338510596039234,-0.0052527128036196,-0.0961628695595561,0.0131005806355828,-0.0636383424340079,0.0341725513957438,0.0626843657069504,0.0905904671570285
-0.0055239548394666,-0.1424219546820723,0.0402623486677827,0.016713704490407,-0.0020585287538311,0.0804626242730666,-0.010776107464718,-0.0593088656071014,0.0344472928747689,-0.0053125192008103,-0.0911145157251575,0.0086257238697019,-0.0630315744721396,0.035633900992715,0.062597133999601,0.0897778003969879
-0.0055819187291153,-0.1503258449937605,0.0417016379259878,0.0165511848136155,-0.0019794450678806,0.0817033573084835,-0.0253422220465689,-0.0623485722694987,0.0351868463845954,-0.0053721375046157,-0.0843075584321586,0.0038430532076842,-0.0625954012847448,0.0369924291304201,0.0623506786186004,0.088728295906109
-0.0056409326366478,-0.1576657867532142,0.0432243854628811,0.0163901871643546,-0.0019007244110518,0.0828802459796491,-0.0413333923643483,-0.065364106957814,0.036080330824359,-0.0054315591896778,-0.076030049556567,-0.0011900952944951,-0.0623206052508669,0.0382250566775004,0.0619366261397858,0.0873892764801045
-0.00570095181774,-0.1642933519622915,0.0448158867324589,0.016231432094618,-0.001822372830189,0.0839725177636454,-0.0588420576829111,-0.0683279803722428,0.0371358729844383,-0.0054907756782242,-0.066707180692786,-0.006409438305951,-0.0622004289632013,0.0393103000943164,0.0613456934482486,0.0856984372670771
-0.0057619418629536,-0.170076784668307,0.0464585971494683,0.0160769552588881,-0.0017443962919877,0.0849602698540731,-0.0779181945268104,-0.0712119852915274,0.0383587802442231,-0.0055497783404678,-0.0568792774606487,-0.0117459177392841,-0.062230295316445,0.040228912399264,0.0605685871133274,0.0835859834491823
-0.0058238786133638,-0.174905137531576,0.0481325023609993,0.0159302651212156,-0.0016668006829343,0.0858250267948887,-0.0985614855463173,-0.0739859418313445,0.0397512469919084,-0.0056085584950131,-0.0471724556960719,-0.0171279185440235,-0.0624073707671612,0.0409644970831269,0.0595970164325329,0.0809773285826395
-0.0058867477104229,-0.1786915842050451,0.0498155779177122,0.0157964642713808,-0.0015895918092536,0.0865503034996819,-0.1207150737587055,-0.0766163088998012,0.0413121163187931,-0.0056671074092706,-0.0382638523578779,-0.0224834579765658,-0.0627299901668068,0.0415040640059055,0.0584247670207173,0.0777962224503521
-0.0059505438486789,-0.1813757826687922,0.0514843236559824,0.0156823281515356,-0.0015127753968647,0.0871221540862932,-0.144261513207504,-0.0790647774375008,0.0430367099962085,-0.005725416299877,-0.030843571816946,-0.0277422823010123,-0.0631969681750669,0.0418384977596329,0.0570487768933651,0.0739681634599657
-0.0060152698022855,-0.1829252193749339,0.0531143547686603,0.0155963361323233,-0.0014363570913445,0.0875296858122015,-0.1690214407180766,-0.0812869688447195,0.0449167383589824,-0.0057834763331237,-0.0255755303872307,-0.0328378163646663,-0.0638068283991566,0.0419629124400226,0.0554701549984603,0.0694239450705246
-0.0060809352954976,-0.1833355201390095,0.0546810290768903,0.0155486517909787,-0.0013603424578995,0.0877655170709862,-0.1947553306954465,-0.0832313622706886,0.0469402991880213,-0.0058412786253915,-0.0230592906000661,-0.0377089199048945,-0.0645569867275715,0.0418768721565463,0.0536950830479236,0.0641031867055742
-0.0061475557839159,-0.1826297666760967,0.0561600884381075,0.0155510513552823,-0.0012847369813458,0.087826159363209,-0.2211684690181149,-0.0848385669910549,0.049091971289804,-0.0058988142435931,-0.0237948028014774,-0.0423014115363181,-0.0654429294994042,0.0415844635848692,0.0517355448230205,0.0579577051253336
-0.0062151512075945,-0.1808569036152134,0.0575282915848792,0.0156168007418702,-0.0012095460660965,0.0877123052366252,-0.2479190213138545,-0.0860410417439535,0.0513530047688356,-0.0059560742056217,-0.028151748105915,-0.0465693273795355,-0.0664574298566611,0.0410942147170956,0.0496098326084069,0.0509545909863604
-0.0062837447697121,-0.1780893571379791,0.0587640160647964,0.0157604819768557,-0.0011347750361579,0.0874290068908137,-0.2746288129318919,-0.0867633429922443,0.0537016063328905,-0.0060130494808077,-0.0363449205311005,-0.0504758869952953,-0.0675898465745035,0.0404188619514301,0.047342787995248,0.0430788667388509
-0.0063533617858343,-0.1744200120048996,0.0598478084517383,0.0159977693638892,-0.0010604291351327,0.0869857331780713,-0.3008962207593536,-0.0869229597715598,0.0561133143421172,-0.0060697309903825,-0.0484168048430739,-0.0539941457914934,-0.0688255485905615,0.0395749752636116,0.0449657437808617,0.0343356157103776
-0.0064240286393285,-0.1699587087091627,0.0607628647311328,0.0163451552649632,-0.0009865135262321,0.0863962961886545,-0.3263104294462763,-0.0864317646299235,0.0585614547210154,-0.0061261096079494,-0.0642282028800093,-0.0571073211796129,-0.0701455051625681,0.0385824579244989,0.0425161448553901,0.0247514880648309
-0.006495771868693,-0.1648284275180915,0.0614954266896693,0.0168196252418452,-0.0009130332922947,0.0856786426995258,-0.3504662392821211,-0.0851980783714227,0.0610176655628888,-0.0061821761599622,-0.0834574348733066,-0.0598087895252015,-0.0715260760898985,0.0374639424925699,0.0400368387740725,0.0143755078170101
-0.0065686174028516,-0.1591613223758205,0.0620350848564384,0.0174382826631399,-0.0008399934358141,0.0848545105487982,-0.3729786249367425,-0.0831293114209358,0.0634524755424677,-0.0062379214262113,-0.105608292179378,-0.062101761898056,-0.0729390291702509,0.0362441082887122,0.0375750410386648,0.0032791269507329
-0.0066425899512147,-0.1530947567178935,0.0623749832730207,0.0182179237702641,-0.0007673988789733,0.083948955139405,-0.3934963156260578,-0.0801351081456152,0.065835919198872,-0.0062933361403169,-0.1300265421658292,-0.0639986581779526,-0.0743518037622833,0.0349489473417232,0.0351809955223426,-0.0084445020173905
-0.0067177125468453,-0.1467674771568012,0.0625119253704313,0.0191745659688709,-0.0006952544636877,0.082989756187634,-0.4117137758667633,-0.0761308848855398,0.0681381707414469,-0.0063484109902306,-0.1559243843708329,-0.0655202105711331,-0.0757280305484873,0.0336050060940731,0.0329063664533328,-0.02068203562797
-0.0067940062336524,-0.1403160414166656,0.0624463831844382,0.0203229353031702,-0.0006235649516543,0.0820067192616989,-0.4273810933143843,-0.0710416205388673,0.0703301772624905,-0.0064031366187439,-0.1824118365718927,-0.0666943383848147,-0.0770283085294962,0.0322386291777147,0.0308024143765478,-0.0333022017371578
-0.006871489882377,-0.1338715948680438,0.062182414157384,0.0216759237675329,-0.0005523350244097,0.0810308909316072,-0.4403114145344111,-0.06480573267789,0.0723842721545592,-0.0064575036240045,-0.2085336181650988,-0.0675548451990414,-0.0782112310076168,0.0308752295383869,0.0289180236540326,-0.046158753577347
-0.0069501801153782,-0.1275570662286356,0.0617274911587075,0.0232440325646966,-0.000481569283394,0.0800937107877839,-0.450385705123931,-0.0573788539965647,0.0742747502110139,-0.0065115025600409,-0.2333097536474311,-0.0681399962104491,-0.0792346428314845,0.0295386063018161,0.0272976620157667,-0.0590940233904338
