26_79,26_20,26_80,26_18,26_12,26_14
-0.0119791161059597,0.0050847162069323,-0.0664729630735667,-0.2144925262514377,0.090255426809179,-0.0127540612924898
-0.009638191280344,0.0049216287779788,-0.0685856355753974,-0.2155516503784019,0.0908941807911453,-0.0117083511400262
-0.0071773001077353,0.0047718187266953,-0.0707471808540343,-0.2154391239624699,0.0913000225297223,-0.0106274143702648
-0.0046161135494686,0.0046340203971133,-0.0729712645181781,-0.2141600124532337,0.0914925141211964,-0.0095201422001072
-0.0019759323927924,0.0045065921862008,-0.0752715060128644,-0.2117291886187933,0.0914946846465945,-0.0083954594092299
0.0007207322579258,0.0043875560580226,-0.07766087534646,-0.2081698296064816,0.0913326200713532,-0.0072620908564906
0.0034506051536903,0.0042746458225387,-0.0801511369020232,-0.2035119090782913,0.091034962816615,-0.0061283623436781
0.0061901019093765,0.0041653619717576,-0.082752361578192,-0.1977907861156712,0.0906323242887316,-0.0050020343705591
0.0089157752047658,0.0040570305474952,-0.0854725224501442,-0.191045981701376,0.0901566193984546,-0.0038901667142639
0.0116047357258701,0.0039468633166904,-0.0883171827120752,-0.1833202164953168,0.0896403382216356,-0.0027990117045335
0.0142350334746611,0.0038320164758035,-0.0912892782813008,-0.1746587615642799,0.0891157758311041,-0.0017339344004794
0.0167859878637586,0.0037096452137456,-0.094388991453092,-0.1651091282685295,0.088614246341383,-0.0006993584135895
0.0192384582812141,0.0035769517391717,-0.0976137066485858,-0.15472109642863,0.0881653107891742,0.0003012633259148
0.0215750503059059,0.0034312248130912,-0.1009580347665847,-0.1435470530526419,0.0877960501771696,0.0012654531611793
0.0237802562224219,0.0032698693984428,-0.1044138890396275,-0.1316425891104514,0.0875304145614664,0.0021916888336617
0.0258405316944488,0.0030904257115395,-0.1079705926705288,-0.1190672807495778,0.0873886763861305,0.0030793595259091
0.0277443132167432,0.0028905776960007,-0.1116149969353926,-0.1058855653462633,0.0873870114803753,0.0039286987493188
0.0294819831397837,0.0026681516941889,-0.1153315879302284,-0.092167612924508,0.0875372245297198,0.0047406958079306
0.031045790570596,0.0024211068208944,-0.1191025607657681,-0.0779900903938194,0.0878466278565466,0.0055169885241152
0.0324297372814705,0.0021475192080376,-0.1229078418399862,-0.0634367199494418,0.0883180735489772,0.0062597408828533
0.0336294379438191,0.0018455628502098,-0.1267250428943706,-0.048598543591978,0.0889501299669316,0.0069715100923658
0.0346419636303565,0.0015134902082033,-0.1305293349144173,-0.0335738223707705,0.0897373850448046,0.0076551081380159
0.035465676710292,0.0011496159979841,-0.1342932355428162,-0.0184675205643604,0.0906708511810629,0.0083134631328134
0.0361000641325517,0.0007523076864386,-0.1379863104404464,-0.0033903501928832,0.0917384403641113,0.0089494856027482
0.0365455747896345,0.0003199861134625,-0.1415747967723914,0.011542621601057,0.0929254739390085,0.0095659443001618
0.036803465313389,-0.0001488606545876,-0.1450211654286287,0.0262137723956263,0.094215189367591,0.0101653552764916
0.0368756573956433,-0.0006556476731104,-0.1482836473221962,0.0405050757852927,0.0955892066590169,0.0107498868782875
0.0367646086536939,-0.0012016458658229,-0.1513157576583483,0.0543005256195647,0.0970279199166005,0.0113212821960042
0.0364731982490821,-0.001787916347132,-0.1540658598793053,0.0674887364578216,0.0985107846079695,0.0118807994327256
0.0360046279626281,-0.00241522667166,-0.1564768174521645,0.0799656108838282,0.1000164785465856,0.0124291697937962
0.0353623392410583,-0.0030839506849668,-0.1584857861516892,0.0916369579607062,0.1015229238803622,0.0129665719258359
0.0345499468386608,-0.0037939550558586,-0.1600242013828706,0.1024209472548645,0.1030071681986451,0.0134926217058096
0.033571190025505,-0.004544476976362,-0.16101801384646,0.1122502893181825,0.1044451346458819,0.0140063762875903
0.0324299028347822,-0.0053339988193312,-0.1613882220496929,0.1210740456832796,0.1058112630055785,0.0145063516889319
0.0311300053621661,-0.006160126635076,-0.1610517415489436,0.1288589883410402,0.1070780753309311,0.0149905537384345
0.0296755185774961,-0.0070194801406786,-0.159922638344484,0.1355904491170402,0.1082157100171292,0.0154565227607183
0.0280706053246387,-0.007907602218387,-0.157913737757842,0.1412726219768242,0.1091914763747031,0.0159013928039774
0.0263196400398204,-0.0088188958251899,-0.1549386009345666,0.1459283046686128,0.1099694869505399,0.0163219663674532
0.0244273091100993,-0.0097465955857728,-0.1509138396615778,0.1495980889320035,0.1105104263460332,0.0167148053686536
0.0223987426626508,-0.0106827801939602,-0.1457617175899865,0.1523390296034972,0.1107715125871144,0.0170763384554884
0.0202396769170047,-0.0116184301232225,-0.1394129635747736,0.1542228414075119,0.1107066999640753,0.0174029837310142
0.0179566441027361,-0.0125435331217062,-0.1318097022100195,0.1553336873869855,0.110267160766989,0.0176912846009171
0.0155571844644805,-0.0134472376482068,-0.122908389338017,0.1557656344484507,0.1094020679472222,0.0179380549206675
0.013050072222638,-0.0143180519232141,-0.112682627855358,0.1556198592995782,0.1080596822482555,0.0181405280898031
0.010445544753527,-0.015144083770462,-0.1011257328287992,0.1550016923080291,0.1061887268988382,0.0182965034032797
0.0077555219409252,-0.0159133140598796,-0.08825291572216,0.1540175878571797,0.1037400119221332,0.0184044820051382
0.0049938008737144,-0.0166138944758894,-0.0741029659201641,0.1527721080803811,0.100668249997606,0.0184637843498621
0.0021762100391775,-0.017234458656184,-0.0587393236814359,0.1513650029282179,0.0969339881358449,0.018474641256695
-0.0006792929375155,-0.0177644345878812,-0.0422504615618481,0.1498884638525972,0.0925055655806374,0.0184382514665245
-0.0035525950164847,-0.018194345596038,-0.0247495200761028,0.1484246214069534,0.0873609994811401,0.0183568000407305
-0.0064214859193162,-0.0185160873653131,-0.0063731762891451,0.1470433491047822,0.081489696777371,0.018233433881513
-0.0092618106954053,-0.0187231692131047,0.0127202408314774,0.145800427189627,0.0748938937956464,0.0180721929565902
-0.0120477226481921,-0.0188109092567162,0.0323533393094266,0.1447361106969248,0.0675897341955764,0.0178778982960702
-0.0147520378958065,-0.018776575121816,0.0523328753584866,0.1438741364174421,0.0596079106617014,0.0176560003078824
-0.0173466876585397,-0.0186194643177841,0.0724534763111001,0.1432211931623931,0.0509938152322857,0.0174123932548301
-0.0198032589789571,-0.0183409212147845,0.0925017421783455,0.1427668691437674,0.0418071662467755,0.0171532036947834
-0.0220936092971093,-0.0179442905262618,0.1122605776907933,0.1424840794039465,0.0321211052077311,0.0168845621819017
-0.0241905354380889,-0.0174348101393624,0.1315135999091392,0.1423299651707633,0.0220207829253338,0.0166123684852583
-0.0260684734274717,-0.0168194488528602,0.1500494682540377,0.1422472459209027,0.0116014796670037,0.016342060972429
-0.0277042024116469,-0.0161066969031749,0.167665993714463,0.142165993971382,0.0009663272700577,0.0160784006328751
-0.0290775240612302,-0.0153063189425602,0.1841739011217746,0.1420057907661069,-0.0097762789591191,0.0158252795120541
-0.0301718883529182,-0.0144290802822866,0.1994001413174329,0.1416782138678114,-0.0205154752787093,0.0155855621582929
-0.0309749376602979,-0.0134864576852912,0.213190677037707,0.1410895941850122,-0.0311408179359808,0.0153609671406234
-0.0314789436536194,-0.012490345807115,0.2254126954202948,0.1401439743306005,-0.041545146890719,0.0151519938728862
-0.0316811155335913,-0.0114527696194618,0.2359562291829674,0.138746191400221,-0.0516273081320316,0.0149578979733797
-0.0315837634272511,-0.0103856119309603,0.2447351958127436,0.136805001079603,-0.0612946251296061,0.0147767162994278
-0.0311943070845791,-0.0093003635968019,0.251687887860135,0.1342361550948891,-0.0704650226930085,0.0146053407184208
-0.0305251269842951,-0.0082079023463669,0.2567769663446318,0.1309653409291001,-0.0790687240739114,0.0144396376921638
-0.0295932621797572,-0.0071183045104448,0.2599890224830815,0.1269308918364949,-0.0870494636159371,0.0142746089265336
-0.0284199662533183,-0.0060406924223278,0.2613337800876717,0.1220861769554431,-0.0943651814818201,0.0141045867329533
-0.0270301391652659,-0.0049831189815234,0.2608430121809285,0.116401586239119,-0.1009881926331873,0.0139234564115196
-0.0254516581869511,-0.0039524898378727,0.2585692412384366,0.1098660334504665,-0.1069048478579891,0.0137248969323287
-0.0237146351747271,-0.0029545228620682,0.2545842839784964,0.1024879129524322,-0.1121147287558826,0.0135026304883132
-0.021850629947705,-0.001993743958882,0.2489776900346681,0.0942954626077944,-0.1166294397829187,0.0132506711474088
-0.0198918503706828,-0.0010735177675169,0.2418551105881196,0.0853365056137884,-0.1204710774656683,0.0129635628688336
-0.0178703689314593,-0.0001961112871247,0.2333366195350571,0.0756775679715514,-0.1236704687257969,0.0126365975822458
-0.0158173832755764,0.0006372121169913,0.2235549973428631,0.0654023945468387,-0.1262652762593748,0.0122660048659394
-0.0137625445580218,0.0014260715848691,0.2126539775110726,0.0546099139462029,-0.1282980688499971,0.0118491059993029
-0.0117333729015771,0.0021708246306798,0.2007864483054625,0.0434117290333881,-0.1298144485655177,0.0113844267825436
-0.0097547740705302,0.0028724051073587,0.1881125986349245,0.0319292339835636,-0.1308613156393406,0.0108717654563468
-0.0078486660433852,0.0035321493900732,0.1747979966952015,0.0202904784410415,-0.1314853364989354,0.0103122142254445
-0.0060337188467022,0.004151617866405,0.1610115930849253,0.0086269128989064,-0.1317316622010144,0.009708135172921
-0.0043252060966844,0.0047324196011344,0.1469236460080148,-0.002929844509134,-0.1316429249670985,0.0090630935962438
-0.0027349624234974,0.005276048509332,0.1327035742169482,-0.0142510818872862,-0.1312585211273273,0.0083817538306964
-0.0012714374874041,0.0057837394083314,0.1185177527197709,-0.0252137810715404,-0.1306141710070389,0.0076697442849848
6.016528044214753e-05,0.0062563518432243,0.1045272761401988,-0.0357030107064401,-0.1297417313190215,0.0069334995592052
0.0012576787535377,0.0066942885497308,0.0908857241965719,-0.0456138429690227,-0.128669224301195,0.0061800880503108
0.0023217053614695,0.007097453839407,0.0777369723525353,-0.0548527435044672,-0.127421040609205,0.005417033334441
0.0032553079342311,0.007465255124599,0.0652130977070876,-0.0633384189013095,-0.1260182698607548,0.0046521368832212
0.0040636719786332,0.0077966483534921,0.0534324351737512,-0.0710021416069665,-0.1244791133743442,0.0038933084317147
0.0047537521554172,0.0080902254479422,0.0424978416009024,-0.0777876059989747,-0.1228193373907425,0.0031484087326657
0.0053339143083575,0.0083443391043578,0.0324952254562545,-0.0836503989208183,-0.121052731062317,0.0024251076998445
0.0058135827742423,0.0085572577209354,0.0234923968670808,-0.0885571912123537,-0.1191915408199446,0.0017307592697305
0.0062029010048011,0.0087273409434564,0.0155382870777795,-0.0924847719428022,-0.1172468604953721,0.001072292886247
0.0065124118683467,0.0088532245519746,0.0086625777452323,-0.0954190531103826,-0.1152289640419187,0.0004561204781318
0.0067527624558007,0.0089340022894782,0.0028757690353912,-0.0973541690690573,-0.1131475743127987,-0.0001119427751905
0.0069344368540516,0.0089693918711253,-0.0018302985501866,-0.0982917820790043,-0.1110120668010879,-0.0006267457007034
0.0070675192069453,0.0089598728737604,-0.0054814698847639,-0.0982406839531361,-0.1088316114062189,-0.0010838579230621
0.0071614884742614,0.0089067855035282,-0.0081198674650815,-0.0972167551263186,-0.1066152582291463,-0.0014796171100061
0.00722504561163,0.0088123813346064,-0.0098020876369391,-0.0952433083995078,-0.1043719752831574,-0.0018111668599868
0.007265973398405,0.0086798199123365,-0.0105970563477724,-0.092351807249761,-0.1021106470529654,-0.0020764846966385
0.0072910287887638,0.0085131084764132,-0.0105836165950786,-0.0885829103287674,-0.0998400432419109,-0.0022743990462284
0.0073058673956835,0.0083169857940607,-0.0098479336515291,-0.0839877570991695,-0.0975687669703203,-0.0024045937164564
0.0073149994759763,0.0080967549713837,-0.0084808142041677,-0.0786293769813411,-0.0953051912187535,-0.0024675983220244
0.0073217765099557,0.0078580738818757,-0.0065750407856758,-0.0725840782772906,-0.0930573914794405,-0.0024647633171371
0.0073284071173575,0.0076067152532809,-0.0042228226450383,-0.0659426556175092,-0.090833081387099,-0.0023982187583658
0.0073360005979648,0.0073483112315033,-0.001513458247962,-0.058811247458005,-0.0886395565535655,-0.0022708165720012
0.0073446358328286,0.0070880991600557,0.0014687068860966,-0.0513116794208236,-0.0864836499749559,-0.0020860568661145
0.0073534526595812,0.0068306861850464,0.0046459596546618,-0.0435811455583751,-0.0843717003163119,-0.0018479996314439
0.0073607621970216,0.0065798499865285,0.0079484889438777,-0.0357711077508605,-0.082309532269212,-0.0015611639478202
0.0073641720103548,0.0063383913859974,0.0113152206525275,-0.0280453324813078,-0.0803024462367943,-0.0012304175065437
0.0073607215562621,0.0061080518092352,0.0146942169112393,-0.0205770324541948,-0.0783552130628868,-0.0008608598437803
0.0073470230982592,0.0058895047073441,0.0180426608492776,-0.0135451354335987,-0.0764720685999915,-0.0004577031314204
0.0073194032910667,0.005682425260257,0.0213264685870912,-0.0071297610755416,-0.0746567027557514,-2.615466975181532e-05
0.0072740409221763,0.0054856372893992,0.0245195869172362,-0.0015070446691978,-0.0729122383279769,0.0004286946448937
0.0072070968594688,0.005297330636836,0.0276030474634161,0.0031564994894144,-0.0712411963802734,0.0009019716643283
0.007114833041917,0.0051153367180923,0.0305638554552641,0.0067098369989021,-0.0696454469573574,0.0013891082088623
0.0069937182920957,0.0049374449324566,0.0333937935030156,0.009023223312945,-0.068126146338614,0.0018859107496272
0.0068405197276497,0.0047617385123346,0.0360882181440134,0.009993675814881,-0.0666836644803756,0.0023886099132653
0.0066523794982816,0.0045869255640547,0.0386449200053813,0.0095498189100542,-0.0653175084929434,0.0028938881853582
0.0064268773775541,0.004412639777675,0.0410631079483848,0.007655831403338,-0.0640262496588603,0.0033988854106047
0.0061620803196868,0.0042396857470529,0.043342564431462,0.0043142617662492,-0.0628074624158026,0.0039011830450067
0.0058565804074437,0.0040702061113634,0.0454830045114088,-0.0004324709331188,-0.0616576837899681,0.0043987695013045
0.005509522663061,0.003907751746757,0.0474836553507126,-0.0065020082748717,-0.0605724009673781,0.0048899902152008
0.0051206240043309,0.0037572418152533,0.0493430577145546,-0.0137734617937244,-0.0595460731205558,0.0053734871136917
0.0046901842702165,0.0036248073083338,0.0510590765397079,-0.022090271836229,-0.0585721914368696,0.0058481328607996
0.0042190898021562,0.0035175193893092,0.0526290949525408,-0.0312644156182917,-0.0576433787473027,0.0063129654851016
0.0037088096390533,0.0034430118439721,0.0540503557010665,-0.0410817993310439,-0.0567515274745074,0.006767128701475
0.0031613840446119,0.0034090147452981,0.0553204063111734,-0.0513086150588058,-0.0558879720395689,0.0072098224348108
0.0025794048909822,0.0034228234627975,0.0564375996951653,-0.0616984025887035,-0.0550436895923579,0.0076402668047909
0.0019659873983539,0.0034907328671365,0.057401600580275,-0.071999530466474,-0.0542095211247072,0.0080576812604886
0.0013247328695619,0.0036174705362163,0.0582138499537443,-0.0819628002898303,-0.0533764038013425,0.0084612788335838
0.0006596823257854,0.0038056646125694,0.0588779445177017,-0.0913488825645658,-0.0525356047576736,0.0088502738129034
-2.4738713785392943e-05,0.0040553814876085,0.059399895502621,-0.0999353099420885,-0.0516789466730326,0.0092238997308132
-0.0007237837260165,0.0043637656536173,0.0597882405258637,-0.107522782160226,-0.0507990160940666,0.0095814335610377
-0.0014324560886952,0.0047248090040663,0.0600539927947801,-0.1139405740393367,-0.04988934667412,0.0099222215770489
-0.0021455863530739,0.0051292698848881,0.0602104230588724,-0.1190508808918948,-0.048944571093543,0.0102457024650561
-0.0028579147742352,0.0055647537634604,0.0602726805196586,-0.1227519822819458,-0.0479605372921369,0.0105514239988277
-0.0035641780186653,0.0060159580651365,0.0602572686800607,-0.124980153108006,-0.0469343866214264,0.010839050757447
-0.0042591990504945,0.0064650741795727,0.0601814002586403,-0.125710298718515,-0.0458645934440342,0.0111083618353819
-0.004937979273211,0.0068923305312482,0.0600622613928222,-0.1249553367793437,-0.0447509674084273,0.0113592390551671
-0.0055957920082632,0.0072766525729918,0.0599162192079195,-0.1227643917357799,-0.0435946209763033,0.0115916476305412
-0.0062282762710632,0.007596409138503,0.0597580084521935,-0.1192199069446418,-0.0423979056891179,0.0118056123428446
-0.0068315295267645,0.0078302101828701,0.0595999325071276,-0.1144338139726887,-0.0411643210968243,0.0120011929384032
-0.0074021976741768,0.0079577187805382,0.0594511120447868,-0.1085429272887546,-0.0398984002649382,0.0121784625524756
-0.0079375599531355,0.0079604403813999,0.0593168113811978,-0.1017037547979762,-0.0386055754191032,0.0123374925129914
-0.0084356058654957,0.0078224546084852,0.0591978686518727,-0.0940869296425664,-0.037292026725199,0.012478345947411
-0.0088951006303063,0.0075310590178476,0.0590902517605497,-0.0858714758247797,-0.0359645166119157,0.0126010813517348
-0.0093156352565414,0.0070772998131491,0.0589847579831108,-0.0772391190992783,-0.0346302115985315,0.0127057658694306
-0.0096976571040733,0.0064563710167257,0.0588668713815339,-0.0683688451304184,-0.0332964934467562,0.0127924966663395
-0.0100424768872087,0.0056678705224101,0.058716788900417,-0.0594318893813951,-0.0319707617126313,0.0128614276562607
-0.010352248495591,0.0047159082965562,0.0585096231577481,-0.0505873182852328,-0.0306602304575239,0.0129127980769448
-0.0106299187700229,0.0036090683262252,0.058215787372659,-0.041978330068028,-0.0293717229290406,0.0129469591241085
-0.0108791454472557,0.0023602314135783,0.0578015653885084,-0.0337293676845908,-0.0281114693114802,0.0129643950325414
-0.0111041828186764,0.000986270382469,0.0572298670974137,-0.0259440975440132,-0.0268849139791459,0.0129657355924899
-0.0113097361491162,-0.0004923673764159,0.056461166487519,-0.0187042681132397,-0.0256965398362676,0.0129517580049956
-0.0115007874762586,-0.0020521728025371,0.055454615769128,-0.012069424220018,-0.0245497180663778,0.0129233770789579
-0.0116823969600141,-0.0036671649345236,0.0541693243870115,-0.006077417967702,-0.0234465917508988,0.012881623906031
-0.0118594853851001,-0.0053095383920296,0.0525657860619149,-0.0007456273992403,-0.022388001223999,0.0128276141791341
-0.0120366046634542,-0.0069503493800088,0.050607430289889,0.0039272292239966,-0.0213734576620204,0.0127625081457597
-0.0122177041783901,-0.0085602213589177,0.0482622670486152,0.0079588115678476,-0.020401169306934,0.0126874647520481
-0.0124059015219018,-0.0101100520703662,0.0455045850394059,0.0113805440540453,-0.0194681220305894,0.0126035928231076
-0.0126032665817561,-0.0115717042694422,0.0423166550097078,0.0142348083702436,-0.0185702128670613,0.0125119021664021
-0.0128106280327715,-0.0129186632579328,0.0386903810890877,0.0165720725893687,-0.0177024319257701,0.0124132573387786
-0.0130274110828199,-0.0141266451612914,0.0346288353112771,0.0184480759906958,-0.0168590850185854,0.0123083365550552
-0.0132515148265055,-0.0151741409176406,0.0301476043738508,0.0199211723898823,-0.0160340466498185,0.0121975978992626
-0.0134792367725999,-0.0160428822474088,0.0252758740444853,0.021049915521527,-0.0152210309471998,0.0120812546764338
-0.0137052510344152,-0.0167182175491892,0.0200571762707514,0.0218909492777486,-0.0144138668103377,0.0119592614408431
-0.0139226453016075,-0.0171893878047095,0.0145497276831099,0.0224972447989461,-0.013606763108065,0.0118313119510544
-0.0141230200449741,-0.0174496952191517,0.0088262962798826,0.0229167067480525,-0.0127945501856602,0.0116968499960931
-0.0142966514475306,-0.0174965604652285,0.002973545834478,0.0231911535107992,-0.0119728851965044,0.0115550936608789
-0.0144327173256121,-0.0173314679741938,-0.002909175200888,0.023355661166233,-0.0111384107403999,0.0114050731089189
-0.0145195828456248,-0.0169598026013775,-0.0087116123575672,0.0234382491521802,-0.0102888588235042,0.0112456813254052
-0.014545140224687,-0.016390585014031,-0.0143149392725391,0.0234598766015551,-0.0094230950830537,0.0110757364763361
-0.0144971939236539,-0.0156361170897293,-0.0195946092262578,0.0234347121045923,-0.0085411013653893,0.0108940536301537
-0.0143638802232398,-0.0147115522336767,-0.0244236598036492,0.0233706357627207,-0.0076438979328754,0.0106995226320759
-0.0141341076670125,-0.0136344085798082,-0.0286763813818926,0.0232699303815578,-0.006733409644051,0.0104911880229884
-0.0137980028235579,-0.0124240453089038,-0.0322322379131158,0.0231301180659702,-0.0058122832616555,0.0102683261762929
-0.0133473443303407,-0.0111011236078595,-0.0349799103666116,0.0229448989786838,-0.0048836654727292,0.0100305144137056
-0.0127759673865286,-0.0096870739698695,-0.0368213203227288,0.0227051503672323,-0.0039509531507392,0.0097776868625234
-0.0120801208860655,-0.0082035905239241,-0.0376754843305529,0.0223999460183646,-0.0030175287721208,0.0095101722945388
-0.0112587603075263,-0.0066721708882827,-0.0374820491437106,0.0220175590121015,-0.0020864946617767,0.0092287101452677
-0.0103137613294924,-0.0051137167517283,-0.0362043638578377,0.0215464140194126,-0.0011604198453436,0.0089344423009615
-0.0092500418813869,-0.0035482061653418,-0.0338319569898055,0.0209759594328781,-0.0002411127134103,0.008628879954265
-0.0080755838671493,-0.0019944436211874,-0.0303823041012999,0.0202974343268883,0.0006705685328177,0.0083138467088191
-0.0068013499481741,-0.0004698887140453,-0.025901793925496,0.0195045105407149,0.0015748575386825,0.0079914009691274
-0.0054410953228384,0.0010094411116761,-0.0204658272292164,0.0185937959144143,0.0024731658365463,0.007663742297059
-0.004011079132275,0.0024290031474087,-0.0141780118862855,0.0175651906567763,0.0033681083792113,0.0073331076865669
-0.0025296846769276,0.0037757109116799,-0.0071684488608743,0.0164220946998247,0.0042634667907051,0.0070016644767021
-0.0010169617733529,0.0050378811563048,0.0004088640214425,0.0151714693851483,0.0051640917801991,0.0066714068192802
0.0005058919286436,0.0062051646269985,0.0083794515638715,0.0138237616422491,0.0060757492952493,0.006344062242075
0.0020170912108421,0.0072684788597091,0.0165525141349449,0.0123927027250685,0.0070049178251647,0.0060210139643213
0.0034948440302356,0.0082199596890252,0.0247256957276193,0.0108949964266732,0.0079585466039579,0.0057032433339252
0.00491793105467,0.0090529449755981,0.0326903238354805,0.0093499134644765,0.008943786130766,0.0053912952003557
0.0062662627787993,0.0097619995542823,0.0402369575470556,0.0077788095129939,0.0099677032999748,0.0050852673684371
0.0075213944705605,0.0103429849284295,0.0471610657359657,0.0062045843582922,0.011036993455935,0.0047848236477516
0.0086669815180958,0.0107931712626162,0.0532686493871979,0.0046510991253537,0.0121577008748522,0.0044892285464008
0.0096891607537792,0.0111113832990787,0.0583816216015929,0.003142567769744,0.0133349576250345,0.0041974004526915
0.0105768468282626,0.011298166503053,0.0623427659634469,0.0017029382757474,0.014572748637617,0.0039079792714241
0.0113219364834429,0.0113559555504964,0.0650201086194698,0.0003552784336281,0.0158737083621121,0.0036194039653102
0.0119194174221661,0.0112892246363868,0.0663105610226383,-0.0008788192545111,0.0172389518455767,0.0033299952916836
0.0123673822058658,0.0111045982931934,0.0661427178159873,-0.0019797991054293,0.0186679407287034,0.0030380391907668
0.012666951069943,0.0108109025863323,0.0644787263568417,-0.002930655820867,0.0201583827441558,0.0027418667328891
0.0128221106050685,0.010419139626699,0.061315179217636,-0.0037173858340612,0.0217061620282662,0.0024399272135075
0.0128394778197474,0.0099423730563007,0.0566830168088433,-0.004329362665108,0.0233052970377056,0.0021308518289035
0.0127280011184199,0.0093955181141857,0.0506464622306017,-0.0047596235487433,0.0249479231321591,0.0018135063025866
0.0124986111743117,0.0087950365591874,0.0433010429189845,-0.0050050563471348,0.0266242978860575,0.0014870317977238
0.0121638355475587,0.0081585435379862,0.0347707822558271,-0.0050664783030357,0.0283228287809719,0.001150874376279
0.0117373912184506,0.0075043398652184,0.0252046680910932,-0.0049486015053158,0.0300301248829412,0.0008048040787097
0.0112337690126239,0.0068508886094747,0.0147725235439259,-0.0046598839066628,0.0317310761531942,0.0004489253357755
0.0106678232437593,0.0062162589477058,0.0036604183723316,-0.0042122691381398,0.0334089658814821,8.368084000275496e-05
0.0100543788530069,0.0056175626958436,-0.0079342331558161,-0.0036208229263923,0.0350456230753351,-0.0002901488356471
0.0094078669504809,0.0050704096371495,-0.0198077391439205,-0.0029032783188688,0.0366216222220065,-0.0006714477001799
0.0087419980319006,0.0045884067990401,-0.0317552143963071,-0.0020795058395793,0.0381165374583444,-0.001058767098187
0.0080694803221159,0.0041827243579582,-0.0435755400164113,-0.0011709278466381,0.0395092567159426,-0.0014503275686853
0.007401788755037,0.0038617471673372,-0.0550760644101608,-0.0001998985268957,0.0407783588298835,-0.0018440193842871
0.0067489881029482,0.0036308263548408,-0.0660769229919315,0.0008109279835277,0.0419025529930776,-0.0022374021886879
0.0061196117821786,0.0034921403912926,-0.0764148676892674,0.0018392189523406,0.0428611755046571,-0.0026277049879144
0.0055205959481113,0.0034446698455682,-0.0859465136752513,0.0028635526488202,0.0436347338075279,-0.0030118284907458
0.0049572667058447,0.0034842850063497,-0.09455092954446,0.0038639570740072,0.0442054827270535,-0.0033863523573725
0.0044333766515874,0.0036039409025037,-0.1021315182361128,0.0048223815771316,0.0445580130534048,-0.0037475502454207
0.0039511855661029,0.0037939701464656,-0.1086171590706409,0.0057230884999126,0.0446798286184178,-0.0040914155984351
0.0035115789417317,0.0040424605524981,-0.1139626057336358,0.00655295566644,0.0445618852436444,-0.0044137008812255
0.0031142171683483,0.004335701685706,-0.1181481600721025,0.0073016842797532,0.0441990637440385,-0.0047099724330115
0.0027577076520169,0.0046586823862117,-0.1211786660729841,0.0079619104063167,0.0435905498084384,-0.0049756823107955
0.0024397919039527,0.0049956198798444,-0.123081891114641,0.0085292215791858,0.0427400961445444,-0.0052062574719783
0.0021575397156174,0.005330500326999,-0.1239063812129135,0.0090020830294658,0.0416561467053999,-0.0053972054485234
0.0019075429137704,0.0056476105788169,-0.1237188923193,0.0093816806057345,0.0403518088640311,-0.0055442343650435
0.0016861018394344,0.0059320415192872,-0.1226015098128983,0.009671689541483,0.0388446666742818,-0.0056433838352731
0.0014893985783078,0.0061701446944123,-0.1206485725786724,0.0098779798913117,0.0371564363362189,-0.0056911620265797
0.0013136520385771,0.0063499259793903,-0.117963516361901,0.0100082707076301,0.0353124730960895,-0.0056846831085433
0.0011552511673223,0.006461362800077,-0.1146557438009436,0.010071745908011,0.0333411464638139,-0.0056217985071129
0.0010108638539162,0.0064966348502902,-0.1108376164896254,0.0100786453242325,0.0312731072821673,-0.0055012149740068
0.0008775203216329,0.0064502622197843,-0.10662164878914,0.0100398446546854,0.0291404753894217,-0.005322592529885
0.0007526709950281,0.0063191491944116,-0.1021179653061901,0.0099664379755108,0.0269759800771202,-0.0050866158941316
0.0006342198968275,0.0061025364769828,-0.0974320654551668,0.0098693360987116,0.0248120871074625,-0.0047950340830923
0.000520535531465,0.0058018689284436,-0.0926629207087095,0.0097588933806563,0.0226801457307032,-0.0044506644038245
0.0004104419229548,0.0054205898485426,-0.0879014141597017,0.0096445745593343,0.0206095870903175,-0.0040573589954209
0.0003031929755801,0.0049638760157624,-0.0832291186852202,0.0095346718111625,0.0186272018957097,-0.0036199342303972
0.000198433613511,0.0044383299403041,-0.0787173997623333,0.0094360804534483,0.0167565206232799,-0.0031440655104364
9.615123970970496e-05,0.0038516468766925,-0.0744268219142174,0.0093541395818509,0.0150173141516891,-0.0026361520807252
-3.3790440715406358e-06,0.0032122740186914,-0.070406833626124,0.0092925414591168,0.0134252270158497,-0.0021031582475255
-9.965226857404044e-05,0.0025290779952648,-0.0666957038978522,0.0092533107325517,0.0119915497076991,-0.0015524386431301
-0.0001919916712591,0.0018110344510664,-0.0633206837945588,0.0092368516588014,0.0107231309314979,-0.0009915558245772
-0.0002796046760058,0.0010669503794409,-0.0602983677849823,0.0092420585959578,0.009622425645058,-0.0004280984655165
-0.0003616349666733,0.0003052263110815,-0.0576352317186345,0.0092664822534959,0.0086876702354225,0.0001304922799073
-0.0004372093860918,-0.0004663381779563,-0.0553283264868259,0.009306541750951,0.0079131723842742,0.0006770819060997
-0.0005054789168056,-0.0012406955140485,-0.0533661083487686,0.009357770599938,0.0072897001266842,0.0012049824913581
-0.0005656534747059,-0.0020116603103355,-0.0517293883095797,0.0094150834402153,0.0068049523190679,0.0017080706072598
-0.0006170306457892,-0.0027739830891798,-0.0503923836334791,0.009473049837641,0.0064440912115422,0.0021808822204906
