21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
-0.01369008875407,-0.0127669149037753,-0.0337081778984662,0.0071800073598331,0.0186611874679386,-0.0035337777512728,-0.0032497966609204,-0.0327738521157105,-0.0017290006526389,0.0108659951976814,0.0214442193509893,-0.0049296576898827,-0.0039778757179374,-0.0436475676858856,0.0261864515307232,0.008253000881356
-0.022329841626078,-0.0097438812610155,-0.0276900846261002,0.0084827944404522,0.018056189213251,-0.0046820459535352,-0.0028220126155569,-0.0329616313528564,-0.0018049347380009,0.0107423258400521,0.025084459377066,-0.0052898895140134,-0.0021914881711083,-0.0389670378465725,0.0273513546924525,0.0081131605669743
-0.030448638294504,-0.0064705688916362,-0.0217248866363107,0.0096772380433949,0.0174551575674796,-0.0058344044618608,-0.0023197573843318,-0.0328562668257273,-0.001864782509366,0.0106082720849624,0.0272916777253967,-0.0054654445929487,-0.0002337514882816,-0.034818848759192,0.0282870108651064,0.0079794428112364
-0.0378986376052363,-0.0029894396780752,-0.0158704920153182,0.0107546417410365,0.0168600553064789,-0.0069854461091913,-0.001750425985755,-0.0324447513405433,-0.001907093926412,0.0104527504979478,0.0280369076076348,-0.0054384466328033,0.0018838464630498,-0.0312098639304182,0.0290183507713656,0.0078445334870692
-0.0445376513363855,0.0006541282446061,-0.0101856307402682,0.0117087757778151,0.0162712213390259,-0.0081281777081398,-0.0011229989542013,-0.0317199111062729,-0.0019300211344384,0.0102637625746752,0.0273178848353023,-0.005196628363661,0.0041478096392689,-0.0281312782745686,0.0295720397658959,0.0077009230567748
-0.0502337171870401,0.0044125681997999,-0.0047290972298736,0.0125358074154053,0.0156874810176441,-0.0092538799892887,-0.0004478043796597,-0.0306805264437828,-0.0019312425360588,0.0100289612123687,0.0251582662713062,-0.0047337645217077,0.0065426014535121,-0.0255605414963294,0.0299746302779787,0.0075411527031278
-0.0548697639880287,0.0082368957333042,0.0004411493959369,0.0132341841953093,0.0151062850389283,-0.0103520419778228,0.0002637740383579,-0.0293312879440489,-0.0019079072505832,0.0097362085720651,0.0216062138833985,-0.0040498931715751,0.0090506003715751,-0.0234635639845965,0.0302507930327493,0.0073580542285474
-0.0583481912635079,0.0120775156253377,0.0052690172467906,0.0138044772299948,0.014523873295137,-0.0114103813847622,0.0009996318195597,-0.0276825920768954,-0.0018566085370633,0.0093741041220985,0.0167324332580066,-0.003151315959132,0.0116520589740436,-0.021797097861159,0.0304217136443348,0.0071449779429407
-0.0605951713021903,0.0158850563153809,0.0097014256043156,0.0142491911026395,0.0139354603249102,-0.0124149607800123,0.0017473081253381,-0.0257501858081322,-0.0017733939930569,0.0089324651743239,0.0106277730025827,-0.0020503778977113,0.0143250837193703,-0.0205111885786868,0.0305037331153518,0.006896003298643
-0.0615644758639832,0.0196112200602696,0.0136895308845747,0.014572546376546,0.0133354393122294,-0.0133504066737673,0.0024943649318134,-0.0235546750567007,-0.0016538187975376,0.008402746473216,0.0034005024277488,-0.000765037405914,0.0170456526788973,-0.019551598794776,0.0305072992320775,0.0066061277163487
-0.0612406326161946,0.0232096338403607,0.0171899957154086,0.0147802402820138,0.012717601836163,-0.0142002351136301,0.0032287653016216,-0.0211209165549826,-0.0014930459841354,0.0077783900236691,-0.0048266110818048,0.0006817531111705,0.0197876869075521,-0.0188621157380208,0.0304362812643875,0.0062714298540774
-0.0596412289761075,0.0266366826948176,0.0201662548154704,0.0148791909877144,0.0120753707287387,-0.0149472830298212,0.0039392351130867,-0.0184773166159565,-0.0012859948293679,0.0070551009716567,-0.0139193064387819,0.002262827441081,0.0225231880714255,-0.0183866655057263,0.0302876833504908,0.0058892044651333
-0.0568182033417654,0.029852304261296,0.0225897259937572,0.0148772710187963,0.0114020434183931,-0.0155742394322331,0.0046155934573455,-0.0156550632413427,-0.0010275351110506,0.0062310496201567,-0.0237348055962145,0.0039477111265174,0.0252224508097419,-0.0180711722288193,0.0300517731734776,0.0054580669221648
-0.0528579953023304,0.0328207212399678,0.02444091168711,0.0147830358136399,0.0106910429984609,-0.0160642648659489,0.0052490385704361,-0.0126873197546419,-0.0007127214822517,0.0053070032553445,-0.0341246679695574,0.005703612504202,0.0278543534807128,-0.0178651162618671,0.0297126228198064,0.0049780263956799
-0.0478804663965193,0.0355110876379781,0.025710336314663,0.0146054540021938,0.009936173958762,-0.0164016815340476,0.0058323785298341,-0.0096084086069363,-0.000337058797896,0.0042863941382719,-0.0449374468034979,0.0074964571889441,0.0303867258794807,-0.0177227628464856,0.0292490389148586,0.0044505275071721
-0.0420365499129414,0.0378980252042514,0.0263992675050553,0.0143536465800108,0.009131879072007,-0.0165727105408352,0.0063601988581335,-0.0064530131553347,0.0001032137854381,0.0031753316488917,-0.0560210935344078,0.0092919243120053,0.0327867876593334,-0.0176040502787344,0.0286358401544858,0.0038784609747147
-0.0355046402603968,0.0399620285286991,0.0265201749366413,0.0140366425641386,0.0082734933711917,-0.0165662271934445,0.0068289624395159,-0.0032554231143919,0.0006108344709361,0.0019825671234955,-0.0672250792027686,0.0110564454825846,0.0350216469170155,-0.0174751436128347,0.027845423083347,0.0032661442897275
-0.0284857874008947,0.041689720810792,0.0260968889436451,0.0136631587833998,0.0073574905319668,-0.0163745006529411,0.0072370405366459,-4.884617622087805e-05,0.0011872422497765,0.000719419475942,-0.0784022245318456,0.0127581320893568,0.0370588450146331,-0.0173086754357421,0.0268495422498935,0.0026192737832572
-0.0211978173042769,0.0430739471330011,0.0251644318373686,0.0132414110504064,0.0063817163330768,-0.0159938808774533,0.0075846769570145,0.0031351957918112,0.0018323285375488,-0.0006003316038928,-0.0894102508156446,0.0143676027146994,0.0388669313927167,-0.0170837083596465,0.0256212194382851,0.0019448495580985
-0.013868552765278,0.0441136979378758,0.0237685075777824,0.0127789630206703,0.0053456032623239,-0.0154253941495564,0.0078738903334247,0.0062673722518776,0.002544232794842,-0.001960580002574,-0.1001130808400299,0.015858689519998,0.0404160509558344,-0.01678546382924,0.0241366891453687,0.0012510747060158
-0.0067283575833819,0.0448138619659386,0.0219646493840442,0.0122826175701432,0.0042503598183904,-0.0146752088613682,0.0081083218658299,0.0093209424632201,0.0033191961680387,-0.0033430525049304,-0.1103819315780287,0.0172090098645624,0.0416785265494078,-0.0164048680586031,0.0223772842664472,0.0005472300499972
-2.2684684536503504e-06,0.0451848147873381,0.0198170393687886,0.0117583535892743,0.0030991276774139,-0.0137549358732312,0.0082930375898843,0.0122720431315969,0.0041514844872845,-0.0047274929002431,-0.1200962476185431,0.0184003965619926,0.0426294199665584,-0.0159379681106153,0.0203311673022048,-0.0001564745756345
0.0060979892855196,0.0452418558642848,0.0173970285435963,0.011211308828457,0.0018970996931275,-0.012681732763107,0.0084342952279672,0.0150998661124165,0.0050333884915847,-0.0060918729419695,-0.129144525912251,0.0194191865635036,0.0432470566282784,-0.0153852693565721,0.0179948183012659,-0.0008490716809534
0.0113817863939345,0.0450045134386846,0.0147813987989624,0.0106458070031596,0.0006515917287416,-0.011478188587822,0.0085392859493417,0.0177867311530343,0.0059553051629983,-0.0074126341210389,-0.1374250786164839,0.0202563731274246,0.0435135013248933,-0.0147510402025363,0.0153742009758541,-0.0015190293402427
0.0156868519526391,0.0444957421096612,0.0120504199956692,0.0100654249583072,-0.000627938376943,-0.0101719751583555,0.0086158609928193,0.0203180620740163,0.0069058998218829,-0.0086649655557165,-0.144846772203341,0.0209076304854268,0.0434149749291212,-0.014042621760267,0.0124855425124241,-0.0021544653450768
0.0188856990594689,0.0437410424599774,0.0092857645099217,0.0094730934751061,-0.001929930787916,-0.0087952618896277,0.0086722522179837,0.022682277425372,0.0078723444479524,-0.0098231239511946,-0.1513297685593958,0.0213732226093846,0.0429422045366561,-0.0132697700454715,0.0093556798804242,-0.002743380927988
0.0208909220420835,0.0427675352850418,0.0065683480084406,0.0088712234312278,-0.0032408277008036,-0.007383903459794,0.0087167944167287,0.0248706085123798,0.0088406238131031,-0.0108608014332294,-0.156806278839828,0.0216578090262328,0.0420907018371698,-0.0124440474321041,0.0060219450871014,-0.0032739119632604
0.0216591111338151,0.0416030247238598,0.0039761686470398,0.0082618476165455,-0.0045452451709199,-0.0059764221114083,0.0087576558185629,0.0268768588329706,0.0097958976672682,-0.0117515460438409,-0.1612213248052482,0.0217701609453018,0.0408609664966775,-0.0115782696445335,0.0025315828792634,-0.0037345945361493
0.0211931813922958,0.0402750848183763,0.0015822172489876,0.0076467676444316,-0.0058262147015351,-0.0046128186622258,0.0088025818380686,0.0286971195153115,0.0107229045801427,-0.0124692377751612,-0.1645334867667202,0.0217228005483688,0.0392586128355058,-0.0106860056064636,-0.0010592841687495,-0.0041146405297209
0.0195429750949621,0.0388102027500692,-0.0005474715164479,0.0070276951305721,-0.0070654943679398,-0.0033332573452361,0.0088586558925929,0.0303294554197794,0.0116063912208026,-0.0129886202276938,-0.1667156035029761,0.0215315754650578,0.0372944190790562,-0.009781120855665,-0.0046871074518158,-0.0044042175066286
0.0168040679891348,0.0372330093182664,-0.0023555620474245,0.0064063766545054,-0.0082439466577042,-0.002176678672177,0.0089320801732535,0.0317735762959823,0.0124315499029758,-0.0132858843831959,-0.1677553787922154,0.0212151795107068,0.0349842989750563,-0.0088773515460715,-0.0082827261342729,-0.0045947257889483
0.0131147861771963,0.0355656233093972,-0.0037948971569943,0.0057846929670277,-0.009341977277677,-0.0011794009130769,0.0090279786441235,0.0330305068541616,0.0131844471271024,-0.0133392967161969,-0.1676558424136747,0.0207946299362175,0.0323491957072512,-0.007987895504704,-0.0117734714517679,-0.0046790644081133
0.0086515181961045,0.0338271315010764,-0.0048296650939772,0.0051647244338863,-0.0103400260045193,-0.0003737739618343,0.0091502242835892,0.0341022688661871,0.0138524265540108,-0.0131298591419199,-0.166435611154415,0.0202927108810479,0.0294148979364943,-0.007125009224922,-0.0150854766803361,-0.0046518766573549
0.0036224819597262,0.0320332204377129,-0.0054362155443051,0.0045487767704373,-0.0112190973840055,0.0002130510228511,0.0093012926308566,0.034991587449074,0.0144244712552791,-0.0126419833982021,-0.1641288976563624,0.0197333924881076,0.0262117776405667,-0.0062996045459836,-0.0181460984822742,-0.0045097654649571
-0.0017398252424951,0.0301959701190981,-0.005603496741758,0.0039393636615461,-0.0119613158978222,0.0005601768421385,0.0094821439803371,0.0357016324556891,0.0148915120846664,-0.0118641577383685,-0.1607852216431457,0.0191412351999707,0.0227744493855224,-0.0055208453013342,-0.0208863501582549,-0.0042514688210667
-0.0071872070547875,0.0283238136729939,-0.0053330970714985,0.0033391457890652,-0.0125504873269395,0.000653788497761,0.0096921369673047,0.0362358043306791,0.015246671474686,-0.0107895796736962,-0.1564687886411145,0.0185407890054468,0.0191413509099564,-0.0047957514489122,-0.0232432466304659,-0.0038779860932462
-0.0124650465088062,0.0264216612204304,-0.0046388860270644,0.0027508289860241,-0.0129726456827308,0.0004877131669921,0.0099289766833535,0.0365975718122484,0.0154854347523845,-0.0094167253726789,-0.1512575149699981,0.0179559976967044,0.0153542455694517,-0.0041288251035266,-0.0251619647487843,-0.00339264726627
-0.0173219198350871,0.0244911807180761,-0.0035462609692558,0.002177027543784,-0.0132165634919234,6.36836161581897e-05,0.0101887007211889,0.0367903664270874,0.0156057440625968,-0.0077498246075076,-0.1452416935764277,0.0174096183714677,0.01145764834983,-0.0035217185174871,-0.0265977305490661,-0.0028011188991347
-0.0215191682027545,0.0225312237359757,-0.0020910177763164,0.0016201019177319,-0.013274202627682,-0.0006087086481595,0.0104657065565835,0.0368175358436321,0.0156080130647812,-0.0057992101806599,-0.1385223121898191,0.0169226663350393,0.0074981788310458,-0.0029729676238568,-0.027517357010352,-0.0021113428196095
-0.0248400514868966,0.0205383799837752,-0.0003178751151427,0.0010819829758213,-0.0131410834492733,-0.0015123689015884,0.0107528233323715,0.0366823548942163,0.0154950636166408,-0.0035815128032897,-0.1312090522691926,0.0165138951337191,0.0035238466205081,-0.0024778157540126,-0.0279003710967977,-0.0013334061489233
-0.0270981252643084,0.0185076409408946,0.0017213063972803,0.0005639972571167,-0.0128165518587715,-0.0026233467686494,0.0110414303459056,0.0363880895996235,0.0152719885665551,-0.0011196765263988,-0.1234180133258298,0.0161993206610719,-0.0004167227311264,-0.0020281503667819,-0.0277396867228381,-0.0004793440169129
-0.0281445136580358,0.0164331501218073,0.0039695576320825,6.670919715931442e-05,-0.0123039270377998,-0.0039117453112447,0.0113216233259329,0.0359381060454389,0.0149459474465681,0.0015572240262242,-0.1152692216116509,0.0159917971698539,-0.0042751106183424,-0.0016125712021574,-0.0270417999182917,0.000437120868296
-0.0278737946305764,0.0143090152275363,0.0063670238689259,-0.0004102032978723,-0.0116105170242722,-0.0053428491623207,0.0115824279301238,0.0353360127299328,0.0145259041943243,0.0044143754525253,-0.106883994160305,0.0159006517092211,-0.0080039636317785,-0.0012166016175478,-0.0258265029785555,0.0014008949475429
-0.0262282687443354,0.0121301556030162,0.0088533045865943,-0.0008680243594757,-0.0107474947604888,-0.0068784198422178,0.0118120578612763,0.0345858223077909,0.0140223179510129,0.0074118279333756,-0.0983822382110741,0.0159313821511329,-0.0115578711591763,-0.0008230466339818,-0.0241261348008936,0.0023958775600327
-0.0232004449116009,0.0098931569606557,0.0113698297220396,-0.001309013317643,-0.0097296335317803,-0.0084781000081888,0.0119982126974509,0.0336921167575316,0.0134467994114023,0.0105052995764554,-0.0898797717358834,0.0160854227556172,-0.0148942440814087,-0.0004124922173849,-0.0219844039657796,0.0034053603858112
-0.0188336447793651,0.0075971042086909,0.0138621865656146,-0.0017363455260601,-0.008574907483293,-0.0101008652145328,0.0121284081116628,0.0326601991180479,0.0128117460871434,0.0136471638233203,-0.0814857528646818,0.0163599803264741,-0.017974174537496,3.606859956277556e-05,-0.0194548385046356,0.0044124496548264
-0.0132206986849845,0.0052443624633664,0.0162823090387841,-0.0021539754635965,-0.0073039697511909,-0.0117064618060593,0.0121903288075209,0.0314962152086144,0.0121299701526449,0.0167875911075244,-0.0733003043267174,0.0167479435600289,-0.0207632555337878,0.0005445051766074,-0.0165989308842413,0.0054004971122358
-0.006500778236272,0.0028412760166491,0.0185904422505223,-0.0025664222147039,-0.0059395272379823,-0.0132567726428443,0.0121721924269359,0.0302072302091943,0.0114143322664896,0.0198758071368125,-0.0654124135776476,0.0172378682527224,-0.0232323386050068,0.0011347431825672,-0.0134840578651911,0.0063535251905636
0.0011455186921224,0.0003987553242254,0.020756800337338,-0.0029784834366827,-0.0045056367681452,-0.0147170581070833,0.0120631111080967,0.0288012475764095,0.0106773939222234,0.022861422999043,-0.0578981801748891,0.0178140415825481,-0.0253582078188482,0.0018279162443768,-0.0101812620803979,0.0072566318549911
0.0095026475240312,-0.0020672768398443,0.0227628448056191,-0.0033948899849135,-0.0030269518836711,-0.0160570277953316,0.0118534364841497,0.0272871613540382,0.009931099532343,0.0256957872142405,-0.0508194694482049,0.0184566295920895,-0.0271241491419267,0.0026435106948326,-0.0067629851754593,0.0080963611525025
0.0183279164986913,-0.0045356068426846,0.0246021237790877,-0.0038199189892841,-0.0015279525453668,-0.0172517078911293,0.011535073874026,0.0256746372773415,0.0091864976688411,0.0283333071957665,-0.0442230160030164,0.0191419130631697,-0.0285203955256441,0.0035985385587208,-0.0033008411389941,0.0088610265919056
0.0273603077664477,-0.0069796427978401,0.0262806292745809,-0.0042569878615692,-3.219125424862265e-05,-0.0182820798417001,0.0111017523227895,0.0239739228878053,0.0084535087777914,0.0307326875191588,-0.0381400026844917,0.0198426178968525,-0.0295444299930005,0.0047067715831536,0.0001364867535214,0.0095409760837827
0.0363299779720727,-0.0093675372864138,0.0278166491633027,-0.0047082550223943,0.0014384115202897,-0.0191354770209397,0.0105492390149684,0.0221955918654578,0.0077407443770426,0.0328580349593124,-0.0325861211048978,0.0205283465655277,-0.0302011314837159,0.0059780650686498,0.0034851507206406,0.0101287892399787
0.0449680647546446,-0.0116625332359375,0.0292401118601718,-0.0051742547229169,0.0028641922101071,-0.0198057369718069,0.0098754893346453,0.0203502326491794,0.0070553803658188,0.0346797853411866,-0.0275620996572522,0.0211661168491029,-0.0305027512297411,0.00741779500646,0.0066877820253229,0.0106194003190591
0.053016408403206,-0.0138235387495357,0.0305914438958532,-0.0056535929892467,0.0042282631366281,-0.0202931170653448,0.0090807273122096,0.0184480958744199,0.0064030847502377,0.0361754146318073,-0.0230546652075703,0.0217210126064251,-0.0304687109843175,0.0090264261421627,0.0096948242489909,0.0110101429358334
0.0602367967137108,-0.0158059282686754,0.0319199821578987,-0.0061427293829687,0.0055169051205952,-0.0206039905490577,0.0081674551280051,0.0164987189723008,0.0057879979343365,0.0373299060523208,-0.0190378865538569,0.0221569485472968,-0.0301252185212366,0.0107992226198671,0.0124655225410798,0.0113007157353553
0.0664193569771663,-0.017562558161272,0.0332820025360257,-0.0066358650609315,0.0067198199955802,-0.0207503476322973,0.0071403944234638,0.0145105492458396,0.0052127618375645,0.0381359558851555,-0.0154748324265215,0.0224375467566487,-0.0295047004586578,0.0127261072969035,0.0149685509522216,0.0114930714461399
0.0713897521771434,-0.0190449750380742,0.0347384438644373,-0.0071249518016591,0.0078302367402326,-0.0207491322192325,0.0060063660542718,0.0124905887091107,0.0046785925478673,0.038593912587506,-0.0123194653252042,0.022527117119699,-0.0286450576244633,0.0147916710151058,0.0171822755833095,0.0115912349322602
0.0750148880045138,-0.0202047852857337,0.0363524194915651,-0.0075998296485416,0.0088448725482974,-0.0206214490060386,0.004774118264908,0.0104440848181087,0.0041853900483831,0.0387114562217605,-0.0095186856505574,0.0223917270005362,-0.0275887538093753,0.0169753292780224,0.019094665966748,0.0116010589003403
0.0772069012324211,-0.0209951449942983,0.0381866178275982,-0.008048493103708,0.0097637574443223,-0.0203916778676626,0.0034541157673171,0.0083742908408057,0.0037318777829077,0.0385030374412217,-0.0070144388713237,0.0220003378866178,-0.0263817547372694,0.0192516209587803,0.0207028802486618,0.0115299286167024
0.0779252753797232,-0.0213723212017224,0.0403006973912034,-0.0084574779470573,0.0105899375674154,-0.0200865328275376,0.0020583036407745,0.00628231793851,0.0033157644439958,0.037989106652095,-0.0047458019351592,0.0213259787170407,-0.0250723402417466,0.0215906417461628,0.0220125609064774,0.0113864291858165
0.0771770127129233,-0.021297268711739,0.0427487810557535,-0.0088123533127542,0.0113290775938161,-0.0197341015768139,0.0005998602087395,0.0041670980226743,0.0029339203502835,0.0371951738296094,-0.0026509734157521,0.0203469178617414,-0.0237098187281548,0.0239586037974349,0.023036886603171,0.0111799904848782
0.0750148782957503,-0.0207371621390889,0.0455771485306013,-0.0090982971470004,0.0119889866617036,-0.0193628987124031,-0.000907047917869,0.0020254721136695,0.0025825610829106,0.0361507471516261,-0.000669104197978,0.0190477888794263,-0.0223431787117472,0.0263185121908036,0.0237954321751579,0.0109205256247875
0.0715338175579215,-0.0196668206790722,0.0488222160196969,-0.0093007280258837,0.0125790944245993,-0.0190009618814138,-0.0024474975035498,-0.0001475866792103,0.0022574316223267,0.0348882035658914,0.0012580793055616,0.017420619939152,-0.0210197171984098,0.0286309479094697,0.0243128926307352,0.0106180787445461
0.0668657292496305,-0.0180699636455119,0.0525088781201201,-0.0094059628418038,0.0131099044384251,-0.0186750151814343,-0.004006018870795,-0.0023586131782969,0.0019539850106495,0.0334416462051298,0.0031848907207361,0.01546571379011,-0.0197836885342422,0.0308549459153684,0.0246177284667851,0.0102824970269992
0.061172846373561,-0.0159402381878057,0.0566492701834103,-0.0094018682454289,0.01359245105067,-0.0184097188228404,-0.0055667799362472,-0.0046151584267735,0.0016675505054817,0.0318458019798493,0.0051605526580014,0.0131923249561863,-0.0186750197241602,0.032948955125855,0.0247407887515867,0.0099231400882908
0.0546400348964887,-0.0132819667466375,0.0612419905209624,-0.0092784739899031,0.014037783493022,-0.0182270185653276,-0.0071137431851014,-0.006925179735801,0.0013934872349517,0.0301350077245347,0.0072283183083166,0.0106190838167096,-0.0177281387842364,0.0348718646418503,0.0247139655021847,0.009548637436251
0.0474663607015497,-0.0101105705545188,0.066271802011718,-0.009028518364677,0.0144564972548552,-0.0181456031315337,-0.0086307982888253,-0.0092963343440764,0.0011273204608137,0.0283423252267712,0.0094248322214936,0.0077741236173285,-0.0169709612059499,0.0365840773803547,0.0245689281917239,0.0091667016594592
0.0398562974205469,-0.0064526365151018,0.0717098128798833,-0.0086478995137167,0.0148583283652387,-0.0181804729717774,-0.0101018762241951,-0.0117352065392494,0.0008648586611171,0.0264988148742763,0.0117797075159359,0.0046948762091521,-0.0164240759416422,0.0380486084766793,0.02433598107907,0.0087840015856403
0.032010950825691,-0.0023456076775344,0.0775141176045362,-0.0081360113061908,0.0152518213001624,-0.0183426196468568,-0.0115110531537714,-0.014246505146526,0.0006022907135877,0.0246329852936571,0.0143152913858108,0.0014275151633219,-0.0161001664700517,0.0392321817221794,0.0240430788042333,0.0084060960510615
0.0241196600310761,0.0021629082507865,0.0836308619414107,-0.0074959482118828,0.0156440762295299,-0.0186388118847984,-0.0128426537728356,-0.01683227382709,0.0003362634547632,0.0227704231909884,0.0170465892921684,-0.001973959676542,-0.0160036946136766,0.0401062932863897,0.0237150276868627,0.0080374253817943
0.0163523038215916,0.0070162029008171,0.0899956815579589,-0.0067345699523763,0.0160405765652785,-0.0190714821488509,-0.0140813642002336,-0.0194911601087843,6.394077029388963e-05,0.020933594701869,0.0199813202303815,-0.0054489849206051,-0.0161308651448693,0.0406482085083498,0.023372891737736,0.0076813544324648
0.0088525950799871,0.0121498790927553,0.0965354522908199,-0.0058624231853653,0.0164450935518748,-0.0196387063415475,-0.0152123637707036,-0.0222177900502815,-0.0002169538949735,0.0191417979824595,0.0231200801916377,-0.0089320142793931,-0.0164698782543204,0.0408418551253822,0.0230336138546292,0.0073402582728146
0.0017325913604553,0.0174935710800044,0.1031702818151186,-0.0048935237983713,0.0168596611730711,-0.0203342689966779,-0.0162214833443759,-0.0250022936195057,-0.0005081091618472,0.0174112374859982,0.0264565973773947,-0.0123543699273677,-0.0170014651881354,0.04067857540066,0.022709854295594,0.0070156395428521
-0.0049314107567314,0.0229729198930313,0.1098156676573002,-0.0038450092527484,0.0172846120834961,-0.021147806836675,-0.0170953951331136,-0.0278300211329708,-0.0008106086757846,0.0157551841350085,0.0299780697706037,-0.015646300909598,-0.0176996903834489,0.040157700588219,0.0224100405296194,0.0067082652579948
-0.0111014919406979,0.028511738185953,0.1163847448908193,-0.0027366755982346,0.0177186636798943,-0.0220650246906363,-0.0178218357620553,-0.0306814835471635,-0.0011249224624149,0.0141841829025489,0.0336655822256616,-0.0187391709456349,-0.0185329918751055,0.0392869142780693,0.0221386151330898,0.0064183105283474
-0.0167791917794875,0.0340342887367298,0.1227905482701258,-0.001590418099019,0.0181590427962061,-0.0230679792209499,-0.0183898605894077,-0.0335325393187536,-0.0014509038314698,0.0127062703125485,0.0374946053589189,-0.0215676875321674,-0.0194654212258703,0.038082376471417,0.0218964616607057,0.0061454972926341
-0.0220050666128188,0.0394675930414933,0.1289482176105082,-0.0004295977545882,0.0186016377690703,-0.0241354274094216,-0.0187901234738783,-0.036354838453743,-0.0017877892929212,0.0113271688735688,0.0414355814842445,-0.0240720781497527,-0.0204580353196788,0.0365685876388716,0.0216814824644895,0.0058892177226288
-0.0268567839717831,0.044743681719924,0.1347770814639933,0.0007216417095029,0.019041167657263,-0.0252432380187371,-0.0190151724905534,-0.0391165209010243,-0.0021341994671908,0.0100504329657227,0.0454546032193283,-0.0262001182209321,-0.0214703855383092,0.034777981222605,0.0214892973335231,0.0056486343239127
-0.0314458560349981,0.0498016970942687,0.1402025620890557,0.0018390805942141,0.0194713600487463,-0.0263648650042019,-0.0190597488287343,-0.0417831523753233,-0.0024881396658456,0.0088775304325225,0.0495141880849158,-0.0279089195212126,-0.0224620454920143,0.0327502436074984,0.0213140276427588,0.0054227517706752
-0.0359131479643423,0.0545897606146479,0.1451578538727117,0.0028991277972267,0.0198851309604555,-0.0274718818817438,-0.0189210735139837,-0.0443188668309241,-0.0028469996470107,0.007807855125244,0.0535741476430694,-0.0291663969452698,-0.0233941168364859,0.0305313719360909,0.0211491275036083,0.0052104589327426
-0.0404233217749995,0.0590665239562225,0.149585337274895,0.0038794981665496,0.0202747626261225,-0.0285345752103891,-0.0185991049006133,-0.0466876719564152,-0.0032075529551828,0.0068386768531135,0.0575925429648999,-0.0299523454681675,-0.0242306538773977,0.028172491633562,0.0209882212957736,0.0050105431023217
-0.0451583931558549,0.0632023326380174,0.153437700612032,0.0047598394504967,0.0206320772747093,-0.0295225935615654,-0.0180967492496689,-0.048854862966306,-0.0035659571722872,0.0059650455656519,0.0615267101998038,-0.0302590770816236,-0.0249399515832346,0.0257284664784119,0.0208259060509465,0.0048216817981562
-0.050310588801822,0.0669799447526725,0.1566787522157735,0.0055222883523472,0.0209486071292786,-0.0304056456669573,-0.0174200072474321,-0.0507884812665733,-0.0039177572623298,0.0051796751979484,0.0653343316035999,-0.0300915884165191,-0.0254956480917275,0.023256343874186,0.0206584776027459,0.0046424204026233
-0.0560746973167139,0.0703947644826543,0.1592839153853883,0.0061519386009169,0.0212157626220312,-0.031154238010962,-0.0165780410617425,-0.0524607487711274,-0.0042578949094341,0.0044728386966475,0.068974519505806,-0.029467252460929,-0.0258776014591531,0.0208136861031499,0.0204845413747967,0.0044711459817959
-0.0626401097345144,0.0734545699175912,0.1612404078507691,0.0066372078872387,0.0214250020781876,-0.0317404382144169,-0.0155831494263656,-0.0538494060965528,-0.0045807272547443,0.0038323088095655,0.0724088742720425,-0.028415050894166,-0.0260725107940702,0.0184568443484186,0.0203054723003841,0.0043060687107034
-0.0701827481301431,0.076178736466187,0.1625471159837541,0.0069700947959736,0.0215680067632398,-0.0321386464790426,-0.014450642150399,-0.0549388837596144,-0.00488005866701,0.0032433790336198,0.0756024731595735,-0.0269743856923616,-0.0260742634655122,0.0162392358719312,0.0201256937607357,0.0041452222151032
-0.0788570840791306,0.0785969798700175,0.1632141815842122,0.007146321266572,0.021636865150496,-0.0323263535188043,-0.0131986101523296,-0.0557212398906418,-0.0051491890856543,0.0026889957160451,0.0785247457075787,-0.0251935284943333,-0.0258840021391226,0.0142096857953302,0.019952752626803,0.003986492784048
-0.0887884535137691,0.0807476653296948,0.1632623256044433,0.0071653604403457,0.0216242695350518,-0.0322848602084549,-0.011847592328756,-0.056196805757977,-0.0053809820273626,0.0021500259857471,0.081150193344555,-0.0231277825814279,-0.0255099173023311,0.0124108934512917,0.0197971764147374,0.0038276848518938
-0.1000658804299487,0.0826757503286238,0.1627219385791557,0.0070303537852134,0.0215237267449853,-0.0319999320270857,-0.0104201459475057,-0.0563744913436896,-0.005567954549374,0.0016056774588955,0.0834589163460374,-0.0208374442974561,-0.0249667820356371,0.0108780793738243,0.0196721090056735,0.0036666265560358
-0.1127356275225369,0.0844304471770621,0.1616319717501304,0.0067479249670677,0.0213297827883222,-0.0314623606028236,-0.0089403324418896,-0.0562717169635014,-0.0057023903465993,0.001034075175571,0.0854369199443069,-0.0183856576969672,-0.0242752554798599,0.0096378628917888,0.0195927329723511,0.0035013148164987
-0.1267956950404367,0.0860627059850062,0.1600386658925422,0.0063279009226628,0.021038258978294,-0.0306684055135916,-0.0074331351223648,-0.0559139530082357,-0.0057764757867939,0.0004129897381119,0.0870761827844917,-0.0158362578909083,-0.0234609892602747,0.0087074122659122,0.0195754987838505,0.0033300946128816
-0.1421914875682871,0.0876226287694666,0.1579941566749792,0.0057829528995832,0.0206464945917487,-0.029620092083193,-0.0059238290973899,-0.0553338677055056,-0.0057824571465487,-0.0002793010706789,0.0883744842776692,-0.0132516950461787,-0.0225535767335898,0.0080938996982926,0.019637193376186,0.003151862371403
