18_34,18_24,18_25,18_27
0.0614164013199456,-0.1398802681848009,0.0179179108204381,-0.1504159154719675
0.0563255669261744,-0.1326680235035082,0.0299086471101701,-0.1424807319213306
0.0514441272173825,-0.1246250588157339,0.0417072065537111,-0.1349064360051429
0.0468316803210063,-0.1159524997307757,0.053241041995168,-0.1277927998157556
0.0425454054584804,-0.1068601877786536,0.064455387780712,-0.121228593926604
0.0386395365077397,-0.0975596777955685,0.0753128459902953,-0.115289665016774
0.0351646196322928,-0.0882575039836551,0.0857921001014237,-0.1100372697520689
0.0321665801639151,-0.0791489960129559,0.0958858456736302,-0.1055167120033936
0.0296856402095514,-0.0704128840552486,0.1055980678662863,-0.1017563270338286
0.0277551408963947,-0.0622068774183538,0.1149408298452172,-0.0987668510880344
0.0264003313102985,-0.0546643399953529,0.1239307623808872,-0.0965412076927787
0.0256371899638464,-0.0478921217772498,0.1325854613893153,-0.0950547328793797
0.0254713443386753,-0.0419695436625568,0.1409200053876575,-0.0942658505580456
0.025897150229257,-0.0369484765500996,0.1489437979529094,-0.0941171966282587
0.0268969859817263,-0.0328544081293367,0.1566579211283537,-0.0945371764320494
0.0284408080399341,-0.0296883537604226,0.164053155009422,-0.0954419252868024
0.0304860042104029,-0.0274294422176451,0.1711087780486417,-0.0967376266025384
0.0329775703510491,-0.0260379928040548,0.1777922143919166,-0.0983231271054292
0.0358486252325892,-0.0254588966657013,0.1840595419451604,-0.1000927746311775
0.0390212674131019,-0.0256251207844913,0.1898568214863741,-0.1019393915521977
0.0424077672618493,-0.0264611665871619,0.1951221567533273,-0.1037572869351625
0.0459120768250607,-0.0278863347724236,0.1997883516298929,-0.1054452037714466
0.0494316300578299,-0.0298176722760464,0.2037859963773149,-0.1069090948191251
0.0528593960883596,-0.0321725048315481,0.2070467925544679,-0.1080646223707045
0.0560861387526324,-0.0348704880489724,0.2095069170844044,-0.1088392840656585
0.0590028268830654,-0.0378351401502135,0.2111102300036385,-0.1091740788940151
0.0615031321262194,-0.0409948493626705,0.2118111468655103,-0.1090246446499958
0.0634859448641457,-0.0442833774109786,0.2115770237309516,-0.1083618197781137
0.0648578346091265,-0.0476399064985897,0.2103899376546696,-0.1071716079042913
0.0655353794814236,-0.0510086995954545,0.2082477856474927,-0.105454551097471
0.0654472904188709,-0.05433846175578,0.2051646672465736,-0.1032245465061391
0.0645362598174128,-0.0575815027068989,0.2011705571982338,-0.1005071687153309
0.0627604713965275,-0.0606928074029305,0.1963103128782512,-0.0973375851804516
0.0600947180691091,-0.0636291212366986,0.1906420939939001,-0.0937581727276456
0.0565310871477168,-0.0663481501130685,0.1842352984778723,-0.0898159579345707
0.0520791868756446,-0.0688079629595844,0.1771681375276564,-0.0855600121730665
0.0467659044692821,-0.070966666239358,0.1695249842134478,-0.0810389326412202
0.0406347029744659,-0.0727823977635144,0.1613936341386012,-0.0762985338057207
0.0337444816216356,-0.0742136620100444,0.152862613761179,-0.0713798598161646
0.0261680413461926,-0.0752200028840033,0.1440186628503683,-0.0663176086161402
0.0179902130440602,-0.0757629841309287,0.1349445029602765,-0.0611390340145596
0.009305720272007,-0.075807424134005,0.1257169846357475,-0.0558633645025056
0.0002168597897131,-0.0753228121167673,0.1164056832597042,-0.0505017488310079
-0.0091689081026938,-0.0742848180935579,0.1070719880148397,-0.0450577100106182
-0.0187413626958876,-0.0726768001513672,0.0977687014541922,-0.0395280630233588
-0.0283898222914667,-0.0704912102744955,0.0885401398402586,-0.0339042284902413
-0.0380052470416749,-0.0677308039494359,0.0794226979898952,-0.0281738558613982
-0.0474820616032991,-0.0644095687802838,0.0704458181673588,-0.022322656120384
-0.0567196281288201,-0.0605533024760774,0.0616332818974209,-0.0163363359282096
-0.065623318682457,-0.0561997896874874,0.0530047276150221,-0.0102025226823591
-0.0741051583780306,-0.0513985488888637,0.0445772868044166,-0.0039125729664945
-0.0820840352522183,-0.0462101433253794,0.0363672273626362,0.0025368350784391
-0.0894854986838375,-0.0407050724835889,0.0283914955897999,0.0091424124061144
-0.0962411934253189,-0.0349622812287243,0.0206690572402531,0.0158933434204713
-0.1022879993414458,-0.029067341533095,0.0132219527791526,0.0227707955503118
-0.1075669661603534,-0.0231103757381783,0.0060760012820282,0.0297478843936209
-0.1120221465854611,-0.0171838000279135,-0.0007388901239491,0.0367901025515874
-0.1155994390163858,-0.0113799720732315,-0.0071888303507605,0.0438561979065778
-0.118245552358015,-0.0057888277966165,-0.013236457094277,0.050899465503068
-0.1199071999278066,-0.0004955893329788,-0.0188418310093561,0.0578693972213869
-0.1205306177422374,0.0044213798393342,-0.0239636646369975,0.0647136158737953
-0.1200614853088499,0.0088925052135071,-0.0285608237801829,0.0713800058921495
-0.1184453055831211,0.0128586599460503,-0.032594027774477,0.0778189420033627
-0.1156282762292598,0.0162725061926879,-0.0360276683763915,0.0839855106768954
-0.1115586580316263,0.0190994851273723,-0.0388316646006091,0.0898416170277452
-0.1061886194322553,0.021318433451542,-0.0409832723040359,0.0953578724826598
-0.0994765097558833,0.0229218156781075,-0.0424687719864101,0.1005151659272934
-0.0913894885865487,0.0239155725056024,-0.043284965421365,0.1053058331335304
-0.0819064156955107,0.0243185961146531,-0.0434404206317315,0.1097343557051745
-0.0710208855312229,0.0241618531860924,-0.0429564147490637,0.1138175410412633
-0.0587442732185461,0.0234871858035337,-0.0418675349494006,0.1175841581300176
-0.0451086460007669,0.0223458290543838,-0.0402219085750206,0.1210740293495696
-0.0301693859217695,0.0207966919025151,-0.0380810445031267,0.1243366046466517
-0.014007367197303,0.0189044545252963,-0.0355192786745245,0.1274290701082691
0.0032694639146286,0.0167375404942909,-0.0326228273789682,0.1304140665662009
0.0215252470532835,0.014366025635484,-0.0294884623610033,0.1333571140337088
0.0405962238755053,0.0118595468807111,-0.0262218319955418,0.136323853163417
0.060291704639532,0.009285273760496,-0.0229354625785561,0.1393772244941549
0.080396041792032,0.0067060023641046,-0.0197464830315477,0.1425747093575688
0.1006716248718576,0.0041784267320086,-0.0167741248425511,0.145965752737718
0.1208628641949016,0.0017516360287647,-0.0141370566642562,0.1495894784147554
0.1407010817857103,-0.0005341221230969,-0.0119506194760591,0.1534727911609983
0.1599101797908438,-0.0026483806022773,-0.0103240334347919,0.1576289407975366
0.1782129122672391,-0.0045710716983637,-0.0093576513646451,0.1620566000674663
0.1953375488312672,-0.0062928127454503,-0.0091403361673571,0.1667394841929834
0.2110246908686013,-0.0078148539210125,-0.0097470401629643,0.1716465162955819
0.2250339849180055,-0.0091486916441329,-0.0112366633615468,0.1767325210315453
0.2371504747246802,-0.0103153582542136,-0.0136502647233924,0.1819394099767851
0.2471903436681474,-0.0113444052311008,-0.0170096953269563,0.1871978072286226
0.2550058222370839,-0.0122726033254864,-0.0213167147141987,0.192429052675706
0.260489069529639,-0.0131423888671137,-0.0265526411931214,0.197547513294051
0.26357488127962,-0.0140000914791127,-0.032678573279924,0.202463129176062
0.2642421270181909,-0.0148939846679808,-0.0396362026445771,0.2070841200631373
0.2625138727681378,-0.0158722073865845,-0.0473492190272902,0.2113197790861162
0.2584562001661594,-0.0169806116302954,-0.0557252851119867,0.2150832823895683
0.2521757852929064,-0.0182605981874401,-0.0646585351736622,0.2182944456238826
0.2438163482388934,-0.0197470093983905,-0.0740325267599021,0.2208823604513428
0.2335541254442008,-0.0214661535834039,-0.0837235513613018,0.2227878460215716
0.2215925495090935,-0.0234340399440685,-0.0936041898176282,0.2239656519087279
0.2081563443961121,-0.0256549044200026,-0.1035469829623326,0.2243863506066941
0.193485257179787,-0.0281201053901504,-0.1134280793830838,0.2240378598799695
0.1778276507085573,-0.0308074625410065,-0.1231307213782385,0.2229265387027232
0.1614341751579822,-0.0336811021649839,-0.1325484377757414,0.2210778058350874
0.1445517213302473,-0.0366918573601587,-0.1415878280251949,0.2185362378564059
0.1274178359118584,-0.0397782521897408,-0.1501708448258817,0.2153651141106648
0.1102557502521818,-0.0428680753428382,-0.1582365107061771,0.2116453896964166
0.0932701412894047,-0.0458805221563712,-0.1657420350294399,0.2074740942439022
0.0766437078551119,-0.0487288553470707,-0.172663329148701,0.2029621733511365
0.0605346095670244,-0.0513235061282533,-0.1789949461402538,0.1982318104856091
0.0450747806069383,-0.0535755104388414,-0.1847494953096466,0.1934132889235809
0.0303690984187537,-0.0554001517629287,-0.189956598691173,0.1886414747177092
0.0164953590169916,-0.0567206643426435,-0.194661466086843,0.1840520214603423
0.0035049871070436,-0.0574718400748648,-0.1989231667727997,0.1797774144299317
-0.0085756088358947,-0.0576033801606449,-0.2028126707044638,0.1759429843473085
-0.0197431387793281,-0.0570828391721391,-0.2064107214991009,0.1726630284004552
-0.0300150997311387,-0.0558980244610864,-0.2098055898005254,0.1700371776851848
-0.0394271214838517,-0.0540587369032429,-0.2130907411768686,0.1681471453774921
-0.0480300973500464,-0.0515977683579724,-0.2163624397030152,0.1670539788178681
-0.0558872009770981,-0.0485711049031069,-0.2197172986803539,0.1667959216606602
-0.0630708805707455,-0.0450573205261031,-0.223249784794251,0.1673869700958334
-0.0696599099651709,-0.0411561810463375,-0.2270496819381247,0.1688161809524924
-0.075736562803833,-0.0369865102722276,-0.2311995257591342,0.171047760512115
-0.0813839624402922,-0.0326833977729996,-0.2357720288948895,0.1740219324710266
-0.0866836467577913,-0.0283948487064642,-0.2408275285980016,0.1776565530935408
-0.0917133745728314,-0.024277990071631,-0.2464115014481364,0.1818494125346751
-0.096545189152367,-0.0204949544199889,-0.2525522025460183,0.1864811348214213
-0.1012437450337087,-0.0172085619984164,-0.2592584975354689,0.1914185661566662
-0.1058648970584435,-0.0145779166138893,-0.2665179638624612,0.1965185229797526
-0.1104545454518875,-0.0127540207270769,-0.2742953420712387,0.2016317583393116
-0.1150477278966062,-0.0118755031631493,-0.2825314182433038,0.2066069981796534
-0.1196679487218928,-0.0120645401992674,-0.2911424148151453,0.2112948984813419
-0.1243267362845374,-0.0134230393555063,-0.3000199591167232,0.2155517799728113
-0.1290234219513464,-0.0160291463981404,-0.3090316873562961,0.2192430092303212
-0.1337451373117872,-0.0199341308550729,-0.3180225268069798,0.2222459130080864
-0.1384670297781048,-0.0251597042179858,-0.3268166810083947,0.2244521358780619
-0.1431526999610167,-0.0316958278717209,-0.3352203222636017,0.225769378683729
-0.1477548665390881,-0.0394990739722162,-0.3430249729945228,0.2261224856063706
-0.1522162652214853,-0.0484916107444559,-0.3500115331106667,0.2254538792495919
-0.1564707873894688,-0.0585608922272913,-0.3559548850909922,0.2237233743613346
-0.1604448607844535,-0.0695601391713885,-0.3606289828289424,0.220907429891448
-0.1640590690595847,-0.0813097001605941,-0.3638123055300665,0.2169979243824281
-0.1672299992036165,-0.0935993775925091,-0.3652935353768038,0.2120005597871123
-0.1698722960754649,-0.1061917896544139,-0.3648772987217328,0.2059330126011447
-0.1719008920614149,-0.1188268151120313,-0.362389796692442,0.1988229579952099
-0.173233367877132,-0.1312271316616063,-0.3576841436087106,0.1907060921853107
-0.173792388622304,-0.1431048109634549,-0.3506452315545754,0.1816242707882259
-0.1735081482871446,-0.1541688757826108,-0.3411939474056037,0.1716238669755768
-0.1723207469601389,-0.1641336598175749,-0.3292905846344022,0.1607544337970539
-0.1701824188962457,-0.1727277430316139,-0.3149373157705774,0.149067731278299
-0.1670595271481611,-0.1797031699078284,-0.2981796213877106,0.1366171521754965
-0.1629342422161206,-0.1848446009635878,-0.2791066063837297,0.1234575520524595
-0.1578058284502731,-0.1879780050937973,-0.2578501722542771,0.1096454611332173
-0.1516914727552298,-0.1889784773206174,-0.2345830530436078,0.0952396286414697
-0.1446266051834534,-0.1877767675769569,-0.2095157607702052,0.0803018264618561
-0.1366646796256413,-0.1843641337753187,-0.1828925216735971,0.0648978192299451
-0.1278764040874227,-0.1787951870222909,-0.1549863162754389,0.0490983935091487
-0.1183484328302394,-0.1711884765473528,-0.1260931630611966,0.0329803304715158
-0.1081815556504253,-0.161724662619316,-0.0965258070397116,0.0166272051334987
-0.0974884414207471,-0.1506422414180579,-0.0666069903338062,0.0001299010566841
-0.0863910124185956,-0.1382309091186081,-0.0366624923370037,-0.0164132575156233
-0.075017541762829,-0.1248227752018049,-0.0070141320051446,-0.0328968342868399
-0.0634995775693098,-0.1107817490926512,0.0220270752657738,-0.0492091227665897
-0.0519688036181621,-0.096491522198696,0.0501674188304084,-0.0652335234536097
-0.0405539471607024,-0.0823426431236824,0.077136474703442,-0.0808504450455137
-0.0293778400991765,-0.0687192328405448,0.1026924056645039,-0.0959396838739372
-0.0185547306020295,-0.0559859064590833,0.1266264366193356,-0.1103832022102007
-0.008187929003328,-0.0444754584519958,0.1487663864406287,-0.1240681955889401
0.0016321444930164,-0.0344778302001002,0.168979165890283,-0.1368903138541913
0.0108294611858758,-0.0262308154545613,0.1871721832014427,-0.1487568820053624
0.0193434046226479,-0.0199128749793961,0.2032936335654317,-0.1595899565206913
0.0271293004356312,-0.0156383312469564,0.2173316849349899,-0.169329051633176
0.0341584635273966,-0.0134551030826566,0.2293126088034637,-0.177933378485401
0.0404177877956835,-0.0133450241975233,0.2392979393964415,-0.1853834580917985
0.0459089183606222,-0.0152266740957909,0.2473807764410522,-0.1916819959101411
0.0506470584936017,-0.0189605400876275,0.2536813738819604,-0.1968539403287422
0.0546594729272386,-0.0243562298329974,0.258342178333511,-0.2009456877572902
0.0579837558532966,-0.0311813692209642,0.2615224957489733,-0.2040234410735686
0.060665935687484,-0.0391717540528556,0.2633929721775252,-0.2061707734006278
0.0627584896662936,-0.0480422788168254,0.2641300743934239,-0.2074854928537203
0.064318339669617,-0.0574981438247711,0.2639107488407306,-0.2080759432641394
0.0654048965147857,-0.0672458441426017,0.262907423323336,-0.2080569083807028
0.0660782135794954,-0.0770034699664656,0.2612834960671734,-0.2075453104471004
0.0663973022840763,-0.0865098970432312,0.2591894322978923,-0.2066559066721512
0.0664186520712724,-0.0955325148138213,0.2567595605674747,-0.2054971879607961
0.0661949865081935,-0.1038732253894439,0.2541096310520636,-0.2041676731648781
0.0657742755037,-0.111372543433236,0.2513351672566303,-0.2027527696925141
0.0651990119277606,-0.1179117299174612,0.2485106122688446,-0.2013223390408888
0.0645057496903377,-0.1234129955426086,0.2456892420687166,-0.1999290658521934
0.0637248901134255,-0.1278379063215745,0.2429037924421979,-0.198607684129711
0.0628806946748208,-0.1311842088689837,0.2401677236110803,-0.1973750672893449
0.0619914952827308,-0.1334813615643224,0.2374770284314775,-0.19623114281409
0.0610700683987291,-0.1347851064580102,0.2348124763892227,-0.195160550285877
0.0601241366617495,-0.1351714435132906,0.2321421769093282,-0.1941349259422966
0.059156961126171,-0.1347303730785442,0.2294243418021682,-0.1931156695172845
0.0581679886182535,-0.1335597554975462,0.2266101279306873,-0.1920570311612214
0.0571535217221826,-0.1317596010227507,0.2236464471811969,-0.1909093481634382
0.0561073831271057,-0.1294270523321068,0.2204786411816792,-0.1896222628029627
0.0550215510500763,-0.1266522603177526,0.2170529324137746,-0.1881477631274554
0.0538867477428447,-0.1235152860803627,0.2133185807420474,-0.186442906543213
0.0526929682757277,-0.1200840928030707,0.20922969413184,-0.1844721102178227
0.0514299415244748,-0.1164136245383737,0.2047466635068989,-0.182208920717333
0.0500875193213581,-0.1125459083774441,0.1998372132536484,-0.1796372062588282
0.0486559929414734,-0.1085110646108038,0.194477079668424,-0.1767517467662317
0.0471263384712962,-0.1043290681021876,0.1886503484933647,-0.1735582280195577
0.0454903942519558,-0.1000120741657531,0.1823494984637944,-0.1700726752104652
0.0437409746979627,-0.0955671040847416,0.1755752094919277,-0.1663203869797211
0.041871925613701,-0.0909988788535592,0.1683360009598812,-0.1623344525324709
0.0398781269288443,-0.0863125942131735,0.160647767125826,-0.15815395091863
0.0377554497818835,-0.081516444770121,0.1525332727858262,-0.1538219424484628
0.0355006762584144,-0.0766237289346068,0.1440216634355846,-0.1493833671418649
0.0331113918952808,-0.071654398392283,0.135148031024847,-0.1448829640070133
0.0305858632273971,-0.066635954432008,0.1259530601573663,-0.1403633180284076
0.0279229149856398,-0.0616036370134104,0.1164827617145234,-0.1358631295413858
0.0251218237389233,-0.0565998989802023,0.1067882829868097,-0.1314157840048307
0.0221822464140388,-0.0516732049840107,0.0969257671162171,-0.1270482801479007
0.0191042027905567,-0.0468762398704598,0.0869562214808582,-0.1227805523559667
0.0158881303486749,-0.0422636517134603,0.0769453458115144,-0.1186252003824198
0.0125350274282664,-0.0378894875869174,0.0669632671475185,-0.1145876174315973
0.009046696364866,-0.0338045029872646,0.0570841305784059,-0.110666487636415
0.0054260921150426,-0.0300535365086999,0.0473855019458925,-0.1068546070014118
0.0016777740889307,-0.0266731386231672,0.0379475506935491,-0.1031399687292235
-0.0021915501007023,-0.0236896269000575,0.0288519968362736,-0.0995070448672346
-0.006172409874632,-0.0211177104956899,0.0201808242536134,-0.0959381914148698
-0.0102519162801234,-0.0189597861631025,0.0120147816750196,-0.0924151031189469
-0.0144131048307497,-0.0172059593344237,0.0044317112518729,-0.0889202466123906
-0.0186343222501851,-0.015834790802385,-0.0024952389865623,-0.0854382056355783
-0.0228887070747704,-0.0148147164846567,-0.0086994495021119,-0.0819568791000556
-0.027143815327198,-0.0141060391213124,-0.0141226325487034,-0.078468481055343
-0.0313614403172132,-0.0136633506304122,-0.0187165229191567,-0.0749703006812716
-0.0354976699120288,-0.0134382155710113,-0.0224443762802505,-0.0714651899054288
-0.0395032154544545,-0.0133819319632438,-0.0252822019030517,-0.0679617559705348
-0.0433240342416668,-0.0134481864602118,-0.0272196677462374,-0.0644742462321063
-0.0469022526893744,-0.0135954359737379,-0.0282606306394759,-0.0610221227291562
-0.0501773807676465,-0.0137888753649954,-0.028423261681808,-0.0576293347378268
-0.0530877909373768,-0.0140018876185955,-0.0277397557434603,-0.0543233086326922
-0.0555724176853105,-0.0142169151497484,-0.026255632954301,-0.0511336858670423
-0.0575726179514358,-0.0144257343599757,-0.0240286581712918,-0.0480908515066694
-0.0590341193534253,-0.0146291562437253,-0.0211274206784805,-0.0452243071035122
-0.0599089731423785,-0.0148362103699075,-0.017629630013612,-0.0425609522060406
-0.0601574231195678,-0.0150628955147025,-0.0136201942768826,-0.0401233477748384
-0.0597496009246949,-0.0153305963927745,-0.0091891542203756,-0.0379280414351763
-0.0586669624981243,-0.0156642723471715,-0.0044295497085517,-0.0359840380860363
-0.056903390103294,-0.0160905216548886,0.0005647051683843,-0.0342914992125899
-0.0544658986781484,-0.0166356162838681,0.0057008657473125,-0.0328407497944539
-0.0513749037021923,-0.0173235889935045,0.0108892533837785,-0.0316116626767019
-0.0476640291230009,-0.0181744401921002,0.0160449485123641,-0.0305734766789356
-0.0433794568308023,-0.0192025182447243,0.0210892351289546,-0.0296850868975917
-0.0385788421972725,-0.020415115649471,0.0259507645247059,-0.0288958242945833
-0.0333298417682803,-0.0218113155466999,0.0305664197630492,-0.0281467177808352
-0.027708317881524,-0.0233811184002574,0.0348818761330501,-0.0273722069016347
-0.02179629955734,-0.0251048766060118,0.0388518659228254,-0.0265022484258129
-0.0156797886098068,-0.0269530638669655,0.0424401676517433,-0.0254647372498437
-0.0094465040809137,-0.0288864047464082,0.0456193497670488,-0.0241881426447047
-0.0031836567857429,-0.0308563861984264,0.0483703062536738,-0.0226042464298808
0.0030241606350392,-0.0328061657080861,0.0506816262900505,-0.0206508612909595
0.009096893469521,-0.0346718791267315,0.0525488418667443,-0.018274405887999
0.0149606938068995,-0.0363843352421537,0.0539735962387159,-0.0154322188578001
0.0205492939305877,-0.0378710642200677,0.0549627724828728,-0.0120945059859304
0.0258050565908694,-0.0390586646362097,0.0555276157407941,-0.0082458328864942
0.0306796911815995,-0.0398753707821759,0.0556828755497752,-0.0038860982057592
0.0351346402312162,-0.0402537405022122,0.0554459867108551,0.0009690519385207
0.0391411539603819,-0.0401333463140021,0.0548362991576096,0.0062883806254698
0.0426800814495514,-0.0394633411159087,0.0538743599954403,0.0120257738266409
0.0457414149518615,-0.0382047660967517,0.0525812449118039,0.0181214727543755
0.0483236290694016,-0.0363324736383905,0.0509779320128153,0.0245037656376539
0.050432859067846,-0.0338365523889943,0.0490847091522633,0.0310910632154652
0.0520819628589455,-0.0307231648328898,0.0469206061253522,0.0377942706098411
0.0532895095399502,-0.0270147383369626,0.0445028456396879,0.044519361535668
0.0540787342844191,-0.0227494868329771,0.0418463114918901,0.0511700587213949
0.0544764952605465,-0.0179802794367853,0.0389630384328472,0.0576505263824504
0.0545122634980791,-0.0127729114656896,0.0358617352072355,0.0638679858815854
0.0542171715565666,-0.0072038694131597,0.0325473594890255,0.0697351735603268
0.0536231417176867,-0.0013577115247102,0.0290207701061807,0.0751725694192985
0.0527621094128551,0.0046757928557645,0.0252784872269656,0.0801103362679227
0.0516653528209624,0.0108046109156739,0.0213125942795413,0.0844899207131224
0.0503629350980574,0.0169373270873233,0.0171108156293846,0.0882652796142029
0.0488832615681972,0.0229858147454405,0.0126568009833717,0.0914037082039352
0.0472527504335243,0.0288675789329023,0.0079306409384711,0.093886258817295
0.0454956121692696,0.0345076805840075,0.0029096281846452,0.0957077519206746
0.0436337297803565,0.039840188545066,-0.0024307339111127,0.0968763936773408
0.0416866295493676,0.0448091435364547,-0.0081154884546241,0.0974130263108167
0.0396715298533304,0.049369054507504,-0.0141687768328733,0.0973500486321292
0.0376034541279263,0.0534849792792502,-0.0206122296126737,0.096730053804715
0.0354953931668271,0.0571322652155749,-0.0274632548473788,0.0956042392407753
0.0333585016990707,0.0602960400670739,-0.034733293148866,0.0940306490140449
0.0312023145976938,0.0629705473296472,-0.0424261160802745,0.0920723120110462
0.0290349691063501,0.0651584148167346,-0.0505362471291657,0.0897953390703934
0.0268634210469313,0.066869931066802,-0.0590475824896747,0.0872670396276636
0.0246936449603291,0.0681223839306039,-0.0679322823027432,0.0845541131585727
0.0225308103634908,0.0689394919618934,-0.077149992453459,0.0817209634598354
0.020379428586469,0.0693509349911511,-0.0866474433895194,0.0788281751382337
0.0182434667963101,0.0693919682232297,-0.0963584567835903,0.0759311822859655
0.0161264276651592,0.0691030865981756,-0.1062043743583569,0.07307914989418
0.0140313945956981,0.068529694511398,-0.1160949069107987,0.0703140797047819
0.0119610434453865,0.0677217310165445,-0.1259293864303083,0.0676701443839627
0.0099176223390652,0.0667332022482863,-0.1355983908768995,0.0651732473939502
0.0079029015511174,0.0656215802365821,-0.1449857000568448,0.0628408008221884
0.0059180957544944,0.0644470392743643,-0.1539705322058965,0.0606817096055441
0.0039637613806172,0.0632715160006505,-0.1624300042285129,0.0586965478354081
0.0020396726060237,0.0621575957479844,-0.1702417537435502,0.0568779108487722
0.0001446807242335,0.0611672439404896,-0.1772866577736264,0.0552109252960582
-0.0017234365628072,0.0603604160797521,-0.1834515807233533,0.0536738980836598
-0.0035681271355431,0.0597935920508688,-0.1886320829588406,0.0522390838796459
-0.0053942063431771,0.059518289344463,-0.192735020729233,0.0508735497333151
-0.0072079747587681,0.0595796148290202,-0.1956809684524414,0.0495401144004617
-0.0090172954421128,0.0600149156848003,-0.1974063957888027,0.0481983393826204
-0.0108316127217834,0.0608525870336057,-0.1978655348380365,0.0468055487200302
-0.0126618939791692,0.0621110869330487,-0.197031877647785,0.0453178554512516
-0.0145204768212662,0.0637981992935679,-0.1948992513919185,0.0436911745203539
-0.0164208065916195,0.065910572750439,-0.1914824282879604,0.0418822048034127
-0.0183770534710309,0.0684335496744055,-0.1868172395689556,0.0398493667129098
-0.0204036043737859,0.0713412856318371,-0.1809601773199265,0.0375536862387827
-0.0225144321941614,0.0745971471035966,-0.1739874841609172,0.0349596208856273
-0.0247223532939355,0.0781543654680336,-0.16599374779064,0.0320358272705075
-0.0270381929174545,0.0819569192050758,-0.1570900343165429,0.0287558736339079
-0.0294698868718587,0.0859406145747791,-0.1474016100543075,0.0250989027081401
-0.0320215556850671,0.0900343376338991,-0.1370653151158393,0.0210502509114615
-0.0346925939495015,0.0941614566531625,-0.1262266628385434,0.0166020284852788
-0.0374768221467036,0.0982413623975425,-0.115036746437165,0.0117536619602445
-0.0403617505079239,0.102191142426472,-0.1036490380090136,0.0065123954324904
-0.0433280041119224,0.1059273923922776,-0.0922161653504352,0.0008937409642253
-0.0463489553123604,0.1093681701628649,-0.080886749384306,-0.0050781384231502
-0.0493906037294449,0.1124350957942142,-0.0698023799806755,-0.0113701365114349
-0.0524117355810432,0.1150555910072994,-0.059094801268007,-0.0179400317644521
-0.0553643833460528,0.1171652359498612,-0.0488833698148905,-0.0247364691248458
-0.0581945940492183,0.1187101998002846,-0.0392728407837833,-0.0316991317026608
-0.0608435003496385,0.1196496773680234,-0.0303515285671607,-0.0387591376729814
-0.0632486737314292,0.1199582392066046,-0.0221898795271552,-0.0458396938428486
-0.0653457241587461,0.1196279812247086,-0.0148394851023459,-0.0528570301491119
-0.0670700963710328,0.1186703446480887,-0.0083325534615102,-0.0597216289272737
-0.0683590004057617,0.1171174712224347,-0.0026818468467617,-0.0663397495367008
-0.0691534037932493,0.1150229636015396,0.0021189203246519,-0.0726152334925989
-0.069400005963304,0.1124619375719066,0.0060942404913062,-0.0784515585243235
-0.0690531124039882,0.1095302804370351,0.0092855604303783,-0.0837540930183639
-0.0680763274858632,0.1063430665966436,0.0117496617273695,-0.0884324862925603
-0.0664439908063824,0.1030321242064887,0.0135567309101847,-0.0924031162988803
-0.0641422922910774,0.0997427923052082,0.0147881860690736,-0.0955915058167659
-0.0611700156376825,0.0966299523222337,0.0155343340835182,-0.0979346119665835
-0.0575388771984334,0.0938534581169805,0.0158919363939652,-0.0993828926759726
-0.0532734469687571,0.0915731219918512,0.0159617612556913,-0.0999020579721813
-0.0484106586866367,0.0899434387104618,0.0158461966083042,-0.0994744236685761
-0.0429989357517224,0.0891082446383256,0.015646990438522,-0.0980997997755908
-0.0370969773865837,0.0891955147788477,0.01546317542935,-0.0957958650171703
-0.0307722639874549,0.0903124974363818,0.0153892225699346,-0.0925980010591611
-0.0240993510303581,0.0925413756118336,0.0155134550969505,-0.0885585840931338
-0.0171580266587456,0.0959356272292612,0.0159167404507697,-0.0837457557647057
-0.0100314090426879,0.1005172339765549,0.0166714645365014,-0.0782417185681625
-0.0028040560431419,0.1062748617330029,0.017840780008703,-0.0721406213343811
0.0044398477200456,0.113163104785978,0.0194781089362526,-0.0655461171233415
0.0116181716919234,0.1211028516452735,0.0216268703375922,-0.0585686878144537
0.0186523456641754,0.1299827925525643,0.0243203949491048,-0.0513228364568344
0.0254686621017695,0.1396620482446387,0.0275819834556918,-0.0439242498802783
0.031999357817461,0.1499738570408882,0.0314250605780618,-0.0364870304359123
0.0381834698238912,0.1607302142873359,0.0358533762363253,-0.0291210876174503
0.0439674698872927,0.1717273165386734,0.0408612068733868,-0.021929768538184
0.0493056897981391,0.1827516249665553,0.0464335152506546,-0.0150077917867668
0.0541605545588307,0.1935863309361714,0.0525460358031347,-0.0084395330981091
0.0585026436947707,0.2040179840105949,0.0591652648981668,-0.0022976945698602
0.0623106020271855,0.2138430309425045,0.0662483506924191,0.0033576272540739
0.0655709209159491,0.2228740149166148,0.0737428949600044,0.0084794744619125
0.0682776096403257,0.2309451979141304,0.0815866981322865,0.0130341757578964
0.0704317746706299,0.2379173950490486,0.089707497398063,0.0170011347881723
0.0720411224742607,0.2436818465146432,0.0980227644170271,0.0203722937060145
0.0731193994934268,0.2481629979244773,0.10643964231051,0.0231513140405471
0.0736857812326864,0.2513201102448502,0.114855109542293,0.0253525218590309
0.0737642211145755,0.2531476727981072,0.1231564598000303,0.026999667032957
0.0733827689379178,0.2536746436152234,0.1312221811636204,0.0281245473180684
0.0725728683855625,0.2529625877312447,0.1389233043459985,0.0287655471473398
0.0713686430149009,0.2511028234470888,0.1461252688271901,0.0289661387316646
0.0698061804375028,0.2482127174920448,0.1526903280592672,0.028773389487734
