28_3,28_31,28_6,28_54,28_11,28_12,28_53
0.1491851414100296,0.2555038982791738,0.1334668894621745,0.0279453227679063,-0.0370060958341099,-0.0132301899032008,-0.0036398242994196
0.149886914927664,0.2557182809125489,0.1271873632886031,0.0225985623874836,-0.0362681953962677,-0.0139004473909829,-0.0014685900627198
0.1492369387683352,0.2557294837042983,0.1205852839769471,0.0181649367499005,-0.0350228955889271,-0.01437034972401,0.0012977606551229
0.1472701546034436,0.2554863062128305,0.1137228797002907,0.0147156138788702,-0.0332703814727498,-0.0146192847665998,0.0045588781074279
0.1440359374454218,0.2549374995786736,0.1066677884718904,0.0122837701635332,-0.0310209039895304,-0.0146298037090068,0.0082030403696931
0.1395963314954343,0.254032595830956,0.0994931019613613,0.0108633859221796,-0.0282951638047438,-0.0143885796436004,0.0121110259289055
0.1340243279279327,0.2527226433423699,0.0922772570991853,0.0104093004907373,-0.0251243269235676,-0.0138872624618741,0.0161601024627848
0.1274022555928035,0.2509608589973133,0.0851036999894351,0.0108385104009489,-0.0215496598999263,-0.0131231826708398,0.0202279702331967
0.1198203390054631,0.2487032070958113,0.0780602589872799,0.0120326530230375,-0.0176217907021344,-0.0120998634442482,0.0241965110928492
0.1113754586283018,0.2459089135856987,0.0712381820389983,0.0138415809364748,-0.013399619150019,-0.0108273092165353,0.0279552130366435
0.1021701275589145,0.242540922340492,0.0647308162065273,0.0160879006026561,-0.0089489173534923,-0.0093220499217525,0.0314041638002941
0.0923116777645069,0.2385662981754142,0.058631933048648,0.0185723235484758,-0.0043406749330141,-0.0076069319840751,0.0344565333763653
0.0819116294624816,0.2339565792596989,0.0530337303487608,0.0210796596541842,0.0003507446884799,-0.005710659705093,0.03704049268357
0.0710852006302044,0.2286880795585763,0.0480245666516389,0.0233852702247197,0.0050495624678285,-0.0036671030490484,0.0391005423793888
0.0599509012356045,0.2227421398807618,0.0436865083715285,0.0252617928452282,0.0096805774427862,-0.0015143992925482,0.04059825063292
0.048630149597276,0.2161053239808796,0.0400927882472468,0.0264859497873426,0.0141711162961321,0.0007061140649106,0.0415124206099072
0.0372468468580835,0.2087695540011774,0.0373052873498114,0.0268452559456259,0.0184528621889857,0.0029510898719164,0.0418387268596169
0.0259268499378775,0.2007321774697191,0.0353721597919551,0.0261444498766731,0.0224634928974492,0.0051764347126816,0.0415888744531788
0.0147972930487164,0.1919959563586574,0.0343257192823942,0.0242114814922559,0.0261480681388175,0.0073385917124624,0.0407893455902667
0.0039857219635056,0.1825689677012565,0.0341806996978388,0.0209029015306109,0.0294601185778218,0.0093957893509586,0.0394798056459911
-0.006380977600555,0.1724644053758637,0.0349329883350774,0.0161085106101676,0.0323624037687144,0.0113092054738797,0.0377112445768134
-0.0161778574584107,0.1617002742783168,0.0365589112706217,0.0097551393409098,0.0348273225183068,0.0130440006561499,0.0355439306071949
-0.025283371762108,0.1502989715182608,0.0390151264401245,0.0018094458988561,0.0368369760617167,0.0145701820438588,0.0330452515538031
-0.0335809938196221,0.1382867546197076,0.0422391530394742,-0.0077203657269181,0.0383829011751111,0.015863267362663,0.030287515373762
-0.0409609358725585,0.1256931038853006,0.0461505371759211,-0.0187839840670474,0.0394655060258226,0.0169047284657117,0.0273457758898305
-0.0473219130296271,0.1125499947423889,0.0506526249409656,-0.0312896391100948,0.0400932553100032,0.0176822041301579,0.0242957424782544
-0.0525728873035261,0.0988911054186704,0.0556348867677617,-0.0451059881014181,0.0402816622452595,0.0181894823310524,0.0212118241365174
-0.056634727000782,0.0847509948716341,0.0609757124648256,-0.0600652315969964,0.0400521525848376,0.0184262624763216,0.0181653491272044
-0.059441720203589,0.0701642945468453,0.0665455758609024,-0.07596741517867,0.0394308694935935,0.0183977176521351,0.0152229916933836
-0.0609428880554946,0.0551649642365673,0.0722104524636952,-0.0925858297585447,0.0384474875966562,0.0181138854093843,0.0124454275540274
-0.0611030530772152,0.0397856660762287,0.07783536354376,-0.1096733778351705,0.0371340997686384,0.0175889226605388,0.0098862304189505
-0.0599036287354703,0.0240573107385,0.0832879159140443,-0.1269697265916367,0.0355242315471964,0.0168402655374926,0.0075910130083468
-0.0573431079077251,0.0080088256085647,0.0884417083964741,-0.1442090242033323,0.0336520259791318,0.0158877383271177,0.0055968083875992
-0.0534372387753755,-0.0083328140745029,0.0931794832889766,-0.1611279164841651,0.0315516270365122,0.0147526566690434,0.003931681136842
-0.0482188862748479,-0.0249422632951154,0.0973959135770119,-0.1774735705583464,0.0292567734677145,0.0134569689849014,0.0026145531758823
-0.0417375850359355,-0.0417951837418033,0.1009999334937,-0.1930113939362731,0.0268005981973157,0.0120224766442389,0.0016552260465695
-0.0340587955330134,-0.0588673277941032,0.1039165404980795,-0.2075321339760487,0.0242156123338032,0.0104701678244823,0.0010545800660696
-0.0252628790683189,-0.0761333607302721,0.1060880198816569,-0.2208580560931224,0.0215338386247818,0.0088196926863073,0.0008049308114688
-0.0154438095855277,-0.0935654737176887,0.1074745680261025,-0.2328479299083133,0.01878704783615,0.0070889987764978,0.0008905245510503
-0.0047076418042591,-0.1111318606427666,0.1080543157727695,-0.2434006000963681,0.0160070438511287,0.0052941360000994,0.0012881560691849
0.0068292434410315,-0.1287951493704345,0.1078227783630238,-0.2524569809059168,0.0132259398592981,0.0034492306483542,0.0019678943540345
0.0190420936474753,-0.1465108910765652,0.1067917819105731,-0.2600003867746925,0.0104763691094044,0.0015666184232207,0.0028939033509896
0.0317999122552785,-0.1642262185553745,0.1049879373534814,-0.2660551917428085,0.0077915792858306,-0.0003428822754637,0.0040253460221081
0.0449677271746217,-0.1818787848628145,0.1024507503565031,-0.2706838923980719,0.0052053692682011,-0.0022695828602991,0.0053173600145732
0.0584089601145327,-0.1993960867147923,0.0992304688594097,-0.2739827275825903,0.0027518401757114,-0.0042044545458121,0.006722092224802
0.0719878466874547,-0.2166952625902882,0.0953857782203055,-0.2760760780081226,0.0004649482488299,-0.0061386112007863,0.0081897775409835
0.085571845927313,-0.233683433890168,0.0909814567208519,-0.2771099259035804,-0.0016221358577102,-0.0080627821567155,0.0096698443372741
0.0990339661596912,-0.2502586297025362,0.0860861013764932,-0.2772446955101962,-0.0034778396715034,-0.0099668118385195,0.0111120263131047
0.1122549235322244,-0.2663113031645709,0.0807700256173176,-0.2766478175608321,-0.0050731357607479,-0.0118392210778646,0.0124674575488341
0.1251250416376835,-0.2817264119751694,0.0751034168747536,-0.2754863640943419,-0.0063825717286473,-0.0136668614110018,0.0136897257277589
0.1375457973149489,-0.2963859995309153,0.0691548241330397,-0.2739200846472781,-0.0073853222232968,-0.0154346888084391,0.01473585783097
0.149430920555129,-0.3101721788571438,0.0629900240653593,-0.272095142789359,-0.0080661961677799,-0.0171256773862035,0.0155672135783921
0.1607069668063268,-0.3229703914388968,0.0566712906780796,-0.27013880582255,-0.0084165315487344,-0.0187208869353424,0.0161502645956007
0.1713132986614481,-0.3346727895128031,0.0502570687851914,-0.2681552836020676,-0.008434914150593,-0.0201996907728764,0.0164572416270954
0.1812014410135523,-0.3451815752992863,0.0438020275377012,-0.2662228485806277,-0.0081276652997177,-0.021540162637394,0.0164666377581686
0.1903338085103012,-0.3544121254527851,0.0373574480094647,-0.2643923021298298,-0.0075090563307926,-0.0227196133019543,0.016163562021113
0.1986818448642348,-0.3622957344448899,0.030971879734318,-0.2626867856049868,-0.0066012231399845,-0.0237152594634722,0.0155399442902332
0.2062236577321883,-0.3687818266838824,0.0246919861380657,-0.2611028717982596,-0.005433771656821,-0.0245049995578724,0.0145945983166066
0.2129412771725648,-0.3738395131548346,0.0185634887880002,-0.2596128161994876,-0.004043083048391,-0.0250682637892068,0.0133331544786936
0.2188177063250257,-0.3774584027481934,0.0126321157654297,-0.2581678001307466,-0.002471344670055,-0.0253868992769759,0.0117678768384126
0.2238339659569318,-0.3796486191173892,0.0069444604114973,-0.2567019610282382,-0.0007653480199068,-0.0254460463133606,0.0099173801209024
0.227966356103716,-0.3804400182838248,0.0015486630562294,-0.2551369800101297,0.0010248927216763,-0.0252349588006263,0.0078062612643966
0.2311841649942035,-0.3798806474294977,-0.0035051603103412,-0.2533869839067055,0.002847639258201,-0.0247477214946107,0.0054646574669333
0.2334480455413297,-0.3780345284553569,-0.008164802793265,-0.2513635180952457,0.0046509777669022,-0.0239838190967681,0.0029277386847268
0.2347092519076637,-0.374978888153521,-0.0123762060052384,-0.2489803572025541,0.0063843496551804,-0.0229485177270512,0.000235137991535
0.234909883536721,-0.3708009878000245,-0.0160840737752406,-0.2461579419488831,0.0079999996103788,-0.0216530278526896,-0.0025696811363437
0.2339842236815018,-0.3655947266828894,-0.019232856856293,-0.2428272606042823,0.009454282349244,-0.0201144290476092,-0.0054401249183108
0.2318611874987884,-0.359457205224557,-0.0217680822290711,-0.2389330308345192,0.0107087784334096,-0.0183553504266703,-0.008327242794988
0.2284678161589697,-0.352485433319928,-0.0236379785054532,-0.2344360799614037,0.0117311804658825,-0.0164034153793148,-0.011180580046341
0.2237336740244534,-0.3447733583873087,-0.0247953290056388,-0.2293148664975134,0.0124959232198367,-0.0142904742438411,-0.0139491124577203
0.2175959320709411,-0.3364093662001559,-0.0251994673785152,-0.2235661308167198,0.0129845441138316,-0.0120516626123157,-0.0165822610253146
0.2100048584900672,-0.3274743772264799,-0.024818318088754,-0.2172047056328883,0.013185773343257,-0.009724334812579,-0.0190309778489217
0.2009293921766024,-0.3180406238508239,-0.0236303764542271,-0.2102625554224131,0.013095365389472,-0.0073469306525658,-0.0212488862721955
0.1903624506150065,-0.3081711517686217,-0.021626520700923,-0.2027871462105476,0.0127156951093498,-0.0049578378260435,-0.0231934498254841
0.1783256228503469,-0.2979200445367471,-0.0188115519515513,-0.1948392718485276,0.012055151766158,-0.0025943118847741,-0.024827136524543
0.1648729211091618,-0.287333326337468,-0.0152053671123203,-0.1864904791517644,0.0111273728397491,-0.0002915102015867,-0.0261185384837629
0.1500933096418387,-0.2764504570105213,-0.0108436838823295,-0.1778202417162827,0.0099503659135657,0.0019183138478522,-0.0270434023957138
0.1341117932194649,-0.265306297683578,-0.0057782558851943,-0.1689130311032488,0.0085455710640811,0.0040064244504728,-0.0275855247756171
0.1170889258787646,-0.2539333969263915,-7.65382459691088e-05,-0.1598554251165509,0.0069369176990598,0.0059480097027012,-0.0277374672560572
0.099218687590526,-0.2423644278929595,0.0061792113692128,-0.1507333772709565,0.0051499284945905,0.0077223842787946,-0.0275010516233928
0.0807247668050183,-0.2306345975246685,0.012893385478468,-0.1416297507664396,0.0032109188601446,0.0093130102728853,-0.026887601403188
0.0618553746795647,-0.2187838501361506,0.019958997039767,-0.1326221960633685,0.001146333251487,0.0107073745047802,-0.0259179060856689
0.0428767970794924,-0.2068586995807975,0.0272601071349156,-0.1237814252817208,-0.001017750132422,0.0118967735630393,-0.0246218948437196
0.024065958789555,-0.1949135460932466,0.0346746288764196,-0.1151699108558694,-0.0032559267733164,0.0128760660564129,-0.0230380180928528
0.0057023273399538,-0.1830113646647627,0.0420774089594955,-0.1068410117214655,-0.0055435795586418,0.0136434540009393,-0.0212123467740773
-0.0119404809872904,-0.1712236897402509,0.0493434753627109,-0.0988385090812832,-0.0078568074911287,0.0142003515022107,-0.0191974102254204
-0.0286030144595305,-0.1596298640075401,0.0563513316926912,-0.0911965164459753,-0.010172192448737,0.0145513889465732,-0.017050803533387
-0.0440478436946593,-0.1483155646170128,0.0629861757721545,-0.0839397157544448,-0.0124664402953444,0.0147045853767357,-0.014833604087821
-0.0580666120335177,-0.1373706656484562,0.0691429222615141,-0.07708386314948,-0.0147159437021328,0.0146717016857533,-0.0126086446174218
-0.0704859672786298,-0.1268865382970304,0.074728916170681,-0.0706365042648195,-0.0168963219872303,0.0144687642343809,-0.0104386962612499
-0.0811721200335817,-0.1169529274496431,0.0796662356976691,-0.0645978392112676,-0.0189819973605668,0.0141167243117284,-0.0083846202485071
-0.0900338431656786,-0.107654572706323,0.0838934984427849,-0.058961681137029,-0.0209458666748276,0.0136421955310778,-0.0065035504699422
-0.0970238055278626,-0.099067761539597,0.0873671041125574,-0.0537164584336076,-0.022759122950446,0.0130781908299453,-0.0048471714741152
-0.1021382169065975,-0.0912570108227192,0.0900618686801102,-0.0488462184516691,-0.024391271729071,0.0124647651595167,-0.0034601569234822
-0.1054148455887815,-0.0842720697225746,0.0919710288547753,-0.0443315990900125,-0.0258103742339411,0.0118494608788797,-0.002378831896729
-0.1069295499636886,-0.0781454220220929,0.093105620785918,-0.0401507430289406,-0.026983533220525,0.0112874516037288,-0.0016301181667655
-0.1067915361187455,-0.0728904401461837,0.0934932622397634,-0.0362801370540079,-0.0278776193976434,0.0108412875952344,-0.0012308142995245
-0.1051376097658393,-0.0685003080597961,0.0931763920120059,-0.0326953654071563,-0.0284602176810385,0.0105801619358814,-0.001187251839927
-0.1021257292865893,-0.06494778793472,0.0922100429846456,-0.0293717711701389,-0.0287007546771956,0.0105786413170769,-0.0014953549647958
-0.0979281848399765,-0.0621858586419197,0.0906592449087534,-0.0262850232972956,-0.0285717530161873,0.0109148371914646,-0.0021411141019261
-0.0927247256853958,-0.0601492055852956,0.0885961686637379,-0.0234115892201218,-0.0280501456398724,0.0116680306070443,-0.0031014648133539
-0.0866959353593968,-0.0587564940883303,0.0860971345148828,-0.0207291142316495,-0.0271185748400104,0.0129158049362675,-0.0043455427363921
-0.0800171150976224,-0.0579133152898656,0.0832396120881739,-0.0182167094944124,-0.0257665973398701,0.0147307821571146,-0.0058362648610849
-0.0728528843219321,-0.0575156568094894,0.0800993390155538,-0.0158551508959126,-0.0239917182611561,0.0171770972351059,-0.0075321683496785
-0.0653526483979987,-0.0574537223687127,0.076747678421353,-0.0136269914626312,-0.0218001832692361,0.020306778296999,-0.0093894219379898
-0.0576470237495118,-0.0576159066119039,0.0732493229217262,-0.0115165909211956,-0.0192074690374562,0.0241562246417664,-0.0113639130244647
-0.0498452539627778,-0.0578927244617655,0.0696604352313442,-0.0095100674334794,-0.0162384266101038,0.0287429876112197,-0.013413306891338
-0.0420336019737155,-0.0581804987417521,0.0660272937465563,-0.0075951785695641,-0.0129270492574,0.0340630590749096,-0.01549897375923
-0.0342746657312996,-0.0583846251633856,0.0623854867575164,-0.0057611411227677,-0.0093158548841518,0.0400888578687554,-0.0175876847361877
-0.026607539361008,-0.0584222591961751,0.0587596725289611,-0.0039984021966195,-0.0054548918580418,0.0467680761896639,-0.0196529888994568
-0.0190487288790485,-0.0582243033773525,0.0551638957270866,-0.0022983767925705,-0.0014003952436845,0.0540235071062632,-0.0216762000339178
-0.0115937296819488,-0.0577366143900257,0.0516024248746736,-0.0006531695330399,0.0027868629821914,0.0617539235496002,-0.0236469418953974
-0.0042191799220718,-0.0569203944800856,0.0480710519066217,0.0009447002054632,0.0070434717254711,0.0698360218961516,-0.0255632239841646
0.0031144838592814,-0.0557517789528513,0.0445587745417318,0.0025025499300517,0.0113054566817267,0.0781273836932403,-0.0274310442948645
0.0104599286064353,-0.0542206778795576,0.041049765966631,0.0040277434158216,0.0155104552928195,0.0864703516054619,-0.0292635399327873
0.0178794320825912,-0.0523289730032638,0.0375255249194755,0.0055278410686928,0.0195999052700908,0.0946966645105106,-0.0310797295166995
0.0254410368700414,-0.0500882075298293,0.0339670931186069,0.007010678193905,0.023521157461827,0.10263265548922,-0.0329029117485907
0.033214392604639,-0.0475169346701211,0.0303572263275008,0.0084843630601456,0.0272294227068478,0.1101047879493531,-0.0347588014520354
0.0412663363165152,-0.0446379085659911,0.0266824101661003,0.0099571925661366,0.0306894637596742,0.1169452908331939,-0.0366734970309026
0.0496562766389243,-0.04147530730167,0.0229346218101027,0.0114374897556471,0.0338769474708935,0.1229976540462187,-0.0386713811926149
0.0584314697021935,-0.0380521715407769,0.0191127534576188,0.0129333738757251,0.0367793793472108,0.1281217589407527,-0.040773059672073
0.0676223005313157,-0.0343882242406515,0.0152236321375425,0.0144524795869531,0.0393965526759513,0.132198443888548,-0.0429934405752456
0.0772377110034642,-0.0304982080430392,0.0112825921114554,0.016001646790813,0.0417404578847214,0.1351333389329659,-0.0453400500526397
0.0872609409878951,-0.0263908392937386,0.0073135796199391,0.017586605887703,0.0438346149691839,0.1368598430958459,-0.0478116687447506
0.0976457703270776,-0.0220684338545928,0.0033487937567501,0.0192116847883675,0.0457128127547299,0.1373411599821299,-0.0503973584410002
0.1083134631940233,-0.017527213074286,-0.0005721095173459,0.0208795634966469,0.0474172632964638,0.1365713490462569,-0.053075930448715
0.1191506207671091,-0.0127582518480213,-0.0044032020820811,0.0225910995683879,0.0489962073548822,0.1345753889882639,-0.0558158871860246
0.130008141149131,-0.0077489879390215,-0.00809379108078,0.0243452434200498,0.0505010366971716,0.1314082846612203,-0.0585758474683663
0.1407014655239393,-0.0024851756429046,-0.0115901693781661,0.0261390566667348,0.0519830296346082,0.1271532787355313,-0.0613054448422983
0.1510122559014362,0.0030468601499585,-0.0148375205201512,0.0279678398983534,0.0534898260034021,0.1219192539462121,-0.0639466680753286
0.1606916027062951,0.0088578297781804,-0.0177818859235867,0.0298253691206859,0.0550617947259417,0.1158374312755949,-0.0664355943757275
0.1694648014033248,0.0149531097319427,-0.0203721033347736,0.0317042330857397,0.0567284689905108,0.1090574843838777,-0.0687044497853138
0.177037668921122,0.0213305576068205,-0.0225616315663307,0.0335962574679933,0.0585052388101633,0.1017432015348676,-0.0706839179858101
0.1831042962444238,0.027978653595754,-0.0243101864870854,0.0354929967722419,0.0603904963165479,0.0940678336029594,-0.0723056088391913
0.187356057109204,0.0348750862371817,-0.0255851263293723,0.0373862713057838,0.0623634240590228,0.0862092707066161,-0.0735045915440307
0.1894916183793925,0.0419858692772256,-0.0263625396025417,0.0392687246578969,0.0643825998387701,0.0783451905756205,-0.0742218944098691
0.1892276294206584,0.0492650421330254,-0.0266280052379935,0.041134376860295,0.0663855629669621,0.0706483187201381,-0.0744068739191698
0.1863097092592928,0.0566549711443427,-0.0263770110649986,0.0429791495369755,0.0682894468833675,0.0632819335437948,-0.0740193598913938
0.1805233047543266,0.064087234947724,-0.0256150324635601,0.0448013415368371,0.0699927332679603,0.056395738502625,-0.0730314910729452
0.1717039632978737,0.0714840468892807,-0.0243572873458224,0.0466020363380526,0.071378125425016,0.0501222082284536,-0.0714291661948251
0.1597465522418079,0.078760141883275,-0.0226281959357762,0.0483854254547515,0.072316476856729,0.0445734964936608,-0.0692130492521888
0.1446129666440007,0.0858250354326865,-0.0204605837772918,0.0501590347417483,0.0726716481825781,0.0398389716536009,-0.0663990841587153
0.1263378993820994,0.0925855490142322,-0.017894673797825,0.0519338425685973,0.0723061058618819,0.0359834207958923,-0.0630184925711277
0.1050323055686937,0.0989484885804157,-0.0149769180307682,0.0537242801686301,0.071087023583486,0.0330459385932299,-0.059117248954602
0.0808842779628864,0.1048233610746081,-0.0117587218158468,0.0555481050999988,0.0688926055308307,0.0310394923265559,-0.0547550480775553
0.0541571604869445,0.1101250168987007,-0.0082951131135427,0.0574261389133032,0.0656183233391935,0.029951132274435,-0.0500038011301541
0.0251848578152383,0.1147761134319613,-0.0046434072214686,0.0593818602016273,0.061182747983002,0.0297427980610256,-0.0449457164837881
-0.0056355587106635,0.1187093052082596,-0.0008619129603962,0.0614408447334868,0.0555326656049579,0.0303526577153871,-0.0396710386367848
-0.0378537061947055,0.1218690795443972,0.0029912793627899,0.0636300459103677,0.0486471927867493,0.0316969077708855,-0.0342755330696833
-0.0709778329504471,0.124213171730794,0.006859394854185,0.065976911889565,0.0405406510534407,0.0336719598514547,-0.0288578146686976
-0.1044883670795808,0.1257135109251445,0.0106879302037982,0.068508340791596,0.0312640203195642,0.0361569414309638,-0.0235166224342205
-0.1378525109664627,0.1263566662881214,0.014425451779177,0.0712494826941347,0.0209048631727598,0.0390164448876,-0.0183481430674525
-0.1705392788170703,0.1261437823418263,0.0180242266679379,0.0742224065707722,0.0095856920234379,0.0421034682779736,-0.0134434807816948
-0.2020343674434399,0.125090012636126,0.0214406858961029,0.077444661644979,-0.0025391657927147,0.0452625018410976,-0.0088863607316669
-0.2318542772841622,0.1232234810811964,0.024635726796349,0.0809277751891178,-0.0152880692457736,0.0483327244457384,-0.0047511395199918
-0.2595591563760279,0.1205838201034245,0.0275748685425318,0.0846757417367047,-0.0284577225651983,0.0511512824516863,-0.0011011792809449
-0.2847639183191977,0.1172203533119602,0.0302282809729047,0.0886835709258675,-0.0418297229656514,0.0535566284717167,0.0020123770509496
-0.3071472792429596,0.113190006714326,0.0325707117761261,0.09293597157211,-0.0551776843819117,0.0553918984141411,0.0045514113753854
-0.3264584616226667,0.1085550457337629,0.0345813407020872,0.0974062568839317,-0.068274599937981,0.0565083015867019,0.0064912184632333
-0.3425214184679569,0.1033807444429358,0.0362435914842895,0.1020555588798547,-0.0809001020027606,0.0567684907419307,0.007820496039637
-0.3552365346429219,0.0977330977617028,0.0375449324407448,0.1068324381234131,-0.0928472952367962,0.056049867482549,0.0085409725877956
-0.3645798584461676,0.0916766863234399,0.0384766951114873,0.111672967224804,-0.1039288732688282,0.0542477646502132,0.0086667217669868
-0.3706000026611523,0.0852727970496273,0.0390339367114031,0.1165013528737594,-0.113982280449606,0.0512784327957081,0.0082232221898435
-0.3734129279700606,0.0785778902884639,0.0392153666410286,0.1212311415740846,-0.1228737423310279,0.0470817444051989,0.0072462273695259
-0.3731948820236984,0.0716424871317369,0.039023349946906,0.125767029274529,-0.130501057243535,0.0416235191200174,0.0057805126505378
-0.3701738144853056,0.0645105290218463,0.0384639917546275,0.1300072656858572,-0.1367951114896891,0.0348973674896598,0.0038785637612801
-0.36461962224607,0.0572192370759068,0.0375472967804288,0.1338466115965439,-0.141720147353523,0.0269259512822515,0.0015992653492393
-0.3568336000542665,0.0497994719706211,0.0362873876941318,0.1371797736641086,-0.1452728720972501,0.0177615660203137,-0.0009933622051182
-0.3471374803771055,0.0422765681542732,0.0347027561229248,0.1399052079674736,-0.147480544103024,0.0074859666044298,-0.003831342657621
-0.3358624428929928,0.0346715900148103,0.0328165112946593,0.1419291532473211,-0.1483982072274547,-0.0037906206247559,-0.0068438209625869
-0.3233384592077509,0.0270029338134871,0.0306565845664254,0.1431697294844875,-0.1481052654463053,-0.0159313271693258,-0.0099580346706704
-0.3098843130279495,0.0192881789385139,0.028255844129754,0.1435609194204938,-0.1467015973602584,-0.0287753070553381,-0.0131001930715043
-0.295798601181502,0.0115460764000192,0.0256520736142793,0.1430562416828197,-0.1443034055226065,-0.042141194376612,-0.0161962917967575
-0.2813519778181608,0.0037985523064617,0.0228877714620079,0.1416319257546736,-0.141038981005937,-0.0558312740410881,-0.0191729013605643
-0.2667808542057951,-0.0039274000868422,0.0200097348454796,0.1392894119079076,-0.1370445417523619,-0.0696362508515956,-0.0219579739347168
-0.252282711155412,-0.0115980639690159,0.0170684022638798,0.1360570234084467,-0.1324602767661932,-0.0833404711237019,-0.0244817125196839
-0.2380131217431661,-0.0191716938320105,0.0141169421791694,0.1319906929524019,-0.1274266996506186,-0.0967274264663424,-0.0266775401125863
-0.2240845203098208,-0.0265976624918248,0.0112100903154509,0.1271736686627457,-0.1220813865137057,-0.1095853527361014,-0.0284831936900775
-0.2105666915770255,-0.0338161408113827,0.0084027545505871,0.1217151745261676,-0.1165561465111341,-0.1217127295476897,-0.0298419497305605
-0.1974888932071813,-0.0407583654765574,0.0057484226350819,0.1157480526881398,-0.1109746493393808,-0.132923487461565,-0.0307039661823486
-0.1848434685217668,-0.0473475212114304,0.0032974232714398,0.1094254669666194,-0.1054505134243158,-0.1430517408190835,-0.0310277023745246
-0.1725907557254617,-0.0535002323597234,0.0010951044795974,0.10291679462214,-0.1000858415463043,-0.1519558833323677,-0.0307813558379959
-0.1606650579993704,-0.0591286262847183,-0.0008199960822908,0.0964028734218719,-0.0949701771174635,-0.1595219096833649,-0.0299442359062364
-0.1489814068354024,-0.0641428991668253,-0.002417906650944,0.0900708005352018,-0.0901798440618268,-0.1656658579577813,-0.0285079806411943
-0.1374428298895179,-0.0684542851873571,-0.003678816671528,0.0841084968518484,-0.0857776260066653,-0.1703353029884793,-0.0264775179416299
-0.1259478246722448,-0.07197830443519,-0.0045944258623468,0.0786992540491047,-0.0818127360836594,-0.1735098678409769,-0.0238716747941993
-0.1143977402830633,-0.0746381446945735,-0.0051689651609898,0.0740164724395421,-0.0783210269403971,-0.1752007580597529,-0.0207233508220883
-0.1027037804522646,-0.0763680188817519,-0.0054198160651078,0.0702187767030615,-0.075325391495983,-0.1754493593872206,-0.0170791929639484
-0.0907933614406826,-0.0771163342926077,-0.0053776675043938,0.0674456663875255,-0.0728363084440501,-0.1743249731391233,-0.0129987358105744
-0.0786155868013529,-0.0768485125996756,-0.0050861661324268,0.0658138215611334,-0.0708524923311792,-0.1719217931346582,-0.0085530046568988
-0.0661456365270086,-0.0755493108315997,-0.0046010365033595,0.0654141445614694,-0.0693616158879774,-0.1683552530759204,-0.003822613017272
-0.0533879095592276,-0.0732245130323318,-0.0039886714298368,0.0663095797248021,-0.0683410816427576,-0.1637578927452914,0.0011045796953845
-0.0403778048274232,-0.0699018891008586,-0.0033242190087891,0.0685337172346953,-0.0677588299870849,-0.1582749046851972,0.0061361542422799
-0.027182075664938,-0.0656313501801074,-0.002689220095672,0.0720901570874134,-0.0675741809105911,-0.152059529642862,0.0111780409746917
-0.0138977442901365,-0.0604842672452744,-0.0021688768103002,0.0769525860820859,-0.0677387156124032,-0.1452684686926,0.0161375158415862
-0.0006496156190707,-0.0545519593076361,-0.0018490571167906,0.0830655052475253,-0.0681972111719812,-0.1380574725216278,0.0209261390702174
0.0124135185181302,-0.0479433978051932,-0.001813160672882,0.0903455368911569,-0.068888645591857,-0.1305772541200045,0.0254624949971161
0.0251238441730492,-0.0407822121575776,-0.0021389851082766,0.0986832384535769,-0.0697472912143916,-0.1229698506499449,0.0296746030715619
0.0373004727468948,-0.03320311606047,-0.0028957380862686,0.1079453530274056,-0.0707039114981368,-0.1153655345747511,0.0335018896137788
0.0487561442263569,-0.0253479030243989,-0.0041413378615908,0.1179774319589837,-0.0716870695343435,-0.1078803445753033,0.0368966357835954
0.0593044254176907,-0.0173611813682202,-0.0059201331954016,0.128606771613898,-0.0726245470032651,-0.100614275068188,0.0398248473243976
0.0687671168618055,-0.0093860321899033,-0.0082611528468914,0.1396456126004057,-0.0734448603870201,-0.0936501311755176,0.0422665237514979
0.0769815665322852,-0.0015597780353511,-0.0111769666584666,0.1508945543487913,-0.074078848330071,-0.0870530257621455,0.044215336558505
0.0838075843039134,0.00598995516598,-0.0146632064350696,0.162146140262503,-0.0744612914018727,-0.0808704685275743,0.0456777557512209
0.0891336596760472,0.0131487145721772,-0.0186987578755735,0.1731885685097851,-0.0745325145346835,-0.0751329757127361,0.0466716899799688
0.0928822069425316,0.0198180895760555,-0.0232465975273156,0.1838094811794967,-0.0742399143336409,-0.0698551139120988,0.0472247265666459
0.0950135968245345,0.0259178576761043,-0.0282552138989424,0.1937997805916344,-0.073539349283492,-0.0650368833707123,0.0473720731219226
0.0955287806537448,0.0313873265365262,-0.0336605220112666,0.2029574168527049,-0.0723963312404128,-0.0606653449843812,0.0471543119773556
0.0944703708516938,0.0361858309251149,-0.039388157813209,0.2110910861730687,-0.0707869616957747,-0.0567164003976993,0.0466150824533043
0.091922107312263,0.0402923842220846,-0.045356024382331,0.2180237758611779,-0.0686985658687527,-0.053156644971023,0.0457988044673905
0.0880067103722244,0.0437045248721503,-0.051476956243388,0.2235960899738969,-0.0661299910312541,-0.0499452274330661,0.0447485507594665
0.0828821939241181,0.0464364364316443,-0.0576613712900889,0.2276692898213218,-0.0630915515424469,-0.0470356660027031,0.0435041647493971
0.0767367832145551,0.0485164538109096,-0.0638197908270448,0.230127986159074,-0.0596046205833216,-0.0443775868761372,0.0421007074423169
