24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
0.0354738812641323,-0.0032060731709734,-0.0152741592739788,0.080679116993704,-0.1602670150498963,0.0206416397015282,-0.0333677726784707,-0.1189310636972628,-0.1083819505450829,-0.0685952869011751,0.0213946186915428,0.0105844631972658,-0.0017605943769117,0.0176211372379014,-0.0151836741605724,0.012826001299019,-0.0057035005586956
0.0330816754500047,0.006302107024064,-0.0165866707245687,0.0805334706831227,-0.1611618706048005,0.02036082105698,-0.0331882637210865,-0.1017455924108804,-0.1066439393527353,-0.0691907627650262,0.0245653274480705,0.0095645308544901,-0.005023688189433,0.0181795915060939,-0.0161690521178598,0.0124037766391659,-0.0070530139878108
0.0310732763467964,0.0156268516923617,-0.0179922370418875,0.0800759720755208,-0.16121094756736,0.0201774492182201,-0.0328906774225082,-0.0835732528159003,-0.1042788686484248,-0.0696097293887869,0.0273323979130299,0.008368657630822,-0.0078300955126145,0.0185924221339232,-0.0171069202465061,0.0118484978493463,-0.0083564500553035
0.0294437870721135,0.0246349265722447,-0.0195061189785558,0.0793008447540191,-0.1603698820232138,0.0200931980164546,-0.0324675195356282,-0.0647425010125018,-0.1012135828096449,-0.0698557732155879,0.0296927717328239,0.0070157200190274,-0.0101738772942099,0.0188348622049446,-0.0180074839284652,0.0111673568202908,-0.0096155526558506
0.0281740256111597,0.0332023807125943,-0.0211413832666791,0.0782038546604193,-0.1586082464441842,0.020104127686385,-0.031914126306314,-0.045589267773768,-0.0973884879302355,-0.0699319178965069,0.0316528777885667,0.005529947902901,-0.0120548818773995,0.0188869827581578,-0.018879335383596,0.0103709257446161,-0.010833643241259
0.027230865762059,0.0412175912134848,-0.022907886929878,0.0767822489162594,-0.1559114354180276,0.0202011218505316,-0.0312288595696139,-0.0264468314217809,-0.0927597244209225,-0.0698398556862865,0.0332278775931047,0.0039405907656678,-0.0134783291206112,0.018733773499932,-0.0197286768480167,0.0094727608786153,-0.0120157022434428
0.0265678523794753,0.0485838719457721,-0.0248112647643211,0.0750346617542468,-0.1522820866396432,0.0203704910304268,-0.0304131920876451,-0.0076361736187836,-0.0873008711587307,-0.069579103530431,0.03444068734932,0.0022813762377216,-0.0144544183124239,0.0183650414193684,-0.0205586391715467,0.0084889236794003,-0.0131684064121101
0.0261261189840304,0.0552215693228655,-0.0268519660792395,0.0729610149323577,-0.1477409557902638,0.0205947145498014,-0.0294716886151084,0.010542839687278,-0.0810041395618893,-0.0691461474119893,0.0353208194353765,0.0005897625030056,-0.0149979595595995,0.01777514471458,-0.0213687290485487,0.007437435168519,-0.0143001090594424
0.0258356394036166,0.0610695907902362,-0.0290243902692533,0.0705624447557732,-0.1423271865350949,0.0208532880193769,-0.0284118921109202,0.0278191645336144,-0.0738810331660456,-0.0685336546357755,0.0359030897833447,-0.0010940000053527,-0.0151280239980913,0.0169625861025142,-0.0221544334508153,0.0063376808810387,-0.0154207506835937
0.0256168437279686,0.0660863349830756,-0.0313161721391595,0.0678412895415248,-0.1360979432989678,0.0211236404666741,-0.0272441273745659,0.0439569468095597,-0.0659624659581886,-0.0677298431798274,0.0362262396156682,-0.0027279688545269,-0.0148676047272475,0.0159294955136026,-0.0229070038290751,0.0052097848595966,-0.0165416887583495
0.0253826217138009,0.0702500153497645,-0.0337076667327833,0.0648011696477741,-0.1291274031346605,0.0213820837350861,-0.025981236149184,0.0587603918205513,-0.0572983502565783,-0.0667180980809242,0.0363315203277623,-0.0042697313672837,-0.0142432780420562,0.0146810370425423,-0.0236134355687177,0.0040739717840597,-0.0176754377392133
0.0250407235762485,0.0735583905247368,-0.0361716794698609,0.0614471869747135,-0.1215051320999258,0.0216047570434644,-0.0246382584782546,0.072077042099682,-0.0479566815204655,-0.065476916153951,0.0362612890125029,-0.00567769831673,-0.0132848535320083,0.0132247785110202,-0.0242566503582355,0.0029499364272725,-0.018835313610983
0.0244965490919209,0.076027934158699,-0.0386734805628491,0.0577862623587393,-0.1133338993101227,0.021768531474813,-0.0232320749856197,0.0837994348231431,-0.0380221622847021,-0.0639802424668435,0.0360576593021759,-0.0069124140365045,-0.0120250020394169,0.0115700637922583,-0.0248158809100379,0.0018562391448551,-0.0200349815809313
0.0236562919495267,0.0776924937933722,-0.0411711330375484,0.0538276180498367,-0.1047270065822253,0.0218518424541625,-0.0217810239694791,0.0938651714973344,-0.0275944197406123,-0.0621982363060502,0.0357612479797614,-0.0079378249699858,-0.0104988523037828,0.0097274278975709,-0.0252672492047125,0.0008097450152045,-0.021287910706123
0.0224303787110254,0.0786015024114745,-0.0436161514674466,0.0495833992556557,-0.0958052319676881,0.0218354227073931,-0.0203045059667614,0.1022554890356578,-0.0167858808772785,-0.0600984731676129,0.0354100523500885,-0.0087224497935163,-0.008743550155303,0.0077080925616213,-0.0255845214192326,-0.0001748774448485,-0.0226067451335333
0.0207371124769541,0.0788178173598351,-0.0459544941827705,0.0450694145069072,-0.0866935005126135,0.0217029134436821,-0.0188225869429903,0.1089924719089555,-0.0057193753390447,-0.0576475554663933,0.0350384868744758,-0.0092403987339058,-0.0067977779660283,0.0055235756270538,-0.0257400152137372,-0.001085584296575,-0.024002607928992
0.0185064026374247,0.0784152693930116,-0.0481278758363391,0.0403059604019398,-0.0775174047620222,0.0214413372420621,-0.0173556096509193,0.114135088746065,0.0054744607835799,-0.0548130712539022,0.0346766003188304,-0.0094721971622168,-0.0047012362278314,0.0031854409909598,-0.0257056283191845,-0.0019132999101542,-0.0254843597925427
0.0156834363904585,0.0774760096417609,-0.0500753705608507,0.0353186832003687,-0.0683997007766673,0.0210414220376282,-0.0159238210928488,0.1177742723549128,0.016659906989413,-0.0515658102274646,0.0343494869457413,-0.0094053784349174,-0.0024940931380476,0.0007052074413319,-0.0254539515881865,-0.0026521683683485,-0.0270578408634108
0.012232127492567,0.0760877444524278,-0.0517352594218598,0.0301394187793001,-0.0594569031006197,0.0204977714335067,-0.0145470224765045,0.1200272881999763,0.0276989356987724,-0.047882122225242,0.0340768974276408,-0.0090348226281085,-0.0002164115840474,-0.0019055752774257,-0.0249594250210947,-0.003299707616936,-0.0287251288466671
0.0081381652647329,0.074340947386654,-0.0530470604200977,0.0248069445407024,-0.0507960948673129,0.0198088821106277,-0.0132442465757573,0.1210316515910316,0.0384539793274343,-0.043746287076534,0.0338730475161867,-0.0083628305801968,0.002092434309014,-0.0046350859058701,-0.0241994919210462,-0.0038568645153095,-0.0304838504037177
0.0034114841307274,0.072326134363499,-0.0539536659087719,0.0193675726848193,-0.0425120579233907,0.0189770142325165,-0.012033465957214,0.1209388573597171,0.0487906281591772,-0.0391527571083647,0.0337466154121948,-0.0073989358099337,0.0043943390144956,-0.0074708409367989,-0.0231557044120491,-0.0043279718157669,-0.0323265847546228
-0.0019120177172747,0.0701312821548467,-0.054403501908444,0.0138755143442614,-0.0346848134276071,0.018007925367806,-0.0109313340614846,0.1199081774551568,0.058580207596578,-0.0341081349159835,0.0337009125532831,-0.0061594696939275,0.0066530268328171,-0.0103991794612188,-0.0218147331996533,-0.0047206106274021,-0.0342403984486512
-0.0077696618869507,0.0678394624536228,-0.0543526172623306,0.008392948667677,-0.0273776467659638,0.0169104825426059,-0.0099529596009751,0.1181007622814212,0.0677021910862065,-0.0286327585569132,0.0337342074356925,-0.0046669070707448,0.0088345795027121,-0.0134046599291572,-0.0201692357640084,-0.005045383998408,-0.0362065480958082
-0.0140721953384122,0.0655267538307768,-0.0537666085439281,0.0029897400581159,-0.0206356726305487,0.0156961705748872,-0.0091117131609306,0.1156742521225311,0.0760464123012025,-0.0227617829694806,0.0338401783032448,-0.0029490295237705,0.0109079159723629,-0.0164694141889224,-0.0182185402187647,-0.0053156088277699,-0.0382003834727723
-0.0207050955324705,0.0632604824491523,-0.0526222895304754,-0.0022572398392536,-0.0144849774069178,0.0143785178239894,-0.0084190633249131,0.1127780677481666,0.0835150465299971,-0.016545668713466,0.0340084681725436,-0.0010379513812436,0.0128452115288779,-0.0195725109728938,-0.0159691068787965,-0.0055469343959245,-0.0401914769087849
-0.0275310020382828,0.0610978298342323,-0.0509090220151315,-0.0072652116364181,-0.0089323571173408,0.0129724628910479,-0.0078844382002296,0.1095495068210073,0.090024336321202,-0.0100500155992345,0.0342253147264331,0.0010309415402658,0.0146222453635395,-0.0226893849972751,-0.013434736142113,-0.0057568964395906,-0.0421439964316023
-0.0343932448538658,0.0590848327819734,-0.0486296375403595,-0.0119470151961209,-0.0039656504610147,0.0114936875962437,-0.0075151070457169,0.1061107277449229,0.0955060400950692,-0.0033547080400758,0.0344742280087463,0.0032200885922147,0.0162186678308497,-0.0257913885865063,-0.0106364995378195,-0.0059644159929206,-0.0440173301358891
-0.0411203806612121,0.0572557870950507,-0.045800896745676,-0.0162130477594092,0.0004453517117347,0.009957942685523,-0.0073160759777137,0.1025666576954805,0.099908584692168,0.0034476301738327,0.0347366904145316,0.0054908360054704,0.0176181810098021,-0.0288455199412229,-0.0076023805944192,-0.0061892523154004,-0.0457669580510752
-0.0475315906829905,0.0556330537408862,-0.0424534535607277,-0.0199735734341613,0.0043474565592234,0.0083803931164129,-0.0072899916169223,0.0990038190396345,0.1031979040445411,0.0102538425763192,0.0349928559422235,0.0078044581385836,0.0188086285838619,-0.0318143757656934,-0.0043666233547507,-0.0064514192826361,-0.0473455559374817
-0.0534427417444761,0.0542272536343863,-0.0386313142890359,-0.0231413410405582,0.0078021313818973,0.0067750093644196,-0.0074370471679926,0.0954900300124912,0.1053579470289351,0.0169530480763647,0.035222228768231,0.0101230805992421,0.0197819934320907,-0.0346563661013721,-0.000968798652977,-0.0067705747811016,-0.0487043034928266
-0.0586728693166466,0.053037825926381,-0.0343908053726272,-0.0256344255664745,0.010883144809226,0.0051540299094166,-0.0077548868563316,0.0920749027210433,0.1063908389644447,0.0234299604139048,0.0354043046240958,0.012410477884473,0.0205343036078451,-0.0373262162479168,0.0025473886685635,-0.0071653930512713,-0.0497943580090328
-0.06305081084693,0.0520539147120849,-0.0297990868661466,-0.0273791895552955,0.0136738668640204,0.0035275178627648,-0.0082385068550844,0.0887910352154906,0.106316683843553,0.0295686012518977,0.0355191619265786,0.014632730112792,0.0210654495456548,-0.0397757651808348,0.0061355150511928,-0.007652930655346,-0.0505684441997117
-0.0664217018028958,0.0512555406607333,-0.0249322699651294,-0.0283132458996733,0.0162643179730898,0.0019030315791911,-0.0088801536964134,0.0856557751055472,0.1051729986016287,0.0352562642794671,0.0355479928994133,0.0167587359319493,0.0213789173802189,-0.0419550526854034,0.0097480263659739,-0.0082479978416918,-0.0509825023286734
-0.0686530467227749,0.0506150073261797,-0.0198732150407169,-0.0283882938772915,0.0187480642430764,0.0002854251099823,-0.0096692244679734,0.0826734202414347,0.1030137767087792,0.0403875671085804,0.0354735678619102,0.0187605906311377,0.0214814452012401,-0.0438136694769806,0.0133379370989985,-0.008962548508643,-0.0509973304757024
-0.0696400932128743,0.0500984868889153,-0.0147091004760396,-0.0275726967428365,0.0212190601535218,-0.0013232104053042,-0.0105921765772505,0.079837717085277,0.0999081862186221,0.0448684130276145,0.0352806283497223,0.0206138487149193,0.0213826109290025,-0.0453023269436624,0.0168605682604848,-0.0098051036362236,-0.0505801532692643
-0.0693102672036482,0.0496677268196027,-0.0095288614354735,-0.0258536723804532,0.0237685399561173,-0.0029234586936788,-0.011632458209658,0.077134518810351,0.0959389170725607,0.0486196775360489,0.0349562067592229,0.0222976976855825,0.0210943623001598,-0.0463745869570026,0.02027524358677,-0.010780224789226,-0.0497060490737065
-0.0676264708893642,0.0492818174261834,-0.0044206011528416,-0.023238978642473,0.0264820554267114,-0.004518343749138,-0.0127704734738729,0.0745444717768816,0.091200203603039,0.0515804365526145,0.0344898718155171,0.023795073766704,0.0206305012149817,-0.0469886785561573,0.0235468585697522,-0.0118880558762555,-0.0483591706624463
-0.0645890979224508,0.0488989604164931,0.0005309245927954,-0.0197579918474708,0.0294367503381832,-0.0061129548027644,-0.0139835982851284,0.0720456096529403,0.0857955603092768,0.0537105653699248,0.0338739004443818,0.0250927503690818,0.0200061364212714,-0.0471093182216704,0.0266472355254512,-0.0131239525174431,-0.0465337008707215
-0.0602366804386979,0.0484781804367997,0.0052466560641787,-0.015462099835901,0.0326989514786928,-0.0077139429860721,-0.0152462639868087,0.0696157479846572,0.0798352815482834,0.0549925602992564,0.0331033776866334,0.0261814262489218,0.019237120182976,-0.0467094447321983,0.0295561808285115,-0.0144782188586851,-0.0442344944212052
-0.0546451460034728,0.0479809249875344,0.0096553287022898,-0.0104243589145156,0.0363221428053708,-0.0093289075448286,-0.0165301253298323,0.0672345875483418,0.0734337681283123,0.0554324681745485,0.0321762272271658,0.0270558329870775,0.0183394861476868,-0.0457717787971266,0.0322621679752714,-0.0159359712201305,-0.04147736965181
-0.047925726291972,0.0473725031080604,0.0136952549232087,-0.0047383955239064,0.0403453741272082,-0.0109656946987905,-0.0178043275972394,0.0648854516306597,0.0667067551722707,0.0550598511953064,0.0310931759900987,0.0277148715072252,0.0173289069678282,-0.0442901220231569,0.0347625824885801,-0.0174771463728282,-0.0382890286371548
-0.0402216200605783,0.046623319675647,0.0173157376153096,0.0014834331806994,0.0447921393677461,-0.0126316367795126,-0.0190358843730219,0.0625566000270524,0.0597685255253862,0.053926763774581,0.0298576571097351,0.0281617760304661,0.0162201911664207,-0.0422703192001788,0.0370634817995128,-0.0190766693589445,-0.0347066003987597
-0.0317035676020714,0.0457098699545574,0.0204780824705642,0.0081125723164371,0.0496697427900076,-0.0143327629377595,-0.0201901728198885,0.0602420807835551,0.0527292011192588,0.0521057710943708,0.0284756564214864,0.0284042924089113,0.0150268390584951,-0.0397308219250867,0.039178844811274,-0.0207047915538113,-0.0307768186369888
-0.0225645393621476,0.0446154679726406,0.0231561944404188,0.0150074169103736,0.0549691553271764,-0.0160730153470447,-0.0212315475654974,0.05794209938434,0.0456922102363249,0.0496870923521565,0.0269555083932321,0.0284548473785113,0.0137606770323997,-0.0367028094375971,0.0411293112356881,-0.0223276041603543,-0.0265548617259987
-0.0130137750286254,0.0433306921328615,0.0253367608366698,0.0220169675901293,0.0606653479819911,-0.0178535063183868,-0.0221240677048747,0.0556629040215316,0.0387520295256502,0.0467750013635239,0.0253076480802874,0.0283306769260375,0.0124315879766154,-0.0332298431641202,0.042940439025613,-0.0239077256871384,-0.0221028976464409
-0.0032704292341069,0.0418535418530611,0.0270190390814708,0.0289848653110975,0.0667180756048323,-0.0196718519832261,-0.0228323243837864,0.053416204485677,0.0319922934193173,0.0434836595732884,0.0235443261755669,0.0280538764634619,0.011047352972831,-0.0293670536093095,0.0446405379911901,-0.0254051544602969,-0.0174883892426162
0.0064429148328186,0.0401893095777943,0.0282142802406559,0.0357536601361986,0.0730730725329986,-0.0215216171158297,-0.0233223493602164,0.0512181606682115,0.0254843490894935,0.0399325884511111,0.0216792944923422,0.0276513333854177,0.0096136155071323,-0.0251798805624494,0.046258167339833,-0.0267782692258486,-0.0127822250007294
0.015906611788701,0.0383501827847571,0.0289448298770323,0.0421691603215705,0.0796636117117623,-0.0233919031927947,-0.0235625782999627,0.0490879941356223,0.0192863133409591,0.0362420073563486,0.0197274692387632,0.0271545041132451,0.0081339744224273,-0.0207424087699945,0.0478194125299278,-0.0279849528562592,-0.0080567469860768
0.0249099702893355,0.0363546001591794,0.0292429552897233,0.0480847066783586,0.086412371038401,-0.0252671078921447,-0.0235248367927726,0.0470462921290116,0.0134426614702094,0.0325282679274247,0.017704579234819,0.0265990028746883,0.0066102058111046,-0.016135360050411,0.0493450804767567,-0.0289838065717167,-0.0033837504227816
0.0332567215009113,0.0342263944983729,0.0291494529187347,0.0533652231731511,0.0932335447121924,-0.0271268789248669,-0.0231853125879681,0.0451130871262705,0.0079843499159022,0.0288996067022989,0.0156268058335737,0.0260239779405816,0.0050426073187976,-0.0114438182784772,0.0508479698348042,-0.0297354154228839,0.0011674713307304
0.040769782097192,0.0319937617591958,0.0287120918133719,0.0578909073557881,0.1000351332398995,-0.0289462784267312,-0.0225254746976172,0.0433058063473869,0.0029294467769447,0.0254524149618104,0.0135104208180707,0.025471262331626,0.0034304513068141,-0.0067547749996103,0.0523303830182578,-0.0302036205392018,0.0055319667186385
0.0472951982552365,0.0296881006791039,0.0279839489360801,0.0615604424520777,0.1067213433414907,-0.0306961662397401,-0.0215328990815306,0.0416371938898188,-0.0017157810441531,0.0222681906513134,0.011371428047521,0.0249842994479105,0.0017725265004069,-0.0021545902187819,0.0537820473355721,-0.0303567502546008,0.0096507881096309
0.0527052024421823,0.027342770397541,0.0270216901226605,0.0642936355430863,0.1131950282550167,-0.0323438014770573,-0.0202019617972607,0.0401133130526612,-0.0059553964812453,0.0194112943752331,0.0092252142154324,0.0246068588744591,6.774167854354184e-05,0.0022735349675217,0.0551786030781174,-0.0301687610240587,0.0134724226889157
0.0569003584028329,0.0249918144186246,0.025883847192385,0.0660334117178036,0.1193600998206007,-0.0338536520775552,-0.0185343638333188,0.0387317371932001,-0.0098020249124339,0.0169275830461112,0.0070862138364524,0.0243815729208442,-0.0016842398154522,0.0064519795763912,0.056480796179648,-0.0296202402647666,0.0169539497376466
0.059810809241351,0.022668698162328,0.024629137422988,0.066747120921101,0.1251238462285302,-0.0351883919968201,-0.0165394572608464,0.0374800334408142,-0.0132748886889336,0.0148439441688408,0.0049675935454991,0.024348339371377,-0.0034823689490127,0.0103109298450201,0.0576344824239738,-0.0286992269763952,0.0200618940198828
0.0613966769016109,0.0204051044395867,0.02331486674822,0.0664271409568736,0.1303990934477222,-0.0363100557214326,-0.0142343495963604,0.0363346341696744,-0.0163977451942159,0.0131687042447277,0.0028809609792583,0.0245426495593661,-0.0053236182779592,0.0137903341036864,0.0585715101841904,-0.027401812140708,0.022772757550122
0.0616476873016268,0.0182298267395633,0.0219954528963235,0.0650907854120043,0.1351061540864072,-0.0371813104748481,-0.011643771981514,0.0352601760077664,-0.0191968279087186,0.0118928393975756,0.0008361038817623,0.0249939123586974,-0.0072024610626821,0.0168415197685907,0.0592115012031791,-0.0257324892359454,0.0250732244628161
0.0605821130792806,0.0161677945877445,0.0207210994726826,0.0627795480105733,0.1391745147036306,-0.037766798389825,-0.0087997064610363,0.0342093655142133,-0.0216988827778942,0.0109918776351941,-0.0011592344369459,0.0257238531761963,-0.0091104516938321,0.0194284212179999,0.0594644966104817,-0.0237042353363919,0.0269600455780718
0.0582451352223744,0.0142392588131641,0.0195366468114175,0.0595577342172188,0.1425442212423435,-0.0380344946384663,-0.0057407777144346,0.0331234052654117,-0.0239293810146022,0.0104283522080021,-0.0030995366517028,0.0267450717669258,-0.0110359308033868,0.0215283829049646,0.0592343814905392,-0.0213383146750136,0.0284396201708803
0.0547067263340858,0.0124591577434388,0.0184806203078607,0.0555105461981238,0.1451669320615789,-0.0379570235723101,-0.0025114244846306,0.0319329853477133,-0.0259109754524779,0.0101546457095933,-0.0049816429251459,0.0280598430262259,-0.0129638707042178,0.0231325181559709,0.0584229495888479,-0.0186638085922809,0.0295273021047752
0.0500591531247099,0.0108366784905119,0.0175844918637469,0.0507416982297678,0.1470066186916605,-0.0375128737659422,0.0008391249103899,0.0305598150581365,-0.0276622518283803,0.0101160555329595,-0.0068048250854974,0.0296592403416139,-0.0148758681149749,0.0242456201255567,0.0569344240619459,-0.0157168877800194,0.0302464656609083
0.0444141856494053,0.0093750209128476,0.0168721649620914,0.0453706463240148,0.1480399055392994,-0.0366874547615944,0.0042580406784812,0.0289186401502079,-0.0291968100074843,0.0102539129068278,-0.0085707962865944,0.0315226513542215,-0.0167502822884007,0.0248856368371188,0.0546802142764494,-0.0125398539490959,0.0306273729178279
0.0379000878952855,0.0080713657842316,0.01635968866746,0.039529518486937,0.1482560509047776,-0.0354739433700838,0.0076902046352786,0.0269196644627877,-0.0305226941177624,0.0105085990878705,-0.010283649432654,0.0336177411391651,-0.0185625085001102,0.0250827367420506,0.0515836656970739,-0.0091799878427393,0.0307058893009318
0.0306584507450947,0.0069170433164059,0.0160552004731738,0.0333598311498292,0.1476565824132429,-0.033873875467741,0.0110796051343438,0.0244712732927979,-0.0316421753960523,0.0108223218271696,-0.0119497185795229,0.0359008983009426,-0.0202853701382568,0.024878004443718,0.0475845520422942,-0.0056882483178337,0.030522096850833
0.0228409161891716,0.0058978935341793,0.0159590923918186,0.0270090735838951,0.1462546099143759,-0.0318974499892562,0.0143707681315013,0.0214829410948706,-0.0325518774216695,0.0111415409245971,-0.0135773589458465,0.0383181761253451,-0.0218896079754049,0.0243218178760768,0.0426430670186487,-0.0021178726011382,0.0301188558282606
0.0146058326832062,0.0049948060777609,0.0160643890735744,0.0206272363377964,0.1440738477459218,-0.0295635246968594,0.0175101779760174,0.0178681991522983,-0.033243220327318,0.0114189611985285,-0.0151766430944941,0.0408067149388172,-0.0233444429804066,0.0234719680401713,0.0367430965907682,0.001477069448468,0.0295403645000314
0.006114877007103,0.0041844237386944,0.0163573211701653,0.0143633527838687,0.1411473857518068,-0.0268992975811627,0.0204476426052131,0.0135475402989707,-0.0337031486483635,0.0116150421205177,-0.0167589732659526,0.0432966047182476,-0.0246181893267009,0.0223915901380597,0.0298945901595737,0.0050431142233584,0.0288307644105976
-0.0024703215485992,0.003439991301977,0.0168180718348312,0.0083621155817923,0.1375162544578052,-0.0239396825727989,0.0231375605516603,0.0084511475014813,-0.033915096973597,0.0116990034325434,-0.0183366127279254,0.0457131205084092,-0.025678896851699,0.0211469803656889,0.0221348974276946,0.0085287860886082,0.028032834272445
-0.0109915135539138,0.0027323289156298,0.0174216693998108,0.002760623048374,0.1332278343001594,-0.0207264027165763,0.0255400514220187,0.0025213504096608,-0.0338601387925973,0.0116493333561245,-0.0199221422916511,0.0479792391791472,-0.0264950066127413,0.0198053755185299,0.0135289936114789,0.0118858764120209,0.0271868100086604
-0.0192970681357928,0.0020309070859048,0.0181389951592327,-0.002314695304455,0.1283341618276421,-0.01730683720189,0.0276219170907973,-0.0042852625862766,-0.0335182571251076,0.0114538290741895,-0.0215278517524204,0.0500183262824288,-0.027036008636532,0.018432772755194,0.0041685750876789,0.0150705809340068,0.0263293617207992
-0.0272450564907853,0.0013049983649375,0.0189378720501498,-0.006750929000969,0.1228901874687992,-0.0137326698691642,0.0293574074795154,-0.0119961218535188,-0.0328696708453693,0.0111092171269402,-0.0231650798303438,0.051756867843456,-0.0272730965989134,0.017091864255472,-0.0058299334453716,0.0180444643135148,0.0254927507618176
-0.0347061074050691,0.0005248787528628,0.0197841980673442,-0.0104512700286108,0.1169520399093488,-0.0100583953896503,0.0307287720700684,-0.0206213599807311,-0.0318961482877447,0.0106204138909921,-0.02484352008079,0.0531271150864579,-0.0271798190908085,0.0158401561007795,-0.0163283643826698,0.0207752291680268,0.0247041820395794
-0.0415659529698724,-0.0003369502752525,0.0206430875997244,-0.013337287754718,0.1105753514820168,-0.006339744806428,0.0317265858105796,-0.0301528906758587,-0.0305822400250949,0.0099994936210328,-0.0265705140428153,0.054069511130864,-0.0267327304903687,0.0147283326212629,-0.0271706418376096,0.0232372755428507,0.0239853585588883
-0.0477275781662892,-0.0013045503678201,0.0214799845844437,-0.0153508532380546,0.1038136973132958,-0.0026320943080301,0.0323498454382889,-0.0405638501318057,-0.028916365980006,0.0092644342860422,-0.0283503563935948,0.0545347778230821,-0.0259120456255599,0.0137989169588442,-0.0381872845407821,0.0254120450281825,0.0233522374250249
-0.0531128897181755,-0.002397378885039,0.0222617133969854,-0.0164556698087605,0.0967171983196485,0.00101108001076,0.0326058391709988,-0.0518083522614948,-0.0268916985394423,0.0084377105943203,-0.030183639840926,0.0544855577392355,-0.0247023010155629,0.0130852660950228,-0.0492003700841906,0.0272881513266982,0.022814979444214
-0.0576638286227195,-0.0036292007410717,0.0229574366068141,-0.016638365932602,0.0893313344526674,0.0045396428424017,0.0325097989939248,-0.0638215018571312,-0.024506793203649,0.0075448002675825,-0.032066669656303,0.0538975300882793,-0.0230930215117188,0.0126109246207239,-0.0600287399904972,0.0288613057145787,0.022378078372883
-0.0613428672573407,-0.0050071162089691,0.0235394929384567,-0.0159091066325201,0.0816960097516885,0.0079080841256397,0.0320843502664562,-0.0765196111736707,-0.0217659313599308,0.0066126648321907,-0.0339909788627585,0.0527599483378978,-0.0210793849727523,0.012389346720095,-0.0704932238681063,0.0301340514080376,0.022040651012739
-0.0641328552239762,-0.0065307420926141,0.0239840937559444,-0.0143016820799844,0.0738449046301414,0.0110766045803423,0.0313587780506603,-0.0898005751788603,-0.0186791555868115,0.0056682607712768,-0.0359429748912915,0.0510755800379086,-0.0186628698890633,0.012423980905818,-0.0804216712545051,0.0311153253222053,0.0217968658470396
-0.0660362065933123,-0.0081915832998853,0.0242718618910169,-0.011873037275264,0.0658051432562195,0.0140119701239454,0.0303681334411796,-0.1035443773801896,-0.0152619957375882,0.0047371313446856,-0.037903746789352,0.0488600634090486,-0.0158518625523894,0.0127086977095473,-0.089653600126283,0.0318198691446212,0.0216364857808089
-0.0670734527921298,-0.009972630115049,0.0243882024297999,-0.0087022157022918,0.0575972947936208,0.016688114298521,0.0291522063098716,-0.1176137196934698,-0.0115349029442769,0.0038421239304961,-0.0398490586470774,0.0461407285651936,-0.0126621925237715,0.0132285275014046,-0.0980442993629599,0.0322675141433596,0.0215454996969156
-0.0672812175897901,-0.0118482131033468,0.0243235009496212,-0.004888702871341,0.0492357166408626,0.0190864793305607,0.0277543933337845,-0.1318547937862853,-0.0075224273989228,0.0030022722977442,-0.0417495497283907,0.042954961561527,-0.0091175588690397,0.0139606645144815,-0.1054682562906894,0.0324823658065292,0.0215068177985697
-0.066709701111422,-0.0137841423843447,0.0240731504761856,-0.0005501727804076,0.0407292357726314,0.0211960975025614,0.026220492009382,-0.1460982350346986,-0.0032521928720681,0.0022318775335767,-0.0435711548882141,0.0393482148282575,-0.0052498058767237,0.0148756844897401,-0.1118218174490403,0.032491915372672,0.0215010068450681
-0.0654197864543614,-0.0157381508745642,0.0236374139609481,0.0041803388567833,0.0320821511154317,0.0230134246151032,0.0245974526027345,-0.1601603209952449,0.0012462650705355,0.0015398150995152,-0.0452757503845923,0.0353717863062001,-0.0010990064909398,0.0159389174834322,-0.1170250288493136,0.0323261056454586,0.0215070431393321
-0.0634799035603291,-0.0176606520429318,0.0230211342371272,0.0091577870713311,0.0232955260049864,0.0245419460485429,0.0229321206456603,-0.173844491603029,0.0059427205401395,0.0009290883985073,-0.0468220204535465,0.0310805005278285,0.0032866850924029,0.0171119144661844,-0.1210226394324422,0.0320163782496088,0.0215030632298586
-0.0609627990580687,-0.0194958119098771,0.02223330809723,0.0142289228830895,0.0143687257366045,0.025791583007903,0.0212700026334983,-0.1869432759405235,0.0108074573523916,0.0003966411441792,-0.0481665294345774,0.0265304272819249,0.0078514432473875,0.0183539463794949,-0.1237842865449891,0.0315947287110821,0.0214670945092524
-0.057942366754729,-0.0211829227785364,0.0212865452462047,0.0192364529409769,0.0053011417065832,0.0267779317947441,0.0196540869627553,-0.1992407085925147,0.015812367415766,-6.656822638542518e-05,-0.0492649733564465,0.0217767672285765,0.0125324643345497,0.0196234771139147,-0.1253039135018848,0.0310927944473142,0.0213777500389618
-0.0544906906976409,-0.0226580530099905,0.0201964363151105,0.0240234313292806,-0.0039059686008137,0.02752137235785,0.0181237508045176,-0.2105153061623034,0.0209318737255748,-0.0004752366209499,-0.0500735743371382,0.0168720193505506,0.0172609517068999,0.0208795570888812,-0.1255984953781072,0.0305409989410148,0.0212148738841563
