60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
0.0922243562503366,-0.0341185779278012,-0.0538630231172134,0.0809140984496859,0.0981237788787409,0.3030956917305642,0.0096268862710058,-0.0895062357935596,0.0975319871242714,0.0589288120273602,-0.0987754746109454
0.0926435245011784,-0.0365662308437093,-0.0495529636276922,0.0772652414321918,0.1008477211085665,0.2969896305354767,0.0096941978310293,-0.0785013632150499,0.1077232568655313,0.0564395429791837,-0.0962257760410805
0.0926870677758065,-0.038366486890689,-0.0443147675114375,0.073496376711791,0.1040279184637613,0.2895122463630927,0.0087187382483498,-0.0672247007540598,0.1174019623232683,0.0540969815888556,-0.0927368657049481
0.0923589315348996,-0.0394686374752944,-0.0381307161329817,0.0696767868568796,0.1076374954309513,0.2808010151741203,0.0067397087391949,-0.0558473862566935,0.1264050822941307,0.0519079283143164,-0.0883088945482943
0.0916686508409236,-0.0398344196675579,-0.0309994751268855,0.0658794124705191,0.1116376716392025,0.2710003911496814,0.0038175428340561,-0.0445478835241142,0.1345829657662276,0.0498735173832779,-0.0829578503612146
0.0906304092300709,-0.0394389568124514,-0.0229370016919716,0.0621796173585213,0.1159779003257346,0.2602582346557113,3.064347198243481e-05,-0.0335071873822922,0.141803103290986,0.0479895354736314,-0.0767170524954094
0.0892620065137271,-0.0382715656826794,-0.0139771682000318,0.0586538659443676,0.1205965610440255,0.2487223708598965,-0.0045282623566471,-0.0229038595510932,0.1479533013965337,0.0462468524951755,-0.0696382095254553
0.0875837967974205,-0.0363363978512122,-0.0041720461032032,0.0553783198755719,0.1254221882821573,0.2365373952920784,-0.0097559756780796,-0.0129090900625045,0.1529441765875335,0.0446319461386481,-0.0617919373094033
0.0856176582181669,-0.033652873188033,0.0064082038451087,0.0524273620638736,0.1303751834358187,0.2238418384857659,-0.0155427103342401,-0.0036819750762444,0.1567109162270616,0.0431275018982419,-0.0532676557679169
0.0833860529336371,-0.0302558563489898,0.0176758829168739,0.0498720589837126,0.1353699275373229,0.2107657909212381,-0.0217758457991484,0.0046348117778705,0.159214283275776,0.0417130706388522,-0.0441728109382759
0.0809112297966754,-0.026195524196691,0.0295267844453269,0.047778576060072,0.1403171889595379,0.197429071874047,-0.0283433992578144,0.0119187990879858,0.1604408693585551,0.0403657664920633,-0.0346314028489462
0.0782146130222148,-0.0215368743679822,0.0418417242904527,0.0462065665692126,0.1451267057394402,0.183940002470857,-0.0351370897475133,0.0180708203912253,0.1604026251118682,0.0390609889746986,-0.0247818369033923
0.0753164083058261,-0.016358833541721,0.0544885735461832,0.045207561711879,0.1497098167400315,0.1703948159084227,-0.04205489308981,0.0230173430156313,0.1591357177948514,0.0377731547569678,-0.0147741536174233
0.072235443922018,-0.010752938793472,0.0673247718372594,0.0448233980728294,0.1539820190656048,0.1568777082636887,-0.0490030153125041,0.0267119588918454,0.1566987836894905,0.0364764263751028,-0.0047667256787551
0.0689892492361967,-0.0048215862541679,0.080200274117755,0.045084727733096,0.1578653397338927,0.1434615033621132,-0.055897242893332,0.0291360062890796,0.1531706570444372,0.035145427139214,0.0050774601028067
0.0655943577543144,0.0013241335662218,0.0929608582921754,0.0460096647698377,0.1612904258432776,0.1302088762956209,-0.0626636591881803,0.030298323806049,0.1486476683504224,0.0337559331886211,0.014594797103795
0.0620668070357024,0.0075669675304642,0.1054516967104946,0.0476026286642585,0.1641982771852637,0.1171740537684015,-0.0692387467236284,0.0302341688289589,0.1432406124909847,0.0322855348019949,0.0236251777105089
0.0584227940128538,0.0137863266655496,0.1175210728641964,0.0498534491253414,0.1665415662718171,0.10440488682611,-0.0755689235385009,0.0290033613039993,0.1370714915939017,0.0307142595799904,0.0320160807545524
0.0546794319981185,0.0198613140720458,0.1290241070842275,0.0527367968964747,0.1682855115622388,0.0919451738744392,-0.0816095873308653,0.02668773922434,0.1302701381216876,0.0290251501284271,0.0396264758999232
0.0508555456040522,0.0256738443184655,0.139826344055759,0.0562120003478739,0.1694082897160107,0.0798370999840099,-0.0873237627844584,0.0233880338939,0.122970820971831,0.0272047886737236,0.046330405067834
0.0469724328225953,0.0311117365628554,0.1498070528977719,0.0602232977176989,0.1699009919827146,0.0681236524932877,-0.0926804642558955,0.0192202901543551,0.115308931283266,0.0252437608858235,0.052020118878945
0.0430545203926289,0.036071663411414,0.1588620988586377,0.0647005600273126,0.1697671483499798,0.0568508725998727,-0.0976528973048122,0.0143119688454863,0.1074178355094489,0.0231370511549064,0.0566086684261531
0.0391298398553916,0.0404618444378694,0.1669062643334325,0.0695605006994968,0.1690218603974596,0.046069807566199,-0.1022166278559094,0.0087978754640323,0.0994259715773786,0.0208843616788409,0.0600318776011978
0.0352302576142491,0.0442043859162519,0.173874924518513,0.0747083657386443,0.1676905992505738,0.0358380380639253,-0.1063478468651439,0.0028160602018037,0.0914542503439626,0.0184903480095258,0.0622496469646915
0.0313914030059621,0.047237185134564,0.1797250172988858,0.0800400742214134,0.1658077379020228,0.0262206700293746,-0.110021851235954,-0.003496169545547,0.0836138099883449,0.015964764184526,0.0632465654715901
0.0276522538592365,0.0495153374478038,0.1844352852097566,0.0854447544270656,0.163414896902519,0.0172907003803815,-0.1132118486382618,-0.0100059921547681,0.0760041563170364,0.0133225111028556,0.0630318304345955
0.0240543590892862,0.0510120060818658,0.1880058066512601,0.0908075982324881,0.1605591884982963,0.0091286910663356,-0.1158881753079738,-0.0165884517158891,0.06871170790777,0.0105835822088827,0.0616384984561744
0.0206407022598551,0.0517187377564197,0.1904568710520922,0.0960129375080532,0.1572914462578684,0.0018217157652718,-0.118017992594553,-0.0231293738098752,0.0618087520564623,0.0077729008257782,0.0591221103147765
0.017454238373044,0.0516452305038893,0.1918272855800782,0.1009474328809129,0.1536645247948615,-0.0045384227766698,-0.1195655009854276,-0.0295277365070443,0.0553528059359513,0.0049200438638364,0.0555587505576964
0.0145361674953923,0.0508185825622959,0.1921722269331084,0.1055032583291323,0.1497317473420253,-0.009857670540276,-0.120492680782309,-0.0356974386310009,0.0493863674863849,0.002058847367021,0.0510426174921213
0.011924040382402,0.0492820717659856,0.1915607692277455,0.1095811647677273,0.1455455680513591,-0.0140428237683505,-0.12076053787528,-0.0415684309995266,0.0439370326441271,-0.0007731094788336,0.0456831911788526
0.0096498174340788,0.0470935322582032,0.1900732275358349,0.1130933116021731,0.1411565017927077,-0.017005146410833,-0.1203308025446212,-0.0470872000204415,0.0390179499147261,-0.0035351437022376,0.0396020957763427
0.007738016508992,0.0443234084891012,0.1877984563560199,0.1159657662931026,0.1366123578988588,-0.0186643615370819,-0.1191680003135485,-0.0522166160307543,0.0346285801198859,-0.0061842310897063,0.0329297579972187
0.006204083689723,0.0410525745341393,0.1848312337593571,0.1181405872392402,0.1319577966889115,-0.0189528445763176,-0.1172417880193272,-0.0569351806518361,0.0307557280107917,-0.0086758890886234,0.0258019654942885
0.0050531054010466,0.0373700094532188,0.1812698460362954,0.119577423608975,0.1272342094708242,-0.0178198217727755,-0.1145294270315254,-0.0612357276642033,0.0273748124910912,-0.0109651736984215,0.0183564278961983
0.004278954849179,0.0333704168959768,0.1772139657868637,0.1202545859747586,0.1224799047720667,-0.0152353605538133,-0.1110182505828577,-0.0651236498537117,0.0244513425001796,-0.0130077792920135,0.0107294392131973
0.0038639350907111,0.0291518700236294,0.1727628901886844,0.1201695626132169,0.1177305664688782,-0.0111939317805684,-0.106707975065264,-0.0686147392787131,0.0219425655215863,-0.0147612242714216,0.0030527334717897
0.0037789483512542,0.024813551905574,0.1680141773383789,0.1193389771964596,0.1130199339853816,-0.0057173290375868,-0.1016127071389563,-0.0717327398617532,0.0197992549166257,-0.0161860981485216,-0.0045493843454866
0.0039841887211082,0.0204536478547516,0.1630626888433739,0.1177980036142683,0.1083806414705484,0.0011432514909653,-0.0957625102826269,-0.0745067187780556,0.0179676007908304,-0.0172473376264883,-0.0119625625311525
0.0044303248100645,0.016167430749099,0.1580000181194128,0.115599272189879,0.103845142430974,0.009306135156857,-0.0892044157977103,-0.076968366799505,0.0163911669192509,-0.0179154914958356,-0.0190845273865609
0.0050601118205126,0.01204556431466,0.1529142579518318,0.1128113178573793,0.0994466392898207,0.0186592171808295,-0.0820027930282986,-0.0791493378166285,0.015012873424425,-0.0181679276600281,-0.0258267702571074
0.0058103501121886,0.0081726337041311,0.1478900392694741,0.1095166342468479,0.0952199342984603,0.0290612004528389,-0.0742390293988494,-0.0810787345190718,0.013776961465482,-0.0179899312027726,-0.0321157759069037
0.0066140908451918,0.004625898629687,0.1430087567032015,0.105809407546166,0.0912021195098401,0.0403440257958128,-0.0660105098108217,-0.0827808408536336,0.0126308923555482,-0.0173756406835383,-0.0378937883820297
0.0074029794738859,0.0014742529014989,0.138348885919095,0.101793010147135,0.0874330292683239,0.0523164321506833,-0.0574289237140111,-0.0842731924186078,0.0115271297712869,-0.016328771109932,-0.0431191266347775
0.0081096248198786,-0.0012226336754577,0.1339862933382351,0.0975773362778889,0.0839553888082875,0.0647685201192094,-0.0486179637016448,-0.0855650634083371,0.0104247508027094,-0.0148630763839074,-0.0477660765345819
0.0086698846074733,-0.0034150190427781,0.1299944409838521,0.0932760601285119,0.0808146067457575,0.0774771349312181,-0.0397105093527049,-0.0866564332927541,0.0092908302899602,-0.0130025114771441,-0.051824397754461
0.0090249668187858,-0.0050636661676481,0.1264443978935265,0.0890038917375339,0.0780581768705621,0.0902118391757286,-0.0308454128635357,-0.087537478537218,0.0081015438189218,-0.0107810651470823,-0.0552984927745165
0.0091232591682616,-0.0061403177883801,0.1234045844758027,0.0848738978068056,0.075734674955137,0.1027412156234156,-0.0221640183155483,-0.0881886149217192,0.0068429383218937,-0.008242247440912,-0.0582062905336992
0.0089218156071514,-0.0066280851678202,0.1209401966790252,0.0809949446640825,0.0738923585803803,0.1148392284222554,-0.0138065541965621,-0.0885810950481713,0.0055113257232764,-0.0054382319307397,-0.0605778992078648
0.0083874481083549,-0.0065217573355598,0.1191122819070358,0.0774693099780408,0.0725774015074173,0.1262913767063694,-0.0059085390976173,-0.0886781440977315,0.0041132646025903,-0.0024286695836214,-0.0624540817801604
0.0074973928939762,-0.0058280255607762,0.1179764670065203,0.0743904995884871,0.0718318179978764,0.136900395743295,0.0014026662969509,-0.0884365955039185,0.0026651073340601,0.0007207917715918,-0.0638846052616269
0.0062395415271027,-0.0045656055965187,0.1175813686860165,0.0718412966208198,0.0716911555793025,0.146491293294791,0.0080110407148394,-0.087808967614295,0.001192105180837,0.0039402324614018,-0.0649265102708814
0.0046122478343722,-0.0027652289321509,0.1179667462944937,0.0698920622457613,0.0721820557254849,0.1549155489801383,0.013814714564731,-0.0867459031986399,-0.0002729194767684,0.0071573669217789,-0.0656423426801202
0.0026237406540355,-0.0004694652387185,0.1191614836538098,0.0685993011609937,0.0733197992747237,0.1620543490065113,0.0187283307166487,-0.0851988762602191,-0.0016913072968137,0.0102995569411541,-0.0660983835652487
0.0002911892668442,0.0022676673674928,0.1211815083914596,0.0680045001880279,0.0751059656263531,0.1678207752696051,0.0226848936352001,-0.0831230554591489,-0.0030206590537087,0.0132958528930148,-0.0663629080618331
-0.0023605176066778,0.0053813486488126,0.1240277722105853,0.0681332454346752,0.0775263404774015,0.1721609144062803,0.0256370691822765,-0.0804802012940431,-0.0042172360998524,0.0160789828434338,-0.0665044981604893
-0.0053002078923114,0.0087968993609404,0.1276844226347881,0.068994622457493,0.080549205024434,0.1750538969313804,0.027557919251379,-0.077241466177391,-0.0052385898427977,0.0185872132170628,-0.0665904291997741
-0.0084919996138567,0.0124310516283851,0.132117295357071,0.0705809048105496,0.0841241295219008,0.1765109174550292,0.0284410758981635,-0.0733899640990531,-0.0060463325903804,0.0207660124157112,-0.0666851450360448
-0.0118969317978937,0.0161935618692336,0.1372728461831414,0.0728675389794368,0.0881813757961494,0.1765733229392745,0.0283003782612244,-0.0689229809656627,-0.006608950729582,0.0225694594354026,-0.0668488327036043
-0.015474574523477,0.0199891614635027,0.1430776229984453,0.0758134372183745,0.0926319874753781,0.1753098862126093,0.0271690119286457,-0.0638537086441164,-0.0069045521068409,0.0239613520821374,-0.0671361038700978
-0.0191845446875581,0.0237198165679389,0.149438352314585,0.0793615930596603,0.0973686149620494,0.1728134059844818,0.0250982043465735,-0.0582124051414789,-0.0069234331091249,0.0249159829167678,-0.0675947876434482
-0.0229878617582814,0.0272872430123451,0.1562426838072302,0.0834400358423639,0.1022670870631839,0.1691967919832066,0.0221555413841236,-0.0520469093215731,-0.0066703477789667,0.0254185648764626,-0.0682648375637007
-0.0268480879177811,0.0305955976463531,0.1633606026657384,0.0879631391326729,0.1071887056622401,0.1645888042583695,0.0184229790712867,-0.045422469472236,-0.006166361817842,0.0254653021607218,-0.0691773553012386
-0.0307322091006397,0.0335542464746063,0.1706464866140374,0.0928332922351204,0.1119832066391285,0.1591296189999106,0.0139946302717677,-0.0384208786532452,-0.0054501790135147,0.025063115080833,-0.0703537349891279
-0.0346112269667824,0.0360804946534471,0.1779417546755852,0.0979429334206867,0.1164923014105409,0.1529663896534199,0.0089744080113129,-0.0311389434434248,-0.0045788368927201,0.0242290398479319,-0.0718049352909384
-0.0384604462213519,0.0381021554751847,0.1850780295824364,0.103176928070062,0.1205536898263948,0.146248962342357,0.0034736050534918,-0.0236863439784831,-0.0036276825525722,0.0229893354227994,-0.0735308909601719
-0.0422594563762047,0.0395598356191713,0.1918807157394961,0.1084152556455033,0.1240054167058216,0.1391258895896838,-0.0023915166714686,-0.0161829701952045,-0.0026895587099899,0.0213783392028519,-0.0755200811406696
-0.0459918216716861,0.0404088222840686,0.1981728802982822,0.1135359480865479,0.1266904308952414,0.1317408668465527,-0.0085020623793699,-0.008755840874347,-0.0018731536986121,0.0194371210580183,-0.0777492770861686
-0.0496445071924287,0.0406204738096832,0.2037793167637597,0.118418201160153,0.128461197550439,0.1242296928196181,-0.0147387136854337,-0.001535727745388,-0.0013004967571418,0.0172119907351254,-0.0801834964191637
-0.0532070827442409,0.0401830379452312,0.2085306688951147,0.1229455619146193,0.1291842115129603,0.116717827423829,-0.0209837712099814,0.0053463838736629,-0.0011036107087203,0.0147529168041238,-0.0827761937490433
-0.0566707578860344,0.0391018493943734,0.2122674968862915,0.1270090820047766,0.1287442617698352,0.1093185910971592,-0.0271230049980019,0.0117628638654361,-0.001420367453942,0.0121119161457903,-0.0854697178570407
-0.0600273105665007,0.0373988887036614,0.2148441766392508,0.1305103200544766,0.1270483032023681,0.1021320173708306,-0.0330473012494304,0.0175929053425512,-0.0023896272671926,0.0093414716531983,-0.0881960633342289
-0.0632679774114799,0.0351117159502287,0.2161325347939472,0.1333640771399167,0.1240288013205693,0.0952443385586362,-0.0386541068936996,0.0227257713550767,-0.0041457802637792,0.0064930326259417,-0.0908779393741841
-0.0663823756492937,0.0322918232114755,0.2160251354811955,0.1355007574864313,0.1196464279488018,0.088728054054379,-0.0438486845811984,0.0270637142530178,-0.0068128466348878,0.0036156475425446,-0.0934301704988762
-0.0693575250440435,0.0290024778953445,0.2144381481096466,0.1368682604510728,0.1138920006820193,0.0826425038297859,-0.0485451988593337,0.0305244800762606,-0.0104983297355537,0.0007547726486217,-0.0957614336114286
-0.0721770333054094,0.02531615324824,0.2113137377846856,0.1374333286282696,0.1067875764078268,0.0770348477592793,-0.052667659072968,0.0330433313072866,-0.015287050755053,-0.0020487078251169,-0.0977763231991032
-0.0748205007069509,0.0213116613991967,0.2066219305217624,0.1371822994398548,0.0983866295635941,0.071941335393499,-0.0561507456258258,0.0345745433864455,-0.0212352231206201,-0.0047592228903655,-0.0993777220642151
-0.0772631896723195,0.0170711169688281,0.200361914013486,0.1361212327795903,0.0887732695705322,0.0673887416284566,-0.0589405436905503,0.0350923521128663,-0.028365046674196,-0.00734700051984,-0.1004694390902401
-0.0794759935691897,0.0126768647573863,0.1925627413048169,0.1342754138232284,0.0780604796711479,0.0633958422540365,-0.0609952024166331,0.0345913492460131,-0.0366601139727143,-0.0097882916542622,-0.1009590588371697
-0.0814257265339697,0.0082085031575787,0.1832834094139373,0.1316882563499115,0.0663873917541325,0.05997481027654,-0.0622855284065784,0.033086341512228,-0.0460619218224501,-0.0120653373824503,-0.1007609308752597
-0.0830757432436637,0.0037401263021634,0.1726122881753447,0.1284196561090216,0.0539156490753071,0.0571324291054407,-0.062795510315226,0.0306117034943875,-0.0564677682085789,-0.0141660950703219,-0.099799210511815
-0.0843868841824864,-0.0006621063655351,0.1606658774597593,0.1245438643688764,0.0408249512512751,0.0548710409901743,-0.062522758109396,0.0272202675641951,-0.0677302858519409,-0.0160837493846747,-0.0980108479586098
-0.0853187278738212,-0.0049419832012695,0.1475868749322779,0.1201469677616189,0.0273079232771497,0.053189176442855,-0.0614788275668642,0.0229818042745318,-0.0796588166686439,-0.0178160430866761,-0.095348411279721
-0.0858311165876394,-0.0090547681944971,0.1335415431595477,0.1153240714766637,0.0135645008646397,0.0520818404984623,-0.0596893898881773,0.0179811546899745,-0.0920227649317907,-0.0193644695910598,-0.0917826210232459
-0.0858859064280726,-0.0129681991226687,0.1187163757195026,0.1101762888738992,-0.0002039276710823,0.0515404624321341,-0.0571941995289965,0.0123160822830399,-0.1045569801618176,-0.0207333740398118,-0.0873044726188646
-0.0854488772064527,-0.0166629351871169,0.1033140788905005,0.104807642149825,-0.0138003487813475,0.0515525450342078,-0.054046811798518,0.0060949164861649,-0.1169691136080611,-0.0219290116564157,-0.0819268276731273
-0.0844917232210249,-0.020132455639512,0.0875489107152208,0.0993219763687405,-0.0270376388425694,0.0521010758547979,-0.0503140060409309,-0.0005659373564281,-0.1289487655170434,-0.022958611439004,-0.0756853682754073
-0.0829940342171856,-0.0233824312794384,0.0716414549066663,0.0938199834813121,-0.0397435105390997,0.0531637841653366,-0.0460748802130885,-0.0075445466709628,-0.1401780985474879,-0.0238294902061218,-0.0686388298753154
-0.0809451675574521,-0.0264296085864894,0.0558129547115853,0.0883964243372626,-0.0517646851404277,0.0547123421466328,-0.0414195976462146,-0.014715987104964,-0.1503434492338478,-0.0245482571875706,-0.0608684578331431
-0.0783459090532441,-0.0293002611903954,0.0402793904842805,0.0831376256420789,-0.0629701504642166,0.0567116158087409,-0.0364477854807006,-0.0219547998966001,-0.1591473505641231,-0.0251201432811452,-0.0524766688594154
-0.0752098219167657,-0.0320282751002779,0.0252455466316992,0.0781193159397554,-0.0732534316397668,0.0591190698583431,-0.0312666050051178,-0.0291373169939979,-0.1663203147487591,-0.0255484822077025,-0.0435849385509708
-0.0715641914943036,-0.0346529426656054,0.0108993617829738,0.0734048507830958,-0.0825338637506843,0.0618844214792955,-0.0259885349568254,-0.0361438129099441,-0.171631732017276,-0.0258343634402337,-0.0343309765081807
-0.0674504879802637,-0.0372165459772577,-0.0025931292945698,0.0690438630272853,-0.0907569081881844,0.0649496217686416,-0.0207289277910181,-0.042860456272452,-0.1748993109775637,-0.0259764691958354,-0.0248652872551957
-0.0629242897544843,-0.0397618138269004,-0.0150919817821682,0.0650713602597722,-0.0978935965735246,0.0682492216252242,-0.0156034142810333,-0.0491810473906902,-0.1759965962962248,-0.0259711000901802,-0.015347245125958
-0.0580546353052474,-0.0423293379365675,-0.0264864385167682,0.0615072782120649,-0.1039392171702783,0.0717111525440179,-0.0107252423442554,-0.0550085399232401,-0.1748582284789166,-0.0258123863501622,-0.0059408324239692
-0.0529228003502424,-0.0449550343700829,-0.0366968052906674,0.0583564869260246,-0.1089113791982064,0.075257923533272,-0.0062026411528746,-0.0602563542042095,-0.1714827443707125,-0.0254926738824779,0.0031897978879048
-0.0476205269159436,-0.0476677350618914,-0.0456750546618574,0.0556092356940912,-0.1128476011019063,0.0788082051339247,-0.0021363015087825,-0.0648494963466882,-0.1659328480222555,-0.0250030671742161,0.0118847701419964
-0.0422477608414039,-0.050486992208418,-0.0534041868875825,0.0532420134113756,-0.115802570554405,0.0822787426448059,0.0013829413923646,-0.0687255004561232,-0.158333205132541,-0.0243341041362319,0.0199927834913534
-0.0369099813827263,-0.0534211746198935,-0.0598964422409038,0.051218792858699,-0.117845217912854,0.0855865157195433,0.0042761458557018,-0.0718352110113362,-0.1488659267354274,-0.0234765317273173,0.0273751083242712
-0.0317152292373423,-0.0564659296969859,-0.0651905106478885,0.0494926204359456,-0.1190557323433224,0.0886510425968477,0.0064779584337573,-0.0741434189744035,-0.1377640057001344,-0.022422145659073,0.0339091473086595
-0.0267709556641405,-0.0596030771677784,-0.06934792196279,0.0480075068561829,-0.1195226325160263,0.091396715375048,0.007937918363717,-0.0756293590756654,-0.1253030495119398,-0.0211646529650583,0.0394914482086427
-0.0221808244670809,-0.0627999909207419,-0.0724488239710589,0.0467005690819688,-0.1193399834621647,0.0937550480444066,0.0086213437409924,-0.0762870677771222,-0.1117917114873176,-0.0197005131729563,0.0440400805202863
-0.0180416002491697,-0.0660095132755626,-0.0745873667002346,0.0455043689992911,-0.1186048296725768,0.0956667212567813,0.0085097917437349,-0.076125592553451,-0.0975612577468024,-0.0180297127253473,0.0474963148415451
-0.0144402508978994,-0.0691704321637265,-0.075866912417383,0.0443493896759831,-0.1174148932832093,0.0970833168653412,0.0076011048022312,-0.075169034295019,-0.0829547181606228,-0.0161564285644377,0.04982557130906
-0.011451380448169,-0.0722085363150439,-0.0763952823937683,0.0431665855157137,-0.115866566251276,0.09796865075161,0.0059090719506379,-0.0734563966805947,-0.0683160573240115,-0.0140895407262907,0.0510176301121166
-0.0091350913093744,-0.0750382469214479,-0.0762802356148056,0.0418899385278953,-0.1140532074671534,0.0982996335668246,0.0034627485551366,-0.071041210032218,-0.0539797696836126,-0.0118429604508523,0.0510861219521323
-0.0075353536294693,-0.0775648064993577,-0.0756253524951386,0.0404589497442178,-0.1120637403492702,0.0980666144948345,0.0003054873933424,-0.0679908933068273,-0.0402612559987961,-0.0094357493946843,0.0500673386590961
-0.0066789357209915,-0.0796869868536268,-0.074526469656896,0.0388209928443142,-0.1099815341758576,0.0972731915887036,-0.0035062606756083,-0.0643858176422584,-0.0274482815040675,-0.006892016339321,0.0480184237497956
-0.0065749244547339,-0.0813002582215967,-0.0730687812394938,0.0369334565474938,-0.1078835436309667,0.0959355022993645,-0.0079043172115019,-0.0603180395068784,-0.0157937537621548,-0.0042405894444623,0.0450150195851993
-0.0072148397680271,-0.0823003409810876,-0.0713246892378347,0.0347656036732897,-0.1058396758905444,0.0940810379951219,-0.0128102611915948,-0.0558896818023194,-0.0055099934009117,-0.0015144737790672,0.0411484621089234
-0.0085733241380685,-0.0825870400779418,-0.0693524510220948,0.0323000785327047,-0.1039123527397448,0.0917470545252617,-0.0181369771954748,-0.0512109570870703,0.0032353939689934,0.0012498850952789,0.0365226258685821
-0.0106093668196119,-0.0820682413267483,-0.0671956372828551,0.0295340009954914,-0.1021562360488947,0.0889786747328781,-0.0237902229987454,-0.046397847281907,0.0103219994134441,0.0040135008738239,0.0312505307639484
-0.013268004240165,-0.0806639293487757,-0.0648833789758324,0.0264795953985144,-0.1006180876325464,0.0858267959835051,-0.0296701819627446,-0.0415694769448133,0.0156774602014358,0.0067358708731155,0.0254508272695007
-0.016482422379554,-0.0783100711114174,-0.0624313484362716,0.0231643152555714,-0.0993367382499846,0.0823459247730667,-0.0356729757828399,-0.0368452402523149,0.0192767461174963,0.0093760804492067,0.0192442784655649
-0.0201763744124414,-0.0749621990290224,-0.0598433889782525,0.019630440069682,-0.0983431446037318,0.0785920608147587,-0.0416921236306674,-0.0323417630025553,0.0211400000462314,0.0118939397257002,0.0127503550019104
-0.0242668176607115,-0.0705985253306649,-0.0571136804700388,0.0159341378467769,-0.0976605172340218,0.0746207449188526,-0.0476199437960798,-0.028169798519034,0.0213290917360804,0.0142511045481148,0.0060840531166119
-0.028666668392916,-0.0652224263263901,-0.0542293071202666,0.0121440054561358,-0.0973045059390687,0.0704853692450907,-0.0533489029985607,-0.0244311691614857,0.0199430769342011,0.0164121360128778,-0.0006469639039784
-0.033287571574352,-0.0588641521432141,-0.0511730793102198,0.0083391180006347,-0.0972834325816115,0.0662358265378261,-0.0587729260827422,-0.0212158725445293,0.0171127785950922,0.0183454577920638,-0.007344813756782
-0.0380425854480285,-0.0515816445326752,-0.0479264545439562,0.0046066370850441,-0.0975985637511702,0.0619175489038896,-0.0637886843875664,-0.0185994729619025,0.0129947225404334,0.0200241772518577,-0.013923362105312
-0.0428486875786481,-0.0434603815079984,-0.0444724037566464,0.0010390455459119,-0.0982444176978545,0.0575709591554114,-0.0682968842685431,-0.016640893406376,0.0077646672263855,0.0214267444437017,-0.0203096569729183
-0.0476290190488752,-0.0346122107708312,-0.0407980782749607,-0.0022689079788162,-0.0992091012625516,0.0532313312040882,-0.0722035776218978,-0.015380711707704,0.001610966795035,0.0225374319257782,-0.0264447993578334
-0.0523147959893253,-0.0251731812623022,-0.0368971492308731,-0.0052234580893251,-0.1004746733589902,0.0489290324258552,-0.075421513328341,-0.0148400459561081,-0.0052720009590193,0.0233466276780793,-0.0322842393915709
-0.0568468319000758,-0.0153004305342868,-0.0327717141918403,-0.0077351587017693,-0.1020175322394392,0.0446901014940576,-0.0778715419061938,-0.0150200904084407,-0.0126901238317,0.0238509427714721,-0.0377975071625819
-0.0611766299503577,-0.0051682318081336,-0.0284336935386672,-0.0097221928328389,-0.1038088246337563,0.0405371002113296,-0.0794840752813564,-0.015902334816371,-0.0204553627665035,0.0240531445033127,-0.0429674060358127
-0.0652670213000663,0.0050366544708176,-0.023905669565675,-0.0111135391409529,-0.1058148760860502,0.036490167037961,-0.0802005899476336,-0.0174494692227212,-0.0283909022388099,0.0239619338218596,-0.0477887137952669
-0.0690923429087671,0.0151201468280074,-0.019221152063683,-0.0118518778197011,-0.1079976435065311,0.0325681928003648,-0.0799751459969501,-0.0196069446120074,-0.0363354954388844,0.0235915923241511,-0.0522664530942101
-0.0726381655501546,0.0248863261411247,-0.0144242830393322,-0.0118961215100629,-0.1103151931279857,0.0287900350307009,-0.0787758780562314,-0.0223051292523755,-0.0441468876329857,0.0229615282600311,-0.0564138073246192
-0.0759005990907791,0.034143024105044,-0.0095690184971232,-0.0112234641399685,-0.1127222095760633,0.025175686285641,-0.0765863987588526,-0.0254619728085617,-0.0517042362835199,0.0220957523587672,-0.0602497708840479
-0.0788852168533206,0.0427073043893112,-0.004717846025079,-0.0098308527614997,-0.1151705442556544,0.0217473135458092,-0.0734070426110672,-0.0289860667263313,-0.058909485015136,0.021022312830409,-0.0637966335819935
-0.0816056535170613,0.0504106341075627,5.988680746205433e-05,-0.0077358051297552,-0.1176098131797278,0.0185300904205095,-0.0692558693412656,-0.0327799710304349,-0.0656876893966501,0.0197727149038122,-0.0670774070583419
-0.084081941157942,0.0571035619474442,0.0046899464651578,-0.0049765190933092,-0.1199880552145783,0.0155527514386416,-0.0641693421445565,-0.0367436652709463,-0.0719863343396669,0.0183813443638602,-0.0701133059336056
-0.0863386555747723,0.0626597448426684,0.0090953960077271,-0.0016112482950127,-0.1222524611666051,0.0128478083836654,-0.0582025986159229,-0.0407779754800151,-0.0777737236965904,0.0168849074898503,-0.0729213973365453
-0.0884029499541709,0.0669791954172989,0.0131988900574517,0.0022830491571883,-0.124350182075226,0.0104513826902916,-0.0514292413657425,-0.044787830127418,-0.0830365600114537,0.0153218923456711,-0.0755125289275157
-0.0903025550367811,0.0699906557464212,0.0169249883329166,0.0066127486435519,-0.1262292215371499,0.0084026254611121,-0.0439405916550253,-0.0486852062896748,-0.0877768641169563,0.0137320492565384,-0.0778896371991754
-0.092063824010614,0.0716530376363919,0.0202024000902301,0.0112702104536245,-0.1278394119830014,0.006742717440846,-0.0358443725242108,-0.052391642140411,-0.0920084086909667,0.0121558821787768,-0.0800465245668548
