5_91,5_22,5_89,5_69
-0.0050229927687286,-0.0456903184327187,0.1666171978463359,0.3552834343938313
0.0093561284394803,-0.0495417432737873,0.1702986896437693,0.354018448949367
0.0255714599999891,-0.0536068848169593,0.1735062569322396,0.3531368313032993
0.0435774361138283,-0.057869058775093,0.1762134120501252,0.3526132719056785
0.0632805670001909,-0.0622978936925356,0.1784052962984059,0.3524118574936543
0.0845392575581457,-0.0668484538300548,0.1800783141322743,0.3524895440814099
0.1071654025526606,-0.0714608299242472,0.1812394767855517,0.3527994940810564
0.1309277420682963,-0.0760602660954126,0.181905500203527,0.35329416178806
0.1555568694735689,-0.0805578782374126,0.1821017066399207,0.3539280292007166
0.1807516972030706,-0.0848520026791984,0.181860780675364,0.3546599133690388
0.2061871099978073,-0.0888301935054679,0.1812214290519433,0.3554547865120391
0.2315224770184005,-0.0923718625724505,0.1802269903068704,0.3562850704076669
0.2564106586549382,-0.0953515283346677,0.1789240355959349,0.3571313865311537
0.2805071339226533,-0.0976426088963132,0.1773609971493354,0.3579827626597414
0.303478889754823,-0.099121662250343,0.1755868560903034,0.3588363148139061
0.3250127506682489,-0.0996729439459605,0.1736499170156289,0.3596964401724632
0.3448228803531925,-0.0991931215330507,0.171596692589117,0.3605735717416123
0.3626572489161695,-0.0975959585733049,0.1694709173687609,0.3614825588792144
0.3783029239907987,-0.094816761251834,0.1673127064107203,0.3624407491093614
0.3915901050359318,-0.090816369859345,0.1651578709816812,0.3634658558622304
0.4023948741125485,-0.0855844776643698,0.16303740062489,0.3645737037046122
0.4106406814613564,-0.0791420728039377,0.1609771172467133,0.3657759471560949
0.4162986197613685,-0.0715428259463596,0.1589975023615624,0.3670778611850924
0.4193865672106176,-0.0628732876050087,0.1571136932043054,0.3684763008210875
0.4199672972701297,-0.0532518127802151,0.155335637659169,0.3699579238861541
0.4181456634467512,-0.0428261943468145,0.1536683926135899,0.3714977645392049
0.4140649728052015,-0.0317700562736651,0.1521125459372297,0.3730582360705002
0.4079026639845869,-0.0202781285373774,0.1506647389189497,0.3745886291592029
0.3998654058801151,-0.0085605922252197,0.1493182636873198,0.3760251566571596
0.3901837328085854,0.0031632597018928,0.1480637091112558,0.377291578019085
0.3791063314863953,0.0146717587402864,0.1468896289850808,0.37830041600315
0.36689409490882,0.0257476853051882,0.1457832075165467,0.3789547555864946
0.3538140586370732,0.0361848732047034,0.1447308988539896,0.3791505906956506
0.340133336444242,0.0457943080337945,0.1437190198033112,0.3787796590244429
0.3261131746714607,0.054409472119837,0.1427342783964969,0.3777326797585387
0.3120032472459746,0.0618907389774044,0.1417642254006092,0.3759028844829946
0.2980363150366271,0.0681286776827909,0.1407976204433993,0.3731897091310696
0.2844233731640516,0.0730461878099687,0.1398247086406122,0.3695024959208969
0.2713494072482371,0.0765994442711613,0.1388374075190671,0.3647640403519278
0.258969873380473,0.0787776851915022,0.1378294077720349,0.3589138111472946
0.2474080058602932,0.0796019227142954,0.1367961946405223,0.3519106722681564
0.236753040947953,0.0791226948882441,0.1357349990521787,0.3437349475683474
0.2270594241077365,0.0774170052468729,0.1346446889148836,0.3343896919823754
0.2183470426450523,0.0745846148516055,0.1335256111682335,0.323901069370284
0.2106024953649534,0.0707438602218956,0.1323793945485226,0.3123177854477093
0.2037813761021844,0.0660271713390976,0.1312087221355928,0.2997095808895187
0.1978115092849947,0.0605764583548308,0.1300170822982922,0.2861648485660659
0.1925970343021636,0.0545385249046605,0.1288085066918359,0.2717874933062045
0.1880231933744522,0.0480606510291027,0.1275873039400056,0.2566931973101738
0.183961637823527,0.041286470851799,0.1263577972038182,0.2410052862042586
0.1802760336792551,0.0343522507219721,0.12512407322826,0.2248504085465145
0.1768277231558636,0.027383653612688,0.1238897499253201,0.2083542457842213
0.1734811868252044,0.0204930556982097,0.1226577688941308,0.1916374618227337
0.1701090545529708,0.0137774612188541,0.1214302183186551,0.1748120835162125
0.166596432522251,0.0073170419612458,0.1202081908247896,0.157978477419423
0.1628443488096398,0.0011743081077151,0.1189916807137729,0.1412230558508744
0.1587721695275981,-0.0046061020251628,0.1177795255061393,0.124616808639185
0.1543188984753631,-0.0099970446096253,0.1165693972895361,0.1082147177835736
0.1494433411314838,-0.0149879544299933,0.11535784937676,0.0920560724343384
0.1441231835736467,-0.0195834559346872,0.1141404230588866,0.0761656627194588
0.1383531033456609,-0.0238015804449929,0.112911817774766,0.0605557943258518
0.132142087385561,-0.0276716789978439,0.1116661259601064,0.0452290321515239
0.1255101774227008,-0.0312321261492154,0.1103971316010331,0.0301815510615936
0.1184848925227888,-0.0345279113909334,0.1090986693834871,0.0154069449979404
0.1110975901316613,-0.0376082121060593,0.1077650390910866,0.0009003228917668
0.1033800210247649,-0.0405240358216007,0.1063914672226166,-0.0133374981475532
0.0953613112537362,-0.0433260105634168,0.1049746046081651,-0.0272959040961259
0.0870655677141338,-0.0460623910146553,0.1035130451912274,-0.04095070700916
0.078510256327047,-0.0487773354772346,0.1020078473609491,-0.054260885122759
0.0697054466857118,-0.0515094949848606,0.1004630357755352,-0.0671660355476584
0.060653958468197,-0.0542909421375265,0.0988860588880704,-0.0795847169870168
0.05135238692522,-0.0571464540284116,0.0972881752606209,-0.0914138337004833
0.0417929305994888,-0.0600931513804307,0.0956847401404879,-0.1025291775364288
0.0319658967642473,-0.0631404847029644,0.0940953631835011,-0.1127872024880706
0.0218627212294304,-0.0662905476252119,0.0925439094882148,-0.1220280567498827
0.0114793111494229,-0.0695386873524402,0.0910583198253149,-0.1300798420549885
0.0008195035377895,-0.0728743727944663,0.0896702322264458,-0.1367640108146216
-0.0101015713324652,-0.0762822730922283,0.0884143956445844,-0.1419017502609029
-0.0212544240569057,-0.0797434935007878,0.0873278764540326,-0.1453211421332499
-0.0325926208555034,-0.0832369119454606,0.0864490690653952,-0.1468648298635305
-0.044050833589319,-0.0867405579982604,0.0858165321602525,-0.1463978763907019
-0.055543644777906,-0.0902329764125537,0.0854676819959806,-0.1438154583196922
-0.06696518929993,-0.0936945195709024,0.0854373841876803,-0.1390500196186773
-0.0781896762076212,-0.097108517150531,0.0857564951739952,-0.1320775035314308
-0.0890727979423069,-0.1004622767460827,0.0864504132539634,-0.1229222973677585
-0.0994540018692771,-0.1037478756299954,0.0875377052367725,-0.1116605630974687
-0.1091595714407758,-0.1069627108463167,0.0890288773061458,-0.0984216879640198
-0.1180064415769847,-0.1101097822398263,0.0909253573765695,-0.083387672733913
-0.1258066542243138,-0.1131976907927026,0.0932187511230826,-0.0667903774259709
-0.1323723440953827,-0.1162403427871904,0.0958904249402921,-0.0489066595640812
-0.1375211299539814,-0.1192563588460848,0.0989114561127292,-0.0300515601172661
-0.141081772488891,-0.1222681958236512,0.1022429735505768,-0.0105698077287109
-0.1428999449464884,-0.1253009988067833,0.1058368922892,0.0091739877556712
-0.142843946545889,-0.1283812100875548,0.1096370229368595,0.0288060058240647
-0.140810171535454,-0.1315349717924463,0.1135805152518705,0.0479542596669088
-0.1367281305215133,-0.1347863687638129,0.1175995751461519,0.0662595154785729
-0.1305648089509193,-0.1381555680725935,0.1216233786420674,0.083385612189818
-0.1223281446364576,-0.1416569207692902,0.1255800962415337,0.0990287593631453
-0.1120694158131439,-0.145297099320002,0.129398937661113,0.1129254645012703
-0.0998843559495798,-0.1490733495446558,0.1330121297102974,0.1248588289544188
-0.0859128525595281,-0.1529719380842278,0.1363567480072165,0.1346630470201858
-0.0703371441652798,-0.1569668755832019,0.1393763348312772,0.1422260388452706
-0.0533784996655375,-0.1610189923878954,0.1420222497927727,0.1474902378303254
-0.0352924425501665,-0.1650754378129539,0.1442547163240075,0.1504516317269613
-0.016362662414843,-0.1690696655702942,0.1460435438767898,0.1511572194727303
0.0031061682880894,-0.1729219563293129,0.1473685215187112,0.149701091239417
0.0227963898854396,-0.1765405134660511,0.1482194922514658,0.1462193674776241
0.0423858341787537,-0.1798231500546182,0.1485961285568937,0.1408842456990428
0.0615564322956221,-0.1826595643864006,0.1485074387619013,0.1338974040464516
0.0800025974973182,-0.1849341782860154,0.1479710411097932,0.1254830016630465
0.0974390515770388,-0.1865294878020145,0.1470122475314172,0.1158805009300434
0.1136078059835703,-0.1873298498508271,0.1456630012096434,0.1053375187562399
0.1282840659737462,-0.1872256014474775,0.1439607109811987,0.0941028953496791
0.1412808920948277,-0.1861173811347559,0.1419470224377229,0.0824201503668097
0.1524525222253656,-0.1839204967405275,0.139666561806601,0.0705214781029841
0.1616963240108652,-0.1805691619885245,0.1371656854318921,0.0586224146945675
0.1689534075743425,-0.176020409494562,0.1344912652250936,0.0469172900743751
0.1742079786735079,-0.1702574817236255,0.1316895384270146,0.0355755548364323
0.1774855510245771,-0.1632925062274484,0.1288050477720556,0.0247390467702482
0.1788501628372781,-0.1551682781037902,0.1258796951174398,0.0145202336015939
0.1784007577477053,-0.1459590020266555,0.1229519275531425,0.0050014382472229
0.1762668962597261,-0.1357698883834927,0.1200560701948125,-0.003764977596723
0.1726039626229342,-0.1247355513448355,0.1172218148556477,-0.0117555245420186
0.1675880256893816,-0.1130172179874608,0.1144738689553309,-0.0189736702081988
0.1614105025015659,-0.100798823009026,0.1118317642251782,-0.0254471989759161
0.1542727619772863,-0.0882821283833687,0.1093098198166709,-0.0312249671056975
0.1463807945901116,-0.0756810659047841,0.1069172496593515,-0.0363731886561291
0.1379400630895194,-0.0632155474018509,0.1046584000314562,-0.0409713988004515
0.1291506389477877,-0.0511050181526338,0.1025331005510396,-0.0451082477545749
0.1202027192348705,-0.0395620411943663,0.1005371097858642,-0.0488772797522343
0.1112726093382453,-0.0287861931322905,0.0986626350365875,-0.0523728468715996
0.1025192484755557,-0.0189585267631828,0.0968989047353771,-0.0556862972934693
0.094081346416629,-0.0102368150256072,0.0952327718426184,-0.0589025624960809
0.0860751896816662,-0.0027517387381943,0.0936493277963304,-0.0620972488049527
0.0785931623102747,0.0033958774078232,0.0921325085318559,-0.0653343164013448
0.0717030093792528,0.0081367348452395,0.0906656763827179,-0.0686644041829134
0.0654478509886644,0.0114336465871984,0.0892321643026255,-0.0721238328426473
0.0598469313506906,0.0132810964036928,0.0878157718409751,-0.0757342923989642
0.0548970628898834,0.0137038702740757,0.0864012052641235,-0.0795031950450528
0.0505746997600437,0.0127548890615483,0.0849744567772265,-0.0834246499696692
0.0468385501491564,0.0105123912342538,0.083523120084771,-0.0874809940615704
0.0436326141424321,0.0070766241972962,0.0820366416838449,-0.0916447918044533
0.0408895160423504,0.0025662034669466,0.0805065090470139,-0.0958812001780586
0.0385339887838097,-0.0028857081864595,0.0789263779868841,-0.1001505811178136
0.0364863643388989,-0.0091352629070889,0.0772921422462752,-0.104411235995467
0.0346659276976739,-0.0160317104226683,0.0756019489953299,-0.1086221341675351
0.0329940024813321,-0.0234210008009959,0.0738561642787016,-0.1127455109591893
0.0313966526748434,-0.031149127961159,0.0720572923964654,-0.1167492191953629
0.0298069065397928,-0.0390651551785839,0.0702098530363681,-0.1206087316830216
0.0281664345692609,-0.0470238833694385,0.0683202200219944,-0.1243087084075652
0.0264266421475453,-0.0548881412391049,0.0663964256418124,-0.1278440601487287
0.0245491678205447,-0.0625306931162225,0.0644479343731623,-0.1312204589162265
0.0225058081413023,-0.0698357750296794,0.0624853893553811,-0.1344542646775599
0.0202779183826899,-0.0767002818665143,0.0605203342727936,-0.1375718568941016
0.0178553634039179,-0.0830346378514415,0.0585649125855577,-0.1406083781708261
0.0152351129405991,-0.0887633889066369,0.0566315457334696,-0.1436059161040748
0.0124195892013093,-0.0938255587860052,0.0547325923087987,-0.1466111683681591
0.0094148814492228,-0.0981748111998165,0.0528799910167592,-0.1496726547659186
0.0062289428467104,-0.1017794569847445,0.051084891255218,-0.1528375576753352
0.002869880380293,-0.1046223384499171,0.0493572765090776,-0.1561482888726226
-0.000655559855443,-0.106700612869412,0.0477055876021131,-0.1596388964379729
-0.0043432216885838,-0.1080254447191343,0.0461363548364803,-0.1633314403873584
-0.0081924067242896,-0.1086216027297056,0.0446538498117905,-0.1672324790245287
-0.0122063227230961,-0.1085269443102081,0.0432597693177792,-0.1713298184970656
-0.016392073203085,-0.1077917577830093,0.0419529651902423,-0.1755896844269196
-0.0207601692098497,-0.1064779236493131,0.0407292350046402,-0.1799544755441907
-0.0253235651067051,-0.1046578512387121,0.0395811885786775,-0.1843412537658139
-0.0300962412167073,-0.1024131480499509,0.0384982047118714,-0.1886411124184584
-0.0350913765906583,-0.0998329873748087,0.0374664920005162,-0.1927195443782501
-0.0403191744634798,-0.0970121567266645,0.0364692671405346,-0.1964179050682269
-0.0457844204986155,-0.0940487959678601,0.0354870633618273,-0.1995560314330025
-0.0514838692774356,-0.0910418699844831,0.0344981796514785,-0.2019360370787594
-0.0574035676090503,-0.0880884646945382,0.0334792777510768,-0.2033472563176847
-0.063516234320202,-0.0852810408388237,0.0324061289246957,-0.2035722574537285
-0.0697788252340676,-0.0827048149780587,0.0312545069758471,-0.202393790453335
-0.0761304186723067,-0.0804354477172389,0.0300012183866109,-0.1996024785023667
-0.0824905604882885,-0.078537199511221,0.0286252545193527,-0.1950050094251773
-0.0887582075572921,-0.0770616703420997,0.0271090439776221,-0.1884325344951019
-0.0948114031862725,-0.0760471836442273,0.0254397753058196,-0.1797489420542319
-0.1005078047842703,-0.0755188186440728,0.0236107518961197,-0.1688586450736469
-0.1056861615860901,-0.0754890458368864,0.0216227333811155,-0.1557135090195892
-0.1101688079738819,-0.0759588807534715,0.0194852118072212,-0.1403185526975319
-0.1137651971764364,-0.0769194423004103,0.017217566861481,-0.1227360829973118
-0.1162764528316958,-0.0783537835594088,0.0148500421703281,-0.103087976231061
-0.1175008642563858,-0.0802388543740779,0.0124244837324674,-0.0815558935876273
-0.1172401973173568,-0.0825474555256813,0.0099947817755824,-0.0583793132712511
-0.1153066385726827,-0.085250052847064,0.0076269593561615,-0.0338513719492699
-0.1115301383850378,-0.0883163350338994,0.0053988557834448,-0.0083126256262394
-0.10576587232689,-0.0917164195505195,0.0033993610342249,0.0178570448191926
-0.0979015031386804,-0.0954216350102745,0.0017271688179499,0.0442480563878536
-0.0878639013243304,-0.0994048342515824,0.0004890305973331,0.0704318695177326
-0.0756249742914947,-0.103640219356648,-0.000202489800428,0.0959724030849387
-0.0612062644931611,-0.1081026877977136,-0.0002317420016764,0.1204376512908512
-0.0446820085634859,-0.1127667371207803,0.000516844129868,0.1434110532039559
-0.0261804033735541,-0.1176049927819915,0.0021552107699642,0.1645022117298465
-0.0058829010443371,-0.1225864482997926,0.0047878230736812,0.1833566248941089
0.0159785494995365,-0.1276745275576533,0.0085076162665141,0.1996641694639636
0.0391262874480141,-0.1328250953849975,0.0133918524949981,0.2131661561747
0.06324360917045,-0.1379845540673444,0.0194980157036814,0.2236608500627809
0.0879830673466998,-0.1430881693088946,0.026859886137611,0.2310074140212633
0.1129760481900664,-0.1480587683217752,0.0354839476946549,0.2351282859551917
0.1378432004881474,-0.1528059446154763,0.045346290378692,0.2360100383159022
0.1622052468340433,-0.1572258889657777,0.056390175375103,0.2337027930756938
0.1856936981092911,-0.1612019445985496,0.0685244305873387,0.2283182765886991
0.2079610150066619,-0.1646059573421531,0.0816228385295738,0.22002659997484
0.2286898093484582,-0.1673004587516092,0.0955246646419204,0.2090518456921011
0.2476007462906264,-0.1691416826247817,0.1100364503872683,0.1956665346994044
0.2644588898780734,-0.1699833740581452,0.1249351594925829,0.1801850459407205
0.2790783228315907,-0.1696813067690719,0.1399727145778551,0.1629560650938586
0.2913249607890911,-0.1680983805274739,0.1548818923028286,0.1443541562193926
0.3011175655710766,-0.1651101277832316,0.1693834561798748,0.1247705808403138
0.3084270363673388,-0.1606104185667698,0.1831942992678296,0.104603535451425
0.3132741186618063,-0.1545171177144379,0.1960362553074404,0.0842480400386211
0.3157257168512634,-0.146777421653809,0.2076451401308873,0.0640857829838532
0.315890028266148,-0.1373725872412678,0.2177795330174767,0.0444752999935691
0.3139107352538069,-0.1263217662997059,0.226228814695214,0.0257429140570716
0.3099605003222202,-0.1136846795686392,0.2328200380803801,0.0081748651793583
0.3042340093132316,-0.0995629040114035,0.2374232997436805,-0.0079889975651906
0.296940801155176,-0.0840996068017297,0.2399553852714997,-0.0225596914306325
0.2882981117409182,-0.0674776347280653,0.2403815677970283,-0.0354015969689764
0.2785239457780976,-0.0499159542695018,0.2387155393254567,-0.046432955306975
0.2678305756890206,-0.0316645287190404,0.2350175452628815,-0.0556244559551893
0.2564186512418259,-0.012997807523542,0.2293908713385051,-0.0629960970960068
0.2444720864793929,0.0057929165273637,0.2219768973346138,-0.068612569515701
0.2321538698474511,0.0244079595440785,0.2129489827879321,-0.0725774618314097
0.2196029177978642,0.0425481367430784,0.2025054856221479,-0.0750266100399281
0.206932061029885,0.0599236933054536,0.1908622354918966,-0.0761209212008951
0.1942272159363071,0.0762628783259164,0.1782447898245232,-0.076038991746315
0.1815477519563623,0.0913197895374761,0.164880792595045,-0.0749698178481632
0.1689280192017952,0.1048811644578871,0.1509927342913116,-0.0731058612172041
0.1563799518123687,0.1167718593019581,0.1367913774133218,-0.0706366919849205
0.1438966137458902,0.126858834236027,0.1224700672730223,-0.0677433844495369
0.1314565079128606,0.1350535460256383,0.1082000956360335,-0.0645937943108106
0.1190284291161212,0.1413127310314006,0.094127227931954,-0.0613387993526209
0.1065766082492951,0.1456376375251725,0.0803694465165728,-0.0581095405558493
0.0940658720126597,0.1480718317259705,0.0670159060474604,-0.055015658766654
0.0814665320415713,0.1486977533624829,0.0541270453452109,-0.0521444849723772
0.0687587229230009,0.1476322327188751,0.0417357553126045,-0.0495611110743589
0.055935932202513,0.1450212030149226,0.0298494660495682,-0.0473092430079278
0.0430075077117921,0.1410338515297489,0.0184529892557484,-0.0454127190430224
0.0299999876133618,0.1358564516624198,0.0075119350449772,-0.0438775632322656
0.016957174823593,0.1296861074729881,-0.0030234842793169,-0.0426944373184091
0.0039389669130758,0.1227246239923267,-0.0132144475337331,-0.0418413536117781
-0.0089809519910182,0.1151726929458111,-0.0231294870803894,-0.0412865158041021
-0.0217183633130002,0.1072245564048387,-0.0328405737666432,-0.0409911637156664
-0.0341824535013027,0.0990632815169306,-0.0424194546939701,-0.0409123107922562
-0.0462801561192876,0.0908567487893124,-0.0519343487711356,-0.0410052789776664
-0.0579206154399402,0.0827544253762815,-0.0614470794234338,-0.0412259534637457
-0.069019515288995,0.0748849644536984,-0.0710106997212511,-0.0415326984911603
-0.079503052834504,0.0673546428860314,-0.0806676435694,-0.041887893581269
-0.0893113776591416,0.0602466225352812,-0.0904484175293646,-0.0422590667685234
-0.0984013584013466,0.0536209959870966,-0.1003708308245037,-0.0426196177030735
-0.1067485807908663,0.0475155553397288,-0.1104397458617608,-0.0429491389282736
-0.1143485209350814,0.0419472033426722,-0.120647318461989,-0.0432333577255423
-0.1212168752464672,0.0369139101401588,-0.1309736862482607,-0.0434637332281176
-0.1273890625992745,0.0323971067381681,-0.1413880553584486,-0.0436367541250736
-0.1329189446469242,0.0283643985164105,-0.1518501297016694,-0.0437529913298603
-0.1378768364104569,0.0247724789998406,-0.162311823169208,-0.0438159670289159
-0.142346900847704,0.0215701258066846,-0.1727191932062353,-0.0438309058195456
-0.1464240375267834,0.0187011668651451,-0.1830145334247823,-0.0438034348933699
-0.1502103862977085,0.0161073149046132,-0.193138562992412,-0.0437382988928722
-0.1538115720952823,0.0137307810015288,-0.2030326511669737,-0.0436381520562215
-0.1573328173442818,0.0115165927407754,-0.2126410164587202,-0.0435024861123291
-0.160875044599428,0.0094145585596355,-0.2219128410880904,-0.0433267468591824
-0.164531084806679,0.0073808363803012,-0.2308042421566842,-0.0431016848659597
-0.1683820969647838,0.0053790811137983,-0.2392800411130339,-0.0428129761098669
-0.1724942941086893,0.0033811615390219,-0.2473152730299049,-0.042441137177159
-0.1769160591233002,0.0013674520308503,-0.254896377677505,-0.0419617479314914
-0.1816755221237611,-0.0006732816702529,-0.2620220164356353,-0.0413459829495362
-0.1867786590596273,-0.0027443712055148,-0.2687034636975975,-0.0405614414528641
-0.1922079591137515,-0.0048420667859814,-0.2749645289329673,-0.0395732534791036
-0.1979216969729767,-0.0069566398132947,-0.2808409759111955,-0.0383454274617594
-0.2038538356854844,-0.009073708738323,-0.2863794188155721,-0.0368423915078829
-0.2099145767063914,-0.0111757245351591,-0.2916356911619114,-0.0350306681578233
-0.2159915656058013,-0.013243548495292,-0.2966727019129655,-0.0328806114141353
-0.2219517543994925,-0.0152580531189418,-0.3015578125969954,-0.0303681267380027
-0.2276439142133386,-0.017201676690051,-0.3063597883992585,-0.0274762905630875
-0.2329017844530008,-0.0190598636690849,-0.3111453945859108,-0.0241967859209269
-0.23754783554895,-0.0208223263357023,-0.3159757273243729,-0.0205310748622226
-0.2413976096697763,-0.0224840681845955,-0.3209023853441183,-0.0164912365277479
-0.2442645858306262,-0.0240461164530949,-0.3259636060646024,-0.0121004121704715
-0.2459654922436818,-0.025515919870716,-0.3311805061657162,-0.0073928150843557
-0.2463259604307226,-0.0269073782939522,-0.3365535807641871,-0.0024132837259768
-0.2451863837929222,-0.028240483304221,-0.3420596258264091,0.0027836204794607
-0.2424078096826633,-0.0295405628869559,-0.3476492534757411,0.0081349441594516
-0.2378776613941752,-0.0308371383592247,-0.3532451676487214,0.0135710502986545
-0.2315150591834987,-0.0321624168927598,-0.3587413568506396,0.0190176295966057
-0.2232754924872971,-0.0335494577354161,-0.3640033411234454,0.0243979227982858
-0.2131545934896639,-0.03503006458876,-0.3688695818343808,0.0296350506253808
-0.2011907780851131,-0.0366324705548639,-0.3731541258862627,0.0346543439753319
-0.1874665550511799,-0.0383788950953926,-0.3766505111493226,0.0393855704387784
-0.1721083569963016,-0.0402830638375192,-0.379136908248614,0.0437649632003539
-0.1552848152088826,-0.042347791317505,-0.380382416550609,0.0477369735484626
-0.1372034812657477,-0.0445627334678027,-0.3801543713317521,0.0512556866810543
-0.1181060852342693,-0.0469024204165611,-0.3782264576397067,0.0542858606847078
-0.0982625053122362,-0.0493246806130918,-0.3743873675651761,0.0568035692256399
-0.0779636979705163,-0.0517695639268663,-0.3684496848387217,0.0587964482367867
-0.0575138938208837,-0.0541588635199611,-0.3602586375004227,0.0602635642305322
-0.0372223979927391,-0.0563963234310614,-0.3497003299749356,0.0612149358477186
-0.0173953430243461,-0.0583686007733547,-0.336709054321451,0.0616707507550673
0.0016722721733089,-0.0599470284029955,-0.3212732902237691,0.0616603273761033
0.0197039589858516,-0.06099019626671,-0.303440036987509,0.0612208754170312
0.0364482843694468,-0.0613473380085123,-0.283317179613457,0.0603961107619376
0.0516843987350655,-0.0608624745536275,-0.2610736742047496,0.0592347793233995
0.0652264244589233,-0.059379229098782,-0.2369374423551953,0.0577891414832996
0.076926643800012,-0.0567461892949408,-0.2111909836200148,0.0561134644434564
0.0866774780165042,-0.0528226540324363,-0.1841648406108996,0.0542625644421903
0.0944122923078089,-0.0474845662008018,-0.1562291718102891,0.0522904346508875
0.1001050931156284,-0.0406304013934744,-0.1277837920690827,0.0502489880531789
0.1037692059293129,-0.0321867582960813,-0.0992471207106905,0.0481869381836694
0.1054550350499229,-0.0221133821524109,-0.0710445256421738,0.0461488346448963
0.1052470146259394,-0.0104073509863196,-0.0435965662141127,0.0441742650784149
0.103259865409311,0.002893832144636,-0.0173076198006487,0.0422972307415731
0.0996342759402313,0.0177104666175335,0.0074446671464705,0.0405456987157034
0.0945321311780807,0.0339203785085182,0.0303187267668034,0.0389413296376272
0.0881314163573767,0.0513602541077964,0.0510169173495972,0.0374993756179895
0.0806209290767004,0.0698286176356014,0.0692916592517335,0.0362287389321193
0.0721949377944601,0.0890904015084326,0.0849497393645876,0.0351321783626573
0.0630479290126981,0.1088829671284793,0.0978547545558532,0.0342066468588316
0.0533695872014464,0.1289233476501507,0.1079277470117292,0.0334437417646005
0.043340149392432,0.1489164103789618,0.1151461539000407,0.0328302477340365
0.0331262688338866,0.1685635830234203,0.1195412470852136,0.0323487526868973
0.0228775083641566,0.1875717593240802,0.1211942751319967,0.0319783182200716
0.0127235643986754,0.2056619961136653,0.1202315411021936,0.0316951872439453
0.0027722973202585,0.2225776332415801,0.1168186581550578,0.0314735133253636
-0.0068913854967097,0.2380915066438047,0.111154222898433,0.0312860985809608
-0.0162057805407035,0.2520119797891168,0.1034631356674909,0.0311051297075461
-0.025131793467242,0.2641875860411524,0.093989779582602,0.0309029040416401
-0.03365155268487,0.2745101494791463,0.0829912488890802,0.030652538866576
-0.0417663157644409,0.2829163291024687,0.0707307941038759,0.0303286577815929
-0.0494937800174679,0.2893876057958818,0.0574716286707118,0.0299080483465103
-0.0568649302064201,0.293948798272644,0.0434712201534371,0.0293702854174535
-0.0639205717738406,0.2966652500507184,0.0289761685972321,0.028698314057871
-0.0707077069331529,0.2976388726417333,0.014217754816802,0.0278789843892743
-0.0772759136307361,0.2970032602020668,-0.0005917790297969,0.0269035287655329
-0.0836738837570007,0.2949181083346237,-0.0152621756926564,0.0257679700083204
-0.0899462668668024,0.2915631754508957,-0.0296273172943981,0.0244734483635133
-0.0961309491687043,0.2871320205927317,-0.0435465917539091,0.0230264539635207
-0.1022568752953718,0.2818257390202517,-0.0569054965649986,0.021438950612025
-0.1083424935660835,0.2758468985905269,-0.0696155257403456,0.0197283757490622
-0.1143948756945858,0.2693938577376147,-0.0816134047583966,0.0179175007477121
-0.1204095307536177,0.2626556204230353,-0.092859755717361,0.0160341354663144
-0.1263709018582069,0.2558073549730844,-0.1033372897505133,0.0141106614874692
-0.1322535033962344,0.2490066729005454,-0.113048635009591,0.012183379930982
-0.1380236278403647,0.2423907320874113,-0.1220139153456335,0.0102916624034879
-0.1436415256888541,0.236074197801948,-0.1302681964832373,0.0084768979973764
-0.1490639413527588,0.2301480659633044,-0.1378589123194409,0.0067812355075992
-0.1542468728400211,0.2246793259745621,-0.1448433738349528,0.0052461278597782
-0.1591484143070359,0.2197114152232713,-0.151286447670487,0.0039106947328948
-0.1637315378306577,0.2152653943914327,-0.1572584719559697,0.002809929605051
-0.1679666736842437,0.2113417529760516,-0.1628334549165971,0.0019727891415279
-0.1718339567602049,0.2079227387364886,-0.1680875785114214,0.0014202154862774
-0.1753250205699318,0.2049750932712827,-0.1730980061823598,0.0011631544434277
-0.178444239040943,0.2024530683783003,-0.1779419718711733,0.001200643710494
-0.1812093388910887,0.2003015945897554,-0.1826961078142142,0.0015180547670122
-0.1836513301083197,0.198459475036425,-0.1874359521223887,0.0020855792622854
-0.1858137277962398,0.1968624848330128,-0.192235564624591,0.002857054878544
-0.1877510650289366,0.1954462679610509,-0.1971671717511873,0.0037692258112484
-0.1895267238042077,0.1941489393224529,-0.202300759033697,0.0047415288767055
-0.1912101398916009,0.1929133182679625,-0.2077035333032269,0.0056764876142078
-0.1928734664355056,0.1916887401456762,-0.2134391857042735,0.0064607830824068
-0.1945878088283982,0.1904324128098692,-0.2195669008116298,0.0069670510317627
-0.1964191679773238,0.189110304485079,-0.2261400756865589,0.0070564311116766
-0.1984242496536196,0.1876975672810124,-0.233204734437522,0.0065818653373352
-0.2006463134655642,0.1861785166687058,-0.240797647430623,0.0053921106158187
-0.2031112452206084,0.1845462011584208,-0.2489441885134874,0.0033363944226411
-0.205824039879949,0.1828016081571097,-0.2576559874354204,0.0002696051862739
-0.2087658780038789,0.1809525614956769,-0.2669284572024091,-0.003942128667244
-0.2118919660450022,0.1790123734304921,-0.2767382965132831,-0.0094156531783035
-0.2151302898402159,0.1769983191089666,-0.287041084559581,-0.0162450119594815
-0.2183814014036357,0.1749300046415471,-0.2977690982383587,-0.0244959207406538
-0.2215193228188284,0.172827701151035,-0.3088294896159222,-0.0342007560912503
-0.2243936096840796,0.1707107165845708,-0.320102964186843,-0.0453543307752246
