1_52,1_64,1_71,1_87,1_65,1_72,1_44
-0.078320805205464,0.1605529089325883,-0.1339691099527522,-0.0413321388959479,0.0064078419514271,-0.0331032308902509,-0.1777652909273143
-0.0762707559039567,0.1544653403260089,-0.1398823839563433,-0.04381257999948,0.0079169445635012,-0.0370340358660659,-0.1762515226096571
-0.0734886469619531,0.1479381552549592,-0.1457297110611459,-0.046303385860939,0.0095554244083809,-0.0403376217160982,-0.1749342146311091
-0.0700067722189743,0.1410744510588003,-0.1515014669033619,-0.048792909047709,0.0113219904142526,-0.0430035135453377,-0.1738568299738434
-0.0658774648196712,0.1339709190473451,-0.1571918275685385,-0.0512696052003048,0.0132106760413532,-0.0450301108889003,-0.1730599951165114
-0.0611732132831935,0.1267178200341706,-0.1627989411977471,-0.0537225509827866,0.0152108691897666,-0.0464245587764906,-0.1725800488496574
-0.0559860062543458,0.119398966989808,-0.1683248228768282,-0.0561418795838109,0.0173075540105863,-0.0472023982329962,-0.1724476788704496
-0.0504258602544202,0.1120916544198949,-0.1737749680099536,-0.0585191160330856,0.0194817590182401,-0.0473870030597065,-0.1726867044268444
-0.044618524301699,0.1048664911988431,-0.1791576903489291,-0.060847401178715,0.02171119350555,-0.0470088165747828,-0.173313053285868
-0.0387023976725203,0.0977871125054478,-0.1844832020920441,-0.0631216006735637,0.023971042147764,-0.046104409137439,-0.1743339695852539
-0.0328247393331091,0.0909097658620883,-0.1897624645127535,-0.0653383030727636,0.026234876875768,-0.0447153842091785,-0.1757474764366674
-0.027137286266064,0.0842827847254036,-0.1950058477076247,-0.0674957183588217,0.0284756365572272,-0.0428871669720958,-0.1775421042008694
-0.0217914298643198,0.0779459793624141,-0.2002216466007969,-0.069593494310676,0.0306666195275502,-0.0406677147104335,-0.1796968829717114
-0.0169331227948533,0.0719299878911322,-0.2054145069946469,-0.0716324728486815,0.0327824321750578,-0.0381061918298626,-0.1821815868794073
-0.0126977027786225,0.0662556398730145,-0.2105838202195972,-0.0736144116382857,0.0347998390997476,-0.0352516541668492,-0.1849572090855381
-0.0092048251152273,0.0609333906971439,-0.2157221479516033,-0.0755416975612777,0.0366984671125841,-0.0321517869268157,-0.1879766400467891
-0.0065536933278942,0.05596288732404,-0.2208137402702985,-0.0774170778862245,0.0384613263621226,-0.0288517381757279,-0.1911855174180469
-0.0048187678791886,0.0513327247526696,-0.2258332103978575,-0.0792434319391735,0.0400751263917433,-0.0253930854489382,-0.1945232131957604
-0.0040461175244653,0.047020447718586,-0.2307444291779576,-0.0810236008635697,0.0415303815585548,-0.0218129670148269,-0.1979239219902388
-0.0042505577671096,0.0429928436034828,-0.2354997013598623,-0.0827602859748901,0.0428213171664044,-0.018143402009578,-0.2013178138182321
-0.0054136973077025,0.0392065606198622,-0.2400392838486926,-0.0844560178113686,0.0439456029206335,-0.0144108154849129,-0.2046322159451324
-0.0074829872955346,0.0356090707477496,-0.2442913025619378,-0.0861131890606819,0.0449039521400223,-0.010635775907362,-0.2077927913584034
-0.0103718401489046,0.0321399807377804,-0.2481721184096667,-0.0877341360867716,0.0456996323277815,-0.0068329444145817,-0.2107246864152765
-0.0139608549817069,0.0287326779485399,-0.2515871832162574,-0.0893212467592004,0.0463379347444203,-0.0030112277737208,-0.2133536268480647
-0.0181001554166193,0.0253162819013519,-0.2544324125751681,-0.0908770674700032,0.0468256478994256,0.0008258790122321,-0.2156069492172066
-0.02261281285848,0.0218178581283899,-0.256596084752455,-0.0924043801208511,0.0471705733842883,0.0046797789036667,-0.2174145634707044
-0.0272992940688413,0.0181648390570439,-0.2579612533234496,-0.0939062207549719,0.0473811135245161,0.0085561092179574,-0.2187098507293639
-0.0319428359617533,0.014287588057648,-0.258408636900601,-0.0953858154664307,0.0474659502621487,0.0124639515960996,-0.219430507903398
-0.0363156130439268,0.0101220376058328,-0.2578199229720325,-0.0968464160594321,0.0474338246247543,0.0164149406725567,-0.2195193563159615
-0.0401855246618111,0.0056123302897905,-0.2560813957931258,-0.0982910270911643,0.0472934169413069,0.0204222986553444,-0.2189251341721903
-0.0433233918538165,0.0007133911626429,-0.2530877721030741,-0.0997220264370921,0.0470533201948253,0.0244998255861994,-0.2176032916383738
-0.0455103194864541,-0.0046066393209165,-0.2487461050426194,-0.1011406921448915,0.0467220928524881,0.0286608778137643,-0.2155168021747029
-0.0465449512458319,-0.0103641816342626,-0.2429795979999864,-0.1025466579453953,0.0463083732405184,0.0329173695563862,-0.2126369949855116
-0.0462503259152131,-0.0165582720292931,-0.2357311581917452,-0.1039373275950048,0.0458210349114981,0.0372788335507881,-0.2089444019339565
-0.0444800363246246,-0.0231689650289053,-0.2269665164201817,-0.1053072839401957,0.0452693612767085,0.0417515758877858,-0.2044295991788327
-0.0411234009070427,-0.0301561527874318,-0.2166767460539065,-0.1066477322370773,0.0446632178323804,0.0463379567332935,-0.1990940103969921
-0.0361093854679801,-0.0374588702639598,-0.2048800316317395,-0.107946018878476,0.0440132014431991,0.0510358227657719,-0.1929506261236975
-0.0294090616863876,-0.0449951534734145,-0.1916225656317733,-0.1091852662330225,0.0433307482817235,0.0558381094316967,-0.1860245839309887
-0.021036458100792,-0.0526625136346207,-0.1769784901173072,-0.1103441617059486,0.0426281851003379,0.0607326224733316,-0.1783535483097969
-0.0110477446348108,-0.0603390812426268,-0.1610488464561359,-0.1113969343800954,0.041918712406913,0.0657019995917301,-0.1699878284653821
0.0004612135904603,-0.0678854596001333,-0.1439595483042352,-0.1123135457881491,0.0412163125984634,0.0707238453480263,-0.1609901776006136
0.0133588012998638,-0.0751473066811543,-0.1258584467418625,-0.1130601127004867,0.0405355808869004,0.0757710260087849,-0.1514352288711431
0.027482876033192,-0.0819586381010613,-0.1069116074092465,-0.1135995695622822,0.0398914816213906,0.0808121063358495,-0.1414085406066388
0.0426469741295289,-0.0881458139893577,-0.0872989631726674,-0.1138925667254726,0.0392990370693413,0.0858119074328817,-0.1310052455184787
0.0586471525158149,-0.0935321404446475,-0.0672095382693775,-0.1138985883153244,0.038772959573497,0.0907321635762415,-0.1203283237756249
0.0752690926692971,-0.0979429835792837,-0.0468364583478517,-0.113577260940918,0.038327241024393,0.0955322561476811,-0.1094865458347743
0.0922950940368527,-0.1012112623668826,-0.0263719646659845,-0.1128898120695067,0.0379747156508051,0.1001700038892785,-0.0985921552784659
0.1095106112847638,-0.1031831569297429,-0.0060026414118023,-0.1118006253703586,0.0377266132216672,0.1046024902298364,-0.0877583822191687
0.1267100396378216,-0.1037238427831189,0.0140949545889807,-0.110278830389463,0.0375921199317216,0.10878690998175,-0.0770968920181322
0.1437015200973859,-0.1027230399930024,0.0337581000419498,-0.1082998562881131,0.0375779636263838,0.1126814190216339,-0.0667152806960757
0.1603106150802714,-0.1001001501717244,0.0528410191390031,-0.1058468748446692,0.0376880387780828,0.1162459715333387,-0.056714726775347
0.1763827878399221,-0.0958087446772466,0.0712172156253575,-0.1029120572446583,0.0379230849284985,0.1194431300201016,-0.0471878995175504
0.1917846988249173,-0.089840165549556,0.088780974727725,-0.0994975729998411,0.0382804302492821,0.1222388337268077,-0.0382172065954806
0.206404402886854,-0.0822260085793772,0.1054480288106693,-0.0956162679530519,0.0387538094484205,0.124603111589894,-0.0298734419586498
0.2201505887598743,-0.0730392782548358,0.1211554210029575,-0.0912919716288503,0.0393332624711171,0.1265107265589136,-0.0222148693815699
0.2329510441403324,-0.0623940404250277,0.1358606375285261,-0.0865594017170795,0.0400051174383803,0.1279417391755381,-0.0152867513911643
0.2447505552063055,-0.0504434534809937,0.149540110378214,-0.081463654487963,0.0407520582814456,0.1288819795599993,-0.0091213090305279
0.2555084590160068,-0.0373761351867682,0.1621872159356221,-0.0760592932551033,0.0415532748592334,0.1293234182610968,-0.0037380766899798
0.2651960622985327,-0.0234109211919609,0.1738099112215044,-0.0704090707836849,0.0423846912368446,0.1292644276246401,0.0008554010403706
0.2737941225799933,-0.0087901900221692,0.1844281567994601,-0.0645823433864136,0.0432192663995236,0.1287099264487085,0.004662596272317
0.2812905595600077,0.0062279443378815,0.1940712735078297,-0.0586532519042267,0.0440273610092251,0.1276714019744763,0.0076968220976047
0.2876785286662594,0.0213781625688954,0.2027753688578794,-0.0526987559226987,0.0447771638257007,0.1261668050473099,0.0099799307737319
0.2929549474254726,0.0363967216726786,0.2105809489402026,-0.0467966115027834,0.0454351720027857,0.1242203167402288,0.011540960582169
0.2971195211711694,0.0510300177302264,0.2175308050023476,-0.0410233796247519,0.0459667204765647,0.1218619877420751,0.0124148002147819
0.3001742698885222,0.0650425140015172,0.2236682332722055,-0.0354525437155977,0.0463365568662454,0.1191272550997259,0.0126409301873582
0.3021235150770376,0.0782237047181094,0.2290356150133018,-0.0301528020493607,0.0465094594227949,0.1160563442082924,0.0122622887316391
0.3029742473295683,0.0903938808696871,0.2336733539458652,-0.0251865866689557,0.0464508962490335,0.1126935670889338,0.0113242956876254
0.302736765097413,0.1014085562749021,0.2376191425127141,-0.0206088464451559,0.0461277239400781,0.1090865308926301,0.0098740530003948
0.3014254556462403,0.1111614933445868,0.2409075090093256,-0.016466118646872,0.0455089226679096,0.1052852732328264,0.0079597254907854
0.2990595822761306,0.1195863354322562,0.243569585637518,-0.0127959007935026,0.04456636238589,0.1013413434676014,0.005630091582735
0.2956639478496281,0.1266569059846012,0.2456330335682461,-0.0096263221358907,0.0432755912623676,0.0973068514805573,0.0029342415009004
0.2912693224912283,0.132386274442359,0.2471220646555157,-0.0069761016267264,0.0416166328592243,0.0932335077537821,-7.860916890970265e-05
0.2859125508224505,0.1368247162005642,0.2480575090196583,-0.0048547670470557,0.0395747732798522,0.0891716803003218,-0.00335922916447
0.2796362884104165,0.1400567105202396,0.2484568910345443,-0.003263099083556,0.0371413139383014,0.0851694949588158,-0.0068584461017818
0.2724883549754204,0.1421971279579331,0.2483344910203805,-0.0021937559436741,0.0343142602721504,0.0812720053892453,-0.0105272269614593
0.2645207299465761,0.1433867596725655,0.2477013844532637,-0.0016320296289451,0.0310989123155953,0.0775204578122081,-0.0143168016181529
0.2557882510075192,0.1437873370130382,0.2465654635920875,-0.0015566847730779,0.0275083203563876,0.0739516732496785,-0.0181788596648753
0.2463471055911024,0.1435761831940404,0.2449314571577662,-0.0019408349915067,0.0235635686716076,0.0705975669448698,-0.0220658417339789
0.2362532265417766,0.1429406314602416,0.2428009712631537,-0.0027528194904399,0.0192938531345264,0.0674848209124997,-0.0259313360679922
0.2255607145662652,0.1420723372538505,0.2401725786232531,-0.0039570531055793,0.0147363245509211,0.0646347212726342,-0.0297305799289523
0.2143204107482099,0.1411616063483909,0.2370419830394611,-0.0055148342578209,0.0099356786840842,0.0620631671152574,-0.0334210541608982
0.2025787327148942,0.1403918570398651,0.2334022826203135,-0.007385105746569,0.0049434852702392,0.0597808519781145,-0.0369631485914334
0.190376869686078,0.1399343321716318,0.2292443489881264,-0.0095251716165787,-0.0001827392712487,0.0577936124654354,-0.0403208669558277
0.1777504070851734,0.1399431753783458,0.224557331828259,-0.0118913789683428,-0.0053806984778873,0.0561029312091708,-0.0434625336380769
0.1647294233203549,0.1405509843774131,0.2193292893887694,-0.0144397763675297,-0.0105846937364547,0.0547065737321822,-0.0463614614287195
0.151339072131739,0.1418649510249656,0.2135479363789694,-0.0171267604709968,-0.0157271758600515,0.0535993314150211,-0.0489965399041751
0.1376006354408883,0.1439636916997709,0.2072014914319152,-0.0199097198783749,-0.0207404250774258,0.0527738362049222,-0.0513527076930548
0.1235330053559309,0.1468948610291042,0.2002795974659071,-0.022747680545274,-0.0255583078776423,0.0522214073283297,-0.0534212782790962
0.1091545309623124,0.150673626082723,0.1927742809325645,-0.0256019509996698,-0.0301180538614019,0.0519328864408973,-0.055200097444928
0.0944851464974242,0.1552820566337899,0.1846809111838842,-0.0284367587867884,-0.034361991451515,0.0518994157175127,-0.0566935202739972
0.0795486826750354,0.1606694603096975,0.1759991196564611,-0.031219862815655,-0.0382391785865445,0.0521131136138047,-0.0579122060014845
0.0643752519287844,0.1667536603944767,0.1667336401121102,-0.0339231204355446,-0.0417068641597702,0.0525676055867563,-0.058872739065267
0.0490035905186549,0.1734231801184341,0.156895034990083,-0.0365229839036114,-0.0447317185495188,0.0532583720463372,-0.0595970936511996
0.0334832352223726,0.1805402623462448,0.1465002779410188,-0.039000899005522,-0.0472907773354325,0.0541828832618623,-0.0601119663103183
0.0178764094956312,0.1879446199343964,0.1355731678450961,-0.0413435793189485,-0.0493720511379553,0.0553405007963562,-0.0604480066052968
0.0022594937240912,0.1954577821768514,0.1241445543795437,-0.0435431330741821,-0.050974766166409,0.0567321370392976,-0.0606389791309485
-0.0132760429132032,0.2028878791055182,0.1122523592194285,-0.0455970255973653,-0.052109214039635,0.0583596780925997,-0.0607208915764827
-0.0286233644708742,0.2100346899820215,0.0999413804792776,-0.0475078684447716,-0.0527962051229056,0.0602251900041266,-0.0607311227025734
-0.0436607474007559,0.2166947765253992,0.087262871728185,-0.0492830358218571,-0.0530661362338044,0.0623299433576079,-0.0607075812510089
-0.0582529011960622,0.2226665259226363,0.0742738916200869,-0.050934118866,-0.0529577002022111,0.0646733055469076,-0.0606879221219331
-0.0722531878270374,0.2277549432329219,0.0610364263651207,-0.0524762379289264,-0.0525162804831661,0.0672515625047267,-0.0607088400454146
-0.085506760601255,0.2317760562294819,0.0476162950116983,-0.053927241188921,-0.0517920880093509,0.0700567409518002,-0.0608054539522085
-0.0978545956110699,0.2345608259994877,0.0340818565679202,-0.0553068240051494,-0.0508381091402809,0.073075507294271,-0.0610107878656509
-0.1091383306596258,0.2359584912016749,0.020502547879183,-0.0566356070403928,-0.0497079424705833,0.0762882195194612,-0.061355346901811
-0.1192057598642602,0.2358393099229345,0.0069472912082825,-0.0579342123402517,-0.0484536080219772,0.0796682038749688,-0.0618667802549735
-0.1279167637139963,0.2340966974480617,-0.0065171802271805,-0.0592223754553383,-0.0471234146805406,0.0831813193901682,-0.0625696171122388
-0.1351493960927947,0.2306487876391158,-0.0198280228675086,-0.0605181285657507,-0.0457599705361637,0.0867858613162056,-0.0634850565506764
-0.1408058150099527,0.2254394669404992,-0.0329279485483121,-0.0618370847678238,-0.044398416114271,0.0904328401490404,-0.0646307890011358
-0.1448177398412966,0.2184389411219066,-0.0457667921525524,-0.063191847807601,-0.0430649526188503,0.0940666566094992,-0.0660208252173762
-0.1471511422212319,0.2096438950831685,-0.0583029185680042,-0.0645915653668913,-0.0417757266402211,0.0976261751298495,-0.067665309137022
-0.147809921450919,0.1990772964554774,-0.0705044089942766,-0.0660416381663492,-0.0405361198481963,0.1010461794514728,-0.069570293654682
-0.1468383693597593,0.1867878769355728,-0.082349970488185,-0.067543591903081,-0.0393404775450335,0.1042591745249129,-0.0717374631305477
-0.1443222877788736,0.1728493048586528,-0.093829517317798,-0.069095114329815,-0.0381722940422032,0.1071974798270965,-0.0741637933396643
-0.1403886804885707,0.1573590425133957,-0.104944378611299,-0.0706902554471395,-0.0370048559691704,0.1097955412924033,-0.0768411483063865
-0.1352039984506911,0.1404368662274461,-0.1157070946948147,-0.0723197846890365,-0.0358023271576801,0.1119923731625331,-0.0797558236172932
-0.1289709709000921,0.1222230197793608,-0.1261407749686826,-0.0739716951430886,-0.03452124119562,0.1137340282185822,-0.0828880566120197
-0.121924104533845,0.1028759742830573,-0.1362780033152387,-0.0756318414454648,-0.0331123508309005,0.1149759862320331,-0.0862115342631601
-0.1143239779159782,0.0825697805866373,-0.1461592926948372,-0.0772846951763996,-0.0315227679070986,0.1156853471874858,-0.0896929384254236
-0.1064504975666717,0.0614910220651703,-0.1558311084047372,-0.0789141991751659,-0.029698314124455,0.1158427187415664,-0.0932915745729395
-0.0985953151747967,0.039835403945681,-0.1653434989102874,-0.0805046996843888,-0.0275859922074759,0.1154436968675407,-0.0969591337241359
-0.0910536312391217,0.0178040466517341,-0.1747473934718302,-0.0820419320494863,-0.0251364795079054,0.1144998545063882,-0.1006396378735456
-0.084115628908042,-0.0044004187760499,-0.1840916459175576,-0.0835140314647767,-0.0223065421594161,0.113039174593669,-0.1042696168843621
-0.0780577930383735,-0.026577829435003,-0.1934199223564476,-0.084912534972324,-0.019061268132501,0.1111058899188815,-0.1077785594120234
-0.0731343739979682,-0.0485344028107684,-0.2027675457321538,-0.0862333350960385,-0.0153760223694698,0.1087597213390757,-0.111089672058654
-0.0695692539462431,-0.0700864366340878,-0.2121584206622192,-0.0874775401541453,-0.0112380368643817,0.1060745359048186,-0.1141209697628293
-0.0675484654671876,-0.0910636580292395,-0.221602167495668,-0.0886521926960463,-0.0066475630291052,0.1031364751638483,-0.1167867066992034
-0.0672135984497744,-0.11131210256678,-0.2310915949448614,-0.0897707967055872,-0.0016185325407048,0.1000416290368647,-0.1189991410994464
-0.068656310803351,-0.1306964309247892,-0.2406006360797153,-0.0908536066674287,0.0038213047124452,0.0968933503745976,-0.1206706099191927
-0.0719141318527297,-0.1491016228492321,-0.2500828629454238,-0.0919276370734952,0.0096307722586,0.0937993184633243,-0.1217158707505127
-0.0769677143344425,-0.1664340225633262,-0.2594706806297747,-0.0930263587509546,0.0157561696448695,0.0908684660708579,-0.1220546494527886
-0.0837396525314289,-0.1826217445947559,-0.2686752824205077,-0.0941890577709739,0.0221326435229411,0.0882078846708059,-0.121614313455041
-0.0920949413200924,-0.1976144815544308,-0.2775874241310291,-0.0954598431319636,0.0286859640218258,0.0859198173521731,-0.1203325737609835
-0.1018431050343614,-0.2113827826829735,-0.286079048378881,-0.0968863006189446,0.0353346270165662,0.0840988398568942,-0.1181601049616949
-0.1127419774341504,-0.2239168913363755,-0.2940057592896345,-0.0985178020191932,0.0419921919075382,0.0828293182112291,-0.1150629637538887
-0.1245030661053525,-0.2352252395143193,-0.3012101152481801,-0.10040349101518,0.048569758845573,0.0821832171429825,-0.1110246840609536
-0.1367983877258284,-0.2453326980252425,-0.3075256723083269,-0.1025899794616668,0.0549784886662207,0.082218317170275,-0.106047931881343
-0.1492686160724055,-0.2542786732680583,-0.3127816746095795,-0.1051188004934643,0.061132072497219,0.082976880086202,-0.100155615907254
-0.1615323432271655,-0.2621151281333778,-0.3168082524614512,-0.1080236782516352,0.0669490651887348,0.08448478294757,-0.0933913705906702
-0.1731962163301769,-0.2689045877203663,-0.3194419560530103,-0.1113276880624318,0.0723550064421003,0.0867511204174014,-0.0858193557701677
-0.1838656773435978,-0.2747181728538037,-0.3205314254507377,-0.1150403954169986,0.0772842650431589,0.0897682556309774,-0.0775233495477691
-0.1931560021896663,-0.2796336882318262,-0.3199429778149995,-0.119155076481998,0.0816815545001743,0.0935122821283911,-0.06860514662597
-0.2007033099422642,-0.283733780036773,-0.317565882456177,-0.1236461361637992,0.0855030823451868,0.0979438453208012,-0.0591823104068828
-0.2061751948280012,-0.2871041718086571,-0.3133170950092563,-0.1284668506175145,0.088717310023,0.1030092627031633,-0.0493853614454842
-0.2092806259878597,-0.2898319870157786,-0.3071452347356889,-0.133547567981952,0.0913053151573127,0.1086418783744885,-0.0393545149053043
-0.2097787643512465,-0.2920041697256996,-0.2990336142027666,-0.1387945026423248,0.0932607624458076,0.114763589389079,-0.0292361030474728
-0.2074863644582594,-0.2937060182817424,-0.2890021678666523,-0.1440892535381902,0.0945895029238673,0.1212864881104671,-0.019178833441329
-0.2022834632424104,-0.2950198490525935,-0.277108173934539,-0.1492891653675774,0.0953088333987309,0.1281145744229477,-0.0093300383331667
-0.1941171085850674,-0.2960238074510691,-0.2634457199841482,-0.1542286325378304,0.0954464581448813,0.1351455025809785,0.0001679346547809
-0.183002947604409,-0.2967908415797604,-0.2481439240818475,-0.1587214190690234,0.0950392031781752,0.1422723381585716,0.0091810547050289
-0.1690245763861655,-0.2973878504654343,-0.2313639857106993,-0.1625640333953116,0.0941315393732605,0.1493853098244215,0.0175865489115446
-0.152330645993681,-0.2978750144087581,-0.2132952002589155,-0.1655401556402203,0.0927739742534968,0.1563735475181097,0.0252753655068293
-0.1331298197075313,-0.2983053100231348,-0.1941501225250836,-0.1674260675362216,0.091021373476942,0.1631268023346069,0.0321541025036631
-0.1116837781657139,-0.2987242075412722,-0.1741591044338519,-0.1679969833603817,0.088931271946559,0.169537143881436,0.0381463756962172
-0.0882985661062757,-0.2991695433240775,-0.1535644566243985,-0.1670341261237123,0.0865622311974295,0.1755006284937748,0.043193628881129
-0.0633146596370248,-0.2996715565054902,-0.1326144909475546,-0.1643323391813041,0.0839722944092759,0.1809189272742627,0.0472554144311276
-0.0370961990532114,-0.3002530755373777,-0.1115576911483641,-0.1597079723769374,0.0812175833101834,0.1857008973305197,0.0503091927223639
-0.0100198728501874,-0.300929838154423,-0.0906372338213585,-0.1530067374602623,0.0783510727687439,0.1897640735775961,0.0523497138205101
0.0175360504633692,-0.30171092697163,-0.0700860442419071,-0.1441111939421959,0.0754215695067526,0.193036052616698,0.0533880541989972
0.0452020662817207,-0.302599302499482,-0.0501225261043775,-0.1329475079275526,0.0724729115981643,0.1954557348100355,0.0534503852918204
0.0726267269198571,-0.3035924157022788,-0.030947055326029,-0.1194911265185533,0.06954339569327,0.1969743859709204,0.0525765497629248
0.0994845327244546,-0.3046828831820747,-0.0127392804239692,-0.1037710319584394,0.0666654296165699,0.1975564765254399,0.0508185160932931
0.1254821655766197,-0.3058592094665433,0.0043437711921028,-0.085872284121529,0.0638653995280766,0.1971802543312902,0.0482387732213068
0.1503629162539106,-0.3071065425245919,0.0201688186754369,-0.065936626555213,0.0611637336100762,0.1958380083490238,0.0449087154505271
0.1739092672836186,-0.3084074503399573,0.0346267528349329,-0.0441610171083562,0.0585751385721584,0.1935359845636712,0.0409070547049849
0.1959436974278532,-0.3097427079639592,0.0476324518460433,-0.0207940445041431,0.0561089813157778,0.1902939230896551,0.0363182835751456
0.216327865793365,-0.3110920857900363,0.0591240941220307,0.0038696986828654,0.0537697858426374,0.1861441960429613,0.0312311995813675
0.2349604080846422,-0.3124351307213069,0.069062082627929,0.0294971046915254,0.051557814786696,0.1811305389847296,0.0257374897658717
0.2517736320749749,-0.313751932352085,0.0774276949400664,0.0557256125553308,0.0494697055820258,0.1753063837427271,0.0199303660606403
0.2667294327928904,-0.3150238662106806,0.0842215662650631,0.08217346252677,0.0474991329703075,0.1687328163784599,0.0139032365774802
0.2798147602239414,-0.3162343055138344,0.0894620994774247,0.1084506919459222,0.045637471999797,0.161476200361009,0.007748396415687
0.2910369644934823,-0.3173692918073977,0.0931838783470244,0.1341703804090086,0.0438744386105857,0.1536055212939584,0.0015557238369827
0.3004193172591651,-0.3184181534011179,0.0954361389552077,0.1589596431135685,0.0421986881619008,0.1451895256141483,-0.0045886265603477
0.3079969658287431,-0.3193740587749384,0.0962813312599835,0.1824698940542946,0.0405983557480204,0.1362937412043759,-0.0106035333602071
0.3138135215636178,-0.3202344903014768,0.0957937793388395,0.2043859520208763,0.0390615258555539,0.1269774822410265,-0.016414209644385
0.3179184204439634,-0.3210016218827322,0.0940584267930496,0.2244336368034326,0.0375766228600796,0.117290953034125,-0.0219534739496571
0.3203651255852714,-0.3216825826452869,0.0911696352373932,0.2423855939449061,0.0361327180367143,0.1072725751701358,-0.0271629581509194
0.3212101730225932,-0.3222895878923883,0.0872299907514035,0.2580651861064519,0.0347197530454956,0.0969466678285945,-0.0319942110286023
0.3205129967960367,-0.3228399182858213,0.0823490671650485,0.2713483896687758,0.0333286839784344,0.0863216114595566,-0.0364096508331703
0.3183364108880078,-0.323355728923723,0.076642096914607,0.2821637296285391,0.0319515536558781,0.0753886188553164,-0.0403833183465677
0.3147475777388542,-0.3238636717646922,0.0702285099102696,0.290490369546262,0.0305815025963251,0.0641212240857702,-0.0439013838677817
0.3098192594755414,-0.3243943178581242,0.0632303173516608,0.2963545443347542,0.0292127307554888,0.0524755783533621,-0.0469623671460394
0.30363113114908,-0.3249813701610099,0.0557703384928446,0.2998245819171233,0.0278404227128926,0.040391612795736,-0.0495770384258503
0.2962709362734501,-0.3256606633786295,0.0479702908595895,0.3010048055511999,0.0264606485914073,0.0277950926940248,-0.0517679811154193
0.2878352833582138,-0.3264689542189682,0.0399487851746746,0.3000286418050632,0.0250702518179975,0.0146005473384285,-0.0535688114012479
0.2784299159929361,-0.3274425135821106,0.0318192830662692,0.2970512790905732,0.023666733099522,0.0007150172706584,-0.0550230662673877
0.2681693351051044,-0.3286155413215972,0.0236880876401832,0.2922422273466991,0.022248137943042,-0.0139574821861844,-0.0561827874818561
0.2571757060959964,-0.3300184340402019,0.015652444004344,0.2857781200562358,0.0208129529613676,-0.0295109237694964,-0.0571068438565911
0.245577041188562,-0.3316759465656927,0.0077988286834947,0.2778360749259959,0.0193600143414092,-0.0460318391621852,-0.0578590463919087
0.2335047043405943,-0.333605297868996,0.000201503345274,0.2685878897408392,0.0178884304268817,-0.0635937144594802,-0.0585061200718825
0.2210903389459476,-0.3358142817519646,-0.0070786005835261,0.2581952966149106,0.0163975194405444,-0.0822514554733418,-0.0591156017275785
0.208462364236199,-0.338299451110728,-0.0139946134855913,0.2468064336980166,0.0148867628335985,-0.1020361884350248,-0.0597537354281475
0.1957422221153286,-0.3410444514092798,-0.0205140398395664,0.2345536220103635,0.0133557744013811,-0.1229506712969194,-0.060483435346743
0.1830405799319647,-0.3440185836041178,-0.0266186356485737,0.2215524609102916,0.0118042849700369,-0.14496558779207,-0.0613623811503572
0.170453705169379,-0.347175678589091,-0.03230385624241,0.2079021832800926,0.010232142044278,-0.1680169789550087,-0.0624413030034581
0.1580602251495052,-0.3504533637705048,-0.0375778999647583,0.1936871447508883,0.0086393232909553,-0.1920050333265742,-0.0637625027747968
0.145918469575238,-0.3537727972029911,-0.0424603917618024,0.1789792631593235,0.0070259621369067,-0.2167944058920936,-0.0653586457183754
0.1340645676623499,-0.3570389354928954,-0.04698076636231,0.163841177151051,0.0053923831182582,-0.2422161655667513,-0.0672518436523796
0.1225114365859406,-0.3601413882263962,-0.0511764226851553,0.1483298581200295,0.0037391439847234,-0.268071381712878,-0.0694530374631282
0.1112487559834605,-0.3629558939973297,-0.055090728693626,0.1325003887672949,0.0020670810344423,-0.2941362548612594,-0.0719616745667831
0.1002439764861475,-0.3653464313928146,-0.0587709589377432,0.116409615327451,0.0003773538964453,-0.3201685844417265,-0.0747656665501423
0.089444361009427,-0.3671679529732466,-0.0622662457566445,0.1001193895323801,-0.0013285138378313,-0.3459152628902339,-0.0778416040746926
0.0787800081893916,-0.3682697020409701,-0.0656256201628985,0.0836991412066667,-0.003048601056017,-0.3711204093277823,-0.0811552004128862
0.0681677602178858,-0.3684990417823623,-0.0688962106005155,0.0672275635346578,-0.0047805645358707,-0.3955337184011098,-0.0846619314976747
0.0575158545236709,-0.3677056954218726,-0.072121657902747,0.0507932507803765,-0.0065216240838266,-0.4189186000741097,-0.0883078386553236
0.0467291420464528,-0.3657462658502899,-0.0753407935777704,0.0344942024521531,-0.0082685570845154,-0.4410597154875767,-0.0920304597678985
0.0357146655533564,-0.362488875553956,-0.0785866164764187,0.0184361977394017,-0.0100177012331931,-0.461769563188893,-0.0957598551873957
0.0243873703082862,-0.3578177445890267,-0.0818855902531526,0.0027301460581301,-0.0117649635760966,-0.4808938325810162,-0.0994196962777246
0.0126757066822759,-0.351637508034587,-0.085257271160912,-0.0125113766515363,-0.0135058337387853,-0.4983153128732205,-0.1029283871192417
0.000526880010348,-0.3438770672008078,-0.0887142630248165,-0.0271781102869551,-0.0152353994867784,-0.5139562221132651,-0.1062001937847979
-0.0120884926791181,-0.3344927733473085,-0.0922624840435051,-0.0411662698239875,-0.01694836353295,-0.5277788982809627,-0.1091463606634337
-0.0251725460540508,-0.323470761260171,-0.0959017185756923,-0.054382543446926,-0.0186390616447711,-0.539784870184791,-0.1116761993614698
