4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
0.0321263846295448,-0.131393993707535,-0.0786925378066344,0.262894931553825,0.0091577482118261,-0.0813638399799177,-0.0478419443048837,-0.2823360590591717,0.0904371172417623,-0.0180868483582261,-0.2670710401258416,0.0372096709120585,0.0187190698572179,0.0564130286652475,-0.0936981300254285,-0.4181360389985787,-0.1707490198668538,-0.0111461450960084,-0.0186735305485079,0.0940284125112851,0.04235417041543,-0.2027119930671182,-0.0319771398112958,0.3225701160235076,0.2343590017534557,0.1766724544956346,0.0879600224443373,-0.0011015993336285,-0.0321996341086154,0.0754251437038472,0.237940616607096,0.0264676436893567,0.2080416720937748,-0.1081121778582361,0.1584918394657814,-0.0396502619461721,-0.0115280859801304,0.2017988890142666
0.0426039435732804,-0.138915699526658,-0.0817960444626978,0.2601740673647836,-0.0076806214655011,-0.0772602672003383,-0.0403376513329874,-0.2770988156911151,0.0927978539981696,-0.0180794988970855,-0.2871085752728815,0.0411329605847981,0.0165452255108007,0.0509188311654992,-0.0983279595624423,-0.4140178472982486,-0.171016422179191,-0.0139273264628379,-0.0218412255596003,0.1049952332672754,0.0335882961365886,-0.2097881507837978,-0.0339963479857838,0.3190710293933395,0.2496944103034057,0.1801098992789247,0.0791896131653004,-0.0120039829804374,-0.0132123659507721,0.0611449285940269,0.2544415930124819,0.0315158862135247,0.2086861968493651,-0.123742585761724,0.1517031207542432,-0.05190843878392,-0.0041219743199599,0.1851403637992402
0.0534365434852594,-0.146480492368947,-0.0849056842269202,0.2552387619087394,-0.0232878133387482,-0.0735885386347218,-0.0324110614292253,-0.2691113290413174,0.0958932076124235,-0.0179983350819721,-0.3038024327210937,0.0457388567542768,0.0148749167229016,0.0455972541148073,-0.1021550923883494,-0.4101810453587002,-0.1702292841427043,-0.0162022693488563,-0.024909041255254,0.1150317391394641,0.0246081394655215,-0.2166588562010429,-0.0364101766100372,0.3133347395669438,0.259163647404653,0.1806829496881421,0.0708042726591221,-0.0229384380866938,0.007331961357585,0.0458255103127054,0.269187154043828,0.0369443908080234,0.207399509334702,-0.137799706687617,0.1426934527368681,-0.0632868870217149,0.0044372470975927,0.1684980385873597
0.0644226014592774,-0.1541240287560096,-0.08792770246092,0.2483043088214326,-0.037493845180565,-0.0703144594052648,-0.0242101772599321,-0.258414320952547,0.0995570243106867,-0.0179499703455069,-0.3171702691142986,0.0510142980517581,0.0136112116810605,0.0405201666721345,-0.1052862156976386,-0.4069261272225556,-0.1682927171542898,-0.0178307013495005,-0.0277721218205133,0.1240934814039628,0.0155984679090538,-0.2231569961474963,-0.0392487741265149,0.305547412399979,0.2627995505689935,0.1784971839887655,0.0628708509647167,-0.033740618263433,0.0291141781623801,0.0297300192624814,0.2819844383947227,0.042902313179397,0.2042512759953476,-0.1503587461235765,0.1316207914748768,-0.0735701890687413,0.014074174302467,0.1520897218634856
0.0753553069622947,-0.1618633301298227,-0.0907490772937394,0.23960804469484,-0.0501686891939272,-0.0673851402088584,-0.0158751460427789,-0.2451238633087426,0.1035898258753166,-0.0180273781918614,-0.3273135984788161,0.0569257094115877,0.0126497225996633,0.0357473217319269,-0.1078416148802641,-0.4045010421325407,-0.1651008320724155,-0.0186778488798668,-0.0303142495170365,0.1321498676725758,0.0067354558404924,-0.2291050289034975,-0.0425264483002107,0.295923151640987,0.2607746818553156,0.1737187930673311,0.0554429187429048,-0.044261137426192,0.0517638896857726,0.0131229676142657,0.2926662725542081,0.0495080897448913,0.1993489311987149,-0.1615102041799263,0.1186770977220686,-0.0825765273414896,0.0246819822390318,0.1361125451552601
0.0860289318796414,-0.1696915431227747,-0.0932408400601314,0.2294022126793588,-0.0612241976718606,-0.0647311808742154,-0.0075373301945851,-0.2294292787973455,0.1077657732637804,-0.018306236536099,-0.3344068057099238,0.0634183790116211,0.0118823585061784,0.0313257662881303,-0.1099509910115658,-0.4030912963269126,-0.1605419100267871,-0.0186194719896806,-0.0324112170757349,0.1391816749330123,-0.0018176373162657,-0.2343206427751251,-0.046239669161474,0.2846971033710667,0.2533904059821763,0.1665680831200992,0.0485600495121617,-0.054367487449612,0.0748714447711627,-0.0037350133785317,0.3010964822071836,0.0568449372952069,0.1928332796965516,-0.1713526823262847,0.104082946013241,-0.0901641813560466,0.0361247737461957,0.120740440499018
0.0962450381058434,-0.1775736206387017,-0.0952622221231807,0.217947101070597,-0.0706150667977364,-0.0622694423369665,0.0006815057041807,-0.2115883567101537,0.1118407528979798,-0.0188417492929888,-0.3386844963767078,0.0704165848788277,0.0112012159461347,0.0272894809593047,-0.1117489205753298,-0.4028117026919119,-0.1545042893668208,-0.0175468105472242,-0.0339348453926078,0.1451785593686237,-0.0099144007959998,-0.238622910655179,-0.0503655143921734,0.2721186252273337,0.2410622337821187,0.1573117285021336,0.0422472301990501,-0.0639453863745795,0.0980013842251776,-0.0205920338144162,0.3071739180467266,0.0649575271761668,0.1848734327001702,-0.1799863596755839,0.0880818174006159,-0.0962366846645672,0.0482410097108847,0.1061222928396266
0.1058183251169635,-0.1854432640165509,-0.096665530588658,0.2055046011053768,-0.0783387825152433,-0.0599063814164726,0.0086699191483838,-0.1919200390917781,0.1155612732668224,-0.0196660556423842,-0.3404278839760645,0.07782451820019,0.0105025054803239,0.0236592575727266,-0.1133700825845482,-0.4037001153139093,-0.1468827479625011,-0.0153712719331409,-0.0347575566380686,0.1501368215994713,-0.0174287189622525,-0.2418387507503671,-0.0548606444914041,0.2584447136745202,0.224302282722361,0.1462540861197919,0.0365144439150906,-0.0728996033679964,0.1207067397533199,-0.0372093593680776,0.3108351299819795,0.0738500036739045,0.1756612862263329,-0.1875074616387201,0.0709342254538552,-0.1007463002676505,0.0608478601916141,0.0923807445962168
0.1145818818452937,-0.1932014044463169,-0.097301620658173,0.1923322934970148,-0.0844345117063809,-0.0575419079948099,0.0163274458715014,-0.170794863409936,0.1186738318080666,-0.020786326575696,-0.3399508805200933,0.0855280087247097,0.0096904077927371,0.0204428247933966,-0.1149443899123072,-0.4057134707808417,-0.1375851298205346,-0.012028683509626,-0.034757370523113,0.1540576598620199,-0.0242576315381795,-0.2438094841857849,-0.0596608792954853,0.2439338416749933,0.2036997535946398,0.1337278805250793,0.0313564779431271,-0.0811543175101386,0.1425435342325505,-0.05336534598285,0.3120556970553645,0.0834854638037615,0.1654057376964562,-0.1940039489958902,0.0529118034585273,-0.1036955469474393,0.0737462655136178,0.0796116197401437
0.1223916409401167,-0.2007164243720488,-0.0970257988043641,0.1786781418981167,-0.0889809254111701,-0.0550737050920974,0.0235652011555349,-0.1486235668381006,0.1209344005200791,-0.0221836343429074,-0.3375864835034565,0.0933970122033785,0.0086807518123924,0.0176352311618437,-0.1165921688553002,-0.4087264211264696,-0.1265389435738679,-0.0074829320313767,-0.0338231515537776,0.1569460970512751,-0.0303235116844429,-0.2443972647214633,-0.0646814253784315,0.2288403179548561,0.1799003169011025,0.1200845566907143,0.0267530152543381,-0.0886530725712523,0.1630848567794772,-0.0688588691586521,0.3108502822670814,0.0937869538328511,0.1543268181502851,-0.1995525455491,0.0342914601943566,-0.1051366066477245,0.0867264623916777,0.0678839276925186
0.1291298770586517,-0.207826232014037,-0.095703960015633,0.1647758447244391,-0.0920929678043298,-0.0524019295017303,0.0303064316170544,-0.1258443532846188,0.1221176827471244,-0.023812663559185,-0.3336739515870141,0.1012887748976128,0.0074044083519672,0.0152194923518656,-0.1184195338387845,-0.4125327800954075,-0.1136976485634023,-0.0017288186947283,-0.0318599017295148,0.1588107008035206,-0.0355754753714332,-0.243491145155528,-0.069817777377037,0.2134092404160224,0.1535852505255575,0.1056845784771655,0.0226690684894065,-0.0953583894128783,0.1819339458922529,-0.0835122269879889,0.3072715301454253,0.1046399693836734,0.1426498955977786,-0.2042171091422238,0.0153496939122367,-0.1051685573339737,0.0995737160105878,0.0572404023535921
0.1347076414507726,-0.2143422092704953,-0.0932187357055259,0.1508408751576901,-0.0939176142012227,-0.0494341852537898,0.0364870146722553,-0.1029093882924123,0.1220258115081717,-0.0256023133232115,-0.3285471438170835,0.1090515505298454,0.0058102962467513,0.0131675050003796,-0.1205141029732742,-0.4168499147666248,-0.0990463427571663,0.0052060254755549,-0.0287938696972518,0.1596641301789439,-0.0399899535040893,-0.2410125408638516,-0.0749472897956527,0.1978720822914749,0.1254510811743049,0.0908879277444607,0.0190558106422131,-0.1012510922502196,0.1987358015246259,-0.0971734996087003,0.3014079599456877,0.1158963745327308,0.1306000822381205,-0.208048246083644,-0.0036428597511108,-0.1039324984478842,0.112074004568034,0.0476985277109418
0.1390660794757899,-0.2200549594285429,-0.0894754084513643,0.1370672227947507,-0.094628692481047,-0.0460906358314497,0.0420558945963975,-0.0802711130894132,0.1204961895010647,-0.0274572180248011,-0.3225242744048313,0.1165287149427844,0.0038679037452845,0.0114412233476161,-0.122941195127988,-0.421326103062824,-0.082606576089175,0.0132602922633008,-0.0245772361096704,0.1595244420636153,-0.0435703847005554,-0.2369198555597765,-0.079931394655291,0.1824429219491021,0.0961903664578291,0.0760450337768011,0.0158518465990265,-0.1063293961033514,0.2131869515593212,-0.1097183507371746,0.2933810292141501,0.1273795855132999,0.1183969562512162,-0.2110839837676024,-0.0224265797670102,-0.1016047586323232,0.1240194253965699,0.0392519983605003
0.1421766323640843,-0.224741689786407,-0.084407337720522,0.1236248389943141,-0.0944208739297806,-0.0423090956813937,0.046975435797408,-0.0583689559655552,0.1174082103613028,-0.0292601907281458,-0.3158992180494497,0.1235631061969576,0.0015692359082524,0.0099940875411088,-0.1257406404892187,-0.4255507526957504,-0.0644400324185296,0.0223393067764931,-0.019192136858154,0.1584169860939649,-0.0463460190607471,-0.2312120498625029,-0.0846184270238893,0.1673153068000952,0.0664741233166451,0.0614883363224914,0.0129849545064169,-0.1106077920294243,0.225043110008785,-0.1210512602989521,0.2833415519703029,0.1388908017068051,0.1062496888475526,-0.2133512584313606,-0.0407576510893201,-0.0983884893262784,0.1352131276140687,0.0318725613284895
0.1440401763080748,-0.2281749780332012,-0.0779806395344778,0.1106577803317369,-0.0935029705371035,-0.0380499191262165,0.0512216659642327,-0.0376169697581138,0.1126886478471211,-0.030875567119287,-0.3089343989710622,0.1300014140740472,-0.0010698910037629,0.0087726842129183,-0.1289243243962751,-0.4290672489376426,-0.044650852147277,0.0323165363046059,-0.0126538009273685,0.1563766288018634,-0.0483698585500108,-0.2239309611545957,-0.0888470129823938,0.1526597290334694,0.0369362721066258,0.0475246588129955,0.0103743062180989,-0.1141157557628897,0.2341245758458918,-0.1311061814262745,0.2714656542373914,0.1502160158848702,0.0943526499839384,-0.2148679483295764,-0.0584124375673388,-0.0945040448353327,0.1454736213806819,0.0255121858316511
0.1446851981384447,-0.230132592180354,-0.0701978749550649,0.0982830390244999,-0.0920907051124239,-0.0333004872040747,0.0547843746623508,-0.0183928451205751,0.106315552179237,-0.0321533999325954,-0.3018552170658858,0.1356984522207586,-0.0040092747203728,0.0077186112526844,-0.1324745688234046,-0.4313880771018012,-0.0233864066972079,0.043036280123416,-0.0050126070947596,0.1534499981671956,-0.0497157949270024,-0.2151622240349822,-0.0924499682730511,0.1386216857340455,0.0081603332151193,0.0344285415988629,0.0079331525464637,-0.1168962955150697,0.2403193271206427,-0.1398466202420311,0.2579504388262781,0.1611335015861439,0.0828815518606351,-0.2156451868488334,-0.0751913796669333,-0.0901786221899352,0.1546383643302469,0.0201055112815215
0.1441651453238154,-0.2304079644692971,-0.0611005292938395,0.0865900445375997,-0.0903991470545032,-0.0280790819248867,0.057667027371553,-0.0010286493239441,0.0983205481858459,-0.0329344234977457,-0.2948459102836057,0.14052116604818,-0.0071845235686398,0.0067705100369973,-0.1363434375146727,-0.432011758492167,-0.0008363911291244,0.0543174607991445,0.0036450976296888,0.1496974399243179,-0.0504750391269031,-0.2050346936708529,-0.0952586466463827,0.1253202973279241,-0.019331507595635,0.0224366583776429,0.0055719326286363,-0.1190043469198748,0.2435838606301262,-0.1472651423468603,0.243009513200109,0.1714214605406295,0.0719901778136476,-0.2156897213543983,-0.090922360927784,-0.0856356768915285,0.1625665774601593,0.0155725315497386
0.1425551173761397,-0.2288208632654283,-0.0507701070325353,0.0756408166453306,-0.0886350290481789,-0.0224379343516359,0.0598864515349404,0.0141964705517071,0.0887894852188519,-0.0330556757645803,-0.2880467230885756,0.1443522564678672,-0.0105080592406572,0.0058662202722443,-0.1404530297328609,-0.4304410507190561,0.0227698213965768,0.0659583769072131,0.01319752648809,0.1451944200489313,-0.0507519648311097,-0.1937183372000349,-0.0971076628197804,0.1128474643150048,-0.0450869513895521,0.0117434121472721,0.0032017384992956,-0.1205050181929294,0.2439419094040606,-0.1533823150932018,0.2268685111309094,0.1808655170457126,0.0618077349381927,-0.215006135341035,-0.1054634877312383,-0.0810846403919013,0.1691412915741477,0.0118214839184134
0.139948085170999,-0.2252277673201994,-0.039327726022004,0.0654707472951213,-0.0869891772384604,-0.0164652388261687,0.0614722505473934,0.0270614934204459,0.0778614410014642,-0.032356631432806,-0.2815522431573171,0.1470933296291433,-0.0138709408778983,0.0049450055869022,-0.1446968038304185,-0.4262017964710966,0.0471675214411335,0.0777422236298317,0.0234893803680822,0.1400321764183287,-0.0506595122921193,-0.1814206271733967,-0.0978398959574762,0.1012675504681958,-0.0687298217614594,0.0024977796087487,0.0007380372405612,-0.1214716869462729,0.2414812361387154,-0.158245099403707,0.2097607130229841,0.1892657669372504,0.0524368608790134,-0.2135988156390354,-0.1187052276900211,-0.0767114416915893,0.1742706676164775,0.008751920060774
0.1364508340728099,-0.2195314278415339,-0.0269321659620628,0.0560899863362998,-0.0856292984489968,-0.0102859411615046,0.0624659045564158,0.0374066177028957,0.0657261280095259,-0.0306856657031293,-0.27541077693873,0.1486675122626839,-0.0171455034868225,0.0039497924645557,-0.1489419450584942,-0.4188617583975442,0.072062554053291,0.0894431460670825,0.0343351629024513,0.1343174998378743,-0.0503143154992897,-0.1683815408989555,-0.0973116568731595,0.0906175887433061,-0.0899641050894622,-0.0051985553568876,-0.0018954745323576,-0.1219839519304237,0.2363487491472614,-0.1619247096429031,0.1919228435995554,0.1964431233617334,0.0439523077385301,-0.2114736143545593,-0.130571853462158,-0.072670281672741,0.177888667069286,0.0062579384955117
0.1321798264645714,-0.2116891091996898,-0.0137764057317759,0.0474854030730176,-0.0846933716925779,-0.0040611338769566,0.0629195246318016,0.0451343136530505,0.0526197898380302,-0.0279066353141973,-0.2696246538416147,0.1490214980513613,-0.0201887790754025,0.0028293612553119,-0.153032761861338,-0.4080487503018186,0.0971385173292308,0.1008325633338251,0.0455238046808868,0.1281715993051345,-0.049831726010899,-0.1548673352984658,-0.0953978776587679,0.0809080121273865,-0.108575948217775,-0.0112917676968849,-0.0047630333272254,-0.122125448096762,0.2287442183749391,-0.1645139657558075,0.1735911013659375,0.2022447471558772,0.036400318163826,-0.2086392187232029,-0.141022142618277,-0.0690770302404548,0.1799551701050351,0.0042315504628163
0.1272571699959178,-0.2017190318727723,-8.276576217750786e-05,0.0396230899028365,-0.0842838866034611,0.0020140736644641,0.0628942406435309,0.0502084815370123,0.0388197055382262,-0.0239053341610321,-0.2641513740106614,0.148127010820795,-0.0228466420142059,0.0015404259259905,-0.1567950614508479,-0.3934673662543194,0.1220649597196346,0.1116854914956964,0.056824449668946,0.1217280723704858,-0.0493209101150899,-0.1411633240928093,-0.0919971585265627,0.0721239141751541,-0.124433778975214,-0.0157751748191208,-0.007913155800145,-0.1219815412663607,0.2189128837201454,-0.1661241691720528,0.1549974536498951,0.2065484033631945,0.0297986998764658,-0.2051082942939699,-0.1500492921409659,-0.066004520314498,0.180455648426391,0.0025661358322117
0.1218068604237623,-0.189704603230776,0.0139031509720665,0.0324513652460154,-0.0844631578378319,0.0077142985874791,0.0624582240235229,0.0526519207049217,0.0246374427389544,-0.0185955577016856,-0.2589055424363635,0.1459816846743338,-0.0249585913907724,4.9538942267418055e-05,-0.1600414194162732,-0.37491362150393,0.1465062297452544,0.1217866010609679,0.0679931920206607,0.1151300556370036,-0.0488801926467309,-0.1275659294508895,-0.0870364859849782,0.064226842199558,-0.1374867135085001,-0.0186872851365879,-0.0113753454969023,-0.1216369285308971,0.2071372484402261,-0.1668815430416562,0.1363662151701218,0.2092656437081923,0.0241375949088163,-0.200898502812111,-0.1576800192261269,-0.0634799070993857,0.1794004965885189,0.0011599269418658
0.1159514432869571,-0.1757961126268564,0.0279194585211415,0.0259042212120236,-0.0852499217012714,0.0127892777462523,0.0616843742321476,0.0525423545730106,0.0104110174865961,-0.0119244968390937,-0.2537615598590501,0.1426093698716792,-0.0263630532865671,-0.0016652407589338,-0.1625772206238339,-0.3522868560270279,0.1701306218731769,0.1309357695789965,0.0787804947116266,0.1085266716260712,-0.0485928113621783,-0.1143743111137469,-0.0804754218978822,0.0571571196664808,-0.147761404909733,-0.0201086867680646,-0.0151573315869374,-0.1211731813452577,0.1937283396673307,-0.1669232881409651,0.1179109174123033,0.2103437736341291,0.0193809282485493,-0.1960335126170136,-0.1639728381860634,-0.0614841534643398,0.1768241107721886,-8.055965922988571e-05
0.1098092079067539,-0.1602096836973536,0.0416956157434261,0.0199051483503375,-0.0866173894979071,0.0169708882975804,0.0606477302223528,0.0500072793274789,-0.0035038666889631,-0.0038771815473262,-0.2485570662729678,0.138059877275651,-0.0269030561350784,-0.00361297532688,-0.1642073110468672,-0.3255983180688595,0.1926194730765809,0.1389529294297526,0.0889389770855723,0.1020689166754172,-0.0485232311110059,-0.1018818905441776,-0.0723095573890899,0.0508366834366129,-0.1553574757708177,-0.0201578778826743,-0.0192429983766826,-0.1206662792335025,0.1790166993403302,-0.1663933180673599,0.0998314704625322,0.2097666178004045,0.0154685070490802,-0.1905441147985561,-0.1690155254340853,-0.0599535993667739,0.1727837788293976,-0.0012372382621891
0.1034919915579217,-0.1432234123213735,0.0549603391251872,0.014371256534657,-0.0884928920375847,0.0199817081859935,0.0594227017511379,0.0452179113673949,-0.016743312312833,0.0055202895283574,-0.2430971534569419,0.132408174934061,-0.0264321041539799,-0.0057888243868856,-0.1647430639745262,-0.2949759459391932,0.2136758892029646,0.145682060947839,0.0982312300205114,0.0959051516754731,-0.0487141481363607,-0.0903680850742394,-0.0625730316466976,0.0451724066544526,-0.160441668045988,-0.0189861642383582,-0.0235911426282941,-0.1201841924026101,0.1633433455321638,-0.1654377508356022,0.0823116177722743,0.2075541463883829,0.0123187259100061,-0.1844695330299322,-0.1729218092616135,-0.0587834804355057,0.1673584119730446,-0.0023774208448506
0.0971036325256746,-0.1251707645542862,0.0674494505212072,0.0092175981146082,-0.0907592024574541,0.0215449599418363,0.0580802450759952,0.0383825022476347,-0.028945246004588,0.0161989625744779,-0.2371593761641807,0.125753049375152,-0.024820049061033,-0.0081734162949707,-0.1640096310662198,-0.2606650045688289,0.2330328128374639,0.1509942365666859,0.1064373081149677,0.0901763654072094,-0.0491842926740671,-0.0800905481776676,-0.0513399355799099,0.0400598602618893,-0.1632408404364008,-0.0167717707002624,-0.0281351678265211,-0.1197845806743828,0.1470509190876759,-0.164200248227629,0.0655166866337773,0.2037610638099067,0.0098318164762185,-0.1778589711125331,-0.1758273466916806,-0.0578331819375064,0.1606471099590676,-0.0035511462803339
0.090739069838511,-0.1064314552394318,0.0789133269688819,0.0043615872132336,-0.093257571318372,0.0213956094427033,0.0566851281978419,0.0297392726113131,-0.0397597265097584,0.0280468600341029,-0.2304995943621163,0.1182152430962652,-0.0219587408522641,-0.0107326510245089,-0.161853121042208,-0.2230244072908211,0.2504601802004005,0.1547896776752852,0.1133615607000109,0.0850113811031336,-0.049927113424517,-0.0712781792976293,-0.0387244550751492,0.0353874466300895,-0.1640339479656188,-0.0137133311547767,-0.0327837921259099,-0.1195126833057319,0.1304752057575766,-0.1628173085096584,0.0495916416703934,0.198474490167838,0.0078935619377998,-0.1707733838826689,-0.1778850744285344,-0.0569329516554447,0.1527675139685759,-0.0047889831924314
0.0844840467875257,-0.0874201651212914,0.0891236584576951,-0.0002726021884457,-0.0957924501856165,0.0192923190707647,0.0552934380715452,0.0195491909917342,-0.0488592739277659,0.0409105319958887,-0.2228586682004159,0.1099350801112311,-0.0177672264954728,-0.0134179602334121,-0.1581474288236774,-0.182518754636524,0.2657709507768964,0.1569988380137681,0.1188384985869219,0.0805221722469854,-0.0509104009761114,-0.0641251235508566,-0.0248796579686789,0.0310408191240828,-0.1631431499438047,-0.0100229345573685,-0.0374228109239502,-0.1193994787830147,0.1139372009311201,-0.161413631463379,0.0346594540220106,0.1918108838215507,0.0063793805993964,-0.1632873898478496,-0.1792600433387118,-0.0558917495957547,0.1438538739838915,-0.0061004135733441
0.0784153373264548,-0.068573572566331,0.0978792746924168,-0.0047497863482256,-0.0981378189583973,0.0150298844494785,0.0539504737334621,0.0080887923618627,-0.0559489084923232,0.0545983413706346,-0.2139700008949587,0.1010695947532608,-0.0121962632442308,-0.0161670370764869,-0.1528004282519577,-0.1397063358927601,0.2788258289607841,0.1575825723984052,0.1227374494642952,0.0767994448608391,-0.0520768791771536,-0.0587859319319573,-0.0099948908423135,0.0269074828491962,-0.1609242087932034,-0.0059189134357337,-0.0419179166809888,-0.1194601949603623,0.0977358633159002,-0.1600976860473036,0.0208198038662502,0.1839123612395799,0.0051586693508517,-0.1554911745307213,-0.1801238647954431,-0.0545058837569345,0.1340547497972198,-0.0074728951705889
0.0726013817940735,-0.0503362665634038,0.1050108672529761,-0.0091198041876364,-0.1000449695493618,0.0084517184511774,0.05268914533655,-0.0043568019125138,-0.0607755384145902,0.0688853983216877,-0.2035678816810682,0.0917891864002083,-0.0052319231080659,-0.0189050339126474,-0.1457592446371169,-0.0952235476048898,0.289536532977116,0.1565314851950462,0.1249658270951792,0.0739086318673158,-0.0533457640715146,-0.0553720000550326,0.0057081773580376,0.0228814554173368,-0.1577563598072638,-0.0016185649449234,-0.0461185382707379,-0.1196932475260527,0.082141685553227,-0.1589576194813295,0.0081481375080599,0.1749425691984036,0.0040992892784418,-0.1474921696204301,-0.1806489118080187,-0.0525680684550797,0.1235302807259869,-0.0088716865741081
0.0671031938518117,-0.033146163659712,0.110384502747334,-0.01341397007825,-0.101251535897093,-0.0005381113596808,0.0515289625644872,-0.0175005334039504,-0.0631362936027764,0.0835199586261614,-0.1913965227202131,0.0822738351683974,0.0031019114120888,-0.0215462106382943,-0.1370143413812646,-0.0497663682926975,0.2978675046722409,0.153864578134015,0.125470921301202,0.0718864318548875,-0.0546152597223741,-0.0539493512010287,0.0219807534766048,0.0188678531999428,-0.1540318472274103,0.0026690061942853,-0.0498626201055687,-0.1200796784402181,0.0673911932337449,-0.158057651372091,-0.0033048979713441,0.1650822560245793,0.0030720730416276,-0.1394162426503543,-0.1810024279321608,-0.0498765433750732,0.1124489942326378,-0.0102404999436346
0.0619753865085817,-0.0174200694757373,0.1139038897933765,-0.0176420848329414,-0.1014914998402057,-0.0119638316299319,0.0504756518580856,-0.0310596248540776,-0.0628853905102867,0.0982310070570856,-0.1772196137996766,0.072708931057027,0.01274232205981,-0.0239960004383724,-0.126602189201522,-0.0040696754814523,0.3038359962886977,0.1496273315618136,0.1242401997684867,0.0707380108565146,-0.0557659295084498,-0.0545377799578264,0.0385531773305806,0.0147872590188362,-0.1501453320731386,0.0067497383797863,-0.0529822179910639,-0.1205831555563618,0.0536824680525229,-0.1574350969694171,-0.0135136194988246,0.1545246750189423,0.001955237402002,-0.1314081026536638,-0.1813407028586837,-0.0462439056352316,0.1009841688153354,-0.0115030225880892
0.0572671633451391,-0.0035400059326401,0.1155114232280237,-0.021790137839529,-0.1005058465017046,-0.0257684687515071,0.0495213965031737,-0.0447612907828722,-0.0599391595252341,0.1127366705801986,-0.1608301422746809,0.0632807908161768,0.0235875095142033,-0.0261534438154428,-0.1146063376514434,0.0411147108819221,0.3075105179849013,0.1438893576073495,0.1213001919024214,0.0704349723264642,-0.0566648507720393,-0.0571113276614635,0.055141993735276,0.0105797222375041,-0.1464833801354019,0.0104509813261151,-0.0553097451657855,-0.1211505801217252,0.0411717746804866,-0.1570981589995775,-0.0224770504991713,0.1434709365908111,0.0006385933103728,-0.1236306255358648,-0.1818034758741242,-0.0415053316210661,0.089309813061151,-0.0125653204863865
0.0530231322602188,0.0081591278437198,0.1151880793914112,-0.0258188231401584,-0.0980534941577106,-0.0418064924020329,0.0486456530457906,-0.058347882003553,-0.0542789771743944,0.1267530557099832,-0.142060150141931,0.0541719612847221,0.0354983731505053,-0.0279139264016104,-0.1011567761106914,0.0850403312753683,0.3090076820579444,0.1367417591927841,0.1167140933761442,0.0709141876121575,-0.0571704306125136,-0.0616000210258515,0.0714575496271181,0.0062082421932143,-0.1434142339334531,0.013627217073843,-0.0566846600659341,-0.1217133303992222,0.0299713532264838,-0.1570246169633945,-0.0302182215525768,0.1321254079834222,-0.0009725427321234,-0.116262833605677,-0.1825087274999267,-0.0355258982108563,0.0775963648248422,-0.013319104856183
0.0492838226606303,0.0174000736746735,0.112952274611018,-0.0296629764715145,-0.093922084960757,-0.0598391661177548,0.0478164666494081,-0.0715814177891334,-0.0459519999517288,0.1400030851333163,-0.1207900339300193,0.0455564325554064,0.0483014881005533,-0.0291721418506225,-0.0864275526853179,0.1269878207091554,0.3084875345532344,0.1282943169784222,0.110578283471061,0.0720775666449848,-0.0571377319567662,-0.0678927711591072,0.0872118010575344,0.0016615910800138,-0.1412780609849019,0.0161649830376156,-0.0569603493813491,-0.1221891476306941,0.0201484192805601,-0.1571615256885154,-0.0367830126941436,0.1206912425308314,-0.0029538223520309,-0.1094963299558557,-0.1835480156666782,-0.0282067526875631,0.0660062490213573,-0.0136458077654988
0.0460858210488079,0.0239715251299225,0.1088578244090281,-0.0332320185411474,-0.0879381975173273,-0.0795331339523413,0.0469921896381491,-0.0842474664701952,-0.0350697598425358,0.1522249219770259,-0.096956945362626,0.0375949059682517,0.0617933757459239,-0.0298251886192247,-0.0706327096691505,0.1662852235032408,0.3061475193626854,0.1186726090555977,0.1030179836380617,0.0737928357304229,-0.0564241328473907,-0.0758413017709463,0.102126011256438,-0.003043657169154,-0.1403778542295072,0.0179868624008001,-0.0560109286774964,-0.1224846456105831,0.0117253914640816,-0.1574260110007612,-0.042238524751308,0.1093661055574673,-0.0053588037100093,-0.1035300908629484,-0.1849825056577365,-0.0194899259198098,0.0546894582772768,-0.0134213754821274
0.0434614812728096,0.0277339579251684,0.1029911539873621,-0.0364114621214417,-0.0799765336410143,-0.10046270032947,0.0461235017594973,-0.0961583383708602,-0.0218048238502714,0.16317961307431,-0.0705618300693365,0.0304302773887242,0.075745891149032,-0.0297756993347496,-0.0540206863044388,0.2023261472391787,0.3022152713194156,0.1080151474157812,0.0941823047189826,0.0758953753571475,-0.0548951194206652,-0.0852649528434673,0.1159380386135583,-0.007862009770769,-0.1409711413064035,0.0190544252724566,-0.0537376613357806,-0.1224983981533606,0.0046813425776894,-0.1577072197116064,-0.0466709720161959,0.09833815233601,-0.0082164303618418,-0.0985636546875842,-0.1868398325763585,-0.0093616334596117,0.0437793374275781,-0.0125216499403053
