3_39,3_42,3_47,3_45,3_46,3_48,3_44
-0.1117453153828749,0.0186949687192323,-0.0002520738749794,-0.0107390924686125,0.3461979678010107,0.0285174696778286,0.1626444020488097
-0.1107967260478831,0.0561240115047191,0.0073736474588889,-0.0161101674200813,0.3361365488033941,0.0206597712744891,0.1571445869372912
-0.1087219555617639,0.0942699453691345,0.0158292962421635,-0.0204827401014684,0.3246118207290279,0.0128625557400142,0.1509222894257128
-0.1054464066166377,0.1325878764573074,0.0250108486471459,-0.0237589912322202,0.3118483849742477,0.0051453925195806,0.1440885259355863
-0.1009089361175837,0.1705338620507617,0.0347962979317996,-0.0258557831056661,0.2980787707184761,-0.0024725116705694,0.1367544156962842
-0.0950647180661866,0.2075824245129083,0.0450485536744974,-0.0267078878123018,0.2835383181478291,-0.0099727144631033,0.129029102000932
-0.0878877518052777,0.243243452713699,0.0556187778582302,-0.0262707184528893,0.2684600631455813,-0.0173379124183017,0.1210177927904929
-0.0793728916368554,0.2770776114808522,0.0663500422775986,-0.0245224580351768,0.2530697753909965,-0.0245522913748079,0.1128199659322416
-0.0695372948791116,0.3087094087221266,0.077081185710565,-0.0214655069871116,0.2375813051983969,-0.0316018570093698,0.1045277822128768
-0.0584212128802458,0.3378371643005715,0.087650748986611,-0.0171271992668867,0.2221923892001181,-0.0384747497123922,0.096224744545422
-0.0460880816106795,0.3642392878761239,0.0979008701689326,-0.0115597679902941,0.2070810507552218,-0.0451615454439308,0.087984635187378
-0.0326239030142466,0.3877765005883535,0.1076810286632419,-0.0048395730613375,0.1924027089194644,-0.0516555401982602,0.0798707541525887
-0.0181359427967467,0.4083899136707126,0.1168515350974219,0.0029343664126766,0.1782880816240774,-0.057953010837909,0.0719354717687784
-0.0027508024028692,0.42609518286916,0.1252866734637884,0.0116424650413223,0.1648419356044485,-0.0640534399628138,0.0642200968542747
0.0133880494427461,0.4409732616063213,0.132877413889651,0.0211471969814982,0.1521426987663761,-0.0699596877528126,0.0567550501014515
0.0301231789926204,0.4531585429106154,0.1395336287108458,0.0312961452993688,0.1402429120590525,-0.0756780901883406,0.0495603212801906
0.0472864036440273,0.4628253694311527,0.1451857609940998,0.0419253552542326,0.1291704601241068,-0.0812184613904053,0.0426461799951331
0.0647021976140337,0.4701739672267153,0.1497859126511308,0.0528628692428234,0.118930485476486,-0.0865939781722382,0.036014103295835
0.0821911664190162,0.4754168124576263,0.1533083378734569,0.063932325858654,0.1095078620513895,-0.0918209272039339,0.0296578789250601
0.099573479894811,0.4787662930012847,0.1557493458417946,0.0749565162459178,0.1008700828335696,-0.0969182994434121,0.0235648397805869
0.1166721687277889,0.480424319548567,0.1571266337368205,0.0857608060611511,0.0929704045687802,-0.1019072223695934,0.0177171832204545
0.1333162074351364,0.4805743109221644,0.157478086284289,0.09617634993428,0.0857510908794315,-0.1068102274548597,0.0120933284634017
0.1493433252950062,0.4793757530640921,0.1568600909347674,0.106043046814358,0.0791466033949657,-0.111650357856893,0.0066692665933335
0.1646025038116098,0.4769613271811371,0.1553454282950801,0.1152122079303532,0.0730866080676352,-0.1164501294656553,0.0014198602728993
0.1789561335704522,0.4734364302015955,0.1530208058098682,0.123548932203468,0.0674986890887396,-0.1212303672448432,-0.003679946216138
0.1922818146228166,0.4688807763395316,0.1499841090593122,0.1309342041938524,0.0623106933401312,-0.1260089482429559,-0.00865404181607
0.2044737933679501,0.4633516756222463,0.1463414494699644,0.1372667446504609,0.0574526613782678,-0.1307994923420497,-0.0135242186582917
0.215444035895472,0.456888533929901,0.1422040899263209,0.1424646515732703,0.0528583337144766,-0.1356100505593466,-0.0183094212185636
0.2251229434420434,0.4495181062202364,0.137685330953147,0.1464668691949061,0.048466250559738,-0.1404418468440286,-0.0230251913005678
0.2334597204151801,0.4412600546485767,0.1328974398885164,0.1492345133993718,0.0442204863341673,-0.1452881317940884,-0.0276833173516632
0.2404224095377663,0.4321324099648247,0.1279487036888154,0.1507520660636487,0.0400710753899958,-0.1501332057069986,-0.0322916884720403
0.2459976120412754,0.4221566012997994,0.1229406824515374,0.1510284295548557,0.0359741926579513,-0.1549516646207249,-0.036854345737319
0.2501899133960696,0.4113617990764343,0.1179657349821517,0.1500978082260504,0.0318921536048703,-0.1597079170885826,-0.0413717163793539
0.2530210368288174,0.3997884007164689,0.1131048793653253,0.1480203586274859,0.0277932934616387,-0.1643560116332069,-0.0458410101938933
0.2545287479525928,0.3874905716580354,0.1084260405558869,0.1448825271753825,0.0236517774244071,-0.1688398052997943,-0.0502567524167938
0.2547655345108843,0.3745378281707032,0.1039827241462077,0.1407969761785109,0.0194473826949736,-0.1730934926778038,-0.0546114233881164
0.2537970861870946,0.361015708006638,0.0998131417797526,0.1359019888950991,0.0151652809639602,-0.1770425024707508,-0.0588961727706627
0.2517006015097927,0.3470256168481396,0.0959398001446872,0.1303602435468494,0.0107958370940938,-0.1806047555258656,-0.0631015750005662
0.2485629524389881,0.3326839627018094,0.0923695525871226,0.1243568564673587,0.0063344270019354,-0.183692264496153,-0.0672183931051034
0.2444787417251399,0.3181206994092678,0.0890941002910106,0.1180966168146811,0.0017812659935896,-0.1862130410681939,-0.0712383199607258
0.2395482925401904,0.3034773981335701,0.0860909189551002,0.1118003692966073,-0.0028587706143585,-0.1880732619408838,-0.0751546689915519
0.2338756132231581,0.2889049558665503,0.083324577397427,0.1057005452612809,-0.0075763586073855,-0.1891796300227652,-0.0789629895137766
0.2275663817139144,0.2745610358817338,0.0807484067164319,0.1000358933143189,-0.0123579933630288,-0.1894418540827432,-0.0826615849683269
0.2207259942322186,0.2606073190937514,0.0783064723153113,0.0950455149359752,-0.0171863389600995,-0.1887751601357103,-0.0862519150883287
0.2134577211237151,0.2472066292899526,0.0759357960516321,0.0909623645336286,-0.0220406755454145,-0.1871027423048105,-0.0897388657397936
0.2058610097014146,0.2345199805123207,0.0735687720753603,0.0880064226210149,-0.0268974547393615,-0.1843580598671157,-0.0931308729124105
0.1980299693801785,0.2227035825182711,0.0711357176696822,0.0863777911235534,-0.0317309635335732,-0.180486890288169,-0.0964398902847196
0.1900520684518485,0.211905830965122,0.0685674995430043,0.0862499876328224,-0.0365140871426821,-0.1754490553392248,-0.0996811931014062
0.1820070647528094,0.20226430326919,0.0657981762561491,0.0877637281474553,-0.0412191515561378,-0.1692197495602979,-0.1028730149232008
0.1739661847356803,0.1939027795826029,0.0627675982120127,0.0910214840144524,-0.0458188178205749,-0.1617904179247132,-0.1060360182624382
0.1659915575816053,0.1869283116486439,0.0594239070481091,0.0960830784740796,-0.0502869927055396,-0.1531691519611929,-0.1091926052611735
0.1581359033602863,0.1814283707081341,0.0557258757890698,0.1029625527924111,-0.0545997145920748,-0.1433805988399577,-0.1123660802595278
0.1504424670946787,0.1774681186840401,0.0516450299192793,0.1116264837378172,-0.0587359694282313,-0.1324654034862339,-0.1155796817907627
0.1429451840135729,0.1750878632625832,0.0471674883491484,0.1219938760401694,-0.0626783896385352,-0.1204792273100286,-0.1188555064168739
0.1356690552828167,0.1743007750764218,0.0422954628076612,0.1339376888117727,-0.0664137891938378,-0.1074914067041599,-0.1222133504378439
0.1286307081635723,0.1750909612407734,0.0370483551597928,0.1472879870967516,-0.069933490780359,-0.0935833285389909,-0.1256694981821697
0.1218391101984518,0.1774120010221085,0.0314633952130244,0.1618366415476933,-0.0732334060402205,-0.0788466077396413,-0.1292354879923168
0.115296404193972,0.1811860536185359,0.0255957672625426,0.1773434326468965,-0.0763138372440649,-0.0633811542433099,-0.1329168895729401
0.1089988296796984,0.186303642789719,0.0195181821561887,0.1935433526246225,-0.0791789791849514,-0.0472932147390074,-0.1367121290863817
0.1029376969626452,0.1926242076258231,0.0133198631873565,0.2101548406879132,-0.0818361145140897,-0.0306934697054656,-0.1406114010725988
0.0971003816029011,0.19997748409868,0.0071049287406727,0.2268886384565775,-0.0842945144947125,-0.0136952581771857,-0.1445957087027962
0.0914713100566636,0.2081657508240083,0.0009901720461983,0.2434569157874294,-0.086564079170967,0.0035870093220254,-0.1486360758033891
0.0860329112701794,0.2169669380265012,-0.0048977420010674,0.2595822956862831,-0.0886537737463263,0.0210392049682417,-0.1526929752459994
0.0807665138142605,0.226138563931825,-0.0104256217032332,0.2750064043325901,-0.0905699384392643,0.0385485785407961,-0.1567160182863631
0.075653173107693,0.2354224296561358,-0.0154575709326873,0.2894975917148688,-0.0923145645675665,0.0560045861398381,-0.1606439475337961
0.0706744175751956,0.2445499733106816,-0.0198592005911611,0.3028575116527817,-0.0938836384483148,0.0732994653576548,-0.1644049715827267
0.0658129055897747,0.2532481568846222,-0.0235021161467281,0.3149263154253604,-0.0952656564314433,0.0903285878917068,-0.1679174715533505
0.0610529867970561,0.2612457350723384,-0.0262685447561474,0.3255862948847177,-0.0964404096549941,0.1069906363520819,-0.1710910992365018
0.0563811624199362,0.268279733139027,-0.0280559446681799,0.3347638993185052,-0.0973781270478843,0.1231876638472331,-0.173828273764986
0.0517864397266716,0.2741019418054798,-0.028781423469106,0.3424301352213706,-0.0980390505619443,0.1388251015653011,-0.1760260689742951
0.0472605761594923,0.2784852226548225,-0.0283857825000959,0.3485994316365842,-0.0983734979677021,0.153811779644155,-0.177578467141844
0.0427982090926867,0.2812294097369935,-0.0268370039746184,0.3533271115564812,-0.0983224462450896,0.1680600190364456,-0.1783789372903452
0.038396868464709,0.2821665939310407,-0.0241330055075943,0.3567056510002254,-0.0978186437824345,0.1814858369933432,-0.1783232785290577
0.0340568720094871,0.2811655883776581,-0.0203035042011282,0.3588599329200602,-0.0967882339062339,0.1940092882293626,-0.1773126516347943
0.0297811065035951,0.2781353979002167,-0.0154108595164587,0.3599417151442221,-0.0951528470529499,0.2055549410066397,-0.1752567058821425
0.0255747030091043,0.2730275537430575,-0.0095498011022832,0.3601235325934965,-0.0928320949997823,0.2160524655036098,-0.1720766940325867
0.021444618786799,0.2658372260636155,-0.0028459938787661,0.359592246480554,-0.0897463787938312,0.2254372934783692,-0.1677084579205189
0.0173991424145281,0.2566030868122025,0.0045465542349175,0.358542439487255,-0.085819903456296,0.2336512953329884,-0.1621051618918429
0.0134473411026782,0.2454059591848389,0.0124491805265722,0.3571698381994003,-0.0809837784948626,0.2406434146013984,-0.155239652645775
0.0095984704792193,0.2323663497270753,0.0206632363774032,0.35566492428834,-0.0751790749768096,0.2463702013696736,-0.1471063323934624
0.0058613678428554,0.2176410082277484,0.0289755750722928,0.35420687568004,-0.0683597083086081,0.2507961951891592,-0.1377224479158873
0.0022438504462819,0.2014186929243335,0.0371646613804373,0.3529579595103846,-0.0604950214365132,0.2538941236386334,-0.1271287208992658
-0.0012478592137697,0.183915331415482,0.0450070829098553,0.3520584809259364,-0.0515719560824223,0.2556449026566566,-0.1153892738008842
-0.0046096590263955,0.165368762344228,0.0522842323313752,0.3516223762733022,-0.0415967194254693,0.2560374461539134,-0.1025908383720527
-0.0078400221737373,0.1460332244194841,0.058788929231908,0.351733526088002,-0.0305958788995172,0.2550683123247351,-0.0888412682185248
-0.0109403608194699,0.1261737345127647,0.0643317592775155,0.3524428523733621,-0.01861684623016,0.252741230430734,-0.0742674097543784
-0.0139152799665155,0.106060471738144,0.0687469250209641,0.3537662554900069,-0.0057277409927717,0.249066563590227,-0.0590124148765076
-0.0167727051493387,0.0859632640169689,0.0718974250815157,0.3556834378610313,0.0079833486185524,0.2440607697467791,-0.0432326009990479
-0.0195238697270882,0.066146259632432,0.0736794044637722,0.358137653771555,0.0224096669645202,0.2377459238692077,-0.0270939781657309
-0.0221831492910117,0.0468628585050161,0.0740255468907672,0.3610364158423573,0.0374275964545629,0.230149358827478,-0.0107685692478288
-0.0247677326963009,0.028350974949288,0.0729074094319755,0.3642531783055714,0.0528989001300417,0.221303470066966,0.0055693503684312
-0.0272971224521267,0.0108287035779441,0.0703366302610399,0.3676300040881602,0.0686733307084693,0.2112457109633333,0.0217469709978316
-0.029792462341452,-0.0055095396505428,0.0663649721340657,0.3709812061406263,0.0845915362448504,0.2000187834062892,0.037596509507099
-0.0322756972955977,-0.0204963312650478,0.0610831970726357,0.3740979328778082,0.1004881951589878,0.18767100415787,0.0529585083021409
-0.0347685791979045,-0.0339939455276221,0.0546188015688573,0.3767536427590836,0.1161953153502679,0.1742568044478448,0.0676847819175468
-0.0372915414391124,-0.0458963993178712,0.0471326761414079,0.3787103840114841,0.131545631497221,0.1598373006127027,0.0816409373612607
-0.0398624736510659,-0.0561308011668087,0.0388147877269436,0.379725762776751,0.1463760306108923,0.144480859538215,0.0947084131488182
-0.0424954354214117,-0.064657988512511,0.0298790170673083,0.3795604474643914,0.1605309289765343,0.1282635756806157,0.1067860022439521
-0.0451993536267112,-0.0714724583830091,0.0205573142441273,0.3779860201951608,0.1738655152140992,0.1112695769822022,0.1177908455296864
-0.0479767521552442,-0.0766016176266898,0.0110933618587743,0.3747929497575097,0.1862487664429737,0.0935910848564856,0.127658904480452
-0.0508225651128956,-0.0801043982140609,0.0017359552115061,0.369798426745744,0.1975661400899862,0.075328168182377,0.1363449432709407
-0.0537230851458501,-0.082069300441243,-0.007267679352649,0.362853773174314,0.2077218453806993,0.0565881520651319,0.1438220699276046
-0.0566550975354634,-0.0826119415297109,-0.0156784042577416,0.3538511188785246,0.216640607844858,0.0374846670889483,0.1500809014646062
-0.0595852485314432,-0.0818721979960806,-0.0232713127248451,0.342729028688747,0.2242688576431281,0.0181363510137634,0.1551284277239675
-0.0624696930713213,-0.0800110358999381,-0.0298412953034049,0.3294767711351945,0.230575297068079,-0.0013347607027163,0.1589866520882202
-0.0652540625132736,-0.0772071230066352,-0.035207861103454,0.3141369447823791,0.2355508318229022,-0.020805098962222,0.161691084675691
-0.0678737871301315,-0.0736533114458692,-0.0392190794244103,0.2968062256029743,0.2392078813294905,-0.0401516083359924,0.1632891563040467
-0.0702548004072847,-0.0695530697770726,-0.0417545477687386,0.2776340711431622,0.2415791117403071,-0.0592538970570879,0.1638386109116948
-0.0723146420146237,-0.0651169310203569,-0.0427273345959346,0.2568193164101534,0.2427156585806901,-0.0779964045289859,0.1634059215391375
-0.0739639634274978,-0.0605590098728619,-0.0420848872463965,0.2346047206093626,0.2426849225217069,-0.0962705003585309,0.1620647614986066
-0.0751084247079078,-0.0560936295623746,-0.0398089350743497,0.2112696644860535,0.2415680316192565,-0.1139764315154629,0.1598945490321194
-0.075650953168379,-0.0519320877457742,-0.0359144530859971,0.1871213386439006,0.2394570672476843,-0.1310250404168448,0.1569790715000566
-0.0754943151237205,-0.0482795822849601,-0.0304477810372231,0.1624848827646877,0.2364521500612647,-0.147339186842952,0.1534051848819078
-0.0745439319787961,-0.045332311808927,-0.0234840164677188,0.1376930146082461,0.2326584781306553,-0.1628548205295375,0.1492615770951647
-0.0727108531107873,-0.0432747620609151,-0.0151238173739597,0.1130757134291801,0.2281834035724098,-0.1775216682809003,0.1446375799781123
-0.0699147818978109,-0.0422771860304534,-0.0054897610004041,0.0889504919130388,0.2231336276029341,-0.1913035182966358,0.1396220145473032
-0.0660870393350044,-0.0424932829381296,0.0052775907239846,0.0656137102821254,0.2176125871310378,-0.2041781039739178,0.1343020565688973
-0.0611733434187096,-0.04405807789013,0.0170237715478224,0.0433332696770486,0.2117180983329221,-0.2161366088807961,0.1287621139761029
-0.0551362829532958,-0.0470860002698865,0.0295844994963995,0.0223428871991937,0.2055403137476061,-0.2271828329633736,0.1230827140465921
-0.0479573723249287,-0.0516691548237059,0.042789652475886,0.0028380204967471,0.1991600392620198,-0.2373320759142993,0.1173394063270537
-0.0396385892833448,-0.0578757757732422,0.0564670306697657,-0.0150266087270133,0.1926474462857299,-0.2466098052696693,0.1116016964536969
-0.0302033200731165,-0.0657488525590724,0.0704458289485946,-0.0311380346146514,0.1860612028953749,-0.2550501831323118,0.1059320353554955
-0.0196966634879339,-0.0753049173294806,0.0845597661830151,-0.0454248128712988,0.1794480358281623,-0.2626945266042108,0.1003848967808487
-0.0081850754764732,-0.0865329899416206,0.0986498405744581,-0.057855763420416,0.1728427224885374,-0.2695897740439806,0.0950059824744228
0.0042446329291467,-0.0993936864494039,0.1125666996929683,-0.0684379221174896,0.1662684980829562,-0.2757870231290266,0.0898315975388079
0.0174869011557637,-0.1138185116292872,0.1261726300095123,-0.0772139124098495,0.1597378475976283,-0.2813401979998868,0.0848882377893544
0.0314195574792383,-0.1297093741438141,0.139343182856772,-0.0842589109489542,0.153253636426328,-0.2863048918946183,0.0801924258747768
0.0459063975719337,-0.1469383827750255,0.1519684618205506,-0.0896773359134827,0.1468105186125202,-0.2907374189887642,0.0757508235619102
0.0608000953961532,-0.1653480011779454,0.1639541007571238,-0.0935993405532666,0.1403965494645838,-0.2946940949205234,0.0715606344289192
0.0759453311886126,-0.1847516535329066,0.1752219624601653,-0.096177153730527,0.1339949206320755,-0.2982307500735544,0.0676102956280067
0.0911820215693372,-0.2049348812473163,0.1857105862205694,-0.0975812788791894,0.127585731043775,-0.3014024637923956,0.0638804411432855
0.1063485442014401,-0.2256571494129768,0.1953754089306515,-0.0979965454629426,0.1211477070279911,-0.3042634921288431,0.0603451036333462
0.1212848624803255,-0.2466543901254877,0.2041887794153147,-0.0976180029030971,0.1146597902061209,-0.3068673469722875,0.0569731086626139
0.1358354722422897,-0.2676423481268677,0.2121397791398786,-0.0966466543774747,0.1081025226185815,-0.3092669707067436,0.0537296048641403
0.1498521100450866,-0.2883207636358396,0.2192338539315735,-0.0952850441537156,0.1014591742842365,-0.3115149383448656,0.0505776671056097
0.1631961792803569,-0.3083783893734504,0.2254922511133162,-0.0937327340095985,0.094716577301372,-0.3136636095621912,0.0474799073868879
0.1757408650192055,-0.3274987957007195,0.2309512459891063,-0.0921817283624535,0.087865650532466,-0.3157651476264701,0.0444000298929394
0.1873729203392709,-0.3453668720499244,0.2356611334192021,-0.0908119308642605,0.0809016181498948,-0.3178713221104233,0.0413042719385419
0.1979941157139056,-0.3616758874848059,0.2396849568553059,-0.0897867351826403,0.0738239429243415,-0.3200330185700837,0.0381626806424228
0.2075223493297698,-0.3761349308237491,0.2430969504080277,-0.0892488679398019,0.0666360106206564,-0.3222993921773431,0.0349501848646865
0.2158924208703989,-0.388476512685263,0.2459806795203622,-0.0893166110374728,0.0593446146163631,-0.3247166244636145,0.0316474320817693
0.2230564751301993,-0.3984640788104937,0.2484268813150494,-0.0900805329530161,0.0519592990905145,-0.3273262729030361,0.0282413697535161
0.2289841250112651,-0.4058991576730288,0.2505310247185551,-0.0916008538229513,0.0444916243362103,-0.3301632408803739,0.0247255601038163
0.2336622659479348,-0.4106278492318656,0.2523906314861682,-0.0939055575835826,0.0369544188921773,-0.3332534381171083,0.0211002260578969
0.2370945958676801,-0.412546360673742,0.254102421112402,-0.0969893469096532,0.0293610804180558,-0.3366112450029582,0.0173720343960802
0.2393008570137778,-0.4116053135007578,0.2557593637584568,-0.1008135143484278,0.0217249807453726,-0.3402369335909795,0.0135536300672555
0.2403158187075006,-0.4078125860779918,0.2574477434923497,-0.105306777045875,0.0140590206022619,-0.3441142279298069,0.0096629431450593
0.2401880234208585,-0.4012345150970776,0.2592443469416967,-0.1103670937403429,0.0063753664431125,-0.3482082021061182,0.0057222971715547
0.2389783222151798,-0.3919953538490445,0.2612138982161077,-0.1158644524101833,-0.0013146138871607,-0.3524637123952509,0.0017573545061919
0.2367582294834578,-0.380274968207035,0.2634068588658337,-0.1216445867687469,-0.0090002171602477,-0.3568045386695287,-0.0022040597101936
0.2336081308958376,-0.366304834898015,0.2658577015108584,-0.1275335512685145,-0.0166710900042366,-0.361133370372229,-0.0061332089916097
0.229615382641661,-0.3503624831332031,0.2685837479187025,-0.1333430579836195,-0.024316765982622,-0.3653327172759013,-0.0100017239624525
0.2248723446111079,-0.3327645839817382,0.2715846378582078,-0.1388764542634834,-0.0319260987674027,-0.3692667607640668,-0.0137828586591931
0.2194743944373487,-0.3138589386672227,0.274842465957285,-0.1439351968553033,-0.039486643295048,-0.3727840948164096,-0.0174526757456821
0.2135179719702708,-0.2940156461919747,0.2783225921949295,-0.1483256562658445,-0.0469840405182167,-0.3757212445337653,-0.0209911130367199
0.2070987037048407,-0.2736177430767681,0.2819750994941581,-0.1518660648959846,-0.054401461530296,-0.3779068001346018,-0.0243828868148992
0.2003096538900632,-0.2530516056033396,0.2857368410661589,-0.1543934046638433,-0.0617191635040093,-0.3791659703104864,-0.0276181927553642
0.1932397440991728,-0.232697390728423,0.2895339925003318,-0.15577001537924,-0.0689142028207822,-0.3793253425530217,-0.0306931725741789
0.1859723764074506,-0.2129197693071851,0.2932850001186425,-0.155889694930922,-0.0759603399948605,-0.3782176390604799,-0.0336101231086794
0.1785842871454897,-0.1940591779696264,0.2969037978851945,-0.154683057445144,-0.0828281572367213,-0.3756862732776698,-0.0363774338075221
0.1711446488358398,-0.1764237870201369,0.3003031503049975,-0.1521219178524684,-0.089485394086979,-0.3715895415228377,-0.0390092479476019
0.1637144282425779,-0.160282353493978,0.3033979694019859,-0.1482224832354946,-0.0958974909398483,-0.3658043230715404,-0.0415248516492643
0.1563459993509985,-0.1458581025762729,0.3061084518320252,-0.143047154780969,-0.1020283157459965,-0.358229206017942,-0.0439478026997613
0.1490830020340481,-0.1333237573249381,0.3083628886919815,-0.1367047797649175,-0.1078410370284636,-0.3487870002471388,-0.0463048188393852
0.1419604303862304,-0.122797815205119,0.3101000156904895,-0.1293492405423272,-0.1132990979300098,-0.3374266382135953,-0.0486244532392715
0.1350049293177262,-0.1143421491551511,0.3112707942129805,-0.1211763261495546,-0.1183672422615717,-0.3241244952385667,-0.0509355934999981
0.1282352739332505,-0.1079609901401673,0.3118395428799964,-0.1124189000912754,-0.1230125443812538,-0.3088851817032471,-0.0532658290550335
0.1216630033330703,-0.1036013272537939,0.3117843721282531,-0.10334045214698,-0.1272053991896004,-0.2917418695380964,-0.0556397398089151
0.1152931785763945,-0.1011547398358755,0.311096908605271,-0.0942271984373859,-0.1309204350487555,-0.2727562157116172,-0.058077165932071
0.1091252333585897,-0.1004606525306328,0.3097813299122252,-0.0853789681036697,-0.1341373196345218,-0.2520179378683464,-0.0605915246588351
0.1031538853437834,-0.1013109774822996,0.3078527622955155,-0.0770991829801601,-0.1368414360300179,-0.2296440846691154,-0.0631882439816358
0.0973700762962568,-0.1034560773130166,0.3053351231242541,-0.0696842953800238,-0.1390244138821726,-0.2057780289938839,-0.0658633843784499
0.0917619105752862,-0.1066119479327902,0.3022585151368741,-0.0634130953385923,-0.1406845080744521,-0.1805881988596716,-0.0686025174568375
0.0863155643938198,-0.1104684817024407,0.298656299705524,-0.0585363291753289,-0.1418268243091094,-0.1542665508235729,-0.071379924508846
0.0810161422837586,-0.1146986299752476,0.2945619917600001,-0.055267083365848,-0.1424633961025213,-0.1270267849613386,-0.0741581687725395
0.0758484620542514,-0.118968241804406,0.2900061299315433,-0.0537723793533975,-0.1426131201079882,-0.0991022992181189,-0.0768880830976419
0.0707977547781854,-0.1229463155700184,0.2850132819637698,-0.0541663944634996,-0.1423015561262464,-0.0707438830423105,-0.0795092001096422
0.0658502714510138,-0.1263153651505572,0.2795993467827883,-0.0565056708113105,-0.1415605951711935,-0.0422171542192816,-0.0819506354208425
0.0609937921959473,-0.1287815740889849,0.2737693097308449,-0.0607865986261843,-0.1404279948522193,-0.0137997467879834,-0.0841324166067896
0.0562180367098137,-0.1300843917840211,0.2675155956539266,-0.0669453643868874,-0.1389467778150609,0.0142217401366526,-0.0859672320954856
0.0515149760195126,-0.130005217123672,0.2608171457419888,-0.0748604394883329,-0.1371644873322462,0.0415550240751993,-0.0873625554406544
0.0468790457298021,-0.1283748194174156,0.2536393182997051,-0.0843575537311424,-0.1351322947375684,0.0679056469808123,-0.0882230826589462
0.0423072598432259,-0.1250791659487832,0.245934680726234,-0.0952169520048471,-0.1329039559807811,0.0929807096682703,-0.0884534043865641
0.0377992221814392,-0.1200633612639492,0.2376447199430213,-0.1071825774504178,-0.1305346185875742,0.1164928364071907,-0.087960821163848
0.033357030476675,-0.1133334561087174,0.2287024525192403,-0.1199726748366792,-0.1280794850595807,0.138164371629498,-0.0866581997611718
0.0289850678306542,-0.1049559544250872,0.2190358659873256,-0.1332911917739815,-0.1255923436461611,0.1577318031784511,-0.0844667618744846
0.0246896782919362,-0.0950549364394678,0.2085720717555576,-0.1468393038964685,-0.1231239823588598,0.1749503926727474,-0.0813186942004494
0.0204787274349881,-0.0838068265970026,0.1972420003474587,-0.1603264173862892,-0.1207205076583766,0.1895989734044834,-0.0771594707969339
0.016361054093437,-0.0714329680826014,0.1849854247449938,-0.1734800956520516,-0.1184215964220146,0.2014848501954714,-0.0719497847885868
0.0123458250340731,-0.0581903174704392,0.1717560605970896,-0.1860544884521676,-0.1162587193338505,0.2104487052224339,-0.0656669974608805
0.0084418099309725,-0.0443607284215136,0.1575264653418066,-0.1978369846146749,-0.1142533855556234,0.2163693816746853,-0.0583060293340385
0.0046565992385061,-0.0302394213941306,0.1422924438297125,-0.2086529464522341,-0.1124154713575405,0.219168386735667,-0.0498796402516506
0.0009957922126068,-0.0161233015926292,0.1260766680160352,-0.2183685058507326,-0.1107417079796355,0.2188139301959486,-0.0404180734717167
-0.0025378138720194,-0.0022997721653326,0.1089312348826502,-0.226891504298059,-0.1092144152992156,0.2153242976873428,-0.0299680709427936
-0.0059449995540828,0.0109633950799101,0.090938921683389,-0.2341707398024618,-0.107800577013894,0.2087703499351779,-0.0185913013061616
-0.0092308287664054,0.0234266952585189,0.072212952197279,-0.2401937424825513,-0.106451358720285,0.1992769429703649,-0.0063622761586303
-0.0124052481785748,0.0348857362870935,0.052895162738375,-0.2449833385674146,-0.1051021703157354,0.187023080369875,0.006634138867546
-0.01548354395983,0.0451761353412472,0.0331525521951979,-0.2485932814167026,-0.1036733657465438,0.1722406385575792,0.0203054860269524
-0.0184866194524031,0.0541764287985722,0.0131723152617686,-0.2511032306842534,-0.1020716536015616,0.1552115499394543,0.0345546000730422
-0.0214410578936425,0.0618090627652336,-0.0068444120141288,-0.2526133503705255,-0.100192259580041,0.1362633841145881,0.0492824562796746
-0.0243789367813588,0.0680396150487147,-0.0266897335132992,-0.2532387764588045,-0.0979218355258326,0.115763331290033,0.0643908237223613
-0.0273373654558611,0.0728744623924637,-0.0461566329006637,-0.2531041775296188,-0.0951420502692833,0.094110661069198,0.0797845766756306
-0.0303577252508856,0.0763571497296874,-0.0650465506508554,-0.252338599407679,-0.0917337306073503,0.0717278012468207,0.0953735364699418
-0.0334846021633381,0.078563742803544,-0.0831763930368445,-0.2510707500041249,-0.0875813597748335,0.0490502523805736,0.111073742079695
-0.0367644152713806,0.0795974539029906,-0.1003845442247694,-0.24942484521728,-0.0825777026597082,0.0265156213666937,0.1268080782385331
-0.0402437596792765,0.0795828250955383,-0.1165355649412791,-0.2475171021271452,-0.0766283215863328,0.0045521175037229,0.1425062240143892
-0.0439674997000576,0.0786597367393675,-0.1315233856918688,-0.2454529322028887,-0.0696557700211345,-0.016433095200596,0.1581039222645338
-0.0479766650642053,0.0769774837901164,-0.1452729232624022,-0.2433248555014729,-0.0616032914927736,-0.0360652578348896,0.1735416108477215
-0.0523062190612394,0.0746891309799093,-0.1577401572393325,-0.2412111278102687,-0.0524378950874703,-0.054012634778154,0.1887624988241236
-0.0569827818984944,0.0719463226670405,-0.1689107933495549,-0.2391750472066135,-0.0421527196945057,-0.0699959350149303,0.2037102135313084
-0.0620224043581223,0.0688946859930467,-0.1787977094559747,-0.2372648852150092,-0.0307686335998759,-0.0837961047873225,0.2183261853681128
-0.0674284949495866,0.0656699282873755,-0.1874374270674278,-0.2355143710794205,-0.0183350433922783,-0.0952601108958379,0.232546973450409
-0.0731900070810362,0.0623946922791616,-0.1948858774535384,-0.2339436458102865,-0.0049299073609747,-0.1043044125931339,0.246301763061506
