55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
-0.103583184024017,0.219586305670381,-0.1238535117388684,-0.014871313472003,-0.0205016002839944,0.0295545306663633,0.016505351960493,-0.0294142299724413,-0.0208268934213231,0.0224195805130131,0.0228388908438575,0.078307456792887,0.0089395312648644
-0.1045138320720079,0.2125732415369949,-0.1239498111359687,-0.0180400949063388,-0.0209554181836117,0.0370583109490607,0.0205193796412267,-0.0310330294360802,-0.0145709773771323,0.0143022828171312,0.0180930030472987,0.0660675013861545,0.0135471911634627
-0.1052881465527889,0.2043426378869754,-0.1228529550614295,-0.0210925776938194,-0.0212063464822995,0.0443947103272952,0.0234531683930404,-0.0325789936172874,-0.0081614176877136,0.0069369526887623,0.0129092165461615,0.0547066399682488,0.0179157777683756
-0.1059432896996093,0.1950627784713715,-0.1205595564795274,-0.0240009621833984,-0.0211576384468035,0.051390670539888,0.0252713387715318,-0.0340816658812996,-0.0017163561198274,0.0003063218444636,0.0073903663804248,0.044333981968783,0.0219697934605463
-0.1065189562417789,0.1849139337550664,-0.1170812171509613,-0.0267434931704347,-0.0207234213464101,0.0578736556597841,0.0259647784009858,-0.0355619393316871,0.0046374571491678,-0.0056226686314899,0.0016385119942023,0.0350236318481719,0.0256427819301553
-0.1070558276143205,0.1740833953068641,-0.1124461896171921,-0.0293051393002644,-0.0198337760914629,0.0636769145610328,0.0255503677743083,-0.0370308036897837,0.0107677717537446,-0.0108946604638274,-0.0042479047437591,0.02681457640147,0.0288797659835282
-0.1075939173795046,0.1627606469450452,-0.1067010162091339,-0.0316780446443265,-0.0184393130176687,0.0686449600933181,0.0240699047478969,-0.0384885171834534,0.0165404133330223,-0.0155615710324304,-0.0101765485461245,0.0197114455191684,0.0316392162735061
-0.1081708398511853,0.1511328425043423,-0.0999119852379785,-0.0338617373375377,-0.0165150087853202,0.0726390193200496,0.0215882874014483,-0.0399242337387434,0.0218231625573396,-0.0196783761170198,-0.0160632259757682,0.0136860760628917,0.0338944610750281
-0.1088200377176769,0.1393807404682196,-0.0921662350424959,-0.035863085042833,-0.0140630984689259,0.0755422023565296,0.0181910421128314,-0.0413161027608053,0.0264897554765378,-0.0232991617322471,-0.0218333918689181,0.0086798011053817,0.0356344722766488
-0.109569008172272,0.1276752203325254,-0.0835723390188811,-0.0376959922950823,-0.0111148577268913,0.0772641433218844,0.0139813069872955,-0.0426318456639655,0.0304238179740627,-0.0264736077387096,-0.0274230813479529,0.0046063828998334,0.0368639923301306
-0.1104375707341425,0.1161744757580553,-0.0742602201374499,-0.0393808403299593,-0.0077311602294219,0.0777448845042415,0.0090763994632523,-0.0438297999447391,0.0335225517147,-0.02924404358344,-0.0327792535155236,0.0013555064732113,0.0376029994829173
-0.1114362236844221,0.1050219463522421,-0.064380271877024,-0.0409436757831274,-0.0040017520430572,0.0769578028734474,0.0036041102839963,-0.0448604077471682,0.0357000034484392,-0.0316431892527344,-0.0378595646801661,-0.0012032494701359,0.0378855421689561
-0.1125646398682653,0.0943450142407493,-0.054101602967425,-0.0424151607327955,-4.324356829167396e-05,0.074911415293132,-0.0023011266066044,-0.0456681113834679,0.0368897730825213,-0.0336926633852804,-0.0426316187739061,-0.0032160476496769,0.0377580056619388
-0.1138103563504741,0.0842544546557197,-0.0436093735703529,-0.0438293030041616,0.0040041228440697,0.0716499435064848,-0.0085020378501055,-0.046193603178636,0.0370470471359375,-0.0354023066261398,-0.0470717687280188,-0.0048401172353406,0.0372769027629031
-0.1151477156695804,0.0748445931367718,-0.033101247120604,-0.0452219923272594,0.0079808182783432,0.0672525700563237,-0.0148621437076594,-0.0463763615915416,0.0361498810589238,-0.0367703327338367,-0.0511635637299362,-0.0062388543960096,0.0365063034026518
-0.1165371186373677,0.0661940874218555,-0.0227830406193601,-0.0466293745475588,0.0117133274530553,0.0618313693395536,-0.021249088569141,-0.046157390403674,0.0341996940779644,-0.037784283547221,-0.0548959527575513,-0.0075767868202546,0.0355150339744327
-0.1179246490950805,0.0583672216192424,-0.0128637118456364,-0.048086102337867,0.0150202062490275,0.0555279515628049,-0.0275375559706101,-0.0454820637224152,0.0312209811316102,-0.0384227275400642,-0.0582613642546428,-0.0090144945401342,0.0343737849340527
-0.1192421290476276,0.0514155756529447,-0.0035498700110862,-0.0496235066054278,0.0177186680824185,0.0485089092033594,-0.0336116790866366,-0.0443029676800991,0.0272602854424792,-0.038657606533789,-0.06125378527149,-0.0107035840119043,0.0331522643960414
-0.1204076574320559,0.0453799158207559,0.0049599670720433,-0.0512677380443166,0.0196314482024591,0.0409602037005016,-0.0393668853737166,-0.0425826211738938,0.0223845098686516,-0.0384571028760945,-0.063866961062759,-0.0127818173895616,0.0319165265178338
-0.1213266767549555,0.0402921436949429,0.0124811238684135,-0.0530379331158307,0.0205936811215588,0.0330806728933187,-0.0447111440140609,-0.0402959539536993,0.0166786734463959,-0.0377888719519096,-0.0660928283386075,-0.0153685037272964,0.0307265874221057
-0.1218935984650748,0.0361771411136296,0.0188482736967566,-0.0549444631193026,0.0204595212313511,0.0250748760277749,-0.0495656154661527,-0.0374324219352285,0.0102432402407483,-0.0366234640729616,-0.0679202825032729,-0.0185602627541678,0.0296344197881604
-0.121994000116641,0.0330543587051797,0.0239204571935338,-0.0569873286923741,0.019108240828946,0.0171455221344362,-0.0538647322254426,-0.0339976476787343,0.0031911601657495,-0.0349377470542419,-0.0693343617615488,-0.0224272741081922,0.0286823919033784
-0.1215073854903654,0.0309390137621805,0.0275853915689376,-0.0591547645577993,0.0164495542265009,0.0094857483374532,-0.0575557674662283,-0.03001448897586,-0.0043552343848925,-0.0327181372235445,-0.0703159094823689,-0.0270101248159526,0.0279021898348313
-0.120310473574426,0.0298427894014383,0.0297628841555631,-0.061422120032277,0.0124279422097307,0.0022715261572046,-0.0605979724555807,-0.0255234602655197,-0.0122673363629118,-0.0299634529236796,-0.0708417513456248,-0.0323173648289079,0.027314234257472
-0.1182809545625728,0.0297739596847937,0.0304072071492037,-0.0637510793074945,0.0070257881256575,-0.0043455247132554,-0.0629613836115056,-0.0205824593118265,-0.0204132484919516,-0.026687220974554,-0.070885396413666,-0.0383238741602217,0.0269275779983811
-0.1153016218958101,0.0307369035787736,0.02950833933093,-0.0660892816163184,0.0002651846610227,-0.0102446445677086,-0.064625415135222,-0.0152657837292593,-0.0286605350573175,-0.0229192927268576,-0.0704182424488018,-0.0449701351841781,0.0267402480726469
-0.1112647602719343,0.0327310129878054,0.0270920319244701,-0.0683703950010509,-0.0077916727460297,-0.0153415119634609,-0.0655773628106529,-0.0096624565224492,-0.0368786557794633,-0.0187066613322677,-0.0694112368154639,-0.052162489401292,0.0267399783019826
-0.1060766422674283,0.0357490448044707,0.0232187070730207,-0.0705146883098579,-0.0170435264614966,-0.0195926680372326,-0.065810948416113,-0.0038739144967531,-0.0449410242583599,-0.0141134141389318,-0.0678369165179241,-0.0597744386743716,0.026905266566372
-0.0996619628372783,0.0397750114813236,0.0179812465439148,-0.0724301340100612,-0.0273524849739384,-0.0229985982332981,-0.0653250313552041,0.0019888542131287,-0.0527266634247436,-0.0092198015380532,-0.0656717257206001,-0.0676490258151798,0.0272066847701371
-0.0919680236706213,0.0447817459717153,0.0115017731424707,-0.074014059299432,-0.0385477265513982,-0.0256053245028644,-0.0641226028855138,0.0078086093755784,-0.0601214607641379,-0.0041204533685939,-0.0628984878970394,-0.0756022980756001,0.0276083694005698
-0.082968470335473,0.0507283117567889,0.0039275660070657,-0.0751553449498948,-0.0504303047856919,-0.0275044074462583,-0.0622101569772377,0.0134654589536568,-0.0670190548021191,0.001078177165523,-0.0595088939677442,-0.0834278200914465,0.0280696251415938
-0.0726663863077747,0.057557454064057,-0.0045737181796163,-0.0757371507180458,-0.0627788316504988,-0.0288313076019875,-0.0595975003378593,0.0188406106489744,-0.0733214094316307,0.0062610177956149,-0.0555058587173124,-0.0909021616844232,0.0285465819469171
-0.0610965609172439,0.0651933018630562,-0.0138193241797127,-0.0756401235906917,-0.0753557773735549,-0.0297621068065994,-0.0562980250127147,0.0238201188471304,-0.0789391522870127,0.0113080691725866,-0.0509055964966841,-0.0977912428967595,0.0289938557275358
-0.0483267738509467,0.0735395301619169,-0.0236169713644658,-0.0747460213129464,-0.087914107984735,-0.0305086429106997,-0.0523294243421002,0.0282984731495271,-0.083791766041007,0.0160983987092148,-0.0457392744412134,-0.1038573761802637,0.0293661730207791
-0.0344579770074754,0.0824781778277059,-0.0337705127989687,-0.0729416593515353,-0.1002039823386314,-0.0313121628419506,-0.0477147911030391,0.0321818842264417,-0.0878077262351355,0.0205142378255947,-0.0400541174318113,-0.1088668061364808,0.0296199297000993
-0.0196233036683807,0.0918692879997783,-0.0440854792403372,-0.0701230656086811,-0.1119792500722491,-0.0324356490017712,-0.0424839988108782,0.0353911386651961,-0.0909246757258046,0.0244449842840751,-0.0339138634907912,-0.1125975127369714,0.0297146623181008
-0.0039858920622288,0.1015514977419798,-0.0543743225187672,-0.0661997051091591,-0.1230035275706309,-0.0341550215508243,-0.0366752360554802,0.0378639153510427,-0.0930897144544008,0.0277909229807903,-0.0273985003133371,-0.1148470164753768,0.0296144176556921
0.0122644289324677,0.1113436535855976,-0.0644611946596715,-0.0610986182693191,-0.1330556760778252,-0.03674946377965,-0.0303365415079667,0.0395564802877149,-0.0942598650712665,0.0304664998793566,-0.0206032515908727,-0.1154399052064446,0.0292890112345862
0.0289154849373688,0.1210474735574633,-0.0741861256701351,-0.0547683032425031,-0.1419345590494501,-0.0404911589898796,-0.0235271755669477,0.0404447035052205,-0.0944027513783933,0.0324030126583629,-0.0136368233425196,-0.1142347941893586,0.0287151687798362
0.0457379720390086,0.1304512180884601,-0.0834084929017387,-0.0471821672093697,-0.1494630088374188,-0.0456347644391481,-0.0163186648044072,0.0405243698848219,-0.0934974991829551,0.0335506160031827,-0.006618962654889,-0.1111304345624776,0.0278775457877739
0.0624913408732517,0.1393342758122167,-0.0920097073091609,-0.0383413749715738,-0.1554909804994522,-0.0524069797641001,-0.0087953680816695,0.0398107844214165,-0.0915358396342268,0.0338795771986693,0.0003225791816508,-0.1060707022680351,0.0267696194272379
0.078930116955963,0.1474725192829275,-0.0998950755383537,-0.0282769367946583,-0.1598979089318908,-0.0609965920031099,-0.0010544381534766,0.0383377006200564,-0.088523365221064,0.0333807567248027,0.0070555531024902,-0.0990482300050036,0.0253944440613667
0.0948104113674181,0.154644242907802,-0.1069948300866543,-0.0170509012636897,-0.1625943123937228,-0.0715453942490918,0.0067949117192397,0.0361556273302679,-0.0844808602503378,0.0320653270051449,0.0134470360071351,-0.0901064893174981,0.0237652569728166
0.1098963768567184,0.1606364627328969,-0.1132643512339907,-0.0047565521379637,-0.1635227003045067,-0.0841403768737447,0.014632882795398,0.0333295933451821,-0.0794456028247017,0.0299637785077906,0.0193674026542944,-0.0793401878740216,0.0219059148774218
0.1239663781921811,0.1652513358571934,-0.1186836327268219,0.0084824509815585,-0.162657846888274,-0.0988075756945468,0.0223313054882193,0.0299364696102795,-0.0734725160966381,0.027124294331123,0.024694269694577,-0.0668939165350135,0.0198511352574807
0.1368186687125262,0.1683124459352707,-0.123256067256256,0.0225140025266811,-0.1600064869030085,-0.1155079268985329,0.0297565414010021,0.0260619651270194,-0.0666350347608716,0.023610600661079,0.0293162389885287,-0.0529590584900755,0.0176465104010669
0.1482763942523583,0.1696706998052231,-0.127006646799382,0.037160517790219,-0.1556064783133199,-0.1341354208663633,0.0367729721154447,0.021797424076378,-0.0590255499923552,0.0194994198454862,0.0331362799509618,-0.0377690536294817,0.0153482573516067
0.158191778724789,0.1692095883616829,-0.1299796863416306,0.0522228556539837,-0.1495254627588353,-0.1545177642732847,0.0432469307157465,0.0172365581051138,-0.0507553036714677,0.014877664554473,0.0360746114669444,-0.0215931895142762,0.0130226647532849
0.1664493813299161,0.1668495824958397,-0.1322361871407653,0.0674850713555638,-0.1418590414616975,-0.1764196522766222,0.0490508971368648,0.0124722490586371,-0.0419536216041819,0.0098395153040644,0.0380709711341851,-0.0047291597475508,0.0107451986893535
0.1729683525209681,0.1625514624492506,-0.1338509576296367,0.0827198335416945,-0.1327284748086289,-0.1995486239957433,0.0540677548566163,0.0075935535797746,-0.0327664055198324,0.0044835196092159,0.0390861910495428,0.0125053142400788,0.0085992347201117
0.1777036532642634,0.1563184160610431,-0.1349096066692175,0.0976943074932406,-0.1222779105297977,-0.2235633327411805,0.058194895871192,0.0026830316964152,-0.0233538436285334,-0.0010901603254581,0.0391030330289664,0.0297814650836549,0.0066743928079309
0.1806462384080628,0.1481967872872219,-0.1355055157648389,0.1121762840910768,-0.1106711496057263,-0.2480839191881407,0.0613479636207864,-0.0021854932421902,-0.0138873467959968,-0.0067822422313917,0.0381262703814198,0.046768715650978,0.0050644656359327
0.1818222387361742,0.1382754096036781,-0.1357368848140381,0.1259403235065811,-0.0980879712891267,-0.2727040447730153,0.0634640387978013,-0.0069486557096954,-0.00454576823237,-0.0124964743079718,0.0361820368025827,0.0631438236587093,0.0038649484901901
0.1812912062536748,0.1266835175794916,-0.1357039308247419,0.1387736842211497,-0.0847200585031964,-0.2970040378492067,0.0645040992674712,-0.0115546865513481,0.0044889852554578,-0.0181413812496841,0.0333164943344586,0.0785996099696989,0.0031701994763047
0.1791435125067622,0.1135872919066494,-0.1355063017388074,0.1504818211860253,-0.0707665908564191,-0.3205645379628075,0.064454620699906,-0.0159639320667668,0.0130367971759806,-0.0236315729381968,0.0295939003781703,0.0928529803909331,0.0030702812167239
0.1754970098902465,0.0991851565090907,-0.1352407489542938,0.160893260354121,-0.0564296019216344,-0.342980000911074,0.0633282267199251,-0.0201487451925405,0.0209244506189258,-0.0288886106131474,0.0250941772791653,0.1056519949686053,0.0036475581065267
0.1704930811043972,0.0837020093992982,-0.1349990833064391,0.1698636886419157,-0.0419092266561747,-0.3638714502015598,0.0611633440091468,-0.0240927691387253,0.0279907880222454,-0.0338414516390478,0.0199101060325126,0.1167817893189281,0.0049731455878478
0.1642922126756354,0.0673826296556893,-0.1348664210959807,0.1772791364912499,-0.0273989898967504,-0.3828979243631286,0.0580228663373447,-0.0277896617393837,0.0340916945254237,-0.038426517622835,0.0141442773650304,0.1260692066507541,0.0071033288009627
0.157069235279676,0.0504845563683585,-0.1349197101927896,0.1830581721075037,-0.013081304030745,-0.3997661646490472,0.0539918795224426,-0.0312413346266255,0.0391046789301586,-0.0425874504210478,0.007905938236387,0.133386054040622,0.010076086524289
0.1490083768783447,0.0332707721590092,-0.1352265121828643,0.1871530693490883,0.0008766496568933,-0.4142382020836754,0.0491745445932938,-0.0344558039999402,0.0429328391677226,-0.0462746355461976,0.001307869392783,0.1386509494906598,0.0139078715611637
0.1402982745943739,0.0160025330849815,-0.1358440057130427,0.1895499524761974,0.0143264875355101,-0.4261366253467852,0.0436902769279542,-0.0374447681574177,0.0455080226380591,-0.049444581962518,-0.0055365797500679,0.1418297750118967,0.018590809434111
0.1311270878569927,-0.0010673364990719,-0.1368181691422766,0.1902679586500674,0.0271414885679095,-0.4353474329992816,0.0376693929491651,-0.0402210401426987,0.0467930246553392,-0.0520592509057315,-0.012516188060199,0.1429347937419605,0.0240904818672315
0.1216778486152932,-0.0177004164424276,-0.1381830976215635,0.1893574922773874,0.0392186388464193,-0.4418204887898772,0.0312484213127522,-0.0427959711746232,0.0467827092811233,-0.0540854241658277,-0.0195242008711571,0.142022524986423,0.0303444583700802
0.1121241742341724,-0.0336777308670979,-0.1399604109391902,0.1868976736252888,0.0504797769955274,-0.4455677025860202,0.0245652909856241,-0.0451770016568574,0.0455039843389614,-0.0554941945361554,-0.0264602424514054,0.1391904998901839,0.0372617266686827
0.1026264549652811,-0.0488037304707636,-0.1421587139357629,0.1829931072563523,0.0608718074372044,-0.4466591482933431,0.017754613251124,-0.0473654715797288,0.043014614080541,-0.0562606483852197,-0.0332317617598697,0.1345730426476216,0.0447231494905594
0.0933286106295763,-0.0629091653675449,-0.1447730808833348,0.1777701133759932,0.0703659957397995,-0.4452174014212856,0.0109432681907267,-0.0493548114329528,0.0394009061235088,-0.0563637932280225,-0.0397549975789033,0.1283362385546124,0.0525830406219016
0.0843554905299284,-0.0758528647319312,-0.1477845484553677,0.1713725768777277,0.0789564052658639,-0.4414104311517564,0.0042464889306316,-0.0511292189768912,0.0347743610759001,-0.0557867625750456,-0.0459554760854828,0.1206722616776831,0.0606719074522195
0.0758109670514837,-0.087522498462016,-0.1511596179219802,0.1639575746265037,0.0866575743439775,-0.4354434142753435,-0.0022353900532407,-0.0526629070622498,0.0292674209280488,-0.0545173072372224,-0.0517680793128182,0.1117932422039864,0.068800351891669
0.0677767477357769,-0.0978344436261466,-0.1548497848787338,0.1556909413661942,0.0935015663391946,-0.4275498515648713,-0.0084193893219914,-0.0539199837965188,0.0230284933221483,-0.0525485579137775,-0.0571367452850821,0.1019248570938026,0.076764059477356
0.0603119041564973,-0.1067329128627264,-0.1587911329861349,0.1467429286436999,0.0995345499922744,-0.4179823624312852,-0.0142414551342394,-0.0548549993740374,0.016216461247505,-0.0498800196580161,-0.0620138785818124,0.091299827651946,0.0843497417994117
0.0534530902686436,-0.1141885219826795,-0.1629040456708602,0.1372840994465355,0.1048130834395117,-0.4070035133332004,-0.0196570979355565,-0.0554141645439606,0.0089949103717866,-0.0465187360731646,-0.066359562774152,0.0801515040459112,0.0913418349566417
0.0472153994920652,-0.120196479342249,-0.167093105222228,0.1274815842274638,0.1094002821685409,-0.3948770024154576,-0.0246410966831926,-0.0555372148618227,0.0015263185590966,-0.0424805411858526,-0.0701406730429662,0.0687077095224284,0.0975297015198412
0.0415937897224306,-0.1247745707431702,-0.1712472607465159,0.1174958023941813,0.1133620491365624,-0.3818594807497318,-0.0291863096779611,-0.055159863568713,-0.0060335461721259,-0.0377913012315157,-0.0733299881154702,0.0571850059995401,0.102715039579645
0.0365649895819889,-0.1279610924567044,-0.1752403534780372,0.1074777282196188,0.1167635352088262,-0.3681932429765122,-0.0333016717577723,-0.0542167552855522,-0.0135407822038579,-0.0324880383880498,-0.0759053954326093,0.0457835277852762,0.1067191726960226
0.0320897882193405,-0.1298128541066468,-0.1789320886031959,0.0975667525659681,0.1196659811577687,-0.3540999703851697,-0.0370094921146644,-0.0526448039306068,-0.0208678484190796,-0.0266198250326194,-0.0778492723931653,0.0346825114405972,0.1093898806575162
0.0281156052909725,-0.1304033357155261,-0.1821695360644388,0.0878891628258482,0.1221240699682429,-0.3397756600410434,-0.0403421955094518,-0.0503867727357876,-0.0279072091811542,-0.0202483413714504,-0.0791481100921474,0.0240366274483479,0.1106074343055702
0.0245792374664581,-0.1298210425460475,-0.1847892283977422,0.078557234089055,0.1241838912167529,-0.325386826100621,-0.0433386712814054,-0.0473949334310134,-0.0345739826903127,-0.0134480018754466,-0.0797924249562173,0.0139731938159318,0.1102895197561245
0.0214096825090618,-0.128168060807027,-0.1866199017419896,0.0696688958810158,0.1258815887829243,-0.3110680148059114,-0.0460404085545268,-0.0436346270978252,-0.0408074912834024,-0.006305576734569,-0.0797769791551174,0.0045903239260523,0.1083947791350785
0.0185309508830769,-0.125558780076972,-0.187485897445658,0.0613079121776566,0.1272427301863946,-0.2969206331387867,-0.0484876021161503,-0.039087542319513,-0.0465716627462336,0.0010807374645732,-0.0791013040092818,-0.0040439677205426,0.1049247560246091
0.0158647867411207,-0.1221187173890137,-0.1872112072325065,0.053544489190774,0.1282824017611281,-0.2830130527439973,-0.0507154117380319,-0.0337545283719652,-0.0518542838469384,0.0086028103438794,-0.0777704934387579,-0.0118917061461619,0.0999241118948401
0.0133332336766598,-0.1179833557728623,-0.18562410599243,0.0464362070606434,0.1290060001290128,-0.2693819153977266,-0.0527505487565943,-0.0276577732790069,-0.0566651582424519,0.0161446102244403,-0.0757962085893593,-0.0189439732013262,0.0934790707089868
0.0108609946041433,-0.1132968983818986,-0.182562274563596,0.0400291593419128,0.1294106583665212,-0.2560345341041031,-0.0546083483125336,-0.0208421990142301,-0.0610332681009149,0.0235847176426713,-0.0731978120008278,-0.025219055523606,0.0857141469949863
0.0083775488332359,-0.1082108390148639,-0.177878272432763,0.0343591789372195,0.1294872160969539,-0.2429522553981442,-0.0562904646947847,-0.0133759586411449,-0.0650030800881534,0.0307992289322695,-0.070003531881428,-0.0307597987153666,0.0767873113794767
0.0058190024921746,-0.102882260908823,-0.1714451797474632,0.0294530314055248,0.1292226176697335,-0.2300946246439817,-0.0577833017092567,-0.0053499616849114,-0.0686301701383573,0.0376649326180413,-0.0662515457895357,-0.0356302629522045,0.0668838398422207
0.0031296606375795,-0.0974717973815131,-0.1631621926051363,0.0253294663921266,0.1286026027814851,-0.2174041782174272,-0.0590572608231163,0.0031235970693383,-0.0719763666108724,0.0440626227106307,-0.0619908693967566,-0.0399117928828301,0.0562091717830457
0.0002633202271211,-0.0921412186754022,-0.1529599286942594,0.0220000348599868,0.1276145404354558,-0.2048116753245983,-0.0600668578513636,0.0119136759786391,-0.0751046276493825,0.0498804031444159,-0.0572819405936098,-0.0436986299659846,0.0449811611483514
-0.0028157079342954,-0.0870506467746672,-0.1408051852348112,0.0194696028625866,0.1262502508818162,-0.1922415781239134,-0.0607517249301416,0.0208737066314268,-0.0780738760186057,0.0550168369981251,-0.0521968020340903,-0.0470932078061199,0.0334221395231867
-0.0061318337183541,-0.0823554407560098,-0.1267048905040124,0.017736520279237,0.1245086616037888,-0.1796175914949764,-0.0610384792661811,0.0298456572150965,-0.080934013959711,0.0593838024234714,-0.0468188057450636,-0.0502012801190043,0.021751217019312
-0.0096976606309044,-0.0782028355043269,-0.1107090059884415,0.0167924333932648,0.1223981524390282,-0.1668680824915203,-0.0608434045522376,0.0386646573624624,-0.0837213323820203,0.0629089333093461,-0.0412417904678036,-0.0531270362800416,0.0101772240296192
-0.0135136788484024,-0.0747284523490907,-0.0929121691755544,0.0166217614796323,0.1199384608549859,-0.1539312131581473,-0.0600758559799565,0.0471639736071764,-0.0864545137285735,0.0655375450197272,-0.0355687141865715,-0.0559683606237233,-0.0011073558634878
-0.0175681625947995,-0.0720528277943138,-0.073453916361631,0.0172008877766482,0.1171620400698386,-0.1407596376996198,-0.0586422665530347,0.0551801113735935,-0.0891314068168813,0.0672339721622243,-0.0299097585942386,-0.0588123884421276,-0.0119311917628746
-0.0218372610559727,-0.0702781234043142,-0.0525173879330222,0.0184971426073243,0.1141147888449597,-0.1273246345769366,-0.0564506021030383,0.0625578208644253,-0.0917267255066347,0.0679822743888387,-0.0243799564922882,-0.0617315037657046,-0.022147481081631
-0.0262852784492358,-0.0694851846267827,-0.0303264910051792,0.0204676794666783,0.1108561012419757,-0.1136195645839021,-0.0534150863450961,0.0691547979633501,-0.0941907918179193,0.0677862961140293,-0.0190964246799868,-0.0647799115978463,-0.0316358373177123
-0.03086514585184,-0.0697311086615183,-0.0071415704998192,0.0230583622243551,0.1074582165279156,-0.0996625661700319,-0.0494609968778719,0.0748458949462267,-0.0964494087994686,0.0666690955037636,-0.0141753113233163,-0.0679909007989776,-0.0403027418324865
-0.0355190939561781,-0.0710474623299433,0.0167462863696129,0.0262027918835435,0.1040048829440823,-0.085498418612081,-0.0445293196675876,0.0795266870915411,-0.0984049097357791,0.0646717860127475,-0.0097285861729044,-0.0713748939841934,-0.0480807071047646
-0.0401795410376562,-0.0734392620667799,0.0410221213831525,0.0298216033849321,0.1005893832658886,-0.0711995222162003,-0.0385810446615403,0.0831162778810291,-0.0999383888795343,0.0618518589319593,-0.0058608130741393,-0.0749183582751913,-0.0549263716661313
-0.044770213184912,-0.0768847919367492,0.0653549082515734,0.0338221559312642,0.0973120032248278,-0.0568659630747778,-0.031600890034188,0.0855592650141878,-0.1009130755474053,0.058281076639333,-0.0026660465133726,-0.0785836260086125,-0.0608177919357766
-0.0492075135855367,-0.0813362944330344,0.0894060047710386,0.0380987241030915,0.094277053040093,-0.0426246483007298,-0.0236002581843736,0.0868268295837151,-0.1011787690561069,0.0540430424581609,-0.0002249878073086,-0.0823096479015203,-0.065751213051341
-0.0534021539702052,-0.0867215252714567,0.112837948408525,0.0425332723257562,0.091589574259401,-0.0286275159587853,-0.0146192534267392,0.0869169493638313,-0.1005772077707164,0.0492305634032335,0.0013974769846926,-0.0860136731400715,-0.0697375927837889
-0.0572610540271368,-0.0929461201328009,0.1353232796044953,0.0469968634437839,0.0893518768951683,-0.0150488418843658,-0.0047276289344275,0.0858537725859414,-0.0989482028303711,0.0439429260561116,0.002154254800589,-0.0895938220468227,-0.0727991253391071
-0.0606895038421526,-0.0998966811233231,0.1565530793023559,0.0513517152357583,0.0876600556680617,-0.0020816833554563,0.0059754225752909,0.0836862196516124,-0.0961363273960599,0.0382832030660588,0.0020174602222203,-0.0929324881830166,-0.0749659718788915
-0.0635935706699098,-0.1074444563121364,0.176244921450191,0.0554538790859741,0.086600630572421,0.0100664824085735,0.0173626661536154,0.0804859061846978,-0.091997917232974,0.0323556985109267,0.0009792152216769,-0.0959004785626226,-0.0762733583243195
-0.0658827153643787,-0.1154494593466461,0.1941499676547998,0.059156475485041,0.0862474475561002,0.021178848318822,0.0292813843872547,0.0763445011182423,-0.0864081100582238,0.0262636254223486,-0.0009481891032911,-0.0983617733571054,-0.076759153800791
-0.0674725665681936,-0.1237648594490526,0.2100589690447687,0.0623133844331008,0.0866589610172651,0.0310350000828565,0.0415570171177515,0.0713706477668743,-0.0792676315475607,0.0201070895878917,-0.003732762824213,-0.1001787602310119,-0.0764619988369295
-0.0682877833838047,-0.1322414657995466,0.2238069876001782,0.0647832577837987,0.0878760019204691,0.0394171554797536,0.0539977459571571,0.065686583805677,-0.0705090275728042,0.0139814318716458,-0.007323885477361,-0.1012177738417169,-0.0754200135093086
-0.0682649208382166,-0.140732134223617,0.2352767026823341,0.0664336971155907,0.0899201143737484,0.0461167838834152,0.0663998437226442,0.0594245976762034,-0.060102047613696,0.0079759581602871,-0.0116539127784918,-0.1013547492660597,-0.0736700830554838
-0.0673551980411583,-0.1490959371135562,0.244400225000478,0.0671454261131673,0.0927925201805528,0.0509414493546195,0.0785535748673218,0.0527234542683592,-0.0480579057226997,0.0021730628041569,-0.0166402405119439,-0.1004807808944307,-0.0712476918394526
-0.065527057534647,-0.1572019577031115,0.2511593969543418,0.0668162811930198,0.0964737458355416,0.0537217009751811,0.090249410982342,0.0457249120928738,-0.0344321844330141,-0.0033522709056252,-0.0221877278007862,-0.0985073676872858,-0.0681872549529005
-0.0627683971054339,-0.1649325948129455,0.2555846129857661,0.0653648479987815,0.1009239203415189,0.054317815970498,0.1012843153316556,0.0385704381957063,-0.0193262027421346,-0.0085326300939913,-0.0281913714872543,-0.0953711238216543,-0.0645228788645926
-0.0590883536602077,-0.1721862918337521,0.2577522444612356,0.062733583562686,0.1060837258884602,0.052626185800494,0.1114678510588779,0.031398206926725,-0.0028867374091956,-0.0133080458268279,-0.0345391194732399,-0.0910377427399006,-0.0602894672296347
-0.0545185240213793,-0.1788796324809458,0.2577807990092357,0.0588912830958709,0.1118759578912552,0.0485851246641995,0.1206278781374959,0.0243404460658384,0.0146959393904277,-0.017625648749395,-0.0411147134851777,-0.0855050238633397,-0.0555240746253691
-0.0491135206712272,-0.1849487746488522,0.2558259825858447,0.053834775158259,0.1182076273956398,0.0421798762742303,0.1286156237892108,0.0175211706141095,0.0331916692147538,-0.0214391839100981,-0.0478004600234155,-0.0788048049328502,-0.0502673997313659
-0.0429507818162238,-0.1903502213940175,0.2520748626895576,0.0475897581439039,0.1249725187277268,0.0334466010444634,0.1353099394963187,0.0110543222881597,0.0523355555883104,-0.0247084661092894,-0.0544798409574925,-0.0710036875915584,-0.0445653011272505
