46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
0.0207308072962492,0.0038971046997293,0.2379624618174606,-0.0228365095539103,-0.0737671766679191,0.0609275425800099,-0.0851903954517851,-0.1172152700002471,-0.1182743535771094
0.0178492866519558,-0.0006490669893913,0.2338946448682349,-0.0264878283023919,-0.079806245189073,0.0765305141752601,-0.0853664960590515,-0.1019509608506808,-0.1242350530425324
0.0147642627547411,-0.0057555033411401,0.2285336049849846,-0.0296382589381488,-0.0861862590338186,0.0905359009864986,-0.0847662794330663,-0.0862307992934894,-0.1299779436029005
0.0114015867692435,-0.0113903942554607,0.2219723121043944,-0.0323116526664143,-0.0927932954225243,0.1026929234626251,-0.0833502885443384,-0.0704187863576061,-0.1353401117405894
0.0077106809364589,-0.0174847509865486,0.2143128966288794,-0.0345486153386554,-0.0994856439523199,0.1128001721829771,-0.0810962255485503,-0.0548752070818155,-0.1401385202861092
0.0036680999765323,-0.0239332779659004,0.2056634661255525,-0.036404015589986,-0.1060970774745983,0.1207101155201902,-0.0779998190632641,-0.0399447393006023,-0.1441752785864002
-0.0007198303272918,-0.0305964546050766,0.1961352822833075,-0.0379440746503885,-0.1124411580505976,0.126331511607458,-0.0740753770347068,-0.0259452422475316,-0.1472438026554438
-0.0054154114978286,-0.0373038104701163,0.1858403488480443,-0.0392431325731907,-0.1183164487098493,0.1296297505412231,-0.0693560082133771,-0.0131577420538955,-0.1491357234191183
-0.0103490941536896,-0.0438583533701412,0.1748894248678681,-0.0403801940663768,-0.1235124758974883,0.1306252568110151,-0.0638934850625394,-0.0018180566776968,-0.1496483682701904
-0.0154201794007884,-0.0500420842756108,0.1633904450233273,-0.0414353630341703,-0.1278162656441087,0.1293901648935269,-0.0577577132128209,0.0078895986580597,-0.1485926072990183
-0.0204987236889166,-0.055622504299449,0.1514473020112201,-0.0424862779959336,-0.1310192575246727,0.1260435392656836,-0.051035769944331,0.015836802799168,-0.1458008215677674
-0.0254286371302269,-0.0603599865136329,0.1391589266008261,-0.0436046604465145,-0.1329243848765277,0.120745443212831,-0.0438304787928051,0.021952818754343,-0.1411347186266316
-0.0300319301348266,-0.0640158493660003,0.1266185902272183,-0.0448530848503077,-0.1333530987454469,0.1136901705248105,-0.036258500470923,0.0262242058808754,-0.1344926931142586
-0.0341140268670509,-0.0663609300765802,0.1139133532425588,-0.0462820724925599,-0.1321521077581199,0.1050989441404199,-0.0284479417151711,0.0286922873806671,-0.1258164113704979
-0.0374700265010922,-0.0671844175203434,0.1011235891843191,-0.0479276022444618,-0.1291996070857425,0.0952123610329408,-0.0205355116950825,0.0294486985122871,-0.1150962925187187
-0.039891754847179,-0.0663026671381435,0.0883225315795989,-0.0498091199107362,-0.1244107766732761,0.0842828287969559,-0.0126632871659032,0.0286293112563844,-0.1023755685250979
-0.0411754103685235,-0.0635676880004637,0.0755758149885528,-0.0519281146152964,-0.1177423413746669,0.0725672019782742,-0.0049751786190768,0.026406878059041,-0.0877526359117283
-0.0411295711522861,-0.0588749669750129,0.0629410161989279,-0.0542673158799497,-0.1091960030203228,0.0603197897038063,0.0023867838766252,0.0229827617379828,-0.071381464407248
-0.03958329477372,-0.0521702798800912,0.0504672431635543,-0.0567905488301565,-0.0988205766925096,0.0477858736915329,0.0092862080505744,0.018578123369082,-0.0534699031319441
-0.0363940134242555,-0.043455137824836,0.0381948622213066,-0.0594432675797588,-0.0867126912868592,0.0351958487683471,0.0155959944460285,0.0134249281494785,-0.0342758207794001
-0.0314549047823992,-0.0327905322821012,0.0261554857888372,-0.0621537686835911,-0.0730159491870364,0.0227600768226254,0.0212017452160223,0.0077571040223527,-0.0141011281698955
-0.0247014077839907,-0.0202986782785369,0.0143723488546249,-0.0648350679611742,-0.0579184832671368,0.0106645290758437,0.0260047939930431,0.0018021525136826,0.0067161473062109
-0.0161165547415791,-0.0061625141058582,0.0028611769790465,-0.0673874051973857,-0.0416489027774617,-0.0009327204633985,0.0299247433915031,-0.0042265308816591,0.0278114447977865
-0.0057348101906013,0.009377200455972,-0.0083684025873182,-0.0697013223186031,-0.0244706830798729,-0.0119040972203288,0.0329014222503623,-0.0101364151936456,0.0488045106246232
0.006355854971874,0.0260272378970179,-0.0193109178253367,-0.0716612417600096,-0.0066751258550139,-0.0221541804941997,0.0348962041816646,-0.0157615065434372,0.0693110103884438
0.0200138663860697,0.0434496314950117,-0.0299626495623025,-0.073149453157069,0.0114269077698316,-0.0316203786477473,0.035892659637219,-0.0209668156756481,0.0889543739096545
0.0350460584467815,0.0612715611090225,-0.0403188945394121,-0.0740503986338529,0.0295142147464003,-0.0402726095502719,0.0358965428537066,-0.0256515446390126,0.1073773211957279
0.0512118292976157,0.0790970373847865,-0.050371057646637,-0.074255130323881,0.0472650768927354,-0.048111991349671,0.0349351404244568,-0.0297509570582697,0.12425254517564
0.0682293592305432,0.0965198968838701,-0.0601037616909284,-0.0736657988548364,0.0643673068099637,-0.0551685734097757,0.0330560283479564,-0.0332369335905913,0.1392920913897816
0.0857836937135804,0.1131375190118323,-0.0694921735344823,-0.0722000188889242,0.0805280963620156,-0.0614981651539414,0.0303252986400916,-0.0361172483341531,0.1522550683469876
0.1035363759849371,0.1285646131839334,-0.0784997423933612,-0.0697949481367563,0.0954832509177535,-0.0671783502420269,0.0268253253890233,-0.0384336332154871,0.1629534343671205
0.1211362119513175,0.1424464093470255,-0.0870765304877484,-0.0664109106172297,0.1090054195232394,-0.0723038034098031,0.0226521446983078,-0.0402587255759676,0.1712557260035526
0.1382306727040111,0.1544706186300563,-0.0951582894795959,-0.0620343948079087,0.1209109831446744,-0.0769810556433849,0.0179125248981539,-0.0416920190135673,0.1770887087751535
0.1544773959430327,0.164377608956768,-0.1026664002072018,-0.0566802644785468,0.1310653348537841,-0.0813228782155768,0.0127208042236156,-0.0428549587446627,0.1804370339530838
0.1695552419641792,0.1719683535854394,-0.1095087505449371,-0.0503930361266535,0.1393863698538436,-0.0854424755810508,0.0071955740507021,-0.0438853401395615,0.181341069158873
0.1831743931352829,0.177109847343842,-0.1155815792285017,-0.0432471033203982,0.1458460914568797,-0.0894476896394307,0.0014562875688304,-0.0449311824853353,0.1798931319871586
0.1950850540819213,0.1797378341780776,-0.1207722645049256,-0.0353458254568807,0.1504703244517488,-0.0934354224121723,-0.004380123048432,-0.0461442593541619,0.1762323939301308
0.2050844055527248,0.1798568391205572,-0.1249629878522337,-0.0268194459963526,0.1533366045861266,-0.097486480352618,-0.0102025331644407,-0.0476734724192146,0.1705387381172287
0.2130215780726856,0.177537636994701,-0.1280351572255512,-0.0178218613155194,0.154570378764731,-0.1016610314960374,-0.015908722182173,-0.04965825779609,0.1630258522850859
0.218800531085886,0.17291240963835,-0.1298744335159474,-0.0085263226378528,0.1543397031428754,-0.1059948470927799,-0.021408180818228,-0.0522222138383652,0.1539338226836568
0.2223808392535502,0.1661679361948183,-0.1303761696751782,0.0008797843431072,0.1528486650526423,-0.1104964732585712,-0.0266245278189033,-0.0554671374179863,0.143521470448027
0.2237764917514941,0.1575372233127971,-0.1294510450871961,0.010200879318798,0.150329780493322,-0.1151454468510757,-0.0314974394645292,-0.0594676522133948,0.1320586441234582
0.2230528968128744,0.1472900134419787,-0.1270306586422493,0.0192395943942876,0.1470356336917139,-0.1198916348390753,-0.0359840084919616,-0.0642666070343269,0.1198186544055585
0.2203223484950034,0.1357226123048834,-0.1230728327715307,0.0278033599917899,0.1432300314677897,-0.1246557395604652,-0.0400594700462202,-0.0698714139758177,0.1070710123932156
0.2157382539487834,0.1231474558185593,-0.1175663775160214,0.0357108631436243,0.1391789452273255,-0.129330974938501,-0.043717258223147,-0.0762514842078894,0.0940746121479621
0.2094884377428039,0.1098827984173795,-0.1105350686514311,0.0427980742274738,0.1351415092232791,-0.1337858819243066,-0.0469683848440039,-0.0833369023165725,0.0810714824664221
0.2017878374450004,0.0962428556643571,-0.1020406073428645,0.0489235620236074,0.1313613364277999,-0.1378682156661244,-0.0498401602019958,-0.0910184571252918,0.0682812209848435
0.1928708856583421,0.0825286805692908,-0.0921843515580938,0.0539728600729357,0.128058403302338,-0.1414098025584414,-0.0523743021522106,-0.0991491167289734,0.0558962146881007
0.1829838429817236,0.0690199999589812,-0.0811076427028931,0.0578617055391549,0.1254217415982975,-0.1442322330508337,-0.0546245039116505,-0.1075469971297275,0.0440777425447796
0.1723773092053899,0.0559681872713189,-0.0689905959183359,0.0605380395747437,0.1236031582475907,-0.1461532268422221,-0.0566535513369896,-0.1159998267887517,0.0329530460732997
0.1612991014382437,0.0435905022139563,-0.0560492801350056,0.0619827293877338,0.1227121824740755,-0.1469934817252821,-0.0585300965178219,-0.124270853740942,0.0226134402257136
0.1499876518492122,0.0320656858198645,-0.0425312844049082,0.0622090408080603,0.1228124116702309,-0.1465837963110368,-0.0603252057941881,-0.1321060789618038,0.0131135187563227
0.1386660468744617,0.0215309611187137,-0.028709748792674,0.0612609510509669,0.1239193937513677,-0.1447722400822748,-0.0621088066524746,-0.1392426321105396,0.0044714846906074
0.1275368050440715,0.0120804542464861,-0.0148760275003727,0.0592104408702111,0.1260001433196833,-0.1414311313885421,-0.0639461596305514,-0.1454180374767593,-0.0033293920572878
0.116777471545064,0.0037650174971702,-0.0013312426007325,0.056153941336961,0.1289743422162663,-0.1364635750187196,-0.0658944789452823,-0.1503800535816269,-0.0103382203604777
0.1065370928308953,-0.0034065962175218,0.0116229296861846,0.0522081325863795,0.1327172227758321,-0.1298093064204154,-0.0679998197490144,-0.1538967143387065,-0.0166329020847979
0.0969336220906867,-0.0094652893251332,0.0236938311095392,0.0475053007690439,0.1370640759180792,-0.1214495908511098,-0.0702943413588983,-0.1557661576757663,-0.0223156152471101
0.0880522941937464,-0.0144780183864476,0.0346073007411739,0.0421884566784654,0.1418162682166224,-0.1114109348251884,-0.0727940449622008,-0.1558258032532168,-0.0275075000644948
0.0799449950564498,-0.0185431773875655,0.0441165998052081,0.0364064072287893,0.14674859454323,-0.0997673866172435,-0.0754970715532528,-0.1539604378554374,-0.0323427116354685
0.0726306339599996,-0.0217851336580863,0.0520103440362409,0.0303089516673823,0.1516177379328295,-0.0866412347529742,-0.0783826314801597,-0.1501087876726038,-0.0369620273463457
0.0660965075170461,-0.0243481063946141,0.058119062343401,0.0240423508072059,0.1561715580515543,-0.0722019605349144,-0.0814106210647636,-0.1442682022982269,-0.0415062147783893
0.0603006207487851,-0.0263895933093293,0.0623200845551391,0.017745192100456,0.1601588865256468,-0.056663364179872,-0.084521964163318,-0.1364971458811854,-0.0461093762934697
0.055174904804246,-0.0280735590893489,0.0645405640112246,0.0115447479384278,0.1633394743911867,-0.0402788640250187,-0.0876396969879406,-0.1269152858655353,-0.0508924896084895
0.0506292435638362,-0.0295635999390803,0.0647585533891318,0.0055539003755863,0.1654937171583903,-0.023335061798302,-0.0906707928424084,-0.1157010883860705,-0.0559573600912861
0.0465561943359516,-0.0310162920506112,0.0630021647983619,-0.0001313168108207,0.1664317789386085,-0.0061437681485983,-0.0935086997708498,-0.1030869691884443,-0.061381191058386
0.0428362625877701,-0.0325749194019928,0.0593469485631791,-0.0054335279156428,0.1660017501466034,0.0109672174501434,-0.0960365389762194,-0.0893522005989112,-0.067211963756555
0.0393435684751954,-0.0343637589498285,0.0539117111181124,-0.0102951639553706,0.1640965036531002,0.0276641901663624,-0.0981308860750832,-0.0748139186781809,-0.0734647993798861
0.0359517251656121,-0.0364830803099872,0.0468530551162808,-0.014678952735537,0.1606589609396505,0.0436180382400012,-0.0996660318650733,-0.0598166858550844,-0.0801194516028621
0.0325397368651019,-0.0390049938380562,0.0383589611672322,-0.0185677665125456,0.1556855406522499,0.058514671999093,-0.1005185953628439,-0.0447211281907887,-0.0871190498761865
0.0289977190220048,-0.0419702570180893,0.0286417406236867,-0.0219638556331384,0.1492276337389139,0.0720648981736473,-0.1005723404026897,-0.0298921849413097,-0.0943701813658505
0.0252322447642372,-0.0453861251307339,0.0179306753062407,-0.0248875078980443,0.1413910281219829,0.0840132888422201,-0.0997230289988792,-0.0156874931568833,-0.1017443630774862
0.021171130076406,-0.0492253084110925,0.0064646279660334,-0.0273751842741995,0.1323332874477717,0.0941456603310679,-0.0978831309257506,-0.0024463923709389,-0.1090809154892475
0.0167674849639149,-0.0534260738938102,-0.0055151368384242,-0.0294771920839769,0.1222591690639424,0.1022948669182964,-0.0949862005588899,0.0095200207588925,-0.1161912052487277
0.0120028780507838,-0.05789350548587,-0.0177717307839531,-0.0312549668625613,0.1114142426796599,0.1083447179631977,-0.0909907299910407,0.0199374286263471,-0.1228641780403249
0.0068894868488845,-0.0625019105357172,-0.0300788754148845,-0.0327780435023917,0.1000769401302054,0.1122319360302966,-0.0858832928600702,0.0285751444570093,-0.1288730549363662
0.0014711346797048,-0.0670983356032073,-0.0422264888425895,-0.0341208058024262,0.0885493254113235,0.113946179438103,-0.0796808072375434,0.0352510984623553,-0.1339830179530901
-0.0041768524597337,-0.0715071285277038,-0.0540255546889284,-0.0353591107173575,0.0771469201771125,0.1135282479078894,-0.0724317692305367,0.0398348763588309,-0.1379596647384293
-0.0099490003362979,-0.0755354582833511,-0.0653122246277628,-0.0365668889595761,0.0661879515091191,0.111066668205502,-0.0642163422950723,0.0422488271762216,-0.1405779699150542
-0.0157122456262767,-0.0789796784953111,-0.0759511197493054,-0.0378128265822355,0.0559824052278023,0.106692913389784,-0.0551452307675981,0.0424673499422042,-0.141631453167657
-0.0213096540429845,-0.081632394962224,-0.0858378037492351,-0.0391572322425502,0.0468212694675983,0.1005755426647834,-0.0453573189942348,0.040514549257098,-0.1409412233891878
-0.0265652125229222,-0.0832900722249686,-0.0949004053564325,-0.0406491916386149,0.0389663405638777,0.0929135597609917,-0.0350161176980915,0.0364605127153556,-0.1383645461118034
-0.0312895722596681,-0.0837609891781044,-0.1031003713385425,-0.0423241039969336,0.032640938097847,0.0839292793755335,-0.0243051237058403,0.0304165047599458,-0.1338025704762667
-0.0352865826673496,-0.082873328896509,-0.1104323374593775,-0.0442016856174243,0.0280218404092403,0.0738609681505797,-0.0134222635713608,0.0225293899537405,-0.1272068547436005
-0.0383604217259669,-0.0804831634156127,-0.1169231146519373,-0.046284512773017,0.0252327085680703,0.0629554944433357,-0.0025736506672742,0.0129755940773031,-0.1185843482416031
-0.0403230962268077,-0.0764820709660998,-0.1226298018675635,-0.0485571612737874,0.0243392182466649,0.0514611853181606,0.0080330669771683,0.001954886432444,-0.1080005247654044
-0.0410020571944575,-0.0708041028620297,-0.1276370548232943,-0.0509859833441389,0.0253460672893328,0.0396210547189009,0.0181954600480395,-0.0103157741423457,-0.0955804196256637
-0.0402476526646427,-0.0634318025783372,-0.1320535599891802,-0.0535195447206119,0.0281959733740928,0.0276665373210261,0.0277228547879326,-0.0236081376182383,-0.0815074008515545
-0.0379401238193368,-0.0544009740418107,-0.136007784745994,-0.0560897266034262,0.0327707213100145,0.0158118400462038,0.0364423486716118,-0.037688167248889,-0.0660196037710766
-0.0339958431703792,-0.043803903854521,-0.139643097216905,-0.0586134787287974,0.0388942625610358,0.0042490076144386,0.044204035152126,-0.0523210629003107,-0.0494040736222893
-0.0283724972288632,-0.0317907672035719,-0.1431123721763625,-0.0609951916631453,0.0463378092709541,-0.006856212070608,0.0508852207298042,-0.0672757598717946,-0.031988785987247
-0.0210729334908279,-0.0185689930497277,-0.1465722213466123,-0.063129638563653,0.054826800157487,-0.0173676255177924,0.0563934832119267,-0.0823288939287149,-0.0141328398637668
-0.0121474254032419,-0.0044004327219734,-0.1501770054305653,-0.0649054190301582,0.0640495458048851,-0.0271809068209601,0.0606684916871414,-0.0972682462108275,0.0037847683778526
-0.0016941614826165,0.0104037332748141,-0.1540727995181259,-0.0662088201516237,0.0736672875006934,-0.0362249122934166,0.0636825798556254,-0.1118956935127476,0.0213772915709103
0.0101421633752987,0.0254903062852291,-0.1583914917601041,-0.066927992434226,0.0833253304735901,-0.0444619605261653,0.0654401292037901,-0.1260296915060451,0.0382627426221943
0.0231736868174486,0.0404734337338106,-0.1632451970739019,-0.0669573212732181,0.0926648450557187,-0.0518870649655594,0.065975872746318,-0.1395073132624965,0.0540761941677781
0.0371745779212489,0.0549457390497009,-0.1687211636140368,-0.0662018585149602,0.1013348752215201,-0.0585261336277175,0.0653522708633611,-0.1521858561818354,0.0684813113459606
0.0518879173562197,0.0684908148071894,-0.1748773407073153,-0.0645816641368023,0.1090040603775022,-0.0644331809925974,0.0636561368356198,-0.1639440205101263,0.0811806173138362
0.0670339757097245,0.080696579353209,-0.1817387636359793,-0.0620358960685693,0.1153715686957616,-0.0696866285336351,0.0609947012622459,-0.1746826547388741,0.0919240757404733
0.0823195171141286,0.0911689268089657,-0.1892948931927109,-0.0585264779498672,0.1201767617985271,-0.0743848008910364,0.0574913033540611,-0.184325058643101,0.1005156810920055
0.0974476895861999,0.099545064706113,-0.1974980260981761,-0.0540411718070587,0.1232071623107869,-0.0786407528748322,0.0532808859779289,-0.1928168338317937,0.1068178675382901
0.1121280278510234,0.1055059376806583,-0.2062628662226846,-0.0485958871559208,0.1243043769085301,-0.0825765870484186,0.0485054536702474,-0.200125274643982,0.1107536709380205
0.1260860911540954,0.108787180131646,-0.2154673168129909,-0.0422360717571322,0.1233677344443654,-0.086317441518817,0.0433096319012926,-0.2062382995658301,0.1123066954638972
0.1390722871622041,0.1091881212119252,-0.2249545217242538,-0.0350370535915041,0.1203555244836839,-0.0899853418885911,0.037836444282333,-0.2111629353135948,0.1115190380993858
0.1508694910490381,0.1065784737750882,-0.2345361500307777,-0.0271032392599051,0.1152838560765439,-0.093693119585914,0.0322234039235056,-0.214923381534479,0.1084874040372349
0.1612991515550701,0.1009024645883518,-0.2439968839652385,-0.0185661207254522,0.1082232881819945,-0.0975386008298967,0.026598996760617,-0.2175587019055902,0.1033577006048874
0.1702256758741496,0.0921802952495993,-0.2531000350977798,-0.0095810987767487,0.0992935003218786,-0.1015992664806987,0.0210796188347947,-0.2191202049620597,0.0963184265448041
0.1775589932972948,0.0805069516190914,-0.2615941779813796,-0.0003231950580221,0.088656364963046,-0.1059275733919358,0.0157670163279702,-0.2196685930276199,0.0875931798269611
0.183255303714431,0.066048496073204,-0.2692206543107158,0.0090182093719709,0.076507845046895,-0.1105471130927498,0.0107462663382903,-0.2192709683526905,0.0774325952164233
0.1873161123773025,0.0490360762534487,-0.2757217645373739,0.0182454079113033,0.0630691681244823,-0.1154497639040894,0.0060843271393903,-0.2179977908331978,0.066105998239189
0.1897857298766073,0.0297579635557856,-0.2808494286758295,0.0271589198199665,0.0485777238073339,-0.1205939679026983,0.0018291778225524,-0.2159198811110071,0.0538930308264767
0.1907474718466146,0.0085499932817557,-0.2843740645739946,0.0355642652845556,0.0332780978562118,-0.125904234503568,-0.0019904424204782,-0.2131055568423529,0.0410754708849301
0.1903188249998162,-0.0142151840334242,-0.2860934013342061,0.0432786504107169,0.0174135999889683,-0.1312719381248796,-0.0053646963370857,-0.2096179795037428,0.0279294371156381
0.1886458557732824,-0.038139613157816,-0.2858409197905115,0.0501372498968762,0.0012185700090183,-0.1365574388906646,-0.0083017259908014,-0.2055127758628122,0.0147181437536515
0.1858971283084164,-0.0628118799926846,-0.2834935938313784,0.0559987978656905,-0.0150883344127829,-0.1415935131797818,-0.0108261742214702,-0.2008359842571914,0.001685348027331
0.1822573743604529,-0.0878188810317662,-0.2789785991694016,0.0607502388971555,-0.0313097468550326,-0.1461900359078273,-0.012977194893375,-0.1956223634357546,-0.010950384904296
0.1779211245062084,-0.1127571308092879,-0.2722786629740053,0.0643102474444271,-0.0472740511648461,-0.1501398100907771,-0.0148060130512877,-0.1898940929181987,-0.0230004908734527
0.1730864732304088,-0.1372432561190499,-0.2634357511866971,0.0666314890617483,-0.0628387037109239,-0.1532253932625207,-0.0163731118866816,-0.1836598896718193,-0.0343101971622072
0.1679491150962462,-0.1609233670019025,-0.2525528323393317,0.0677015654538476,-0.0778924741374836,-0.1552267266372494,-0.0177451373426972,-0.1769145662404301,-0.044761220733986
0.1626967590889561,-0.1834810419986361,-0.2397935184716936,0.0675426519596047,-0.0923566822061357,-0.1559293333787389,-0.018991622164476,-0.1696390590062775,-0.0542733225838774
0.1575040056750359,-0.204643719048842,-0.2253794650261871,0.0662098963362441,-0.1061855129759626,-0.1551328185665708,-0.020181638428819,-0.1618009598482837,-0.062804692554569
0.1525277567754055,-0.2241873433907395,-0.2095855099370277,0.0637886983128559,-0.1193654841664184,-0.152659376653967,-0.0213804905904441,-0.153355587398059,-0.0703511681494836
0.1479032217957455,-0.2419391883001372,-0.1927326426267774,0.0603910281762248,-0.1319141239568748,-0.1483619932344951,-0.0226465597355945,-0.1442476326812257,-0.076944321880786
0.1437405810078313,-0.2577788308309085,-0.175179009384347,0.0561509687314496,-0.143877900313433,-0.1421320175028354,-0.0240284042695971,-0.1344134059215796,-0.0826484830864073
0.1401223681710177,-0.2716373302847717,-0.1573092745606034,0.051219678671832,-0.155329428788352,-0.1339057809348764,-0.0255622132289715,-0.1237836952581194,-0.0875567907431863
0.1371016344109388,-0.283494720019662,-0.1395227584405436,0.045759978033746,-0.1663639783864268,-0.1236699479946527,-0.0272696965701719,-0.1122872235747886,-0.0917864025286621
0.1347009524477594,-0.2933759815526909,-0.1222208533804674,0.0399407500592798,-0.1770952975415244,-0.1114653081300099,-0.0291564830216674,-0.0998546568737742,-0.0954730111153216
0.1329123123242452,-0.3013457212329869,-0.1057942711220882,0.0339313409662229,-0.1876507959888561,-0.0973887571552174,-0.0312110812241548,-0.0864230777029457,-0.0987648402333637
0.1316979455609731,-0.3075018111106745,-0.0906106895565172,0.0278961225287865,-0.1981661426109639,-0.0815932723392444,-0.0334044445605283,-0.0719407920379206,-0.1018163092985418
0.1309920936555351,-0.3119682844507382,-0.0770033439055447,0.0219893644594962,-0.2087793713032219,-0.0642857602801303,-0.035690164661253,-0.0563722907439557,-0.1047815654401075
0.1307037094359902,-0.3148877911562075,-0.0652610472129142,0.0163505461381473,-0.2196246223210823,-0.0457227492580046,-0.0380053031873531,-0.0397031414629731,-0.1078080849378638
0.1307200473288836,-0.3164139189847988,-0.0556200343577596,0.011100221158235,-0.2308256808165887,-0.0262040046167822,-0.0402718560696749,-0.0219445486550505,-0.1110305421701997
0.1309110632466874,-0.3167036737275963,-0.04825791187393,0.0063365335829002,-0.2424895031867354,-0.0060642599556939,-0.0423988286699947,-0.0031372942728688,-0.1145651334763548
0.1311345091188704,-0.3159103869331682,-0.0432898737622452,0.0021324713481977,-0.2546999422546951,0.0143366306406251,-0.044284883981728,0.0166452354106887,-0.1185045265445826
0.131241573755598,-0.3141772850484799,-0.0407672223357748,-0.0014660707650052,-0.2675118919873906,0.0346247130931393,-0.0458215087667275,0.0372952156984415,-0.12291358397336
0.1310828931942153,-0.3116319110422912,-0.040678122399009,-0.0044413596676446,-0.2809460700339773,0.0544236397133291,-0.0468966244922292,0.0586699803958501,-0.12782598364879
0.1305147318930003,-0.3083815412177329,-0.0429504232832063,-0.006803980098531,-0.2949846415357322,0.0733665227059258,-0.0473985514715175,0.0805932224124122,-0.133241830039618
0.1294051223515116,-0.3045096890750455,-0.0474563098639815,-0.0085920519367498,-0.3095678618241116,0.091107379717628,-0.0472202163056817,0.1028578822667011,-0.1391263212071942
0.1276397453950967,-0.3000737380376081,-0.0540184916866242,-0.0098695029561513,-0.3245918821018979,0.1073316398733732,-0.0462634752559888,0.1252307025945456,-0.1454095078240433
0.1251273362002007,-0.2951036987550241,-0.0624176081574633,-0.0107234156162402,-0.3399078253608101,0.1217652415086941,-0.0444434103242626,0.1474583108352339,-0.1519871536961153
0.121804411488504,-0.2896020473440303,-0.0724005156250168,-0.0112604945323255,-0.3553222037669729,0.1341819490079985,-0.0416924414859732,0.1692745770387644,-0.158722682412973
0.1176391304536893,-0.2835445705315159,-0.0836891261274342,-0.0116027326494667,-0.3705987164767305,0.1444086357291027,-0.0379640888028411,0.1904088911092128,-0.1654501716213629
0.1126341252892947,-0.2768821234789929,-0.0959894838703018,-0.0118823877749057,-0.3854614396009808,0.1523284105465861,-0.0332362134160953,0.2105949255851055,-0.1719783346578692
0.1068281661103896,-0.2695431960229908,-0.1090007901845573,-0.0122364148058842,-0.3995993973890969,0.1578815944002857,-0.0275135683565845,0.2295794065469886,-0.1780954083145082
0.1002965590146206,-0.2614371817121354,-0.1224241172895142,-0.0128005292699454,-0.4126724837833189,0.1610646690065783,-0.0208295005124768,0.247130413355066,-0.183574844434566
0.093150214310345,-0.2524582490402284,-0.1359705829427876,-0.0137031009241775,-0.4243186834194478,0.1619274135930115,-0.013246665673255,0.26304476856864,-0.1881816806001297
0.0855333636913202,-0.2424897231796242,-0.1493687902440754,-0.0150590898578951,-0.4341625175461588,0.1605685114418227,-0.0048566506209234,0.2771541560801421,-0.1916794402122823
0.0776199492989451,-0.2314088968663855,-0.1623713686591463,-0.016964241812458,-0.4418246098659286,0.1571299443425926,0.004221559767208,0.289329706407351,-0.1938373844572271
0.0696087529792209,-0.2190921981976428,-0.1747604835489235,-0.0194897556235439,-0.4469322272266735,0.151790501691375,0.0138442774177866,0.2994849002458278,-0.1944379091754927
0.0617173794762349,-0.2054206479580715,-0.1863522120238855,-0.0226776251365453,-0.449130599055689,0.1447587167260547,0.023846911631552,0.3075767532781749,-0.1932838512337029
0.0541752520021531,-0.1902855367475588,-0.1969997126492348,-0.0265368415016524,-0.448094758349468,0.1362655117150109,0.0340487518489875,0.3136053474185645,-0.1902054453816345
0.0472158220683731,-0.173594240396919,-0.2065951456697748,-0.0310406200571104,-0.4435415795588719,0.1265567938609439,0.0442585441319306,0.3176118589075646,-0.1850666579179595
0.0410682368864401,-0.1552760700214102,-0.2150703299676047,-0.0361247896306614,-0.4352416208304729,0.1158862008774554,0.0542806166424394,0.3196752972605617,-0.1777706219341047
0.0359487454405667,-0.1352880214706293,-0.2223961540251777,-0.0416874514268742,-0.4230303172732988,0.1045081549886225,0.0639212682738252,0.3199082089482394,-0.1682639141204924
0.0320521560103876,-0.1136202507877689,-0.2285807911284058,-0.0475899799195731,-0.4068180263359459,0.0926713500413012,0.0729951135911073,0.3184516162722677,-0.156539447627055
0.0295436805928897,-0.0903010622450316,-0.2336668031541402,-0.0536593996342799,-0.3865984039204114,0.0806127702558416,0.0813310791011081,0.3154694578108963,-0.1426378100230747
0.0285515124850095,-0.0654011594171287,-0.2377272508359746,-0.0596921301437518,-0.3624545973287437,0.0685523211124555,0.0887777703962416,0.3111427763729849,-0.1266469484863791
0.0291604796309381,-0.0390368840276522,-0.240860959212308,-0.0654590482182945,-0.3345627832162944,0.0566881420079221,0.0952079737464369,0.3056638689258469,-0.1087001918764265
0.0314070959634405,-0.0113721584564241,-0.2431871128616791,-0.0707117721814445,-0.3031926571366508,0.0451926647478803,0.1005221139982957,0.2992305759226689,-0.0889726948310441
0.0352762941853272,0.0173811382372507,-0.2448393747038389,-0.0751900302154514,-0.2687045945505518,0.0342094792908886,0.1046505571681647,0.2920408497820005,-0.0676764843951529
0.0407000654095114,0.0469645897174061,-0.2459597333053304,-0.0786299324118244,-0.2315433470327287,0.023851065892606,0.1075547150595115,0.2842877079223797,-0.0450543760222448
0.0475581542645554,0.0770766159430023,-0.2466922861281317,-0.0807729262799063,-0.1922283049561539,0.0141974483410635,0.1092269752213348,0.2761546474892482,-0.0213730937667775
0.0556808647266818,0.1073778622591748,-0.2471771601173837,-0.0813751776748196,-0.1513405395621974,0.0052958139448137,0.1096895378102692,0.2678115781751342,0.003084029644835
0.0648539263458448,0.1374985463978593,-0.2475447574390348,-0.0802170844053861,-0.1095070208835135,-0.0028388693797584,0.1089922876434454,0.2594113164184108,0.0280243896325743
