43_43,43_60,43_53,43_74,43_27,43_40,43_73,43_15,43_21,43_45,43_20,43_75
-0.1430408568705076,0.0629171537281591,0.0087436645651089,0.0869480222564851,-0.048460512230424,0.066011934790172,-0.2183855409560305,0.0189249382577546,-0.1947949679955539,-0.1735479669783883,0.0057992512984429,-0.0085171715583508
-0.1461198357868852,0.0519128992752951,0.0207386860335726,0.0732663777528914,-0.028049925722806,0.0589080940072528,-0.2202347058809964,0.010336243894122,-0.1971903990221925,-0.1767135397802524,0.0038996733041685,0.0086785802832608
-0.1493512106393503,0.0408984764138671,0.034351278925791,0.060006202414714,-0.0080743127752041,0.0521249731151384,-0.2218226018823709,0.0013289315138445,-0.1996651842114752,-0.1790235106925088,0.0019195824574279,0.0255027917360414
-0.1527358272254096,0.0299000948743634,0.0494715162690224,0.0472728525326925,0.0112809463823965,0.0457368774725887,-0.2232073603580427,-0.0080741652187672,-0.2022358741012493,-0.1802965243953796,-0.0001551956452278,0.0418499327668511
-0.1562632354552623,0.0189504742767335,0.0659496992691638,0.0351531443852393,0.0298446120420988,0.0398060789880928,-0.2244460751858694,-0.0178388739491525,-0.2049174316078997,-0.180359640868069,-0.0023320665838104,0.0576268826924022
-0.159910406898795,0.0080888997103899,0.0835985885677415,0.0237143827130478,0.0474628392588603,0.0343820754385306,-0.2255939705935645,-0.0279210278469364,-0.2077216428953689,-0.1790551635465696,-0.0046097374902312,0.0727525427854959
-0.1636407439020849,-0.0026393461270672,0.1021969916077234,0.0130039037331398,0.0640016595307377,0.029501181589339,-0.2267035472520843,-0.0382680733315495,-0.2106553653099883,-0.1762471457091126,-0.0069764093629959,0.0871569265477732
-0.1674034703057018,-0.0131841725995784,0.1214945729320147,0.0030491211191481,0.0793486421000964,0.0251864571283147,-0.2278236977186318,-0.0488208730681661,-0.2137186887565426,-0.1718273043894992,-0.0094081940830702,0.1007798516591813
-0.1711334842381332,-0.0234924363959843,0.1412177064921752,-0.006141946214078,0.0934137386330935,0.0214479662351516,-0.2289987857374161,-0.0595156323836844,-0.2169030987623753,-0.1657201024888561,-0.0118678587684487,0.1135693848945506
-0.1747517383185559,-0.0335101480669371,0.1610761520450329,-0.0145796930444049,0.106129364372969,0.0182833528680418,-0.2302676884597405,-0.0702858762169733,-0.2201897379646102,-0.1578867970158031,-0.014303994454134,0.1254802092401667
-0.1781661926325591,-0.0431849645045358,0.180770310998848,-0.0222915282297619,0.1174498114057858,0.0156787052250296,-0.2316628058593853,-0.0810644050267689,-0.2235478670489904,-0.1483282941847791,-0.0166506946743269,0.1364720894525073
-0.1812733623405544,-0.0524687706654851,0.1999988003925806,-0.0293200972115224,0.1273501214736739,0.0136096731662349,-0.2332090473562058,-0.091785161185399,-0.2269336259027161,-0.1370867003369503,-0.0188278126800952,0.1465086070975758
-0.1839604562767922,-0.0613201491962799,0.2184660776344667,-0.0357211733318854,0.1358245640700126,0.0120427944943147,-0.2349228120999083,-0.1023849415703157,-0.2302891907371456,-0.1242455106125648,-0.0207418446305974,0.1555563175585982
-0.1861080767591733,-0.0697065562475537,0.2358898538726099,-0.0415612706806795,0.1428848692577947,0.0109369805163532,-0.2368109866594672,-0.1128048969970997,-0.2335424129745486,-0.1099284332969034,-0.0222874613798836,0.1635844484668898
-0.1875934249468762,-0.0776060569963712,0.2520080502468845,-0.0469150366153085,0.1485583545144675,0.0102451085473948,-0.2388699918475064,-0.1229917651220762,-0.2366070106444065,-0.094296904337741,-0.0233496846868659,0.1705652104714759
-0.1882939308777633,-0.0850085163718864,0.2665850774948786,-0.0518624861819711,0.1528860632040158,0.0099156689000284,-0.2410849185314877,-0.1328987910777576,-0.2393833631775938,-0.0775464009692584,-0.0238066757736305,0.1764747269375921
-0.1880912031191191,-0.0919161831407949,0.2794172534380165,-0.056486142888215,0.1559210021756928,0.0098944161048652,-0.2434287997119945,-0.1424862997944543,-0.2417599367221847,-0.0599017127975,-0.023533075791222,0.1812945115307096
-0.1868751705299046,-0.0983436453161118,0.2903372124812307,-0.0608681506510623,0.1577265311235706,0.0101259781225215,-0.2458620720290693,-0.1517218957436736,-0.2436153407866545,-0.0416113700029033,-0.0224038095236645,0.1850133409270577
-0.1845482693672135,-0.104317169724769,0.2992172041166828,-0.0650874207664492,0.1583749207237213,0.0105553825247533,-0.2483322835623532,-0.1605802794931249,-0.2448209894860358,-0.0229414584590961,-0.0202982365607756,0.1876293021711345
-0.1810295146691814,-0.1098734672902741,0.3059712212585425,-0.0692168760450181,0.1579460643168287,0.011129464426141,-0.2507741058776623,-0.169042685669153,-0.2452443129377479,-0.0041690682433111,-0.017104509713193,0.1891517608290464
-0.1762582872684643,-0.1150579476526976,0.3105559418652129,-0.0733208522984208,0.1565263026672926,0.0117981268831168,-0.2531097062558509,-0.1770959633488582,-0.2447524372146741,0.0144243757871435,-0.0127239803681497,0.1896030066520456
-0.1701976684056653,-0.1199225423749656,0.312970506647554,-0.0774527154001735,0.1542073057150449,0.0125154303076636,-0.2552495303385095,-0.1847313371389746,-0.2432162255814432,0.0325596645165484,-0.0070754764135281,0.1890193805843459
-0.1628371637962302,-0.1245231860594162,0.3132551898271029,-0.0816527503061088,0.1510849504198077,0.0132404930756003,-0.257093535565406,-0.1919429044716922,-0.2405145506407053,0.049966023556301,-9.927169108778789e-05,0.1874517533640301
-0.1541946786326168,-0.1289170505484238,0.3114890475563386,-0.0859463766313243,0.1472581393233286,0.0139381909280541,-0.2585329016169709,-0.1987259406657563,-0.2365386478099928,0.0663868218531641,0.0082394321958186,0.1849652956954162
-0.1443176339186871,-0.13315963038757,0.3077866494264376,-0.0903427433156026,0.1428275185095853,0.0145796480338429,-0.2594522258596896,-0.2050750966107824,-0.2311963865164107,0.0815846305822485,0.0179476797759787,0.1816385433513304
-0.133283151120185,-0.1373017789820594,0.3022940132543275,-0.0948337519763078,0.1378940737372535,0.0151425178133132,-0.2597321900665509,-0.2109825835507583,-0.224416287746653,0.0953455337747881,0.0290027387442843,0.1775618132811609
-0.1211972737194902,-0.1413867950726091,0.2951838734563815,-0.0993935539350209,0.132557607010262,0.0156110568747781,-0.2592526601949447,-0.216436445069005,-0.2161511161399262,0.1074826305816892,0.041350997725347,0.1728350674891971
-0.1081932377412622,-0.1454476586974656,0.2866504201317131,-0.1039785588079454,0.1269151200612375,0.0159760005815845,-0.2578961547845084,-0.2214190180651327,-0.2063808827078474,0.1178387032455413,0.0549078641638562,0.167565350111012
-0.0944288458012132,-0.14950451488827,0.2769036504659933,-0.1085279825354633,0.1210591534596102,0.016234253606684,-0.2555515910877218,-0.2259056822425415,-0.1951151113949314,0.1262880540431519,0.0695586968937443,0.161863940465166
-0.0800830384825015,-0.1535625018275497,0.2661634768332348,-0.1129649498379011,0.1150761478304115,0.0163884130666532,-0.2521181932990858,-0.229863991080731,-0.1823942492423769,0.1327375383701031,0.0851607590767605,0.1558433720425182
-0.0653517908731595,-0.1576100173273194,0.2546537373842168,-0.1171981507105202,0.1090449050292263,0.0164461452510472,-0.2475094262472131,-0.2332532659369785,-0.1682901349458571,0.1371268396676568,0.1015461278403253,0.14961446575089
-0.0504434887843736,-0.1616175119387079,0.2425962551811856,-0.121124033426728,0.1030352309287904,0.0164194394854454,-0.2416568024600501,-0.2360247184611754,-0.1529054820464954,0.13942804527938,0.1185254509967253,0.1432835165610688
-0.0355739566490845,-0.1655368874518709,0.2302050911359371,-0.1246294986266997,0.0971068374968966,0.0163237643322128,-0.234513401997528,-0.2381221451495091,-0.1363723780127799,0.1396445911285755,0.1358924022564996,0.1369497571698761
-0.0209613164990593,-0.1693015654072564,0.2176811340302336,-0.1275950413985863,0.0913085706538482,0.0161771522793144,-0.2260569438931339,-0.2394832125043,-0.1188498458447599,0.1378096481258902,0.1534286570646283,0.1307032014931244
-0.0068208550751585,-0.1728272717418854,0.2052071674845222,-0.1298982713309099,0.0856780132129994,0.0159992394683243,-0.2162922562628421,-0.2400413231105184,-0.1005205573313794,0.1339840254372649,0.1709091932844814,0.1246229459166248
0.006639934754811,-0.1760135613973142,0.1929435483528417,-0.1314177244379874,0.0802414907058481,0.0158102870608691,-0.2052530096628122,-0.2397280230704683,-0.0815868236821217,0.1282536661465805,0.1881077150758244,0.1187759786609349
0.0192259898778903,-0.1787460812393355,0.1810246225983159,-0.1320368657200512,0.0750144839461826,0.0156302107023871,-0.1930026049727626,-0.2384758806302423,-0.062266017404162,0.1207268101673161,0.2048020040497149,0.1132165188631166
0.030758864616951,-0.1808995418075682,0.1695559917846451,-0.1316481673156356,0.0700024276724527,0.0154776443071867,-0.1796341417519056,-0.2362217357516825,-0.0427855976025433,0.1115308980091863,0.2207790177495047,0.1079858786245348
0.0410803708436715,-0.1823413392832476,0.1586127246481583,-0.1301571355554567,0.0652018514014355,0.0153690641079286,-0.165269433458445,-0.2329101927036861,-0.0233779195326291,0.1008092877271773,0.2358395793917014,0.1031128149312664
0.05005559849379,-0.1829357397130246,0.1482385833217734,-0.1274861518410183,0.06060179866757,0.0153179985525766,-0.1500570793655631,-0.2284972047703264,-0.0042750095005463,0.0887178566806365,0.2498025315123884,0.0986143154067817
0.0575752708203468,-0.1825485090656398,0.138446303243287,-0.1235779882901383,0.0561854459837817,0.0153343489936744,-0.1341696463961685,-0.2229535841050925,0.0142965208154565,0.0754215599812373,0.2625082564689789,0.0944967432088505
0.0635574122378132,-0.1810518465076894,0.1292189311972939,-0.1183988605373679,0.0519318345777422,0.0154238449001247,-0.1178000542023177,-0.2162682622631978,0.0321202605098752,0.0610910184610296,0.2738214961836503,0.0907572525650126
0.0679483263183595,-0.1783294559115294,0.1205121895386169,-0.1119408878393507,0.0478176268126282,0.015587655288373,-0.1011572905091858,-0.2084511290119133,0.0489943465273848,0.0458992097370383,0.2836334308365448,0.0873853778710986
0.0707228975220389,-0.1742815733349863,0.1122577985845242,-0.1042238453966477,0.0438188047284228,0.0158221750760789,-0.0844616086391978,-0.1995352890468893,0.0647352581611223,0.0300183353086061,0.2918630011145247,0.0843646963200677
0.0718842433200397,-0.1688297569776287,0.1043676550841348,-0.0952961157854305,0.0399122389725338,0.016119001022023,-0.0679393742085348,-0.1895785980631919,0.079180974852574,0.0136169335675532,0.2984574811893475,0.0816744668295733
0.0714627542842699,-0.1619212419472012,0.0967387337662906,-0.0852347750992171,0.0360770706162138,0.0164651068207603,-0.0518177338615977,-0.1786643703864644,0.0921934435933136,-0.0031426976393613,0.3033923299024103,0.0792911563361432
0.0695145690054774,-0.1535326664759196,0.0892585522333062,-0.0741447835337719,0.0322958639668789,0.0168432209373929,-0.0363192774059023,-0.166901188362338,0.1036603317124356,-0.0201067151436658,0.3066703655150404,0.0771897776648354
0.0661195386727336,-0.1436729905048733,0.0818110178256624,-0.06215728761986,0.0285555038457588,0.017232404273496,-0.0216568577909369,-0.1544217865636921,0.1134960680949883,-0.0371315408914204,0.3083203245537175,0.0753449802572741
0.061378742981928,-0.1323854526966904,0.074282459266411,-0.0494270793798338,0.024847824933014,0.017608818147473,-0.0080287221844226,-0.1413810290156394,0.1216422001253873,-0.0540852440255228,0.3083948775089502,0.0737318549319379
0.0554116248965991,-0.1197484476944121,0.0665676362857901,-0.0361292934501015,0.0211699732853269,0.0179466665525472,0.0043859078526972,-0.1279530423793922,0.1280671141582849,-0.0708484864364403,0.306968183366675,0.0723264352717775
0.0483528168208166,-0.1058752502779383,0.0585755170451246,-0.0224554543575406,0.0175245107656612,0.0182192902670802,0.015430688485181,-0.1143276093786284,0.1327651832350481,-0.0873150394670246,0.3041330712500943,0.0711058999424915
0.0403487350474106,-0.0909125642119077,0.0502346158689594,-0.0086090113858042,0.0139192815689018,0.0184003841958146,0.02497534241892,-0.1007059614862337,0.1357554164266719,-0.1033918939822238,0.2999979410307546,0.0700485011303719
0.031554022863161,-0.0750379272097402,0.0414976923870057,0.0051994827235324,0.0103670660616375,0.0184653034496797,0.0329181139303879,-0.0872961352964726,0.1370796896445995,-0.1189989988295721,0.2946834759449574,0.0691332631551659
0.0221279253438321,-0.0584560551816936,0.0323456275686426,0.0187573811370854,0.0068850509800143,0.0183924183167569,0.0391874449547373,-0.0743080715501718,0.1368006389660089,-0.1340686734511771,0.2883192594874965,0.0683395108296859
0.0122306806921907,-0.0413942548741696,0.0227903122964496,0.0318549681890065,0.003494147216633,0.0181644736716796,0.0437428512960829,-0.0619486393568719,0.1349992959775977,-0.1485447486723625,0.2810403867250753,0.067646298223069
0.0020200140083371,-0.0240970716997923,0.0128764100828636,0.0442903327796069,0.0002181874970647,0.0177699047447219,0.0465750006880673,-0.0504167619252068,0.1317725418246232,-0.1623814952830435,0.2729841571713648,0.0670318146375598
-0.0083521806115176,-0.0068203680632326,0.0026818870806343,0.0558739350211688,-0.0029169636288406,0.0172040587440958,0.047705015551402,-0.0398988059413621,0.1272304535279206,-0.1755424031442982,0.2642869326324452,0.0664728458188098
-0.0187428854861732,0.0101749536013952,-0.00768276077729,0.0664327313979817,-0.0058843559468441,0.016470270829967,0.0471830428418795,-0.0305643765803133,0.1214936130491483,-0.1879988747490543,0.2550812386348079,0.0659443648973697
-0.0290206526288096,0.0266293601470334,-0.018076612318762,0.0758137491493836,-0.0086569263253677,0.0155807435854826,0.0450861511956546,-0.0225626357472705,0.1146904464053705,-0.1997288969677163,0.2454931815511052,0.0654193195907816
-0.0390678735310719,0.0422910084298009,-0.0283317405269439,0.0838870289692206,-0.0112084714119044,0.0145571815526104,0.0415156315504932,-0.0160192341464965,0.1069546563842378,-0.2107157532428925,0.2356402446415247,0.0648686701810738
-0.0487825665610419,0.0569217689357251,-0.0382578806103465,0.0905478842676617,-0.0135145970578651,0.0134311366795213,0.0365937915480918,-0.0110339197591321,0.0984228074310433,-0.2209468354025837,0.2256295143599804,0.0642617173711984
-0.0580796394259588,0.0703027656177725,-0.0476482287652616,0.0957184533331251,-0.0155536244177879,0.0122440267565271,0.0304603461873794,-0.0076788578393494,0.0892321144688038,-0.2304126088043691,0.2155563732181234,0.0635667412891854
-0.0668916033854552,0.0822392744028633,-0.0562862016363132,0.0993485462653153,-0.0173074349991204,0.011046797234116,0.0232685170642103,-0.0059976719844177,0.0795184785600597,-0.2391057759373953,0.2055036776135818,0.0627519538271195
-0.0751687366910715,0.0925648569084442,-0.0639529372757573,0.1014158103819788,-0.0187622382744806,0.0098992072829321,0.0151809596065391,-0.0060051931605722,0.0694148018089751,-0.2470206716848466,0.1955414192147419,0.0617867472779528
-0.0828787156521469,0.1011446422590223,-0.0704352752213534,0.1019252552448987,-0.0199092458728753,0.008868733423445,0.0063656412369794,-0.0076878841835117,0.0590496025094822,-0.2541529088778658,0.1857268479018455,0.060643203674315
-0.0900057514236848,0.1078777059076927,-0.0755339191358007,0.1009081913340042,-0.0207452358936692,0.00802909820042,-0.0030082076768113,-0.0110048910697284,0.0485459399126196,-0.2604992768594426,0.1761050140498762,0.0592978118842904
-0.0965492877963804,0.1126985277226447,-0.0790714628481243,0.0984206450179149,-0.0212729896555744,0.0074584468425774,-0.012773954597572,-0.0158896598138443,0.0380206463212916,-0.2660578799737988,0.1667096693084876,0.0577333238578956
-0.1025223289024205,0.1155775405862663,-0.0808999517211751,0.0945413174709202,-0.0215015815111503,0.0072372112451424,-0.0227711332221136,-0.0222520474996982,0.0275838524470807,-0.2708284886036326,0.1575644493105977,0.0559406679436502
-0.1079494753496033,0.1165208045147887,-0.0809076575768528,0.0893691574187793,-0.0214465006721782,0.0074457174108196,-0.0328486306766159,-0.029980850202085,0.0173387800567197,-0.2748130637824281,0.1486842501914097,0.0539208264376678
-0.1128647530086489,0.1155688597590416,-0.0790247677081397,0.0830206179309283,-0.0211295827430339,0.0081616088480004,-0.0428674223565787,-0.0389466667305661,0.0073817641289597,-0.2780164081593309,0.1400767043989018,0.0516865771299726
-0.1173093210105341,0.1127948260026574,-0.0752277266169225,0.0756266666898279,-0.0205787282378746,0.0094571731500689,-0.0527028019986314,-0.0490050166075953,-0.002197544474429,-0.2804468912169615,0.1317436606606453,0.049263995301695
-0.1213291450585081,0.108301824614557,-0.0695420217861809,0.06732961792262,-0.0198273862225263,0.0113966706503436,-0.0622460733073255,-0.0599996323208109,-0.0113158547739741,-0.2821171948830591,0.1236825785668243,0.0466936139974379
-0.1249727194766709,0.1022198081971397,-0.0620432696388531,0.0582798529600387,-0.0189137839841057,0.0140337713511066,-0.071405687664795,-0.0717658491663692,-0.0198958566903259,-0.283045026734,0.115887760432031,0.0440311467566448
-0.1282889168743239,0.0947018875657815,-0.0528565315058662,0.0486324953129401,-0.0178798889310517,0.0174092083246923,-0.0801078298605433,-0.0841340199325646,-0.0278658590060425,-0.2832537513657675,0.1083513622483313,0.0413476883608445
-0.1313250379837749,0.085920251504004,-0.0421538679756102,0.038544104975784,-0.0167700972599562,0.0215487520292488,-0.0882964700159068,-0.0969328852453373,-0.0351595170251744,-0.2827728954083164,0.1010641512449299,0.0387293253009138
-0.134125125974635,0.0760617793048566,-0.0301502190914769,0.0281694551088174,-0.0156296555586452,0.026461600436114,-0.0959329145201724,-0.1099928331062557,-0.04171571928608,-0.281638487256976,0.0940160072915028,0.0362761080693725
-0.1367285991176961,0.0653234499966562,-0.0170977727989856,0.0176584523423793,-0.0145028363831501,0.0321392647316704,-0.1029949017854768,-0.1231489833892961,-0.0474786943497503,-0.2798931983897059,0.0871961936622425,0.0341003612586987
-0.139169242855815,0.0539076548413678,-0.0032790500239449,0.0071532598099154,-0.0134309064246398,0.0385550100489079,-0.1094753002867927,-0.1362440358480688,-0.052398385126084,-0.2775862590052408,0.0805934429950375,0.0323243339147341
-0.1414745870960292,0.0420175206749331,0.0110010124151903,-0.0032143205765004,-0.0124499451382725,0.0456638860821083,-0.115380476888068,-0.1491308244744057,-0.0564311193898221,-0.274773126715276,0.0741959129247257,0.0310772208865555
-0.1436656772135091,0.0298523505315934,0.0254236631401569,-0.0133251537671279,-0.0115885911434807,0.0534033551264369,-0.1207284126940731,-0.1616745272959591,-0.0595405815125525,-0.2715148932712478,0.0679910639686681,0.0304916154032925
-0.1457572287408922,0.0176032847476601,0.0396652846884117,-0.0230747176818501,-0.0108658114799748,0.0616944972164424,-0.1255466511324372,-0.1737544889748494,-0.0616990631058921,-0.2678774209903873,0.0619655039627221,0.0306994830613376
-0.1477581372878714,0.005449280676058,0.0534063504541955,-0.0323746497916373,-0.0102888029794931,0.0704437458532953,-0.1298701677499035,-0.1852656238047961,-0.0628889410349035,-0.2639302079332334,0.0561048328033704,0.0318277767158924
-0.1496722981934607,-0.0064464975493487,0.0663400663967934,-0.0411538637168221,-0.0098511438936267,0.0795450851894485,-0.1337392519428465,-0.1961193787073383,-0.0631043023816411,-0.2597449891931437,0.0503935111059085,0.0339938388531175
-0.1514996757928336,-0.0179397962288576,0.0781804031811542,-0.0493592166694509,-0.0095313162259472,0.0888826218476685,-0.1371974864218897,-0.2062442492350161,-0.0623526098123377,-0.2553940909171255,0.0448147680307033,0.0373007608895575
-0.1532375507618028,-0.0289078238054379,0.0886692649382057,-0.0569557209856752,-0.009291714119465,0.0983334326583482,-0.1402899005677092,-0.215585855957203,-0.0606562797161282,-0.2509485637395347,0.0393505574571913,0.0418328854181904
-0.1548818663942809,-0.0392511770759705,0.0975825888072399,-0.063926305816621,-0.009078240826708,0.1077705838141585,-0.1430613599933134,-0.2241066033633396,-0.0580540314929272,-0.2464761329029945,0.0339815676631792,0.0476516458808022
-0.1564285912255178,-0.0488950961893754,0.104735221497047,-0.0702711475722182,-0.0088205765247009,0.1170662168469345,-0.1455552381175765,-0.2317849576252531,-0.0546018611676476,-0.2420390131103562,0.0286872870381749,0.0547919371346699
-0.1578750161263522,-0.05779001862784,0.1099844726306966,-0.0760065992450069,-0.0084331723819851,0.1260946012980839,-0.1478123978462161,-0.2386143920059046,-0.0503734973003439,-0.2376916468345981,0.0234461265314154,0.0632591989892458
-0.1592209086062183,-0.0659114199821118,0.1132322974507502,-0.0811637585120364,-0.0078169941205094,0.1347350615861246,-0.1498704937641656,-0.2446020585330773,-0.0454602127690013,-0.2334784353685226,0.0182355983158184,0.0730273725909695
-0.1604694552326158,-0.0732589486188546,0.1144261115774989,-0.0857867217828578,-0.0068620024802285,0.1428746952991772,-0.1517635886167008,-0.2497672516327518,-0.0399698932424677,-0.2294315422797185,0.0130325497330234,0.0840378567483312
-0.1616279343008884,-0.0798548818094166,0.1135582861379963,-0.0899305757299039,-0.0054503204479194,0.1504108113650565,-0.1535220632293158,-0.2541397339022628,-0.0340253030538325,-0.2255688586527755,0.0078134522512301,0.0961995490041554
-0.1627080744531946,-0.0857419515749273,0.1106644112434245,-0.0936591795130829,-0.0034600000114234,0.1572530289117411,-0.155172787007873,-0.2577579959542969,-0.0277615424880358,-0.2218922273873314,0.0025547469747605,0.109390006626148
-0.1637260700992507,-0.090980608129182,0.1058204484421003,-0.0970427906534823,-0.0007692667101826,0.1633249907839851,-0.1567395068172127,-0.2606675207572745,-0.0213227559056496,-0.2183860283480957,-0.0027667490311216,0.1234577088597337
-0.1647022405784876,-0.0956458059549001,0.0991389179032581,-0.1001555862637538,0.0027389096494,0.1685656593298201,-0.158243404894595,-0.2629191177029461,-0.0148582207603617,-0.2150162260031557,-0.0081733681254419,0.1382253476221921
-0.1656603363616293,-0.0998234109818964,0.0907642837550828,-0.1030731298268586,0.0071720934281329,0.1729301759961954,-0.1597037710039216,-0.2645673828416476,-0.0085180090018419,-0.2117299755216374,-0.0136860386524883,0.1534940234590408
-0.1666265115139809,-0.1036063364133985,0.0808677117159852,-0.1058698322767981,0.0126237022612335,0.1763902802483608,-0.1611387301862158,-0.265669329975574,-0.0024484478371312,-0.2084558717352269,-0.0193236400802911,0.1690481810349643
-0.1676279965423198,-0.1070905196126938,0.0696413777314716,-0.1086164548655971,0.0191685660882302,0.1789342970059466,-0.1625659656256704,-0.2662832234679492,0.0032123919953783,-0.2051049077493331,-0.0251022539804091,0.1846610869896004
-0.1686915192531209,-0.1103708537662658,0.0572925058771777,-0.1113777002506713,0.0268589237228016,0.1805667147105736,-0.1640033769767837,-0.266467628491832,0.0083389800515892,-0.2015721863952627,-0.0310343007378936,0.2001006346195795
-0.1698415331438031,-0.1135371865938637,0.0440373095923729,-0.1142099375737903,0.0357210429323126,0.1813073877781981,-0.1654696184233549,-0.2662806785596496,0.012822224937149,-0.1977393985686628,-0.0371275578144011,0.2151352546881729
-0.1710983229493946,-0.1166704949494247,0.0300950033919501,-0.1171591072808942,0.0457526281497265,0.1811904069569789,-0.1669844676104842,-0.2657795440717252,0.0165728768824685,-0.1934780486668089,-0.0433840646845718,0.2295397180017459
-0.1724760650780136,-0.1198393393654492,0.015682043075416,-0.120258852122708,0.0569211484329338,0.1802626884834462,-0.1685689856768741,-0.265020070099582,0.0195243643650879,-0.18865337009038,-0.0497989317242804,0.2431006305581011
-0.1739809265730865,-0.1230966969168625,0.0010067412485882,-0.1235289218274715,0.0691631784768165,0.1785823376980679,-0.1702454390124384,-0.2640565378005693,0.0216350283472202,-0.1831288347554917,-0.0563590844356216,0.2556214438105097
-0.1756092897081021,-0.1264772645926401,-0.0137356082474679,-0.1269738996354897,0.0823847994586546,0.176216845140801,-0.1720369643519645,-0.2629414930436827,0.0228897421234355,-0.1767711218593435,-0.0630419893243091,0.2669268296764645
-0.1773461901181602,-0.1299953187422524,-0.0283669785908311,-0.1305822984085069,0.0964630569070267,0.1732411734675527,-0.1739669699628302,-0.261725579288098,0.0233009205188713,-0.1694553753194919,-0.0698144223040211,0.2768663015913023
-0.1791640542805515,-0.1336432086191835,-0.0427301297392761,-0.1343260716614248,0.1112484227350269,0.1697357920514771,-0.1760582768731169,-0.260457310465839,0.0229089300621175,-0.1610705491570641,-0.0766313534808775,0.2853169980714118
-0.1810218169825753,-0.1373905525620084,-0.0566913180969726,-0.1381605801582028,0.1265681615608278,0.1657847129227603,-0.1783320153706863,-0.2591827240290523,0.021781912993866,-0.1515246182619815,-0.0834350323323297,0.2921855822695198
-0.1828644910173412,-0.1411841928111009,-0.0701421367366388,-0.1420250475338801,0.1422304610583489,0.1614735768889045,-0.180806303345813,-0.2579448644000057,0.0200150342571136,-0.1407494206855412,-0.090154363350275,0.2974092478983415
-0.1846232496589595,-0.1449489485545207,-0.0830004517973418,-0.1458435288038007,0.1580291554975736,0.1568878326689627,-0.1834947442627744,-0.2567830624018726,0.0177291542530764,-0.1287048985638871,-0.0967046629481201,0.3009558566006232
-0.186216067515929,-0.1485891862142586,-0.0952104278464531,-0.1495264036592981,0.1737488528800459,0.152111045218141,-0.1864047935254422,-0.2557319960227707,0.01506892390742,-0.1153825190859883,-0.1029878829678868,0.3028232624179124
-0.1875489472957459,-0.1519912013555349,-0.1067416631026075,-0.1529723921754372,0.1891702694805999,0.1472233625419529,-0.1895360527487406,-0.2548205406908189,0.0122002952306183,-0.1008076848353435,-0.1088933742329476,0.3030379039126372
-0.1885177391297079,-0.155026378509869,-0.1175874827920858,-0.156071074122795,0.2040755796829095,0.1423001634709976,-0.1928785617455411,-0.2540704411299584,0.0093074422683598,-0.0850409836206865,-0.1142992457035775,0.3016527627883376
-0.1890105358655466,-0.157555064753773,-0.1277624642180608,-0.1587058748224576,0.2182536012347911,0.1374109023286658,-0.1964111673298311,-0.2534948594465566,0.0065890954489174,-0.0681781799349227,-0.1190743517280865,0.2987447992254929
-0.1889106027814658,-0.159431061624777,-0.1372992898402897,-0.1607574609437959,0.2315046542697608,0.1326181604255301,-0.2001000556193696,-0.2530968730723074,0.0042543073059969,-0.0503489109060111,-0.1230809125584039,0.2944119788301812
-0.1880997743492408,-0.1605066095950708,-0.1462450448562312,-0.1621074694794682,0.2436449554100464,0.1279769090731421,-0.2038975396199851,-0.2528680098892224,0.0025176890018517,-0.0317141153720708,-0.1261777426166562,0.288770004823089
-0.1864622250196973,-0.1606377115716807,-0.1546570934787036,-0.1626424730383195,0.254510435136932,0.1235339844548852,-0.2077411956160116,-0.2527869155810498,0.0015941836887712,-0.0124622908225985,-0.1282240279243775,0.2819488632021905
-0.1838884967661977,-0.15968961849757,-0.1625986828886136,-0.162258065302882,0.2639598962166178,0.1193277711721423,-0.2115534394912608,-0.2528182502266615,0.0016934724597033,0.0071952657338413,-0.1290835599131076,0.2740892798291843
-0.1802796447378029,-0.1575422828081092,-0.1701344348620123,-0.1608629329892496,0.2718774617238751,0.1153880883534467,-0.2152416270217711,-0.2529119081221286,0.0030141390895865,0.0270300252048286,-0.1286292993509018,0.2653391783983594
-0.1755513454453,-0.1540955756647155,-0.1773258914838902,-0.1583827664608209,0.2781742913922813,0.1117362695766967,-0.2186987499681481,-0.2530026475105668,0.0057377486651393,0.0468023562935541,-0.1267481136599937,0.2558502182860895
-0.1696378011163733,-0.1492740624623858,-0.1842272826025029,-0.1547638523295958,0.2827895730123231,0.108385425319671,-0.221804781963603,-0.2530102057852869,0.0100230203639223,0.0662679503773349,-0.1233455059375179,0.2457744820781499
-0.1624952708072433,-0.1430311386608155,-0.1908816784430476,-0.1499761900076283,0.2856908200007773,0.1053408741331173,-0.224428704439495,-0.2528399611205204,0.0160002939406373,0.0851842702623598,-0.1183501368682829,0.2352613744065367
-0.1541050647867367,-0.1353523449685155,-0.1973176809397094,-0.1440159817837238,0.2868735259510818,0.1026007261403318,-0.2264312134397386,-0.25238418359096,0.0237665007984582,0.103316765617445,-0.1117179334754173,0.2244547864285774
-0.144475854188758,-0.126257707500653,-0.2035467917843772,-0.1369073632096412,0.2863602411189731,0.1001565996979327,-0.2276680742652406,-0.2515238978095926,0.0333808518523344,0.1204446273516271,-0.1034355827994484,0.2134905733043813
-0.1336451726333895,-0.1158029841878011,-0.2095615738669204,-0.1287032669606403,0.2841991440540775,0.0979944490321345,-0.2279940543423746,-0.250131355120158,0.044861444120268,0.1363658944685969,-0.093523224856715,0.2024943847031576
