30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
-0.027539892988833,0.0549509529899599,0.033914470885139,-0.0571118994644363,0.0111517110431476,-0.0135075098720822,-0.0327211149468987,0.0358615964021853,0.0063407280441678,0.0292958750568608,-0.0295176836643007,0.0093057575335789,0.0529287345576835,-0.1729284518942306,0.0038770684506254,0.0070812262636438,-0.0280407756560368,0.0149058005017934,-0.0048282777701061,-0.0342846338535307,-0.0063631450172335,-0.0699354305722244,0.0412878933287715,0.0218174156954374,-0.0110498334463047,-0.0373893261425314,-0.0006055250219619,0.0123727544512475,-0.008898932773727,-0.0052725505841559,0.0115473726596549,0.035645475276172,-0.068484259703967
-0.0260878439859933,0.0537012417801679,0.0374894571791366,-0.0535303111407885,0.0096132630799607,-0.0141838734272575,-0.0323231855310003,0.0360074407661752,0.0058832635676031,0.0289252142134438,-0.0314401138088015,0.0087017295777387,0.0540020628819568,-0.1702883789451755,0.0030005336566197,0.011903161148173,-0.0267691065631645,0.0151829253262363,-0.0059593116761906,-0.0299096423035008,-0.0060064659703063,-0.0722116425786048,0.0412015221782056,0.0213261966352302,-0.011689526597888,-0.0360486074822215,0.0043716145966344,0.0120100505255748,-0.009387654970124,-0.0027923583548538,0.0116741071594678,0.0371039728001763,-0.069656723127944
-0.0245036210759538,0.0524477161989058,0.0406675634090003,-0.0494000929205101,0.0080908995456543,-0.0148898159875693,-0.032084759964967,0.0362123550521262,0.005515465564255,0.0284046361447996,-0.0333062882209899,0.0082292749233722,0.0551521954251011,-0.1664477565856349,0.0021498687194995,0.0165543978123832,-0.025213649828597,0.0155686418054652,-0.0071091533084268,-0.0253933928692558,-0.0057260250194117,-0.0738258309121695,0.0412908626649694,0.0207615778131093,-0.0125798703596022,-0.0346464816313194,0.0092572049639689,0.011456206023132,-0.0098873322191917,-0.0005416243991698,0.0117589009318848,0.038303726395425,-0.0707052890584648
-0.0228612814763118,0.0512109876785715,0.0434397488579835,-0.0447739352246288,0.0065947281465764,-0.0156348867567346,-0.0320615940491916,0.036467346677724,0.0052286887040917,0.0277572434995323,-0.0351405872908181,0.0078824528907263,0.0563636923413186,-0.1614185299434075,0.0013253345076765,0.0209765136603541,-0.0234190513081458,0.016043408760353,-0.0082507739901208,-0.0207901736137303,-0.0055127694685213,-0.0747368491758182,0.0415609869387016,0.0201284520308204,-0.0137035451899241,-0.0332002682570747,0.0139928865676498,0.0107217979795709,-0.0104033175739566,0.0014701424741714,0.011789223515759,0.0392632092455956,-0.0715650039812496
-0.0212255279477512,0.0500080229990411,0.0458039484487066,-0.0397143573119119,0.0051333953119775,-0.0164286963684402,-0.0323015372271093,0.0367613606592621,0.005012084974143,0.0270058457438649,-0.036964873662323,0.0076513445727528,0.0576198416428799,-0.1552334552897,0.0005261951012311,0.0251159531988661,-0.021431292588287,0.0165859015009822,-0.009355325976436,-0.0161542711856888,-0.0053569899622399,-0.0749181901220853,0.0420127387178736,0.0194343932274524,-0.0150403251048013,-0.0317290066473648,0.0185257181768954,0.0098228860445384,-0.0109409524690243,0.0032407347378697,0.0117543739012339,0.040005009687572,-0.0721672612816023
-0.0196507955099618,0.0488519910978855,0.0477646681044384,-0.034291942790614,0.003714041641785,-0.0172805650419312,-0.0328420505833424,0.0370817086455717,0.0048530377397261,0.0261725212053756,-0.0387973986519589,0.0075225914033571,0.0589028520135049,-0.1479459753218002,-0.0002492215109241,0.0289251119452533,-0.0192965272367622,0.0171737619953983,-0.0103928510855881,-0.0115387141033502,-0.0052487782802148,-0.0743588697578934,0.0426428353344458,0.0186893256318505,-0.0165671722815325,-0.0302536697543136,0.0228092474397178,0.0087801635666743,-0.011505344444894,0.0047754528999083,0.0116456314538224,0.0405549816347882,-0.072442041349464
-0.0181807792984233,0.0477521913269993,0.0493323862392754,-0.0285833484807882,0.0023422849285302,-0.0181991307480169,-0.0337081608695686,0.0374145288239685,0.0047376119626092,0.0252782380819927,-0.0406519049357199,0.0074800000837604,0.0601940234888649,-0.1396294374064717,-0.0010034329221283,0.0323632733305503,-0.0170600034456441,0.0177843262655558,-0.0113330664539743,-0.0069941083156031,-0.0051784198885359,-0.0730638158410606,0.043444001759271,0.0179051054300303,-0.0182582961961604,-0.028797215422049,0.0268043081283296,0.0076179024134538,-0.0121011239192675,0.0060870488151407,0.0114563268745242,0.0409413624233996,-0.0723203656090654
-0.0168483718510683,0.0467140718705543,0.0505227935679356,-0.0226691702434703,0.0010222224158942,-0.0191919243595352,-0.0349109550646179,0.0377452671396598,0.0046510098422601,0.0243425320079479,-0.0425369501759562,0.0075051948569329,0.0614738951893664,-0.1303756625553144,-0.0017396869134586,0.0353973722764584,-0.0147650946237415,0.0183953120858201,-0.0121462034368516,-0.0025675950759671,-0.0051367141876699,-0.0710537478099118,0.0444051276607036,0.0170950300094422,-0.0200851955992099,-0.0273844516456451,0.0304795371053227,0.0063627504792201,-0.0127321853149467,0.007195387283598,0.0111818388802819,0.0411938829045049,-0.0717368724576322
-0.0156759650129446,0.0457393445747619,0.0513559114489593,-0.0166317523091617,-0.0002435548591756,-0.0202649216523037,-0.0364466904712771,0.0380591681167511,0.0045780215270756,0.0233832364437461,-0.0444554661673819,0.0075782975852088,0.0627223706884146,-0.1202929034607676,-0.0024618268544059,0.0380025640552298,-0.0124524534961258,0.0189854528959989,-0.0128038720808295,0.0016980468592209,-0.005115219647469,-0.0683645562082988,0.0455114413322051,0.0162732934604385,-0.0220167053789807,-0.0260417053260754,0.033811617568127,0.0050424477046512,-0.01340141915037,0.008126823132571,0.0108195253460459,0.0413428925703962,-0.0706324100357047
-0.014676062025109,0.0448261987973769,0.0518551346303135,-0.0105530245727268,-0.0014539411607097,-0.0214220851305419,-0.038296562646724,0.0383417617228331,0.0045034609726451,0.0224162614809716,-0.0464045581060898,0.007678615944912,0.0639188235851173,-0.1095032586347688,-0.0031741440164628,0.0401625825550708,-0.0101592996575024,0.0195350666772113,-0.0132799209822599,0.0057651406174132,-0.0051064249021551,-0.0650462100582659,0.0467446979869845,0.0154544099666578,-0.0240190725883985,-0.0247962973528634,0.0367852667961316,0.00368452984128,-0.014110442982378,0.0089133069548788,0.0103686000772828,0.0414185202558943,-0.0689565326464442
-0.0138521393880823,0.0439696123132271,0.0520462472208163,-0.0045124457129155,-0.002609292242364,-0.0226649117546425,-0.04042713967694,0.0385793314184804,0.0044125775199711,0.0214554165886387,-0.0483755391967819,0.0077853202607697,0.0650421883592381,-0.098139634638506,-0.0038812230260927,0.0418698780041963,-0.0079188455774919,0.0200265512419834,-0.0135512609251261,0.009601685350716,-0.0051038502417946,-0.0611612393424484,0.0480833840824418,0.0146526287219226,-0.0260560864278849,-0.023675839941867,0.0393929959600964,0.002315088938871,-0.0148593403116464,0.0095912480301954,0.0098299680131615,0.0414498886023521,-0.0666697854308274
-0.0131996957039457,0.0431617521823234,0.051956460785337,0.0014148803798837,-0.0037114004005747,-0.0239920054831456,-0.0427914384978118,0.0387593479839094,0.0042914343717849,0.0205122733154122,-0.0503541874160321,0.0078780900468208,0.0660710444382283,-0.0863423679874183,-0.0045877864766445,0.0431255304097858,-0.0057598619357903,0.0204447998654976,-0.0135986206335818,0.0131817644934674,-0.005102086672902,-0.0567828558520034,0.049502943548078,0.0138813648542607,-0.0280892856851419,-0.0227073840413424,0.04163467626406,0.0009576555881192,-0.0156464176533999,0.0102001766649012,0.0092060323881371,0.0414643980736757,-0.0637456661753832
-0.0127074256341095,0.0423924532548557,0.0516135206400643,0.0071598604951612,-0.0047634684115272,-0.0253986958143243,-0.0453305889821917,0.0388708540665849,0.0041272459213272,0.0195960649136616,-0.0523212041574286,0.0079377122177466,0.0669837043153904,-0.074255631466125,-0.0052985442290381,0.0439389413253209,-0.0037063799254467,0.0207775333780006,-0.0134072043910691,0.0164857923899791,-0.0050967817634473,-0.0519927883732586,0.0509760355564809,0.0131526703897515,-0.0300782640372229,-0.0219164545255303,0.0435169496948774,-0.0003677395135279,-0.0164679908558438,0.0107812593998549,0.0085004871677771,0.0414870938974146,-0.0601721640348532
-0.0123584609063128,0.041649757143651,0.0510449208577256,0.0126608006170231,-0.005770080867335,-0.0268767249359866,-0.0479760058567019,0.0389047857178472,0.0039086669009439,0.0187136211489867,-0.0542528489056937,0.0079466142354598,0.0677583191571636,-0.0620237557831875,-0.0060180522073136,0.0443273129752621,-0.0017775257498976,0.0210155467298513,-0.0129672242072658,0.0195006070734868,-0.0050845828127212,-0.0468789169894458,0.0524728363215601,0.0124767675280754,-0.0319810888270498,-0.0213260182822762,0.0450525240586834,-0.0016452777250917,-0.0173182123161888,0.0113757286330515,0.007718106966738,0.0415401268711329,-0.0559527921727511
-0.0121316263692838,0.0409204905115385,0.0502772604996758,0.0178645024129515,-0.0067371702221467,-0.0284140264029932,-0.0506519682579254,0.0388542194669201,0.003626027619801,0.0178693380514633,-0.0561217201119992,0.007889317233968,0.0683730172155592,-0.0497875968352056,-0.0067505845961004,0.0443149301546058,1.251918086363092e-05,0.0211528696413795,-0.0122742836012766,0.022219419233911,-0.0050630485106335,-0.0415327958752338,0.0539613989180955,0.0118616635148889,-0.0337548426416552,-0.0209554348884294,0.0462593910419416,-0.0028638046279026,-0.0181889508881502,0.0120232928150394,0.0068645447735108,0.0416423165115033,-0.0511070540520491
-0.012002666745364,0.0401908587983627,0.0493357636472935,0.0227270573611271,-0.0076719739546043,-0.0299946172524502,-0.0532784924870758,0.0387145366082197,0.0032715111718135,0.0170651838690394,-0.0578976500426356,0.0077527964991787,0.0688060911126846,-0.0376810719930665,-0.007500022333772,0.0439322665887774,0.0016544400629613,0.0211868422932185,-0.0113295957577991,0.0246416286095195,-0.0050305402279351,-0.0360471543341444,0.0554080849814248,0.0113128623703986,-0.0353562895435505,-0.0208194413224101,0.0471600031144189,-0.0040170035589939,-0.0190697358826811,0.0127605943778408,0.0059461453354347,0.0418088225135353,-0.0456703100910519
-0.0119454082596712,0.0394470303324448,0.0482439745205839,0.0272143408477732,-0.008582978612617,-0.0315986230034208,-0.0557743754163536,0.038483500157186,0.0028392703923429,0.0163007437926296,-0.0595486804082742,0.0075267396247944,0.0690362493366755,-0.0258279768710644,-0.008269759724333,0.043214943461594,0.0031436011374857,0.021118108147361,-0.0101400255427844,0.0267725194627941,-0.0049861034943296,-0.030513462197036,0.0567780801845742,0.0108331839374363,-0.0367426595251775,-0.0209272212647308,0.0477804406353424,-0.0051032879597487,-0.0199477755331843,0.0136197800581181,0.0049697792340516,0.0420509279193464,-0.0396930410127296
-0.0119328280477652,0.0386756862678968,0.0470236270648528,0.0313022189329993,-0.0094798460732772,-0.0332024510291122,-0.0580602837716917,0.0381612440938209,0.0023254844508153,0.015573306926058,-0.0610420858223837,0.0072036962247588,0.0690429448338485,-0.0143391783685766,-0.0090626299115479,0.0422025734202157,0.0044797581657582,0.0209505269696714,-0.0087179522841171,0.0286228467670646,-0.0049293491844395,-0.0250196385109532,0.0580360015653823,0.0104226954695087,-0.0378725361239554,-0.0212816063082607,0.0481495950164,-0.0061254260914132,-0.0208080585486074,0.0146272425699482,0.0039426997646415,0.0423759347730399,-0.0332395345877652
-0.0119380125644614,0.0378645139348882,0.0456946766402485,0.0349764881955364,-0.0103733170683677,-0.0347791223951508,-0.0600617675743073,0.0377501787487443,0.0017283571655609,0.0148779992834783,-0.0623454132980718,0.006779117188821,0.0688067892977002,-0.0033102618484431,-0.0098808489106965,0.040937528310926,0.0056666811711193,0.0206910120057233,-0.0070809579079207,0.0302083245337047,-0.0048603425637623,-0.0196479723251472,0.0591465992017865,0.0100787556346517,-0.0387068236569404,-0.0218784512417563,0.0482983877291296,-0.0070899268073277,-0.0216335448705126,0.0158025841209241,0.0028724219820546,0.0427871703805284,-0.0263860516307558
-0.0119349936600687,0.0370026248026322,0.0442754706628356,0.0382325740696993,-0.0112750868566912,-0.0362987655968813,-0.0617120835608606,0.0372548201675383,0.0010480612629748,0.014207966171427,-0.0634275077652849,0.0062512859715067,0.0683100557152146,0.0071803084943919,-0.0107259769118821,0.0394636728978727,0.006711698604022,0.0203492960943057,-0.0052513525100494,0.0315490275942799,-0.0047795067723473,-0.0144733120682807,0.0600755476716979,0.0097961656966413,-0.0392097627444657,-0.0227062188974831,0.0482590387922853,-0.008006228320586,-0.0224054484915074,0.017157841604223,0.001766620916772,0.0432840996380703,-0.0192185531463425
-0.0118994572302016,0.0360808830222328,0.0427830259756626,0.0410750156012723,-0.0121976478641368,-0.0377292679786669,-0.0629547255201209,0.0366815547092547,0.0002866347063253,0.0135546060810339,-0.064259495687051,0.0056211490780225,0.067537264198167,0.017072475593681,-0.0115988946897327,0.0378251095415815,0.0076251751306609,0.0199376323318158,-0.0032555562737015,0.0326687182885838,-0.004687545660676,-0.0095615663118166,0.0607903145849805,0.0095674180415006,-0.039349956231395,-0.0237458022451101,0.0480643925661081,-0.0088857424713163,-0.0231036112523685,0.0186970010609669,0.0006330441788393,0.0438625362963547,-0.0118300917512512
-0.0118093242149857,0.0350921360347078,0.0412333740265304,0.0435167650110069,-0.013154094196484,-0.0390370723545448,-0.0637455723095844,0.0360383527381104,-0.0005521632740867,0.012907856192766,-0.0648157010453422,0.0048920574597921,0.066475837547598,0.0263252988809337,-0.0124997922193724,0.0360649799317755,0.0084199363512723,0.0194704357649918,-0.0011233624003442,0.0335941099851503,-0.0045853892428049,-0.0049685444346824,0.0612610847595458,0.0093830283708686,-0.039101362795627,-0.0249706027811009,0.0477473035830182,-0.0097408142628349,-0.0237069620534625,0.0204158158429816,-0.0005205669346105,0.0445149435603206,-0.0043179855971274
-0.0116452072175416,0.0340313445493541,0.0396419310900526,0.0455783294494978,-0.014157883232328,-0.0401880979290026,-0.0640545800891454,0.0353344468725582,-0.0014630278463067,0.0122565268907539,-0.0650744701173701,0.0040694346240836,0.0651168039762451,0.0349170802879513,-0.0134281660593459,0.0342243691786,0.0091106548192216,0.0189638735214372,0.0011128899313144,0.0343540801819886,-0.0044741634765948,-0.0007391515935914,0.0614617099506348,0.0092319349334656,-0.0384442129032612,-0.0263468750435396,0.0473400810500244,-0.0105836599954944,-0.0241940511046,0.0223019294673491,-0.0016865540895536,0.0452308121724926,0.0032190988638996
-0.0113907482701649,0.0328956148715783,0.0380238500879445,0.0472867805052381,-0.0152225501279605,-0.0411487565528209,-0.0638669624271941,0.0345799907754616,-0.0024393069892939,0.011588679498753,-0.0650188835481154,0.0031603905600571,0.0634555156650056,0.0428449147898761,-0.0143828217809392,0.0323413546418281,0.0097132126259141,0.0184354118117633,0.0034192008440363,0.0349788470404449,-0.004355184673288,0.0030930608907254,0.061370646123526,0.0091019461784368,-0.0373658016695494,-0.0278343374580802,0.0468739877685788,-0.0114253470165461,-0.0245436439761377,0.0243352910694985,-0.0028574222655632,0.0459971021776411,0.0106840281149945
-0.0110328445538205,0.0316841416833452,0.0363943130979651,0.0486746550239578,-0.0163613721310188,-0.0418870281827965,-0.0631838199454692,0.0337857139176376,-0.0034732140124229,0.0108920380664447,-0.0646373363366213,0.0021733027900204,0.0614923441345063,0.0501236868248807,-0.015361877768269,0.0304502367114197,0.0102440564079192,0.0179033293676146,0.0057608205399957,0.035499124483551,-0.004229977604439,0.0065060005864041,0.0609718338149261,0.0089802171812536,-0.0358611158121177,-0.0293870398507169,0.0463787876311175,-0.0122748740150815,-0.0247353556371192,0.026488839218861,-0.0040259288239821,0.0467987330037138,0.0179839259285265
-0.0105617694997751,0.0303980736273225,0.0347687292266586,0.0497787691611605,-0.0175869812174671,-0.0423735536785515,-0.0620221997334943,0.0329625862380424,-0.0045560464578402,0.0101544227859651,-0.0639239686818998,0.0011173867514851,0.0592333075459648,0.0567845464604871,-0.0163627671480018,0.028580981391782,0.0107195608115431,0.017386208112785,0.0081031535020713,0.0359452723023261,-0.00410031531337,0.0094888155728559,0.0602554728802698,0.0088537350449712,-0.0339332572594459,-0.0309544680262084,0.04588233555956,-0.0131384032639852,-0.0247503007377472,0.0287294191932959,-0.0051851849137402,0.0476191053929911,0.025032632603497
-0.0099711970235791,0.0290403171928273,0.0331628107556448,0.0506389667284233,-0.0189109258196946,-0.0425826992491778,-0.0604145835966703,0.0321215043548854,-0.005678405071064,0.0093641898518325,-0.0628789334316916,2.277195761005031e-06,0.0566905817078686,0.0628729111851908,-0.0173822354741179,0.0267588952088138,0.0111554161449047,0.0169024131692984,0.0104126261976358,0.0363464589096656,-0.0039682777304224,0.0120413821408172,0.0592186415334684,0.0087097941058564,-0.031593633925709,-0.032482856044308,0.0454102046335117,-0.0140186858092896,-0.0245717334757895,0.0310188900793448,-0.0063287711251283,0.0484406381379932,0.0317528087567554
-0.0092581369823608,0.0276152963330821,0.0315925107589375,0.0512968230386319,-0.0203431853333412,-0.0424935453513936,-0.0584078230101532,0.0312730082109637,-0.0068304082568342,0.0085106606146885,-0.0615084894108042,-0.0011623596250854,0.053882846318243,0.0684460509455844,-0.0184163330959309,0.0250045420528983,0.0115660551353308,0.0164695756081376,0.0126574917365416,0.0367298553182474,-0.0038363254021523,0.014173534493112,0.0578657115847914,0.0085364430395443,-0.0288618982997041,-0.0339166675497114,0.0449853470049563,-0.0149147080756265,-0.0241856488040742,0.0333153716518346,-0.007450867445828,0.0492453025588987,0.0380776150891945
-0.0084227905409441,0.0261286859476344,0.03007381697927,0.0517943266493576,-0.0218916446386554,-0.0420907539029812,-0.0560615570775245,0.0304270340525376,-0.0080018992843405,0.0075845219787167,-0.0598249143988808,-0.0023671663649676,0.0508354211791894,0.0735703255775788,-0.0194604028280863,0.0233338996506025,0.0119641324195421,0.016104092551946,0.0148085491859182,0.0371198794715764,-0.0037073839343149,0.0159040768770913,0.0562085175065549,0.0083228877365855,-0.0257656262454276,-0.035200199132889,0.0446277877252374,-0.0158215745629563,-0.0235813167390775,0.0355745771587497,-0.0085463957247417,0.0500151382204109,0.0439519235800624
-0.0074683350883342,0.024587136916233,0.0286224087997722,0.0521725635113238,-0.0235615399299869,-0.0413652714103507,-0.0534461673913581,0.0295927067318639,-0.0091826452521464,0.0065781803179165,-0.0578462370984653,-0.0036033750892931,0.0475801538975449,0.078318154902273,-0.0205090655108281,0.0217587411049631,0.0123600687026269,0.0158206601669121,0.0168397600115545,0.0375375101279162,-0.0035849340791723,0.0172596213267809,0.054266246475748,0.0080598359733544,-0.0223397410408028,-0.0362792516909613,0.0443543534777019,-0.0167306271764245,-0.0227517232611442,0.0377511770410491,-0.009611171135116,0.0507327345191392,0.0493330402931708
-0.0064006496313775,0.0229980089122213,0.0272531957802619,0.0524704307594106,-0.0253548915136445,-0.0403148319305403,-0.0506403399230082,0.0287781717447974,-0.0103625282690486,0.0054860527853806,-0.0555957940420679,-0.0048630201173129,0.0441550307744829,0.0827648120396314,-0.0215562081302416,0.0202872151166225,0.0127616695427625,0.0156318555494083,0.018728749052777,0.0379996890169957,-0.0034731017415269,0.0182732953834529,0.0520650296087292,0.0077397723484297,-0.0186257003481969,-0.0371028106190129,0.0441784410477778,-0.0176297881601894,-0.0216938947654208,0.0398001402586267,-0.010642057642595,0.0513816644470047,0.0541909439309184
-0.0052279930492328,0.0213691249396077,0.0259797666078605,0.0527234103280945,-0.0272699436355636,-0.0389442324152925,-0.0477283183276517,0.0279904653659065,-0.0115317302942591,0.0043047826859685,-0.0531016247992138,-0.006139080372862,0.0406034957477781,0.0869851393161951,-0.0225949811466541,0.0189245878698301,0.0131738265853392,0.015547783305488,0.0204571822465574,0.0385188289177456,-0.003376741525058,0.0189833640304214,0.0496372306148706,0.0073571546139337,-0.0146704756369724,-0.0376246728618857,0.0441098328122144,-0.0185041014157037,-0.020409088096071,0.0416780041312055,-0.0116371212837816,0.0519468589992007,0.0585080661697963
-0.0039606489738719,0.0197085586336766,0.0248137856967746,0.0529624352522654,-0.0293006355042214,-0.0372653634543165,-0.0447969447163839,0.0272354198507555,-0.0126809135087626,0.0030333693822124,-0.0503957266347672,-0.0074255531334007,0.0369734776788518,0.0910502927833588,-0.0236178133121324,0.0176741008638064,0.0135983069166146,0.0155758015270847,0.0220110177697211,0.03910244362294,-0.0033015068059411,0.0194318088565579,0.0470204461032022,0.006908525355555,-0.0105253637272301,-0.0378049587728595,0.0441545682761148,-0.0193364368576464,-0.0189028346006695,0.0433440301448303,-0.0125957741708279,0.0524149132733201,0.0622786586440755
-0.0026105520812241,0.0180244620454421,0.0237643804629464,0.0532128834290714,-0.0314361311124577,-0.0352969901283944,-0.0419325924387216,0.0265175999830557,-0.0138013979294782,0.0016732077145321,-0.0475131973446302,-0.0087174651939453,0.0333161430436456,0.0950246250948059,-0.0246164533011427,0.0165378928056001,0.0140336341504341,0.0157203397127767,0.023380631220491,0.039752913463292,-0.0032538987477138,0.0196629053689832,0.0442562505249826,0.0063925359264403,-0.0062446778792158,-0.037611449586199,0.0443148814908478,-0.0201083149022406,-0.0171848339771705,0.0447612115869834,-0.0135189015538797,0.0527743182057895,0.0655078064993258
-0.0011909109585763,0.0163249380890665,0.0228375650809555,0.0534937342959378,-0.0336604378553226,-0.0330642898726415,-0.0392181002545928,0.0258402672149552,-0.0148853372719764,0.0002280367815465,-0.0444913016478317,-0.0100108307008666,0.0296844081016293,0.0989628166869151,-0.0255820477182273,0.0155179305067183,0.0144750629880712,0.0159828178628625,0.02456081884779,0.0404673971765933,-0.0032412862305887,0.0197218365885761,0.0413887367594067,0.0058098825823006,-0.0018843706895519,-0.0370206971447602,0.0445892139047368,-0.0208008034978594,-0.0152687014568388,0.045897108601267,-0.0144089639735577,0.0530156150004247,0.0682101592991884
0.0002841577642745,0.0146179582480095,0.0220357460988905,0.0538169229225005,-0.035952144932155,-0.0305981661542059,-0.0367298181225169,0.0252053681695987,-0.0159258929248063,-0.0012961972437348,-0.0413685015048416,-0.0113025670733582,0.0261312607118159,0.1029073614142794,-0.0265052643303722,0.0146168937919734,0.014914647346641,0.0163616715093846,0.0255506856617886,0.0412378974609059,-0.0032718884526146,0.019653377718804,0.0384629190994011,0.0051631578508871,0.0024993573081213,-0.0360188611392146,0.0449723107957583,-0.0213954383978458,-0.0131715795239252,0.046724496653159,-0.0152700664910617,0.0531314724940029,0.0704084565980454
0.0017999707986003,0.0129113226752741,0.0213573516587872,0.0541869231224236,-0.0382843118074473,-0.0279343676149713,-0.0345348715412358,0.0246135451795881,-0.0169174044757436,-0.0028915551682274,-0.038183493382999,-0.0125903814533419,0.0227079559843542,0.1068865047958517,-0.0273764676331718,0.0138389627583614,0.0153414007362969,0.0168524819716366,0.0263534275723027,0.0420514835939068,-0.0033547120763587,0.0195006828734186,0.0355230773902792,0.0044566232326376,0.0068514110135608,-0.0346022401012903,0.0454554069852374,-0.0218751185508655,-0.010913632364509,0.0472218247847024,-0.016107987169968,0.053116690836057,0.0721319277872127
0.0033415843380594,0.0112126566357808,0.0207966194780746,0.054600586199753,-0.040624534369946,-0.0251124514209562,-0.0326887440093904,0.0240641676267122,-0.0178555537087948,-0.0045483829326775,-0.0349742952853322,-0.0138726400637385,0.0194621608570583,0.1109127208596603,-0.0281859511346012,0.0131904621040978,0.0157415463361611,0.0174482049567229,0.0269760185778802,0.0428906700976939,-0.003499435355272,0.0193042006427403,0.0326111280702943,0.0036959122830574,0.0111190682967928,-0.0327774751505535,0.0460265042097774,-0.0222249322829127,-0.008517447058341,0.0473734897280348,-0.0169301573901781,0.0529681377878346,0.0734146441740562
0.0048940575457753,0.0095294344605197,0.020343569620906,0.0550472548394902,-0.0429352117657754,-0.0221746363315509,-0.0312332659762285,0.0235553839245072,-0.0187375175534488,-0.0062556384067153,-0.031777423030517,-0.0151482318702848,0.0164361296229531,0.1149817975087474,-0.0289242271702815,0.012680326251784,0.0160988530915658,0.0181394841943487,0.0274288155472271,0.0437339456631844,-0.0037162327840426,0.0191007407114165,0.0297651089979267,0.0028876758636778,0.0152531208616731,-0.0305614192857241,0.046670738594859,-0.0224328759563571,-0.0060073697683211,0.0471699403245033,-0.0177455872058841,0.0526846265191069,0.0742938961008469
0.0064426699617349,0.0078690199384092,0.019984177025105,0.0555091625786049,-0.0451740302098486,-0.019164595066958,-0.0301950841102998,0.0230841948570946,-0.0195621042785269,-0.0080012498205586,-0.0286271888582945,-0.0164164362701857,0.0136649948351049,0.1190725808411124,-0.0295823708887405,0.0123203599935696,0.0163950530248121,0.0189150306575262,0.0277250943631508,0.0445564415308905,-0.0040155355616605,0.0189227088449823,0.0270178598664632,0.0020391837469886,0.0192088563244717,-0.0279806790286729,0.047370832442426,-0.0224904344900647,-0.0034088075645058,0.0466076332451589,-0.0185647298380357,0.0522667458580224,0.0748086597994934
0.0079730936959935,0.0062387104809574,0.0197007464782731,0.0559621185545705,-0.0472946715616508,-0.016126236730458,-0.029584667441689,0.0226465494995384,-0.0203298664091012,-0.0097724884706396,-0.0255551463069271,-0.0176768024513192,0.0111752556299336,0.123147406562715,-0.0301524105761211,0.0121252816240108,0.0166103337071983,0.0197620426892156,0.0278805321804554,0.0453307234004071,-0.004407725583833,0.0187975223765002,0.0243959689072411,0.0011578987005866,0.0229468591035704,-0.025070848664236,0.0481076203530648,-0.0223930019177981,-0.0007475269229064,0.0456888653676109,-0.0193992805556328,0.0517166554034036,0.0749982082297554
0.0094715254662028,0.0046457715639537,0.0194724800659957,0.0563764652735348,-0.0492477443936876,-0.0131025283676886,-0.029395887673075,0.0222374649907367,-0.021043183481798,-0.0115563391088749,-0.022589694151834,-0.0189290458629813,0.0089835384379382,0.1271532222523511,-0.030627752076186,0.0121125481437148,0.0167238983851026,0.0206666386377948,0.0279126512962667,0.046027685893958,-0.0049027637938687,0.0187472129043879,0.021919040238862,0.0002510405497306,0.0264336176036186,-0.0218754694341402,0.0488606358758178,-0.0221401294399679,0.0019510215917602,0.0444215101529201,-0.0202619066981099,0.0510378586457305,0.0749009080301544
0.0109247872068242,0.0030974479659289,0.0192762148863939,0.0567182845467212,-0.0509819241313896,-0.0101344004576187,-0.0296061904876534,0.0218511709640287,-0.0217063078588375,-0.0133398531793105,-0.0197558399465432,-0.0201729651662151,0.0070956937291097,0.1310233785457871,-0.0310036210515651,0.0123019742350669,0.0167145845251407,0.0216142719344764,0.0278402406280447,0.0466175238529369,-0.0055097574608672,0.0187882173427555,0.01959931589977,-0.0006748415546006,0.0296419345107306,-0.0184447562289207,0.049608741696019,-0.0217355976077264,0.0046623262174778,0.042818685000243,-0.0211659074736689,0.050234967207534,0.0745532316173104
0.0123204067186043,0.0016009392406361,0.0190872978513787,0.056950814188964,-0.0524452771739307,-0.0072597746459686,-0.0301773537800579,0.0214812784797424,-0.022325367358594,-0.0151104725802077,-0.0170751114678173,-0.0214083812794376,0.0055062776085208,0.1346800411169273,-0.0312775035391561,0.0127151674951973,0.0165615295316632,0.0225900993089813,0.0276827710025561,0.0470707505555727,-0.0062364751973619,0.0189313528651452,0.0174416639482708,-0.0016142703964559,0.0325511451979241,-0.0148341421374816,0.0503307840440714,-0.0211873178611784,0.007363362894951,0.0408983740443783,-0.0221248044758664,0.0493134685005698,0.0739890001021104
0.0136466913097966,0.0001633286971492,0.0188805554046193,0.057036026301199,-0.0535867323843034,-0.0045127439005288,-0.0310568081180567,0.0211209719211076,-0.0229083193547796,-0.0168563146358043,-0.0145655932793164,-0.0226350988124504,0.0041984497084036,0.1380371494963904,-0.0314495629266848,0.0133748111356807,0.0162448701458303,0.0235792762121292,0.0274598203281309,0.0473592295839827,-0.0070888230820625,0.0191819658058489,0.0154439208725296,-0.002563197870666,0.0351471558610872,-0.0111026964110574,0.0510062506581505,-0.0205070762167326,0.0100330542752293,0.0386830265804928,-0.0231518666111353,0.0482795075581742,0.0732388597339191
