17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
-0.0125304610515629,-0.0690496757078002,0.0381064091738893,-0.052413177337369,-0.0075695599687756,-0.1398324984810035,0.0120826827481647,0.0062742291094667,-0.0040414462647418,0.0164182071716067,-0.0319069384408851,0.0618242451830923,-0.0075971092904032,-0.064308860010342,0.0656238732999471,-0.0432161397265557,0.0122299855073058,-0.0184312000590447,-0.0508865648262963,-0.0463785222555374,0.0037104767577675
-0.0125479246336407,-0.0679933830587761,0.0394370422808624,-0.0535404544401952,-0.0087791397332976,-0.145680056652713,0.0106027680304988,0.006354523340986,-0.0017040615142176,0.0208523556816098,-0.0282703662534417,0.0582076700776936,-0.0053665548772208,-0.0636450508164472,0.0693690250095702,-0.0435473666771004,0.0084341147967689,-0.0195084287946835,-0.053286471880652,-0.053419131166021,0.0063795878477563
-0.0125260966327386,-0.0666224286689522,0.0409264502465993,-0.0540747645983461,-0.010074124184097,-0.1508501720302332,0.0089718008287146,0.0062659541078077,0.0009916501443735,0.0251357971361387,-0.0246031291197912,0.0543268373464996,-0.003410312982708,-0.0624344733221583,0.0730139666104914,-0.0439347560653307,0.0043053521924928,-0.0203867154083131,-0.0553860441609992,-0.0595891573974474,0.0089994368917811
-0.0124654402801003,-0.0650637650270717,0.042504324202672,-0.0540481639922139,-0.0114558211229912,-0.1553085043344663,0.0071986660957738,0.0060458795150206,0.0040480892949691,0.0292304153224187,-0.0209639509863079,0.0502257263814449,-0.0017186429104407,-0.0607004283739869,0.0764651519714546,-0.0443592457534085,-8.603299796637476e-05,-0.0210253343199204,-0.0571779155255208,-0.0648815130383073,0.0115160480598823
-0.0123699030272195,-0.0634556481266331,0.0441009299220177,-0.0535046489995294,-0.0129184610520593,-0.1590264407940631,0.0052916400514321,0.0057299105396866,0.0074597594126222,0.0331040806908288,-0.0174116636235965,0.0459546542485933,-0.0002763657111359,-0.0584755138045332,0.0796290229057763,-0.0447960239012677,-0.0046551877077794,-0.0213858968181451,-0.0586616712053987,-0.0693057030967319,0.0138786357259838
-0.0122465987041952,-0.0619412210979197,0.0456493878912556,-0.0524987456367808,-0.014448884415848,-0.1619816034093364,0.0032588370657873,0.005351085989142,0.0112127972450184,0.0367310493930243,-0.0140033831749363,0.0415687926277709,0.0009359193133236,-0.0558004657111161,0.0824145566195639,-0.0452150031413893,-0.0093047313245187,-0.0214340473845007,-0.0598435561830262,-0.0728868711622207,0.0160410642066104
-0.0121053549553195,-0.0606618654376984,0.0470879558124621,-0.051093790509068,-0.0160265605271322,-0.1641583431918921,0.0011087720615973,0.0049392021382068,0.0152847332960854,0.040092155504915,-0.0107927135967727,0.037126448968142,0.001940504346182,-0.0527226979684393,0.0847357558190924,-0.0455815453419993,-0.0139276791981782,-0.021141148681168,-0.0607359259363022,-0.0756644940090783,0.0179631251898117
-0.011958139932647,-0.0597506528853714,0.0483622556371016,-0.0493599714377323,-0.017623952767539,-0.1655482012019697,-0.0011490031421911,0.004520289245656,0.0196444925010556,0.0431747979177333,-0.0078280421830822,0.0326871848894446,0.0027611904173875,-0.0492946100470029,0.0865139977463402,-0.0458574147778795,-0.0184111122781449,-0.0204858761867827,-0.0613564671905186,-0.0776907261269205,0.0196115863845494
-0.0118183886855357,-0.0593262198289713,0.0494273755760923,-0.0473722036778044,-0.0192072266016095,-0.1661503129656761,-0.0035032368623814,0.0041162219020369,0.0242526391695685,0.0459727289402189,-0.0051509883953263,0.028309853256634,0.003421915766827,-0.0455717434858489,0.0876801630322343,-0.0460019264303271,-0.0226404085033467,-0.0194556399517641,-0.0617272271750782,-0.0790284038897057,0.0209609754947798
-0.0117002552423374,-0.0594873583201553,0.0502497660192141,-0.0452079217685942,-0.0207372776988598,-0.1659717309965064,-0.0059403380415691,0.0037444471919987,0.0290618646976649,0.0484856568681685,-0.00279506154528,0.0240506393488385,0.0039454586801709,-0.0416108726742393,0.088176472582636,-0.0459732461901188,-0.0265038019039165,-0.0180477522896459,-0.0618734987409064,-0.0797487297251546,0.0219940753978563
-0.0116178204492975,-0.0603085754263184,0.0508088387895112,-0.0429448675191912,-0.0221710385953662,-0.1650276398809405,-0.0084438099256119,0.0034178140607334,0.0340177112078819,0.0507186796286071,-0.0007845756747291,0.0199611909916606,0.0043522763939316,-0.0374681159575117,0.0879579705580545,-0.0457297914435821,-0.0298970037935082,-0.0162702669040577,-0.0618226151736407,-0.0799286691963688,0.0227021187629397
-0.0115842877873602,-0.0618368185525996,0.051098173682208,-0.0406589515410256,-0.0234630054546329,-0.1633414398252352,-0.010993803269417,0.0031444889721221,0.0390595188765764,0.0526815710854931,0.0008661386124258,0.0160869175919529,0.0046595376783502,-0.0331971488442346,0.0869936036560656,-0.0452316743693673,-0.0327276097416895,-0.0141424270034479,-0.0616027123880257,-0.0796481081675278,0.0230846826901866
-0.0116111994457664,-0.0640895018288263,0.0511262367317899,-0.0384222594013562,-0.0245669130678442,-0.1609446776933176,-0.0135668292768016,0.0029279466627121,0.0441215789520161,0.0543879456703406,0.0021531954461061,0.0124655291384381,0.0048804004156592,-0.0288475928691804,0.0852668610948872,-0.0444421267122997,-0.0349190270270264,-0.0116946769187287,-0.0612415172791933,-0.0789868327911261,0.0231492957533345
-0.0117077029719434,-0.0670539012527207,0.0509165226893461,-0.0363012643410572,-0.0254374774075496,-0.1578768092696692,-0.0161356640478051,0.0027670300719818,0.0491344681534678,0.0558543305999377,0.0030832691183956,0.0091258740500375,0.0050235767145698,-0.0244636422729597,0.0827759556032499,-0.0433288442026222,-0.0364136887670793,-0.0089682126811541,-0.060765219304944,-0.0780214112700435,0.0229107806362942
-0.0118798951596269,-0.070687917641442,0.0505070507343458,-0.0343552971652551,-0.0260321215145084,-0.1541847825243658,-0.0186694661352368,0.002656079739768,0.0540265332552368,0.0570991779390863,0.003673356445556,0.0060871200511655,0.0050932167325478,-0.0200829770243621,0.079533542928849,-0.0418651913960143,-0.0371753698390382,-0.0060140706078815,-0.0601974779350513,-0.0768220722999164,0.0223903650130872
-0.0121302649818748,-0.074922140055769,0.0499491676443649,-0.0326353110614838,-0.0263126024498914,-0.1499224387200841,-0.0211341175136082,0.002585139350253,0.0587254874297962,0.0581418509879961,0.0039501912347412,0.0033583058955727,0.0050891284611461,-0.0157359957927721,0.0755659953509748,-0.0400312135851654,-0.0371904815098977,-0.0028917775735186,-0.0595586115699081,-0.0754496896355581,0.0216146011703015
-0.0124572519249989,-0.0796630814042897,0.0493056457448898,-0.0311829654673251,-0.0262464641820584,-0.1451497358987639,-0.0234927864557782,0.0025402498362985,0.0631600728295824,0.0590016207267805,0.0039493285737481,0.0009382746378038,0.005007334536326,-0.0114453871789403,0.0709122627574533,-0.0378144114234864,-0.0364682908934201,0.0003323894106655,-0.0588650041363629,-0.073952994015046,0.0206141409358676
-0.0128549306460748,-0.0847974051523598,0.0486481022851808,-0.0300300394428938,-0.0258082528583703,-0.1399318071951289,-0.0257066990835875,0.0025038486967891,0.0672617376062416,0.0596967081504934,0.0037139289123835,-0.0011840178687999,0.0048409492092612,-0.0072260426223309,0.0656223722297919,-0.0352102456107035,-0.0350400820671634,0.0035874651157511,-0.0581287541565308,-0.0723661412811747,0.0194224166466675
-0.0133128279913521,-0.0901969196682752,0.0480538099454977,-0.0291981719967185,-0.0249804458608472,-0.1343378741089574,-0.02773609524544,0.0024552931474813,0.0709662708839463,0.0602434071441926,0.0032932833370718,-0.0030288416799979,0.0045813397828885,-0.0030853005612485,0.0597556328785515,-0.0322223527783208,-0.0329573422390189,0.006800092598965,-0.0573575781222662,-0.0707067675413597,0.0180742811015748
-0.0138158744488629,-0.0957240863713292,0.0476020118639149,-0.028698915056167,-0.0237540630794058,-0.1284400419073902,-0.0295413343523685,0.0023715247926786,0.0742153368909833,0.0606553200235212,0.0027411315320801,-0.0046247155937755,0.0042195181682586,0.0009765008990099,0.0533786259355742,-0.0288624687191275,-0.0302891137872257,0.0098969546623533,-0.0565549660908672,-0.0689746573354083,0.0166046596922212
-0.0143444892362954,-0.1012377705347085,0.0473698954093475,-0.0285340747122697,-0.0221289466232321,-0.1223120103460141,-0.0310841082875933,0.0022278892644808,0.0769578501449766,0.0609427340402983,0.0021138321862547,-0.0060071632852533,0.0037476910079587,0.004965196045359,0.046563069915724,-0.0251500703051312,-0.0271186974696633,0.012807233650474,-0.0557205732660293,-0.0671511380663375,0.0150472662100712
-0.0148747964013591,-0.1065989597703044,0.0474284134091903,-0.0286963082878808,-0.0201137124803448,-0.116027737581931,-0.0323287118456504,0.0019991166114247,0.0791511376762543,0.0611121621599245,0.0014684516376696,-0.0072172614618394,0.0031608823980765,0.0088917300751748,0.0393836561986417,-0.0211117617360151,-0.0235399211433854,0.0154649919841746,-0.0548508177584516,-0.0651992928632782,0.0134334302693274
-0.0153789683009814,-0.1116761847230257,0.047838166437398,-0.0291699387957206,-0.0177253933704315,-0.1096600982704971,-0.0332433166524585,0.0016604573452083,0.0807618418485835,0.0611660654824591,0.0008608400560702,-0.0083000452223867,0.0024585329180071,0.0127709122576084,0.0319159510501247,-0.0167804430989075,-0.0196532009591654,0.0178113706620456,-0.0539396426009165,-0.063065054621377,0.0117910789874058
-0.0158256922517112,-0.1163503986007967,0.048645572446718,-0.0299319444289187,-0.0149888054158825,-0.1032795782381532,-0.0338011924067226,0.0011889555390321,0.0817665281435178,0.0611027680914068,0.0003437652839191,-0.0093028389672384,0.0016459735682982,0.0166200363578639,0.0242344555920689,-0.0121943087002762,-0.0155616186056949,0.0197965130488665,-0.0529793902773565,-0.0606792068879332,0.0101439087164262
-0.0161807555630254,-0.1205191055947117,0.0498795486997047,-0.0309530786866268,-0.0119356817611378,-0.0969530477321398,-0.0339818197367583,0.0005648251172526,0.0821519757193138,0.0609165681904067,-3.482742923088726e-05,-0.0102735809974945,0.000735674119684,0.0204574234344501,0.0164109055757101,-0.0073957286089398,-0.0113672203807313,0.0213811357364765,-0.0519617312750951,-0.0579602739175948,0.0085107744746279
-0.0164077431482576,-0.1240995712320756,0.0515489148564453,-0.0321990763160116,-0.0086036236533484,-0.0907426530576051,-0.0337718420673332,-0.0002271203220403,0.0819151437470295,0.0605980424315492,-0.0002333660497066,-0.0112592064686421,-0.000251827341886,0.0243009427556372,0.0085128784256945,-0.0024300690041153,-0.0071677141726637,0.0225376860313492,-0.0508785850718686,-0.0548182346634479,0.0069053156035466
-0.0164688401155192,-0.1270309980351406,0.0536406955688178,-0.033631901150762,-0.0050349237433611,-0.0847048624760285,-0.0331658096091198,-0.001196048746694,0.0810628223765378,0.0601345336065273,-0.0002179558656716,-0.0123041469189926,-0.0012873933595601,0.0281665654709919,0.0006027566755887,0.002655494719691,-0.0030537019270328,0.0232510455300971,-0.0497229728721672,-0.0511589463692024,0.0053358264469777
-0.0163257289851454,-0.1292756049380838,0.056119457477716,-0.0352109938636213,-0.0012753176354925,-0.0788896966601256,-0.0321666767584365,-0.0023437791535656,0.0796109925383251,0.0595108055523691,3.6610818395138025e-05,-0.0134489956505462,-0.002333215079483,0.0320670029443796,-0.0072629243065907,0.0078131232148323,0.0008934588216569,0.0235187601351854,-0.0484897463677419,-0.0468891159005019,0.0038053709213325
-0.0159405674592434,-0.1308186058795887,0.0589277615829553,-0.0368944803955286,0.0026272817198276,-0.0733401669341098,-0.0307860245230443,-0.0036636251234951,0.0775839325470095,0.0587098433328417,0.0005461765486897,-0.0147293774304936,-0.0033432361173802,0.0360104774593395,-0.0150337391880254,0.0129953757864238,0.0046031169510826,0.0233507976694414,-0.0471761455492344,-0.0419216143671449,0.002312130149254
-0.0152770281712712,-0.1316671388305713,0.0619877508438769,-0.0386403052167094,0.0066240160030132,-0.0680919361848455,-0.0290439916205649,-0.0051395018546634,0.0750131207026542,0.0577137715458788,0.0013168971734727,-0.0161750490542459,-0.0042640824089759,0.0399996675280948,-0.0226652639253154,0.0181561590778272,0.008016111187019,0.0227688540334799,-0.0457821505514649,-0.0361808963013623,0.0008499632716541
-0.014301376918833,-0.1318482482402539,0.0652038284249624,-0.0404072575392127,0.0106662349102025,-0.0631732079852661,-0.0269689110446697,-0.0067453833510036,0.0719359910851233,0.0565048589862071,0.0023452888004149,-0.0178092450703323,-0.0050364799382161,0.0440308634859344,-0.0301186347570135,0.0232515412586558,0.0110849146247905,0.0218052468375275,-0.0443106068051571,-0.0296082617436909,-0.0005908464902848
-0.0129835609895444,-0.1314060686820036,0.0684663183545931,-0.0421558631427824,0.01470653347577,-0.0586048394778815,-0.0245966624691234,-0.0084451868793984,0.0683946040959673,0.0550665738636623,0.0036186415245411,-0.0196482712008571,-0.0055971143832702,0.0480933616841424,-0.0373598331434239,0.0282404217826417,0.0137732159530855,0.0205014510178832,-0.0427671183262985,-0.0221666905547249,-0.0020226951725839
-0.0112982748342028,-0.1303983929234539,0.0716559416234074,-0.0438491196627828,0.0186996446658993,-0.0544006633526898,-0.021969764107377,-0.0101931452761977,0.0644342939301906,0.0533846503787522,0.0051157843981808,-0.0217013373980694,-0.005880860939159,0.0521691176908299,-0.0443587698312233,0.03308505651777,0.0160550414350444,0.0189063436684609,-0.0411597196426472,-0.0138449848005029,-0.00345965062225
-0.0092259670200938,-0.1288928318592515,0.0746488907097533,-0.0454530591023452,0.022603168322895,-0.0505679943214503,-0.0191362398053751,-0.0119347046334793,0.0601023522673715,0.0514481247980091,0.006808172603119,-0.0239706136164793,-0.0058232904254531,0.0562326707678393,-0.0510882513962159,0.0377514461774576,0.0179135413748757,0.0170742348725767,-0.0394983514954376,-0.0046609778047753,-0.0049163775561927
-0.0067537505487289,-0.126962785555665,0.0773222474212636,-0.0469371280213758,0.0263781278118077,-0.0471082863965346,-0.0161483075102192,-0.0136079563742508,0.0554468015218482,0.0492502974598791,0.008661254978554,-0.0264514846321747,-0.0053633405403471,0.0602513437939003,-0.0575229174172247,0.0422096020015144,0.0193395750127476,0.0150627675232627,-0.0377941780456084,0.0053363930766648,-0.0064070401423364
-0.0038761785899566,-0.1246834436874403,0.0795594652599945,-0.0482743832995018,0.0299893560236223,-0.0440178996159643,-0.013060943228264,-0.0151455803431184,0.0505153026363392,0.0467895766812331,0.0106360683901675,-0.0291329757871379,-0.0044460296897051,0.0641857149791294,-0.0636382356237861,0.046433706270248,0.020330228429203,0.0129307718885626,-0.0360587930520983,0.0160663004101371,-0.0079442271454788
-0.0005958496880812,-0.1221280203567174,0.0812556298282258,-0.0494415094371934,0.0334057221351178,-0.0412889291979592,-0.0099303797182743,-0.0164772413839802,0.0453542324069913,0.0440701616950256,0.012690995342453,-0.0319983193465489,-0.0030250857204001,0.0679903503185438,-0.0694096360603205,0.0504021864303609,0.0208873915770378,0.010736160023701,-0.0343033688457871,0.0274166140950106,-0.0095379431198581
0.003076189387138,-0.119364403935045,0.082322219687261,-0.0504186717840725,0.0366002190502471,-0.038910046980595,-0.0068126012001694,-0.0175323483831297,0.0400079544879421,0.0411025249101825,0.0147836131922693,-0.0350256310031791,-0.0010653632576836,0.0716147788354868,-0.0748118539797541,0.0540977205324008,0.0210165040385689,0.008533941165138,-0.0325378046712933,0.0392458777728415,-0.0111947061541911
0.0071202688146286,-0.1164523691293182,0.0826911151584574,-0.0511892284591073,0.0395499380630294,-0.0368673048108096,-0.0037618942405694,-0.0182430545298749,0.0345182972892138,0.0379036592598568,0.016872557763875,-0.0381886675573781,0.0014550690219741,0.0750046862716061,-0.0798185355857045,0.0575071886919367,0.0207255560821943,0.0063744321765608,-0.0307699301741127,0.0513866155965267,-0.0129167884828204
0.0115081666172237,-0.1134414584444278,0.0823176424476903,-0.0517393315232737,0.0422359613570993,-0.0351448525285589,-0.0008295108406661,-0.0185473531583186,0.0289242415815172,0.0344970643662741,0.0189193215162016,-0.0414576394534418,0.0045432764538135,0.0781032969410217,-0.0844021419057584,0.0606215809238145,0.0200244040125806,0.004301727274088,-0.029004815778844,0.0636498384093027,-0.0147016310749776
0.0162034335425793,-0.1103695964311771,0.0811824929357892,-0.0520574545681003,0.0446432040164823,-0.0337255293722995,0.0019375070916389,-0.0183921072944805,0.0232618112092842,0.0309124556600247,0.0208899070365028,-0.0448000551306714,0.0081903286076453,0.0808529079132825,-0.0885341652145465,0.063435866615775,0.0189244288592559,0.0023524790623626,-0.0272442349222061,0.075830552823328,-0.0165414572983951
0.0211619697825781,-0.1072624555003831,0.0792924195087827,-0.0521338886576945,0.0467602350386202,-0.0325912967992667,0.0044973018097979,-0.0177358447669524,0.0175641521442372,0.0271851931434777,0.0227562607905487,-0.0481815775314328,0.012370755870716,0.0831965344661107,-0.0921856508703569,0.0659488258228481,0.0174385373641115,0.0005550288899213,-0.0254863141724972,0.0877140224059317,-0.0184231040957519
0.0263328405604959,-0.104133549461275,0.0766796798102268,-0.0519602509234115,0.0485791015133032,-0.0317234924099313,0.0068139430874075,-0.016551155582904,0.0118617782578685,0.0233554405843321,0.0244974198480339,-0.0515668761461974,0.0170426307735155,0.0850796208575442,-0.0953279965548516,0.0681628381961657,0.0155814761063938,-0.0010710907050611,-0.0237253968304884,0.0990824909804536,-0.020328081957499
0.0316593070124845,-0.1009849927824751,0.0734002662860904,-0.0515290496078276,0.0500951721356741,-0.0311028982016602,0.0088579235633791,-0.0148265445197341,0.0061829565919968,0.0194670806933031,0.0261003156193521,-0.0549204603275922,0.022148284503884,0.0864517660194964,-0.0979339820299813,0.070083622364998,0.0133704052374043,-0.0025152744594949,-0.0219521342923903,0.1097220566864562,-0.0222328674445577
0.0370800390692545,-0.0978088318612659,0.0695310306720435,-0.0508333457440858,0.051307006416505,-0.0307096308748858,0.010606401214989,-0.0125676189054638,0.000554200436239,0.0155664262029757,0.027560193156052,-0.0582074810816104,0.0276156401524257,0.0872684100217008,-0.0999789668279716,0.0717199174952665,0.010825659046496,-0.0037755923568005,-0.0201538078265349,0.1194293833900881,-0.0241094242202468
0.0425304688502391,-0.0945888307073168,0.0651658719987793,-0.049866544957057,0.052216245524647,-0.0305228763744891,0.0120431964411403,-0.0097975277990073,-0.004999164953005,0.0117007795609297,0.0288806217176302,-0.0613944891165105,0.0333601156032255,0.0874924244800453,-0.1014421817331458,0.073083099879916,0.007971607296503,-0.0048581904171715,-0.0183148719532254,0.1280179533148397,-0.0259259406076308
0.0479442369895194,-0.0913025781474486,0.0604112084124038,-0.0486223433930214,0.0528275110325004,-0.0305205042202251,0.0131585628981148,-0.0065566118350273,-0.0104524017302099,0.0079169040717247,0.0300730913026663,-0.0644501367222311,0.0392870219419245,0.0870955489619085,-0.1023080331832126,0.074186730847865,0.0048375242902597,-0.0057763808036064,-0.0164176997264528,0.1353235999126048,-0.0276477637323373
0.0532546807630801,-0.0879237770637128,0.0553809908223941,-0.0470948401151591,0.0531482903408519,-0.0306786084476614,0.0139487616727327,-0.0029012698045165,-0.0157807633623372,0.004259475849636,0.0311562097066077,-0.0673458103125303,0.0452943591638863,0.0860596163791203,-0.1025673381679477,0.0750460377899045,0.0014583718583171,-0.0065494688359988,-0.0144435002400791,0.14120911014423,-0.0292385025143642
0.0583963121389042,-0.0844245778566723,0.0501915380924794,-0.045278815269337,0.0531887834484379,-0.0309710302455963,0.014415477116205,0.0010979048706923,-0.0209589431980455,0.0007695882565588,0.0321545343091404,-0.0700561795239583,0.0512758911940816,0.0843775138209573,-0.1022184108335337,0.075677337180404,-0.0021245925411139,-0.0072013730821979,-0.0123733699190756,0.1455677464213604,-0.0306612643536221
0.0633062359597472,-0.0807778273909307,0.0449564776844525,-0.0431701599136357,0.0529616858299523,-0.0313689219256735,0.0145651192707386,0.0053586208193776,-0.0259606073896204,-0.002516621645162,0.0330970910916082,-0.0725596480147967,0.0571243680564228,0.0820538316104477,-0.1012679304567971,0.0760974163477297,-0.0058634612977201,-0.0077591004782656,-0.0101894318798741,0.1483256055474634,-0.0318799835773086
0.0679254631871197,-0.0769591199044216,0.0397820620288981,-0.040766430664433,0.0524818867791241,-0.0318404122273804,0.0144080619488822,0.0097898844621351,-0.0307580499371622,-0.005569161525533,0.0340156492840028,-0.0748386909332526,0.0627347555298006,0.0791051627163769,-0.0997315330634239,0.0763228984403097,-0.0097036399308369,-0.0082511413165615,-0.0078760121064276,0.1494427997220628,-0.0328607938903012
0.07220008104954,-0.0729485563050896,0.0347631003654669,-0.0380674912518597,0.0517660713237538,-0.0323504289593043,0.0139578669102781,0.0142953330236592,-0.0353220039533755,-0.0083651341551392,0.034942832631248,-0.0768800647785302,0.0680073325475055,0.0755600269099109,-0.0976340847996993,0.0763696214878868,-0.0135841744687708,-0.0087058490026207,-0.0054207976275192,0.1489135077355782,-0.0335733925393284
0.076082250430147,-0.0687321413966972,0.0299797005511125,-0.0350761945702871,0.0508322257770856,-0.0328607267154429,0.0132305430696037,0.0187767267830748,-0.0396216375788357,-0.0108894097388654,0.0359101568491099,-0.0786748773383853,0.0728505242369439,0.0714584088115258,-0.0950096131218892,0.0762520666660418,-0.0174384686764104,-0.00914986695837,-0.0028159205105391,0.146764998147628,-0.0339923410418038
0.0795310101666044,-0.064302773331191,0.0254949586888093,-0.0317990535062533,0.0496990606974295,-0.0333301552905865,0.0122438852471953,0.0231374187255422,-0.0436247551909391,-0.0131349949626389,0.0369460869606559,-0.080218508735664,0.0771833536255762,0.0668509155296013,-0.0919008907448976,0.0759828720436772,-0.0211953946348987,-0.0096066603127756,-5.891248388158798e-05,0.1430557668058474,-0.0340982465155542
0.082512877357202,-0.0596608045308356,0.0213536705901006,-0.0282468471078571,0.0483853787075873,-0.0337151891359347,0.0110169297845779,0.0272856283038214,-0.0472982146933887,-0.0151030887915525,0.0380742076780133,-0.0815103794270419,0.0809374168492572,0.0617975769955808,-0.088358685897932,0.0755724657654395,-0.0247807771504941,-0.0100952035345064,0.0028465215204352,0.1378729562222373,-0.0338787692121722
0.0850022415593414,-0.0548141771697973,0.0175820728244764,-0.0244351106287719,0.046909426416596,-0.033970720668251,0.0095695547109157,0.031137365771494,-0.0506085600018032,-0.0168028298243989,0.0393115948887544,-0.0825535672099969,0.0840583138270222,0.056366329232908,-0.0844407096621058,0.075028846735088,-0.0281192096561957,-0.0106288674322189,0.0058899566248489,0.1313292334060234,-0.0333294060577331
0.0869815583423086,-0.0497781579660772,0.0141885573571395,-0.0203844634796663,0.0452882779047729,-0.0340511015802726,0.00792224056282,0.0346188824588962,-0.0535228548411892,-0.0182507533381136,0.0406674669181484,-0.0833542826923569,0.0865064969839986,0.0506312364755004,-0.0802103060633599,0.0743575317882217,-0.0311361377527808,-0.0112145404860437,0.0090539653800799,0.1235592967615522,-0.032454006966577
0.0884413536087724,-0.0445747156536781,0.0111652471860543,-0.016120737761249,0.0435373006192018,-0.0339113977233827,0.0060959950974075,0.0376685576971953,-0.0560096903647111,-0.0194699873959789,0.0421421810588334,-0.0839212208791124,0.0882575325730897,0.0446705211417549,-0.0757349424225971,0.0735616768353096,-0.0337601274789379,-0.0118520107474448,0.0123141259664053,0.1147161641330216,-0.0312649903734768
0.0893800542367759,-0.0392315994638117,0.0084902749102517,-0.011674881250436,0.0416697524342191,-0.0335088059178889,0.0041124318052045,0.0402381717369677,-0.0580403258142151,-0.0204892261942203,0.0437266245379408,-0.084264814995572,0.0893018002068293,0.0385644801912984,-0.0710845657203295,0.07264236659011,-0.0359252199895765,-0.0125336259413191,0.0156393354936083,0.1049673667451726,-0.0297832365808592
0.089803662942664,-0.0337811878613934,0.0061305746809836,-0.0070826217291587,0.0396965511180684,-0.0328041664262157,0.0019939792258444,0.042293552772389,-0.0595899095142323,-0.0213415251175755,0.0454020304078055,-0.0843964267307985,0.0896436841862494,0.0323933716107272,-0.0663298951591659,0.0715990545238029,-0.0375732636737634,-0.0132442412013794,0.0189924288937138,0.0944911420933147,-0.028037651679706
0.0897252960460201,-0.0282591835007204,0.0040449820704878,-0.0023838935586043,0.0376262452544207,-0.0317634939081953,-0.0002358134732282,0.0438146221362247,-0.0606387179660917,-0.0220629659353387,0.0471402286869352,-0.0843275140025128,0.0893003332147071,0.0262353552802719,-0.0615407216868244,0.0704301228737683,-0.0386561097967492,-0.0139614562246985,0.0223310894163466,0.08347268736585,-0.0260644103097276
0.0891646023967829,-0.0227032329252165,0.0021874361670505,0.0023779584507322,0.0354652001051872,-0.0303594433616058,-0.0025519184847315,0.0447948924517284,-0.0611733446083678,-0.0226912425209167,0.0489043224130619,-0.0840688223396186,0.0883000816995995,0.0201645682202768,-0.0567842821756207,0.0691335230309395,-0.039137559154928,-0.0146561365871636,0.0256090222764902,0.0721005078932417,-0.0239059015368633
0.0881470805510555,-0.0171515481563831,0.0005100924002316,0.0071571693929364,0.0332179946559424,-0.0285726264445991,-0.0049274690047081,0.0452404972925358,-0.0611877676337962,-0.0232642178095516,0.0506497581221825,-0.0836296483282626,0.0866806352778944,0.0142494055266701,-0.0521237696283837,0.0677074503150573,-0.0389949552564555,-0.0152932074650316,0.0287773493617185,0.0605628756191966,-0.021609417681405
0.0867033098186865,-0.0116416023507477,-0.0010338192575329,0.0119066984532899,0.0308880089792727,-0.0263926979441808,-0.0073334492554449,0.0451688467838286,-0.0606842285094781,-0.0238185017866901,0.0523257416717332,-0.0830172226904491,0.0844871253300782,0.0085510658272891,-0.047617031728022,0.0661510045522165,-0.0382203340002226,-0.0158327019333151,0.0317861708876029,0.0490444025738021,-0.0192256400128192
0.0848681094705647,-0.006208963605584,-0.0024875213358175,0.0165794768474546,0.0284781657813802,-0.0238191418788346,-0.0097384862834439,0.0446070114464334,-0.0596738596053474,-0.024388098398467,0.0538769342825747,-0.0822362561066284,0.0817701325951733,0.0031224047345106,-0.0433154989014578,0.0644647891187833,-0.0368210600629365,-0.0162310401945084,0.0345862302618952,0.0377227341796844,-0.0168069868524891
0.0826796395185961,-0.0008863202867785,-0.0038886922957954,0.0211297025259604,0.0259917779130332,-0.0208617012936851,-0.0121087895837011,0.0435899370171452,-0.0581770102991642,-0.0250031665397049,0.0552453510887504,-0.0812886828011314,0.0785837696411804,-0.0019928773743745,-0.0392633705175159,0.0626514059387619,-0.0348199051137687,-0.0164425103644553,0.0371306118429324,0.0267653758421979,-0.0144058979190545
0.0801784562889908,0.004297261499137,-0.0052679971130799,0.0255141209169214,0.0234334455919415,-0.0175404143428509,-0.0144082755053376,0.0421585871034592,-0.0562232354496515,-0.0256889367097568,0.0563723760968255,-0.080173625478621,0.0749838973579084,-0.0067607046541413,-0.0354970745900152,0.060715811716502,-0.0322545510848756,-0.0164209156753271,0.0393763982506316,0.0163266813064811,-0.0120731330227863
0.0774065366022469,0.009316821868882,-0.006648158011075,0.0296932306016798,0.0208099434369623,-0.0138852405606508,-0.0165989011103539,0.0403580998370289,-0.0538509272871129,-0.0264648204313956,0.0572008037706426,-0.0788875910962159,0.0710265335136346,-0.0111567606907954,-0.0320450031058756,0.0586655106280541,-0.029176531298589,-0.0161213470894174,0.0412862146812716,0.0065450494881296,-0.0098561630249579
0.0744062857311675,0.0141517211850266,-0.0080435459220169,0.0336323557941311,0.018131038005223,-0.009935283878035,-0.0186412175178344,0.0382360308154451,-0.0511065904599759,-0.0273437439567761,0.057676818670123,-0.0774248911838859,0.0667664934479095,-0.0151663129089836,-0.0289275124960319,0.0565105698542355,-0.0256496514186239,-0.0155020343940356,0.0428295923016863,-0.0024596056848962,-0.0077977261898308
0.0712195462960179,0.0187855880240795,-0.0094602479755269,0.03730253361155,0.0154101808227083,-0.005737641404699,-0.0204951368069633,0.0358407391597696,-0.0480437790208497,-0.0283317310195838,0.0577518305321637,-0.0757782642471025,0.0622562856626057,-0.0187837631038402,-0.0261571673981947,0.0542634558001304,-0.0217479590910104,-0.0145262230313827,0.0439840909951609,-0.0105880338722757,-0.0059346138761386
