70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
0.0325863785933733,0.053711028305564,0.026256914979659,0.0298043773517446,-0.0323113264469077,0.0035127663794335,-0.0423360236020842,0.1356685399309912
0.0323621235501559,0.0533542926908596,0.0195828420663049,0.0284699747721674,-0.0356913780718722,0.0139558796465986,-0.0427899007839103,0.1233160446381146
0.032254155266569,0.0516555535416232,0.0136643124755768,0.0269543217598362,-0.0388801447039267,0.0243983301201163,-0.0425705356350128,0.1111712216198255
0.0322697020464005,0.0487025225636419,0.008541363051821,0.0252519193531136,-0.0419269982952704,0.03462846071629,-0.041606706984254,0.0994585619785519
0.0324140443481238,0.0446111275833303,0.0042249043017894,0.0233651050758741,-0.0448666280239448,0.0444360751997347,-0.0398412847051105,0.0883717690525599
0.0326901953102631,0.0395212782390506,0.0006986894564711,0.0213028760194139,-0.047715751115939,0.0536189914991584,-0.0372339472117889,0.0780697592837964
0.0330986161017211,0.0335919435194618,-0.0020778892879042,0.0190795525432449,-0.0504708845265112,0.0619893874109758,-0.0337636159565842,0.0686740016156001
0.0336369806871215,0.0269957421343269,-0.004166345085763,0.0167133649826591,-0.0531072941964047,0.0693796712467203,-0.0294304893132127,0.0602672273786294
0.0343000047217682,0.0199132572615478,-0.005645166882687,0.0142250422670338,-0.0555791840796447,0.0756476365355014,-0.0242575584335452,0.0528934919779718
0.0350793525812359,0.0125272893335044,-0.0066056090892602,0.0116364748501789,-0.0578211302570822,0.0806806977417777,-0.0182914946785796,0.0465595206828533
0.035963634710343,0.0050172546666742,-0.007147391097684,0.0089695155250454,-0.0597507087193867,0.0843990499407268,-0.0116028128593744,0.0412372257476418
0.0369385044769991,-0.0024460754877615,-0.0073744857821876,0.0062449710237341,-0.0612722111876839,0.0867576465944524,-0.0042852372334273,0.0368672431198121
0.0379868596985202,-0.0097053206665717,-0.0073911571852702,0.0034818251716979,-0.062281293596845,0.0877469431979844,0.0035457722227312,0.0333633059150262
0.0390891492110012,-0.0166205721658821,-0.0072983828677896,0.0006967212455147,-0.0626703580855223,0.087392407824172,0.0117553383615346,0.0306172500327192
0.0402237795344874,-0.0230726894377491,-0.0071907676891191,-0.0020962823861264,-0.062334432682683,0.0857528498047726,0.0201922930962298,0.0285044356443824
0.0413676112096719,-0.0289657252187827,-0.0071540247989978,-0.0048856827801552,-0.0611772843935312,0.0829176626755999,0.0286930299686878,0.0268893670822926
0.0424965292310265,-0.0342284283014542,-0.0072630676877831,-0.0076622415135192,-0.0591174821674969,0.0790031155158107,0.0370859591646235,0.0256313024122724
0.043586067678781,-0.0388148098425217,-0.0075807250834914,-0.0104184566745899,-0.0560941175360055,0.0741478570851906,0.0451964041344186,0.0245896615335807
0.0446120655479623,-0.0427037961729645,-0.0081570589184159,-0.0131478325111437,-0.052071893918676,0.0685078194948323,0.0528517511082364,0.0236290663197364
0.0455513290644368,-0.0458980267397433,-0.0090292354004814,-0.0158439903731126,-0.0470453120265197,0.0622507227770753,0.0598866465330923,0.0226238759613079
0.0463822754230477,-0.0484218883830979,-0.0102218718262678,-0.0184996719451763,-0.0410417093322702,0.055550389050019,0.0661480339406648,0.0214621128990211
0.0470855337519777,-0.0503189048721521,-0.0117477589431667,-0.0211056915206252,-0.0341229562838034,0.0485810752552245,0.0714998304456101,0.0200487072603995
0.0476444811033482,-0.0516486219446544,-0.0136088422181889,-0.0236498980333101,-0.026385669769359,0.0415120267239965,0.0758270620384485,0.0183080187315959
0.0480456942724446,-0.0524831419600231,-0.0157973368679092,-0.0261162095986008,-0.0179598731150041,0.0345024401016324,0.0790393035972527,0.0161856230404533
0.0482793020012315,-0.052903468208063,-0.0182968520555165,-0.0284837833513586,-0.0090061081905715,0.0276970036511249,0.081073301824435,0.0136493747237799
0.048339226262736,-0.0529958170695442,-0.0210834097105782,-0.0307263812903169,0.0002889155920106,0.0212221562968911,0.0818946951288427,0.0106897777254664
0.0482233055129321,-0.0528480472982129,-0.0241262625173023,-0.0328119883825051,0.0097179737953894,0.0151831750062197,0.0814987818760074,0.0073197099673874
0.0479332968117507,-0.0525463407477857,-0.0273884422116423,-0.0347027320109538,0.0190600501093084,0.0096621645303472,0.0799103254883799,0.0035735572566407
0.0474747574556676,-0.0521722491058177,-0.0308270010516056,-0.0363551417101371,0.0280878416947609,0.0047169855134581,0.0771824198518568,-0.0004941835914555
0.0468568102376625,-0.0518001977992688,-0.0343929436245236,-0.0377207750023425,0.0365757155394059,0.0003811180491743,0.0733944700071115,-0.0048107714910077
0.0460917997612546,-0.0514955123335331,-0.0380308807355948,-0.0387472193383635,0.0443077590483283,-0.0033355803239686,0.068649370263853,-0.0092874978633218
0.0451948505436414,-0.05131300511453,-0.0416784698281087,-0.0393794623159189,0.0510855613470066,-0.0064452985708782,0.0630699842354184,-0.0138223157858711
0.0441833410081078,-0.051296133641515,-0.0452657349656871,-0.0395616033288756,0.0567353746726947,-0.0089799853178827,0.0567950489087735,-0.0183027661195891
0.0430763107283273,-0.0514767152571583,-0.0487143815918104,-0.039238860379874,0.0611143371505205,-0.0109884833237373,0.0499746383090927,-0.0226091467327527
0.0418938211690779,-0.05187516058132,-0.0519372351018455,-0.0383598067146505,0.0641154869391034,-0.0125332349134657,0.0427653324749927,-0.026617870935805
0.0406562924317333,-0.0525011680860427,-0.0548379363662283,-0.0368787541057153,0.0656713595466461,-0.0136867175014477,0.0353252450958052,-0.0302049594106759
0.0393838399888191,-0.0533548063634058,-0.0573110211909405,-0.0347581841951886,0.0657560305569028,-0.0145277696166337,0.027809068588227,-0.0332496065213344
0.0380956359634888,-0.0544278986293732,-0.0592424946233669,-0.0319711176186848,0.0643855403455249,-0.0151379615243593,0.0203632985155261,-0.0356377575151013
0.0368093191068721,-0.0557056158396173,-0.0605109861706884,-0.0285033038846859,0.0616167112658788,-0.0155981517344828,0.0131217997263366,-0.0372656282519489
0.0355404761631824,-0.0571681803182168,-0.0609895402145377,-0.0243551140716362,0.0575444376507028,-0.0159853527681822,0.0062018735726984,-0.0380430938947482
0.0343022146690594,-0.0587925810027628,-0.0605480593485091,-0.0195430238578348,0.0522975921376043,-0.0163700079003793,-0.0002990227133661,-0.0378968674567257
0.0331048433837326,-0.0605542044532482,-0.0590563793192237,-0.0141005864933822,0.0460337464228413,-0.0168137564404179,-0.0063057695127954,-0.0367733834874579
0.0319556716862509,-0.0624282927305631,-0.0563879150625913,-0.0080788141165478,0.0389329491954464,-0.0173677396229876,-0.0117671823408997,-0.0346412973123256
0.0308589337826492,-0.064391149926911,-0.0524237802789835,-0.0015459109327106,0.0311908374883326,-0.0180714735554386,-0.0166566411148471,-0.031493507436125
0.0298158378513851,-0.0664210331848795,-0.0470572499739711,0.0054136678020065,0.023011378943101,-0.0189522910710547,-0.0209717239401779,-0.0273486094382637
0.0288247346677733,-0.0684986811298,-0.0401984075884928,0.0127008229107578,0.0145995507903476,-0.0200253317100674,-0.0247328680458125,-0.0222516952761131
0.0278813950788522,-0.0706074523550923,-0.031778796187119,0.0202040406706548,0.0061542564273239,-0.0212940390557064,-0.0279811307411869,-0.0162744234743309
0.026979381219729,-0.0727330683320965,-0.0217558766074197,0.0278021657333309,-0.0021382374690565,-0.0227511077618554,-0.0307751696871684,-0.0095143038385541
0.026110492787509,-0.0748629779439454,-0.0101170844350095,0.0353676080909246,-0.0101100906552846,-0.0243798091555223,-0.0331876009186938,-0.0020931649333739
0.0252652671215118,-0.0769853835246942,0.0031167274166412,0.0427698508085335,-0.0176166946551856,-0.0261556145163937,-0.0353009224385849,0.005845197604978
0.0244335102763532,-0.0790879894077847,0.0178886717281641,0.0498791106431607,-0.0245403331698632,-0.0280480292441265,-0.0372032091675214,0.0141381611695588
0.023604835670735,-0.0811565522431044,0.0341042358240026,0.0565699991273534,-0.0307925942632416,-0.0300225492951228,-0.0389837906087046,0.0226081417325193
0.0227691871965053,-0.0831733267276939,0.0516308941101564,0.0627250369108884,-0.0363154915683664,-0.0320426533712641,-0.0407291154490019,0.0310670933044916
0.0219173248309319,-0.0851155102719752,0.0702990660362325,0.0682378879344151,-0.0410813119815631,-0.0340717497350091,-0.0425189879918584,0.0393215258021828
0.021041252767496,-0.0869537952169229,0.0899045100554435,0.073016200485518,-0.0450912637550804,-0.036075004279421,-0.0444233314546653,0.0471779041269756
0.0201345728313165,-0.0886511375496744,0.1102121786067438,0.0769839670073193,-0.0483730487632632,-0.0380209857606727,-0.0464995956488814,0.0544482684047783
0.0191927494459279,-0.0901618467232755,0.1309614819978745,0.0800833411624819,-0.0509775240227033,-0.0398830742582297,-0.0487908850342413,0.0609558910567929
0.0182132766387379,-0.09143109211657,0.1518728251442997,0.0822758767387348,-0.0529746490250517,-0.0416405894012216,-0.0513248410687789,0.0665407650076859
0.017195742438443,-0.0923949077521328,0.1726551970367509,0.0835431766159172,-0.0544489363628083,-0.043279605241589,-0.0541132728266335,0.0710647050266848
0.0161417913174465,-0.0929807581955168,0.1930145163920019,0.0838869600106665,-0.0554946331817184,-0.0447934286805768,-0.0571524939605051,0.0744158453029762
0.0150549906616739,-0.0931087054992186,0.212662376148026,0.0833285722199758,-0.0562108602673813,-0.0461827281290287,-0.0604242937064395,0.0765123322197094
0.0139406121118006,-0.092693190342739,0.2313247911343119,0.0819079734670305,-0.0566969245980484,-0.0474553087586744,-0.0638974456835943,0.0773050407925351
0.0128053426213166,-0.0916454110801753,0.2487505418755552,0.0796822530090152,-0.0570480009412339,-0.0486255404495699,-0.0675296411842131,0.0767791837366152
0.0116569430298099,-0.0898762533003761,0.2647187242303922,0.0767237223375385,-0.0573513499462995,-0.0497134545583479,-0.0712697238989661,0.0749547302518382
0.0105038738141437,-0.0872996908732653,0.2790451569914202,0.0731176480103493,-0.0576832060241007,-0.050743536103525,-0.0750601009865186,0.0718856038893418
0.0093549084709075,-0.0838365485425934,0.291587362654105,0.0689596911636195,-0.0581064301981301,-0.0517432488937621,-0.078839210908545,0.0676576820944905
0.0082187547265185,-0.0794184873739144,0.3022479144567387,0.0643531274037328,-0.0586689830891536,-0.0527413422067494,-0.0825439404653328,0.0623856715224766
0.0071037025008846,-0.0739920494081378,0.3109760299619123,0.0594059272327018,-0.0594032330584604,-0.0537659982227105,-0.0861119003005361,0.0562089808347371
0.0060173153421865,-0.0675225783419026,0.3177673825631849,0.0542277825527491,-0.0603260759541379,-0.054842888712264,-0.089483487856571,0.0492867546819384
0.0049661790747258,-0.0599978204988577,0.3226621918565457,0.0489271681915158,-0.0614398075518162,-0.0559932167583126,-0.0926036874570478,0.0417922675254784
0.0039557179222092,-0.0514310062878444,0.3257417363273957,0.0436085281709966,-0.0627336592340756,-0.0572318241153461,-0.0954235773094355,0.0339069025533829
0.0029900846408799,-0.0418632182137497,0.3271235023498532,0.0383696742713156,-0.0641858829163429,-0.0585654469566275,-0.0979015317049171,0.0258139579955667
0.0020721273758013,-0.0313648684234264,0.3269552382121284,0.0332994789729752,-0.0657662533432426,-0.0599912020917532,-0.1000041228303488,0.0176925296173567
0.0012034321284069,-0.020036137256474,0.3254082183755235,0.028475935657527,-0.0674388447644237,-0.0614953821313213,-0.1017067397323757,0.0097117134456222
0.000384436028912,-0.0080062642055689,0.3226700407874641,0.0239646456967461,-0.0691649343914145,-0.0630526314312559,-0.1029939514912134,0.0020253567592487
-0.0003853967411423,0.0045683667815267,0.3189372797321887,0.0198177748382347,-0.0709058864124906,-0.0646255649390296,-0.1038596473630413,-0.0052324414390834
-0.0011073473278156,0.0175073464909982,0.3144083004228477,0.0160735006507167,-0.0726258769646621,-0.0661648794063425,-0.1043069887917695,-0.0119509156647339
-0.0017831759850117,0.0306104982316468,0.3092765119004499,0.0127559498111758,-0.074294331432451,-0.0676099911178353,-0.1043482072105526,-0.0180451842116584
-0.0024148318657749,0.0436631426136692,0.3037242947492179,0.0098756003408656,-0.0758879598732935,-0.0688902167221603,-0.104004277858579,-0.0234576930335467
-0.0030041543660346,0.0564421762698905,0.2979177928937443,0.0074301015320493,-0.077392293635711,-0.0699264944077674,-0.1033044938607166,-0.0281585334434935
-0.0035525819816622,0.0687227196365623,0.2920027076240245,0.005405445258644,-0.0788026460749048,-0.0706336220266309,-0.102285957078535,-0.0321446648453168
-0.0040608845752981,0.0802850513044824,0.2861011800234018,0.0037774083510585,-0.0801244426247817,-0.0709229673034747,-0.1009929933436223,-0.0354381215718248
-0.0045289343423551,0.0909215263551641,0.2803097976108409,0.0025131780162133,-0.0813728902576446,-0.0707055834394417,-0.0994764903558637,-0.0380833253948773
-0.0049555295059042,0.1004431749901748,0.2746987141408822,0.0015730715573926,-0.0825719832173583,-0.0698956417437302,-0.0977931476534761,-0.040143660476765
-0.005338282844616,0.1086856951913857,0.2693118295631676,0.0009122676973883,-0.0837528702341439,-0.0684140720397332,-0.0960046205449897,-0.0416974939171099
-0.005673584714131,0.1155145869640302,0.2641679411179882,0.0004824785363535,-0.0849516373849601,-0.0661922823565261,-0.0941765344945743,-0.0428338415721742
-0.005956647415271,0.1208292224906588,0.2592627469530452,0.0002335068776947,-0.0862065892926575,-0.0631758130286945,-0.0923773437582045,-0.0436478849932504
-0.0061816346020986,0.1245657020455051,0.254571560633188,0.0001146513536519,-0.0875551381524943,-0.0593277682528302,-0.0906770085725398,-0.0442365412779012
-0.0063418758378502,0.1266984053422539,0.2500525783713493,7.593939849152555e-05,-0.0890304337058372,-0.0546318618724604,-0.0891454692844371,-0.0446942741712635
-0.0064301623943562,0.1272402080818806,0.2456505304028932,6.918365591009721e-05,-0.0906578864008575,-0.0490949149742825,-0.0878509035913311,-0.0451093132873895
-0.006439116060178,0.1262413906541083,0.2413005432312947,4.8869294828492894e-05,-0.0924517494726583,-0.0427486518193388,-0.0868577642761053,-0.045560420520609
-0.0063616182756667,0.1237873179401219,0.2369320402784278,-2.7112897910512552e-05,-0.0944119327289531,-0.0356506584911088,-0.086224608883054,-0.0461143103315095
-0.0061912826274323,0.1199950143335298,0.2324725149592929,-0.0001968699292752,-0.0965212209616198,-0.0278843958537953,-0.0860017489089938,-0.0468237954095927
-0.0059229499061837,0.1150087952572034,0.2278510228469806,-0.0004940298997598,-0.0987430629767331,-0.0195581948591148,-0.086228763377837,-0.047726693062747
-0.0055531818078935,0.1089951448462001,0.2230012589817471,-0.0009473725546684,-0.1010200834221015,-0.0108032070131465,-0.0869319392763227,-0.04884549230898
-0.0050807271888173,0.1021370488421475,0.2178641129664116,-0.0015805598713735,-0.1032734492709284,-0.0017703340513684,-0.0881217185813427,-0.0501877485919605
-0.0045069339079331,0.0946280023568627,0.2123896281771214,-0.0024119647460157,-0.1054031963991858,0.0073737843223981,-0.0897902478989613,-0.0517471436312483
-0.0038360800408869,0.0866659145367052,0.206538330956537,-0.0034545995903959,-0.1072895895381695,0.0164515912164846,-0.0919091412432423,-0.0535051231695935
-0.0030756007502672,0.0784471267963987,0.2002819383637707,-0.0047161479339736,-0.1087955514058881,0.0252800585071938,-0.0944275780824016,-0.0554330058556039
-0.0022361912039948,0.0701607486621493,0.1936034951130718,-0.00619910054659,-0.1097701546134869,0.0336765337159925,-0.0972708662260345,-0.0574944423668119
-0.0013317714207271,0.0619834960379867,0.1864970274580492,-0.007900993252598,-0.1100531238836232,0.0414647353878458,-0.10033960129678,-0.0596480951447321
-0.0003793056309731,0.0540751917920824,0.1789668299974988,-0.0098147370590174,-0.1094802474496973,0.0484806316242968,-0.1035095505159855,-0.0618504056956518
0.000601523556021,0.0465750588268648,0.1710265177579599,-0.0119290234486269,-0.1078895468299662,0.0545779397144573,-0.1066323776442471,-0.0640583179987086
0.0015887777188834,0.0395989019483639,0.1626979789079116,-0.014228779966233,-0.1051280053826609,0.0596330037793527,-0.109537307662323,-0.0662318325978285
0.0025588455655602,0.0332372376395667,0.1540103527938992,-0.0166956448927357,-0.1010586104062017,0.0635488401287507,-0.1120338038607661,-0.0683362758481963
0.0034871229651791,0.0275543913804772,0.1449991344831802,-0.0193084259883566,-0.0955674238658095,0.0662581837060368,-0.1139152964140451,-0.0703441821649927
0.0043487613308545,0.0225885420105101,0.1357054727823496,-0.0220435077188505,-0.0885703664194328,0.067725420021666,-0.1149639607121109,-0.0722367038156172
0.0051194519098355,0.0183526537760109,0.1261756873224512,-0.0248751743299784,-0.0800193817208299,0.0679473416224268,-0.1149564967851966,-0.0740044826169663
0.0057762117213625,0.0148362014028459,0.1164609863180908,-0.0277758224704089,-0.0699076461512223,0.0669527228994711,-0.1136708096964069,-0.0756479403837366
0.006298137052574,0.0120075640078398,0.1066173249869626,-0.0307160463413325,-0.0582735057258503,0.0648007589360435,-0.1108934367895834,-0.0771769693029925
0.0066670926017461,0.0098169417362619,0.0967053102684917,-0.033664590011847,-0.0452028585652034,0.0615784608756133,-0.1064275135102646,-0.0786100285715225
0.0068683083332848,0.0081996358452076,0.0867900348386729,-0.0365881750316513,-0.0308297583316555,0.0573971403521573,-0.1001010178781919,-0.0799726787011313
0.0068908613909454,0.0070795289202463,0.0769407158949358,-0.0394512261626947,-0.0153350899587401,0.0523881478009899,-0.0917749876563535,-0.0812956091501224
0.0067280264022609,0.0063726066255087,0.0672300236251422,-0.0422155329917071,0.0010567396639201,0.0466980533134898,-0.0813513672115214,-0.0826122376892059
0.0063774837017025,0.0059903748682098,0.0577330105518516,-0.0448398990075681,0.0180830518486325,0.0404834737723691,-0.0687801165383487,-0.0839559803184334
0.005841381117822,0.0058430451577915,0.0485255937572537,-0.0472798408049947,0.0354499373079994,0.0339057561987982,-0.0540652063617146,-0.0853573077184716
0.0051262508512376,0.0058423846873712,0.0396825929978938,-0.0494874068867239,0.0528408356876104,0.0271257246842753,-0.0372691336183783,-0.0868407174364401
0.0042427884241807,0.0059041546193154,0.0312753831027849,-0.0514111870159675,0.0699263080880518,0.0202986873664006,-0.0185156232710306,-0.0884217598528634
0.0032055054722017,0.005950088640783,0.0233692724609722,-0.0529965787458737,0.0863745828650697,0.0135698813608787,0.0020097630007215,-0.0901042602134045
0.002032272107079,0.0059093925896439,0.0160207648277321,-0.054186367614791,0.1018624059635132,0.0070705084927688,0.0240613123956379,-0.0918778784641527
0.0007437676373854,0.0057197734454326,0.0092748940862301,-0.0549216618493791,0.1160857078526893,0.0009144845409836,0.0473372411323538,-0.0937161431598117
-0.0006371394441907,0.0053280309653691,0.0031628374439507,-0.0551432018942721,0.1287696109161746,-0.0048040089251873,0.0714861499825035,-0.0955750852192433
-0.0020860601072879,0.004690266555634,-0.0022999899726666,-0.0547930406926188,0.1396773417713245,-0.0100121168249266,0.0961157056787498,-0.0973925817458462
-0.0035777796183696,0.0037717804661125,-0.0071151770784146,-0.0538165636482045,0.1486176777349364,-0.0146590304140912,0.120803267749627,-0.0990884995654345
-0.0050869564553171,0.002546739087768,-0.011301751050801,-0.0521647890254656,0.1554506391110393,-0.0187158545601002,0.1451080605817624,-0.1005657027355037
-0.0065888040524392,0.0009976984870111,-0.0148957110639911,-0.0497968618306875,0.1600912320733492,-0.0221746768370571,0.1685843933258442,-0.1017119583703493
-0.0080597354130556,-0.0008849315322992,-0.0179486298064239,-0.0466826289924776,0.1625111437927818,-0.0250469239166481,0.1907953649751012,-0.1024027412079786
-0.0094779523799512,-0.0031034059188098,-0.0205253563720538,-0.0428051632481243,0.1627383860378027,-0.0273611168578694,0.2113264642676497,-0.1025049001230415
-0.0108239636988955,-0.0056530804529483,-0.022700918193007,-0.0381630897432689,0.1608549707276079,-0.0291601567033655,0.2297984848476166,-0.1018811101966141
-0.0120810189698551,-0.0085227159470443,-0.0245567770646105,-0.0327725645932682,0.1569927771231574,-0.0304982841640509,0.2458792212040514,-0.1003949931673383
-0.0132354489263288,-0.0116946190087389,-0.0261766399663948,-0.0266687594654723,0.1513278332188125,-0.0314378615835523,0.2592934828964179,-0.0979167485754758
-0.0142769058613725,-0.0151446070282271,-0.0276420551694002,-0.0199067209545986,0.1440732824912905,-0.0320461221646785,0.2698310556486273,-0.0943290994762088
-0.0151985012211354,-0.0188418046013578,-0.0290280360085279,-0.012561497922912,0.1354713415186151,-0.0323920217682121,0.277352341334253,-0.0895333223716453
-0.015996840425237,-0.0227482977219453,-0.0303989500815098,-0.0047274632222827,0.1257845748047627,-0.0325433139252176,0.2817915186196706,-0.0834551033541084
-0.0166719579220526,-0.026818690181338,-0.0318048947213424,0.0034832032720047,0.1152868215619721,-0.0325639503517107,0.2831571759197497,-0.0760499438704207
-0.0172271583496716,-0.0309996231657775,-0.0332787545631151,0.0119428579689426,0.1042541065349913,-0.032511888380438,0.2815304724043697,-0.0673078325871243
-0.0176687723700105,-0.0352293333896355,-0.0348341058292168,0.0205115035954658,0.0929558544030611,-0.0324373645115455,0.2770609761855478,-0.0572569070440722
-0.0180058381194242,-0.0394373363167307,-0.0364640946884979,0.0290405606725015,0.0816467057348096,-0.0323816708516063,0.2699604081801584,-0.0459658521854221
-0.0182497210613312,-0.0435443278700044,-0.0381413736196126,0.0373771545133494,0.0705592025174044,-0.0323764494044403,0.2604945837054332,-0.0335448236628193
-0.0184136861308089,-0.0474623992300044,-0.0398191307713823,0.0453687392649714,0.0598975735755223,-0.0324434985399884,0.2489738911312598,-0.0201447419910687
-0.0185124363274108,-0.0510956539462437,-0.0414331942872064,0.0528678584726843,0.049832805661689,-0.0325950668563776,0.2357426783497307,-0.0059548776365059
-0.0185616314098569,-0.0543413042606745,-0.0429051385063226,0.0597368317582691,0.0404991359410408,-0.0328345923456441,0.2211679346666451,0.0088012664541323
-0.0185773992945426,-0.057091304413678,-0.0441462644166424,0.0658521600542115,0.0319920475633377,-0.0331578295277594,0.2056276598228456,0.0238716748932584
-0.0185758514115229,-0.0592345533268561,-0.0450622755448743,0.0711084569177729,0.0243677936430819,-0.0335542942280604,0.1894993052432065,0.0389829489895024
-0.0185726118084009,-0.0606596682704628,-0.0455584256643882,0.0754217392304268,0.0176444179642628,-0.0340089450764795,0.173148656885775,0.0538485658768765
-0.0185823683622667,-0.0612582959334583,-0.0455448795522796,0.078731944703265,0.0118041849691088,-0.0345040128318805,0.1569195050552838,0.0681779182058294
-0.0186184532358855,-0.0609288889279381,-0.044942005882172,0.0810045831859803,0.0067972791590988,-0.0350208837309167,0.1411244144065417,0.081685736046428
-0.0186924588028757,-0.0595808356561901,-0.0436853151090202,0.0822314709513774,0.002546587187705,-0.0355419417088295,0.126036866893027,0.0941014691253747
-0.0188138946226164,-0.0571387913995335,-0.0417297667886698,0.0824305393924744,-0.0010466630043196,-0.0360522767331466,0.1118850015367099,0.1051782107626618
-0.0189898905931965,-0.0535470207038828,-0.0390532006794345,0.081644749770945,-0.0040966605180886,-0.0365411724763327,0.098847118195003,0.1147007736061588
-0.0192249511577164,-0.0487735290905635,-0.0356586930537093,0.0799401819153316,-0.0067264390247589,-0.0370032957779484,0.0870490494917284,0.1224925779392513
-0.0195207653693755,-0.0428137408602393,-0.0315757010950088,0.0774033955940402,-0.0090612501708775,-0.0374395223887452,0.0765634379895487,0.1284210807785698
-0.0198760775865756,-0.0356934747176215,-0.0268599298625159,0.0741381877328401,-0.0112221524692531,-0.0378573479479456,0.0674108871246417,0.1324015521018114
-0.0202866234097022,-0.0274709835586864,-0.0215919328765274,0.0702618862989252,-0.0133200671695604,-0.0382708497024677,0.0595628872629323,0.1343990872009641
-0.020745135129855,-0.0182378591181243,-0.0158745331877114,0.0659013325069714,-0.0154505248589884,-0.0387001828429662,0.0529463555379961,0.1344288258892259
-0.0212414203796973,-0.0081186536978738,-0.0098292211140207,0.0611887071913397,-0.0176892909003882,-0.0391706150912311,0.0474495729871662,0.1325544258071115
-0.0217625166956972,0.0027308640128994,-0.0035917424448781,0.0562573550596148,-0.020089016330066,-0.0397111236901965,0.0429292576586809,0.1288849053791844
-0.0222929231779448,0.0141268285273136,0.0026928674333443,0.0512377526916199,-0.0226770158862783,-0.0403525994438881,0.0392184797485702,0.1235700301985585
-0.0228149084009777,0.0258617050003493,0.008875525143691,0.0462537534682578,-0.0254542288760345,-0.0411257221709791,0.0361351052544943,0.1167944636705198
-0.0233088913424646,0.0377098818654496,0.0148083350984149,0.041419226079646,-0.0283953737390063,-0.0420585901749002,0.0334904479082546,0.1087709380759738
-0.0237538895269205,0.0494342184079396,0.0203495533735084,0.0368351837013407,-0.0314502650014111,-0.0431742024009455,0.0310978144979136,0.099732725791257
-0.0241280260303337,0.060793281780425,0.0253680452498968,0.0325874790396845,-0.03454622284141,-0.0444879051330853,0.0287806451147754,0.0899257026929591
-0.0244090847056656,0.0715489686935642,0.0297470461985725,0.0287451169413627,-0.0375914712205266,-0.04600492466567,0.026379976126101,0.0796002975289307
-0.0245751011427838,0.0814741854880496,0.0333870884797892,0.0253592119068064,-0.0404793905563596,-0.0477181126950177,0.023760988149567,0.0690036130597201
-0.0246049754805394,0.0903602565885024,0.0362080114739006,0.0224625934344543,-0.0430934650132055,-0.0496060316911069,0.0208184419533086,0.0583719879777532
-0.0244790921829898,0.0980237446447437,0.0381500291611586,0.0200700384781565,-0.0453127423414352,-0.0516315029085877,0.0174808497903571,0.0479242440849337
-0.0241799312638799,0.1043123949016652,0.0391738796122909,0.0181790883204148,-0.0470176056252243,-0.0537407297282106,0.0137132760430917,0.0378558320401909
-0.0236926552012823,0.1091099598936058,0.0392601268278021,0.0167713877689869,-0.0480956416014667,-0.0558630934267912,0.0095187073580056,0.0283340519254067
-0.0230056558640051,0.1123397156888166,0.0384077234362854,0.0158144685957112,-0.0484473802451061,-0.0579116972087362,0.0049379772803088,0.0194944822988705
-0.022111046015268,0.1139665437133266,0.0366319726800773,0.015263887195527,-0.0479916762258933,-0.0597847078446082,4.827273523268925e-05,0.0114387037677513
-0.0210050801766395,0.1139975182508452,0.0339620490724707,0.0150656189494136,-0.0466705058075752,-0.0613675134671082,-0.005039711206166,0.004233351524209
-0.0196884897121504,0.1124810049323164,0.0304382487654313,0.0151586088025704,-0.0444529639262525,-0.0625356820643907,-0.0101858665522159,-0.0020895222696237
-0.0181667169425992,0.1095043366022908,0.0261091431252394,0.0154773788322745,-0.041338266602721,-0.0631586690946096,-0.0152258846279654,-0.0075308482643099
-0.0164500330096776,0.1051901875333883,0.0210288026748975,0.0159545984844672,-0.0373575942314246,-0.0631041856111141,-0.0199774248148224,-0.0121218232094612
-0.0145535242565783,0.0996918135303595,0.0152542440054585,0.0165235309123122,-0.0325746516829178,-0.0622431016540871,-0.024247054696246,-0.0159202409116013
-0.0124969324874536,0.0931873631545051,0.0088432303593013,0.0171202786343392,-0.0270848707238303,-0.060454724854386,-0.0278377541463904,-0.0190060688101811
-0.0103043362212605,0.0858734937206771,0.0018525286786497,0.0176857629398938,-0.0210132373480406,-0.0576322627051051,-0.0305567557192243,-0.0214764909520529
-0.008003663490682,0.0779585447055089,-0.0056633062631021,0.0181673838460806,-0.0145107889044644,-0.0536882503442026,-0.0322234765025427,-0.0234406490376395
-0.0056260321661091,0.0696555305957486,-0.0136525846156872,0.0185203208540409,-0.0077498904885286,-0.0485597056188827,-0.0326772835540318,-0.0250143121500261
-0.0032049215162439,0.0611752148637079,-0.022066570451172,0.0187084490148726,-0.0009184634250298,-0.0422127615468469,-0.0317848272077007,-0.0263146937021768
-0.0007751892288658,0.0527195167348825,-0.0308590412988387,0.0187048594589533,0.0057866032459728,-0.0346465251468403,-0.029446674987341,-0.0274556127244598
0.0016280380772455,0.0444754830607212,-0.0399853858472934,0.0184919881698435,0.012166578849692,-0.0258959230270095,-0.0256029849081467,-0.028543167876857
0.003970555476448,0.0366100296106361,-0.0494013379856311,0.018061371176133,0.018028240313805,-0.0160333197160059,-0.0202379721247367,-0.0296720585628902
0.0062202860429366,0.0292656204766267,-0.0590614717353519,0.0174130583262666,0.0231911118353517,-0.0051687354367125,-0.0133829486522046,-0.0309226503242201
