58_75,58_76,58_5,58_3,58_7
0.0619134052101923,0.1258733161098336,0.0018368759060921,-0.0028515344134439,0.1575935851434186
0.0546554112069845,0.1218365235995321,0.003012793676572,-0.0028875179403656,0.1626948196053
0.047687685788495,0.1180460343250587,0.0043522549786987,-0.0028545355264034,0.1668013555442823
0.0409707376634067,0.1144741684124905,0.0058111960298733,-0.0027402549220023,0.169901955641828
0.034461080604891,0.1110891031643304,0.0073419171895309,-0.0025320496772779,0.1720013664983875
0.0281137308657244,0.1078573775281285,0.0088931168014548,-0.002217541622763,0.1731195157178969
0.0218844826775672,0.1047461349915492,0.010410107369043,-0.0017851858420713,0.1732903998351557
0.0157318860314905,0.1017250404612387,0.0118352465363749,-0.0012248736592039,0.1725607080533528
0.0096188717337247,0.0987678243948422,0.0131086051298991,-0.0005285280998868,0.1709882304069423
0.0035139893167446,0.0958534250538681,0.0141688811594042,0.0003093341728409,0.1686401008200896
-0.0026077560282779,0.0929667171540759,0.0149545530015414,0.0012911002832062,0.1655909262690979
-0.0087644608228588,0.090098832140859,0.0154052482044963,0.0024156427741641,0.161920853485726
-0.0149672486334734,0.0872470914552862,0.0154632875985797,0.0036780082535957,0.1577136242792318
-0.0212205194480481,0.0844145890094284,0.0150753487022394,0.0050692325774765,0.153054669053319
-0.0275224649351287,0.0816094718390491,0.0141941792910857,0.0065762975459661,0.1480292851393884
-0.0338657814375776,0.0788439777198549,0.0127802836489838,0.0081822386513967,0.1427209423399428
-0.0402385076427848,0.0761332952545726,0.0108035026208465,0.0098664077048917,0.1372097527910222
-0.0466249148289428,0.0734943160223446,0.0082444154638597,0.0116048884529829,0.1315711357912004
-0.0530063846709071,0.0709443501167637,0.0050955066194775,0.0133710572579457,0.1258747004075467
-0.059362222001614,0.068499875495961,0.0013620620583163,0.0151362742720946,0.1201833596856498
-0.0656703658595554,0.0661753877211387,-0.0029372160604264,0.0168706836649686,0.1145526810182564
-0.0719079792201442,0.0639824100490696,-0.0077698662136977,0.0185440951516554,0.1090304687817381
-0.078051913609633,0.0619287148258093,-0.0130895718982049,0.020126913925702,0.103656568374465
-0.0840790575524915,0.060017795980789,-0.0188362870886018,0.0215910823978364,0.0984628751787403
-0.089966586623113,0.0582486196761504,-0.0249365654688644,0.0229109950238843,0.0934735274898925
-0.095692137566233,0.0566156666127954,-0.0313040944100523,0.0240643471168626,0.0887052593675473
-0.1012339297924797,0.0551092656651774,-0.0378404568089734,0.025032880052375,0.0841678880230355
-0.1065708553411422,0.0537162047182921,-0.0444361637257466,0.0258029888607773,0.0798649104510878
-0.1116825544054894,0.052420591372299,-0.0509720130002648,0.0263661638695873,0.0757941845797803
-0.1165494890776235,0.0512049243192948,-0.0573208304286625,0.0267192454487269,0.0719486704736497
-0.1211530240843822,0.0500513261858551,-0.0633496392910579,0.0268644792690693,0.0683172070749029
-0.12547552055665,0.0489428806106824,-0.0689222810831747,0.0268093680714851,0.064885300158998
-0.1295004475870519,0.0478650102860815,-0.0739024766405812,0.0265663244226564,0.0616358983066209
-0.1332125163632834,0.0468068287752403,-0.078157275672261,0.0261521373396601,0.0585501363062926
-0.1365978424870446,0.0457623976300366,-0.0815607989838626,0.0255872740288646,0.0556080294912584
-0.1396441430234174,0.0447318223981769,-0.0839981371325095,0.0248950459605548,0.0527891072927933
-0.1423409752215239,0.0437221268319169,-0.0853692372893212,0.0241006753349338,0.05007297876816
-0.144680023060921,0.042747853485049,-0.0855925906695459,0.0232303029199752,0.0474398266689875
-0.1466554352370066,0.0418313499752956,-0.0846085280814302,0.0223099808716108,0.0448708300215175
-0.1482642135752942,0.0410027127521393,-0.0823819413668722,0.0213646944796347,0.0423485182801402
-0.1495066442739446,0.0402993738316694,-0.0789042731573433,0.0204174549723184,0.0398570622911347
-0.1503867565363959,0.0397653303531266,-0.0741946547957435,0.0194885017531709,0.0373825077919055
-0.1509127852410051,0.0394500316661005,-0.0683001193161997,0.0185946470498563,0.0349129558740317
-0.1510976074795156,0.0394069535734418,-0.0612948684437441,0.0177487894453602,0.0324386924711398
-0.1509591179901558,0.0396919036971429,-0.0532786244701535,0.0169596156546311,0.0299522664225839
-0.1505205062789347,0.0403611146605738,-0.0443741447377644,0.0162315024456687,0.0274485136028167
-0.1498103986564671,0.0414691917271558,-0.0347240146153923,0.0155646228284827,0.0249245232089891
-0.1488628311556279,0.0430669882386994,-0.0244868621401972,0.0149552526034038,0.0223795416479551
-0.1477170238815377,0.0451994861452368,-0.0138331533658485,0.014396265114868,0.0198148097542216
-0.1464169334787767,0.0479037605680172,-0.0029407326611905,0.013877793776265,0.0172333306883831
-0.1450105677345932,0.0512071062685296,0.0080097314178569,0.0133880342137462,0.0146395690419904
-0.1435490543905934,0.0551253994411837,0.0188392438750058,0.0129141515422213,0.0120390860029005
-0.1420854648392193,0.0596617605444009,0.0293747871725958,0.0124432538683391,0.0094381200689381
-0.1406734028935025,0.0648055737803039,0.039453309046674,0.0119633906047044,0.0068431271321591
-0.1393653794975087,0.0705319069630599,0.048925288789742,0.0114645330309691,0.0042602975735456
-0.1382110056243873,0.0768013619544168,0.0576577950394288,0.0109394939572531,0.0016950712002823
-0.1372550467808607,0.0835603706853218,0.0655369681136824,0.0103847429478122,-0.0008483266576726
-0.1365353928621081,0.0907419357474614,0.0724698809830049,0.0098010737654429,-0.00336730299399
-0.1360810064439463,0.0982667987720231,0.0783857545200533,0.0091940823195676,-0.0058612437853902
-0.1359099209161471,0.1060450051347501,0.0832365239830911,0.0085744170327853,-0.0083317657461766
-0.1360273666775442,0.1139778200823527,0.0869967739687869,0.0079577693855595,-0.0107828522921378
-0.1364241080450761,0.121959939023376,0.08966307777518,0.0073645804586651,-0.0132208567002043
-0.1370750748111326,0.1298819236479606,0.0912527938615606,0.0068194494712798,-0.0156543601916587
-0.1379383702123236,0.1376327864249517,0.0918023863566025,0.0063502422939376,-0.0180938780633969
-0.1389547313520354,0.1451026397114014,0.0913653479092406,0.0059869109662686,-0.020551412617816
-0.1400475086253944,0.1521853227970181,0.090009811458277,0.0057600483594934,-0.0230398572248215
-0.1411232172773368,0.1587809210216405,0.0878159425892096,0.0056992146289769,-0.0255722615493264
-0.1420726971157982,0.1647980957846456,0.0848732058193896,0.0058310840795366,-0.0281609740736903
-0.1427728960253489,0.1701561526428835,0.0812775964067705,0.0061774729364983,-0.0308166844250157
-0.1430892697798275,0.1747867861780385,0.0771289244323483,0.0067533203925351,-0.033547394179072
-0.1428787656951926,0.1786354540584503,0.0725282303209293,0.0075647067108225,-0.0363573503716054
-0.1419933323033201,0.1816623479535423,0.0675754009042096,0.0086070020603754,-0.0392459809526164
-0.1402838726807593,0.183842945062206,0.0623670427780758,0.0098632467915672,-0.0422068760460873
-0.1376045361673534,0.1851681401186446,0.0569946552675331,0.0113028669170279,-0.0452268629014033
-0.1338172228870303,0.1856439724816221,0.0515431294003515,0.0128808269984084,-0.048285225087043
-0.1287961590637917,0.1852909751700069,0.0460895831690931,0.0145373160205128,-0.0513531168221527
-0.1224323900932644,0.1841431824412484,0.0407025285152809,0.0161980498325162,-0.0543932206763988
-0.1146380337927677,0.1822468403516906,0.0354413529756579,0.0177752562123635,-0.0573596911011698
-0.1053501384949414,0.17965887089038,0.0303560893131851,0.0191693855883372,-0.0601984177964024
-0.0945339991330396,0.1764451443721517,0.0254874398886697,0.0202715622835605,-0.0628476322695882
-0.082185798337677,0.1726786166621923,0.0208670189891179,0.0209667588172292,-0.065238868485495
-0.0683344582208087,0.1684373879809781,0.0165177756120033,0.0211376407276614,-0.0672982745851429
-0.0530426116267058,0.1638027391486987,0.0124545608065333,0.0206689929741794,-0.0689482577103576
-0.0364066286480227,0.1588571991521487,0.0086848066188642,0.0194526024800734,-0.070109428572453
-0.0185556643305623,0.1536826941315955,0.0052092867038275,0.0173924360944566,-0.070702797219849
0.0003502738188699,0.1483588218439673,0.0020229308553707,0.0144099206436975,-0.0706521571504482
0.0201232048977069,0.1429612879758685,-0.0008843328864561,0.0104491034536262,-0.0698865820456843
0.0405509301419037,0.1375605326271425,-0.0035267334480808,0.005481449529258,-0.0683429486347974
0.061401558845544,0.132220567907923,-0.0059218316730784,-0.0004899826261323,-0.0659683915266771
0.0824286656375811,0.1269980412765405,-0.0080897333266848,-0.0074272486944924,-0.0627225923616412
0.1033769126179963,0.1219415336950368,-0.0100523528816768,-0.0152553635018758,-0.0585798070731233
0.1239879500447873,0.1170910962055022,-0.0118327346589636,-0.0238615136586635,-0.0535305417674694
0.1440063988174777,0.1124780227206773,-0.0134544324641351,-0.0330958280351407,-0.0475827997681512
0.1631857177326307,0.10812485094855,-0.0149409450568468,-0.0427738383331008,-0.0407628391463611
0.1812937681145718,0.1040455780104213,-0.0163152028119542,-0.052680686683549,-0.0331154001840697
0.1981179066503369,0.1002460727395986,-0.0175991007132107,-0.0625770452472013,-0.0247033839032307
0.2134694619140515,0.0967246627349346,-0.0188130743098435,-0.0722066057299895,-0.0156069845869443
0.2271874784138799,0.0934728708113628,-0.0199757180912134,-0.0813048783956097,-0.0059223003622128
0.2391416414113686,0.0904762726633857,-0.0211034492097038,-0.0896089212371156,0.0042405339949852
0.249234324723594,0.0877154456946672,-0.0222102231236418,-0.0968675212817334,0.0147596295311125
0.2574017320549776,0.0851669781906693,-0.0233073112411701,-0.1028512958535704,0.0255039628125082
0.2636141302803518,0.0828045080533735,-0.0244031534404212,-0.1073621846294471,0.0363362429618407
0.2678752000815785,0.0805997609236565,-0.0255032996247363,-0.1102418564107435,0.047115928669288
0.2702205547929622,0.0785235586848312,-0.0266104536971472,-0.1113786385155732,0.0577022951627304
0.2707155019905867,0.0765467711018368,-0.0277246303336166,-0.110712673258043,0.0679574533404816
0.269452143905162,0.074641185691755,-0.0288434297422011,-0.1082391037231953,0.0777492297702168
0.266545930969659,0.0727802739566072,-0.0299624284775123,-0.1040091842695873,0.0869538262204501
0.2621317961746441,0.0709398359951339,-0.0310756760150342,-0.0981292973337541,0.0954581902289605
0.2563600054343967,0.0690985101913469,-0.0321762782671288,-0.0907579366807514,0.1031620433221494
0.2493918607459762,0.0672381399701694,-0.0332570416383025,-0.0821007891390037,0.1099795296999918
0.2413953888980467,0.0653439953689654,-0.0343111452708522,-0.0724041129827281,0.1158404637667046
0.2325411394334293,0.0634048531214491,-0.0353328051177846,-0.0619466712749165,0.1206911683066031
0.2229982023157317,0.0614129445945557,-0.0363178915082958,-0.0510305312998964,0.1244949058645094
0.2129305394517371,0.0593637858314958,-0.0372644619792685,-0.0399710845384877,0.1272319145958411
0.202493706332644,0.0572559079683848,-0.0381731732133712,-0.0290866726104669,0.1288990676580342
0.1918320219992997,0.0550905094136049,-0.0390475395879738,-0.0186882200420902,0.1295091829960785
0.1810762282015742,0.0528710534693528,-0.03989401072141,-0.0090692722506594,0.1290900181480135
0.170341662230486,0.0506028365864981,-0.0407218465037675,-0.0004968162859106,0.1276829917305454
0.1597269523779613,0.0482925531035822,-0.0415427757627136,0.006796776178427,0.125341678817157
0.1493132303647194,0.0459478818415252,-0.0423704341161717,0.0126203973201385,0.1221301313324848
0.1391638415829583,0.0435771180306126,-0.0432195873935456,0.0168292225014227,0.1181210770632101
0.1293245219495305,0.0411888708612099,-0.0441051587500106,0.0193279543246147,0.1133940518832991
0.1198240000996758,0.0387918429979449,-0.0450410898984277,0.0200722242052701,0.108033518967133
0.1106749763292695,0.0363947041994137,-0.0460390793508618,0.0190681632375652,0.1021270259372383
0.1018754257179343,0.0340060669988681,-0.0471072523849217,0.0163702289906761,0.0957634462005863
0.0934101722873266,0.0316345681870526,-0.048248827547337,0.0120774418566057,0.0890313444967621
0.0852526832576751,0.0292890552903467,-0.0494608518794695,0.006328240718248,0.0820174995020195
0.0773670362548914,0.0269788720389671,-0.0507330807164502,-0.0007057887733896,0.0748056089017486
0.0697100162130474,0.0247142310402815,-0.0520470768771581,-0.0088270297196775,0.0674751948362188
0.062233301653665,0.0225066559653578,-0.0533755978134764,-0.0178194921768524,0.0601007196107959
0.054885701791099,0.0203694699635266,-0.0546823281769979,-0.0274567072259736,0.0527509128547231
0.0476154067743442,0.0183183019366337,-0.0559220001528377,-0.0375095553735856,0.0454883024507791
0.0403722134612526,0.016371577791663,-0.0570409257039386,-0.0477537435201132,0.0383689332475751
0.0331096883273764,0.0145509600190521,-0.0579779446170351,-0.0579766705658882,0.0314422501756806
0.0257872274409536,0.0128816964431951,-0.0586657714820821,-0.0679834566614449,0.0247511162059792
0.0183719713611263,0.0113928386353119,-0.0590327054052261,-0.0776019534985404,0.0183319311346991
0.010840531299948,0.0101172930763588,-0.0590046500252235,-0.0866866009131559,0.0122148150448511
0.0031804829392789,0.0090916740439419,-0.0585073788377434,-0.0951210464330816,0.006423820749848
-0.0046084135609285,0.0083559361930321,-0.0574689712191727,-0.102819497107056,0.0009771423645217
-0.012513304645843,0.0079527762917004,-0.0558223368357886,-0.1097268247293077,-0.004112707964656
-0.0205076768517094,0.0079268064578953,-0.0535077400013532,-0.1158174942897035,-0.0088387762623966
-0.0285511563246719,0.008323514108881,-0.0504752315492625,-0.1210934292300641,-0.01319960816244
-0.0365896888867675,0.009188035588535,-0.0466868948651055,-0.1255809641662845,-0.0171992579291213
-0.0445561056866887,0.010563780708879,-0.0421188157978979,-0.1293270646918992,-0.0208473576730506
-0.0523710711806899,0.0124909541937911,-0.0367626937796352,-0.1323950136208971,-0.0241592310115268
-0.0599444038700445,0.0150050269527042,-0.030627023615559,-0.1348597731277744,-0.0271560288058352
-0.0671767551940711,0.0181352146979072,-0.0237377934863307,-0.1368032331767014,-0.0298648595007181
-0.0739616266829815,0.0219030232884587,-0.016138663690019,-0.1383095493427062,-0.0323188825869855
-0.0801876985566684,0.0263209193331118,-0.0078906111448457,-0.1394607583406675,-0.0345573304940279
-0.0857414337771384,0.0313911811542757,0.0009289549613799,-0.1403328377946863,-0.0366254219650329
-0.090509910260739,0.0371049793583935,0.0102275822349497,-0.1409923487358726,-0.0385741294251675
-0.0943838214818283,0.0434417282931864,0.0198996281835917,-0.1414937662154436,-0.0404597647171313
-0.0972605736139487,0.0503687401488362,0.0298285219106268,-0.1418775669513856,-0.0423433519640277
-0.099047397224667,0.0578412029466869,0.0398893652732383,-0.1421691051386786,-0.044289763083063
-0.0996643843258511,0.0658024925302995,0.0499517922068553,-0.1423782705592767,-0.0463666005963999
-0.0990473574743774,0.0741848172106872,0.059882995498549,-0.1424998889037334,-0.0486428238240496
-0.0971504765036167,0.0829101824045931,0.0695508248142594,-0.1425147944539198,-0.0511871281097415
-0.0939484905473425,0.0918916521999256,0.0788268586779428,-0.1423914810245588,-0.0540661021144532
-0.0894385487918952,0.1010348759368282,0.087589356044395,-0.142088218598904,-0.0573422047580978
-0.0836414930269671,0.1102398406016904,0.0957259995136149,-0.141555510455879,-0.0610716199077997
-0.0766025681389365,0.1194028034255522,0.1031363518425367,-0.1407387589804421,-0.0653020618907692
-0.0683915026092852,0.1284183530054156,0.1097339601719423,-0.1395810078971791,-0.0700706169656926
-0.0591019294370901,0.1371815417560968,0.1154480575058377,-0.1380256340852692,-0.0754017140942278
-0.0488501383578216,0.1455900283177234,0.1202248266002734,-0.1360188727781175,-0.0813053221632928
-0.0377731723266193,0.1535461664015816,0.1240282058565427,-0.1335120750076378,-0.0877754696476797
-0.026026304367815,0.1609589769362601,0.1268402297649264,-0.130463614817253,-0.0947891757825513
-0.0137799541334481,0.1677459435756297,0.1286609085106577,-0.1268403853132906,-0.1023058687503334
-0.0012161254953561,0.1738345776727412,0.1295076628268429,-0.1226188463252214,-0.110267345316891
0.011475534210565,0.1791637074467278,0.1294143408403988,-0.1177856114633871,-0.1185982970443166
0.02410193709055,0.183684456940906,0.1284298534152843,-0.1123375875529553,-0.1272073909366905
0.0364708923825954,0.1873608931046967,0.1266164736088904,-0.1062817032768655,-0.1359888508820769
0.0483954453966797,0.1901703332286595,0.1240478545277716,-0.099634284904237,-0.1448244495919205
0.0596980832874519,0.1921033190214171,0.1208068278837974,-0.092420154056459,-0.1535858000334913
0.0702146773465173,0.1931632769256804,0.1169830522255457,-0.0846715344772735,-0.1621368362526709
0.0797980400225944,0.1933658961856075,0.1126705842049743,-0.0764268606103727,-0.1703363921120603
0.0883209873462963,0.1927382661464665,0.1079654474844939,-0.0677295797028422,-0.1780408131807098
0.0956788135912842,0.1913178217271991,0.1029632715986064,-0.0586270310449355,-0.185106562941381
0.1017911047713737,0.1891511506486282,0.0977570675345209,-0.0491694714993753,-0.1913928045153423
0.1066028407577381,0.1862927179207197,0.0924351987582166,-0.0394092973433225,-0.1967639512442071
0.1100847614347576,0.1828035624065725,0.0870795967159086,-0.0294004910932413,-0.2010921836907784
0.1122329985774442,0.17875001682298,0.0817642593063875,-0.0191983006360228,-0.2042599281812288
0.1130680003441133,0.1742024961266167,0.076554060362705,-0.0088591378076223,-0.2061622845782331
0.112632798816854,0.1692343899154527,0.0715038884157899,0.0015593351656734,-0.2067093800652454
0.1109906929634776,0.1639210825323371,0.0666581238889285,0.0119979798511788,-0.2058286129690101
0.1082224394228762,0.1583391107842676,0.0620504550578825,0.0223958789914545,-0.2034667379800465
0.1044230606912195,0.1525654550625105,0.0577040244032732,0.0326900296793412,-0.199591733247678
0.0996983936878533,0.1466769467381313,0.053631888215544,0.0428151100277221,-0.1941943819181625
0.0941615105491987,0.1407497638467096,0.0498377634133587,0.0527033968820092,-0.1872894968607155
0.0879291467749697,0.1348589783420317,0.0463170267900945,0.0622849065571484,-0.1789167187576225
0.0811182683550514,0.1290781117220119,0.0430579238052679,0.0714878192788061,-0.1691408251228789
0.0738428988066197,0.1234786523246763,0.0400429369676631,0.0802392304598912,-0.158051501004022
0.0662113098237464,0.1181294879538961,0.0372502582011628,0.0884662478831111,-0.1457625402571145
0.058323656941218,0.1130962120362034,0.0346553059411704,0.096097423863336,-0.1324104679979847
0.0502701161753762,0.1084402696231525,0.0322322266414667,0.1030644774731991,-0.1181525981660525
0.0421295512218579,0.1042179200573981,0.0299553220434378,0.1093042275783642,-0.1031645625832493
0.0339687154751704,0.1004790050665053,0.0278003477446214,0.1147606277326022,-0.0876373669749515
0.0258419703108179,0.0972655242994351,0.0257456349139626,0.1193867739184941,-0.071774043619182
0.017791481567432,0.0946100353643539,0.0237729950371383,0.1231467491188349,-0.0557859796328415
0.0098478404536727,0.092533912621863,0.021868376958139,0.1260171757660506,-0.0398890057116058
0.0020310434187288,0.0910455178158357,0.0200222558586153,0.1279883668089566,-0.0242993340585072
-0.0056482421955974,0.0901383545411556,0.0182297448546028,0.1290649951847639,-0.0092294373471315
-0.0131872040786686,0.089789295696053,0.0164904312845838,0.1292662357010852,0.0051160369241635
-0.0205892809924872,0.08995698716076,0.0148079512267384,0.1286253686902947,0.0185442209603607
-0.0278625060477925,0.0905805413127063,0.0131893270177434,0.1271888681937167,0.0308777549276081
-0.0350178705676163,0.0915786398291633,0.01164410312337,0.1250150266244061,0.0419581968246389
-0.0420677761235911,0.0928491652583737,0.010183324991317,0.1221721910258985,0.0516490275885167
-0.0490246348885548,0.0942694739355094,0.0088184128419425,0.118736701935175,0.0598381737043251
-0.0558996696427634,0.0956974086815552,0.0075599873326235,0.1147906343051969,0.0664399810799308
-0.0627019549365844,0.0969731286684893,0.0064167064606291,0.1104194417652527,0.0713965877576425
-0.069437730209961,0.0979218062701662,0.0053941727591498,0.1057096018270818,0.074678658685923
-0.0761100039963616,0.0983572071460397,0.0044939668178838,0.1007463515840789,0.0762854630190545
-0.0827184556163049,0.098086131126797,0.0037128578610975,0.0956115920746587,0.0762442927157614
-0.0892596271360066,0.0969136489547008,0.003042235192722,0.0903820257573975,0.0746092396761472
-0.0957273841164078,0.0946490249675314,0.0024677962371708,0.0851275764319877,0.0714593666708781
-0.1021136091823496,0.091112170001858,0.0019695177831317,0.0799101255097443,0.0668963247132152
-0.1084090784180302,0.0861404241207756,0.0015219269565851,0.0747825835791015,0.0610414860146589
-0.1146044585157757,0.0795954275471699,0.0010946777418689,0.0697883018919339,0.0540326765116952
-0.1206913545411835,0.0713698029811028,0.0006534277635258,0.0649608147735806,0.0460206042980987
-0.1266633357354019,0.0613933461719405,0.000160998331567,0.0603238915832197,0.0371650893922399
-0.1325168701523369,0.0496384072149226,-0.0004212116834974,0.0558918665208428,0.0276312053558974
-0.1382521070783471,0.0361241456106976,-0.0011316001829905,0.0516702067873208,0.0175854437778979
-0.1438734576384046,0.0209193607583411,-0.0020065781998294,0.0476562745556846,0.0071920085944578
-0.1493899374200649,0.0041436391720249,-0.003078692247961,0.0438402362172051,-0.0033906606088657
-0.1548152491550689,-0.0140333770499713,-0.0043747246219155,0.0402060738612723,-0.0140130478236853
-0.1601675973159047,-0.0333947068530641,-0.0059138490871776,0.0367326588879323,-0.0245373266966924
-0.1654692389066211,-0.0536807221686761,-0.0077059220169499,0.0333948549934223,-0.0348396723479995
-0.170745785174773,-0.0745956653654543,-0.0097499885832355,0.0301646256967424,-0.0448120737431129
-0.1760252772636295,-0.0958156924881897,-0.0120330802897489,0.0270121282947302,-0.0543636183735778
-0.1813370649204184,-0.1169980118911416,-0.0145293745281221,0.0239067806620055,-0.0634212386865977
-0.1867105210915682,-0.1377906109246637,-0.0171997795202198,0.0208182896983749,-0.071929927511801
-0.1921736260673729,-0.1578420584014721,-0.0199919990447178,0.0177176310212535,-0.0798524465931662
-0.1977514524459991,-0.1768109281215263,-0.0228411202326775,0.0145779691113308,-0.0871685673531117
-0.2034645777077716,-0.1943744819124986,-0.0256707538328834,0.0113755056915918,-0.0938738959069975
-0.2093274478647463,-0.2102363537115482,-0.0283947393777271,0.0080902418693275,-0.0999783450928711
-0.2153467170667658,-0.2241330732073254,-0.0309194074492988,0.0047066371147928,-0.1055043247409554
-0.2215195953255144,-0.2358393505848888,-0.0331463673817974,0.0012141464086912,-0.1104847273672965
-0.2278322475535367,-0.2451721094925213,-0.0349757610359352,-0.0023923834078204,-0.1149607897669946
-0.2342582984251803,-0.2519933027145724,-0.0363098925941783,-0.0061124755791482,-0.1189799114277049
-0.2407575064063985,-0.2562115756121665,-0.0370571130343871,-0.0099399577854945,-0.1225935081073798
-0.2472746752804169,-0.2577828592533013,-0.0371358095665896,-0.013863077714723,-0.1258549731857285
-0.2537388722595785,-0.2567099821015101,-0.036478328553943,-0.0178648019433192,-0.1288178105103719
-0.2600630188285848,-0.2530413898137799,-0.0350346482441964,-0.0219232927528057,-0.131533990911832
-0.2661439150611072,-0.2468690602059644,-0.0327756168772241,-0.0260125497949535,-0.1340525714409971
-0.2718627515072314,-0.2383256972379388,-0.0296955832145806,-0.0301031957237645,-0.1364186027277242
-0.2770861550224839,-0.2275812856291592,-0.0258142700258426,-0.0341633772367473,-0.1386723361727726
-0.2816678050884071,-0.2148390871978328,-0.0211777750671537,-0.0381597460163582,-0.140848729376434
-0.2854506439043206,-0.200331161226839,-0.0158586256289554,-0.0420584788664609,-0.1429772360376404
-0.288269685915069,-0.184313493801653,-0.0099548577892439,-0.0458262939290772,-0.1450818561901443
-0.2899554104220112,-0.1670608249031877,-0.0035881361436819,-0.0494314207590202,-0.1471814141662313
-0.2903376953359299,-0.1488612668377591,0.0030990288206123,-0.0528444861111755,-0.1492900249513754
-0.2892502223925086,-0.1300108128446685,0.0099468717989533,-0.0560392840895283,-0.1514177046182975
-0.286535255793341,-0.1108078395209571,0.0167826467077607,-0.0589934081739954,-0.1535710772128867
-0.2820486687419432,-0.0915477098292272,0.0234254322027665,-0.0616887325709571,-0.1557541284615984
-0.2756650674670777,-0.0725175837852334,0.0296912973959905,-0.0641117399624045,-0.1579689557590207
-0.2672828422757514,-0.0539915408195708,0.0353986434830424,-0.0662537008852261,-0.1602164642688856
-0.2568289621850286,-0.0362261111533833,0.0403735311471789,-0.0681107160511533,-0.1624969609641069
-0.2442633252925377,-0.0194563034775508,0.0444548053252568,-0.0696836366864573,-0.1648106021486811
-0.229582481788496,-0.0038922030818873,0.0474988384628127,-0.0709778794236597,-0.167157655525774
-0.2128225600133541,0.0102838011562799,0.0493837302459166,-0.0720031517410604,-0.1695385456170328
-0.194061247405972,0.0229191200453617,0.050012824644296,-0.0727731019507245,-0.1719536617357289
-0.1734187068714572,0.0338923748739427,0.0493174324701209,-0.0733049048053575,-0.1744029205536018
-0.1510573444518592,0.0431141104968691,0.0472586784479932,-0.0736187904851367,-0.176885089708908
-0.127180385049869,0.0505268218351723,0.0438284250452063,-0.0737375216088923,-0.1793968940426559
-0.1020292571737765,0.0561043204795407,0.0390492598441618,-0.073685820478144,-0.1819319414333355
-0.0758798324492892,0.0598504834199359,0.0329735677218766,-0.0734897474537897,-0.1844795203067796
-0.0490376081387492,0.0617974409530261,0.0256817423323852,-0.0731760314363744,-0.1870233348197368
-0.0218319586735117,0.0620032746875645,0.0172796221967353,-0.0727713546431528,-0.18954025520433
0.0053903864253442,0.0605493080626027,0.0078952636930351,-0.072301595734223,-0.1919991684733195
0.0322724567278948,0.0575370800637615,-0.0023248150325436,-0.0717910375163948,-0.1943600176620394
0.0584545492391611,0.0530850976496506,-0.0132197698310892,-0.0712615479380903,-0.1965731159421998
0.0835819245819684,0.0473254637062976,-0.024618788320714,-0.0707317459874628,-0.1985788159322526
0.107312483884335,0.040400474903717,-0.0363455113893765,-0.070216167500024,-0.2003076048883719
0.1293242240817119,0.0324592777263296,-0.0482223672950046,-0.0697244498007203,-0.2016806830988197
0.1493222773214437,0.0236546619011587,-0.0600746813613057,-0.0692605585019197,-0.2026110653842313
0.1670453499286703,0.0141400593640218,-0.071734443918607,-0.0688220843970789,-0.2030052241793911
0.1822713885603328,0.0040668044387115,-0.0830436424477968,-0.0683996425800346,-0.2027652678387767
0.1948223173918691,-0.0064183024815642,-0.0938570890370267,-0.067976408796552,-0.2017916205300496
0.2045677117980036,-0.0171750991778453,-0.1040446995905335,-0.0675278290875699,-0.1999861415407425
0.2114273012656982,-0.0280718184010899,-0.1134932051513567,-0.0670215381476332,-0.1972555933967557
0.2153722263951604,-0.0389864937111005,-0.1221072970775814,-0.066417519673733,-0.193515341427006
0.2164250104524508,-0.0498080210697349,-0.1298102264241507,-0.0656685379329785,-0.1886931440139437
0.2146582436433814,-0.0604368918061152,-0.1365438940088615,-0.0647208631547257,-0.1827328745811036
0.2101920166378133,-0.0707856207254088,-0.1422684811883347,-0.0635153037966971,-0.1755980052875982
0.2031901772318209,-0.080778900737409,-0.1469616818391557,-0.0619885463955019,-0.1672746801793554
0.1938555187123408,-0.0903535219251782,-0.1506176031997571,-0.0600747891749531,-0.1577742133820041
0.1824240389929629,-0.0994580973577093,-0.1532454073368457,-0.0577076398179487,-0.1471348661177595
0.1691584346091701,-0.1080526392076439,-0.1548677664010279,-0.0548222319306011,-0.1354227843240438
0.1543410122579432,-0.116108026724406,-0.1555192035901823,-0.0513574997271543,-0.1227320150318539
0.1382662125367081,-0.1236054029154365,-0.155244387591832,-0.0472585372660937,-0.109183562057323
0.1212329463263898,-0.1305355302571221,-0.1540964409986653,-0.0424789581903486,-0.0949234869941504
0.1035369445222271,-0.1368981283734167,-0.1521353131197972,-0.0369831652662158,-0.0801201070496052
0.0854633171550721,-0.1427012092900671,-0.149426255841059,-0.0307484366113068,-0.0649603841044642
0.067279508934298,-0.1479604191152525,-0.1460384291525638,-0.0237667375590491,-0.0496456364260049
0.0492288253915396,-0.1526983890888428,-0.1420436518046951,-0.0160461736557001,-0.0343867328663255
0.0315246875340623,-0.1569440942010235,-0.137515302904533,-0.0076120112968702,-0.0193989473628905
0.0143457537691964,-0.1607322140977636,-0.1325273724445198,0.0014927922373843,-0.0048966587355004
-0.0021679731146346,-0.1641024881952015,-0.1271536529037928,0.0112075889257703,0.0089119219373827
-0.0179179575142643,-0.1670990538620628,-0.1214670599928698,0.0214545893370054,0.021829824457898
