14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
-0.0735674615698864,-0.0435289373551595,0.0206487457475781,0.0070843063518023,-0.0348191509375392,0.1212396810429017,-0.0316524138152694,0.1266690256166496,-0.0651320234018597,0.1770210239748594,0.0770407283774532,0.0096540465941751,0.0296223485564012
-0.0829266117516216,-0.0506373917008211,0.033758552635172,0.0073280905890531,-0.0269627388239538,0.1241990813227797,-0.0325011321400358,0.1260092404567346,-0.0768331089907292,0.1705471570029985,0.0828380768458087,0.0085811378720346,0.0273742739909626
-0.0912763755010217,-0.0577897460334145,0.045838689756124,0.0061047755395184,-0.0167687481947001,0.1262280025043898,-0.0320339700829655,0.1248266975668153,-0.0878755383515832,0.1622781174495987,0.0873621946595028,0.0076584298197815,0.024793479827199
-0.0985337642616943,-0.0647730426667643,0.0566961620182473,0.0033119413788451,-0.0043533552627987,0.1273246274390909,-0.0301597986418367,0.1231291666455415,-0.0981011762472241,0.1524142558587632,0.0905581471252617,0.0069083918186156,0.0219286324102246
-0.104629683247175,-0.0713649832492949,0.0661715946677897,-0.0010949059110549,0.0101114709368724,0.1275061124544105,-0.0268021429382202,0.1209326488527721,-0.1073366766950359,0.1411628732305126,0.0923987067117715,0.0063570217531319,0.0188283971107311
-0.1095109852436794,-0.0773395669716703,0.0741421685207696,-0.0071016588441511,0.0263992405103442,0.1268064775473875,-0.0219027368135369,0.1182600571653779,-0.1153973150510972,0.1287324386508957,0.092882935139624,0.006033455478521,0.0155413025567877
-0.1131428938709831,-0.0824731318711219,0.0805230833936333,-0.0146374140892958,0.0442325435223767,0.1252740587537387,-0.0154251385003253,0.11513995551968,-0.122092147759135,0.1153277028684038,0.0920340766928766,0.0059691778246251,0.012115806723587
-0.1155116820475049,-0.0865506780331142,0.0852675855332578,-0.0235786283102422,0.0632889447322926,0.1229686610177756,-0.0073581849103142,0.1116054147697374,-0.1272303565112912,0.1011458259437088,0.0898969182012074,0.0061968536292111,0.0086005204324154
-0.116627439510247,-0.0893723276531566,0.0883656605024531,-0.0337553816426582,0.0832089873928051,0.119958555953595,0.0022809563403281,0.1076930273487126,-0.1306285639037229,0.0863735783903262,0.0865347851539404,0.0067488243350282,0.0050445347220854
-0.1165267223815082,-0.0907597504755678,0.0898415459910961,-0.0449594058968574,0.1036059786770725,0.1163174678792141,0.0134443796099,0.1034421070781809,-0.1321188394035499,0.0711856213980334,0.0820263488294841,0.0076553417387612,0.001497792270816
-0.115274851966297,-0.0905623572359126,0.0897502580318648,-0.0569534488686794,0.1240771083802999,0.1121216838271322,0.0260519038505781,0.0988940861792972,-0.1315570503723656,0.0557438250531271,0.0764624160165736,0.0089426338484665,-0.0019885603246228
-0.1129676215709072,-0.0886630417631348,0.0881733492991953,-0.0694814811595919,0.1442153650739131,0.107447409587261,0.0399905943069939,0.0940921081899905,-0.1288311572237648,0.0401975446960412,0.0699428609824964,0.01063091658524,-0.0053619027967747
-0.1097321797199869,-0.0849832375388112,0.0852141307099368,-0.0822792155625743,0.1636216673587393,0.1023684752873529,0.0551154794009524,0.0890808030284219,-0.1238690103206027,0.0246847439795914,0.0625738392198557,0.0127324772205304,-0.0085680140657247
-0.1057268845191222,-0.0794870496570028,0.0809925890711181,-0.0950844087529613,0.1819166247207358,0.0969544718434681,0.0712515327914758,0.0839062188610505,-0.1166451857170551,0.009333826902651,0.0544653950532395,0.015249959183234,-0.0115511408133016
-0.1011399646583074,-0.072184230887602,0.0756402258675813,-0.1076464542022461,0.1987513802674637,0.0912693751114617,0.0881969163559972,0.0786158750798842,-0.1071864040915963,-0.0057339823123857,0.0457295419242046,0.0181749720929609,-0.0142543042827847
-0.0961868749723762,-0.0631317932259722,0.0692950271640613,-0.1197348504103458,0.2138170596553213,0.0853706889349122,0.1057274026394103,0.0732588921520089,-0.0955751177406107,-0.0204018950201284,0.0364788571966129,0.0214871354367651,-0.016619873910233
-0.0911062960358357,-0.0524340855963865,0.0620967534030014,-0.1311462290126081,0.2268524472809928,0.0793091125576377,0.1236018203278427,0.0678861479088967,-0.0819509270235954,-0.0345546548975715,0.0268255950759927,0.0251536401529023,-0.0185904197241676
-0.086154795394493,-0.0402412246545847,0.0541827116476855,-0.1417097387648898,0.2376496219200336,0.0731287129253395,0.141568299104293,0.0625504063271735,-0.0665095984729089,-0.048075700347351,0.016881284262105,0.0291293814711086,-0.0201098368025152
-0.0816002397598392,-0.0267458374635668,0.0456841423361026,-0.1512906909776006,0.2460574003692202,0.0668675590650432,0.1593710367112912,0.0573063642747764,-0.049499594988142,-0.0608446308422188,0.0067567436540377,0.0333576812968286,-0.0211247154740159
-0.0777141195455026,-0.0121781588862666,0.0367233186994145,-0.1597924710270386,0.2519825525665404,0.0605587549421607,0.1767572761905957,0.0522105644546422,-0.0312161824398007,-0.0727352185825377,-0.0034375782496732,0.0377715820252711,-0.0215859115809375
-0.0747630163708378,0.0032003823039011,0.0274114209119991,-0.1671568045215892,0.2553888602782608,0.0542317899231123,0.193484168000599,0.0473211293307686,-0.0119933319785995,-0.0836141952390202,-0.0135910553172406,0.0422956586303893,-0.0214502532603586
-0.0729995078999966,0.0191048634880662,0.017847210596025,-0.1733625335489247,0.2562941898103379,0.0479141129028662,0.2093252004728419,0.0426972812402052,0.0078062212087582,-0.0933410146932084,-0.0235922550920074,0.0468482646632431,-0.0206823056630919
-0.0726528602036894,0.0352355469400387,0.0081164966490178,-0.1784231077330109,0.2547658337844267,0.0416328275910488,0.2240759112008859,0.0383986275535513,0.0278022857017786,-0.1017687461435293,-0.0333283622716255,0.0513441025319961,-0.0192561039910546
-0.0739199030697679,0.051287164669394,-0.0017076474105204,-0.1823830272067015,0.2509144447383196,0.0354164024854861,0.2375586382638811,0.0344842055438493,0.0476093278283616,-0.108746189332006,-0.042684784321089,0.0556969906887634,-0.0171567590502595
-0.0769565151171832,0.0669583958255945,-0.0115639795914654,-0.1853134914387264,0.2448869319107485,0.0292962896832845,0.2496261294752711,0.0310112984247992,0.0668487855105135,-0.1141212282535034,-0.0515450593585083,0.0598226909643198,-0.0143818386671313
-0.0818701594117263,0.0819611099753382,-0.0214015827959856,-0.1873075109876167,0.2368587209749152,0.0233083516800128,0.2601638953830204,0.0280340508521729,0.0851609694751024,-0.1177453560567383,-0.0597911704328583,0.0636416584116146,-0.0109424329809526
-0.0887139023577761,0.0960289646349606,-0.0311778515410427,-0.1884747307661145,0.2270257847297206,0.0174940042715026,0.2690912626876898,0.0256019281894524,0.1022159726583754,-0.1194792172583387,-0.0673043486611567,0.06708158322172,-0.0068638217912158
-0.0974823145552723,0.1089249860959459,-0.0408560758602761,-0.1889361954592214,0.2155968415564964,0.0119009960072676,0.2763611544340068,0.0237580782205601,0.117723078191125,-0.1191989296185852,-0.0739664208783451,0.0700796086826069,-0.0021856776817801
-0.108109588203538,0.1204478240965623,-0.0504027319180836,-0.1888192625248445,0.202786088923302,0.0065837595967876,0.2819586875000913,0.0225376659810128,0.1314382562015955,-0.1168028729687572,-0.0796617259540236,0.0725841294846827,0.003038240697758
-0.1204701096409726,0.1304364474922583,-0.0597845956818126,-0.1882528378297323,0.1888067929535024,0.0016032874832928,0.2858987329592729,0.0219662611986475,0.1431694620208281,-0.1122185718108483,-0.0842795882214614,0.0745560993694025,0.0087409256404473
-0.1343815994985946,0.1387731336701448,-0.068965806073788,-0.1873630754194427,0.1738659941561879,-0.0029734979868917,0.288222628293283,0.0220583627721768,0.1527795840915283,-0.1054092582328048,-0.0877172972439901,0.075969804480066,0.0148434796411062
-0.1496107831656723,0.1453846930295627,-0.0779050174575347,-0.1862696479968102,0.1581605163560255,-0.0070748897551765,0.2889942609014959,0.0228161453544555,0.1601870288414936,-0.096379686361122,-0.0898835018985747,0.0768130871798441,0.0212569589736079
-0.1658813920474783,0.1502419559896255,-0.086552795706654,-0.1850826599814897,0.1418743837480393,-0.010626045223738,0.2882957596193673,0.024228509468323,0.1653640615085094,-0.0851807824394773,-0.0907018860893184,0.0770870330998075,0.0278846348006281
-0.1828841364513485,0.153357629462665,-0.0948494231313467,-0.1839002418959875,0.1251776639041822,-0.0135511047542942,0.286223035432063,0.0262705088562044,0.1683331366906988,-0.0719127569959415,-0.0901149566406105,0.0768051604925376,0.0346245798547985
-0.2002881506984402,0.154782699585527,-0.1027232803311002,-0.1828068343689964,0.1082266676827052,-0.0157757198632014,0.2828814049908925,0.0289032168410774,0.1691615427055531,-0.0567263767619948,-0.0880877443576917,0.0759921744316981,0.0413724696034569
-0.2177533065503022,0.1546016154306398,-0.1100899637505352,-0.1818721431044132,0.091165356230149,-0.0172299056678892,0.2783815118686811,0.0320740768817121,0.1679547454767768,-0.0398221910940644,-0.0846111997192179,0.0746823679230598,0.0480244752764495
-0.2349427358478572,0.1529265324071422,-0.1168522744426993,-0.1811507233212827,0.0741277361923479,-0.0178511068177526,0.2728357320302836,0.035717760917687,0.164848850249118,-0.0214476249589386,-0.0797050575314148,0.072917766549673,0.054480122506182
-0.2515349055645653,0.1498909226629114,-0.1229011765377899,-0.1806821337745132,0.0572409710484887,-0.0175873430271356,0.2663552135609361,0.0397575329573156,0.160002605968921,-0.0018919796446039,-0.0734199519459098,0.0707461219397647,0.0606449928860619
-0.2672346477550844,0.1456428726226754,-0.1281177753496379,-0.1804915866485952,0.0406289013800942,-0.0164002814937166,0.2590476584653548,0.0441070860959484,0.1535893628262412,0.0185204871155761,-0.065838585542381,0.0682188614343229,0.0664331555235672
-0.2817826522213345,0.1403383856326104,-0.1323763085539566,-0.1805910103137823,0.0244156503370308,-0.0142680713021098,0.2510159084893913,0.0486727910535194,0.1457893637755474,0.0394391087623006,-0.057075793588119,0.0653890965876249,0.0717692309420869
-0.2949630626038813,0.1341349921430681,-0.1355480836841123,-0.1809804369191158,0.0087289918638927,-0.0111877718003302,0.2423573493959889,0.0533562662071129,0.136782710075495,0.0604965904049325,-0.0472773957195735,0.0623097818847813,0.0765900098522578
-0.3066089573744551,0.1271859427869019,-0.1375062352334488,-0.1816496257088393,-0.0062968228593366,-0.0071772149291332,0.233164100895768,0.0580571558886039,0.1267432910809104,0.0813195522282297,-0.0366177896600503,0.0590320983232584,0.080845573396887
-0.3166056306549625,0.1196352226580137,-0.1381311181057958,-0.1825798353259576,-0.0205190523680353,-0.0022761616848361,0.2235239146268012,0.0626759879729574,0.1158339099156784,0.1015393231475223,-0.0252963119362651,0.0556041161331976,0.084499888064761
-0.3248917048423723,0.111613579252421,-0.13731610370879,-0.1837456636759748,-0.0337854906577434,0.0034533549567574,0.2135216624258565,0.0671169752017899,0.1042027690424854,0.1208024645410295,-0.0135324649440578,0.0520697695261941,0.0875308759454555
-0.3314582033806551,0.1032357030585026,-0.1349735032870532,-0.1851168815909216,-0.0459346996475592,0.0099275660245184,0.2032412635353518,0.0712906277486486,0.0919814041542084,0.1387805311211669,-0.0015601832896889,0.0484681566631285,0.0899299876788966
-0.3363457863300741,0.0945986402402654,-0.1310403129588055,-0.1866601959700894,-0.0567975496212569,0.0170423975448862,0.1927678735344171,0.0751160564900503,0.0792840745179944,0.1551786339837309,0.0103786207667443,0.0448331617301415,0.0917013296571653
-0.3396404040767445,0.0857814535240016,-0.125483459282542,-0.1883408887004909,-0.0662000953233018,0.0246757606045353,0.1821901402461529,0.0785228657661605,0.0662085382001776,0.1697424529873788,0.0220409391060927,0.0411933833258648,0.0928604172368467
-0.3414676572410792,0.0768460833776227,-0.1183042258141504,-0.1901242889281065,-0.0739677375495131,0.0326906143178499,0.1716023232864874,0.0814525593213539,0.0528380675603521,0.1822634445042098,0.0331896481872012,0.0375723434797751,0.0934326407841817
-0.341986165989886,0.0678393006791703,-0.1095415621489809,-0.1919770476582357,-0.0799305410581538,0.0409386713934776,0.1611060754856355,0.0838594118551915,0.0392444993381905,0.1925820993475565,0.0436002475174744,0.0339889435242903,0.0934515407045606
-0.3413802523296084,0.0587955883871066,-0.0992740183895861,-0.1938681947668852,-0.0839295028689605,0.0492645812449089,0.1508116975179674,0.0857107894491653,0.0254920679324631,0.2005892178024478,0.0530670278163349,0.0304581260299769,0.0929569911543592
-0.3398522274704437,0.0497407468312157,-0.0876201094246742,-0.1957699689303862,-0.0858234944192627,0.0575104021671,0.1408387023196995,0.0869869332822468,0.0116417410845931,0.2062252775549592,0.0614083756038651,0.0269916958288813,0.0919933903016278
-0.3376145558669739,0.0406959874422733,-0.0747369927160711,-0.1976584204259762,-0.0854965410807856,0.0655201625944045,0.1313155624863397,0.0876802506828645,-0.0022442367729703,0.209478069334284,0.0684709750889027,0.0235992478969976,0.0906079484805506
-0.334882140765353,0.03168226369527,-0.0608174362812699,-0.1995137949956071,-0.082865057911044,0.0731443114751939,0.1223785597782126,0.0877941838272175,-0.0160978885460993,0.2103788582454671,0.0741327364381046,0.020289145841814,0.0888491551517819
-0.3318649454783317,0.0227245849531242,-0.0460851539019784,-0.2013207138463505,-0.0778846354588512,0.0802438683712728,0.1141697081570195,0.0873417474509216,-0.0298414193212661,0.2089973914604823,0.0783043563966703,0.017069492387643,0.0867654919238056
-0.328761132310062,0.0138560669640342,-0.030788684296525,-0.2030681703011235,-0.0705559671996124,0.0866941037054219,0.1068337769590856,0.0863438412125966,-0.0433837631742639,0.2054361124151626,0.0809294975838709,0.0139490331697771,0.0844044424753539
-0.3257508688396494,0.0051214897697712,-0.0151940815102196,-0.2047493675948777,-0.0609295328994609,0.0923876071198064,0.1005144955254007,0.0848274488759711,-0.0566179909695693,0.1998239570407451,0.0819836518736385,0.0109379379370236,0.0818118313275439
-0.3229909205268482,-0.0034198422747474,0.0004232426449972,-0.2063614248724227,-0.0491087010221915,0.0972366354702062,0.0953500723276482,0.0828238352318506,-0.0694197671271918,0.1923100995112108,0.0814718269852478,0.0080484092127073,0.0790315024232946
-0.3206101202993611,-0.0116921141098944,0.0157871324764711,-0.2079049796712716,-0.0352509877643945,0.1011746696394387,0.09146820906973,0.08036684362805,-0.081646994891098,0.1830579856309607,0.0794252600315936,0.0052950773772246,0.0761053261870055
-0.3187057804940187,-0.0196020283598185,0.0306293424056965,-0.2093837151916853,-0.0195673073134493,0.1041571489935947,0.0889808331559944,0.0774913838294708,-0.0931407359269529,0.1722399448064872,0.0758974134932174,0.0026951523837986,0.0730735014828891
-0.3173410904545349,-0.0270389502028824,0.0446978172875051,-0.2108038396210862,-0.0023191608670572,0.1061613917981096,0.0879788098937574,0.0742321836273601,-0.1037274334849323,0.1600326109426395,0.0709595438249501,0.0002683151123821,0.0699750983164494
-0.3165435241032877,-0.033876226250539,0.0577642129325314,-0.21217354286571,0.0161861688841646,0.1071857472905311,0.0885269260210892,0.0706228597402003,-0.1132224112221368,0.1466133132472168,0.06469614682297,-0.0019636549505212,0.0668487698958173
-0.3163042654896749,-0.0399736864789857,0.0696303196411486,-0.2135024534342093,0.0356022370431919,0.1072480586906786,0.0906594518659782,0.0666953450246056,-0.1214345642429092,0.1321575243644096,0.0572005744991517,-0.0039775048910554,0.0637335501414205
-0.3165786460421307,-0.045181286313967,0.080133116810488,-0.214801115104071,0.0555515907138705,0.1063835449144812,0.0943765822062981,0.062479690102599,-0.1281721066157853,0.116837379803259,0.0485710856139643,-0.0057493614606682,0.0606696457682457
-0.3172875742389754,-0.0493437918136582,0.0891482637630768,-0.2160804995657591,0.0756351057082483,0.1046422312091704,0.09964202097259,0.0580042380311644,-0.1332491911210079,0.1008212131753641,0.0389075395558139,-0.0072557736260189,0.0576991310848508
-0.3183199258207129,-0.0523063561332447,0.096591917287631,-0.2173515676542479,0.0954421088929054,0.102086074639429,0.1063819144088804,0.0532961504342806,-0.1364931716328614,0.0842739894705534,0.0283088771712732,-0.0084748939733,0.0548664586830363
-0.3195358496595885,-0.053920782106066,0.1024208563611763,-0.2186248882000288,0.1145608739066353,0.0987859387365577,0.1144852581083501,0.0483822429252695,-0.1377522353941122,0.0673584657891111,0.0168714602351405,-0.0093877382858972,0.0522187098066114
-0.3207709302359752,-0.0540522163228786,0.1066309842467817,-0.2199103200989869,0.1325890872093904,0.0948185721574103,0.1238058136600708,0.0432900676401191,-0.1369030917753957,0.0502368672428434,0.0046882711483355,-0.0099794551904227,0.0498055235501863
-0.321841131762629,-0.0525859773980566,0.1092543614941325,-0.2212167600275336,0.1491439086350186,0.0902637385046108,0.1341654784774235,0.0380491627082326,-0.1338583684984674,0.0330728364000495,-0.008151087642429,-0.0102405334547442,0.0476786631320297
-0.3225484309937153,-0.0494341883699165,0.1103549942535345,-0.222551955406854,0.1638712898193597,0.0852016285851134,0.1453589654856651,0.0326923741482309,-0.1285733404153039,0.0160333988910614,-0.021559705109639,-0.0101678737056996,0.045891199343728
-0.3226870255898186,-0.0445418639934767,0.1100236560310028,-0.2239223798142906,0.1764542615279746,0.0797106632001108,0.1571595747067397,0.0272571465829233,-0.1210516055214492,-0.000709313060534,-0.0354521311197759,-0.0097656544285578,0.0444963150419309
-0.322049982850264,-0.0378921020161077,0.1083720545617168,-0.2253331660928284,0.1866199555817388,0.0738657657862586,0.1693257816206926,0.0217866764566022,-0.1113493335489556,-0.0169768220792456,-0.0497427743352415,-0.009045929547589,0.0435457593313473
-0.3204361703028079,-0.0295100471725558,0.105526667638588,-0.2267880909404604,0.1941451878866776,0.0677371520113428,0.1816083304569075,0.0163308254261735,-0.0995777484996056,-0.0325837628306658,-0.0643441104295733,-0.0080289068930381,0.0430880048183715
-0.3176572860726913,-0.0194653401893217,0.1016225633644048,-0.2282896037679008,0.1988604944684582,0.0613896499221416,0.1937575050685294,0.010946701805482,-0.0859035697175463,-0.047338197826546,-0.0791648838419125,-0.0067428732017033,0.0431661846744931
-0.3135447845339454,-0.0078728318641093,0.0967974944999346,-0.2298388920749294,0.2006525797407976,0.0548825315777163,0.2055302547941143,0.0056988334944909,-0.0705472255571451,-0.0610428941579438,-0.0941084791432214,-0.0052237511502042,0.0438159068301788
-0.3079564732341606,0.0051085684012786,0.0911865181359663,-0.2314359754759084,0.1994652018024595,0.0482698074597032,0.2166968754606732,0.0006588757873708,-0.0537787655831118,-0.0734975956440076,-0.1090716238804793,-0.0035142958535094,0.0450630590795519
-0.3007825425640986,0.0192789352895002,0.0849173460938364,-0.2330798207540627,0.1952985790232762,0.041600910334744,0.2270469834471594,-0.0040951791379483,-0.0359115251131696,-0.0845022565888427,-0.1239435647043144,-0.0016629604327514,0.0469217298909656
-0.2919507824713749,0.034402175267756,0.0781065827120646,-0.2347684708825219,0.1882074512473987,0.0349216770185556,0.2363945700506999,-0.0084802984672786,-0.0172937307931389,-0.0938611415287963,-0.1386058337051932,0.0002775192329367,0.0493923739601943
-0.2814307432484753,0.0502124845398605,0.070856957750158,-0.2364991817518048,0.1782979642099812,0.0282755251460392,0.2445819803087662,-0.0124101912166934,0.0017016332138663,-0.1013876453384793,-0.1529326931049056,0.002251753246435,0.0524603479199031
-0.2692366127276532,0.0664221274061821,0.0632556139546462,-0.2382685613187449,0.1657235656601581,0.0217047173565242,0.2514827207434637,-0.0157975306578467,0.02068826362226,-0.1069096519986244,-0.1667923143796603,0.0042034599303742,0.0560949295605534
-0.2554286127687724,0.0827301718365543,0.0553734612898457,-0.2400727069705103,0.1506801070129466,0.0152516066450288,0.2570030606066106,-0.018556545328249,0.0392787572896829,-0.1102752267524789,-0.1800487126030467,0.0060772742165825,0.0602489134531909
-0.2401127662424342,0.0988317723560018,0.0472655631367349,-0.2419073380111204,0.1334003379417855,0.0089597633016017,0.2610824485361145,-0.0206058850777595,0.0570970330453179,-0.1113584211229134,-0.1925644181750262,0.007820513102118,0.0648588476614819
-0.2234389534817434,0.1144275710621234,0.0389724753311341,-0.2437679212628856,0.1141479670501552,0.0028748951850964,0.2636928191461929,-0.0218716502687339,0.0737903618018802,-0.110064958359412,-0.2042038266476016,0.0093848128271239,0.0698459417519338
-0.2055972634997416,0.1292327932721049,0.0305224193052421,-0.2456497887742094,0.0932114438132392,-0.0029545116744425,0.2648369100844827,-0.0222904581409681,0.0890404335061075,-0.1063375547423763,-0.2148371245804419,0.0107275611961353,0.0751176378993296
-0.1868127441501321,0.1429856414574978,0.0219341385897891,-0.2475482474891759,0.0708975996662449,-0.0084768869733171,0.264545747530331,-0.0218124106487171,0.1025729473462795,-0.1001606193236452,-0.2243446474155889,0.0118130615302787,0.0805697975393076
-0.167338755044041,0.1554546368112498,0.013220265438778,-0.2494586814239096,0.0475252739009792,-0.013637639603387,0.2628754852146782,-0.0204038232701679,0.1141652976082991,-0.0915640644985654,-0.2326214865824543,0.0126133811094512,0.0860894189128399
-0.1474492130953998,0.1664446193108727,0.0043910117543465,-0.251376647381133,0.0234190472491216,-0.01837960592361,0.2599037976392794,-0.0180495753675206,0.123652033157145,-0.080625958833479,-0.2395821298989459,0.0131088554500904,0.0915577687309671
-0.1274300817400076,0.1758011911124412,-0.0045420052728062,-0.2532979655002233,-0.0010967848990357,-0.0226438793736497,0.2557260319331631,-0.014754950731323,0.1309278855781609,-0.0674737695692546,-0.245164894547656,0.0132882391165237,0.0968537859229365
-0.1075704863671999,0.1834134701863962,-0.0135619893807154,-0.2552188059795661,-0.025703850225552,-0.0263710011051874,0.2504513153024288,-0.0105468526609976,0.1359482830242438,-0.0522839815604972,-0.2493358983829715,0.0131485128268928,0.101857597978105
-0.0881538414665903,0.1892151064381186,-0.0226434223234649,-0.2571357731268085,-0.0500947848759532,-0.0295024763422146,0.2441987977005666,-0.0054743013223711,0.1387273889562438,-0.0352799448736673,-0.2520923158783245,0.0126943743854965,0.1064539813431206
-0.069449353474352,0.1931835963794475,-0.0317489202289901,-0.2590459875075446,-0.0739776085375907,-0.0319825676947911,0.237094183992588,0.0003918485631901,0.1393338235088762,-0.016727892934732,-0.2534646820440892,0.0119374565183578,0.1105355973724971
-0.0517042215804428,0.195338010410189,-0.0408266440873798,-0.2609471664012391,-0.0970792640260338,-0.0337603039500795,0.2292666784061494,0.0069599959092912,0.1378843368336444,0.0030688195387724,-0.25351804260914,0.0108953271210606,0.1140058450588089
-0.0351368006722269,0.1957353151834615,-0.0498084016182905,-0.2628377020713993,-0.1191482518211785,-0.0347916303557451,0.2208464284480039,0.0141196745468023,0.1345358047520934,0.0237770946549058,-0.2523518014777,0.0095903360929518,0.1167811912633811
-0.0199309205063385,0.1944655292494768,-0.0586085546201037,-0.264716736559774,-0.1399563562487216,-0.0350416139525845,0.2119625179522903,0.0217441750340103,0.1294760025491965,0.0450428107746479,-0.2500981845497949,0.0080483775420526,0.1187928678939715
-0.0062314790006682,0.1916459908893713,-0.0671238166694639,-0.266584230872814,-0.1592995258437851,-0.0344866056021045,0.2027415218394882,0.0296938162357758,0.1229136764727152,0.0665005139193453,-0.2469193179795066,0.0062976366395198,0.1199878625357977
0.0058586473883811,0.1874150415728751,-0.0752339918596837,-0.2684410255985309,-0.1769980293199067,-0.033116250193038,0.1933066005253463,0.0378197412244817,0.1150684673197588,0.0877836422162147,-0.2430030030452121,0.004367386798332,0.120329173115972
0.0162803990327086,0.1819254368778209,-0.0828036688375325,-0.2702888892316564,-0.1928960567887908,-0.0309352299825459,0.1837770812359764,0.0459680825178402,0.106161239808011,0.1085348046800113,-0.2385573524729681,0.0022868953938133,0.1197953458541631
0.0250191071292403,0.1753377901121979,-0.0896848489299174,-0.2721305498534351,-0.2068609702196762,-0.0279646254174891,0.1742684477451004,0.0539843191003069,0.0964053314327081,0.1284156268169334,-0.2338045273200583,8.448566846831664e-05,0.1183793648928948
0.0321039499434734,0.1678143340434057,-0.0957204549210311,-0.2739697053664167,-0.218782424072674,-0.0242427851691492,0.164892639749412,0.0617176342320428,0.085999156256985,0.1471156967437052,-0.228973872517959,-0.0022132100210504,0.1160870063022049
0.0376064066819533,0.1595132551725925,-0.1007486383311802,-0.2758110072768041,-0.2285715734535237,-0.0198256137104699,0.155758548294717,0.0690250807514301,0.0751204892959025,0.1643601949629904,-0.2242947870550227,-0.0045817835291849,0.1129348038352759
0.0416378210558541,0.1505838151509492,-0.1046077761365644,-0.2776600130930788,-0.2361605615986025,-0.014786210512924,0.1469725842110405,0.0757753705632078,0.0639226272187348,0.1799158656427713,-0.2199896778044906,-0.0069993613938062,0.1089477959768523
0.044346174003271,0.1411624275071824,-0.1071420200377804,-0.2795231028063356,-0.2415024322844711,-0.0092138284838194,0.138639192469331,0.0818521270655657,0.0525324849481101,0.1935950823335611,-0.2162673332332313,-0.0094466947760119,0.104157232443697
0.0459121489977136,0.1313698071231122,-0.1082072304208369,-0.2814073556601155,-0.2445715499514812,-0.0032121581015793,0.1308611872456723,0.0871564717898133,0.0410505594215237,0.2052578699452372,-0.213317016651778,-0.0119070418620865,0.0985984134927037
0.0465445584966748,0.121309257114659,-0.1076770927610799,-0.2833203845169861,-0.2453645371695383,0.0031030155841673,0.123739791110512,0.0916088567209044,0.0295525829406144,0.2148118601048646,-0.2113035227891894,-0.0143658653133037,0.0923088181041419
0.0464751894968443,0.1110661051087308,-0.1054491788622637,-0.2852701265816751,-0.2439016627922819,0.0096066972469777,0.1173742779912368,0.0951500981412853,0.0180926063907113,0.2222102713801967,-0.2103633724287552,-0.0168103758725128,0.0853266492454052
0.0459531217218929,0.1007082503040798,-0.1014506841165445,-0.2872645910253027,-0.2402285418433221,0.0161679880438618,0.1118611438368837,0.0977416127563539,0.0067071992704426,0.2274481124669009,-0.210602244232451,-0.0192289606119902,0.0776898890018251
0.0452385746047445,0.0902877358256858,-0.0956435515650431,-0.2893115661332991,-0.2344179462694085,0.0226536713184876,0.10729276095158,0.0993648990731582,-0.0045795733007181,0.2305568992587106,-0.212093666931051,-0.0216105402513386,0.0694359170884642
0.0445963492276688,0.0798432190618898,-0.088028690313313,-0.2914182909136886,-0.2265714799602726,0.028931918558515,0.1037555105420381,0.1000203440321527,-0.015750741409344,0.2315982507033831,-0.2148789242957819,-0.0239439040212017,0.0606017066536827
0.044288948588214,0.0694031769618062,-0.0786490140400607,-0.2935910985771351,-0.2168208470127711,0.0348759514813252,0.1013274310241516,0.0997254650762711,-0.0267909223014433,0.230656779749524,-0.218968064378483,-0.0262170721852154,0.0512245739958032
0.0445694834081043,0.0589896545969207,-0.0675910657636213,-0.2958350418427606,-0.2053284430735593,0.0403675001922906,0.1000754642473908,0.0985127201751478,-0.0376810230198482,0.2278327222895348,-0.2243418566766032,-0.0284167351920757,0.0413434253837949
0.0456745000685983,0.0486223445765001,-0.0549850550871686,-0.2981535125259621,-0.1922870276417628,0.045299910507728,0.1000524248625715,0.0964270322956119,-0.0483934301377086,0.2232347480784013,-0.230954507693312,-0.0305278144485117,0.0310004152006159
0.0478169000774776,0.0383227728953452,-0.0410032089567976,-0.300547870204931,-0.1779182895264227,0.0495807748315726,0.1012938562887488,0.0935231803488378,-0.0588879223052721,0.2169733738229708,-0.2387369268370117,-0.0325331831237726,0.0202429051760046
0.0511791536144891,0.0281183637535376,-0.0258564210776579,-0.3030170968102565,-0.1624701940629482,0.0531339887183555,0.103814966773809,0.0898632060603336,-0.0691084950398192,0.2091553520928541,-0.2476003297320712,-0.0344135766570657,0.0091255945624303
0.0559070393658756,0.0180461615400908,-0.0097892734939284,-0.3055574956003493,-0.1462130919226178,0.055901167105263,0.1076078576253388,0.0855139761570668,-0.0789812380614664,0.1998793439404028,-0.2574399732509777,-0.0361477122855488,-0.0022873239952012
0.0621041651780705,0.0081560019015937,0.0069264082966118,-0.3081624540373448,-0.129434665878248,0.0578423876058329,0.112639260031583,0.0805450226801268,-0.088413356804307,0.1892331027558536,-0.2681388341637008,-0.0377126255024218,-0.0139201378955516
0.0698275353752484,-0.0014870550200078,0.0239992228378914,-0.3108222904317083,-0.1124338835080758,0.0589362609159432,0.1188489851537664,0.0750267621454493,-0.0972933843435497,0.177292306955394,-0.2795710692830149,-0.0390842193949649,-0.0256838760387946
