27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
-0.0281835091275475,-0.2482951678446945,0.034493319619633,0.0975536038757752,0.0312100340288079,0.1062277307632197,-0.0170429530311897,0.0453963073321386,0.0225277267922942,0.0877074869688444,0.0294776616193163,0.0340416983606512,-0.0624505618231111,-0.01551451167234,-0.0114613880589083
-0.0287135274345198,-0.2407270033427118,0.0337202222403681,0.0960253681920615,0.0316890443432936,0.1081976076357121,-0.0200607791737291,0.0432101047151703,0.0197505552149177,0.0833478669163657,0.0264228688117527,0.0327556919359576,-0.0538683475740911,-0.0088858804400317,-0.0094407035726054
-0.029507257880998,-0.2316453938439686,0.0330848908133802,0.0945221730894175,0.0316562340107725,0.1095747751693183,-0.0232136501444195,0.0413922992256011,0.0174519648498828,0.0781758023051496,0.0232707025548671,0.0317551193163014,-0.044954410082721,-0.0016071753291752,-0.0070769122286992
-0.0305919701148609,-0.2212065209197529,0.0325770304337038,0.0931297536835252,0.031146532523523,0.1104564974252801,-0.0265003462530083,0.0399075022679794,0.0156465442110107,0.0722246260722756,0.0200158651158982,0.0310818408264285,-0.035870606234985,0.0061406465504135,-0.004414357571904
-0.0319870068419146,-0.2095933376985552,0.0321780284531126,0.0919149896707422,0.0302086586180606,0.1109530043948287,-0.0299082764629179,0.0387088039196413,0.0143289159428687,0.0655493333931973,0.0166420836884798,0.0307662423339062,-0.0267791921242464,0.0141667102009112,-0.0015024916620252
-0.0337031074314882,-0.1970116318222347,0.0318621314769298,0.0909250412119238,0.0289026961307939,0.1111834849308026,-0.0334124428180768,0.0377401716614082,0.0134753989953691,0.0582248530283657,0.013124554660652,0.0308279528614007,-0.0178385948539886,0.0222751429808724,0.0016056315297318
-0.0357418264975612,-0.1836852512446184,0.0315978623180711,0.0901872632229495,0.0272972613070206,0.1112715921571104,-0.0369748527946395,0.0369389004537182,0.0130461717433671,0.0503437260298761,0.0094329277318862,0.0312767056622281,-0.0091993623565701,0.0302700725013829,0.0048550312862452
-0.038095053455737,-0.1698506249138202,0.0313496205802689,0.0897098456559959,0.025466393139539,0.1113406207614356,-0.0405444506228484,0.0362380226975217,0.0129878192829822,0.0420132972783853,0.0055346676532225,0.0321132705563898,-0.0010004097871101,0.0379605597116997,0.008190595483284
-0.0407446461674353,-0.1557507467385869,0.0310794065281026,0.0894831007074827,0.0234863081293897,0.1115085381419982,-0.0440576178660136,0.0355685976787348,0.0132361419782401,0.0333525284326557,0.0013986156067986,0.0333303953669147,0.0066343268524502,0.0451653338787935,0.0115589431206536
-0.0436621988578523,-0.1416288206964615,0.0307486065116954,0.0894812964612507,0.0214321641332744,0.1118830667868571,-0.0474392689022694,0.0348618136627449,0.0137191016115555,0.0244885398213785,-0.0030014346438015,0.0349137064937189,0.0135987299277791,0.051717208577604,0.0149102978399419
-0.046808970807058,-0.12772178570923,0.030319779263296,0.0896649210109416,0.0193749746764906,0.112557022541775,-0.0506045393324897,0.0340508511780345,0.0143597857014873,0.0155529855048133,-0.0076833288468536,0.0368425319842278,0.0198067462573287,0.0574670721250234,0.0182003143204226
-0.0501360071477913,-0.1142539497928885,0.0297583855330443,0.0899832519733031,0.0173788055399932,0.1136041118384365,-0.0534610358829026,0.0330724724947975,0.0150792790161481,0.0066783618316932,-0.0126534855138579,0.0390906239609276,0.0251939716263122,0.0622873609173237,0.0213917988244138
-0.0535844857853995,-0.1014309634330922,0.0290344083319709,0.0903771035020458,0.0154983701222535,0.115075380058578,-0.0559115864721099,0.0318683191622565,0.015799343270589,-0.0020056535813711,-0.0179043256690874,0.0416267701258521,0.0297185264521874,0.0660749389692977,0.0244562658141348
-0.057086324391835,-0.0894343522163142,0.0281238169936703,0.0907816260979834,0.0137771198301706,0.1169964828954584,-0.057857400359954,0.0303859160279706,0.01644482067961,-0.0103757380225831,-0.0234123303690723,0.044415295613571,0.0333611998377502,0.0687533210946791,0.0273752745127322
-0.0605650781467566,-0.0784168090854829,0.0270098348450436,0.0911290430596878,0.0122459015858457,0.1193659231566718,-0.0592015224064678,0.0285793957501873,0.0169456937177562,-0.0183182425357828,-0.0291368278399351,0.0474164662072946,0.036124866381978,0.0702741905222726,0.0301414926029487
-0.0639371521032793,-0.0684984182480425,0.0256839770432843,0.0913512204911043,0.0109222276347225,0.1221543577394313,-0.0598524441725757,0.026409971775931,0.0172387514720145,-0.0257322033461206,-0.0350195785689468,0.0505868115408821,0.0380332087026017,0.0706181746028512,0.0327594390501552
-0.0671133416579017,-0.0597639471183108,0.0241468317536288,0.0913819844053827,0.0098101745047793,0.125305034852299,-0.0597277194921892,0.0238461994681594,0.0172688318089209,-0.032531959901618,-0.040985190467254,0.0538793922346509,0.0391288071132766,0.0697948552014157,0.035245864417351
-0.070000700777681,-0.052261301299908,0.0224085641182963,0.0911591176074158,0.0089008995445544,0.1287353718582463,-0.0587574245597297,0.0208640739466266,0.0169896277409075,-0.0386493009075454,-0.0469423587722628,0.0572440379822043,0.0394706845081937,0.0678420040977746,0.0376297351092417
-0.0725047208511535,-0.0460011922057248,0.0204891283651705,0.0906259896813214,0.0081737362881161,0.1323396317758131,-0.0568873034047966,0.017447018751767,0.016364065428447,-0.0440350713967688,-0.0527858882409104,0.0606275846046966,0.0391314173954945,0.06482404892033,0.0399517977964198
-0.0745317840596291,-0.0409580192548395,0.018418179030155,0.0897327945942584,0.0075978051928738,0.1359926042860657,-0.0540814492194072,0.0135858212462154,0.0153642797466998,-0.0486601904365979,-0.0583994200074742,0.0639741373310313,0.0381939414874857,0.0608297923195477,0.042263711808898
-0.0759918350842957,-0.0370719205389935,0.016234677831965,0.0884373912869585,0.0071340551449829,0.139554148051296,-0.0503243900952867,0.0092785684782229,0.0139712307762024,-0.0525160503049709,-0.0636587538412932,0.0672253854488193,0.0367481909358973,0.0559694264504034,0.0446267504268004
-0.0768011950947377,-0.0342518993615771,0.0139861985112198,0.0867057623894457,0.0067376343835033,0.1428744082457823,-0.0456224734128228,0.0045306309787429,0.0121740203605514,-0.0556142928205848,-0.0684356299520292,0.070320990445321,0.0348877133273679,0.0503709061893458,0.047110086483295
-0.0768854238028335,-0.0323798911461954,0.0117279381892646,0.0845121242106008,0.0063604777591962,0.1457994891644908,-0.0400044749034069,-0.0006452681910207,0.009968981330164,-0.0579859851789907,-0.0726018142815265,0.073199066250664,0.0327063976664859,0.04417576725288,0.0497886931364911
-0.0761821204762965,-0.0313155979608082,0.0095214507054656,0.0818387368184933,0.0059539908419355,0.1481773388504034,-0.0335213943110743,-0.0062288754718262,0.00735862236575,-0.0596802438107491,-0.076033318437599,0.0757967665638916,0.0302954401543285,0.0375344985152515,0.0527409065240642
-0.0746435446867711,-0.0309018883380072,0.0074331250159609,0.0786754758371715,0.005471710370398,0.1498635923941587,-0.0262454373282282,-0.0121921127153105,0.0043505179901979,-0.0607623779420221,-0.0786145807324328,0.0780509907153949,0.0277406536141787,0.0306016000476288,0.0560457126169183
-0.0722389335067148,-0.0309705400437774,0.0055324399813167,0.0750192370716257,0.0048718246868671,0.1507271235799997,-0.0182682206922389,-0.0184986781261894,0.0009562351095508,-0.0613116424109538,-0.0802424383983441,0.0798992161656682,0.0251202024293699,0.023530478256847,0.0597798351628981
-0.0689563948050832,-0.0313480944437226,0.0038900354628947,0.0708732508240078,0.0041194466781561,0.1506550706214671,-0.0096982717394889,-0.025103572496138,-0.0028096157017683,-0.0614187001485456,-0.0808297326857801,0.0812804624587773,0.0225028177076458,0.0164683454940701,0.0640147143208786
-0.0648042666926766,-0.03186159405559,0.0025756481579702,0.0662463844316118,0.00318854472815,0.149557129688827,-0.0006579233748865,-0.0319525995108001,-0.0069301246864981,-0.0611828976857466,-0.0803084074365646,0.0821363879872265,0.0199465191143771,0.0095513022373198,0.0688134755784234
-0.0598118509508189,-0.0323439899194024,0.001655968480882,0.0611525088823557,0.0020634535295865,0.1473689478293458,0.0087202711378873,-0.0389819054374033,-0.0113865578645809,-0.0607094522027983,-0.0786319866662376,0.0824125169278224,0.017497842444853,0.0028997842362587,0.0742279950191426
-0.0540294527716867,-0.032639031827702,0.0011924814258842,0.055609998221514,0.0007399054846354,0.1440544921691468,0.0182974628114791,-0.0461176366034404,-0.0161585164382519,-0.0601066370774662,-0.0757773461298668,0.0820595887881224,0.0151915473481482,-0.003385446066117,0.0802961692715201
-0.0475276891068876,-0.0326054905674776,0.0012393591137292,0.049641418909554,-0.0007744559925495,0.1396073220389961,0.0279326212617902,-0.0532758014258729,-0.0212237581364029,-0.0594830365223633,-0.0717457260048791,0.0810350168228771,0.0130507591261635,-0.0092265955317629,0.0870394960273547
-0.0403960616331361,-0.0321206045949825,0.0018414750885534,0.0432734506053219,-0.0024600984930924,0.1340507418467078,0.0374866870781678,-0.0603624262176632,-0.026557684545229,-0.0589449211708584,-0.0665629648375337,0.0793044339359136,0.0110874832026053,-0.0145712746130008,0.094461063610778
-0.0327408257090108,-0.0310826907822475,0.0030326099927414,0.0365370605731152,-0.004286153599732,0.1274368622152561,0.0468266149627514,-0.0672740897618918,-0.0321325264769509,-0.0585937779912206,-0.0602789669657131,0.0768432955767671,0.0093034211706565,-0.0193939479612796,0.102544035749372
-0.0246822214335762,-0.0294129064482059,0.0048339147911653,0.0294679318718088,-0.0062114755221091,0.1198446425452541,0.055829169936012,-0.0738989102755872,-0.0379162870555506,-0.0585240120873125,-0.0529664451463882,0.0736384988270319,0.0076910132708221,-0.0236963139997761,0.111250700812574
-0.0163511647475053,-0.0270561942127261,0.0072526912433648,0.0221071217880074,-0.0081861603379425,0.1113770276619808,0.0643843524386649,-0.0801180399251774,-0.0438715274927593,-0.0588208266476293,-0.0447190057837587,0.0696899658698798,0.0062346332726315,-0.0275065671473724,0.1205221340337107
-0.0078855233572552,-0.0239814790515601,0.0102815400517333,0.0145019029852974,-0.0101534629023041,0.102157323070901,0.0723983444508445,-0.0858076970597546,-0.0499541015529946,-0.0595582816198086,-0.0356486650549167,0.0650121291170881,0.0049118672512424,-0.0308775424255067,0.1302784976204143
0.0005738776005279,-0.0201812157584955,0.0138979154636989,0.0067067171121584,-0.012052032950297,0.0923249766804767,0.0797958867667331,-0.0908417358872365,-0.0561119596953857,-0.0607975318105984,-0.0258828998546519,0.0596352453993842,0.003694816665011,-0.033883791309607,0.1404199784328436
0.0088873630090576,-0.0156704032757723,0.0180641116546807,-0.001215849201896,-0.013818379225211,0.0820309493448013,0.0865220165428504,-0.0950947190300145,-0.0622841513772325,-0.0625852503688069,-0.0155613477161291,0.0536064588948329,0.0025513773667708,-0.0366176875496169,0.1508283374816815
0.0169204674797142,-0.0104851895618557,0.0227276916499175,-0.0091941712833697,-0.015389461059868,0.0714328624234641,0.0925431137167929,-0.0984454222967262,-0.0684001529800031,-0.0649522526058322,-0.0048322749395282,0.0469905279819473,0.0014464586562698,-0.0391847095592375,0.1613690213344379
0.0245477912522335,-0.0046811874238873,0.0278223545824614,-0.0171468907878138,-0.0167053011200715,0.0606901083467708,0.0978472246786754,-0.1007806654563481,-0.0743796387740281,-0.0679123459666153,0.006151067430333,0.0398701309784694,0.0003431192479349,-0.0416980889171147,0.1718937640215202
0.0316565088999394,0.0016683904361634,0.0332692224361704,-0.0249825338849869,-0.0177115113129204,0.0499591007968441,0.102443651673676,-0.1019993303340282,-0.080132793354527,-0.0714614426098924,0.0172340837335599,0.0323456705970004,-0.0007963907102702,-0.0442730495788683,0.1822435904238055
0.0381494068996964,0.0084746878553082,0.0389785137153305,-0.0325995533542336,-0.0183616263959437,0.0393888256402748,0.106361816908765,-0.1020164006896751,-0.0855612367538959,-0.0755769795129322,0.0282643607653279,0.0245345074713534,-0.0020096812981841,-0.0470208868652491,0.1922521193352168
0.043947350828052,0.0156351870059551,0.0448515592283142,-0.0398868899194159,-0.0186191466867124,0.0291168333400907,0.109649431276387,-0.1007668394051889,-0.0905595992558768,-0.0802176956541437,0.0390949820798134,0.016569569482554,-0.0033333583588915,-0.0500431470210695,0.2017490569942601
0.0489911111505267,0.023035674322848,0.0507831047421395,-0.046725125137719,-0.0184592023864617,0.0192657894185726,0.1123700188838812,-0.0982091093978099,-0.0950177436448201,-0.085323815551526,0.0495875412687823,0.0085973056274571,-0.0048022255075008,-0.0534261658243124,0.2105637700238609
0.05324250644711,0.0305521735937253,0.0566638368829632,-0.0529882677619467,-0.0178697671120837,0.0099406727926263,0.1145998698472139,-0.0943281467034391,-0.0988235905145669,-0.0908176827770222,0.059614778941936,0.0007749801732837,-0.0064485298318114,-0.0572362081218332,0.2185288301514371
0.0566848526976336,0.0380528509922305,0.0623830624156094,-0.0585461792016679,-0.0168523667741926,0.0012266835557513,0.1164245144647855,-0.0891376079028451,-0.1018664599708618,-0.0966048761824994,0.0690627823622588,-0.0067326662596624,-0.0083012255710145,-0.0615154202151383,0.2254834311677497
0.0593227353603173,0.0453999146568579,0.0678314669145171,-0.0632676035522354,-0.0154222512204076,-0.0068121069403131,0.1179348310839657,-0.0826812392367493,-0.1040408034061974,-0.1025758261594763,0.0778327019795593,-0.0137573287361856,-0.0103852297927859,-0.0662787658148223,0.2312765903926226
0.0611811461206317,0.052451544412735,0.072903876744442,-0.0670237261313309,-0.0136080191596919,-0.0141333590935861,0.1192229166923181,-0.0750332502704213,-0.105250164822989,-0.1086079294103153,0.0858419553508832,-0.0201315293201604,-0.0127206466852887,-0.0715120669146441,0.2357700613287201
0.0623040474050686,0.0590638948855217,0.0775019480707333,-0.069692144345465,-0.0114507107164794,-0.0207163434207169,0.1203778624304313,-0.0662976189338929,-0.1054111850429818,-0.1145681397676345,0.0930249060234801,-0.0256933613998618,-0.0153219426736359,-0.0771712171801346,0.2388409000202988
0.0627524444352663,0.0650932173470398,0.0815367081844799,-0.0711610988874295,-0.009002405360137,-0.0265611412656306,0.1214815848264102,-0.0566063046281043,-0.1044574462722307,-0.1203159909675754,0.0993330226837165,-0.0302914319853374,-0.0181970631759986,-0.0831825813498017,0.2403836437754165
0.0626020564647731,0.0703981421188721,0.0849308776509413,-0.0713337844997721,-0.0063243847297529,-0.0316872366176184,0.1226048667784825,-0.0461163988278246,-0.1023429504937301,-0.1257069863014097,0.1047345418868866,-0.0337898239347282,-0.0213464932626651,-0.0894445435682431,0.2403120764124846
0.0619406859055784,0.0748421543184119,0.087620906602308,-0.070132540237186,-0.0034849389091817,-0.0361315860205777,0.1238037596369903,-0.0350062949735141,-0.0990450338666404,-0.1305962709155942,0.1092136754271103,-0.0360728847487409,-0.0247622783522581,-0.0958301237344266,0.2385605683587159
0.0608653865578436,0.0782962813487852,0.0895586648692897,-0.0675027111648935,-0.0005569100316748,-0.0399462676253579,0.1251164889834533,-0.0234710081947755,-0.094566540669159,-0.1348424861660253,0.1127694201396387,-0.0370496424719228,-0.0284270366544894,-0.1021905460870619,0.2350849923470578
0.0594795305171124,0.0806419911609179,0.0907127335791561,-0.0634159778366156,0.0023849220523704,-0.0431958199278015,0.1265609920549226,-0.0117168175900304,-0.0889371133473216,-0.1383116925981393,0.1154140427543852,-0.0366576533502928,-0.0323130113105851,-0.1083596193860459,0.2298632259949569
0.0578898680741772,0.0817742765650601,0.0910692553422305,-0.0578729669278011,0.0052665014260429,-0.0459543853648221,0.1281331947232877,4.456306263454655e-05,-0.0822134980454112,-0.1408812393570641,0.117171324368672,-0.0348661005587409,-0.0363812257582606,-0.1141587729579305,0.222895261298172
0.0562036666347007,0.0816048737280533,0.0906323111761547,-0.0509049853542205,0.0080170937530128,-0.0483027736155483,0.1298061112724154,0.0116020579676556,-0.074478814938869,-0.1424434534976453,0.1180746572402333,-0.0316779881495881,-0.0405808192064894,-0.1194025862146108,0.2142029482843001
0.0545260039909981,0.0800655339171324,0.0894238047871034,-0.0425747594786492,0.0105717130025018,-0.0503255542905187,0.1315298218495199,0.0227513066869396,-0.065840796526921,-0.1429090229940982,0.1181650901345944,-0.0271313082789084,-0.0448486486000277,-0.1239046488698777,0.2038294060517136
0.0529572788101676,0.0771112384956362,0.087482848559919,-0.0329761081989573,0.0128732795024037,-0.0521082790282287,0.1332323514150619,0.0333005091824234,-0.05642905120145,-0.1422099523620071,0.1174894168831178,-0.0212991009648077,-0.0491092475025153,-0.1274835923986921,0.1918381394435265
0.0515909875964484,0.0727232205375782,0.0848646603160013,-0.0222325308025151,0.0148744249336041,-0.0537349194146287,0.1348214413158894,0.0430758146326016,-0.0463914602940944,-0.1403019797094018,0.1160983959733862,-0.014288371804825,-0.053275229589198,-0.1299691377824259,0.1783119038336907
0.0505118032781831,0.0669116348931851,0.0816389951706652,-0.0104947440721839,0.0165388766812195,-0.0552855903589715,0.1361871712904936,0.0519260536046768,-0.035889861095994,-0.1371663586063508,0.1140451771732704,-0.0062378815485094,-0.0572482139932181,-0.1312080082051091,0.1633513639332585
0.0497939765980242,0.0597177048420089,0.0778881521373202,0.0020627452498812,0.0178423733205701,-0.0568346095273221,0.1372053568088291,0.0597266452237396,-0.0250952032804899,-0.1328109271171295,0.1113839950747376,0.002685130636748,-0.0609203312437172,-0.1310695568669725,0.1470735949866453
0.0495000682769691,0.0512151700974813,0.0737046098661473,0.0152459001901549,0.0187730839864917,-0.0584489232002784,0.137741615198918,0.0663825495276821,-0.0141823897492207,-0.1272704091863449,0.1081691700944098,0.012289183682421,-0.0641763423065811,-0.1294509592309624,0.1296104759012268
0.0496800080779647,0.0415108697879178,0.0691883593926713,0.0288460747874771,0.0193315259837442,-0.0601869085904425,0.1376559651239921,0.0718301779519802,-0.0033250240896524,-0.1206059195888651,0.1044544362210308,0.0223636053755616,-0.0668963703642367,-0.1262818166354744,0.1111070233326848
0.0503704669556563,0.0307443161825516,0.0644440133186198,0.042645398239012,0.0195299962973732,-0.0620975433273967,0.1368077988412996,0.0760382195525359,0.0073097145422573,-0.112903671880402,0.1002925931365184,0.0326842203781954,-0.0689592072387011,-0.1215280160371727,0.0917197131237264
0.0515945208931185,0.0190861503250739,0.0595777798116743,0.0564224070300465,0.0193915527684667,-0.0642199155190501,0.1350610465810393,0.0790073849648491,0.0175658614286373,-0.104272918040882,0.0957354597373017,0.043019475981565,-0.0702461161738479,-0.1151946910907387,0.0716148304442567
0.0533615801023975,0.0067354181547897,0.0546943956552126,0.0699577059080972,0.0189485988136915,-0.0665830334201538,0.1322893386625433,0.0807691122528357,0.0273029368213742,-0.0948431774473893,0.0908340878834806,0.0531367930336296,-0.0706450128892584,-0.1073281355089526,0.0509668823585523
0.0556675551269832,-0.0060843372710817,0.0498941149249287,0.0830394459949728,0.0182411409943535,-0.0692058829909826,0.1283809648998302,0.0813833170518098,0.0363995440174825,-0.0847608400381362,0.0856391804830811,0.0628089259419659,-0.0700548704501777,-0.0980165332200666,0.0299570964383125
0.0584952319352352,-0.0191301086335281,0.0452698485344871,0.0954684262024888,0.0173148009140989,-0.0720976750026208,0.1232434335400067,0.0809353024195794,0.044756178973884,-0.0741852526596962,0.0802016475192323,0.0718201210292359,-0.0683901635666058,-0.0873893932469701,0.0087720168121491
0.0618148310052529,-0.0321454582949625,0.0409045449133646,0.1070626505875749,0.0162186714137563,-0.0752582210896115,0.1168074441738473,0.0795319705809683,0.0522971754684488,-0.0632844173984833,0.0745732277220116,0.0799718757863753,-0.0655851471213456,-0.0756156115797751,-0.012397804668328
0.0655847301230593,-0.0448673668246289,0.0368688937120668,0.1176612070903696,0.0150031115588607,-0.0786783802655742,0.1090301109846994,0.0772974986189794,0.0589717504229645,-0.0522304452031178,0.0688071022871723,0.0870881214366625,-0.0615977541468736,-0.0629001275718776,-0.0333590387728267
0.0697523364152696,-0.0570336543743872,0.0332194231272439,0.127127369788616,0.0137175753642716,-0.0823405236570661,0.0998973039211774,0.0743686527728393,0.0647541530692659,-0.0411949166511813,0.0629584300537631,0.0930196762815427,-0.0564129014703796,-0.0494791972819735,-0.0539167612080869
0.0742550991688028,-0.0683906894610168,0.0299970478134058,0.1353508649348482,0.0124085656250964,-0.0862189750998764,0.0894250147002622,0.0708899212745425,0.0696429574282806,-0.0303443040156689,0.0570847403403748,0.0976478461569279,-0.0500450072692682,-0.0356143682095795,-0.0738756295563177
0.0790216603820888,-0.0787010709683136,0.0272261091071637,0.142249278381426,0.0111177968479476,-0.0902803980992,0.0776597000197367,0.0670086437757043,0.0736595688038585,-0.0198356049313724,0.0512461295255412,0.1008870797166959,-0.0425395533164337,-0.0215853054676725,-0.0930411068611249
0.0839731439431587,-0.0877509577925788,0.0249139331688077,0.1477686166451832,0.009880640485612,-0.0944841146276038,0.064677603358296,0.0628703068069647,0.0768460408328528,-0.0098123283789681,0.0455052196941648,0.1026866190741606,-0.0339735643169079,-0.0076816842653588,-0.1112207893685652
0.0890245861993819,-0.0953567276397076,0.0230509163381371,0.1518830643517541,0.0087249119982935,-0.098782357337508,0.05058310615304,0.0586141600087425,0.0792623196335911,-0.0004009591000051,0.0399268515121268,0.1030311196324138,-0.0244549252097418,0.0058055771051096,-0.1282258966438015
0.0940865100661344,-0.1013706718239788,0.0216111311040894,0.1545940061299157,0.0076700433431134,-0.1031204729258791,0.0355062056225486,0.0543692879031014,0.0809830456230645,0.0082919921772362,0.0345774982392902,0.1019402459097703,-0.0141205117684149,0.0185934204887177,-0.1438729776212081
0.0990666415956057,-0.1056854750047132,0.020553431064349,0.1559284006528324,0.0067266670704454,-0.1074371094951551,0.0195992567822468,0.0502512477401151,0.0820940517257115,0.0161822671958982,0.0295244028248713,0.0994672820794007,-0.0031331670168132,0.0304157293981589,-0.1579858758397907
0.1038717622668405,-0.1082372849662986,0.019823019416525,0.1559366083045135,0.0058966200754766,-0.1116644337017751,0.0030331474021105,0.0463593565881635,0.0826886992271994,0.0232094058295631,0.0248344547993037,0.0956968260639429,0.0083223875232736,0.0410320142115124,-0.1703979812841892
0.1084096826081753,-0.1090072442258075,0.0193534330550725,0.1546897820779456,0.0051733570201225,-0.1157284332293655,-0.0140069054122573,0.0427746815885828,0.0828641897919972,0.0293375226919857,0.0205728376913398,0.0907416635843312,0.0200445642241817,0.050235329663095,-0.1809547754270518
0.1125913137756494,-0.108021428250116,0.019068883326925,0.1522769342317091,0.0045427462727652,-0.1195493657436968,-0.031325740968879,0.0395587574575669,0.0827179845963313,0.0345553040533184,0.0168014905058448,0.0847389427220889,0.0318206582920979,0.0578590772207384,-0.1895166512035965
0.1163328041604831,-0.105349209905085,0.0188868849541391,0.1488017895656604,0.0039842056063949,-0.1230424162365768,-0.0487226324766538,0.0367530261877743,0.0823444496324804,0.0388752396688467,0.0135774379684904,0.0778457894396173,0.0434331099937614,0.063782388726934,-0.1959619620917568
0.1195576987872523,-0.1011001420189939,0.0187210965967309,0.1443795306517819,0.0034721214417531,-0.1261186200443725,-0.0659954831406329,0.0343789667140965,0.0818318306033347,0.0423321283882772,0.0109510533665568,0.0702345192564847,0.0546660319311148,0.0679338488932146,-0.2001902259115358
0.1221990709295932,-0.0954195155634839,0.0184842900821315,0.1391335317533574,0.0029774845899427,-0.1286860986373738,-0.0829446954195026,0.0324388581760278,0.081259642133561,0.0449809191219042,0.0089643245000879,0.0620876091524755,0.0653117404185507,0.0702933891893875,-0.2021253813416519
0.1242015686120084,-0.088482806510122,0.0180913606216116,0.1331921672728127,0.0024696675734306,-0.1306516396810351,-0.0993766033285464,0.0309171002664686,0.0806965350708078,0.0468939693631813,0.0076491971559355,0.0535925962222596,0.0751770299377842,0.0708922697112128,-0.2017189705645173
0.1255233139035157,-0.0804892673047558,0.0174622875990231,0.1266857681515625,0.0019182638822442,-0.1319226324273004,-0.1151063975342355,0.0297819987094917,0.080198683338435,0.0481578214815421,0.0070260713490257,0.0449370654115302,0.0840889418587245,0.0698111535469589,-0.1989531019661317
0.1261375903730646,-0.0716549474481873,0.0165249550394923,0.119743786424249,0.0012949080155764,-0.132409345170762,-0.1299605140357246,0.0289879136040487,0.0798087091142992,0.0488696118743484,0.0071025231587292,0.0363038779698409,0.091899802176104,0.0671763647114633,-0.1938430343351506
0.1260342538406416,-0.0622054411868857,0.0152177429425522,0.1124922147630201,0.0005749968071834,-0.1320275046595906,-0.1437784961866413,0.0284776633779242,0.0795551430698107,0.0491332392694103,0.0078723192687909,0.0278667756276802,0.0984913364671545,0.0631545009478137,-0.1864392200856416
0.125220803589019,-0.052368659040913,0.0134918055465523,0.1050512949164739,-0.0002607628276328,-0.1307011096830343,-0.1564143737524667,0.0281850773122206,0.0794523960056445,0.0490554254895228,0.009314782395593,0.0197864739199629,0.1037777117747842,0.0579456424218592,-0.1768286507431148
0.1237230554249895,-0.0423679048913306,0.0113129604239659,0.0975335369412835,-0.0012250471988831,-0.1283653845081654,-0.167737629281263,0.0280375946576833,0.0795012003622174,0.0487418043887982,0.0113945539289999,0.0122073328583817,0.1077074025280222,0.0517754533777786,-0.1651353637488483
0.1215853643405096,-0.032415513342434,0.0086631230778562,0.0900420604205808,-0.002322907849414,-0.1249697544624921,-0.1776338396885877,0.027958817679428,0.0796894654917165,0.048293172141702,0.0140617857466509,0.00525466586229,0.1102638286128266,0.0448865141611918,-0.1515199953384514
0.1188703530294532,-0.0227072652653733,0.0055412352158607,0.0826692597142416,-0.0035511079930146,-0.120480707762499,-0.1860050888497569,0.0278709387631045,0.0799934797534384,0.0478020245029398,0.0172527768801057,-0.0009672798500977,0.1114647659095249,0.0375292447779195,-0.1361782989228581
0.1156581132422982,-0.0134177552983456,0.0019636507222375,0.0754957878093749,-0.0048978354987456,-0.1148843964599815,-0.1927702452193506,0.0276969770909558,0.0803793856690285,0.0473494942070267,0.0208910532175341,-0.0063766647300692,0.1113605806428306,0.0299527884959203,-0.1193385904689496
0.1120448600292823,-0.0046968361995262,-0.0020360390383018,0.0685898475164908,-0.0063428096471403,-0.1081888265236526,-0.1978651878985092,0.0273627773738124,0.0808048515055695,0.0470027847754321,0.0248888705211322,-0.0109147374852938,0.1100313864776592,0.0223962158841195,-0.1012581296999305
0.1081410344297404,0.0033327861662639,-0.0064077402642804,0.0620067744453232,-0.0078577831687507,-0.1004254934681509,-0.2012430466403016,0.0267987407066602,0.0812208634414395,0.0468131763735287,0.0291491035641001,-0.0145458923338948,0.1075832653628174,0.0150803876433178,-0.0822184959376356
0.1040688680971745,0.0105767844520223,-0.0110861327909513,0.0557888931491519,-0.0094074250162139,-0.0916503358195412,-0.20287449801305,0.0259412748321059,0.0815735664029996,0.0468146559996237,0.0335674679941181,-0.0172571564587271,0.1041437278774292,0.0082007804581655,-0.0625200672509548
0.0999594434867484,0.0169692941855182,-0.0159924493430983,0.0499656257348905,-0.0109505534316162,-0.0819439035984567,-0.2027481336317164,0.0247339670547884,0.081806088092644,0.0470231993883132,0.0380350073929343,-0.0190571726546929,0.0998566148352546,0.0019215358244322,-0.0424757583359299
0.0959493050703193,0.0224719219529389,-0.0210367027835712,0.0445538307627478,-0.0124416736998269,-0.0714106717476427,-0.2008708894338823,0.0231284969721585,0.0818602889579663,0.0474367068807855,0.0424407666039625,-0.0199747492879137,0.0948766581474449,-0.0036290607093993,-0.0224042134148838
0.0921766997469075,0.0270717881362215,-0.0261202907012286,0.03955834909619,-0.0138327611058041,-0.060177467245694,-0.1972684997622198,0.0210853174363837,0.0816783901990787,0.0480355714752442,0.0466745642750646,-0.020057053003648,0.0893639249216273,-0.0083615213730667,-0.0026226828594226
0.0887775470113724,0.0307787480981173,-0.0311388936342261,0.0349727322777012,-0.0150752176410773,-0.0483910212548908,-0.1919859186221352,0.0185741402600122,0.0812044417882982,0.0487838355361659,0.0506297730704712,-0.0193675198780199,0.0834783644931428,-0.0122264341186064,0.0165601658994899
