61_68,61_78,61_16,61_77,61_26
-0.0153954733076028,0.0330402467047188,-0.017724974798142,0.1129645264918038,0.068461481687531
-0.0170383361200578,0.0350756974255421,-0.0109120691496153,0.1099721012371168,0.076689164120539
-0.0183668825391693,0.0368874011731426,-0.0029404684118665,0.1070540965318621,0.084776977661805
-0.0193775280310701,0.0384658791525178,0.0061124569950885,0.1041921516787826,0.0925906208318202
-0.0200605188192326,0.0398043603840276,0.0161412290221086,0.1013670263386929,0.1000006145468137
-0.0204007855204877,0.0408991546733584,0.0270141712674245,0.0985595162346326,0.1068854540085264
-0.020379345795446,0.0417499515020739,0.0385762898663079,0.0957512653641966,0.113134570805117
-0.0199751803068103,0.0423600384878551,0.0506530306804076,0.0929254620832914,0.1186510356203667
-0.0191674741448642,0.0427364368736147,0.0630547706874001,0.0900674105210935,0.1233539327372254
-0.0179380896074851,0.0428899545473875,0.0755818631238631,0.087164971634942,0.1271803345667351
-0.0162741181070733,0.0428351592119647,0.0880300290773437,0.0842088701055274,0.1300867998075956
-0.0141703504878834,0.0425902754396271,0.1001958747287963,0.0811928646692655,0.1320503180973447
-0.0116315066391646,0.0421770095384004,0.1118823137739238,0.0781137809294244,0.1330686339241948
-0.0086740765108667,0.0416203056588415,0.122903687808477,0.0749714076734512,0.133159906322632
-0.0053276444479927,0.0409480357375352,0.133090401776782,0.0717682605629569,0.132361695623248
-0.0016355959782596,0.0401906250948,0.1422929244961406,0.0685092208440792,0.1307293077257865
0.002344860432691,0.0393806151187104,0.1503850428895954,0.0652010614005893,0.12833356374188
0.0065433861482667,0.0385521647165822,0.1572662996153444,0.0618518779300863,0.1252580942832814
0.0108779085635617,0.0377404932534669,0.1628635838811288,0.0584704490312577,0.1215962809477894
0.015256669016465,0.0369812696109057,0.1671318813953894,0.0550655551183071,0.1174479817022708
0.0195808327861173,0.0363099547635459,0.1700542196254325,0.051645291793962,0.1129161817473965
0.0237475392209386,0.0357611086668329,0.1716408679876539,0.0482164181150833,0.108103707674053
0.0276532457303158,0.0353676758285519,0.171927869418279,0.0447837835469408,0.1031101315633539
0.031197204887424,0.0351602671163013,0.170974990621312,0.0413498785453624,0.0980289749124331
0.0342849100069175,0.0351664575887015,0.1688631840461366,0.0379145515887532,0.0929453018360297
0.0368313508775391,0.0354101210782661,0.165691656333485,0.0344749292384122,0.0879337686548354
0.0387639364663828,0.0359108217843243,0.1615746367674111,0.0310255653380982,0.0830571740304562
0.0400249634568557,0.036683281329455,0.1566379364848384,0.027558831655818,0.0783655310762865
0.0405735362761256,0.0377369367901815,0.1510153860364689,0.0240655466624377,0.0738956609577587
0.0403868734953377,0.0390756014618844,0.1448452361755993,0.0205358233750781,0.0696712869739494
0.0394609649145638,0.040697236084163,0.1382666047198103,0.0169601026087146,0.0657035896455039
0.0378105715520797,0.0425938346416866,0.1314160507802579,0.0133303255158499,0.0619921676391391
0.0354685862016056,0.0447514263760626,0.1244243561398858,0.0096411895678983,0.0585263370885988
0.0324847948875744,0.0471501947358666,0.1174135914345015,0.0058914254707106,0.05528669344741
0.0289240993139925,0.049764714590595,0.1104945411005814,0.0020850289063256,0.0522468555336697
0.0248642770289696,0.0525643104919867,0.103764554636403,-0.0017676198135116,0.0493753107099236
0.0203933692773282,0.0555135399918387,0.0973058815777662,-0.0056488133707776,0.0466372827727495
0.0156067964291393,0.0585728058351961,0.0911845333113316,-0.0095328132745409,0.0439965495817621
0.0106043076881843,0.0616990983960581,0.085449696801564,-0.013385437826718,0.041417145204431
0.0054868755240772,0.0648468647921993,0.0801337045117538,-0.0171639862334757,0.0388648909165655
0.000353645601114,0.067968994105266,0.0752525427116497,-0.0208175302949218,0.0363087103496388
-0.0047009504978286,0.0710178998365063,0.070806858653803,-0.0242875904544452,0.0337216959732592
-0.0095898198877521,0.0739466721684005,0.0667834074380137,-0.0275091970173148,0.0310819064462732
-0.0142354817525597,0.076710264958947,0.0631568632164394,-0.0304123207897189,0.0283728866343784
-0.0185719156985589,0.0792666768254006,0.0598919077134987,-0.0329236409536634,0.0255839137786281
-0.0225459292118125,0.081578082948775,0.0569455022520307,-0.0349686023612125,0.0227099839577453
-0.0261180087866195,0.0836118744714652,0.0542692475130644,-0.0364737001872024,0.0197515621775308
-0.0292626416934957,0.0853415651175665,0.0518117377356227,-0.037368917473436,0.0167141267351122
-0.0319681188460874,0.0867475292490559,0.0495208223546898,-0.0375902309022273,0.0136075437225575
-0.0342358524817074,0.0878175413949979,0.0473456973058479,-0.0370820925384972,0.0104453107700093
-0.0360792637353014,0.0885470940498023,0.0452387594853283,-0.0357997907100432,0.0072437107582936
-0.0375223130427372,0.0889394781606496,0.0431571704645591,-0.0337115920857008,0.00402091658259
-0.0385977593171243,0.0890056191721261,0.0410640890897679,-0.0308005697549396,0.000796087175792
-0.0393452410079796,0.0887636705596504,0.0389295466933061,-0.0270660291101659,-0.002411507247101
-0.0398092729447804,0.0882383760831526,0.0367309529081114,-0.0225244550066277,-0.0055832964914745
-0.0400372474594612,0.0874602211259111,0.0344532341079626,-0.0172099203664946,-0.0087021290964771
-0.0400775177640938,0.0864644020943448,0.0320886199289048,-0.0111739181682004,-0.0117528754360418
-0.0399776278550745,0.0852896505457705,0.0296361058071846,-0.0044846051189493,-0.0147228988413798
-0.0397827386134256,0.0839769549813185,0.027100630633948,0.0027745251185171,-0.0176023851320299
-0.0395342861927805,0.0825682275842522,0.0244920181604827,0.0105064907772623,-0.0203845274831166
-0.0392688972058215,0.0811049652425798,0.0218237384767451,0.0186031160484526,-0.0230655697330017
-0.039017575601256,0.079626953808237,0.0191115516144252,0.0269476700322574,-0.0256447169129385
-0.0388051678309757,0.078171061709133,0.0163720990504491,0.0354177344616001,-0.0281239266597464
-0.0386501052592204,0.0767701638977449,0.0136215106125974,0.0438881775784394,-0.03050759884394
-0.0385644154035621,0.0754522300595535,0.010874093987854,0.0522341145957687,-0.0328021829854241
-0.0385539864670022,0.0742396026005779,0.0081411715270037,0.0603337467112622,-0.0350157239967412
-0.038619062708158,0.0731484808687308,0.0054301239864278,0.068070988493457,-0.0371573669115213
-0.0387549414244635,0.0721886189944892,0.0027436929561425,0.0753378147921529,-0.0392368409352128
-0.0389528357422415,0.0713632362447594,7.958305882986096e-05,0.082036280197706,-0.041263942642896
-0.0392008614068256,0.0706691313557089,-0.0025696078661043,0.0880801842016326,-0.0432480375486922
-0.0394851010120206,0.0700969862644353,-0.0052161165905031,0.0933963723601018,-0.0451975986287861
-0.0397906962569805,0.0696318400812804,-0.0078764010541314,0.09792567759061,-0.0471197996953137
-0.0401029182818797,0.0692537109218969,-0.0105702009426826,0.1016235163184165,-0.0490201806604869
-0.040408168035126,0.0689383411613578,-0.0133193014655253,0.1044601616124245,-0.0509024003572613
-0.0406948628082028,0.0686580406038489,-0.0161460422098589,0.1064207196317157,-0.0527680902075318
-0.0409541710922405,0.0683826018104099,-0.019071624089956,0.1075048365709043,-0.0546168182806738
-0.0411805651145387,0.0680802621974013,-0.0221142768416213,0.1077261611283461,-0.0564461682018855
-0.0413721681575338,0.0677186882913909,-0.0252873572824343,0.1071115832453624,-0.0582519314364163
-0.0415308815575341,0.0672659584951671,-0.0285974548442114,0.1057002650050129,-0.0600284053682645
-0.0416622838210704,0.0666915217405997,-0.0320425858174423,0.1035424758268864,-0.0617687839047396
-0.0417753014561967,0.0659671104580383,-0.0356105611377237,0.1006982426598083,-0.0634656225130516
-0.0418816579929247,0.0650675875016789,-0.0392776137354369,0.0972358271656774,-0.0651113559638804
-0.0419951146314425,0.0639717082126711,-0.0430073695588505,0.0932300457278793,-0.0666988448399379
-0.0421305235218595,0.0626627807600905,-0.0467502406003341,0.0887604540741654,-0.0682219261164408
-0.0423027231375365,0.0611292101875291,-0.0504433081662,0.0839094257346038,-0.0696759436908203
-0.0425253142760498,0.0593649140182118,-0.0540107500837224,0.0787601615624962,-0.0710582363088299
-0.042809364047422,0.0573695996634349,-0.0573648466329678,0.0733946751520384,-0.0723685624080104
-0.0431620927300753,0.0551488961361284,-0.0604075771983255,0.0678918053906643,-0.0736094433353492
-0.0435856037963563,0.0527143346170707,-0.0630327940606325,0.0623253119761023,-0.0747864076090124
-0.044075720362285,0.0500831742027178,-0.0651289332298204,0.0567621119014111,-0.0759081192122652
-0.0446209916863828,0.0472780707542726,-0.0665821968558064,0.0512607140512462,-0.0769863727560574
-0.0452019310941628,0.0443265884302851,-0.0672801190503612,0.0458699048456306,-0.0780359385376556
-0.0457905418656191,0.0412605555668219,-0.0671154072907031,0.0406277306093176,-0.0790742418650673
-0.0463501802564796,0.0381152693312795,-0.0659899346162682,0.0355608129032835,-0.0801208640878534
-0.0468357949137511,0.0349285571241974,-0.0638187433449316,0.0306840225332873,-0.0811968579046233
-0.0471945694005663,0.0317397070318,-0.0605339094384728,0.0260005273237594,-0.0823238768066752
-0.0473669794177615,0.0285882846629985,-0.0560881089960861,0.0215022186232927,-0.0835231277885743
-0.0472882590093915,0.025512859239195,-0.0504577260834515,0.0171705120304474,-0.0848141672098681
-0.0468902513242433,0.0225496674449079,-0.0436453457605586,0.0129775087018541,-0.0862135711442501
-0.0461036003057177,0.0197312487250842,-0.0356814891738199,0.0088874943360969,-0.0877335227756819
-0.0448602209175017,0.0170850898340233,-0.0266254699113083,0.0048587431795227,-0.0893803695445812
-0.0430959680015081,0.0146323190237589,-0.0165652826445928,0.0008455841940411,-0.0911532112369948
-0.0407534083609664,0.012386491092163,-0.00561647539253,-0.0031993238407553,-0.0930425867443717
-0.0377845879567846,0.0103525037432689,0.0060799966770897,-0.007322571616808,-0.0950293315506321
-0.0341536771001105,0.008525683787923,0.0183608881596897,-0.0115675055600287,-0.0970836797154578
-0.0298393721853702,0.0068910791128581,0.031044653388572,-0.0159717412957034,-0.0991646826288532
-0.0248369336983878,0.0054229893556966,0.0439361649562741,-0.0205647697184156,-0.1012200114958387
-0.0191597475180821,0.0040847648852114,0.0568319757604437,-0.0253657430317285,-0.1031862009498976
-0.0128403101262573,0.0028288998715341,0.0695259090045616,-0.0303815265018854,-0.1049893773580724
-0.0059305582156395,0.001597440670285,0.0818147432027501,-0.0356050965182097,-0.1065464976840372
0.0014985109149279,0.0003227249973327,0.0935037569093813,-0.0410143572719055,-0.1077671039372809
0.00935795050408,-0.0010715401299316,0.1044119107181244,-0.0465714375366599,-0.1085555750282478
0.0175426939312833,-0.0026688634079089,0.1143764704377536,-0.0522225162475903,-0.108813832942934
0.0259340522833368,-0.0045582308001821,0.1232569122839111,-0.0578982112937407,-0.1084444342505762
0.0344027928821182,-0.0068320705380048,0.130937994646985,-0.0635145504746103,-0.1073539521281048
0.0428126794565257,-0.0095839621156849,0.1373319275524692,-0.0689745271364643,-0.1054565299197672
0.0510243293947046,-0.0129061424943102,0.1423796166860055,-0.0741702257324445,-0.1026774666972895
0.0588992272555627,-0.0168868732547089,0.1460510007165938,-0.0789854844656101,-0.0989566802922699
0.0663037273175252,-0.0216077399274696,0.1483445361496408,-0.0832990432538971,-0.0942518855382955
0.0731128814164068,-0.0271409586748436,0.1492859113615633,-0.0869881056116064,-0.0885413263625905
0.0792139410811167,-0.0335467659186319,0.1489260900383386,-0.0899322230753027,-0.0818259108906198
0.0845094039000197,-0.0408709639008574,0.1473387942523555,-0.0920173912585613,-0.0741306192509118
0.088919501446942,-0.0491426903542443,0.1446175401260716,-0.0931402285687665,-0.0655050838126161
0.0923840576680672,-0.0583724743657795,0.1408723363576117,-0.0932120933838133,-0.0560232797791596
0.0948636796706177,-0.0685506339266362,0.1362261499526055,-0.092162984494874,-0.0457823082881326
0.0963402746316195,-0.0796460640380148,0.1308112362901587,-0.0899450641604389,-0.0349003016751271
0.0968169147474557,-0.0916054575891778,0.1247654236794556,-0.0865356441191646,-0.023513527926668
0.0963170952021586,-0.1043529940444304,0.1182284366995761,-0.0819394829448285,-0.0117728146775249
0.0948834473519404,-0.1177905224349554,0.1113383379594032,-0.0761902585589384,0.0001605514122463
0.0925759808305998,-0.1317982546308906,0.1042281639842098,-0.069351102778446,0.0121192694586116
0.0894699348297722,-0.1462359726935349,0.0970228270230121,-0.0615141154604792,0.0239346208498624
0.0856533215485725,-0.1609447417001847,0.0898363499806905,-0.0527988136816883,0.0354410256291264
0.0812242450057713,-0.1757491085869276,0.0827694957389019,-0.0433495155142637,0.0464803791211343
0.0762880771180929,-0.1904597594632829,0.0759078441950879,-0.0333317070065258,0.0569060106841369
0.070954570740241,-0.2048766026587435,0.0693203599710178,-0.0229274935386365,0.0665861348399883
0.0653349862914463,-0.2187922416592512,0.0630584809166242,-0.0123302914577556,0.0754066977263898
0.0595393044494043,-0.2319957996636302,0.0571557428513072,-0.0017389706075113,0.0832735563150813
0.0536735920263868,-0.2442770540675295,0.0516279405371083,0.0086482923816481,0.0901139616379117
0.0478375815997481,-0.2554308331645263,0.0464738098952169,0.0186401564580378,0.0958773480986005
0.0421225178921194,-0.2652616173917214,0.0416762028835898,0.0280579533867836,0.1005354572636605
0.0366093154374868,-0.273588272558268,0.0372037146545186,0.0367409427725575,0.1040818456664118
0.0313670629700056,-0.2802488224109093,0.0330127125766261,0.0445507566969902,0.106530842111032
0.0264519006330719,-0.2851051436166885,0.0290497081926199,0.0513748684929041,0.1079160309510706
0.0219062869369463,-0.2880474402486453,0.0252540059140926,0.0571289860141665,0.1082883441151221
0.0177586635594982,-0.2889983305428251,0.0215605559680048,0.0617583319620303,0.1077138466641134
0.0140235174307436,-0.2879163595493661,0.0179029335756794,0.0652378289996706,0.106271299010371
0.0107018307542166,-0.2847987403808906,0.0142163614764869,0.0675712541389984,0.1040495744037758
0.0077819004183337,-0.2796831265727054,0.0104406889238334,0.0687894648381845,0.1011450037595544
0.0052404985103977,-0.27264823070233,0.006523237698615,0.068947828484877,0.0976587122519388
0.0030443355458339,-0.2638131317033084,0.0024214250946829,0.0681230077404241,0.0936940042362077
0.0011517782375892,-0.2533351568502351,-0.0018949243423145,0.0664092669555093,0.0893538458742265
-0.0004852347611926,-0.2414062853935961,-0.0064416620921489,0.0639144699506961,0.0847384890440027
-0.0019191416456476,-0.228248099811187,-0.0112188705655575,0.0607559373409774,0.0799432760372186
-0.0032046362291269,-0.2141054069486249,-0.0162099562808374,0.0570563228310326,0.075056661941844
-0.0043965422650441,-0.1992387610256511,-0.0213813349760594,0.0529396533030515,0.0701584896889956
-0.0055477467786091,-0.1839162316643486,-0.0266827461453789,0.0485276581637847,0.0653185504889164
-0.0067072520196575,-0.1684048499883456,-0.0320482152303536,0.043936490681516,0.0605954588752043
-0.0079184001758691,-0.1529622086955456,-0.0373976600416263,0.039273919379704,0.0560358662562489
-0.0092173178026621,-0.1378286752498989,-0.0426391150739189,0.0346370423093306,0.0516740296057383
-0.0106316181792743,-0.1232206095474853,-0.0476715243722568,0.0301105523582754,0.0475317429606614
-0.0121793900836717,-0.1093248798262439,-0.0523880313577805,0.0257655586653421,0.0436186292832332
-0.0138684916372574,-0.0962948635031009,-0.0566796730602979,0.0216589485206101,0.03993277974005
-0.0156961585986051,-0.084248016232781,-0.0604393669267574,0.0178332564619942,0.0364617173671093
-0.0176489281312564,-0.0732649999043765,-0.0635660611749147,0.0143169929344728,0.0331836530571703
-0.0197028718165952,-0.0633902820804272,-0.0659689050577204,0.0111253739044952,0.0300689941583857
-0.0218241257963107,-0.0546340570742886,-0.0675712842182507,0.0082613850997316,0.027082059823821
-0.023969701706215,-0.0469752927303285,-0.0683145597529279,0.0057171099115751,0.0241829526517653
-0.0260885595005508,-0.0403656764670335,-0.0681613490160396,0.0034752483026306,0.021329533143215
-0.0281229217893708,-0.0347342181576075,-0.067098192689585,0.0015107551430991,0.0184794420364377
-0.0300098078590508,-0.0299922644470927,-0.0651374668845559,-0.0002074699697498,0.0155921154710138
-0.0316827630447261,-0.0260386873276463,-0.0623184213753428,-0.0017149035007107,0.0126307388258586
-0.0330737550484484,-0.0227650271948405,-0.0587072554267137,-0.0030497837878683,0.0095640865107901
-0.0341152033701871,-0.020060395077646,-0.0543961802003886,-0.0042516072489549,0.0063681965876712
-0.0347421019327119,-0.0178159682057132,-0.049501459637906,-0.0053597705011253,0.0030278307369629
-0.0348941889586588,-0.0159289456200004,-0.0441604676758555,-0.0064123838701487,-0.0004623279884477
-0.0345181126973053,-0.0143058643653489,-0.0385278462583191,-0.0074452721415631,-0.0040967844300836
-0.0335695369224456,-0.0128652102958902,-0.0327708933900126,-0.0084911696463396,-0.0078586882330138
-0.032015126168552,-0.0115392893087179,-0.0270643506244866,-0.009579109082612,-0.0117196729336397
-0.0298343471647009,-0.0102753539531127,-0.0215847919974689,-0.010733996853719,-0.0156401035192394
-0.0270210196930545,-0.0090360063364619,-0.0165048391401984,-0.0119763620469813,-0.0195697482383438
-0.0235845475321704,-0.007798920833866,-0.0119874388110846,-0.0133222613620676,-0.0234488777051368
-0.0195507594315177,-0.0065559491677358,-0.0081804389550462,-0.01478331822861,-0.0272097796820462
-0.0149622929223841,-0.0053116858383842,-0.0052116877396476,-0.0163668710354625,-0.030778661901962
-0.0098784618024753,-0.0040815835879757,-0.0031848572765674,-0.0180762029953678,-0.0340778986442552
-0.0043745622183919,-0.0028897166019322,-0.0021761609303013,-0.0199108249840626,-0.0370285603592296
0.0014594075826615,-0.0017662936436002,-0.0022320920224574,-0.0218667830242399,-0.0395531503589208
0.0075206132326618,-0.0007450245075302,-0.0033682647692016,-0.0239369641282341,-0.0415784593242454
0.0136958057010471,0.0001395586650259,-0.0055693881510746,-0.026111378001767,-0.0430384378142344
0.0198642361678728,0.0008547282175794,-0.008790352889842,-0.0283773974928846,-0.0438769796321067
0.0259009710436766,0.0013720458395908,-0.012958363550399,-0.0307199472947361,-0.0440505052860858
0.0316804864797366,0.0016696240776726,-0.017976004561849,-0.0331216377290697,-0.043530235387474
0.0370804010794081,0.0017340932276219,-0.0237250927452487,-0.0355628477655259,-0.04230404917305
0.041985193666883,0.0015622133456166,-0.0300711410959985,-0.038021768107129,-0.0403778338904262
0.0462897507672804,0.0011620826099322,-0.0368682396813809,-0.0404744207337341,-0.0377762468250534
0.049902595725111,0.0005539049283745,-0.0439641496309213,-0.0428946755549449,-0.0345428331286885
0.0527486671216376,-0.0002297086849384,-0.0512054051803575,-0.0452542877584253,-0.030739468521959
0.0547715367306119,-0.0011439189357763,-0.0584422264146,-0.0475229810019033,-0.0264451249220763
0.055934984748909,-0.0021323198369077,-0.0655330613937084,-0.0496686016477486,-0.021753987280287
0.0562238804942406,-0.0031280741536101,-0.0723485999331244,-0.0516573676358367,-0.0167729796411608
0.0556443483392695,-0.0040555021129423,-0.0787751311349206,-0.0534542322889737,-0.0116187861242294
0.0542232296516492,-0.0048320906742133,-0.0847171512448879,-0.0550233783785533,-0.0064144767745828
0.0520068803497117,-0.00537087800718,-0.0900991658685243,-0.0563288511769078,-0.0012858676035258
0.049059368897016,-0.0055831546338491,-0.0948666691879362,-0.0573353310194823,0.0036422427581139
0.0454601599001974,-0.005381409157974,-0.0989863204617582,-0.0580090362439004,0.0082498116268575
0.0413013832019253,-0.004682433047746,-0.1024453724527086,-0.0583187366461953,0.0124251199480224
0.0366847975156027,-0.0034104861631882,-0.1052504353631967,-0.0582368464497929,0.0160680325105262
0.031718562007722,-0.0015004134192702,-0.1074256817792473,-0.0577405551123286,0.0190928300241172
0.0265139298950589,0.0010994058865735,-0.1090106122553622,-0.0568129451447648,0.0214305131298547
0.0211819759531869,0.0044243998512201,-0.1100575075779135,-0.0554440395648844,0.0230305023167117
0.0158304650417234,0.0084915611383533,-0.1106286931319355,-0.0536317186367635,0.0238616833049162
0.0105609609087998,0.0132977384545173,-0.1107937342928214,-0.0513824468963355,0.0239127735885489
0.0054662631488019,0.0188185690947526,-0.1106266707136111,-0.0487117574115789,0.0231920116494474
0.0006282453843066,0.0250081400418903,-0.1102033831621782,-0.0456444504260331,0.0217261951753726
-0.0038838496313737,0.0317994388943883,-0.1095991704581324,-0.0422144770659634,0.0195591178509352
-0.0080146212046356,0.0391056235577507,-0.1088865971587609,-0.0384644944780799,0.0167494754214339
-0.0117232110695604,0.0468221024239105,-0.108133655818935,-0.0344450955011983,0.0133683302564495
-0.0149834957056768,0.0548293763646262,-0.1074022715272895,-0.0302137328389187,0.0094962390046097
-0.0177837928411366,0.0629965524993711,-0.1067471613803092,-0.0258333738787543,0.0052201594974488
-0.0201261224366522,0.0711854001502092,-0.1062150478167812,-0.0213709369703464,0.0006302602056326
-0.0220250778713238,0.0792547847520433,-0.1058442124972463,-0.0168955721895721,-0.0041832421817268
-0.023506374733861,0.0870652887241161,-0.1056643669433445,-0.0124768583237831,-0.0091330942961006
-0.02460515191771,0.0944838119687381,-0.1056968077568916,-0.0081829920424363,-0.014137751838708
-0.025364102526462,0.1013879406338423,-0.1059548181462758,-0.0040790443698479,-0.0191237572366311
-0.0258315107582387,0.1076698820999337,-0.106444273707365,-0.0002253536506589,-0.024027663629936
-0.0260592661652028,0.1132397868064082,-0.1071644086701172,0.0033238861790931,-0.0287974394096646
-0.0261009195389529,0.11802831222263,-0.1081086986754721,0.0065217968918039,-0.0333933091418969
-0.0260098364283508,0.121988328367128,-0.1092658171266446,0.0093297172614305,-0.037788009146387
-0.0258374960990239,0.1250957140237736,-0.1106206239421439,0.0117178206363934,-0.0419664587124093
-0.0256319762450497,0.127349243808684,-0.1121551479824022,0.0136654498445849,-0.0459248706509004
-0.0254366569536195,0.1287696141957848,-0.1138495275156418,0.0151611829943825,-0.0496693472428541
-0.0252891707682903,0.1293976979389667,-0.1156828768939814,0.0162026532126029,-0.0532140290498448
-0.025220618542251,0.1292921485743593,-0.1176340522668887,0.0167961514895108,-0.0565788836610397
-0.0252550627701094,0.128526498582646,-0.119682294901603,0.0169560446944464,-0.0597872382117646
-0.0254093013022491,0.1271859061855559,-0.121807737734834,0.0167040408634324,-0.0628631722651745
-0.0256929150657289,0.1253637074344446,-0.1239917690795863,0.0160683316141723,-0.0658288953719647
-0.0261085739458285,0.1231579237210355,-0.1262172563516723,0.0150826378312425,-0.0687022356650869
-0.0266525756446468,0.120667861985624,-0.1284686411982655,0.0137851806304356,-0.0714943620352237
-0.0273155835555838,0.1179909276087906,-0.1307319243758159,0.012217596121695,-0.0742078530116014
-0.0280835220122805,0.1152197498468447,-0.1329945633639001,0.0104238104647798,-0.0768352110077984
-0.0289385812378055,0.1124396979224035,-0.135245307780102,0.0084488915738336,-0.0793579018905239
-0.0298602804297646,0.1097268434366095,-0.1374739973888215,0.006337895575999,-0.0817459778276424
-0.0308265361053513,0.1071464024202526,-0.1396713452973059,0.0041347293662242,-0.0839583170097193
-0.0318146844441127,0.1047516688472899,-0.1418287252608937,0.0018810545892719,-0.085943487975843
-0.0328024110762373,0.1025834315349972,-0.1439379773880548,-0.0003847378393957,-0.0876412196705136
-0.033768549468347,0.1006698487123318,-0.1459912416250972,-0.0026284510093904,-0.0889844317307846
-0.03469371933577,0.099026739698892,-0.1479808239598347,-0.0048208709620414,-0.0899017536435812
-0.035560788677124,0.0976582415446487,-0.149899096875655,-0.0069383912872305,-0.090320437313162
-0.0363551562491592,0.0965577704693359,-0.151738433538623,-0.0089634479884217,-0.0901695464504476
-0.0370648646084126,0.0957092236533986,-0.1534911747129319,-0.0108847459590944,-0.089383289339397
-0.037680566069835,0.0950883562231731,-0.1551496284816766,-0.0126972665702331,-0.087904350104661
-0.0381953737715421,0.0946642706919934,-0.1567061051187318,-0.014402054743707,-0.0856870684414997
-0.0386046364113877,0.0944009610006933,-0.1581529921586578,-0.0160057927937996,-0.0827003194293933
-0.0389056776534143,0.0942588598694464,-0.1594828769702052,-0.0175201766773904,-0.0789299539013967
-0.0390975398124328,0.0941963456304029,-0.1606887252133601,-0.0189611176858002,-0.074380676004994
-0.039180766627263,0.0941711723486896,-0.1617641229430791,-0.0203477987869722,-0.0690772577372816
-0.0391572522413319,0.0941417943471295,-0.1627035875247153,-0.0217016196411093,-0.0630650193953632
-0.0390301735999669,0.0940685629298031,-0.1635029478792022,-0.0230450676521994,-0.0564095383769854
-0.0388040122439699,0.0939147789967247,-0.1641597881263589,-0.0244005541854512,-0.0491955843178382
-0.0384846599748441,0.0936475902908494,-0.1646739410367868,-0.0257892552778659,-0.0415253135517209
-0.0380795921607717,0.0932387262352208,-0.1650480096513198,-0.0272299949655563,-0.0335157878406685
-0.0375980835047696,0.0926650667887731,-0.1652878878333431,-0.0287382070403851,-0.0252959094448788
-0.0370514346250011,0.0919090446016773,-0.165403244162184,-0.0303250079334374,-0.0170028861995708
-0.036453174211215,0.0909588821309665,-0.1654079291000286,-0.0319964097488779,-0.0087783566727534
-0.0358192009629847,0.0898086674395053,-0.1653202632094991,-0.0337526984330655,-0.0007643174718721
-0.0351678319814917,0.0884582742987725,-0.1651631645398507,-0.0355879978276731,0.0069009969899388
-0.0345197296765901,0.086913134075627,-0.1649640760710038,-0.0374900360346811,0.0140871272966218
-0.0338976872156076,0.0851838688016729,-0.1647546591211713,-0.0394401260961958,0.0206751392630845
-0.0333262622747463,0.0832857968892326,-0.164570225763235,-0.0414133682775685,0.0265609631819494
-0.0328312591155807,0.0812383252367107,-0.1644488926297481,-0.0433790759735319,0.0316581900034412
-0.0324390684400658,0.0790642439259617,-0.1644304502100498,-0.0453014212586738,0.035900218974698
-0.0321758820479848,0.0767889421892108,-0.1645549558710435,-0.0471402894219753,0.0392416855312487
-0.0320668046317477,0.0744395665960633,-0.1648610749062011,-0.0488523247289653,0.0416591356789184
-0.0321348883108756,0.072044144317557,-0.1653842109517724,-0.0503921425114281,0.0431509495489088
-0.0324001172638602,0.0696306957586949,-0.1661544838120069,-0.0517136758295248,0.0437365494166272
-0.0328783705780011,0.0672263617035637,-0.1671946278229238,-0.0527716186487797,0.0434549547286414
-0.0335803916194266,0.0648565702426416,-0.1685178963335118,-0.0535229219519695,0.0423627680707758
-0.0345107922555405,0.0625442680151306,-0.1701260669904294,-0.0539282947063935,0.0405316916822752
-0.0356671206968148,0.0603092386485294,-0.1720076477549936,-0.0539536584073043,0.0380456845461129
-0.0370390231308404,0.058167528771822,-0.1741363844522839,-0.0535715022997777,0.034997875853857
-0.0386075319639452,0.0561309987504695,-0.1764701666874765,-0.0527620866127475,0.0314873523800635
-0.0403445170450574,0.0542070114932666,-0.1789504199859482,-0.051514443507163,0.0276159355487815
-0.04221233978778,0.0523982684502129,-0.181502058320518,-0.0498271302362841,0.0234850590421437
-0.0441637523230034,0.0507027973644452,-0.1840340534519159,-0.0477086964094262,0.019192849722399
-0.0461420833960634,0.049114091538814,-0.1864406564821527,-0.0451778371522579,0.014831503320905
-0.0480817487389309,0.0476213954085745,-0.1886032833946972,-0.0422632160053007,0.0104850318184786
-0.049909115857166,0.0462101262037438,-0.1903930508179828,-0.0390029550584546,0.0062274420471538
-0.0515437420496709,0.0448624166309762,-0.1916739215582564,-0.0354438044362631,0.0021213854893404
-0.0528999908944765,0.0435577590428639,-0.1923063923973036,-0.0316400180212203,-0.0017827015193421
-0.0538890172457554,0.0422737277525906,-0.1921516300366156,-0.0276519761818135,-0.0054469689508043
-0.0544210946151229,0.0409867532501644,-0.1910759357428598,-0.0235446080336341,-0.0088460575278646
-0.0544082419006031,0.0396729202855439,-0.1889553961351459,-0.0193856743173783,-0.011966576604678
-0.0537670886666735,0.0383087612160168,-0.1856805576139757,-0.015243976790497,-0.014806210846775
-0.052421899467725,0.0368720167076829,-0.1811609462466468,-0.0111875612907941,-0.0173725223712765
-0.0503076585207319,0.0353423378310592,-0.1753292448948683,-0.0072819799494206,-0.0196815219688707
-0.047373097708448,0.0337019067458053,-0.1681449367233729,-0.0035886738939566,-0.0217560857105359
-0.0435835354836517,0.0319359573673978,-0.1595972307398842,-0.0001635313395412,-0.0236242920583543
