65_45,65_44,65_62,65_58
-0.0037779082150548,0.0312256177227446,-0.0266886931440011,-0.0372269846408573
0.0008745339658236,0.0337975542202463,-0.0237002161359435,-0.0393399578847824
0.0054055226095877,0.0359818971186105,-0.0201051754584002,-0.041601826803738
0.0097154967572869,0.0377551520226606,-0.0159317298578885,-0.0439966673863954
0.0137115248313954,0.0391045819700064,-0.0112251118733598,-0.0464992614835968
0.0173098071430944,0.0400281368335632,-0.0060469451815256,-0.0490742857098058
0.0204378839581215,0.0405340264287455,-0.0004739577774145,-0.0516758069795286
0.0230364666836441,0.0406399696156874,0.0054038769815465,-0.0542471399663097
0.0250608251927802,0.0403721634736373,0.0114857113891968,-0.0567211150954033
0.0264816824943613,0.0397640257484986,0.0176626207056941,-0.0590207965913159
0.0272855878235122,0.0388547700458029,0.0238207199925762,-0.0610606779762513
0.0274747600089684,0.0376878765077168,0.0298444789677441,-0.0627483666598181
0.0270664143798331,0.0363095209256522,0.0356201056440366,-0.0639867495850483
0.0260916084388327,0.0347670225520921,0.0410388684224671,-0.0646766085988934
0.0245936635664622,0.033107365674521,0.0460002309821086,-0.0647196283412889
0.0226262405414437,0.0313758428480728,0.0504146839885762,-0.0640217127509569
0.0202511629019807,0.0296148591166765,0.0542061719145283,-0.0624965009606632
0.0175360912930026,0.0278629270751211,0.0573140317008669,-0.0600689516267433
0.014552152669767,0.0261538726794103,0.0596943818031933,-0.0566788485584781
0.0113716214470546,0.0245162617649358,0.0613209242307781,-0.0522840714055979
0.0080657375720081,0.0229730477514274,0.0621851471768784,-0.0468634741297412
0.0047027312831432,0.0215414324011986,0.0622959403832149,-0.0404192214330459
0.0013461077124691,0.0202329240680092,0.0616786581745254,-0.0329784490565798
-0.0019467722476212,0.0190535718889844,0.0603736851091906,-0.0245941372664641
-0.005125794283154,0.0180043500295659,0.0584345758150032,-0.0153451170573721
-0.0081488700021903,0.0170816634766462,0.0559258535916954,-0.0053351645389108
-0.0109823994084963,0.016277945934931,0.052920561685382,0.0053088208872812
-0.0136014327893635,0.0155823209472539,0.0494976666426659,0.0164395166544073
-0.0159895563458174,0.0149812991827777,0.0457394146548926,0.0278926755424571
-0.0181385319889403,0.0144594876079265,0.0417287392216761,0.0394913035822606
-0.0200477260480629,0.0140002896197428,0.0375468119102796,0.0510503649223783
-0.0217233643489259,0.0135865788358331,0.0332708177885149,0.0623818357894492
-0.0231776524180194,0.0132013328181563,0.028972023812409,0.0732999137721003
-0.0244277996929673,0.0128282163361796,0.0247141928637218,0.0836261828690406
-0.0254949858175578,0.0124521066573793,0.0205523792740143,0.0931945389064299
-0.026403305574784,0.0120595556616388,0.0165321245866712,0.1018556933827875
-0.0271787268452497,0.0116391852932556,0.012689055876837,0.1094810953210932
-0.0278480931114877,0.0111820140646466,0.0090488738214165,0.1159661385918831
-0.0284381983226939,0.0106817131154729,0.0056277043389318,0.1212325546691074
-0.0289749572917921,0.0101347908214537,0.0024327762610556,0.1252299263919222
-0.0294826892860573,0.0095407052656728,-0.0005366218399919,0.1279362955052215
-0.0299835264288434,0.008901904173588,-0.0032879601261745,0.1293578736244592
-0.030496952561549,0.0082237923095087,-0.0058341219466132,0.1295279006430533
-0.031039473027269,0.0075146269414398,-0.0081919600208762,0.1285047245598411
-0.0316244119135893,0.006785342837906,-0.0103808238145638,0.1263692010145062
-0.0322618306574234,0.0060493093224409,-0.0124211292058816,0.123221528975313
-0.0329585601961458,0.005322023085317,-0.0143330401820474,0.1191776510517178
-0.0337183375395309,0.0046207416180296,-0.016135327211637,0.1143653532040925
-0.0345420363024976,0.003964063177608,-0.0178444578562595,0.108920199923619
-0.0354279790683101,0.003371460046693,-0.0194739623924042,0.1029814381825867
-0.0363723172527078,0.0028627725705149,-0.0210341013940113,0.0966879974265587
-0.0373694613758473,0.0024576721386803,-0.0225318442769857,0.0901747040820871
-0.0384125415307982,0.0021751020756217,-0.0239711487467209,0.0835688177058517
-0.0394938748729034,0.0020327064341829,-0.025353512033325,0.0769869821474286
-0.0406054148430641,0.0020462580513282,-0.0266787469354748,0.0705326690832631
-0.0417391561989079,0.0022290989567545,-0.0279459203504244,0.0642941731495977
-0.0428874710549278,0.0025916082235939,-0.0291543807094777,0.0583431979155154
-0.0440433539767107,0.0031407143578171,-0.0303047950798689,0.0527340506510246
-0.0452005585255748,0.0038794709856084,-0.0314001173914522,0.0475034421502138
-0.0463536133037926,0.0048067155446388,-0.032446415870069,0.0426708668138268
-0.0474977123157928,0.0059168305611157,-0.03345349896153,0.0382395188052583
-0.0486284820940093,0.0071996255771794,-0.0344352931054924,0.0341976833414579
-0.0497416362173517,0.0086403546463871,-0.0354099410143705,0.0305205289519528
-0.0508325361628847,0.0102198794880195,-0.0363996042626085,0.0271722174599865
-0.0518956853460607,0.0119149820984669,-0.037429968054952,0.0241082437113098
-0.052924190073586,0.0136988233317334,-0.0385294585340198,0.0212779165142671
-0.0539092262574939,0.0155415363363924,-0.0397281937848463,0.0186268954479972
-0.054839553518018,0.0174109365314324,-0.0410566989291441,0.0160997046171728
-0.0557011184187387,0.0192733237606481,-0.0425444237620239,0.0136421534406274
-0.0564767860837665,0.0210943479186832,-0.0442181088783179,0.0112036052850573
-0.0571462346732241,0.0228399068656388,-0.0461000537365708,0.0087390459645668
-0.0576860405502444,0.0244770446858093,-0.0482063477809935,0.006210914371848
-0.0580699737851801,0.0259748189937652,-0.0505451331466778,0.0035906656100183
-0.0582695141054477,0.0273051077658443,-0.0531149736971333,0.0008600425544551
-0.0582545866678675,0.0284433288979223,-0.0559034091490176,-0.0019879647613038
-0.0579945053524695,0.0293690492775138,-0.0588857739583991,-0.0049484902490563
-0.0574590990635971,0.0300664645563111,-0.0620243578706526,-0.0080045096157804
-0.0566199843616917,0.0305247359005035,-0.0652679782813459,-0.0111269187116054
-0.0554519363752074,0.0307381755499896,-0.068552023919954,-0.0142749827585362
-0.0539343001735085,0.0307062787378518,-0.0717990152998369,-0.0173971623116282
-0.05205237739963,0.0304336051287688,-0.074919710463829,-0.0204323157647391
-0.0497987185959358,0.029929518194332,-0.0778147653325286,-0.0233112702636237
-0.0471742507226076,0.0292077956483354,-0.0803769368865215,-0.0259587427491896
-0.0441891721189686,0.0282861280458471,-0.0824937949475446,-0.0282955805570764
-0.0408635537542,0.0271855258054978,-0.0840508850550811,-0.0302412769560735
-0.0372275960830647,0.0259296572178472,-0.0849352616484822,-0.0317167019235202
-0.0333215048876377,0.0245441414411769,-0.0850392884250878,-0.0326469732461274
-0.0291949664914605,0.0230558209835661,-0.0842645823930404,-0.0329643788461481
-0.0249062217519707,0.0214920375996762,-0.0825259608126171,-0.0326112494741549
-0.0205207582326834,0.0198799338569438,-0.0797552370482358,-0.0315426730536964
-0.0161096598067783,0.018245800036019,-0.0759047037188902,-0.0297289391342545
-0.0117476714043136,0.0166144828773119,-0.0709501410207871,-0.0271576046141607
-0.0075110524011808,0.0150088692945949,-0.0648931960711302,-0.0238350801433518
-0.0034753041095225,0.0134494547334578,-0.0577629962621826,-0.0197876502312519
0.0002871359178445,0.011954002449765,-0.0496168856925151,-0.015061858823706
0.0037091380352513,0.0105372966987356,-0.0405402076676577,-0.009724215441768
0.0067309716355351,0.0092109897429452,-0.0306450961915597,-0.0038602037838815
0.0093021598936924,0.0079835398106732,-0.0200682828713121,0.0024273966643218
0.0113830268085992,0.0068602348000399,-0.0089679700647633,0.0090208367013938
0.0129458801425624,0.0058432947371248,0.0024801359436206,0.0157903041856819
0.0139757904841677,0.0049320447426337,0.0140874981658844,0.0225973186514279
0.0144709438999373,0.0041231494192606,0.0256579597978184,0.0292984974863046
0.0144425625072677,0.0034108990332538,0.0369932955088213,0.0357495577271165
0.0139144030712092,0.0027875375953604,0.0478988866979263,0.0418094033965732
0.0129218580620804,0.0022436229313142,0.0581892969000567,0.0473441413928982
0.011510696439249,0.0017684090176476,0.0676935289280804,0.0522308703903406
0.0097354926978358,0.0013502411767197,0.0762597627760386,0.0563610974073071
0.0076578022707585,0.0009769551310857,0.0837594009539243,0.0596436551760512
0.0053441489573591,0.0006362713947116,0.0900902835373886,0.0620070187557574
0.0028638953251391,0.0003161770037929,0.0951789763565531,0.0634009496949059
0.0002870697103602,5.287108668130082e-06,0.0989820796877593,0.0637974278621728
-0.0023177765679549,-0.0003068205869086,0.1014865485473912,0.0631908625280346
-0.0048856106932819,-0.0006293051127765,0.1027090562076003,0.0615976038342238
-0.007356792148153,-0.0009698012855073,0.1026944673236226,0.0590548025777989
-0.009678718961568,-0.0013342037948175,0.1015135145250987,0.0556186896395583
-0.0118071946944741,-0.0017265004853688,0.0992597921407467,0.0513623655860705
-0.0137074741812701,-0.0021486575706143,0.0960461936058036,0.046373204987961
-0.0153549573705798,-0.0026005579045254,0.0920009263884708,0.040749988077078
-0.0167355134048107,-0.0030799918619166,0.087263241515439,0.0345998743344033
-0.0178454310212802,-0.0035826990539295,0.0819790153126921,0.0280353288734626
-0.0186910059624754,-0.0041024581595826,0.076296319507162,0.0211711038699969
-0.0192877907063732,-0.0046312216153068,0.0703611122536807,0.0141213647739814
-0.0196595456426142,-0.0051592917328926,0.0643131763471138,0.0069970356733464
-0.0198369428530696,-0.0056755349196006,0.0582824212724403,-9.657891022006337e-05
-0.0198560829144664,-0.0061676308997005,0.052385652665281,-0.007061856048396
-0.0197568908294045,-0.0066223539908616,0.0467238964910059,-0.0138105771408389
-0.0195814589350349,-0.007025883394792,0.0413803463897852,-0.0202653028211524
-0.0193724025518504,-0.0073641390104603,0.0364189818841955,-0.0263604033823086
-0.0191712886898337,-0.0076231384407274,0.0318838832690927,-0.0320427571226542
-0.0190171900024575,-0.0077893696914556,0.0277992468179286,-0.0372721353516492
-0.0189454062253404,-0.0078501727054524,0.0241700822164264,-0.0420212965732383
-0.0189863845492434,-0.0077941215612506,0.0209835534473584,-0.0462758137976095
-0.0191648596768652,-0.0076113981239688,0.0182109050824967,-0.0500336584208206
-0.0194992242810468,-0.0072941472759414,0.0158098984682323,-0.0533045622974207
-0.0200011314212247,-0.0068368035255731,0.0137276670919067,-0.0561091773110195
-0.0206753222274404,-0.0062363786229588,0.0119038878978582,-0.0584780497117977
-0.0215196649194906,-0.005492699633373,0.0102741556888451,-0.0604504253449901
-0.0225253851635024,-0.0046085866783054,0.0087734411296152,-0.0620729019168951
-0.0236774630727908,-0.0035899593602437,0.0073395095241303,-0.0633979455076733
-0.0249551690430829,-0.0024458610541068,0.0059161778091512,-0.0644822902207253
-0.0263327092996979,-0.0011883912546432,0.0044562913396147,-0.0653852417478521
-0.0277799526871212,0.0001674614981282,0.0029243101246051,-0.0661669075874167
-0.0292632128075173,0.0016040896813743,0.0012984061905739,-0.0668863788070116
-0.0307460637954878,0.0031016380753815,-0.0004280104163542,-0.0675998908695524
-0.0321901732530628,0.0046384683604373,-0.002245400141883,-0.0683589944501378
-0.0335561414676118,0.006191703071756,-0.0041278779131691,-0.0692087715226011
-0.034804341221798,0.0077378300476845,-0.0060336895110729,-0.0701861371671397
-0.0358957565309211,0.0092533455099387,-0.007906372418571,-0.0713182731704092
-0.0367928209437352,0.0107154130696113,-0.009676568671955,-0.0726212449866418
-0.0374602563264457,0.0121025168265909,-0.0112644336566775,-0.0740988581636688
-0.0378659112819001,0.0133950883787848,-0.0125825626938006,-0.0757418127909531
-0.037981594711923,0.01457608887147,-0.0135393370638226,-0.0775272137472025
-0.0377838948603952,0.0156315273196304,-0.0140425733283996,-0.0794184896947188
-0.0372549679958169,0.0165508950281489,-0.0140033451882222,-0.0813657645770885
-0.0363832744225571,0.0173274934908038,-0.0133398365271072,-0.0833067119932086
-0.0351642336706264,0.0179586308653975,-0.0119810785365124,-0.085167905833007
-0.03360076648527,0.0184456615617949,-0.0098704235931611,-0.0868666609285126
-0.031703689419251,0.0187938460128619,-0.0069686144623718,-0.0883133363703041
-0.0294919288923446,0.0190120139973232,-0.0032563196436789,-0.0894140527273872
-0.026992525650864,0.0191120247106802,0.0012639761655602,-0.0900737536987121
-0.0242404073969741,0.0191080291390374,0.0065668145024252,-0.0901995235187395
-0.0212779163193947,0.0190155538239183,0.0126033999406863,-0.089704054358868
-0.0181540884293339,0.0188504385332091,0.0193020637312949,-0.0885091436264638
-0.0149236921635602,0.0186276727344105,0.0265695558223935,-0.0865490903036791
-0.0116460442071312,0.018360186495169,0.0342931343002952,-0.0837738533892904
-0.008383630749971,0.0180576600474176,0.0423433880310007,-0.0801518352525381
-0.0052005722482139,0.0177254222323379,0.0505776958559534,-0.0756721591839575
-0.0021609787981879,0.0173635107691321,0.0588441962159977,-0.0703463240849677
0.000672749230626,0.0169659660879632,0.0669861166743877,-0.0642091399493429
0.0032416154044946,0.0165204247720501,0.0748462953087372,-0.0573188748247235
0.0054916540401018,0.0160080682222505,0.0822717167393002,-0.0497565759653351
0.0073754282557007,0.0154039672161207,0.0891178856059055,-0.0416245630327221
0.0088533419380191,0.0146778442505713,0.0952528700539475,-0.03304412743509
0.0098947153421981,0.0137952538799599,0.100560866957888,-0.0241525074935513
0.0104785837618234,0.0127191577720306,0.1049451677888725,-0.0150992426650153
0.0105941906276492,0.0114118470634679,0.1083304365950828,-0.0060420398808834
0.0102411598212415,0.0098371410219221,0.1106642462482547,0.0028576909810711
0.0094293460828828,0.0079627692558091,0.1119178529752436,0.0114394595566218
0.008178376287467,0.0057628260117965,0.112086220200334,0.0195482959786548
0.0065169072179619,0.0032201707172025,0.1111873296703963,0.027039154168397
0.004481636473343,0.0003286400609173,0.109260840076713,0.0337809531799733
0.0021161116138872,-0.0029050653857315,0.1063661707672119,0.0396601114823923
-0.0005306118470181,-0.0064599519233023,0.1025801010298095,0.0445834536958432
-0.0034054105130602,-0.0102998798335624,0.0979939845496231,0.0484803981036421
-0.0064525784664344,-0.0143733849023588,0.0927106846631004,0.0513043652093732
-0.0096153078984046,-0.0186142436783178,0.0868413391545239,0.0530333814843471
-0.0128371197145352,-0.0229428157884369,0.0805020633072884,0.0536698864851306
-0.0160632050206248,-0.02726815458436,0.0738106964456759,0.0532397835805258
-0.0192416455078149,-0.0314908314791054,0.0668836904028833,0.0517908027355736
-0.0223244882015213,-0.0355063726435083,0.0598332287649362,0.0493902670532366
-0.0252686572962887,-0.0392091628806221,0.0527646539837323,0.0461223727001081
-0.0280366924609953,-0.0424966342519515,0.0457742659691717,0.0420851043054177
-0.0305973087898804,-0.0452735300482342,0.0389475408654255,0.0373869146211368
-0.0329257783437018,-0.0474560210811547,0.0323578027288394,0.0321432977674817
-0.0350041369548529,-0.0489754528852988,0.0260653642519002,0.0264733796518362
-0.0368212227824091,-0.049781519415277,0.0201171361472468,0.0204966376259769
-0.0383725552284067,-0.0498446897254431,0.0145466888849115,0.0143298453039324
-0.0396600645467358,-0.0491577563057644,0.0093747355200574,0.0080843194448107
-0.0406916840589482,-0.0477364239617394,0.0046099906532925,0.0018635259407243
-0.0414808185215672,-0.0456189128186048,0.0002503486918362,-0.004238916890645
-0.0420457039226045,-0.042864604528154,-0.0037156846123708,-0.0101408160295304
-0.0424086757616311,-0.0395518134222306,-0.0073073791326825,-0.0157725544569524
-0.0425953645498776,-0.0357748108080432,-0.010550059773217,-0.0210778176478437
-0.0426338386567524,-0.031640267882723,-0.0134733511956721,-0.0260139072230981
-0.0425537155270392,-0.0272633083897815,-0.0161094573085062,-0.0305516600824105
-0.0423852626360217,-0.0227633743123045,-0.0184915398927709,-0.0346749973165994
-0.0421585095274906,-0.0182601057744517,-0.0206522545310329,-0.0383801326477826
-0.0419023922635268,-0.0138694204945839,-0.0226224946362296,-0.041674475400412
-0.0416439519184859,-0.0096999507091587,-0.0244303853774989,-0.044575268399948
-0.0414076094210013,-0.0058499598167923,-0.026100558113564,-0.0471080070228569
-0.0412145398028931,-0.0024048211175516,-0.0276537224303064,-0.0493046918693987
-0.0410821691462213,0.0005648989593891,-0.0291065376608032,-0.0512019736218706
-0.0410238164073662,0.0030047472391731,-0.0304717701344346,-0.0528392535143509
-0.041048499095477,0.0048771042103915,-0.0317587077939512,-0.0542568053254703
-0.0411609161694597,0.0061613654588073,-0.0329737913281225,-0.0554939841036512
-0.0413616137002085,0.0068536455588967,-0.0341214112776935,-0.0565875826480629
-0.0416473293981369,0.006966072660632,-0.0352048141452849,-0.0575703893261038
-0.042011501802133,0.0065257423765706,-0.036227057643586,-0.0584699908644918
-0.0424449196950409,0.0055733951489341,-0.037191955809887,-0.0593078525187305
-0.042936478190523,0.0041618739691487,-0.0381049584363029,-0.0600986968819824
-0.043474000887219,0.0023544111023697,-0.0389739155390988,-0.0608501926097404
-0.0440450831898917,0.0002227850921403,-0.0398096857634681,-0.0615629558836484
-0.0446379106910579,-0.0021546159521847,-0.0406265570957518,-0.0622308601199799
-0.0452420084221434,-0.0046947913674627,-0.0414424585334448,-0.0628416423878515
-0.0458488815672142,-0.0073121518593167,-0.0422789518888002,-0.0633777874246925
-0.0464525153413525,-0.009920535144574,-0.0431610029207759,-0.0638176616111024
-0.0470497103836295,-0.0124351755421214,-0.0441165396821196,-0.0641368598272552
-0.047640239296922,-0.0147745874270261,-0.0451758127526222,-0.0643097181434128
-0.0482268190259915,-0.0168623212502427,-0.0463705767310979,-0.0643109355307676
-0.0488149019541451,-0.0186285513417515,-0.0477331151706132,-0.0641172392698282
-0.0494122955848062,-0.0200114574424524,-0.0492951325514521,-0.0637090225860071
-0.0500286264254302,-0.0209583671538876,-0.051086537603078,-0.0630718799900406
-0.0506746683637516,-0.0214266342720476,-0.0531341430845063,-0.0621979659919973
-0.0513615596502751,-0.0213842379174312,-0.0554603086881301,-0.0610871059983801
-0.0520999358084363,-0.0208100986982934,-0.0580815565556198,-0.0597475938501427
-0.0528990085568844,-0.0196941197065345,-0.0610071932514162,-0.0581966182174361
-0.0537656231961422,-0.0180369707150621,-0.0642379777578816,-0.0564602697186176
-0.0547033287885132,-0.0158496425737101,-0.067764881396686,-0.0545730923573798
-0.0557114966448538,-0.0131528050718108,-0.0715679913819219,-0.0525771574134745
-0.056784522912908,-0.0099760055305292,-0.0756156137749087,-0.0505206564519421
-0.0579111503080617,-0.0063567474428064,-0.0798636330902841,-0.0484560338537579
-0.0590739422111465,-0.0023394888898395,-0.0842551843509547,-0.0464377090162626
-0.0602489395291999,0.0020254007560616,-0.0887206890571997,-0.0445194736325894
-0.0614055269862979,0.0066826905361498,-0.0931782995727657,-0.0427516867861657
-0.0625065310298707,0.0115733144548715,-0.0975347871197679,-0.041178422591912
-0.0635085663945794,0.0166353539679419,-0.1016868970992163,-0.0398347429611031
-0.0643626424901819,0.0218049668259096,-0.1055231818330306,-0.0387442668320767
-0.0650150339104155,0.0270172655436317,-0.1089263049703221,-0.037917188630026
-0.0654084111583331,0.0322071611469451,-0.1117757936815787,-0.0373488687232928
-0.0654832179806323,0.0373101971835513,-0.113951194506782,-0.0370190831643192
-0.0651792707115151,0.0422634025645992,-0.1153355666705211,-0.0368919830534925
-0.0644375433294584,0.0470061873360127,-0.1158192235028627,-0.036916777784492
-0.0632020903266522,0.0514812920523529,-0.1153036094651781,-0.0370291225692321
-0.0614220488962856,0.0556357810048825,-0.1137051788291514,-0.0371531597814621
-0.0590536533329874,0.0594220477412497,-0.1109591242833695,-0.0372041362808806
-0.0560621887957661,0.0627987852066541,-0.1070227917590359,-0.0370914953368324
-0.0524238092829793,0.0657318667197542,-0.101878613629219,-0.0367223223745403
-0.0481271460212183,0.0681950871390277,-0.0955363978922357,-0.0360050088352619
-0.0431746373458583,0.0701707222306852,-0.0880348270575259,-0.0348529883371772
-0.037583519124447,0.0716498749227833,-0.0794420471929769,-0.0331883944587372
-0.0313864251509697,0.072632587934299,-0.0698552637215787,-0.0309454902366043
-0.0246315589058786,0.0731277125324676,-0.0593993038351056,-0.0280737261401379
-0.017382410984738,0.073152532775497,-0.0482241531383489,-0.0245402959053288
-0.0097170100583771,0.0727321535927627,-0.0365015237240858,-0.0203320780172092
-0.0017267093700244,0.0718986695105083,-0.0244205597619447,-0.0154568744422965
0.0064854747141187,0.0706901387987626,-0.0121828320109834,-0.0099438867736657
0.0148069411688212,0.0691493953291248,3.188853640296765e-06,-0.0038434021879953
0.0231179548696734,0.0673227374579508,0.0119279618269798,0.0027743040634384
0.0312944105598014,0.0652585395319831,0.0233867740277903,0.0098208085230638
0.0392108373262769,0.0630058365661588,0.0341854720801107,0.0171920483532597
0.0467435556614385,0.0606129354616309,0.0441458023041084,0.0247713974745993
0.0537738842986006,0.058126106121652,0.0531101596485415,0.0324331858002973
0.0601912822366656,0.0555884026593755,0.0609455791460052,0.0400465216317545
0.0658963067168557,0.0530386586355513,0.0675468443295017,0.04747926887163
0.0708032730167237,0.0505106912569054,0.0728386312411326,0.0546020292157104
0.0748425163889251,0.048032738293923,0.0767766511108548,0.0612919839611852
0.0779621774806403,0.0456271389926941,0.0793477966839154,0.0674364595674743
0.0801294566022402,0.0433102575163175,0.0805693347151881,0.0729360949715953
0.0813313063123535,0.0410926355331356,0.0804872195483109,0.0777075065050566
0.0815745540737772,0.0389793503637194,0.07917362973834,0.0816853677643129
0.0808854663883443,0.0369705471848517,0.0767238512378472,0.0848238464485361
0.0793087827048915,0.0350621084020484,0.0732526466386115,0.0870973670835083
0.0769062616921837,0.033246420402561,0.0688902602793033,0.0885006963082267
0.0737547945011598,0.0315131972949609,0.0637782135651033,0.0890483743398494
0.0699441497862311,0.0298503226710311,0.0580650433523447,0.0887735407861736
0.065574423751849,0.0282446735888795,0.0519021285769821,0.0877262239966965
0.060753275227759,0.0266828955059148,0.0454397366876678,0.0859711799491465
0.0555930303419412,0.0251521023189509,0.0388234026518348,0.0835853788647085
0.0502077433595363,0.0236404814479606,0.0321907306041708,0.080655245088429
0.0447102995652424,0.0221377895468985,0.0256686832113266,0.0772737581961525
0.039209642775288,0.0206357296996591,0.0193713982394371,0.0735375210129291
0.0338082042732348,0.0191282058770217,0.0133985472156224,0.069543893787361
0.0285996017223081,0.0176114550912687,0.0078342288495327,0.0653882839708732
0.0236666660468534,0.0160840620967185,0.0027463711216406,0.0611616688749393
0.0190798417630375,0.0145468654951507,-0.0018133987433026,0.0569484148923752
0.0148959923854844,0.0130027674464253,-0.005809467846338,0.0528244427359457
0.0111576280509458,0.0114564615873733,-0.0092215932453371,0.0488557737201027
0.0078925580443534,0.0099140950597603,-0.0120439622703323,0.0450974777094239
0.0051139570934797,0.0083828807079258,-0.014284021728652,0.0415930291783282
0.0028208217269826,0.0068706746472204,-0.015961139534293,0.0383740641711018
0.0009987822893514,0.0053855328193444,-0.0171051593793501,0.0354605181607845
-0.0003787720653779,0.003935258271244,-0.0177549037028288,0.0328611132092881
-0.0013493035963587,0.0025269492151354,-0.0179566722694858,0.0305741528560427
-0.0019595224776949,0.0011665569617792,-0.0177627733521325,0.0285885753918781
-0.0022636213471089,-0.0001415369839478,-0.0172301124519633,0.0268852111200586
-0.0023213987226827,-0.0013949138170877,-0.0164188507987435,0.0254381869959391
-0.0021963197913567,-0.0025934667701916,-0.0153911341671234,0.0242164223644288
-0.0019535596378196,-0.0037396901580134,-0.014209883822135,0.0231851618121686
-0.0016580699799511,-0.0048388885851826,-0.0129376375965921,0.0223074947519792
-0.0013727066591013,-0.0058992851878741,-0.0116354315075773,0.0215458156147615
-0.0011564519924127,-0.0069320080417172,-0.0103617209529614,0.0208631829841263
-0.0010627635861445,-0.0079509363388185,-0.0091713532913527,0.0202245405712952
-0.0011380789076419,-0.0089723927342228,-0.0081146160676438,0.0195977678244453
-0.0014205023088327,-0.0100146752220612,-0.0072363921984264,0.0189545335456272
-0.0019386978496908,-0.0110974305157829,-0.0065754522024117,0.0182709324074429
-0.0027110068715502,-0.0122408803622486,-0.0061639048307129,0.0175278918290272
-0.0037448037152579,-0.0134649215936864,-0.0060268144027659,0.0167113452472656
-0.005036096572526,-0.0147881292228099,-0.006181979238557,0.0158121771596897
-0.0065693740484314,-0.0162266989797983,-0.0066398534040139,0.0148259548847099
-0.0083176927870457,-0.0177933711003049,-0.0074035852122956,0.0137524709983081
-0.0102429984610408,-0.0194963808523166,-0.0084691414406351,0.0125951280513775
-0.0122966718654169,-0.0213384833343298,-0.0098254863260589,0.0113602028712935
-0.0144202933403645,-0.0233161005838062,-0.0114547889115776,0.0100560313125961
-0.0165466213283195,-0.0254186379869039,-0.0133326405813404,0.008692155899913
-0.0186007834226251,-0.0276280142635183,-0.0154282754988641,0.0072784786845868
-0.0205016796954837,-0.0299184447566253,-0.0177047985862874,0.0058244599926465
-0.0221635973986083,-0.0322565111769469,-0.0201194370009143,0.0043384006264073
-0.0234980324781106,-0.0346015421065685,-0.0226238403799807,0.0028268405704952
-0.0244157062423732,-0.0369063173163599,-0.0251644614406665,0.0012941015338895
-0.0248287550170814,-0.0391180954590973,-0.0276830512322408,-0.0002580059907673
-0.0246530574274913,-0.0411799494825145,-0.0301173022096012,-0.0018302976785577
-0.0238106493366274,-0.0430323780017192,-0.0324016674908886,-0.0034261461323
-0.0222321619515908,-0.0446151449628631,-0.034468376674024,-0.0050512280990153
-0.0198592056759976,-0.0458692854430898,-0.0362486581179076,-0.0067130950598212
-0.0166466123451935,-0.0467392035584832,-0.0376741653819247,-0.0084205800587001
-0.012564442836903,-0.0471747801879165,-0.038678592197847,-0.0101830596178603
-0.0075996667882843,-0.0471334042196251,-0.0391994463722621,-0.0120095956254719
-0.0017574270747905,-0.0465818414460284,-0.0391799387296151,-0.0139079878169126
0.0049381857122512,-0.0454978597004624,-0.0385709291267815,-0.0158837724751057
0.0124439044364993,-0.0438715367092201,-0.0373328586675273,-0.017939207008985
0.0206976332935311,-0.0417061879277024,-0.0354375868914235,-0.0200722830761102
0.029619375402381,-0.0390188651739717,-0.032870046319606,-0.022275812892199
0.0391127141883644,-0.0358403931453185,-0.0296296253334827,-0.0245366342712299
0.0490667954895555,-0.032214929683828,-0.0257311943459295,-0.0268349796607655
0.059358734342621,-0.0281990562898032,-0.0212056994576416,-0.0291440528268843
0.0698563532982816,-0.023860426729815,-0.0161002618401821,-0.0314298536897035
0.0804211486246081,-0.0192760221423694,-0.0104777393766481,-0.0336512868230768
0.0909113767290177,-0.0145300791569458,-0.0044157288827892,-0.0357605819766194
0.1011851548697393,-0.0097117717080373,0.0019949883891652,-0.0377040453663887
0.1111034767400623,-0.0049127363909321,0.0086525292919325,-0.039423148277441
0.1205330535924261,-0.0002245349792323,0.0154464641792655,-0.0408559448738912
0.1293489040335549,0.0042638535631746,0.0222607641780094,-0.0419387945563787
0.1374366296470524,0.0084684246547384,0.0289770360586744,-0.0426083466470573
0.1446943287871883,0.01231234466645,0.0354779217408626,-0.0428037277249105
0.1510341168465345,0.0157278841619358,0.0416505273448777,-0.0424688557212155
0.156383237319576,0.0186580311571941,0.047389742346576,-0.0415547910508937
0.160684763236245,0.0210577407228485,0.052601313035786,-0.0400220247711579
0.163897902530447,0.0228947914596514,0.0572045454558175,-0.0378425982054561
0.1659979336042417,0.02415023455635,0.0611345300726906,-0.0350019486562585
0.1669758088327299,0.0248184367394908,0.0643438021645358,-0.0315003823470249
0.1668374738547144,0.024906733688795,0.0668033769783963,-0.0273540886229832
0.1656029587598818,0.0244347245536716,0.0685031257677109,-0.0225956281877937
0.1633053031967287,0.0234332501530801,0.0694514865195862,-0.0172738517027283
0.1599893804990998,0.021943106437277,0.0696745300652784,-0.0114532318466076
0.155710685666964,0.0200135503455888,0.0692144270142363,-0.0052126199992275
0.1505341479342052,0.0177006573629296,0.0681273825661806,0.0013565338356345
0.1445330202872785,0.0150655893496955,0.0664811242097645,0.0081524339657672
0.1377878854696685,0.0121728282382328,0.0643520415400465,0.0150655789774868
0.1303858009870554,0.0090884266008828,0.0618220881212369,0.0219816853844082
0.1224195853921885,0.0058783205578241,0.0589755626611945,0.0287847795331908
