31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
-0.0070431716712443,-0.0014894517482777,-0.0156652731656253,0.0031152525408022,0.0037845910999736,-0.0064123782920577,0.0206310342940984,0.0108683141388474,-0.0033217141105332,0.0150938819515937,-0.0096086816570511,-0.0650654401656052,0.0160187576464993,0.0452668082669874,0.0057486346381967,0.0100218862701044,-0.0191784299697915,0.0143593611590847,0.0076302536254987,-0.0025069236057526,-0.0235419633986094,-0.0135614606494501,0.0054905550907351,0.0033273511643801,-0.0150655009778712,0.0040732919361305,0.0155258926851098,-0.0011815326307076
-0.0063931070122608,-0.0028886383657032,-0.0160704766390881,0.0029110613547327,0.0027118221600029,-0.0065016579143055,0.0199940235533856,0.0105654018874578,-0.0030083023134571,0.0144989316810445,-0.0087118395079539,-0.0682294309193884,0.016292251183784,0.0471020944146289,0.0054581086434484,0.0087573341381432,-0.0182797429307207,0.0137162298869112,0.0067495936891824,-0.0027139451131368,-0.0241306889584184,-0.0120748188126696,0.0048593461316492,0.0033708004869707,-0.0138573355335445,0.004601167802245,0.0170828279850505,-0.0020563340043234
-0.0056848392928235,-0.0042950145264495,-0.0163601993706712,0.0026404454468311,0.0009968954286417,-0.0066027098578957,0.0192711549204515,0.0102360019935497,-0.0027496204350054,0.0137533439615822,-0.0078268289807254,-0.0709960818629069,0.0165339227232869,0.0485432535525477,0.0051374638489294,0.0074602468864411,-0.017398940959667,0.0129657040092274,0.0058138779059714,-0.0028324311488709,-0.0246156255514045,-0.0106837559749515,0.004219392071465,0.0033191388590308,-0.0126357274577041,0.0050849428320765,0.0184823391763199,-0.0029752744808159
-0.0049248563289256,-0.0056991407073047,-0.0165238966403644,0.0023162550789954,-0.0010955280888115,-0.0067147813396327,0.0184512043245742,0.0098819419083833,-0.0025567637870946,0.012892992936774,-0.006949550169058,-0.0733073619337662,0.0167373087346644,0.0495444226627089,0.0047822659356698,0.0061451694318335,-0.0165425516593712,0.0121131040480378,0.0048281518567,-0.0028649388187002,-0.0249713502840505,-0.0094021810811635,0.0035719811434364,0.0031992861645542,-0.0114196314084164,0.0055075508871932,0.0196914300183809,-0.0039432951449995
-0.0041211086975653,-0.0070912390100672,-0.0165530002426906,0.0019520709118621,-0.0033131822596191,-0.0068371523820545,0.0175231204442204,0.0095052374743309,-0.0024406156341016,0.0119578776691559,-0.0060757839492553,-0.0751126584561145,0.0168960801021484,0.0500675378327485,0.0043883191293562,0.0048270003615023,-0.0157155500835864,0.011166212319763,0.0037977257311426,-0.0028156238346215,-0.0251747816384013,-0.0082422072166938,0.0029180668415434,0.0030417157853733,-0.0102268717453068,0.0058539719566855,0.0206800357222874,-0.0049642060425919
-0.0032827738400126,-0.0084612533631436,-0.0164413479124994,0.0015618376905134,-0.0054257189379346,-0.0069689890196251,0.0164765638026482,0.009108065136311,-0.0024114288784239,0.0109905110317835,-0.0052014817825357,-0.0763701282123367,0.0170041663719275,0.0500833220649697,0.0039517658843867,0.0035207092970295,-0.0149213869163869,0.0101350466389753,0.0027280540067517,-0.0026902404725079,-0.0252061041678533,-0.0072141017541144,0.0022582685120236,0.0028793667702014,-0.0090736724717936,0.00611160955051,0.0214221434734136,-0.0060403553746216
-0.0024199649780223,-0.0097989139021899,-0.0161855509285772,0.0011595076119724,-0.0072328717735408,-0.0071092148797564,0.0153024593549053,0.008692725438014,-0.0024783894375778,0.0100342536166668,-0.0043230337556525,-0.0770478468593565,0.0170558779647488,0.0495720615623612,0.0034691817868569,0.0022410341986747,-0.0141620687228164,0.0090315583282398,0.0016246383847182,-0.0024960699457227,-0.0250495538540806,-0.0063262890577391,0.0015929074450454,0.0027464889077474,-0.0079742663982184,0.0062705844012027,0.0218967971110286,-0.0071723233264772
-0.0015434000418163,-0.0110938069926094,-0.0157852795995723,0.0007587014850867,-0.008570959940257,-0.0072564056361991,0.0139935440512102,0.0082615988121856,-0.0026491761404693,0.0091316602111494,-0.003437506698754,-0.0771247108827437,0.0170460231807749,0.0485241383653006,0.0029376664610769,0.0010021649027118,-0.0134382822901414,0.0078692665137583,0.0004929595085178,-0.0022417809346939,-0.0246940317433598,-0.0055854037295964,0.0009220791641707,0.0026774611044391,-0.0069405971089522,0.0063239370080579,0.0220889290503239,-0.0083586564033729
-0.0006640478779124,-0.0123354526525635,-0.0152434493258521,0.0003723945188963,-0.0093175092944781,-0.00740870980605,0.0125448895072506,0.0078170952913172,-0.0029295333126062,0.0083229044215674,-0.0025428460485208,-0.0765910528521074,0.0169700166882063,0.0469402963631351,0.0023549323533926,-0.0001825790723055,-0.0127495545295012,0.0066628428369542,-0.0006615586689226,-0.0019372293792924,-0.024133522676066,-0.0049963905499596,0.00024576015654,0.0027056226850243,-0.0059821222830588,0.0062677351292879,0.0219899714154349,-0.0095956579718451
0.0002072300866667,-0.0135133913173329,-0.0145662940103142,1.2632236532858596e-05,-0.0093938570971588,-0.0075637984182307,0.0109543792530081,0.0073616003430514,-0.0033228730411964,0.0076443420931268,-0.0016380368297003,-0.0754489395454031,0.016823976187602,0.0448316284489647,0.001719393950284,-0.001301066824422,-0.0120944392614284,0.0054276622676412,-0.0018335499930447,-0.0015932075558131,-0.0233673062419258,-0.0045626455500378,-0.0004360551878055,0.0028621552168016,-0.0051057215132505,0.0061010858083109,0.0215982112497746,-0.0108772497918304
0.0010600248430592,-0.0146172819034385,-0.0137633185603545,-0.0003097193183975,-0.0087657015284868,-0.0077188452198955,0.0092231201640444,0.0068974195141942,-0.0038299243085407,0.0071272665153756,-0.0007232206302377,-0.0737121333571165,0.016604804070497,0.042219284173748,0.0010302601219269,-0.0023426595598134,-0.0114707223465518,0.0041793366301947,-0.0030176730618301,-0.0012211547691142,-0.0223999578599475,-0.0042861911388171,-0.0011231939865436,0.0031750493883081,-0.0043157063341953,0.0058260548015922,0.0209188704498151,-0.0121949175891677
0.001884695024228,-0.0156370129365298,-0.0128471278087707,-0.000585186166772,-0.00744165410796,-0.0078705382918623,0.0073557686598944,0.0064267248899917,-0.0044484456785337,0.0067968984041973,0.0002002332657374,-0.0714057099325617,0.0163102511364963,0.0391339088718937,0.0002876317871711,-0.0032984875231368,-0.0108756369343618,0.0029332477411323,-0.0042085468051342,-0.0008328435652595,-0.0212411483854398,-0.0041678769451985,-0.0018151292121699,0.0036681875370829,-0.0036139250510413,0.0054474992801277,0.0199639083099191,-0.0135377511178435
0.0026726383553729,-0.0165628280637377,-0.0118331350576445,-0.0008058599684597,-0.0054699465375901,-0.0080151231900308,0.0053607540995371,0.0059515064905771,-0.0051730169684628,0.006671641848645,0.0011297032968786,-0.0685653386384146,0.0159389597928814,0.0356148360768111,-0.0005073940331665,-0.0041616883322053,-0.0103060809986753,0.0017040967180493,-0.0054006599063344,-0.0004400561221525,-0.0199052602066836,-0.0042075970573743,-0.0025107991612507,0.0043605677987829,-0.0029999504695817,0.0049728223519815,0.0187515617391497,-0.0148925856966874
0.0034165085434049,-0.0173854665585297,-0.0107391592649645,-0.0009655317258683,-0.0029335279504341,-0.0081484769894841,0.0032503844886083,0.005473531597429,-0.0059949233231098,0.0067626244549125,0.0020613372541075,-0.0652362465909472,0.0154904846310585,0.0317090644189111,-0.0013526143961307,-0.0049275950422995,-0.0097588297502989,0.0005054850864057,-0.0065882615967768,-5.426536643938341e-05,-0.0184108458213635,-0.0044045136538446,-0.0032084333029844,0.0052656907101657,-0.0024713350404397,0.004411660262032,0.0173056538611706,-0.0162442479403343
0.0041103705215071,-0.018096318446853,-0.0095849253012133,-0.0010597855096816,5.6141105464114137e-05,-0.0082662118573302,0.0010408230729107,0.0049943146131043,-0.0069021423573756,0.0070735265376474,0.0029901187033747,-0.0614719007078428,0.0149652888522671,0.027470057557558,-0.0022446075732321,-0.0055938633066856,-0.0092307359451695,-0.0006504581733338,-0.0077652433713128,0.0003136655862874,-0.0167799609285526,-0.0047572766325553,-0.0039053962357094,0.0063911235969663,-0.0020239154412989,0.0037755150355576,0.0156547146168334,-0.0175759034730401
0.0047497908580116,-0.0186875926698574,-0.0083914863863592,-0.0010860526731222,0.0033662397647503,-0.0083638060034519,-0.0012480714696101,0.0045150994186599,-0.0078794416176218,0.0076006911558833,0.0039099756029319,-0.0573324547722689,0.0143647157005043,0.022956410704248,-0.0031786221821592,-0.0061605287212504,-0.0087189115569049,-0.0017533914705533,-0.0089250227250629,0.0006537537833114,-0.0150374078588667,-0.0052642287741554,-0.0045980613036089,0.0077382523596147,-0.0016521473471582,0.003077346809735,0.0138309662894973,-0.0188694990240924
0.0053318639208695,-0.0191524953156882,-0.0071805915170398,-0.0010436274417228,0.0068502945960848,-0.0084367590522993,-0.0035930438360247,0.0040368553468439,-0.0089085896432178,0.0083334947946688,0.0048139271927796,-0.052883018980856,0.0136909348523398,0.0182304298329409,-0.0041484756393595,-0.0066299877939668,-0.0082208848021868,-0.0027950075617198,-0.0100604409395356,0.0009571270278177,-0.013209926604619,-0.0059235862577295,-0.0052817245799783,0.0093022244753017,-0.0013494510985537,0.0023311410998299,0.0118692321065784,-0.0201062857369352
0.0058551777915276,-0.0194854134960893,-0.0059740232225032,-0.0009336450797856,0.0103560484339444,-0.0084807680560696,-0.0059678774086701,0.0035602869036,-0.0099686795409283,0.0092549481971425,0.0056942637949847,-0.0481918171862608,0.0129468646022794,0.0133566698473328,-0.0051464712623089,-0.0070068988678995,-0.0077347271580792,-0.0037692055455876,-0.0111636871181046,0.0012162079299813,-0.0113253699018777,-0.0067335850402733,-0.0059505684173822,0.011072081305403,-0.0011085501016,0.0015514667285064,0.009805827178104,-0.0212674051290364
0.0063197267341988,-0.0196820990329929,-0.00479293223915,-0.0007590240998378,0.0137331103570036,-0.0084919195546755,-0.0083439582466332,0.003085856332072,-0.0110365594047419,0.010342488764713,0.0065427527009775,-0.0433283015160763,0.0121360716475377,0.0084004760681381,-0.0061633448180335,-0.0072980026128831,-0.0072591458564703,-0.0046721837319923,-0.0122262599969956,0.0014248476168304,-0.0094118960225053,-0.0076925847931163,-0.0065976816415231,0.0130310722772813,-0.0009217859335094,0.0007530400625278,0.0076774882948441,-0.0223345143095166
0.0067267791102371,-0.0197398448922798,-0.0036571956400289,-0.0005243742556687,0.0168400432003759,-0.0084668923099087,-0.0106909545693006,0.0026138171184186,-0.0120873593390896,0.0115689204053258,0.0073508619773975,-0.0383612949602757,0.0112626512855388,0.0034265698282879,-0.0071882520262069,-0.0075118652201254,-0.0067935384340631,-0.0055024522091704,-0.0132389775085846,0.0015784082761333,-0.0074972085509871,-0.0087991238454177,-0.0072151407989884,0.0151571383425763,-0.0007813970733225,-4.9689483823068094e-05,0.0055203930533177,-0.0232904232013844
0.0070787109210608,-0.0196576463957855,-0.0025848236463706,-0.0002358723919974,0.0195505983337771,-0.0084031646264679,-0.0129775933403268,0.0021442556857401,-0.0130951005023763,0.0129034538730222,0.0081099929622927,-0.0333572298378789,0.0103310918521477,-0.0015022858032657,-0.008208808311433,-0.0076585510033366,-0.0063380072831957,-0.0062607668691272,-0.0141920416905649,0.0016737964634031,-0.0056078669244215,-0.0100519209855293,-0.0077941537635961,0.0174235474333104,-0.000679751679418,-0.0008429190188984,0.0033693100767956,-0.0241197140017865
0.0073788156773033,-0.0194363387817914,-0.0015914379007006,9.889135228255066e-05,0.0217588730030554,-0.0082992195421356,-0.0151725107407512,0.0016771379016517,-0.0140333677020143,0.0143128004643971,0.0088117116136572,-0.0283785440109386,0.0093461282042945,-0.0063265096304214,-0.0092111908585666,-0.0077492345429558,-0.0058933337803055,-0.0069499893952476,-0.0150751634329461,0.001709451455539,-0.0037686854135429,-0.0114498230373644,-0.008325263597838,0.0197996605558178,-0.0006095286251501,-0.0016138250508698,0.0012569114880041,-0.0248093122580013
0.0076311011003539,-0.0190787027563163,-0.0006898405666603,0.0004710939608529,0.0233832378990857,-0.0081547406402143,-0.0172451491094978,0.0012123567080636,-0.0148760238422238,0.0157622741956549,0.0094479688495954,-0.023482287772014,0.0083125899370987,-0.0109907905053809,-0.0101803107357733,-0.007795765627949,-0.005460913413763,-0.0075748801438116,-0.0158777479182581,0.001685294757185,-0.0020022320125421,-0.0129917008072684,-0.0087986070245686,0.0222518037715325,-0.0005638448185672,-0.0023508403250437,-0.0007867330258702,-0.0253489799489044
0.0078400823897896,-0.0185895303208511,0.0001103105535349,0.0008708829213069,0.024368956318106,-0.0079707908237266,-0.0191666695574898,0.0007497772135238,-0.0155979421217308,0.0172168619003863,0.0100113006662416,-0.018718983128457,0.0072352507666824,-0.0154450210349167,-0.0111000595780588,-0.0078102028912825,-0.005042655295933,-0.0081418328511399,-0.0165891376754473,0.0016026480791661,-0.0003284328229919,-0.0146763001338685,-0.0092042183908817,0.0247442186843059,-0.0005363304300575,-0.0030438681056877,-0.0027344735674689,-0.0257317039188442
0.0080105805934249,-0.017975644361219,0.0008027104000876,0.0012875982129976,0.0246894863278378,-0.0077499661070488,-0.0209108471508806,0.0002892759822423,-0.0161757304333917,0.0186422265727598,0.010495000141676,-0.014131764492953,0.0061186860467527,-0.0196450632455713,-0.0119536312216883,-0.0078043340635912,-0.0046408513932792,-0.0086585615888568,-0.0171989062038915,0.0014641276924629,0.001235717689859,-0.0165020591031334,-0.0095323668262813,0.0272400622390681,-0.0005211568256497,-0.0036844304738122,-0.0045622140908107,-0.0259539578372804
0.0081475331622333,-0.0172458671699504,0.0013844930556921,0.0017100078106676,0.0243465196866969,-0.0074965163450212,-0.0224549145106196,-0.0001692280145859,-0.0165884220234535,0.0200056161783159,0.0108932553514369,-0.0097558163578199,0.0049671456629616,-0.0235533377148906,-0.0127239139807956,-0.007789202078291,-0.0042580225886225,-0.0091337513307593,-0.0176971914084011,0.001273523049018,0.0026763444809547,-0.0184669066413639,-0.0097739116470445,0.0297024256662291,-0.0005130245907293,-0.0042657503699816,-0.006248880078056,-0.0260158223186041
0.0082558222148148,-0.0164109351394509,0.0018561957548364,0.0021265509102791,0.0233688630082445,-0.0072164248599758,-0.0237803200508624,-0.0006257523155072,-0.0168181071709181,0.0212766574944824,0.0112012495752031,-0.0056181101507393,0.0037844495125666,-0.0271392323363611,-0.0133939442649359,-0.0077746567790784,-0.00389675014453,-0.009576683896543,-0.0180750548820574,0.0010356670267426,0.0039827849063329,-0.0205680612187832,-0.0099206591661255,0.0320953422825256,-0.0005071209172206,-0.0047827701404237,-0.0077762471291522,-0.0259209555514353
0.0083401245043936,-0.0154833591612062,0.0022216050086563,0.0025255824843084,0.0218103062485102,-0.0069174391843011,-0.0248733689794788,-0.0010802401080848,-0.0168504824446995,0.0224280217881784,0.0114152227478854,-0.0017374298338525,0.0025739123836189,-0.0303793311487402,-0.0139474073056304,-0.0077689516706876,-0.0035595021263219,-0.0099968509601782,-0.0183248506086087,0.0007563042026253,0.0051475962308037,-0.0228018507975997,-0.0099657031284154,0.0343847545599149,-0.0004990567557478,-0.0052321120531496,-0.0091286663398305,-0.0256764152544808
0.0084047856715935,-0.01447723263678,0.0024874939186831,0.0028956123614258,0.0197466506771414,-0.006609045665288,-0.0257257186354678,-0.0015325587195056,-0.0166752969344069,0.0234359558282985,0.0115324956546891,0.0018753355069262,0.0013383042639332,-0.0332574675695196,-0.0143691662724974,-0.0077784040075223,-0.0032484647605496,-0.0104035653519653,-0.0184405851029512,0.0004419623017774,0.0061664881611487,-0.0251635759691868,-0.00990373114215,0.03653941236329,-0.000484794486784,-0.0056119884746313,-0.0102927285306336,-0.0252923414134984
0.0084537201373524,-0.0134079912894758,0.0026632637998986,0.0032255318828912,0.0172720837487386,-0.0063023815482679,-0.0263347046767516,-0.0019825054402919,-0.0162866786258121,0.0242806775156399,0.0115514606440749,0.0052166633872873,7.985091832210302e-05,-0.0357646099680528,-0.0146457973925424,-0.0078071345458027,-0.002965388489717,-0.0108055811644842,-0.0184182504714765,9.983053203322884e-05,0.0070381912097026,-0.0276474370519502,-0.0097312807778575,0.0385316764930633,-0.000460576463518,-0.0059220710181951,-0.0112569126525793,-0.0247815174435585
0.0084903369635477,-0.0122921310164874,0.0027605066146787,0.0035048213863116,0.0144950931104448,-0.0060100794377853,-0.0267034808998739,-0.0024298177201589,-0.0156833286536059,0.0249466400681709,0.0114715444248502,0.0082896727537803,-0.001199722021335,-0.0378985908174727,-0.0147661061822625,-0.0078569005269485,-0.0027114576329213,-0.011210732324759,-0.0182561123834667,-0.0002623529930661,0.0077642713269543,-0.0302465425130646,-0.0094469314229173,0.0403382046030565,-0.0004228636812346,-0.0061633289284315,-0.0120112636133469,-0.0241588345649675
0.0085174911744935,-0.0111468917225485,0.0027925073145444,0.003723732356223,0.0115341081462146,-0.0057460408013627,-0.0268409628210573,-0.0028741841493167,-0.0148685763188947,0.0254226721331063,0.0112931496746677,0.0111032459515868,-0.0024991001728507,-0.039663693669829,-0.0147215988404854,-0.0079270319706722,-0.0024871911323028,-0.0116255984439834,-0.0179549364594479,-0.0006364040169611,0.0083489004197893,-0.0329530103774672,-0.0090514213794313,0.0419405001424893,-0.0003682921248426,-0.0063378472460111,-0.012547141115253,-0.0234406897552522
0.0085374593623848,-0.0099899163467384,0.0027737069056975,0.0038734390805252,0.0085130468316477,-0.0055251374677934,-0.0267615732426629,-0.0033152524142402,-0.0138502932773481,0.0257020034417007,0.0110175826453931,0.0136710448182979,-0.003817247721372,-0.0410701148729469,-0.0145068834171391,-0.0080144772224263,-0.0022923799696689,-0.0120552060056544,-0.0175181390040147,-0.0010137857290951,0.0087985913153867,-0.0357581664690401,-0.0085476838472724,0.0433253091263626,-0.0002936521626727,-0.0064486349576521,-0.0128570739168049,-0.0226443512371296
0.0085519378610678,-0.0088388950954017,0.0027191478407681,0.0039461560459905,0.005556929974192,-0.0053628428820885,-0.0264847964681652,-0.0037526306347104,-0.012640670928137,0.0257821868190008,0.0106469737178231,0.0160104685946344,-0.0051532344257328,-0.0421333192362827,-0.0141199776382609,-0.0081139590428304,-0.002126064629833,-0.0125027723677487,-0.0169518511979109,-0.0013856950121336,0.0091219046452816,-0.0386528338033454,-0.0079408000379149,0.0444848541889728,-0.0001958938461302,-0.0064994324814753,-0.0129347435920782,-0.0217873268289044
0.0085620613372156,-0.0077112052273183,0.0026439231761931,0.003935219036939,0.0027877055863143,-0.0052747981590505,-0.0260345561660458,-0.0041858791397919,-0.0112558704905216,0.0256649277307236,0.0101841970232858,0.0181415999193091,-0.0065060283934258,-0.0428733106895575,-0.0135625041653202,-0.0082182375074204,-0.0019865536392604,-0.0129694996494298,-0.0162648896446648,-0.0017431441405042,0.0093291341798609,-0.0416276968551341,-0.0072378723669192,0.0454169004180284,-7.215832100500712e-05,-0.0064945266082618,-0.0127751090776975,-0.0208867695362042
0.0085684392983668,-0.0066235566363203,0.0025626498496403,0.0038351298692708,0.0003204043283354,-0.0052763216122801,-0.0254384396626062,-0.0046144907713289,-0.0097155602710603,0.0253558323598592,0.0096327939618133,0.0200861818148302,-0.007874263248681,-0.0433138402923507,-0.0128397593961117,-0.0083184708066852,-0.0018714818893365,-0.013454425307496,-0.0154686303457372,-0.0020770414079117,0.0094319764583595,-0.0446737135803831,-0.0064478251117646,0.0461246527730898,8.016704730558947e-05,-0.0064385795667473,-0.0123746690877031,-0.0199589515949605
0.0085712077470008,-0.0055916529992497,0.0024889844984471,0.0036415667638973,-0.0017402764385609,-0.0053818742469488,-0.0247267982365398,-0.0050378591259978,-0.0080423589430165,0.0248640847313524,0.0089969038886102,0.021866663526627,-0.0092559906533922,-0.0434815746847799,-0.0119606483482827,-0.0084046599432272,-0.0017779053103431,-0.013954335988979,-0.0145767875470986,-0.0023782745298768,0.0094431901890702,-0.0477825379313933,-0.0055811437592994,0.0466164903022515,0.0002633745863271,-0.0063364773507329,-0.0117318450902425,-0.019018833042422
0.0085700930214581,-0.0046298774751548,0.0024351975749648,0.0033513643836459,-0.0033028866749149,-0.0056044974575867,-0.0239317584228505,-0.0054552356427635,-0.0062612070554221,0.0242020628937427,0.008281203600922,0.0235053466573019,-0.0106484310978688,-0.0434052481813352,-0.0109374852742514,-0.0084661585943449,-0.0017024266089954,-0.0144637509377059,-0.0136051032506621,-0.0026378006888638,0.0093762508318014,-0.0509469071642779,-0.004649567222934,0.0469055476924921,0.0004793499339354,-0.006193200957474,-0.0108474543215757,-0.0180797441945769
0.0085644847656534,-0.0037510109284664,0.0024118182713329,0.0029624693615341,-0.0042915867753282,-0.0059552425904718,-0.0230861831205845,-0.0058656779703478,-0.0043986912844411,0.0233849038187649,0.0074908557068894,0.025023655596159,-0.0120477372932602,-0.0431148211971427,-0.0097856669368139,-0.0084922253454401,-0.0016413452935185,-0.0149749806730995,-0.0125709573166552,-0.0028467467460856,0.0092450059559789,-0.0541609424675693,-0.0036657489890819,0.0470091597002341,0.000729481343836,-0.0060137228235542,-0.0097252315475645,-0.0171531936518962
0.0085535149689547,-0.0029659894675965,0.0024273591254419,0.0024738785772348,-0.0046479344236217,-0.0064426148221737,-0.0222226232480589,-0.006267993456239,-0.0024823470187301,0.0224300266176203,0.0066314646324203,0.0264415481760346,-0.0134487852254669,-0.0426406665892723,-0.0085232324020099,-0.0084725924034104,-0.0015908241210722,-0.01547826568488,-0.0114929118128798,-0.0029965224372206,0.0090633372863627,-0.0574203091884431,-0.00264290396444,0.046948188474251,0.0010145732635694,-0.0058029295470639,-0.0083723510393348,-0.0162488052151151
0.0085361401210098,-0.0022837067865201,0.0024881253396963,0.0018855683562247,-0.0043320919040699,-0.0070720556932112,-0.021372300722574,-0.0066606827366071,-0.0005399646931353,0.0213566239360947,0.0057090380107935,0.0277770742195703,-0.0148450078618931,-0.0420128038568006,-0.0071703292778852,-0.0083980230424024,-0.0015470634164594,-0.0159619983525437,-0.01039020642507,-0.0030789483271869,0.0088448356733262,-0.0607221848542029,-0.0015944573584347,0.0467462574807626,0.0013347726015708,-0.0055655709556339,-0.0067998972282116,-0.015374378962597
0.0085112237313026,-0.0017108653996492,0.0025981100087999,0.0011984230748763,-0.0033234701104777,-0.0078454893828929,-0.0205641616928018,-0.0070418891465058,0.0014010761073949,0.0201851319374147,0.0047299505408587,0.0290460816039167,-0.0162282855710659,-0.0412601990549862,-0.0057486111123212,-0.0082608296323182,-0.001506474412312,-0.0164130290996888,-0.0092822241782298,-0.0030863989789442,0.0086024954232012,-0.0640649896750625,-0.0005337104675175,0.0464289184881308,0.0016895151762969,-0.0053062346932242,-0.0050232340306766,-0.0145360642844828
0.0084776167562484,-0.0012518793886665,0.0027589728215958,0.000414171307984,-0.0016208415692315,-0.0087609572481889,-0.019824035357324,-0.0074093599153786,0.0033144232387463,0.0189366899994961,0.0037009070862282,0.030262062104113,-0.017588905499829,-0.0404101458342055,-0.0042805938353385,-0.0080553252851626,-0.0014658428260984,-0.0168170548897166,-0.0081879483034409,-0.0030119602775307,0.008348434381827,-0.0674478453530907,0.0005264640676925,0.0460227797431008,0.0020774982433254,-0.0050293447135549,-0.0030622287094291,-0.0137386263757175
0.0084342338345633,-0.0009088297494442,0.0029700965584206,-0.0004646633370982,0.0007580333435312,-0.0098123631883019,-0.0191739285841143,-0.0077604248114948,0.0051753011411421,0.0176326019812643,0.0026289017825668,0.0314361229587463,-0.0189155994812161,-0.0394877403062074,-0.0027890005042168,-0.0077781849534646,-0.0014224742982054,-0.0171590846012075,-0.0071254317199161,-0.0028495982516043,0.008093645802013,-0.0708697435544038,0.001573887825307,0.0455546240183532,0.0024966828706746,-0.0047391813393162,-0.0009412957525946,-0.0129857829397137
0.0083801236258229,-0.0006814718564094,0.0032287130044007,-0.0014347911272661,0.0037772155970685,-0.010989349043594,-0.018631480189637,-0.008091997051259,0.0069609784521871,0.0162938114672035,0.0015211701729891,0.0325770651557084,-0.0201956666018458,-0.0385154595521841,-0.0012961231511833,-0.0074286961397745,-0.0013743140570409,-0.0174239717166966,-0.0061113002286745,-0.0025943351767959,0.0078477873134101,-0.0743284247221192,0.0025972964248611,0.0450505446528886,0.0029443274765336,-0.0044399198350685,0.0013107613466871,-0.0122805848904603
0.0083145319458273,-0.0005672929798752,0.0035300878547811,-0.0024921613138759,0.0073837781554659,-0.0122773145976121,-0.0182095914681688,-0.0084005999520958,0.0086511444640568,0.0149404036011875,0.0003851318522172,0.0336915460842711,-0.0214151824843834,-0.0375128505847179,0.0001767716365719,-0.0070088850203769,-0.0013200342497184,-0.0175970003299211,-0.0051603091184585,-0.002242427359494,0.0076190112794608,-0.077818990075918,0.0035865102024784,0.044535126137541,0.0034170512906812,-0.0041356837274161,0.0036611185239084,-0.0116258137536233
0.0082369567614828,-0.0005616162443895,0.0038677528661858,-0.0036319422519833,0.0115093257010073,-0.0136575910235432,-0.0179162417225419,-0.0086824210877567,0.0102281893794699,0.013591145823804,-0.0007716782762944,0.0347843025488957,-0.0225592928381456,-0.0364963335021499,0.0016099704055446,-0.0065235104378604,-0.0012590837802575,-0.0176645060064448,-0.0042849705031617,-0.0017915379048169,0.0074138395533775,-0.0813322934188233,0.0045325552506095,0.0440306933781327,0.0039109240940182,-0.0038306083946723,0.0060735035555551,-0.0110243691881709
0.0081471944135483,-0.0006577459658662,0.0042337729222878,-0.0048484778092164,0.0160717957796525,-0.0151077700813072,-0.017754489478343,-0.0089333937488849,0.0116773877588537,0.0122630789430489,-0.0019416912750728,0.0358584101688117,-0.0236125841452867,-0.0354791194516106,0.0029857555383516,-0.0059799254797368,-0.0011916972198482,-0.0176145088550246,-0.0034952654357458,-0.0012408970578562,0.0072370842536573,-0.084853183266469,0.0054277368380652,0.0435566507034246,0.004421576552651,-0.0035289097736966,0.0085089527213764,-0.010479622362773
0.0080453766501191,-0.0008471480285859,0.0046190357991643,-0.0061352237733183,0.020977500223468,-0.016602184368491,-0.0177226521041112,-0.0091493034922453,0.0129869886096691,0.0109711684808148,-0.0031173982693462,0.0369155567490165,-0.0245595197597134,-0.0344712408542151,0.0042887501674557,-0.0053878137815647,-0.0011188613594902,-0.0174373326452421,-0.0027984508304492,-0.0005914424239507,0.007091814802876,-0.0883586881759831,0.0062656691988214,0.0431289281959456,0.0049443239719978,-0.0032349524491504,0.010926720364428,-0.0099957144884201
0.0079319981618921,-0.0011196579440399,0.0050135531534469,-0.007484670185594,0.026123372405784,-0.0181125268336955,-0.0178146490460842,-0.0093259156611592,0.0141482190530601,0.0097280242084205,-0.0042914567117637,0.0379563100479312,-0.0253849254937505,-0.0334796881469628,0.0055061582369019,-0.0047588147980352,-0.0010422401944533,-0.0171261813052719,-0.0021989666873662,0.0001540684673552,0.0069793702352027,-0.0918162572594405,0.0070412670730634,0.0427595492216563,0.0054742954702966,-0.0029533109674549,0.0132853009993162,-0.0095777842118317
0.0078079343133786,-0.0014637085561565,0.0054067624921173,-0.0088882573963861,0.0313993912002804,-0.0196085909615864,-0.0180204871427752,-0.009459118147094,0.0151552112713021,0.0085436933429904,-0.0054568071402333,0.0389803641471443,-0.0260745052381149,-0.032508644072493,0.0066278982774034,-0.0041060586119514,-0.0009640614552683,-0.0166776429856793,-0.0016984443121217,0.0009909802160917,0.0068994147728496,-0.0951821820398838,0.0077507052151743,0.0424563292954796,0.0060065604592523,-0.0026888180247684,0.0155435177001249,-0.0092321123595655
0.0076744486817886,-0.0018665690957308,0.0057878214614125,-0.0103362950473916,0.0366911550992382,-0.0210591069074859,-0.0183268608154871,-0.0095450724751546,0.0160048644105978,0.0074255302007421,-0.0066067976788345,0.039986752963434,-0.0266153645572299,-0.0315598033341309,0.0076466346364937,-0.0034436359823506,-0.0008869700877184,-0.0160920923497454,-0.0012958114427021,0.00191270225454,0.0068500339476564,-0.0984003335205959,0.0083913524111575,0.0422227127701986,0.0065362449007627,-0.0024465932803079,0.0176616278089046,-0.0089661772501311
