57_86,57_85,57_50,57_11,57_4
-0.0486090370005796,-0.0514536008780261,-0.0323161936561237,-0.0133650973292194,0.0395905039814452
-0.0524766746410522,-0.0529660927788477,-0.0366085891366395,-0.0174730570536117,0.0363001879684933
-0.0557177819067128,-0.0537247541899439,-0.0410171622529628,-0.0217068107493151,0.032862260546887
-0.0582644065955434,-0.053686855032768,-0.0454929442750182,-0.0260352679232764,0.029301877267847
-0.0600564911252428,-0.0528205185385799,-0.0499855244606205,-0.0304199611145216,0.025639770657486
-0.0610432895997855,-0.0511066579621473,-0.054443749676619,-0.0348155017029056,0.0218920995646625
-0.0611848041963438,-0.048540621524983,-0.058816349618618,-0.0391702912527913,0.0180705039712221
-0.0604531922988857,-0.0451334464782481,-0.0630524713812633,-0.0434274674802315,0.0141823491049896
-0.0588340868077396,-0.0409126386624229,-0.0671021154845137,-0.0475260532410499,0.010231137404307
-0.0563277645894894,-0.0359224134835377,-0.0709164745145076,-0.0514022688224583,0.006217061246301
-0.0529500922345238,-0.0302233583870012,-0.0744481844068869,-0.0549909633389658,0.0021376638396736
-0.0487331749260597,-0.0238915055616687,-0.0776515068979921,-0.0582271204274799,-0.0020114288594778
-0.0437256346541027,-0.0170168350834478,-0.0804824696593957,-0.0610473961402239,-0.0062357451421394
-0.0379924497495383,-0.0097012600166242,-0.0828989974704074,-0.0633916517573005,-0.0105412140143294
-0.0316142999635628,-0.0020561729888311,-0.0848610723705118,-0.0652044498208632,-0.0149334599575663
-0.0246863805137667,0.0058003438424856,-0.0863309618257867,-0.0664364867739691,-0.0194171803265085
-0.0173166742163873,0.0137465281675028,-0.0872735506435484,-0.0670459390366707,-0.0239956318550421
-0.0096237018040323,0.0216600416236496,-0.0876568045686569,-0.0669997004303911,-0.0286702408859803
-0.0017338044811941,0.0294210445252034,-0.0874523818267359,-0.0662744876130735,-0.033440336472292
0.0062219539922737,0.0369151239473762,-0.0866363943628319,-0.0648577873844494,-0.0383029883018956
0.0141111498368687,0.044035968875926,-0.0851903043275915,-0.0627486164514694,-0.0432529156256193
0.021803489009084,0.0506877000638934,-0.0831019247395451,-0.0599580614502048,-0.0482824226208433
0.0291742728195084,0.0567867788782232,-0.0803664775125667,-0.0565095651210972,-0.0533813129117169
0.0361076823810262,0.0622634388776814,-0.0769876485236469,-0.0524389236144257,-0.0585367426338042
0.0424997292197389,0.0670626061824613,-0.0729785694501203,-0.0477939606377328,-0.0637329863617444
0.0482607349819688,0.0711442992312874,-0.0683626509956177,-0.0426338483390897,-0.0689511100769233
0.0533172290654695,0.0744835234567365,-0.0631741927965525,-0.0370280544482325,-0.0741685660563409
0.0576131868411881,0.077069699444446,-0.0574587020064506,-0.0310549109178478,-0.0793587427304634
0.0611105704153883,0.0789056824923568,-0.0512728647847301,-0.0247998198216967,-0.0844905157318755
0.0637891758047915,0.0800064460545342,-0.0446841317340121,-0.0183531352349191,-0.089527852797215
0.0656458312573771,0.0803975108331533,-0.0377698984111369,-0.0118077832560994,-0.0944295244577471
0.0666930269329745,0.0801132052932666,-0.0306162833674641,-0.0052567049941546,-0.099148966132312
0.0669570823974547,0.0791948422560886,-0.0233165265333346,0.0012097721454835,-0.10363432823923
0.0664759734172849,0.0776888900794646,-0.0159690490276753,0.007506513599211,-0.1078287419503797
0.0652969442456856,0.075645206534725,-0.0086752319653864,0.0135559776373772,-0.1116708207678074
0.0634740288290162,0.0731153907752104,-0.0015369870002313,0.0192903084776615,-0.1150954126531978
0.0610655967994104,0.0701512960039362,0.0053457954253972,0.024653007748272,-0.1180346133240638
0.058132029134685,0.0668037338384188,0.0118778241647153,0.0296000928679719,-0.1204190467206752
0.0547336147828688,0.0631213911354102,0.0179709101903644,0.034100682313893,-0.1221794112324093
0.0509287442134265,0.0591499712996847,0.0235462919051587,0.0381369839593826,-0.1232482785018627
0.0467724591476982,0.0549315652075367,0.0285366852644366,0.041703700195692,-0.1235621153448978
0.0423153995792774,0.050504251710659,0.0328879708135098,0.0448068989759972,-0.1230634794798026
0.0376031701187115,0.0459019236309867,0.0365604446858647,0.0474624301575309,-0.1217033180786655
0.0326761289939638,0.0411543318805511,0.039529580782954,0.0496939895017337,-0.1194432773816333
0.0275695858672641,0.0362873377671308,0.041786276016605,0.0515309477246752,-0.1162579154992038
0.0223143791305934,0.0313233611350863,0.0433365771158502,0.0530060693413009,-0.1121367025946572
0.016937788774803,0.0262820088357138,0.0442009126531636,0.054153246375549,-0.10708569452912
0.011464726679386,0.021180863562941,0.0444128752590415,0.0550053660766528,-0.1011287771761349
0.0059191327242621,0.0160364073020846,0.0440176159359468,0.0555924203914952,-0.0943083969112005
0.000325493888856,0.010865046778094,0.043069925594167,0.0559399489156219,-0.0866857152459602
-0.0052896042813114,0.0056842008954826,0.041632089374355,0.0560678872093956,-0.0783401489974377
-0.0108959882494829,0.0005134033123185,0.0397716076765912,0.0559898695444665,-0.0693682799587677
-0.0164585631205792,-0.004624631587076,0.0375588838525709,0.0557130101521172,-0.059882140100935
-0.0219362249090331,-0.0097030329367482,0.035064980733396,0.0552381607207595,-0.0500069010194832
-0.0272811001587718,-0.0146899400472924,0.0323595444415197,0.054560615318655,-0.0398780201979921
-0.0324381838255911,-0.0195478589932675,0.0295089830225494,0.0536712087653113,-0.0296379217915565
-0.0373454321663941,-0.0242332490922395,0.0265749700842893,0.0525577329750685,-0.0194323157418009
-0.0419343490506596,-0.0286963699363022,0.0236133223752126,0.0512065800841503,-0.0094062843741772
-0.046131081520052,-0.0328814101386964,0.0206732778348076,0.0496045124442061,0.0002997131180421
-0.0498580145422885,-0.0367269104965787,0.0177971786014435,0.0477404577246572,0.0095537538592098
-0.0530358271690203,-0.0401664875379498,0.0150205419882509,0.0456072313752067,0.0182361125716025
-0.0555859440007203,-0.0431298586099084,0.012372481643161,0.043203097372551,0.0262425059029688
-0.0574332884147038,-0.0455441661363908,0.0098764219097001,0.0405330906250523,0.0334867692378726
-0.0585092195875532,-0.0473355946716192,0.0075510324324861,0.037610039714562,0.0399028395284036
-0.0587545165466655,-0.0484312676703528,0.0054112988694777,0.034455245522629,0.0454459504782997
-0.0581222615527532,-0.0487614000284298,0.003469640020236,0.0310987884507781,0.0500929865381521
-0.0565804734396118,-0.0482616673589859,0.0017369818661466,0.0275794536809066,0.0538419873422957
-0.0541143493803692,-0.0468757346637496,0.0002237046781316,0.0239442798407027,0.0567108410024873
-0.0507279898463052,-0.0445578670226661,-0.0010596099378543,0.0202477508231919,0.058735249085407
-0.0464455043095804,-0.0412755248885743,-0.0021016899323028,0.0165506623108361,0.0599660845772948
-0.041311422511563,-0.0370118286445161,-0.0028903803224074,0.0129187032967837,0.0604662940694014
-0.0353903663914422,-0.0317677639565625,-0.0034127635947961,0.0094207992685273,0.0603075151285317
-0.0287659701148669,-0.0255639939304613,-0.003655584742935,0.006127268951132,0.0595665884707064
-0.0215390693135888,-0.0184421477362434,-0.0036059479883641,0.0031078513892057,0.0583221418890791
-0.013825214583593,-0.010465468083414,-0.0032522302702361,0.0004296647521097,0.0566514093568371
-0.0057515969645168,-0.0017187211540972,-0.0025851399653179,-0.0018448379470676,0.0546274257251623
0.0025464971228674,0.0076926977009553,-0.001598838814668,-0.0036598490053924,0.0523167072642221
0.0109295586282488,0.0176444913509786,-0.0002920398603197,-0.0049680554303211,0.0497774938166117
0.0192578938055651,0.0279960058016611,0.0013310062448887,-0.005732293905178,0.0470585925937881
0.0273956523809433,0.0385935290016679,0.0032597192849373,-0.0059269518241701,0.044198829362309
0.0352146674080889,0.0492742321320761,0.0054766636033721,-0.0055390598513384,0.0412270818638476
0.0425979351299291,0.0598705991544547,0.0079573431740331,-0.0045690280634427,0.038162843956311
0.0494425816534726,0.0702151566617778,0.0106703510031393,-0.0030309871472788,0.0350172479022082
0.0556621928642244,0.0801452942001119,0.0135778816465048,-0.0009527085882494,0.0317944570204169
0.0611884218777619,0.0895079566315242,0.0166365896151424,0.0016249070650002,0.0284933319742471
0.0659718304096802,0.0981639951123102,0.0197987508292879,0.0046487673185563,0.0251092715355593
0.0699819634693781,0.1059919812971663,0.0230136611395258,0.0080549246631965,0.0216361325664039
0.0732066984791549,0.1128913190764167,0.0262291879291468,0.0117702689005713,0.0180681430587175
0.0756509478188734,0.1187845271210373,0.0293933806954367,0.0157145141337118,0.0144017339526781
0.0773348247158594,0.1236186104414515,0.0324560457064598,0.0198024074456827,0.0106372271091327
0.0782914033614316,0.1273654866268971,0.0353701976564568,0.0239460779515886,0.006780326113549
0.0785642135813556,0.1300214794783767,0.0380933155103521,0.028057439222999,0.0028433632246817
0.078204608645634,0.131605936841766,0.0405883479017185,0.0320505544629379,-0.0011537392643433
0.0772691338395149,0.1321590684501285,0.0428244333713596,0.0358438735121023,-0.0051828307407807
0.0758170061803429,0.1317391320870682,0.0447773208241585,0.0393622560645203,-0.009207250602313
0.0739077951586476,0.1304191215114119,0.0464294948937308,0.0425387075059832,-0.0131819326456025
0.0715993729626335,0.1282831264515157,0.0477700289153115,0.0453157713915047,-0.0170539197044562
0.0689461819746041,0.1254225430063407,0.0487942039546302,0.0476465431363941,-0.0207633048207392
0.0659978486442191,0.1219323124153617,0.0495029439940094,0.0494952905310209,-0.0242446030589564
0.0627981569430447,0.1179073583656539,0.0499021234582184,0.0508376863974226,-0.0274285406513483
0.0593843815323624,0.1134393781312513,0.0500018039890662,0.0516606756651931,-0.0302442259219987
0.0557869698315265,0.108614120347152,0.0498154542173434,0.0519620123618682,-0.0326216412122093
0.0520295525348234,0.1035092518103214,0.0493592006719553,0.0517495112638281,-0.0344943690669406
0.0481292534721167,0.0981928787849966,0.0486511508561048,0.0510400647186277,-0.035802441162172
0.0440972622450354,0.0927227482782261,0.0477108215577854,0.0498584782007374,-0.0364951768022838
0.0399396271421688,0.0871461155889803,0.0465586969806414,0.0482361791011491,-0.0365338621844477
0.0356582215535804,0.081500229008386,0.0452159320335654,0.046209852135721,-0.03589411557964
0.0312518342217502,0.0758133526640971,0.0437042054894314,0.0438200513012378,-0.0345677894870749
0.0267173321131392,0.0701062258171531,0.0420457156892759,0.0411098327741107,-0.0325642787682788
0.0220508453188375,0.0643938431138149,0.0402632991913922,0.0381234467162306,-0.0299111327876323
0.0172489275646274,0.0586874359848578,0.0383806419770167,0.0349051197534241,-0.026653908668414
0.0123096540459265,0.052996539187097,0.0364225448522611,0.0314979540277325,-0.0228552495215805
0.0072336289989422,0.0473310356500226,0.0344152002148722,0.0279429626557012,-0.0185932206796271
0.0020248860802276,0.0417030847733266,0.0323864366742936,0.0242782548780572,-0.0139589818252141
-0.0033083270346866,0.0361288524120187,0.030365891013347,0.0205383773749719,-0.0090539084898521
-0.00875288323491,0.0306299735498204,0.0283850728465402,0.0167538115435913,-0.003986301571632
-0.014290230636549,0.0252346896560707,0.0264772945587645,0.0129506203991018,0.0011321601303814
-0.019895967638632,0.0199786114171728,0.0246774461681236,0.0091502337571899,0.0061900602890333
-0.0255395395550068,0.0149050652179048,0.0230216009285769,0.0053693575538186,0.011079812428206
-0.0311840600639663,0.0100649908916193,0.0215464432159015,0.0016199938392041,0.0157009947256272
-0.0367862637262139,0.0055163708736407,0.0202885167765793,-0.0020904375331267,0.0199633077895621
-0.0422965993092183,0.0013231874977085,0.0192832999843711,-0.0057588777982285,0.023789035002617
-0.047659476639753,-0.0024460750546237,0.0185641258656559,-0.009386304959135,0.0271149173185377
-0.0528136809345011,-0.0057203460189402,0.0181609780924086,-0.0129772995448461,0.0298933928310553
-0.057692967486168,-0.0084282400649371,0.0180992090514776,-0.0165394952565891,0.0320931921192404
-0.0622268469504059,-0.0105006038411876,0.0183982408969632,-0.0200829153194179,0.033699318669711
-0.0663415684955173,-0.0118732356234949,0.0190703229322082,-0.0236192046734963,0.0347124756943295
-0.0699613051196229,-0.0124896623916054,0.0201194264821073,-0.027160778323357,0.0351480239016338
-0.0730095418427538,-0.0123038511116381,0.0215403599631832,-0.0307199143992867,0.035034568092777
-0.0754106624559674,-0.0112827305181747,0.0233181812007804,-0.0343078251312901,0.0344122740730962
-0.0770917239380154,-0.0094084051795654,0.0254279708886974,-0.0379337399773317,0.0333310129269525
-0.0779843998752755,-0.006679953370824,0.027835011155603,-0.0416040331611209,0.0318484197785974
-0.0780270651399538,-0.0031147131730784,0.0304953885304288,-0.0453214234198784,0.0300279414104559
-0.0771669826314396,0.0012510226105236,0.0333570139655576,-0.0490842680183134,0.0279369335526634
-0.075362537828474,0.0063619617597081,0.0363610264925739,-0.0528859679210505,0.0256448556307704
-0.0725854484266681,0.0121444517598444,0.0394435235130184,-0.0567144976780494,0.0232215991823742
-0.068822856869876,0.0185078058918142,0.0425375414111049,-0.060552071944841,0.0207359765073379
-0.0640791970816035,0.0253462854321307,0.0455751965469416,-0.0643749599696262,0.0182543881240822
-0.0583777171537971,0.0325416720505448,0.0484898892946437,-0.0681534592510952,0.0158396802360577
-0.0517615396727938,0.0399663313042411,0.0512184720373716,-0.0718520389497998,0.0135501955450404
-0.0442941510897223,0.0474866398625092,0.0537032847201221,-0.0754296612631372,0.011439012002987
-0.0360592300057181,0.0549666286685578,0.0558939678490033,-0.0788402843485982,0.009553355192828
-0.0271597504985264,0.0622716837207518,0.0577489725842422,-0.0820335442936791,0.0079341624426303
-0.0177163303452815,0.0692721461749835,0.059236700953979,-0.0849556077362646,0.0066157718979772
-0.0078648343886706,0.0758466632944607,0.0603362263758203,-0.0875501827593975,0.0056257082569883
0.002246712259373,0.0818851598164639,0.0610375655915971,-0.0897596743196219,0.0049845386260716
0.0124618022592267,0.0872913238004782,0.0613414969342593,-0.0915264706192401,0.0047057765158479
0.0226195769086639,0.0919845302967815,0.061258944671382,-0.0927943462695568,0.0047958187520228
0.0325592400897798,0.095901158404829,0.0608099728880788,-0.0935099650407642,0.005253908328947
0.0421245645689707,0.098995290205824,0.0600224530270881,-0.093624458985004,0.0060721252282168
0.0511682903817986,0.1012388109887342,0.0589304847549921,-0.093095052293774,0.0072354161693656
0.0595562174456059,0.1026209566556063,0.057572658589187,-0.0918866883921162,0.0087216823520079
0.0671708089593664,0.1031473747460541,0.0559902503324662,-0.0899736086259235,0.0105019507002486
0.0739141477840144,0.1028387800952099,0.0542254327152907,-0.0873408217057549,0.0125406581810499
0.0797101226950576,0.1017292954102821,0.0523195799683344,-0.0839853961357188,0.0147960797518735
0.0845057619136529,0.0998645714916464,0.0503117275307777,-0.0799175045147055,0.0172209277988649
0.0882716744872785,0.0972997814104793,0.0482372333035866,-0.0751611501349552,0.0197631441058455
0.0910016037835197,0.0940975776955784,0.0461266708579332,-0.0697545136575232,0.0223668943824048
0.0927111401901791,0.0903260920551737,0.044004970809546,-0.0637498708105232,0.0249737608541928
0.0934356804566667,0.0860570443105219,0.0418908154273627,-0.0572130497182281,0.0275241118425549
0.0932277568277385,0.0813640118553376,0.03979628374384,-0.0502224165978986,0.0299586104803886
0.0921538879377604,0.0763208938538046,0.0377267392910759,-0.0428673995804937,0.0322198096775342
0.0902911231523664,0.071000586829739,0.0356809486865358,-0.0352465815837895,0.0342537691492332
0.0877234607949251,0.0654738720390027,0.0336514152102261,-0.0274654139344442,0.0360116242770399
0.0845383176232584,0.0598085016618547,0.0316249066695259,-0.0196336220197219,0.0374510360848017
0.0808232127355031,0.0540684614417094,0.0295831518641237,-0.0118623920693629,0.0385374557569116
0.0766628059801266,0.0483133823066599,0.0275036763329622,-0.0042614438332165,0.0392451445307281
0.072136402047978,0.0425980723192993,0.0253607472725497,0.0030638937223429,0.0395578993438199
0.0673160000423769,0.0369721420626744,0.0231264001663931,0.0100154797766297,0.0394694457984579
0.0622649373394234,0.0314797007387401,0.0207715251390411,0.0165049091941114,0.0389834729509565
0.0570371478243933,0.0261591070430082,0.0182669978191088,0.0224556973580655,0.0381132993364713
0.0516770283374096,0.021042768101272,0.0155848457625439,0.0278050078647817,0.0368811760931371
0.0462198822251018,0.0161569895959558,0.012699445507408,0.0325048535403397,0.0353172502460432
0.0406928842411544,0.0115218878639003,0.0095887454924579,0.036522729738522,0.0334582284119034
0.0351164870826919,0.0071513783188721,0.0062355054338635,0.0398416682580628,0.0313457973666133
0.029506168381462,0.0030532539140485,0.0026285339653984,0.042459728681015,0.0290248713435858
0.0238744002401975,-0.0007706366928916,-0.0012361042851798,0.0443889709018763,0.0265417448506773
0.0182327135491215,-0.0043241082644825,-0.0053539508525182,0.0456539779777,0.0239422334480926
0.0125937280292653,-0.0076162605192203,-0.0097111310924484,0.0462900209637141,0.0212698834235425
0.0069730266477933,-0.0106610147619074,-0.014283498955072,0.0463409743843199,0.0185643249935031
0.0013907681491875,-0.0134765830024795,-0.0190360041790921,0.0458570998069626,0.0158598332426232
-0.0041270489767344,-0.0160848879871339,-0.0239223396034973,0.0448928146443002,0.0131841478027214
-0.009547736378744,-0.0185109512350767,-0.0288849268996996,0.0435045543534438,0.0105575881053328
-0.0148315232215815,-0.0207822644600696,-0.0338552965406495,0.0417488200431186,0.00799248791022
-0.0199316435265811,-0.0229281583609682,-0.0387549104810274,0.0396804822595232,0.0054929621130715
-0.0247949057171949,-0.0249791811435356,-0.0434964622185202,0.0373513880981558,0.0030550104133234
-0.0293627277509448,-0.0269664968279163,-0.0479856680541804,0.0348092954130723,0.0006669545437972
-0.033572603943307,-0.0289213104631667,-0.0521235364059619,0.032097136688144,-0.001689803380308
-0.037359953614293,-0.0308743240451064,-0.0558090709866171,0.0292525972819497,-0.004039724534971
-0.040660286422425,-0.0328552237017248,-0.0589423310912044,0.0263079790397463,-0.0064118134909252
-0.0434116045419767,-0.0348921963862958,-0.0614277412032473,0.0232903112699859,-0.0088380800518939
-0.0455569482888678,-0.0370114736038788,-0.0631775161335121,0.0202216672033754,-0.0113518379977026
-0.0470469803272703,-0.0392369008263188,-0.0641150502691592,0.0171196452792234,-0.0139859036565336
-0.0478424952003892,-0.0415895339033067,-0.0641781123588706,0.0139979801449275,-0.0167707614708286
-0.0479167367444631,-0.0440872669551474,-0.0633216909677141,0.0108672563004059,-0.019732763470731
-0.0472574068688434,-0.0467444985400669,-0.0615203491698211,0.0077357051661676,-0.0228924247186631
-0.0458682557488439,-0.0495718435015995,-0.0587699682057098,0.0046100709698416,-0.0262628683587037
-0.0437701562016623,-0.0525758971890495,-0.055088786624276,0.0014965300873603,-0.0298484641609621
-0.0410015844615522,-0.0557590576661282,-0.050517672324807,-0.0015983576713567,-0.0336436961900227
-0.0376184557922014,-0.0591194106753074,-0.0451195987529455,-0.0046666969259166,-0.0376322903210989
-0.0336932954127221,-0.0626506815220161,-0.0389783317482054,-0.0076983453423556,-0.0417866307665482
-0.0293137608646366,-0.066342257466371,-0.0321963682542181,-0.0106800938304077,-0.0460674950229702
-0.0245805677201739,-0.0701792836104135,-0.0248922006728274,-0.0135949951135357,-0.0504241368477676
-0.0196049024461016,-0.0741428349430098,-0.0171970099762442,-0.0164218985667261,-0.0547947457102725
-0.0145054314428796,-0.0782101674564028,-0.009250915805924,-0.0191352445886385,-0.0591073077360987
-0.0094050327625791,-0.0823550517892678,-0.0011989316203636,-0.0217051612605497,-0.0632808863775266
-0.0044273867672609,-0.0865481928552383,0.0068132136496004,-0.0240978899118759,-0.0672273296425222
0.0003064357648366,-0.0907577378144562,0.014643220318847,-0.0262765451540108,-0.0708533942302294
0.0046812546052249,-0.0949498727158315,0.0221561651318924,-0.0282021904215849,-0.0740632562942473
0.0085908087642691,-0.0990895056328059,0.0292280994091679,-0.0298351845452684,-0.0767613555426374
0.011940430264851,-0.1031410310899329,0.0357491672323442,-0.0311367316966294,-0.0788554956378567
0.0146492840001499,-0.1070691664923707,0.0416261391587421,-0.0320705496348841,-0.0802601009139533
0.0166521207355635,-0.110839845878864,0.0467842863710134,-0.0326045617674835,-0.0808995092799843
0.0179005165777625,-0.1144211501464098,0.0511685504970692,-0.0327125171737874,-0.0807111662588872
0.018363597208092,-0.117784246802018,0.0547439946198194,-0.0323754479384993,-0.0796485773384614
0.0180282677535387,-0.1209043068636034,0.057495550708678,-0.0315828831558339,-0.0776838759053469
0.0168989883916585,-0.1237613621321771,0.0594271071171638,-0.0303337525989712,-0.0748098718729661
0.0149971506249863,-0.1263410631510784,0.0605600060358862,-0.028636930088191,-0.0710414613192476
0.0123601181476154,-0.1286352972452521,0.0609310438365688,-0.0265113875360118,-0.0664162995272391
0.0090399979208404,-0.1306426277723108,0.0605900855308497,-0.0239859550992356,-0.0609946682274047
0.0051022013857422,-0.1323685211350334,0.059597416256596,-0.0210987082246031,-0.0548585019919048
0.000623844501839,-0.1338253376734828,0.0580209567012461,-0.0178960248441794,-0.0481095778460644
-0.0043079785185085,-0.1350320751054609,0.0559334660506092,-0.0144313727220934,-0.0408669149697247
-0.0095980261385214,-0.1360138663439265,0.0534098470099026,-0.0107638969383592,-0.033263475348119
-0.015144833255772,-0.1368012452420391,0.0505246545980612,-0.0069568808769172,-0.0254422969536252
-0.0208427205739585,-0.1374292032151702,0.0473498952705051,-0.0030761516416447,-0.0175522232272017
-0.0265838815462674,-0.1379360667414639,0.0439531865822318,0.0008115060724531,-0.0097434127751718
-0.0322605334575162,-0.138362230717527,0.0403963307860441,0.0046398732568047,-0.0021628207492142
-0.0377671106379867,-0.1387487858326767,0.0367343382031416,0.0083447136420601,0.0050501605240468
-0.0430024677124949,-0.1391360797769165,0.0330149165720149,0.0118650527098696,0.011767728107333
-0.0478720508116802,-0.1395622524212113,0.0292784197971404,0.015144297853207,0.0178772112038487
-0.0522899860275204,-0.1400617842571744,0.0255582242464137,0.0181311880286962,0.0232840077586294
-0.0561810281265875,-0.1406640954534574,0.0218814756131006,0.0207805680370361,0.0279138242917199
-0.0594823100914125,-0.1413922299604364,0.0182701278093554,0.0230539875831125,0.0317141602697311
-0.0621448370029099,-0.14226165545943,0.014742180111622,0.024920129434838,0.0346550086345825
-0.0641346762751434,-0.1432792064007551,0.0113130109342022,0.0263550750095558,0.0367287723917441
-0.0654338081199008,-0.14444219498798,0.007996705687366,0.0273424198693207,0.0379494240694118
-0.0660406120228839,-0.1457377142054262,0.0048072809140302,0.0278732556227711,0.0383509611223102
-0.0659699746614942,-0.147142157313358,0.0017597164278432,0.0279460377882178,0.0379852358992362
-0.0652530116532312,-0.1486209790376844,-0.0011292785226479,0.02756636050346,0.0369192624128013
-0.0639364005550393,-0.1501287250293075,-0.0038408200349402,0.0267466584635213,0.0352321217315728
-0.0620813267776055,-0.1516093580602446,-0.0063537574403321,0.0255058546214561,0.0330116012443053
-0.0597620487042842,-0.1529969106851035,-0.0086449410845224,0.0238689695158327,0.0303507091088728
-0.0570640944202233,-0.1542164925052733,-0.0106898300676614,0.0218667045936989,0.0273442038302265
-0.0540821110642497,-0.1551856736318135,-0.0124633938700293,0.0195350072279384,0.0240852709184374
-0.0509173997222692,-0.1558162536918698,-0.0139412391271422,0.0169146194740361,0.020662465049499
-0.0476751843068086,-0.1560164086719049,-0.0151008764794447,0.0140506070807069,0.0171570180914072
-0.0444616812606561,-0.1556931878029327,-0.0159230342118818,0.0109918609549437,0.0136405919226526
-0.0413810560091438,-0.1547553111840711,-0.0163929259259677,0.0077905604638536,0.0101735315838872
-0.0385323688926728,-0.1531161971497022,-0.0165013881099234,0.0045015866011062,0.0068036502582538
-0.0360066252670834,-0.1506971276628545,-0.0162458182202931,0.0011818733634518,0.0035655539396703
-0.0338840498622111,-0.1474304415256156,-0.0156308620882524,-0.0021103122751028,0.0004804916966826
-0.0322317031056534,-0.1432626303323064,-0.0146688187628141,-0.0053161680488537,-0.0024433013863867
-0.0311015462145069,-0.1381572023097136,-0.0133797495529547,-0.0083772338221367,-0.0052098164611537
-0.030529042952551,-0.1320971757576365,-0.0117912945582056,-0.0112363460743443,-0.0078340976266904
-0.0305323610024397,-0.1250870674158425,-0.0099382132798297,-0.013838661613163,-0.0103407506627688
-0.0311122074424056,-0.1171542518244406,-0.0078616757686646,-0.0161327372874181,-0.0127622063656511
-0.0322523030327905,-0.1083495856584332,-0.0056083379408248,-0.0180716469210891,-0.0151368126764808
-0.0339204705364567,-0.0987472166317002,-0.0032292401777554,-0.0196141108208049,-0.0175068285688778
-0.0360702846217423,-0.0884435305857405,-0.0007785725249033,-0.0207256069187569,-0.0199163891798059
-0.038643206802091,-0.0775552326431079,0.0016876475423035,-0.0213794262442185,-0.0224095057855342
-0.0415711098879108,-0.0662166067140219,0.0041129380234124,-0.0215576294429337,-0.0250281558106965
-0.0447790830476609,-0.0545760478018846,0.0064417102715994,-0.0212518556842182,-0.0278105079312438
-0.0481884004636812,-0.0427920076134652,0.0086205787079759,-0.0204639310239125,-0.0307893170291091
-0.0517195334186217,-0.03102853033301,0.0105995826173363,-0.0192062216631199,-0.0339905147372196
-0.0552950874635556,-0.0194505781245463,0.0123332839006693,-0.0175016806034835,-0.0374320144247837
-0.0588425531646568,-0.0082193533457808,0.0137817086564401,-0.0153835453374195,-0.0411227448132163
-0.062296770591732,0.0025121826929859,0.0149111055990836,-0.0128946595567904,-0.0450619236857382
-0.0656020235456296,0.0126034138636676,0.0156945011875542,-0.0100864125255156,-0.049238581984298
-0.0687136985606936,0.021929644062842,0.0161120396272226,-0.0070173143821434,-0.0536313482438092
-0.0715994648269937,0.0303850252337652,0.0161511045564138,-0.003751252478789,-0.0582085024326347
-0.0742399530056505,0.0378847593016977,0.0158062271785636,-0.0003555004261111,-0.0629283052387481
-0.0766289318567153,0.044366533844565,0.0150787924581386,0.0031014253893987,-0.0677396027079254
-0.0787729999835168,0.0497911886739501,0.0139765610236069,0.0065519506206227,-0.0725826974552167
-0.080690824712502,0.0541426443361498,0.0125130301245487,0.0099315507647392,-0.077390468330084
-0.0824119713614625,0.05742715267163,0.0107066626819897,0.0131806673965552,-0.0820897124012338
-0.083975375100069,0.0596719526463149,0.0085800188980385,0.0162463331217981,-0.0866026775474907
-0.0854275151510682,0.060923430204042,0.0061588294011954,0.0190834294540284,-0.0908487511139097
-0.0868203569195536,0.0612448881888066,0.0034710521344964,0.0216555306924296,-0.0947462698546811
-0.0882091308412782,0.0607140320680502,0.0005459571107791,0.02393531600313,-0.0982144180198966
-0.0896500166913308,0.0594202707998169,-0.0025867168956599,0.0259045578724634,-0.1011751827018283
-0.0911977987406642,0.0574619215805914,-0.0058974932576575,0.0275537164338561,-0.1035553370660415
-0.0929035509539619,0.0549433942311985,-0.0093577439716176,0.0288811856549854,-0.1052884216411118
-0.0948124036552079,0.0519724173626356,-0.0129401126298248,0.0298922492613953,-0.1063166904361415
-0.0969614358816187,0.0486573557950088,-0.0166187705322923,0.0305978119660204,-0.1065929820101322
-0.0993777330274926,0.0451046583690099,-0.0203695187292407,0.0310129755506428,-0.1060824668323837
-0.1020766480338752,0.0414164684088601,-0.0241697630426712,0.0311555301427618,-0.1047642135504639
-0.1050603056561877,0.0376884262786173,-0.027998399282165,0.0310444292241084,-0.1026325100852453
-0.1083163922207143,0.0340076944680543,-0.0318356504140573,0.0306983130870373,-0.099697871659314
-0.1118172769677266,0.0304512392999697,-0.0356628964248363,0.0301341402149975,-0.0959876672124967
-0.1155195148660514,0.0270844080326732,-0.0394625327734074,0.0293659799396399,-0.091546298778565
-0.1193637834821484,0.0239598440146061,-0.0432178867410847,0.0284040129748326,-0.0864348764161219
-0.1232753058260122,0.0211167836617487,-0.0469132136510546,0.0272537787163815,-0.0807303454524903
-0.1271648042181285,0.0185807756060995,-0.0505337866682472,0.0259156988333634,-0.0745240439592389
-0.1309300156453238,0.0163638534934528,-0.0540660843204303,0.024384895571172,-0.0679196963308714
-0.1344577779510555,0.0144651798295092,-0.0574980690100884,0.0226513114577848,-0.0610308819201259
-0.1376266711296386,0.0128721598785499,-0.0608195381012859,0.0207001264312717,-0.0539780531071622
-0.1403101710902473,0.0115620025653104,-0.0640225176234097,0.0185124598461055,-0.046885211653817
