8_14,8_95,8_33,8_74,8_42
0.250141792094701,0.3297063568193812,-0.2410821178997814,0.0964390998861362,-0.263981154655057
0.2517473085004392,0.3341414527897198,-0.2432214620235514,0.08600446617605,-0.2651023725569866
0.25075069622384,0.336346859616507,-0.2446924227645319,0.0756801835633605,-0.2655495736606129
0.2471840986743779,0.3366573628416498,-0.2453041376533418,0.0655453376121956,-0.265326562170578
0.2411224299511681,0.3354168681341068,-0.2448496441372239,0.055668544970513,-0.2644527678463635
0.2326802039945395,0.3329671034827787,-0.2431106872846892,0.0461069434881062,-0.2629625727737308
0.222007623824075,0.3296376154759837,-0.2398637816676894,0.0369055630058254,-0.260904070463012
0.2092860936353176,0.3257372954280204,-0.2348873957288636,0.0280970904404292,-0.2583372760603738
0.1947233104948651,0.3215475822124411,-0.2279700526934222,0.0197020216784324,-0.255331827936294
0.1785480820174612,0.3173174043663309,-0.218919072415564,0.0117291752143092,-0.2519642427076058
0.1610050039259275,0.3132598471711135,-0.207569617609057,0.0041765289836651,-0.248314806722382
0.1423491186814952,0.3095504631505406,-0.1937936598626174,-0.0029676675145628,-0.2444642058557868
0.1228406648292584,0.3063270882591661,-0.1775084497338209,-0.0097235594508193,-0.2404900108387028
0.1027400168586893,0.3036909818530686,-0.1586840647913559,-0.0161181878323378,-0.2364631462301736
0.0823029068300692,0.301709076665387,-0.1373496226766135,-0.022183883110776,-0.2324444767848169
0.0617760108571338,0.3004171052816464,-0.1135977845237987,-0.0279566081807322,-0.2284816448155757
0.0413929747394434,0.2998233614278913,-0.0875872367711829,-0.0334743058304314,-0.2246062860094306
0.0213709426317259,0.2999128568028879,-0.0595429235706987,-0.0387753023412729,-0.220831739409486
0.0019076399393478,0.3006516459859227,-0.029753902536727,-0.0438968140050378,-0.2171513509737616
-0.0168209534681229,0.3019911117177563,0.0014311934748146,-0.0488735970527223,-0.2135374506702631
-0.0346623206498901,0.3038720290403042,0.0336109946032845,-0.0537367742773323,-0.209941061854067
-0.0514885146836131,0.3062282577839807,0.0663403338115463,-0.0585128638736012,-0.2062923798015284
-0.0671966730145213,0.3089899470983936,0.0991409986565554,-0.0632230280954911,-0.2025020344440363
-0.0817089743136739,0.3120861715646805,0.1315139308994711,-0.0678825517311707,-0.1984631307559746
-0.0949720884128228,0.3154469544246508,0.162952453245976,-0.072500553620214,-0.1940540387056247
-0.1069561811186114,0.3190046682510104,0.1929560643565171,-0.0770799288292739,-0.1891418828034399
-0.1176535418880188,0.3226948357477505,0.2210443248040458,-0.0816175147084551,-0.1835866587853507
-0.1270769037191519,0.3264563822582728,0.2467703587704916,-0.0861044705882303,-0.177245881786892
-0.1352575223022294,0.330231416096548,0.2697335181239787,-0.0905268577898096,-0.1699796467638895
-0.1422430768165221,0.3339646323146078,0.2895907943779075,-0.0948664032534907,-0.1616559585249033
-0.1480954489012177,0.3376024494783237,0.306066616029546,-0.0991014259393482,-0.1521561665384856
-0.1528884301944205,0.3410919971332284,0.3189607297762869,-0.1032079001260321,-0.141380320075187
-0.1567054031410173,0.3443800737821075,0.3281539304795884,-0.1071606241998314,-0.1292522442024508
-0.1596370349792555,0.3474121914307874,0.3336114737386171,-0.1109344581111698,-0.115724129049793
-0.1617790210688265,0.3501318133339239,0.3353840744303832,-0.1145055879376292,-0.1007804259361005
-0.1632299107822404,0.3524798769112464,0.3336064626765729,-0.1178527723368299,-0.0844408561820321
-0.1640890464648486,0.3543946745005228,0.3284935339450076,-0.1209585234930171,-0.0667623625988887
-0.1644546428533426,0.3558121414255619,0.3203341920163335,-0.1238101749107122,-0.0478398694845411
-0.1644220305790965,0.3566665747032334,0.3094830431958646,-0.1264007904575575,-0.0278057629501797
-0.1640820831864435,0.3568917776598846,0.2963501587833979,-0.1287298734827668,-0.0068280570798876
-0.1635198428360505,0.3564225969812511,0.281389181520042,-0.1308038413284415,0.0148927300249586
-0.1628133557474647,0.3551967906139314,0.265084111151487,-0.1326362385073897,0.0371279057913167
-0.1620327244618097,0.3531571389137771,0.247935164587062,-0.1342476705361364,0.0596259949404338
-0.1612393801132005,0.3502536890301486,0.230444165891408,-0.1356654492593846,0.0821189972970291
-0.1604855741121157,0.3464460053233467,0.2130999738902137,-0.1369229490796109,0.1043292732096608
-0.1598140851346857,0.3417052882704096,0.1963644866844428,-0.1380586816406448,0.1259767898797934
-0.1592581343532665,0.3360162224520013,0.1806597571891501,-0.139115104151042,0.1467864493523649
-0.1588414996886178,0.3293784223480616,0.1663567052554285,-0.1401371836719839,0.1664952222666089
-0.1585788185272191,0.3218073638612128,0.1537658272374829,-0.1411707464357777,0.184858829597856
-0.1584760674764843,0.3133347195682098,0.1431301981098766,-0.1422606478290294,0.2016577453874364
-0.1585312067958128,0.3040080543687218,0.1346209482305025,-0.1434488053161001,0.2167023339201491
-0.1587349758205879,0.2938898808955456,0.128335285370817,-0.1447721433670045,0.2298369815629667
-0.159071824035728,0.283056115204655,0.12429702755578,-0.1462605061755484,0.2409431328671151
-0.1595209606696928,0.2715940081248552,0.1224595164392248,-0.1479346001809601,0.249941188824647
-0.1600575038990323,0.2595996533406036,0.1227106964405012,-0.1498040336492847,0.2567912690729242
-0.1606537089441624,0.2471751889040913,0.1248800735113424,-0.1518655244173013,0.2614928773357605
-0.1612802523554713,0.2344258151538261,0.1287472109562731,-0.1541013491406264,0.264083540076196
-0.1619075475180625,0.2214567507739326,0.1340513797590428,-0.1564781079867091,0.2646365128776015
-0.1625070638732047,0.2083702422031212,0.1405019584238651,-0.1589458776034583,0.2632576683380986
-0.1630526196978201,0.1952627319294118,0.147789172549019,-0.1614378220782541,0.2600816938957961
-0.1635216155846104,0.1822222800622807,0.1555947760826019,-0.163870325964849,0.2552677384140263
-0.1638961729908494,0.1693263219343123,0.1636023023670515,-0.1661437046901666,0.248994652833738
-0.1641641393450563,0.1566398326029597,0.1715065514752085,-0.1681435351831399,0.2414559729026108
-0.1643199184686953,0.1442139568005376,0.1790220292155017,-0.1697426329852202,0.2328547909752767
-0.1643650831645329,0.1320851498450963,0.1858901107911375,-0.1708036813008694,0.2233986592603499
-0.1643087266398506,0.1202748611637029,0.1918847661242874,-0.1711824926328162,0.2132946589604732
-0.1641675117116645,0.1087897774575287,0.1968167514120092,-0.1707318552885288,0.2027447589311858
-0.1639653819054843,0.0976226273244342,0.2005362394267514,-0.1693058859835544,0.1919415742067361
-0.1637329067645018,0.0867535335648165,0.2029339262686156,-0.166764777435862,0.1810646193975318
-0.1635062448737139,0.0761518836119654,0.2039407117762419,-0.1629797982558464,0.170277134857931
-0.1633257220151388,0.0657786725964887,0.2035261020843478,-0.1578383739434606,0.1597235448261314
-0.1632340380317994,0.0555892574347838,0.2016955239058632,-0.1512490549193589,0.1495275865813001
-0.1632741335972808,0.0455364441688711,0.1984867696187941,-0.1431461627860752,0.1397911283683177
-0.1634867660349734,0.0355738151632781,0.1939658093492232,-0.1334939017074772,0.1305936720346709
-0.1639078604406953,0.0256591886309164,0.1882222107983154,-0.1222897294789657,0.1219925147775691
-0.1645657178056901,0.0157580913076144,0.1813644000587807,-0.1095668031489424,0.1140235238094709
-0.1654781751691207,0.0058471167599751,0.1735149782433594,-0.0953953465006197,0.1067024587632495
-0.1666498238185785,-0.0040829625978317,0.1648062811175197,-0.0798828297799495,0.1000267600602223
-0.1680694000582433,-0.0140244619457688,0.1553763341852853,-0.0631729033928985,0.0939777082300687
-0.1697074688801255,-0.0239505573967075,0.1453653160656369,-0.0454430841889393,0.0885228502599956
-0.1715145236035826,-0.0338136873237178,0.1349126008533567,-0.0269012524537889,0.0836185851342272
-0.1734196235824158,-0.043544691890757,0.1241544079620873,-0.0077810762376894,0.0792128020679764
-0.1753296866989635,-0.0530527862270498,0.1132220482195739,0.0116634673812485,0.0752474714294238
-0.1771295428220706,-0.0622264433242864,0.1022407199967475,0.031164262112557,0.0716610995427862
-0.1786828380390214,-0.0709352381057553,0.0913287806641744,0.0504456740294098,0.0683909737079324
-0.1798338568523785,-0.079032673883483,0.0805973978629259,0.0692313753482272,0.065375141729851
-0.1804103005000144,-0.0863599768645985,0.0701504726293934,0.087251126190084,0.0625540895786982
-0.1802270242388848,-0.0927508044918482,0.0600847225549801,0.1042472872293206,0.0598720999074452
-0.1790906954523297,-0.0980367707647382,0.0504898176353619,0.1199808615185713,0.0572782916005508
-0.1768052891336725,-0.1020536481412972,0.041448473488595,0.1342368950466433,0.054727355303716
-0.1731782897142993,-0.1046480632129196,0.0330364249706965,0.1468291006284905,0.0521800114628772
-0.1680274209434847,-0.1056844642235094,0.0253222263562775,0.1576036059694347,0.0496032255529999
-0.1611876815537942,-0.1050521045563721,0.0183668504133526,0.1664417615946392,0.0469702198200591
-0.1525184268874548,-0.1026717588182629,0.0122230859741576,0.1732619761156231,0.0442603220917636
-0.1419102086358869,-0.0985018679469776,0.0069347601184448,0.1780205745910354,0.0414586904141279
-0.1292910692861279,-0.0925437978044993,0.0025358352084212,0.1807117008096692,0.0385559480651494
-0.1146319872361505,-0.084845893422377,-0.0009505485739554,0.1813663064818486,0.0355477576320276
-0.0979511845684851,-0.0755060204136751,-0.0035129988693485,0.1800502896965856,0.0324343561241643
-0.0793170430081441,-0.0646723087116484,-0.0051526685560363,0.1768618617001354,0.0292200663369156
-0.0588494243838248,-0.052541855365216,-0.0058838247770837,0.1719282352812836,0.0259127935576975
-0.0367192582595829,-0.0393572071865275,-0.0057340927489004,0.1654017400280236,0.0225235116894716
-0.0131463379723254,-0.0254005354103887,-0.004744288540615,0.1574554795793713,0.0190657392659079
0.0116046477455083,-0.0109855367434921,-0.0029677739100293,0.1482786537303026,0.0155550038365231
0.0372297330505285,0.003552751742959,-0.0004692925548966,0.1380716737000249,0.012008292854516
0.0633927464841332,0.0178698587980797,0.0026767205873508,0.1270412017815207,0.0084434903943766
0.0897335681820236,0.0316249537075045,0.0063883294064421,0.1153952466701677,0.0048788015120158
0.1158772511087886,0.0444943629634822,0.010578721932267,0.1033384427272319,0.0013321694090536
0.1414436506890252,0.0561846710074927,0.0151591730621206,0.0910676349499877,-0.0021793058492964
0.1660571952279949,0.0664444886638281,0.0200422190869064,0.0787678812043287,-0.0056399351048834
0.1893564391064598,0.0750740123807307,0.0251448987582339,0.0666089691681628,-0.0090359799256228
0.2110030692847186,0.0819316515911558,0.0303919051758419,0.0547425275387702,-0.0123561483527425
0.2306900784758742,0.0869372722772822,0.0357184915696496,0.0432997898668221,-0.0155920295832593
0.2481488697751527,0.0900719628683517,0.0410729817072612,0.0323900457468633,-0.0187384505423465
0.2631551126878805,0.0913746011879151,0.0464187515763305,0.022099789088043,-0.021793737983618
0.2755332262796736,0.0909357951837569,0.0517355721905225,0.0124925480290475,-0.0247598708771099
0.2851594197062239,0.0888899253386029,0.0570202322033705,0.0036093571632386,-0.0276425089712092
0.2919632720887716,0.0854060360139044,0.0622863912768709,-0.0045301883143063,-0.0304508842613177
0.2959278809866268,0.0806782520773679,0.0675636486076358,-0.0119263736978558,-0.0331975427839534
0.297088650152565,0.0749162845121476,0.0728958439777931,-0.0185973899190254,-0.0358979251743483
0.2955308218853665,0.068336465961103,0.078338640222455,-0.0245770380680292,-0.0385697764039714
0.2913858868275133,0.061153640273427,0.0839564657025228,-0.029912210392839,-0.0412323786053036
0.2848270247863852,0.0535741258242502,0.0898189231042479,-0.0346602425648445,-0.0439056063057003
0.2760637446474555,0.0457898827712471,0.095996796370281,-0.0388862262390059,-0.0466088109801549
0.2653359003088463,0.0379739395994225,0.1025578100091087,-0.0426603624844212,-0.0493595515841817
0.2529072634534335,0.0302770737049105,0.1095623132036471,-0.0460554263565883,-0.0521721991896491
0.2390588336402201,0.0228256934505465,0.1170590738146181,-0.0491444015840387,-0.055056456099581
0.2240820624069713,0.015720833703763,0.1250813734707221,-0.0519983328037591,-0.0580158417500462
0.2082721613706779,0.0090381514885774,0.1336435932857694,-0.0546844315066927,-0.0610462082882687
0.1919216548075689,0.0028287910648918,0.1427384690308989,-0.0572644611038159,-0.0641343570407684
0.1753143246827019,-0.0028790231103655,0.1523351737313848,-0.0597934165017506,-0.0672568323536147
0.1587196803882873,-0.0080778124431415,0.162378354246294,-0.062318504559926,-0.0703789708894114
0.1423880665885925,-0.0127782365754204,0.1727882070189117,-0.064878423976266,-0.0734542820553627
0.1265465008107626,-0.0170061952913984,0.1834616286195163,-0.0675029364692581,-0.0764242286879307
0.1113953081455385,-0.0207997752878429,0.194274421799196,-0.0702127154775438,-0.0792184664580308
0.0971055942550387,-0.0242061661319742,0.2050844810475497,-0.0730194540268715,-0.0817555858421519
0.0838175709445378,-0.0272786562321178,0.2157358267097645,-0.075926210056412,-0.0839443822342143
0.0716397224707716,-0.0300738041830244,0.226063307218354,-0.0789279653632955,-0.0856856583567864
0.060648777195304,-0.0326488639011198,0.2358977490030426,-0.0820123731985025,-0.0868745393390756
0.0508904291817016,-0.035059524089993,0.2450713074913268,-0.0851606690719919,-0.0874032556719035
0.0423807380802343,-0.0373580044379844,0.2534227637861352,-0.0883487191702896,-0.0871643238245217
0.0351081229192929,-0.0395915332171614,0.2608025215665994,-0.0915481806932839,-0.08605402970969
0.029035856050124,-0.0418012141854378,0.2670770864952222,-0.0947277480900767,-0.0839760976303096
0.0241049574387831,-0.0440212753766884,0.2721328526737335,-0.097854458345346,-0.0808454083633212
0.0202373867407989,-0.0462786790198415,0.2758790725734756,-0.1008950270784682,-0.0765916164393119
0.0173394309877106,-0.0485930609623803,0.2782499426668592,-0.1038171854285225,-0.0711625102200723
0.015305188958743,-0.0509769598771155,0.2792057910705788,-0.1065909857129603,-0.0645269604045585
0.0140200589682377,-0.0534362911907644,0.278733401062718,-0.1091900418847691,-0.0566773138248197
0.0133641444005368,-0.0559710178208461,0.276845541832056,-0.1115926692140871,-0.0476311098205477
0.0132155005270216,-0.0585759690005691,0.273579803322439,-0.1137828868292577,-0.0374320252206474
0.0134531568061512,-0.0612417592430378,0.2689968454150889,-0.1157512471862973,-0.0261499891722969
0.0139598609047285,-0.0639557615138201,0.2631781745429509,-0.117495458502669,-0.013880448152335
0.014624503747428,-0.0667030917346098,0.2562235559127881,-0.1190207698282811,-0.0007428015703505
0.0153441982838318,-0.0694675656578789,0.2482481599632121,-0.1203400936252583,0.0131219332559155
0.0160259974300355,-0.0722325938149649,0.2393795304277754,-0.1214738471379419,0.0275541332976442
0.016588247935594,-0.074981985605583,0.2297544507219326,-0.1224495009948355,0.0423791360641569
0.0169615861437993,-0.0777006396335144,0.2195157767841197,-0.1233008310111101,0.0574112133743961
0.0170895884657477,-0.0803751040200724,0.2088092984479017,-0.1240668768780057,0.0724577906038903
0.0169290938469587,-0.0829939974664276,0.1977806875701107,-0.1247906193621165,0.0873237433777471
0.0164502177650409,-0.0855482889326495,0.1865725886907334,-0.1255173959145536,0.1018156080475026
0.0156360778504831,-0.0880314404254549,0.1753219060053521,-0.1262930833113839,0.1157455565601078
0.0144822508491158,-0.0904394230050599,0.1641573380441539,-0.1271620851460506,0.128935008963153
0.0129959802003837,-0.0927706203757678,0.1531972080611039,-0.1281651716126425,0.1412177855930425
0.0111951536992715,-0.0950256371878119,0.1425476332835108,-0.1293372288658131,0.1524427335077407
0.0091070719925256,-0.0972070305371001,0.132301069421154,-0.1307049849436833,0.1624757955053583
0.006767031181457,-0.0993189833318363,0.1225352578456084,-0.1322847882349777,0.1712015226659754
0.0042167464309305,-0.1013669374548795,0.1133125915980319,-0.1340805220948017,0.1785240602074915
0.0015026478880932,-0.1033572032410762,0.1046799032744025,-0.1360817447539373,0.184367659203483
-0.0013259150377797,-0.1052965600300179,0.0966686636188657,-0.1382621463939111,0.1886767819503616
-0.0042185203590262,-0.107191860847389,0.0892955652453108,-0.1405784144958579,0.1914158763163343
-0.0071255264195087,-0.1090496529599535,0.082563452272235,-0.1429695937839466,0.1925688948894549
-0.0099998831541618,-0.110875825268478,0.0764625447243506,-0.1453570179235397,0.1921386290849836
-0.0127988518552058,-0.1126752931139022,0.0709718971586394,-0.147644876444442,0.1901459176703044
-0.0154855828892462,-0.1144517307468152,0.0660610248218748,-0.1497214622332646,0.186628774807785
-0.0180305012600878,-0.1162073610451582,0.0616916281747126,-0.1514611227412683,0.181641466396175
-0.0204124514004418,-0.1179428107479719,0.0578193477767152,-0.1527269123525618,0.1752535470308257
-0.0226195550946258,-0.1196570374288138,0.0543954858508086,-0.153373914847948,0.1675488549827718
-0.0246497401194604,-0.1213473317988466,0.0513686377445499,-0.1532531744180265,0.1586244505681287
-0.026510902256635,-0.1230093959326162,0.0486861854132331,-0.1522161422428226,0.1485894751084452
-0.0282206700175222,-0.1246374949284535,0.046295615346874,-0.1501195144899692,0.1375639039567172
-0.0298057499629152,-0.1262246766952048,0.0441456343521624,-0.1468303082172363,0.1256771679981101
-0.0313008410559481,-0.1277630523296202,0.0421870676672126,-0.1422309960656087,0.1130666234457959
-0.0327471190413722,-0.1292441280992428,0.0403735346569367,-0.136224501166407,0.0998758590052448
-0.034190306169149,-0.1306591793146889,0.0386619076251343,-0.1287388428378802,0.0862528414706417
-0.0356783573569442,-0.13199965603461,0.0370125688963726,-0.1197312235950813,0.0723479140827284
-0.0372588108087349,-0.1332576101171994,0.0353894899390656,-0.1091913602051633,0.0583116749770662
-0.0389758686937203,-0.1344261322490604,0.0337601634553449,-0.0971438863200102,0.0442927744756146
-0.0408672908255968,-0.1354997861955569,0.0320954245339344,-0.0836496905636893,0.0304356788603228
-0.0429612001659183,-0.136475025836276,0.0303691996816701,-0.0688060994875006,0.0168784539204563
-0.0452729123963318,-0.1373505788531261,0.0285582224578596,-0.0527458661945423,0.0037506235685665
-0.0478019121793013,-0.1381277794701188,0.0266417513296159,-0.035634978884717,-0.0088288426929459
-0.0505291056826268,-0.1388108316257741,0.024601319368481,-0.0176693555411424,-0.0207533638042225
-0.0534144820140213,-0.139406983642243,0.0224205371693627,0.0009294611811353,-0.0319303584530688
-0.0563953148141076,-0.1399265961314972,0.0200849610132045,0.0199194529231695,-0.0422825951301718
-0.0593850288834768,-0.1403830867817499,0.0175820290730739,0.0390439283696314,-0.0517492481137435
-0.0622728450615922,-0.1407927388033198,0.0149010604737837,0.0580377654602593,-0.0602866324954963
-0.0649242994630911,-0.1411743639220992,0.0120333060774859,0.0766338662959144,-0.0678685978163683
-0.0671827105291078,-0.141548815507338,0.0089720364554878,0.094569597970787,-0.074486566960749
-0.0688716391912703,-0.1419383523900252,0.005712651639715,0.1115930041895549,-0.0801492145440763
-0.0697983539399885,-0.1423658590463527,0.0022527984884746,0.1274685938718493,-0.0848817868732051
-0.0697582741624882,-0.1428539331723935,-0.0014075158463515,0.1419825416229606,-0.0887250734375009
-0.0685403226640629,-0.1434238574023232,-0.0052658224644159,0.1549471685196622,-0.09173404768236
-0.0659330733192333,-0.1440944780213925,-0.0093171057224956,0.1662046077214184,-0.0939762023166221
-0.0617315344533954,-0.1448810197669467,-0.0135537355925095,0.1756295954875489,-0.0955296110352109
-0.0557443654830411,-0.1457938718259704,-0.0179654151977603,0.1831313617369971,-0.0964807535515675
-0.0478012865060833,-0.1468373856102249,-0.0225391391061266,0.1886546232765074,-0.0969221439513939
-0.0377604109531166,-0.1480087296717843,-0.027259156696848,0.1921797063196042,-0.0969498041088952
-0.0255152129532673,-0.1492968511362276,-0.0321069346663601,0.1937218432312371,-0.0966606252005459
-0.0110008362361681,-0.1506815960955829,-0.0370611134789243,0.1933297025779319,-0.0961496621014243
0.0058005380338697,-0.1521330431533254,-0.0420974542331445,0.1910832226714693,-0.0955074082963395
0.0248555204575177,-0.1536111042615521,-0.0471887748013354,0.1870908278056657,-0.0948171032486308
0.0460767534553052,-0.1550654446447583,-0.0523048768014038,0.1814861139097961,-0.0941521299513087
0.0693217198663782,-0.1564357685434215,-0.0574124674651445,0.1744240965517396,-0.0935735671998044
0.0943932101680518,-0.1576525094052918,-0.0624750824364729,0.1660771189567236,-0.0931279680825279
0.1210414633078986,-0.1586379518329377,-0.0674530170780339,0.1566305208608449,-0.0928454420449588
0.1489679191765348,-0.1593077981353118,-0.0723032754403941,0.1462781708521925,-0.0927381213148246
0.1778304481424187,-0.1595731750474129,-0.0769795480725229,0.13521796579361,-0.0927990923306875
0.207249860346592,-0.1593430565622817,-0.0814322324549975,0.1236474010965718,-0.0930018681695131
0.2368174485291669,-0.1585270574363007,-0.0856085128905914,0.1117593146388209,-0.0933004680886855
0.2661032849860516,-0.1570385294308279,-0.0894525199312988,0.0997379042468561,-0.0936301548417941
0.2946649759160956,-0.1547978695270972,-0.0929055925098364,0.087755113067748,-0.093908859662134
0.3220565739058444,-0.1517359271627769,-0.0959066683852625,0.0759674681232036,-0.0940392995163474
0.347837361202427,-0.147797377159199,-0.0983928295853502,0.0645134444552857,-0.0939117625141992
0.3715802440831333,-0.1429439079305587,-0.1003000283475723,0.0535114105818934,-0.093407506607475
0.3928795432700213,-0.1371570627282458,-0.1015640149217179,0.0430581910984922,-0.0924026855452178
0.4113580242250126,-0.13044056739606,-0.102121481387583,0.033228260351588,-0.0907726861286387
0.4266730764931726,-0.1228219838238496,-0.1019114259282592,0.0240735586596947,-0.0883967336648649
0.4385220133990685,-0.1143535460874769,-0.1008767307328053,0.015623901097747,-0.0851625995828683
0.4466465146857211,-0.1051120673188122,-0.0989659347828133,0.0078879297792911,-0.0809712278106254
0.4508362707856934,-0.0951978492529548,-0.0961351707450121,0.0008545450440648,-0.0757410860612658
0.450931906840882,-0.0847325807975298,-0.0923502231219902,-0.0055052601708405,-0.0694120460413979
0.4468272678905773,-0.0738562726488519,-0.0875886523648751,-0.0112362448683558,-0.0619486042476361
0.4384711357404105,-0.0627233363697154,-0.0818419162524558,-0.0163965272959536,-0.0533422737056849
0.4258684256679996,-0.0514979723927813,-0.0751174051049412,-0.021055036665856,-0.0436130072254297
0.4090808805641451,-0.0403490768602356,-0.0674402916733413,-0.025288885733661,-0.0328095538019779
0.3882272448896416,-0.0294449087177814,-0.0588550812473253,-0.0291807335314738,-0.0210086996792808
0.3634828647742173,-0.0189477747031516,-0.049426735137742,-0.0328161992962403,-0.0083134011153017
0.3350786279023023,-0.0090089904750314,-0.0392412344291002,-0.0362813798469972,0.0051501270898151
0.3032991318638886,0.0002356388895792,-0.028405454127003,-0.0396605138531021,0.0192362493819683
0.2684799561687693,0.008669605785248,-0.0170462333976886,-0.0430338281363621,0.0337845093495618
0.2310039137311998,0.0161985841335206,-0.0053085572756763,-0.0464755938342645,0.0486247919041063
0.1912961737756005,0.0227522932217639,0.0066471907845304,-0.0500524141704215,0.0635828241117748
0.1498181803930956,0.0282852825684307,0.0186488895269164,-0.0538217607215033,0.0784857785700123
0.107060339164811,0.0327766392426389,0.0305171723543522,-0.0578307712701304,0.093167741100467
0.0635335068938293,0.0362286769138028,0.0420706021551377,-0.062115319411648,0.1074748120924895
0.0197593933690484,0.0386647181213222,0.0531313153309592,-0.066699363921261,0.1212696277985161
-0.0237399357897388,0.0401261251498318,0.0635308700103531,-0.0715945843918821,0.1344351139745183
-0.066453186065613,0.0406687683798517,0.0731159995298552,-0.0768003086390974,0.1468773188496247
-0.1078912478545315,0.0403591426637579,0.0817539600813336,-0.0823037364853194,0.1585272143540344
-0.1475984920247481,0.0392703515384187,0.0893371722514891,-0.0880804632853348,0.1693414021831894
-0.1851634961859727,0.0374781760133475,0.0957868895820063,-0.0940953043945323,0.1793017126130451
-0.2202287275041567,0.035057429967291,0.1010556815347844,-0.1003034182062895,0.1884137367024041
-0.2524987164074632,0.032078779181476,0.1051285898590798,-0.106651719986804,0.1967043839443391
-0.2817463039830701,0.0286061676502994,0.1080229005547416,-0.1130805711351659,0.204218604456553
-0.307816636964408,0.0246949553164663,0.1097865608135406,-0.1195257182185562,0.2110154542299209
-0.3306287111038855,0.0203908282017169,0.1104953533543274,-0.1259204426866904,0.2171637111661551
-0.3501744103260469,0.0157294974996923,0.1102490121916107,-0.1321978656214386,0.2227372670914635
-0.3665151353692879,0.0107371608768466,0.1091665187194482,-0.1382933338237102,0.2278105261042228
-0.3797762446864409,0.0054316589430593,0.1073808518551921,-0.1441467975566951,0.2324540326233848
-0.3901396320245817,-0.0001757758614794,0.1050334797325023,-0.1497050805812622,0.2367305339450519
-0.3978348355912517,-0.0060783106006182,0.1022688738646566,-0.1549239420753733,0.2406916530844238
-0.4031291135311325,-0.0122709989248193,0.0992293023499769,-0.1597698368904587,0.2443753098725044
-0.4063169324255577,-0.0187481342462419,0.0960501202502531,-0.1642212928697399,0.2478039840672237
-0.4077093036939079,-0.0255006452604519,0.0928557268828229,-0.168269839330614,0.2509838666150071
-0.4076233716294575,-0.0325137066215521,0.0897563056562671,-0.1719204378567831,0.2539048974179526
-0.4063726109644121,-0.0397647247123512,0.0868454065036443,-0.175191384347736,0.2565416430046836
-0.4042579357848157,-0.0472218364575715,0.0841983780099198,-0.1781136691357606,0.25885492760756
-0.4015599593926316,-0.0548430287034159,0.081871609454172,-0.1807297993825967,0.2607940978621062
-0.3985325799443933,-0.0625759481244344,0.0799025046810275,-0.1830921045889819,0.2622997760698438
-0.3953980024524708,-0.0703584290113704,0.0783100814880404,-0.1852605617380603,0.2633069411857912
-0.3923432465274357,-0.0781197214502865,0.0770960727443641,-0.1873001913068283,0.2637481714507228
-0.3895181330222656,-0.0857823583186671,0.0762463986205442,-0.1892780891611024,0.2635568879066813
-0.3870346929286271,-0.0932645588331819,0.075732882165234,-0.1912601722992196,0.26267045280733
-0.38496789939075,-0.1004830313951933,0.075515091403178,-0.1933077285933284,0.2610329991185786
-0.3833575890145614,-0.1073560115948887,0.0755422082239312,-0.1954738719967799,0.258597894215769
-0.3822114118439891,-0.1138063549500468,0.0757548456332645,-0.1978000148427065,0.2553297696467737
-0.3815086302203247,-0.1197645002441305,0.0760867585870291,-0.200312477441592,0.2512060768535254
-0.3812045747557886,-0.1251711289535614,0.0764664178816433,-0.203019361734524,0.246218154022872
-0.3812355601858513,-0.1299793684900717,0.0768184398860682,-0.2059078196612972,0.2403718104363832
-0.3815240641572044,-0.1341564197788055,0.0770648859366089,-0.2089418472640403,0.2336874510938165
-0.3819839772571891,-0.1376845300319203,0.0771264628018762,-0.2120607313289673,0.226199775876296
-0.3825257420059158,-0.1405612758166629,0.0769236686752965,-0.2151782657772664,0.2179570945634477
-0.3830612113826252,-0.142799165734403,0.0763779367294673,-0.2181828397391463,0.2090203025398644
-0.3835080731056238,-0.1444246125499723,0.0754128297109952,-0.2209384783054722,0.1994615630981143
-0.3837937038118492,-0.1454763585496435,0.0739553340454902,-0.2232868904254584,0.1893627418773265
-0.3838583371016316,-0.1460034634002781,0.0719372904765787,-0.2250505463845856,0.1788136380200067
-0.3836574508754054,-0.1460629799857187,0.0692969808223771,-0.2260367700740993,0.1679100557781866
-0.3831633023683289,-0.1457174506890439,0.0659808680085012,-0.2260427896898566,0.15675176006348
-0.3823655637733419,-0.1450323551781498,0.0619454606517918,-0.2248616459932193,0.1454403600328853
-0.3812710374073888,-0.1440736321699088,0.0571592459205485,-0.222288811706712,0.1340771661222478
-0.3799024571507864,-0.1429053833663881,0.0516046071551276,-0.2181293311559664,0.1227610677266329
-0.3782964125102265,-0.1415878494321685,0.0452796180210954,-0.2122052481928641,0.1115864807793548
-0.3765004630781079,-0.1401757272082982,0.0381995852051452,-0.2043630551971683,0.1006414165530984
-0.3745695437296787,-0.1387168758386323,0.0303981992006058,-0.1944808693802389,0.090005724520774
-0.3725617928567117,-0.1372514383207331,0.0219281496852144,-0.1824750279028045,0.0797495620862108
-0.3705339644987748,-0.1358113850845526,0.0128610703112466,-0.1683057935864645,0.0699321413138961
-0.3685366075301231,-0.1344204681322201,0.0032866991581599,-0.1519818805861623,0.0606007966103876
-0.3666092092261931,-0.1330945583161664,-0.0066888229790104,-0.1335635452828263,0.0517904073356623
