0_29,0_62,0_44,0_75
0.0973368464766932,-0.0861094844741237,0.318777744276343,-0.0316717949413185
0.114631111918729,-0.091395212970592,0.3171031172806897,-0.0316107572745111
0.1307027580362695,-0.0952046366815333,0.3120306888806239,-0.0315687246087778
0.1452622000976423,-0.0976574879367078,0.3037899221340132,-0.0315420551673117
0.158047090958187,-0.0988996410820713,0.2926643194754145,-0.0315272458703359
0.1688290876559101,-0.099097765413642,0.2789821204557779,-0.0315209901881361
0.1774195285250465,-0.0984339307146165,0.2631061611878398,-0.0315202226913318
0.1836738416311406,-0.0971003059909816,0.2454232349054776,-0.0315221507329908
0.1874945616296876,-0.0952940664132292,0.2263332960569936,-0.0315242743491963
0.1888328902539408,-0.0932125956975499,0.2062388420596682,-0.0315243961686631
0.1876887926463478,-0.0910490431481649,0.1855347873009386,-0.0315206237749589
0.1841096753276471,-0.0889882681398022,0.1645991137753714,-0.0315113673724462
0.1781877400385182,-0.0872031815877029,0.1437845430553108,-0.0314953356385321
0.1700561498777517,-0.0858514752737284,0.1234114267116792,-0.0314715322763501
0.1598841794599295,-0.0850727166825445,0.1037619988088842,-0.0314392550825587
0.147871548810214,-0.0849857797964883,0.0850760770351694,-0.0313980984885402
0.1342421608948237,-0.0856865813491595,0.0675482410490214,-0.0313479597540932
0.1192374743334992,-0.0872460971603201,0.0513264606571229,-0.0312890484283327
0.1031097452960951,-0.0897086435559152,0.0365120956540766,-0.0312218982842018
0.0861153656508431,-0.0930904231272233,0.0231611465148159,-0.0311473805232129
0.0685085084876128,-0.09737835058198,0.0112866026099395,-0.0310667165339986
0.0505352680464848,-0.1025291916973163,0.0008617127814232,-0.0309814878686457
0.0324284502668741,-0.1084690651436818,-0.0081760084676369,-0.0308936404554519
0.0144031348212244,-0.1150933720640451,-0.015920228115717,-0.0308054795726444
-0.0033469077512283,-0.122267230539011,-0.022490877964144,-0.0307196519928409
-0.0206518970719674,-0.1298265000560484,-0.0280290439903592,-0.0306391120950356
-0.0373678104678079,-0.1375794834263934,-0.0326918128883086,-0.0305670695467306
-0.0533772578731166,-0.145309389131047,-0.0366472042127361,-0.0305069171929688
-0.0685895140689858,-0.1527776250935564,-0.0400692913277746,-0.0304621389082274
-0.0829397832429078,-0.1597279749268226,-0.0431335883918969,-0.03043619831185
-0.0963877910669172,-0.1658916795668825,-0.0460127552750367,-0.0304324103939111
-0.108915814627039,-0.1709934109696754,-0.0488726486564482,-0.0304537992229751
-0.120526270727415,-0.1747580807787876,-0.0518687267136423,-0.0305029459810223
-0.1312389887384685,-0.1769183769510826,-0.0551427980933603,-0.0305818325592291
-0.1410882956029489,-0.1772228676072295,-0.0588200944075604,-0.0306916868118635
-0.1501200377848384,-0.1754444569625801,-0.0630066399988094,-0.0308328362611219
-0.1583886572529861,-0.1713889265993035,-0.0677868933545331,-0.0310045775278204
-0.1659544253394275,-0.1649032503311222,-0.073221641065066,-0.0312050689854078
-0.1728809194173863,-0.1558833364853325,-0.0793461369384245,-0.0314312540532272
-0.1792328037713451,-0.1442808316583347,-0.0861684947539269,-0.0316788221184996
-0.1850739496768382,-0.1301086187071132,-0.0936683618008164,-0.0319422132706007
-0.1904659028857904,-0.1134446620048131,-0.1017959201386214,-0.0322146718270952
-0.1954666816046819,-0.0944338966766898,-0.1104712814058365,-0.0324883520629063
-0.2001298664117398,-0.073287925910895,-0.1195843566855589,-0.0327544777594407
-0.2045039267304398,-0.0502823798611395,-0.1289952931807154,-0.0330035553756558
-0.2086317174693621,-0.0257518971664462,-0.1385355726277406,-0.0332256389292889
-0.2125500748145362,-8.280917111513839e-05,-0.1480098617297417,-0.0334106430032325
-0.2162894417767978,0.0262962712042687,-0.1571986923167027,-0.0335486985167809
-0.2198734610619551,0.0529256391094087,-0.16586202860527,-0.0336305439557999
-0.2233184839946571,0.0793270506213996,-0.1737437511398236,-0.033647942682239
-0.2266329589336839,0.105017149299561,-0.1805770523314933,-0.0335941148462985
-0.229816681022045,0.1295212324888806,-0.186090697955782,-0.033464170433895
-0.2328599078041331,0.1523868113220189,-0.190016063909976,-0.0332555282362704
-0.2357423726959877,0.1731964380031772,-0.1920948096932619,-0.0329683041360788
-0.2384322605987187,0.1915793217980429,-0.1920870014289306,-0.0326056510906711
-0.2408852460369607,0.2072213253583793,-0.1897794499943295,-0.0321740325324656
-0.2430437299291445,0.2198730183123605,-0.184993986569716,-0.0316834106623089
-0.2448364379239688,0.2293555580974873,-0.1775953620102201,-0.0311473314955951
-0.2461785511481248,0.2355642627996699,-0.1674984320008092,-0.0305828897291624
-0.2469725238390071,0.2384698332317343,-0.1546742813688287,-0.0300105585502386
-0.247109704062689,0.2381172689246312,-0.1391549521318217,-0.02945387231429
-0.2464728206309736,0.2346226028056131,-0.12103647355636,-0.0289389535390172
-0.244939338442394,0.2281676498071003,-0.1004799494430897,-0.0284938799640643
-0.2423856208723733,0.218993023448193,-0.0777105361303233,-0.0281478925778017
-0.2386917754125601,0.2073897201373021,-0.0530142393053693,-0.0279304514708497
-0.2337470010672609,0.1936896028228231,-0.0267325607350474,-0.0278701529971074
-0.2274552065295323,0.1782551334526934,0.0007448717118636,-0.0279935288093451
-0.2197406301924932,0.1614687078590485,0.0289894636885891,-0.0283237546302633
-0.2105531695717217,0.1437219384076658,0.0575442960457723,-0.0288793038414662
-0.1998731210865197,0.1254052110220464,0.0859358756250566,-0.0296725878949507
-0.1877150428607251,0.1068978159195038,0.113686573812349,-0.0307086319583123
-0.1741304836806659,0.0885589168324652,0.1403273024086253,-0.0319838397818313
-0.159209369687995,0.0707195824594754,0.1654099687480013,-0.0334849060960834
-0.1430799045746109,0.0536760573673329,0.1885192662446689,-0.035187937445766
-0.1259069152460118,0.0376843989254474,0.209283391168563,-0.0370578428216525
-0.1078886579975972,0.022956553883125,0.2273833285381599,-0.0390480534773309
-0.0892521841425796,0.0096578950601767,0.2425604158321439,-0.0411006267339699
-0.0702474424747671,-0.002093812318859,0.2546219685508884,-0.0431467811912174
-0.0511403632471424,-0.0122280916340777,0.2634448321836506,-0.045107900298195
-0.0322052199352748,-0.0207202005166168,0.2689768066318506,-0.0468970274914199
-0.0137165978410002,-0.02758849112891,0.2712359676255167,-0.0484208591709702
0.0040586888600775,-0.0328908590116753,0.270307981845806,-0.0495822220741229
0.0208693974611313,-0.0367204687469893,0.266341576221736,-0.0502829996570897
0.0364870658952761,-0.0392009492034336,0.2595423762794399,-0.0504274484544401
0.0507123627853563,-0.0404812465474091,0.2501653731058788,-0.0499258206947157
0.0633803618705246,-0.0407303108516636,0.2385063129548967,-0.0486981846080878
0.0743645819415404,-0.0401317735169869,0.2248923270076153,-0.0466783100806516
0.0835796928062034,-0.0388787493759359,0.2096721304843066,-0.0438174660958059
0.0909828454232777,-0.0371688709105074,0.1932061196186524,-0.0400879594521769
0.0965736378981869,-0.0351996342175718,0.175856681860679,-0.0354862332436922
0.100392777259496,-0.0331641088420249,0.1579790096650636,-0.030035340055431
0.1025195390511724,-0.031247037854296,0.1399126728232575,-0.0237866101767463
0.1030681621367092,-0.0296213318941457,0.1219741609453195,-0.0168203507448928
0.1021833442361805,-0.028444942405142,0.1044505593822136,-0.0092454389442399
0.1000350244425114,-0.0278580857344297,0.0875944713698257,-0.0011977124026554
0.0968126523881825,-0.0279807817975934,0.0716202485738654,0.007162886237248
0.0927191499682649,-0.0289106690912528,0.0567015431675853,0.0156563854479743
0.0879647706127695,-0.0307210620846348,0.042970148644462,0.0240879757728709
0.0827610532681646,-0.0334592269565899,0.0305160553218188,0.032254123853642
0.0773150540831727,-0.0371448662987597,0.0193886113786994,0.0399493420894941
0.0718240190551769,-0.0417688216131403,0.0095986524837458,0.0469732988439921
0.0664706363235928,-0.0472920229734106,0.0011214434106543,0.053137943898409
0.0614189783188168,-0.0536447367115685,-0.0060997361967243,0.0582743464524578
0.0568112129453252,-0.060726182744001,-0.0121495327782709,0.0622389853727002
0.0527651310557329,-0.0684046112075178,-0.0171361527423902,0.0649192812769059
0.049372506279721,-0.076517941365819,-0.0211868437836585,0.0662382099069041
0.046698274189754,-0.0848750722074646,-0.0244433602502529,0.0661578824236863
0.0447804919216863,-0.093257971985744,-0.0270575264893741,0.0646820190114011
0.0436310175620919,-0.1014246420450483,-0.0291869864637679,0.0618572766961943
0.0432368314717852,-0.1091130284280669,-0.0309912014103425,0.0577734204445227
0.0435619096148254,-0.1160459234200392,-0.0326277318299047,0.0525623488426209
0.04454955198665,-0.1219368592478045,-0.0342488172506957,0.0463960028821051
0.0461250671194182,-0.126496948940516,-0.0359982482759675,0.0394831998911137
0.0481987157902686,-0.1294425766891708,-0.0380085114780976,0.0320654460450624
0.0506688225903648,-0.1305037841585566,-0.0403981795895554,0.0244117918479879
0.053424971902872,-0.1294331427200628,-0.0432695175980675,0.0168128070803501
0.0563512141543057,-0.126014847440021,-0.0467062795343034,0.0095737663738594
0.0593292182951161,-0.1200737201239881,-0.050771679948179,0.0030071549824654
0.0622413169029875,-0.1114837692466871,-0.0555065368663496,-0.0025753728425665
0.0649734006581907,-0.1001759278543945,-0.0609275980315837,-0.0068714234397554
0.0674176286993994,-0.0861445803607388,-0.0670260784044299,-0.0095964919892756
0.0694749300511759,-0.0694524992347739,-0.0737664534553958,-0.0104925696292699
0.0710572785728234,-0.0502338455328333,-0.0810855688226383,-0.0093364811678999
0.0720897294459997,-0.0286949437483418,-0.0888921412854428,-0.0059476816625992
0.0725122088891168,-0.0051126201445928,-0.0970667372847885,-0.0001952249528751
0.0722810505192337,0.0201700078642378,-0.1054623220389884,0.0079963861822006
0.0713702717721946,0.046750288150743,-0.1139054735670253,0.0186427468097339
0.0697725823817627,0.0741752043831405,-0.1221983507884118,0.0316967425289615
0.06750011444149,0.1019526960580084,-0.1301214925606467,0.0470475884028773
0.0645848602695839,0.1295647402149692,-0.1374375043879678,0.0645218478672744
0.0610788003701251,0.1564817068628005,-0.143895661132252,0.0838864841759474
0.0570536995500998,0.1821774315152346,-0.1492374173480027,0.104853906907968
0.0526005452123804,0.2061444132282208,-0.1532027726168678,0.1270888842392734
0.0478285985950589,0.227908543911236,-0.1555373892708882,0.1502171052272701
0.0428640278973676,0.2470428023142455,-0.156000306798836,0.1738351015959344
0.0378480926011862,0.263179401095401,-0.154372044078196,0.1975211804473847
0.032934851885772,0.2760199533921399,-0.1504628306576413,0.2208469811261745
0.0282883779515826,0.2853433204674477,-0.1441206652830693,0.2433892517853189
0.0240794681829989,0.2910109076597083,-0.1352388677524096,0.2647414420509527
0.0204818687349479,0.2929692855580243,-0.1237627730613695,0.2845247238466896
0.0176680460720352,0.2912501212571631,-0.1096952181884077,0.3023980792274283
0.0158045714308029,0.2859675058232022,-0.0931004942672608,0.318067129531646
0.0150472148086178,0.2773128549602823,-0.0741064813820409,0.3312914230273129
0.0155358779910941,0.2655476378305426,-0.0529047491004926,0.3418899479640651
0.0173895277657424,0.2509942526849109,-0.0297484905406523,0.3497446948643399
0.0207013178602215,0.2340254167805369,-0.00494825675129,0.35480215720706
0.025534108213288,0.2150524717393465,0.0211344348313288,0.3570727343789669
0.0319166000465287,0.1945130239958257,0.0480954368428924,0.3566280837701953
0.0398403024783369,0.172858343382561,0.0754979731319211,0.3535965557354408
0.0492575295485427,0.1505409314499974,0.1028839407838489,0.3481569284848302
0.06008059488772,0.1280026453577803,0.1297860872922664,0.3405307313972697
0.0721823253061354,0.1056637242025214,0.1557406005175397,0.3309734976963278
0.0853979560863257,0.0839130142498317,0.18029963900888,0.3197653170996707
0.0995284031834625,0.0630996301386554,0.2030433455500955,0.3072010661063036
0.1143448358512785,0.0435262236159368,0.223590923866341,0.2935806813589801
0.1295944033185032,0.0254439630579248,0.2416104119694932,0.2791998147706097
0.1450069069705944,0.0090492596235115,0.2568268498145,0.2643411722846639
0.1603021601970359,-0.0055177870848161,0.2690286090301051,0.2492667945776479
0.1751977454844688,-0.0181733068609703,0.2780717254277314,0.2342114900301785
0.1894168645918824,-0.0288880705831965,0.2838821488962386,0.2193775795945142
0.2026959826610245,-0.0376845641822164,0.2864558985448959,0.2049310610453513
0.2147919883782623,-0.04463292169065,0.2858571817688706,0.1909992475163067
0.2254886255890282,-0.0498459324914236,0.2822146022579589,0.1776698832197255
0.234601992720447,-0.0534733460741043,0.2757156417289323,0.164991689143218
0.2419849516367103,-0.0556956959926205,0.2665996513242534,0.1529762448887217
0.2475303347431648,-0.0567178540682641,0.2551496294895521,0.1416010711659076
0.2511728864106847,-0.0567625074335867,0.2416830925591961,0.1308137419341095
0.2528899206725948,-0.056063726385993,0.2265423618207963,0.1205368266600611
0.2527007206206035,-0.0548607620499426,0.2100845967150903,0.1106734422584381
0.2506647452214722,-0.0533921814441182,0.1926718984689058,0.1011131813811938
0.2468787457302686,-0.0518904156606924,0.1746617921272332,0.0917381788882703
0.2414729258478493,-0.0505767664203464,0.1563983679576496,0.0824290815273406
0.23460630654449,-0.0496568890806932,0.1382043263605224,0.0730706973649886
0.226461477203417,-0.0493167478710626,0.1203741252984732,0.0635571222572311
0.2172389285087423,-0.0497190230775965,0.1031683780598189,0.0537961717569603
0.2071511684602905,-0.0509999410533256,0.0868095944573222,0.0437129886352179
0.1964168204622617,-0.0532664965910906,0.0714793030484294,0.0332527472382548
0.1852548915517467,-0.0565940430433334,0.0573165383521641,0.0223824330399232
0.1738793801886886,-0.0610242377810174,0.0444176278775962,0.0110917345514857
0.1624943680466024,-0.0665633479294634,0.0328371713351301,-0.000606859956489
0.1512897108383009,-0.0731809421189749,0.0225900705613363,-0.0126786223264705
0.1404374113766111,-0.0808090160800642,0.0136544447640257,-0.0250676311958931
0.1300887256359263,-0.089341620851212,0.005975252158397,-0.0376981244697827
0.120372021271491,-0.0986350798006231,-0.0005315645088268,-0.0504759879200777
0.1113913795319861,-0.1085088926389042,-0.0059745856998703,-0.0632902431976887
0.1032259071596493,-0.118747429609054,-0.0104822402924771,-0.0760144483614448
0.0959297055793927,-0.1291025159524517,-0.014198093439434,-0.0885079830627506
0.0895324307105663,-0.1392969948187131,-0.0172762189686879,-0.1006172496620779
0.0840403679066824,-0.1490293356816557,-0.0198767525225939,-0.1121768723229456
0.079437942386373,-0.1579793250902985,-0.0221616953773602,-0.123011012644522
0.0756895854430992,-0.1658148376379792,-0.0242910137312914,-0.1329349399332736
0.0727418799717644,-0.172199638183762,-0.0264190556429588,-0.1417569964646036
0.0705259146695294,-0.176802112762069,-0.0286912887600262,-0.1492810841421155
0.0689597839516164,-0.1793047667573705,-0.0312413470784035,-0.1553097707732089
0.0679511794973161,-0.1794142669165765,-0.0341883645776197,-0.1596480743447754
0.0674000287437445,-0.1768717417870122,-0.037634568068617,-0.1621079352658424
0.0672011449114885,-0.171462997458677,-0.041663101277576,-0.1625133327578595
0.0672468615557925,-0.1630282570097801,-0.0463360571176691,-0.1607059454772476
0.0674296314051493,-0.1514709980467224,-0.0516927049307571,-0.1565512008775922
0.0676445736586996,-0.1367654484441653,-0.057747913477724,-0.149944505540944
0.0677919554731047,-0.1189623106196995,-0.0644907875259392,-0.1408174027669446
0.0677795919217291,-0.0981923228955077,-0.0718835546621602,-0.1291433676150853
0.0675251445175519,-0.0746673338690337,-0.0798607579052614,-0.1149429272296973
0.0669582921519763,-0.0486786604122651,-0.0883288271129701,-0.0982877893954729
0.0660227410048635,-0.0205926171124027,-0.0971661162382181,-0.0793036777931031
0.0646780326607214,0.0091567624120849,-0.1062235022978751,-0.0581716097431905
0.062901103165287,0.0400776520009796,-0.115325643754792,-0.0351274106782225
0.0606875406523827,0.0716327085552156,-0.1242729897314755,-0.010459336210272
0.0580524858778963,0.103253270881815,-0.1328446166884192,0.0154962375458209
0.0550311189222391,0.134354950176796,-0.1408019461265613,0.0423609981411693
0.0516786769289977,0.164354005314332,-0.1478933660545357,0.0697226016578467
0.0480699525106959,0.1926838572688827,-0.1538597412285856,0.0971440546377756
0.0442982307742421,0.218811096407991,-0.158440753735042,0.1241742523726624
0.0404736350707276,0.2422503721454245,-0.1613819679571344,0.1503592936775641
0.0367208675960746,0.2625776215499326,-0.1624424643782281,0.1752541546203004
0.0331763505200466,0.2794411848972953,-0.1614028374975034,0.1984342889491672
0.0299847957216453,0.2925704638377832,-0.158073307224715,0.2195067299687398
0.0272952556969785,0.3017818938000768,-0.1523016535177955,0.2381202941881427
0.0252567340534341,0.3069821189716112,-0.14398065390178,0.253974527639405
0.0240134603472194,0.3081683693704668,-0.1330546863324163,0.2668270889398365
0.02369995967633,0.305426140698045,-0.1195251593940148,0.2764993277911642
0.0244360708861632,0.2989243662803237,-0.1034544514530947,0.2828798923455682
0.0263220867264905,0.2889083451759893,-0.0849680821488768,0.2859262810120658
0.029434203038533,0.2756907507678751,-0.0642549032318723,0.2856643395128095
0.0338204704583605,0.2596410894305882,-0.0415651783561747,0.2821857868556485
0.0394974398370479,0.2411740088334432,-0.017206517636754,0.2756439286813923
0.0464476803930654,0.2207368698585352,0.0084622645942175,0.2662477785315688
0.0546183265465518,0.1987969951296919,0.0350391995321001,0.2542548541492704
0.0639207750735766,0.1758289915941847,0.0620888606905887,0.239962946041926
0.074231609455507,0.1523025162438572,0.0891533720095384,0.2237011700854692
0.085394775288992,0.128670815598172,0.1157643353301281,0.2058206173588776
0.0972249727628809,0.1053603240460487,0.1414552486389527,0.1866849055330827
0.1095121736722062,0.0827615560190636,0.1657739690663192,0.1666609188930131
0.1220271156814636,0.0612214737289223,0.1882947765251609,0.1461099989355853
0.1345275795155589,0.0410374568799706,0.2086296150968238,0.1253798143308561
0.1467652180579063,0.0224529446044698,0.226438128564508,0.1047970981742555
0.1584926812325033,0.0056547644460387,0.2414361611249593,0.0846613932852035
0.1694707677591226,-0.0092278897018657,0.2534024606500842,0.0652398954780004
0.1794753350662171,-0.0221229174096717,0.2621833960592343,0.0467634339793201
0.1883037120274622,-0.0330133386002148,0.267695578664437,0.0294235816211736
0.1957803848701416,-0.0419340519870076,0.2699263562913116,0.0133708486428974
0.2017617625227115,-0.0489675160487329,0.2689322253461424,-0.0012861147971677
0.2061398709601714,-0.0542385605312503,0.2648352769361443,-0.0144803999076773
0.2088448736012704,-0.0579085434787908,0.2578178564183745,-0.0261859033669567
0.209846363496301,-0.0601690658869382,0.2481156698845448,-0.0364156699360411
0.2091534203843444,-0.0612354440908126,0.2360096151408345,-0.0452195987792561
0.2068134697602497,-0.061340120549734,0.2218166478914064,-0.0526815847204355
0.202910020506463,-0.0607261687978413,0.2058800152411156,-0.0589161519619117
0.1975593915249804,-0.0596410201195313,0.1885591975756788,-0.064064627071739
0.1909065656688857,-0.0583305099814026,0.1702198958987245,-0.0682908914945212
0.1831203310249777,-0.0570333132456023,0.1512243847401622,-0.0717767514734151
0.1743878854352811,-0.0559758104395065,0.1319225213387085,-0.0747169646715937
0.1649090902833402,-0.0553674045075186,0.1126436612583257,-0.0773139676401251
0.1548905640069461,-0.055396289900001,0.093689681067669,-0.0797723564226448
0.1445398043118067,-0.0562256644365659,0.0753292531961728,-0.0822931838043784
0.1340595203990679,-0.0579903693583549,0.0577934603084095,-0.0850681507695297
0.1236423426321167,-0.0607939440351104,0.0412727803272552,-0.088273786461911
0.113466057307794,-0.0647060882909651,0.0259154215556817,-0.0920657299393051
0.103689489419295,-0.0697605365119435,0.0118269418970456,-0.0965732469776331
0.0944491278217715,-0.0759533626354185,-0.0009289521823404,-0.1018941337298899
0.0858565566590771,-0.08324175247305,-0.0123285619036387,-0.1080901732474085
0.0779967259106789,-0.091543297964921,-0.0223854648014986,-0.115183318079385
0.0709270637923493,-0.1007358851266811,-0.0311470663413114,-0.1231527706782068
0.0646774054497392,-0.1106582617650189,-0.0386906100006925,-0.1319331227350165
0.0592506867525099,-0.1211113806443795,-0.0451188182097448,-0.1414136954497509
0.0546243299108044,-0.1318606170018793,-0.0505553264344441,-0.1514391959111443
0.0507522299123377,-0.1426389546491847,-0.0551400564802366,-0.1618117707470541
0.0475672379706887,-0.1531512210197627,-0.0590246538185543,-0.1722944976177991
0.044984030565136,-0.1630794272296504,-0.0623680887599377,-0.1826163093052561
0.0429022503885548,-0.172089233854947,-0.0653324943900777,-0.1924782961148013
0.0412098086379598,-0.1798375170544528,-0.0680792873312406,-0.2015612820258193
0.0397862462847763,-0.1859809544335684,-0.0707655924922707,-0.2095345198542373
0.0385060643919002,-0.1901854881024655,-0.0735409716657358,-0.2160653014859679
0.0372419488739949,-0.1921364567785896,-0.0765444393795522,-0.2208292319528812
0.0358678318803837,-0.1915491231263192,-0.0799017386034505,-0.2235208723728062
0.034261748911376,-0.1881792609575159,-0.0837228440808812,-0.223864419078998
0.032308466758192,-0.1818334140162495,-0.0880996621785336,-0.2216240577047511
0.0299018715138511,-0.1723783987475212,-0.0931039029365979,-0.2166136144719473
0.0269471175462468,-0.1597496027283932,-0.0987851119185465,-0.2087051246325272
0.0233625467790319,-0.1439576329728121,-0.1051688655411985,-0.1978359514301539
0.0190813922138411,-0.1250928977184069,-0.1122551523431474,-0.1840141193313761
0.0140532798867378,-0.1033277635851671,-0.1200169823286558,-0.1673215737726444
0.0082455393165915,-0.0789160171868123,-0.128399285360432,-0.1479151469018403
0.0016443243503733,-0.052189473884267,-0.1373181760739764,-0.1260250939361167
-0.0057444649750898,-0.0235517108085895,-0.1466606756335001,-0.1019511645788844
-0.0138944819274004,0.0065309522925617,-0.1562849886245491,-0.0760562823978364
-0.02275848925252,0.0375409538075509,-0.1660214354382036,-0.0487580140068779
-0.0322682185934753,0.0689230668430184,-0.1756741358956921,-0.020518110638836
-0.0423345879439391,0.1000995341127168,-0.1850235281271301,0.0081695103916823
-0.0528483362463072,0.1304861644228448,-0.193829787604751,0.0367919133304963
-0.0636811340715508,0.1595087529300167,-0.2018371846548791,0.0648309503061562
-0.0746872242083445,0.1866191855952806,-0.2087793847939578,0.0917772398392596
-0.0857056356257075,0.2113106227909774,-0.2143856551274581,0.117143835123917
-0.0965629985876554,0.2331312210285774,-0.2183878925768671,0.1404791204835952
-0.1070769679247456,0.2516959366150539,-0.2205283374775162,0.1613785099392489
-0.1170602361516993,0.2666960526659029,-0.2205677817647058,0.1794945712144497
-0.1263250890699326,0.2779061751227942,-0.2182940280416323,0.194545260921871
-0.1346884245393281,0.2851885495177799,-0.213530308321368,0.2063200305354817
-0.1419771209577659,0.2884946541179415,-0.2061433333733802,0.2146836453944222
-0.1480336066746773,0.2878641231159844,-0.1960506195454268,0.2195776468535622
-0.152721447124248,0.2834211425729438,-0.1832267335109597,0.2210194767965734
-0.1559307361019914,0.2753685393395022,-0.1677081096588542,0.2190993699897306
-0.1575830551565462,0.2639798473232431,-0.1495961314173104,0.2139751992005274
-0.1576357542712846,0.2495896851438949,-0.129058226374652,0.2058655270365769
-0.156085310971922,0.2325828141900974,-0.1063268033502951,0.1950411743301669
-0.1529695457238851,0.2133822669424638,-0.0816959537048795,0.1818156558925961
-0.1483685094860967,0.192436943243561,-0.0555159438904197,0.1665348596814946
-0.1424039133030564,0.170209068004785,-0.0281856347351079,0.1495663546040014
-0.1352370367846331,0.1471618883083084,-0.0001430671414576,0.1312887058041225
-0.1270651277453452,0.123747961510587,0.0281454545382246,0.1120811554437225
-0.118116383867499,0.1003983495845663,0.0561973782039609,0.0923139928802044
-0.108643683447599,0.0775129898279668,0.0835265678428876,0.0723398917261613
-0.0989173003071276,0.0554524598642268,0.109656143169969,0.0524864334451773
-0.0892168919607654,0.0345312974772442,0.1341310272892559,0.0330499695810746
-0.0798230852653231,0.0150129754397753,0.1565297626603531,0.0142909012091174
-0.0710089977033176,-0.0028934294623246,0.1764752033058989,-0.0035696188932002
-0.063032026091958,-0.0190348930779729,0.1936437532355022,-0.0203516210733946
-0.0561262110328993,-0.0333145007891314,0.2077728914394623,-0.0359170018134698
-0.0504954487727283,-0.0456900270590982,0.2186667966237528,-0.0501691012041249
-0.0463077761723307,-0.0561711986974665,0.2261999558366912,-0.0630513403179398
-0.043690902739703,-0.0648158310253515,0.2303187084713779,-0.0745450892881755
-0.0427291093152528,-0.0717250433965672,0.2310407410446577,-0.0846669311228514
-0.0434615785416479,-0.0770377674610921,0.2284526094842693,-0.0934654718139256
-0.045882169529506,-0.0809247590826439,0.2227054242978216,-0.1010178264501332
-0.0499405994283209,-0.0835823141340279,0.2140088882961449,-0.1074258862050349
-0.0555449489147071,-0.08522587087062,0.2026239239171493,-0.1128124447614891
-0.0625653677646245,-0.0860836587838175,0.1888541651789253,-0.1173172374699235
-0.0708388214553622,-0.086390527485901,0.1730366161337481,-0.1210929247517453
-0.0801746908793845,-0.0863820610423065,0.1555317925642203,-0.1243010350184067
-0.0903610154133679,-0.0862890548926125,0.1367136667336411,-0.127107872837452
-0.1011711553226853,-0.0863324055306076,0.1169597272249812,-0.1296803952430706
-0.1123706432731732,-0.086718438744212,0.0966414483308583,-0.132182062336747
-0.1237239970178254,-0.087634681711519,0.076115436788535,-0.134768677041796
-0.1350012763280137,-0.0892460688437012,0.0557154885086318,-0.1375842423540538
-0.145984186424703,-0.0916915620028883,0.0357457454260874,-0.1407568813373016
-0.1564715559842011,-0.0950811632319263,0.0164750944606526,-0.1443948834759175
-0.1662840480727454,-0.0994933024631697,-0.0018671009894003,-0.1485829587746263
-0.1752679952694325,-0.1049725932391843,-0.0190938991448763,-0.1533787965292791
-0.1832982847684421,-0.1115279651127425,-0.0350623206433331,-0.1588100377812114
-0.1902802547784373,-0.119131200543627,-0.0496735921232961,-0.1648717783334534
-0.1961505991278835,-0.1277159250682919,-0.0628721935792102,-0.1715247224395858
-0.2008773112908148,-0.137177120461592,-0.0746438436568906,-0.1786941055532485
-0.2044587305541947,-0.1473712494110126,-0.0850125812656876,-0.1862694973745131
-0.2069217803211278,-0.1581170943650647,-0.0940371163008393,-0.1941055833787993
-0.2083195104227937,-0.1691974201248084,-0.1018066268252009,-0.2020240038623381
-0.2087280710149341,-0.180361567426749,-0.1084361755328404,-0.209816304341191
-0.2082432547244375,-0.1913290721934842,-0.11406190611188,-0.2172480200823476
-0.2069767460420418,-0.2017943820940545,-0.1188361619425967,-0.2240638809288779
-0.2050522127331495,-0.2114327087976525,-0.1229226472388021,-0.229994080934185
-0.2026013639236433,-0.2199070114294766,-0.1264917261626442,-0.2347615115537559
-0.1997600846575086,-0.2268760554132231,-0.129715930485168,-0.2380898087234655
-0.1966647386246874,-0.2320034329571295,-0.1327657227647604,-0.2397120152256916
-0.1934487110495419,-0.2349673693252509,-0.1358055412903165,-0.2393796131178402
-0.1902392439231191,-0.2354710755319196,-0.1389901363165006,-0.236871639862279
-0.1871545971350619,-0.233253346278751,-0.1424611949763753,-0.2320035691533388
-0.1843015526688454,-0.2280990452052735,-0.1463442447830323,-0.2246356157385601
-0.1817732657023328,-0.2198490718210217,-0.1507458227595747,-0.2146801150487028
-0.1796474567630718,-0.2084093707258787,-0.1557508989742854,-0.2021076358830667
-0.1779849332518017,-0.1937585295532751,-0.1614205496153123,-0.1869515106098647
-0.1768284265614677,-0.1759535229925486,-0.1677898854382012,-0.1693105140579456
-0.1762017322538946,-0.1551332004470577,-0.1748662556394038,-0.1493494887448583
-0.1761091446029689,-0.1315191861911889,-0.1826277635887373,-0.1272977966820985
-0.1765351824482028,-0.1054139620076107,-0.1910221477502109,-0.1034455708155138
-0.1774446099856834,-0.0771960283904346,-0.1999660969076009,-0.0781378351957969
-0.1787827631664504,-0.0473121831684143,-0.2093450820372663,-0.0517666555010023
-0.1804761989209667,-0.0162671046447419,-0.2190137965015681,-0.0247615652633114
-0.1824336894270355,0.0153894324006002,-0.2287973002237249,0.0024214152337928
-0.1845475861179623,0.0470772563826744,-0.2384929604913808,0.0293117927645778
-0.1866955774971044,0.0782018653000175,-0.2478732705204908,0.0554372307787996
-0.1887428608589921,0.1081712428112565,-0.2566896061269034,0.080336352522968
