22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
-0.0311028512152341,-0.0536291053043941,0.0087163245801028,0.0002583868202775,0.0033582465018309,-0.0002313752208274,0.0443670530520321,0.0248252923022599,-0.0527884219718709,0.0095662750592019,-0.0184500943303482,-0.0036633507564344,-0.0272620622299022,-0.0363344917301469,-0.0058147741162676,0.0052063975304554,0.000846152827559,-0.0044389647782206,-0.0287798459424281,-0.002414766908451,-0.0805557173296968,-0.0191307456809628,-0.0261040561083127,0.0263270248417063,-0.0025738056350479,0.0009133221856046,-0.0163502122701175,-0.006929175627341,0.013844993091832,0.0273194182919535,-0.0169312432609147,0.0771078973278449,-0.0136235095874621,0.0220310147924567
-0.0321763846740702,-0.0522050845177025,0.0081773265531843,-4.585562271082406e-06,0.0021570404101987,-0.0010077149803708,0.046881242989779,0.025001758450629,-0.0535852760344971,0.0088829440112545,-0.0200604994927557,-0.0032920517102677,-0.0290336246697659,-0.0326899916771,-0.0072125954675655,0.0053998159815664,-0.0037669048399042,-0.001509028520382,-0.0293354538461765,-0.0026284742720674,-0.0808184921369927,-0.0190410261178402,-0.0273594313587812,0.0280048007146467,-0.0044300699751446,-0.000970215053895,-0.0163167811704539,-0.0074048063503121,0.0142920627719399,0.0260746121763366,-0.0175744230138891,0.0725087298853431,-0.0090351825583985,0.0212501001511573
-0.0330212371744046,-0.0507998757034033,0.0076048689132604,-0.0002112385829569,0.0008842259034932,-0.0018030728668959,0.0495246248113199,0.024944823870288,-0.0541418371416142,0.0082972021053526,-0.0214624920520498,-0.0028859009098024,-0.031077886538196,-0.0288264986243514,-0.0086394719462766,0.0055913444962575,-0.0081222568400909,0.0012707208215968,-0.0296444111155273,-0.0028430684805848,-0.0809007218262384,-0.0189533025718083,-0.0286337699626468,0.0295668202899177,-0.0060157684886116,-0.0028302863169742,-0.0162677577487438,-0.0079007390103484,0.0144167288382495,0.0248559283786067,-0.0182715874042863,0.0680626819729363,-0.0046134652111161,0.0204159021975807
-0.0336040309286379,-0.0494317513043601,0.0070037738348345,-0.0003729415003819,-0.0004627993854819,-0.0026259143468731,0.052258475838278,0.0246906128543405,-0.0544761200315117,0.007820552451422,-0.0226476929830391,-0.0024566006540698,-0.0333982953997497,-0.0248038012417531,-0.0101065354582075,0.0057775783474676,-0.0121579056490852,0.0038627011624316,-0.0296834527434996,-0.0030537517882676,-0.0808173762562966,-0.0188802481042586,-0.0298810241999242,0.0310064800347087,-0.0073064997721711,-0.0046519827113847,-0.0162049258614493,-0.008416732001515,0.0142386954443232,0.0236606830876502,-0.019028283154347,0.0638150968983531,-0.0004193419876832,0.0195427916980541
-0.0338951245714198,-0.0481168848336794,0.0063788617326332,-0.000502502429678,-0.0018863052354085,-0.0034846253428627,0.0550416370344004,0.0242774239642237,-0.0546088476006731,0.0074607711698805,-0.0236108579601993,-0.0020166819037984,-0.0359921630811701,-0.0206844067096531,-0.0116250212440146,0.0059550240546842,-0.0158156032375581,0.0062348548760438,-0.0294339634263668,-0.0032552892502371,-0.0805835019007221,-0.0188346726295159,-0.031056511310159,0.0323189931717901,-0.0082857420107173,-0.0064220053118185,-0.0161314643609334,-0.0089518519507894,0.0137843859995211,0.0224849116279361,-0.019845247225717,0.0598024243236308,0.0034928540049321,0.018644702253152
-0.0338696499610883,-0.0468694487074683,0.0057348126192519,-0.0006136826615631,-0.003387977701902,-0.004387137963483,0.0578316851711389,0.0237445421723915,-0.0545628477790431,0.0072219108727459,-0.02435007695327,-0.0015791249467884,-0.0388503743471832,-0.0165318420477842,-0.0132056582952066,0.0061202056940129,-0.0190418348552854,0.0083614121608503,-0.0288827828986,-0.003442107050409,-0.0802134193699641,-0.0188292927209411,-0.0321181879452098,0.033501215759283,-0.0089452076647177,-0.0081290310572243,-0.0160518962591,-0.0095043436966626,0.013085962577655,0.021323467603687,-0.0207179342340546,0.0560525311247267,0.0070767442877621,0.0177347560433978
-0.0335084107242047,-0.045701771375575,0.0050760378363932,-0.0007206900117132,-0.0049686632236159,-0.0053405390273338,0.0605860731336283,0.0231310869538852,-0.0543624138693169,0.007104400219474,-0.0248668581302599,-0.0011569820601904,-0.0419573022830144,-0.0124089518497863,-0.0148580708112261,0.0062697726048808,-0.0217887663806452,0.0102234357236754,-0.0280228847929041,-0.0036084099610513,-0.0797199303029503,-0.0188764916924807,-0.0330278146663529,0.0345514576840879,-0.0092849442606424,-0.0097640442826353,-0.0159719907533371,-0.0100715113896217,0.0121802095805991,0.0201701628516256,-0.0216362340677611,0.0525851418483673,0.0102949431932407,0.0168249061834196
-0.0327986019578932,-0.0446245306059536,0.0044065661501678,-0.0008376570605653,-0.0066281116111487,-0.006350668652305,0.0632632034104034,0.0224749281879359,-0.0540326448200837,0.0071052308588665,-0.0251660887514473,-0.0007630116219384,-0.0452909269315765,-0.0083762538155766,-0.0165902102654292,0.0064006026211225,-0.0240151367506073,0.0118091334274869,-0.0268538950273657,-0.0037483162347611,-0.079113577207526,-0.0189880710298432,-0.0337519753626423,0.0354692922716595,-0.0093131852725492,-0.0113206207697077,-0.0158986172918837,-0.0106496192533535,0.0111073215744916,0.0190179424271275,-0.0225844050465623,0.0494123655696164,0.0131198032942096,0.0159256031864435
-0.0317343186038049,-0.0436469584637255,0.003729948038778,-0.0009781087288298,-0.0083647212049035,-0.0074217178655693,0.0658234051857014,0.0218116978185335,-0.0535987826194763,0.0072182214179805,-0.0252558717959461,-0.0004093325555934,-0.0488231471985217,-0.0044904092583508,-0.0184078359046588,0.0065098950843301,-0.0256870754360398,0.0131139348847894,-0.0253824206640181,-0.0038560072872358,-0.0784019992306416,-0.0191749952073129,-0.0342629222435947,0.0362553758039258,-0.0090459636892143,-0.0127951509931328,-0.0158395510699286,-0.0112338206254395,0.0099096371737183,0.017859087501575,-0.0235412402807631,0.0465392736586411,0.0155338516115267,0.0150454937413841
-0.0303168300999302,-0.0427770336214684,0.0030491817436543,-0.0011544229634167,-0.0101752895630087,-0.0085558360051584,0.0682297915625518,0.0211739206973468,-0.0530855643403717,0.0074343469399121,-0.0251472433564684,-0.0001071073429996,-0.0525202701547818,-0.0008028591804569,-0.0203140593847669,0.0065952484332998,-0.0267788238543627,0.0141403369793601,-0.0236221669316759,-0.0039258885680339,-0.0775894233428157,-0.0194471330023327,-0.0345392237364198,0.0369112852963728,-0.0085065085516623,-0.0141869896195859,-0.0158032298604893,-0.0118181234517495,0.0086303612213719,0.0166854382088361,-0.0244804757896124,0.0439645026424675,0.0175299114078122,0.01419116083806
-0.0285546103654668,-0.0420216381267752,0.0023666642938438,-0.0013772885783785,-0.0120547735941765,-0.0097527604936091,0.0704489798649449,0.0205902830917702,-0.0525166062375323,0.0077421212866771,-0.024853782016728,0.0001337388938843,-0.0563436567731866,0.0026413320005734,-0.0223089668978886,0.0066547180770809,-0.0272733392268443,0.0148975316222993,-0.0215938283369548,-0.0039527570825081,-0.0766763242057077,-0.0198129994963697,-0.03456619993921,0.037439379696247,-0.0077244512839489,-0.0154985193372072,-0.0157984630190888,-0.0123953994179059,0.007312316335831,0.0154886281509726,-0.0253714387609843,0.0416808667466229,0.0191109153186631,0.0133669150947086
-0.0264631242212547,-0.0413866585654314,0.0016841702385565,-0.0016551656120478,-0.0139960640687021,-0.0110094832028012,0.0724516643361952,0.0200850521772192,-0.0519138366036189,0.008128019493046,-0.0243911271348536,0.000304756572814,-0.0602504989506642,0.0058043929273751,-0.0243893297211247,0.0066868514908371,-0.0271627598590048,0.0154008364249584,-0.0193247490670058,-0.0039319701779477,-0.0756592774530293,-0.02027950392176,-0.0343361379706405,0.0378426865092778,-0.0067348738624307,-0.0167351187893342,-0.0158340949323362,-0.0129574423754912,0.0059967622603255,0.0142603224160449,-0.0261799235190731,0.0396759743989807,0.020289425810461,0.0125746477567348
-0.0240643831778207,-0.0408770155707699,0.0010028602237103,-0.0019937559213514,-0.015989780846604,-0.0123199689148318,0.0742130365866191,0.0196776546229586,-0.0512969927791832,0.0085769268673873,-0.0237764278591914,0.0003991613785177,-0.0641946994904738,0.0086565006330443,-0.0265484117281552,0.0066906989356723,-0.026448712261974,0.0156709552012814,-0.0168483577010427,-0.0038596095078589,-0.0745310208296948,-0.0208517092945277,-0.0338482873277611,0.0381248130014659,-0.0055772346774389,-0.0179050267627352,-0.0159186271186848,-0.0134950797063477,0.0047223175257546,0.0129924514942346,-0.0268692718140648,0.0379328506138691,0.0210868881669431,0.0118137560356821
-0.0213862943331674,-0.0404966106708504,0.0003233208139607,-0.0023954950114375,-0.0180240968202727,-0.0136749421311856,0.0757130546503336,0.0193824172803106,-0.0506831957710746,0.0090726017739516,-0.0230277485060451,0.0004119709235637,-0.0681278246358169,0.0111761644940141,-0.0287758801336685,0.0066657997870907,-0.0251424429900952,0.0157331001563151,-0.0142033910394074,-0.0037326336135454,-0.0732807263042245,-0.021532610304054,-0.0331086429302946,0.0382898787689851,-0.0042942102969946,-0.019019097813503,-0.0160598055789343,-0.0139983378468327,0.0035240129270618,0.0116774342961912,-0.0274016235086259,0.0364305717207917,0.0215326491346634,0.0110811510349866
-0.0184618351974409,-0.040248185318185,-0.0003543639168677,-0.0028590800416242,-0.0200846002962109,-0.0150617585177461,0.0769365663685321,0.0192084681218244,-0.0500866134055196,0.0095981394843827,-0.0221634584014376,0.0003400849892293,-0.0720000978268456,0.0133503394667368,-0.0310578236184976,0.0066121460435594,-0.0232647615319309,0.0156160111879573,-0.0114329310763462,-0.0035490123836235,-0.0718944746612407,-0.0223229361828995,-0.0321295306166976,0.0383424647751939,-0.0029304922595887,-0.0200904481428826,-0.0162641827149783,-0.0144566604788532,0.0024325004685252,0.0103083844626909,-0.0277392941854543,0.0351449199113297,0.0216627807990663,0.0103713572872384
-0.0153280940345771,-0.0401330933518027,-0.0010305095292858,-0.0033790531883886,-0.0221542071165483,-0.0164643764482554,0.0778732969650759,0.0191597910660079,-0.0495182199201308,0.0101364252383795,-0.0212016352784441,0.0001823074132997,-0.0757614036417399,0.0151742794604666,-0.0333768799967479,0.0065301260611289,-0.0208457849846144,0.0153509098795612,-0.0085832872782252,-0.003307836831021,-0.0703559129609231,-0.0232209852507233,-0.0309290162095085,0.038287572999742,-0.0015315775619116,-0.0211339946616526,-0.0165366660131551,-0.0148591750254228,0.0014734350275274,0.008879295196467,-0.0278462282071453,0.0340490627986245,0.0215187540753274,0.0096767107873857
-0.0120252194124888,-0.0401509948012308,-0.0017056987627741,-0.0039454636184352,-0.0242131350066163,-0.0178634423142765,0.0785177140988059,0.0192354242399657,-0.0489856565231446,0.0106705656834085,-0.0201595107625238,-6.069074466330088e-05,-0.0793622723827377,0.0166511507753931,-0.0357124736752188,0.0064204528194921,-0.0179244804376931,0.014970426482422,-0.0057027629532929,-0.0030093982041754,-0.0686470653268015,-0.0242224975310675,-0.029530164662518,0.0381305906362628,-0.0001425897639285,-0.0221658946674302,-0.0168800685067015,-0.0151950002239505,0.0006670393081585,0.0073851988544332,-0.0276894698529999,0.0331142584437241,0.0211460092959907,0.0089876593077885
-0.0085953239410855,-0.0402994855306535,-0.0023806224349143,-0.0045436347041682,-0.0262389531920956,-0.0192365004470084,0.0788687863629371,0.0194297876522503,-0.048493193892068,0.0111842891423041,-0.0190529843929183,-0.0003864654613083,-0.0827548184274356,0.017791433171359,-0.0380411612240354,0.0062840819866903,-0.0145480068176641,0.0145075375044011,-0.0028403492875758,-0.0026552314361092,-0.0667492593866477,-0.0253205713081303,-0.0279601800584355,0.037877253246954,0.0011928352628711,-0.02320289823059,-0.0172946785496897,-0.015453584860753,2.785599577557953e-05,0.0058222984493872,-0.0272405917866604,0.0323105802217753,0.0205924727322655,0.008293164775654
-0.0050813857426057,-0.040573683394714,-0.0030558980240472,-0.0051540652557079,-0.0282067200441313,-0.0205583346487072,0.0789296531546157,0.0197331232303064,-0.0480417940388941,0.0116623066455456,-0.017896229126417,-0.000790948416168,-0.0858936091631974,0.0186121420945504,-0.0403370813106013,0.0061221256567268,-0.0107708641863679,0.0139945494947015,-4.439337153295351e-05,-0.002248119307312,-0.0646441247878541,-0.0265056287577602,-0.0262494602087512,0.0375336023110347,0.0024335688069484,-0.0242616300367432,-0.0177778684088116,-0.0156250654073879,-0.0004353153398842,0.0041880689954803,-0.0264770196039666,0.0316076496244127,0.0199070675255962,0.0075812027262079
-0.0015261873474059,-0.0409657969838357,-0.003731871681127,-0.0057524939325846,-0.0300892202139763,-0.0218014435321741,0.0787072250510938,0.020132027772337,-0.0476292656260813,0.0120906273101573,-0.0167014065336301,-0.0012686453648774,-0.0887364458594451,0.0191359097434081,-0.0425725029351568,0.005935767857689,-0.0066538649066395,0.013462161345035,0.0026387128200299,-0.0017920553928291,-0.0623146168110096,-0.0277654348840212,-0.0244306012345606,0.0371059340262407,0.0035418885646991,-0.025357821839316,-0.0183237623825102,-0.0157006284643253,-0.000719304858589,0.0024813272948518,-0.0253831937481354,0.030975359641275,0.0191382655141788,0.0068393485480623
0.0020286740775228,-0.0414647073339646,-0.0044084108079762,-0.0063101541995503,-0.0318573103027656,-0.0229366462630454,0.078211734292162,0.0206100576153996,-0.0472505038502053,0.0124568233866504,-0.015478504173516,-0.001812877938344,-0.0912450429323881,0.0193899649640124,-0.0447184632606774,0.0057261877668072,-0.0022629474295989,0.0129386330568891,0.00516577695597,-0.0012921657821327,-0.0597460173084963,-0.0290851729405919,-0.0225373877496892,0.0366007378551767,0.0044842375145678,-0.0265055205948243,-0.0189229853952217,-0.0156728627282024,-0.000826295892812,0.0007022693359755,-0.0239515156549646,0.030384567525252,0.0183327229521852,0.0060554347144778
0.0055436783749964,-0.0420555958483861,-0.0050846956244133,-0.0067942429016713,-0.0334803785461294,-0.0239338091120411,0.07745625467223,0.0211483827651138,-0.0468978035606748,0.0127502420568321,-0.0142353012141423,-0.0024160611968027,-0.0933855973780931,0.0194050524850354,-0.0467454833171544,0.0054944960475415,0.0023321405516349,0.0124490836410082,0.0074979421696631,-0.0007545915762797,-0.0569268669250677,-0.0304475783272831,-0.0206038031527335,0.0360246249686643,0.0052318279378919,-0.0277163005471124,-0.0195625121401275,-0.0155360847608465,-0.0007634026472693,-0.0011475249909051,-0.0221830334050794,0.0298077340088612,0.017534038324889,0.005218257798795
0.0089821569034096,-0.0427196528599361,-0.0057590192331837,-0.007168618628166,-0.0349269193355785,-0.024762676740521,0.0764562090927531,0.0217264678930638,-0.046561232449543,0.0129621627707802,-0.0129774615833124,-0.0030700081323451,-0.0951292453134668,0.0192143308701441,-0.048624346512474,0.005241688886694,0.0070592574741763,0.0120149348495137,0.0096016769297387,-0.0001863361379334,-0.0538497865907998,-0.0318331316366737,-0.0186630921439369,0.0353842482612294,0.0057610819270898,-0.0289985097722244,-0.020225634766579,-0.0152866232157193,-0.0005421226617194,-0.00306511960096,-0.0200878330183862,0.02921948658396,0.016781664593512,0.0043183091799787
0.0123109386615111,-0.0434339005479503,-0.0064286064795895,-0.0073947365958949,-0.0361652178037997,-0.0253937857060907,0.0752288812459379,0.0223227579973257,-0.0462290499878999,0.013085900485228,-0.0117087471231619,-0.0037662514808693,-0.0964524071899452,0.0188522859853733,-0.0503269213089944,0.0049686232147306,0.0118453452296496,0.011653511060616,0.0114495880227066,0.0004049171509248,-0.0505121522673987,-0.0332203100984005,-0.0167469040472822,0.0346862168669157,0.0060539054650433,-0.0303565828013072,-0.0208920638050063,-0.0149230473852715,-0.0001776865590479,-0.0050462814571744,-0.0176851142542907,0.0285970872445021,0.0161100015286818,0.0033484993248581
0.0155008639697887,-0.0441711611963984,-0.0070894622923397,-0.0074328151212719,-0.0371641334217555,-0.0257994316692912,0.0737929454638857,0.0229153476296878,-0.04588815729768,0.0131168565436535,-0.0104313367291587,-0.0044963726971869,-0.0973370269909813,0.0183536930046997,-0.0518270058148932,0.0046760153053582,0.0166179285426211,0.0113777991323364,0.0130210329949541,0.0010110094181535,-0.0469165944423837,-0.034585895149855,-0.0148845410143684,0.0339370089958365,0.0060977986160246,-0.0317904507590326,-0.02153817254303,-0.0144463279312643,0.0003116714025054,-0.0070855697262288,-0.0150029436653282,0.0279207899237044,0.0155476866023854,0.0023048427227595
0.0185271677485136,-0.0449001970188751,-0.0077362600934722,-0.0072432153977564,-0.0378939649337025,-0.0259546566114674,0.072168025793471,0.0234826143817974,-0.0455245632922043,0.0130525200737699,-0.0091462316051057,-0.0052523277612028,-0.0977707133349143,0.0177526552964992,-0.0531011686502815,0.0043644635391462,0.0213065945318666,0.0111963657155368,0.014302516301878,0.0016235249005631,-0.0430713024171441,-0.0359053322829817,-0.0131023299323861,0.0331428873970859,0.0058858093538085,-0.0332950788995359,-0.0221373895396844,-0.0138599203563249,0.0009054983559662,-0.0091764523740433,-0.0120776918904763,0.027174079349504,0.0151170955025424,0.0011870692218332
0.0213697391322794,-0.0455860410766635,-0.0083622802080417,-0.0067880019926692,-0.0383273724055752,-0.0258382184358779,0.0703742920169938,0.0240037997213856,-0.0451238531161619,0.0128924236450184,-0.0078537218679752,-0.0060267595890628,-0.0977467917434025,0.0170817432504688,-0.0541295575887126,0.0040344946497092,0.0258444101172448,0.0111134236594251,0.0152878615670407,0.002234014893575,-0.0389901225234374,-0.0371531377218701,-0.0114231311063349,0.032309821826365,0.0054163429171464,-0.0348601584637368,-0.0226607375972542,-0.0131697650287299,0.0015819404331925,-0.011311446776177,-0.0089531759425935,0.0263437905891721,0.0148340559991465,-8.721276502583707e-07
0.0240132672973116,-0.0461905303915907,-0.0089594069455728,-0.0060326371204446,-0.0384403261421534,-0.025433502980138,0.0684320968463642,0.0244595231770602,-0.044671646065759,0.0126380575233012,-0.0065538860622076,-0.0068132871711626,-0.0972642774093335,0.0163712505205703,-0.0548966454769133,0.003686631319007,0.0301692360688339,0.0111290340176355,0.01597816042533,0.0028342183596406,-0.034692448542639,-0.0383033449330055,-0.0098659908113894,0.0314434225841731,0.0046928422214139,-0.0364699754607123,-0.0230775105860444,-0.0123842012059365,0.0023185710678118,-0.0134822799162816,-0.0056795397574846,0.0254201163544545,0.0147077718901503,-0.0012504484707399
0.026447284955702,-0.0466730425387128,-0.0095181911557606,-0.0049477483378928,-0.0382130472124258,-0.0247293380092103,0.0663616551181307,0.0248322191553633,-0.044154031661734,0.0122927472002346,-0.0052470929198136,-0.0076067620893853,-0.0963277767604616,0.015648579556604,-0.0553918821197598,0.0033214776190832,0.0342248992470519,0.0112394259848971,0.016381506105385,0.0034162710333525,-0.0302029113495246,-0.0393299825294491,-0.0084459388994254,0.0305488885439308,0.0037233577106185,-0.0381034733983846,-0.0233560723883433,-0.0115137963124544,0.0030932094735108,-0.0156800627641664,-0.0023119168474416,0.0243965162779249,0.0147409473178127,-0.0025483455816704
0.0286661211430783,-0.0469914262403475,-0.0100279826120726,-0.003510897865918,-0.0376309007612733,-0.0237206703744705,0.0641827627607557,0.0251064891829027,-0.0435579742693657,0.0118614989960593,-0.0039344741006792,-0.0084034837232395,-0.0949473242514521,0.0149377629222981,-0.0556102214549879,0.0029398175764053,0.037962188892811,0.0114374140133743,0.0165125269340021,0.0039728958215549,-0.0255508827796644,-0.0402075738791606,-0.0071739270710797,0.0296309721765863,0.0025200270918615,-0.0397345203260872,-0.0234647552981062,-0.0105710955004544,0.0038847101721298,-0.017895472549226,0.0010910729871644,0.0232695479285682,0.0149300960571697,-0.0038764594552944
0.0306687739625638,-0.0471031053157692,-0.0104771336260904,-0.0017082732445502,-0.036685201567732,-0.0224090712801263,0.0619145508307147,0.0252693659307778,-0.0428716785039475,0.0113508184898793,-0.0026183377673959,-0.0092013651984575,-0.0931381585144883,0.014259121952686,-0.0555524956188612,0.0025427211221308,0.0413396485555264,0.0117128894491626,0.0163917411022935,0.0044975685827107,-0.0207698156290009,-0.0409116477419336,-0.0060568984439545,0.0286939629764036,0.0010984866774457,-0.0413323830321155,-0.0233728289166242,-0.0095703000493079,0.0046737056918541,-0.0201189359651749,0.0044689356221659,0.0220386425431985,0.0152660155735489,-0.0052120919575996
0.0324587121932347,-0.0469663243867122,-0.0108532719658129,0.0004637856854287,-0.0353738917230539,-0.0208030404159135,0.059575268214599,0.0253104888270704,-0.0420849095334634,0.0107685063773582,-0.0013024957081024,-0.0100000429433666,-0.0909204396990735,0.013629059937439,-0.055225611490932,0.002131650940992,0.0443241421766773,0.0120533632904251,0.0160447591534961,0.0049846548560802,-0.0158964473235101,-0.0414192486022815,-0.0050979748701579,0.0277416894832557,-0.0005227633776784,-0.0428624031408991,-0.023051505357303,-0.0085268862569477,0.0054432855484709,-0.0223408059445252,0.0077609635943565,0.0207058488953611,0.0157344018113628,-0.0065283569409206
0.0340436125032834,-0.0465414946547859,-0.0111436376061594,0.0029975087771374,-0.0337020529970095,-0.0189180873703423,0.057182085799742,0.0252221942350377,-0.0411892642133612,0.0101234361540985,7.518757656615459e-06,-0.0108009236030355,-0.0883189079734278,0.0130599833252681,-0.0546425509406865,0.001708563289457,0.0468911806940723,0.0124445370234031,0.0155013646181191,0.0054295146687034,-0.0109698990173557,-0.0417094350798858,-0.0042967452386078,0.0267775388624223,-0.0023230177368761,-0.0442868614947631,-0.022474942817796,-0.0074571789898582,0.0061795953478192,-0.0245515245996039,0.0109078869084636,0.0192755664693638,0.0163165778505099,-0.0077947938113215
0.0354350367975796,-0.0457925895096963,-0.0113354742729636,0.0058727473628296,-0.0316822214301881,-0.0167765778681835,0.0547509150739539,0.0249995259311017,-0.0401783906955001,0.0094253178245021,0.0013043588491894,-0.0116071630481864,-0.0853624821162716,0.0125603414708722,-0.0538221630811291,0.0012759957570653,0.0490250039659194,0.0128708798038375,0.0147945059630647,0.0058285740592806,-0.006030704639083,-0.0417637549031503,-0.0036496358317422,0.0258044918256087,-0.004280026874273,-0.0455660089317218,-0.0216212076285646,-0.0063778958808083,0.0068723403864221,-0.0267417652931152,0.0138534575181454,0.017754284666668,0.0169903077476212,-0.0089781756243925
0.0366480523069968,-0.0446885333073158,-0.0114164633625598,0.0090564273073825,-0.0293344787566815,-0.0144073424960479,0.05229623518578,0.0246401738509615,-0.0390481556891585,0.0086844516792962,0.0025789079211739,-0.0124235733561556,-0.0820837971544708,0.0121347731861119,-0.0527887450354388,0.0008371352170058,0.0507184214749622,0.0133161923373517,0.0139592345127132,0.0061793633286167,-0.0011198057240793,-0.0415666854155923,-0.0031503427164192,0.024825169635746,-0.0063706399441195,-0.046659233748529,-0.0204731549716798,-0.0053056792315256,0.0075151786481242,-0.0289025475993021,0.0165459165833448,0.0161503389515176,0.0177306660331831,-0.010043488869069
0.0377007956580895,-0.0432045228913027,-0.0113751848388585,0.0125024608788212,-0.0266863040871061,-0.0118450561203687,0.0498309243560252,0.0241443507164707,-0.0377967598689155,0.0079114760926185,0.0038204601038418,-0.013256454999578,-0.0785186812007769,0.0117843467672785,-0.0515714166074269,0.000395859860108,0.0519724237908309,0.0137641404648954,0.0130316232617232,0.0064805231915643,0.0037224521834244,-0.0411060294095907,-0.0027903060898276,0.0238418891055418,-0.0085714105797458,-0.047526329136709,-0.0190191906768215,-0.0042566329737716,0.0081059888303734,-0.0310253201397452,0.0189393005721896,0.0144736885604875,0.018510933406474,-0.0109550527015982
0.0386139815312517,-0.041323220700936,-0.0112015873276795,0.0161521570306693,-0.0237721793884861,-0.0091294065488557,0.0473660939828939,0.02351461718477,-0.0364248029799642,0.0071171132684049,0.0050170311103504,-0.0141133531216314,-0.0747055739489717,0.0115068791761523,-0.0502033033072468,-4.324978192740966e-05,0.0527955847797872,0.0141987444625178,0.0120477005926106,0.0067317809318364,0.0084572870994785,-0.040373257179803,-0.0025592073642244,0.0228567209377412,-0.0108591485101954,-0.0481288180565157,-0.0172538807860018,-0.0032458815897524,0.0086470002491099,-0.0331020078875628,0.020994550428562,0.0127357145299367,0.0193034900899689,-0.0116777370499951
0.0394103567234485,-0.0390357608164953,-0.0108874480179262,0.0199351485589011,-0.0206329531036491,-0.0063040805312785,0.0449109265778223,0.022755666589525,-0.0349353009477746,0.0063119169087609,0.0061557840999883,-0.0150027387600582,-0.0706848924606338,0.0112973195591562,-0.0487205508849357,-0.0004749345764961,0.0532032817181787,0.0146048132140346,0.0110424309322978,0.0069338993451844,0.0130483801459661,-0.0393637869721365,-0.0024454713993899,0.021871546511775,-0.0132114019952281,-0.0484312886979669,-0.0151783817221244,-0.0022871667483804,0.0091447734216781,-0.0351250224617177,0.022680396841942,0.0109490320464842,0.0200806799988382,-0.0121782322438705
0.0401141014982967,-0.0363425150468059,-0.0104268022757087,0.0237708313604834,-0.0173149771205802,-0.0034156033842405,0.0424725215290541,0.0218740802222655,-0.0333336577263731,0.0055060258675802,0.0072235479540752,-0.0159336182378262,-0.0664983535646566,0.0111481821916264,-0.0471612023479606,-0.0008933174283529,0.0532167664948263,0.0149683155350581,0.0100487714564473,0.0070886017200055,0.0174626785396983,-0.0380771973775957,-0.0024367584866841,0.0208881083267898,-0.0156068584334843,-0.048402691148766,-0.0128006715434517,-0.0013924956594145,0.0096100230166434,-0.0370872360832027,0.0239740036524457,0.0091273079773162,0.0208156212707017,-0.0124263181065401
0.0407501819821581,-0.0332535749547453,-0.0098163231628162,0.027570286913836,-0.013869042589539,-0.0005120749007665,0.0400557553354359,0.0208780635076842,-0.0316275947051707,0.0047089279705538,0.0082073990213671,-0.0169150766639962,-0.0621882659394987,0.0110500141302776,-0.0455639749273182,-0.0012920011318372,0.052862125736593,0.0152766838817992,0.0090968302284054,0.0071984763863669,0.0216710777986432,-0.0365173665905639,-0.0025204332486163,0.0199080497709146,-0.01802565307015,-0.0480175453589263,-0.010135571445727,-0.0005718528807332,0.0100572788004445,-0.0389819221180932,0.0248613601901413,0.0072850731227804,0.0214829417026581,-0.0123960781597645
0.0413436599414941,-0.0297889171335345,-0.0090556323457898,0.0312386354379639,-0.0103491491977373,0.0023581515565177,0.0376631651275254,0.0197771724569369,-0.0298270402496752,0.003929238307939,0.0090952727911685,-0.0179557645395501,-0.0577968082885191,0.0109918832567011,-0.0439669792473791,-0.0016642018201535,0.0521691707787108,0.015519048374645,0.0082131468090959,0.0072668645111212,0.025648963931776,-0.0346925347403459,-0.0026840003428468,0.0189329406785182,-0.0204495785056789,-0.0472570120911029,-0.0072045558410763,0.0001670153574564,0.0105043851961468,-0.0408026673527955,0.0253374215589327,0.0054375192655825,0.0220594211674917,-0.0120670049963186
0.0419189693965003,-0.0259782324955521,-0.0081475261443815,0.034677745279589,-0.0068111499461887,0.0051477979548703,0.035294865785393,0.0185820385434617,-0.0279439814163542,0.003174496421577,0.0098765694218534,-0.0190633397487696,-0.0533653125230083,0.0109618729298301,-0.0424064258055884,-0.0020029144495437,0.0511702998117579,0.0156864014499205,0.00742011157401,0.0072977348733404,0.0293766018925528,-0.0326152866625205,-0.0029154995692921,0.0179642862094888,-0.0228621906817449,-0.0461097823053731,-0.0040353584258031,0.0008187382092593,0.0109718459605346,-0.0425432631874656,0.0254060032970834,0.0036002732991988,0.022524527031113,-0.0114249460784476
0.0424991729909904,-0.0218604150785769,-0.0070981035985301,0.0377892051564221,-0.0033113188584455,0.0078119500681332,0.0329485116218138,0.0173040987435399,-0.0259922791285989,0.0024509868981545,0.0105427168160232,-0.0202438806006355,-0.0489335722079662,0.0109475700929098,-0.0409153646715367,-0.0023011049059992,0.0498993742262809,0.0157716955015995,0.0067355349056375,0.0072955493572609,0.032839362431731,-0.0303024534867948,-0.0032038555240147,0.017003517859867,-0.0252488101933876,-0.0445727462683234,-0.0006613900977139,0.0013803756810037,0.0114820270191945,-0.0441975846448744,0.0250794433302628,0.0017891442881934,0.0228608328583564,-0.0104628451551461
