20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
0.0880382665257461,0.1495256920382444,0.0221842554263878,-0.052012243145146,-0.1180237831531937,0.1076679662605195,0.1437747562303939,0.1286435216264692,0.0030342932434727,-0.2125001814890591,-0.0030821682103041,0.0326462595010751,0.0728874103793461,-0.0452703565334727
0.0875485491373013,0.1437798238588824,0.0201871265052498,-0.0666676853583813,-0.118506229118161,0.1007556234361793,0.1366085291116879,0.1464579845991979,0.0001221555603762,-0.198129763503156,-0.0030488648384092,0.0239464463634849,0.0541103957916887,-0.0627874588811196
0.0865045429434461,0.1373444140687007,0.0187015855041827,-0.0805635961908736,-0.1185471264569651,0.0930067445407444,0.1286758169345677,0.163715681258609,-0.0025886791343498,-0.1832453722648234,-0.0031608766448994,0.0147147539240965,0.0343946117771504,-0.0812529828394326
0.0849408960989683,0.1303811809315757,0.0177135116801756,-0.0935688687555548,-0.1182131120742307,0.0845863408234003,0.1201783654524132,0.1803313570728613,-0.0051211830346313,-0.168172616544453,-0.0034246960122711,0.005064404095217,0.0139395801887064,-0.100593779577053
0.0828951176729776,0.1230499062275241,0.0171881572984274,-0.1055807960017257,-0.1175750556062641,0.0756591701578358,0.1113031440433715,0.1962315080522074,-0.0075062720801245,-0.1532290587839887,-0.0038452729170212,-0.0048897836024615,-0.0070295832528559,-0.1207083360744751
0.0804059346395679,0.1155044177450801,0.0170716813221686,-0.1165226235891855,-0.1167040455825312,0.0663846265514122,0.1022158977568578,0.2113537079912976,-0.0097805839084824,-0.1387160402026493,-0.004425455407144,-0.0150326981469582,-0.0282647391542595,-0.1414665496685294
0.0775117494057739,0.1078889544426791,0.017293461309868,-0.1263402041793788,-0.1156674375918658,0.0569121952489923,0.0930561482495487,0.2256452000784206,-0.0119841593214094,-0.1249114149412695,-0.0051655137316756,-0.0252497556839067,-0.0494980264800783,-0.1627103273393642
0.0742492736864798,0.1003349916731962,0.0177691137052104,-0.1349980357980635,-0.1145251354590559,0.0473776285926028,0.0839338693542675,0.2390608980692368,-0.0141581215577465,-0.112063457978369,-0.0060627964135961,-0.0354272603553268,-0.0704459040839674,-0.1842550501911574
0.0706524025553505,0.0929585864589401,0.0184041270235822,-0.1424749874192808,-0.113326269404176,0.037899965047133,0.0749279793084505,0.2515609834450394,-0.0163424379241774,-0.1003861427507862,-0.0071115607698851,-0.0454523768138192,-0.0908139261586808,-0.2058919169819533
0.066751376613238,0.0858582854002366,0.0190979887332075,-0.1487600177904299,-0.1121064212362565,0.0285794771849621,0.0660866986604171,0.2631083102524992,-0.0185738356030684,-0.0900559051406886,-0.0083030116413605,-0.0552128192737065,-0.1103022253231786,-0.2273911502296783
0.0625722613175664,0.0791136209434956,0.0197486654326527,-0.1538481788266113,-0.1108855261443892,0.0194965952133452,0.0574297249341441,0.2736658376529636,-0.0208839288885009,-0.0812099261774928,-0.0096255708059283,-0.0645963898459178,-0.1286116485808588,-0.248506015501176
0.0581367518445954,0.072784205867848,0.0202572778651896,-0.157737163704377,-0.1096665541595375,0.0107118122101814,0.0489520773457,0.2831943019214703,-0.0232975999119473,-0.0739458822667897,-0.0110653862830009,-0.0734905169822693,-0.1454504557731817,-0.2689775704177159
0.0534622909120703,0.0669094212876951,0.0205327981375125,-0.1604246140691139,-0.1084350426794964,0.002266537059971,0.0406293727451083,0.2916503162758189,-0.0258316602921318,-0.0683230346889933,-0.0126070761999709,-0.0817819513811027,-0.1605414491141747,-0.2885400263800304
0.0485624674154756,0.0615086803791615,0.0204965870963277,-0.161906343348187,-0.1071595156319127,-0.0058151773755999,0.032424213084142,0.2989850510982414,-0.028493808129434,-0.064364464571461,-0.0142346868823151,-0.0893567707483824,-0.1736293586068096,-0.3069265749211901
0.0434476471517232,0.0565822384388563,0.0200865860968612,-0.1621755675151482,-0.1057927861918366,-0.0135241386291006,0.0242933002862358,0.30514360225067,-0.0312818841859258,-0.0620602095451312,-0.0159328301904499,-0.0961008263308166,-0.1844882651109437,-0.3238755039360083
0.0381257747461443,0.0521125096566682,0.0192609802811497,-0.1612231647395832,-0.1042740999958519,-0.0208628901580106,0.0161948508093069,0.310065105142379,-0.0341834234660226,-0.0613710265231129,-0.0176879516961142,-0.1019007340258146,-0.192928804573503,-0.3391364087934028
0.0326032792163802,0.0480658419143976,0.0180011607328844,-0.159038915400122,-0.1025320362305712,-0.0278421218645686,0.008095862628803,0.3136836009217751,-0.0371754939044466,-0.0622324926755836,-0.0194896698471977,-0.1066454728938278,-0.1988048676056051,-0.3524762913207315
0.0268860149410753,0.0443946927460282,0.0163138309764685,-0.1556136081640101,-0.1004880466987378,-0.0344767980827718,-2.12065049003695e-05,0.3159296122829458,-0.0402248122727629,-0.0645591634544722,-0.0213321174820425,-0.1102286066003477,-0.2020194921029931,-0.3636853373068938
0.0209801750930905,0.0410401420675082,0.0142321293428341,-0.150941840232407,-0.0980604799400756,-0.0407821969136292,-0.00815275888977,0.3167323429608518,-0.0432881281812215,-0.0682485308717143,-0.0232152114431696,-0.1125510918739114,-0.202529646226535,-0.3725821714088834
0.0148931251695748,0.0379346702403584,0.0118156723720976,-0.1450252939105743,-0.0951689106385689,-0.0467700585410848,-0.0162697284215266,0.3160223792864962,-0.0463128693410993,-0.0731845645397137,-0.0251457739525612,-0.1135245860841133,-0.200349617079124,-0.3790184073582246
0.0086341188679528,0.0350051234500478,0.0091494647944842,-0.1378762401532296,-0.0917385756554339,-0.0524450361228467,-0.0243148812189982,0.3137347455333554,-0.049238044033183,-0.0792406688941219,-0.0271384310049309,-0.1130751173009509,-0.1955527578387746,-0.3828823405180178
0.0022148755485982,0.0321757824121144,0.0063416673451927,-0.1295210044969899,-0.0877047085525276,-0.0578016311359347,-0.032201930448394,0.3098121477019715,-0.051995398892019,-0.0862819487787835,-0.0292162182822731,-0.1111469383809973,-0.1882714024281992,-0.3841016676420439
-0.0043499840281948,0.0293714454140561,0.0035202628764474,-0.1200031325933548,-0.0830165654247349,-0.0628217760039841,-0.0398165479281238,0.3042082326703142,-0.0545108306052319,-0.094166738291976,-0.0314108337870937,-0.1077063550483067,-0.1786948299018494,-0.3826451628238954
-0.0110426310590536,0.0265204331774988,0.0008287117031946,-0.1093860110280343,-0.07764094666661,-0.0674732009777538,-0.0470192484026232,0.2968906906533596,-0.0567060480631946,-0.1027474106699071,-0.033762488177088,-0.1027452992697814,-0.1670652469451112,-0.3785232861226625
-0.0178418258504284,0.0235574216177156,-0.0015792636228414,-0.0977547327622279,-0.0715650416989338,-0.0717086902951189,-0.0536500178083165,0.2878440378328137,-0.0585004762896778,-0.1118705464590678,-0.0363193181859096,-0.0962844152722645,-0.1536718512119706,-0.3717877488276093
-0.0247227854764762,0.0204260099575883,-0.0035455784609911,-0.0852170428435484,-0.0647984556864391,-0.075466295497174,-0.0595344604063871,0.2770719319580989,-0.0598133849314536,-0.121376590093143,-0.0391363449734472,-0.0883754370861241,-0.1388431347240445,-0.3625301033121821
-0.0316570861867455,0.0170809364352091,-0.0049141463930718,-0.0719032556645159,-0.0573743171930085,-0.0786705324904448,-0.0644911566630218,0.2645988958257724,-0.0605662124059499,-0.131099168444888,-0.0422739771527076,-0.0791026631746748,-0.1229376787903365,-0.3508794627458982
-0.0386125681004372,0.0134898624883091,-0.0055374445287609,-0.057965096092686,-0.0493494112350412,-0.0812345447942868,-0.0683398586077574,0.2504713509943215,-0.0606850426557207,-0.1408642766251887,-0.0457960769542641,-0.0685833740319088,-0.106333773539311,-0.3369994840295613
-0.0455532183489156,0.0096346590182286,-0.0052830089448344,-0.0435734791202529,-0.0408033305424281,-0.0830631698993113,-0.0709101053164475,0.2347578960858645,-0.0601031758804631,-0.1504895544079333,-0.0497676268810336,-0.0569670900667013,-0.0894182604819162,-0.3210847645546604
-0.0524390217649665,0.0055121450281395,-0.0040395780061955,-0.0289153022487005,-0.0318366860153754,-0.0840568005313085,-0.0720498200671835,0.2175487997466948,-0.0587637189581818,-0.1597838798987907,-0.0542520526650171,-0.0444336262428471,-0.072575040999984,-0.3033568092115346
-0.0592257839622099,0.0011342491378892,-0.0017226072484818,-0.0141893780318172,-0.0225684623823914,-0.0841158898419648,-0.0716334531732349,0.1989547168483653,-0.056622107057811,-0.1685474948323719,-0.0593082757829445,-0.0311899628263537,-0.0561737142916603,-0.2840597190705733
-0.0658649483763405,-0.0034724126068056,0.0017211008574361,0.0003983218524695,-0.0131326441990864,-0.0831459112957722,-0.0695692597511873,0.1791046766137086,-0.0536484567600081,-0.1765728483411672,-0.0649875846663819,-0.0174660139698788,-0.0405588039178183,-0.2634557389649908
-0.0723034445946603,-0.0082675247084458,0.0063098759133011,0.0146399069528108,-0.0036742683596891,-0.0810625525499519,-0.0658053477564944,0.1581434314548479,-0.0498296443043097,-0.1836463042253586,-0.0713304275186116,-0.0035094336204902,-0.0260400033411917,-0.241820780247849
-0.0784836181887945,-0.013198583313744,0.0120249456942794,0.028331068391743,0.0056549193182936,-0.077796900141782,-0.0603341954769617,0.1362282933539949,-0.0451710015726872,-0.189550802626856,-0.0783632408010737,0.0104203522826041,-0.0128838200917329,-0.2194400101830857
-0.0843433006443984,-0.018202864287014,0.0188096118644591,0.0412766067869266,0.0147010148911134,-0.0733003602854859,-0.0531954154433035,0.1135256181147926,-0.0396975279166693,-0.194069503455079,-0.0860954354625044,0.024058660047738,-0.0013069291809009,-0.1966035737430667
-0.0898160806168845,-0.02320976139373,0.026569894139594,0.0532957589603261,0.0233125252967524,-0.0675490620833971,-0.044476628936454,0.0902071239974909,-0.0334545282691198,-0.1969903696333529,-0.0945166673560818,0.0371423564453921,0.0085285361290226,-0.1736024897116516
-0.0948318339259902,-0.0281433911547878,0.0351766333638589,0.0642271085495081,0.0313447753461792,-0.0605475038809066,-0.0343124071706828,0.0664462473401182,-0.0265076069453138,-0.1981115775801532,-0.1035945185523164,0.0494166972482999,0.0165176188271714,-0.1507247430209488
-0.0993175593182476,-0.0329253496625874,0.0444689746235467,0.0739328880541398,0.0386639895791643,-0.0523312314390387,-0.0228813269928596,0.0424147412892438,-0.018941971376206,-0.1972475750199078,-0.1132727119836173,0.0606419351108028,0.0226130541265438,-0.1282515804781178
-0.103198550561152,-0.0374775014938376,0.0542590851724611,0.0823025089162747,0.045150909313029,-0.0429683772333518,-0.0104012759608705,0.0182797129379518,-0.0108610294690167,-0.1942355469612257,-0.1234699727063751,0.0705994512475655,0.0268237144687681,-0.1064540079096143
-0.1063999139352074,-0.0417246822032333,0.0643379025781987,0.0892551901553889,0.050703832959211,-0.0325599417248239,0.0028767801998638,-0.0057987317271344,-0.0023842966804113,-0.1889420038424435,-0.1340796348172047,0.0790971918323906,0.0292111158863975,-0.0855894829314563
-0.1088484151910724,-0.0455972036707081,0.0744816598155961,0.0947415932968995,0.0552409976882441,-0.0212387572063981,0.016676289013805,-0.0296691060073573,0.0063553377487762,-0.181269175025655,-0.1449700736617336,0.0859742252962288,0.029884192684021,-0.0658987981232145
-0.1104746134328617,-0.0490330652787137,0.0844588991392947,0.0987444105774426,0.0587022509286933,-0.0091671394006725,0.0307035321475235,-0.0531893474083963,0.0152149037135664,-0.1711608785311805,-0.1559860185964645,0.0911042783449915,0.0289926093331333,-0.0476031530816213
-0.1112152132807247,-0.05197979257355,0.0940376676986239,0.1012778936837999,0.0610499894468487,0.0034667025116158,0.0446566126630734,-0.0762267943665734,0.0240450916078334,-0.158607545323631,-0.1669507726386806,0.0943981541413795,0.0267189260651905,-0.0309014193287958
-0.1110155431980135,-0.0543958474314378,0.1029925861726161,0.1023863507628673,0.0622693707274543,0.0164533643598703,0.0582346296796316,-0.0986573854782881,0.0326943074868387,-0.1436501033197377,-0.1776693325900713,0.0958049834689592,0.0232699670890435,-0.0159676081884452
-0.109832049037388,-0.0562515782755174,0.1111114971567647,0.1021416793416269,0.0623678253386256,0.0295678654624327,0.0711466635875981,-0.1203641963774921,0.0410128901036862,-0.1263824708935662,-0.1879323676749912,0.0953123068500484,0.0188677575445377,-0.0029485576915553
-0.1076346793469189,-0.0575297039142921,0.1182014313612661,0.1006400412227266,0.0613739195816149,0.0425759535606744,0.0831202142422203,-0.1412354872350989,0.0488573283596131,-0.1069524690441365,-0.19752097772062,0.092945030836555,0.0137403976626113,0.0080381400982522
-0.1044090340013687,-0.0582253484342361,0.1240936744894413,0.0979978212480786,0.0593356349735592,0.0552408305179667,0.0939087695684231,-0.1611624799814945,0.0560943164867269,-0.0855610316042487,-0.2062121150183926,0.0887633436059235,0.0081132309600191,0.0169059453049085
-0.1001581509368049,-0.0583456657492726,0.1286477726287215,0.0943470436358455,0.0563181451689262,0.0673300155111208,0.10329823066867,-0.1800371145490395,0.0626044913745673,-0.0624596693124042,-0.213784519043243,0.0828597123365144,0.0022006387752736,0.0236008798282415
-0.0949038171943502,-0.0579091096083854,0.1317543751284285,0.0898304457121722,0.0524011820663569,0.0786220599733248,0.1111119792820142,-0.1977500447152847,0.0682857113120301,-0.0379462214226997,-0.2200249820770507,0.0753551164933328,-0.0038012425889554,0.0281027062166081
-0.0886873095198036,-0.056944417156224,0.1333368769745235,0.0845964274319843,0.0476760913402865,0.0889128407133269,0.1172144413430613,-0.2141891250599285,0.0730557570125266,-0.0123590031561578,-0.2247347383835011,0.0663946960817684,-0.0097206318322279,0.0304257378873617
-0.081569495244592,-0.0554893810052291,0.1333518833792233,0.0787941042852532,0.0422426836728551,0.0980211830359607,0.1215130731841199,-0.229238611371575,0.0768543627063895,0.0139304753862408,-0.2277357516750762,0.0561430111411111,-0.0154148435563455,0.0306192389993459
-0.0736302544427492,-0.0535894861244011,0.1317885738765188,0.0725686894379868,0.0362059916158288,0.1057936021980504,0.1239587711589607,-0.2427792494506174,0.07964451564076,0.0405259864832952,-0.2288766666928751,0.0447791173723268,-0.0207735241126756,0.0287673689570202
-0.0649672174441424,-0.0512964840250817,0.1286670885626927,0.0660574171799703,0.0296730432324785,0.112107996537632,0.1245447775919837,-0.2546893650198342,0.0814129947123858,0.0670159819413433,-0.2280381918840099,0.0324916621394788,-0.0257203103990325,0.024988624286414
-0.0556938455584026,-0.0486669684667544,0.1240360930858554,0.0593861935875799,0.0227497622962929,0.1168761762630834,0.1233042224513667,-0.2648469949072196,0.0821701513619481,0.0929836039395675,-0.2251376920003263,0.0194741947746565,-0.0302129049323282,0.019434730359891
-0.0459369152255895,-0.0457610052741775,0.1179697004595127,0.0526671222973041,0.0155381006342936,0.1200451653280495,0.1203064976675622,-0.2731330221114054,0.0819489665896378,0.1180169876603348,-0.2201327919630386,0.0059208652135868,-0.0342416246145337,0.0122889381625138
-0.035833494845473,-0.0426408551258662,0.1105639366951528,0.0459970049364806,0.008133500969878,0.1215972673784458,0.1156527065779332,-0.2794352004364095,0.080803445540414,0.1417195315468808,-0.2130238259272484,-0.0079773438921973,-0.0378265409082357,0.0037636879377964
-0.0255275276535162,-0.039369813710665,0.1019329345196707,0.0394568595339052,0.0006227781725624,0.1215489380842082,0.1094704621197511,-0.2836528836106142,0.0788064343720592,0.1637198208803435,-0.2038550069124687,-0.0220357430584047,-0.0410133832255887,-0.0059023871478419
-0.0151661520270196,-0.0360111797837221,0.0922050267487342,0.0331124394097927,-0.0069175068987563,0.1199485532889477,0.101908322393845,-0.2857022141689749,0.0760469622043266,0.1836809104894131,-0.1927142408539127,-0.03607835379514,-0.0438684230753573,-0.0164481278653075
-0.0048959018010075,-0.032627349555397,0.0815188904568531,0.0270156734807079,-0.0144221236689393,0.1168732037530071,0.0931301502675892,-0.2855214829664489,0.0726272233337204,0.2013087007680221,-0.1797315622225439,-0.0499395982253236,-0.0464725921882732,-0.027594175623954
0.0051410667034565,-0.0292790264251303,0.0700198674302458,0.0212068907528385,-0.0218376607390099,0.1124246816347796,0.0833096650090409,-0.2830763439357743,0.0686593213911203,0.2163591757447327,-0.1650762238742485,-0.0634652868089717,-0.0489151122555489,-0.039047922802259
0.0148105770170741,-0.0260245289032796,0.0578565580409434,0.0157176411047196,-0.0291224121217778,0.1067248503906802,0.0726254198723639,-0.2783645622330603,0.0642618978225002,0.228644310836584,-0.1489525287608991,-0.0765129744654796,-0.0512869264612258,-0.0505090217629695
0.0239897294722276,-0.0229191768549162,0.0451777569646773,0.0105738849720657,-0.0362456695456284,0.0999106079016001,0.0612563924841261,-0.2714199875263718,0.0595567623540011,0.2380364994944281,-0.1315945428100979,-0.0889517938506577,-0.0536742236586661,-0.0616753571774691
0.0325697727867639,-0.020014736790968,0.0321297720274,0.0057992992354106,-0.0431864545237922,0.0921286620288764,0.0493783181568637,-0.2623154768920497,0.0546656335555695,0.2444713908683904,-0.1132598740699616,-0.1006619047629962,-0.0561523353868079,-0.0722493559740893
0.0404584497432825,-0.0173589103362531,0.0188541433666124,0.0014184375257878,-0.0499317488896157,0.0835303383745932,0.0371608339720023,-0.2511645414325206,0.0497070840265765,0.2479490738522002,-0.0942227408619678,-0.1115337184143238,-0.0587802649652863,-0.0819444810236299
0.0475817395026713,-0.0149948554782872,0.0054857599689686,-0.0025405087474462,-0.0564743064959737,0.0742666319131027,0.0247654381770537,-0.2381215541328667,0.0447937680317588,0.2485335856274961,-0.0747665793882673,-0.1214670631102082,-0.0615960780189407,-0.0904917305986453
0.0538849447564797,-0.0129607368456494,-0.0078486450727446,-0.0060435773062526,-0.0628101506775806,0.0644836977660668,0.012344209787568,-0.2233804296233958,0.0400299906738464,0.2463507645519113,-0.0551764577572025,-0.1303704531034173,-0.0646133465374172,-0.0976459475959384
0.0593330991412693,-0.011289308132475,-0.0210316505480183,-0.0090497179150358,-0.0689358807734015,0.0543189523714289,3.918166491092978e-05,-0.2071717648458285,0.0355096580341712,0.2415845074832892,-0.0357315680975374,-0.1381606052855511,-0.0678187956162528,-0.1031917321615023
0.0639106980975329,-0.0100075359851936,-0.0339559915407176,-0.0115104256572255,-0.0748459254247048,0.0438979255840455,-0.0120177794670732,-0.1897585083197557,0.0313146283076447,0.2344715300418411,-0.0166980613391365,-0.1447623201520282,-0.0711712549406421,-0.1069487500218591
0.0676207836660115,-0.0091362794539881,-0.0465251330763374,-0.013370395493524,-0.0805298894975566,0.0333319680523693,-0.0237047577445903,-0.171430300047802,0.0275134659408482,0.2252947645262902,0.0016775290309503,-0.1501088061255182,-0.0746019673176398,-0.1087762373756308
0.0704834395975196,-0.008690041954326,-0.0586536144638597,-0.0145691998602683,-0.0859701444494583,0.0227168780001253,-0.0349094180782591,-0.1524966897650959,0.0241605851962884,0.2143755638279807,0.0191740561954677,-0.1541424825494755,-0.0780162554294968,-0.1085765219740208
0.0725337766358531,-0.0086768133090262,-0.0702672040407682,-0.015043920654095,-0.0911398080813261,0.012132468960451,-0.0455286537229429,-0.1332794946119148,0.0212957572896607,0.202064910280308,0.0356005408019769,-0.1568162496598996,-0.0812964966226183,-0.1062974087661573
0.0738195079537607,-0.009098017838057,-0.0813029004062179,-0.0147325998657294,-0.0960012484560825,0.0016430568424965,-0.055468400167306,-0.1141045956990291,0.0189439469154657,0.1887338554280529,0.0507998249132198,-0.1580951670732118,-0.0843063050451892,-0.1019333163267431
0.0743982305500916,-0.0099485808578102,-0.091708811182773,-0.0135783137842646,-0.100505228208185,-0.0087011972269614,-0.0646437266451535,-0.0952934948396328,0.0171154399157212,0.1747634396293667,0.0646510078837421,-0.1579584392715994,-0.0868957719145972,-0.0955250957180526
0.0743345391043911,-0.0112171207538807,-0.1014439342725524,-0.0115336280461908,-0.104590779769958,-0.0188621907923797,-0.0729792690297823,-0.077154957482845,0.0158062240239183,0.1605343585850387,0.0770706220268496,-0.1564015704589204,-0.0889075693848726,-0.0871585143876881
0.0736971036354236,-0.0128862675282456,-0.1104778598338917,-0.0085651580730897,-0.108185869871631,-0.0288111675387204,-0.0804100144212754,-0.0599770562548836,0.0149985886157606,0.146416656658096,0.088012554718924,-0.1534385247394324,-0.090183682869192,-0.076961441605001
0.0725558408554281,-0.0149331019659349,-0.1187904041818138,-0.0046579438868368,-0.1112088741470318,-0.0385255535375284,-0.0868823931955511,-0.0440199031301501,0.0146619164322096,0.1327597335178909,0.0974667700116034,-0.1491037128678046,-0.0905725024855165,-0.0650998258859981
0.0709793011959806,-0.0173297028696085,-0.1263711799438834,0.0001806489705697,-0.1135708413558851,-0.0479855286922885,-0.0923555836403625,-0.0295093195331815,0.0147536492036224,0.1198829505471914,0.1054569251035827,-0.1434536249913973,-0.0899359784901846,-0.0517726057823715
0.0690323793198998,-0.0200437836501238,-0.1332191005786752,0.0059177697739771,-0.11517848358782,-0.0571705330878443,-0.0968028922999095,-0.0166316455763514,0.0152204186660223,0.1080671159693835,0.112037013711085,-0.1365679400504402,-0.0881565302088955,-0.0372057403085289
0.0667744361450987,-0.0230393943075623,-0.1393418123253801,0.012492893850723,-0.1159377861486027,-0.0660559127674391,-0.1002130438765085,-0.0055298354292162,0.0159993431909388,0.0975471122572512,0.1172871983825524,-0.1285499660356715,-0.0851433950476349,-0.0216455814435186
0.0642578960047851,-0.0262776607446982,-0.1447550433340935,0.019816782351074,-0.1157580911685524,-0.0746099055863254,-0.1025912010605791,0.0036990711828324,0.0170194967616182,0.0885059056840657,0.1213090164148216,-0.1195262994321004,-0.0808381153136213,-0.0053518363936862
0.0615273549177538,-0.0297175305734363,-0.1494818585915967,0.0277717053927275,-0.1145564749013925,-0.0827911552561591,-0.1039595387179,0.0110050679768031,0.0182035601266221,0.0810701456756435,0.1242201588881852,-0.1096456344417274,-0.0752188868332778,0.0114096198237012
0.0586192066756541,-0.0333164931767572,-0.1535518106269909,0.0362129740287021,-0.1122622126637407,-0.0905469207665613,-0.1043572186683958,0.0163849116758002,0.0194696627830108,0.0753075209825611,0.1261490294094712,-0.0990766999625866,-0.068303534884757,0.0283738210330726
0.0555617643677277,-0.0370312418047241,-0.1569999799601693,0.0449717550705612,-0.1088211095481934,-0.0978121195328718,-0.1038396494603798,0.0198805301727845,0.0207334185609922,0.0712259910073336,0.1272292886683342,-0.0880053514965622,-0.060150938859387,0.045283428182129
0.0523758278971348,-0.0408182469354668,-0.159865905680998,0.0538590739210445,-0.1041994710587608,-0.1045093065765809,-0.1024769671730065,0.021576218136048,0.0219101470836285,0.0687749546779358,0.1275945833204595,-0.0766308928429785,-0.0508607952493561,0.0618948660670262
0.0490756247499737,-0.0446342130575436,-0.162192414965438,0.0626708484383054,-0.0983874966070189,-0.110549649745838,-0.1003517341609829,0.0215947615150438,0.0229172588692397,0.0678483572902138,0.1273736436246948,-0.0651617455523152,-0.0405716858032769,0.0779836894475065
0.0456700332957004,-0.0484363954862844,-0.1640243700207116,0.0711937449929991,-0.0914019004858381,-0.1158349136557376,-0.0975559176357238,0.0200926564364144,0.0236767644307056,0.0682896694621535,0.1266859144127061,-0.0538106201042947,-0.0294574997970673,0.0933490309005415
0.0421639864283158,-0.0521827598795736,-0.1654073609656777,0.0792116088892171,-0.0832875987212952,-0.1202604142181196,-0.0941872734160358,0.0172546036040179,0.0241178489042378,0.0698986039479993,0.1256378591845351,-0.0427893697347839,-0.0177223414579929,0.1078170286613482
0.0385599491732861,-0.0558319748097338,-0.1663863824380207,0.0865121967373585,-0.0741183444107828,-0.1237188532362674,-0.0903453164738918,0.0132874671918145,0.0241794352748533,0.0724393681846881,0.1243200483023085,-0.0323037246050973,-0.0055941304969395,0.1212431802409293
0.0348593672605944,-0.0593432370467418,-0.1670045392175535,0.0928939286425973,-0.0639962462869817,-0.1261048908203483,-0.0861271040032699,0.0084138883645965,0.0238126430254319,0.0756501860773841,0.1228051103687128,-0.0225481101743355,0.0066828295406113,0.1335136140829607
0.0310639943416187,-0.0626759399572203,-0.1673018309222522,0.098172382656227,-0.0530501621449331,-0.1273202649205726,-0.081623084645917,0.002865739227663,0.0229830368220752,0.0792537648921474,0.1211465919681502,-0.0137007494812679,0.0188559881691249,0.1445453145779186
0.0271770227120355,-0.0657892072957622,-0.1673140671548466,0.1021862714476517,-0.0414330168447957,-0.1272792248960504,-0.0769132766218499,-0.0031224054682168,0.0216725532275458,0.082968335479737,0.1193787361270283,-0.0059192354194771,0.0306730288240365,0.1542853735402357
0.0232039647948307,-0.0686413271316008,-0.1670719619541108,0.1048026696111421,-0.029318150117899,-0.1259140126355295,-0.0720640268805001,-0.0093196128634015,0.0198809935940893,0.0865188595072953,0.1175171552826466,0.0006632627431839,0.0418903179928754,0.1627093725107853
0.0191532585007368,-0.0711891329769163,-0.1666004500104652,0.1059212970996888,-0.016894848772293,-0.1231801030870186,-0.067125573756938,-0.0155045998171262,0.0176269789237801,0.089647978621583,0.1155603414309743,0.0059410229024775,0.0522809530092298,0.1698190243018598
0.0150365968492048,-0.0733873904378544,-0.1659182572000198,0.1054777075550067,-0.0043632579745521,-0.119060908520979,-0.0621305893149555,-0.0214712650193891,0.014948277738137,0.0921262795609192,0.1134919256240458,0.0098379217139358,0.061642064609437,0.1756392189255632
0.010869008631619,-0.0751882568380304,-0.1650377452898495,0.1034452774523232,0.0080711053655339,-0.1135716591865191,-0.0570938182207852,-0.0270336207299077,0.0119014404303871,0.0937614673576522,0.1112835722029079,0.0123086495360646,0.0698010734583617,0.1802146287504135
0.006668740112839,-0.0765408871633169,-0.1639650361690827,0.0998359409030573,0.0202029990131335,-0.1067621980748363,-0.0520128621708642,-0.0320300141478694,0.0085607021902049,0.0944060760622618,0.1088983710431309,0.0133389633934797,0.0766206570680052,0.1836060310387035
0.0024570056056409,-0.0773912613045833,-0.1627004058434771,0.0946996638444672,0.0318330223005732,-0.0987184690558568,-0.0468700876083039,-0.036326543665619,0.0050161499083455,0.0939634018385282,0.1062945744260338,0.0129449926933252,0.0820022508465788,0.1858865037276203
-0.0017423146619709,-0.0776823040727927,-0.1612389239288883,0.0881226986555603,0.0427728762981516,-0.0895625342999379,-0.0416355647136912,-0.0398195916781831,0.0013711846108462,0.0923914145933058,0.1034295144584746,0.0111716517869662,0.0858879800651821,0.1871376432770043
-0.0059029490011063,-0.0773543602732889,-0.15957130165431,0.0802247046565573,0.0528501141689224,-0.0794510260593919,-0.0362708820260583,-0.0424374139631466,-0.0022606522065912,0.0897044881563667,0.1002635325084209,0.0080902507362697,0.0882609939746636,0.1874459424117518
-0.0099964079818405,-0.0763460721065942,-0.1576849014165543,0.0711548603026836,0.0619122125073057,-0.0685720159362746,-0.0307336273587243,-0.0441407466634803,-0.0057593847483977,0.085972881111364,0.0967637538959273,0.003795429373086,0.0891442451445745,0.1868994513231058
-0.0139920008285595,-0.074595685643635,-0.1555648544168525,0.0610871280720165,0.0698298354264496,-0.0571403672602191,-0.0249822847690867,-0.0449224161521215,-0.0090027066212686,0.0813199957285547,0.0929075488263403,-0.0015984315803299,0.0885978229034916,0.1855848289181206
-0.0178566624333486,-0.0720427879401425,-0.1531952302143795,0.0502148619993002,0.0764992081800752,-0.0453917182103354,-0.0189812710094409,-0.0448059647033613,-0.0118703216494896,0.0759175357954886,0.0886855338142421,-0.0079611464670788,0.0867150068333488,0.1835848714656422
-0.0215545895452612,-0.0686304478268059,-0.1505602031484338,0.0387449694768939,0.081843563138879,-0.0335753197961101,-0.0127058238859165,-0.0438433355936392,-0.0142483436304895,0.069978770337368,0.0841039860115239,-0.0151508178166975,0.0836172526890923,0.1809765848549586
-0.0250467185897359,-0.0643077032717203,-0.1476451651597262,0.0268918523576731,0.0858136651632523,-0.0219460190054476,-0.0061464591322963,-0.0421116940563523,-0.0160335681216182,0.0637501846664176,0.0791865652200389,-0.0230178919812991,0.0794483577195973,0.1778298440239263
-0.0282901113358517,-0.0590323084933205,-0.1444377419413978,0.0148713567447758,0.0883874634108846,-0.0107557292238632,0.0006872691255845,-0.0397094938815455,-0.0171374304163154,0.0575018592323592,0.0739752641981992,-0.0314089881087912,0.0743680746821058,0.1742066593456036
