69_4,69_58,69_2,69_55,69_91
-0.0019264131158084,-0.0504434765296067,0.1982305385353399,-0.0819999601846856,-0.0714605759300491
-0.0027646601535018,-0.0540405832866413,0.2070870669718434,-0.0862380039202565,-0.0734379203899011
-0.0034006721186841,-0.057345537238632,0.2142664472478481,-0.0893835670672644,-0.0752660672851547
-0.0038409582072909,-0.0603416261415642,0.219710387380063,-0.0912811757840824,-0.0769511373944287
-0.0040958813096036,-0.0630224804543023,0.2233999413483199,-0.0918033583678885,-0.0785087472464588
-0.0041790113121084,-0.0653910317367842,0.2253550336403854,-0.0908561289958129,-0.0799634519945958
-0.0041064454295695,-0.0674580782753571,0.2256328019031754,-0.088383565543795,-0.0813477189974925
-0.0038961220045889,-0.0692405297694117,0.2243248460779269,-0.0843712526689315,-0.0827004585460361
-0.0035671527233886,-0.0707594144046217,0.2215535071909871,-0.0788483922537048,-0.0840651536018115
-0.0031391959599948,-0.0720377394580666,0.2174673277250055,-0.0718884291537283,-0.0854876437322226
-0.0026318910611372,-0.0730983007539931,0.2122358675010179,-0.063608099616588,-0.0870136298593547
-0.0020643698827907,-0.0739615371602201,0.2060440638330574,-0.0541648798292276,-0.088685976560615
-0.0014548577581426,-0.0746435243983272,0.1990863323607827,-0.0437528884247103,-0.0905418980338261
-0.0008203712856136,-0.0751541981748976,0.1915606057441078,-0.0325973741745446,-0.0926101227170834
-0.0001765150277868,-0.0754958902551978,0.1836625018178282,-0.0209479931479782,-0.0949081397434575
0.0004626261361183,-0.0756622525902753,0.175579801465934,-0.0090711432570746,-0.0974396372165824
0.0010845070109338,-0.0756376338000177,0.1674874000255422,0.0027583264486283,-0.1001922466555301
0.0016780660914726,-0.0753969590325098,0.1595428750506682,0.0142656832877017,-0.1031357088615217
0.0022336076524622,-0.0749061483834908,0.1518827883387874,0.0251847968577991,-0.1062205731964341
0.0027426374115445,-0.0741230905885606,0.1446198120063656,0.035266196834836,-0.1093775343224018
0.0031976679767038,-0.0729991674536005,0.1378407381360051,0.0442843881852977,-0.1125174973550968
0.0035920106497507,-0.0714813004440571,0.131605400346653,0.0520441578413186,-0.1155324436936296
0.0039195703429776,-0.0695144644326068,0.1259465047496189,0.0583856669218171,-0.1182971452581686
0.0041746603479378,-0.0670445859298164,0.1208703381290819,0.0631881887016545,-0.1206717447041377
0.0043518533395033,-0.0640217160049075,0.1163582936812575,0.0663724196069197,-0.122505184312521
0.0044458842031588,-0.0604033436709282,0.1123691301139465,0.0679013543504789,-0.1236394282548365
0.0044516189457655,-0.0561576957817035,0.1088418591461856,0.0677797739787463,-0.1239143836806754
0.0043641019418512,-0.0512668562853387,0.1056991401159738,0.0660524452415187,-0.1231733874169616
0.0041786909181973,-0.0457295326538338,0.1028510490750988,0.0628011702413583,-0.1212690886110383
0.0038912852985054,-0.0395633017487491,0.1001990838933425,0.0581408562610521,-0.1180695248179078
0.0034986488542089,-0.0328061819479297,0.097640266663473,0.0522147969892716,-0.1134641613596749
0.0029988222170532,-0.0255174030906518,0.0950712097818043,0.0451893684469409,-0.1073696431863082
0.0023916149594766,-0.0177772802455054,0.0923920217592065,0.0372483465148374,-0.0997349971814461
0.0016791609022475,-0.0096861403781835,0.0895099420937726,0.0285870491491121,-0.0905460231570023
0.0008665143447665,-0.0013623006676981,0.0863426102530631,0.0194064962992156,-0.0798286256785995
-3.774067760818622e-05,0.0070608495496575,0.0828208908468063,0.009907765154359,-0.0676508678566885
-0.0010209009448695,0.0154385582653719,0.0788911945150617,0.0002866983016026,-0.0541235728852031
-0.0020656112233439,0.0236190583593803,0.074517251282924,-0.0092709016629905,-0.0393993584267326
-0.0031494275146735,0.0314483603312769,0.0696813097135826,-0.0185934845038115,-0.0236700600625492
-0.0042445168391755,0.0387752702376769,0.0643847508274069,-0.0275272934505768,-0.007162578619802
-0.0053175331483548,0.0454564005409455,0.0586481202177447,-0.0359391847586755,0.0098667326270981
-0.0063297061198867,0.0513609445021592,0.0525105948354092,-0.0437187017996921,0.0271389461329922
-0.0072371746756916,0.0563750019474404,0.0460289122737374,-0.0507794038546794,0.0443604380616224
-0.0079915899562054,0.0604052735177424,0.0392757999964763,-0.0570594713220721,0.0612314435431174
-0.0085410030379159,0.0633819787599282,0.0323379500698173,-0.062521627784834,0.0774549289343388
-0.0088310408577299,0.0652608969747201,0.0253135920219035,-0.0671524349868314,0.0927454055727167
-0.0088063598034636,0.0660244750208313,0.0183097227967179,-0.0709610288544299,0.1068373175129613
-0.0084123507228132,0.0656819902966559,0.0114390585307902,-0.0739773729646185,0.1194926653468348
-0.0075970524448876,0.0642687976530815,0.0048167781440865,-0.076250110352523,0.1305075760275695
-0.0063132142443412,0.0618447244950191,-0.0014428662580071,-0.0778440957329393,0.1397175900085112
-0.00452043199947,0.0584917078745498,-0.0072299920874873,-0.0788376887387543,0.1470015066228964
-0.0021872691069513,0.0543107904780997,-0.0124424967608754,-0.0793198852459022,0.1522837010980979
0.0007067373477032,0.0494186087302907,-0.016989345731796,-0.079387358737029,0.1555348970963878
0.0041692908635206,0.0439435155019514,-0.0207936440775947,-0.079141477400878,0.1567714433308522
0.0081938766536222,0.038021482201667,-0.0237953959569891,-0.0786853557048963,0.1560531988758625
0.012758730406653,0.0317919211398032,-0.0259538574022666,-0.078120991853119,0.1534801776694885
0.0178263228802862,0.0253935604393412,-0.0272493925298038,-0.0775465350830247,0.1491881376741952
0.0233434288026399,0.0189604921574586,-0.0276847517811334,-0.0770537194404287,0.1433433240902747
0.0292418220679145,0.0126185012559739,-0.0272857034393562,-0.0767254939825935,0.1361365892460815
0.0354396071506368,0.0064817697622291,-0.0261009664342571,-0.0766338739706713,0.1277771151542958
0.0418431611459192,0.0006500374108503,-0.0242014132551026,-0.0768380341690912,0.1184859595119664
0.0483496247648327,-0.0047937128282632,-0.0216785362831984,-0.0773826642172549,0.1084896337039631
0.0548498471696935,-0.0097849889699174,-0.0186421982952858,-0.0782966071133218,0.0980139037113656
0.0612316616744186,-0.0142789020474888,-0.0152177170691497,-0.0795918047527891,0.0872779831061267
0.0673833494208845,-0.0182506280473217,-0.011542363262615,-0.0812625785495671,0.0764892627907459
0.0731971377081395,-0.0216952067789577,-0.0077613780100839,-0.0832852775191875,0.0658386960502531
0.0785725791612013,-0.0246266810267972,-0.0040236399590327,-0.0856183296250873,0.0554969308938158
0.0834196667556282,-0.0270765972614216,-0.0004771290874194,-0.0882027333608507,0.0456112552451937
0.0876615565051365,-0.02909190862175,0.0027356545200202,-0.0909630243010467,0.036303394497522
0.0912367926884078,-0.0307323412890775,0.005482155246982,-0.0938087448648651,0.0276681751935017
0.0941009579532512,-0.0320673058655372,0.007643952017356,-0.0966364343202982,0.0197730430670876
0.096227700367656,-0.0331724547052858,0.0091205268543097,-0.099332140035543,0.0126583986296603
0.0976091192941581,-0.0341260029470982,0.0098324822469809,-0.1017744305889411,0.0063386895872428
0.0982555199895354,-0.0350049440433462,0.0097241007610184,-0.1038378675693422,0.0008041777451286
0.0981945717864617,-0.0358812989281744,0.0087651681720036,-0.1053968672299184,-0.0039767199655623
0.0974699257325678,-0.0368185408697858,0.0069520120820974,-0.1063298573868275,-0.0080546299412886
0.0961393640239012,-0.0378683349405359,0.0043077385004598,-0.106523610767416,-0.011496081301364
0.0942725651441197,-0.0390677216656633,0.0008816759150698,-0.1058776146844706,-0.0143801502196765
0.0919485754032424,-0.0404368590937719,-0.0032519420066961,-0.1043083193970101,-0.0167950107441581
0.0892530800904277,-0.0419774173872792,-0.0079960075295708,-0.1017530948288896,-0.0188345066734887
0.0862755665320186,-0.0436716968851205,-0.0132332233182733,-0.0981737187730563,-0.0205948482209793
0.0831064678577181,-0.0454825163573105,-0.0188293687667855,-0.0935592209164015,-0.0221715235424001
0.0798343709884144,-0.0473538941237777,-0.0246370665696642,-0.0879279177084139,-0.0236564998879351
0.0765433658946906,-0.0492125212195145,-0.0304999584418318,-0.0813284947524736,-0.0251357730497828
0.0733106060306249,-0.050970002539793,-0.036257190129568,-0.073840026608827,-0.0266873074829892
0.0702041422580189,-0.0525258182388415,-0.0417480977915149,-0.0655708677534895,-0.0283793934383751
0.0672810844440844,-0.0537709329161374,-0.0468169801579205,-0.0566564004508659,-0.0302694321777165
0.0645861360458116,-0.054591953967349,-0.0513178332271222,-0.0472556819186262,-0.0324031463510023
0.0621505373592594,-0.0548757132461086,-0.0551189167377303,-0.037547090537671,-0.0348142002922148
0.0599914427969469,-0.0545141191484827,-0.058107015153485,-0.0277231252547153,-0.0375242045340627
0.0581117465930987,-0.0534091015311062,-0.0601912519457951,-0.0179845599500127,-0.0405430701702135
0.0565003597493776,-0.0514774520998475,-0.0613063163725671,-0.0085341914289469,-0.0438696714457558
0.0551329289773819,-0.0486553505622873,-0.0614149684571769,0.0004295576202234,-0.0474927687968843
0.0539729761119566,-0.0449023639611555,-0.0605097018430476,0.0087189128141457,-0.0513921395580673
0.0529734241471897,-0.0402047146615782,-0.0586134665420494,0.0161626412210616,-0.055539860235282
0.0520784638361581,-0.0345776323830438,-0.0557793845461023,0.0226113299105936,-0.0599016832727403
0.05122570301152,-0.02806663784215,-0.0520894300800849,0.0279418533365052,-0.0644384530526479
0.0503485300204303,-0.0207476496532952,-0.0476520910698824,0.0320608784653003,-0.0691075104994482
0.0493786136852026,-0.0127258606026025,-0.0425990763975775,0.0349073060509272,-0.073864042770869
0.048248455676747,-0.0041333912589566,-0.0370811813748499,0.0364535959818044,-0.0786623434463622
0.0468939074886605,0.0048742062604915,-0.0312634679907899,0.0367059713513617,-0.0834569584217845
0.0452565633630696,0.0141224589138125,-0.0253199532571073,0.0357035379903004,-0.0882037022633519
0.0432859423990285,0.0234233072347603,-0.0194280250386513,0.0335163926210835,-0.0928605379932854
0.04094137745498,0.0325810304896297,-0.0137628175725486,0.0302428231932918,-0.0973883194400276
0.0381935351794423,0.0413985022958132,-0.0084917772207383,0.026005729293802,-0.1017513992897795
0.0350255007553476,0.0496835066997459,-0.0037696332349513,0.0209484087390502,-0.1059181085057083
0.031433373430931,0.0572548514061063,0.0002660396779782,0.0152298685566551,-0.1098611149061218
0.0274263356319664,0.0639480356791539,0.00349851740881,0.0090198250250927,-0.113557671068519
0.0230261803287708,0.0696202621428197,0.0058347743799131,0.0024935592155621,-0.1169897642072565
0.0182663089418599,0.0741546209684293,0.0072074214952752,-0.0041732076624362,-0.1201441826851037
0.0131902450117432,0.0774633187519938,0.0075757159001927,-0.0108092608904411,-0.1230125148689249
0.0078497443538304,0.0794898699825896,0.0069256642344746,-0.0172525132261071,-0.1255910958724965
0.0023026143707471,0.0802102138528473,0.005269275474019,-0.0233541681194536,-0.1278809163416234
-0.0033896238952621,0.0796327612893582,0.0026430474942242,-0.0289823130589876,-0.1298875050515958
-0.0091640920398651,0.0777974153899014,-0.0008942071099535,-0.0340248545335925,-0.1316207939256966
-0.0149587992712834,0.0747736425021255,-0.0052640755552155,-0.0383917321772565,-0.1330949701441462
-0.0207146659048673,0.0706577005323709,-0.0103716708061027,-0.0420163773366333,-0.1343283152475939
-0.0263772401246829,0.0655691549217443,-0.0161090373462044,-0.0448564096774547,-0.1353430258003293
-0.0318980497885098,0.0596468301136968,-0.0223587079353981,-0.0468935933857592,-0.1361650048309685
-0.0372355579112355,0.0530443547270874,-0.0289972898145406,-0.0481331005547811,-0.1368236085011372
-0.0423557154364635,0.0459254622054426,-0.0358989699563958,-0.0486021518275866,-0.1373513286607236
-0.0472321267114052,0.0384592060479773,-0.0429388431828858,-0.0483481217759433,-0.1377833893683815
-0.051845861009854,0.0308152404769133,-0.0499959833695764,-0.0474362078186624,-0.1381572343573812
-0.0561849573973907,0.0231593041270347,-0.05695619536836,-0.0459467664479728,-0.1385118831814346
-0.0602436803880389,0.0156490268607129,-0.0637144024689652,-0.043972419639994,-0.1388871366771129
-0.0640215903724338,0.0084301594534625,-0.0701766402384394,-0.0416150285508384,-0.1393226174996365
-0.067522495857568,0.001633304401521,-0.0762616418805833,-0.0389826220426775,-0.1398566387895463
-0.0707533543891124,-0.0046287949019142,-0.0819020125812925,-0.036186355406981,-0.1405249034489344
-0.0737231859281603,-0.0102633688431009,-0.0870450005435218,-0.0333375611458724,-0.1413590477712492
-0.0764420567509525,-0.0151991199194067,-0.0916528806127767,-0.0305449400751922,-0.1423850556613156
-0.0789201841015799,-0.0193871003646495,-0.0957029727251718,-0.0279119282390051,-0.1436215826971285
-0.0811672025091617,-0.0228009790242618,-0.0991873220863157,-0.0255342637790252,-0.1450782422850363
-0.0831916224938849,-0.0254367202519156,-0.1021120712605567,-0.0234977684852617,-0.1467539186542381
-0.0850005016458862,-0.027311708798091,-0.1044965565706054,-0.0218763517589642,-0.1486351827483432
-0.0865993368543196,-0.0284633642487741,-0.1063721627305699,-0.0207302405678153,-0.1506948963132623
-0.0879921749394416,-0.0289472966815138,-0.1077809706048208,-0.020104437880637,-0.1528910956226367
-0.0891819274930422,-0.0288350619249242,-0.1087742333236748,-0.0200274138870022,-0.1551662482687904
-0.0901708649603117,-0.0282115801487614,-0.1094107155911225,-0.0205100384858976,-0.157446973468239
-0.0909612554941148,-0.0271722854632096,-0.1097549299167241,-0.0215447692676978,-0.1596443080424484
-0.0915561062730529,-0.0258200766755337,-0.1098753018635951,-0.0231051157153362,-0.1616545866715637
-0.091959959000084,-0.0242621401313957,-0.1098422944814396,-0.0251454069674313,-0.1633609863810952
-0.0921796873604027,-0.0226067145128138,-0.1097265201607426,-0.0276008966543077,-0.1646357618195731
-0.092225242510359,-0.0209598647839626,-0.1095968664222445,-0.0303882433237763,-0.1653431702123615
-0.0921102933345743,-0.0194223288759936,-0.1095186607948768,-0.0334064077818315,-0.1653430536694935
-0.091852711240615,-0.0180864972067723,-0.1095518991135682,-0.0365380079851142,-0.164495012784443
-0.0914748544631777,-0.0170335825906291,-0.1097495615610858,-0.0396511666942095,-0.1626630704572944
-0.0910036139453253,-0.0163310367551912,-0.11015604182804,-0.0426018761813259,-0.1597206901474418
-0.0904701917007916,-0.0160302692477105,-0.110805716867982,-0.0452368878978065,-0.1555559800976896
-0.0899095930984336,-0.016164724468023,-0.1117216875336603,-0.0473971138419246,-0.1500768864900348
-0.0893598265298988,-0.0167483722890938,-0.1129147232815113,-0.0489215014962638,-0.1432161561908895
-0.0888608168635761,-0.0177746664145093,-0.1143824464193916,-0.0496513168454341,-0.1349358360082723
-0.088453052265093,-0.0192160213920979,-0.1161087924093941,-0.0494347415125188,-0.1252310724611078
-0.0881759969130773,-0.021023853371413,-0.1180637820305535,-0.0481316620897002,-0.1141329860196255
-0.0880663147070962,-0.0231292209280263,-0.1202036384776719,-0.0456185041294287,-0.1017104183174335
-0.0881559611947526,-0.0254440905197124,-0.1224712777117655,-0.0417929419208457,-0.0880703908690855
-0.0884702123985447,-0.0278632364794878,-0.1247971937453488,-0.0365782998990546,-0.07335716880625
-0.0890257094336806,-0.0302667681099718,-0.1271007521712996,-0.0299274538343033,-0.0577498905383475
-0.0898286058859063,-0.0325232567610348,-0.1292918951359409,-0.021826040990716,-0.041458799523435
-0.0908729098253522,-0.0344934141203665,-0.1312732490833288,-0.0122947991234155,-0.0247201915035954
-0.0921391131586959,-0.0360342497484483,-0.1329426129657181,-0.0013908752037726,-0.0077902629325097
-0.0935931972247526,-0.0370036118590289,-0.13419578924336,0.010792023366869,0.0090618925285835
-0.0951860951139452,-0.0372649917144441,-0.1349297029246294,0.0241247194519789,0.025561847824638
-0.0968536787207864,-0.0366924503634999,-0.1350457354156975,0.038444930073365,0.0414376498606592
-0.0985173229203125,-0.0351755082351344,-0.134453180893982,0.0535608735160086,0.0564275490113596
-0.1000850812272717,-0.0326238242840782,-0.133072714673073,0.0692560239955196,0.0702873440292979
-0.1014534871518526,-0.0289714827340078,-0.1308397472439592,0.0852948534422987,0.0827970662812443
-0.1025099732608764,-0.0241807030143837,-0.1277075260931621,0.1014293419481125,0.0937667697422185
-0.103135875857466,-0.0182447936419684,-0.1236498417628124,0.1174059927936874,0.1030412432917643
-0.1032099676167888,-0.0111901849959717,-0.1186631965519213,0.1329730591136787,0.1105035161479174
-0.1026124339779067,-0.0030774002157292,-0.1127683050258741,0.1478876797052121,0.1160770829706039
-0.1012291822088881,0.0059991418020386,-0.1060108157558691,0.1619226316294005,0.1197268297516532
-0.0989563458425733,0.0159125524511164,-0.0984611731816615,0.1748724354159144,0.1214586927068972
-0.0957048232470719,0.0265061358602125,-0.0902135758119009,0.1865585916066201,0.1213181279188947
-0.0914046695152451,0.0375972348106145,-0.0813840299310009,0.1968337807289657,0.1193875077606999
-0.0860091477388474,0.0489821443347794,-0.072107543960377,0.205584917536185,0.1157825899220558
-0.0794982409406074,0.0604419168796984,-0.0625345547767149,0.212735009336117,0.1106482255587794
-0.0718814310382587,0.0717488308408919,-0.0528267203807003,0.2182438230652766,0.1041534849262537
-0.0631995674666241,0.0826732556259033,-0.0431522497704053,0.2221074135196764,0.0964863828411495
-0.0535256762464055,0.0929906247576374,-0.0336809673947733,0.2243566043787395,0.0878483838563325
-0.0429646002470091,0.1024882253104918,-0.0245793237967637,0.2250545439048336,0.0784488594987786
-0.0316514118157002,0.1109715267110589,-0.0160055649058392,0.2242934785743478,0.0684996583456507
-0.0197485972295788,0.1182698026285005,-0.0081052600000092,0.2221909008518512,0.058209934804264
-0.007442075012045,0.1242408429494874,-0.0010073639098498,0.2188852326060618,0.0477813647329216
0.0050638269578846,0.1287746042764741,0.0051790449405567,0.2145312043626487,0.0374038559810826
0.0175522516049806,0.1317957024014862,0.0103672492124138,0.2092950841027101,0.0272518400800911
0.0298003154218092,0.1332647047341173,0.0144945413156081,0.2033498991904824,0.0174812081734563
0.0415859611681253,0.1331782315010842,0.0175230192625073,0.1968707826010645,0.0082269302114969
0.0526948662028743,0.1315679194581659,0.0194395514131429,0.1900305608438165,-0.0003986280569882
0.0629271088488923,0.1284983396282933,0.0202549650139115,0.1829956862796337,-0.0083066997098682
0.0721033101920141,0.1240639907741847,0.0200025403127206,0.1759226009437086,-0.0154324542921063
0.0800700002088107,0.118385513097152,0.0187359122387602,0.1689546023496948,-0.0217347285235977
0.0867040019381488,0.1116052826072332,0.0165264953277581,0.1622192640503278,-0.0271952145573339
0.0919156815327542,0.1038825563872787,0.0134605552914428,0.1558264453290792,-0.0318171800830055
0.0956509710921087,0.0953883429705021,0.0096360531073288,0.1498669059130657,-0.035623799699452
0.0978921309734002,0.0863001705276831,0.0051593855035964,0.1444115235484496,-0.0386561776309284
0.0986572750853039,0.0767969190566732,0.0001421398904177,0.1395110949650804,-0.0409711384722333
0.0979987335291673,0.0670538721684406,-0.0053020273979518,0.1351966844528624,-0.0426388557619287
0.0960003697836808,0.0572381302132179,-0.0110602929157705,0.1314804694542185,-0.0437403784694265
0.0927740031898665,0.0475045098495819,-0.017023266166187,0.1283570199099959,-0.0443651039223817
0.0884551112587248,0.0379920358335728,-0.0230872227979101,0.1258049381872357,-0.0446082337004732
0.083198000408379,0.0288211088372692,-0.0291559236058506,0.1237887796089339,-0.0445682382342906
0.0771706388181133,0.0200914088301629,-0.0351419903756225,0.1222611700533803,-0.0443443477221388
0.070549342277186,0.0118805677430113,-0.0409678283319713,0.1211650369275784,-0.0440340822689038
0.0635134946327269,0.004243618831297,-0.0465661036108471,0.1204358731122395,-0.0437308328205592
0.0562404702246827,-0.0027867955160882,-0.0518798019769988,0.1200039601038596,-0.0435215060380548
0.0489009077437056,-0.0091994996621603,-0.0568619110049166,0.1197964862406528,-0.0434842501934429
0.0416544638626896,-0.0150032073728421,-0.061474781396198,0.1197395080765737,-0.0436862849928519
0.0346461509917435,-0.0202243713274226,-0.0656892336055505,0.1197597167731408,-0.0441818654208295
0.0280033369938859,-0.0249045522470677,-0.0694834832691678,0.1197859855756888,-0.0450104176309115
0.0218334566263995,-0.0290974088920719,-0.0728419629180305,0.1197506878057971,-0.0461948928057798
0.016222456193478,-0.0328654151300707,-0.0757541179872439,0.1195907865313072,-0.0477403919316593
0.0112339657443889,-0.0362764124366511,-0.0782132521195963,0.1192487068525209,-0.0496331197733485
0.0069091681675243,-0.0394001062130883,-0.0802154902646603,0.1186730094647296,-0.0518397293100663
0.0032673125359462,-0.0423046127336044,-0.08175891844714,0.1178188896956943,-0.0543071179553787
0.0003068008935637,-0.045053160758386,-0.0828429469704739,0.1166485294296649,-0.0569627336076687
-0.001993235822541,-0.0477010479916705,-0.0834679299324855,0.115131330116134,-0.0597154415410993
-0.0036709652764296,-0.0502929474515912,-0.0836350588053458,0.1132440533368298,-0.0624569919338313
-0.004779580085748,-0.0528606521195964,-0.0833465318950172,0.1109708911854941,-0.0650641121890505
-0.0053848163269174,-0.0554213375926096,-0.0826059851332175,0.1083034823571665,-0.0674012282013118
-0.0055623509717875,-0.0579764114783683,-0.0814191533016867,0.105240882135108,-0.0693237948047436
-0.0053951550448624,-0.0605110045219402,-0.0797947150456438,0.1017894864550807,-0.0706821886752025
-0.0049708668944864,-0.0629941415451016,-0.077745260723841,0.0979629029938822,-0.0713260881517061
-0.0043792364429198,-0.0653796100287979,-0.07528831022421,0.0937817566490499,-0.071109235153083
-0.0037096780530561,-0.0676075207587889,-0.0724472993084522,0.089273413325046,-0.0698944459988476
-0.003048958106581,-0.0696065290898364,-0.0692524486936342,0.0844716047439214,-0.0675587119942514
-0.0024790346070849,-0.0712966582085768,-0.0657414305949105,0.0794159381704808,-0.0639982087377165
-0.0020750606529611,-0.0725926385952114,-0.0619597532782314,0.0741512787097773,-0.0591330169704545
-0.001903561365176,-0.0734076519549742,-0.0579607955575244,0.0687269981910628,-0.0529113491655993
-0.0020207941490707,-0.0736573444680357,-0.05380544011163,0.06319609299108,-0.0453130767007889
-0.0024713041271113,-0.073263954705244,-0.0495612764493869,0.0576141822887936,-0.036352363945377
-0.0032866893752326,-0.0721603874814712,-0.0453013699891738,0.0520384067957949,-0.0260792389623879
-0.004484593592637,-0.0702940575220937,-0.0411026210156812,0.0465262548820381,-0.0145799659938325
-0.0060679465744105,-0.0676303268478821,-0.0370437639094775,0.0411343477391866,-0.0019761317348545
-0.0080244749876826,-0.0641553676242821,-0.033203080852864,0.0359172178691975,0.0115775861732785
-0.0103265071817129,-0.0598782982565284,-0.0296559235185999,0.0309261161838941,0.0258969370187653
-0.0129310958908324,-0.0548324651967104,-0.0264721500104131,0.0262078830004208,0.040772804705669
-0.0157804816486131,-0.0490757764100594,-0.0237135921739073,0.0218039178340444,0.0559769467662625
-0.0188029174849169,-0.042690034066235,-0.021431670430565,0.0177492823246396,0.0712685529173815
-0.0219138718858119,-0.0357792619976858,-0.0196652696814453,0.0140719694895085,0.0864013710650373
-0.0250176217924715,-0.0284670748513236,-0.0184389806166426,0.0107923700336526,0.1011311237767333
-0.0280092402422409,-0.0208931868045224,-0.0177617961187901,0.007922962091084,0.115222928959791
-0.0307769737376925,-0.013209204022658,-0.0176263330887864,0.0054682444021472,0.1284584432376777
-0.0332049922593126,-0.005573882738216,-0.0180086272359696,0.0034249248104537,0.1406424632651812
-0.0351764798226553,0.0018519392200846,-0.0188685236079282,0.0017823664734661,0.1516087473450817
-0.0365770155986547,0.0089105171091798,-0.0201506601911623,0.0005232836415472,0.1612248557579601
-0.0372981751548228,0.0154522605876004,-0.0217860169987279,-0.0003753325706506,0.1693958512163542
-0.0372412591639433,0.0213404745187199,-0.0236939798667772,-0.0009410902052735,0.1760667481482481
-0.0363210345172575,0.0264555941549677,-0.0257848477215359,-0.0012049186586171,0.1812236483086541
-0.0344693523940958,0.0306987594126865,-0.0279626949654573,-0.0011996935593364,0.184893548211397
-0.0316384920321329,0.0339946088365346,-0.0301284871607797,-0.0009588311922764,0.18714284949089
-0.0278040701519765,0.0362932138046419,-0.0321833386265686,-0.0005149264719823,0.1880746455416921
-0.0229673562572201,0.0375711150373996,-0.0340317952342164,0.0001014888795546,0.1878248958995158
-0.0171568448627482,0.0378314637714931,-0.0355850247713384,0.0008629938325595,0.1865576330592668
-0.0104289578589039,0.0371033064709996,-0.0367638006508626,0.0017460648847994,0.1844593739555827
-0.0028677833568537,0.035440082748949,-0.0375011721629814,0.0027315485559261,0.1817329295193983
0.0054162001930782,0.0329174302068627,-0.0377447254839565,0.0038047828705555,0.1785908202431774
0.0142884168866011,0.0296304068798395,-0.0374583537808441,0.0049553517592465,0.1752485133483348
0.0235934534996307,0.0256902522305803,-0.0366234714682903,0.0061764794492569,0.171917697749022
0.0331591854036985,0.0212208120073321,-0.0352396264533241,0.0074640962108945,0.1687998064906282
0.0428016187877759,0.0163547519198325,-0.0333244844619721,0.0088156305566819,0.1660799830551823
0.0523302589234635,0.0112296811390377,-0.0309131806166012,0.0102286042063595,0.1639216686558035
0.0615537840377966,0.005984299981149,-0.0280570546381152,0.0116991229105945,0.1624619634416118
0.0702857874172511,0.0007546773534604,-0.0248218067027196,0.0132203671084995,0.1618078865570797
0.0783503479374861,-0.0043292470969315,-0.0212851304417225,0.0147811905799556,0.1620336294003172
0.0855872010944163,-0.0091468534991349,-0.0175338973425005,0.0163649323863227,0.1631788641879357
0.0918563073022935,-0.0135896560042378,-0.0136609826259595,0.0179485372919911,0.1652481367233145
0.0970416492828423,-0.0175636864616429,-0.0097618363067576,0.0195020626493457,0.1682113386524637
0.101054132779566,-0.0209914082825734,-0.0059309141231946,0.0209886262334293,0.1720052214918989
0.103833511251526,-0.0238131362486063,-0.0022580907221395,0.0223648214404147,0.1765358839271868
0.1053493022519186,-0.0259879525234976,0.0011748186273102,0.0235815959432534,0.1816821369657718
0.1056007079112707,-0.0274941226322801,0.0042973017800194,0.0245855597035866,0.1872996295741584
0.1046155921330393,-0.0283290272151349,0.0070530375646953,0.0253206602170344,0.1932256007970596
0.1024486013705797,-0.0285086356712695,0.0094023154975733,0.0257301388215002,0.1992841128840314
0.099178543375891,-0.028066556270302,0.0113238883905144,0.0257586635517271,0.2052916132096462
0.0949051587196552,-0.0270527038101025,0.0128161757238304,0.0253545228340712,0.2110626701927544
0.0897454331110177,-0.0255316303108318,0.0138977555847287,0.0244717611383671,0.2164157293458789
0.0838296046143149,-0.0235805665560817,0.0146071057675701,0.0230721427570589,0.2211787393591554
0.0772970188480901,-0.0212872227602073,0.0150015800385809,0.0211268428534065,0.225194504065113
0.0702919776288718,-0.0187473957196282,0.0151556329743861,0.018617784845774,0.2283256235703251
0.0629597134310977,-0.0160624280875561,0.0151583351866479,0.0155385682434908,0.2304588964484173
0.0554426051293911,-0.0133365635296238,0.0151102489905971,0.0118949586441593,0.2315090649794893
0.047876731508223,-0.0106742401177325,0.015119761576033,0.0077049389145629,0.2314217976926437
0.040388839472255,-0.0081773639779424,0.0152989974111196,0.0029983450348475,0.2301758184683292
0.0330937849202781,-0.0059426062458746,0.0157594527395865,-0.0021838703776004,0.2277841094000229
0.0260924865627444,-0.0040587686769859,0.0166075114380297,-0.0077906906615279,0.224294135504347
0.0194704166843854,-0.0026042661722904,0.0179400123375142,-0.0137623413589879,0.2197870629743455
0.0132966375151012,-0.001644777004722,0.019840042914409,-0.0200317878135363,0.2143759683578527
0.007623376787988,-0.0012311126512111,0.0223731326538677,-0.0265263668242666,0.2082030627932965
0.00248612086781,-0.0013973581536824,0.0255840108804848,-0.0331695026765398,0.2014359821451605
-0.0020958112182791,-0.0021593305244346,0.0294940778067084,-0.0398824658616001,0.1942632197431672
-0.0061182637221548,-0.0035133969866618,0.0340997134483852,-0.0465861395063366,0.1868888031591011
-0.0095908735582139,-0.0054356877918572,0.039371516819703,-0.0532027631080425,0.1795263402113941
-0.0125354069124357,-0.0078817320979898,0.0452545281973141,-0.0596576255382055,0.1723925824319259
-0.014983884263716,-0.0107865420866336,0.0516694420802188,-0.0658806800032798,0.1657006765948827
-0.0169765789661612,-0.0140651704707269,0.058514770652535,-0.0718080535864775,0.1596532962154475
