10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
0.0366988407372029,-0.1053682096557679,0.0444330490673355,-0.0310884829760539,0.0570559482069729,0.0451634273717179,0.1535057444251624,0.0481922864203607,0.0785192707669484,-0.0329390160320647,-0.2005421906080184,-0.0349910290349519,0.1111101887840567
0.0479709941399308,-0.107168738401723,0.043183241851071,-0.033321465053346,0.0609273559258368,0.0380379360169996,0.1400060003692955,0.0540444741940823,0.0820342382770267,-0.0332185214937311,-0.2022382934458653,-0.0337778878759022,0.0900482056779726
0.0591416528151237,-0.1073700587188063,0.041914131104225,-0.0356182743576959,0.063823271852402,0.0311933726686657,0.1259386890477904,0.0592122129609572,0.0852373870120629,-0.0335504317861328,-0.2027882871044249,-0.0321383621766302,0.0703433755925245
0.0700444012363852,-0.1058600249908839,0.0406452562428122,-0.0379814102564653,0.0656593824272385,0.0246828725810679,0.111539591695801,0.0636450521835176,0.0880803710736913,-0.0339270942745541,-0.2022243653807914,-0.0301616743999588,0.0522264374955277
0.080514774260942,-0.1025616471880782,0.0393928411648458,-0.0404076830174501,0.0663739081851945,0.0185504787618799,0.0970441334712341,0.067306385886312,0.0905131545404133,-0.0343394697257255,-0.2006125444318215,-0.0279505588978275,0.0358666123881748
0.0903943043254155,-0.0974376946280341,0.0381697502242981,-0.0428872323958062,0.0659295194190869,0.0128318468877596,0.0826825880423406,0.0701736258423418,0.0924842306543144,-0.0347761944426325,-0.1980479874500721,-0.0256170758595915,0.0213717012127337
0.0995344209930708,-0.0904941075655082,0.0369856757881716,-0.0454026978052161,0.0643146370969569,0.0075550292944091,0.0686753364949232,0.072237985131574,0.0939410258602612,-0.0352225707426045,-0.1946490272844322,-0.0232779641377343,0.0087903202791151
0.1078000876358421,-0.0817820205684573,0.0358475267707359,-0.0479285897962922,0.0615440612747603,0.002741238234961,0.0552282885245602,0.0735038967701704,0.094830522015282,-0.0356595773027643,-0.1905502482406005,-0.0210497105146814,-0.0018840095667475
0.1150730687150573,-0.0713982623976396,0.0347599802680033,-0.0504309097071049,0.0576588840514607,-0.0015945065244741,0.0425285845215782,0.0739881043427464,0.0951001227064872,-0.036062993521188,-0.1858950201684079,-0.0190435267638768,-0.0107072532783722
0.121254731291617,-0.0594842651361301,0.033726153149097,-0.052867059114281,0.0527256630835383,-0.0054429284852244,0.0307407047225907,0.0737184727121138,0.0946987796175124,-0.036402727616504,-0.1808278874111324,-0.0173604323036711,-0.0177780924037362
0.1262682966250868,-0.046223386686508,0.0327483472046023,-0.0551860731101166,0.0468348543135056,-0.0088003080624096,0.0200031134052264,0.0727325760684219,0.093578381556449,-0.0366424286907671,-0.175487203839828,-0.0160866383156541,-0.0232303653160019
0.1300604729984274,-0.0318367220399672,0.03182882016924,-0.0573292015261715,0.040098528263425,-0.0116686012156774,0.010425560733375,0.0710761269693908,0.0916953917906531,-0.0367394501333779,-0.1699983752566213,-0.0152894185382879,-0.0272250765627317
0.1326024197719502,-0.0165775467148461,0.0309705355546384,-0.0592308502047261,0.032647422212853,-0.0140558802726219,0.0020871518531667,0.0688013131464528,0.0890126993193154,-0.0366452165515771,-0.1644680249530431,-0.0150136332913393,-0.0299423113274302
0.1338900146466002,-0.0007245968800245,0.0301778466423721,-0.0608198806104088,0.0246274097097913,-0.0159770877255523,-0.0049647277541945,0.0659651086282069,0.0855016279458561,-0.0363060292394821,-0.1589793405643459,-0.0152790482884987,-0.031573356251896
0.1339434198646048,0.0154255588893492,0.0294570740630174,-0.0620212508624076,0.0161954973272678,-0.0174550667198204,-0.0107145690842587,0.0626276222880134,0.0811440250652591,-0.0356643259125249,-0.1535887937369614,-0.0160785602383532,-0.0323132854882904
0.132805967102381,0.0315667645750387,0.0288169419614693,-0.0627579651955719,0.0075154837414919,-0.0185218053953863,-0.0151779499393987,0.0588505405429143,0.0759343315050596,-0.0346603885953153,-0.1483243515376218,-0.0173774084536191,-0.0323542241010588
0.130542404062489,0.0473918253157864,0.0282688446334145,-0.0629532826290199,-0.001246564586607,-0.0192198074247096,-0.0183998073251505,0.0546957123543802,0.0698815159277438,-0.033234468842263,-0.1431852234987618,-0.0191134166222443,-0.0318794527897377
0.1272365676040859,0.0626010406458014,0.0278269234975648,-0.0625331200401652,-0.0099268553947744,-0.0196034791909941,-0.0204518207234702,0.0502239150496844,0.0630107436058382,-0.0313292721085014,-0.1381431147316626,-0.0211982723351491,-0.0310584707952676
0.1229885681440441,0.0769104125217027,0.0275079431010073,-0.0614285710115028,-0.0183682618308731,-0.0197404062271454,-0.0214289963596447,0.0454938294809147,0.0553646415735475,-0.0288927138845723,-0.133144887254092,-0.0235198148529679,-0.0300430893203846
0.1179115875258728,0.0900592414015262,0.0273309642709384,-0.0595784511476007,-0.0264244010898321,-0.0197123788287201,-0.0214455818523559,0.0405612424067565,0.0470040223110764,-0.0258808306994216,-0.1281164711004537,-0.0259452653287827,-0.0289645863695327
0.1121284071319531,0.1018168585700418,0.0273168222262653,-0.0569317741898576,-0.033963254591956,-0.0196160201958143,-0.0206304746063271,0.0354784823854971,0.038007938167133,-0.022260702250289,-0.1229678154006882,-0.0283253000092354,-0.027931915717759
0.1057677941644799,0.1119882864754934,0.0274874271185208,-0.0534500614182325,-0.0408702077529729,-0.0195628713428846,-0.0191223132674306,0.0302940834821882,0.028472960192331,-0.0180132216417391,-0.1175986282484814,-0.0304988372385968,-0.0270309281607217
0.0989608807603621,0.120418667538756,0.0278649137248434,-0.0491093890289857,-0.0470504170413031,-0.01967879679758,-0.0170644574781589,0.0250526599212904,0.0185116091008503,-0.0131355445122723,-0.1119046235145029,-0.0322983841767439,-0.0263245329197835
0.0918376713379511,0.1269963525728469,0.0284706754791851,-0.0439020841409966,-0.0524304448844131,-0.0201025950796667,-0.0146000657396863,0.0197949653251608,0.0082499136687038,-0.0076430577611742,-0.1057839736833046,-0.033555769410775,-0.0258537015583976
0.0845238067919931,0.1316545902202146,0.0293243252877017,-0.0378379901875485,-0.0569591369712253,-0.020983728906152,-0.0118674740685631,0.0145581024175567,-0.0021758663980672,-0.0015707334329785,-0.0991436610176808,-0.0341080734602178,-0.025639196280725
0.0771376992643688,0.134371807238335,0.0304426311943982,-0.0309452370532115,-0.0606077498300467,-0.0224791316859636,-0.0089960600362762,0.0093758426131832,-0.0126232418864458,0.0050262312255414,-0.091905424929356,-0.0338035609036732,-0.025683889104076
0.0697881285201965,0.1351705154713752,0.031838478491228,-0.0232704701078368,-0.063369367652091,-0.0247490970674845,-0.0061027491464597,0.0042790097646003,-0.0229480297884634,0.0120725452670287,-0.0840110208869491,-0.0325074155052317,-0.0259755279832109
0.0625723616956243,0.1341149248022475,0.0335199108425899,-0.0148785143830049,-0.0652576748128597,-0.0279523134793891,-0.003289285060056,-0.0007041204443101,-0.0330091662229414,0.0194737418212498,-0.0754265349216241,-0.030107082743953,-0.0264898004286605
0.0555748250647229,0.1313073819453394,0.0354893009873713,-0.0058514742109975,-0.0663051733650534,-0.032240161808331,-0.0006403437079211,-0.0055474528114342,-0.0426735026741831,0.0271178554899743,-0.0661455373430451,-0.0265170318283127,-0.027193544700448
0.0488663233380296,0.1268837916010604,0.0377426963439571,0.003712707116883,-0.0665609523693782,-0.0377504484521372,0.0017774741066009,-0.0102267780542952,-0.0518202945344699,0.0348777960115326,-0.0561909096854341,-0.0216827614897013,-0.0280479635892883
0.0425037725536231,0.1210082078018357,0.0402693765428768,0.0137021807905984,-0.0660881282343149,-0.0446007957536341,0.0039157839203607,-0.0147195825429951,-0.0603451283967837,0.0426143253163007,-0.0456152406175032,-0.0155838914095477,-0.0290117061577527
0.0365303895654813,0.113866807971515,0.043051649166503,0.0239935533271809,-0.0649610822459767,-0.0528819550078228,0.0057437505685301,-0.0190049802729684,-0.0681630927844404,0.0501795241043716,-0.0344997595219321,-0.0082362053484116,-0.0300436980773768
0.0309762660407228,0.1056614791939009,0.0460648976040872,0.034454594384352,-0.0632626228051401,-0.0626513408274939,0.0072467122707385,-0.0230637705823511,-0.0752110626805546,0.0574206216859395,-0.0229518592394648,0.0003074561168091,-0.0311056204078377
0.0258592480309264,0.096603254148916,0.0492778818115692,0.0449472002557408,-0.0610811949695949,-0.0739271061877239,0.0084242295480874,-0.0268786115130778,-0.0814490324281078,0.0641840580165107,-0.0111013484586211,0.0099575159022577,-0.0321639588500872
0.0211860424927681,0.0869058320606615,0.0526532799752239,0.0553305148107014,-0.0585082483749431,-0.0866830819116708,0.0092877172916499,-0.0304342877119812,-0.0868604892855344,0.0703196479987732,0.0009043385384821,0.0205892106337787,-0.0331915697835877
0.0169534775129482,0.0767794077849536,0.0561484479146483,0.0654641069510565,-0.0556358566474369,-0.1008448908351506,0.0098578316864085,-0.0337180441004793,-0.0914518688369669,0.0756847233085206,0.0129056754251547,0.0320453378609058,-0.0341687346782316
0.0131498510576687,0.0664250109445517,0.0597163646458137,0.0752111053458214,-0.0525546579291845,-0.1162875150533118,0.0101617856234942,-0.036719952114278,-0.0952511730274535,0.0801481343812587,0.0247369805797441,0.0441401169007532,-0.0350836993557918
0.0097563117824162,0.0560295284312479,0.0633067272127941,0.0844411969346584,-0.0493521589114369,-0.1328345454396693,0.0102307576373284,-0.0394332740708079,-0.0983058618879833,0.0835940033326712,0.0362324146956115,0.0566640326549849,-0.0359327177325998
0.006748223643567,0.0457615493811757,0.0668671551113205,0.0930334049825419,-0.0461114164591587,-0.1502592776350891,0.0100975419342543,-0.04185479325139,-0.1006801512439348,0.0859251267270801,0.0472317285740426,0.0693894914597321,-0.0367196402395959
0.0040964737795711,0.0357681337600038,0.070344463412361,0.1008785746810122,-0.0429100844221726,-0.1682877401526114,0.0097945625081826,-0.0439850822313317,-0.1024518616469288,0.0870659352936047,0.0575855037705262,0.0820770877622731,-0.0374551046882939
0.0017686912196484,0.0261725659447622,0.0736859633788151,0.107881508346597,-0.0398197908944155,-0.1866036515653205,0.0093523441309276,-0.0458286888855527,-0.1037089698767497,0.0869649265916088,0.0671596914061211,0.0944822616332272,-0.0381554017366802
-0.0002696470575669,0.017073114962268,0.0768407497242933,0.1139627069035411,-0.0369057943291809,-0.2048552100158099,0.0087984984549409,-0.0473942271867221,-0.1045460150559071,0.0855964969791847,0.0758393175723761,0.1063621195050753,-0.0388410980259478
-0.002054236985203,0.0085427846977999,0.0797609347147103,0.1190596887018504,-0.0342268560785621,-0.2226635260206535,0.0081572462642519,-0.0486943674342214,-0.1050605075079696,0.0829621113165064,0.0835312820096017,0.1174821923034127,-0.0395355069053912
-0.0036211013438521,0.0006300012967488,0.08240279120101,0.1231278703849776,-0.0318352622069639,-0.2396324258685921,0.0074494594804686,-0.04974572711278,-0.105349480140661,0.0790907626368975,0.0901662271768757,0.1276229138214254,-0.0402630986532582
-0.0050058769133096,-0.0066398482623779,0.0847277696186274,0.1261410070167372,-0.029776928661598,-0.2553592844181613,0.0066931716664762,-0.0505686684222702,-0.1055063092223977,0.0740386898033452,0.0956994962770158,0.1365856156105043,-0.0410479388831857
-0.0062432310909137,-0.0132621422464875,0.0867033582691232,0.1280911994754763,-0.0280915305229132,-0.2694464976357413,0.0059044759506042,-0.051187011095337,-0.1056179137451938,0.067888339438458,0.1001112314540374,0.1441978518064256,-0.0419122358682133
-0.0073664014600003,-0.0192501564392566,0.0883037619840241,0.1289884860870325,-0.0268126069827726,-0.2815131789063118,0.0050987064593178,-0.0516276694773979,-0.1057624199873545,0.0607465793813476,0.1034056883112053,0.1503178884626492,-0.0428750657331494
-0.0084068488176168,-0.0246317650912344,0.0895103813979012,0.1288600429581875,-0.0259676072370052,-0.2912066583499902,0.0042917849317339,-0.0519202217932898,-0.1060073507221204,0.05274219431037,0.1056098614147732,0.154838218106325,-0.04395132973316
-0.0093940103802701,-0.0294458879289203,0.0903120829951725,0.1277490240600128,-0.025577856868285,-0.2982133786678243,0.0035016087160347,-0.052096418252073,-0.1064083678183258,0.04402271939338,0.1067715285075693,0.1576879920833758,-0.0451509810511868
-0.0103551357965768,-0.0337388672595615,0.0907052581900366,0.1257130783936087,-0.0256584382201522,-0.302268811290335,0.0027493589738194,-0.0521896339290718,-0.1070085643132531,0.0347506939299028,0.1069568290468548,0.1588343004177302,-0.0464785408494582
-0.0113151852000489,-0.0375609555082721,0.0906936773427609,0.1228225879646164,-0.0262179909715661,-0.303166059465789,0.0020606168714964,-0.0522342721554398,-0.1078382693946506,0.0250994423471329,0.1062474953673745,0.1582822697852413,-0.0479329059590224
-0.0122967664268268,-0.0409630788765716,0.090288151240422,0.119158676601593,-0.0272584500280204,-0.3007628670918915,0.0014661891485163,-0.0522651239313052,-0.108915299954358,0.0152485124308631,0.1047378526076818,0.1560739927551238,-0.0495074348108811
-0.0133200876370127,-0.0439940184512481,0.0895060178118235,0.114811044988027,-0.028774746158922,-0.2949868105214865,0.0010025617069669,-0.0523166883161738,-0.1102455691517611,0.0053789179708286,0.1025316974781145,0.1522863439383971,-0.0511902851572936
-0.0144029016154548,-0.0466981182657986,0.0883704757871343,0.109875690686781,-0.0307544997816555,-0.2858385126087837,0.0007119202218338,-0.0524224578057589,-0.1118239490612013,-0.0043316567550705,0.0997391570760622,0.147027779783421,-0.0529649675710857
-0.0155604189950989,-0.0491135931815482,0.0869097901112421,0.1044525731228455,-0.033177739765211,-0.2733927817790205,0.0006416997883561,-0.0526141714838273,-0.1136352824866819,-0.0137135307132217,0.0964736181876867,0.140434257301515,-0.0548110725797409
-0.016805169887657,-0.0512714710679729,0.0851563966270675,0.0986432828278462,-0.0360166776097789,-0.2577976425443789,0.0008436507994025,-0.0529210374848678,-0.1156554477901303,-0.0226094228357302,0.0928488058524856,0.1326644415546276,-0.0567051258706701
-0.018146797240035,-0.0531951668378026,0.0831459359228923,0.0925487721709042,-0.0392355635849154,-0.2392712870432233,0.0013724349817087,-0.0533689255923298,-0.1178523979892946,-0.0308784276010961,0.0889760784515394,0.1238943999070228,-0.0586215247520616
-0.0195917708391198,-0.0549006531250269,0.0809162479188329,0.0862672013899546,-0.0427906459980807,-0.2180970392750339,0.0022837931157703,-0.0539795315245908,-0.1201871185670789,-0.0383994423622445,0.0849619956600649,0.114311999060597,-0.0605335100125883
-0.0211430184703025,-0.0563971655599358,0.0785063593432613,0.0798919489468643,-0.0466302483981677,-0.194616483432271,0.0036323535931911,-0.0547695174161892,-0.1226144742699237,-0.0450739421449341,0.0809062048970795,0.1041112248351893,-0.062414130540258
-0.0227994804236476,-0.0576883607099774,0.075955495632129,0.0735098292377431,-0.0506949732746439,-0.1692209631601813,0.0054691775087783,-0.055749638356683,-0.1250839407054426,-0.0508280258274091,0.0768996808442316,0.0934866332609685,-0.0642371629780582
-0.0245556049936479,-0.0587738321548193,0.0733021470892235,0.0671995539020346,-0.0549180359168337,-0.1423417076921933,0.0078391596800443,-0.0569238720764391,-0.1275402393089161,-0.0556136896895253,0.0730233410448023,0.0826281177477441,-0.0659779544127186
-0.0264008148652411,-0.0596508842358645,0.0705832163813976,0.0610304657973357,-0.0592257291886519,-0.1144388815961812,0.0107784232563757,-0.0582885771760027,-0.1299239124373618,-0.0594093179773157,0.0693470487310801,0.0717161463710385,-0.0676141619750656
-0.0283189857737606,-0.06031646222559,0.0678332705630766,0.0550615674129263,-0.0635380189418332,-0.0859898853723666,0.014311855631347,-0.0598317140393962,-0.132171887910402,-0.0622194128767035,0.0659290020829824,0.0609175908474585,-0.069126369049188
-0.0302879875046499,-0.0607691402121873,0.0650839159793635,0.0493408581995577,-0.0677692702670395,-0.0574772532259394,0.0184509333916796,-0.0615321710801485,-0.1342180887869624,-0.0640736157847551,0.0628154972060125,0.0503822379318857,-0.0704985635334358
-0.0322793410634442,-0.0610110724469925,0.0623633088498895,0.0439049879694462,-0.0718291062992416,-0.0293765024223993,0.0231919738738337,-0.0633592461461897,-0.1359941444437024,-0.0650250959413756,0.0600410403678594,0.0402400462714065,-0.0717184693342289
-0.0342580435051235,-0.0610498191849855,0.0596958082932459,0.0387792260169757,-0.0756234030803731,-0.0021442874303981,0.0285149316355829,-0.0652723372942421,-0.1374302532314167,-0.065148399978053,0.0576287738498641,0.0305991871304627,-0.072777728081945
-0.0361826036235841,-0.0608999634246945,0.057101772334191,0.0339777377000399,-0.0790554251832116,0.0237927965339124,0.0343828313209558,-0.0672208972534545,-0.1384562354890118,-0.0645368663238585,0.055591169859156,0.0215448844914298,-0.0736719338816002
-0.0380053186787,-0.0605844401672601,0.054597491559757,0.0295041517647287,-0.082027106946602,0.0480484307947603,0.0407418956863504,-0.0691447006589518,-0.1390027992233299,-0.0632997118658346,0.0539309390832134,0.0131390469742484,-0.07440052935993
-0.0396728066421977,-0.060135505172023,0.0521952499889679,0.0253523928869253,-0.0844404831683306,0.0702855029900837,0.0475223907971897,-0.0709744625342563,-0.1390030206388003,-0.0615588953462339,0.0526420953330317,0.0054206598332719,-0.074966575759438
-0.0411267928818967,-0.0595952765424115,0.0499034985481388,0.021507745318004,-0.0861992708161639,0.0902234711141743,0.0546401716680623,-0.0726328317388805,-0.1383940198174054,-0.0594458536560459,0.0517111159144828,-0.0015931192156679,-0.0753764131663929
-0.0423051374597689,-0.0590157910952665,0.047727123291359,0.0179481058727664,-0.0872105994200548,0.1076439255200123,0.0619988734341034,-0.074035765725232,-0.1371187902535034,-0.0570981947476371,0.0511181392508361,-0.0079052393816032,-0.0756392295907719
-0.0431430806196077,-0.0584585296799929,0.0456677882342362,0.0146453784529446,-0.087386881974995,0.1223941680824293,0.0694926583766435,-0.0750942741916211,-0.1351281214157112,-0.0546564158333449,0.0508381467348192,-0.0135365096641481,-0.0757665600000984
-0.0435746792101615,-0.05799338244522,0.0437243316256247,0.011566958373797,-0.0866478101287038,0.1343886962488997,0.0770094002783847,-0.0757165002777769,-0.1323825374856959,-0.0522606995932392,0.0508420842642293,-0.0185229381228709,-0.0757717383871741
-0.0435344042828614,-0.0576970468195266,0.0418931948807115,0.0086772530734619,-0.08492244671054,0.1436085590362468,0.0844341662061009,-0.0758100900860297,-0.1288541640829738,-0.0500478262098134,0.0510978896706779,-0.0229127802073698,-0.0756693269956955
-0.0429588683253989,-0.0576508768793311,0.0401688650318748,0.0059391860416373,-0.0821513749906591,0.1500986390414013,0.0916528424101218,-0.0752847852501354,-0.1245284289106739,-0.0481482270080168,0.0515714044919952,-0.026763423512843,-0.0754745466298746
-0.041788648557667,-0.0579382310360931,0.0385443138290525,0.0033156327349425,-0.0782888481697463,0.1539630044335254,0.0985557450148006,-0.0740551592307421,-0.1194055022225205,-0.0466831978070626,0.0522271613258049,-0.0301382360005618,-0.0752027305873222
-0.039970170177511,-0.058641393609847,0.0370114190794753,0.0007707408383195,-0.0733048665724807,0.155358560624664,0.1050410562617674,-0.0720434064558499,-0.1135013889771292,-0.0457622877981754,0.0530290500765617,-0.0331034993642366,-0.0748688223926564
-0.0374576102800969,-0.0598381731909689,0.0355613564492322,-0.0017289075153287,-0.0671870965983599,0.1544873046530891,0.1110179322544916,-0.0691820852762832,-0.1068485964661063,-0.0454808829727176,0.0539408763580885,-0.0357255390137055,-0.0744869344026309
-0.0342147788052361,-0.0615983050613955,0.0341849528954854,-0.004213327222428,-0.0599425370960752,0.1515875391428138,0.1164091385190698,-0.065416711957238,-0.099496318549493,-0.0459180108294458,0.0549268322107399,-0.0380681477945077,-0.0740699807155086
-0.0302169264752506,-0.063979804381068,0.0328729959426007,-0.0067083831009638,-0.0515988369820498,0.1469244330597071,0.1211530860343379,-0.0607081042904337,-0.0915100993772032,-0.0471344035712181,0.0559519031018862,-0.0401903833060703,-0.0736293938413893
-0.0254524209772479,-0.0670254293554369,0.0316164955927286,-0.0092352830301103,-0.0422051731075606,0.1407803233576915,0.1252051630256699,-0.055034380105983,-0.0829709643271111,-0.0491708683577577,0.0569822363685279,-0.042144799712665,-0.0731749304475137
-0.0199242222553992,-0.0707594177163608,0.0304068973972332,-0.0118103205454933,-0.031832609353187,0.1334451381024526,0.1285382861587931,-0.0483925276351252,-0.0739740322572808,-0.0520470233228141,0.0579854951806396,-0.0439761547677567,-0.0727145673313824
-0.0136510771979522,-0.0751846549396211,0.0292362463519444,-0.0144448659021327,-0.0205738759770411,0.1252072921493416,0.1311426280421518,-0.040799480575843,-0.0646266489568825,-0.0557604647210844,0.0589312188374845,-0.0457206114123622,-0.0722544847199066
-0.0066683455513537,-0.0802804190070973,0.028097302447685,-0.0171455939779977,-0.0085425309472681,0.1163453650670747,0.1330245156672996,-0.0322926497950261,-0.0550461044882995,-0.0602864318343789,0.0597912047966466,-0.0474054310822169,-0.0717991301477026
0.0009716341391563,-0.0860008255219773,0.0269836102194314,-0.0199149264353498,0.0041285098402404,0.107120820972234,0.1342045355312395,-0.0229298845283494,-0.0453570148890228,-0.0655780310200106,0.0605399205496279,-0.0490491336490243,-0.0713513526144961
0.0091997234736395,-0.092274070630439,0.0258895261995773,-0.022751654555352,0.0172890610796655,0.0977719732371519,0.1347149234041215,-0.012788857356155,-0.0356884604161222,-0.0715670678925423,0.0611549450487056,-0.0506620778655769,-0.0709125935245158
0.017930774157254,-0.0990025393992894,0.0248102094851104,-0.025651698757518,0.0307743382989978,0.088509334245106,0.1345963573491546,-0.0019658879986567,-0.0261709784058012,-0.0781655165720293,0.0616174310701448,-0.0522473976750638,-0.0704831181458384
0.0270650632709504,-0.106063815284362,0.0237415818305758,-0.0286089520251413,0.0444081492392902,0.0795124218068813,0.1338943096394338,0.0094257599440699,-0.0169335100051588,-0.0852676272410239,0.0619125729026012,-0.053802215562205,-0.0700622692247667
0.0364903662852415,-0.1133125931991951,0.0226802649467591,-0.0316161482975529,0.0580065234778347,0.0709280216028287,0.1326551449952901,0.0212580586960543,-0.0081003978124272,-0.0927526393665018,0.0620300588047898,-0.0553190458952619,-0.0696487235279153
0.0460846141548537,-0.1205834660928117,0.0216235037490886,-0.0346656941170866,0.0713816774235381,0.0628698337446623,0.1309221770016244,0.0333908083800039,0.0002114731881555,-0.1004880308882289,0.0619644849053835,-0.0567872995029979,-0.0692407332434567
0.055719037109471,-0.1276945245032531,0.0205690849011803,-0.0377504031195939,0.0843461957941299,0.0554193672159179,0.1287319092701176,0.0456745666962806,0.0078953056787189,-0.1083331974148495,0.0617157065476114,-0.0581948048419564,-0.0688363376832923
0.0652616620353226,-0.1344516807222121,0.0195152603399047,-0.0408640789969309,0.0967172999691347,0.0486278940216152,0.1261106909771482,0.057953832894742,0.0148567142000688,-0.1161434241472526,0.0612891046001626,-0.0595292696612299,-0.0684335359353739
0.0745810064071233,-0.1406536032922044,0.0184606857604908,-0.0440019033577849,0.1083210686213578,0.042519239316415,0.1230720067947302,0.0700703959088801,0.021015678088527,-0.1237739905953745,0.0606957478713151,-0.0607796186364036,-0.0680304165878167
0.0835498015868449,-0.1460971233067268,0.017404384025391,-0.0471605992577779,0.1189964764610271,0.0370931663911546,0.1196145987336739,0.0818667517399398,0.026308071760116,-0.131084236806434,0.0599524376049777,-0.0619371555415425,-0.0676252449511591
0.0920485824187916,-0.1505829526488559,0.0163457427492195,-0.0503383570266458,0.1285991223740595,0.0323291157207535,0.115721582569375,0.0931894935731993,0.0306867368277917,-0.1379414207390827,0.0590816247710478,-0.0629965113442342,-0.0672165106859591
0.0999689969761448,-0.1539215378109322,0.0152845537791567,-0.0535345245676907,0.1370045284932607,0.0281900733212388,0.1113606754374927,0.1038925808571146,0.0341220772550828,-0.1442242087064039,0.0581111947611311,-0.0639563503040193,-0.0668029397259438
0.1072167164448202,-0.1559388626414468,0.0142210999373764,-0.0567490784896759,0.1441109066508131,0.0246263726027416,0.1064855954638136,0.113840400708406,0.0366021753285696,-0.1498256621037733,0.0570741174088995,-0.0648198137832156,-0.0663834746443424
0.113713855580888,-0.1564820099457793,0.0131562912350945,-0.0599819047872709,0.1498413078677463,0.0215792720781046,0.1010386311181527,0.1229105450670929,0.0381324421801081,-0.1546556110727193,0.05600796339213,-0.0655946865021729,-0.0659572277060279
0.1194008442997292,-0.1554242955945257,0.0120918488918912,-0.0632319280736495,0.1541450932974978,0.0189841941522736,0.0949543102748472,0.1309962380116494,0.0387348317615775,-0.1586423369789339,0.0549542910046196,-0.0662932738514377,-0.0655234109858549
0.1242377173951398,-0.1526697993359461,0.0110305309957211,-0.0664961364089577,0.1569986900304242,0.0167735529006749,0.0881640303005659,0.1380083583631061,0.0384466612372964,-0.1617335190024631,0.0539579099558373,-0.06693198331929,-0.0650812481529435
0.1282048105314792,-0.1481571330811068,0.0099763887643387,-0.0697685544157709,0.1584056204555397,0.0148791370268831,0.0806014448051606,0.1438770133341119,0.037319093025337,-0.1638964344817407,0.0530660317408007,-0.0675306095754388,-0.0646298728328155
0.1313028665114181,-0.1418623094897337,0.0089350377871137,-0.0730392205454388,0.1583958174764734,0.0132340453998596,0.0722083437832615,0.1485526303342326,0.0354153433783821,-0.1651174366061349,0.0523273198230543,-0.0681113323320296,-0.0641682188752035
0.133552567240084,-0.1338006010345234,0.0079139252230948,-0.0762932251532549,0.1570242588146528,0.0117741958308668,0.0629407151745855,0.1520065465140048,0.0328086886357582,-0.1654007652678297,0.0517908573160456,-0.0686974491852968,-0.0636949083854192
0.1349935147422958,-0.12402731184157,0.0069225722902844,-0.0795098648148195,0.1543689724086273,0.0104394435731847,0.0527746407601096,0.1542310889675833,0.0295803424400806,-0.1647667761090869,0.0515050542795226,-0.0693118815935455,-0.0632081440310101
0.1356826902875556,-0.1126374204006721,0.0059727715211558,-0.0826619654972086,0.1505284824839192,0.0091743557514953,0.0417116612882507,0.1552391522729782,0.0258172751891642,-0.1632496977442286,0.0515165205525841,-0.0699755094176069,-0.0627056129218642
0.1356924260574291,-0.0997640894388525,0.0050787196314406,-0.0857154230014009,0.1456187822971554,0.0079286931305047,0.0297832477808261,0.1550632938124395,0.0216100414397796,-0.1608950463698296,0.051868933255965,-0.0707054062556452,-0.0621844102611563
0.1351079310733889,-0.0855760785450835,0.0042570686211186,-0.0886290035814367,0.1397699340869154,0.0066576525436978,0.0170540398437163,0.1537543806891918,0.0170506730268575,-0.1577568393181253,0.0526019308886103,-0.0715130625479327,-0.0616409917894009
0.1340244239615253,-0.0702741338473959,0.0035268794352612,-0.0913544408007865,0.133122408567873,0.0053219226655058,0.0036235579568263,0.1513798346649709,0.0122306865263539,-0.1538947540812287,0.0537500678248366,-0.0724026946105868,-0.0610711642479953
0.13254393995659,-0.0540864649998619,0.0029094644579356,-0.0938368561633332,0.1258232846164229,0.0038876033333295,-0.0103738354917138,0.1480215328576944,0.0072392444480266,-0.1493713770664178,0.0553418628661937,-0.0733697439235727,-0.0604701219157237
0.1307718970304799,-0.0372634507566206,0.002428107957777,-0.0960155203452837,0.118022433631841,0.0023260353015879,-0.0247708644472809,0.1437734311682862,0.0021615009404695,-0.1442496771561562,0.0573989725374273,-0.0743996707896701,-0.0598325343830327
0.1288135234585359,-0.020071739031754,0.0021076577455827,-0.0978249589710657,0.1098688114879024,0.0006135840238023,-0.039371192668109,0.1387389838646033,-0.0029228449710856,-0.13859082339316,0.0599355143764869,-0.0754671388094508,-0.059152686600998
0.1267702636253171,-0.0027879250397559,0.0019739867218793,-0.0991963925429759,0.1015069737508583,-0.0012685820199222,-0.0539551282473601,0.1330284363146589,-0.0079407727401021,-0.1324524441598554,0.0629575586777607,-0.0765356712251659,-0.0584246677692603
0.1247362885651714,0.0143079982015203,0.0020533294398476,-0.1000594851662586,0.0930739175739562,-0.0033346813905346,-0.0682869943991593,0.1267560688605312,-0.0128269310783187,-0.1258873974488794,0.0664628000423058,-0.0775578381699401,-0.0576426014949813
