26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
-0.0201416394838772,0.000273492024633,0.0026360905836033,-0.0035479195252996,-0.0943533330433655,-0.0328581897507463,-0.0228722092396406,0.0070393865243011,0.0017869855088291,0.018524875314443,-0.0194736216817255,-0.013947464107355,0.0569434526683464,-0.0007855172152647,0.2304555705105105,0.0118129471867877,0.0166940399275902,0.010925226421791,-0.0153882044410014,0.0061716250502973,0.0011112356298883,-0.0158528690817715,-0.0012821038966273,0.004878753407807,0.0318224828669304,-0.0449280291247442,-0.0039094646274074,0.0352773354084961,-0.0180943811779823,0.0069229534237938,-0.0021475009461317,-0.2165446643814348,-0.0191679627600468,0.0017529543081776,-0.0001331646048086
-0.0187033890801965,0.0005219210682111,0.002166112668212,-0.0039855593073085,-0.0957755774304964,-0.0331218058800011,-0.0228436351306806,0.006509030129863,0.0010995509978604,0.016864896342334,-0.0187886156132469,-0.0116581808686855,0.063851872456753,-0.0009796489638104,0.2338094754366524,0.0119555619199229,0.0164418553407954,0.0108266616010411,-0.0152454620305699,0.0074969404829212,0.0006422120117344,-0.0133048560075495,-0.0010612887722273,0.0045697427590067,0.0399603311906763,-0.0519792134697678,-0.0051510358981503,0.0357924709396517,-0.0184034630150975,0.0064441168749729,-0.0013651798511693,-0.2261089189016049,-0.0206757124914744,0.0007158355927418,0.0038255828141831
-0.017183729437383,0.0006989288704708,0.0016962751237112,-0.0044215717676223,-0.096960182246107,-0.0333269170625107,-0.0226532666302923,0.0059861133070652,0.0003635815728087,0.0153477169171259,-0.0179484562016624,-0.0093687631781553,0.070299182927383,-0.0011473935381806,0.2352754039737751,0.0120694378337153,0.01618289486389,0.0106930707323269,-0.014971845274876,0.0086560392314764,0.0001917667241294,-0.0109006541977563,-0.0008633157582827,0.0042639320244254,0.0479013664621103,-0.0587552844157117,-0.0064089896159374,0.0362783285536143,-0.0185120539727162,0.0059724065491435,-0.0005296666829705,-0.2354004422781481,-0.0221911756186275,-0.0007994096585304,0.0077271896763728
-0.0156026271847831,0.0008107502345244,0.0012261513175465,-0.0048571159957521,-0.0979131941823787,-0.033485084508238,-0.0222999358454675,0.0054706387874282,-0.0004225749005082,0.0139819002879405,-0.0169612085281295,-0.0071091121714766,0.0762589181860212,-0.0012853971724114,0.2347124589238362,0.012152591784728,0.0159154290779629,0.0105237528129686,-0.0145783308511862,0.0096451065314889,-0.0002382038925389,-0.0086710562302807,-0.0006911279296536,0.0039651420500339,0.0555728438767799,-0.065071537625959,-0.0076652650650979,0.036726422254072,-0.0183603313355067,0.0055122278617455,0.0003590450506476,-0.2443498053797468,-0.0237076022931134,-0.0027605043912858,0.0115075111020376
-0.0139803710169483,0.0008648686521743,0.0007550959189518,-0.0052937505596327,-0.0986413349404341,-0.0336086042542814,-0.0217857050188667,0.0049624382542883,-0.001260448215557,0.0127743712613969,-0.0158376383544955,-0.0049067755948459,0.0817124025976491,-0.001390703355332,0.2320104223815173,0.0122035848021962,0.0156374575145113,0.0103184673914492,-0.0140779236961657,0.0104642698416091,-0.0006464929546215,-0.006644159776983,-0.0005474716369902,0.0036764934174551,0.062904293443465,-0.0707422620513842,-0.0089002577480899,0.0371277112354157,-0.0178912802845654,0.0050672223644393,0.0013007209520823,-0.2528876998832313,-0.0252184960598177,-0.0051254470151084,0.0151051877085626
-0.0123371402974257,0.0008697169300975,0.0002822012954691,-0.0057334248470337,-0.099152118967764,-0.0337102537469696,-0.021115868446679,0.0044611804119036,-0.0021513023229467,0.0117302976152728,-0.0145909608085257,-0.0027863731475186,0.086648064730656,-0.0014608312281897,0.2270966591556523,0.0122215110437708,0.0153468031499129,0.0100773733055488,-0.0134854735911999,0.0111173325904078,-0.0010327097492451,-0.0048448963784176,-0.0004348049739965,0.0034002467241237,0.0698291877525094,-0.0755860102683158,-0.0100932146437271,0.0374727697931189,-0.017052361005086,0.0046402471540709,0.0022948594412747,-0.2609451178827273,-0.0267176466411771,-0.0078435924527972,0.0184633369523058
-0.0106925982668633,0.0008343665642844,-0.0001937469610288,-0.0061784596536409,-0.0994539513468219,-0.0338030498000642,-0.0202988467033478,0.0039663750594164,-0.003095958113391,0.0108529641738751,-0.0132365239918547,-0.0007691496112136,0.0910606364888627,-0.001493858689238,0.2199417819134712,0.0122059719145681,0.0150412279450185,0.009800965485893,-0.0128174580637684,0.0116114214745343,-0.0013973852296204,-0.0032945800080026,-0.0003552192419284,0.0031376884023789,0.0762866251428173,-0.0794310377394031,-0.0112226950858151,0.0377519782442926,-0.0157971762887476,0.0042333777134149,0.0033406714412691,-0.2684535188591354,-0.0281991427585073,-0.010856922071939,0.0215310995873133
-0.009065517013948,0.0007682162779966,-0.000674313390447,-0.0066315156257337,-0.0995561926111254,-0.0339000228649751,-0.0193459773827123,0.0034773738720771,-0.0040945902949611,0.0101436497280271,-0.0117914395372279,0.0011273384170309,0.0949502917281648,-0.0014885038777206,0.2105637417254865,0.0121570379095571,0.0147185658570536,0.0094900140628387,-0.0120917322957527,0.0119565648359951,-0.00174205155354,-0.00201048809052,-0.0003103758013427,0.0028890665561722,0.0822229497243147,-0.082120730472673,-0.0122670874981013,0.0379557334366524,-0.0140870758609014,0.0038479312590232,0.0044370665157441,-0.2753449725754323,-0.0296573647091887,-0.0141014619560845,0.0242649879325304
-0.0074734394995199,0.0006806893260251,-0.0011614520846145,-0.0070955481166046,-0.0994691802980465,-0.0340140104422496,-0.0182712111850446,0.0029933685034746,-0.0051465080304203,0.0096015183828576,-0.0102741735463108,0.0028894026828483,0.0983217747093855,-0.001444198170888,0.1990300893715045,0.0120752008453369,0.0143768686382743,0.0091455094491313,-0.0113272467425942,0.012165220618147,-0.0020692915134706,-0.0010054887937012,-0.0003014598437382,0.0026535780552509,0.0875932315340753,-0.083518829350881,-0.0132051686870528,0.0380746763007945,-0.0118926301545479,0.0034845073793951,0.0055826452717226,-0.2815522698889895,-0.0310869568080596,-0.0175088066863586,0.0266299905905336
-0.0059323824592147,0.0005809481496439,-0.0016575385326796,-0.007573747072933,-0.0992042007628292,-0.0341574705212334,-0.0170907262005367,0.0025133864445199,-0.0062499304930184,0.0092235377192838,-0.0087041120532858,0.0045072763529822,0.1011835622409147,-0.0013611440456404,0.1854582526058374,0.0119613191529062,0.0140145587152818,0.008768616285781,-0.0105437334029183,0.0122517725441195,-0.0023827542048182,-0.0002877290350168,-0.0003291517537029,0.0024294049161162,0.0923625361982335,-0.0835142559371089,-0.0140166890947915,0.0380999326511286,-0.0091949063502536,0.0031430425772357,0.0067756972889869,-0.2870090003051506,-0.0324827802160032,-0.0210077049947595,0.0286003977850922
-0.0044565829834285,0.0004776338068045,-0.0021653895544136,-0.0080694607599786,-0.0987734089228813,-0.0343423142913312,-0.015822476452401,0.0020362848593912,-0.0074017695912604,0.0090044362832219,-0.0071011152194956,0.0059750505570316,0.1035470950914785,-0.0012403521070551,0.1700137861304544,0.0118165588316673,0.013630582577631,0.0083606381815641,-0.0097613621975415,0.0122320125382393,-0.0026871337029258,0.0001396024804346,-0.0003936159428751,0.0022137950655166,0.0965069234053967,-0.0820253497655379,-0.0146829646058936,0.0380233621344557,-0.0059864834870436,0.0028228752646572,0.0080142034220326,-0.2916496044599677,-0.0338398471209659,-0.0245256642120155,0.0301603221558666
-0.0030582909413017,0.0003786363504475,-0.0026882665149981,-0.0085861024886123,-0.0981896978774847,-0.034579756101927,-0.0144856930286222,0.0015607424243673,-0.0085974327652427,0.0089367122903308,-0.0054850739478887,0.007290508291215,0.1054261049960905,-0.0010836531593459,0.1529066660440742,0.0116423325337371,0.0132245574613557,0.0079229941076241,-0.0090003697510239,0.0121226261048777,-0.0029881079307021,0.0002784239163193,-0.0004945063799896,0.0020031801364194,0.1000141266394606,-0.0790033414583171,-0.0151874534297744,0.0378378089393506,-0.0022721513406362,0.002522817782894,0.0092958410502124,-0.2954094203454304,-0.0351532377055401,-0.0279905322402058,0.0313039012485481
-0.001747609071046,0.0002909010190655,-0.0032298568643005,-0.0091270400422168,-0.0974665244359412,-0.0348801777725939,-0.0131003573873477,0.0010852490822552,-0.0098306589203923,0.0090107039860203,-0.0038754816149133,0.0084548717528626,0.1068360540671081,-0.0008936832095707,0.1343858099702669,0.0114402390672697,0.0127969037596175,0.0074572061998718,-0.0082806640127286,0.0119406955147667,-0.003292235396168,0.0001358094190097,-0.0006309875488439,0.0017933211570453,0.102883882174919,-0.0744349093568662,-0.015516295459411,0.0375373466987911,0.0019307507143418,0.0022412321224547,0.0106179907215367,-0.2982247524829544,-0.0364180018277569,-0.0313320186947268,0.0320351796689197
-0.0005323823579499,0.0002202737607142,-0.0037942292741087,-0.0096954682273624,-0.096617700172347,-0.0352530038249425,-0.0116866666760897,0.000608093646146,-0.0110934001821472,0.0092147297948761,-0.0022910322634485,0.0094724802225375,0.1077936942731084,-0.0006738415241372,0.1147320992225304,0.0112120053830139,0.012348955591463,0.0069648976522009,-0.0076214095630168,0.011703233386324,-0.0036068081804055,-0.0002760695361203,-0.0008017692394591,0.0015794719758841,0.1051278923778903,-0.0683436989839793,-0.0156587915003968,0.0371175090326519,0.0065923840549598,0.001976106210412,0.0119777426285092,-0.3000330018861308,-0.0376290478564282,-0.0344831207295695,0.0323676805497794
0.0005818618903115,0.0001713882508822,-0.0043857582917194,-0.0102942658866214,-0.0956571604275412,-0.0357065839343414,-0.0102645102313189,0.0001273493796259,-0.0123757611701106,0.0095353032467493,-0.0007492549943316,0.0103504156715749,0.108316746334057,-0.0004282240641319,0.0942502530078114,0.0109594328399564,0.0118830423600368,0.0064477984317376,-0.0070406000441529,0.0114267567551895,-0.0039396605758425,-0.0009401149424756,-0.0010051533897624,0.0013565500598489,0.1067694258525776,-0.0607907232209516,-0.0156078009685375,0.0365754964774738,0.0116708627247084,0.0017251279122852,0.0133719014471081,-0.3007729001787378,-0.0387810216431468,-0.0373814237148114,0.0323236872417424
0.0015919222227542,0.0001475952029977,-0.0050090154929469,-0.0109258397959651,-0.094598725477903,-0.0362480787762402,-0.0088529749416299,-0.0003591419372673,-0.0136660058549629,0.0099574237654554,0.0007338074627987,0.0110980925269437,0.1084236902294441,-0.0001615365870251,0.0732599519493014,0.0106843492316445,0.0114025349614098,0.0059077557871933,-0.0065546258291311,0.0111269091605199,-0.004298934198818,-0.0018345851365377,-0.0012390910978012,0.0011193048734947,0.1078425738482873,-0.0518736047156145,-0.0153600390878494,0.0359103502292162,0.0171131011545332,0.0014857542648309,0.0147969882389614,-0.300384892637703,-0.0398681791890048,-0.0399702521852454,0.0319332666142165
0.0024968790444154,0.0001509334308773,-0.0056686255800112,-0.0115919590821743,-0.0934558687453469,-0.0368833453641344,-0.0074698950128918,-0.0008537863849433,-0.0149506397504495,0.010464939920885,0.002143869842488,0.0117268266760945,0.1081336537240831,0.0001210067621545,0.0520866271825905,0.0103885676951879,0.010911851564357,0.0053467460175726,-0.0061778466727233,0.0108181358047353,-0.0046928022639874,-0.002933484965105,-0.0015012478611121,0.0008624753040338,0.1083911975534426,-0.0417246684435129,-0.014916258216547,0.0351230832663947,0.022856033675302,0.0012552739113486,0.0162492383423632,-0.2988117116608479,-0.0408842571850209,-0.0421996521132687,0.0312330746649791
0.003297998920875,0.0001821408354482,-0.0063690876810934,-0.0122935850729242,-0.0922415063840151,-0.0376168178683983,-0.0061314590313687,-0.0013592529453295,-0.0162145722193307,0.0110409769308613,0.0034686207693296,0.0122493970477232,0.107466380974904,0.0004137925649962,0.0310523229185021,0.0100738532274287,0.01041641953612,0.0047668837697866,-0.0059221805483163,0.0105134146118462,-0.0051291579789769,-0.0042070538436803,-0.0017890750193769,0.0005809294039817,0.1084676135387897,-0.0305079389946055,-0.0142813025332072,0.0342167600985506,0.0288281645482995,0.0010308612487228,0.0177245944460139,-0.2959991741752597,-0.0418223462753506,-0.0440271913517956,0.0302649929026013
0.0039985888904904,0.0002407022910181,-0.0071145641945236,-0.0130307027473302,-0.0909678208956635,-0.0384513797418224,-0.0048518842489471,-0.0018784846354568,-0.0174413601047124,0.0116684153790607,0.0046978819635269,0.0126796111514161,0.106442260402655,0.0007109177803372,0.0104670080794389,0.0097418971134596,0.0099225920685065,0.0041704252645618,-0.0057967210360462,0.0102240441158279,-0.0056152745906632,-0.0056223381605031,-0.0020998852462306,0.0002697819003688,0.1081310739728787,-0.0184151414793172,-0.0134640306970685,0.0331965176456227,0.0349513920562995,0.0008096213998767,0.0192186943412166,-0.2918972242599124,-0.0426747726034519,-0.0454185708125054,0.0290746498102777
0.0046038039417444,0.0003249303446995,-0.0079086417850234,-0.0138021610848401,-0.0896461287409819,-0.0393882227980254,-0.0036431648761883,-0.002414702364659,-0.0186135298692059,0.0123304036576154,0.0058237093638379,0.0130318839652176,0.1050823895548423,0.0010062930214684,-0.0093793385111362,0.0093942991559066,0.009437520257819,0.0035597623053888,-0.0058073963808173,0.0099594875968874,-0.0061574473168719,-0.0071438311519086,-0.0024309297497493,-7.551273799119365e-05,0.1074461038824155,-0.0056608445232486,-0.0124771069579401,0.0320695216080758,0.0411430380072763,0.0005886257721702,0.0207268531792237,-0.2864612266265358,-0.0434329939257078,-0.0463480443653665,0.0277098852834271
0.0051204124009923,0.0004320737684165,-0.0087540714670245,-0.0146055305026674,-0.0882867984535724,-0.0404266887985427,-0.002514898013529,-0.00297139744376,-0.0197129711294062,0.0130108829272481,0.0068404368806065,0.013320837659192,0.1034086545810285,0.0012937333868242,-0.0282236089457375,0.0090325572085387,0.0089689836809433,0.0029374046695877,-0.0059566835921725,0.0097272717545647,-0.0067606300032271,-0.0087341611237325,-0.0027794746219537,-0.0004590915711118,0.1064807595205461,0.0075230834386443,-0.0113366671883549,0.0308448551002081,0.0473180055040503,0.0003649386279721,0.0222440404192543,-0.2796534987410358,-0.04408751726105,-0.0467986503624667,0.0262192169902575
0.0055565255645264,0.0005584483677943,-0.00965249697128,-0.0154369861137666,-0.0868992218157025,-0.0415640892642332,-0.0014741878117042,-0.0035523081748717,-0.0207213901625015,0.0136951007664638,0.0077446649274083,0.0135609279359478,0.1014438030980477,0.0015670321044024,-0.0458352235384858,0.0086580631929029,0.0085251847423309,0.0023059494491234,-0.0062433906443446,0.0095329374293037,-0.0074280815977289,-0.0103548078750737,-0.0031428735766651,-0.0008846365820545,0.1053048699854458,0.0208935090655702,-0.010061872078742,0.0295333392012807,0.0533909834519894,0.0001356357537145,0.023764852039127,-0.2714450505625647,-0.044627845608713,-0.0467622619380125,0.0246503659792262
0.0059212993553447,0.000699584097592,-0.0106041826458942,-0.0162912256281739,-0.0854918365489078,-0.0427954998306101,-0.0005256256460975,-0.0041613757599213,-0.0216208079250024,0.0143700884383105,0.0085351971533264,0.0137661013232163,0.0992114915254923,0.0018200139742467,-0.0620204473300866,0.0082721045322559,0.0081145140914238,0.00166803701222,-0.0066625189117087,0.0093800393773386,-0.008161039176788,-0.0119668274248548,-0.0035186342017084,-0.0013553462222422,0.103988319027442,0.0342023499115734,-0.0086743649199316,0.0281472882869409,0.0592786161359899,-0.0001021830646125,0.0252834789932303,-0.2618174824033459,-0.0450424616073753,-0.0462394667087474,0.0230488945430138
0.0062246169556338,0.0008503824841996,-0.0116077538450847,-0.017161430283309,-0.0840721950495732,-0.0441135267094889,0.0003286583840465,-0.0048026749754402,-0.0223940836654613,0.0150250770185096,0.0092129298854936,0.0139494866031635,0.0967362912736734,0.0020465675890364,-0.0766253172883621,0.007875869783374,0.007745296086578,0.0010262943910069,-0.0072052164264829,0.0092701917585724,-0.008958435056634,-0.0135315665512611,-0.0039044748976591,-0.0018739198423598,0.1025994161617089,0.0472029559519619,-0.007197655677757,0.0267002063439215,0.0649015601239535,-0.0003513855042215,0.0267936733385653,-0.2507649744075194,-0.0453188560123848,-0.045239289152337,0.0214570025152179
0.0064767621545906,0.0010052786162404,-0.0126599639606582,-0.0180392761781688,-0.082647070284665,-0.0455080448595085,0.0010888793814398,-0.0054803157347155,-0.0230254426236825,0.0156518295575034,0.009780699673966,0.0141231227117124,0.0940436422795756,0.002240657455934,-0.0895371934059553,0.0074704571851279,0.0074255244958958,0.0003832679587341,-0.0078588303850955,0.0092031557139676,-0.0098166753122053,-0.0150113510176693,-0.0042983699394113,-0.0024425489754714,0.1012033966068939,0.0596563465476624,-0.0056564561851083,0.0252064337173394,0.0701863583167934,-0.0006147994065088,0.0282887139016715,-0.238296286534502,-0.0454436084163747,-0.0437787707990216,0.0199125191816803
0.0066880934908315,0.0011584025134046,-0.0137555028115545,-0.0189150017953944,-0.081222587335502,-0.0469659103935743,0.0017574253404047,-0.0061983128268147,-0.0235009848336986,0.0162448699159862,0.0102430949967811,0.0142977248658678,0.0911597470756271,0.002396319305778,-0.1006849991928881,0.0070568848660042,0.0071625993010234,-0.0002586518562504,-0.0086070646011391,0.0091769651092478,-0.0107294957109236,-0.0163701343775519,-0.0046985806125805,-0.0030629092104331,0.0998610791355007,0.0713371064606034,-0.0040759930628229,0.0236807566507815,0.0750670715293258,-0.0008952036975439,0.0297613738127301,-0.2244366763990321,-0.0454025266283124,-0.0418824245178042,0.0184481173664767
0.0068687291362642,0.001303735473209,-0.0148868609038136,-0.0197775353618463,-0.079804367448299,-0.0484706535520488,0.002338638020728,-0.0069604227761094,-0.0238091518606703,0.016801593721158,0.0106062386298715,0.0144824903335977,0.0881114035573937,0.002507643926575,-0.1100382589108749,0.0066361015456857,0.0069630755715116,-0.0008973104447706,-0.0094302443814348,0.0091880861451749,-0.0116879086512421,-0.0175740975770255,-0.005103671144413,-0.003736146691825,0.0986277005948623,0.0820387662214889,-0.0024813253523355,0.0221379943214518,0.0794866207731118,-0.0011953143432421,0.0312038926649087,-0.2092296343484006,-0.0451808494836034,-0.0395815797435772,0.0170907646741134
0.0070282518854308,0.0014352579547839,-0.0160442630169701,-0.0206146831079033,-0.0783976709429907,-0.050002163121448,0.0028385569926147,-0.007769948850971,-0.0239411294835293,0.0173222527389879,0.010877547422616,0.0146849450882767,0.0849257795692043,0.0025687566619284,-0.1176050702759992,0.0062089967065667,0.0068324349110591,-0.0015308697849811,-0.0103056876927135,0.0092316060568797,-0.0126802512660681,-0.0185921928499397,-0.0055125091275875,-0.0044628540677001,0.097551936500831,0.0915785200083125,-0.0008966928178048,0.0205925796454118,0.0833978075747496,-0.0015177621657135,0.0326079564387015,-0.1927383310867536,-0.0447635155573372,-0.0369136356336524,0.0158614150882088
0.0071754426423673,0.0015470866022621,-0.0172156826182609,-0.0214133765673682,-0.077007525973197,-0.0515363782359062,0.0032646369161588,-0.0086295176647545,-0.0238911668602354,0.0178098104729117,0.0110654762654835,0.0149108325140319,0.0816301370159193,0.0025738011351659,-0.1234291728626622,0.005776409376827,0.0067748889877315,-0.0021578864139004,-0.011208177623294,0.0093014455750817,-0.0136923405808116,-0.0193966282998237,-0.0059242512431471,-0.0052430319048695,0.0966751094178813,0.0998011663355759,0.0006550814356347,0.0190581507876745,0.086763994361629,-0.0018650595510811,0.0339646886324754,-0.1750466732596463,-0.0441354973281372,-0.0339212390215656,0.0147749329130029
0.0073180495255564,0.0016335990443185,-0.0183869457639343,-0.0221599739776495,-0.0756388318470333,-0.053045008711948,0.0036254477642137,-0.0095408334134066,-0.0236567964495593,0.018269673570276,0.0111792529213281,0.0151640452666594,0.0782515171095206,0.0025169366594243,-0.1275862849674542,0.0053391348390453,0.0067932232230399,-0.0027773832136287,-0.0121105271854882,0.0093905892672112,-0.0147077367422104,-0.0199632918264433,-0.0063383162149499,-0.0060760331102431,0.0960305812879178,0.106582191257243,0.0021531137847012,0.0175471699893836,0.0895594414020415,-0.0022395534853233,0.0352646562295298,-0.1562598669659615,-0.0432821968922351,-0.0306514037933475,0.013840231110957
0.0074625982428138,0.0016895460386225,-0.019541929490857,-0.0228406077810502,-0.0742964282440625,-0.0544953100001266,0.0039303670009189,-0.0105044184083118,-0.0232389436857906,0.0187093102294106,0.0112286101508272,0.0154466012622478,0.074816401285276,0.0023923590403624,-0.1301798862394415,0.0048979287464011,0.0068886869242563,-0.0033889121624672,-0.0129842236284836,0.0094913273920363,-0.0157081101392699,-0.0202721145191486,-0.0067543479502656,-0.0069604896429158,0.0956433226501834,0.1118299484205588,0.0035788923502061,0.0160705850329711,0.0917693103154019,-0.0026433629742687,0.0364978941742674,-0.1365043984855135,-0.0421898955234938,-0.0271545880491958,0.0130605980237183
0.0076142478232558,0.0017101512813975,-0.0206628553713235,-0.0234415673899158,-0.0729851249534455,-0.0558499429985307,0.0041892718001242,-0.0115193509963763,-0.0226419208074267,0.0191377728627554,0.0112235212301968,0.0157586644853772,0.0713503640594609,0.0021943539589391,-0.1313366209750048,0.0044535082885969,0.0070609341063182,-0.0039926058884052,-0.0138001358278707,0.0095955025684291,-0.016673703024319,-0.0203073742517043,-0.0071721726212272,-0.0078942226791453,0.0955296507007409,0.1154869232767476,0.0049166074847791,0.0146375465004036,0.0933893562201416,-0.0030782997397612,0.0376539518922551,-0.1159273559342373,-0.0408462454398711,-0.0234837451838819,0.0124341806665961
0.0077766942228395,0.0016911997161777,-0.0217306741054265,-0.0239497039538457,-0.0717096904139047,-0.0570669518546916,0.0044122383494348,-0.0125830140104146,-0.021873304973577,0.0195651474420622,0.011173944567802,0.0160986108212393,0.0678777345303811,0.001917390764151,-0.1312014886390044,0.0040065502032454,0.0073080170727771,-0.0045892165929155,-0.0145292651779741,0.009694754462785,-0.0175838713108066,-0.0200579400303487,-0.007591753919696,-0.0088741392934765,0.0956971289724389,0.1175300984337772,0.0061533743072056,0.0132551911036378,0.0944253407614104,-0.0035457721211303,0.0387219650443547,-0.0946950353579984,-0.0392407883378803,-0.0196933648210953,0.011954589440909
0.0079521228127456,0.0016291154207786,-0.0227255320239017,-0.0243528420285394,-0.0704748010338349,-0.058099894003128,0.0046092542531143,-0.0136908683685289,-0.0209437064897682,0.02000195594897,0.0110895827001739,0.0164631383850302,0.0644212823335609,0.0015562622933576,-0.1299329750005985,0.0035576855789516,0.0076264326126258,-0.0051801415805501,-0.0151435179176768,0.0097807559018516,-0.0184176878545823,-0.0195174568224951,-0.0080131508075908,-0.0098961205361792,0.0961446234406842,0.1179704622888761,0.0072793460988835,0.0119284979953925,0.0948922063011185,-0.0040466733205812,0.039690755136707,-0.0729908000379586,-0.0373654818856808,-0.0158385193231889,0.0116115881689134
0.0081412093581331,0.0015210301222335,-0.0236273054788942,-0.0246401819305274,-0.0692849566900657,-0.0588981556349792,0.0047899491176331,-0.0148362671735319,-0.0198664382485989,0.0204585409683804,0.0109796605000785,0.0168474208379777,0.0610019417410187,0.0011062733229258,-0.1276982604679289,0.0031074915455563,0.0080112185144562,-0.0057674351425099,-0.0156164751266613,0.0098454343303788,-0.0191545849610267,-0.0186844693570184,-0.0084364817656639,-0.0109549074244101,0.0968625123217115,0.1168517229451169,0.0082877220713941,0.0106602213450119,0.09481305732566,-0.0045812564747804,0.0405489588096213,-0.0510121922575668,-0.0352152127144365,-0.0119739312904135,0.0113918345680776
0.0083431678132485,0.0013648431090165,-0.0244161846396489,-0.0248026762616342,-0.0681443706589196,-0.0594074822692056,0.0049633476421309,-0.0160103255253629,-0.0186571020502905,0.0209444625601611,0.0108527269603021,0.0172453009623966,0.0576385844306383,0.0005634765644983,-0.1246686230568864,0.0026564800932447,0.0084560960846398,-0.0063538068331404,-0.0159241358570834,0.009881173328943,-0.0197750112992714,-0.0175624820119913,-0.0088618988437193,-0.012043992730815,0.0978330489839857,0.1142483037746278,0.009174657190181,0.0094508988348402,0.0942179986080919,-0.0051490004560459,0.041285187605734,-0.0289673317438008,-0.0327882727793378,-0.0081530769714712,0.0112796392251472
0.0085558420916489,0.0011592728281573,-0.025073284508181,-0.0248333646408906,-0.0670568442946991,-0.0595707479222833,0.0051376489664911,-0.017201860176611,-0.0173331110447866,0.0214679370707676,0.010716484417409,0.0176495203693287,0.0543478475126071,-7.504902794336926e-05,-0.1210151331813786,0.0022050843994246,0.008953652556891,-0.0069426062120244,-0.0160456090892075,0.0098809899372267,-0.0202610769925899,-0.0161599506760637,-0.0092895738042686,-0.0131555274549215,0.0990308786070939,0.1102627061620571,0.0099390852359064,0.0082989323251319,0.0931428809224671,-0.0057484717235388,0.0418882177939887,-0.0070706731228308,-0.0300867754807798,-0.0044273397446347,0.011257715281854
0.0087758379004668,0.0009038998409251,-0.025581258318731,-0.0247276520737717,-0.0660256378899526,-0.0593289775456755,0.0053200356316737,-0.0183974111202344,-0.0159131699511125,0.0220353455177714,0.0105776485332649,0.0180519797117289,0.05114401900803,-0.0008108872084703,-0.1169047171926585,0.0017536431607874,0.0094955557621544,-0.0075377939032068,-0.0159637314402128,0.00983868471401,-0.0205971604822822,-0.0144902016492175,-0.0097196974334799,-0.0142802514198989,0.100423709030549,0.1050223297493371,0.0105824689973699,0.0072007339428266,0.0916280042894651,-0.0063771888627852,0.0423472084421315,0.0144617659210464,-0.0271169887672124,-0.0008452267357084,0.0113078958451709
0.0089986897369091,0.0005992001433636,-0.025924887119027,-0.0244835185480867,-0.0650533492709416,-0.0586226260844999,0.0055165152193938,-0.0195813542489127,-0.0144167358705534,0.022650835686138,0.0104418417385802,0.0184440222773538,0.0480389784778261,-0.0016439544018035,-0.1124966471872408,0.0013023835165562,0.0100727922477916,-0.0081438983889589,-0.0156655897802066,0.0097489627005589,-0.0207704518655897,-0.0125712724539449,-0.0101524917941487,-0.0154074574991323,0.1019731343674453,0.0986758420707287,0.0111084933667856,0.006150928419061,0.0897168260268307,-0.0070314975748088,0.042651944445014,0.0354175560294246,-0.0238895646166545,0.0025483398037821,0.0114118010599414
0.0092190572241848,0.0002465672183885,-0.0260916194038641,-0.0241016502515672,-0.0641418108336028,-0.0573931040574112,0.0057317974723675,-0.0207361104772273,-0.0128634824132543,0.0233160372778138,0.0103135221441157,0.0188167324574617,0.0450421862489343,-0.0025721681153481,-0.1079394966759071,0.0008514031982021,0.0106759192462742,-0.0087659573867419,-0.0151429310294368,0.0096075246344744,-0.0207714097594803,-0.0104256700058185,-0.0105882339469274,-0.0165249985123437,0.1036356063542259,0.0913891891741433,0.0115227181470342,0.0051426007311179,0.0874547165261133,-0.0077064647054354,0.042793099702806,0.0555932034664506,-0.0204196477497391,0.0057126465006807,0.0115514413928118
0.009430944121608,-0.0001516793485541,-0.0260720362355677,-0.0235854860973821,-0.0632920140262776,-0.0555845245023375,0.0059692093540579,-0.0218424523373426,-0.0112727885745079,0.0240299035914323,0.0101959491292997,0.0191612394546272,0.0421607110173066,-0.003591134064043,-0.1033685856747264,0.0004006525465902,0.0112953205415115,-0.009409442061012,-0.0143924452844983,0.0094111288091182,-0.020594112249613,-0.0080800430057544,-0.0110272885888857,-0.0176193448198259,0.1053635432098985,0.0833413380231046,0.0118322076185727,0.0041675770478728,0.0848877999645561,-0.0083958003399757,0.042762514187452,0.0747994830611152,-0.0167268510049215,0.0086117204081806,0.0117097476639873
0.0096279326113357,-0.0005923012233348,-0.0258602202878229,-0.0229411768328702,-0.0625040679219822,-0.0531456301915153,0.0062306499999684,-0.0228799042621414,-0.0096632714642769,0.0247886865795818,0.0100911859195745,0.019469015823359,0.0393992828308793,-0.0046938739314869,-0.0989039248909519,-5.008299692176994e-05,0.0119214563945854,-0.0100801618180922,-0.0134159128654359,0.0091576248323328,-0.0202364869908524,-0.0055647676394148,-0.0114701462512184,-0.0186756990899388,0.1071065593006914,0.0747198412949164,0.0120451534165377,0.0032167266406552,0.0820619104032493,-0.0090918169412086,0.0425534773273352,0.0928665300094441,-0.0128350902641013,0.0112147624285363,0.0118710215665923
