13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
0.0565979544334119,0.0409345390850549,-0.0807024294889829,-0.0744607132920885,0.1770923350657326,-0.141233149110056,0.0569279687034913,0.0140499977983254
0.069454116895757,0.0555696794752112,-0.0856019295832748,-0.065473697128804,0.1720015895325626,-0.1462149153773802,0.0706993128743708,0.0171318215767257
0.0829843138101621,0.0688046120425334,-0.0901680879897158,-0.0558980542126485,0.1655516559625222,-0.1521602062491135,0.0859052856439041,0.0210500769454627
0.0969505112971201,0.08055840167962,-0.0943163809970143,-0.0458937924264978,0.1579113419334825,-0.158870660568625,0.102274941317868,0.0257555655508458
0.111102878784872,0.0907708307709829,-0.0979618063933468,-0.0356340518389297,0.1492484162554519,-0.1661322165563303,0.1195068819081623,0.0311805649563429
0.1251866829569397,0.0994005182347389,-0.1010202168551305,-0.0253004036109012,0.1397243993184366,-0.1737248470446598,0.13727731314173,0.0372399270098354
0.1389494295521144,0.1064229607138574,-0.1034099856784254,-0.0150777706376038,0.1294902572225284,-0.1814316665822436,0.1552489506695454,0.0438327709996278
0.1521479274856235,0.1118287007607703,-0.1050539861078657,-0.005149199327855,0.1186831418846703,-0.1890470520113738,0.1730803825863452,0.0508447263200125
0.1645549636214657,0.1156217961350851,-0.1058818413601629,0.0043092869679256,0.1074242675475791,-0.1963835125617916,0.1904354871888813,0.0581506501452129
0.1759653084094334,0.1178187248341767,-0.1058323766245025,0.0131335352984797,0.0958179621923075,-0.2032771408857648,0.206992518010554,0.0656177203044041
0.1862008167122749,0.1184478144162685,-0.1048561781437612,0.0211756174812962,0.0839518823073789,-0.2095915660192429,0.2224524988163249,0.0731087843143262
0.1951144396209332,0.1175492334179924,-0.1029181400875682,0.0283075289959673,0.0718983325674271,-0.215220408799078,0.2365466170951973,0.0804858338868873
0.2025930189916577,0.1151755293383215,-0.0999998601912455,0.03442410552408,0.0597165887360828,-0.2200883075253573,0.249042362844422,0.0876134708477452
0.2085587952421468,0.1113926445990526,-0.0961017332033271,0.0394450682298417,0.0474560826150966,-0.2241506356030057,0.2597482266423705,0.094362234993122
0.2129696189618526,0.1062812927383877,-0.0912445898768222,0.0433161479050921,0.0351602721463876,-0.2273920733594787,0.2685168434359476,0.1006116757648488
0.2158179158189644,0.0999385359688193,-0.0854707404107064,0.0460092772618195,0.0228709880261495,-0.2298242237061172,0.2752465425373459,0.1062530658846391
0.2171285094581833,0.0924793760394287,-0.0788443052869732,0.0475218791581718,0.0106330209758005,-0.2314824767552335,0.2798813367347762,0.1111916744177785
0.2169554560590294,0.0840381559104288,-0.0714507520840472,0.0478753156269831,-0.0015013075823794,-0.2324223331949658,0.2824094510652349,0.1153485379208474
0.215378084681033,0.074769571137738,-0.0633956013320264,0.0471125972400641,-0.0134678621290604,-0.232715391622041,0.2828605516549054,0.1186616908461971
0.2124964675582266,0.0648491061819627,-0.0548023139833821,0.0452954830552036,-0.0251869704548741,-0.2324451927140709,0.2813018843356231,0.1210868399741921
0.2084265628686334,0.054472739566727,-0.0458094231908837,0.0425011260748606,-0.0365605253087195,-0.231703094708682,0.277833569287573,0.1225974918431279
0.2032952787029884,0.0438557993957237,-0.0365670194156936,0.0388184356182332,-0.047470149412921,-0.2305843317524316,0.2725833202350883,0.1231845659824403
0.1972357010956369,0.0332308934832069,-0.0272327366518247,0.034344334720041,-0.0577766245017235,-0.2291843808259625,0.2657008639283771,0.1228555488457764
0.1903827114652287,0.0228448831146694,-0.0179674159690779,0.0291800871696457,-0.0673207336554386,-0.2275957355691596,0.2573523278031404,0.1216332621257259
0.1828691901007417,0.0129549140357361,-0.0089306390276031,0.023427855716495,-0.0759256037281505,-0.2259051577004504,0.2477148419282258,0.119554333105356
0.1748229629719135,0.0038235612553418,-0.000276328236836,0.0171876317159703,-0.0834005630216385,-0.2241914499550835,0.2369715678678685,0.1166674626738558
0.1663646002989591,-0.004286815286314,0.0078513976555507,0.0105546490462766,-0.0895464505667352,-0.2225237694773444,0.2253073249628205,0.1130315880325641
0.1576061193921409,-0.0111203697317376,0.0153219421831889,0.0036173637678848,-0.094162229892953,-0.220960478114697,0.2129049371617941,0.1087140321570543
0.1486505850469824,-0.0164345554144236,0.0220213804763951,-0.003543951977653,-0.0970526751420303,-0.2195485066060396,0.1999423741925864,0.1037887216694002
0.1395925428121509,-0.0200071967145762,0.0278549285553044,-0.0108579858304315,-0.098036814865274,-0.2183231935718858,0.1865907124578738,0.0983345402165799
0.1305191682420668,-0.0216436212151303,0.0327486584145878,-0.0182625450930514,-0.0969567441541292,-0.2173085476666714,0.1730128959422072,0.0924338671165404
0.1215119726429011,-0.0211836029041515,0.036650423338111,-0.0257041415246351,-0.0936863557091187,-0.2165178722505338,0.1593632373952331,0.086171332212262
0.1126488755148817,-0.0185078496649347,0.0395299971996037,-0.0331370640882782,-0.0881395030785404,-0.2159546863514798,0.1457875663380749,0.0796327988407757
0.104006437026952,-0.0135437573894519,0.0413784698898808,-0.0405220201025395,-0.080277102640029,-0.2156138732774339,0.1324239036609947,0.0729045688655961
0.0956620399390406,-0.0062701502543396,0.0422069764213321,-0.0478244383499911,-0.0701127109118913,-0.2154829886709949,0.1194035226125001,0.0660727879590616
0.087695817776519,0.0032792662531681,0.0420448673771131,-0.0550125374447633,-0.0577161819506317,-0.2155436626832291,0.106852242074527,0.0592230165316177
0.0801921427774256,0.0150139940731754,0.0409374509612109,-0.0620552702821831,-0.0432151116298838,-0.2157730358410855,0.094891789473159,0.0524399223257656
0.0732405115442599,0.0287865946442806,0.0389434502973582,-0.0689202614339798,-0.0267939023007601,-0.2161451746419072,0.0836410675395955,0.0458070448711084
0.0669356976333398,0.0443944767974526,0.0361323231422204,-0.0755718587669503,-0.0086904210429407,-0.2166324204750673,0.0732171623783116,0.0394065795834325
0.0613770786023689,0.0615837261044804,0.0325815853000828,-0.0819694221793847,0.0108096344567015,-0.2172066337104545,0.0637359413524235,0.033319129958493
0.0566670907084608,0.0800549955998757,0.0283742652050967,-0.0880659693188785,0.0313804174721222,-0.2178403033046679,0.0553121094075141,0.0276233798276712
0.0529088171721874,0.0994713725541728,0.0235965973714792,-0.0938072885556617,0.0526653049417517,-0.218507500700766,0.0480586222398131,0.0223956439377072
0.0502027739354611,0.119468011201868,0.0183360387243739,-0.0991316119819118,0.0742875202401775,-0.2191846648309445,0.0420853939674489,0.0177092640220629
0.0486430169303094,0.1396631807200546,0.0126796658341748,-0.1039699155212587,0.0958615108136709,-0.2198512124257556,0.0374972845651302,0.0136338286057636
0.048312752748433,0.1596702359787238,0.0067129839055811,-0.1082468805180379,0.1170045628862463,-0.2204899744003439,0.034391406145801,0.010234207518279
0.0492796853968873,0.1791099056383343,0.0005191509034311,-0.1118825139017571,0.1373481428222596,-0.2210874646990212,0.0328538440052349,0.0075694061963562
0.0515913707407938,0.1976222425151605,-0.0058214065899299,-0.1147943853661487,0.1565484887362251,-0.2216339925625944,0.0329559439567367,0.0056912602787262
0.0552708730680569,0.2148776112624452,-0.0122310341022842,-0.1169004030934312,0.1742960322601542,-0.2221236327188187,0.0347503669884296,0.0046430075540158
0.0603130216825801,0.2305861859544538,-0.0186346165972942,-0.1181220169110606,0.1903233042267494,-0.2225540705121422,0.0382671507512093,0.0044577913384566
0.0666815474606696,0.2445055657496904,-0.0249591595086671,-0.1183877109972361,0.2044110641114389,-0.2229263405506538,0.0435100405181336,0.0051571654633069
0.0743073394256248,0.2564462629349621,-0.0311332818145079,-0.1176366280363656,0.2163924855729084,-0.2232444781532054,0.0504533568865927,0.0067496843703879
0.0830880011935716,0.2662749570612455,-0.0370867239254724,-0.1158221531293043,0.2261553236329488,-0.2235151028482902,0.0590396520262404,0.0092296704299926
0.0928888104151852,0.2739155328796995,-0.0427499704941159,-0.1129152787068195,0.2336420783453925,-0.2237469525432398,0.0691783709199338,0.0125762530237034
0.1035450968109907,0.2793480243662405,-0.0480540787269393,-0.1089075714056504,0.2388482520482016,-0.2239503858889419,0.0807456808529015,0.016752769291956
0.11486596315063,0.2826056706633115,-0.0529307871025444,-0.1038135691469906,0.2418188701754843,-0.2241368689518507,0.0935855650196572,0.0217066043354272
0.1266391863159272,0.2837703520718902,-0.0573129586051455,-0.0976724527975349,0.2426434971330832,-0.2243184607040443,0.1075121992555717,0.0273695291949933
0.1386370601037259,0.2829667160738004,-0.0611353879094086,-0.090548862999038,0.241450027177265,-0.2245073101724707,0.1223135498479844,0.0336585690675892
0.1506228843949058,0.2803553262158986,-0.0643359747147558,-0.0825327693105973,0.2383975643525903,-0.2247151764510915,0.1377560508959671,0.040477403933009
0.1623577715700939,0.2761251725259925,-0.066857236927156,-0.0737383444637388,0.2336687247702407,-0.2249529812535661,0.1535901481094519,0.0477182717959068
0.1736074328209016,0.2704858733101631,-0.0686481089071244,-0.0643018483495663,0.227461698915903,-0.2252304023247262,0.1695564387911192,0.0552643139636338
0.1841486236783799,0.2636598772738375,-0.0696659428970846,-0.0543785800916124,0.2199824019642675,-0.2255555148669472,0.1853921005244527,0.0629922747964176
0.1937749664978399,0.2558749446464511,-0.0698786075111288,-0.0441390074621093,0.2114370176030935,-0.2259344871787105,0.2008372868910243,0.070775447383401
0.2023019227959848,0.2473571491577115,-0.0692665574219096,-0.0337642267575908,0.2020252076788274,-0.2263713359302312,0.2156411774334021,0.0784867432418115
0.2095707542136526,0.2383246018095863,-0.0678247347400267,-0.0234409401426507,0.1919342187275586,-0.2268677458776009,0.229567398708975,0.086001759178009
0.2154513811949948,0.2289820543109855,-0.0655641566521757,-0.0133561599787987,0.1813340701754323,-0.2274229582880483,0.2423985802634485,0.0932017176453782
0.2198441173375306,0.2195164961106873,-0.0625130470797599,-0.0036918605678114,0.1703739605972467,-0.2280337318475336,0.2539398704567346,0.0999761671494475
0.2226803197423895,0.2100938150758189,-0.0587173833586373,0.0053802024282265,0.1591799801021178,-0.2286943792730341,0.2640213091324792,0.106225344871055
0.2239220476696323,0.2008565485664271,-0.0542407524396917,0.0137032949077976,0.1478541696632737,-0.2293968821781535,0.2724990329207061,0.1118621232068275
0.2235608608290654,0.1919227093142003,-0.0491634443497588,0.0211399386758988,0.1364749217883689,-0.2301310858678534,0.2792553686065941,0.1168134843076088
0.2216159137674662,0.1833856297198446,-0.0435807523192958,0.0275754128330595,0.1250986703866011,-0.2308849746006528,0.2841979437863546,0.1210214910328847
0.2181315147008106,0.1753147301431274,-0.03760049686528,0.0329203909516783,0.1137627702080776,-0.2316450264032599,0.287258006072971,0.1244437478368587
0.2131743176203693,0.1677570832555115,-0.0313398421547741,0.0371126218286855,0.102489417883868,-0.2323966447211443,0.2883881883633787,0.1270533694387673
0.2068303079345121,0.1607396195773946,-0.0249215234739722,0.0401176053327589,0.0912904187848297,-0.2331246620304889,0.2875599860000435,0.1288384972111849
0.1992017265366858,0.1542718008398073,-0.0184696505083019,0.0419282611341435,0.0801725594225676,-0.2338139080408464,0.2847612213384621,0.1298014219041371
0.1904040567617521,0.1483485792674243,-0.012105288234244,0.0425636341942385,0.0691433076824655,-0.2344498323318652,0.2799937623628731,0.1299573859289296
0.1805631745316038,0.1429534629423483,-0.0059420417979624,0.0420667240413247,0.0582165366710028,-0.2350191682707813,0.273271735058644,0.129333148631838
0.1698127354421677,0.1380615196980535,-8.188121932534491e-05,0.0405015626436267,0.0474179554670983,-0.2355106219599615,0.2646204250679475,0.1279654036489626
0.15829184532791,0.1336421731518237,0.0053885646928159,0.0379496962093083,0.0367899334084658,-0.2359155669049127,0.2540760041399771,0.1258991384741315
0.1461430348641906,0.1296616724561211,0.0104010370127059,0.0345062482004283,0.0263954241330206,-0.2362287222382791,0.2416861434220818,0.1231860227634431
0.1335105355872526,0.1260851497449083,0.01490782300943,0.0302757535398212,0.0163207304307679,-0.2364487898713321,0.2275114923822552,0.1198829036555159
0.1205388352700492,0.1228782136959851,0.0188829474002945,0.0253679571837832,0.0066768988351268,-0.2365790240525744,0.2116279140633069,0.1160504736524618
0.1073714754345168,0.1200080619300992,0.022322294475007,0.0198937640847202,-0.0024004090209527,-0.2366277055505402,0.1941292801223701,0.1117521599037984
0.0941500433243268,0.1174441270476494,0.0252426299502492,0.0139615126830149,-0.010752655614494,-0.2366084917909185,0.1751305479389764,0.1070532640988678
0.0810133051591427,0.1151582990223709,0.0276795467640122,0.007673721581602,-0.0182017934982715,-0.2365406132685408,0.1547707708229638,0.1020203610024656
0.0680964267211207,0.1131247888758627,0.029684414888017,0.0011244305177107,-0.0245551989610925,-0.2364488852484449,0.133215634124607,0.096720942470936
0.0555302303138328,0.1113197141327219,0.0313204696815377,-0.0056027761333823,-0.0296120360704311,-0.2363635028936369,0.1106590703726861,0.0912232740183441
0.0434404422393022,0.1097204952570131,0.0326582242720469,-0.0124360105758726,-0.0331708341329089,-0.236319588936047,0.0873234979884802,0.0855964139890346
0.0319468904250238,0.1083051543923147,0.0337704366091265,-0.0193155711803584,-0.0350379833740548,-0.2363564670880129,0.0634582723524506,0.0799103322906445
0.0211626168008686,0.1070516038757743,0.0347268985492844,-0.0261936997905177,-0.0350367812285777,-0.2365166419738887,0.0393360601340263,0.074236057427395
0.0111928741631735,0.1059370028671405,0.0355893398093851,-0.0330336595959502,-0.0330166009243425,-0.2368444770368224,0.0152470596328895,0.0686457779727927
0.0021339846336394,0.1049372468335226,0.0364067514476774,-0.0398082161769993,-0.0288617118290176,-0.2373845748833575,-0.0085087311902793,0.0632128279567822
-0.0059279514144893,0.1040266376726669,0.0372114300338865,-0.0464976289553358,-0.0224992640139412,-0.238179879133036,-0.0316307146075812,0.058011494676276
-0.0129184899148813,0.1031777633861137,0.0380160239641847,-0.0530872789436584,-0.0139059629958674,-0.2392695324344855,-0.0538276690211777,0.0531166012880107
-0.0187763928711761,0.1023615969758913,0.0388118271232819,-0.0595650712444052,-0.0031130073046224,-0.2406865413368146,-0.0748277276687955,0.0486028337506526
-0.0234552390727559,0.1015478060346861,0.0395685124086872,-0.0659187574266599,0.0097910594470083,-0.2424553145695618,-0.0943876309094464,0.0445438004636442
-0.0269250138879416,0.1007052484748846,0.0402354290200309,-0.0721333239617964,0.0246598234022659,-0.2445891563205069,-0.1123006528067167,0.0410108316048389
-0.0291735699378597,0.0998026168658246,0.0407445035633254,-0.0781885885950598,0.041290916336016,-0.2470878095828346,-0.1284027722332969,0.0380715424989191
-0.0302078291498667,0.0988091845046562,0.0410146866170711,-0.0840571372573467,0.0594303486459104,-0.2499351558073046,-0.1425768337500354,0.0357882008190275
-0.0300545843512428,0.0976956009610158,0.0409577745951136,-0.0897027203426869,0.0787790971449116,-0.2530971851649863,-0.1547546047419919,0.0342159510620634
-0.0287607586182312,0.0964346835381731,0.0404853153972516,-0.0950792093842287,0.0990016563100849,-0.2565203559448221,-0.1649167733660565,0.0334009618995572
-0.0263929952291905,0.0950021538132096,0.0395161868170318,-0.1001301938564204,0.1197361498809859,-0.2601304612757184,-0.1730910430479514,0.0333785730079317
-0.0230364807040897,0.0933772748245543,0.0379843404525199,-0.1047892734544276,0.1406055116242659,-0.2638321158669686,-0.179348562887798,0.0341715276553189
-0.0187929465386822,0.0915433539486945,0.0358461553913553,-0.1089810740191627,0.1612291857643061,-0.2675089643310156,-0.1837989904584416,0.0357883847423215
-0.0137778487722413,0.0894880881915006,0.0330868581070981,-0.1126229853512407,0.1812347747801007,-0.2710246955944237,-0.1865845162889703,0.0382222075735402
-0.0081167844075533,0.0872037415210763,0.0297255317688704,-0.1156275865577636,0.2002690786862979,-0.2742249248423214,-0.1878731907239923,0.0414496245364032
-0.0019412652832414,0.0846871570087175,0.0258183415397399,-0.1179056898163523,0.2180080252357904,-0.2769399755646946,-0.1878518871292831,0.0454303475446897
0.0046159718769898,0.0819396190598317,0.0214597241576772,-0.1193698978731242,0.2341650795146194,-0.278988560062158,-0.186719213992884,0.0501072168415783
0.0114258912052095,0.0789665921252973,0.0167814172209659,-0.1199385363569076,0.2484978343730094,-0.2801823180326594,-0.1846786557279026,0.0554068160139989
0.0183680555055408,0.0757773711484805,0.0119493280865167,-0.1195397915204203,0.2608126071840491,-0.2803311307550328,-0.1819321811577837,0.0612406705895775
0.0253352139029745,0.0723846846944945,0.0071583591004188,-0.1181158595232211,0.2709669903962346,-0.2792490844256144,-0.1786745127708815,0.0675070100917927
0.0322372976629883,0.0688042934325918,0.002625411718087,-0.1156268967480843,0.2788704128224638,-0.2767609122639928,-0.17508820159253,0.0740930400814113
0.0390045626982384,0.0650546240934716,-0.0014191154229611,-0.1120545536843318,0.2844828594044494,-0.2727087033014388,-0.1713396043240032,0.0808776406196473
0.0455896562366997,0.0611564724835576,-0.0047409422075327,-0.1074048793856895,0.2878119670616155,-0.2669586288338699,-0.167575813252241,0.0877343834201016
0.0519684408283408,0.0571327992614775,-0.0071121843133261,-0.1017104009044831,0.288908763722304,-0.2594074081637125,-0.1639225469686329,0.0945347436016086
0.0581394782398867,0.0530086297896524,-0.0083217994219422,-0.095031213238362,0.2878623489596431,-0.2499882164841602,-0.1604829723883511,0.1011513741801617
0.0641221550292778,0.0488110554593756,-0.0081856913593218,-0.0874549600148558,0.2847938307630482,-0.2386757327125476,-0.1573373967968034,0.1074613117561749
0.0699535163389038,0.0445693196730989,-0.0065559670151255,-0.0790956419065393,0.2798498366094895,-0.2254900368443702,-0.1545437431772799,0.1133489889381411
0.0756839596482991,0.0403149585743713,-0.0033288723958711,-0.0700912556199424,0.2731959097620384,-0.2104990975283746,-0.1521387030838385,0.1187089415421158
0.0813720200119714,0.0360819561355937,0.0015490082730082,-0.0606003366381833,0.2650100837303227,-0.193819642093112,-0.1501394487243544,0.1234481156071168
0.0870785462306634,0.0319068666596855,0.008076623771714,-0.0507975477439328,0.2554768984526932,-0.1756162716440697,-0.1485457793806619,0.1274877001187657
0.0928606171892002,0.0278288559434387,0.0161966260150218,-0.0408685160231445,0.2447820810186398,-0.1560987688052518,-0.1473425762937963,0.1307644352547384
0.0987655740950844,0.0238896154374516,0.0257959465760532,-0.0310041672478809,0.2331080632032325,-0.1355176392024917,-0.1465024440146838,0.1332313718886477
0.1048255443655225,0.0201331113042385,0.0367087577819759,-0.0213948335526955,0.2206304508160322,-0.1141580234820274,-0.145988424196062,0.1348580847522361
0.1110528057544294,0.0166051415647909,0.0487216681253495,-0.0122244160379491,0.2075154998469943,-0.092332208290395,-0.1457566790543,0.1356303677275755
0.1174362870986456,0.013352688511381,0.0615808832123559,-0.0036648692793294,0.1939185956718679,-0.0703710460273798,-0.1457590554161461,0.1355494638598367
0.1239394294876213,0.0104230689108296,0.0750009631259832,0.0041287566564875,0.1799836776789203,-0.048614658115247,-0.1459454555574504,0.134630903460167
0.1304995453145825,0.0078628996498375,0.088674731743008,0.0110225238779528,0.1658435054347871,-0.0274028391582653,-0.1462659571562424,0.1329030397690371
0.1370287201004169,0.0057169098923401,0.1022838475043868,0.0169069198041715,0.1516206261886184,-0.0070655950625861,-0.1466726409080022,0.1304053819477185
0.1434162106675431,0.0040266415490055,0.1155095293161065,0.021699181259994,0.1374288787305357,0.0120857654234708,-0.1471211000604605,0.127186828950932
0.1495322095860762,0.0028290876893391,0.1280429437749835,0.0253445826635329,0.1233752559883382,0.0297666084401435,-0.1475716207922416,0.1233039049949444
0.1552327744360309,0.0021553238785133,0.1395947978423736,0.0278166855326947,0.1095619477248176,0.0457257112142111,-0.1479900355641265,0.1188190883973237
0.1603656639663783,0.0020291908238496,0.1499037414835156,0.0291165868685752,0.096088393742532,0.0597505298375508,-0.1483482630024321,0.1137993115084081
0.1647767827308139,0.0024660882782685,0.1587432642434946,0.029271240835597,0.0830531947786469,0.0716708649521363,-0.1486245573264179,0.108314691450174
0.168316911263676,0.0034719394591093,0.1659268636342472,0.0283309616068066,0.0705557498972785,0.0813608865538138,-0.1488034977020444,0.1024375306488258
0.1708483897148583,0.0050423816855716,0.1713113657845091,0.0263662446811868,0.0586975126797051,0.0887395693861603,-0.1488757531812152,0.0962416039544385
0.1722514281108504,0.0071622320533039,0.1747983836676327,0.0234640681033139,0.0475827813860361,0.0937696709942785,-0.1488376621382817,0.0898017267434419
0.1724297349465919,0.0098052666348881,0.1763339988529286,0.0197238520679022,0.0373189590319974,0.0964554514444005,-0.1486906664818813,0.0831935769815596
0.1713151865168881,0.0129343382827214,0.1759068428213801,0.0152532636906386,0.0280162377618697,0.0968393839959,-0.1484406405927322,0.0764937248736036
0.1688713011069144,0.0165018425603156,0.1735448278590653,0.0101640523126596,0.0197866789016072,0.0949981377349817,-0.1480971531502814,0.0697798074635501
0.1650953336732507,0.0204505250732323,0.1693108312233104,0.0045680898475179,0.0127426772203694,0.0910381255626461,-0.1476726970237227,0.0631307733117928
0.1600188666966686,0.0247146080519817,0.1632976673856818,-0.0014262280911158,0.0069948169360567,0.085090904319027,-0.1471819184905694,0.0566271149090391
0.1537068400513373,0.0292212006133401,0.1556226911841423,-0.0077170889877673,0.002649149386699,0.0773086897094289,-0.1466408724854831,0.0503510042324481
0.1462550352571726,0.033891946191708,0.146422360573806,-0.0142117748025244,-0.0001960507962145,0.0678602097027357,-0.1460663256416229,0.0443862499747996
0.1377861051356798,0.0386448521206631,0.1358470536088968,-0.0208285043342847,-0.0014539621593748,0.0569270698620725,-0.1454751238168661,0.0388180034397841
0.1284443158961742,0.0433962399387307,0.1240563839932271,-0.0274975632941109,-0.0010531999669891,0.0447007469230755,-0.1448836358231457,0.0337321536303819
0.1183892416391539,0.0480627504200398,0.1112151978370034,-0.0341617087742519,0.0010580584033116,0.0313802670340041,-0.1443072803932061,0.0292143701188256
0.1077887170460204,0.0525633345577882,0.0974903666023596,-0.0407758638116016,0.0049080105883559,0.0171705659293123,-0.1437601391847169,0.0253487741138694
0.0968114076758781,0.0568211610412094,0.083048423119867,-0.0473061455744798,0.010497467269879,0.0022814727786538,-0.1432546549590005,0.02221624285264
0.0856193932300951,0.0607653726686347,0.068054023967464,-0.0537282973400188,0.0177966528405197,-0.0130727899957713,-0.1428014110646151,0.019892378974432
0.0743611720488279,0.0643326291428563,0.0526691661319581,-0.0600256197854692,0.0267428376518759,-0.0286737398107995,-0.1424089860511296,0.0184452034815066
0.0631654814881378,0.06746838216378,0.0370530408450418,-0.0661865206628106,0.0372390572703518,-0.0442985797975271,-0.1420838756463839,0.0179326565514019
0.052136288387137,0.0701278407777329,0.0213623736064103,-0.072201822448509,0.0491541372024431,-0.0597201565992935,-0.1418304734292613,0.0184000130579675
0.0413492392827196,0.0722766002544639,0.0057520767749126,-0.0780619831739125,0.0623241809869682,-0.0747071355597306,-0.1416511012683583,0.0198773375009079
0.0308497756812522,0.0738909254251705,-0.0096239703716341,-0.0837543941795422,0.0765555979443314,-0.0890245913950581,-0.14154608089911,0.0223771145104754
0.0206530205781774,0.0749576979005633,-0.0246121996601618,-0.0892609182396544,0.0916296493231405,-0.1024351911528775,-0.1415138387823558,0.025892194604592
0.0107454346008083,0.0754740540908354,-0.0390588654247814,-0.094555821675617,0.1073083853833234,-0.1147011114256579,-0.141551037515927,0.030394189184615
0.001088131043146,0.0754467558855568,-0.0528099443759525,-0.0996042352900061,0.1233417399637339,-0.1255867844609404,-0.1416527284383427,0.0358324334364227
-0.0083783633666323,0.0748913471486913,-0.0657115501389176,-0.1043612527472253,0.1394754528479255,-0.1348625100611683,-0.1418125215470684,0.0421336115220231
-0.0177282035877524,0.0738311562369423,-0.0776109528091339,-0.1087717434223458,0.1554594130853347,-0.142308905458947,-0.1420227703313519,0.0492021068501745
-0.027043547658969,0.0722962073138128,-0.0883582531212086,-0.1127709218013333,0.1710559667239782,-0.1477220982491904,-0.1422747704761449,0.056921103686413
-0.0364075199240756,0.0703221014576348,-0.0978087174549518,-0.1162856789941559,0.1860477169511801,-0.1509195024951012,-0.1425589725246878,0.065154427882674
-0.0458972510956628,0.0679489230322401,-0.1058257360177785,-0.1192366450892778,0.2002443675407565,-0.1517459587370692,-0.1428652094037399,0.0737490774227215
-0.055577422993678,0.065220218350313,-0.1122843237544837,-0.1215409148305055,0.2134882214095396,-0.1500799670624455,-0.1431829401465258,0.0825383609712755
-0.0654947120662828,0.0621820831469794,-0.1170750429764463,-0.1231153342396563,0.2256580385286378,-0.1458397006155762,-0.1435015111451974,0.0913455370166179
-0.0756734665275547,0.058882383547567,-0.1201081893603117,-0.1238802133075746,0.2366710694423132,-0.1389884578075543,-0.143810435801733,0.0999878285124525
-0.0861128696656019,0.0553701228690914,-0.1213180499890351,-0.1237633009623677,0.2464831982585938,-0.1295391992362355,-0.1440996925237722,0.1082806777677244
-0.0967857412992805,0.0516949546589333,-0.1206670150378434,-0.1227038347505103,0.2550872404063444,-0.1175578248622818,-0.1443600396559971,0.116042102476762
-0.1076390175265668,0.0479068317170512,-0.1181493057769337,-0.1206564609978578,0.2625095380971334,-0.1031648824192814,-0.1445833442002189,0.123097015093966
-0.1185958345554165,0.0440557720401907,-0.1137940738477897,-0.1175948139026744,0.2688050764526391,-0.0865354610953674,-0.1447629191350403,0.1292813737407937
-0.129559034911171,0.0401917157471699,-0.1076676337668817,-0.1135145461004887,0.274051404355383,-0.0678971136752387,-0.1448938618984468,0.1344460433748327
-0.1404158225825735,0.0363644417353131,-0.0998746151584308,-0.1084356200623819,0.2783416864354047,-0.0475257606237982,-0.1449733842635923,0.138460260742751
-0.1510432253863034,0.0326235086503395,-0.0905578642452683,-0.1024036995938958,0.2817772371971046,-0.0257396528202882,-0.1450011215553799,0.1412146148703744
-0.1613139840376752,0.0290181817177977,-0.0798969838785181,-0.0954905228865231,0.2844598965185504,-0.0028915949561628,-0.1449794070709724,0.1426234752283824
-0.1711024818351081,0.0255973057266699,-0.0681054734659432,-0.0877931908698319,0.2864845992788472,0.020640253090809,-0.144913495835273,0.142626820635306
-0.1802903564452545,0.0224090859472934,-0.0554265082937062,-0.0794323634974808,0.2879324724950705,0.0444625856209506,-0.1448117205972316,0.1411914417227708
-0.1887714908117434,0.0195007437031067,-0.0421274749793418,-0.0705494176138966,0.2888647629293052,0.0681776960491233,-0.1446855624028301,0.138311507007939
-0.1964561539530833,0.0169180218114274,-0.0284934498091636,-0.0613026784769872,0.289317858488435,0.0913942535265353,-0.1445496183007089,0.1340084965579658
-0.2032741430789268,0.0147045267724653,-0.0148198648802117,-0.0518628886578552,0.2892996196720011,0.1137376147842536,-0.1444214498609701,0.1283305178901907
-0.2091768565906039,0.0129009086501024,-0.0014046509078756,-0.0424081197866985,0.288787184570635,0.1348592155355757,-0.1443212983031777,0.1213510268646666
-0.2141382970618009,0.011543894954641,0.0114598254086576,-0.0331183624293975,0.2877263541903665,0.1544446543445152,-0.1442716551875308,0.1131669833571951
-0.2181550611115486,0.0106652102088983,0.023494697768667,-0.0241700458604817,0.2860326058753625,0.1722201708156381,-0.1442966818338092,0.1038964794411436
-0.2212454180194919,0.0102904269746202,0.0344420809257152,-0.0157307416752215,0.2835937230373821,0.1879573211247165,-0.1444214758591677,0.0936758887362932
-0.2234476109968569,0.010437805795647,0.0440717853289339,-0.0079542928378926,0.2802739710279845,0.2014757595313078,-0.1446711893799823,0.0826566013050407
-0.2248175349701815,0.0111171897591856,0.0521869918207662,-0.0009765837949454,0.2759196935716156,0.2126441383676829,-0.1450700103621642,0.0710014302543553
-0.2254259538078484,0.0123290233151025,0.0586286648196237,0.0050878703250554,0.2703661532790883,0.2213792365762378,-0.1456400261306729,0.058880803793854
-0.2253554196527058,0.0140635641047289,0.0632785479856922,0.0101483839201817,0.2634453943126255,0.2276435143448256,-0.1463999959100288,0.0464688858046587
-0.2246970490656255,0.0163003508880546,0.0660606608340337,0.0141395313744589,0.2549948651798773,0.231441364544821,-0.1473640671601112,0.033939789568818
-0.2235472967006155,0.0190079807716751,0.0669412927163146,0.0170215236901888,0.2448665039549739,0.2328143860455375,-0.1485404780472116,0.0214640520558203
