51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
-0.0543568357871582,0.0390333493436839,-0.019576706410421,0.2348305480135389,0.0578833267221981,0.0542776480672024,-0.0767722048963354,-0.0315969794692633,-0.0207895002966978,0.0309486725170045,-0.1122936954431683,0.0180511988170968,0.036126945930163
-0.0489180600196682,0.0448258090828102,-0.0243439753726626,0.183387825341173,0.0531516640731608,0.0710008080981937,-0.0778793359688294,-0.0342592536467812,-0.0200195465158377,0.0405577599049141,-0.1152538540796012,0.0132722318967644,0.0497701391655816
-0.0433083766491289,0.0502838223628057,-0.029077591978984,0.1323752094078626,0.0472631789719229,0.0848090697272515,-0.0781800889623107,-0.0367024667480314,-0.0186792615628046,0.0496490017542303,-0.1179309255243707,0.0083915527845154,0.0632554799089966
-0.0376748257278574,0.055341993550108,-0.0336766964274725,0.0829365403851724,0.0400116359124366,0.095414731068565,-0.0776326757190186,-0.0388416726832807,-0.016715751135132,0.0580618194344821,-0.1203058028576675,0.0035077449101556,0.0763697856878974
-0.0321557953633462,0.0599403603506952,-0.0380370034519785,0.0361276434174487,0.0311915112132118,0.1025879403939707,-0.0762113835481315,-0.0405867020359299,-0.014088872373278,0.0656502365809022,-0.1223695443584103,-0.0012890188307456,0.0888882380908824
-0.0268778861901779,0.0640251133000656,-0.042053743934015,-0.0071139841274384,0.0206075835895701,0.106165883450301,-0.073907385626505,-0.0418450694593589,-0.0107731570602605,0.0722872355507102,-0.1241228256159744,-0.0059191794123868,0.1005815639485566
-0.0219532784801203,0.06754923934374,-0.0456247366435261,-0.0459946784906321,0.0080850215044531,0.1060611032794923,-0.0707292305478736,-0.0425251671773167,-0.0067594537719242,0.0778685040668516,-0.1255751202608419,-0.0103155497802733,0.1112238291354872
-0.0174776614488298,0.070473116192271,-0.0486534905715894,-0.0798843680259414,-0.0065204586164395,0.10226856290883,-0.0667029706653332,-0.0425396488538714,-0.0020562268962588,0.0823154050512559,-0.1267436546938293,-0.0144245946832829,0.120600523541234
-0.0135287588213089,0.0727650787009645,-0.0510522344997129,-0.1083298878777456,-0.0233128288152873,0.0948710169988662,-0.06187189458148,-0.0418088936272975,0.0033095513639486,0.0855770340551773,-0.1276521861818745,-0.0182072175447628,0.1285165877536854
-0.0101654578080837,0.0744019683188374,-0.0527447713069917,-0.1310614417827091,-0.0423468671496729,0.0840422368483641,-0.0562958402054868,-0.0402644280991362,0.0092919787863079,0.0876312678062831,-0.1283296556090625,-0.0216390555644045,0.1348040216258806
-0.0074275220760919,0.0753696630503983,-0.0536690595514718,-0.1479921177232249,-0.0636206414129669,0.0700476429105812,-0.0500500791409244,-0.0378521760263962,0.0158263281800084,0.0884847532404772,-0.1288087660703319,-0.024710297442392,0.1393287237300245
-0.0053358452895466,0.0756635702669998,-0.0537794331647127,-0.1592106886018832,-0.0870698166800565,0.0532419465540664,-0.043223779229443,-0.0345354028210184,0.0228297267596436,0.088171836772013,-0.1291245364439383,-0.0274250492013459,0.1419962382500235
-0.0038931825376926,0.0752890502423833,-0.053048380820523,-0.1649682401077722,-0.1125641879810612,0.0340634910227891,-0.0359180691296603,-0.0302972254784068,0.0302024412924279,0.0867524850676609,-0.1293128750515332,-0.0298002832414154,0.1427561304287183
-0.0030852842355015,0.0742617266180168,-0.051467819108867,-0.165659443365514,-0.1399067523798552,0.0130251094127048,-0.0282437461217523,-0.0251425681917108,0.0378297797605046,0.0843092975220208,-0.129409212878968,-0.0318644142705868,0.141604771330139
-0.0028823519171569,0.0726076330235746,-0.0490498077666657,-0.1617995109433512,-0.1688355174548758,-0.009298519118529,-0.0203186848537552,-0.0190994594363987,0.0455845947001326,0.0809437539866151,-0.1294472295288265,-0.0336555527036998,0.1385863848777696
-0.0032407377924249,0.0703631442233419,-0.0458266707011788,-0.1539980287875586,-0.1990280994837437,-0.032286841008693,-0.0122650195428576,-0.0122195877559328,0.0533303437854589,0.0767718770889355,-0.1294576989676167,-0.0352194912991129,0.1337922910581516
-0.0041048190314004,0.0675746460632681,-0.0418505030867799,-0.142930938038798,-0.2301090024888911,-0.0552923403857804,-0.0042061845024766,-0.0045780603126132,0.0609246314238221,0.0719195150159134,-0.1294674764393544,-0.0366074849605216,0.1273583639133557
-0.005408991652881,0.0642979105540397,-0.0371920622241786,-0.1293119499994731,-0.2616593002977224,-0.0776617815398756,0.0037360929534184,0.0037276611661988,0.068223123471287,0.0665174660565768,-0.1294986424894675,-0.0378738874391371,0.1194608062993755
-0.0070797450441387,0.0605971589496626,-0.0319390584520818,-0.1138646207151149,-0.2932282819856878,-0.0987589560486617,0.0114447479933476,0.0125796396280029,0.0750836982826797,0.0606966689430061,-0.1295678148955105,-0.0390737114458551,0.1103104205868976
-0.0090377931905189,0.0565438147306501,-0.0261938826697021,-0.097296198702521,-0.3243464821959821,-0.1179879201070138,0.0188101823367971,0.0218421150956014,0.0813706741543362,0.0545836725312626,-0.1296856346684517,-0.0402601794234427,0.1001456216720453
-0.0112002489726871,0.0522149683460763,-0.020070828610996,-0.0802742018861111,-0.3545394180908578,-0.1348155674921288,0.0257328211829254,0.0313648523370795,0.086958938801601,0.0482965753612828,-0.1298564283205105,-0.0414823312584747,0.0892244930555921
-0.0134828309417572,0.0476915948597183,-0.0136928894616444,-0.0634064892832389,-0.3833413087873515,-0.1487923125262667,0.032125335366664,0.0409870708043133,0.0917378030666118,0.0419415923815874,-0.1300780453929264,-0.0427827536276426,0.0778162260092096
-0.0158020880469522,0.0430565825782719,-0.0071882278728162,-0.0472253807018521,-0.4103080715099306,-0.1595696718761157,0.0379144525132137,0.0505418126179116,0.0956144094190761,0.0356103657838275,-0.1303418680523487,-0.0441954937906254,0.0661923035935056
-0.0180776193075527,0.0383926437531456,-0.000686434465707,-0.0321761548998013,-0.435028973773035,-0.1669136439137471,0.0430422953585269,0.0598605805125848,0.0985165453992767,0.029378092280754,-0.1306329885601302,-0.0457442180685291,0.0546177938104933
-0.0202342550454265,0.0337801865738867,0.0056852979938582,-0.018610034247134,-0.4571364621187571,-0.1707129903147804,0.0474672026308762,0.0687780639825093,0.1003947413249585,0.0233024928481699,-0.1309305502871353,-0.0474406718145894,0.0433430996556527
-0.0222041557186448,0.0292952307035245,0.0118059492080143,-0.0067815526897734,-0.476313860469257,-0.1709818165065668,0.0511640077901004,0.0771367693048574,0.1012235680913098,0.0174236062464326,-0.1312082480099869,-0.04928349334554,0.0325964804077917
-0.0239287746068536,0.0250074469644866,0.0175642544664947,0.0031499859610786,-0.4923008040943801,-0.1678562045801678,0.0541237733899151,0.0847913765030156,0.1010020920087323,0.0117643479357418,-0.1314349828455751,-0.0512574287395268,0.0225776108977551
-0.0253606224029169,0.0209783962810584,0.0228619557322666,0.0111154122825581,-0.5048964243969656,-0.1615850439135748,0.0563530032402474,0.0916126617180473,0.0997534862785918,0.0063317433749719,-0.1315756659914877,-0.0533329874490688,0.0134523861719847
-0.0264647659233242,0.0172600346157303,0.0276165859664967,0.0171275353353555,-0.5139604141772197,-0.1525155944909414,0.0578723790862322,0.0974908455834901,0.0975238398531819,0.0011187202444079,-0.1315921632622594,-0.0554665704305311,0.0053491111038595
-0.027219990336839,0.0138935403777975,0.031763665390045,0.0212705895336185,-0.5194121819414128,-0.141074668441009,0.0587150905556106,0.1023382563006927,0.0943802412978406,-0.0038936711007557,-0.1314443691156315,-0.0576010926023186,-0.0016438559197966
-0.0276195553737543,0.0109085093982673,0.0352582100694187,0.0236879926538222,-0.5212283510032868,-0.1277465940490424,0.0589248444309994,0.1060912287811351,0.0904082455472482,-0.0087337452471893,-0.1310913944631279,-0.0596671089735562,-0.0074790009240557
-0.027671482367346,0.0083225504673499,0.038075482315506,0.0245691294531428,-0.5194388800107896,-0.1130493095868592,0.0585536509181272,0.1087111959126609,0.0857088535114188,-0.0134365106204735,-0.1304928473716312,-0.0615844382891794,-0.0121491428770617
-0.0273983222732387,0.006141301564734,0.0402109467135907,0.0241358451994237,-0.5141220822470645,-0.0975100091416824,0.0576594904472461,0.1101849620163087,0.0803951474821944,-0.0180409625356192,-0.1296101801990891,-0.0632642605078939,-0.0156856033315691
-0.0268363752811348,0.0043588727919669,0.0416794328470015,0.0226292719553839,-0.5053988081811366,-0.0816417285392331,0.0563039646025515,0.1105241800171187,0.0745887289796621,-0.0225874468300523,-0.1284080709534623,-0.0646116468041029,-0.0181551807504618
-0.0260343587073931,0.0029587061399965,0.0425135441888981,0.0202975244368267,-0.4934260360981623,-0.0659221265556506,0.0545500289437694,0.1097640819752452,0.0684161006737824,-0.0271151793560528,-0.1268558008716568,-0.0655284643516687,-0.0196560808773247
-0.0250515490542784,0.0019148246916522,0.0427613903452461,0.0173846993686794,-0.4783900960752638,-0.0507755033234786,0.0524598943451622,0.1079615373980001,0.062005121880116,-0.0316599829325375,-0.1249285849163256,-0.0659165827746253,-0.0203129784925104
-0.0239554537045091,0.0011934255601225,0.0424837540669315,0.0141215002514612,-0.4604997397820254,-0.0365588279494377,0.05009316833369,0.1051925348219501,0.0554816497452003,-0.0362522796078211,-0.1226088078862402,-0.0656812943935678,-0.0202714060436794
-0.0228190946977911,0.0007547530559567,0.0417508321176621,0.0107176954923481,-0.4399792687625209,-0.0235522465697431,0.0475052902335935,0.1015491981253583,0.0489664573912807,-0.0409153548746815,-0.1198871167429312,-0.0647348466975711,-0.0196916798106521
-0.0217180087935505,0.0005551723359261,0.0406387080211285,0.0073565079166696,-0.4170619512395646,-0.0119542344794741,0.0447462952270461,0.0971364587474498,0.0425724980035891,-0.0456638947825061,-0.1167633198518425,-0.0629999737610956,-0.0187425827857325
-0.0207270833115141,0.0005493499307114,0.0392257241466288,0.0041909324647206,-0.3919839904109617,-0.0018812621813939,0.0418599245451106,0.0920685090048437,0.0364025625224535,-0.05050278878374,-0.1132470463151051,-0.0604133041852169,-0.0175950239847363
-0.0199173562279516,0.0006924369853565,0.0375889207403511,0.0013418902635281,-0.3649793432294294,0.0066284175424393,0.0388830836482997,0.0864651614081186,0.0305473602210848,-0.0554261899828108,-0.1093581237098225,-0.0569285169917786,-0.0164158861452274
-0.0193529124525619,0.000942145079646,0.0358007010593483,-0.0011019457790447,-0.3362757053701898,0.0136074715944967,0.0358456379434309,0.080448234806118,0.0250840365091776,-0.0604168272333118,-0.1051266404952946,-0.0525191146898174,-0.0153622584428644
-0.0190880066183683,0.0012606045437366,0.0339258656184927,-0.0030828745937766,-0.3060919535414659,0.0191494475803853,0.0327705253802232,0.0741380801384028,0.0200751301088451,-0.0654455673756565,-0.1005926698534923,-0.0471806860561411,-0.0145762290577375
-0.0191645359114624,0.0016159020834101,0.032019135743596,-0.0045716991400786,-0.2746372611009576,0.0233968582963654,0.0296741561885402,0.067650347077375,0.0155679619006286,-0.0704712296892327,-0.0958056441571031,-0.0409325414210815,-0.0141803851194214
-0.0196099739599101,0.0019832082061177,0.0301232583646375,-0.0055643487515983,-0.2421119830628651,0.0265282776887071,0.0265670621073905,0.0610930792430364,0.0115944406020789,-0.0754406583394779,-0.0908233830287283,-0.0338186204979839,-0.0142741357569296
-0.0204358586739727,0.0023454248098384,0.0282677518822794,-0.0060778804518739,-0.2087102571308651,0.0287452877891368,0.0234547513673006,0.0545642109835415,0.0081712660341873,-0.0802890621914238,-0.0857107926971243,-0.0259075959118403,-0.0149309391027143
-0.021636904269946,0.0026933086630088,0.0264683189686587,-0.006146142069358,-0.1746241060777242,0.0302600028192808,0.0203387217348582,0.0481495231352681,0.005300508058861,-0.0849406347200611,-0.080538269645797,-0.0172921238039218,-0.0161964781312659
-0.0231907821780237,0.0030250563291525,0.0247269183846002,-0.0058153624470248,-0.1400486710781864,0.0312837405916556,0.0172175818684684,0.0419210988360033,0.0029705370144528,-0.0893094697514717,-0.0753798565910452,-0.0080872263170594,-0.0180877954912016
-0.0250585888040697,0.0033453686420734,0.0230324562244583,-0.0051399058800405,-0.105188072068129,0.0320172456827714,0.0140882307015614,0.0359363039042898,0.0011572787464671,-0.0933007907702522,-0.0703112125577304,0.0015721713222876,-0.0205933661329259
-0.0271859916953446,0.0036640458664703,0.0213620291825738,-0.0041783899456514,-0.0702612950365471,0.0326427200524364,0.0109470455683381,0.0302373002156579,-0.0001742362915755,-0.0968125115755086,-0.0654074702188097,0.0115344867260439,-0.023674059705316
-0.0295050206959187,0.003994195949334,0.0196826300894369,-0.0029903201634764,-0.0355074597226858,0.0333177912548102,0.0077910326932176,0.0248510854381163,-0.0010680652232013,-0.0997371438712,-0.0607410618697297,0.0216354089144483,-0.0272649224351498
-0.0319364476163922,0.0043501657247984,0.0179532104562714,-0.0016333446580941,-0.0011898319564858,0.0341714398123443,0.0046188988009709,0.0197900385750799,-0.0015753278704985,-0.1019640630647978,-0.0563795996278882,0.0317023754758911,-0.0312776902451377
-0.0343926766701978,0.0047453263843174,0.016126986855971,-0.0001611804823145,0.0324019857685509,0.0353018114587988,0.0014320098765164,0.0150529378080715,-0.0017520138799465,-0.1033821361398728,-0.052383894900093,0.041559436155773,-0.0356039315106043
-0.0367810483058708,0.005189857647138,0.0141538775337691,0.0013777861738276,0.0649521285111498,0.0367757587006832,-0.0017647881070683,0.0106264051535009,-0.001656678420663,-0.1038827025690857,-0.0488061963147343,0.0510323193979152,-0.0401187095701354
-0.0390074411423058,0.0056886781795712,0.0119829618419582,0.0029412672137965,0.0961210834530572,0.0386298930401559,-0.0049625022801411,0.0064867218138043,-0.0013480897196179,-0.1033628789226914,-0.0456887143496719,0.0599535054270029,-0.0446846513697154
-0.0409800408237586,0.0062396625560565,0.0095648667307049,0.0044932831762753,0.1255509235416161,0.0408728860562785,-0.0081474863317069,0.0026019489093454,-0.0008828974339656,-0.1017291305855814,-0.0430624859696093,0.0681671064374518,-0.0491563078035944
-0.0426131317852115,0.0068322683259041,0.0068540001362209,0.0060039177565141,0.1528730306466458,0.0434887341643981,-0.0113010924766985,-0.0010657196614931,-0.0003133956120057,-0.098901022771501,-0.0409466155983393,0.0755333622125039,-0.0533846917352973
-0.0438307597164155,0.0074466721899207,0.0038105689637808,0.0074487331871972,0.1777179785836751,0.0464406966617169,-0.0143994739239584,-0.0045574518354774,0.0003145428473085,-0.0948150318577292,-0.0393479115772975,0.0819325776943822,-0.0572218803103236
-0.0445701098703177,0.0080534838805058,0.0004023377255517,0.0088079718372755,0.1997270736432443,0.0496756269628567,-0.0174135277498089,-0.0079152029620151,0.0009632826409817,-0.089428270520958,-0.0382609211373086,0.0872683559122437,-0.0605255684439412
-0.0447844492186377,0.0086140721958488,-0.0033938987496886,0.0100656692578249,0.2185649206716732,0.0531284394590621,-0.0203089705440374,-0.0111791568743731,0.0016049182347706,-0.0827219586260317,-0.0376683522892251,0.091470013145769,-0.0631634598806583
-0.044445488837056,0.0090815019142857,-0.007591140115688,0.0112087929886579,0.2339323058482426,0.0567264860011718,-0.0230465442770563,-0.0143852656815897,0.0022223727821655,-0.0747044581757423,-0.0375418580048159,0.0944941016080175,-0.0650173809704635
-0.0435450376556419,0.0094020450860373,-0.0121913029763524,0.012226498259045,0.2455786659088048,0.060393653809881,-0.0255823548385398,-0.0175629683554237,0.0028100455667465,-0.0654136868674123,-0.0378431466861332,0.0963250060155631,-0.0659870011786774
-0.0420958410340732,0.0095171974360499,-0.0171846339400084,0.0131095584952292,0.2533134446151114,0.0640540380212688,-0.0278683493317058,-0.020733162806336,0.0033739649023331,-0.0549187323545029,-0.0385253732551175,0.0969746208216379,-0.0659930450574101
-0.040131528164884,0.0093661022391347,-0.0225494025886221,0.0138499929563254,0.2570157130229162,0.0676350845099175,-0.0298529404623771,-0.0239064980331651,0.0039314216443381,-0.0433205085352478,-0.0395347572453791,0.0964811520205711,-0.0649798847699409
-0.0377056305239801,0.0088882617140424,-0.0282518624718332,0.0144408859497653,0.256641539759042,0.0710701397797138,-0.0314817868752838,-0.0270820426485317,0.0045100786496412,-0.0307513262037165,-0.040812368220019,0.0949071205122085,-0.0629174116239454
-0.0348896777097082,0.0080264004775177,-0.0342464681727626,0.01487637750981,0.2522287291263012,0.074300382551645,-0.032698736167127,-0.0302463749854345,0.0051465737059292,-0.017373293511506,-0.0422960150564839,0.0923366723212966,-0.0598021002671688
-0.031770424576807,0.0067293366250654,-0.0404763368627198,0.015151801618504,0.2438986868518591,0.0772761445100571,-0.0334469324728935,-0.0333731291762,0.0058846577247232,-0.0033755162778234,-0.0439221744696287,0.0888723226481658,-0.0556572005969439
-0.0284463116752801,0.0049547133817333,-0.0468739433687913,0.0152639482903023,0.2318553156849198,0.0799576543868362,-0.0336700840106214,-0.0364230213565524,0.0067729351042687,0.0110298687674585,-0.0456278955956749,0.0846312745522751,-0.0505320198653545
-0.0250233062323109,0.0026714488079252,-0.0533620386848046,0.0152114253167913,0.2163809783975271,0.0823152598154213,-0.0333138786860701,-0.0393443700273325,0.0078622964854656,0.0256127289175521,-0.0473526211372046,0.0797414596851829,-0.0445002900537169
-0.0216103097300236,-0.0001382262342704,-0.0598547828706149,0.014995093001188,0.1978296895137729,0.0843291954358486,-0.032327528044369,-0.0420741137097096,0.0092031527219526,0.0401308778591785,-0.0490398708798706,0.0743374488836086,-0.0376576517679397
-0.0183143474943689,-0.0034772508675626,-0.066259083796549,0.0146185414384748,0.1766178069722245,0.0859889742383077,-0.0306654118906538,-0.0445393163890625,0.0108425908996103,0.0543367120668922,-0.0506387398753744,0.0685563748500951,-0.030118323788557
-0.0152357732098279,-0.0073328193273266,-0.0724761326213484,0.0140885756535534,0.1532125895599277,0.0872924829999247,-0.0282887887964628,-0.0466591363837253,0.0128215784127031,0.0679842871301279,-0.0521051710188608,0.0625339980753812,-0.0220110651287102
-0.0124637252272891,-0.0116761179939267,-0.0784031251057695,0.0134156699013119,0.1281190641104652,0.0882448629223821,-0.0251675321491415,-0.048347217940268,0.0151723399486304,0.0808365526670455,-0.0534029699147867,0.0564010317821762,-0.0134745719816241
-0.0100720615569665,-0.0164627295256593,-0.083935155139102,0.0126143492918741,0.1018657069742577,0.0888572541752705,-0.0212818462414717,-0.0495144486415348,0.0179160250331061,0.0926724516069972,-0.0545045384971256,0.0502798233567908,-0.0046524829383203
-0.008115977568517,-0.0216336849725195,-0.0889672636602917,0.0117034552056598,0.0749894861436667,0.089145478603188,-0.0166239095231389,-0.0500720105870831,0.0210607707460397,0.1032935915421212,-0.055391312677099,0.0442814700344805,0.0043118099517526
-0.0066294763045494,-0.0271171127401095,-0.0933966227813694,0.0107062513247277,0.0480208324449739,0.0891287285409414,-0.0111993814235252,-0.0499346393697261,0.0246002461617796,0.112530212275984,-0.0560538983725123,0.0385034270904237,0.0132803310378743
-0.0056238178481917,-0.0328304053245535,-0.097124831106277,0.0096503303213072,0.0214691085365574,0.0888283215477905,-0.0050286976601027,-0.0490239925274264,0.0285127435104894,0.1202462039609898,-0.0564919094701295,0.0330276482592679,0.0221254525569541
-0.0050870240766755,-0.0386828021575207,-0.1000602912228151,0.0085672882363972,-0.004190879114601,0.0882665711432402,0.001851928784792,-0.0472720191932114,0.0327608575694505,0.1263429732279368,-0.0567135201860275,0.0279192805188963,0.0307343727891815
-0.0049844620079855,-0.0445782707585884,-0.1021206334800674,0.0074921451847332,-0.0285308285489895,0.0874658126877599,0.0093898846435119,-0.0446242153475702,0.0372917704217428,0.1307620080531448,-0.0567347526806362,0.0232259185799346,0.0390129410699237
-0.0052604765817328,-0.0504185593110751,-0.1032351414160575,0.0064625075422573,-0.0511789256945432,0.086447611858263,0.0175159881754346,-0.0410426441483842,0.0420381340159626,0.1334860514920585,-0.0565785285527304,0.0189774087502858,0.0468886556686396
-0.0058409952878569,-0.056106291561639,-0.1033471238780429,0.0055174874440225,-0.0718275277518234,0.0852321712797425,0.0261448390073409,-0.0365085985276748,0.0469195184010573,0.134538854932434,-0.0562735196582135,0.0151861781232393,0.0543126957394326
-0.0066369846461161,-0.0615479787731908,-0.1024161671609124,0.0046964182546843,-0.090238315131037,0.0838379393608896,0.0351757292517931,-0.031024784908078,0.0518443699980238,0.1339835392745495,-0.0558528391551265,0.0118480538538542,0.0612608906158244
-0.0075486028775168,-0.0666568323496496,-0.1004201879249619,0.0040374269167447,-0.1062447924057276,0.0822814145995242,0.0444941336575345,-0.024616914338284,0.056712403468274,0.131919644628402,-0.0553526175866506,0.008943528256662,0.0677335758603847
-0.008469864331202,-0.0713552737281285,-0.097357196127133,0.0035759427874777,-0.1197521333872855,0.0805771287619486,0.053973766811011,-0.0173346018166765,0.061417334627326,0.1284789939884249,-0.0548105111196796,0.0064394178165774,0.0737543337882267
-0.0092936102054132,-0.0755770543864336,-0.0932466697239625,0.0033432348425764,-0.1307344764204704,0.0787377837248391,0.0634791637143498,-0.0092514960428956,0.0658498515926983,0.1238205338013655,-0.0542641895940303,0.0042908580588788,0.0793676655127225
-0.0099165683901402,-0.0792689178863891,-0.088130442091912,0.0033650724045054,-0.1392298776348254,0.0767745099162367,0.0728687094600244,-0.0004645893908362,0.0699007168041592,0.1181243454623458,-0.0537498508032583,0.0024435724754291,0.0846356901321822
-0.0102442836000359,-0.0823917573654712,-0.0820730100361054,0.0036605974485831,-0.1453332188948958,0.0746972095889519,0.0819980172501499,0.0089073094941869,0.0734638929725387,0.1115850474044638,-0.0533008048930563,0.0008363526030007,0.0896340118295011
-0.0101957066637869,-0.0849212448248473,-0.075161184801417,0.0042414795580736,-0.1491874431145774,0.0725149455653405,0.0907235339353727,0.0187259215318864,0.0764395906810083,0.1044048273866959,-0.0529461696261846,-0.0005963132000857,0.094446935240789
-0.009707247787351,-0.0868479313846285,-0.0675030302787409,0.0051114001617732,-0.1509735542255585,0.0702363352638495,0.0989062397403277,0.0288366041121139,0.0787371433839759,0.0967863576398592,-0.0527097139681986,-0.0019215241632264,0.0991622423106465
-0.0087361220890975,-0.0881768387973346,-0.0592260612693191,0.0062658844337855,-0.1508998753037747,0.0678699106302387,0.1064153039514313,0.0390721245583726,0.0802776258365293,0.0889258502862462,-0.0526088839527553,-0.0032052266321026,0.1038657687811413
-0.0072628460592892,-0.0889265806438971,-0.0504747094012772,0.0076924710995041,-0.1491911050854025,0.0654244073696739,0.1131315600321489,0.0492569727612221,0.0809961437948193,0.0810065062149044,-0.0526540405851714,-0.0045095114759149,0.1086360340252506
-0.0052927798200837,-0.0891280660739834,-0.0414071029786053,0.0093711858406736,-0.1460777371220464,0.0629089517949637,0.1189506701597019,0.0592120585906362,0.0808437357689234,0.0731925974857949,-0.052847934043085,-0.0058900136568326,0.1135391835013639
-0.00285665079169,-0.0888228499112716,-0.0321912461346136,0.0112752655831482,-0.1417863843446545,0.0603331202266911,0.1237858592909492,0.0687596194343946,0.0797888410729536,0.0656244016240481,-0.0531854315836594,-0.0073934801161743,0.1186244983388396
-1.0037843973581443e-05,-0.0880612012950443,-0.0230007181575497,0.0133720701132406,-0.1365314727010825,0.0577068536560265,0.1275701128409818,0.0777281512127835,0.0778183012896534,0.0584141757467247,-0.0536535090002667,-0.0090555738714298,0.1239207092739489
0.0031681610906865,-0.086899969424794,-0.0140100426216921,0.0156241144207587,-0.1305086442675033,0.0550402193555776,0.1302577510267327,0.0859571744222107,0.0749378733076067,0.0516433191082159,-0.0542315078264336,-0.0108989834785493,0.1294333185556657
0.0065782132760123,-0.0854003294072167,-0.0053898962076553,0.0179901589823693,-0.1238900704599423,0.052343021592776,0.1318253170120713,0.093301655713211,0.0711722408838669,0.045360825293422,-0.0548916528752681,-0.0129319071781223,0.1351430823624949
0.0101028853470393,-0.0836254932866592,0.0026976618048354,0.0204263040553727,-0.1168217408183608,0.049624275298661,0.132271743617907,0.0996359235721591,0.0665645193409033,0.0395830726956785,-0.0555998170434591,-0.0151469786972493,0.1410057421527384
0.0136114938667722,-0.0816384706938082,0.0101037563017627,0.0228870457350143,-0.1094226713394674,0.0468915686286809,0.1316177925756232,0.104856941303462,0.0611752564094382,0.034294947132448,-0.0563165128377038,-0.017520695309042,0.1469530238265024
0.0169645133915393,-0.0794999599195996,0.0166968829096939,0.0253262640509142,-0.1017858717045832,0.0441503519661084,0.1299047901101399,0.1088868297832034,0.0550809426866804,0.0294522353928464,-0.0569980832922456,-0.0200133981490439,0.1528948551439972
0.0200185642430521,-0.0772664433950899,0.022366553056853,0.0276981253296285,-0.09398082516997,0.0414032013204596,0.1271927126542326,0.1116745650771918,0.0483720580365848,0.0249851752185504,-0.0575980591653334,-0.0225698411783839,0.1587226888123313
0.0226315900659947,-0.0749885513254789,0.027026259093863,0.0299578915610417,-0.0860571703433554,0.0386491123892065,0.1235577058306076,0.1131968105056733,0.0411506951047453,0.0208029992547949,-0.0580686445421722,-0.0251203698161268,0.1643137642556467
0.0246680310827768,-0.0727097435247223,0.0306156499868229,0.0320626380619649,-0.0780492319597552,0.0358828868402817,0.1190891467151782,0.1134578773154425,0.0335278170080188,0.0167992715683029,-0.0583622891762037,-0.0275827130675348,0.1695360981931374
0.0260038040952133,-0.0704653426083639,0.033101840897032,0.0339718870419456,-0.0699810285437384,0.0330946739022827,0.1138863814692535,0.1124888411503957,0.0256202222162457,0.0128577873367776,-0.0584333031475077,-0.0298643726263697,0.1742539649546407
0.026530914848065,-0.0682819325002478,0.0344798148884727,0.0356481686210872,-0.0618713877697513,0.0302697277207914,0.1080552854349121,0.1103458717849655,0.017547304871792,0.0088587897891184,-0.0582394677499382,-0.031865567925201,0.178333612831927
0.0261615506921158,-0.0661771163163854,0.0347719109861951,0.0370575224358844,-0.0537388233132317,0.0273884341300645,0.1017047992752044,0.1071078603371545,0.0094277121235188,0.0046852534993951,-0.0577435957046424,-0.0334826684740893,0.1816489619512661
0.0248315292204371,-0.0641596091958652,0.0340264289813668,0.0381699523323197,-0.0456058666786299,0.0244266498600161,0.094943592284456,0.1028734507380343,0.0013760098582901,0.0002289889964403,-0.0569149934912446,-0.034612016815831,0.18408704038691
0.0225030096397621,-0.0622296264687506,0.0323154165524472,0.038959844007375,-0.0375025998910765,0.0213563833638529,0.0878769928172143,0.0977575994310955,-0.0065005268680542,-0.0046036613939799,-0.0557307787142949,-0.0351540192958873,0.1855529367001626
0.0191664058187865,-0.0603795169109556,0.0297317368434176,0.0394063509808676,-0.0294691961026801,0.0181468300174093,0.0806043066186907,0.0918877975884207,-0.0141048830345634,-0.0098867441884216,-0.0541770062971412,-0.0350173584036401,0.1859740772346442
0.0148414704037334,-0.0585945851750697,0.0263855429615826,0.0394937481185915,-0.0215573415539592,0.0147657558089961,0.0732166181990634,0.0854000930010335,-0.0213529230346536,-0.0156704104526941,-0.0522495594993339,-0.0341231607909091,0.1853036736340977
0.0095775457362703,-0.0568540467006982,0.0224003085267193,0.0392117446991938,-0.0138304806842375,0.011181203127283,0.0657951404006404,0.0784350454039859,-0.0281755620013923,-0.0219775694937847,-0.0499547659601584,-0.0324089420379291,0.1835232279693245
0.0034529987539726,-0.0551320620291731,0.0179085789845944,0.038555741973616,-0.0063628932321253,0.007363470408464,0.0584101449847162,0.0711337412609832,-0.0345204062086132,-0.028801582663947,-0.0473097056706252,-0.0298321459385914,0.1806440267838979
-0.0034261257293184,-0.053398804523809,0.0130476152468074,0.0375270146642168,0.0007623253610983,0.0032872950730991,0.0511204742166745,0.0636339835527506,-0.040352798161441,-0.036105056948175,-0.0443421870245285,-0.0263731037299714,0.1767075982011264
-0.0109281849212621,-0.0516215246976566,0.0079550983368908,0.0361327928434125,0.0074562538973665,-0.0010658526029944,0.0439736022677227,0.0560667602048017,-0.0456562225793041,-0.0438197580203447,-0.0410903785039749,-0.0220372564221339,0.1717851454051849
-0.0188986913944495,-0.0497655845179952,0.0027650516980536,0.0343862207256046,0.0136279337660386,-0.0057054770250056,0.0370061884938904,0.0485530824856476,-0.0504320512957143,-0.0518476271943491,-0.0376020963260971,-0.0168565096642874,0.1659760042105724
